MOF	molecule	K	predict
CEGDUO	propane	0.00034222699999999996	0.00013023494795160056
HIFVOI	propyl alcohol	0.0007085339999999999	0.0008788339619964858
RAZYIC	dimethyl ether	0.00158459	0.0019308804302044865
LEGGEK	dimethylamine	1416.38	4829.268770128427
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	2.6114688128841936e-12
UBUMAH	dimethyl ether	0.0082946	0.002652722316891914
LAGWEX	4-methyl-1-hexene	26.5439	43.19576608341653
RURPEA	ethylamine	0.00190042	0.001425768447690115
XUNGOD	4-methyl-1-hexene	0.191391	0.05228156851126051
LAWGEW	isobutane	0.000151479	0.00015709467175919366
KAXQIL	4-hexen-2-one	47433.6	75938.3908347129
MADWAQ	4-methyl-4-penten-2-one	1.56885	4.8173328505657205
ZIDDIB	isobutane	0.00279751	0.004524405509642283
SUKYIH	neopentane	0.00141549	0.0029413527478284753
LACJAC	acetone	0.0127853	0.024106122168198546
ERUFUS	methyl propyl ether	2.6300000000000002e-05	0.00016645415282448038
HEXNII	propyl alcohol	0.00108051	0.011263709684460242
COGWEB	methane	1.4499999999999998e-05	1.4964592157259458e-05
NARTUX	4-hexen-2-one	3688.86	910.1614086530326
YAZYEF	1,5-heptadiene	9.33e-09	6.246453031604502e-11
BETGAK	methyl propyl ether	0.240019	0.13680589556781408
WIYFAM	4-hexen-2-one	0.06474479999999999	0.055121901766949526
MODNIC	dimethyl ether	0.00021867700000000002	0.00017170044646893127
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.06553633624602073
EBEMII	propene	0.0007417439999999999	0.000553087256745966
VAHSIH	4-methyl-1-hexene	76889400.0	15378597.380070414
CESYEF	ethane	0.00017942900000000002	0.00014937055096988721
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.18025929685153266
ILOJEZ	acetonitrile	0.0515765	0.036474342288734106
PEGBUA	propane	1.52e-05	1.684180005189621e-05
YEZFIU	methyl propyl ether	0.00227016	0.006073445763767452
YUKBIP01	ethylamine	0.00345931	0.003134264370428006
QUPHUF	propane	0.06947110000000001	0.055910277906058854
LIFWOO	hydrogen cyanide	0.00082501	0.003603770912195981
XAMDUM07	2-pentene	0.0222171	0.026289361575114405
ZIBGIC	acetonitrile	3.4299999999999995e-09	9.327180989246442e-10
BENXUP	ethene	1.05e-05	1.2752228245465308e-05
MOGVAG	propane	0.00211979	0.0009155380681170676
DOTWAL	dimethyl ether	0.570443	0.20675473192953464
CESYEF	4-hexen-2-one	0.546461	1.0468149100142097
XUWVEQ	propionitrile	2.41601	4.010162031989287
AGARUW	propane	0.00560599	0.006531361680085413
BERGAI	isopropyl alcohol	0.549705	0.4886678665518599
VUQKOI	acetonitrile	0.00269116	0.0024035430877653945
IXISAJ	1,5-heptadiene	990.783	138.52723774505327
BERFIP	propyl alcohol	4.26e-10	5.519347061897097e-09
SUKYIH	propyl alcohol	0.000259437	0.0002595081958827916
DEYDOA	3-methylpentane	0.0112347	0.017639239444563484
AVIMOI	acetone	8.03759	6.51726757715013
HIFTOG01	2,3-dimethylbutane	0.00145434	0.001538553811048974
YUGLES	methane	7.82e-06	6.659319568304643e-06
RUFMUA01	methyl propyl ketone	3.3e-05	3.4606332428631508e-06
GUFREF	isopentane	0.00439697	0.005436324552517675
LIFWOO	propyl alcohol	2.0114799999999997	1.6549651796748206
AGARUW	2,3-dimethylbutane	11.152000000000001	3.284499928445386
UXUZAP	1,5-heptadiene	0.627405	0.5423952802777104
FUNBOG	1,5-heptadiene	1.29481	1.5315868814725737
TECTUS	acetonitrile	13576.1	5685.437782004272
DOTWAL	dimethylamine	0.023510200000000002	0.1323543400527089
GOMRAC	dimethylamine	262.934	352.12159073638236
XAWZOM	acetone	0.000384057	9.038873966234924e-06
TEVZOK	ethane	0.000161378	0.00013744952932128206
TEVZIE	propionitrile	0.00311612	0.002483114113819072
DOGZIJ	acetaldehyde	0.0029945	0.005209395458389372
RUVMAX	propyl alcohol	0.176959	0.7884164670025696
WALCET	dimethylamine	0.00306558	0.001251620393244053
UBACOR	2-pentene	1.17345	1.0951870383992464
YARKEJ	methyl isopropyl ether	0.253188	0.30235040797638435
BIBBUL	propane	1.16e-09	4.6356315228875573e-10
WONZUV	ethene	3.289999999999999e-05	3.0975862760751703e-05
QUJFUX	propyl alcohol	1.04e-05	5.2380826158435205e-05
IBICON	methyl propyl ketone	0.00131774	0.001536578714313502
SENWOZ	neopentane	0.00120196	0.0007460174900129533
HEXNII	ethane	0.000343893	0.00010822266769624004
JIVFUQ	isopropyl alcohol	0.293675	0.3114893265150356
FIRVEH	4-methyl-4-penten-2-one	0.0402889	2.082884101879687
YUGLES	2,3-dimethylbutane	0.0369758	0.03524836555685211
TEVZOK	2,3-dimethylbutane	3.64e-07	2.9357876243915495e-07
VAZTOG	4-hexen-2-one	0.00394102	0.003939727377623781
ULOGIL	acetone	1.26e-07	4.6267729399585184e-10
NUYWOU	dimethyl ether	0.222041	0.2672203364148628
NAKLIW	4-methyl-4-penten-2-one	12.6138	12.639524044447517
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.0021904262424102872
BERGAI	propionitrile	0.31314200000000003	1.235613004949295
PIHNUQ	3-methylpentane	2.77e-15	5.566909780462729e-13
SEYDUW	acetone	1.86e-05	2.2542578924952284e-05
AZIXUD	4-methyl-1-hexene	59.7184	58.97770490760224
ZERQOE	methyl propyl ketone	44.592	43.14107982702558
TASXIW	neopentane	0.0494164	0.040921766022350335
VAGTUU	isopentane	29.2509	46.39467827033585
GIMSIG	isobutane	0.0189142	0.006117648068779697
AMILUE	propane	0.00946997	0.004882713828687616
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.6216946571889105
FUTKEL	1,5-heptadiene	5.31085	7.155521523801265
QOMFAA	dimethylamine	0.0984049	0.19972284972212445
AMUCOB	propane	1.75e-08	2.3096526521903436e-08
EZUCIM	ethene	0.000205087	0.0002214946151048259
NUTQAV	methyl isopropyl ether	0.00887931	0.010741064884699909
GAYFUJ	ethene	7.159999999999999e-05	8.053613537142219e-05
QUQPOI	propene	0.0013579	0.0016091346843460032
OJICUG	isopentane	0.00529864	0.006928631773128877
DOTWAL	methyl propyl ether	0.00396897	1.8652247894380747
SUJREV	isobutane	1.13e-07	4.3789980469548907e-08
HEKTUO	dimethyl ether	0.019695400000000002	0.00830545503401908
CUYHIO	hydrogen cyanide	2.26e-13	6.4386191604580685e-21
BUVXOG	3-methylpentane	3.12586	5.85120555202404
KEFBEE	isopropyl alcohol	0.0150049	0.0056678269615247885
NOCKUM	2-pentene	0.372877	0.4306219022962842
JIVFUQ	ethene	0.000105081	0.00010288119390249299
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.002348943582809248
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	9.355510924828212e-09
LAWGUM	3-methylpentane	0.00159116	0.0015773683972525395
GIMSIG	acetaldehyde	0.00108642	0.004306302082942204
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	0.8246638541136402
WIFBAQ	acetone	0.011065	0.014889766717139104
FEZREJ	propane	0.00180251	0.008291165598047113
ZESFUY	isopentane	0.0825345	0.07060993378409255
WIDZOA	propane	3.28e-06	1.4042059015293422e-06
IBICON	propane	0.000148839	0.00016107595559761745
XOJWEZ	dimethyl ether	0.00159556	0.005912486510141383
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.0004526792349703315
OSAXAI	acetaldehyde	0.00148983	0.0011118635383650824
CEGDUO	acetonitrile	0.00018733900000000002	0.0002750476080945216
MOGVAG	acetone	0.355657	6.561971447235702e-05
WENDIE	neopentane	2.48e-14	2.5731495522468147e-09
GEHSAN	propane	0.0103469	0.04400225706425116
HIFTOG	hydrogen cyanide	0.000135404	0.00011655436325833357
TECTUS	methane	2.18e-05	4.2144386943402235e-05
NUYWOU	4-hexen-2-one	3.34e-05	0.05500915603586275
ESEVIH	methyl propyl ether	0.609035	0.35477300806526757
TARWEO	propionitrile	0.06489740000000001	0.16046962204796433
HEKTUO	dimethylamine	0.00562429	0.5700847590356466
PIJJOI	isobutane	0.34815100000000004	0.6848493553692563
VASKOR	acetonitrile	8.62e-05	0.0003102559368195231
LAWGEW	isopentane	0.000496421	0.0005092829500966696
SUKYIH	propionitrile	0.00219439	0.0023611558225912067
FAGREM	hydrogen cyanide	6.15e-05	9.797351805082972e-05
VONBIK	propionitrile	0.556949	0.48989623509305547
HOWPOZ	methane	1.1599999999999999e-05	1.1341161925143159e-05
RUCGOM	isobutane	0.000272279	5.8053197866212816e-05
LUVTEC	methyl isopropyl ether	0.0128249	0.021825093487928954
RACZIG	hydrogen cyanide	0.00015074	0.00032851258605278913
IBICED	ethene	1.34e-05	1.555280169318091e-05
ZISYAD	ethane	0.00179288	0.002833693038917347
BERGAI	propane	0.106651	0.09592591724054594
EZABEN	methyl propyl ketone	1.68497	1.9522353198844653
IXISAJ	propane	0.014341299999999998	0.01581805859549695
MOCKEV	ethylamine	0.00680111	0.0074679563189639225
TENLIJ	propionitrile	349.07800000000003	268.4804214149997
FIJCUX01	acetonitrile	0.00102618	0.0016218287866744524
WONZOP	propane	0.000133774	0.00012157016847537404
FIJCUX	isobutane	0.0162477	0.019479408388294154
HOWPOZ	methyl propyl ketone	0.280947	0.44410945061582874
LAWGUM	1,5-heptadiene	0.00382003	0.0037461576005957745
SUJQOE	propane	1.36e-05	6.087604046075627e-06
RURQEB	acetaldehyde	0.000722176	0.005326451525917418
XUNGUJ	propionitrile	0.0690074	0.07317038316441803
YAZFOW	methyl tert-butyl ether	13.5948	2.0388869048136447
LOFZUB	acetone	11615.9	1373.2233375706999
AZIXUD	neopentane	0.199819	0.2925027992347053
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.09918728309476296
SENWOZ	4-methyl-1-hexene	0.0189817	0.01604403668884713
HIFTOG02	4-methyl-1-hexene	2.30765	2.819374902582819
KEXKAB	methyl propyl ether	4.51e-11	9.162818112311997e-14
CUTKOS	4-methyl-4-penten-2-one	237.638	225.725914012652
QOCRUW	acetaldehyde	0.015691399999999998	0.033966522644994404
LAGWEX	methane	9.51e-06	1.0033507273172536e-05
GUYLOC	isopropyl alcohol	0.0118302	0.02844995007491437
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.00012632550974238672
DEYLUQ	propionitrile	0.0355079	0.03414528357745884
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.06316455625172115
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.10553297681082474
OFORUX	methane	1.29e-05	7.707984656176215e-06
JASNAT	methane	2.49e-05	1.942616842000861e-05
MATVAF	acetaldehyde	0.00497502	0.01620739155145822
AMILUE	ethane	0.000668176	0.0004828031691163502
ZERQOE	dimethylamine	0.819144	0.5909272153164031
TESGUU	methyl propyl ketone	3.06e-05	1.3278422786396666e-05
WONZOP	3-methylpentane	0.00948884	0.00987758256805893
MOCKEV	propionitrile	0.193501	0.03192847940730657
ATOXEN	ethene	6.21e-05	6.938289744820736e-05
QUQFIS	methane	1.52e-05	8.41156780074081e-06
VUSKEA	ethane	1.57e-05	1.590505895911114e-05
IXODUV	propyl alcohol	0.00255544	0.0037664863549882015
OFUYUL	isopentane	1.0752700000000002	1.6401979817246113
KEFBEE	3-methylpentane	0.0480574	0.040549461168958065
APEBED	isopentane	0.178852	0.07181692284803688
QUPHUF	propionitrile	0.13652899999999998	0.7932036452492609
NEVJEF	dimethyl ether	0.00309704	0.004634282007949131
LIFWEE	ethene	5.1e-05	4.066822560650441e-05
XUNHAQ	2,3-dimethylbutane	0.000122838	2.389356811915864e-05
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.000498671406170407
AFITIT	propene	0.00212838	0.0016963854180180454
SAMLAV02	acetone	7.75248	2.4193584216450135
YUKBIP01	dimethyl ether	0.000988928	0.0045455772462516175
IGOCOX	2-pentene	0.132963	0.06345286845238148
YEZFIU	dimethyl ether	0.00123465	0.0006060642918816312
PORVUO	propene	0.0109627	0.0099808076539309
KUNWEW	4-methyl-4-penten-2-one	465.051	438.2009490897485
FIRVEH	propyl alcohol	0.139212	0.0805332781665803
SUKYIH	propene	0.000643	0.0006574319203927875
YARYOF	ethane	1.58e-05	1.4460995096828711e-05
IXODUV	neopentane	0.206179	0.16150677581179854
RAXCOK	4-hexen-2-one	10.1021	4.3040160814580615
WALBOC01	ethene	0.000123056	0.00010985407182828141
SEFSOM	methyl isopropyl ether	0.281123	0.4166729132394837
PAKXIK	ethane	0.00020690299999999998	0.00019812458693470544
CUHPUR	4-methyl-4-penten-2-one	4.3316099999999995	4.575141282403503
GEHSAN	acetonitrile	0.142377	0.3298819167283791
BUVYEX	4-hexen-2-one	0.693641	0.527151093213097
VUQKOI	ethane	3.82e-05	5.476730156447748e-05
AZIXUD	2-pentene	0.584899	1.127391937140328
SAKRED	methyl propyl ether	0.0105556	0.010070136707958892
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.36671928903695283
CUTKOS	acetone	0.594042	0.5943812970779164
CISMAT01	isopentane	0.00328279	4.974847757429323e-06
ABUWOJ	isopropyl alcohol	0.00842067	0.0047374905883577735
SAMLAV03	methyl tert-butyl ether	0.296298	0.8738610469496937
QOCRUW	isopentane	0.30219	0.4780859172312644
SUHHOT	methane	5.01e-07	8.773599298199681e-05
LAGNUE	methyl tert-butyl ether	3.87687	3.876453847693551
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	2.540126567476736e-07
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	1.3701067227882553e-06
RACZIG	methyl propyl ether	0.433985	0.558158962381664
AVIMOI	3-methylpentane	19.9595	41.1291063496156
DIDDOK	ethylamine	0.000370567	0.00035072279328423944
ECIWUJ	methane	2.4399999999999996e-07	2.6404511648092443e-08
BARZAW	propyl alcohol	0.00352341	0.011723802200285469
QUGNOV	dimethyl ether	2.44e-08	1.0010038757909225e-06
GINLIA	methane	1.4999999999999999e-05	1.2663924113829578e-05
IXISAJ	methyl propyl ether	2.47353	0.6587412125766685
XIMPOA	ethane	1.4499999999999999e-08	3.17326472340349e-08
KAXQIL	ethene	0.00542104	0.005792872451415068
WECJAR	methyl propyl ketone	28.7968	137.65749818609237
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	5.634756551079605e-06
DEYDOA	acetone	0.00568529	0.005609734902849634
FIGXAW	acetone	0.202817	0.08634723349063052
COGWEB	propene	0.00155431	0.0015497331721318031
IBICON	1,5-heptadiene	0.135627	0.24009411171840378
OJICUG	3-methylpentane	0.033276	0.01629519120502421
MIHHOA	acetaldehyde	0.199581	0.056841946488635
SERJUV	propionitrile	0.00447488	0.0045922847476265625
EKOPOK	4-methyl-4-penten-2-one	1872770.0	606358.7347064088
XIDBUJ	acetone	0.5455909999999999	0.9911796671349278
KAXQIL	acetonitrile	0.0905092	0.07216012202171226
GALCED	dimethylamine	0.00398281	0.004227674630800932
LAGCED	neopentane	0.040999	0.043155544255146075
HEKTUO	4-hexen-2-one	13768.7	3.3158490368218407
HIFTOG	isopropyl alcohol	0.00132966	0.0012208214743620693
ZERQOE	acetaldehyde	0.03599840000000001	0.052230133414277014
MIMVEJ	dimethyl ether	0.145057	18.752744203970813
UWELIS	ethylamine	0.021641	0.026070012477213092
FUNBAS	isopentane	0.453904	0.4674796484472467
QURSEC	propene	0.00630317	0.005463325777715133
RELLAW	acetaldehyde	0.00185198	0.0032144753143245365
HIMSAY	acetone	18.0146	1.2424062862577452
OFERUN02	2-pentene	0.00613965	0.0036106655420415127
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.00882915018073271
YARKEJ	neopentane	2.79e-06	0.00010731884059023581
RAXCOK	4-methyl-1-hexene	0.771629	0.8273580395473827
UKUBIM	4,4-dimethyl-1-pentene	37.8807	17.161749590337404
GIMVAA	propyl alcohol	1.4300000000000002e-17	3.928781830213734e-13
ULOGIL	propyl alcohol	5.68e-10	1.9018953889586153e-09
VEJYUF02	methyl propyl ether	2.68e-05	0.0004559621980757695
GAYFUJ	isopropyl alcohol	0.00246949	0.006325365174308884
RUMWUS	ethylamine	0.538378	0.6606638488745883
VARRIP	propionitrile	2.58915	0.5978011806576088
SAHYOQ05	dimethylamine	6.64e-05	6.55512840867645e-05
UXEQOE	ethylamine	68.6957	8.883627952476395
RURPEA	2-pentene	7.219999999999999e-05	0.0001668248580359469
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.017458833872906965
LAWGUM	ethylamine	6.4e-05	6.356063358155144e-05
SAMLAV02	methyl propyl ketone	17.2482	1.4913726770297193
DAJHUS	hydrogen cyanide	3.5e-05	0.0004705811756153984
LAWGOG	3-methylpentane	0.00159267	0.0015798513873068216
UXEQOE	propene	0.0355839	0.022748148604455426
XOVVIO	ethane	4.2e-06	7.374420243610783e-06
MODNIC	methyl tert-butyl ether	5.16e-05	2.484705503437765e-06
GOMRAC	neopentane	40494.6	6189.970910196694
FIJCUX01	propene	0.000833095	0.000877228614529062
OSAXAI	methyl propyl ether	0.00010140799999999999	6.525114741914374e-06
YEGCUJ	methyl propyl ether	0.0108277	0.010168730191094526
QUGNOV	ethylamine	2.13e-08	5.182375328987041e-07
VACFUB01	isopentane	0.0970819	0.05920823308308714
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	42.23279189902335
PEVPUD	methyl isopropyl ether	0.000229907	0.00025827471211637305
XUWVEQ	propyl alcohol	0.28125	7.3243573804049955
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.23342230451317153
RURPEA	isopentane	2.45e-14	6.674660207931464e-08
HIMSAY	neopentane	0.00316424	3.9275960985988975e-06
TENLIJ	4-hexen-2-one	58482.3	13712.603218167318
QUQPOI	1,5-heptadiene	5.79482	7.075434727040836
EBEMEF	acetone	0.000408506	0.0011462198100248584
HEXNII	dimethylamine	0.0255114	0.0015882979876695408
VEJYUF02	isopropyl alcohol	0.0133219	0.0038762110064437297
XUNGOD	1,5-heptadiene	22.6566	1.8818158662817757
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.3077089689097281
IBICED	methyl tert-butyl ether	0.0177948	0.021442501032555246
SENWAL	2-pentene	0.0009390339999999999	0.0015371531595961268
QOMFAA	isopropyl alcohol	0.601244	0.5317768765542324
FEFDAX	dimethyl ether	0.000638083	0.000710175751399421
HAFQOW	acetonitrile	0.00237359	0.0034549546595963533
RABHAZ	acetonitrile	0.0007278089999999999	0.0007354837902320566
GIMSIG	2,3-dimethylbutane	1.80991	1.7514670505127106
AZIXUD	methyl propyl ether	0.267769	1.03047534702994
SAHYOQ04	4-hexen-2-one	0.00362432	0.003650067167581566
VARRIP	hydrogen cyanide	0.016812900000000002	0.02117595829534458
TETZID	4,4-dimethyl-1-pentene	0.116907	0.22777369404266243
MODNIC	methyl isopropyl ether	0.000338582	0.0003765768759754779
SUJREV	acetonitrile	0.00520134	0.008668852224452716
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09541483098567682
WECJAR	hydrogen cyanide	0.000490966	0.000336914949657185
XUNGUJ	methyl tert-butyl ether	1.67e-08	2.3629579147099426e-07
RURPEA	dimethyl ether	0.000370828	0.020358787795357575
KEXKAB	methane	2.3100000000000002e-07	1.0092948734187104e-06
NASCIV	4-hexen-2-one	5.23e-25	1.289291443509819e-20
HAZNON	1,5-heptadiene	41.1369	207.0406625676834
ZEDRAD	dimethylamine	1.48e-12	1.5768049717568558e-10
BICDAU	acetaldehyde	0.000351975	0.0005328359152956858
MOYYEF	4-hexen-2-one	5.82528	9.235055498185947
LIFWOO	isobutane	0.013267600000000001	0.02736135578636713
QOKCID	3-methylpentane	13.8343	10.270699678863338
XENKIM	ethylamine	0.0796012	0.1976044281233346
KIXXOG	ethene	5.65e-11	7.25804778052817e-11
PUWCUF	4-methyl-1-hexene	17.492	2.0849604790586955
VAPFOJ	hydrogen cyanide	1.26e-08	9.042706383966941e-10
QOMFAA	methane	2.6899999999999997e-05	3.384477341221603e-05
NUYWOU	1,5-heptadiene	2.72e-06	0.10268976231473277
KAYBIX	propene	0.0273598	0.014143138013591251
QUVDUH	propyl alcohol	0.100748	0.44472723840107437
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.029043670392490083
ZISYAD	acetaldehyde	0.0124731	0.0249506385334405
ZIKJIO	2-pentene	0.0276116	0.02375283014774857
HIFVOI	isopentane	0.0009514539999999999	0.019994124518587737
XEHFUL01	hydrogen cyanide	7.35e-07	8.567953876888003e-07
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.3889195264460636
XUGSEY	4-methyl-4-penten-2-one	787.515	1020.4090720190995
IBIDAA	ethylamine	0.000438436	0.000656086371696677
VUQKOI	neopentane	0.0126698	0.010526803082616925
AVAQIX	dimethylamine	0.11408599999999999	0.11937102833461202
NALWOO	ethylamine	0.00827599	0.0026707851904210775
EZABEN	4-methyl-4-penten-2-one	86.3376	4.899953703255218
SAKRED	propane	0.000451265	0.0003908677272969038
OJICUG	hydrogen cyanide	0.0119603	0.006155697650988337
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.7270647371526815e-05
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.012232816121033477
GACQAE	ethene	5.0900000000000004e-05	5.2757621093748016e-05
MIKJAR	ethane	0.000903122	0.0015503806560550075
RURQEB	4-hexen-2-one	0.10782699999999999	0.0033809601094886305
XUWVEQ	methyl propyl ketone	0.000552857	3.010903611401458e-06
PUQXUV	isopropyl alcohol	12966.9	946.9594974888519
IXISAJ	2-pentene	4.36545	1.0501150519306288
QATHOK	ethylamine	0.0343129	0.019871267825235052
CEGWER	propionitrile	48.9038	1104.4927647807478
OHOLIH	methane	2.2800000000000002e-05	1.1753541349977596e-05
WONZOP	methyl propyl ether	0.00130058	0.0012668401538336268
FIPWUY	hydrogen cyanide	0.00301111	0.0021791655121922854
MAKXAZ	isobutane	0.18465299999999998	0.01782611397909768
SAMLAV02	3-methylpentane	0.0994868	0.13928975216618028
MOGVAG	methane	1.88e-05	0.00022927307512410995
FIJCUX	4-methyl-1-hexene	14.2852	14.932446304447977
LEGGEK	ethene	0.00047170199999999995	0.0006581310637380903
PASTOU	dimethylamine	0.00929292	0.028142543986417853
FECWOB01	methyl propyl ketone	5.29e-06	5.056044557968309e-07
IXOFIL	1,5-heptadiene	8.999310000000001	8.020477749357383
EXEWAG	dimethyl ether	0.0019582000000000002	0.0032143388711007334
MIBQAR18	methane	3.92e-06	4.237457115116677e-06
DIDDOK	dimethyl ether	0.00015269	0.0002482490186450065
GOMRAC	isopropyl alcohol	1968.22	5005.889554949754
YASPEP	ethene	8.04e-13	1.191010380071481e-12
GACQAE	isobutane	0.00197067	0.003942114820028262
WIFBAQ	1,5-heptadiene	8.566239999999999	6.608763693581706
FAPTOH	acetone	0.07644680000000001	0.05133367037473986
XINHOT	propene	0.00388621	0.002306548195530148
GEDLIM	propionitrile	130.125	8.954230316044955
WALBOC01	ethylamine	0.0008086969999999999	0.000970688259291566
GIMVAA	acetonitrile	8.46e-09	1.545123829747434e-08
UVEXAV	methyl tert-butyl ether	0.0887797	10.656035788740473
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.2680768301773077
CUMDIY	4-methyl-1-hexene	74.3115	21.154178867933368
UBACOR	dimethylamine	0.0364564	0.18051680126088526
RAZYIC	acetaldehyde	0.00130698	0.0031684375060084887
IBICED	acetone	0.00223138	0.002288398285183821
WECJAR	1,5-heptadiene	4061.52	13690.729286207095
PASKAX	methane	9.27e-06	2.4345844294078516e-05
KIDDIM	ethene	0.000356911	0.00041602838750035524
GIFKIP	dimethyl ether	0.00756915	0.012318847328523614
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005550983924446386
BENXUP	propene	2.05e-06	1.6236511501450098e-05
MAKXAZ	acetone	4.04225	8.55320737348704
LEMNOH	propane	8.5e-14	1.1186661027724891e-14
GIFKIP	methyl propyl ether	0.0317108	0.09093849457282092
YEKXET	dimethylamine	0.00990593	0.005044705625306413
XUGSEY	ethane	0.000134058	0.00044371310763369144
YEZFIU	2-pentene	0.00338669	0.004084738593056667
SAMLAV03	propionitrile	10.8171	5.943465095277756
GUYLOC	isopentane	0.101411	0.10815000175410217
KOMHAW	propene	0.0007360169999999999	0.0002525110637536935
GAXWEJ	isopropyl alcohol	0.347056	0.1302032293439619
QOMFAA	isopentane	0.330164	0.27207370508069395
WIYFAM	isopentane	0.00262872	0.006102207861667259
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.003833995469307553
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.057146127123026e-05
COGWEB	1,5-heptadiene	23.1801	21.395281831046557
CISMAT01	ethylamine	13.4867	2.562123374244386
CISMAT01	dimethyl ether	0.09933049999999999	0.1926847522047782
OSAXAI	acetonitrile	0.00131475	0.0018209438196569669
PEGBUA	isopentane	2.11e-08	1.5237325413180015e-08
CUTKOS	methyl propyl ketone	4.113519999999999	2.8730131160845085
LEDCAA	dimethyl ether	1.44e-06	6.553700524254733e-08
IGOCOX	methane	1.12e-05	1.0515787493488147e-05
QESYOD	acetaldehyde	0.000714558	0.0007431531789129841
RUFMUA	methyl propyl ether	0.000385321	3.9082543236531926e-05
TENLIJ	dimethylamine	3.0186900000000003	5.631552185135568
QARTEK	propyl alcohol	0.038692000000000004	0.013789370027523444
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.003434938127101926
OFUYUL	isopropyl alcohol	0.0209024	0.02254556076348092
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	4.158357930551724e-08
RUMWUS	methyl isopropyl ether	47.4323	129.8968957771811
PEMRIK	2-pentene	3.98774	5.815655746455151
ICANEH	methane	1.62e-05	9.583854601791804e-06
SAMLAV02	propionitrile	8.10158	3.712417340903832
UVUPOR	isobutane	0.0343213	0.03722696750434707
FUTKEL	2,3-dimethylbutane	1.54816	0.9617974363863235
DUBWON	propionitrile	3.26232	2.282255828807285
FUSWIA	neopentane	0.280692	0.2663130012854419
IXUREZ	isopentane	0.16736800000000002	0.16019082038016824
OJICUG	acetone	0.07549860000000001	0.07181380052780338
PUQYAC	methyl isopropyl ether	0.0121643	0.20807475231217518
MATVAF	neopentane	0.152067	0.11868426731294093
XEXLOD	hydrogen cyanide	0.000134838	8.560167841636723e-05
TADCAE	propene	0.00424319	0.0010895105323212933
YEGKOM	neopentane	1.1999999999999999e-11	5.44514924970316e-11
IJENER	propane	0.0631733	0.028261845869992464
IGOCOX	ethane	0.000163051	8.336373895564848e-05
HEXNII	dimethyl ether	0.00180052	0.004527908838548778
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.0004170793251733322
ZIKJIO	4-hexen-2-one	0.947039	0.9801525664102156
XUGSEY	propene	0.000704313	0.0013747377971412146
VARRIP	methyl tert-butyl ether	1.2936	0.00975186560390592
TESHAB	4-methyl-4-penten-2-one	1.15e-05	2.323657899555388e-05
GUWDUY	methane	1.6800000000000002e-05	1.4929602749619026e-05
PUQYAC	acetone	1.72543	0.11671040864892276
MIDRAT	1,5-heptadiene	1.51e-07	1.3424020489791588e-11
HEZKIH	methyl propyl ketone	11.4584	1.7117154672823995
TESGUU	acetaldehyde	0.00129775	0.0011922758964210368
LAGWEX	methyl tert-butyl ether	0.986718	2.1411932192829823
FAPTIB	dimethylamine	0.00768893	0.00789578888715981
MIDRAT	acetonitrile	0.000537361	6.914589205639192e-05
CESYEF01	1,5-heptadiene	20.7739	6.7414821782340235
ZARZAV	1,5-heptadiene	902.62	2062.0859534881283
IXOFIL	isobutane	0.0220343	0.02455334136889439
IQUNAJ	ethylamine	6.58e-11	4.6134253990931696e-11
GUFREF	4-hexen-2-one	0.489188	0.10223732792491234
SEYDUW	propionitrile	1.32e-05	0.0005237872492483445
GUYLUI	4-methyl-4-penten-2-one	467.746	73.24723884277098
