MOF	molecule	H	predict
CUYHIO	hydrogen cyanide	1.799716251	-22.707308042161657
BUVXOG	3-methylpentane	60.267860600000006	60.34581183751766
KEFBEE	isopropyl alcohol	49.41926806	49.53334693232436
NOCKUM	2-pentene	47.97637454	49.5345701383915
JIVFUQ	ethene	23.23238115	22.462441289882598
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.497786130566666
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	31.32213447289739
LAWGUM	3-methylpentane	31.205564199999998	31.197129258150227
GIMSIG	acetaldehyde	36.38884687	40.33555136712014
MUVGOA	4-methyl-4-penten-2-one	86.90256286	82.52559684080194
WIFBAQ	acetone	42.12755218	47.43701268593191
FEZREJ	propane	34.50148756	41.289435083258844
ZESFUY	isopentane	41.04011049	41.42869150842758
WIDZOA	propane	36.10324925	37.48842380395004
IBICON	propane	25.54352543	25.526289797994878
XOJWEZ	dimethyl ether	43.39847203	46.71748001166493
QARTEK	4-methyl-4-penten-2-one	67.39977748	61.080551269503765
OSAXAI	acetaldehyde	46.13396957	50.217848320135644
CEGDUO	acetonitrile	33.84165973	35.23460513581437
MOGVAG	acetone	69.61007911	61.56827557159608
WENDIE	neopentane	1.346488165	33.704613771055385
GEHSAN	propane	51.62677587	55.78871394458933
HIFTOG	hydrogen cyanide	30.25639483	30.992093902318622
TECTUS	methane	18.97458431	19.59973852520741
NUYWOU	4-hexen-2-one	64.17426331	73.19912545491844
ESEVIH	methyl propyl ether	50.60713142	51.65548417434743
TARWEO	propionitrile	53.30729232	54.56688219525722
HEKTUO	dimethylamine	57.52441287	69.34463888967427
PIJJOI	isobutane	52.98622443	54.36000954566899
VASKOR	acetonitrile	33.09827265	36.41804722608824
LAWGEW	isopentane	27.20331036	27.49169044379514
SUKYIH	propionitrile	37.27428202	38.2518104551069
FAGREM	hydrogen cyanide	25.37960992	27.24212343216089
VONBIK	propionitrile	59.9992983	61.14916185070554
HOWPOZ	methane	17.72504085	17.578045066671045
RUCGOM	isobutane	44.95474901	44.73425922531111
LUVTEC	methyl isopropyl ether	43.27539732	45.68156499049342
RACZIG	hydrogen cyanide	29.35717869	30.820362619621342
IBICED	ethene	18.11509927	18.10932549716801
ZISYAD	ethane	32.8125881	32.6399756452695
BERGAI	propane	53.11449988	51.36713954263168
EZABEN	methyl propyl ketone	81.47289439	83.92672360898372
IXISAJ	propane	46.58463128	45.79252035834601
MOCKEV	ethylamine	40.26352047	41.87801120447539
TENLIJ	propionitrile	80.47206713	75.67074309854479
FIJCUX01	acetonitrile	36.7551325	36.10837793165332
WONZOP	propane	22.81859683	22.024026327317173
FIJCUX	isobutane	38.54868431	38.562739071395484
HOWPOZ	methyl propyl ketone	65.00610177	67.12351760173394
LAWGUM	1,5-heptadiene	34.68982275	34.407461086312466
SUJQOE	propane	39.42687233	38.48378933234693
RURQEB	acetaldehyde	45.1875326	52.75760027894473
XUNGUJ	propionitrile	50.37401333	50.05110995147544
YAZFOW	methyl tert-butyl ether	56.30061241	49.38598765356945
LOFZUB	acetone	89.63295221	76.26752761188786
AZIXUD	neopentane	51.96957129	51.597549998363895
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	57.95816398068418
SENWOZ	4-methyl-1-hexene	37.18304249	38.19687912313496
HIFTOG02	4-methyl-1-hexene	59.37772674	59.19430280224133
KEXKAB	methyl propyl ether	34.15376869	-2.0938893669800573
CUTKOS	4-methyl-4-penten-2-one	88.14288005	89.36792699482199
QOCRUW	acetaldehyde	50.17541285	53.508244161440615
LAGWEX	methane	16.3693408	17.855584841783028
GUYLOC	isopropyl alcohol	48.77872026	50.73325284279796
XOVVEK	4-methyl-4-penten-2-one	79.74430066	62.91812755787944
DEYLUQ	propionitrile	47.83618111	47.99416273543354
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	62.50725934945439
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.81140321005703
OFORUX	methane	21.34013586	21.8851708552108
JASNAT	methane	22.54453747	20.78215246006966
MATVAF	acetaldehyde	39.05258207	37.86077290362341
AMILUE	ethane	36.80227623	33.83821887601345
ZERQOE	dimethylamine	60.3553122	58.05538442006284
TESGUU	methyl propyl ketone	54.44708257	57.119214895396176
WONZOP	3-methylpentane	37.51018246	37.394048099802376
MOCKEV	propionitrile	53.96614786	45.01174815605403
ATOXEN	ethene	32.89715761	34.38794699456076
QUQFIS	methane	15.918352100000002	12.952661980115492
VUSKEA	ethane	15.124600099999999	14.764138948297838
IXODUV	propyl alcohol	48.74583982	47.24703540891662
OFUYUL	isopentane	54.27829821	53.794023231133
KEFBEE	3-methylpentane	45.20506637	44.630126362695364
APEBED	isopentane	69.91594172	66.43758071044714
QUPHUF	propionitrile	50.16056146	55.379059154703654
NEVJEF	dimethyl ether	42.28301826	45.170805015015844
LIFWEE	ethene	28.0058238	28.187234447421474
XUNHAQ	2,3-dimethylbutane	57.71228822	52.54957655521112
MODNIC	4-methyl-1-hexene	50.66014648	51.29835633925441
AFITIT	propene	38.17976199	37.519984539221674
SAMLAV02	acetone	70.83290997	68.24771862833526
YUKBIP01	dimethyl ether	36.081101700000005	39.115395325006624
IGOCOX	2-pentene	46.01043571	46.232646002829526
YEZFIU	dimethyl ether	37.30092205	35.11275518366062
PORVUO	propene	44.217569899999994	45.48947932943199
KUNWEW	4-methyl-4-penten-2-one	88.28043659	89.32906245598434
FIRVEH	propyl alcohol	75.51226591	76.78909989439491
SUKYIH	propene	33.50525868	30.678864778933054
YARYOF	ethane	24.63538076	23.239143981070875
IXODUV	neopentane	43.93516952	43.487377430457315
RAXCOK	4-hexen-2-one	65.43940400000001	66.95384974452979
WALBOC01	ethene	35.58318956	34.319577958052186
SEFSOM	methyl isopropyl ether	52.06577008	56.26508117063323
PAKXIK	ethane	30.64120587	31.306528094450357
CUHPUR	4-methyl-4-penten-2-one	59.55345188	59.07205205715261
GEHSAN	acetonitrile	61.99230461	56.492594794767555
BUVYEX	4-hexen-2-one	60.30068425	59.198026181746926
VUQKOI	ethane	22.5847628	22.83119811183433
AZIXUD	2-pentene	53.43936446	55.37536973542128
SAKRED	methyl propyl ether	39.93740366	40.87992936675305
RAZYOI	methyl isopropyl ether	48.46906097	48.19627747548519
CUTKOS	acetone	59.45022873	59.35126840653882
CISMAT01	isopentane	65.25240359	50.00846198375079
ABUWOJ	isopropyl alcohol	51.36179923	52.01569729124828
SAMLAV03	methyl tert-butyl ether	57.992841799999994	61.14390464864495
QOCRUW	isopentane	48.47970372	47.388670693292134
SUHHOT	methane	18.43910221	28.599668193619987
LAGNUE	methyl tert-butyl ether	59.05453489	58.12291769617452
FAQVEA	methyl isopropyl ether	38.61134606	39.836841485027826
RURQEB	methyl isopropyl ether	54.22720488	46.53322227431921
RACZIG	methyl propyl ether	58.09298143	57.108304520221125
AVIMOI	3-methylpentane	74.2083942	76.39664530103211
DIDDOK	ethylamine	29.92573188	29.842004590973982
ECIWUJ	methane	19.72496388	10.284920643489261
BARZAW	propyl alcohol	46.09815944	49.80531375157222
QUGNOV	dimethyl ether	26.73388086	36.08143931336123
GINLIA	methane	17.98894043	20.29723954151386
IXISAJ	methyl propyl ether	67.11217609	68.62712101838012
XIMPOA	ethane	21.99097641	23.178284731618533
KAXQIL	ethene	39.64163238	39.051766871000105
WECJAR	methyl propyl ketone	83.34275708	88.39821474090911
LIFWEE	methyl tert-butyl ether	52.36111361	47.23054793649791
DEYDOA	acetone	48.05532158	50.05968717501605
FIGXAW	acetone	65.47850932	63.12765333810109
COGWEB	propene	31.68096743	32.39496466847791
IBICON	1,5-heptadiene	47.724548299999995	45.915592449322816
OJICUG	3-methylpentane	40.48040577	43.019701402079036
MIHHOA	acetaldehyde	58.40694968	56.297848394160354
SERJUV	propionitrile	44.56155544	43.629578382030566
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.43056730716741
XIDBUJ	acetone	58.26170989	55.52940009960771
KAXQIL	acetonitrile	48.45738083	49.55812932215899
GALCED	dimethylamine	38.82647512	42.210491250922445
LAGCED	neopentane	47.94225225	44.16451923955019
HEKTUO	4-hexen-2-one	116.7958288	102.36364929156584
HIFTOG	isopropyl alcohol	47.15663311	45.71879694097316
ZERQOE	acetaldehyde	48.24567767	47.451827471804556
MIMVEJ	dimethyl ether	52.59449753	63.25940147318886
UWELIS	ethylamine	43.68712688	46.26612086522261
FUNBAS	isopentane	56.90462677	57.558048000176605
QURSEC	propene	40.94325092	39.270438395891794
RELLAW	acetaldehyde	35.54423597	37.08724140614993
HIMSAY	acetone	73.17461626	65.27901898738385
OFERUN02	2-pentene	36.78138915	35.37717569109413
WONZOP	4,4-dimethyl-1-pentene	38.45881694	33.7351748249493
YARKEJ	neopentane	42.13098844	42.53917788863052
RAXCOK	4-methyl-1-hexene	53.87271750000001	52.680813751457045
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	69.70211871117463
GIMVAA	propyl alcohol	-3.869357215	7.836831583842677
ULOGIL	propyl alcohol	27.39813789	31.651923159540118
VEJYUF02	methyl propyl ether	45.08286762	48.166780534219754
GAYFUJ	isopropyl alcohol	49.47697068	51.29448370509154
RUMWUS	ethylamine	55.90701118	58.73206131972618
VARRIP	propionitrile	71.48373914	69.59129865721938
SAHYOQ05	dimethylamine	21.51240109	21.306155096069563
UXEQOE	ethylamine	83.91631879	74.37510849594797
RURPEA	2-pentene	56.28221892	58.86800545397398
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	56.21598366242504
LAWGUM	ethylamine	21.59384279	21.55651158197688
SAMLAV02	methyl propyl ketone	92.38175326	86.33155084767397
DAJHUS	hydrogen cyanide	29.77318403	45.901996324284674
LAWGOG	3-methylpentane	31.20079948	31.04578818896389
UXEQOE	propene	51.19795174	50.52272315070598
XOVVIO	ethane	31.082723699999995	31.202428863434232
MODNIC	methyl tert-butyl ether	40.59861373	38.60828704954691
GOMRAC	neopentane	90.10866073	84.79101454615903
FIJCUX01	propene	30.06502476	30.46044484912569
OSAXAI	methyl propyl ether	52.61828181	47.23685283774774
YEGCUJ	methyl propyl ether	48.29176574	48.7899093185033
QUGNOV	ethylamine	37.01581899	45.88909130711817
VACFUB01	isopentane	43.88724479	45.87318541526559
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	61.525593475673034
PEVPUD	methyl isopropyl ether	25.55788454	27.14466544213849
XUWVEQ	propyl alcohol	77.84571141	87.03609143354285
XINFUW	2,3-dimethylbutane	51.44512833	52.31823242919287
RURPEA	isopentane	2.488626606	35.68592661810377
HIMSAY	neopentane	57.28527099	47.34827123567318
TENLIJ	4-hexen-2-one	104.4337696	101.6428484186274
QUQPOI	1,5-heptadiene	63.63280366	66.84669852232304
EBEMEF	acetone	32.04807079	33.74490749321225
HEXNII	dimethylamine	57.40727395	50.291809142110836
VEJYUF02	isopropyl alcohol	55.04246286	55.55958169283411
XUNGOD	1,5-heptadiene	83.64533463	83.71552079440953
AMILUE	4-methyl-1-hexene	53.90785306	64.44532923745258
IBICED	methyl tert-butyl ether	41.86636629	42.41332109587357
SENWAL	2-pentene	27.69877435	29.60877915239309
QOMFAA	isopropyl alcohol	68.01842846	66.1382176090054
FEFDAX	dimethyl ether	32.34905596	31.581280412453058
HAFQOW	acetonitrile	32.45860308	37.10221602232978
RABHAZ	acetonitrile	38.09275583	37.90620266543091
GIMSIG	2,3-dimethylbutane	53.229206299999994	53.15918243523844
AZIXUD	methyl propyl ether	50.92716514	58.15048392619994
SAHYOQ04	4-hexen-2-one	37.32455555	37.32592517451175
VARRIP	hydrogen cyanide	50.8396015	46.06495365365492
TETZID	4,4-dimethyl-1-pentene	69.42300329	68.57438616515009
MODNIC	methyl isopropyl ether	44.03899101	42.477978454474744
SUJREV	acetonitrile	50.41335883	51.649407336634454
ODIXEG	4-methyl-1-hexene	53.68690677	52.1801834927642
WECJAR	hydrogen cyanide	34.05651013	33.33883093998176
XUNGUJ	methyl tert-butyl ether	32.34063627	30.43640903439531
RURPEA	dimethyl ether	42.94470425	50.132089631892924
KEXKAB	methane	17.54201761	21.64143734740484
NASCIV	4-hexen-2-one	-43.16740977	8.955161094221328
HAZNON	1,5-heptadiene	90.42946484	95.80514163162589
ZEDRAD	dimethylamine	12.83680397	20.878133461692908
BICDAU	acetaldehyde	31.09445344	30.860603268261837
MOYYEF	4-hexen-2-one	65.81870005	66.25301802570728
LIFWOO	isobutane	52.52166719	53.19180343971363
QOKCID	3-methylpentane	81.93674652	77.4748093330104
XENKIM	ethylamine	54.70308534	57.76834112004645
KIXXOG	ethene	4.392642931	16.773653439950724
PUWCUF	4-methyl-1-hexene	75.62415421	71.03648088524528
VAPFOJ	hydrogen cyanide	23.85832761	17.08403497682085
QOMFAA	methane	20.90957037	21.780184240506916
NUYWOU	1,5-heptadiene	51.66210481	69.22322944982974
KAYBIX	propene	39.31309536	39.09360367973238
QUVDUH	propyl alcohol	73.82928201	75.70769643103785
SENWIT	4-methyl-1-hexene	39.51856799	41.989883376635426
ZISYAD	acetaldehyde	39.77654569	37.73109377845907
ZIKJIO	2-pentene	43.27479109	43.938437575840844
HIFVOI	isopentane	33.95136923	35.96665966715201
XEHFUL01	hydrogen cyanide	32.81263149	32.97872905044285
RACZIG	2,3-dimethylbutane	68.55848978	66.10282705885622
XUGSEY	4-methyl-4-penten-2-one	80.97401181	79.84625671573535
IBIDAA	ethylamine	33.83590005	34.843857712297236
VUQKOI	neopentane	40.64827178	40.5148910461809
AVAQIX	dimethylamine	53.9004122	55.45626259312633
NALWOO	ethylamine	54.00372391	44.87300484394014
EZABEN	4-methyl-4-penten-2-one	89.52602439	82.64533720277385
SAKRED	propane	28.77715894	28.606124970606647
OJICUG	hydrogen cyanide	49.11351868	45.70559082393778
VAZTOG	isopropyl alcohol	25.971477899999996	26.05619312986369
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	69.5198271022166
GACQAE	ethene	22.39265738	21.596314817270184
MIKJAR	ethane	34.79607616	37.039224931740755
RURQEB	4-hexen-2-one	82.04029085	82.29182115428081
XUWVEQ	methyl propyl ketone	66.40625987	77.30954533332688
PUQXUV	isopropyl alcohol	98.66431965	93.79102952603417
IXISAJ	2-pentene	69.3296938	65.89942154847338
QATHOK	ethylamine	54.54376276	49.300239898159234
CEGWER	propionitrile	72.86168305	75.5147302391595
OHOLIH	methane	20.66955968	18.262271362691315
WONZOP	methyl propyl ether	31.42648922	29.236329755801375
FIPWUY	hydrogen cyanide	38.26435409	39.67300484993281
MAKXAZ	isobutane	56.73488232	47.47623413332578
SAMLAV02	3-methylpentane	57.73302378	57.39331212008956
MOGVAG	methane	28.58114286	34.11367660129276
FIJCUX	4-methyl-1-hexene	60.15023655	60.1024745584543
LEGGEK	ethene	38.35433805	39.309296820365965
PASTOU	dimethylamine	45.10460429999999	46.99233642560438
FECWOB01	methyl propyl ketone	59.84670129	57.52588041979214
IXOFIL	1,5-heptadiene	57.69912325	57.62674412966093
EXEWAG	dimethyl ether	35.88936224	35.24094240306562
MIBQAR18	methane	10.05629532	10.28672371589022
DIDDOK	dimethyl ether	24.88569372	25.862142488090665
GOMRAC	isopropyl alcohol	83.17745596	84.34080724441559
YASPEP	ethene	-0.275358247	-4.906301198144492
GACQAE	isobutane	35.3435927	37.42696654882374
WIFBAQ	1,5-heptadiene	65.72296180000001	68.21285954616134
FAPTOH	acetone	47.89125263	47.410243693135186
XINHOT	propene	37.22326383	37.176602347487695
GEDLIM	propionitrile	78.54541604	67.01147764002216
WALBOC01	ethylamine	53.18074721	51.73519865663681
GIMVAA	acetonitrile	23.63609338	25.7429855418639
UVEXAV	methyl tert-butyl ether	71.63425449	70.34424029579422
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.650021885718
CUMDIY	4-methyl-1-hexene	90.85060915	81.72457313649412
UBACOR	dimethylamine	50.97501810000001	56.725638879568905
RAZYIC	acetaldehyde	34.44681155	35.693040674441825
IBICED	acetone	37.08759574	37.22965141355056
WECJAR	1,5-heptadiene	87.10482502	91.58066161526352
PASKAX	methane	23.69497683	21.754195591663592
KIDDIM	ethene	31.21024205	32.23296324434872
GIFKIP	dimethyl ether	44.59778079	45.633476463902355
VAZTOG	methyl tert-butyl ether	27.24424869	27.149726724304795
BENXUP	propene	34.24084012	37.76578140787839
MAKXAZ	acetone	63.50926475	63.89158370960418
LEMNOH	propane	-2.084997614	3.9910695794445754
GIFKIP	methyl propyl ether	57.13061138	56.321547041937684
YEKXET	dimethylamine	43.73306657	39.6002480615416
XUGSEY	ethane	24.01766587	27.50220177124606
YEZFIU	2-pentene	40.11904566	42.64285176148803
SAMLAV03	propionitrile	71.62984649	70.54584788513297
GUYLOC	isopentane	45.28177587	46.84987525047891
KOMHAW	propene	46.09185796	44.97020600774279
GAXWEJ	isopropyl alcohol	75.13896392	68.75715744111238
QOMFAA	isopentane	61.09970206	61.99939912353349
WIYFAM	isopentane	35.68988901	36.295929148575524
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.47677880432517
MIBQAR	dimethyl ether	19.91634877	20.135461402227374
COGWEB	1,5-heptadiene	62.83400427	63.55398756517934
CISMAT01	ethylamine	77.29977213	67.8073829172826
CISMAT01	dimethyl ether	57.60835315	56.258464982053106
OSAXAI	acetonitrile	47.68825347	50.83993635404581
PEGBUA	isopentane	40.60785105	30.672857370265632
CUTKOS	methyl propyl ketone	82.88977657	81.4415963228694
LEDCAA	dimethyl ether	37.14248501	40.80939201812037
IGOCOX	methane	16.35891311	19.882179711043666
QESYOD	acetaldehyde	44.52348636	41.48870982320949
RUFMUA	methyl propyl ether	59.1193544	50.66658306992374
TENLIJ	dimethylamine	65.66529124	67.84412705884665
QARTEK	propyl alcohol	68.05174974	62.84160329361718
EBEMEF	4-methyl-4-penten-2-one	49.66438728	46.059012942312194
OFUYUL	isopropyl alcohol	47.81215582	49.913646308482015
FIPWUY	methyl tert-butyl ether	39.22162929	31.914371235569853
RUMWUS	methyl isopropyl ether	69.67667688	73.56577539541429
PEMRIK	2-pentene	61.3545473	61.44083520301142
ICANEH	methane	23.29580381	22.172933857356178
SAMLAV02	propionitrile	70.66488453	71.14706093487237
UVUPOR	isobutane	42.61633682	44.40911154464452
FUTKEL	2,3-dimethylbutane	61.81315438	59.04609548566646
DUBWON	propionitrile	64.07120923	63.00661373302546
FUSWIA	neopentane	49.25940696	49.687894982282685
IXUREZ	isopentane	58.247384200000006	59.37791659686026
OJICUG	acetone	54.49680823	58.47715613152729
PUQYAC	methyl isopropyl ether	54.15741224	62.6737729896434
MATVAF	neopentane	46.35599873	43.1908020441984
XEXLOD	hydrogen cyanide	29.54389437	28.56479904504384
TADCAE	propene	49.89308528	45.426689688878376
YEGKOM	neopentane	11.90391328	20.926228278658385
IJENER	propane	46.167854999999996	46.66735476606951
IGOCOX	ethane	24.59650053	24.584151280124953
HEXNII	dimethyl ether	44.74618876	45.86263681383083
VEJYUF01	hydrogen cyanide	30.04752249	31.653918355534056
ZIKJIO	4-hexen-2-one	57.71491085	58.187734176943984
XUGSEY	propene	30.84030188	30.26819856214986
VARRIP	methyl tert-butyl ether	78.6779385	55.01614051690991
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.94755732848482
GUWDUY	methane	19.86043387	19.714794776507755
PUQYAC	acetone	65.5272538	60.27334737561481
MIDRAT	1,5-heptadiene	53.05342616	28.889471154596926
HEZKIH	methyl propyl ketone	84.5791214	84.76456767896201
TESGUU	acetaldehyde	42.42844878	43.12654925743973
LAGWEX	methyl tert-butyl ether	51.26436869	53.76989500093964
FAPTIB	dimethylamine	40.23019451	40.73002434106222
MIDRAT	acetonitrile	44.56415219	41.6536771125472
CESYEF01	1,5-heptadiene	84.51092706	75.99239840067547
ZARZAV	1,5-heptadiene	86.99090103	92.68578410698986
IXOFIL	isobutane	37.70635959	38.201215083197916
IQUNAJ	ethylamine	19.74250473	26.115998205672764
GUFREF	4-hexen-2-one	84.27997593	80.76816726776163
SEYDUW	propionitrile	41.12166933	46.393505763899135
GUYLUI	4-methyl-4-penten-2-one	95.05693127	87.83576237126333
FAKLOU	ethene	19.31542437	18.770432251457844
QOMDUS	4-methyl-1-hexene	73.84924534	72.0160269378172
FAKLOU	propane	27.456562100000003	27.592124228791793
HEXNII	acetonitrile	42.56627093	42.08512937138701
FUNCAT	isopropyl alcohol	48.78388777	48.39221705691091
FUSWIA	4-methyl-1-hexene	64.55208408	64.69051794763962
TARWEO	isobutane	42.75657662	41.79945481835028
TETZID	propane	42.2255003	43.65903968203589
XOKHAH	propionitrile	47.17447937	47.131351352213684
OHAKIS	propionitrile	62.23390254	59.56297881399505
ACOLIP	ethane	32.48334769	33.38270740134902
QAVWAN	acetone	52.20278702	54.32196129558079
HICVUM	propionitrile	75.32601993	72.53622231010007
HIFTOG02	isopentane	46.46635865	46.690418647608254
MADWAQ	acetaldehyde	43.92543622	42.91296731501023
ILOJEZ	1,5-heptadiene	87.74590505	87.08949840913336
KOMHAW	acetone	57.86113476	61.52824371881358
IXISOX	4-methyl-1-hexene	81.50730186	84.53417378941784
OHOLIH	ethylamine	44.42909096	47.01716573086595
VASKOR	dimethyl ether	35.07968691	40.73060939118316
LOFZUB	isopropyl alcohol	83.27628663	88.4405478893947
WALBOC01	4-hexen-2-one	61.34647467	61.76514516071104
AVIMOI	propionitrile	72.81970972	66.81245541306797
YUKBIP01	acetonitrile	32.86364907	32.31845013037047
XIDBUJ	ethane	28.69940168	30.3168098697781
YEGYIU	dimethyl ether	26.30271101	14.934349556276715
NISCOJ	1,5-heptadiene	52.71464261	61.85280290167882
HAFQOW	acetone	43.79370744	43.4078718733348
ULOGIL	dimethylamine	49.66023225	36.99776613560862
YARYEV	ethylamine	38.58992803	38.27446117094419
QATHOK	ethene	20.80191295	19.582562461379815
IYUJAO	4-methyl-1-hexene	84.17460556	78.71602219869908
HAFQOW	hydrogen cyanide	23.81813839	26.085232662554052
FEZREJ	dimethylamine	70.27117483	60.713101876892665
FUNBEW	ethylamine	42.87708865	43.8196267002013
GUYLOC	propane	33.44216104	33.17173073158751
LIKFOB	propyl alcohol	8.565658083999999	15.853277340292083
OHAKIS	ethylamine	52.74768664	57.808954431802405
XUNHAQ	2-pentene	68.62581396	64.82302859602235
XAMDUM07	methyl isopropyl ether	63.59116209	66.4555334349582
QOJVAM	4-methyl-1-hexene	76.30570296	79.5949631961508
SEFSOM	hydrogen cyanide	32.57557055	35.72833433472627
ACOLIP	isobutane	46.90602258	43.650591437275175
YARYOF	isopentane	42.07662688	37.51133100527323
MAKXAZ	dimethylamine	53.88129318	51.77214710012811
ECAHAT	isopentane	37.24529423	38.47448605544937
AGARUW	2-pentene	56.16114386	55.494627106922344
DEYDOA	acetaldehyde	42.12398789	46.71874102864443
DOGZIJ	3-methylpentane	72.77107568	74.3764595476451
YAZFOW	3-methylpentane	63.52175928	64.46327810546657
UTEWOG	ethylamine	39.75844907	39.52629912237066
MIBQAR	neopentane	24.81813211	24.807978881114956
FECZAQ	ethene	21.135216699999997	20.647849733141815
JAVNIE	ethene	22.20232852	22.344151754860842
JASNAT	propene	43.65674972	44.7775877509881
AMUCOB	acetaldehyde	37.09040172	38.503238190447
FAGREM	4-hexen-2-one	61.9806105	64.87764359794642
IMACZN01	3-methylpentane	18.11674064	13.963176009454823
IXOFIL	methane	15.81395975	15.639283385482457
SENWAL	4-methyl-4-penten-2-one	57.79120519	57.71558945580305
PELNEA01	ethene	26.66971508	26.300943940558053
SENWOZ	acetone	47.9943665	50.80080764983438
BOJCIN	propene	34.29985048	34.943937492008374
RAZYIC	ethene	23.67674464	23.19377422897754
HEKTUO	propyl alcohol	67.52860794	81.56869647132689
PUQYAC	propane	55.34658873	50.80363575725833
RACZIG	ethane	31.01076502	30.293605944419856
FUNBIA	2,3-dimethylbutane	66.50763627	55.55294676735356
GAYFUJ	acetone	53.26641983	52.77811428744625
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	64.90570434802721
FUDQIF	dimethyl ether	58.40777606	59.74049542407561
NUYWOU	methane	27.52776687	31.881141293128227
QUQPOI	dimethylamine	46.21298631	53.950868370108815
RIVDEF	1,5-heptadiene	67.99166137	60.8485908942643
QOCRUW	2,3-dimethylbutane	57.02989274	57.416872961131304
REDROI	isobutane	56.80221675	57.66598214308516
IBIDAA	2-pentene	36.3516782	36.82013400724325
SAMLAV02	neopentane	43.63952772	46.75316692250602
EZUCIM	dimethyl ether	44.03964357	41.923321008908445
PEVQEO	methane	10.0474523	10.503677469843456
TETZID	ethylamine	57.87161212	58.691768095451934
EZUCIM	hydrogen cyanide	32.77152679	32.82617839741096
RUFMUA01	1,5-heptadiene	56.12717954	51.82930839488914
LASYOU	isobutane	38.15938006	39.88604797730199
FAGREM	neopentane	45.74346536	47.937302472866584
PEMRIK	dimethyl ether	43.61761658	46.28809535704128
XUWVEQ	ethylamine	82.41804144	75.28762812799903
IXUREZ	propyl alcohol	78.58847898	82.4511758141951
GIFKIP	propyl alcohol	58.25007186	57.857153992845504
HICVUM	propane	42.87350041	42.434673179384575
FAPTOH	4-methyl-1-hexene	64.62836128	63.54351354051852
TESGOO	ethylamine	50.62182241	50.77829460603732
WALCET	propionitrile	55.62115681	53.84085564166337
NUVWIL	4-hexen-2-one	45.89458943	50.05836026786864
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	65.77735564229725
XEDPIH	isobutane	53.96771952	57.51649237336505
KOMHAW	methyl tert-butyl ether	-4.208387049	1.8754049330474907
CEGWER	4-hexen-2-one	111.4895876	110.10609898605276
KIXXOG	dimethyl ether	35.8705172	7.512445435169519
PAPXUB	methyl propyl ketone	87.22232841	84.7961240192863
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	68.49937605256562
ISOHEE	3-methylpentane	50.4335375	48.649878834244916
ZIKJIO	propionitrile	36.290186	36.615993955051415
RAXDAX	dimethylamine	39.18865619	36.6574207105668
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.699575363918186
OFERUN02	acetonitrile	25.04196308	23.987705063673655
SAHYOQ04	1,5-heptadiene	34.64961011	34.416038230918716
VONBIK	ethane	30.82058583	31.296675613051356
QOMFAA	2,3-dimethylbutane	65.96982928	68.06849083763106
SUHHOT	1,5-heptadiene	27.54860351	44.745251120121864
XEXMEU	methyl tert-butyl ether	46.19760329	42.627692030123725
PEVPUD	methane	9.439524387999999	9.17906168333655
FEFDAX	propionitrile	39.49192946	41.72572216631466
SAHYOQ03	dimethylamine	21.50717212	21.8932615713092
FAPTOH	isopentane	49.35092886	49.4819658886485
YEGCUJ	methyl tert-butyl ether	41.49760111	47.119153109522635
VASKOR	ethane	26.96201773	25.656058845320246
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.50547388334589
AVIMOI	2,3-dimethylbutane	72.46330863	73.45372216745045
IBICON	acetaldehyde	34.00661172	32.34312180791734
XIBZUF	2-pentene	49.86549927	50.399388701503355
GINLIA	methyl propyl ether	50.44200786	62.81462994650358
KANDIO	4-methyl-4-penten-2-one	71.09634322	76.08841092046055
DOTWAL	isopropyl alcohol	84.48513728	82.67526176982098
IXOFAD	propene	28.92094233	28.838601301755645
UVARIT	methane	25.06846151	24.886775289807012
LAVSUY	acetaldehyde	36.52793638	41.50561005558647
VEJYUF02	propionitrile	47.06080496	47.230860151993625
QATHOK	methyl propyl ether	39.12970855	46.38266600280936
ECAHAT	2-pentene	36.88269657	38.80459900263593
DOGZIJ	methane	19.53389415	18.772520835554307
ODIXEG	acetonitrile	32.91759478	31.56754392685589
FECWOB01	acetone	62.61075205	54.863260461249666
XEXLOD	methyl propyl ether	39.94267514	40.02796800716194
XUNGOD	ethane	37.65692744	37.658492395967066
GEDLIM	acetaldehyde	62.61766968	55.266053112579144
VUSKEA	dimethyl ether	19.92922525	20.178513937944782
