MOF	molecule	K	predict
CEGDUO	propane	0.00034222699999999996	0.00013882758048265885
HIFVOI	propyl alcohol	0.0007085339999999999	0.0008949262722437
RAZYIC	dimethyl ether	0.00158459	0.0019899459006898707
LEGGEK	dimethylamine	1416.38	12581.023947797083
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	4.69081376648961e-12
UBUMAH	dimethyl ether	0.0082946	0.0019415765165802913
LAGWEX	4-methyl-1-hexene	26.5439	42.92740929104859
RURPEA	ethylamine	0.00190042	0.0019598666502968812
XUNGOD	4-methyl-1-hexene	0.191391	0.057623766395431195
LAWGEW	isobutane	0.000151479	0.0001570946717591938
KAXQIL	4-hexen-2-one	47433.6	81035.83719631602
MADWAQ	4-methyl-4-penten-2-one	1.56885	4.442912175669901
ZIDDIB	isobutane	0.00279751	0.0045244055096423244
SUKYIH	neopentane	0.00141549	0.002854355366060493
LACJAC	acetone	0.0127853	0.02410612216819868
ERUFUS	methyl propyl ether	2.6300000000000002e-05	0.00016645415282448003
HEXNII	propyl alcohol	0.00108051	0.010383928489626956
COGWEB	methane	1.4499999999999998e-05	1.4964592157259367e-05
NARTUX	4-hexen-2-one	3688.86	910.1614086530382
YAZYEF	1,5-heptadiene	9.33e-09	6.617769987894602e-11
BETGAK	methyl propyl ether	0.240019	0.13680589556781447
WIYFAM	4-hexen-2-one	0.06474479999999999	0.05512190176694936
MODNIC	dimethyl ether	0.00021867700000000002	0.00018706831077925872
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.06780025910032988
EBEMII	propene	0.0007417439999999999	0.0005530872567459683
VAHSIH	4-methyl-1-hexene	76889400.0	14123480.96455233
CESYEF	ethane	0.00017942900000000002	0.00014937055096988646
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.16025603400239016
ILOJEZ	acetonitrile	0.0515765	0.03647434228873398
PEGBUA	propane	1.52e-05	1.684180005189621e-05
YEZFIU	methyl propyl ether	0.00227016	0.005999370912455029
YUKBIP01	ethylamine	0.00345931	0.003221649262440447
QUPHUF	propane	0.06947110000000001	0.055910277906058854
LIFWOO	hydrogen cyanide	0.00082501	0.003575864255223878
XAMDUM07	2-pentene	0.0222171	0.026289361575114325
ZIBGIC	acetonitrile	3.4299999999999995e-09	7.983032440837507e-10
BENXUP	ethene	1.05e-05	1.2747287156371696e-05
MOGVAG	propane	0.00211979	0.0009155380681170657
DOTWAL	dimethyl ether	0.570443	0.20598823699975446
CESYEF	4-hexen-2-one	0.546461	1.1239653411368729
XUWVEQ	propionitrile	2.41601	4.01016203198928
AGARUW	propane	0.00560599	0.0061823493594065256
BERGAI	isopropyl alcohol	0.549705	0.5171209316935851
VUQKOI	acetonitrile	0.00269116	0.00240354308776537
IXISAJ	1,5-heptadiene	990.783	133.3572968767952
BERFIP	propyl alcohol	4.26e-10	5.845213823266449e-09
SUKYIH	propyl alcohol	0.000259437	0.0002833013263435858
DEYDOA	3-methylpentane	0.0112347	0.018049048490172956
AVIMOI	acetone	8.03759	6.431758995948527
HIFTOG01	2,3-dimethylbutane	0.00145434	0.0015385538110489836
YUGLES	methane	7.82e-06	6.659319568304643e-06
RUFMUA01	methyl propyl ketone	3.3e-05	3.3877589267882568e-06
GUFREF	isopentane	0.00439697	0.00534709799692812
LIFWOO	propyl alcohol	2.0114799999999997	1.652677926989788
AGARUW	2,3-dimethylbutane	11.152000000000001	5.141934739408562
UXUZAP	1,5-heptadiene	0.627405	0.5423952802777102
FUNBOG	1,5-heptadiene	1.29481	1.2759346821239115
TECTUS	acetonitrile	13576.1	2719.5155715680276
DOTWAL	dimethylamine	0.023510200000000002	0.13489199557333276
GOMRAC	dimethylamine	262.934	352.12159073638526
XAWZOM	acetone	0.000384057	9.038873966235015e-06
TEVZOK	ethane	0.000161378	0.00013744952932128121
TEVZIE	propionitrile	0.00311612	0.0024831141138190746
DOGZIJ	acetaldehyde	0.0029945	0.005209395458389341
RUVMAX	propyl alcohol	0.176959	0.78841646700257
WALCET	dimethylamine	0.00306558	0.001251620393244053
UBACOR	2-pentene	1.17345	1.0951870383992455
YARKEJ	methyl isopropyl ether	0.253188	0.30235040797638435
BIBBUL	propane	1.16e-09	4.563389115600926e-10
WONZUV	ethene	3.289999999999999e-05	3.097586276075183e-05
QUJFUX	propyl alcohol	1.04e-05	5.671524179155445e-05
IBICON	methyl propyl ketone	0.00131774	0.0015365787143134927
SENWOZ	neopentane	0.00120196	0.000746017490012957
HEXNII	ethane	0.000343893	0.00010364931859346573
JIVFUQ	isopropyl alcohol	0.293675	0.31768911493263646
FIRVEH	4-methyl-4-penten-2-one	0.0402889	1.4691832444111401
YUGLES	2,3-dimethylbutane	0.0369758	0.035248365556852054
TEVZOK	2,3-dimethylbutane	3.64e-07	2.935787624391543e-07
VAZTOG	4-hexen-2-one	0.00394102	0.003939727377623781
ULOGIL	acetone	1.26e-07	3.819752956300296e-10
NUYWOU	dimethyl ether	0.222041	0.39783912939514454
NAKLIW	4-methyl-4-penten-2-one	12.6138	12.696937990343281
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.002292915643965356
BERGAI	propionitrile	0.31314200000000003	1.2356130049492988
PIHNUQ	3-methylpentane	2.77e-15	3.6996098778720347e-13
SEYDUW	acetone	1.86e-05	2.2995297974895486e-05
AZIXUD	4-methyl-1-hexene	59.7184	58.977704907602025
ZERQOE	methyl propyl ketone	44.592	43.141079827025514
TASXIW	neopentane	0.0494164	0.04092176602235017
VAGTUU	isopentane	29.2509	46.39467827033587
GIMSIG	isobutane	0.0189142	0.006117648068779697
AMILUE	propane	0.00946997	0.004882713828687656
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.6216946571889101
FUTKEL	1,5-heptadiene	5.31085	7.303867201270554
QOMFAA	dimethylamine	0.0984049	0.20253244198239667
AMUCOB	propane	1.75e-08	2.3096526521903436e-08
EZUCIM	ethene	0.000205087	0.00022258921965102407
NUTQAV	methyl isopropyl ether	0.00887931	0.010741064884699876
GAYFUJ	ethene	7.159999999999999e-05	8.053613537142187e-05
QUQPOI	propene	0.0013579	0.0016091346843460064
OJICUG	isopentane	0.00529864	0.005858830100142797
DOTWAL	methyl propyl ether	0.00396897	1.3632509355109126
SUJREV	isobutane	1.13e-07	4.378998046954801e-08
HEKTUO	dimethyl ether	0.019695400000000002	0.008351427140883138
CUYHIO	hydrogen cyanide	2.26e-13	4.961021016843215e-21
BUVXOG	3-methylpentane	3.12586	5.8512055520240365
KEFBEE	isopropyl alcohol	0.0150049	0.006073279934444164
NOCKUM	2-pentene	0.372877	0.4306219022962878
JIVFUQ	ethene	0.000105081	0.0001028811939024932
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.002348943582809243
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	9.26102738662521e-09
LAWGUM	3-methylpentane	0.00159116	0.0015773683972525395
GIMSIG	acetaldehyde	0.00108642	0.004443745750960381
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	0.830831435101982
WIFBAQ	acetone	0.011065	0.014889766717139059
FEZREJ	propane	0.00180251	0.00829116559804713
ZESFUY	isopentane	0.0825345	0.08255794231582671
WIDZOA	propane	3.28e-06	1.4042059015293392e-06
IBICON	propane	0.000148839	0.00016107595559761745
XOJWEZ	dimethyl ether	0.00159556	0.006291973641712195
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.00045263415637941066
OSAXAI	acetaldehyde	0.00148983	0.0011118635383650778
CEGDUO	acetonitrile	0.00018733900000000002	0.0002750476080945202
MOGVAG	acetone	0.355657	7.091407020848255e-05
WENDIE	neopentane	2.48e-14	2.5731495522468147e-09
GEHSAN	propane	0.0103469	0.044002257064251045
HIFTOG	hydrogen cyanide	0.000135404	0.0001147314849484898
TECTUS	methane	2.18e-05	4.099673155463233e-05
NUYWOU	4-hexen-2-one	3.34e-05	0.05526626916300443
ESEVIH	methyl propyl ether	0.609035	0.35477300806526785
TARWEO	propionitrile	0.06489740000000001	0.1604696220479634
HEKTUO	dimethylamine	0.00562429	0.5414973439881341
PIJJOI	isobutane	0.34815100000000004	0.7352013802623509
VASKOR	acetonitrile	8.62e-05	0.000310255936819526
LAWGEW	isopentane	0.000496421	0.0005092829500966696
SUKYIH	propionitrile	0.00219439	0.0023955070066979966
FAGREM	hydrogen cyanide	6.15e-05	9.797351805083013e-05
VONBIK	propionitrile	0.556949	0.4898962350930555
HOWPOZ	methane	1.1599999999999999e-05	1.1341161925143136e-05
RUCGOM	isobutane	0.000272279	5.775514402975488e-05
LUVTEC	methyl isopropyl ether	0.0128249	0.02182509348792891
RACZIG	hydrogen cyanide	0.00015074	0.00032159994830385303
IBICED	ethene	1.34e-05	1.5552801693180845e-05
ZISYAD	ethane	0.00179288	0.0028573740224751565
BERGAI	propane	0.106651	0.09592591724054614
EZABEN	methyl propyl ketone	1.68497	1.9736694139203521
IXISAJ	propane	0.014341299999999998	0.015818058595496957
MOCKEV	ethylamine	0.00680111	0.0074025053562120574
TENLIJ	propionitrile	349.07800000000003	227.06474023847676
FIJCUX01	acetonitrile	0.00102618	0.0016218287866744592
WONZOP	propane	0.000133774	0.00012273148457560393
FIJCUX	isobutane	0.0162477	0.019479408388294164
HOWPOZ	methyl propyl ketone	0.280947	0.44410945061582885
LAWGUM	1,5-heptadiene	0.00382003	0.0037562235104175927
SUJQOE	propane	1.36e-05	6.087604046075614e-06
RURQEB	acetaldehyde	0.000722176	0.005326451525917386
XUNGUJ	propionitrile	0.0690074	0.07317038316441798
YAZFOW	methyl tert-butyl ether	13.5948	5.874723306861841
LOFZUB	acetone	11615.9	1354.107829415402
AZIXUD	neopentane	0.199819	0.28865709081759383
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.10986003046332778
SENWOZ	4-methyl-1-hexene	0.0189817	0.016289459839323884
HIFTOG02	4-methyl-1-hexene	2.30765	2.337692082375084
KEXKAB	methyl propyl ether	4.51e-11	6.789013872704457e-14
CUTKOS	4-methyl-4-penten-2-one	237.638	225.72591401265132
QOCRUW	acetaldehyde	0.015691399999999998	0.034606463415327665
LAGWEX	methane	9.51e-06	1.0033507273172597e-05
GUYLOC	isopropyl alcohol	0.0118302	0.029818134637027264
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.00012706077189958884
DEYLUQ	propionitrile	0.0355079	0.034145283577458684
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.06316455625172147
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.10553297681082546
OFORUX	methane	1.29e-05	8.542932548615412e-06
JASNAT	methane	2.49e-05	1.9426168420008767e-05
MATVAF	acetaldehyde	0.00497502	0.015468158901101113
AMILUE	ethane	0.000668176	0.00048280316911635316
ZERQOE	dimethylamine	0.819144	0.6193090921803814
TESGUU	methyl propyl ketone	3.06e-05	1.3278422786396557e-05
WONZOP	3-methylpentane	0.00948884	0.009877582568059042
MOCKEV	propionitrile	0.193501	0.0320758302685651
ATOXEN	ethene	6.21e-05	6.938289744820694e-05
QUQFIS	methane	1.52e-05	8.41156780074088e-06
VUSKEA	ethane	1.57e-05	1.5905058959111106e-05
IXODUV	propyl alcohol	0.00255544	0.0037664863549881976
OFUYUL	isopentane	1.0752700000000002	1.6401979817246162
KEFBEE	3-methylpentane	0.0480574	0.040795217237548954
APEBED	isopentane	0.178852	0.07181692284803651
QUPHUF	propionitrile	0.13652899999999998	0.7932036452492593
NEVJEF	dimethyl ether	0.00309704	0.004634282007949146
LIFWEE	ethene	5.1e-05	4.2898156484518636e-05
XUNHAQ	2,3-dimethylbutane	0.000122838	2.3893568119158247e-05
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.0005293966179954198
AFITIT	propene	0.00212838	0.0016963854180180454
SAMLAV02	acetone	7.75248	2.4193584216450157
YUKBIP01	dimethyl ether	0.000988928	0.004506442185320806
IGOCOX	2-pentene	0.132963	0.0634528684523815
YEZFIU	dimethyl ether	0.00123465	0.0005892112846370812
PORVUO	propene	0.0109627	0.009980807653930869
KUNWEW	4-methyl-4-penten-2-one	465.051	436.1616129293427
FIRVEH	propyl alcohol	0.139212	0.08199370088599796
SUKYIH	propene	0.000643	0.0006773528624339334
YARYOF	ethane	1.58e-05	1.4460995096828946e-05
IXODUV	neopentane	0.206179	0.16170579137144236
RAXCOK	4-hexen-2-one	10.1021	4.304372404805926
WALBOC01	ethene	0.000123056	0.00010856713373205671
SEFSOM	methyl isopropyl ether	0.281123	0.41667291323948347
PAKXIK	ethane	0.00020690299999999998	0.00019812458693470504
CUHPUR	4-methyl-4-penten-2-one	4.3316099999999995	4.575141282403504
GEHSAN	acetonitrile	0.142377	0.3298819167283785
BUVYEX	4-hexen-2-one	0.693641	0.5271510932130967
VUQKOI	ethane	3.82e-05	5.476730156447725e-05
AZIXUD	2-pentene	0.584899	1.124498250611766
SAKRED	methyl propyl ether	0.0105556	0.010279818427212031
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.366719289036954
CUTKOS	acetone	0.594042	0.5943812970779163
CISMAT01	isopentane	0.00328279	4.974847757429302e-06
ABUWOJ	isopropyl alcohol	0.00842067	0.004737490588357778
SAMLAV03	methyl tert-butyl ether	0.296298	0.6594128129391593
QOCRUW	isopentane	0.30219	0.47808591723126487
SUHHOT	methane	5.01e-07	4.194736684344965e-05
LAGNUE	methyl tert-butyl ether	3.87687	3.886290118843358
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	2.231652636802352e-07
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	1.370106722788258e-06
RACZIG	methyl propyl ether	0.433985	0.5514334215399934
AVIMOI	3-methylpentane	19.9595	41.08352052519173
DIDDOK	ethylamine	0.000370567	0.00035072279328423944
ECIWUJ	methane	2.4399999999999996e-07	2.5874413129218658e-08
BARZAW	propyl alcohol	0.00352341	0.011656665483141065
QUGNOV	dimethyl ether	2.44e-08	9.99649962330011e-07
GINLIA	methane	1.4999999999999999e-05	1.2663924113829603e-05
IXISAJ	methyl propyl ether	2.47353	0.6587412125766686
XIMPOA	ethane	1.4499999999999999e-08	3.173264723403477e-08
KAXQIL	ethene	0.00542104	0.005792872451415063
WECJAR	methyl propyl ketone	28.7968	109.94455920778765
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	5.452576989063464e-06
DEYDOA	acetone	0.00568529	0.0056097349028496
FIGXAW	acetone	0.202817	0.08464727563169024
COGWEB	propene	0.00155431	0.0015497331721317999
IBICON	1,5-heptadiene	0.135627	0.2207898823323986
OJICUG	3-methylpentane	0.033276	0.016611245585838673
MIHHOA	acetaldehyde	0.199581	0.05327460383575311
SERJUV	propionitrile	0.00447488	0.0045922847476265625
EKOPOK	4-methyl-4-penten-2-one	1872770.0	596510.7073317786
XIDBUJ	acetone	0.5455909999999999	0.9911796671349284
KAXQIL	acetonitrile	0.0905092	0.07216012202171264
GALCED	dimethylamine	0.00398281	0.004182670469778891
LAGCED	neopentane	0.040999	0.043155544255146075
HEKTUO	4-hexen-2-one	13768.7	3.5017422346167715
HIFTOG	isopropyl alcohol	0.00132966	0.0012104432697011556
ZERQOE	acetaldehyde	0.03599840000000001	0.05910326524237163
MIMVEJ	dimethyl ether	0.145057	18.18129936533899
UWELIS	ethylamine	0.021641	0.02607001247721304
FUNBAS	isopentane	0.453904	0.4674796484472495
QURSEC	propene	0.00630317	0.005463325777715161
RELLAW	acetaldehyde	0.00185198	0.0032144753143245265
HIMSAY	acetone	18.0146	1.2424062862577427
OFERUN02	2-pentene	0.00613965	0.0036106655420415088
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.008829150180732728
YARKEJ	neopentane	2.79e-06	0.00012462479145978328
RAXCOK	4-methyl-1-hexene	0.771629	0.8463537074763408
UKUBIM	4,4-dimethyl-1-pentene	37.8807	17.161749590337298
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.453425717265385e-13
ULOGIL	propyl alcohol	5.68e-10	2.126338465285657e-09
VEJYUF02	methyl propyl ether	2.68e-05	0.00045596219807577044
GAYFUJ	isopropyl alcohol	0.00246949	0.0063156860610472584
RUMWUS	ethylamine	0.538378	0.6787041610619441
VARRIP	propionitrile	2.58915	0.594917295089065
SAHYOQ05	dimethylamine	6.64e-05	6.555128408676463e-05
UXEQOE	ethylamine	68.6957	8.52775424511201
RURPEA	2-pentene	7.219999999999999e-05	0.00016682485803594824
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.008090440180811419
LAWGUM	ethylamine	6.4e-05	6.35606335815513e-05
SAMLAV02	methyl propyl ketone	17.2482	1.4913726770297222
DAJHUS	hydrogen cyanide	3.5e-05	0.0004685031549898681
LAWGOG	3-methylpentane	0.00159267	0.0015798513873068216
UXEQOE	propene	0.0355839	0.023564374840390666
XOVVIO	ethane	4.2e-06	7.374420243610752e-06
MODNIC	methyl tert-butyl ether	5.16e-05	2.1651270499862513e-06
GOMRAC	neopentane	40494.6	7423.838507110739
FIJCUX01	propene	0.000833095	0.0008772286145290585
OSAXAI	methyl propyl ether	0.00010140799999999999	6.525114741914347e-06
YEGCUJ	methyl propyl ether	0.0108277	0.010168730191094412
QUGNOV	ethylamine	2.13e-08	5.236437564272277e-07
VACFUB01	isopentane	0.0970819	0.0592082330830872
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	42.23279189902339
PEVPUD	methyl isopropyl ether	0.000229907	0.00025895650356788267
XUWVEQ	propyl alcohol	0.28125	7.324357380404994
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.2334223045131711
RURPEA	isopentane	2.45e-14	1.296097327129761e-07
HIMSAY	neopentane	0.00316424	1.1365923679706873e-05
TENLIJ	4-hexen-2-one	58482.3	13712.603218167318
QUQPOI	1,5-heptadiene	5.79482	6.710953995946022
EBEMEF	acetone	0.000408506	0.001173680574935623
HEXNII	dimethylamine	0.0255114	0.002229850363923269
VEJYUF02	isopropyl alcohol	0.0133219	0.004208574959397272
XUNGOD	1,5-heptadiene	22.6566	1.8970689324468648
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.31614893503174124
IBICED	methyl tert-butyl ether	0.0177948	0.021442501032555236
SENWAL	2-pentene	0.0009390339999999999	0.001537153159596122
QOMFAA	isopropyl alcohol	0.601244	0.5273846168498685
FEFDAX	dimethyl ether	0.000638083	0.0007101757513994189
HAFQOW	acetonitrile	0.00237359	0.00345495465959635
RABHAZ	acetonitrile	0.0007278089999999999	0.0007354837902320574
GIMSIG	2,3-dimethylbutane	1.80991	1.751467050512712
AZIXUD	methyl propyl ether	0.267769	1.0419671011962814
SAHYOQ04	4-hexen-2-one	0.00362432	0.0036500671675815696
VARRIP	hydrogen cyanide	0.016812900000000002	0.021333149359368066
TETZID	4,4-dimethyl-1-pentene	0.116907	0.22777369404266215
MODNIC	methyl isopropyl ether	0.000338582	0.00037712576893551055
SUJREV	acetonitrile	0.00520134	0.008668852224452699
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09549789303645873
WECJAR	hydrogen cyanide	0.000490966	0.0003369149496571853
XUNGUJ	methyl tert-butyl ether	1.67e-08	2.366481413791061e-07
RURPEA	dimethyl ether	0.000370828	0.012258105460623624
KEXKAB	methane	2.3100000000000002e-07	9.850034304277464e-07
NASCIV	4-hexen-2-one	5.23e-25	1.4381107369391118e-20
HAZNON	1,5-heptadiene	41.1369	228.50534253268236
ZEDRAD	dimethylamine	1.48e-12	4.135151626687584e-10
BICDAU	acetaldehyde	0.000351975	0.0005381185139387973
MOYYEF	4-hexen-2-one	5.82528	9.235055498185936
LIFWOO	isobutane	0.013267600000000001	0.023779017258341154
QOKCID	3-methylpentane	13.8343	9.170735538475894
XENKIM	ethylamine	0.0796012	0.19760442812333548
KIXXOG	ethene	5.65e-11	7.377379858904766e-11
PUWCUF	4-methyl-1-hexene	17.492	2.090053862005802
VAPFOJ	hydrogen cyanide	1.26e-08	9.092267585396634e-10
QOMFAA	methane	2.6899999999999997e-05	3.384477341221575e-05
NUYWOU	1,5-heptadiene	2.72e-06	0.04618895268723264
KAYBIX	propene	0.0273598	0.014105280993882127
QUVDUH	propyl alcohol	0.100748	0.4447272384010722
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.028750055442102834
ZISYAD	acetaldehyde	0.0124731	0.027515818620047032
ZIKJIO	2-pentene	0.0276116	0.02375283014774853
HIFVOI	isopentane	0.0009514539999999999	0.02114350068187379
XEHFUL01	hydrogen cyanide	7.35e-07	8.535143021681798e-07
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.35449511247747406
XUGSEY	4-methyl-4-penten-2-one	787.515	1020.4090720190985
IBIDAA	ethylamine	0.000438436	0.0006654961384821949
VUQKOI	neopentane	0.0126698	0.010526803082616979
AVAQIX	dimethylamine	0.11408599999999999	0.11900822813639274
NALWOO	ethylamine	0.00827599	0.002691965627844552
EZABEN	4-methyl-4-penten-2-one	86.3376	4.8400065624819835
SAKRED	propane	0.000451265	0.0003908677272969038
OJICUG	hydrogen cyanide	0.0119603	0.006272612860325197
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.708374146389846e-05
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.012270075115354084
GACQAE	ethene	5.0900000000000004e-05	5.313017827671666e-05
MIKJAR	ethane	0.000903122	0.0016447201215885395
RURQEB	4-hexen-2-one	0.10782699999999999	0.003380960109488648
XUWVEQ	methyl propyl ketone	0.000552857	3.0109036114014457e-06
PUQXUV	isopropyl alcohol	12966.9	943.7476207368287
IXISAJ	2-pentene	4.36545	1.0501150519306308
QATHOK	ethylamine	0.0343129	0.019871267825235104
CEGWER	propionitrile	48.9038	1104.492764780749
OHOLIH	methane	2.2800000000000002e-05	1.1753541349977643e-05
WONZOP	methyl propyl ether	0.00130058	0.0012668401538336268
FIPWUY	hydrogen cyanide	0.00301111	0.0022446680757461372
MAKXAZ	isobutane	0.18465299999999998	0.017826113979097724
SAMLAV02	3-methylpentane	0.0994868	0.13928975216618064
MOGVAG	methane	1.88e-05	0.000235571951367311
FIJCUX	4-methyl-1-hexene	14.2852	14.932446304447884
LEGGEK	ethene	0.00047170199999999995	0.0006581310637380923
PASTOU	dimethylamine	0.00929292	0.027864426778307874
FECWOB01	methyl propyl ketone	5.29e-06	5.056044557968288e-07
IXOFIL	1,5-heptadiene	8.999310000000001	7.781740544198578
EXEWAG	dimethyl ether	0.0019582000000000002	0.0032143388711007434
MIBQAR18	methane	3.92e-06	4.237457115116677e-06
DIDDOK	dimethyl ether	0.00015269	0.00024771457053668637
GOMRAC	isopropyl alcohol	1968.22	4281.538836152346
YASPEP	ethene	8.04e-13	1.0198075995164636e-12
GACQAE	isobutane	0.00197067	0.0039421148200282545
WIFBAQ	1,5-heptadiene	8.566239999999999	6.362543308194466
FAPTOH	acetone	0.07644680000000001	0.05133367037473981
XINHOT	propene	0.00388621	0.0022764481508167505
GEDLIM	propionitrile	130.125	8.43563863539959
WALBOC01	ethylamine	0.0008086969999999999	0.0009572234168565762
GIMVAA	acetonitrile	8.46e-09	2.187606405600118e-08
UVEXAV	methyl tert-butyl ether	0.0887797	5.712187584546912
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.2680768301773069
CUMDIY	4-methyl-1-hexene	74.3115	16.642769832511522
UBACOR	dimethylamine	0.0364564	0.18670130804504648
RAZYIC	acetaldehyde	0.00130698	0.0036158635554175336
IBICED	acetone	0.00223138	0.002326736099534477
WECJAR	1,5-heptadiene	4061.52	12071.000087436916
PASKAX	methane	9.27e-06	2.4369194998142365e-05
KIDDIM	ethene	0.000356911	0.0004160283875003535
GIFKIP	dimethyl ether	0.00756915	0.011822334614118917
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.000553720368764218
BENXUP	propene	2.05e-06	1.6236511501449796e-05
MAKXAZ	acetone	4.04225	8.553207373487037
LEMNOH	propane	8.5e-14	1.1186661027724891e-14
GIFKIP	methyl propyl ether	0.0317108	0.09379633015760026
YEKXET	dimethylamine	0.00990593	0.005044705625306402
XUGSEY	ethane	0.000134058	0.0004437131076336905
YEZFIU	2-pentene	0.00338669	0.004084738593056688
SAMLAV03	propionitrile	10.8171	5.871048075956754
GUYLOC	isopentane	0.101411	0.10815000175410197
KOMHAW	propene	0.0007360169999999999	0.0002568396280410475
GAXWEJ	isopropyl alcohol	0.347056	0.13110283938226724
QOMFAA	isopentane	0.330164	0.2720737050806925
WIYFAM	isopentane	0.00262872	0.006102207861667309
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.0038339954693075453
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.047713872126175e-05
COGWEB	1,5-heptadiene	23.1801	21.39528183104652
CISMAT01	ethylamine	13.4867	2.1471896078715282
CISMAT01	dimethyl ether	0.09933049999999999	0.13517107396303218
OSAXAI	acetonitrile	0.00131475	0.0018209438196569632
PEGBUA	isopentane	2.11e-08	1.5143494504699242e-08
CUTKOS	methyl propyl ketone	4.113519999999999	2.873013116084516
LEDCAA	dimethyl ether	1.44e-06	6.553700524254788e-08
IGOCOX	methane	1.12e-05	1.0315060442414935e-05
QESYOD	acetaldehyde	0.000714558	0.0006868333658508876
RUFMUA	methyl propyl ether	0.000385321	4.0078629554329286e-05
TENLIJ	dimethylamine	3.0186900000000003	6.258296889735076
QARTEK	propyl alcohol	0.038692000000000004	0.01378937002752341
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.003405490192062698
OFUYUL	isopropyl alcohol	0.0209024	0.021866958152475077
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	4.1308079867882826e-08
RUMWUS	methyl isopropyl ether	47.4323	137.37777441591666
PEMRIK	2-pentene	3.98774	5.815655746455146
ICANEH	methane	1.62e-05	9.583854601791648e-06
SAMLAV02	propionitrile	8.10158	3.667184098343447
UVUPOR	isobutane	0.0343213	0.03722696750434696
FUTKEL	2,3-dimethylbutane	1.54816	0.9617974363863251
DUBWON	propionitrile	3.26232	2.307406983452872
FUSWIA	neopentane	0.280692	0.26754424526719894
IXUREZ	isopentane	0.16736800000000002	0.17536058277884037
OJICUG	acetone	0.07549860000000001	0.06654774178633215
PUQYAC	methyl isopropyl ether	0.0121643	0.2080747523121753
MATVAF	neopentane	0.152067	0.11868426731294157
XEXLOD	hydrogen cyanide	0.000134838	8.560167841636758e-05
TADCAE	propene	0.00424319	0.001089510532321299
YEGKOM	neopentane	1.1999999999999999e-11	5.4451492497032265e-11
IJENER	propane	0.0631733	0.028261845869992537
IGOCOX	ethane	0.000163051	8.042256674102371e-05
HEXNII	dimethyl ether	0.00180052	0.006104883899778556
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.0004170793251733339
ZIKJIO	4-hexen-2-one	0.947039	1.0053758356940643
XUGSEY	propene	0.000704313	0.0012694332540364292
VARRIP	methyl tert-butyl ether	1.2936	0.009512350753871765
TESHAB	4-methyl-4-penten-2-one	1.15e-05	2.4517357330538703e-05
GUWDUY	methane	1.6800000000000002e-05	1.4929602749618965e-05
PUQYAC	acetone	1.72543	0.11671040864892322
MIDRAT	1,5-heptadiene	1.51e-07	1.1927563717080482e-11
HEZKIH	methyl propyl ketone	11.4584	1.7117154672824038
TESGUU	acetaldehyde	0.00129775	0.001292945052931229
LAGWEX	methyl tert-butyl ether	0.986718	1.6329808031821684
FAPTIB	dimethylamine	0.00768893	0.007867177075831348
MIDRAT	acetonitrile	0.000537361	6.914589205639205e-05
CESYEF01	1,5-heptadiene	20.7739	6.752738950079635
ZARZAV	1,5-heptadiene	902.62	2062.085953488141
IXOFIL	isobutane	0.0220343	0.024553341368894303
IQUNAJ	ethylamine	6.58e-11	4.7820582937087845e-11
GUFREF	4-hexen-2-one	0.489188	0.09247734281801745
SEYDUW	propionitrile	1.32e-05	0.000523787249248345
GUYLUI	4-methyl-4-penten-2-one	467.746	84.58090641288646
FAKLOU	ethene	4.1200000000000005e-05	3.261314453320653e-05
