MOF	molecule	H	predict
CUYHIO	hydrogen cyanide	1.799716251	-25.642595173800203
BUVXOG	3-methylpentane	60.267860600000006	60.34581183751764
KEFBEE	isopropyl alcohol	49.41926806	49.69988800540319
NOCKUM	2-pentene	47.97637454	49.53457013839149
JIVFUQ	ethene	23.23238115	22.462441289882605
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.49778613056665
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	31.660374290817813
LAWGUM	3-methylpentane	31.205564199999998	31.19712925815021
GIMSIG	acetaldehyde	36.38884687	40.95596214249664
MUVGOA	4-methyl-4-penten-2-one	86.90256286	82.49346734036935
WIFBAQ	acetone	42.12755218	47.76584536177049
FEZREJ	propane	34.50148756	41.1755656711443
ZESFUY	isopentane	41.04011049	41.40496384444943
WIDZOA	propane	36.10324925	37.48842380395005
IBICON	propane	25.54352543	25.526289797994885
XOJWEZ	dimethyl ether	43.39847203	46.71458604332889
QARTEK	4-methyl-4-penten-2-one	67.39977748	60.80950382217483
OSAXAI	acetaldehyde	46.13396957	50.20032110578431
CEGDUO	acetonitrile	33.84165973	35.20376191022999
MOGVAG	acetone	69.61007911	61.587009924811284
WENDIE	neopentane	1.346488165	34.175440750878145
GEHSAN	propane	51.62677587	55.83179484625769
HIFTOG	hydrogen cyanide	30.25639483	31.031653891737605
TECTUS	methane	18.97458431	19.74427756523126
NUYWOU	4-hexen-2-one	64.17426331	73.19912545491846
ESEVIH	methyl propyl ether	50.60713142	51.386713206596106
TARWEO	propionitrile	53.30729232	54.76977716372802
HEKTUO	dimethylamine	57.52441287	71.75805231373491
PIJJOI	isobutane	52.98622443	54.324257180858815
VASKOR	acetonitrile	33.09827265	36.418047226088255
LAWGEW	isopentane	27.20331036	27.49169044379513
SUKYIH	propionitrile	37.27428202	38.313142136340076
FAGREM	hydrogen cyanide	25.37960992	27.242123432160827
VONBIK	propionitrile	59.9992983	61.128880158918
HOWPOZ	methane	17.72504085	16.949155602709325
RUCGOM	isobutane	44.95474901	44.734259225311106
LUVTEC	methyl isopropyl ether	43.27539732	45.68156499049339
RACZIG	hydrogen cyanide	29.35717869	30.541919139300855
IBICED	ethene	18.11509927	18.109325497168015
ZISYAD	ethane	32.8125881	32.6399756452696
BERGAI	propane	53.11449988	51.41401670190222
EZABEN	methyl propyl ketone	81.47289439	83.50215035502501
IXISAJ	propane	46.58463128	45.79252035834601
MOCKEV	ethylamine	40.26352047	41.88905980161616
TENLIJ	propionitrile	80.47206713	75.67074309854478
FIJCUX01	acetonitrile	36.7551325	36.19247065930045
WONZOP	propane	22.81859683	22.024026327317156
FIJCUX	isobutane	38.54868431	38.56273907139547
HOWPOZ	methyl propyl ketone	65.00610177	67.28365402094074
LAWGUM	1,5-heptadiene	34.68982275	34.40746108631249
SUJQOE	propane	39.42687233	38.48378933234695
RURQEB	acetaldehyde	45.1875326	52.62905675870905
XUNGUJ	propionitrile	50.37401333	50.05110995147543
YAZFOW	methyl tert-butyl ether	56.30061241	49.4624194192783
LOFZUB	acetone	89.63295221	75.94980974454927
AZIXUD	neopentane	51.96957129	51.59754999836392
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	57.91349253560704
SENWOZ	4-methyl-1-hexene	37.18304249	38.19687912313496
HIFTOG02	4-methyl-1-hexene	59.37772674	59.126384106203375
KEXKAB	methyl propyl ether	34.15376869	-2.023359887558956
CUTKOS	4-methyl-4-penten-2-one	88.14288005	89.36792699482197
QOCRUW	acetaldehyde	50.17541285	53.625392553239784
LAGWEX	methane	16.3693408	17.86682344210843
GUYLOC	isopropyl alcohol	48.77872026	50.6141436541584
XOVVEK	4-methyl-4-penten-2-one	79.74430066	62.91812755787945
DEYLUQ	propionitrile	47.83618111	47.9941627354336
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	62.50725934945442
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.811403210057044
OFORUX	methane	21.34013586	21.87893934662191
JASNAT	methane	22.54453747	20.782152460069664
MATVAF	acetaldehyde	39.05258207	37.86077290362342
AMILUE	ethane	36.80227623	33.83821887601347
ZERQOE	dimethylamine	60.3553122	58.05538442006282
TESGUU	methyl propyl ketone	54.44708257	57.0916071777789
WONZOP	3-methylpentane	37.51018246	37.40066087623797
MOCKEV	propionitrile	53.96614786	45.02279675319481
ATOXEN	ethene	32.89715761	34.38794699456081
QUQFIS	methane	15.918352100000002	12.911091113554987
VUSKEA	ethane	15.124600099999999	14.764138948297864
IXODUV	propyl alcohol	48.74583982	47.2470354089166
OFUYUL	isopentane	54.27829821	53.98690305707349
KEFBEE	3-methylpentane	45.20506637	44.549663893322275
APEBED	isopentane	69.91594172	66.43758071044707
QUPHUF	propionitrile	50.16056146	55.4295215689186
NEVJEF	dimethyl ether	42.28301826	45.151956869133656
LIFWEE	ethene	28.0058238	28.557819887302923
XUNHAQ	2,3-dimethylbutane	57.71228822	54.51566883448374
MODNIC	4-methyl-1-hexene	50.66014648	51.94592782264484
AFITIT	propene	38.17976199	37.51998453922169
SAMLAV02	acetone	70.83290997	68.24771862833515
YUKBIP01	dimethyl ether	36.081101700000005	39.135232958487734
IGOCOX	2-pentene	46.01043571	46.23264600282952
YEZFIU	dimethyl ether	37.30092205	35.11275518366066
PORVUO	propene	44.217569899999994	45.48947932943198
KUNWEW	4-methyl-4-penten-2-one	88.28043659	89.3452754264622
FIRVEH	propyl alcohol	75.51226591	76.49014329957814
SUKYIH	propene	33.50525868	30.05121654807617
YARYOF	ethane	24.63538076	23.239143981070846
IXODUV	neopentane	43.93516952	43.48737743045733
RAXCOK	4-hexen-2-one	65.43940400000001	66.95384974452976
WALBOC01	ethene	35.58318956	34.319577958052264
SEFSOM	methyl isopropyl ether	52.06577008	56.26508117063328
PAKXIK	ethane	30.64120587	31.306528094450346
CUHPUR	4-methyl-4-penten-2-one	59.55345188	58.99100874479607
GEHSAN	acetonitrile	61.99230461	56.49259479476747
BUVYEX	4-hexen-2-one	60.30068425	59.19802618174697
VUQKOI	ethane	22.5847628	22.831198111834322
AZIXUD	2-pentene	53.43936446	55.31393586687109
SAKRED	methyl propyl ether	39.93740366	40.96766179475258
RAZYOI	methyl isopropyl ether	48.46906097	47.98155822815258
CUTKOS	acetone	59.45022873	59.351268406538836
CISMAT01	isopentane	65.25240359	50.0084619837508
ABUWOJ	isopropyl alcohol	51.36179923	52.040274207304925
SAMLAV03	methyl tert-butyl ether	57.992841799999994	61.091844187610235
QOCRUW	isopentane	48.47970372	47.38867069329208
SUHHOT	methane	18.43910221	29.209795853338367
LAGNUE	methyl tert-butyl ether	59.05453489	58.073810039344735
FAQVEA	methyl isopropyl ether	38.61134606	39.85745527313125
RURQEB	methyl isopropyl ether	54.22720488	46.53322227431916
RACZIG	methyl propyl ether	58.09298143	57.108304520221125
AVIMOI	3-methylpentane	74.2083942	76.49937315308637
DIDDOK	ethylamine	29.92573188	29.842004590973986
ECIWUJ	methane	19.72496388	10.210326047117517
BARZAW	propyl alcohol	46.09815944	50.137376355935885
QUGNOV	dimethyl ether	26.73388086	36.26099484473574
GINLIA	methane	17.98894043	20.297239541513832
IXISAJ	methyl propyl ether	67.11217609	68.89544206722078
XIMPOA	ethane	21.99097641	23.17828473161852
KAXQIL	ethene	39.64163238	39.073729209767535
WECJAR	methyl propyl ketone	83.34275708	88.39821474090911
LIFWEE	methyl tert-butyl ether	52.36111361	46.4888498471083
DEYDOA	acetone	48.05532158	50.096079744512764
FIGXAW	acetone	65.47850932	62.897364287060796
COGWEB	propene	31.68096743	32.39496466847791
IBICON	1,5-heptadiene	47.724548299999995	44.65270051058154
OJICUG	3-methylpentane	40.48040577	42.94573495282313
MIHHOA	acetaldehyde	58.40694968	56.1864279631749
SERJUV	propionitrile	44.56155544	43.62957838203059
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.3921132264507
XIDBUJ	acetone	58.26170989	55.60061523544471
KAXQIL	acetonitrile	48.45738083	49.481537721717146
GALCED	dimethylamine	38.82647512	42.306517918774915
LAGCED	neopentane	47.94225225	43.70343113597569
HEKTUO	4-hexen-2-one	116.7958288	101.40074944478869
HIFTOG	isopropyl alcohol	47.15663311	45.718796940973135
ZERQOE	acetaldehyde	48.24567767	47.487105373975965
MIMVEJ	dimethyl ether	52.59449753	60.608496799984444
UWELIS	ethylamine	43.68712688	46.293841421672504
FUNBAS	isopentane	56.90462677	57.49935016054962
QURSEC	propene	40.94325092	39.27043839589181
RELLAW	acetaldehyde	35.54423597	37.115782092202465
HIMSAY	acetone	73.17461626	65.27901898738384
OFERUN02	2-pentene	36.78138915	35.377175691094166
WONZOP	4,4-dimethyl-1-pentene	38.45881694	33.735174824949304
YARKEJ	neopentane	42.13098844	43.510481593980344
RAXCOK	4-methyl-1-hexene	53.87271750000001	52.607195792941695
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	69.70211871117465
GIMVAA	propyl alcohol	-3.869357215	10.839176572608945
ULOGIL	propyl alcohol	27.39813789	31.636606393233677
VEJYUF02	methyl propyl ether	45.08286762	48.098333276166755
GAYFUJ	isopropyl alcohol	49.47697068	51.155504173081425
RUMWUS	ethylamine	55.90701118	59.41235546126879
VARRIP	propionitrile	71.48373914	69.69266014878212
SAHYOQ05	dimethylamine	21.51240109	21.30615509606956
UXEQOE	ethylamine	83.91631879	73.80527494170657
RURPEA	2-pentene	56.28221892	59.22882406687556
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	56.21598366242507
LAWGUM	ethylamine	21.59384279	21.556511581976878
SAMLAV02	methyl propyl ketone	92.38175326	86.3315508476739
DAJHUS	hydrogen cyanide	29.77318403	44.31516017305056
LAWGOG	3-methylpentane	31.20079948	31.045788188963876
UXEQOE	propene	51.19795174	50.52272315070601
XOVVIO	ethane	31.082723699999995	31.202428863434193
MODNIC	methyl tert-butyl ether	40.59861373	38.65467662700932
GOMRAC	neopentane	90.10866073	84.88766922766452
FIJCUX01	propene	30.06502476	30.460444849125686
OSAXAI	methyl propyl ether	52.61828181	46.833549146631384
YEGCUJ	methyl propyl ether	48.29176574	48.78990931850328
QUGNOV	ethylamine	37.01581899	46.324783320744345
VACFUB01	isopentane	43.88724479	45.8731854152656
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	62.23401884128494
PEVPUD	methyl isopropyl ether	25.55788454	27.144665442138475
XUWVEQ	propyl alcohol	77.84571141	87.0360914335428
XINFUW	2,3-dimethylbutane	51.44512833	52.32122527659533
RURPEA	isopentane	2.488626606	35.846445700835616
HIMSAY	neopentane	57.28527099	47.144644568159464
TENLIJ	4-hexen-2-one	104.4337696	101.64284841862735
QUQPOI	1,5-heptadiene	63.63280366	66.8466985223231
EBEMEF	acetone	32.04807079	33.74490749321227
HEXNII	dimethylamine	57.40727395	50.51920316557097
VEJYUF02	isopropyl alcohol	55.04246286	55.559581692834115
XUNGOD	1,5-heptadiene	83.64533463	83.98141741968452
AMILUE	4-methyl-1-hexene	53.90785306	65.0166603097648
IBICED	methyl tert-butyl ether	41.86636629	42.462826388130395
SENWAL	2-pentene	27.69877435	29.487711169821857
QOMFAA	isopropyl alcohol	68.01842846	65.88677050309184
FEFDAX	dimethyl ether	32.34905596	31.60060185321105
HAFQOW	acetonitrile	32.45860308	37.102216022329756
RABHAZ	acetonitrile	38.09275583	37.90620266543093
GIMSIG	2,3-dimethylbutane	53.229206299999994	53.24288751506343
AZIXUD	methyl propyl ether	50.92716514	58.35733548546198
SAHYOQ04	4-hexen-2-one	37.32455555	37.32592517451175
VARRIP	hydrogen cyanide	50.8396015	45.79789786410293
TETZID	4,4-dimethyl-1-pentene	69.42300329	68.5743861651501
MODNIC	methyl isopropyl ether	44.03899101	42.23253794706224
SUJREV	acetonitrile	50.41335883	51.64940733663443
ODIXEG	4-methyl-1-hexene	53.68690677	52.33525997808963
WECJAR	hydrogen cyanide	34.05651013	33.47003466981941
XUNGUJ	methyl tert-butyl ether	32.34063627	30.24974575273155
RURPEA	dimethyl ether	42.94470425	47.24534702420052
KEXKAB	methane	17.54201761	21.65375214955323
NASCIV	4-hexen-2-one	-43.16740977	7.955186046715756
HAZNON	1,5-heptadiene	90.42946484	95.62448628646513
ZEDRAD	dimethylamine	12.83680397	20.892222226536553
BICDAU	acetaldehyde	31.09445344	30.842301100170758
MOYYEF	4-hexen-2-one	65.81870005	66.25301802570725
LIFWOO	isobutane	52.52166719	53.241626664842045
QOKCID	3-methylpentane	81.93674652	77.47480933301037
XENKIM	ethylamine	54.70308534	56.90690050327944
KIXXOG	ethene	4.392642931	15.946070347475581
PUWCUF	4-methyl-1-hexene	75.62415421	71.13948429347842
VAPFOJ	hydrogen cyanide	23.85832761	17.057377488843162
QOMFAA	methane	20.90957037	21.766391703698222
NUYWOU	1,5-heptadiene	51.66210481	70.11551298483185
KAYBIX	propene	39.31309536	39.093603679732375
QUVDUH	propyl alcohol	73.82928201	75.70769643103786
SENWIT	4-methyl-1-hexene	39.51856799	41.94283780313965
ZISYAD	acetaldehyde	39.77654569	38.07969156223436
ZIKJIO	2-pentene	43.27479109	43.93843757584085
HIFVOI	isopentane	33.95136923	36.223134651203615
XEHFUL01	hydrogen cyanide	32.81263149	33.00424554849814
RACZIG	2,3-dimethylbutane	68.55848978	66.7322591682858
XUGSEY	4-methyl-4-penten-2-one	80.97401181	80.03872536874405
IBIDAA	ethylamine	33.83590005	34.832002243244474
VUQKOI	neopentane	40.64827178	40.51489104618088
AVAQIX	dimethylamine	53.9004122	55.042270796663
NALWOO	ethylamine	54.00372391	44.607473652509604
EZABEN	4-methyl-4-penten-2-one	89.52602439	84.60343133084977
SAKRED	propane	28.77715894	28.60612497060664
OJICUG	hydrogen cyanide	49.11351868	45.65906237456511
VAZTOG	isopropyl alcohol	25.971477899999996	26.056193129863694
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	69.06087826227217
GACQAE	ethene	22.39265738	21.618980949878974
MIKJAR	ethane	34.79607616	37.007133045400415
RURQEB	4-hexen-2-one	82.04029085	82.29182115428083
XUWVEQ	methyl propyl ketone	66.40625987	77.30954533332692
PUQXUV	isopropyl alcohol	98.66431965	93.7910295260341
IXISAJ	2-pentene	69.3296938	65.8994215484733
QATHOK	ethylamine	54.54376276	49.300239898159205
CEGWER	propionitrile	72.86168305	75.5147302391594
OHOLIH	methane	20.66955968	18.262271362691305
WONZOP	methyl propyl ether	31.42648922	29.236329755801343
FIPWUY	hydrogen cyanide	38.26435409	39.5657143301008
MAKXAZ	isobutane	56.73488232	47.47623413332574
SAMLAV02	3-methylpentane	57.73302378	57.35395741892188
MOGVAG	methane	28.58114286	34.17513015272704
FIJCUX	4-methyl-1-hexene	60.15023655	60.123783685758696
LEGGEK	ethene	38.35433805	40.11587915366878
PASTOU	dimethylamine	45.10460429999999	46.992336425604364
FECWOB01	methyl propyl ketone	59.84670129	57.466556380249735
IXOFIL	1,5-heptadiene	57.69912325	57.60677559237684
EXEWAG	dimethyl ether	35.88936224	35.20073780547708
MIBQAR18	methane	10.05629532	10.286723715890252
DIDDOK	dimethyl ether	24.88569372	26.17041858412223
GOMRAC	isopropyl alcohol	83.17745596	84.16070713664189
YASPEP	ethene	-0.275358247	-4.906301198144505
GACQAE	isobutane	35.3435927	37.426966548823756
WIFBAQ	1,5-heptadiene	65.72296180000001	67.79217187606979
FAPTOH	acetone	47.89125263	47.41024369313517
XINHOT	propene	37.22326383	37.21382446667141
GEDLIM	propionitrile	78.54541604	67.01147764002215
WALBOC01	ethylamine	53.18074721	51.723309089001454
GIMVAA	acetonitrile	23.63609338	25.74298554186395
UVEXAV	methyl tert-butyl ether	71.63425449	72.19280749078045
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.65002188571789
CUMDIY	4-methyl-1-hexene	90.85060915	80.72103110106072
UBACOR	dimethylamine	50.97501810000001	56.72563887956891
RAZYIC	acetaldehyde	34.44681155	35.76198824654048
IBICED	acetone	37.08759574	37.220094512086064
WECJAR	1,5-heptadiene	87.10482502	91.58066161526351
PASKAX	methane	23.69497683	21.754195591663574
KIDDIM	ethene	31.21024205	32.21722796977642
GIFKIP	dimethyl ether	44.59778079	45.66562593662265
VAZTOG	methyl tert-butyl ether	27.24424869	27.157222146104658
BENXUP	propene	34.24084012	37.7657814078784
MAKXAZ	acetone	63.50926475	63.89158370960413
LEMNOH	propane	-2.084997614	3.991069579444541
GIFKIP	methyl propyl ether	57.13061138	56.22033631220632
YEKXET	dimethylamine	43.73306657	39.645016350227145
XUGSEY	ethane	24.01766587	27.401357647972127
YEZFIU	2-pentene	40.11904566	42.64285176148804
SAMLAV03	propionitrile	71.62984649	70.54584788513296
GUYLOC	isopentane	45.28177587	46.84987525047894
KOMHAW	propene	46.09185796	44.9290065445085
GAXWEJ	isopropyl alcohol	75.13896392	68.75715744111238
QOMFAA	isopentane	61.09970206	62.09103811368788
WIYFAM	isopentane	35.68988901	36.295929148575496
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.4732327558197
MIBQAR	dimethyl ether	19.91634877	20.135461402227367
COGWEB	1,5-heptadiene	62.83400427	63.615870729111435
CISMAT01	ethylamine	77.29977213	67.796060094159
CISMAT01	dimethyl ether	57.60835315	56.25846498205314
OSAXAI	acetonitrile	47.68825347	50.83993635404584
PEGBUA	isopentane	40.60785105	30.64792389901389
CUTKOS	methyl propyl ketone	82.88977657	81.44159632286933
LEDCAA	dimethyl ether	37.14248501	40.39635877500908
IGOCOX	methane	16.35891311	19.690099066080858
QESYOD	acetaldehyde	44.52348636	41.48870982320945
RUFMUA	methyl propyl ether	59.1193544	50.666583069923725
TENLIJ	dimethylamine	65.66529124	67.1334502324817
QARTEK	propyl alcohol	68.05174974	62.17495519135825
EBEMEF	4-methyl-4-penten-2-one	49.66438728	46.17731586293454
OFUYUL	isopropyl alcohol	47.81215582	49.362936017502584
FIPWUY	methyl tert-butyl ether	39.22162929	30.976863717186006
RUMWUS	methyl isopropyl ether	69.67667688	73.56577539541439
PEMRIK	2-pentene	61.3545473	61.440835203011495
ICANEH	methane	23.29580381	22.135816927243017
SAMLAV02	propionitrile	70.66488453	71.16770427503063
UVUPOR	isobutane	42.61633682	44.4091115446445
FUTKEL	2,3-dimethylbutane	61.81315438	59.28178669592361
DUBWON	propionitrile	64.07120923	63.019058489259194
FUSWIA	neopentane	49.25940696	50.10820661922658
IXUREZ	isopentane	58.247384200000006	59.37791659686027
OJICUG	acetone	54.49680823	58.477156131527295
PUQYAC	methyl isopropyl ether	54.15741224	62.73601384674611
MATVAF	neopentane	46.35599873	43.19080204419839
XEXLOD	hydrogen cyanide	29.54389437	28.45172716134641
TADCAE	propene	49.89308528	45.39227178530089
YEGKOM	neopentane	11.90391328	20.575653705621406
IJENER	propane	46.167854999999996	46.66735476606954
IGOCOX	ethane	24.59650053	24.584151280124956
HEXNII	dimethyl ether	44.74618876	45.454851952338096
VEJYUF01	hydrogen cyanide	30.04752249	31.653918355534035
ZIKJIO	4-hexen-2-one	57.71491085	58.04959114311959
XUGSEY	propene	30.84030188	30.185606371704562
VARRIP	methyl tert-butyl ether	78.6779385	57.4484851083891
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.824455964285235
GUWDUY	methane	19.86043387	19.7282580740834
PUQYAC	acetone	65.5272538	60.23666860373156
MIDRAT	1,5-heptadiene	53.05342616	28.94649018012277
HEZKIH	methyl propyl ketone	84.5791214	84.76456767896204
TESGUU	acetaldehyde	42.42844878	43.164828623563785
LAGWEX	methyl tert-butyl ether	51.26436869	52.8596372598875
FAPTIB	dimethylamine	40.23019451	41.11843823684153
MIDRAT	acetonitrile	44.56415219	41.70273530600327
CESYEF01	1,5-heptadiene	84.51092706	76.04087753008021
ZARZAV	1,5-heptadiene	86.99090103	92.68578410698983
IXOFIL	isobutane	37.70635959	38.21002828228183
IQUNAJ	ethylamine	19.74250473	25.97260765819033
GUFREF	4-hexen-2-one	84.27997593	80.60725034198708
SEYDUW	propionitrile	41.12166933	44.62939248287381
GUYLUI	4-methyl-4-penten-2-one	95.05693127	87.59794282294789
FAKLOU	ethene	19.31542437	18.762758120902234
QOMDUS	4-methyl-1-hexene	73.84924534	72.01602693781717
FAKLOU	propane	27.456562100000003	27.592124228791818
HEXNII	acetonitrile	42.56627093	42.12403960485826
FUNCAT	isopropyl alcohol	48.78388777	48.39221705691093
FUSWIA	4-methyl-1-hexene	64.55208408	64.72449615080292
TARWEO	isobutane	42.75657662	41.9131735441648
TETZID	propane	42.2255003	43.65903968203587
XOKHAH	propionitrile	47.17447937	47.04019354663538
OHAKIS	propionitrile	62.23390254	59.29869126893756
ACOLIP	ethane	32.48334769	33.38270740134902
QAVWAN	acetone	52.20278702	54.32196129558083
HICVUM	propionitrile	75.32601993	72.5362223101001
HIFTOG02	isopentane	46.46635865	46.69041864760824
MADWAQ	acetaldehyde	43.92543622	42.999422607455095
ILOJEZ	1,5-heptadiene	87.74590505	87.16291970848316
KOMHAW	acetone	57.86113476	61.52824371881353
IXISOX	4-methyl-1-hexene	81.50730186	83.84585970575881
OHOLIH	ethylamine	44.42909096	46.93229519972305
VASKOR	dimethyl ether	35.07968691	40.832919392468256
LOFZUB	isopropyl alcohol	83.27628663	88.22259338895766
WALBOC01	4-hexen-2-one	61.34647467	62.00818255934363
AVIMOI	propionitrile	72.81970972	66.812455413068
YUKBIP01	acetonitrile	32.86364907	32.326356342555385
XIDBUJ	ethane	28.69940168	30.180450091290027
YEGYIU	dimethyl ether	26.30271101	15.00755759874791
NISCOJ	1,5-heptadiene	52.71464261	61.75184716471933
HAFQOW	acetone	43.79370744	43.07965625421826
ULOGIL	dimethylamine	49.66023225	35.44925578083769
YARYEV	ethylamine	38.58992803	38.18103451570171
QATHOK	ethene	20.80191295	19.58256246137983
IYUJAO	4-methyl-1-hexene	84.17460556	78.71602219869905
HAFQOW	hydrogen cyanide	23.81813839	26.110650083502485
FEZREJ	dimethylamine	70.27117483	61.66881500842999
FUNBEW	ethylamine	42.87708865	43.819626700201276
GUYLOC	propane	33.44216104	33.17173073158755
LIKFOB	propyl alcohol	8.565658083999999	15.853277340292099
OHAKIS	ethylamine	52.74768664	56.99100578813961
XUNHAQ	2-pentene	68.62581396	64.31887281128733
XAMDUM07	methyl isopropyl ether	63.59116209	66.45553343495814
QOJVAM	4-methyl-1-hexene	76.30570296	79.79249160907025
SEFSOM	hydrogen cyanide	32.57557055	35.77849116695542
ACOLIP	isobutane	46.90602258	43.65059143727514
YARYOF	isopentane	42.07662688	37.63546446106348
MAKXAZ	dimethylamine	53.88129318	51.772147100128095
ECAHAT	isopentane	37.24529423	38.41606604807858
AGARUW	2-pentene	56.16114386	55.41019095091849
DEYDOA	acetaldehyde	42.12398789	46.71175949986057
DOGZIJ	3-methylpentane	72.77107568	74.364506324699
YAZFOW	3-methylpentane	63.52175928	64.46327810546654
UTEWOG	ethylamine	39.75844907	39.442977903555885
MIBQAR	neopentane	24.81813211	24.80797888111497
FECZAQ	ethene	21.135216699999997	20.587946555708328
JAVNIE	ethene	22.20232852	22.34415175486083
JASNAT	propene	43.65674972	44.777587750988104
AMUCOB	acetaldehyde	37.09040172	38.30819194071569
FAGREM	4-hexen-2-one	61.9806105	64.87764359794635
IMACZN01	3-methylpentane	18.11674064	13.939253409452974
IXOFIL	methane	15.81395975	15.63928338548245
SENWAL	4-methyl-4-penten-2-one	57.79120519	57.715589455803034
PELNEA01	ethene	26.66971508	26.225770387822774
SENWOZ	acetone	47.9943665	50.76465702267541
BOJCIN	propene	34.29985048	34.94393749200837
RAZYIC	ethene	23.67674464	23.14884636974745
HEKTUO	propyl alcohol	67.52860794	81.56869647132687
PUQYAC	propane	55.34658873	50.803635757258334
RACZIG	ethane	31.01076502	30.293605944419816
FUNBIA	2,3-dimethylbutane	66.50763627	55.552946767353546
GAYFUJ	acetone	53.26641983	52.80793978588389
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	64.87650029827331
FUDQIF	dimethyl ether	58.40777606	55.18396162829631
NUYWOU	methane	27.52776687	31.86628605582116
QUQPOI	dimethylamine	46.21298631	54.4654373307952
RIVDEF	1,5-heptadiene	67.99166137	64.52803416867357
QOCRUW	2,3-dimethylbutane	57.02989274	57.408338422973564
REDROI	isobutane	56.80221675	57.665982143085174
IBIDAA	2-pentene	36.3516782	36.820134007243254
SAMLAV02	neopentane	43.63952772	47.03683813447952
EZUCIM	dimethyl ether	44.03964357	41.901149686782325
PEVQEO	methane	10.0474523	10.31388580112591
TETZID	ethylamine	57.87161212	58.353250180338
EZUCIM	hydrogen cyanide	32.77152679	32.826178397411
RUFMUA01	1,5-heptadiene	56.12717954	51.815113650184905
LASYOU	isobutane	38.15938006	39.70970584052006
FAGREM	neopentane	45.74346536	47.90588612923125
PEMRIK	dimethyl ether	43.61761658	46.28809535704131
XUWVEQ	ethylamine	82.41804144	75.31027229783913
IXUREZ	propyl alcohol	78.58847898	82.15650779999514
GIFKIP	propyl alcohol	58.25007186	57.857153992845454
HICVUM	propane	42.87350041	42.4752810794453
FAPTOH	4-methyl-1-hexene	64.62836128	63.54351354051851
TESGOO	ethylamine	50.62182241	50.754370408265224
WALCET	propionitrile	55.62115681	53.840855641663374
NUVWIL	4-hexen-2-one	45.89458943	50.079213529185196
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	65.77735564229734
XEDPIH	isobutane	53.96771952	57.51649237336501
KOMHAW	methyl tert-butyl ether	-4.208387049	2.332855523861297
CEGWER	4-hexen-2-one	111.4895876	110.12483333926795
KIXXOG	dimethyl ether	35.8705172	8.05546847383256
PAPXUB	methyl propyl ketone	87.22232841	84.79612401928627
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	68.49937605256561
ISOHEE	3-methylpentane	50.4335375	48.64987883424494
ZIKJIO	propionitrile	36.290186	36.61599395505138
RAXDAX	dimethylamine	39.18865619	36.3900729632461
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.699575363918186
OFERUN02	acetonitrile	25.04196308	23.987705063673598
SAHYOQ04	1,5-heptadiene	34.64961011	34.416038230918744
VONBIK	ethane	30.82058583	31.316620502072613
QOMFAA	2,3-dimethylbutane	65.96982928	68.06849083763105
SUHHOT	1,5-heptadiene	27.54860351	45.20228870396891
XEXMEU	methyl tert-butyl ether	46.19760329	42.627692030123754
PEVPUD	methane	9.439524387999999	9.17906168333657
FEFDAX	propionitrile	39.49192946	41.725722166314654
SAHYOQ03	dimethylamine	21.50717212	21.893261571309207
FAPTOH	isopentane	49.35092886	49.48196588864849
YEGCUJ	methyl tert-butyl ether	41.49760111	47.11915310952257
VASKOR	ethane	26.96201773	25.776773614231406
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.505473883345886
AVIMOI	2,3-dimethylbutane	72.46330863	73.45372216745044
IBICON	acetaldehyde	34.00661172	32.264551562182156
XIBZUF	2-pentene	49.86549927	50.71617778086255
GINLIA	methyl propyl ether	50.44200786	62.81462994650359
KANDIO	4-methyl-4-penten-2-one	71.09634322	76.10577633904279
DOTWAL	isopropyl alcohol	84.48513728	82.69284993053414
IXOFAD	propene	28.92094233	28.838601301755652
UVARIT	methane	25.06846151	24.88677528980699
LAVSUY	acetaldehyde	36.52793638	41.18802839127414
VEJYUF02	propionitrile	47.06080496	47.23086015199367
QATHOK	methyl propyl ether	39.12970855	46.75154465662836
ECAHAT	2-pentene	36.88269657	38.80459900263596
DOGZIJ	methane	19.53389415	18.780047168821113
ODIXEG	acetonitrile	32.91759478	31.567543926855897
FECWOB01	acetone	62.61075205	54.80205256810237
XEXLOD	methyl propyl ether	39.94267514	40.02796800716191
XUNGOD	ethane	37.65692744	37.618458613727476
GEDLIM	acetaldehyde	62.61766968	55.266053112579115
VUSKEA	dimethyl ether	19.92922525	20.178513937944768
FAKLOU	4-methyl-1-hexene	51.10842166	51.920459752471636
