MOF	molecule	K	predict
KINHAS	methyl tert-butyl ether	5.09e-06	1.5330317349664004e-05
FUDQIF	ethane	0.0007281760000000001	0.0005939041784155785
APEBED	methane	3.53e-05	1.37911140120463e-05
XUWVEQ	methane	0.000275017	0.0010736618566941573
FIJCUX01	acetaldehyde	0.00105268	0.0015060994416520859
FEFCUQ	4-methyl-4-penten-2-one	1.92503	2.3921381116794076
MIMVEJ	hydrogen cyanide	0.00202255	0.003780490708205004
PORVUO	4-methyl-4-penten-2-one	538.119	17.873654133831206
OHAKIS	methyl tert-butyl ether	3.4900900000000004	1.4528462071453898
GITWIQ	acetaldehyde	0.00349552	0.007546454254964941
MIBQAR18	neopentane	0.000307262	0.00036466509937776277
JASNAT	methyl isopropyl ether	0.27466399999999996	0.23721902920337043
GUYLUI	propionitrile	0.20746900000000001	0.4761837915821051
JASNAT	acetonitrile	0.00589199	0.008609738377603409
HIMSAY	methyl propyl ketone	0.399062	0.43881368586352415
BEPMIU	dimethylamine	0.000564291	0.0006592394545162352
IYUJAO	isopropyl alcohol	0.321445	1.209822582256611
UVUPOR	methane	1.62e-05	1.5475131999652914e-05
IBUDOZ	dimethylamine	0.0148608	0.014960421685192123
FUDQIF	methyl isopropyl ether	2.53e-17	4.868345241116905e-08
KAXQIL	4-methyl-4-penten-2-one	192.365	1466.9867439332777
HICVUM	dimethyl ether	0.0810878	0.10189667898122148
BALMUW	ethane	1.6800000000000002e-09	4.692752170690803e-09
RACZIG	acetone	0.12166700000000001	0.10619803928717317
KIDDIM	methyl propyl ketone	12448.0	647.6567244308472
EMITUQ	methyl propyl ether	0.0999159	0.11260051713372066
MUVGOA	neopentane	0.00575478	0.0004315755472989667
VEJYUF02	2-pentene	5.3299999999999995e-05	4.745030321147521e-05
PAMVEG	propionitrile	0.00115541	0.005668268763089189
HIFTOG01	acetone	0.000263398	0.0003064172230000839
JOSNAG	ethene	2.51e-05	3.103587670773968e-05
WIDZOA	4-methyl-1-hexene	1.77e-10	1.6793242599693358e-12
FUNCAT	propene	0.00209204	0.0018396215044521474
LAWGEW	ethene	1.0800000000000002e-05	1.1134789179024554e-05
HEZKIH	isobutane	0.00613323	0.00436898052571046
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.00019062429009568494
GEHSAN	dimethyl ether	0.0474354	0.009781711146708885
XEDPIH	isopentane	3.21584	58.365191655008466
GIFKIP	neopentane	2.73e-30	3.1810290246014664e-17
SENWOZ	methyl propyl ketone	0.00999091	0.012011247729911436
IYUJAO	acetone	1.30644	3.51940147389718
CESYEF01	acetaldehyde	0.000522482	0.004072305145503578
RIFDUG01	propionitrile	0.015944899999999998	0.01949253775181638
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0006036553038444178
MAKXAZ	hydrogen cyanide	0.00058737	0.0007289004269234635
YUGLES	3-methylpentane	0.0481705	0.04622532678620992
BOWQAG	ethylamine	1.1000000000000001e-08	8.48264490397219e-09
XIBZUF	propane	0.00269266	0.01164066515455272
QUQFIS	methyl propyl ether	0.0792339	0.03010574900048874
VACFUB01	acetonitrile	0.00021311099999999999	0.000248494564676139
KEXKAB	methyl propyl ketone	1.55e-22	1.0105155808251687e-28
RIPNIP	isopropyl alcohol	0.0212215	0.015443776256091205
ICANEH	hydrogen cyanide	0.000419783	0.00028327124699741095
LEGGEK	propionitrile	4316360000.0	5094575.405759447
FEZREJ	3-methylpentane	0.9422290000000001	1.1638505283401714
TESHAB	methyl propyl ketone	2.17e-05	2.9923691882196437e-06
PUQXUV	4-hexen-2-one	18.7746	164.98102802295205
CUMDIY	methane	2.57e-05	5.519598822214372e-06
UTEWOG	dimethyl ether	0.0018809999999999999	0.005827091096597055
SEFSOM	1,5-heptadiene	23.68	28.44754274143715
ZERNAN	isopropyl alcohol	8.39e-05	0.0009931307034578868
XUYXAR	1,5-heptadiene	5.2300000000000004e-05	1.989808482338208e-07
TOHYUL	propane	0.000856561	0.0010011525675374742
XUNHAQ	methyl propyl ketone	0.226748	0.09065574155848977
TEDGOA	propyl alcohol	0.00159225	0.00044136014914555844
OHOLIH	1,5-heptadiene	3482.23	1577.184491297478
ICANAD	hydrogen cyanide	0.00043517199999999995	0.00022306987185484754
MIBQAR	ethene	1.09e-05	1.1063343533951371e-05
TESGOO	hydrogen cyanide	9.17e-05	8.843973673421984e-05
AVIMOI	1,5-heptadiene	355.031	1262.6461649546177
CEGDUO	hydrogen cyanide	2.22e-05	8.337795427298649e-05
GAYFUJ	1,5-heptadiene	4.20199	0.23300852885020099
KAYBUJ	2,3-dimethylbutane	365.659	379.733324710043
SERKEG	1,5-heptadiene	0.21463000000000002	0.005251866777069492
GULPIN	propene	0.00106896	0.0017428623733313344
PUQXUV	propene	0.041278300000000004	0.2194958067113878
IYUJAO	2,3-dimethylbutane	1.6569	7.95016615652008
YARKEJ	isobutane	0.011176899999999998	0.012656032627639563
BETGAK	ethane	0.000290492	0.00022694179526982914
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.057141131810374245
ZERNAN	isopentane	4.41e-06	3.3457644749642254e-05
HUTTIA	methyl isopropyl ether	0.00386421	0.0029482571825359596
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.00032774279101460685
TEVZUQ	propene	0.000577534	0.0006599769334288404
ZIDDIB	hydrogen cyanide	0.047964	0.11511541543671733
LASYOU	2-pentene	0.0791225	0.04081968086564847
XUGSEY	methyl tert-butyl ether	6.47769	3.6964961523353974
GINLIA	hydrogen cyanide	0.00402291	0.004422213836469781
RAZYIC	3-methylpentane	11.4184	11.297372381026435
IXUREZ	propene	0.00228786	0.005722782200373888
FIJCUX01	propionitrile	0.00577795	0.00818992701807489
VAPFUP	4,4-dimethyl-1-pentene	0.000446522	6.816280632096295e-05
YEZFIU	propene	0.00012348	0.00014229768365472338
JASNAT	neopentane	5.26e-07	4.951497769104939e-05
GIZJOP	1,5-heptadiene	6.79e-11	9.114056633234313e-08
FEFDAX	ethene	4.41e-05	4.1771322701832145e-05
QIFLUO	1,5-heptadiene	0.170494	0.18231547823741662
QUNMUI	hydrogen cyanide	1.21e-05	1.3015670728775113e-05
OHAKIS	4-hexen-2-one	24200.7	368338.78396245796
WENDIE	2,3-dimethylbutane	3.02e-10	3.1112333866741173e-06
HAZNON	2,3-dimethylbutane	0.00251834	0.001207084917863654
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.031261186070520856
YAZYEF	hydrogen cyanide	0.07609149999999999	0.0034171931339164905
ZIKJIO	propane	0.00089644	0.000856873427287283
DOQGUM	acetaldehyde	0.0593168	0.0018055569029202835
AVIMOI	isopropyl alcohol	5.3961	4.100350488188668
BEPMIU	1,5-heptadiene	0.0514059	0.05044859174620308
PUWCUF	acetaldehyde	0.08377539999999999	0.02360216198990238
NUTQAV	acetonitrile	0.000625191	0.0006428999527989423
NADZEZ	hydrogen cyanide	0.000601882	0.001682378388543964
FIJCUX	acetone	0.0230813	0.017350518354079702
PUSDOX	acetaldehyde	0.00150705	0.0035632149295577067
HIHGOW	methyl propyl ether	0.186175	0.48767160735543547
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.030366631962875503
MADVUJ	hydrogen cyanide	9.15e-05	0.00011282555672440646
RIPNIP	4,4-dimethyl-1-pentene	3.9587	3.5180675326782764
QUNMUI	propane	0.000170985	0.00012466967112613578
BENXUP	propionitrile	0.00531221	7.648305129114641e-05
UVAROZ	propyl alcohol	0.0508097	0.1677042337072353
XEQRAO	4-methyl-1-hexene	11.8827	14.142172674396654
MATTUX	isobutane	0.0341835	0.03972552073514906
VUSKEA	ethane	1.57e-05	1.609134053582355e-05
XINFUW	4,4-dimethyl-1-pentene	0.343271	0.672808423753456
RIFDUG01	2-pentene	0.0403548	0.033520193982677325
EXEWAG	ethylamine	0.00395411	0.005363507793553946
PIJJOI	acetone	0.515162	0.6097171982809609
HAFQUC	2,3-dimethylbutane	144.366	114.17059117782311
RAZYIC	4-hexen-2-one	31.3537	53.174933154180465
KAXQOR	4-methyl-1-hexene	325.755	16.14155403656383
IJENER	propene	0.0249708	0.02100634574726665
PUQXUV	2-pentene	0.110096	1.585481104011234
GALCED	dimethyl ether	0.00114586	0.0026718347604096004
FAPTOH	4-methyl-1-hexene	29.7153	13.709481098934425
EKOPOK	methyl propyl ether	4.9801	4249.1349181685155
XINHOT	4-methyl-1-hexene	279.065	287.77224550023396
QUGNOV	ethane	9.76e-09	5.1681298874877885e-09
XAWVUN	4,4-dimethyl-1-pentene	0.00346183	0.0035687941822973726
RAXCOK	acetaldehyde	0.00623509	0.008578321468788714
ZISYAD	ethene	0.00059783	0.0006432954216350612
GALCED	propionitrile	0.00967971	0.023139138493494967
QOMDUS	methyl isopropyl ether	0.3089	2.014586438301452
QIFLUO	2-pentene	0.012961199999999999	0.0021707890468523026
KIDDIM	propyl alcohol	208.794	55.5287218758926
IXOFIL	ethane	0.000159436	0.00015675376863272372
MIDRAT	acetone	1.97e-07	1.6510593731349458e-05
WEBREC	methyl tert-butyl ether	1.18909	0.0562655922133633
XEQRAO	ethene	5.03e-05	4.833602729694467e-05
XUVHEB	propyl alcohol	0.015436400000000001	0.02486557525810835
KINKAV	1,5-heptadiene	27.0062	39.50654107984286
XUNGOD	4-hexen-2-one	11.3934	20.151322038677947
CUYHIO	propionitrile	1.7600000000000002e-33	1.0491710709792075e-37
ERUFUS	methyl tert-butyl ether	5.89e-15	9.349053389898771e-16
MADVUJ	4-methyl-4-penten-2-one	3.23759	10.393850793984567
FUNBEW	2-pentene	0.0639878	0.028777461469887577
YEKXET	propane	0.00107202	0.0007658133401586979
RURPEA	propyl alcohol	0.00013128600000000002	3.272582934201762e-05
FIRVEH	4-hexen-2-one	1.71497	0.7859111719876366
IYUJAO	propionitrile	0.377819	0.7528710681376258
RAZYOI	hydrogen cyanide	7.59e-05	9.396002130103735e-05
SEYDUW	ethylamine	0.000743562	5.337962201329004e-05
DAGDIZ	neopentane	1.0579	0.27202357250946985
KAYBIX	hydrogen cyanide	0.000218591	0.00037709499024791336
LEDCAA	isopropyl alcohol	5.21e-13	9.081207438054167e-14
KEXKEF	methyl propyl ketone	8.44e-54	2.6753812750905047e-44
DEYVUA	methyl isopropyl ether	0.09839880000000001	0.27487610324805284
SUHHOT	isobutane	1.92e-12	9.485656951157944e-14
UVUPOR	isopentane	0.46938900000000006	0.42116480804133033
FAPTIB	isopropyl alcohol	0.0192355	0.0193654239947735
PUQYAC	methane	6.24e-05	5.6395175367371515e-05
AFITIT	4,4-dimethyl-1-pentene	2.97827	6.3693652548004955
HAFQOW	3-methylpentane	136.094	118.6201252328668
GACQAE	acetonitrile	0.0007093760000000001	0.0006967463206495947
SENWOZ	methane	4.5e-06	4.593030491480504e-06
UTEWUM	methyl isopropyl ether	0.13584000000000002	0.16477581871498662
XUNGOD	isopentane	0.0657932	0.008564532866305083
ESEVIH	propane	0.00764288	0.0051419035144910094
OVICUS	4-hexen-2-one	24413.4	83855.45914783659
BERGAI	ethene	0.00121338	0.001790810836625725
CICYIX	propionitrile	1.56e-16	2.192104308591012e-16
RAZYOI	methyl propyl ether	0.190712	0.11047915624799576
ZERNAN	ethene	1.3500000000000001e-05	1.1190633425539447e-05
GITWIQ	propionitrile	0.0238463	0.05198379556561472
UWELIS	ethane	0.000406851	0.000451316162753755
RABHAZ	propionitrile	0.00127416	0.0010366088136887976
UVAROZ	isopropyl alcohol	0.0440017	0.10862157145583663
DOQGUM	propane	3.5799999999999994e-13	4.7034945621115745e-12
TESHAB	isopentane	1.57e-05	1.5889516783726818e-06
CEGWER	4-hexen-2-one	444272.0	482756.0884265383
CEGDUO	3-methylpentane	1.51e-05	5.35118554711425e-06
ILOJEZ	dimethylamine	0.7200880000000001	0.15845423089921376
WECJAR	propyl alcohol	0.07454630000000001	0.12846816902389657
RACZIG	propane	0.00516919	0.00359702320043338
FUDQIF	acetonitrile	19.2587	0.005162073442848685
XINWUO	methyl tert-butyl ether	0.00763645	0.013444951893272295
QATHOK	2,3-dimethylbutane	0.0479324	0.031914284009876365
CANRUG	acetonitrile	0.00374413	0.004220420339684
LAWGUM	acetonitrile	4.77e-05	4.5313954563159234e-05
FAPTOH	isopentane	0.350673	0.28503928300147396
UTEXAT	propyl alcohol	0.028920599999999998	0.012863146702380323
KAXQOR01	methyl isopropyl ether	69.1412	22.61613190270814
EDUSIF	methane	3.92e-06	3.6222467333877347e-06
KUNWEW	ethene	8.58e-05	8.31691485332246e-05
PORVUO	hydrogen cyanide	0.00612148	0.005421455538866517
BARZAW	1,5-heptadiene	46.6589	13.653067783979568
BEPMIU	acetonitrile	0.000544075	0.00040800508679479566
AFITIT	2-pentene	0.362958	0.289375712311693
WONZUV	1,5-heptadiene	0.12671400000000002	0.12515255368055714
UBACOR	propionitrile	1.15194	2.9022702516358887
VUQKOI	methyl propyl ether	0.00703519	0.009953499847609465
KEWZOD	methane	1.21e-05	1.3565914026485973e-05
TEVZIE	isopentane	1.42e-05	2.195186356424627e-05
ZIKJIO	2-pentene	0.0276116	0.020805670881959115
XINJAH	isopropyl alcohol	0.0203313	0.029892634815845694
RUMWUS	acetonitrile	14.7225	3.766941790792727
YEGKOM	propene	3.0299999999999998e-05	3.133034131809772e-05
FIPWUY	dimethylamine	0.581807	0.373597379398184
LAWGOG	acetone	0.000326519	0.0003246383861940793
UMEXUF	4-hexen-2-one	36961.9	17079.055949233054
KEWZOD	ethylamine	0.0224144	0.012714986067836711
SAMLAV03	isopentane	0.025706	0.05100224308505584
QATHOK	neopentane	0.00537181	0.002988829547620852
GACQAE	dimethyl ether	0.0007530939999999999	0.0008116287069640862
FECZAQ	methane	7.83e-06	7.23181525577529e-06
TASXIW	propyl alcohol	0.012849100000000002	0.017696370438261787
HUTTIA	isobutane	0.042057	0.002811651913164194
ZIKJIO	neopentane	0.00970342	0.018790223704556817
GAYFOD	propane	0.0108561	0.007632132711940627
CIGYAU	methane	7.42e-06	2.2673414088790734e-06
BOWQAG	acetaldehyde	2.05e-05	3.805672430614506e-07
DAGDIZ	dimethyl ether	0.00415567	0.0056111044989666575
YEZFIU	4-methyl-4-penten-2-one	0.300636	0.3179387644706925
HIHGOW	acetone	1.50505	1.4109983100972314
GULPIN	3-methylpentane	0.00122037	0.0003631220475559891
UBACUX	ethene	8.57e-05	0.00011248489316353245
UBUMAH	ethene	3.5499999999999996e-05	3.8720666475281974e-05
PEMRIK	dimethylamine	0.0602755	0.12851290171136023
ACOLIP	methyl propyl ketone	0.00043456699999999996	0.00658883396612209
FEZREJ	propyl alcohol	32.7266	41.6585941710535
VASKOR	1,5-heptadiene	0.000121294	0.016423503883075737
EQIWAD	methane	6.34e-23	2.303583619124097e-19
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.009666552119801903
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.08152775559743278
RURPEA	hydrogen cyanide	0.0010356	0.0023421509955651254
RUMWUS	dimethyl ether	0.177245	0.03865854036668929
FUNBIA	propane	0.00443853	0.003956519463072491
HIFTOG02	methyl propyl ketone	0.00954734	0.01605682363231669
GOMRAC	hydrogen cyanide	0.0468393	0.04501750215253418
NIRDOI	acetone	1.51e-10	3.4616719399359978e-09
ZIKJIO	isobutane	0.00470459	0.007400272449298962
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	10.131166502949132
RACZIG	hydrogen cyanide	0.00015074	0.0003446141868066182
ECODEG	ethene	0.000732016	0.0006852648492236686
XUNHAQ	ethylamine	0.023228099999999998	0.030054596503087488
PORVUO	ethane	0.00136193	0.0012046599444155205
PAKXIK	isopentane	0.0229402	0.028563959160820208
OSAXAI	propene	4.49e-05	3.350399917385521e-05
XUYXAR	neopentane	4.36e-34	1.3799410075413484e-21
ELAFUT	2-pentene	0.044318300000000005	0.17107156487050162
HEZKIH	methane	1.7e-05	1.4161296798595797e-05
RUCGOM	propene	0.000516441	0.0005321062680487189
FUNBOG	propane	0.000984624	0.0009032702618050318
RAZYOI	acetonitrile	0.000751734	0.0014533775583744166
WIDZOA	isobutane	1.6399999999999998e-08	7.105291168419768e-08
IBICON	acetone	0.00216317	0.0019169108113838017
HUTTIA	4-methyl-4-penten-2-one	2.69e-07	9.015034139091112e-07
GAXWEJ	hydrogen cyanide	0.010340799999999999	0.07396024169939339
HEXNII	acetaldehyde	0.00181765	0.00473647915094053
FAQVEA	neopentane	1.01e-31	5.4703641948321634e-18
XEQRAO	methyl isopropyl ether	0.117078	0.1149585937012978
UVAROZ	hydrogen cyanide	0.000996718	0.005252335464886428
XINHOT	ethene	0.000141425	0.00012134792275496875
QUNMUI	methyl propyl ketone	0.00039410800000000006	0.0002850324742586208
IXOFAD	2,3-dimethylbutane	5.10142	5.572712196962149
TEVZUQ	ethylamine	0.00543475	0.00507820872967227
QAVWAN	neopentane	0.7253430000000001	0.39588856556423035
GUXLIU	methane	2.74e-06	6.588296714192471e-07
ICANAD	methyl propyl ketone	2.05724	2.0302611028077604
CEGDUO	4-methyl-1-hexene	1.7899999999999998e-05	5.634587075847331e-06
GUYLUI01	propene	0.00527791	0.010189749912181146
CUYHIO	ethylamine	3.5100000000000003e-37	1.0618459213165891e-39
YEGCUJ	hydrogen cyanide	0.00125601	0.004856181954372038
PEVPUD	3-methylpentane	0.0007862810000000001	0.0005447299072232096
ZESFUY	acetaldehyde	0.0005051330000000001	0.0012598691634833604
WALBOC01	ethane	0.000179929	0.0003270701400481578
QUQPOI	dimethylamine	0.016628599999999997	0.05347254915079366
OFERUN02	propionitrile	0.00036688199999999996	0.0005038919768315578
KEXKAB	propionitrile	4.5399999999999996e-07	6.702886946281106e-07
KAXQOR	4-methyl-4-penten-2-one	637.278	623.0673833015686
PASKAX	hydrogen cyanide	0.00289407	0.016756465674307646
IJENER	2-pentene	20.5866	34.18649186800389
MOYYEF	4,4-dimethyl-1-pentene	1.02797	0.7235222488442828
HEGJUZ	isopentane	1.3820299999999999	1.1417876223178023
HIFTOG01	propyl alcohol	1.1e-05	1.2703706559790766e-05
LELMIA01	methyl propyl ether	0.592865	0.9097503373271852
TASXIW	propionitrile	0.102573	0.08361774851921777
UMEXUF	acetone	26.5409	6.998502102160961
HIFVOI	acetone	0.0265024	0.023903766041804837
KAXQOR01	methane	0.000128466	0.00010832260778495261
ODIXEG	isopropyl alcohol	0.00142544	0.001112571154122564
ESEVIH	acetone	0.338392	0.10010333783939696
CUNFOH01	methyl propyl ketone	2.8699999999999996e-05	7.926637911865204e-05
CISMAT01	4-methyl-4-penten-2-one	0.07713980000000001	0.000297941429356336
JOSNAG	4-methyl-1-hexene	6.45e-08	6.108054115194863e-07
PORVUO	acetone	10.0359	2.6499713746671647
ESEVIH	methyl propyl ether	0.609035	0.4063036100864789
ICANAD	dimethyl ether	0.00655581	0.008494328559532928
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.0613869527530148
KUNWEW	isobutane	0.045192	0.10096051704633598
LEGGEK	ethylamine	689.944	12.07595048815336
HAZNON	ethene	0.0009208710000000001	0.0009335210225160478
SUJREV	isopentane	7.0799999999999995e-09	1.5920427930487e-11
ECAHAT	methyl isopropyl ether	0.00233688	0.0018129949498221672
KIDDIM	methane	2.35e-05	4.855338373762988e-05
GUYLUI	acetonitrile	0.010777	0.025169832006757358
SAHYOQ05	isopropyl alcohol	3.63e-05	3.7764529802443974e-05
HUTTIA	propyl alcohol	0.006805299999999999	0.02346767302036419
BALMUW01	ethene	1.25e-07	2.7900699674550913e-07
MIMVEJ	ethene	0.00278504	0.003256976710947728
XOVVEK	neopentane	6.74e-23	4.410903721380236e-12
FUNBOG	propyl alcohol	0.010189	0.011190705300521051
BARZAW	acetone	0.0637437	0.02719017628943125
VONBIK	4-hexen-2-one	413.972	115.63524584556475
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	40.53555553482772
VAHSIH	methane	0.000239334	0.0003672730228950236
FECZAQ	4,4-dimethyl-1-pentene	0.70814	0.6211090365482933
QARTEK	1,5-heptadiene	4.1299999999999995e-07	6.462709623556853e-06
MATVAF	4,4-dimethyl-1-pentene	8.93075	6.799556407801083
TASXIW	4,4-dimethyl-1-pentene	3.32568	4.858625608869987
ZEDROR	ethylamine	0.00491747	0.021172894304149537
FUTKEL	propane	0.00346091	0.004373454223624477
OVICUS	acetaldehyde	0.0124267	0.014915105592729159
SUHHOT	dimethylamine	2.51e-06	0.0795494309542492
SEHTEF	4-methyl-1-hexene	11.1106	6.614236941240641
RURPEA	acetonitrile	0.0108207	0.0020375673561422187
LAVSUY	neopentane	5.70443	3.3860249097441724
HEGJUZ	propene	0.0062222	0.006862449446537723
WEBREC	ethene	0.00019638599999999997	0.00025738855216229657
ERUFUS	ethane	0.000126927	0.0002518136350808481
UVAROZ	propionitrile	0.192588	0.6143262832200812
WECJAR	methyl isopropyl ether	4.95159	3.8086680190656494
FEWGUL	methane	1.95e-05	2.4245043725496784e-05
UBACUX	4-methyl-1-hexene	8.93277	22.37230074049405
XINFUW	4-methyl-1-hexene	1.46331	1.9636737923328524
ICANEH	propene	0.00540969	0.006243946857865634
IBUDOZ	ethene	0.000258739	0.00024565567107605503
AROFET	isopropyl alcohol	0.192589	0.3305671338905096
SENWIT	acetone	0.09991760000000001	0.10220331456622483
HUTTIA	4-hexen-2-one	2.68e-05	0.0009256506287679496
KAVROQ	methane	7.53e-06	7.225398326678054e-06
MADVUJ	isopropyl alcohol	0.00497475	0.010385991606818282
SEHTEF	methyl propyl ketone	2.4946099999999998	3.6963486597720374
UTEWUM	ethylamine	0.00424862	0.006607423300627861
FECZAQ	propyl alcohol	0.000285743	0.00032034425577977504
JIVFUQ	ethene	0.000105081	0.00011153136049304763
FECZAQ	methyl isopropyl ether	0.0159754	0.011922817644181375
TEVZUQ	dimethyl ether	0.000965707	0.0009900782311267188
UBACUX	dimethylamine	0.331532	0.08710229254986492
QUQPOI	4-methyl-4-penten-2-one	652.543	734.2793935956836
WOWGEU	dimethyl ether	2.55e-21	3.9335235458991195e-13
NISCOJ	4-methyl-1-hexene	0.00035975	8.821137226924699e-08
REGLOG	ethene	8.93e-06	5.753669641186036e-06
WIYFAM	4-methyl-1-hexene	0.0499342	0.042184576377913376
XEJTIR	isopentane	6.01e-09	1.7199512532585694e-16
YUKBIP01	hydrogen cyanide	2.58e-05	2.3356975918287295e-05
SAMLAV03	isopropyl alcohol	0.148971	0.28103819437393657
IMACZN01	methyl isopropyl ether	1.0900000000000001e-07	3.447701947185809e-07
KAVROQ	4-hexen-2-one	1.5289	0.9333238351498596
XUVHEB	4-methyl-4-penten-2-one	192.082	239.1264532751792
HIFTOG01	methyl isopropyl ether	0.000297734	0.00036600050135644427
NEHZIK	methyl tert-butyl ether	0.102748	0.35036316870219614
QUQPOI	propene	0.0013579	0.0015602842754899424
BAEDTA01	isopropyl alcohol	758.753	7.751482910377659
SUJQOE	acetaldehyde	0.00485086	0.0021698492635149683
ABUWOJ	4,4-dimethyl-1-pentene	0.0232065	0.009909265218011122
LEGGEK	methyl propyl ether	0.0971911	0.25859456399518416
QUNMUI	neopentane	0.00233359	0.0006510389939552929
OFERUN02	4-hexen-2-one	0.10205	0.07486356428543602
PUQXUV	1,5-heptadiene	21.9024	60.50175107035762
UVUPOR	propane	0.00299251	0.0019300071304074154
FUNCAT	4-hexen-2-one	2.13063	1.7408187572210825
MOYYEF	dimethyl ether	0.0011627	0.0018300073720299904
RACZIG	4,4-dimethyl-1-pentene	0.410163	7.6738922841732515
WALCET	propyl alcohol	8.78e-05	6.666770443681569e-05
EBEMEF	4-methyl-1-hexene	0.00505926	0.006615988614124077
EXEWAG	ethane	0.000155663	0.000173582398713636
RAXCOK	isopropyl alcohol	0.0463052	0.04315373133071122
XUNGOD	2,3-dimethylbutane	0.0373836	0.00015159819200665707
LAGNUE	acetonitrile	0.0014728	0.0021485631629252944
GINLIA	propyl alcohol	0.344993	0.3910988008433718
VUQKOI	4-hexen-2-one	1.61184	0.9734201714071481
FERHAN	ethylamine	0.12094400000000001	0.05491308644498975
FUNBIA	propionitrile	0.8704	0.7233892450195062
CUTKOS	methyl propyl ether	4.18534	0.9314385810689401
YEZFIU	2-pentene	0.00338669	0.005608959467138026
KIXXOG	acetonitrile	1.55e-05	3.2742920928606247e-06
NALWOO	ethene	3.98e-05	3.894401884751324e-05
WIFBAQ	propionitrile	0.00845537	0.00887770351050691
QARTEK	dimethyl ether	0.000602305	0.0015058525705554393
AGARUW	isopentane	1.3133299999999999	2.148270793974347
LELMIA01	4-hexen-2-one	3814.53	5254.40829218947
ECIWUJ	ethylamine	5.2e-14	9.195534721711141e-16
YARKEJ	methyl isopropyl ether	0.253188	0.25743882953078606
LAWGEW	methyl tert-butyl ether	0.000568354	0.0005675849865347124
TERFUT	acetonitrile	0.0016940000000000002	0.0010005327879488253
LAVSUY	1,5-heptadiene	592.903	662.9916329007345
RAXCOK	propyl alcohol	0.00794829	0.014470326219874333
XUWVEQ	acetaldehyde	2.5028200000000003	2.7481950599754708
TESHAB	3-methylpentane	4.82e-07	1.249390688752646e-07
VACFUB01	acetone	0.00566935	0.007067727462163783
TERFUT	2,3-dimethylbutane	0.120144	0.10686347983133807
KUNWEW	methane	7.87e-06	7.626379347599901e-06
DIDDOK	acetone	0.00143104	0.0012128821997402553
FIJCUX	hydrogen cyanide	8.9e-05	6.87091437072234e-05
ISOHEE	propyl alcohol	0.00571568	0.016437745821447313
ICANAD	isobutane	0.519622	3.0755203963936153
FIJCUX	4-methyl-4-penten-2-one	4.7623	4.671731139394034
QAVWAN	2,3-dimethylbutane	5.84545	7.98846856550167
VARRIP	1,5-heptadiene	1.75e-07	0.05370835452536148
MATVEJ	1,5-heptadiene	0.134037	0.1483661396969031
UVUPOR	acetonitrile	0.0043832	0.003152943560259708
EKOPOK	isobutane	0.253898	0.7370191001814543
GINLIA	dimethylamine	0.0444807	0.07856847251859149
QOKCID	hydrogen cyanide	0.000276275	0.0038270420764383753
IBICED	dimethylamine	0.000378976	0.0003814149746995688
GEHSAN	acetone	3.31905	0.7446709183342483
IXOFAD	ethane	0.00015861100000000002	0.0001662944996142764
GIFKIP	methane	1.06e-05	9.080838517888743e-06
WIFBAQ	acetaldehyde	0.00790024	0.002648997436251864
RUFMUA	isopentane	8.94e-11	1.9269073599860314e-10
MADWAQ	isopentane	0.00987631	0.0027219718379798085
FUNCEX	ethylamine	0.00262109	0.003325579312752708
IGOCOX	dimethylamine	0.00994258	0.04554754730092012
TASXIW	2-pentene	0.189789	0.15075819393691023
NUYWOU	methane	8.57e-05	0.00012264077728037933
NAKLIW	2,3-dimethylbutane	0.0148506	0.16644669350644847
ATOXEN	1,5-heptadiene	3.3100000000000005e-05	8.15189573015077e-05
LOFZUB	ethene	0.00796085	0.005773014734984291
RUVMAX	propene	0.00438806	0.004023416635916979
IXODUV	dimethyl ether	0.0007770419999999999	0.0013286841119658501
CEGDUO	propene	0.00026183799999999997	0.00021564992493874855
ECODEG	ethane	0.00188112	0.0009635337194298987
FUNCEX	methyl isopropyl ether	0.00460764	0.004078347787271374
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.26595829978137203
VARRIP	isobutane	0.0179534	0.004279516400716371
SENWIT	2,3-dimethylbutane	0.0103714	0.010374083110654629
XIBZUF	2,3-dimethylbutane	1.59691	2.6527595251039724
MIDRAT	4-hexen-2-one	2.2999999999999998e-08	9.84982796060792e-08
EKOPOK	methane	2.48e-05	0.0001344033506604026
RATDAS02	acetone	0.00477342	0.001749046984591101
NUYWOU	dimethyl ether	0.222041	0.06390857947524146
QURSEC	4-methyl-4-penten-2-one	12228.5	14993.09705384848
XINJAH	4,4-dimethyl-1-pentene	301.063	2.2040680262649386
YUKBIP01	neopentane	0.308983	0.05962660388318914
FECZAQ	3-methylpentane	0.286164	0.23048925841999723
