MOF	molecule	H	predict
BEPMIU	1,5-heptadiene	44.08287713	43.95100564478044
PUWCUF	acetaldehyde	55.86746415	55.50938895903201
NUTQAV	acetonitrile	33.79280833	32.398158488894914
NADZEZ	hydrogen cyanide	35.64905794	43.03137343296121
FIJCUX	acetone	44.45066853	43.77999641856893
PUSDOX	acetaldehyde	35.48319774	39.46633021077728
HIHGOW	methyl propyl ether	55.21441835	59.02258833169599
UXUZAP	methyl isopropyl ether	61.51141646	64.1833927109691
MADVUJ	hydrogen cyanide	28.442796899999998	29.140669966630245
RIPNIP	4,4-dimethyl-1-pentene	66.74813531	65.54258459779588
QUNMUI	propane	31.29490979	30.55104255256746
BENXUP	propionitrile	56.91117756	42.77851860568627
UVAROZ	propyl alcohol	67.18320203	69.71135190597616
XEQRAO	4-methyl-1-hexene	72.84481027	74.99158899776064
MATTUX	isobutane	44.34996946	44.93800586921185
VUSKEA	ethane	15.124600099999999	15.360645175599826
XINFUW	4,4-dimethyl-1-pentene	54.82797591	55.65563174840598
RIFDUG01	2-pentene	59.20566064	57.183615795870544
EXEWAG	ethylamine	38.25124532	38.5528958214202
PIJJOI	acetone	54.29107999	57.96976261753613
HAFQUC	2,3-dimethylbutane	62.4556129	62.27149207222433
RAZYIC	4-hexen-2-one	67.45023197	66.2066578433414
KAXQOR	4-methyl-1-hexene	97.42980583	86.0483293376756
IJENER	propene	43.2663472	45.470514328133284
PUQXUV	2-pentene	56.90808506	72.98466935808622
GALCED	dimethyl ether	34.35629612	39.90409691905109
FAPTOH	4-methyl-1-hexene	64.62836128	62.563850286161326
EKOPOK	methyl propyl ether	65.00127727	86.19043867604047
XINHOT	4-methyl-1-hexene	79.07096091	78.35640696555895
QUGNOV	ethane	17.22141866	18.065522100976203
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	32.40718193142352
RAXCOK	acetaldehyde	40.45419136	43.08739645130292
ZISYAD	ethene	29.45356968	28.310128847148338
GALCED	propionitrile	42.47361679	44.34525454129536
QOMDUS	methyl isopropyl ether	53.11729124	60.28631160323387
QIFLUO	2-pentene	57.29446998	53.81377427657675
KIDDIM	propyl alcohol	86.31792814	88.59624793408489
IXOFIL	ethane	23.48023605	23.263305581194388
MIDRAT	acetone	35.17265722	43.983586501807224
WEBREC	methyl tert-butyl ether	72.07831671	62.59293722115078
XEQRAO	ethene	25.28983982	25.627284682399218
XUVHEB	propyl alcohol	55.40248261	55.49433788058305
KINKAV	1,5-heptadiene	81.38389491	81.69306249711018
XUNGOD	4-hexen-2-one	81.66796356	82.7379419036809
CUYHIO	propionitrile	-110.39603970000002	-165.58963366010613
ERUFUS	methyl tert-butyl ether	-0.252208606	-15.630572927060369
MADVUJ	4-methyl-4-penten-2-one	75.87073312	76.98044810143196
FUNBEW	2-pentene	54.07158411	47.78266359900262
YEKXET	propane	31.93042766	31.38423368023754
RURPEA	propyl alcohol	56.19213577	55.753100851767776
FIRVEH	4-hexen-2-one	87.44947357	77.43270636438643
IYUJAO	propionitrile	57.46059413	60.21927563971841
RAZYOI	hydrogen cyanide	23.86679405	22.703188829484873
SEYDUW	ethylamine	58.33684767	46.979905542569114
DAGDIZ	neopentane	54.749944299999996	54.751291133920525
KAYBIX	hydrogen cyanide	25.61871349	26.091459743615317
LEDCAA	isopropyl alcohol	-0.988159517	-3.9183507816601897
KEXKEF	methyl propyl ketone	-212.90719249999998	-170.53933638046894
DEYVUA	methyl isopropyl ether	56.83337885	60.96134777776055
SUHHOT	isobutane	12.25499642	3.038961799630728
UVUPOR	isopentane	50.73529951	53.01364970436682
FAPTIB	isopropyl alcohol	50.83324332	50.343135565088744
PUQYAC	methane	27.59951518	28.267811640404716
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	68.09852316869284
HAFQOW	3-methylpentane	62.99302489	64.44244992183557
GACQAE	acetonitrile	34.14670777	36.65189836038941
SENWOZ	methane	10.55404233	10.34211232127802
UTEWUM	methyl isopropyl ether	50.25439982	48.47463051565354
XUNGOD	isopentane	64.37492223	58.59224173948786
ESEVIH	propane	36.65372253	37.48810055140719
OVICUS	4-hexen-2-one	88.09988615	90.80166463127186
BERGAI	ethene	35.73290882	37.17716213476346
CICYIX	propionitrile	-15.54138747	-14.753814275303041
RAZYOI	methyl propyl ether	48.56589134	45.88082674167681
ZERNAN	ethene	29.74758571	30.217364087628077
GITWIQ	propionitrile	49.94538529	52.37613968907941
UWELIS	ethane	28.08999948	27.780414760916646
RABHAZ	propionitrile	39.55226555	38.22656909903343
UVAROZ	isopropyl alcohol	63.48417739	67.73947059085191
DOQGUM	propane	6.150289307	12.611944028625615
TESHAB	isopentane	47.66667048	42.920196926098974
CEGWER	4-hexen-2-one	111.4895876	109.7712312047024
CEGDUO	3-methylpentane	50.77763848	51.925312454915066
ILOJEZ	dimethylamine	65.80839412	59.77521545387449
WECJAR	propyl alcohol	60.85558807	63.99718075724471
RACZIG	propane	41.38278941	41.95107760700243
FUDQIF	acetonitrile	72.37374991	58.784359661434515
XINWUO	methyl tert-butyl ether	45.13055243	45.64916070759291
QATHOK	2,3-dimethylbutane	46.13243058	46.00002913111829
CANRUG	acetonitrile	40.80422401	40.825427336415856
LAWGUM	acetonitrile	21.86099456	22.449544617651622
FAPTOH	isopentane	49.35092886	49.360883703249286
UTEXAT	propyl alcohol	53.29452717	53.38603381695119
KAXQOR01	methyl isopropyl ether	80.51436885	77.17167795893207
EDUSIF	methane	10.040153300000002	9.676014690548445
KUNWEW	ethene	27.84283509	27.510936967821557
PORVUO	hydrogen cyanide	40.87454964	43.15034556361013
BARZAW	1,5-heptadiene	72.56766666	64.30955890686911
BEPMIU	acetonitrile	33.02393241	32.34496450887338
AFITIT	2-pentene	57.90422244	57.70311871271755
WONZUV	1,5-heptadiene	50.08524402	49.161019075665585
UBACOR	propionitrile	66.50366765	67.99451610891383
VUQKOI	methyl propyl ether	40.45812896	42.88862330113275
KEWZOD	methane	15.77481208	16.16662111180698
TEVZIE	isopentane	47.29801358	48.237841794745805
ZIKJIO	2-pentene	43.27479109	43.71852336254089
XINJAH	isopropyl alcohol	49.33606581	52.49339122120453
RUMWUS	acetonitrile	69.77498359999998	68.30492708374777
YEGKOM	propene	35.69590474	35.46435264279749
FIPWUY	dimethylamine	61.18189431	59.821863512152085
LAWGOG	acetone	31.64806615	31.05495092416772
UMEXUF	4-hexen-2-one	94.10317731	91.10977043656732
KEWZOD	ethylamine	46.00683677	47.41711325358167
SAMLAV03	isopentane	54.46556179	54.81665174304675
QATHOK	neopentane	38.47675756	37.58587151295346
GACQAE	dimethyl ether	35.51080991	35.83222890586432
FECZAQ	methane	15.38180728	15.233856708664762
TASXIW	propyl alcohol	52.81486677	55.806398060184144
HUTTIA	isobutane	62.18263505	61.72423259162657
ZIKJIO	neopentane	40.374229799999995	43.350105184003226
GAYFOD	propane	37.27684199	34.84538973561647
CIGYAU	methane	28.24408251	28.6712998033658
BOWQAG	acetaldehyde	42.95599772	38.370318603881636
DAGDIZ	dimethyl ether	44.05286887	40.28831958589523
YEZFIU	4-methyl-4-penten-2-one	60.37500509	62.08678929968819
HIHGOW	acetone	61.54640914	64.43849376965233
GULPIN	3-methylpentane	65.10205271	59.77427440093952
UBACUX	ethene	26.26687485	27.985686815857335
UBUMAH	ethene	18.10887721	19.400372879810206
PEMRIK	dimethylamine	47.81515434	51.53264785727138
ACOLIP	methyl propyl ketone	69.41793124	69.71044295014275
FEZREJ	propyl alcohol	83.49838529	84.92705332666274
VASKOR	1,5-heptadiene	59.12213213	61.86413488554319
EQIWAD	methane	-63.13773072	-59.093802668465656
XAWVUN	4-methyl-1-hexene	39.36500843	39.62409078350213
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	44.610111753553255
RURPEA	hydrogen cyanide	38.35045317	47.17140673923559
RUMWUS	dimethyl ether	52.81823119	44.46261079274373
FUNBIA	propane	43.79151059	42.43532061456785
HIFTOG02	methyl propyl ketone	60.65890643	60.260302107567966
GOMRAC	hydrogen cyanide	44.52030863	42.11215861382711
NIRDOI	acetone	16.38675948	16.610609529740316
ZIKJIO	isobutane	37.74896465	37.85093099561012
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	59.595078468724616
RACZIG	hydrogen cyanide	29.35717869	32.25555689307164
ECODEG	ethene	32.28566014	30.992295696571887
XUNHAQ	ethylamine	49.72568922	52.660606026643585
PORVUO	ethane	35.51302704	36.41437869384802
PAKXIK	isopentane	52.97274446	51.78125645300386
OSAXAI	propene	38.66124266	38.250157559613456
XUYXAR	neopentane	-114.73816529999999	-40.3771539247115
ELAFUT	2-pentene	62.92866542	64.16883359458292
HEZKIH	methane	21.33371989	21.915621862534675
RUCGOM	propene	38.46871339	40.110797764548394
FUNBOG	propane	38.02170507	36.96271159909075
RAZYOI	acetonitrile	29.41621352	32.50837811133567
WIDZOA	isobutane	32.97064378	26.942159283874442
IBICON	acetone	37.12397668	38.15497586190308
HUTTIA	4-methyl-4-penten-2-one	55.59871357	55.24540851124856
GAXWEJ	hydrogen cyanide	45.95061877	48.5467023451783
HEXNII	acetaldehyde	43.39947631	47.305835542421065
FAQVEA	neopentane	-100.87732059999999	-12.846676921233419
XEQRAO	methyl isopropyl ether	56.05808021	58.015415890457255
UVAROZ	hydrogen cyanide	36.36889839	39.952852441609096
XINHOT	ethene	26.68117449	25.840929972193187
QUNMUI	methyl propyl ketone	52.57807808	53.31598791650558
IXOFAD	2,3-dimethylbutane	53.71431039	54.52877085347327
TEVZUQ	ethylamine	50.80356767	50.75577660977529
QAVWAN	neopentane	55.64823703	54.85383360436645
GUXLIU	methane	26.74625122	30.249984474614322
ICANAD	methyl propyl ketone	72.45694366	74.85742896200176
CEGDUO	4-methyl-1-hexene	57.30982019	53.01941287334443
GUYLUI01	propene	45.84056093	47.46007302573399
CUYHIO	ethylamine	-121.8711105	-131.21263210502337
YEGCUJ	hydrogen cyanide	37.01747286	42.027449383488694
PEVPUD	3-methylpentane	28.64981437	31.904120527087752
ZESFUY	acetaldehyde	29.37704315	31.927284787867364
WALBOC01	ethane	38.69319821	37.913925078901485
QUQPOI	dimethylamine	46.21298631	50.33480947399486
OFERUN02	propionitrile	28.429381099999997	28.841533793758924
KEXKAB	propionitrile	41.52350397	42.43467840359847
KAXQOR	4-methyl-4-penten-2-one	94.73093158	94.73046373294478
PASKAX	hydrogen cyanide	43.2757198	49.04284391252122
IJENER	2-pentene	65.79083651	67.8980442082139
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	59.48246648601372
HEGJUZ	isopentane	58.10123871	59.785511263526864
HIFTOG01	propyl alcohol	25.0848318	26.678983196150675
LELMIA01	methyl propyl ether	49.50413969	48.53476407535943
TASXIW	propionitrile	50.62154294	51.45420636315606
UMEXUF	acetone	69.01073786	67.5746422151159
HIFVOI	acetone	55.61768485	55.536426596422906
KAXQOR01	methane	28.163609100000002	29.34335488846611
ODIXEG	isopropyl alcohol	44.55444910000001	41.37852385172071
ESEVIH	acetone	56.29959027	50.344248303815725
CUNFOH01	methyl propyl ketone	36.42921716	35.830364932618814
CISMAT01	4-methyl-4-penten-2-one	80.29086048	76.91944900232268
JOSNAG	4-methyl-1-hexene	46.90236936	44.66298322322873
PORVUO	acetone	69.19592292	70.17161782395776
ESEVIH	methyl propyl ether	50.60713142	49.84878720111752
ICANAD	dimethyl ether	43.30541016	42.313322570042864
VUQKOI	2,3-dimethylbutane	48.79939104	45.60774792316199
KUNWEW	isobutane	51.3536389	51.112467120082016
LEGGEK	ethylamine	90.19586149999999	77.82534331847633
HAZNON	ethene	35.85514852	36.613362218421486
SUJREV	isopentane	33.6167479	30.08520191591055
ECAHAT	methyl isopropyl ether	38.53338641	39.36167818875132
KIDDIM	methane	22.23679801	22.79994859122251
GUYLUI	acetonitrile	47.40181304	48.84969630536217
SAHYOQ05	isopropyl alcohol	25.64196165	27.1555957225031
HUTTIA	propyl alcohol	61.63077452	66.13863763252297
BALMUW01	ethene	26.48205176	26.639119205722906
MIMVEJ	ethene	37.39357398	38.06807762065692
XOVVEK	neopentane	-49.53285802	13.10393861807383
FUNBOG	propyl alcohol	55.38350734	57.230993763794366
BARZAW	acetone	47.65444764	45.55654747147253
VONBIK	4-hexen-2-one	86.01087157	86.47695335110654
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	62.28501171411916
VAHSIH	methane	26.81986075	25.529140968776534
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	51.829858446501895
QARTEK	1,5-heptadiene	54.39704529	60.12117702714227
MATVAF	4,4-dimethyl-1-pentene	59.78941337	57.41839052197119
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	60.58322328005397
ZEDROR	ethylamine	55.73572316	60.301147507361314
FUTKEL	propane	38.48025247	38.219316574062944
OVICUS	acetaldehyde	40.77355731	45.76018490544179
SUHHOT	dimethylamine	43.22554469	67.12516972399432
SEHTEF	4-methyl-1-hexene	61.68531534	60.13344666294394
RURPEA	acetonitrile	50.66614074	52.68358711924984
LAVSUY	neopentane	54.62853744	52.897195645804366
HEGJUZ	propene	39.53031171	40.87784532045594
WEBREC	ethene	30.52106576	31.420813930648322
ERUFUS	ethane	35.94056859	37.898826451809434
UVAROZ	propionitrile	58.64935231	63.195033156606875
WECJAR	methyl isopropyl ether	67.58875450000001	69.21743867289277
FEWGUL	methane	23.14779256	23.67801516462705
UBACUX	4-methyl-1-hexene	66.59857912	68.60686452299046
XINFUW	4-methyl-1-hexene	58.55269215	56.774484773485725
ICANEH	propene	39.61857894	40.17554243325391
IBUDOZ	ethene	30.56712924	29.49866773731097
AROFET	isopropyl alcohol	64.81443425	65.32413049453915
SENWIT	acetone	49.74077685	50.71564015921317
HUTTIA	4-hexen-2-one	63.17162652	67.07075613541637
KAVROQ	methane	20.27489899	20.06103749935755
MADVUJ	isopropyl alcohol	53.10423116	56.2304965306424
SEHTEF	methyl propyl ketone	79.27482388	82.56728507311642
UTEWUM	ethylamine	38.71338617	38.60382462569456
FECZAQ	propyl alcohol	38.95950176	39.26479749853735
JIVFUQ	ethene	23.23238115	22.31755641927371
FECZAQ	methyl isopropyl ether	42.31749572	45.11465390130285
TEVZUQ	dimethyl ether	41.97234191	42.698656501525065
UBACUX	dimethylamine	64.16974879	55.63136528933712
QUQPOI	4-methyl-4-penten-2-one	85.80776389	88.38605702278453
WOWGEU	dimethyl ether	-39.21846446	-11.021352140480591
NISCOJ	4-methyl-1-hexene	70.42610862	49.52300389659444
REGLOG	ethene	24.51381832	24.37767608815142
WIYFAM	4-methyl-1-hexene	46.48574129	50.06805427829755
XEJTIR	isopentane	36.48069291	10.315752630643878
YUKBIP01	hydrogen cyanide	23.28979018	27.037318718413875
SAMLAV03	isopropyl alcohol	64.40779544	65.97452883112969
IMACZN01	methyl isopropyl ether	39.800329999999995	42.16183708936763
KAVROQ	4-hexen-2-one	79.13471209	70.44858578297679
XUVHEB	4-methyl-4-penten-2-one	76.16992252	75.49517758769126
HIFTOG01	methyl isopropyl ether	25.87343098	26.794557965814814
NEHZIK	methyl tert-butyl ether	48.70743002	53.4579485807618
QUQPOI	propene	33.27991033	34.78350572013554
BAEDTA01	isopropyl alcohol	96.17993919999999	75.19127165016748
SUJQOE	acetaldehyde	49.69731877	46.93695886729424
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	67.64509674839027
LEGGEK	methyl propyl ether	72.38558552	68.09156219766015
QUNMUI	neopentane	43.21926318	41.392872190799835
OFERUN02	4-hexen-2-one	47.38171446	46.22331675985256
PUQXUV	1,5-heptadiene	75.29057939	84.4922209326302
UVUPOR	propane	35.24970062	34.4987082601769
FUNCAT	4-hexen-2-one	62.54327167	64.23055578858359
MOYYEF	dimethyl ether	33.68258348	35.781006295703186
RACZIG	4,4-dimethyl-1-pentene	68.24762598	70.64408378858022
WALCET	propyl alcohol	56.90502545	51.8805980699434
EBEMEF	4-methyl-1-hexene	48.77454754	42.087268535888256
EXEWAG	ethane	25.00474198	24.75849121105238
RAXCOK	isopropyl alcohol	55.42240364	54.327699777566835
XUNGOD	2,3-dimethylbutane	71.17989685	56.62869648688067
LAGNUE	acetonitrile	32.74077205	33.301487507120385
GINLIA	propyl alcohol	67.44392497	71.40160433924855
VUQKOI	4-hexen-2-one	61.57373858	61.58762085526232
FERHAN	ethylamine	55.7739988	53.22029427676107
FUNBIA	propionitrile	58.18950026	58.1176768363872
CUTKOS	methyl propyl ether	66.82802622	61.5180628055784
YEZFIU	2-pentene	40.11904566	42.354390531373646
KIXXOG	acetonitrile	41.06199188	43.88136874803695
NALWOO	ethene	23.34145301	23.29594934697341
WIFBAQ	propionitrile	53.87615991	40.50658220675316
QARTEK	dimethyl ether	41.72284123	47.95019689186953
AGARUW	isopentane	58.38342892	60.811193196723664
LELMIA01	4-hexen-2-one	90.09037997	88.76390740179049
ECIWUJ	ethylamine	2.185371042	11.441453524193394
YARKEJ	methyl isopropyl ether	65.44831012	67.00504240930199
LAWGEW	methyl tert-butyl ether	27.25129507	27.23154437506861
TERFUT	acetonitrile	37.52635716	34.84820234299164
LAVSUY	1,5-heptadiene	71.80684156	70.51757320398836
RAXCOK	propyl alcohol	58.18006676	53.59760811504787
XUWVEQ	acetaldehyde	70.05989298	70.31232249596084
TESHAB	3-methylpentane	45.91121795	47.77081919623821
VACFUB01	acetone	36.67799796	38.71452361106064
TERFUT	2,3-dimethylbutane	48.65260962	48.00534732884816
KUNWEW	methane	20.02947098	20.073303791579885
DIDDOK	acetone	33.58596912	34.83573322330743
FIJCUX	hydrogen cyanide	27.30429473	27.062494346660912
ISOHEE	propyl alcohol	50.58302352	53.63235646662047
ICANAD	isobutane	52.73108152	52.48396766941102
FIJCUX	4-methyl-4-penten-2-one	58.53406896	59.29913923303903
QAVWAN	2,3-dimethylbutane	64.62048582	64.75259825928008
VARRIP	1,5-heptadiene	51.61787492	77.43286647333734
MATVEJ	1,5-heptadiene	48.66968415	46.66333894520222
UVUPOR	acetonitrile	43.035766100000004	42.48812467847238
EKOPOK	isobutane	54.5033216	53.150955686060534
GINLIA	dimethylamine	53.97209658	54.069821583772374
QOKCID	hydrogen cyanide	32.10213985	35.36814073487056
IBICED	dimethylamine	32.04781957	33.482707557601636
GEHSAN	acetone	70.13517199	67.81214656412598
IXOFAD	ethane	23.44979545	23.550832659865925
GIFKIP	methane	19.86254855	19.550879809180035
WIFBAQ	acetaldehyde	53.46265992	40.150851322798765
RUFMUA	isopentane	24.9116197	17.48397956378376
MADWAQ	isopentane	60.64652055	59.20568820536612
FUNCEX	ethylamine	41.40095674	43.26946350693823
IGOCOX	dimethylamine	44.11697383	49.05831883360524
TASXIW	2-pentene	51.21445089	51.03734752640522
NUYWOU	methane	27.52066571	28.47357295221245
NAKLIW	2,3-dimethylbutane	62.064278599999994	66.91662659178787
ATOXEN	1,5-heptadiene	69.76747778	65.02734767669861
LOFZUB	ethene	36.89588841	36.871020985404755
RUVMAX	propene	43.57315312	41.91327706420461
IXODUV	dimethyl ether	29.31784732	30.530012050453493
CEGDUO	propene	38.00836188	36.687571106385725
ECODEG	ethane	35.76602172	34.796110777901696
FUNCEX	methyl isopropyl ether	46.24717996	44.56426053207779
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.85094841440049
VARRIP	isobutane	55.89711882	46.21739974101565
SENWIT	2,3-dimethylbutane	35.23191669	33.96687837134499
XIBZUF	2,3-dimethylbutane	54.44679463	55.199567820311806
MIDRAT	4-hexen-2-one	45.60863375	45.60795198664795
EKOPOK	methane	20.207635800000002	25.09742820905465
RATDAS02	acetone	50.96559412	51.24009999072461
NUYWOU	dimethyl ether	56.52080882	55.47653087197956
QURSEC	4-methyl-4-penten-2-one	94.97156118	96.32271817724663
XINJAH	4,4-dimethyl-1-pentene	76.62972782	62.00512344233913
YUKBIP01	neopentane	60.21677181	56.42886993736038
FECZAQ	3-methylpentane	50.32943873	49.36259475210598
NUYWOU	isopropyl alcohol	77.12759916	71.98564659031395
TEDGOA	acetone	30.47914005	27.062656803870958
NOCKUM	4-methyl-1-hexene	64.45443018	66.98867966846089
LEDCAA	methane	21.25403291	26.239093667541585
XEXMEU	methyl propyl ether	38.77350538	39.65300440758291
RATDAS02	propyl alcohol	59.61356068	58.88376319934272
XINHOT	dimethyl ether	37.31287003	40.624128183189
LAGWEX	methyl propyl ketone	54.89165016	57.058192420121294
SENWAL	methyl propyl ether	26.88961104	34.0535172348503
KINKAV	propene	41.55363666	45.00421887953906
DOGZIJ	propene	37.94293752	39.58039675822366
LEMNOH	isobutane	-64.92319227	-53.93003510813003
LEMNOH	1,5-heptadiene	-89.87974203	-76.41962217316764
OTAVOV	dimethylamine	39.85028629999999	40.17118740018989
IQUNAJ	propyl alcohol	0.34376727799999995	0.7466630101306077
LAGCED	ethene	23.6004632	22.951101363091404
DEGJIK	neopentane	47.44740227	38.18290817020358
REDROI	ethene	35.56209506	34.78149399041441
EDADIX	isopentane	61.78128106	62.23185399367613
QUJFUX	acetaldehyde	48.31517925	49.75229917131405
RELLAW	propene	32.64808887	32.14308349497013
NARTUX	acetone	77.64726464	72.79270089004356
WECJAR	methyl propyl ether	64.51107475	63.44125864506724
VAZTOG	methane	10.03384332	9.928189743855148
UTEWOG	acetonitrile	33.90083272	34.9039268471873
QESYOD	hydrogen cyanide	38.51411573	33.689745028548856
IBIDAA	3-methylpentane	42.64944692	42.60292051752669
WONZUV	methyl tert-butyl ether	38.36035151	43.24889530949906
HEGJUZ	2-pentene	56.51066508	56.65203065503323
XEHFUL	ethene	-9.238375719	-9.802292806857904
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	65.48597297819158
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.08701364492825
KAXQIL	3-methylpentane	95.7087295	94.94561063576167
EQIWAD	acetaldehyde	-120.9275449	-85.82224005859895
SENWIT	4-methyl-4-penten-2-one	63.21001829	62.91761788106497
MOCKEV	acetone	48.53899187	47.52162716006199
UWELIS	propionitrile	52.78188247	55.12396171206808
KEFBEE	methyl propyl ketone	55.77156239	55.059106631496356
PASTOU	propyl alcohol	63.86573124	57.78679095207389
BERFIP	dimethyl ether	37.44772247	43.714861287704565
ZIDDIB	dimethyl ether	63.77329086	70.42772796363492
YEGCUJ	4-methyl-4-penten-2-one	56.84123774	61.77253572706187
MEJQEZ	acetaldehyde	46.93642018	50.48054027513418
WALBOC02	acetonitrile	46.34127461	48.774764507450215
PAPXUB	methane	24.78788449	25.001140837827407
FAQVEA	acetone	54.93832555	50.27411039616366
XEJTIR	methyl propyl ether	40.27476578	45.55113622265061
CUNFOH01	neopentane	29.08490448	32.968158607283335
MODNIC	propionitrile	35.5616831	38.67142821516568
EDUSIF	hydrogen cyanide	15.76297375	15.927645646842201
UWELIS	dimethyl ether	40.37580622	41.03209508264018
KIDDIM	4-hexen-2-one	113.65352890000001	101.67222670933381
MIBQAR16	propane	19.53988275	19.45558065572309
OFORUX	methyl propyl ketone	77.16924318	78.20751074309898
LOQLEJ	dimethylamine	50.81889266	48.54152453791718
HIMSAY	methane	25.233111100000002	25.86132610159563
FECZAQ	methyl propyl ether	41.82560632	40.4064068028435
MOYYEF	acetonitrile	29.97332449	33.33615389693613
NUVWIL	methyl propyl ether	32.63251016	34.78636150606815
TESHAB	4-methyl-1-hexene	56.041799	52.8019337126867
QAVWAN	hydrogen cyanide	30.27550836	34.90951043687434
DEYDOA	ethene	27.59809035	27.09628178727751
FIJCUX01	ethene	22.36185091	22.070846255660495
JOSNAG	methyl isopropyl ether	42.06450631	64.69448301508062
QUPHUF	dimethyl ether	45.60105257	46.628516899865964
HEGJUZ	hydrogen cyanide	28.97744958	28.48082545467724
OJICUG	ethene	16.49439833	17.427798482686914
GEHSAN	ethane	40.88201422	40.97685521159622
GIFKIP	propane	39.91146294	39.721500490082185
WALBOC02	propane	46.24017141	45.45955741482994
NIRDOI	propionitrile	40.62667667	41.58245573628047
LASYOU	ethylamine	33.37073236	33.604084907888975
OJICUG	acetone	54.49680823	57.51496980880332
IXODUV	acetonitrile	26.92935023	28.650743405102443
FAGREM	propyl alcohol	54.51936423	49.97311861524042
QUJFUX	isobutane	11.17454724	28.211766142664402
QOJVAM	propane	44.92319635	41.45551246332798
ULOGIL	propane	23.48722451	18.07546428063093
UWELIS	isopentane	56.224844999999995	57.23590681252156
IMACZN01	1,5-heptadiene	37.38086975	30.751701488271696
XUNGUJ	isopropyl alcohol	54.55568375	55.88456507133688
AMIMEP	propionitrile	66.64921434	63.77691508653015
FEWGUL	isopentane	66.91320894	58.303510670221584
MOYYIJ	acetaldehyde	33.91855333	35.95733690140507
HIFVOI	2,3-dimethylbutane	36.20473482	38.3400053218515
TOHYUL	methyl propyl ether	41.89662154	44.08766645512734
KIYMAI	acetone	67.85681464	55.806839777591996
XIDBUJ	propionitrile	60.57965377	61.52133061180242
HABRIN	methane	22.22082346	31.07691619210947
OHOLIH	4-methyl-4-penten-2-one	80.27819458	81.2442860267822
SAKRED	4-methyl-1-hexene	54.87798511	53.19499029538701
KIYMAI	methane	15.14221283	20.046413788267145
SUKYIH	4-methyl-1-hexene	51.83775318	54.11847987404175
MATVEJ	4-hexen-2-one	55.69027744	55.01342054510042
OFUYUL	4-methyl-1-hexene	70.36987321	69.30546032687542
LAWGIA	acetaldehyde	24.30332073	24.812700349799943
TENLIJ	methyl tert-butyl ether	76.56352724	74.6011120129768
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	52.654147030399045
QUPHUF	isopropyl alcohol	64.80441779	62.784039532911926
OVICUS	4-methyl-4-penten-2-one	86.9852067	86.63432398154912
QUQPOI	2-pentene	49.34230627	48.96627830287255
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	79.234036390292
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	33.70812621219536
UVASAM	4-methyl-1-hexene	69.96193578	73.73286580549085
HUTTIA	methyl tert-butyl ether	51.81644783	40.25475707688106
UVASAM	acetaldehyde	51.39072793	54.060739260441935
EBEMII	ethane	32.67439621	34.13310299183564
UVUPOR	dimethylamine	40.43356958	41.37994297391452
EZABEN	acetone	65.16860260000001	70.11264363805253
GIFKIP	isopentane	53.89982216	42.68919902956472
ACOLIP	propene	40.33926403	39.801113069901554
XINJAH	3-methylpentane	70.30844272	70.31231451939281
DUXZIG01	3-methylpentane	44.48630651	46.2837191140639
GAYFUJ	ethene	25.69579628	25.66352107811272
YEZFIU	isopropyl alcohol	48.75246485	51.679596317873916
ISEQIH	methyl tert-butyl ether	96.8875695	81.07931063571398
VACFUB01	isopropyl alcohol	46.45078452	44.91695235397952
JIVFUQ	ethane	25.47020724	25.24288411252183
ISOHEE	ethylamine	39.46841152	42.3384455599906
RUFMUA01	methyl propyl ketone	68.47692345	58.74257627796243
XINFUW	3-methylpentane	52.73984662	52.621346962000565
KANDIO	isopentane	52.50680634	55.58091293483495
IXOFAD	methyl propyl ketone	52.12964587	52.629641332145
VAPFOJ	dimethyl ether	-33.24696702	-20.12191029882131
FUNBIA	dimethyl ether	49.8766249	44.804501135983635
RAXDAX	ethene	30.35433199	30.862622450074404
UTEWOG	2,3-dimethylbutane	60.57631649	58.930358026038185
ZISYAD	methyl isopropyl ether	63.11691257	65.28503472112392
GEDLIM	4-methyl-1-hexene	82.08701273	84.1807014649284
ESEVIH	methyl tert-butyl ether	58.19505596	63.39116578828273
XOVVIO	acetone	47.37479383	56.160124856423934
GITWIQ	dimethyl ether	46.72345624	46.330359226830076
EXEWAG	isopropyl alcohol	45.84168374	47.58767393489861
WONZOP	2-pentene	32.46173689	32.829973046014366
SUJQOE	dimethyl ether	40.48264186	44.88346257092496
LELMIA01	2-pentene	51.79896439	51.39540634287214
QOKCID	4-methyl-4-penten-2-one	93.18698069	80.16136838497675
CUTKOS	isopropyl alcohol	57.92253164	60.09752685861898
