MOF	molecule	K	predict
EMITUQ	propane	0.00269483	0.0033051806896482695
SAMLAV02	isobutane	0.00444036	0.009530469718234872
SUHHOT	ethene	7.05e-07	1.398130115171539e-06
FUNBEW	isobutane	0.00150718	0.0024487151253708567
CUNFOH01	3-methylpentane	0.00211115	0.0015899127805613141
KIDDIM	neopentane	0.00526642	0.008363886914753172
RAZYIC	4,4-dimethyl-1-pentene	54.3372	14.878676761775605
DOGZIJ	hydrogen cyanide	0.00010404299999999999	0.00010707124045139848
TENLIJ	4-methyl-1-hexene	5.62521	12.50848313715433
VONBIK	methyl isopropyl ether	4.74627	1.632077075983666
IBUDOZ	acetonitrile	0.00196662	0.003785017747137589
FIQCEN	propionitrile	0.00972008	0.011111053888341153
CANRUG	3-methylpentane	1.56476	1.0981051564091855
ABUWOJ	propene	0.00253675	0.0020952784332251726
SEHTEF	ethane	0.000194405	0.0001362744825961744
LACJAC	methane	1.13e-05	8.14706532720133e-06
RUFMUA01	hydrogen cyanide	0.000881065	0.0007164072248029956
REYCOP	acetone	1.35e-06	3.7168593500614494e-06
HAFQUC	2,3-dimethylbutane	144.366	169.13059876237713
TESGOO	acetone	0.00490837	0.0022954382963565646
LUVTEC	isopropyl alcohol	0.000693228	0.002734000925889915
EBEMII	2,3-dimethylbutane	0.000133421	0.0002423135750079717
PAMVEG	methyl propyl ketone	0.00043072300000000004	0.0008545648200998597
FECZAQ	4-methyl-4-penten-2-one	0.71273	0.923914830634115
HEZKIH	acetonitrile	0.13146300000000002	0.1065689466712847
RURQEB	isopropyl alcohol	0.000814889	0.00038077259401094685
AMILUE	acetone	0.529163	0.2729853404872111
EZUCIM	isobutane	0.040601	0.022643783461371185
QESYOD	hydrogen cyanide	0.000265886	9.917494930822263e-05
TASXIW	isopropyl alcohol	0.035212	0.026930306700791603
MIBQAR	neopentane	0.00030686900000000003	0.0003036571612436651
LAGNUE	methyl propyl ketone	0.202349	0.14584363962447644
MIMVEJ	methyl isopropyl ether	0.000278195	0.11412577075124412
DAGDIZ	methyl propyl ketone	0.333445	0.28788736704515766
GIZJOP	dimethyl ether	0.0018652	0.003877906251373747
XINFUW	1,5-heptadiene	1.57528	1.992096082522939
DAGDIZ	methyl tert-butyl ether	9.19557	1.81063926748063
GALCED	isopropyl alcohol	0.00970649	0.021110974304681535
SENWOZ	propane	9.719999999999999e-05	0.00013917576247744756
AVAQIX	2,3-dimethylbutane	0.00615412	0.08273141051621567
NUVWIL	2-pentene	0.001327	0.0015137252858121013
IXODUV	1,5-heptadiene	9.58496	7.8788009534406385
YUJNOH	4,4-dimethyl-1-pentene	1.31e-05	9.059763507006056e-07
SEYDUW	isobutane	2.2e-11	1.991240388436358e-11
AVIMOI	propane	0.0121269	0.02531577810754127
ATOXEN	methyl propyl ether	0.000156179	0.0005581803565023998
LAWGOG	2-pentene	0.00044928800000000005	0.0004423857637006602
JASNAT	propionitrile	0.06310740000000001	0.14839513002610222
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.1578422717700228
PUWCUF	propyl alcohol	0.401127	0.2418343208510493
KANDIO	propane	0.00191801	0.0026683486628163
ANUGIA	acetaldehyde	0.000143839	0.00023220852915970843
WALBOC	2-pentene	0.00016679	1.0710686725919749e-05
TECTUS	dimethyl ether	548.998	0.47841128272976624
IGOCOX	ethene	7.929999999999999e-05	9.637606065187782e-05
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.11386008247178026
BUVXOG	methane	5.36e-06	3.554611462245061e-06
HIFVOI	dimethylamine	0.00454628	0.001698250693702539
REYCOP	ethene	2.84e-06	3.158345092178021e-06
PEMRIK	methane	2.5e-05	1.261274864455566e-05
VAPFUP	ethane	0.00104796	0.0018266983113943475
GIMVAA	acetaldehyde	1.89e-09	9.47399636518611e-08
EBEMEF	propane	0.000101897	0.00027605232015886344
GIFKIP	hydrogen cyanide	0.00035871	0.00037158747816588817
ZIKJIO	dimethylamine	0.00247199	0.0023260027268786772
MATVAF	4-methyl-4-penten-2-one	33.7583	36.50094868519413
IBICON	acetaldehyde	0.000407195	0.0003519473743944311
PASTOU	acetone	0.12272899999999999	0.09090197418109083
EZABEN	methyl propyl ketone	1.68497	0.8112858549444378
MUVGOA	isopentane	0.0455895	0.12599430820700486
DEYLUQ	ethene	9.070000000000001e-05	0.00010244396099895837
QUPHUF	1,5-heptadiene	353.914	3363.588980720276
OJICUG	isopentane	0.00529864	0.01097084111635007
IQUNAJ	acetaldehyde	5.51e-09	8.357504105538536e-08
CANRUG	methyl propyl ether	0.12475699999999999	0.042143001948664445
KEFBEE	methyl propyl ether	0.00550595	0.0077565201342409285
EDUSIF	acetonitrile	3.87e-05	3.848353822725956e-05
QOMDUS	acetaldehyde	0.00148655	0.0032676199544634165
VAGTUU	propyl alcohol	0.0646265	0.03110048230741669
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.0027620770246877075
FUNBAS	propene	0.00437691	0.004025174712074358
NUVWIL	dimethyl ether	5.22e-05	8.225331058736845e-05
WALCET	ethene	0.000149517	9.041181136212222e-05
CANRUG	4-hexen-2-one	7.50283	19.794820460048268
SERKEG	methyl propyl ketone	0.000839782	0.0012538156990562059
QUGNOV	ethene	8.03e-08	7.320947523421356e-08
SENWOZ	isopropyl alcohol	0.28967800000000005	0.14974011509744262
BICDAU	acetone	0.00158088	0.002185132709654894
FEWGUL	methyl isopropyl ether	1.09933	0.16892242013900477
MIDRAT	isobutane	6.659999999999999e-13	3.8715770170215544e-11
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.5808304161680627
RUVMAX	acetonitrile	0.410341	0.19945147474414404
BUVXOG	propionitrile	0.00131375	0.0020321358684588404
RIVDEF	3-methylpentane	0.00590784	0.0007622759956249135
DIDDOK	propyl alcohol	0.00010046700000000001	0.0001357735014017531
IGOCOX	methane	1.12e-05	1.793957047352579e-05
RUMWUS	4-hexen-2-one	555056.0	201733.10660846563
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003103741059714354
UTEWOG	2,3-dimethylbutane	9.31925	8.121766030031637
HIFTOG02	acetonitrile	0.00145896	0.0026845835507400533
SEHTEF	methyl tert-butyl ether	0.414758	1.1024644743708432
KEFBEE	acetaldehyde	0.00210335	0.003281613810438691
RUCGOM	ethene	4.6500000000000005e-05	4.3882191271258886e-05
YARKEJ	neopentane	2.79e-06	0.000271171900500114
IXUREZ	dimethylamine	1.6023399999999999	0.45215330915418456
VUSKEA	acetonitrile	4.9e-05	4.2749844097985505e-05
SAKRED	1,5-heptadiene	0.6288	0.6621945875399009
IBUDOZ	propane	0.00870849	0.008075028635209864
MEJQEZ	methane	3.53e-05	5.850152855153292e-05
YEZFIU	ethane	3.19e-05	5.331175286889715e-05
AHOKIR01	acetone	3.45e-09	3.936305312787299e-07
RAZYOI	2,3-dimethylbutane	12.7295	12.977808833215013
AROFET	4,4-dimethyl-1-pentene	0.938276	2.2198469079859398
FUNBOG	isopentane	0.00788483	0.0016196501181986417
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.00024304017391550724
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.1406773933132357
MATVAF	ethene	6.78e-05	5.963046415353137e-05
KUNWEW	propene	0.00201413	0.0020782366306626968
FUSWIA	isopentane	0.346554	0.4108366525772925
IBICED	propyl alcohol	0.0005505390000000001	0.0010043781588761488
UNIGEE	hydrogen cyanide	1.07e-05	1.0151949894742792e-05
MIHHOA	isopentane	3.06733	0.0007681682604702384
XOJWEZ	4-hexen-2-one	0.07243889999999999	0.09164201954609721
TENLIJ	3-methylpentane	1.2252100000000001	1.7664663821848954
GAXWEJ	methyl propyl ether	0.0008025630000000001	0.11129694352540802
FUDQIF	propene	0.00239263	0.0005981903291043528
XEXMEU	isopentane	0.0151745	0.01658310578051995
DOGZIJ	2,3-dimethylbutane	75.1469	117.47544034052235
WENDIE	ethylamine	0.0301642	0.06905687241031516
LEGGEK	methyl propyl ether	0.0971911	0.06519491792067066
FIGXAW	isobutane	0.000300865	7.626962263652009e-06
FEZREJ	2,3-dimethylbutane	0.527909	0.8562294739176245
XINHOT	4-methyl-1-hexene	279.065	334.40280824306785
DUXZIG01	methyl isopropyl ether	0.000549021	0.0004331383826069834
TARWEO	3-methylpentane	1.8970200000000002	1.9741417638256633
ICANEH	dimethyl ether	0.00642401	0.009739434617606476
KINHAS	methyl tert-butyl ether	5.09e-06	6.146076689001968e-08
HIFVOI	3-methylpentane	0.00451711	0.005739724849557903
XINWUO	acetaldehyde	0.00010911	0.00016952935262497113
RAXDAX	propyl alcohol	1.06e-10	3.8262777475673493e-14
KAYBIX	propene	0.0273598	0.016874759977238984
CANRUG	isopropyl alcohol	0.0153214	0.02064018887768253
XOVVIO	ethene	4.04e-06	1.0085168610776685e-05
BOJCIN	2-pentene	0.0669413	0.028418325414245185
IXODUV	hydrogen cyanide	6.0899999999999996e-05	5.600599181225386e-05
FECZAQ	neopentane	0.016337	0.021785407585034257
CIGYAU	propyl alcohol	2.29e-13	1.00236081191592e-10
XINWUO	methyl tert-butyl ether	0.00763645	0.016618952317291383
SAHYOQ05	dimethyl ether	3.96e-05	3.9461646220529955e-05
ABUWOJ	dimethylamine	0.00840334	0.00812165512552772
FUNBEW	ethane	0.000123861	0.00013719090919333805
QUQPIC	propyl alcohol	0.000114735	0.00016024712798383712
DUBWON	isopropyl alcohol	0.209558	0.27396566670982986
WOWGEU	ethene	6.580000000000001e-08	9.819552363101053e-08
GIMSIG	acetaldehyde	0.00108642	0.0032955356350938925
FUNCAT	acetonitrile	0.00387765	0.0037725082501736708
OHAKIS	methyl propyl ether	0.00308228	11.296875288001221
DUXZIG01	acetonitrile	6.659999999999999e-05	6.359275369499373e-05
CANRUG	4-methyl-4-penten-2-one	6.99914	14.081835587364225
FEFDAX	1,5-heptadiene	0.516858	0.5627586502881584
LAGCED	acetonitrile	0.0183237	0.006768192763301059
FIPWOS	methyl propyl ether	15.4592	3.991188877572467
DEGJIK	methyl tert-butyl ether	0.00127254	1.846342254369863e-05
RAZYIC	propionitrile	0.00948755	0.014497706558839389
LAWGOG	methane	3.92e-06	3.859621257647021e-06
XIDBUJ	isopropyl alcohol	1.48567	0.7643021310244671
FEFCUQ	hydrogen cyanide	6.890000000000001e-05	0.00011925966800982162
LUVTEC	isopentane	0.0281413	0.02215135307924029
ELAFUT	methyl propyl ketone	0.036935	0.23678884679403572
IXOFAD	isopropyl alcohol	0.00446369	0.004229005060700604
QOKCID	propyl alcohol	0.162205	0.4198210530770905
PORVUO	ethylamine	0.31196399999999996	0.6118631687353474
ABUWOJ	dimethyl ether	0.00252818	0.00376244480218666
VASKOR	methyl propyl ketone	2.11e-05	9.02297557566596e-06
MIMVEJ	1,5-heptadiene	161397.0	0.7470705510225644
GOMRAC	methyl propyl ether	341312.0	125777.8293484607
REYCOP	isobutane	1.4e-11	3.793652284588922e-12
RAZYIC	2,3-dimethylbutane	11.9365	10.920995073884844
XADGAM	methyl propyl ether	12.0071	4.680883434911522
KOMHAW	4-hexen-2-one	3.16e-07	3.395110535963256e-05
FECWOB01	4-hexen-2-one	2.98e-06	6.452020610472602e-06
MOCKEV	propane	0.0005239530000000001	0.0007033782229086139
FAPTOH	4-methyl-1-hexene	29.7153	29.926000648003924
MATVAF	methane	1.07e-05	1.1958411304343763e-05
DAGDIZ	neopentane	1.0579	0.20770267391080707
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	5.1870212935753905e-05
IBIDAA	acetaldehyde	0.00035684199999999996	0.00035400552254407654
RUFMUA01	methyl propyl ether	0.00039370400000000004	1.4210820786993276e-05
REDROI	3-methylpentane	0.000164566	6.923805308356688e-05
ISOHEE	ethane	0.00010043799999999999	0.00010936462186873701
KIDDIM	4-methyl-4-penten-2-one	168487.0	656659.9671474252
TEVZIE	acetaldehyde	0.00119706	0.0015672900699645464
BALMUW01	propene	2.6899999999999996e-09	2.2989278049865472e-09
RELLAW	ethene	9.4e-05	8.969725477492644e-05
CEGWER	hydrogen cyanide	0.034272500000000004	0.2196374070572396
IBIDAA	2-pentene	0.00403817	0.004771402879608058
ZEDROR	propene	0.000353183	0.0005276276573423712
CEGDUO	acetaldehyde	0.00017679099999999998	0.0005436021432552778
YEGCUJ	methyl propyl ether	0.0108277	0.01088731621923129
WALBOC02	1,5-heptadiene	5.79e-07	1.6339378508174798e-06
PORVUO	ethane	0.00136193	0.0010124025221627322
PEVPUD	propionitrile	0.000165584	0.0001836500201014341
WALBOC01	methyl propyl ketone	2.44e-09	2.335148302501118e-10
KOMHAW	ethane	0.000169488	0.0005259719729894465
WALBOC02	2-pentene	6.49e-05	1.1262493105009575e-05
APEBED	methane	3.53e-05	1.9032098395494572e-05
DAJHUS	isopentane	4.72e-11	1.9905886129575622e-10
DUBWON	methyl propyl ketone	6.911160000000001	4.238099415744801
SUJQOE	dimethyl ether	5.04e-05	9.463050431774766e-05
FEWGUL	propene	0.00657336	0.007111335570267405
FIPWOS	methyl propyl ketone	11.0032	2.53770167544312
RUVMAX	methyl isopropyl ether	2.25663	0.27235389595641807
SEHTEF	propane	0.00203977	0.0024734687058991637
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.1695257761232488e-07
WIYFAM	isopropyl alcohol	0.000188013	0.00032650838172228403
ZERQOE	methyl propyl ketone	44.592	52.35824753858903
LOFZUB	isopentane	44190.1	29951.259401006875
BUVYEX	methyl isopropyl ether	0.019925799999999997	0.015488538109351324
FAPTOH	dimethylamine	0.00664641	0.006402535175738649
VUSKEA	methyl isopropyl ether	0.000309824	0.0003254639446607632
WEMNAF	acetone	0.7678149999999999	1.6347693448878777
RUFMUA	dimethylamine	0.014555600000000002	0.003829834797239655
IQUNAJ	dimethyl ether	2.45e-09	3.2372950663641803e-09
WIFBAQ	isopropyl alcohol	0.00189286	0.023054915528381553
RURQEB	3-methylpentane	7.3199999999999995e-09	1.6937934166442455e-08
REDROI	4-hexen-2-one	0.494954	0.31596224055176947
BAEDTA01	acetonitrile	0.0270806	0.048456507226057904
RIFDUG01	isobutane	0.0601599	0.04978735186674854
CIGYAU	acetone	5.2600000000000004e-09	1.714416639759036e-11
GUWDUY	methyl propyl ether	0.147856	0.07791074097371149
OFUYUL	methyl tert-butyl ether	6.37632	3.812750630305724
KEFBEE	neopentane	0.00688704	0.004874898540763123
SENWOZ	3-methylpentane	0.00664761	0.006372971941042117
UXUZAP	4-methyl-1-hexene	0.00296899	0.018211234995331595
YAZYEF	acetone	0.00764437	0.09289047625928594
VUQKOI	acetonitrile	0.00269116	0.0016062629502474452
HAZNON	propane	0.074443	0.04712205880331825
ZARZAV	ethene	0.000799487	0.0005242902446924587
YARKEJ	acetone	0.565175	0.5798679158151246
FAQVEA	methyl propyl ether	3.9899999999999994e-05	1.4457103372551377e-06
XIDBUJ	ethylamine	0.06867530000000001	0.06368414540930753
IBICED	propionitrile	0.00137599	0.0014306094100901589
GEHSAN	acetonitrile	0.142377	0.2310142013557114
PUWCUF	4-hexen-2-one	1099.86	285.875854595314
XIBZUF	4-methyl-1-hexene	13.6436	23.959903515316572
PAKXIK	dimethyl ether	0.00560994	0.015519975649835687
KAXQOR01	acetaldehyde	0.074647	0.6535461799477167
FEZREJ	2-pentene	0.131179	0.2790962428991736
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	95.81574644561925
FIJCUX01	isopropyl alcohol	0.00204038	0.002654464374109353
YEGKOM	1,5-heptadiene	1.24e-08	4.7366409362061993e-08
XOJWEZ	isobutane	7.05e-06	1.6770816053330146e-05
YUGLES	acetonitrile	0.000668592	0.0007733765757546242
MODNIC	acetaldehyde	8.56e-05	0.00010120651193473449
MIBQAR18	isopentane	0.000497723	0.0005125764088084613
GINLIA	2,3-dimethylbutane	0.539261	0.3652176054933456
HUTTIA	propane	0.031164099999999997	0.005788444999587557
SEFBOV	3-methylpentane	0.0863852	0.06979388117218863
TEVZOK	dimethylamine	0.00299911	0.004716533305692589
UWELIS	isopentane	0.722226	0.5872279977940529
QUNMUI	2,3-dimethylbutane	0.00295394	0.0006284823163427806
XINHOT	methane	1.1599999999999999e-05	1.2766704692169658e-05
QUNMUI	isopentane	0.00259239	0.004534239308080128
ICANEH	hydrogen cyanide	0.000419783	0.0004371951456600166
GIZJOP	ethylamine	0.0123387	0.015306964880387406
ATOXEN	isobutane	1.0800000000000002e-05	1.4967903110240434e-05
AVIMOI	ethylamine	0.5663239999999999	1.144901337318936
WENDIE	methyl propyl ether	1.99692	0.16540753071464964
DEYVUA	4-hexen-2-one	11.2657	14.9704048088666
MIBQAR18	propene	4.0600000000000004e-05	4.3345430609300664e-05
FAPTOH	methyl propyl ketone	0.153667	0.17998738406049064
LIFWOO	propionitrile	0.12528399999999998	0.8562831364479347
QUJFUX	dimethylamine	6.92e-05	0.000144529952285461
UXUZAP	acetone	0.6763239999999999	0.06619819163931143
ZEDROR	ethene	5.93e-05	5.230701803219136e-05
VUSKEA	hydrogen cyanide	1.1900000000000001e-05	1.119635918433734e-05
JIVFUQ	isobutane	0.039993	0.043826506277324505
DEYLUQ	1,5-heptadiene	187.27599999999998	434.065503873997
QOMDUS	acetone	0.08297210000000001	0.05602225805564969
SAHYOQ05	propionitrile	0.000133628	0.00013111340236375896
SAKRED	methyl isopropyl ether	0.012974700000000002	0.013737434220320692
OVICUS	methyl propyl ketone	53.2379	53.10832049466751
CUTKOS	4-methyl-4-penten-2-one	237.638	129.4446662075321
WIFBAQ	methyl isopropyl ether	0.061756899999999997	0.04818649219240697
LAWGOG	methyl propyl ketone	3.48e-05	3.712465584424908e-05
KAYBUJ	methyl propyl ether	2.2771	0.5931314056444749
LAWGIA	acetaldehyde	5.21e-05	5.6655604565875584e-05
BUVYEX	ethylamine	0.000689617	0.0007236164897203444
IXODUV	ethene	7.94e-05	7.776643917722693e-05
NUYWOU	propyl alcohol	14.3588	4.0379950661761255
FIPXEJ	neopentane	4.51e-14	2.3893512241901444e-11
HAFQOW	methane	2.6899999999999997e-05	1.882150693434606e-05
BERFIP	methane	5.72e-06	1.5357985019885765e-05
XINFUW	3-methylpentane	0.30612399999999995	0.27921096337307644
NADZEZ	propyl alcohol	0.000159856	0.00432657338696293
OJICUG	neopentane	0.00335678	0.002566227383123449
BETGAK	hydrogen cyanide	0.000929765	0.0019042121116011929
YUGLES	acetaldehyde	0.00046999199999999997	0.0005661614005848851
KIDDIM	4-hexen-2-one	1217620.0	403892.980362072
ECAHAT	acetonitrile	0.000572947	0.0006392833712160535
PUQXUV	propene	0.041278300000000004	0.2115525482637956
NEHZIK	neopentane	0.0251043	0.024501271585335358
MUVGOA	2,3-dimethylbutane	0.0490147	0.01915671070514643
RUFMUA	isopropyl alcohol	0.000235614	8.522543537445898e-05
DEYLUQ	acetonitrile	0.00311727	0.004331505791393503
UXEQOE	1,5-heptadiene	142.82	11400.236480658183
DOGZIJ	isopentane	6.0410900000000005	27.381625163183536
VUQKOI	2-pentene	0.013121100000000002	0.015997735980900676
FUNBEW	dimethylamine	0.00257405	0.002258180366732998
AMIMEP	methyl propyl ether	0.872445	0.4549704366446119
FUNBAS	acetonitrile	0.00234221	0.00427938653753384
PEVQEO	hydrogen cyanide	1.64e-05	1.833578906279714e-05
GEDLIM	4,4-dimethyl-1-pentene	806.513	213.41918227831093
HUTTIA	4,4-dimethyl-1-pentene	1.0200000000000001e-10	1.2812653376001284e-09
GUFREF	ethane	0.000570188	0.0005305943049541706
RIPNIP	methyl isopropyl ether	0.20877300000000001	0.2872823748518768
DEYDOA	isopropyl alcohol	0.00167881	0.003849862946777328
RAZYOI	acetonitrile	0.000751734	0.0009463681343142705
FUNBOG	4-methyl-4-penten-2-one	1.09435	2.384777264974667
BOJCIN	methyl propyl ether	0.0339816	0.00972188645177548
TADCAE	isopentane	4.44e-06	2.4219256139020034e-07
IXODUV	methane	1.2e-05	1.077884415365033e-05
CEGDUO	isobutane	5.2600000000000005e-05	1.985357127139142e-05
GACQAE	isopentane	0.0135882	0.011001105935789937
PEVQEO	propane	5.2900000000000005e-05	5.310395903898182e-05
DUXZIG01	4-methyl-1-hexene	0.00502723	0.006393542095094003
YEGKOM	isopropyl alcohol	2.3899999999999998e-05	1.684256978427105e-05
HIFTOG	3-methylpentane	0.37146599999999996	0.3371211212073709
QAVWAN	ethene	0.00010599299999999999	0.00010936320804035568
RAZYOI	hydrogen cyanide	7.59e-05	7.577922441836797e-05
YARKEJ	methyl isopropyl ether	0.253188	0.2395001554582626
DUBWON	3-methylpentane	5.9836800000000006	3.435633593286525
RAZYOI	neopentane	0.45505500000000004	0.556075723148289
NUTQAV	dimethyl ether	0.00041067699999999997	0.0004025841719589457
MADVUJ	propionitrile	0.008754600000000001	0.00886507427602358
IBIDAA	methyl isopropyl ether	0.00659649	0.00748341710513416
SAMLAV02	4,4-dimethyl-1-pentene	0.22451	0.27500087981730226
QUQFIS	methyl propyl ketone	0.0312431	0.027147724532129002
KANDIO	neopentane	0.113699	0.02006596329520084
PAMVEG	2-pentene	0.00981348	0.0021789516243969002
KUNWEW	4-methyl-4-penten-2-one	465.051	1816.8487102032855
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00016188135160618186
AFITIT	3-methylpentane	1.7306	1.323847618565651
RIPNIP	dimethyl ether	0.00284831	0.003910060269427166
MUVGOA	1,5-heptadiene	0.024027	0.9024218456453003
ELAFUT	acetonitrile	0.0807046	0.17449358155709063
FUDQIF	isopropyl alcohol	9.81e-07	0.0006947125613819773
BEPPAP	ethene	1.12e-05	1.047337554396696e-05
PEMRIK	dimethyl ether	0.018278299999999997	0.03421016445800881
FIRVEH	isopentane	1.2e-05	0.00010301913975826586
ICANAD	isopentane	20.5388	35.52381408766258
QESYOD	ethylamine	0.00037943199999999997	0.0010583670566613806
CISMAT01	1,5-heptadiene	0.00172503	0.25081838048990535
VISTUM	ethene	3.31e-06	4.060188800598751e-06
VUQKUO	acetonitrile	0.0169351	0.018216115999408047
QATHOK	acetone	0.0371812	0.07081170478370417
IMACZN01	acetone	0.006203800000000001	0.006744640062217929
KAYBUJ	isobutane	0.570782	0.6680534317869965
UVEXAV	ethylamine	1731.6	2104.600848724425
BEPMIU	2-pentene	0.00237869	0.0027584021870051077
KAXQOR	ethylamine	0.294079	0.41166835862675527
IBIDAA	dimethylamine	0.00034836599999999996	0.0004677645073583063
GEDLIM	propene	0.0110539	0.023472610421751028
OHAKIS	isopropyl alcohol	2.52808	11.236361602407998
ZEDROR	3-methylpentane	1.65e-06	1.3748787801083394e-06
XEDPIH	dimethyl ether	0.0175347	0.0583321941832699
DIDDOK	4-hexen-2-one	0.0397125	0.034288605598537664
DEYLUQ	dimethylamine	0.0150748	0.010754968478005332
QOKCID	propene	0.0189759	0.007474392379921321
APEBED	methyl propyl ether	1.7611900000000003	0.6061167131709266
SAHYOQ05	ethane	1.57e-05	1.5762824649193264e-05
RAXDAX	ethylamine	1.32e-05	1.1367779473644211e-06
UVEXAV	methane	0.000377756	0.0005005864133656598
MIBQAR18	4-hexen-2-one	0.00459827	0.00463832792899168
AVAQIX	isopropyl alcohol	0.0442533	0.0025667398771015136
DEYVUA	dimethylamine	0.00986722	0.008630111421407596
DIDDOK	acetaldehyde	0.00031702099999999996	0.0003145200288812704
PEGBUA	ethane	1.75e-05	3.979308475277341e-05
FAPTIB	4-methyl-4-penten-2-one	27.7326	36.55792086944278
SAKRED	propionitrile	0.00109356	0.0016464141984715705
BOWQAG	hydrogen cyanide	0.000250049	7.588135812887608e-05
NAKLIW	hydrogen cyanide	0.000142209	0.0001563620630544493
TEDGOA	4-hexen-2-one	0.118691	0.30384347201459194
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.2907882142994801
ELAFUT	dimethylamine	0.43616000000000005	0.575069650724623
LAWGOG	neopentane	0.00030733599999999996	0.0003105423828763614
TADCAE	isobutane	4.87e-06	1.4648082022508978e-05
UWELIS	4-hexen-2-one	225.38299999999998	237.2287733055503
GOMRAC	3-methylpentane	96477300.0	42561257.526876286
SEYDUW	acetonitrile	0.000361037	0.00020015779300244755
XINJAH	acetaldehyde	0.00966901	0.013450967213457524
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.321194170094956e-05
HIFTOG	methyl propyl ketone	0.010933799999999999	0.00923615229409729
CANRUG	neopentane	0.0288797	0.03725208722049597
XAWVUN	methyl tert-butyl ether	0.00255965	0.002178990084207863
UKUBIM	propyl alcohol	0.021193	0.0628398501670914
IXISAJ	4-methyl-4-penten-2-one	29.3134	234.7362266060437
GALCED	neopentane	0.128255	0.028639717910884682
FUSWIA	methyl propyl ether	0.059225099999999996	0.20059819400074871
NEHZIK	dimethylamine	0.00202836	0.0017133440881169997
AMIMEP	isopropyl alcohol	0.354961	1.1865495396765862
RUMWUS	dimethylamine	0.459503	0.43773381447273446
HAMJOW	4-methyl-1-hexene	58.3623	39.85021747023256
TASXIW	methyl isopropyl ether	0.310769	0.2756801730122107
LABJUV	isopentane	0.016149100000000003	0.036555933822413414
QAVWAN	propionitrile	0.0757645	0.07320627519418493
RAXCOK	dimethylamine	0.00671193	0.005840762520198363
RURQEB	methane	8.49e-06	6.783816556200643e-06
LAWGIA	4-hexen-2-one	0.004019	0.0042739256844068
CUNWEO	methane	9.81e-06	2.2446601267362476e-05
AGARUW	methyl propyl ketone	2.0594	2.4341736184378164
VISTUM	methyl propyl ketone	4.04e-06	1.6143707024212572e-06
TENLIJ	methyl tert-butyl ether	8.97865	1.7026197278316786
BUVXOG	neopentane	0.11206600000000001	0.1534631741946584
JASNAT	methyl propyl ketone	1.1527100000000001	0.9174035380747154
GAXWEJ	neopentane	4.8700000000000004e-11	1.313450820926046e-14
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.01297522214469675
KAYBIX	isopropyl alcohol	0.16977899999999999	0.7361915181920001
TASXIW	acetone	0.158616	0.11143365668275138
LEGGEK	methane	6.4e-05	0.0012538402394679188
FIPWUY	ethene	0.00113746	0.0016334728148250561
CESYEF01	isopentane	2.51e-05	0.0001165197844554931
HIMSAY	isopentane	0.0804492	0.09493835479366494
ACOLIP	hydrogen cyanide	0.000647435	0.0006298717816408336
FAKLOU	dimethyl ether	0.000439883	0.001342496713088326
OHOLIH	1,5-heptadiene	3482.23	1129.847655008827
VUSKAW	propionitrile	0.000119843	0.00011639050909179483
CUHPUR	ethylamine	0.00440053	0.003912052643495899
UBACUX	2-pentene	0.135234	0.3148870576289237
MATVAF	acetaldehyde	0.00497502	0.007449550314260571
UVASAM	isopropyl alcohol	0.0527279	0.05832124811393731
OSAXAI	ethylamine	8.669999999999999e-05	0.0003194810127881098
XEXMEU	ethene	3.87e-05	4.140615675710542e-05
MIBQAR18	propionitrile	0.000144966	0.00014071670190146502
ESEVIH	dimethyl ether	0.00322603	0.011964535607983114
IBUDOZ	ethene	0.000258739	0.00019573588060568437
ICANAD	acetone	0.324552	0.45936731916078266
KEXKAB	dimethylamine	2.8300000000000004e-09	2.9583477789766443e-09
AVIMOI	4-hexen-2-one	6265.06	4347.567557359915
FUNBEW	methyl propyl ketone	0.015953799999999997	0.011249177153347945
GIMSIG	acetone	0.015436799999999999	0.016483179156100283
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.011394194893129891
GUYLOC	ethane	0.00015811799999999998	0.00014891768089348898
VUQKUO	1,5-heptadiene	0.183541	0.10146089574272998
FERHAN	methyl propyl ether	0.00865458	0.28224861142161145
WECJAR	isopentane	7.58541	15.072524256194939
YUKBIP01	1,5-heptadiene	159.004	102.37078886883532
BEPMIU	isobutane	0.000485906	0.00048390955607299237
NEVJEF	methyl tert-butyl ether	7.0252300000000005	1.249770396484413
IGOCOX	ethylamine	0.0538741	0.05170224395503228
KINHAS	methyl isopropyl ether	0.0969193	0.02063265876002031
TESGOO	acetaldehyde	0.00120273	0.0014045881036192731
