MOF	molecule	K	predict
MOYYIJ	hydrogen cyanide	5.6999999999999996e-05	5.995316052699164e-05
GUYLUI	methyl propyl ether	1.2509700000000001	1.298159160141752
UBACOR	propene	0.00602053	0.006317696814864469
DAGDIZ	methyl propyl ether	0.10967400000000001	0.10964630872274843
YUKBIP01	propyl alcohol	0.00168666	0.0017313072218653786
GUWDUY	2,3-dimethylbutane	3.3466	3.0385294512308936
SENWAL	acetaldehyde	0.014328200000000001	0.013899871049437854
ZARZAV	dimethyl ether	4.100569999999999	3.921978595259165
NUTQEZ	isobutane	0.00183929	0.0017996447874377675
YEGCUJ	methyl propyl ketone	0.0045957	0.004635231329323978
NEVJEF	ethane	0.000133135	0.0001416055694705608
ERUFUS	acetone	0.0492257	0.04458733649133221
MIBQAR	dimethyl ether	3.8799999999999994e-05	3.909191557292224e-05
UBUMAH	propane	0.00046958599999999997	0.0004896999629558849
SENWAL	acetone	0.0259034	0.02559929457039834
AMIMEP	ethene	0.000335112	0.0003542753237905942
DOGZIJ	ethane	0.000602575	0.000600043986446902
HIHGOW	1,5-heptadiene	16.6637	17.250608913692503
TASXIW	1,5-heptadiene	11.7641	12.417220487492386
PEMRIK	isobutane	0.262871	0.2643830764028131
HEZKIH	neopentane	4.05e-06	4.508501990201121e-06
UTEWOG	acetonitrile	0.00205241	0.0020378390588381926
XEDPIH	methyl isopropyl ether	1.37778	1.412629355579019
UMEXUF	methyl isopropyl ether	28.6442	28.446326444563237
VUSKEA	ethylamine	6.23e-05	6.16814892545307e-05
YARYEV	isobutane	7.979999999999999e-05	8.020001605986439e-05
CANRUG	acetone	0.031199400000000002	0.03523502960099332
TESGOO	hydrogen cyanide	9.17e-05	9.148585307677966e-05
GUYMAP	4,4-dimethyl-1-pentene	4.68495	4.617727477021048
TASXIW	4,4-dimethyl-1-pentene	3.32568	3.6187976295525925
PUSDOX	acetaldehyde	0.00150705	0.001637126576345496
NOCKUM	ethene	0.000116791	0.00011610210680004604
AROFET	neopentane	0.0202922	0.022669935012360965
ELAFUT	4-hexen-2-one	28.538	28.418141388964443
XEXLOD	hydrogen cyanide	0.000134838	0.00013032521624657637
QOJVAM	methyl propyl ether	0.5727939999999999	0.5662427083168758
JAVNIE	ethylamine	0.0242388	0.022661817585372328
QUVDUH	acetone	0.00735527	0.008290009782655476
GUYLOC	hydrogen cyanide	0.000270478	0.00027663345119076604
NADZEZ	neopentane	1.72e-55	1.8577014300927162e-55
RUMWUS	ethene	0.0005186090000000001	0.0005051462628563831
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.0001263281901324953
FEFDAX	methane	8.4e-06	8.436526040862266e-06
MIHHOA	propane	0.0693678	0.06856162599578507
XENKIM	ethylamine	0.0796012	0.08042405415870925
GULPIN	methane	9.96e-06	9.89019703612763e-06
LAWGIA	hydrogen cyanide	1.25e-05	1.2578470775764752e-05
QOMFAA	propane	0.0101449	0.0106228556929592
CIGYAU	propionitrile	1.13e-07	1.178422491190589e-07
IXODUV	acetonitrile	0.00047817599999999997	0.00047520466565357557
IQUNAJ01	dimethylamine	1.9e-10	1.8971121229718745e-10
XIBZUF	acetone	70.2758	71.12262501137486
GUYLUI01	acetonitrile	0.0111785	0.012113929740031178
SEFSOM	4-hexen-2-one	23.4594	25.614180080089955
NADZEZ	isopentane	7.06e-11	6.372561107554117e-11
VUQKUO	dimethylamine	0.00943736	0.009085336315652033
MIBQAR18	acetone	0.000429152	0.0004098362684127186
FUNCEX	dimethyl ether	0.000529398	0.0005403739164100736
DEYDOA	3-methylpentane	0.0112347	0.010714301287614365
XEXLOD	2,3-dimethylbutane	0.108827	0.10703167874278428
DEYDOA	propane	0.000760907	0.0007480835237115397
QOMFAA	4-hexen-2-one	590.5269999999999	586.4040814477987
FAPTOH	ethane	0.000231056	0.00021464922550468532
RAZYOI	dimethyl ether	0.00140916	0.0014216640791436187
QIFLUO	propene	0.0005798509999999999	0.0005654043618183613
HAFQOW	methyl propyl ether	0.9781569999999999	1.001017709645931
PORVUO	4,4-dimethyl-1-pentene	1.0900000000000001e-07	1.0885762697583868e-07
VACFOV01	methyl tert-butyl ether	0.048829000000000004	0.04736998522573882
FECWOB01	dimethyl ether	0.000691733	0.0006761288765620875
ULOGIL	isopropyl alcohol	1.56e-10	1.5754094109910536e-10
XAWVUN	2-pentene	0.0008957	0.0009516921114908021
NUTQAV	acetonitrile	0.000625191	0.0006547343239752967
XINFUW	acetonitrile	0.0101544	0.009153227001172737
SERJUV	hydrogen cyanide	0.00010134799999999999	0.00010012349812678315
SAHYOQ05	isopropyl alcohol	3.63e-05	3.7510892271886834e-05
KIYMAI	isopentane	1.1900000000000001e-17	1.225257645141938e-17
DAGDIZ	4,4-dimethyl-1-pentene	80.6728	78.62330166610494
TOHYUL	isobutane	0.00733809	0.007303597897506991
AROFET	methane	1.15e-05	1.1287863019012467e-05
LAWGUM	3-methylpentane	0.00159116	0.0016071264085548622
IGOCOX	2-pentene	0.132963	0.1292550526344957
TADCAE	propene	0.00424319	0.0038921225183593537
VARRIP	propene	0.00181903	0.0017801844672269008
GIMSIG	methyl propyl ketone	0.020160400000000002	0.020366039072405643
WABTOK	ethene	3.16e-06	3.1425666054904576e-06
OFORUX	ethylamine	0.021243900000000003	0.021788646194612377
MIBQAR16	hydrogen cyanide	1.36e-05	1.3773878523032528e-05
GAYFUJ	propionitrile	0.0187035	0.01920797577606656
HAFQUC	1,5-heptadiene	256.866	251.62745760066235
SUJREV	propionitrile	0.0278199	0.024749931809368422
GUYLUI	4-methyl-4-penten-2-one	467.746	464.6762050593822
ZERNAN	acetone	0.000368799	0.0004016428021630778
CUYHIO	hydrogen cyanide	2.26e-13	2.2006042403684637e-13
CUMDIY	2,3-dimethylbutane	0.00447017	0.004558901461353151
QARTEK	neopentane	3.7100000000000003e-07	3.78329129121542e-07
UWELIS	acetone	0.294577	0.2963151855503471
DOGZIJ	2-pentene	3.8933400000000002	4.00310927782391
XIMPOA	propene	1.98e-09	1.9591787874009824e-09
HUTTIA	methyl propyl ketone	2.57e-08	2.6630905938516355e-08
TASXIW	acetaldehyde	0.0079688	0.00822396485916096
CICYIX	hydrogen cyanide	0.000127665	0.00012387577765461268
XAMDUM07	4-methyl-1-hexene	0.11390399999999999	0.11173009111863362
RUVMAX	isopropyl alcohol	1.43156	1.3350793384655693
WALBOC	ethene	0.000146244	0.0001540628395068222
VEJYUF02	4-hexen-2-one	2.6800000000000002e-08	2.7784133910752938e-08
UTEWOG	3-methylpentane	9.822460000000001	9.65925811590482
LIFWEE	4-hexen-2-one	0.033374	0.036100529678661154
LUVTEC	2,3-dimethylbutane	0.22051700000000002	0.22585025265944703
BEPPAP	methane	2.89e-06	2.9297771640545176e-06
LAWGIA	acetonitrile	4.8599999999999995e-05	5.0777647218752325e-05
DOQGUM	acetaldehyde	0.0593168	0.06156109829271542
PIFPIE	1,5-heptadiene	9.76638	10.264992222703928
UNIGEE	acetone	0.000243935	0.0002524987833115173
ESEVIH	ethene	0.00014259	0.00014771348401656722
IYUJAO	propene	0.0102718	0.009650813028536175
RUMWUS	propionitrile	159.562	154.01247053716716
WALBOC02	ethylamine	0.00119719	0.0012504785118943444
HAFQUC	isobutane	0.212233	0.22943183142357843
RUFMUA	isobutane	1.42e-10	1.4452109973545546e-10
GOMREG	dimethyl ether	18.1575	18.713275554694093
VAZTOG	hydrogen cyanide	1.24e-05	1.2439847601801823e-05
KAYBIX	3-methylpentane	1710.75	1691.167128599255
SAMLAV03	propane	0.00412352	0.0039185468385883795
VARRIP	dimethylamine	0.0331075	0.033937129260048556
SERKEG	isobutane	0.0011784	0.0012396538499995918
WALBOC02	ethene	0.000139828	0.00013993641315439441
GINLIA	3-methylpentane	0.658723	0.6790035855270408
AMIMEP	methyl tert-butyl ether	0.1234	0.13189785051376263
SENWOZ	ethane	2.23e-05	2.339384626670777e-05
ANUGIA	dimethyl ether	0.00016398200000000002	0.00016105638858356197
MIKJAR	4,4-dimethyl-1-pentene	752.6310000000001	772.3679039930871
XUNHAQ	ethylamine	0.023228099999999998	0.023363612544950157
HIFTOG	methane	1.13e-05	1.1493236769495613e-05
VAGTUU	4-methyl-1-hexene	4844.67	4755.567076825107
UWELIS	propyl alcohol	0.021902200000000004	0.02288372096252665
PEVQEO	1,5-heptadiene	0.00383089	0.003838534746370754
SAKRED	4-methyl-4-penten-2-one	0.491737	0.4952887306513649
UNIGEE	dimethylamine	6.409999999999999e-05	6.034759016061455e-05
BOJCIN	propionitrile	0.00164444	0.0016868583231211972
RABHAZ	ethylamine	0.000664662	0.0006672299950751243
OVICUS	dimethylamine	0.130641	0.13173701786750328
VAHSIH	acetaldehyde	3.96481	4.029219319296194
QOCRUW	ethene	6.47e-05	6.549757246385223e-05
RIPNIP	acetonitrile	0.00195791	0.0021465330262158194
UTEXAT	isopropyl alcohol	0.0636173	0.06628671297046228
KIXXOG	ethane	1.26e-12	1.3145974295904748e-12
XEXMEU	2-pentene	0.0105881	0.010924836624527309
HICVUM	dimethyl ether	0.0810878	0.08282760334790115
COGWEB	acetaldehyde	0.00919133	0.00882732113052773
BUVYEX	2-pentene	0.0336789	0.03108634326976835
FUNCEX	3-methylpentane	0.0370606	0.03432151893200553
UBUMAH	dimethyl ether	0.0082946	0.008267406458956761
HOWPOZ	propane	0.00360912	0.0033710747832172453
UVEXAV	propene	3.28646	3.2614386029756357
NALWOO	3-methylpentane	0.0995064	0.09523502712620002
XOVVIO	dimethylamine	0.000577095	0.0005788769512464822
UBACOR	dimethylamine	0.0364564	0.039761150423141704
ECODEG	acetonitrile	0.0127036	0.013321736918686192
GEDLIM	methane	3.34e-05	3.274947751326807e-05
TARWEO	acetonitrile	0.0107721	0.011086128322926443
QARTEK	2-pentene	0.000114769	0.00011763707377555869
CUNWEO	isobutane	0.0227213	0.02150400663177738
MIDRAT	propyl alcohol	8.689999999999999e-08	9.189482885869365e-08
COYTEQ	propyl alcohol	28.4499	28.713880771921154
LELMIA01	2-pentene	1.4526700000000001	1.501542245231463
RAXCOK	isopentane	0.0252636	0.024792740392181645
QIFLUO	methyl propyl ketone	0.00945437	0.009681118469373428
HAFQOW	neopentane	4.32676	4.358808206601601
MIDRAT	2-pentene	1.0199999999999999e-05	1.033078815597836e-05
AROFET	4-hexen-2-one	65.7797	66.13723688608006
UVUPOR	4-hexen-2-one	34.1623	32.25473681575586
ZIDDIB	4-hexen-2-one	387.805	372.76557497481593
KAXQOR	4,4-dimethyl-1-pentene	1.27e-06	1.3590601328268501e-06
AZIXUD	4-methyl-1-hexene	59.7184	59.0306184543515
OTAVOV	isopentane	0.0030632	0.0032313386281597905
NASCIV	ethane	9.1e-06	8.627984141813738e-06
MADWAQ	methyl isopropyl ether	0.032559199999999996	0.032466934113789994
UTEWOG	dimethylamine	0.00681775	0.00687123328129377
GUWDUY	acetaldehyde	0.00212886	0.002119133064155006
KAXQOR	dimethylamine	0.832791	0.8350837685456213
DUBWON	dimethyl ether	0.018719299999999998	0.01856936633847557
KINKAV	propionitrile	13.9576	13.675304256263102
FEFDAX	methyl tert-butyl ether	0.06647	0.0667890316694227
XUNHAQ	dimethylamine	0.031248400000000003	0.03167734783338675
IYUJAO	2,3-dimethylbutane	1.6569	1.863162344946061
XUNGOD	isobutane	0.0672392	0.06430537525934037
AVIMOI	methyl propyl ether	1.31417	1.4203574149827631
ERUFUS	propene	0.000453092	0.0004513209093405682
RUFMUA01	propyl alcohol	0.00443662	0.004113843584482248
KIXXOG	acetone	8.98e-11	8.86405388590588e-11
VAPFOJ	ethane	8.99e-17	9.014603136593147e-17
IGOCOX	propane	0.00173432	0.0016099236118650474
ATOXEN	methyl tert-butyl ether	1.56e-09	1.5591577869164178e-09
FUNBEW	3-methylpentane	0.057551599999999994	0.060153415496111286
FUSWIA	2-pentene	0.13883199999999998	0.14150429214514174
GUYMAP	methyl propyl ketone	0.14531	0.1388156924167087
KEFBEE	hydrogen cyanide	0.000175885	0.00017969863915936023
DEGJIK	dimethyl ether	0.00445324	0.004618864793419452
NADZEZ	dimethyl ether	0.00260362	0.00256430747143491
CEGDUO	propionitrile	0.0007469	0.0007710201425779786
ACOLIP	ethane	0.000117855	0.00012202729494870596
YARKEJ	isopropyl alcohol	0.012933400000000001	0.01320280443287032
LEMNOH	propionitrile	7e-09	6.874524321647237e-09
WALBOC01	propyl alcohol	5.16e-05	5.730873092141524e-05
ZARZAV	propene	0.030927099999999996	0.03159559494262743
BUVXOG	4-hexen-2-one	3.37046	3.298323493473101
LELMIA01	1,5-heptadiene	188.768	189.95240703517612
RIFDUG01	hydrogen cyanide	0.000189378	0.00018892390487467654
LAGCED	1,5-heptadiene	0.8094779999999999	0.8192955709912093
TESHAB	4-methyl-1-hexene	3.83e-06	3.7027922312631907e-06
AMILUE	ethylamine	0.0289642	0.029175652495436095
QURSEC	2-pentene	2.5204	2.8934370991113094
MIBQAR16	acetonitrile	6.11e-05	5.989364308493065e-05
KIDDIM	propionitrile	152.378	152.53081339147482
MUVGOA	3-methylpentane	0.0272579	0.02713335887770252
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	6.351891946558805e-10
QUPHUF	propyl alcohol	0.317836	0.31052739222194076
XIDBUJ	propene	0.00198124	0.001990421688753018
XADGAM	3-methylpentane	462.49300000000005	441.58650290674217
SUJQOE	1,5-heptadiene	1.28e-25	1.2393395304427436e-25
ICANAD	2,3-dimethylbutane	1092.65	1018.3773222868876
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.01537187806547258
WONZOP	hydrogen cyanide	2.2800000000000002e-05	2.3147143616352125e-05
FAQVEA	isobutane	3.7e-09	3.8258663569247866e-09
FIRVEH	isopropyl alcohol	0.332658	0.3292492324594646
KAXQOR	ethene	0.00251553	0.002449526947103912
SENWIT	propyl alcohol	0.06738279999999999	0.07034605555883844
HEXNII	4-hexen-2-one	0.0721782	0.07307633977633897
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0008495838195772462
ZERQOE	methane	8.82e-05	8.580216978829233e-05
VAPFUP	methyl tert-butyl ether	0.0018515	0.0018603072424297898
FIQCEN	acetaldehyde	0.00172039	0.0017394147312540492
IMACZN01	neopentane	1.7600000000000002e-22	1.8457153364538637e-22
AMIMEP	methane	1.83e-05	1.8447694682880052e-05
LACJAC	ethylamine	0.0137393	0.014515806575307025
UTEWOG	isopentane	0.6772	0.677379343397395
EMITUQ	ethene	0.00010151399999999999	9.883191202125217e-05
VUQKUO	methane	3.98e-06	4.068385871759673e-06
KIYMAI	propene	1.2099999999999998e-07	1.2336265959865356e-07
TADCAE	acetone	0.137222	0.12084838996464503
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.00010693674389782002
VEJYUF01	methyl propyl ether	7.45e-06	7.959061258270073e-06
REGLOG	propene	2.8699999999999996e-05	2.85831853652987e-05
RUMWUS	4-methyl-1-hexene	6305.82	6440.895942969505
PEPXIS	hydrogen cyanide	2.3899999999999998e-15	2.4018212600471776e-15
LEMNOH	hydrogen cyanide	2.07e-05	1.9564948624290785e-05
ANUGIA	methyl tert-butyl ether	0.0115376	0.011310807957972433
MIMVEJ	methyl propyl ether	122.194	121.45822370941708
NASCIV	methane	5.34e-06	5.408633536462353e-06
TECTUS	methyl tert-butyl ether	12181.1	12173.170218218806
XOVVIO	2-pentene	4.41e-07	4.1124544105473655e-07
VONBIK	methyl tert-butyl ether	35.585	34.39974547106713
DIDDOK	ethane	3.9899999999999994e-05	3.75434527733521e-05
LEDCAA	acetone	2.38e-12	2.3495704807086124e-12
XEJTIR	methane	2.1899999999999997e-05	2.2309388729579738e-05
UBUMAH	dimethylamine	0.00213493	0.0022136838108567365
ANUGIA	neopentane	0.0042543	0.004057206558556856
UXEQOE	methyl propyl ketone	642.2869999999999	614.0966176287484
VARRIP	isopentane	0.00672413	0.006547033166732801
XINFUW	4-methyl-1-hexene	1.46331	1.4750069966507806
MEJQEZ	neopentane	1.3800000000000002e-07	1.273120649650398e-07
KAYBUJ	isopropyl alcohol	0.0584914	0.05769821076893395
XADGAM	acetone	3.2927699999999995	2.9779037449194607
LAGWEX	acetone	0.0182165	0.018409798398918608
ZESFUY	hydrogen cyanide	4.55e-05	4.445037242265581e-05
XENKIM	neopentane	0.05972919999999999	0.05689097638142361
RUFMUA	methyl tert-butyl ether	7.78e-21	7.579632358147469e-21
RELLAW	3-methylpentane	1.79177	1.726842365050965
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	0.00013077511528650522
BEPPAP	methyl tert-butyl ether	0.0117091	0.012226870478124765
VASKOR	methyl isopropyl ether	1.39e-05	1.3315485968878627e-05
XIDBUJ	isobutane	0.0380592	0.041146275186259976
UKUBIM	acetaldehyde	0.00764448	0.007865306279833739
PORVUO	hydrogen cyanide	0.00612148	0.006485651969546516
XEDPIH	4-methyl-1-hexene	728.49	714.1026658183494
MUVGOA	acetonitrile	0.118376	0.12585232224672874
FUNBIA	dimethylamine	0.017787599999999997	0.019021928088619952
GOMREG	4-methyl-4-penten-2-one	3250400000.0	3163239905.008601
DUXZIG01	3-methylpentane	0.00173077	0.0017182950845059564
RATDAS02	dimethyl ether	0.000834056	0.0008449592352117398
XINWUO	dimethylamine	0.00024223400000000003	0.00023722604502587327
LAWGOG	propyl alcohol	1.22e-05	1.2646729410205822e-05
YARYOF	propane	3.86e-05	3.662509276587708e-05
KINKAV	isopropyl alcohol	1.58215	1.5915064087654565
SERKEG	4-hexen-2-one	0.192754	0.1877868626367209
UKUBIM	4-methyl-1-hexene	175.60299999999998	180.1585234693452
YEKXET	propane	0.00107202	0.000989186787760913
MOCKEV	acetone	0.0844043	0.08799550827803251
UWELIS	methyl tert-butyl ether	3.89656	3.8388471516576392
NEHZIK	ethene	4.5600000000000004e-05	4.483033402584837e-05
OHAKIS	3-methylpentane	184.32	173.17410908276847
ISOHEE	isopentane	0.0505274	0.052218115044655296
IXUREZ	methyl isopropyl ether	32.626	27.619727998406812
CUHPUR	4-methyl-4-penten-2-one	4.3316099999999995	4.377937677534847
YARYOF	dimethyl ether	0.000406689	0.0004108442943449763
PASTOU	isopropyl alcohol	0.101842	0.10229661451976096
UVAROZ	neopentane	4.23e-05	3.903560934554634e-05
PEVQEO	3-methylpentane	0.00159834	0.0016298968448934172
MATVAF	neopentane	0.152067	0.155389778395603
QOJVAM	isopentane	0.00298861	0.0026629765529001368
HAMJOW	ethane	0.000401006	0.00036615110750006413
DEYVUA	4-methyl-4-penten-2-one	4.4608099999999995	4.422797221769806
MOYYIJ	1,5-heptadiene	0.0797258	0.08038730868499036
WIYFAM	methane	6.63e-06	6.6112744646519835e-06
WIDZOA	dimethyl ether	0.000116885	0.00011862647352580028
YEGCUJ	acetaldehyde	0.0981944	0.09765091003850165
BERFIP	hydrogen cyanide	0.00017125700000000002	0.0001739955392109737
REGLOG	propionitrile	0.00259929	0.0025730421551657823
AVIMOI	dimethyl ether	2.1074900000000003	1.975589561441813
IXOFIL	dimethyl ether	0.000758361	0.0007599024570172254
LAWGEW	ethene	1.0800000000000002e-05	1.0851217947158173e-05
LEMNOH	propyl alcohol	6.8599999999999995e-15	7.345729596918555e-15
BETGAK	methyl propyl ether	0.240019	0.252121036887428
XEXMEU	4-hexen-2-one	0.419995	0.3839335490584343
UTEXAT	hydrogen cyanide	0.000264084	0.0002665162068937268
GIMVAA	acetonitrile	8.46e-09	8.515226570687879e-09
XUNGOD	dimethylamine	0.105298	0.103181045981122
TEVZIE	isopentane	1.42e-05	1.553872639875123e-05
NUYWOU	4-hexen-2-one	3.34e-05	3.439327671440565e-05
FAPTOH	hydrogen cyanide	0.00019505099999999999	0.00020447573072981102
KIDDIM	4-methyl-1-hexene	101.309	102.43881316657405
ZIKJIO	methyl tert-butyl ether	0.0917765	0.08756590375968044
QOJVAM	propionitrile	0.020385499999999997	0.019720708088167952
PAPXUB	acetaldehyde	0.00980357	0.009421341180651478
SUHHOT	propyl alcohol	248.127	249.6871871972768
WABTOK	propane	1.99e-07	2.0605423116154352e-07
DEGJIK	propane	0.00906424	0.008600774033830468
VUQKUO	3-methylpentane	0.00216146	0.0021778334727435276
EZUCIM	methyl tert-butyl ether	1.37873	1.4314642629080856
GAXWEJ	methyl propyl ketone	0.0006692310000000001	0.0006593955156811642
HUHJAW	dimethyl ether	9.79e-08	9.752308459412725e-08
TESGUU	neopentane	4.320000000000001e-09	4.3445771353552075e-09
FECZAQ	dimethylamine	0.0008923410000000001	0.0009334656114177515
IBUDOZ	isobutane	0.00598541	0.0053541694137919866
CANRUG	methyl propyl ketone	0.053944900000000004	0.05279969423470107
KINHAS	propyl alcohol	0.557029	0.4874463294282076
DIDDOK	methyl tert-butyl ether	0.00331416	0.003232565869007043
TESGOO	propionitrile	0.00284209	0.0028729857458029222
XUYXAR	dimethyl ether	6.86e-05	6.969765494920557e-05
NASCIV	ethene	1.28e-05	1.2786946427897815e-05
VASKOR	isopropyl alcohol	1.98e-05	1.9649575378093286e-05
YARYOF	ethene	1.04e-05	1.0294892357012097e-05
DUXZIG01	ethene	1.7199999999999998e-05	1.7524085674665994e-05
CUTKOS	methyl propyl ether	4.18534	3.6621068203495355
KINKAV	isobutane	0.00742651	0.007072114992248384
FAKLOU	hydrogen cyanide	8.96e-05	8.932954440713721e-05
GALCED	4,4-dimethyl-1-pentene	12.7894	13.047344900761015
LAVSUY	ethylamine	0.0162625	0.01667495815577356
YUGLES	2,3-dimethylbutane	0.0369758	0.037083599193720056
TASXIW	2,3-dimethylbutane	1.54104	1.5564903481643009
KAYBUJ	propyl alcohol	0.0301231	0.031184322988511957
QUQPOI	methyl propyl ketone	8.453439999999999	7.707639592889175
FEFDAX	methyl propyl ketone	0.00891957	0.009285948868166903
QOKCID	isobutane	0.037315499999999995	0.037834465297691376
UVUPOR	2,3-dimethylbutane	5.9647	6.24114722228023
VUSKAW	propyl alcohol	1.2e-05	1.1731519947578399e-05
XINHOT	isopropyl alcohol	0.38355700000000004	0.39287734509413214
GIZJOP	isopropyl alcohol	0.0169461	0.017143939982290662
MADWAQ	propane	0.00699706	0.006531709250251279
XOVVEK	ethene	9.48e-05	9.7391445216616e-05
WIDZOA	2-pentene	6.39e-06	6.371258082809414e-06
FUNBIA	methyl isopropyl ether	0.26053000000000004	0.26290509901767356
LIKFOB	ethene	2.2400000000000002e-08	2.2492466441478178e-08
XEHFUL02	ethene	8.209999999999999e-15	8.280674755595295e-15
TOHYUL	4-methyl-4-penten-2-one	11.9567	11.722303499252067
FIQCEN	propene	0.00350111	0.003537672563049345
RAXCOK	dimethyl ether	0.00282482	0.0027535131393209107
QESYOD	propane	0.00011457200000000001	0.00010794902192643509
PEMRIK	isopentane	4.49064	4.657488217462586
MOYYIJ	propene	0.00030689	0.0002939152001949978
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.053093214661759376
CUNWEO	4,4-dimethyl-1-pentene	10.8535	10.402508564104172
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.48870686385036e-17
MOCKEV	2,3-dimethylbutane	0.0778715	0.07899972123649991
AVIMOI	acetone	8.03759	8.26803559580544
MATVEJ	4,4-dimethyl-1-pentene	0.0758971	0.07430640843170963
VAGTUU	acetaldehyde	0.0245638	0.02534442192528093
TOHYUL	ethene	4.26e-05	4.2628826847577805e-05
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.5878151901986209
UVASAM	acetaldehyde	0.0416906	0.041860414227148125
BALMUW	propionitrile	1.96e-08	1.9464244955715572e-08
IBICAZ	methane	3.39e-06	3.4230445027219863e-06
TASXIW	acetonitrile	0.012662799999999998	0.013771584703593928
WIYFAM	methyl propyl ether	0.00190597	0.0019421293428388848
RIFDUG01	methyl isopropyl ether	0.19236199999999998	0.19148608799111047
WALBOC	propane	0.00019253	0.00018985622166193994
SUKYIH	acetonitrile	0.000428363	0.00044098620754464123
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.09835673283089351
FUNBEW	1,5-heptadiene	1.9476799999999999	1.875553907469854
TETZID	ethane	0.000395926	0.0003787225844953809
EXEWAG	isobutane	0.014268200000000002	0.01473750229650143
NUVWIL	hydrogen cyanide	1.75e-05	1.7152161321358325e-05
TETZID	2-pentene	0.560517	0.6194449656268992
OFERUN02	acetonitrile	9.89e-05	0.00010576870515109833
MIDRAT	dimethyl ether	7.82e-05	7.781650482759147e-05
GULPIN	hydrogen cyanide	0.00126884	0.001240058693721926
BERGAI	methyl tert-butyl ether	0.00223506	0.0021948685491893286
YUGLES	1,5-heptadiene	0.14675	0.1492648156132773
PEGBUA	3-methylpentane	2.8e-10	2.717020562508791e-10
XEXLOD	propane	0.000566737	0.0005459309756480885
GUWDUY	2-pentene	0.286911	0.2835641886453375
WENDIE	propyl alcohol	0.015666399999999997	0.016239080725916726
TEVZEA	methyl propyl ketone	4.76e-06	4.900652735818868e-06
TARWEO	isobutane	0.0161694	0.01573749209253461
IMACZN01	4,4-dimethyl-1-pentene	1.24e-31	1.270618084882619e-31
GINLIA	hydrogen cyanide	0.00402291	0.0038947555642712497
PIFPIE	propionitrile	0.0375097	0.04096440096792592
GULPIN	methyl propyl ketone	2.70757	2.523946351390404
XEXLOD	propene	0.00035426	0.00038680560047446816
NUTQEZ	hydrogen cyanide	4.41e-05	4.417925533090613e-05
YARYEV	4-methyl-1-hexene	0.000136534	0.00013518236243557598
CUNFOH01	propionitrile	5.68e-05	5.681607670766873e-05
BUVYEX	dimethyl ether	0.000244427	0.00025437254922276834
VEJYUF01	methyl propyl ketone	8.56e-09	8.62782241236323e-09
GACQAE	dimethylamine	0.00157188	0.001437782290451898
ECODEG	acetaldehyde	0.0181516	0.01896543076884688
GOMRAC	ethylamine	347.51300000000003	346.24634002934175
QUVDUH	isopentane	8.069999999999999e-10	8.244887884564477e-10
COYTEQ	methyl isopropyl ether	362.46	360.125905101315
ZESFUY	ethylamine	0.00182755	0.0018792551683077916
YARKEJ	isopentane	0.08191419999999999	0.08461197374515822
XOJWEZ	4-methyl-1-hexene	1.72e-06	1.7525338225916265e-06
AGARUW	dimethylamine	0.0239226	0.023379455098945196
YUJNOH	ethane	0.00039654800000000004	0.00041081296886400507
YEKXET	propionitrile	0.0191676	0.018435375570367833
VAHSIH	4-methyl-1-hexene	76889400.0	76632127.91600448
QEFNAQ	2-pentene	0.041337599999999995	0.04012785054989134
OFORUX	propyl alcohol	0.012271299999999999	0.01231977160982371
YARKEJ	methyl propyl ether	0.6301180000000001	0.5623625306801342
BEPMIU	4-methyl-4-penten-2-one	0.122201	0.1251456532297607
VASKOR	1,5-heptadiene	0.000121294	0.00012437940708734277
KIYMAI	ethene	4.61e-07	4.407428746088983e-07
MIMVEJ	dimethyl ether	0.145057	0.14551442231293227
CUNFOH01	ethylamine	4.79e-05	4.7402096964902495e-05
KINHAS	methane	1.51e-05	1.556432345754088e-05
VAGTUU	methyl propyl ketone	14.904000000000002	15.023308584501486
ACOLIP	2,3-dimethylbutane	6.88e-06	6.632844406856106e-06
TADCAE	dimethylamine	0.0858732	0.08537850381643057
TESHAB	ethylamine	0.00637359	0.006283433706998101
QURSEC	3-methylpentane	4.54505	4.58416955376758
LIFWEE	isopentane	2.1899999999999997e-05	2.5927474981952517e-05
WIYFAM	isobutane	0.000602628	0.0006051261052913948
SEFSOM	neopentane	0.286163	0.30606448880029596
NARTUX	propene	0.00128313	0.001325072473497361
WABTOK	4-methyl-4-penten-2-one	1.0200000000000001e-10	1.015213931163383e-10
YUBFOR	4-methyl-4-penten-2-one	1.84223	1.7598084008934742
EZABEN	isopropyl alcohol	0.623744	0.6240359183536965
FUNBIA	acetaldehyde	0.039951099999999996	0.037000936902312875
XEDPIH	3-methylpentane	64.1343	70.33715295771489
YUKBIP01	hydrogen cyanide	2.58e-05	2.6197140077285952e-05
