MOF	molecule	H	predict
CUHPUR	isopropyl alcohol	50.57089902	49.2348087372149
TESGUU	isopropyl alcohol	58.69332434	56.67759573785167
PAMVEG	propionitrile	45.34600506	44.46307890564593
UTEXAT	ethylamine	42.36104883	42.96240258851542
TECTUS	acetone	88.21512059999999	80.98037705657973
FEFCUQ	dimethylamine	35.84629571	36.99781163667003
NIRDOI	propionitrile	40.64286911	34.90532002819692
WALCET	1,5-heptadiene	55.54495577	54.51587957442352
PUWCUF	4-methyl-4-penten-2-one	91.06881177	92.55851552611414
QUQPOI	dimethyl ether	48.86517835	47.1055067442725
XINJAH	2,3-dimethylbutane	68.20982556	68.0241566831891
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	26.214573691131253
LAWGUM	acetaldehyde	24.42833903	23.87701365929449
PEVQEO	4-methyl-1-hexene	34.22556434	34.86035545758754
HAFQOW	propane	35.47322031	36.64562554250921
IXODUV	isopentane	46.046597799999994	46.03254849008158
IXISAJ	methyl tert-butyl ether	61.67791493	64.07386516380532
BETGAK	methyl isopropyl ether	55.89627933	59.28921973564174
MIKJAR	methyl tert-butyl ether	87.26455431	76.41690715807816
RIVDEF	4-methyl-4-penten-2-one	65.59696029	61.01149235265273
BENXUP	isopentane	4.9967541639999995	11.905133176019644
BOWQAG	acetonitrile	42.87895932	38.59655951909163
TOHYUL	4-methyl-1-hexene	57.20851669	59.47290686026685
XUNGOD	propene	47.56392112	48.07100271358032
FUNBEW	hydrogen cyanide	27.24338689	29.81052215434522
QOMDUS	acetaldehyde	34.49461735	40.61819609657876
VAHSIH	isopentane	82.88904486	89.48699139225117
DAGDIZ	ethane	27.83137402	27.885371194160495
QEFNAQ	ethylamine	58.39394511	53.1091302437516
FECWOB01	propane	45.48594489	44.34789149881793
ISOHEE	propane	29.98574174	30.292273283230745
FEZREJ	4,4-dimethyl-1-pentene	60.24479367	59.14806525533677
LOQLEJ	isobutane	41.94093349	49.7342168579706
DAJHUS	dimethylamine	50.16715129	43.60953412153341
IXOFEH	propane	30.75216022	30.68709291263074
PUSDOX	1,5-heptadiene	60.80185422	60.45060531900402
IXOFEH	dimethylamine	34.864654200000004	33.909555159744336
ZERQOE	2-pentene	83.58620947	79.07230527414063
FIRVEH	acetone	60.53336379999999	62.316089924528065
RUFMUA	propane	40.98679988	38.996729533670994
MATVAF	acetaldehyde	39.05258207	38.855060148549136
LAGNUE	hydrogen cyanide	24.91115428	27.67916652839146
DEYLUQ	acetaldehyde	40.80337078	44.88612541492764
GAYFOD	dimethyl ether	33.84027532	36.027698828250415
CUMDIY	neopentane	41.29698144	36.58146722043072
GAXWEJ	methyl propyl ketone	76.83748109	78.70026226816482
SERKEG	2,3-dimethylbutane	42.36491047	44.82503712713549
ZEDRAD	dimethylamine	12.83680397	16.180147387619947
HAFQUC	propene	33.078662699999995	32.897542088581076
PASKAX	isobutane	46.9462899	39.847248077642114
MIDRAT	dimethylamine	39.48107323	45.122329506343135
ABUWOJ	propane	41.54356584	41.86213070898054
IXISOX	methyl propyl ether	66.22001773	61.55056174212199
ISOHEE	propionitrile	44.63640419	41.95357106094619
GIFKIP	acetonitrile	40.08725888	39.752124264950695
QATHOK	methyl tert-butyl ether	55.52839605	52.28849298404257
VONBIK	3-methylpentane	73.16007482	76.3582600972788
QURSEC	isopentane	57.80599312	56.874482450095
FUTKEL	propionitrile	56.147085	52.58600601896948
FEWGUL	propionitrile	62.46410989999999	61.843910403368504
DIDDOK	methane	12.07015172	9.848597859188157
FAQVEA	methyl propyl ether	54.06443297	44.107596446084045
PIFPIE	methyl propyl ether	49.37774	48.0988614624592
FERHAN	hydrogen cyanide	31.68081162	42.263956309545875
EBEMEF	propyl alcohol	30.55648867	32.685116584522305
GUFREF	methyl propyl ether	62.003938299999994	68.35898996296555
FUNBEW	acetonitrile	43.75128904	44.064499113484594
QAVWAN	dimethyl ether	39.38481108	38.59510101079814
QOCRUW	2,3-dimethylbutane	57.02989274	58.9304164837525
DEYVUA	2,3-dimethylbutane	60.04535635	64.78469603533357
PIHNUQ	dimethyl ether	46.60195213	46.184022497996935
LEGGEK	propane	49.959086	53.98290200501508
DUBWON	acetonitrile	60.12231935	56.05991531424063
DUXZIG01	hydrogen cyanide	16.94366854	17.02273616222262
GUWDUY	neopentane	48.64485353	49.89675856974891
FAKLOU	ethane	21.13285813	19.683130762329455
FAPTIB	methyl propyl ether	47.14738725	47.52720658907837
RUFMUA	acetaldehyde	44.35419628	50.010735598536534
KAYBIX	ethylamine	43.0794249	46.80430206863098
QARTEK	4-hexen-2-one	66.67838473	68.3610777960921
LOQLEJ	propene	44.20103944	43.63521373349791
TOHYUL	isopropyl alcohol	56.69678753	53.60291844473545
BAEDTA01	4-methyl-4-penten-2-one	91.4244587	104.90682840867072
ZIKJIO	4-methyl-1-hexene	54.7737562	53.69150375047993
FEZREJ	isopropyl alcohol	81.06662158	77.7209575674142
TENLIJ	methyl propyl ether	62.253729500000006	74.18403490964647
GUYLUI	ethane	36.76700191	35.663213409082196
XEXLOD	hydrogen cyanide	29.54389437	29.642526296307185
BONWAD	propionitrile	20.78989479	17.932798930772506
GIZJOP	ethylamine	47.10018912	49.100392523596746
LACJAC	4-methyl-1-hexene	59.85413161	55.80175501326881
TETZID	isopropyl alcohol	71.52340784	69.56301583425139
WALBOC02	4-hexen-2-one	66.05151736	61.82924453281681
XOKHAH	propene	23.39199797	23.547643003465353
BUVXOG	methyl tert-butyl ether	53.58679516	56.14151770441367
QUNMUI	methyl propyl ketone	52.57807808	51.397944915077716
FERHAN	ethane	37.54464697	39.95815909042204
QATHOK	isopentane	41.24959693	43.79472011988078
GUYMAP	isopentane	46.41241749	45.80708593522912
VARRIP	acetonitrile	68.84743659	65.1188268383439
TECTUS	methane	18.97458431	24.467213570558705
RAZYOI	methyl propyl ether	48.56589134	47.87943968920429
EMITUQ	4-methyl-4-penten-2-one	73.06700222	75.1075055083124
IQUNAJ	ethene	9.66057991	8.788189554373103
IBIDAA	4-hexen-2-one	52.58811522	52.81234422937698
DEYLUQ	isopropyl alcohol	63.06701389	59.48188328959395
HICVUM	neopentane	56.41661354	52.97473435408556
OFUYUL	4-methyl-1-hexene	70.36987321	71.75261190013124
NUVWIL	4-methyl-1-hexene	46.23443582	47.5501577639157
WIDZOA	2,3-dimethylbutane	7.104800442999999	0.7692246125805717
QURSEC	isobutane	47.35469424	48.98532971832224
TASXIW	hydrogen cyanide	31.00151354	36.11170692820254
RIVDEF	hydrogen cyanide	22.11205803	23.45854977712095
OSAXAI	dimethyl ether	43.21943602	45.65200566326689
RURQEB	propane	44.19877375	46.76477935962245
GUFREF	isopropyl alcohol	71.08650331	72.65075138964117
XIDBUJ	4-hexen-2-one	79.5097659	76.8187448049589
ISEQIH	propyl alcohol	105.04382439999999	91.55689364598965
MAKXAZ	propyl alcohol	63.56700513	66.60621762774696
SENWOZ	ethene	14.27028953	14.311858935771449
KEWZOD	acetonitrile	46.64747728	44.48891929421464
YARKEJ	4-methyl-4-penten-2-one	91.5870767	92.37566044618993
BOWQAG	propyl alcohol	22.15338836	18.11659883880495
LAWGUM	4,4-dimethyl-1-pentene	31.70555173	32.041331511946666
YUGLES	4-methyl-1-hexene	50.14802548	49.28151206888251
KIDDIM	propene	43.52848097	44.37152294337214
BOWQAG	acetaldehyde	42.95599772	36.29708096990219
PORVUO	propene	44.217569899999994	43.791798533569846
GUFREF	methyl isopropyl ether	71.35757892	62.91197140564201
PAKXIK	isopentane	52.97274446	53.40018860705097
HEGJUZ	2,3-dimethylbutane	65.36789531	66.7067610699929
ISOHEE	ethane	23.03014315	23.42200023524903
FECZAQ	ethane	23.25600259	23.443520991041876
FUTKEL	isobutane	46.65219936	46.495259731423474
WALBOC01	1,5-heptadiene	55.38139679	28.150764690636738
MIKJAR	hydrogen cyanide	46.5025192	51.67215757207329
XINWUO	isobutane	36.15047645	32.86457942710602
LAGCED	ethylamine	45.16664256	46.751879575119126
MIHHOA	2,3-dimethylbutane	77.8353758	60.696642088183076
CEGDUO	ethane	30.13548767	29.019272247981455
FAKLOU	acetone	40.07844804	37.88949922492208
IJENER	methane	22.29912181	22.241649120714854
SEFBOV	isobutane	32.84081137	31.86690200488143
VASKOR	acetonitrile	33.09827265	35.04779096367666
KEWZOD	neopentane	42.78040512	42.89108295698587
XOJWEZ	dimethyl ether	43.39847203	45.95833579671287
ZISYAD	acetonitrile	39.61312709	40.091276598987356
WABTOK	hydrogen cyanide	44.51148251	44.4832790893643
HIFTOG	dimethyl ether	37.87591014	37.76454684796449
XIBZUF	acetone	80.46807566	76.72848553478845
WALBOC01	methane	25.74338659	25.689630791366195
HIHGOW	ethane	30.99942752	35.55930736138352
YEZFIU	4-methyl-4-penten-2-one	60.37500509	61.074852592732995
UXEQOE	methane	26.02483482	29.098217727684965
FIPXEJ	2-pentene	64.13697112	64.32454387163008
SEHTEF	2,3-dimethylbutane	54.25188319	55.09718674537189
PIJJOI	neopentane	60.69708592	55.2911044300647
SENWOZ	acetaldehyde	45.62828799	44.601838154040486
VUQKUO	ethane	28.5383745	29.981775787328296
AFITIT	methyl isopropyl ether	61.24789148	61.28375086333511
UBACOR	4-methyl-1-hexene	81.67945467	81.89882383229512
XUGSEY	3-methylpentane	49.81336828	52.46106018976329
ICANEH	dimethyl ether	43.24271255	45.84978157873621
FIQCEN	neopentane	63.00352352	59.792140308311275
XUGSEY	ethane	24.01766587	25.608511173063533
QESYOD	ethane	24.662648899999997	24.924004964637867
FUTKEL	acetone	53.34828519	53.31507111321441
UTEWOG	hydrogen cyanide	25.77168059	30.351089061388837
QARTEK	2,3-dimethylbutane	65.79660034	45.82251181739295
MIHHOA	3-methylpentane	85.86024204	68.71941378067498
XEJTIR	isobutane	47.90809706	38.7822755397553
COGWEB	isopropyl alcohol	49.9464855	50.8361115336526
QESYOD	acetonitrile	48.46601177	40.69477714047622
QOCRUW	ethene	22.14920772	21.762254451247983
ECODEG	2,3-dimethylbutane	67.36696266	71.27347586894126
LAWGEW	neopentane	24.84039005	24.827516554002273
QEFNAQ	acetonitrile	58.85398818	58.556774364526774
CESYEF01	ethylamine	43.86322907	46.20667908639776
FAPTIB	acetaldehyde	39.09328782	39.254788481308275
KAVROQ	4,4-dimethyl-1-pentene	67.56460805	52.62314539145066
FIPWOS	4-methyl-1-hexene	90.56465796	82.12940180884819
IXISAJ	2,3-dimethylbutane	66.3055189	63.61404667224095
FEZREJ	3-methylpentane	56.97803918	57.41610488016382
MATVEJ	dimethyl ether	32.03879654	32.23311801313315
AMILUE	4-methyl-4-penten-2-one	82.35263453	79.37386516778908
ZIKJIO	1,5-heptadiene	55.00642243	53.91680506505244
ATOXEN	methane	23.77994303	19.983813801887464
OFORUX	isopentane	65.54665999	70.82393832554574
MOYYEF	4,4-dimethyl-1-pentene	60.93278352	61.486141726552276
BUVYEX	ethylamine	37.92142944	40.86323433630838
PORVUO	propyl alcohol	71.78661309	72.5639328658989
HIFVOI	3-methylpentane	39.54064382	39.69065593672102
RAZYOI	ethane	26.52685992	26.008038398988408
WIDZOA	methyl isopropyl ether	47.60578055	40.92929996578413
EBEMII	ethane	32.67439621	32.92685909869256
NAKLIW	isopentane	59.74810397	60.06762995046447
JOSNAG	acetonitrile	64.02544783	64.29901378940711
YARYEV	ethylamine	38.58992803	38.52973634486767
QIFLUO	4-hexen-2-one	77.81588107	72.62051514496697
FAKLOU	methyl propyl ketone	50.62740995	52.528611088207164
PUSDOX	propane	32.63880372	33.44696759810467
GIFKIP	2,3-dimethylbutane	62.77466984	45.727493686248806
PUQXUV	isobutane	62.07460285	62.10227629582519
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	68.54521029675128
LUVTEC	hydrogen cyanide	21.89472221	23.489900881580382
DUBWON	1,5-heptadiene	71.61734458	74.20565992239145
NEVJEF	methyl propyl ketone	70.3963959	68.84332229208216
RUVMAX	propyl alcohol	72.65643076	76.80836256326069
CEGDUO	propene	38.00836188	36.875281929190514
GAYFUJ	methyl isopropyl ether	54.30478645	55.48147932845931
OFERUN02	4-methyl-4-penten-2-one	46.09519903	42.79682190585468
XINWUO	acetonitrile	25.33485679	27.54050076648585
SEHTEF	propane	32.32924372	34.21950691371009
TEVZUQ	isopropyl alcohol	56.79928186	56.41504114533768
DAJHUS	acetaldehyde	39.81896942	45.89984152300102
RUFMUA01	dimethylamine	62.70895201	55.85083950789332
SEFSOM	ethylamine	50.14811918	50.18863831618536
VAPFOJ	ethene	-6.814756787	-5.774440381193255
PUQXUV	acetone	86.31921113	88.14650565877305
QESYOD	propionitrile	46.94139318	43.81122107336274
SERJUV	4-methyl-4-penten-2-one	59.47321017	58.71777895960672
LUVTEC	acetaldehyde	30.6275434	33.51756371242424
JASNAT	ethane	34.84527516	33.733409297756154
IXOFIL	dimethyl ether	29.23588178	29.6761496022803
BALMUW01	ethene	26.48205176	27.82884537484591
WALBOC01	acetaldehyde	47.15481644	47.072737433068795
UTEXAT	methane	18.57006945	18.074062320351988
LAWGUM	isopentane	27.24803766	27.159799088127873
KEWZOD	ethylamine	46.00683677	44.58106877472097
LAWGEW	methane	10.04932562	10.308217648227597
VUQKUO	dimethylamine	52.58349742	49.412846545013245
HIFTOG01	1,5-heptadiene	34.62897913	34.01096421950162
WEMNAF	propionitrile	58.72709009	58.57437552125703
VARRIP	dimethylamine	53.99861325	61.2880940082339
AROFET	4-methyl-1-hexene	67.16417603	67.44300327739529
UNIGEE	4,4-dimethyl-1-pentene	31.80189254	32.33705015884963
KAXQIL	dimethyl ether	54.53406037	59.03385214149585
WONZOP	acetonitrile	23.46623208	25.376243466009935
OFORUX	acetonitrile	36.77766883	37.80598708547463
COYTEQ	2-pentene	75.04273868	77.04386891402316
RABHAZ	4-methyl-1-hexene	52.29195181	54.512869277032536
UVASAM	ethene	35.30451881	35.69717916628389
WABTOK	1,5-heptadiene	43.95622362	34.23506726972264
OSAXAI	propyl alcohol	53.25784693	53.51275778190394
FEWGUL	1,5-heptadiene	88.18416155	92.37030196833173
TEDGOA	4-methyl-1-hexene	42.95027348	42.68783807368114
CUTKOS	acetone	59.45022873	58.61573755914929
FUNBEW	isopentane	51.26303332	43.754572427719026
NASCIV	acetone	-28.61242308	-1.3475280686039481
IBICAZ	isopentane	37.00999309	40.413226282304976
VACFUB01	propionitrile	31.34638582	35.290584511658324
JAVNIE	acetone	46.56480377	49.40848024643057
HICVUM	ethylamine	52.31915264	63.660810319221625
AVIMOI	methyl propyl ether	61.47560286	65.64765790097697
WEMNAF	propene	44.71484062	44.912924887295794
XOJWEZ	ethane	33.34333715	33.345259638732614
KAXQIL	propionitrile	58.57378255	59.80484403265581
XEHFUL02	methane	7.013126756	2.9029511112083273
ODODIW	4-methyl-1-hexene	61.00690544	62.64471616164154
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	47.079915718651165
BEPPAP	methyl isopropyl ether	40.72598029	40.92312611513018
VEJYUF01	4,4-dimethyl-1-pentene	27.97705083	34.87228850382503
YEKXET	propyl alcohol	59.91616865	48.98569769960303
GUWDUY	2,3-dimethylbutane	65.70795207	62.06314185526133
BUVYEX	ethane	26.00465751	24.36536163927779
HAMJOW	isopropyl alcohol	51.27653428	58.71999904292248
QOJVAM	dimethylamine	52.84939986	46.85126193941449
LOFZUB	2-pentene	82.61399403	85.58793447005415
UBACOR	acetone	66.51891211	65.92148541054432
QUQFIS	ethene	22.80600844	23.780338466720895
AHOKIR01	propionitrile	51.24647308	43.834433899838416
IBICED	4-hexen-2-one	53.31599503	53.0399687347862
ODODIW	methyl tert-butyl ether	53.58293108	59.712262987693215
HIFTOG01	propene	18.69947938	18.514326611569736
TEVZEA	dimethylamine	48.39417112	47.652475246366905
VAHSIH	isopropyl alcohol	83.27008494	79.01048766632739
TOHYUL	dimethyl ether	45.64784831	38.41042191461426
BICDAU	isopentane	35.74099004	35.74498975861046
BEPPAP	isopentane	34.05739497	34.12739756433853
TERFUT	1,5-heptadiene	55.22521792	58.470609712216394
UMEXUF	hydrogen cyanide	41.785883	41.97599572447552
HEZKIH	acetone	66.31151649	69.33625097520137
UBUMAH	propionitrile	49.98863908	50.17132729402632
IMACZN01	4-methyl-4-penten-2-one	19.46770088	34.74393003914395
QEFNAQ	methane	25.48952834	27.12970532177916
NOCKUM	ethene	22.81957511	23.67910584951136
VEJYUF02	methyl propyl ether	45.08286762	49.947135916613334
HICVUM	dimethylamine	52.95569743	56.68950070655599
UTEXAT	isopropyl alcohol	52.29667179	51.0488578545767
ICANAD	ethane	32.87485437	32.85019505179322
AMIMEP	4,4-dimethyl-1-pentene	59.68947723	53.89658926146875
SERJUV	dimethyl ether	37.54361789	40.02004005029556
UKUBIM	neopentane	50.73770109	54.63940715812369
SAKRED	3-methylpentane	49.48359178	49.707167902317906
RIFDUG01	methyl tert-butyl ether	61.554815399999995	59.518300444747105
GAYFUJ	acetaldehyde	40.86863707	43.59604688334762
NADZEZ	ethylamine	50.70301309	47.59173547083274
VAHSIH	ethylamine	66.43700226	67.14315689714161
VUSKEA	ethylamine	21.40906876	22.06356969998325
VUQKOI	dimethylamine	38.87910965	38.23490470812658
LUVTEC	propyl alcohol	42.35869051	42.91521392131085
XOJWEZ	hydrogen cyanide	37.37433934	33.13270236452198
NUYWOU	ethylamine	67.8427717	70.53010198272634
SENWAL	methyl isopropyl ether	56.68173259	53.63001316472952
UMEXUF	isobutane	49.54564262	48.68653182238835
KAYBUJ	2-pentene	56.64934299	55.92628481603341
ZEDROR	acetaldehyde	56.07205032	57.94775402335912
NUTQEZ	4-methyl-1-hexene	52.62357799	52.249459894395386
NEHZIK	dimethyl ether	33.24997676	33.56947380306666
YEKXET	ethene	22.1370393	22.29381479788678
ICANEH	propane	42.22691081	42.45071658636494
HEKTUO	dimethylamine	57.52441287	62.7956037369525
FIRVEH	propyl alcohol	75.51226591	74.4035975631113
SAHYOQ05	3-methylpentane	31.22819048	31.296381674203737
COGWEB	neopentane	48.410525	46.45426993530198
BOJCIN	methyl propyl ketone	61.53806411	62.132258757549806
XIMPOA	ethane	21.99097641	23.152266978278202
HIFTOG01	methyl isopropyl ether	25.87343098	26.080244452627248
QURSEC	2-pentene	63.16879699	63.659600663339745
XEXLOD	2,3-dimethylbutane	47.10286411	47.04106588021887
MATTUX	4-methyl-1-hexene	64.19978118	64.80432599991758
OFORUX	propionitrile	43.78429068	45.52723642629752
MUVGOA	methane	25.05395775	24.426162660099738
FUTKEL	methyl tert-butyl ether	62.10029617	56.55435514779764
QUQPOI	3-methylpentane	55.1508519	55.014488075213094
TESGUU	ethene	29.77466162	29.556629652185663
LAWGOG	2-pentene	27.16861966	27.198107844536477
DEYDOA	4-methyl-4-penten-2-one	73.98552178	68.37595605030144
WECJAR	ethane	34.18292674	32.433689573147625
VASKOR	isopentane	34.78960781	31.374897836088987
PORVUO	acetaldehyde	56.56433293	54.89908995241575
UXUZAP	methyl propyl ether	58.45883605	59.65286141031262
VAHSIH	3-methylpentane	97.14905911	107.75392971201506
TEVZOK	2-pentene	51.10846761	52.98194402104658
COGWEB	1,5-heptadiene	62.83400427	64.16478733814124
ZERQOE	propane	56.6038625	55.23000623894821
WALBOC01	4-hexen-2-one	61.34647467	48.27075499069456
QIFLUO	methane	20.7210918	20.561636826782355
GUYLUI01	propane	47.94837064	51.52238080732168
PIHNUQ	2-pentene	50.4841021	49.133945679831946
CUTKOS	4,4-dimethyl-1-pentene	70.62078029999999	69.7833381739383
ZIKJIO	propene	29.45566424	29.17473010433941
WABTOK	4-methyl-4-penten-2-one	34.03356971	48.308532534944725
NUYWOU	isopentane	76.73046571	63.65076266798319
XEXMEU	acetonitrile	38.950928999999995	41.12587648375862
HIHGOW	methyl propyl ketone	78.31973112	78.02263706948945
QUPHUF	ethene	31.79982813	32.19136935029812
PEMRIK	hydrogen cyanide	33.74878837	33.988853366904536
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	70.90500993379207
REYCOP	methyl propyl ketone	15.30636356	16.30658972187451
WEMNAF	methane	22.88076491	23.678365096143903
GAYFOD	isopropyl alcohol	46.31938189	43.503229351285725
EKOPOK	methane	20.21473696	24.822358890892804
MIHHOA	4,4-dimethyl-1-pentene	47.19849541	32.11706298933489
FAGREM	acetaldehyde	35.48167145	37.032803583537785
IXISAJ	methyl propyl ether	67.11217609	66.57408115118112
MATVAF	propane	31.66665168	31.910740647105015
KAVROQ	neopentane	56.18399218	53.40001310916496
IBICON	propene	24.26588404	24.51250037472238
QIFLUO	3-methylpentane	67.480589	76.5424723800578
XUNHAQ	4-methyl-1-hexene	81.35204646	79.16453989184868
XIDBUJ	isobutane	41.35286166	43.57741869600655
HEXNII	ethene	33.87817209	33.96072075985229
VISTUM	methyl propyl ketone	60.92163501	53.86457719073274
MIBQAR	methane	10.05450726	9.980687385909755
FEWGUL	acetone	67.85831426	65.42252380997003
DEYLUQ	methane	18.96352459	17.63216543006249
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	56.92086895690662
WIDZOA	hydrogen cyanide	36.99980504	43.22955135554304
AVIMOI	acetaldehyde	61.18944118	56.09847037527317
UBACUX	propane	37.37926588	39.92172339952901
TASXIW	4-methyl-4-penten-2-one	74.12666232	69.77362158070504
COYTEQ	ethene	34.07672525	35.00588554963228
SENWAL	dimethylamine	42.06756392	40.74991593388866
LACJAC	isopentane	47.26415293	36.8039876096079
XEJTIR	4-methyl-1-hexene	-14.39753148	-7.284269754229375
PAMVEG	dimethylamine	47.772782799999995	50.677740535719906
LAGCED	methane	16.66291894	16.44533669011238
TEVZUQ	dimethylamine	48.36676	48.5169636250502
CESYEF	propionitrile	44.71128595	48.88901551904254
BIBBUL	4-hexen-2-one	25.976703	13.787044073561518
NUTQEZ	propane	29.01399447	28.08894586281163
TETZID	methyl propyl ketone	84.72143155	82.47020229254915
WIYFAM	4-methyl-1-hexene	46.48574129	45.92421457601322
ODODIW	acetone	68.76551723	63.12003002789801
MOYYIJ	dimethylamine	37.93189909	36.90266371092732
XEQRAO	dimethylamine	44.38796522	45.796173944933784
ECODEG	dimethyl ether	46.88429668	52.302975630275995
ZESFUY	acetonitrile	26.08682143	27.884572005158148
NARTUX	hydrogen cyanide	54.97405641	50.76011592472501
FEFDAX	1,5-heptadiene	56.65965582	55.81739955100192
GIMSIG	1,5-heptadiene	61.16199931	58.94927037946724
VUQKUO	propionitrile	58.74932315	54.17475423601466
UKUBIM	4-methyl-4-penten-2-one	80.39699471	80.86223472372943
LEGGEK	3-methylpentane	-14.32126367	11.84312250954454
NUTQAV	neopentane	38.68178854	39.24251940242733
GUYMAP	2-pentene	48.38537666	47.59517338943309
QUQPOI	dimethylamine	46.21298631	50.053642755624494
GOMREG	2,3-dimethylbutane	113.9538476	116.36319269102572
OSAXAI	acetaldehyde	46.13396957	48.865269993551024
AMILUE	isopropyl alcohol	61.77822393	61.51019729108558
HEXNII	dimethylamine	57.40727395	47.536900542312
EMITUQ	acetone	51.44893973	53.493457163852305
OJICUG	isopentane	34.50542117	32.85218309002737
MIMVEJ	acetone	61.67334157	65.21711465064395
XENKIM	2-pentene	46.33400366	49.212114528682
MUVGOA	3-methylpentane	71.99889242	74.71327798791214
FIQCEN	4-methyl-4-penten-2-one	43.73070163	45.54542297998898
NOCKUM	propyl alcohol	78.92407028	71.42624351402701
QOJVAM	2,3-dimethylbutane	45.99298058	50.501674454854566
EBEMEF	1,5-heptadiene	49.05258891	46.81558872532472
QUNMUI	isopropyl alcohol	32.3170605	30.866037054251453
KAXQOR	hydrogen cyanide	33.79103166	35.68151472535239
TERFUT	methyl tert-butyl ether	51.14884036	49.61079712176409
LAVSUY	4-methyl-1-hexene	73.35801418	75.31301468231723
ISEQIH	4-hexen-2-one	127.2678504	119.95810165593811
MOYYEF	methyl tert-butyl ether	56.17697164	56.09112310597833
TEDGOA	methyl isopropyl ether	35.12745748	57.31915489461225
BOWQAG	hydrogen cyanide	42.87619667	36.91616627978909
AMUCOB	acetone	-2.596762091	28.32534555510185
ZISYAD	propene	41.47809317	40.01677506164312
FAQVEA	4-methyl-1-hexene	31.993216200000003	40.03528228041592
QUQPIC	methyl tert-butyl ether	29.59921195	-16.926286591585907
COYTEQ	1,5-heptadiene	98.8036971	95.6601295794985
TETZID	isopentane	61.53196342	62.260544883650546
PUQYAC	1,5-heptadiene	76.54600096	78.31743607225997
LACJAC	methane	24.27516265	24.27848575187339
FUNBIA	dimethyl ether	49.8766249	45.534435808175765
CUMDIY	methyl propyl ketone	86.38741589	90.28686976377908
GUYLOC	methyl propyl ketone	62.55365253	62.03538091907954
YUBFOR	ethane	24.52383439	23.17028003656557
RUCGOM	dimethyl ether	50.03880608	44.38756312633554
DEYLUQ	ethylamine	45.30458911	47.929748169848835
XOVVEK	methyl isopropyl ether	56.66894920000001	52.07334918464236
FUNCEX	4,4-dimethyl-1-pentene	33.89218189	51.97416263659357
NUTQAV	propene	28.27271945	28.592065300945595
EXEWAG	propane	32.30143418	32.64102890194355
ABUWOJ	3-methylpentane	68.69421913	66.59706598353145
NASCIV	1,5-heptadiene	19.58517695	-103.12957842739361
LASYOU	acetaldehyde	28.94268007	29.840835153051962
YEGCUJ	1,5-heptadiene	64.61210562	63.93666931355107
GIFKIP	methyl tert-butyl ether	-17.64416738	11.500186618307806
SEFBOV	4-methyl-1-hexene	50.87640827	51.26933827601895
MIBQAR18	acetonitrile	26.56449485	26.531851057237468
GEHSAN	acetonitrile	61.99230461	59.376971242765904
BERGAI	acetone	62.41949907	64.43899295081754
JIVFUQ	isopropyl alcohol	58.02155794	61.85339077044504
HICVUM	acetone	70.71896708	67.28024464945004
BETGAK	acetone	63.15284501	60.54931943298609
XEQRAO	neopentane	50.84239076	50.47705423949626
GACQAE	acetaldehyde	35.46136753	36.45326489489147
CISMAT01	methyl propyl ether	60.33174933	68.94194216656443
QOMFAA	dimethyl ether	50.7294701	48.51221689153035
IBUDOZ	1,5-heptadiene	85.41991824	80.52239790162263
PEGBUA	propionitrile	57.65500046	48.784837974407544
YUBFOR	methane	16.51956211	12.484399458934723
UWELIS	4-methyl-4-penten-2-one	76.11398467	74.75226497899192
NADZEZ	acetonitrile	47.00652129	39.76478140566049
MATVEJ	2-pentene	37.4427662	38.17110591842415
QUJFUX	dimethyl ether	40.33240903	44.205623620736866
QATHOK	4-methyl-1-hexene	51.07134445	52.46825747785831
KAYBUJ	propyl alcohol	53.88044992	54.74527703901087
XUNHAQ	methyl tert-butyl ether	29.01483748	31.481988270884628
TEVZIE	dimethylamine	48.17878651	47.159220781931744
AMIMEP	4-hexen-2-one	101.27203540000001	97.77094923706615
GAYFOD	ethene	24.92813699	24.203733087191086
YUJNOH	4-hexen-2-one	94.21544108	97.24589673727638
FIQCEN	dimethylamine	48.54788434	45.555568623131684
WALBOC01	isopropyl alcohol	48.60065387	52.97499858303111
RABHAZ	ethene	19.56139997	19.07391648181248
GIZJOP	methyl propyl ketone	45.71157972	52.44270114561437
RIPNIP	isobutane	45.40170132	44.271750674927105
IXODUV	methane	15.864255800000002	15.843175002224653
TARWEO	acetone	53.49332216	57.51132236197707
MIDRAT	ethene	32.33860616	32.01273063226536
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.98951734920236
CESYEF	acetaldehyde	38.29637487	43.137113193137004
JOSNAG	propane	40.45528854	36.498374464912025
UBACOR	isopentane	62.09420031	66.00770817206835
IBICED	propyl alcohol	49.63702872	49.99388541405544
KAYBIX	4-hexen-2-one	78.04231061	78.80223641942008
NISCOJ	acetonitrile	44.78821696	46.47245500110116
XUVHEB	methyl propyl ether	54.02179395	54.87949850911629
AGARUW	4-methyl-4-penten-2-one	79.68664312	77.6886727826941
MOGVAG	ethylamine	64.94273997	68.74926564285134
JOSNAG	methane	20.84182898	23.745405236334832
