MOF	molecule	H	predict
VACFUB01	dimethylamine	36.32541986	36.23887119698477
IXISOX	propene	43.3527097	43.35045517107373
LASYOU	3-methylpentane	51.26669158	51.36374979095165
AVIMOI	acetaldehyde	61.18944118	61.09541862513859
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	36.5438126338724
WONZUV	propionitrile	31.76431097	31.77369253328894
XINHOT	2,3-dimethylbutane	70.65512144	70.80098637937621
FIPWUY	ethylamine	60.25330683	60.3270567670379
COGWEB	acetonitrile	50.30735743	50.15475218716149
OHOLIH	propene	40.33168559	40.38992100824784
LOFZUB	ethane	41.0186278	41.08951035023291
SERKEG	methyl propyl ketone	47.05251284	47.07331921537646
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.42693536959173
EZUCIM	ethane	29.11734945	29.177843910905157
KAVROQ	1,5-heptadiene	71.14153221	71.14968994309162
RELLAW	4,4-dimethyl-1-pentene	60.72166523	60.68480023652635
AMIMEP	acetonitrile	56.87243994	57.00993616543108
SERKEG	acetonitrile	27.44566962	27.51554781699816
RATDAS02	1,5-heptadiene	64.48742005	64.51039381671396
HEZKIH	propane	42.60218696	42.71229019590864
FEFCUQ	1,5-heptadiene	61.57536264	61.48695465487231
EXEWAG	methane	16.56506545	16.59658170584236
GINLIA	hydrogen cyanide	43.4465879	43.34676740946701
PIHNUQ	3-methylpentane	9.785009862999999	9.864353596493155
HAFQUC	acetaldehyde	33.563913799999995	33.5676655333194
WALBOC	isobutane	8.397869264	8.460026232750124
ZERQOE	neopentane	17.95898281	17.83315250236288
LIKFOB	ethylamine	26.91136284	26.963579804486663
ESEVIH	ethane	27.64771456	27.725202582216365
SUHHOT	methane	18.43910221	18.444454139701673
FIGXAW	isopropyl alcohol	63.93043509	63.97907856659954
VARRIP	isobutane	55.89711882	55.874962641086874
OFERUN02	isopentane	37.33048375	37.23719408715702
UMEXUF	ethane	30.45917574	30.465422426272443
AVIMOI	1,5-heptadiene	82.85406689	82.8680128457466
GIMSIG	methyl tert-butyl ether	49.53870236	49.58395633363958
TASXIW	methyl tert-butyl ether	52.46586955	52.59345885084219
UKUBIM	methyl tert-butyl ether	56.63061094	56.646772211375115
TARWEO	acetonitrile	46.85446814	46.85853469806737
PASTOU	acetaldehyde	38.42138387	38.46722617391813
XUNGOD	1,5-heptadiene	83.64533463	83.63308743890299
PEMRIK	acetonitrile	51.67451435	51.57559715203094
NUVWIL	neopentane	34.22579638	34.192480977213535
HAZNON	propyl alcohol	61.09386123	61.11674399401552
XEHTUB	hydrogen cyanide	35.98446613	36.0329839951464
ECODEG	propyl alcohol	66.38765763	66.40445042538138
UMEXUF	dimethylamine	51.74472111	51.7543012492024
FEWGUL	propionitrile	62.46410989999999	62.373976832314405
CUHPUR	4,4-dimethyl-1-pentene	50.12076955	50.07324196720378
VASKOR	methyl propyl ether	46.66090259	46.616753449696255
QUNMUI	isopentane	44.9193095	44.903557357371234
TOHYUL	dimethyl ether	45.64784831	45.60355849811499
QUQFIS	dimethyl ether	30.77605056	30.829017533819236
ILOJEZ	dimethyl ether	52.53164823	52.52584288274907
UNIGEE	3-methylpentane	31.2094227	31.26652105942208
SEHTEF	neopentane	42.976106099999996	43.04240542381592
EBEMII	isobutane	49.39607839	49.52314261952984
LAGNUE	1,5-heptadiene	69.17741174	69.14800979172527
MIMVEJ	propyl alcohol	70.55990925	70.54554852545508
PEVQEO	ethane	15.12941529	15.159297726475407
QARTEK	2-pentene	52.18692229	52.202204249068586
TETZID	acetone	64.63808321	64.5717862355719
MIBQAR16	ethene	13.8062579	13.822953357386657
IXOFIL	ethene	21.41807026	21.38942783945446
XEJTIR	1,5-heptadiene	5.192027334	5.132275982556194
HICVUM	acetone	70.71896708	70.60760675168612
GEHSAN	methyl propyl ketone	75.85463371	75.83018993319837
KEWZOD	dimethylamine	44.89402581	44.863533687757325
IBICED	acetone	37.08759574	36.962011242791526
COYTEQ	acetaldehyde	56.99932119	56.993030647065005
HIFTOG	methyl propyl ether	47.41602543	47.414587985468074
QOMFAA	neopentane	52.17463998	52.18653109815199
CESYEF01	4-hexen-2-one	77.96703692	78.01201315821413
FUNBEW	dimethylamine	40.56624626	40.578922476693876
LAGWEX	methyl tert-butyl ether	51.26436869	51.283067217944414
ANUGIA	acetonitrile	24.17483257	24.126630400793072
BICDAU	isopentane	35.74099004	35.605074623282526
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	57.0820601202282
EZUCIM	isopentane	56.12281411	56.29527170685274
LELMIA01	4-hexen-2-one	90.09037997	90.08701857974333
UBACUX	ethylamine	71.04351512	70.94001475004066
WONZOP	4-hexen-2-one	43.06020555	43.03511027783391
REYCOP	1,5-heptadiene	10.12184411	10.11268425603491
PUQYAC	4-methyl-1-hexene	74.99468865	74.99276530738005
WENDIE	dimethyl ether	47.88128691	47.88464697563745
TESGUU	methyl propyl ether	53.44316051	53.510271117225976
TESHAB	methyl isopropyl ether	50.59979026	50.52105889936444
DUBWON	2-pentene	54.55094799	54.7164525376902
PASTOU	dimethyl ether	38.26174138	38.27653498539447
FUNBOG	methyl propyl ketone	65.4336991	65.5575639577317
ATOXEN	isopropyl alcohol	51.64935953	51.69498684510377
FAKLOU	ethane	21.13285813	21.057852652464934
LIFWEE	isopropyl alcohol	56.41677418	56.455265418534246
QUQPIC	2-pentene	45.95551958	46.009460582029185
XAWVUN	propionitrile	34.33501642	34.29382679006885
QUGNOV	hydrogen cyanide	35.10306959	35.16665065766087
KEWZOD	acetone	50.29537554	50.13301327142065
QUQPIC	acetonitrile	37.43853198	37.48713289361066
XUVHEB	3-methylpentane	66.42760239	66.23979588952585
TENLIJ	methyl tert-butyl ether	76.56352724	76.61070557128267
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.826510984699272
HIHGOW	acetaldehyde	53.81384401	53.75565873569961
HUHJAW	ethane	24.87666411	24.862699509718052
MIBQAR16	hydrogen cyanide	18.29379427	18.314987214179254
GOMREG	ethylamine	72.78306835	72.74174348822451
AZIXUD	2-pentene	53.43936446	53.311982591811834
GEDLIM	methyl propyl ether	63.45370045	63.47274537088246
GITWIQ	methyl isopropyl ether	64.28426574	64.43781750065217
UVARIT	4-methyl-4-penten-2-one	78.51886164	78.59896819727676
XUYXAR	isopentane	43.94905018	43.82858083308888
HIFTOG	acetaldehyde	41.37689643	41.398623063329964
YEGKOM	propionitrile	38.74424679	38.84139126773213
HUHJAW	hydrogen cyanide	45.40757035	45.36803725637267
ZARZAV	methyl tert-butyl ether	86.80705976	86.74194539830505
FAQVEA	3-methylpentane	32.37283231	32.32722077973185
QARTEK	acetonitrile	42.14440696	42.16486021589542
MIBQAR16	methyl isopropyl ether	26.7608078	26.682771094301906
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	60.66008194720556
HIMSAY	2,3-dimethylbutane	76.77518931	76.63198850063377
AZIXUD	propene	34.86347325	34.878422317071625
AVIMOI	ethylamine	65.02001206	64.99172578162568
HOWPOZ	methyl propyl ether	47.72748098	47.81305595529766
SUJQOE	4-hexen-2-one	-21.05630255	-20.954072989638725
TERFUT	methyl tert-butyl ether	51.14884036	51.14282262425155
EKOPOK	dimethylamine	82.38483319	82.29363543098415
MIBQAR16	propene	18.69971317	18.655669017364946
GITWIQ	neopentane	55.39506687	55.21245178889516
GUYLOC	acetaldehyde	40.16298099	40.21081249179778
CEGWER	4-methyl-1-hexene	94.00812002	94.04426620838046
WEBREC	2-pentene	62.80693929	62.690429180959434
CUNFOH01	2-pentene	30.06383126	30.073467851498
TOHYUL	2-pentene	43.69298144	43.817327107141146
RUCGOM	ethylamine	67.58417514	67.5171336786523
CUHPUR	hydrogen cyanide	29.03663826	29.002598485914742
HEGJUZ	acetaldehyde	40.59307823	40.58641952327726
RUCGOM	methyl propyl ether	57.20458472	57.217267862320696
AROFET	methyl isopropyl ether	61.54978396	61.48152795523414
WIFBAQ	ethene	26.67451088	26.70720902734518
UVARIT	acetone	69.80314329	69.96952295374639
RAXDAX	ethene	30.35433199	30.38733978358084
VUQKOI	propyl alcohol	52.40679054	52.346928165566275
QURSEC	3-methylpentane	68.12365474	68.12728384490416
RUFMUA	hydrogen cyanide	38.66201033	38.64654078701771
XEDPIH	dimethyl ether	46.04826449	45.99505771325796
FEZREJ	3-methylpentane	56.97803918	56.94866454685327
PAKXIK	ethane	30.64120587	30.789910943901187
PORVUO	ethene	32.10912512	32.04785575634527
HICVUM	isobutane	51.86698535	51.972717791746575
YARYOF	3-methylpentane	48.54532161	48.53903095411316
HIFVOI	2,3-dimethylbutane	36.20473482	36.21775200314794
LEDCAA	propene	30.5588151	30.56154085937983
LAWGEW	ethylamine	21.70577521	21.63501892646331
WEBREC	ethylamine	50.3788785	50.34609666294742
MADVUJ	methyl tert-butyl ether	57.36748203	57.35326185040495
VAZTOG	methyl tert-butyl ether	27.24424869	27.22267874116943
GINLIA	methane	17.98894043	18.082245076874738
YARYOF	2,3-dimethylbutane	46.66844556	46.70221292199922
SAHYOQ03	isopentane	27.24410827	27.156047198785277
WALBOC01	4-hexen-2-one	61.34647467	61.27524988743256
UXUZAP	ethene	33.31738256	33.24784652161619
UTEWUM	propyl alcohol	47.86248034	47.90587317522006
ZEDRAD	propene	12.58819756	12.63153149142804
MIDRAT	methyl propyl ketone	42.56188101	42.570550668181546
RUMWUS	4-methyl-1-hexene	86.52606249	86.51317560117383
IBICAZ	ethene	18.187662399999997	18.12091166603065
FUNCAT	acetaldehyde	39.82735155	39.8683694240938
HIHGOW	isopentane	53.56517034	53.58589500488253
AVIMOI	propane	43.14922554	43.23859008955116
UMEXUF	1,5-heptadiene	76.01904931	76.11001254106893
HUTTIA	propane	55.6829091	55.52073628144847
LACJAC	isobutane	41.43663939	41.32997447244484
BICDAU	acetaldehyde	31.09445344	31.091503902138193
QUQPIC	hydrogen cyanide	29.26252163	29.2733728810309
SAHYOQ05	neopentane	24.83838381	24.784259310777767
PAMVEG	hydrogen cyanide	28.11277424	28.132855373081554
AGARUW	ethene	25.85011742	25.85662667513855
KAXQIL	3-methylpentane	95.7087295	95.73027421960293
NUTQAV	neopentane	38.68178854	38.699968535516604
EKOPOK	4-methyl-1-hexene	87.57832218	87.5864637206316
XINWUO	propene	27.08231897	27.027943623692412
NUYWOU	propene	53.86726101	53.85020271367034
TEVZIE	hydrogen cyanide	29.42990436	29.455199522892823
RURQEB	propane	44.19877375	44.35254261093763
ESEVIH	ethene	24.98468141	25.00017556918361
IXOFAD	propane	30.61684357	30.697672431463825
VEJYUF02	dimethyl ether	41.4487686	41.48414952861031
GINLIA	ethylamine	58.25789216	58.192844063133435
QUGNOV	dimethylamine	54.98462618	54.93766473605143
RAZYIC	isobutane	42.936834600000005	42.91726275435567
HAFQUC	acetonitrile	33.88118565	33.90496654204929
UVUPOR	methyl propyl ketone	62.26949042	62.377148514857154
WONZUV	methyl tert-butyl ether	38.36035151	38.41891706247355
GITWIQ	propyl alcohol	58.65899231	58.73798293965256
HAZNON	propane	53.38066208	53.28644036271655
FIRVEH	methyl isopropyl ether	45.88228189	45.909102259840076
QURSEC	isopropyl alcohol	79.23013401	79.24927788612918
PAMVEG	1,5-heptadiene	78.20360301	78.1885917854213
YARKEJ	3-methylpentane	75.24480714	75.11304344805097
XOKHAH	isopropyl alcohol	-26.25623833	-26.248565999698762
XENKIM	methyl isopropyl ether	60.3490902	60.30618931521722
GUWDUY	4-methyl-1-hexene	73.44585497	73.35456225146382
RUFMUA01	ethene	33.77021894	33.836056120415414
TEVZIE	4-hexen-2-one	63.2008005	63.253921974542465
DAGDIZ	acetone	55.79458142	55.649761187826265
GUYLOC	dimethylamine	42.20577256	42.107676391358495
IXODUV	ethane	23.55795947	23.38649703117533
EZUCIM	propionitrile	53.70312814	53.745585080490315
DOGZIJ	isopentane	61.72480369	61.689749635905294
TADCAE	dimethyl ether	54.70295133	54.720451628244064
LELMIA01	propyl alcohol	71.29219245	71.29542875967562
BALMUW01	dimethylamine	47.09958554	47.11818043949685
PUQYAC	acetaldehyde	49.57822858	49.59784539893459
AGARUW	neopentane	55.55575093	55.552886131947275
ZIKJIO	acetaldehyde	33.43921757	33.36165985095785
ZESFUY	3-methylpentane	48.23615762	48.197599607979406
YAZYEF	methyl propyl ether	47.86463177	47.88929471236259
IBICED	2,3-dimethylbutane	42.04568561	42.0320653314746
QOCRUW	ethane	24.40575032	24.361551755044836
RIPNIP	2,3-dimethylbutane	61.19365062	61.099530150092235
ISEQIH	hydrogen cyanide	70.75090421	70.73819642342204
LOQLEJ	ethene	31.624326899999996	31.58350155908669
SEHTEF	isopropyl alcohol	69.63881753	69.59326200999669
VUSKAW	ethylamine	21.5237408	21.458346637436797
TESHAB	propyl alcohol	58.03476636	58.035077321140534
FIPWOS	2,3-dimethylbutane	37.14236637	37.18841267408727
TADCAE	acetone	67.25268197	67.18181453147666
FAQVEA	2,3-dimethylbutane	-4.411880075	-4.405343963745067
SENWOZ	4-hexen-2-one	61.41507799	61.40987913118329
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	23.91947391190577
NEVJEF	2,3-dimethylbutane	63.82304696	63.77980464218758
VUQKUO	methyl propyl ketone	64.69491371	64.8804818012196
NADZEZ	methyl isopropyl ether	37.77245113	37.813003302754026
COGWEB	4-methyl-4-penten-2-one	65.14762827	65.14962929897051
LAGWEX	propene	30.54613965	30.597561316264205
UWELIS	4-hexen-2-one	76.25248633	76.29380406046705
YUGLES	acetonitrile	35.08717037	35.20085372151643
YUKBIP01	methyl tert-butyl ether	64.24268378	64.2410210499314
ECODEG	isopentane	69.35343605	69.41203493304958
CEGDUO	dimethylamine	42.65288136	42.651572741583344
TECTUS	propyl alcohol	92.10873548	92.0720861004273
XUYXAR	ethane	31.45772584	31.53180185116858
RUMWUS	acetone	76.22404527	76.23697264851828
VASKOR	propane	33.06493341	33.00878836072758
FAGREM	acetaldehyde	35.48167145	35.4541859948333
QUQFIS	dimethylamine	35.8659665	35.8100224740945
UKUBIM	dimethyl ether	40.2918596	40.35227702793183
XUVHEB	ethene	29.35975289	29.32322171527533
KEWZOD	3-methylpentane	52.15783828	52.10369706828935
XENKIM	4,4-dimethyl-1-pentene	55.50498319	55.425851522916766
XINFUW	propionitrile	45.5090929	45.65169399742607
LACJAC	methyl isopropyl ether	56.24169297	56.38621234665668
FEZREJ	methyl tert-butyl ether	60.27417979	60.235315932663944
XEQRAO	ethylamine	43.52073558	43.53589477373106
DEGJIK	ethene	30.52898485	30.564918564898914
SENWAL	isobutane	23.63077596	23.69581924734789
QUQPOI	isopropyl alcohol	53.17243801	53.26388586274609
FEFDAX	isopropyl alcohol	46.77807771	46.67262475635407
YUJNOH	neopentane	45.27162592	45.25034783845686
QARTEK	propyl alcohol	68.05174974	67.89895533552021
MIDRAT	ethane	33.428744	33.357279707190514
SAHYOQ04	3-methylpentane	31.20720679	31.177483846901584
WIDZOA	methyl isopropyl ether	47.60578055	47.68223372789222
SEYDUW	ethylamine	58.33684767	58.29699921232775
DUBWON	propane	37.69874815	37.81981664238293
XIBZUF	neopentane	45.97749945	45.904190384511395
WALBOC01	acetonitrile	48.28548707	48.22335582693318
IXISAJ	2-pentene	69.3296938	69.27856271416368
FIPXEJ	acetonitrile	54.196271700000004	54.15989978729478
PUQXUV	propyl alcohol	98.85732159999999	98.77504709204028
HEGJUZ	ethylamine	48.25933609	48.16119359797977
DUXZIG01	dimethylamine	27.86002751	27.88651949776782
AMIMEP	methyl propyl ketone	92.49872619	92.43172927124945
KAXQOR01	4-hexen-2-one	100.9432584	100.88138246201994
KINHAS	isopentane	65.15229636	64.97125176412194
FEFCUQ	isopropyl alcohol	44.42100785	44.504099851688316
VAZTOG	isopentane	27.20041337	27.116698235370073
GEDLIM	neopentane	56.98765944	57.1074259112975
SAHYOQ03	4-hexen-2-one	39.01739669	38.94024627254524
AFITIT	neopentane	53.63649877	53.826232632472866
XAMDUM07	isopropyl alcohol	50.9193673	50.97944765614097
HEKTUO	1,5-heptadiene	75.64952995	75.69169879726704
UBACOR	dimethyl ether	51.67789093	51.645184169024326
RAXDAX	methane	24.442398100000002	24.402941747439765
RIPNIP	methyl tert-butyl ether	62.36778213	62.279412106211396
KANDIO	methyl tert-butyl ether	58.04365408	58.006752727392595
DAJHUS	propionitrile	46.65830732	46.662822503605234
LOQLEJ	propionitrile	52.14186166	52.17118434690378
UWELIS	2,3-dimethylbutane	65.01250605	64.86788201908554
UMEXUF	propionitrile	65.61546124	65.58867465620106
MIBQAR16	methyl propyl ether	26.36816005	26.4360621840993
SERJUV	propionitrile	44.56155544	44.35786725180901
YUJNOH	ethylamine	76.04072137	75.98394507835646
SAMLAV02	4-methyl-1-hexene	62.36223468	62.31564349797765
SAHYOQ03	neopentane	24.83430678	24.799235247075753
KAVROQ	methyl isopropyl ether	59.712109	59.73364467542625
RAXDAX	acetaldehyde	37.9612642	38.02465495668543
KIXXOG	hydrogen cyanide	48.26476301	48.2698375827606
HEGJUZ	methyl propyl ether	53.65860238	53.67263612948476
COGWEB	hydrogen cyanide	33.733104	33.80177871355502
FUNCAT	neopentane	37.38773359	37.61222832007633
GAYFUJ	propene	35.58816863	35.53835059338825
PAPXUB	methane	24.79498565	24.789168617841547
CUHPUR	propionitrile	45.60117198	45.55126997410059
TEVZIE	methyl isopropyl ether	50.73655485	50.72845123437189
LABJUV	4-methyl-4-penten-2-one	78.75992142	78.80940552253193
UMEXUF	methyl tert-butyl ether	75.31501617	75.2912914985323
XEXMEU	propane	29.860606	29.839674379341574
YEGKOM	propyl alcohol	48.08229889	47.94804112636155
HEGJUZ	propyl alcohol	56.31304495	56.41440341264113
VASKOR	dimethyl ether	35.07968691	35.13307226846381
MATTUX	neopentane	49.41122315	49.38738070416875
YEKXET	propane	31.93042766	31.963925421037448
TEDGOA	3-methylpentane	38.9091324	38.952598158552014
LAGCED	acetonitrile	49.28983865	49.02301108938308
QATHOK	acetaldehyde	44.63216366	44.64820114767326
IJENER	propene	43.2663472	43.349361617097884
EXEWAG	neopentane	43.16906901	43.22564847501457
FIJCUX	acetone	44.45066853	44.38467240909593
LEGGEK	dimethyl ether	100.66555240000001	100.57544060220688
AFITIT	4-hexen-2-one	80.23200245	80.2424298739057
PIJJOI	propane	42.76633303	42.839489621531506
QUQPIC	dimethyl ether	41.47471975	41.49340496319893
LEMNOH	isopropyl alcohol	-14.88687392	-14.887967904011191
WECJAR	acetone	61.89907822	61.85195793504115
MIMVEJ	ethene	37.39357398	37.39836413347139
QOJVAM	methyl tert-butyl ether	44.47231551	44.45121357822242
RURPEA	4-hexen-2-one	88.12433849	88.110977023896
YEKXET	4-methyl-4-penten-2-one	61.47594179	61.39893030062628
DAGDIZ	isopentane	55.19384646	55.11858008021257
UWELIS	propionitrile	52.798074899999996	52.937025675588885
BAEDTA01	acetone	71.69481735	71.67104639412226
GOMRAC	2-pentene	98.89467969	99.01664950989918
QURSEC	1,5-heptadiene	81.97790477	81.99416367313262
GUYMAP	isopropyl alcohol	49.31177165	49.26547284421855
HOWPOZ	dimethylamine	44.67846420000001	44.721058371885746
SAMLAV03	ethylamine	61.17358248	61.16227919516316
GUXLIU	ethene	25.02767007	25.033073042059193
TEVZEA	isobutane	41.78814802	41.839012626102964
WEBREC	3-methylpentane	76.02177900000001	76.10014079221492
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.77930234985007
UVUPOR	dimethylamine	40.43356958	40.51609113469383
KAXQIL	methyl isopropyl ether	80.55158402	80.54597750212264
VUQKUO	acetaldehyde	52.21592793	52.18720773378308
CUTKOS	methyl tert-butyl ether	62.103543200000004	62.21008548022694
YAZYEF	propene	29.79755765	29.946381805280897
BUVYEX	isobutane	39.71483624	39.952960208335206
NUYWOU	methyl isopropyl ether	79.21779092	79.12396341444764
YARYEV	methyl propyl ketone	48.61315032	48.69909681449201
QUJFUX	hydrogen cyanide	36.45252212	36.47927360128103
FAGREM	isobutane	39.72357268	39.712509130573565
XOVVIO	dimethylamine	55.895362199999994	55.99356737805879
REYCOP	4-methyl-1-hexene	-11.84918506	-11.852427126137423
APEBED	propane	50.59142261	50.83752862045041
ZERQOE	propionitrile	57.42560954	57.27791425317387
MOCKEV	methyl isopropyl ether	51.22510335	51.423777858370094
TESHAB	isopentane	47.66667048	47.46521904367632
ISEQIH	1,5-heptadiene	83.52603909999999	83.55603860687387
IBICAZ	propyl alcohol	48.84016116	48.82201225783387
MOCKEV	ethane	22.628535199999998	22.69782028429599
SERJUV	ethene	25.32653296	25.277514146920428
SENWOZ	3-methylpentane	33.6877061	33.670806137414104
RABHAZ	2,3-dimethylbutane	46.98033953	46.985331970693
RIPNIP	ethene	25.09970488	25.139046212909474
OFERUN02	ethylamine	26.08470025	26.08769632595058
LOFZUB	neopentane	85.70084365	85.68063485098158
XINHOT	neopentane	58.52321208	58.48658877284101
UMEXUF	4-hexen-2-one	94.10317731	93.892246204209
LEMNOH	ethylamine	21.79476267	21.793154608758158
MATVAF	isopropyl alcohol	48.45247684	48.42434675647983
MOCKEV	4-hexen-2-one	64.45647903	64.31000984063385
VEJYUF01	methane	21.84617973	21.89989264976787
PASKAX	4-methyl-4-penten-2-one	88.7632288	88.78145491353615
TETZID	methyl isopropyl ether	66.62732311	66.5899601019734
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	70.49678975112747
BONWIL	ethane	23.15020629	23.324815540962444
GIZJOP	methyl propyl ether	45.28615978	45.32934368525656
KINKAV	4-hexen-2-one	97.85075736	97.7866540576652
JAVNIE	methyl tert-butyl ether	58.48532004	58.417728509219046
RABHAZ	acetonitrile	38.09275583	38.13142178928194
OHOLIH	acetaldehyde	39.19092257	39.19781765165951
DAJHUS	ethane	33.83882345	33.926902834775454
RIPNIP	3-methylpentane	61.74106089	61.84711287850979
DUBWON	methyl propyl ketone	84.97176252	84.87464476585674
DUXZIG01	propyl alcohol	30.67889019	30.663062951172815
MAKXAZ	methyl tert-butyl ether	46.12472495	46.07935607494443
IQUNAJ01	ethylamine	22.87140032	22.902429705892654
IXISAJ	dimethyl ether	48.93206304	48.92891617215062
ODODIW	propane	34.77003129	35.023580584846584
NEHZIK	isopropyl alcohol	50.73307108	50.66543330072458
HIFTOG02	4-hexen-2-one	62.32029652	62.470338278718316
TEVZOK	propane	42.64852631	42.60117977870356
CUHPUR	4-methyl-1-hexene	51.43442534	51.442369131015056
QATHOK	2,3-dimethylbutane	46.13243058	46.042813567001474
TERFUT	dimethyl ether	32.826719399999995	32.875112435813705
RUFMUA	methane	26.42731351	26.396395718613412
PAKXIK	isopropyl alcohol	74.32461156	74.20887137443323
FUNBEW	methyl propyl ether	52.06626192	52.064012433033504
ZISYAD	propene	41.47809317	41.48284012871009
BICDAU	2,3-dimethylbutane	40.98913766	40.970839714219906
QUPHUF	propyl alcohol	67.8363214	67.71928395611268
QEFNAQ	hydrogen cyanide	37.84670919	37.88369818432908
KIDDIM	propyl alcohol	86.31792814	86.48474837928022
HIFTOG01	isopropyl alcohol	26.17553157	26.025871194560004
UVARIT	isopropyl alcohol	64.71104946	64.6685345626894
OJICUG	neopentane	32.53755096	32.554637626680886
BARZAW	isopropyl alcohol	44.73466772	44.76202963479012
UNIGEE	methyl propyl ketone	35.57385121	35.63551660815209
MOYYIJ	1,5-heptadiene	58.32760001	58.34553713498757
WIYFAM	acetonitrile	37.21134494	37.296453828652034
RABHAZ	propionitrile	39.56845799	39.52893808349977
IJENER	1,5-heptadiene	88.16443459999999	88.11813201574489
FEFCUQ	2,3-dimethylbutane	47.98000779	48.07253520491413
HIHGOW	propionitrile	65.65014706	65.53072062105933
UXEQOE	dimethylamine	75.55102354	75.54514403903038
NUTQEZ	propene	27.59558603	27.55057576742806
TETZID	ethene	32.05478288	31.977511909517574
ZIDDIB	3-methylpentane	56.49494806	56.42136891392797
GAYFUJ	dimethylamine	41.46778721	41.45237161970137
GAXWEJ	acetone	76.64436524	76.80854425009721
NARTUX	methyl propyl ether	59.24410110000001	59.21033816971344
XENKIM	acetaldehyde	55.96162661	55.93142451467719
AMILUE	dimethylamine	51.70227235	51.70155547444142
LAWGIA	propane	19.529653600000003	19.549178608589703
FECZAQ	4,4-dimethyl-1-pentene	53.07323411	52.84784727022114
IBUDOZ	3-methylpentane	68.61289086	68.62085489290688
VUQKOI	ethylamine	40.99867176	41.03139294982339
DOTWAL	methyl isopropyl ether	78.51835953	78.45903743071707
KINHAS	methyl propyl ether	61.08436345	61.18422655630139
EKOPOK	dimethyl ether	85.80879129	85.77486491575534
XOJWEZ	isopropyl alcohol	61.92488429	61.87134250025472
KIDDIM	3-methylpentane	81.62081365	81.5015063942528
XUNGOD	ethene	34.0276108	34.030298385235895
XEQRAO	hydrogen cyanide	33.23937139	33.277557505935505
BETGAK	4-hexen-2-one	90.55677814	90.40793558472281
RURQEB	hydrogen cyanide	31.727833299999997	31.724778359499446
KINHAS	1,5-heptadiene	74.61905300000001	74.66897119390883
TARWEO	propyl alcohol	73.02343297	73.006008210489
VUSKEA	dimethylamine	21.35722847	21.386570065795883
UWELIS	methyl isopropyl ether	59.50550227	59.32881682088293
XUGSEY	4,4-dimethyl-1-pentene	50.3269885	50.41804651840706
KEXKAB	acetone	21.60007714	21.6224831591793
ZERNAN	propane	40.13407131	40.0752067639316
BONWIL	methane	16.52717191	16.5322397995408
SENWIT	isobutane	26.09139845	25.92292771607922
KAYBUJ	3-methylpentane	69.17391811	69.14107049149963
ZESFUY	hydrogen cyanide	20.25918649	20.220470704178542
HUHJAW	propionitrile	54.91932929	54.877405975952065
JIVFUQ	methyl propyl ether	46.26085554	46.33130469643732
XINWUO	2-pentene	41.86504052	41.837814651345205
HIFTOG01	acetonitrile	22.10602041	22.135698302529352
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.37506305838534
SAMLAV02	dimethyl ether	55.99139437	56.04935668015143
QURSEC	4-methyl-1-hexene	76.76179378	76.68588553507637
ODODIW	methyl isopropyl ether	59.66818061	59.60536279140124
MIHHOA	methyl tert-butyl ether	68.95709829	68.92900270296641
OSAXAI	propene	38.66124266	38.576099953491344
XIBZUF	propane	34.81126342	34.91559194557532
SUJREV	dimethyl ether	39.97478858	39.93900972917929
FAQVEA	methane	23.32159891	23.32058470841538
RURPEA	isobutane	15.50611118	15.522552018266325
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	40.94816130486931
OFORUX	propene	41.45305796	41.46190931216237
GUYLUI01	methyl tert-butyl ether	55.67965565	55.7523441679458
JIVFUQ	3-methylpentane	58.40981402	58.33957818166212
BOJCIN	4-hexen-2-one	68.14323464	68.10550562577866
NARTUX	2,3-dimethylbutane	72.65081582	72.56557644477367
RUMWUS	propyl alcohol	71.87759117	72.00515260123593
QEFNAQ	4-hexen-2-one	61.04243465	61.10425885216616
GUXLIU	ethane	13.143726500000001	13.169845572862132
BEPMIU	isopropyl alcohol	51.12418513	51.19427308592926
GIMSIG	hydrogen cyanide	26.40028268	26.341707924166833
JOSNAG	isopropyl alcohol	76.87113271	76.87285599842137
LAVSUY	methyl propyl ketone	68.33577651	68.33779951199888
ICANAD	4-hexen-2-one	79.67290116	79.46036832911429
QAVWAN	methyl tert-butyl ether	68.57201062	68.51585161491143
QUGNOV	acetonitrile	30.74719099	30.72974105521322
TESGUU	4,4-dimethyl-1-pentene	26.77911107	26.73428453811167
QATHOK	propyl alcohol	76.03556432	75.97684295279716
LOQLEJ	isopentane	47.17650794	47.33726012401682
HIFTOG02	acetone	53.78748489	53.70589302604137
GINLIA	methyl propyl ether	50.44200786	50.4976772720157
RIVDEF	methyl tert-butyl ether	36.69351366	36.722404742770216
PAKXIK	neopentane	44.80387575	45.1701064573163
QUJFUX	ethene	26.46688294	26.528878282482584
DAGDIZ	propyl alcohol	69.25808313	69.2202819878512
RAZYOI	propionitrile	35.73899163	35.80949780044925
