MOF	molecule	K	predict
ZARZAV	1,5-heptadiene	902.62	48784.82019385446
RIPNIP	1,5-heptadiene	14.741	19.683514089975933
ERUFUS	isopentane	4.7e-07	6.1004375020836155e-09
AVIMOI	neopentane	0.456323	0.47931943124078613
IBIDAA	propyl alcohol	0.00201377	0.0008262405267342722
VARRIP	4-hexen-2-one	0.367639	0.7955702027983799
GUWDUY	propene	0.00279004	0.00247351456221307
XUVHEB	isopropyl alcohol	0.0450966	0.054591085190715205
QUJFUX	propane	3.79e-07	6.310573773263786e-06
IXODUV	dimethyl ether	0.0007770419999999999	0.0010993920742884996
PEVPUD	ethane	1.29e-05	1.3597627196607842e-05
IXODUV	neopentane	0.206179	0.16930918806014744
UTEXAT	methyl isopropyl ether	0.6098680000000001	0.9218907045928765
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.027178626449324797
RUCGOM	methyl tert-butyl ether	1.36e-05	9.090019783098978e-07
ACOLIP	acetonitrile	0.0045019	0.017048430931867337
NEVJEF	propyl alcohol	0.08110980000000001	0.1377605516872962
LOFZUB	4-methyl-1-hexene	16181700.0	6252446.439977926
HICVUM	dimethylamine	0.200875	0.23945671798883422
CEGWER	methyl propyl ether	5.396719999999999	1970.4821942762453
AMUCOB	hydrogen cyanide	8.72e-06	4.589767158877363e-06
ZIDDIB	isobutane	0.00279751	0.023928712756286497
MAKXAZ	4-methyl-1-hexene	907.4939999999999	10.031815818067493
YUGLES	acetonitrile	0.000668592	0.0006277677428627663
XIDBUJ	1,5-heptadiene	39.8148	88.56449319208065
XENKIM	methane	1.65e-05	2.1385740876704102e-05
ISOHEE	methyl propyl ether	0.017094099999999997	0.02164093277717088
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	2.7778867498489353e-09
VUSKEA	methane	3.93e-06	3.738506630606662e-06
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.04812182257316948
AFITIT	methyl propyl ketone	0.8723989999999999	0.44798694382368176
DOGZIJ	isopentane	6.0410900000000005	8.000498200288543
QESYOD	propane	0.00011457200000000001	9.873153184672211e-05
LIFWOO	4-methyl-1-hexene	18.4253	0.6547370477147249
ELAFUT	ethylamine	2.90062	0.7843482962250882
XUGSEY	acetaldehyde	0.54059	0.04513055009177511
MAKXAZ	propane	0.030826599999999996	0.02418790328790994
IXOFAD	acetaldehyde	0.000584535	0.0006204994677047138
RAZYIC	hydrogen cyanide	8.98e-05	8.378475921925221e-05
UNIGEE	methyl isopropyl ether	0.000297974	0.0002985754022521893
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.00047871197146359483
WALBOC02	methyl propyl ether	0.000436586	0.00010221897361088561
ABUWOJ	dimethyl ether	0.00252818	0.004189937908749852
HIFTOG02	propionitrile	0.00885717	0.009796975816341329
GUYLUI01	methyl propyl ether	0.971617	0.8766654510118107
IXISOX	propyl alcohol	0.106394	0.16126519868839015
CESYEF	propane	0.00111433	0.00047973818367637674
LIFWOO	4-hexen-2-one	345.059	1040.107924757915
ESEVIH	dimethylamine	0.010339	0.016738900754166
KIXXOG	methane	1.9600000000000003e-09	9.306719807255191e-10
KEFBEE	ethane	6.659999999999999e-05	7.046243401608982e-05
XOJWEZ	neopentane	8.949999999999999e-12	5.512382037611009e-11
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0023308607754754015
GUYMAP	ethene	9.740000000000001e-05	0.00010615114800945671
FEZREJ	1,5-heptadiene	9.96195	61.20960207691618
IBICON	dimethyl ether	0.000236602	0.0002170802813666571
UVEXAV	neopentane	8.259999999999999e-07	0.039791407876427445
GUYLUI01	methyl isopropyl ether	0.227811	0.029844988082037702
FIQCEN	1,5-heptadiene	0.0994721	0.14257323825249707
UBACOR	propene	0.00602053	0.009221382841044092
TEVZIE	ethylamine	0.00513408	0.006291237249578396
XENKIM	propene	0.00122883	0.001661159005429997
XUVHEB	neopentane	0.677411	0.37053170446937744
KINHAS	acetaldehyde	0.00182894	0.005830038374016986
NARTUX	neopentane	2.8999999999999997e-05	2.7554578057330213e-06
LIFWOO	2,3-dimethylbutane	0.0496609	0.029334574782708272
WALBOC01	acetaldehyde	0.00123069	0.002347671003719863
REYCOP	propionitrile	6.35e-05	0.00028639906921400075
LAGNUE	propionitrile	0.013371000000000001	0.013962925101758668
AHOKIR01	isobutane	1.97e-16	7.025253587884532e-16
QUNMUI	acetonitrile	7.890000000000001e-05	0.00010593646690124221
BARZAW	acetonitrile	0.000913385	0.0005319599288681617
FUNCAT	4-methyl-1-hexene	0.868024	0.4267990697684352
JIVFUQ	2,3-dimethylbutane	8.23552	9.025659303236594
QEYWUN	ethane	1.62e-21	3.138957906078462e-17
GULPIN	methyl tert-butyl ether	2.8300000000000003e-07	2.1418562859691223e-08
AFITIT	methane	1.12e-05	1.7591985132623726e-05
RIPNIP	propyl alcohol	0.00688101	0.012512486526916649
HAMJOW	propane	0.00608828	0.004632402394158495
CESYEF01	propyl alcohol	0.00031091	0.0004241243699367671
GUYMAP	acetonitrile	0.00719848	0.0063178936858517025
BERFIP	propionitrile	1.29e-05	2.2034497419894197e-05
HIMSAY	4-methyl-4-penten-2-one	13.9088	3.1159391011294497
XOVVEK	1,5-heptadiene	0.000645431	0.001176064803763277
RIPNIP	4-hexen-2-one	36.345	62.4923753789622
IXUREZ	methyl isopropyl ether	32.626	0.9218739206995894
MAKXAZ	3-methylpentane	82.946	58.870776009376314
PIFPIE	acetaldehyde	0.00955239	0.014088026464942288
CANRUG	ethane	0.000289815	0.00021930518416536329
HEGJUZ	acetonitrile	0.00455594	0.005472402060300655
FAPTIB	4-methyl-4-penten-2-one	27.7326	21.976946909617222
FIPWOS	4-methyl-4-penten-2-one	18.3537	387.809741058483
VAZTOG	propene	4.0600000000000004e-05	3.9650581396816156e-05
FUTKEL	2-pentene	0.09915639999999999	0.2117914656571088
XIMPOA	propene	1.98e-09	3.808960917001435e-09
WIFBAQ	propene	0.0006281009999999999	0.0005082490623673301
RIVDEF	methyl isopropyl ether	0.00151791	0.0005355369989966142
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.017260767076097378
RIFDUG01	dimethyl ether	0.00879069	0.014845910811190298
FUNBOG	methyl propyl ether	0.029519200000000002	0.036606615689748934
VACFUB01	isopentane	0.0970819	0.08535221670763464
NEVJEF	methyl tert-butyl ether	7.0252300000000005	1.192730029331661
FIPWUY	ethane	0.00307523	0.002018781298643447
ILOJEZ	1,5-heptadiene	150.034	5.579118661008936
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	2.9663496977965955e-08
VAZTOG	propyl alcohol	1.27e-05	1.2719061028739653e-05
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	16.148190386475942
YEZFIU	isopropyl alcohol	0.00397513	0.002909200659823951
SENWAL	3-methylpentane	0.00475971	0.0039512089538296605
KEFBEE	propionitrile	0.0100207	0.01191219592097182
IGOCOX	2,3-dimethylbutane	1.5429700000000002	4.430174472511111
RUCGOM	isobutane	0.000272279	2.0135083905754103e-05
VAHSIH	3-methylpentane	2500490.0	1206798.3795599479
LASYOU	4-hexen-2-one	2.64241	4.07438941267631
FUDQIF	methane	4.61e-05	0.00011195965318964888
XUWVEQ	methyl isopropyl ether	8.29e-07	0.0033964828696153118
PIFPIE	2-pentene	0.17235699999999998	0.12877389522541657
WALBOC	isobutane	1.08e-12	1.003016730984934e-11
PIHNUQ	2,3-dimethylbutane	2.67e-15	3.522319427141848e-13
HAMJOW	isopentane	0.74145	0.9448017670091367
MEJQEZ	hydrogen cyanide	0.000733587	0.0015019871398590514
CUHPUR	acetonitrile	0.00566662	0.005191357795298996
CESYEF01	2-pentene	0.17494500000000002	0.015218518145193762
YARKEJ	propionitrile	0.19047999999999998	0.25184321930062975
HIFTOG02	1,5-heptadiene	2.59342	2.1683596749601093
FIRVEH	isopropyl alcohol	0.332658	0.00911296976578918
ISOHEE	isopropyl alcohol	0.014172200000000001	0.015572760323515495
FUNBIA	methyl propyl ketone	0.37156300000000003	0.16763511413664747
RATDAS02	propionitrile	0.00287942	0.0035475921120552245
TETZID	methyl propyl ketone	7.5248	1.7911030635054472
TETZID	2,3-dimethylbutane	5.14659	0.9527934061293217
ANUGIA	dimethylamine	0.00031948	0.0002955708200569881
KINKAV	4-methyl-4-penten-2-one	6028.74	205.3992863048505
MOYYEF	acetone	0.0225605	0.039167562908269414
QUQPIC	isobutane	2.36e-06	2.8715448659758527e-05
PUQYAC	acetonitrile	0.0361983	0.04886970842655728
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.2067182113316337e-08
XUVHEB	4-hexen-2-one	269.497	261.26109482551374
QOCRUW	ethene	6.47e-05	6.198136682018492e-05
KAXQOR01	ethylamine	2.2592	3.6434066544999806
SENWAL	ethylamine	0.00766073	0.005302756553942054
LAGWEX	2,3-dimethylbutane	6.27474	1.6129231028685986
BUVXOG	2,3-dimethylbutane	3.67668	5.830830484671099
MIDRAT	propionitrile	0.00011381799999999999	0.00035709176464342873
SENWOZ	ethene	1.4400000000000001e-05	1.437782930061943e-05
MIKJAR	dimethyl ether	0.182017	0.0662721458795223
HIFTOG01	3-methylpentane	0.00158928	0.001411818919912545
KAXQOR01	methyl propyl ether	288.54200000000003	153.82259861698648
CUTKOS	dimethyl ether	0.0104656	0.02123486515843403
QUNMUI	neopentane	0.00233359	0.00998719406188132
IBICAZ	propene	0.000107946	0.00012128621620995634
MIHHOA	ethane	0.00256416	0.004776482802793102
KIYMAI	4-hexen-2-one	9.199999999999999e-11	4.294165777267617e-08
ATOXEN	dimethylamine	0.0050551	0.0023663922949155513
OFUYUL	1,5-heptadiene	35.7901	55.90334812445698
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.046591715886201916
RACZIG	acetaldehyde	0.0050809	0.006840887536047366
EZUCIM	1,5-heptadiene	51.5121	60.777808610604765
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	219.4412680090382
FIGXAW	2-pentene	0.009361399999999999	0.003939811459173394
ZERNAN	propene	5.5100000000000004e-05	1.6827798116430106e-05
SEHTEF	acetone	1.2539	2.176432918924046
CESYEF01	propene	0.0010367	0.0007390609834788696
NUVWIL	neopentane	0.002045	0.0019004476688430766
GUYLUI	4-hexen-2-one	1588.1	1371.4370619269152
DEYDOA	propene	0.000712463	0.0005669948245934327
KINHAS	methane	1.51e-05	1.617247046459086e-05
IGOCOX	acetone	0.060320500000000006	0.3407365169723036
YEKXET	methyl propyl ether	0.03469559999999999	0.031058915450242485
SAKRED	ethylamine	0.000780183	0.000518844687637574
KIYMAI	acetonitrile	4.7632699999999994	0.33997685550232415
VISTUM	1,5-heptadiene	1.07e-05	4.110447395834006e-07
ECODEG	2-pentene	5.8491800000000005	2.0810899197158994
YUJNOH	methane	1.1900000000000001e-05	9.446457335803506e-06
FAQVEA	acetaldehyde	0.000453769	0.0018982680832950684
IXUREZ	dimethyl ether	1.49919	0.018615386649302103
WONZUV	propyl alcohol	0.00434607	0.0004901328708595908
UKUBIM	propane	0.027039099999999996	0.02077722008133985
GUYLOC	acetaldehyde	0.00497202	0.005541665495432316
QAVWAN	methyl tert-butyl ether	12.7255	1.1312276951970273
YUJNOH	methyl propyl ketone	0.0157163	0.042834875330478306
PIJJOI	hydrogen cyanide	0.000298054	0.0002395062610392393
BUVXOG	methane	5.36e-06	2.8524541732544473e-06
LAVSUY	4,4-dimethyl-1-pentene	1060.25	613.1055571518883
GUWDUY	isopentane	0.33605999999999997	0.17177095537359224
MADVUJ	propionitrile	0.008754600000000001	0.010973657337859523
HEXNII	3-methylpentane	1.95e-08	4.785314160229231e-09
AMUCOB	acetone	4.63e-14	5.916885851696555e-12
HIFTOG02	acetone	0.0343055	0.023087143424407538
AROFET	methyl propyl ketone	0.257033	0.2689004554890244
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.026516138201635533
HEXNII	acetone	0.00174279	0.04177820515887072
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.005950968743638258
QUJFUX	propene	2.35e-06	1.320916886530835e-05
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.00380811374232696
BARZAW	ethene	6.56e-05	5.45294402600074e-05
TEVZIE	acetonitrile	0.0012635	0.0015852972216654593
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.0004926815032367418
NUTQAV	acetone	0.00860731	0.004692485094903153
XUGSEY	acetonitrile	4.47992	0.8471827795654733
HIFTOG	propane	0.000916972	0.0008852721262093557
AMILUE	methyl propyl ether	0.16893	0.08270426766436498
VARRIP	3-methylpentane	0.00151142	0.0002017315041036376
TARWEO	methyl propyl ether	0.036129800000000004	0.9070601845004302
HABRIN	acetone	3.34e-08	5.815081397881129e-08
XINWUO	dimethylamine	0.00024223400000000003	0.00015307427959887992
NIRDOI	ethylamine	8.41e-07	2.767029328435376e-06
FAQVEA	propionitrile	0.00273568	0.00041941432383207797
IJENER	isobutane	1.63543	0.16852569420120608
XEXMEU	4-methyl-1-hexene	0.306083	0.2180797168093736
KIXXOG	ethylamine	5.3399999999999995e-12	6.657120685212435e-11
VACFUB01	2,3-dimethylbutane	1.02525	1.1932774507296597
SEFSOM	dimethylamine	0.021135	0.016997923337970483
FEZREJ	acetaldehyde	8.52445	1.0775093392138493
JASNAT	1,5-heptadiene	82.8068	62.882138646450514
QOJVAM	acetone	0.0225706	0.11975344662939076
FAPTOH	acetaldehyde	0.00379915	0.00852298117469752
KINKAV	ethene	0.00013039	0.00015532434686083585
CUHPUR	ethane	6.809999999999999e-05	7.753707431194391e-05
ICANEH	propane	0.013663299999999998	0.011087817681210243
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.0008560557449391469
SERKEG	acetone	0.00185768	0.0014152683654683803
QOCRUW	propane	0.00179898	0.001525658113777708
QUPHUF	methyl tert-butyl ether	119.26899999999999	3.2719880858338732
OTAVOV	ethane	4.15e-05	2.913285620041138e-05
KIYMAI	methyl isopropyl ether	1.58e-08	2.560228101528775e-10
SERJUV	methyl propyl ketone	0.00573671	0.01917746851280395
XUNGUJ	methyl propyl ketone	0.36806500000000003	0.41643156696838823
GIMVAA	dimethyl ether	2e-09	7.975620981400911e-09
EBEMEF	ethylamine	0.00013426899999999998	0.0002021349711924961
LAWGOG	propionitrile	0.00013021	0.00013086699309514322
IQUNAJ	propane	6.99e-14	2.4371094939599274e-14
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.7400199396944833
QARTEK	methyl tert-butyl ether	6.38e-06	1.279344421024363e-06
MADWAQ	acetone	0.019222799999999998	0.09720697996799808
QUPHUF	ethene	0.000551239	0.0004819080671995298
HIFVOI	propionitrile	0.00319048	0.00927316960335526
YEZFIU	2-pentene	0.00338669	0.0038363008840676567
KEWZOD	4-hexen-2-one	32.2144	30.322950724904963
IXISOX	propane	0.011638500000000001	0.009084901484082652
HEGJUZ	propyl alcohol	0.0196739	0.029612070188449705
NISCOJ	ethane	0.000327498	0.00041081429465801404
XINJAH	4-methyl-1-hexene	406.236	204.80658608397997
FAPTIB	propyl alcohol	0.00792054	0.011786456435958088
LOFZUB	ethylamine	18.2069	184.58348544600963
FEZREJ	propane	0.00180251	0.0039716748680948
YAZYEF	isobutane	7.37e-13	2.679923355500401e-11
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.10758404729099837
LOFZUB	methyl propyl ketone	67074.0	525888.9745972429
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.07641468292518554
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.6248448553551626e-05
GUFREF	4-methyl-1-hexene	0.000532761	0.0016779668339812518
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0036083049031169993
LEDCAA	propene	2.77e-08	1.5333565891867394e-08
DOTWAL	acetaldehyde	3.3362	1.3279716801821817
MATVAF	methane	1.07e-05	7.482789396784555e-06
REGLOG	isopentane	5.15e-06	4.44252460929463e-06
UXUZAP	propane	0.0164011	0.01197043463484695
WEMNAF	methyl propyl ether	1.91058	1.8900025598590409
UTEWUM	neopentane	0.163552	0.02945954529877931
OFERUN02	isopentane	0.00875347	0.009182393727887105
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.0003868617078934019
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	3.1744303108533867
HAMJOW	4-methyl-1-hexene	58.3623	34.839937109959784
FAPTIB	ethane	0.000215628	0.00020531207292055832
CUNWEO	acetonitrile	1.73735	2.5736198856994705
TESGUU	methane	8.3e-06	6.662502639842909e-06
GIMSIG	ethylamine	0.00410915	0.0045858428669367105
TEDGOA	acetonitrile	0.000276004	0.0017658372372063367
IYUJAO	acetonitrile	0.038197300000000003	0.12166332669814581
MOGVAG	dimethylamine	0.08107639999999999	0.014052546525614424
HEKTUO	propene	0.000288323	0.0006886772157939278
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.0001784649550878896
MIDRAT	ethene	3.32e-05	4.320031397111483e-05
UXEQOE	4-methyl-4-penten-2-one	20574.5	8851.765887897998
AMILUE	ethene	0.00025209900000000004	0.00024038660889543802
QURSEC	ethene	0.0002906	0.0004445520352794667
NUTQAV	methyl isopropyl ether	0.00887931	0.010976626817628286
IXUREZ	propionitrile	99.4702	15.30815674429024
GAYFUJ	dimethyl ether	0.00152009	0.005264941799312533
FEFDAX	acetonitrile	0.00105906	0.0008118407538800046
WIFBAQ	ethylamine	0.00156026	0.004784831142794868
UKUBIM	ethene	0.00046744800000000003	0.00046250402995299937
DOQGUM	hydrogen cyanide	0.675163	0.07164546056743959
UVARIT	ethane	0.00149802	0.0011582647430548822
KIXXOG	isopropyl alcohol	6.88e-18	6.508667522540315e-14
SAMLAV02	methyl propyl ketone	17.2482	3.872194040121098
IYUJAO	2-pentene	2.43178	1.4226212159978522
RAXDAX	dimethylamine	4.04e-08	1.917373706573185e-07
SEFSOM	4,4-dimethyl-1-pentene	42.2606	17.582127802694785
SAMLAV02	dimethyl ether	0.082616	0.03884575455045979
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.4111607564643076
VASKOR	isobutane	2.01e-07	3.5813614725917276e-06
HEGJUZ	ethylamine	0.037599400000000005	0.02412989597976721
PUWCUF	propane	0.00478209	0.004648587387618488
IJENER	4-methyl-1-hexene	13581.2	8215.51280345973
ISOHEE	isobutane	0.00583639	0.007469827788138167
YEGCUJ	3-methylpentane	0.0044455	0.003598318875827881
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.671326221364506
NIRDOI	acetonitrile	1.21e-05	3.44961182362873e-06
WOWGEU	ethane	2.3199999999999997e-10	5.0892822587386784e-08
SAHYOQ05	acetonitrile	5.31e-05	5.1862317218180725e-05
VUSKEA	propionitrile	0.00011608899999999999	0.00011945693433018657
UVAROZ	propyl alcohol	0.0508097	0.047257614127512886
WECJAR	2,3-dimethylbutane	45.7413	34.855499227109824
ZEDRAD	acetone	5.74e-14	5.324953745855082e-12
XEHTUB	ethene	4.24e-06	3.980790966978097e-06
MATVAF	isopentane	0.200482	0.18077293642450684
AFITIT	hydrogen cyanide	0.000262769	0.0003728288667812157
VUSKAW	1,5-heptadiene	0.00380781	0.004623159239353799
QUQFIS	3-methylpentane	0.9011309999999999	0.8431288955625209
PEMRIK	ethane	0.0009012919999999999	0.0005606644815985189
BEPPAP	ethene	1.12e-05	1.1254948559184973e-05
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	5.690644365567946
TEDGOA	2,3-dimethylbutane	0.0303934	0.0365396918733996
HOWPOZ	dimethyl ether	0.00392214	0.009202107970842501
ISOHEE	hydrogen cyanide	0.000297479	0.0002476769981678835
RELLAW	neopentane	0.0814705	0.06136723153325859
FEFDAX	propionitrile	0.00478306	0.0030381843144330653
FEFCUQ	propyl alcohol	0.000818275	0.0016992201066898852
LEGGEK	isopentane	8.85e-17	6.442744241925597e-14
APEBED	dimethylamine	0.0982422	0.10378304089824586
HOWPOZ	2,3-dimethylbutane	21.4098	15.94565403991764
HEZKIH	acetone	1.73122	9.78682708550318
AFITIT	3-methylpentane	1.7306	2.4730286430630426
YAZFOW	methyl propyl ether	1.47259	0.8455026359362776
ATOXEN	2-pentene	0.000252405	0.00044654105620066257
GAYFUJ	propionitrile	0.0187035	0.014668812001748343
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.930115299708512e-05
ZISYAD	propionitrile	0.168587	0.17542332698090837
ODIXEG	acetonitrile	0.00043917800000000003	0.000974966936164144
NISCOJ	ethylamine	0.06175830000000001	0.021556218460201483
IXODUV	3-methylpentane	4.3310699999999995	4.191081973066869
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	8.412937010313677e-13
MIHHOA	neopentane	4.6e-07	0.0003059367524718177
COYTEQ	2,3-dimethylbutane	3205.99	71.49687356254917
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.021473239039199354
ATOXEN	acetone	0.00644553	0.008874374509391674
YAZYEF	methyl propyl ketone	0.00043809800000000005	3.081596665514121e-08
GALCED	acetone	0.040491	0.05017807184856887
ANUGIA	methyl propyl ether	0.00293331	0.0030044875193973603
PIHNUQ	propane	0.0008059930000000001	9.822617387153125e-06
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	283261448.0745572
VUQKOI	propionitrile	0.0123692	0.007005847232519625
XINJAH	propane	0.00946037	0.011057497404568526
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.012176873847287085
PUQXUV	ethane	0.00759131	0.01271733260145166
KIYMAI	acetaldehyde	4.57599	0.0728786963243182
TECTUS	1,5-heptadiene	94.0839	227.9174878888577
ESEVIH	dimethyl ether	0.00322603	0.02290530792178837
REDROI	acetone	0.729777	0.12513752205994083
ACOLIP	3-methylpentane	0.000139243	4.504678969096588e-05
XUNHAQ	methyl isopropyl ether	0.0565573	0.05690705568237946
NAKLIW	ethane	0.00037184800000000004	0.00023292552823379425
QUPHUF	isobutane	1.83743	0.6100416738941944
SERJUV	propene	0.000505665	0.0003676205813070476
RUFMUA	ethene	0.00010236799999999999	7.868328131938117e-05
VARRIP	neopentane	0.0022758	3.114475805739739e-05
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	7.28603439640929e-05
GUYLOC	dimethyl ether	0.00389063	0.001956349561889644
YUJNOH	propane	0.00201563	0.0031246295956646603
JOSNAG	ethylamine	0.09715039999999998	0.014139055579897917
IBUDOZ	acetaldehyde	0.00200474	0.004271310072642292
UMEXUF	2-pentene	3.89129	8.520145282749498
KIDDIM	ethane	0.000944603	0.0014185701054778633
ILOJEZ	isopentane	0.10378499999999999	0.15663247730672247
TETZID	isopropyl alcohol	1.56274	0.4454434196384162
IJENER	ethane	0.00168072	0.0020217679366995446
IQUNAJ	propene	6.06e-12	7.400294203362607e-12
DAGDIZ	4-methyl-4-penten-2-one	66.0051	189.50973694790272
UVEXAV	3-methylpentane	375054.0	973593.5676107095
HAFQUC	dimethyl ether	0.00493001	0.02221874818010967
MOCKEV	dimethyl ether	0.00513442	0.0050591957226006744
LAWGOG	methane	3.92e-06	3.7575923754041e-06
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	3.487108874085216e-05
EDUSIF	methyl propyl ether	0.00032929199999999996	0.00031842440716824333
FAKLOU	methyl propyl ether	0.011865700000000002	0.024966226752871398
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0007582199725598561
AMUCOB	1,5-heptadiene	7.32e-11	2.1543053904924697e-11
VEJYUF01	propene	0.00200085	0.002335373073345906
UTEXAT	propionitrile	0.06852180000000001	0.06254906704433812
AMILUE	2,3-dimethylbutane	0.045487	0.05078810715059914
YEGKOM	3-methylpentane	4.860000000000001e-12	2.5590624237642148e-12
UTEWUM	4-hexen-2-one	42.6804	29.664342257598555
BAEDTA01	1,5-heptadiene	5736.07	15.887541765758835
GACQAE	methyl isopropyl ether	0.017040200000000002	0.012993663572090936
LELMIA01	acetone	8.24649	4.85468412855997
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.20411276231167122
FIPXEJ	methyl propyl ketone	0.274778	0.5182416692673861
GITWIQ	neopentane	0.000517634	0.0008744574270659129
FUNBEW	2,3-dimethylbutane	0.00854305	0.01851027815977719
QAVWAN	isopentane	0.763835	0.6077821060526144
TEVZEA	ethylamine	0.00488146	0.003691465483168335
ODIXEG	propene	0.00040766	0.0003940647192662978
RAZYIC	4-hexen-2-one	31.3537	27.149045562266778
XUNGUJ	isobutane	0.00719168	0.014032293153784237
ISEQIH	isobutane	0.489784	0.12351733007877194
ZIDDIB	3-methylpentane	1.57e-05	3.933028193021032e-08
PELNEA01	propionitrile	4.1100000000000004e-08	3.754874245724904e-07
COGWEB	methyl propyl ether	0.121733	0.07682113944701402
TESGUU	4-methyl-1-hexene	5.75e-06	1.2996391811964256e-06
VACFUB01	acetaldehyde	0.000282719	0.0015486194913162735
MOGVAG	dimethyl ether	0.000825808	0.0018111278130021322
OTAVOV	neopentane	0.000307855	0.0008688323796806912
NUTQAV	propene	0.000276219	0.00031940734937492045
XADGAM	ethylamine	0.249521	0.2926675405342141
UBACUX	neopentane	0.06593910000000001	0.07715693652783541
SAKRED	ethene	3.78e-05	3.132646221068047e-05
PUSDOX	methyl tert-butyl ether	1.4616799999999999	0.9943284310570155
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.00029033301318336633
ICANAD	isopropyl alcohol	0.0364866	0.047662995180917336
RABHAZ	methane	3.08e-06	3.5978616577188036e-06
IBIDAA	methyl propyl ketone	0.00104242	0.0010524120442333262
IGOCOX	methyl propyl ketone	0.0792443	0.001050052547658382
DOGZIJ	propane	0.0154672	0.014882040549267514
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	6.899586681648332e-09
AVEMOE	acetonitrile	4.08e-13	1.766686709826838e-16
QUNMUI	isobutane	0.000633062	0.0009311796757787046
EDADIX	ethylamine	0.00629597	0.010076292424044193
NOCKUM	propene	0.00191685	0.0023015782293656552
YAZYEF	propyl alcohol	4.2e-05	0.0640418964405042
DEYDOA	dimethylamine	0.012749799999999999	0.007155644515647318
PEVPUD	propyl alcohol	1.32e-05	8.964676123273887e-06
FUSWIA	acetaldehyde	0.018779900000000002	0.020741120295900348
RUVMAX	4-methyl-1-hexene	7.939769999999999	1.7161228361252454
FUNBAS	1,5-heptadiene	82.1102	50.60510574564915
IBUDOZ	ethane	0.00063264	0.0004725337535290765
NEHZIK	ethene	4.5600000000000004e-05	3.410764875647765e-05
VEJYUF01	methyl propyl ether	7.45e-06	0.0001017621657874056
QIFLUO	isopentane	0.0048115	0.00019863124136522534
BARZAW	4-methyl-4-penten-2-one	111.073	276.2078240722231
LEGGEK	ethene	0.00047170199999999995	0.000345365519590669
NASCIV	acetone	2.5999999999999996e-19	4.3754935787346125e-15
PORVUO	4-methyl-1-hexene	1.15094	2.077466102215987
ICANAD	isobutane	0.519622	0.5120862419459907
XEHTUB	isopropyl alcohol	6.440000000000001e-08	2.1682674553237894e-07
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8625084931939268
SERJUV	ethylamine	0.00202825	0.00347710652063087
AMUCOB	ethylamine	3e-09	1.9616098140155166e-06
OHAKIS	acetonitrile	0.100523	0.14734850621697135
EMITUQ	2-pentene	0.170226	0.19612265865711614
AMUCOB	acetonitrile	1.36e-05	1.3145139688242502e-05
JAVNIE	hydrogen cyanide	0.000553798	0.0008167252431231964
RIFDUG01	propane	0.00596122	0.007454989597154078
BUVYEX	methyl propyl ether	0.016444900000000002	0.014822430528724923
KINHAS	2,3-dimethylbutane	0.0133275	0.000992527779763062
AMIMEP	methane	1.83e-05	2.5048127069759298e-05
MATVAF	propane	0.00160064	0.0019877410807457667
RAXCOK	4-hexen-2-one	10.1021	6.928724491294971
ICANAD	propyl alcohol	0.0201456	0.031293700663453286
ZISYAD	4-methyl-1-hexene	2848.17	2513.40964245044
