MOF	molecule	H	predict
GUYLOC	4-methyl-4-penten-2-one	65.99230247	67.06598880761442
YEZFIU	isopropyl alcohol	48.75246485	49.823419210189
SENWAL	3-methylpentane	32.44173993	32.66996708363071
KEFBEE	propionitrile	44.945620399999996	46.07526823349927
IGOCOX	2,3-dimethylbutane	52.83895129999999	56.375475338179456
RUCGOM	isobutane	44.95474901	38.19920314783255
VAHSIH	3-methylpentane	97.14905911	100.50344719708151
LASYOU	4-hexen-2-one	56.54597603	58.45146927391069
FUDQIF	methane	26.61921238	28.98923035572497
XUWVEQ	methyl isopropyl ether	52.242825700000004	65.25170220699971
PIFPIE	2-pentene	50.76763306	51.271829233265564
WALBOC	isobutane	8.397869264	12.265884257422096
PIHNUQ	2,3-dimethylbutane	5.844655507000001	9.734070423937256
HAMJOW	isopentane	56.12644592	56.65655859914581
MEJQEZ	hydrogen cyanide	34.85813265	35.34097550746003
CUHPUR	acetonitrile	40.07632485	42.69398951264905
CESYEF01	2-pentene	64.70898141	63.79274535952488
YARKEJ	propionitrile	57.12094016	57.59617009817007
HIFTOG02	1,5-heptadiene	60.68115329999999	59.03938908180817
FIRVEH	isopropyl alcohol	73.86692561	61.105831844959184
ISOHEE	isopropyl alcohol	51.92407502	49.919290267920545
FUNBIA	methyl propyl ketone	70.43920849	69.69202754109916
RATDAS02	propionitrile	47.18531132	47.05696949438296
TETZID	methyl propyl ketone	84.72143155	83.64279739292877
TETZID	2,3-dimethylbutane	71.54677167	67.25965396011473
ANUGIA	dimethylamine	27.20519309	28.01580870915741
KINKAV	4-methyl-4-penten-2-one	100.2464926	91.23844175739316
MOYYEF	acetone	43.8581345	48.0164110572093
QUQPIC	isobutane	34.51816612	43.09202513505524
PUQYAC	acetonitrile	48.15450915	49.29148520074933
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	43.851034629950476
XUVHEB	4-hexen-2-one	76.77029132	74.86932095412469
QOCRUW	ethene	22.14920772	22.631839168153586
KAXQOR01	ethylamine	61.57981716	64.70171869500442
SENWAL	ethylamine	44.35536419	40.90226316567356
LAGWEX	2,3-dimethylbutane	56.99207377	53.113442558221685
BUVXOG	2,3-dimethylbutane	60.04612168	60.73894584016203
MIDRAT	propionitrile	46.40771601	43.20703207512023
SENWOZ	ethene	14.27028953	13.481786595833526
MIKJAR	dimethyl ether	55.36228745	47.00875286296386
HIFTOG01	3-methylpentane	31.191534899999997	30.814596692217798
KAXQOR01	methyl propyl ether	81.99845959	86.82635884042973
CUTKOS	dimethyl ether	43.40254573	46.850115625894155
QUNMUI	neopentane	43.21926318	43.87746766716767
IBICAZ	propene	24.42832382	24.75993827743023
MIHHOA	ethane	40.21730121	41.56644059737985
KIYMAI	4-hexen-2-one	32.31217132	43.25060605841513
ATOXEN	dimethylamine	54.32919042	53.163448205714865
OFUYUL	1,5-heptadiene	68.29383744	69.27157163368416
SAMLAV02	2,3-dimethylbutane	53.81332777	55.863731620385245
RACZIG	acetaldehyde	42.19234209	42.13542264697464
EZUCIM	1,5-heptadiene	72.43361259	72.08203574667314
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.10242365476853
FIGXAW	2-pentene	66.98162074	64.94634662066713
ZERNAN	propene	39.29695017	36.32649518403566
SEHTEF	acetone	66.15852793	69.07771834446065
CESYEF01	propene	42.12112013	40.813884479843246
NUVWIL	neopentane	34.22579638	31.74367413494942
GUYLUI	4-hexen-2-one	96.68323052	101.70974692812288
DEYDOA	propene	38.0702981	37.12880003009215
KINHAS	methane	22.61035615	22.68527743226655
IGOCOX	acetone	46.38735095	52.500621357643624
YEKXET	methyl propyl ether	44.96772439	45.352925478437584
SAKRED	ethylamine	32.23897436	32.93257633673713
KIYMAI	acetonitrile	72.40997577	78.59063848472894
VISTUM	1,5-heptadiene	57.3534395	44.09842222099983
ECODEG	2-pentene	69.42264419	68.87593230459818
YUJNOH	methane	22.89138003	22.607881957354984
FAQVEA	acetaldehyde	44.12642679	47.43653880247273
IXUREZ	dimethyl ether	66.99738809	47.709742347671806
WONZUV	propyl alcohol	51.78610717	47.2911941840203
UKUBIM	propane	44.52536038	42.21711530571568
GUYLOC	acetaldehyde	40.16298099	40.39057645137884
QAVWAN	methyl tert-butyl ether	68.57201062	64.34736123861224
YUJNOH	methyl propyl ketone	78.86044262	68.4930311055499
PIJJOI	hydrogen cyanide	31.18686389	30.71845478840815
BUVXOG	methane	17.3891911	16.05189568582681
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	70.24243843421935
GUWDUY	isopentane	56.04547729	56.50022322531048
MADVUJ	propionitrile	44.67310153	46.22698285823124
HEXNII	3-methylpentane	40.87556129	26.25305975889077
AMUCOB	acetone	-2.596762091	23.381932706226635
HIFTOG02	acetone	53.78748489	48.57669692117305
AROFET	methyl propyl ketone	73.10976603	73.49251253491555
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	45.402278765424064
HEXNII	acetone	53.34175793	57.74171798679308
APEBED	2,3-dimethylbutane	59.40056587	67.352765309833
QUJFUX	propene	34.74253886	38.475206772003254
SAHYOQ05	4-methyl-1-hexene	34.23235367	34.32686891802543
BARZAW	ethene	25.77108728	24.542369579864648
TEVZIE	acetonitrile	41.32762144	39.968970784608125
DUXZIG01	1,5-heptadiene	49.01554633	43.40925224622272
NUTQAV	acetone	44.28278735	41.87478952072343
XUGSEY	acetonitrile	65.6849772	57.837529343514966
HIFTOG	propane	35.29215251	35.39848579526072
AMILUE	methyl propyl ether	64.19652986	58.97657281213747
VARRIP	3-methylpentane	64.537141	58.48243309214596
TARWEO	methyl propyl ether	46.45934199	59.42026370594067
HABRIN	acetone	27.84122438	38.699663530288184
XINWUO	dimethylamine	29.98737912	29.821787927621756
NIRDOI	ethylamine	46.76799324	48.13691123999331
FAQVEA	propionitrile	53.95551764	49.50152684793544
IJENER	isobutane	57.0586098	55.895413433333275
XEXMEU	4-methyl-1-hexene	50.32379735	49.90728951994096
KIXXOG	ethylamine	15.32414028	23.789193066263632
VACFUB01	2,3-dimethylbutane	50.26140982	50.71923856874795
SEFSOM	dimethylamine	52.65221553	47.38302115816027
FEZREJ	acetaldehyde	67.16097973	61.595113210273745
JASNAT	1,5-heptadiene	84.86831629999999	84.71649565477045
QOJVAM	acetone	52.00961596	56.22006444126127
FAPTOH	acetaldehyde	38.1862142	45.36909877787238
KINKAV	ethene	30.06828534	30.53717188951106
CUHPUR	ethane	20.51788607	20.144683229741425
ICANEH	propane	42.22691081	40.977158420863745
ELAFUT	methyl tert-butyl ether	58.28463713	53.95838777877628
SERKEG	acetone	35.78788388	39.55407306570234
QOCRUW	propane	32.35585975	32.845376687251424
QUPHUF	methyl tert-butyl ether	79.21296148	68.07887018273755
OTAVOV	ethane	23.63274609	22.00971051259903
KIYMAI	methyl isopropyl ether	38.69736989	32.100102973411815
SERJUV	methyl propyl ketone	58.67054072	61.40597958780322
XUNGUJ	methyl propyl ketone	77.80370815	79.47411797641617
GIMVAA	dimethyl ether	21.74509666	28.14481542708413
EBEMEF	ethylamine	27.56642656	28.618012753811307
LAWGOG	propionitrile	26.62032469	26.657803053046248
IQUNAJ	propane	-0.834863591	0.002325432414500202
VUQKOI	4-methyl-4-penten-2-one	60.29007251	60.831482871893115
QARTEK	methyl tert-butyl ether	49.75683678	38.48640462947416
MADWAQ	acetone	52.71386388	57.38766498512
QUPHUF	ethene	31.79982813	32.249826024636434
HIFVOI	propionitrile	43.69268652	46.799731582981885
YEZFIU	2-pentene	40.11904566	42.4099606529362
KEWZOD	4-hexen-2-one	69.57008809	71.35942069221734
IXISOX	propane	45.20267422	46.60677017254351
HEGJUZ	propyl alcohol	56.31304495	55.868821800884575
NISCOJ	ethane	35.96447744	35.773836372080424
XINJAH	4-methyl-1-hexene	79.3133785	79.95685900225206
FAPTIB	propyl alcohol	51.48659256	51.924762452079186
LOFZUB	ethylamine	65.28837849	75.15900344080661
FEZREJ	propane	34.50148756	39.94856178172686
YAZYEF	isobutane	8.809770745	10.074259841957243
SERJUV	2,3-dimethylbutane	51.80135539	49.64071219274851
LOFZUB	methyl propyl ketone	107.34955690000001	112.31487568776976
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	46.681933235441676
TEDGOA	hydrogen cyanide	17.28071717	16.046293557243455
GUFREF	4-methyl-1-hexene	68.7846318	67.28840088494628
HIFTOG01	4-methyl-1-hexene	34.19852812	33.97607203171361
LEDCAA	propene	30.5588151	27.546749097012658
DOTWAL	acetaldehyde	68.06005329999999	60.298326381216185
MATVAF	methane	15.57047445	16.08942955294277
REGLOG	isopentane	42.49058211	38.24843443246175
UXUZAP	propane	48.82521481	47.96747232391559
WEMNAF	methyl propyl ether	66.88837361	66.38884578276786
UTEWUM	neopentane	48.09774687	40.78159946037484
OFERUN02	isopentane	37.33048375	35.98818609415749
MADWAQ	2,3-dimethylbutane	57.16149271	61.461538988162836
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	82.53410327234002
HAMJOW	4-methyl-1-hexene	73.09511818	73.1239719981515
FAPTIB	ethane	25.75402927	25.805036013853716
CUNWEO	acetonitrile	68.25997317	67.25927219510166
TESGUU	methane	21.44205182	20.234880474219487
GIMSIG	ethylamine	41.04843609	46.66140869866511
TEDGOA	acetonitrile	25.49314863	25.93138426960361
IYUJAO	acetonitrile	48.7677556	51.4410324668158
MOGVAG	dimethylamine	68.68644468	62.12647460387708
HEKTUO	propene	43.63547073	48.079216540287995
RUFMUA	4-hexen-2-one	63.89721573	68.47780345451476
MIDRAT	ethene	32.33860616	33.24077710269506
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	113.9101585249872
AMILUE	ethene	32.935527799999996	32.970880390845025
QURSEC	ethene	29.23048563	29.331152284156254
NUTQAV	methyl isopropyl ether	44.82903748	44.502435166561156
IXUREZ	propionitrile	77.11151951	71.65654732912317
GAYFUJ	dimethyl ether	38.21125783	40.47453716430882
FEFDAX	acetonitrile	35.04054896	37.63644052528417
WIFBAQ	ethylamine	40.41014132	50.58864206180235
UKUBIM	ethene	29.57524515	30.814610541088843
DOQGUM	hydrogen cyanide	66.48235055	58.04203519828274
UVARIT	ethane	38.92170807	38.47258338558942
KIXXOG	isopropyl alcohol	-32.366248399999996	-3.1452587783241746
SAMLAV02	methyl propyl ketone	92.38175326	89.86655124409619
IYUJAO	2-pentene	67.1778633	65.03401114395764
RAXDAX	dimethylamine	39.18865619	36.01349556366251
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	66.71883755965672
SAMLAV02	dimethyl ether	55.99139437	51.28817814862344
EZUCIM	methyl isopropyl ether	61.93097628	62.58910288009424
VASKOR	isobutane	28.63749955	37.826780198640954
HEGJUZ	ethylamine	48.25933609	47.991751325909874
PUWCUF	propane	39.46384789	42.559477264741375
IJENER	4-methyl-1-hexene	89.93689425	89.40932556746584
ISOHEE	isobutane	36.49008921	36.442099698864276
YEGCUJ	3-methylpentane	50.77083325	46.07599296099012
UBUMAH	4-methyl-1-hexene	50.45702838	51.46610345708812
NIRDOI	acetonitrile	39.84647172	35.42510524946375
WOWGEU	ethane	13.35939266	23.125815728574832
SAHYOQ05	acetonitrile	24.97252627	25.078180962952406
VUSKEA	propionitrile	24.65684411	25.604480494575316
UVAROZ	propyl alcohol	67.18320203	65.27953063327402
WECJAR	2,3-dimethylbutane	77.80361218	76.50867449822678
ZEDRAD	acetone	-1.348489193	13.162150230565244
XEHTUB	ethene	31.24695964	28.253992596804313
MATVAF	isopentane	47.29189368	47.32185504798106
AFITIT	hydrogen cyanide	31.31451165	33.30600029754183
VUSKAW	1,5-heptadiene	34.57777085	34.58857823922237
QUQFIS	3-methylpentane	52.82585773	53.545384781598734
PEMRIK	ethane	32.56569426	32.173445300506486
BEPPAP	ethene	16.75516519	16.886162328954647
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	60.217936593822216
TEDGOA	2,3-dimethylbutane	38.24089767	38.06460815391068
HOWPOZ	dimethyl ether	38.95962179	40.386563176687574
ISOHEE	hydrogen cyanide	28.96142171	29.559222166555273
RELLAW	neopentane	46.53434606	43.968110278115816
FEFDAX	propionitrile	39.49192946	42.32076732857427
FEFCUQ	propyl alcohol	43.35309751	50.153919427529075
LEGGEK	isopentane	-6.762279722000001	25.930690482323193
APEBED	dimethylamine	56.18224420000001	54.84853103117141
HOWPOZ	2,3-dimethylbutane	61.12240565	61.02074841404635
HEZKIH	acetone	66.31151649	69.89910764152113
AFITIT	3-methylpentane	65.59012832	65.1878256777438
YAZFOW	methyl propyl ether	52.03522591	50.02504632481005
ATOXEN	2-pentene	59.84192696	59.46827088608853
GAYFUJ	propionitrile	49.88903332	52.00792749682106
CUNFOH01	dimethyl ether	21.52345416	22.260433259453944
ZISYAD	propionitrile	47.63647953	45.86915741871885
ODIXEG	acetonitrile	32.91759478	32.13822212836525
NISCOJ	ethylamine	59.80328354	56.4943624318105
IXODUV	3-methylpentane	53.99620503	53.69757289596735
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	-2.7768826778772584
MIHHOA	neopentane	39.26015723	31.739596829528395
COYTEQ	2,3-dimethylbutane	89.86936608	82.28877452464569
VUQKUO	methyl isopropyl ether	64.18476384	55.74127641764272
ATOXEN	acetone	56.71705274	57.36546252897247
YAZYEF	methyl propyl ketone	66.04049633	59.89801442641919
GALCED	acetone	46.86811429	47.935776420542815
ANUGIA	methyl propyl ether	34.64762105	35.655809021266805
PIHNUQ	propane	50.37251099	43.54948134859065
ISEQIH	4-methyl-4-penten-2-one	126.6132513	127.14275647818145
VUQKOI	propionitrile	47.53254878	46.36622467267504
XINJAH	propane	40.96057486	38.24611388320664
LOQLEJ	2,3-dimethylbutane	40.73332998	45.3651248463964
PUQXUV	ethane	43.54688071	43.99685522657433
KIYMAI	acetaldehyde	73.31577381	58.06318109266348
TECTUS	1,5-heptadiene	73.77575639	82.16511320906766
ESEVIH	dimethyl ether	37.42894053	43.0009788811872
REDROI	acetone	65.32686579	59.202308934636285
ACOLIP	3-methylpentane	59.95617612	59.45785875550907
XUNHAQ	methyl isopropyl ether	62.39384924	61.5233061837561
NAKLIW	ethane	31.36302508	30.897770644713795
QUPHUF	isobutane	60.5883669	61.76737513906679
SERJUV	propene	34.35616903	34.64212252054966
RUFMUA	ethene	33.7165378	33.295894718564874
VARRIP	neopentane	53.62825539	42.25961798476428
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	61.44249818638689
GUYLOC	dimethyl ether	39.45994576	38.873753561725586
YUJNOH	propane	45.89569716	48.23898669854376
JOSNAG	ethylamine	69.85417121	62.74503494266076
IBUDOZ	acetaldehyde	38.46591038	40.15578181411677
UMEXUF	2-pentene	57.75545054	61.042402154640705
KIDDIM	ethane	34.58628825	37.018970204769175
ILOJEZ	isopentane	67.16921837	67.85464913894768
TETZID	isopropyl alcohol	71.52340784	66.05950625781003
IJENER	ethane	34.49365276	34.04713298823027
IQUNAJ	propene	7.491579796	8.026538870634534
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	77.80513555663565
UVEXAV	3-methylpentane	106.86078429999999	112.2016081833627
HAFQUC	dimethyl ether	36.33098311	36.1169470091262
MOCKEV	dimethyl ether	38.63803581	36.73018367582365
LAWGOG	methane	10.0495114	9.963100635801279
EDUSIF	methyl propyl ketone	35.2621006	36.726120218197146
EDUSIF	methyl propyl ether	26.3879738	25.27460936505641
FAKLOU	methyl propyl ether	38.04991668	36.789959560387075
ZIKJIO	propyl alcohol	42.690901600000004	42.94027507092499
AMUCOB	1,5-heptadiene	32.03683482	21.01002407199799
VEJYUF01	propene	41.23934728	40.812044826294475
UTEXAT	propionitrile	47.05931693	45.86568914806075
AMILUE	2,3-dimethylbutane	46.20513974	57.00148080404361
YEGKOM	3-methylpentane	19.30998631	11.322382206136288
UTEWUM	4-hexen-2-one	70.91749613	67.48477138730362
BAEDTA01	1,5-heptadiene	96.20477821	78.77685665343071
GACQAE	methyl isopropyl ether	48.21917897	42.750817535661646
LELMIA01	acetone	70.27198423	64.13194095506618
YUGLES	4-methyl-1-hexene	50.14802548	51.2024015666855
FIPXEJ	methyl propyl ketone	84.24550096	83.32001259621515
GITWIQ	neopentane	55.39506687	47.54277303512731
FUNBEW	2,3-dimethylbutane	49.16766867	50.52709178107433
QAVWAN	isopentane	56.66669909	57.751915684379746
TEVZEA	ethylamine	50.64989461	49.094032867934516
ODIXEG	propene	30.32459738	30.331718395827806
RAZYIC	4-hexen-2-one	67.45023197	67.34290394927316
XUNGUJ	isobutane	52.34159098	50.12161060078264
ISEQIH	isobutane	54.82298670000001	51.92474289026982
ZIDDIB	3-methylpentane	56.49494806	52.003349045576044
PELNEA01	propionitrile	35.60119723	35.351944065754836
COGWEB	methyl propyl ether	46.160126399999996	45.39798173184589
TESGUU	4-methyl-1-hexene	54.29628059	54.320538020902134
VACFUB01	acetaldehyde	28.34109969	35.05937120342408
MOGVAG	dimethyl ether	49.129562799999995	50.198772605805644
OTAVOV	neopentane	40.38315174	37.0344979551082
NUTQAV	propene	28.27271945	29.401174177130923
XADGAM	ethylamine	61.96873155	56.50008262685481
UBACUX	neopentane	47.92476762	48.446314949096305
SAKRED	ethene	20.29492086	20.200008394084445
PUSDOX	methyl tert-butyl ether	53.59764941	56.67436071115174
KAXQOR01	methyl tert-butyl ether	76.09140368	60.69784458447167
ICANAD	isopropyl alcohol	51.87091912	58.05524204678843
RABHAZ	methane	14.49099304	16.293381303932666
IBIDAA	methyl propyl ketone	49.289418299999994	48.992221742930425
IGOCOX	methyl propyl ketone	61.81713111	59.670097401993665
DOGZIJ	propane	40.66149599	38.532532302593474
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	39.00509722300326
AVEMOE	acetonitrile	1.959372197	-13.814009596039195
QUNMUI	isobutane	37.44370239	37.537516000170825
EDADIX	ethylamine	47.97920274	50.70977137777945
NOCKUM	propene	31.25746162	31.984456726474182
YAZYEF	propyl alcohol	58.94973957	76.6674020257151
DEYDOA	dimethylamine	49.9500362	50.187664605080556
PEVPUD	propyl alcohol	26.66326103	26.515052797682056
FUSWIA	acetaldehyde	45.85927679	42.091263568883065
RUVMAX	4-methyl-1-hexene	84.51792181	76.0584657257097
FUNBAS	1,5-heptadiene	75.63051119	72.80824811792637
IBUDOZ	ethane	33.87628660000001	33.286936379140876
NEHZIK	ethene	22.53695675	21.49596069146304
VEJYUF01	methyl propyl ether	42.28546009	47.77718751224686
QIFLUO	isopentane	58.28259665	56.894292182352224
BARZAW	4-methyl-4-penten-2-one	71.47977723	68.61250502514218
LEGGEK	ethene	38.35433805	35.467177333324614
NASCIV	acetone	-28.61242308	-8.355645202975209
PORVUO	4-methyl-1-hexene	79.04846165	74.37005613810481
ICANAD	isobutane	52.73108152	53.02486830677415
XEHTUB	isopropyl alcohol	41.58226831	45.341911022749
KEWZOD	2,3-dimethylbutane	51.5209073	53.434886333576216
SERJUV	ethylamine	41.27219451	42.9985153999056
AMUCOB	ethylamine	23.54166073	44.81604419020357
OHAKIS	acetonitrile	49.65869712	49.908899578281925
EMITUQ	2-pentene	51.59430907	53.61951365353417
AMUCOB	acetonitrile	38.61902844	43.6765361908981
JAVNIE	hydrogen cyanide	32.18610402	29.969830821390495
RIFDUG01	propane	46.44248191	47.11618002907619
BUVYEX	methyl propyl ether	45.70209967	44.98070673761459
KINHAS	2,3-dimethylbutane	68.10934272	64.05738923679945
AMIMEP	methane	22.07639629	21.387234542251814
MATVAF	propane	31.66665168	31.99991483435784
RAXCOK	4-hexen-2-one	65.43940400000001	67.75349977891048
ICANAD	propyl alcohol	53.61934678	59.642253179725124
ZISYAD	4-methyl-1-hexene	85.42171466	83.46215680104486
WIDZOA	3-methylpentane	28.15295017	21.426833407633815
SUHHOT	isopropyl alcohol	72.5037963	52.24304283844801
CUNFOH01	methyl tert-butyl ether	34.25370105	34.04906797768019
MADWAQ	neopentane	35.0397287	40.127353183336794
RUVMAX	dimethyl ether	55.05976508	52.32468254483593
LACJAC	methyl tert-butyl ether	-24.3604795	34.720029477608
HIFTOG01	acetonitrile	22.10602041	22.386263288077533
PEMRIK	1,5-heptadiene	78.79278649	78.90315697474794
XUYXAR	acetone	58.02866966	50.283517329635295
BUVYEX	2-pentene	48.10852428	48.0824218155504
SUJREV	methyl propyl ether	37.21487821	42.41697002373531
COYTEQ	acetone	73.91161908	76.96597876686127
APEBED	dimethyl ether	48.85558631	53.12368744956338
NEHZIK	methyl propyl ketone	62.25809054	60.270316703202326
XEXMEU	4-hexen-2-one	55.3077326	55.55634375611106
XINHOT	2-pentene	58.39103536	58.13748982194153
PUQYAC	isobutane	61.99285403	57.3056831352016
OHOLIH	methyl propyl ether	60.81550567	57.766496936020445
WALBOC	methane	25.56509214	24.675055366942622
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	59.630380179453404
MIBQAR	isobutane	23.08585734	22.84653368235457
FIJCUX01	isopropyl alcohol	39.30421694	46.26149586362522
DAGDIZ	hydrogen cyanide	32.49333967	35.235530954776465
WECJAR	acetonitrile	48.18110713	44.808731654629014
UVASAM	dimethylamine	56.36393354	56.15968116556129
IJENER	methane	22.29912181	23.07173760508384
YEKXET	propionitrile	43.36570239	43.22194248217374
FECZAQ	methane	15.38890844	14.909733584427693
ANUGIA	propyl alcohol	31.49689824	32.47331312656845
GITWIQ	ethylamine	54.362164	56.65460135043517
YEKXET	acetaldehyde	37.710202	40.74771516063586
IXODUV	ethylamine	35.15429859	35.15564493012471
XOJWEZ	1,5-heptadiene	76.5984375	61.15923431212914
DIDDOK	dimethyl ether	24.88569372	30.984688286320623
TESHAB	propionitrile	46.56651703	47.14056269921536
YARKEJ	ethene	31.71817141	31.580233663873198
NUTQEZ	isopentane	41.02949862	42.914255627487336
WALBOC	dimethylamine	54.64224904	54.9374622391257
KIDDIM	1,5-heptadiene	85.55295316	89.24656293368413
QOJVAM	methyl tert-butyl ether	44.47231551	40.265419573315114
ODODIW	ethylamine	58.35264965	53.9069604019356
QUQFIS	1,5-heptadiene	61.52568695	58.79695630945245
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	38.3296515638879
HEZKIH	ethane	33.07002045	34.07865979236043
WEBREC	ethene	30.52106576	30.876563471868078
CESYEF	methane	22.2505266	21.194211039467255
HIFTOG01	ethene	13.81906146	13.711148861107295
SEYDUW	isopropyl alcohol	45.29896461	42.25257881049687
FEFCUQ	propionitrile	38.66070119	41.594955288232484
OFORUX	hydrogen cyanide	26.41511369	25.96737970654183
XUWVEQ	ethane	50.3590401	45.767075351779496
SAHYOQ04	isopentane	27.21284853	27.193889314237538
GOMRAC	2,3-dimethylbutane	113.61188419999999	116.15350607250295
XENKIM	ethane	25.53370599	26.69111387114807
FUNBIA	neopentane	40.93485511	49.49436162002732
FIPXEJ	isopropyl alcohol	67.07528846	72.81084565041661
HIMSAY	1,5-heptadiene	76.86620566	79.16063558051539
RIVDEF	dimethylamine	36.99874859	37.065055328442035
XENKIM	isobutane	37.07217785	39.67802888198081
TESGOO	1,5-heptadiene	64.75633039	62.69872252797979
JAVNIE	isopentane	49.20770259	48.852986121011405
MIBQAR	4-methyl-4-penten-2-one	36.68827686	36.43167770040311
PIFPIE	4-hexen-2-one	70.89549791	70.37459906606064
KIDDIM	isopentane	68.99856299	65.30870704192706
LACJAC	4-hexen-2-one	71.85910384	75.83172276452336
HAMJOW	methane	18.3188857	19.287720563106845
XOVVIO	acetone	47.37479383	53.77537412072201
SAHYOQ04	hydrogen cyanide	16.74663652	17.22783167101454
UVUPOR	propionitrile	47.80757385	47.20827054902739
CICYIX	ethene	16.69331534	14.25233494640973
UVASAM	2,3-dimethylbutane	61.11016623	62.667079404124294
LIFWOO	ethylamine	59.20598135	58.56298835371351
SAHYOQ04	ethene	13.80509078	13.877740190120045
TOHYUL	methyl tert-butyl ether	51.75383136	52.930027473300214
HIMSAY	acetonitrile	56.32658976	56.875877853162976
HABRIN	methane	22.22792462	27.15792898502818
VUQKUO	propene	35.81959303	35.91070301472976
WECJAR	ethene	30.86328355	31.70394453304493
MIHHOA	dimethyl ether	54.84665586	57.68583752441431
ZESFUY	4-hexen-2-one	52.59661366	51.31222495388026
NIRDOI	acetaldehyde	35.90344249	45.76619958948731
KEFBEE	propyl alcohol	53.71992402	49.598730638511526
XINFUW	2-pentene	44.52962166	42.8459057730089
ATOXEN	methyl propyl ketone	53.17280869	63.85855711748384
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	69.47273740484131
BEPPAP	ethane	18.32888518	18.968322343527404
HIFTOG	4-hexen-2-one	62.45666494	65.18012548659507
SAMLAV02	3-methylpentane	57.73302378	57.220085541661
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	39.58241463398944
QOMFAA	hydrogen cyanide	41.33596136	43.2816696237675
ZARZAV	2,3-dimethylbutane	78.98568728	81.66669049080213
KAXQIL	isopropyl alcohol	66.95102888	66.69239036586805
FAPTOH	4-methyl-4-penten-2-one	68.09348574	66.49773408545641
FECZAQ	propionitrile	37.40290137	38.67833397579488
GUYMAP	neopentane	42.95176725	45.95020292749603
QARTEK	hydrogen cyanide	30.93045593	33.76221764473549
WIDZOA	2,3-dimethylbutane	7.104800442999999	3.910995240821771
XINWUO	methyl propyl ether	39.77268451	39.76597932227256
ATOXEN	methyl propyl ether	54.47254349	60.502763214959835
HEXNII	propionitrile	49.92475187	55.41427647928844
FUNBOG	isopropyl alcohol	53.32760823	49.003338591220384
HICVUM	propionitrile	75.32601993	71.81589558491741
MATTUX	isobutane	44.34996946	44.183906867065616
GAXWEJ	dimethylamine	63.93541454	64.49270266576033
XINWUO	2-pentene	41.86504052	41.81609263673398
TADCAE	4-hexen-2-one	50.11142434	65.71154066774517
FEFDAX	4-methyl-4-penten-2-one	60.89897083	61.53263377342343
BOJCIN	acetone	44.71151462	44.837538558445104
KAXQIL	propene	55.3636702	53.781467946143145
ZEDRAD	propionitrile	36.33439818	35.16987395373232
BEPPAP	3-methylpentane	39.94765161	39.0693869375656
ZARZAV	propyl alcohol	91.07130987	86.44833555000348
GEDLIM	ethene	33.77554225	34.9779454040127
TEVZUQ	propene	40.5659705	40.08197983433178
RUVMAX	methyl isopropyl ether	73.95559525	70.11259515225703
UVASAM	4-methyl-1-hexene	69.96193578	71.65475252580008
XEJTIR	isobutane	47.90809706	35.18826047004371
NUVWIL	methane	12.77652566	15.230780551164758
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	104.37942165551917
UTEWOG	2-pentene	51.83193622	52.17655851743495
FUNBAS	isopentane	56.90462677	58.830075312073234
IBIDAA	acetonitrile	33.55964137	33.07336179369003
GUXLIU	hydrogen cyanide	59.82686594	38.149760469049994
NALWOO	acetonitrile	46.24085753	43.93417103674228
BONWIL	propyl alcohol	66.36423325	40.55684357127699
FUSWIA	methyl isopropyl ether	52.99115335	53.76009376645783
MODNIC	4-hexen-2-one	53.12350628	53.57874973025194
EKOPOK	methyl tert-butyl ether	104.6719603	88.79945275624382
RELLAW	2,3-dimethylbutane	56.3579156	55.50302885198431
RELLAW	1,5-heptadiene	61.80604177	64.39690168851658
CISMAT01	isopentane	65.25240359	47.76414553544655
MADVUJ	3-methylpentane	69.4559125	66.34796396504983
ICANEH	isopentane	64.07530663	65.31620366935782
UVARIT	propene	48.35372022	48.559597799137734
VEJYUF02	acetaldehyde	41.8609778	41.772283882464265
XOKHAH	propyl alcohol	25.2552587	21.932004060048204
WIDZOA	methyl tert-butyl ether	-61.18019404	-62.263596392442096
DEGJIK	2-pentene	65.14603866	64.78334332608712
GUYLUI01	4-methyl-4-penten-2-one	94.839589	86.75860799576984
YUKBIP01	4-hexen-2-one	74.41154089	73.56747375156148
LAWGUM	propene	18.67220427	18.7515648250104
XUGSEY	propane	32.20952393	36.088418378911726
PASKAX	neopentane	-27.81131436	7.1611097067266405
