MOF	molecule	K	predict
HIFVOI	propyl alcohol	0.0007085339999999999	0.0008446032530365524
RAZYIC	dimethyl ether	0.00158459	0.0019308804302044865
LEGGEK	dimethylamine	1416.38	7741.308454610124
BIBBUL	4-methyl-4-penten-2-one	2.17e-14	6.220923628129347e-12
UBUMAH	dimethyl ether	0.0082946	0.0027309884143142033
LAGWEX	4-methyl-1-hexene	26.5439	41.46217806744529
RURPEA	ethylamine	0.00190042	0.0019708540015271
XUNGOD	4-methyl-1-hexene	0.191391	0.0537710036490105
LAWGEW	isobutane	0.000151479	0.00015709467175919413
KAXQIL	4-hexen-2-one	47433.6	75909.12456910436
MADWAQ	4-methyl-4-penten-2-one	1.56885	4.489332065075591
ZIDDIB	isobutane	0.00279751	0.004524405509642329
SUKYIH	neopentane	0.00141549	0.002759498100281058
LACJAC	acetone	0.0127853	0.024106122168198494
ERUFUS	methyl propyl ether	2.6300000000000002e-05	0.00016645415282448003
HEXNII	propyl alcohol	0.00108051	0.01121750556022507
COGWEB	methane	1.4499999999999998e-05	1.4964592157259336e-05
NARTUX	4-hexen-2-one	3688.86	953.736845874462
YAZYEF	1,5-heptadiene	9.33e-09	7.219846446013621e-11
BETGAK	methyl propyl ether	0.240019	0.13680589556781428
WIYFAM	4-hexen-2-one	0.06474479999999999	0.05512190176694939
MODNIC	dimethyl ether	0.00021867700000000002	0.00018242323339535903
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.0655363362460207
EBEMII	propene	0.0007417439999999999	0.000553087256745966
VAHSIH	4-methyl-1-hexene	76889400.0	13320914.527360851
CESYEF	ethane	0.00017942900000000002	0.0001493705509698875
ECODEG	2,3-dimethylbutane	0.020680599999999997	0.1599291383590045
ILOJEZ	acetonitrile	0.0515765	0.03647434228873416
PEGBUA	propane	1.52e-05	1.684180005189607e-05
YEZFIU	methyl propyl ether	0.00227016	0.005999370912454986
YUKBIP01	ethylamine	0.00345931	0.003094283026630304
QUPHUF	propane	0.06947110000000001	0.05591027790605894
LIFWOO	hydrogen cyanide	0.00082501	0.0029741051714530023
XAMDUM07	2-pentene	0.0222171	0.026289361575114394
ZIBGIC	acetonitrile	3.4299999999999995e-09	1.0082930546081223e-09
BENXUP	ethene	1.05e-05	1.275222824546536e-05
MOGVAG	propane	0.00211979	0.0009155380681170769
DOTWAL	dimethyl ether	0.570443	0.18333049676368737
CESYEF	4-hexen-2-one	0.546461	1.1145358938336374
XUWVEQ	propionitrile	2.41601	4.0101620319892985
AGARUW	propane	0.00560599	0.006531361680085413
BERGAI	isopropyl alcohol	0.549705	0.4192458284326588
VUQKOI	acetonitrile	0.00269116	0.0024035430877653897
IXISAJ	1,5-heptadiene	990.783	133.35729687679412
BERFIP	propyl alcohol	4.26e-10	4.717937981148736e-09
SUKYIH	propyl alcohol	0.000259437	0.00027102690219248105
DEYDOA	3-methylpentane	0.0112347	0.01787715100340391
AVIMOI	acetone	8.03759	6.431758995948532
HIFTOG01	2,3-dimethylbutane	0.00145434	0.0015385538110489804
YUGLES	methane	7.82e-06	6.659319568304643e-06
RUFMUA01	methyl propyl ketone	3.3e-05	3.4606332428631084e-06
GUFREF	isopentane	0.00439697	0.004860332745996928
LIFWOO	propyl alcohol	2.0114799999999997	1.6549651796748193
AGARUW	2,3-dimethylbutane	11.152000000000001	5.076601519070939
UXUZAP	1,5-heptadiene	0.627405	0.796205401667397
FUNBOG	1,5-heptadiene	1.29481	1.538808834014682
TECTUS	acetonitrile	13576.1	3985.879598103044
DOTWAL	dimethylamine	0.023510200000000002	0.14318660850068754
GOMRAC	dimethylamine	262.934	352.121590736386
XAWZOM	acetone	0.000384057	9.038873966234942e-06
TEVZOK	ethane	0.000161378	0.00013744952932128135
TEVZIE	propionitrile	0.00311612	0.002483114113819072
DOGZIJ	acetaldehyde	0.0029945	0.005149350382388624
RUVMAX	propyl alcohol	0.176959	0.7884164670025712
WALCET	dimethylamine	0.00306558	0.0012516203932440503
UBACOR	2-pentene	1.17345	1.0951870383992455
YARKEJ	methyl isopropyl ether	0.253188	0.30235040797638374
BIBBUL	propane	1.16e-09	4.5434821879325414e-10
WONZUV	ethene	3.289999999999999e-05	3.097586276075202e-05
QUJFUX	propyl alcohol	1.04e-05	5.479722312424676e-05
IBICON	methyl propyl ketone	0.00131774	0.0015365787143134942
SENWOZ	neopentane	0.00120196	0.0007460174900129555
HEXNII	ethane	0.000343893	0.00010332314197600924
JIVFUQ	isopropyl alcohol	0.293675	0.3114893265150352
FIRVEH	4-methyl-4-penten-2-one	0.0402889	2.297367137370634
YUGLES	2,3-dimethylbutane	0.0369758	0.03524836555685209
TEVZOK	2,3-dimethylbutane	3.64e-07	2.935787624391543e-07
VAZTOG	4-hexen-2-one	0.00394102	0.0039131211905114914
ULOGIL	acetone	1.26e-07	4.820980189109351e-10
NUYWOU	dimethyl ether	0.222041	0.22696920874306312
NAKLIW	4-methyl-4-penten-2-one	12.6138	12.639524044447594
PEVQEO	4,4-dimethyl-1-pentene	0.00236027	0.002250815125946468
BERGAI	propionitrile	0.31314200000000003	1.2356130049492935
PIHNUQ	3-methylpentane	2.77e-15	5.566909780462684e-13
SEYDUW	acetone	1.86e-05	2.2995297974895486e-05
AZIXUD	4-methyl-1-hexene	59.7184	59.85411164973543
ZERQOE	methyl propyl ketone	44.592	43.14107982702545
TASXIW	neopentane	0.0494164	0.04092176602235025
VAGTUU	isopentane	29.2509	46.39467827033585
GIMSIG	isobutane	0.0189142	0.006117648068779684
AMILUE	propane	0.00946997	0.004882713828687631
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.6216946571889096
FUTKEL	1,5-heptadiene	5.31085	7.338077543607226
QOMFAA	dimethylamine	0.0984049	0.19972284972212465
AMUCOB	propane	1.75e-08	2.3096526521903625e-08
EZUCIM	ethene	0.000205087	0.00022258921965102407
NUTQAV	methyl isopropyl ether	0.00887931	0.010741064884699876
GAYFUJ	ethene	7.159999999999999e-05	8.053613537142219e-05
QUQPOI	propene	0.0013579	0.0016091346843460017
OJICUG	isopentane	0.00529864	0.005924491661971746
DOTWAL	methyl propyl ether	0.00396897	0.9785870539535442
SUJREV	isobutane	1.13e-07	4.378998046954819e-08
HEKTUO	dimethyl ether	0.019695400000000002	0.008245814707378429
CUYHIO	hydrogen cyanide	2.26e-13	1.7449519055301488e-20
BUVXOG	3-methylpentane	3.12586	5.851205552024025
KEFBEE	isopropyl alcohol	0.0150049	0.0057537066067785995
NOCKUM	2-pentene	0.372877	0.4306219022962836
JIVFUQ	ethene	0.000105081	0.0001028811939024932
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.002348943582809255
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	8.793897613913364e-09
LAWGUM	3-methylpentane	0.00159116	0.0015773683972525427
GIMSIG	acetaldehyde	0.00108642	0.004409156072360688
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	1.1663858279801167
WIFBAQ	acetone	0.011065	0.01508767464211181
FEZREJ	propane	0.00180251	0.008291165598047164
ZESFUY	isopentane	0.0825345	0.08255794231582637
WIDZOA	propane	3.28e-06	1.4042059015293335e-06
IBICON	propane	0.000148839	0.00016107595559761712
XOJWEZ	dimethyl ether	0.00159556	0.005388930397729544
QARTEK	4-methyl-4-penten-2-one	0.00048482	0.000453735561524677
OSAXAI	acetaldehyde	0.00148983	0.001111863538365079
CEGDUO	acetonitrile	0.00018733900000000002	0.00027504760809452303
MOGVAG	acetone	0.355657	7.091407020848255e-05
WENDIE	neopentane	2.48e-14	2.573149552246857e-09
GEHSAN	propane	0.0103469	0.04400225706425066
HIFTOG	hydrogen cyanide	0.000135404	0.00011655436325833393
TECTUS	methane	2.18e-05	4.214438694340284e-05
NUYWOU	4-hexen-2-one	3.34e-05	0.05500915603586241
ESEVIH	methyl propyl ether	0.609035	0.34097719414044675
TARWEO	propionitrile	0.06489740000000001	0.16302204794322475
HEKTUO	dimethylamine	0.00562429	0.6331669743209294
PIJJOI	isobutane	0.34815100000000004	0.7327012561481954
VASKOR	acetonitrile	8.62e-05	0.00031025593681952376
LAWGEW	isopentane	0.000496421	0.0005092829500966707
SUKYIH	propionitrile	0.00219439	0.002395507006698004
FAGREM	hydrogen cyanide	6.15e-05	9.797351805082892e-05
VONBIK	propionitrile	0.556949	0.48989623509305413
HOWPOZ	methane	1.1599999999999999e-05	1.1260865185739453e-05
RUCGOM	isobutane	0.000272279	5.8053197866212816e-05
LUVTEC	methyl isopropyl ether	0.0128249	0.021825093487928944
RACZIG	hydrogen cyanide	0.00015074	0.00032368148133568976
IBICED	ethene	1.34e-05	1.5552801693180875e-05
ZISYAD	ethane	0.00179288	0.0028308102295499155
BERGAI	propane	0.106651	0.09592591724054594
EZABEN	methyl propyl ketone	1.68497	1.9522353198844593
IXISAJ	propane	0.014341299999999998	0.015818058595496964
MOCKEV	ethylamine	0.00680111	0.007076191798805401
TENLIJ	propionitrile	349.07800000000003	266.81946290939453
FIJCUX01	acetonitrile	0.00102618	0.0016218287866744574
WONZOP	propane	0.000133774	0.00012157016847537478
FIJCUX	isobutane	0.0162477	0.019479408388294244
HOWPOZ	methyl propyl ketone	0.280947	0.44410945061582885
LAWGUM	1,5-heptadiene	0.00382003	0.0037471629765275932
SUJQOE	propane	1.36e-05	6.0876040460757015e-06
RURQEB	acetaldehyde	0.000722176	0.005326451525917375
XUNGUJ	propionitrile	0.0690074	0.0731703831644181
YAZFOW	methyl tert-butyl ether	13.5948	6.430573084665911
LOFZUB	acetone	11615.9	1330.9962609106549
AZIXUD	neopentane	0.199819	0.2870511441855559
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.11987070659141595
SENWOZ	4-methyl-1-hexene	0.0189817	0.016078888856474943
HIFTOG02	4-methyl-1-hexene	2.30765	2.3496156931934693
KEXKAB	methyl propyl ether	4.51e-11	5.201306970806808e-14
CUTKOS	4-methyl-4-penten-2-one	237.638	225.72591401264992
QOCRUW	acetaldehyde	0.015691399999999998	0.031082035522822227
LAGWEX	methane	9.51e-06	1.0033507273172412e-05
GUYLOC	isopropyl alcohol	0.0118302	0.02997787231503798
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.0001270607718995895
DEYLUQ	propionitrile	0.0355079	0.03414528357745865
MOYYIJ	4-methyl-4-penten-2-one	0.10933	0.06316455625172145
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.10553297681082503
OFORUX	methane	1.29e-05	7.752542045784893e-06
JASNAT	methane	2.49e-05	1.942616842000865e-05
MATVAF	acetaldehyde	0.00497502	0.01546815890110108
AMILUE	ethane	0.000668176	0.0004828031691163497
ZERQOE	dimethylamine	0.819144	0.643868368576165
TESGUU	methyl propyl ketone	3.06e-05	1.3175040694180815e-05
WONZOP	3-methylpentane	0.00948884	0.009877582568058901
MOCKEV	propionitrile	0.193501	0.03207583026856516
ATOXEN	ethene	6.21e-05	7.117898458478443e-05
QUQFIS	methane	1.52e-05	8.411567800740793e-06
VUSKEA	ethane	1.57e-05	1.5905058959111042e-05
IXODUV	propyl alcohol	0.00255544	0.0037664863549882206
OFUYUL	isopentane	1.0752700000000002	1.640197981724612
KEFBEE	3-methylpentane	0.0480574	0.041494163379947
APEBED	isopentane	0.178852	0.07181692284803695
QUPHUF	propionitrile	0.13652899999999998	0.6532933726436913
NEVJEF	dimethyl ether	0.00309704	0.0045909315055558154
LIFWEE	ethene	5.1e-05	4.1017214482275335e-05
XUNHAQ	2,3-dimethylbutane	0.000122838	2.389356811915815e-05
MODNIC	4-methyl-1-hexene	0.00040750000000000004	0.000616535667749479
AFITIT	propene	0.00212838	0.0016963854180180524
SAMLAV02	acetone	7.75248	2.4193584216450104
YUKBIP01	dimethyl ether	0.000988928	0.004522385879558526
IGOCOX	2-pentene	0.132963	0.06345286845238177
YEZFIU	dimethyl ether	0.00123465	0.0005851494740276323
PORVUO	propene	0.0109627	0.00998080765393085
KUNWEW	4-methyl-4-penten-2-one	465.051	434.139525180965
FIRVEH	propyl alcohol	0.139212	0.078149687531802
SUKYIH	propene	0.000643	0.0006773528624339347
YARYOF	ethane	1.58e-05	1.4460995096828799e-05
IXODUV	neopentane	0.206179	0.1577852342317426
RAXCOK	4-hexen-2-one	10.1021	4.239531820950289
WALBOC01	ethene	0.000123056	0.0001098540718282823
SEFSOM	methyl isopropyl ether	0.281123	0.40141127244579766
PAKXIK	ethane	0.00020690299999999998	0.00019812458693470544
CUHPUR	4-methyl-4-penten-2-one	4.3316099999999995	4.5381447204290914
GEHSAN	acetonitrile	0.142377	0.3298819167283784
BUVYEX	4-hexen-2-one	0.693641	0.5271510932130963
VUQKOI	ethane	3.82e-05	5.47673015644777e-05
AZIXUD	2-pentene	0.584899	1.0987870207166177
SAKRED	methyl propyl ether	0.0105556	0.0100701367079588
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.366719289036954
CUTKOS	acetone	0.594042	0.5943812970779174
CISMAT01	isopentane	0.00328279	4.974847757429282e-06
ABUWOJ	isopropyl alcohol	0.00842067	0.004737490588357783
SAMLAV03	methyl tert-butyl ether	0.296298	0.6471123225382113
QOCRUW	isopentane	0.30219	0.4707004579709484
SUHHOT	methane	5.01e-07	2.8503170782202306e-05
LAGNUE	methyl tert-butyl ether	3.87687	3.886290118843362
FAQVEA	methyl isopropyl ether	1.2199999999999998e-07	2.18408021931501e-07
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	1.3701067227882553e-06
RACZIG	methyl propyl ether	0.433985	0.5163065265079243
AVIMOI	3-methylpentane	19.9595	41.64658458419643
DIDDOK	ethylamine	0.000370567	0.0003507227932842391
ECIWUJ	methane	2.4399999999999996e-07	2.5874413129219134e-08
BARZAW	propyl alcohol	0.00352341	0.011656665483141124
QUGNOV	dimethyl ether	2.44e-08	1.2213776694784587e-06
GINLIA	methane	1.4999999999999999e-05	1.2596786240460347e-05
IXISAJ	methyl propyl ether	2.47353	0.6587412125766691
XIMPOA	ethane	1.4499999999999999e-08	3.17326472340349e-08
KAXQIL	ethene	0.00542104	0.0058703739854880765
WECJAR	methyl propyl ketone	28.7968	104.22294627890538
LIFWEE	methyl tert-butyl ether	2.6600000000000003e-05	9.088671599164626e-06
DEYDOA	acetone	0.00568529	0.005609734902849611
FIGXAW	acetone	0.202817	0.08634723349062999
COGWEB	propene	0.00155431	0.0015497331721317999
IBICON	1,5-heptadiene	0.135627	0.22651794673827877
OJICUG	3-methylpentane	0.033276	0.015977120311922294
MIHHOA	acetaldehyde	0.199581	0.053436667750411934
SERJUV	propionitrile	0.00447488	0.004592284747626567
EKOPOK	4-methyl-4-penten-2-one	1872770.0	606358.7347063939
XIDBUJ	acetone	0.5455909999999999	1.0023480596148866
KAXQIL	acetonitrile	0.0905092	0.07216012202171242
GALCED	dimethylamine	0.00398281	0.004182670469778895
LAGCED	neopentane	0.040999	0.043155544255145985
HEKTUO	4-hexen-2-one	13768.7	3.5017422346167923
HIFTOG	isopropyl alcohol	0.00132966	0.0012148229705763764
ZERQOE	acetaldehyde	0.03599840000000001	0.05223013341427675
MIMVEJ	dimethyl ether	0.145057	13.140536511611012
UWELIS	ethylamine	0.021641	0.026070012477213012
FUNBAS	isopentane	0.453904	0.46747964844724627
QURSEC	propene	0.00630317	0.005463325777715155
RELLAW	acetaldehyde	0.00185198	0.0032144753143245035
HIMSAY	acetone	18.0146	1.242406286257741
OFERUN02	2-pentene	0.00613965	0.0036106655420415014
WONZOP	4,4-dimethyl-1-pentene	0.0162377	0.00882915018073271
YARKEJ	neopentane	2.79e-06	0.00012359431118946185
RAXCOK	4-methyl-1-hexene	0.771629	0.8504971829784015
UKUBIM	4,4-dimethyl-1-pentene	37.8807	17.161749590337386
GIMVAA	propyl alcohol	1.4300000000000002e-17	1.7104038668163253e-13
ULOGIL	propyl alcohol	5.68e-10	2.126338465285657e-09
VEJYUF02	methyl propyl ether	2.68e-05	0.00045596219807577
GAYFUJ	isopropyl alcohol	0.00246949	0.0068452109662695965
RUMWUS	ethylamine	0.538378	0.6787041610619426
VARRIP	propionitrile	2.58915	0.5949172950890654
SAHYOQ05	dimethylamine	6.64e-05	6.555128408676436e-05
UXEQOE	ethylamine	68.6957	8.134288448081964
RURPEA	2-pentene	7.219999999999999e-05	0.0001589966865349145
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.010650192443993147
LAWGUM	ethylamine	6.4e-05	6.356063358155118e-05
SAMLAV02	methyl propyl ketone	17.2482	1.9765318775485619
DAJHUS	hydrogen cyanide	3.5e-05	0.0004773448026195041
LAWGOG	3-methylpentane	0.00159267	0.0015798513873068248
UXEQOE	propene	0.0355839	0.023564374840390836
XOVVIO	ethane	4.2e-06	7.374420243610767e-06
MODNIC	methyl tert-butyl ether	5.16e-05	2.3072930775289828e-06
GOMRAC	neopentane	40494.6	3265.79860847865
FIJCUX01	propene	0.000833095	0.0008772286145290648
OSAXAI	methyl propyl ether	0.00010140799999999999	6.525114741914334e-06
YEGCUJ	methyl propyl ether	0.0108277	0.010168730191094443
QUGNOV	ethylamine	2.13e-08	5.174360128368129e-07
VACFUB01	isopentane	0.0970819	0.05920823308308714
XIDBUJ	4,4-dimethyl-1-pentene	60.2458	42.232791899023326
PEVPUD	methyl isopropyl ether	0.000229907	0.0002553708222338647
XUWVEQ	propyl alcohol	0.28125	7.270093062232693
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.23342230451317214
RURPEA	isopentane	2.45e-14	1.0752503611373486e-07
HIMSAY	neopentane	0.00316424	8.1793341991973e-06
TENLIJ	4-hexen-2-one	58482.3	13712.603218167318
QUQPOI	1,5-heptadiene	5.79482	6.715597666182019
EBEMEF	acetone	0.000408506	0.0011426593435221912
HEXNII	dimethylamine	0.0255114	0.0017356480375811747
VEJYUF02	isopropyl alcohol	0.0133219	0.004208574959397229
XUNGOD	1,5-heptadiene	22.6566	1.9262405371390856
AMILUE	4-methyl-1-hexene	0.20567800000000003	0.3183456130599545
IBICED	methyl tert-butyl ether	0.0177948	0.021442501032555357
SENWAL	2-pentene	0.0009390339999999999	0.001537153159596122
QOMFAA	isopropyl alcohol	0.601244	0.5574496384054856
FEFDAX	dimethyl ether	0.000638083	0.0007101757513994182
HAFQOW	acetonitrile	0.00237359	0.00343905701838006
RABHAZ	acetonitrile	0.0007278089999999999	0.0007354837902320574
GIMSIG	2,3-dimethylbutane	1.80991	1.7514670505127088
AZIXUD	methyl propyl ether	0.267769	1.0419671011962781
SAHYOQ04	4-hexen-2-one	0.00362432	0.0036500671675815696
VARRIP	hydrogen cyanide	0.016812900000000002	0.02106420216412577
TETZID	4,4-dimethyl-1-pentene	0.116907	0.2277736940426618
MODNIC	methyl isopropyl ether	0.000338582	0.0003782144623481926
SUJREV	acetonitrile	0.00520134	0.008668852224452628
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.09020640350656968
WECJAR	hydrogen cyanide	0.000490966	0.0003369149496571874
XUNGUJ	methyl tert-butyl ether	1.67e-08	2.3806721416877295e-07
RURPEA	dimethyl ether	0.000370828	0.023608824616024104
KEXKAB	methane	2.3100000000000002e-07	9.886715789906795e-07
NASCIV	4-hexen-2-one	5.23e-25	1.290339723213186e-20
HAZNON	1,5-heptadiene	41.1369	154.60173566056474
ZEDRAD	dimethylamine	1.48e-12	2.76809984250377e-10
BICDAU	acetaldehyde	0.000351975	0.0005328359152956847
MOYYEF	4-hexen-2-one	5.82528	9.23505549818596
LIFWOO	isobutane	0.013267600000000001	0.02736135578636716
QOKCID	3-methylpentane	13.8343	8.918973180897643
XENKIM	ethylamine	0.0796012	0.19403503240125555
KIXXOG	ethene	5.65e-11	7.520161268217866e-11
PUWCUF	4-methyl-1-hexene	17.492	2.202337623738148
VAPFOJ	hydrogen cyanide	1.26e-08	8.890401564590316e-10
QOMFAA	methane	2.6899999999999997e-05	3.3844773412215615e-05
NUYWOU	1,5-heptadiene	2.72e-06	0.045241617390302365
KAYBIX	propene	0.0273598	0.014105280993882193
QUVDUH	propyl alcohol	0.100748	0.40909608729197744
SENWIT	4-methyl-1-hexene	0.033790499999999994	0.028507767352732808
ZISYAD	acetaldehyde	0.0124731	0.027291088225749605
ZIKJIO	2-pentene	0.0276116	0.023752830147748618
HIFVOI	isopentane	0.0009514539999999999	0.026216544835321445
XEHFUL01	hydrogen cyanide	7.35e-07	8.567953876888003e-07
RACZIG	2,3-dimethylbutane	0.5658270000000001	0.3752147818016778
XUGSEY	4-methyl-4-penten-2-one	787.515	1020.4090720191006
IBIDAA	ethylamine	0.000438436	0.0006654961384821956
VUQKOI	neopentane	0.0126698	0.010526803082616899
AVAQIX	dimethylamine	0.11408599999999999	0.11900822813639274
NALWOO	ethylamine	0.00827599	0.002691965627844547
EZABEN	4-methyl-4-penten-2-one	86.3376	5.8168139753300645
SAKRED	propane	0.000451265	0.0003908677272969042
OJICUG	hydrogen cyanide	0.0119603	0.00620165446810302
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.708374146389831e-05
XEDPIH	4,4-dimethyl-1-pentene	77.301	0.012047186842507532
GACQAE	ethene	5.0900000000000004e-05	5.2757621093748016e-05
MIKJAR	ethane	0.000903122	0.0015049649128736004
RURQEB	4-hexen-2-one	0.10782699999999999	0.003380960109488675
XUWVEQ	methyl propyl ketone	0.000552857	3.0109036114014148e-06
PUQXUV	isopropyl alcohol	12966.9	950.2511796336246
IXISAJ	2-pentene	4.36545	1.0501150519306268
QATHOK	ethylamine	0.0343129	0.019871267825235246
CEGWER	propionitrile	48.9038	1094.9042266711608
OHOLIH	methane	2.2800000000000002e-05	1.1753541349977836e-05
WONZOP	methyl propyl ether	0.00130058	0.001266840153833628
FIPWUY	hydrogen cyanide	0.00301111	0.0021791655121922676
MAKXAZ	isobutane	0.18465299999999998	0.01782611397909758
SAMLAV02	3-methylpentane	0.0994868	0.13928975216618028
MOGVAG	methane	1.88e-05	0.0002339838501363002
FIJCUX	4-methyl-1-hexene	14.2852	14.771505657156535
LEGGEK	ethene	0.00047170199999999995	0.00044446208342402855
PASTOU	dimethylamine	0.00929292	0.027331260214529144
FECWOB01	methyl propyl ketone	5.29e-06	5.056044557968237e-07
IXOFIL	1,5-heptadiene	8.999310000000001	7.781740544198554
EXEWAG	dimethyl ether	0.0019582000000000002	0.003214338871100737
MIBQAR18	methane	3.92e-06	4.237457115116712e-06
DIDDOK	dimethyl ether	0.00015269	0.00026073298552775745
GOMRAC	isopropyl alcohol	1968.22	4378.659465783916
YASPEP	ethene	8.04e-13	1.091086482339778e-12
GACQAE	isobutane	0.00197067	0.003942114820028226
WIFBAQ	1,5-heptadiene	8.566239999999999	6.58390924552398
FAPTOH	acetone	0.07644680000000001	0.051333670374739786
XINHOT	propene	0.00388621	0.00227644815081676
GEDLIM	propionitrile	130.125	8.954230316044978
WALBOC01	ethylamine	0.0008086969999999999	0.0009572234168565732
GIMVAA	acetonitrile	8.46e-09	1.7200739095763572e-08
UVEXAV	methyl tert-butyl ether	0.0887797	5.911713081246075
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.26807683017730766
CUMDIY	4-methyl-1-hexene	74.3115	25.033129626063417
UBACOR	dimethylamine	0.0364564	0.18051680126088662
RAZYIC	acetaldehyde	0.00130698	0.003288198149499329
IBICED	acetone	0.00223138	0.002246541136966017
WECJAR	1,5-heptadiene	4061.52	11920.641057745639
PASKAX	methane	9.27e-06	2.470314857787267e-05
KIDDIM	ethene	0.000356911	0.00041602838750035606
GIFKIP	dimethyl ether	0.00756915	0.012189129158306755
VAZTOG	methyl tert-butyl ether	0.0005705969999999999	0.0005554469414492737
BENXUP	propene	2.05e-06	1.6236511501449996e-05
MAKXAZ	acetone	4.04225	8.553207373487039
LEMNOH	propane	8.5e-14	1.1186661027724846e-14
GIFKIP	methyl propyl ether	0.0317108	0.09093849457282009
YEKXET	dimethylamine	0.00990593	0.005044705625306381
XUGSEY	ethane	0.000134058	0.0004437131076336919
YEZFIU	2-pentene	0.00338669	0.004084738593056638
SAMLAV03	propionitrile	10.8171	5.871048075956773
GUYLOC	isopentane	0.101411	0.10815000175410236
KOMHAW	propene	0.0007360169999999999	0.00025251106375369294
GAXWEJ	isopropyl alcohol	0.347056	0.11302871277644885
QOMFAA	isopentane	0.330164	0.2720737050806925
WIYFAM	isopentane	0.00262872	0.006102207861667303
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.0038453260661836363
MIBQAR	dimethyl ether	3.8799999999999994e-05	4.060350794476002e-05
COGWEB	1,5-heptadiene	23.1801	21.395281831046567
CISMAT01	ethylamine	13.4867	2.5433451408791035
CISMAT01	dimethyl ether	0.09933049999999999	0.2875740512144445
OSAXAI	acetonitrile	0.00131475	0.001695320854135129
PEGBUA	isopentane	2.11e-08	1.577751408895091e-08
CUTKOS	methyl propyl ketone	4.113519999999999	2.8730131160845187
LEDCAA	dimethyl ether	1.44e-06	6.110137787661523e-08
IGOCOX	methane	1.12e-05	1.0312275779175699e-05
QESYOD	acetaldehyde	0.000714558	0.0007966771141861401
RUFMUA	methyl propyl ether	0.000385321	4.050898384796053e-05
TENLIJ	dimethylamine	3.0186900000000003	6.258296889735087
QARTEK	propyl alcohol	0.038692000000000004	0.013789370027523423
EBEMEF	4-methyl-4-penten-2-one	0.0085939	0.0033903034047395027
OFUYUL	isopropyl alcohol	0.0209024	0.022284335354600674
FIPWUY	methyl tert-butyl ether	5.7999999999999997e-08	3.8651012040722946e-08
RUMWUS	methyl isopropyl ether	47.4323	137.37777441591538
PEMRIK	2-pentene	3.98774	5.81565574645517
ICANEH	methane	1.62e-05	9.602498119377133e-06
SAMLAV02	propionitrile	8.10158	3.6671840983434523
UVUPOR	isobutane	0.0343213	0.03722696750434696
FUTKEL	2,3-dimethylbutane	1.54816	0.9617974363863246
DUBWON	propionitrile	3.26232	2.2822558288072816
FUSWIA	neopentane	0.280692	0.2675442452671992
IXUREZ	isopentane	0.16736800000000002	0.17536058277884004
OJICUG	acetone	0.07549860000000001	0.0963530332021077
PUQYAC	methyl isopropyl ether	0.0121643	0.21082466401631278
MATVAF	neopentane	0.152067	0.11868426731294086
XEXLOD	hydrogen cyanide	0.000134838	8.56016784163674e-05
TADCAE	propene	0.00424319	0.0010895105323213022
YEGKOM	neopentane	1.1999999999999999e-11	5.4451492497032046e-11
IJENER	propane	0.0631733	0.029296858410522035
IGOCOX	ethane	0.000163051	8.336373895564678e-05
HEXNII	dimethyl ether	0.00180052	0.005282864559326985
VEJYUF01	hydrogen cyanide	0.00017397299999999998	0.0004033317514817296
ZIKJIO	4-hexen-2-one	0.947039	0.9801525664102144
XUGSEY	propene	0.000704313	0.0017374149203452777
VARRIP	methyl tert-butyl ether	1.2936	0.00666649747984624
TESHAB	4-methyl-4-penten-2-one	1.15e-05	2.3564778957381064e-05
GUWDUY	methane	1.6800000000000002e-05	1.492960274961869e-05
PUQYAC	acetone	1.72543	0.11671040864892263
MIDRAT	1,5-heptadiene	1.51e-07	1.2075855566049466e-11
HEZKIH	methyl propyl ketone	11.4584	1.7117154672824024
TESGUU	acetaldehyde	0.00129775	0.0011922758964210392
LAGWEX	methyl tert-butyl ether	0.986718	1.6066987084515922
FAPTIB	dimethylamine	0.00768893	0.00781173716002714
MIDRAT	acetonitrile	0.000537361	6.914589205639163e-05
CESYEF01	1,5-heptadiene	20.7739	6.74148217823402
ZARZAV	1,5-heptadiene	902.62	2136.9977101331287
IXOFIL	isobutane	0.0220343	0.024553341368894366
IQUNAJ	ethylamine	6.58e-11	4.635347979606417e-11
GUFREF	4-hexen-2-one	0.489188	0.0924773428180174
SEYDUW	propionitrile	1.32e-05	0.0005237872492483439
GUYLUI	4-methyl-4-penten-2-one	467.746	84.58090641288663
FAKLOU	ethene	4.1200000000000005e-05	3.261314453320686e-05
QOMDUS	4-methyl-1-hexene	88.3145	81.480886254881
