MOF	molecule	H	predict
HEKTUO	methane	23.38283123	23.54349257223421
PAMVEG	propyl alcohol	51.60984199	51.63710188370259
QUQPIC	propionitrile	45.85864442	45.77139541376376
UTEXAT	4,4-dimethyl-1-pentene	70.16393213	70.0462693559096
AFITIT	methyl propyl ketone	75.05855096	74.81457115190705
DOGZIJ	2-pentene	59.72929966	59.78505417853529
HAZNON	4-methyl-1-hexene	79.06702294	79.04200448827999
TOHYUL	methyl propyl ketone	66.46303212	66.0142259742489
YARYOF	2-pentene	45.37773293	45.196670634639126
PUSDOX	isopropyl alcohol	54.40606279	54.40700500426884
UNIGEE	neopentane	24.84099309	24.80543794313256
NEVJEF	acetone	57.11355404	57.116688774839716
PUQYAC	isopropyl alcohol	61.79383947	61.7473056770611
OJICUG	acetonitrile	56.71584779	56.48818257832968
YUGLES	1,5-heptadiene	49.24417614	49.26306715759564
QATHOK	neopentane	38.47675756	38.651479804285536
LOQLEJ	isopentane	47.17650794	47.43839942443954
YARYOF	hydrogen cyanide	27.85019231	27.887236957324607
SEFSOM	acetaldehyde	45.14770432	45.17533661782322
MIBQAR	ethylamine	21.66972109	21.657562688429515
KEFBEE	acetonitrile	41.15345429	41.27877164042493
MIDRAT	propene	33.13948147	33.08920597940375
ZERNAN	acetonitrile	57.64604857	57.401688553262126
VEJYUF01	4-methyl-1-hexene	43.42372973	43.28678488162194
WECJAR	acetaldehyde	47.01156935	46.925626666877655
JASNAT	ethene	31.56726479	31.69293428954754
TEVZIE	3-methylpentane	47.02596195	46.77226715845257
ISEQIH	3-methylpentane	78.75111933	78.7206237725545
TESGUU	acetone	52.26334816	52.29555462688959
LEGGEK	methyl propyl ketone	116.38745729999998	116.30556046878465
KANDIO	propane	37.94201257	38.092882934486525
RUCGOM	dimethyl ether	50.03880608	49.97159393005985
TECTUS	propionitrile	92.85073544	92.84354060914451
FUSWIA	4-hexen-2-one	68.81623671	68.86278772348606
XEQRAO	methyl propyl ether	51.8629586	51.99086608356087
RIFDUG01	1,5-heptadiene	58.85480932	58.82938245867877
FIJCUX01	isopropyl alcohol	39.30421694	39.38034778263606
REDROI	acetonitrile	50.48053855	50.28652713233672
MOGVAG	dimethyl ether	49.129562799999995	49.08762007306605
FUNBEW	acetaldehyde	41.94750162	41.79546589978414
BUVXOG	isopentane	51.06725152	51.25765958898391
OFERUN02	ethylamine	26.08470025	26.15860462811989
QUQFIS	isobutane	36.96811833	37.263913806511276
NEVJEF	isopentane	55.43096184	55.87440226977817
DIDDOK	4-hexen-2-one	46.55254503	46.55861843255412
KIDDIM	isopropyl alcohol	85.16439113	85.11619750789156
HOWPOZ	propionitrile	59.83580955	59.68284594217293
CANRUG	hydrogen cyanide	31.51217888	31.635416590378945
PEVQEO	1,5-heptadiene	34.67629133	34.74209241891531
XOVVEK	propane	49.62305824	49.53777429915318
BOWQAG	propyl alcohol	22.15338836	22.210139678227627
WONZOP	acetone	29.90638473	29.695094808325152
UBUMAH	1,5-heptadiene	48.87316633	49.00311973634619
PIFPIE	methyl propyl ketone	66.2599103	66.25636916291378
RAZYIC	2-pentene	50.63103843	50.52430393998329
GOMREG	isopentane	101.4669421	101.6264805229803
FUNBOG	ethane	27.71770205	27.80502259839185
OHAKIS	acetone	62.11990493	61.91542753866969
BEPPAP	methyl propyl ether	32.92034283	33.0638123716284
WIDZOA	1,5-heptadiene	61.36116444	61.42740696645794
WEBREC	1,5-heptadiene	81.14692363	81.24858280272427
PUQYAC	4-methyl-4-penten-2-one	70.84189552	70.92474323063448
FEWGUL	acetaldehyde	51.84354215	51.76469540535144
VACFUB01	4-methyl-1-hexene	57.1349165	57.159372385254166
UVARIT	methyl propyl ketone	77.73616807	78.04762644907518
LEDCAA	propyl alcohol	26.87468535	26.819494636547326
SERJUV	methyl tert-butyl ether	52.53025636	52.47313977800614
QUNMUI	isobutane	37.44370239	37.443612858458074
HAMJOW	methyl propyl ketone	70.60533365	70.77561386750482
BERGAI	dimethylamine	55.05119193	54.96736034366213
BETGAK	acetonitrile	55.62598446	55.52611691444776
MIBQAR18	2-pentene	27.18231756	27.43036603934046
ZISYAD	4-methyl-4-penten-2-one	81.90908329	81.96882735657647
VARRIP	methyl propyl ketone	72.66163753	72.77629832628475
GIFKIP	1,5-heptadiene	71.93106969	71.85277363104798
GULPIN	isopentane	57.03331688	57.02406710895876
NUYWOU	propyl alcohol	82.95765573	82.7796196448175
TEVZIE	4,4-dimethyl-1-pentene	26.49173526	26.423438983284555
WIYFAM	acetone	36.20355832	36.30460216879028
MOCKEV	acetaldehyde	42.36106932	42.22873813184604
FUDQIF	ethane	40.54491598	40.520960200768634
TASXIW	2,3-dimethylbutane	57.15096092	56.96104524505066
HEXNII	4-methyl-4-penten-2-one	55.91452883	55.96707514843171
GACQAE	3-methylpentane	49.5383369	49.366112461752145
TEDGOA	ethane	17.72492136	17.566716598768654
LAGCED	propyl alcohol	52.848719700000004	52.85252575052166
FEZREJ	4-hexen-2-one	101.0923037	101.09914932472356
FUNCAT	dimethylamine	49.01307079	48.832176153444635
PIFPIE	ethene	25.48209865	25.407230264419454
TEDGOA	4-methyl-1-hexene	42.95027348	42.917368262546056
TOHYUL	propane	31.14263	31.07055402565091
CUNWEO	4-methyl-1-hexene	61.3615209	61.331063826819054
PAKXIK	methyl propyl ketone	71.38341014	71.26733916412418
YARYOF	4-hexen-2-one	52.23938744	52.18457200681101
SEFSOM	propane	35.21337754	35.46892813535204
RIVDEF	methyl propyl ketone	61.02305912	61.033456780965395
DUBWON	2,3-dimethylbutane	64.80436388	64.53003848843447
FIQCEN	4-hexen-2-one	47.41352072	47.568319074094276
DUBWON	dimethyl ether	48.90440814	48.79676595634784
BERFIP	hydrogen cyanide	37.53351836	37.614459902478195
VAPFUP	acetaldehyde	66.08595665	65.96375758575924
FUSWIA	dimethyl ether	36.53542167	36.54242505411002
TESGUU	4-hexen-2-one	63.64104346	63.691541867538675
DEYDOA	4-methyl-4-penten-2-one	73.98552178	74.03793307008087
YARYEV	4-methyl-1-hexene	43.51618714	43.58858355713956
SEFSOM	1,5-heptadiene	65.94068206	65.76862937285694
RATDAS02	4-methyl-1-hexene	57.09488803	56.9494877362379
FIJCUX01	4-hexen-2-one	60.53960635	60.48568316251472
YARYOF	4-methyl-4-penten-2-one	50.47481684	50.46469744696428
IBICON	dimethylamine	32.19352579	32.07937543172848
SUJQOE	acetonitrile	48.39754638	48.60805424371938
GIFKIP	isopropyl alcohol	53.20825602	53.13801871313182
XINJAH	4-hexen-2-one	78.92799594	78.74143495902038
ICANAD	methyl propyl ketone	72.45694366	72.27133948512848
IXISOX	propionitrile	63.852286	63.67740977046501
TADCAE	isopropyl alcohol	75.43910706	75.34978090861779
IXOFEH	4-hexen-2-one	56.83114836	56.84630848826141
FUNCEX	neopentane	25.363108	25.42745377425909
MIDRAT	4-hexen-2-one	45.60863375	45.603160488538876
TERFUT	methane	15.23025647	15.140390421899948
GIMSIG	1,5-heptadiene	61.16199931	61.08447629833893
IMACZN01	dimethyl ether	39.24029998	39.20000010350342
BEPMIU	2-pentene	33.95581981	34.118361622997675
QUQPIC	methyl isopropyl ether	50.31440087	50.085316586411004
CESYEF01	isopropyl alcohol	48.88019574	48.93714878822396
ANUGIA	ethene	16.98122829	17.082625878669617
XEXLOD	acetaldehyde	37.58522357	37.748626984784416
ODIXEG	2,3-dimethylbutane	49.26098487	49.29949270475643
BALMUW01	ethene	26.48205176	26.49513524636194
IXOFAD	methyl isopropyl ether	43.52192293	43.446890543220235
VACFUB01	isopropyl alcohol	46.45078452	46.46615217512646
FIPWUY	dimethyl ether	55.99821092	55.884953226080825
KINHAS	4-methyl-1-hexene	75.97032687	75.88227859156592
UXUZAP	3-methylpentane	62.90023717	63.072011647116234
SEHTEF	isopropyl alcohol	69.63881753	69.60855642671078
KAYBUJ	1,5-heptadiene	73.80089046	73.75256353400688
TADCAE	dimethyl ether	54.70295133	54.6002964262504
AFITIT	methyl tert-butyl ether	63.34278689	63.5383224648479
QUQPIC	propane	36.64175027	36.805114053915815
AZIXUD	methyl isopropyl ether	67.66466565	67.35431875851248
VUQKUO	4-hexen-2-one	72.38804908	72.34003776482356
XIDBUJ	acetaldehyde	51.17510833	51.142575725729614
AGARUW	methyl propyl ketone	73.64098694	73.60963755794936
WIDZOA	4-hexen-2-one	62.94165016	63.00716393729911
HIFVOI	4-hexen-2-one	79.38438886	79.35917878631199
TECTUS	methyl propyl ether	53.75237217	53.90244109928461
GUYLUI	acetone	64.49980249	64.56883016503751
WONZOP	propionitrile	27.40360237	27.56311810170054
CEGDUO	ethane	30.13548767	29.839259517518137
HEKTUO	propionitrile	90.14781285	90.29552692928016
DOTWAL	isobutane	51.25121416	51.19438149056093
TEVZEA	neopentane	24.76467713	24.40444607941452
EZABEN	4-hexen-2-one	95.50746346	95.49785086316678
TESGUU	2,3-dimethylbutane	43.87152705	44.06739977545815
YEKXET	4-methyl-4-penten-2-one	61.47594179	61.527732863425946
RIVDEF	methane	17.77503662	17.74532404531169
JASNAT	4-methyl-4-penten-2-one	87.13775013	87.04517286294642
BUVXOG	methyl tert-butyl ether	53.58679516	53.61716676115263
QEVKOS	hydrogen cyanide	36.89901985	36.90820026439264
HEZKIH	acetaldehyde	58.1855051	58.170492075273934
RAZYOI	propyl alcohol	46.49626115	46.43033284312707
LAGNUE	acetone	45.62560774	45.592604934826426
BOJCIN	2,3-dimethylbutane	60.68884858	60.67747394553119
QIFLUO	isopentane	58.28259665	57.865845946440665
GOMREG	methyl propyl ether	95.17209506	95.27069113833905
XUWVEQ	isopentane	37.79383044	37.86563233423921
IXOFEH	ethene	21.43949532	21.527309300429245
NEHZIK	methyl tert-butyl ether	48.70743002	48.719757699254075
ZERNAN	acetone	48.71435154	48.9774842405922
QURSEC	methyl tert-butyl ether	63.31313175	63.35391837414068
XAWVUN	isopentane	29.81617336	29.998508860205806
ODIXEG	methyl tert-butyl ether	40.83079503	40.8511989660016
NIRDOI	ethylamine	46.76799324	46.808225876116545
ECAHAT	ethylamine	34.46030865	34.422445626217694
GIFKIP	dimethylamine	49.62916764	49.60300432208476
JIVFUQ	propyl alcohol	60.23099755	60.244429045216734
OFUYUL	acetaldehyde	35.32709405	35.5254272305321
HAZNON	acetone	62.77121764	62.85944684759126
LAWGEW	acetonitrile	25.69943806	25.372118117118415
XUGSEY	4-methyl-1-hexene	56.11458486	56.11122347391516
CEGWER	dimethylamine	69.58501059	69.60133074381928
FIPXEJ	methyl tert-butyl ether	27.61568315	27.59578210091123
REGLOG	methane	18.05863289	18.089705927264298
VACFUB01	ethane	23.22406439	23.131317407409878
TETZID	isopropyl alcohol	71.52340784	71.55583470100014
HAMJOW	propane	37.47873088	37.37622955355583
KAYBUJ	neopentane	56.08708187	56.077005311166786
DOGZIJ	4-methyl-4-penten-2-one	74.75691697	74.78943627526627
FEFDAX	ethene	20.78808272	20.620312218580658
YEGYIU	hydrogen cyanide	29.85010266	29.689387111970174
ICANAD	isobutane	52.73108152	52.619405691729064
RUFMUA01	2-pentene	58.83209997	58.71738578445068
WALBOC02	propionitrile	54.23904366	54.33051699591973
XUGSEY	propyl alcohol	67.36516421	67.6564674671296
FEFCUQ	acetonitrile	33.57073706	33.74819113800873
FIGXAW	isobutane	54.44951793	54.100201168583666
SAKRED	acetonitrile	27.46968088	27.425309387570334
QEVKOS	4-methyl-4-penten-2-one	89.46959071	89.36053935705746
XUNGUJ	methyl propyl ketone	77.80370815	77.9003656437643
RIVDEF	2,3-dimethylbutane	53.51923991	53.46210783331762
NALWOO	4-hexen-2-one	69.27864073	68.84738307840209
OJICUG	propane	23.76565367	23.975357385342374
ILOJEZ	2-pentene	67.25868935	67.42730788749557
FAQVEA	hydrogen cyanide	34.176993100000004	34.20439266740876
GUYLUI01	dimethyl ether	46.24892256	46.253413193982354
MIHHOA	3-methylpentane	85.86024204	85.88257626137687
VAGTUU	2-pentene	66.96411219	66.86198773461744
KAXQOR	acetonitrile	46.69350122	46.72586283152007
EBEMEF	propyl alcohol	30.55648867	30.62440382896865
ISOHEE	2-pentene	42.53164667	42.322317152538645
NASCIV	hydrogen cyanide	35.70511231	35.80285460052739
FIRVEH	hydrogen cyanide	36.14976478	36.126569903175614
EBEMEF	isopentane	38.53744571	38.88585827464073
REYCOP	dimethyl ether	33.32489032	33.422492394134224
KINHAS	3-methylpentane	75.13898775	75.01676943455158
WENDIE	4,4-dimethyl-1-pentene	6.946280165	7.230132134966011
COYTEQ	acetone	73.91161908	74.0954477878844
RELLAW	neopentane	46.53434606	46.05138188703283
FEFDAX	methyl propyl ether	42.32746209	42.406761066122634
SENWIT	propane	21.534502399999997	21.821269292334165
MOGVAG	ethane	43.89467755	43.95971643936206
TADCAE	methyl propyl ketone	63.36019667	63.18313251907299
OHOLIH	1,5-heptadiene	83.37703241	83.36257174053314
PIFPIE	acetaldehyde	44.44430704	44.28797806623144
BUVYEX	ethylamine	37.92142944	38.038408997887075
XEXLOD	4-methyl-1-hexene	52.05500643	51.99999212770682
QUPHUF	isobutane	60.5883669	60.583337765578875
AVIMOI	ethane	32.74267021	32.85855435849784
QUNMUI	acetonitrile	27.72162061	27.726302736817832
RACZIG	ethene	27.88642205	27.774200128795012
EBEMII	neopentane	43.54972786	43.05909050555703
SAHYOQ03	acetone	33.09512546	33.025117777176774
DEYLUQ	methane	18.96352459	18.865096904963618
VACFOV01	isopentane	57.94710786	57.721029450049485
SEFBOV	propane	27.37876663	27.271364403674582
XOJWEZ	ethene	30.84815005	30.871164553372786
YARYOF	acetone	35.78328941	35.81454406540144
UBACOR	acetone	66.51891211	66.388289550007
NARTUX	methyl propyl ketone	87.21968071	87.20634940953431
PUWCUF	4-methyl-4-penten-2-one	91.06881177	91.03219788891188
AGARUW	dimethylamine	47.40998559	47.27502206627213
SEFBOV	ethene	19.47943984	19.527550504630856
FUNBAS	methyl isopropyl ether	55.62213016	55.59277716105442
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	65.722079761732
LOFZUB	methyl tert-butyl ether	97.04815389	97.05769476741482
KIYMAI	acetone	67.85681464	67.59943259535277
LAGCED	propene	33.07597249	32.86959449125201
FUNCEX	acetaldehyde	39.54520886	39.4399368557211
FIPWUY	4-methyl-4-penten-2-one	90.56932823	90.50519150323892
LAWGEW	methyl propyl ether	26.36590369	26.558108226447967
XUNGUJ	isobutane	52.34159098	52.19800242260043
ICANAD	neopentane	61.61380545	61.60209794864937
MIBQAR16	ethane	15.13707308	15.19205069178947
PASKAX	1,5-heptadiene	80.03352422	80.01670536614225
IXISOX	isopropyl alcohol	62.75155211	62.83873775688755
LAWGIA	methyl propyl ether	26.36886052	26.382083320173432
JAVNIE	4-methyl-4-penten-2-one	66.79926305	66.82355054675162
RAXDAX	isopropyl alcohol	-11.31690385	-11.31940549685193
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	75.87248137431408
VAZTOG	dimethylamine	21.41232086	21.385148985970265
CESYEF01	4,4-dimethyl-1-pentene	36.41718773	36.34959109747967
DAGDIZ	methane	18.30326871	18.31279426319576
ODIXEG	4-methyl-4-penten-2-one	54.21381443	54.1962070116477
EMITUQ	methyl propyl ether	50.76097678	50.64805563295517
QOJVAM	methyl propyl ketone	73.29602987	73.33387204811048
RURPEA	ethene	37.19608005	37.226292166659434
LAWGEW	hydrogen cyanide	17.68629886	17.66830603343953
IBICAZ	neopentane	33.81771587	33.92739393649061
QUQFIS	propane	32.50415012	32.21189057524389
HAFQOW	propionitrile	38.05814439	38.078156835480996
PAPXUB	2-pentene	70.54680879	70.43788525505364
WIFBAQ	dimethylamine	49.65162371	49.48641819600798
QOMDUS	4-methyl-4-penten-2-one	69.78070376	69.83678957031452
LEGGEK	1,5-heptadiene	76.63643603	76.6451684735389
EMITUQ	4-hexen-2-one	76.03493465	75.9434829416305
KAYBUJ	3-methylpentane	69.17391811	69.36630879915285
ABUWOJ	isopentane	59.31530857	59.47577660861049
BERGAI	acetonitrile	45.67214756	45.61460106914734
NASCIV	propene	35.16786559	35.18169506576702
NUTQEZ	ethylamine	31.57811022	31.701114704517277
GACQAE	propane	31.86211992	31.908418270089395
IXISOX	methyl propyl ether	66.22001773	66.22503094811404
ANUGIA	3-methylpentane	42.33438548	42.340121601836124
TENLIJ	3-methylpentane	74.7849384	74.47882407979831
JOSNAG	dimethyl ether	50.29844759	50.32559635057609
FEFCUQ	dimethylamine	35.84629571	35.74618688606112
OFORUX	4-hexen-2-one	81.52248065	81.54639644082373
LACJAC	dimethyl ether	49.84547406	49.899890026308
ECAHAT	hydrogen cyanide	56.21394848	56.196369028208636
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.78368213758931
NUYWOU	propene	53.86726101	53.745630188187526
VACFUB01	propane	30.18865285	30.058056589250842
FIPWUY	3-methylpentane	77.587388	77.52562856526029
EZUCIM	propionitrile	53.70312814	53.808571083583566
RAZYOI	4-methyl-4-penten-2-one	62.71079313	62.64202648088899
FUNBOG	4,4-dimethyl-1-pentene	33.92448305	34.092184470836116
MIMVEJ	4,4-dimethyl-1-pentene	-8.223955119	-8.140171720213676
GAYFOD	isopropyl alcohol	46.31938189	46.2970244300426
TADCAE	ethene	36.22855941	36.0993272360695
HICVUM	hydrogen cyanide	44.90394991	44.941729500866316
IXODUV	2,3-dimethylbutane	54.03997831	54.10099565367705
CEGDUO	methyl propyl ether	52.06689988	52.22036675373829
OFUYUL	3-methylpentane	63.43624926	63.45459088430979
IQUNAJ01	acetaldehyde	18.10828335	18.017138462430346
MOYYEF	acetonitrile	31.29683024	31.08932074856995
GUYLUI	acetaldehyde	49.4857309	49.32094315502415
HAZNON	dimethylamine	54.94238348	54.93286697774506
WEMNAF	propyl alcohol	70.74911971	71.1564119846116
MIBQAR16	ethylamine	21.90452315	21.816611940428928
IBICAZ	1,5-heptadiene	47.9267667	47.84670836129911
ECIWUJ	ethene	15.35870887	15.223404095469169
LAVSUY	propyl alcohol	49.03957228	49.12778662198498
UBACOR	acetaldehyde	58.36433144	58.173453661280774
VASKOR	3-methylpentane	40.2869646	40.160855585881855
SENWOZ	1,5-heptadiene	36.91466602	36.98785430953239
DEYVUA	1,5-heptadiene	75.1037072	75.03059066863673
ATOXEN	neopentane	24.58592712	24.14932948552289
KANDIO	4-hexen-2-one	72.63256323	72.87259853650774
CUMDIY	ethylamine	64.06651127	64.10341224926677
PAMVEG	methyl isopropyl ether	57.48304781	57.30077038420132
YARYOF	neopentane	23.16693384	23.22012696080947
VEJYUF02	ethene	30.03064517	30.05454343636667
WENDIE	methyl isopropyl ether	67.56130196	67.60050616178044
FERHAN	methyl tert-butyl ether	71.78210519	71.57705072647902
RABHAZ	propene	25.69181767	25.64181311179435
BALMUW01	hydrogen cyanide	48.87988689	48.88294854825965
XIMPOA	dimethylamine	30.26012077	30.34990240071805
PASKAX	isopentane	59.47634256	58.94878508538718
TESHAB	methyl propyl ether	53.25704908	53.07113928619575
UVASAM	acetaldehyde	51.39072793	51.55778003146393
XEXLOD	acetonitrile	38.41325579	38.73732251682567
BOWQAG	propane	10.69668236	10.52283244590774
VISTUM	ethene	24.78290028	24.741674524819707
EBEMEF	propionitrile	27.385614	27.379968433763842
QOKCID	4-methyl-1-hexene	90.52299019	90.55797439347612
NAKLIW	3-methylpentane	69.14730490000001	69.1264936823093
SAKRED	4-hexen-2-one	55.16276312	55.19399429227669
UVASAM	dimethyl ether	49.82291925	49.798921067818505
QUNMUI	ethene	22.56906161	22.59752999837675
BUVXOG	methyl propyl ether	47.56596078	47.340325920273536
HAFQOW	methyl propyl ether	49.27748112	49.28511696616183
MODNIC	acetone	37.23309301	37.25478836301138
NUTQEZ	methyl propyl ether	40.80797671	40.87089400860011
ECIWUJ	dimethyl ether	23.33005612	23.407752714494787
LIFWEE	dimethyl ether	49.92727733	49.65803633943051
QOMFAA	ethene	29.27632672	29.324571678720485
XOJWEZ	methyl isopropyl ether	50.28435446	50.42942856672058
GOMREG	neopentane	90.65530614	90.52140153719586
BOJCIN	ethane	27.79429689	27.83005980138319
ODODIW	ethene	24.15734078	24.0719411231155
KAXQOR	1,5-heptadiene	109.6682008	109.7922543884933
EDUSIF	4-methyl-4-penten-2-one	35.07429771	35.060760861761324
WOWGEU	hydrogen cyanide	63.29792363	63.27822830768434
ILOJEZ	methyl isopropyl ether	72.68269677	72.53511886506425
XEXMEU	dimethyl ether	37.39252895	37.4850536504495
XINHOT	2-pentene	58.39103536	58.00928342034784
WIYFAM	propane	27.19298128	27.205178599652502
GACQAE	2,3-dimethylbutane	44.95431442	44.88340957559883
DEYDOA	propionitrile	48.43608113	48.29061664469765
EBEMII	acetonitrile	47.05003547	46.60871521995788
QUGNOV	1,5-heptadiene	6.330838632000001	6.321146682053756
MOYYIJ	1,5-heptadiene	58.32760001	58.34013454961989
HIFTOG01	dimethyl ether	19.01696221	19.159169285401873
QUQPIC	isopentane	46.42011513	46.24985417485408
YEKXET	hydrogen cyanide	26.22717827	26.279173125671605
YEZFIU	4-methyl-4-penten-2-one	60.37500509	60.38735640506978
GUWDUY	methyl isopropyl ether	55.87864811	56.011704538764235
QOJVAM	methyl isopropyl ether	59.46810309999999	59.54604779399959
VISTUM	dimethyl ether	38.51919568	38.55526130391663
WIFBAQ	propionitrile	53.89235234	53.58493543460541
DOTWAL	2-pentene	56.472665899999996	56.433221213146695
SAHYOQ04	methyl isopropyl ether	26.08314255	26.124670486877882
XUNHAQ	4,4-dimethyl-1-pentene	21.47748809	21.274436934455167
SENWOZ	dimethylamine	44.33272642	44.36036537769994
LAGNUE	4-methyl-4-penten-2-one	66.45183965	66.43095322205818
ZIBGIC	ethane	8.350672543	8.327899432584877
XADGAM	ethylamine	61.96873155	61.613182647115295
GUYLOC	propene	32.32198108	32.0479746091947
RUFMUA	ethylamine	54.73816007	54.91333977453362
UBACOR	1,5-heptadiene	82.32253005	82.6588158819074
XEDPIH	4-methyl-1-hexene	89.20691723	89.26091846550267
XAWZOM	hydrogen cyanide	50.79858764	50.613524986241394
GAYFUJ	methyl propyl ketone	74.98388664	74.90406571981165
EBEMEF	methyl isopropyl ether	36.9944669	37.05671957863342
XAWVUN	dimethylamine	28.782755600000005	28.743520395678452
XOVVIO	hydrogen cyanide	48.6693778	48.37749795707139
CEGWER	isopropyl alcohol	86.72380898	86.68492165855305
HIMSAY	methyl isopropyl ether	64.20327109	64.32946078435825
PIHNUQ	dimethyl ether	46.60195213	46.8003951939086
UXEQOE	2-pentene	74.65161815	74.56368955600365
HEKTUO	propene	43.63547073	43.43313061076476
ISOHEE	2,3-dimethylbutane	50.37305429	50.541918324566176
REYCOP	4-methyl-4-penten-2-one	31.94933062	31.92116853674851
YAZYEF	ethylamine	80.25327385	80.17720743582522
WONZOP	isobutane	27.11037347	27.300077782115736
OTAVOV	dimethyl ether	31.43686918	31.4667115711331
XEDPIH	methyl tert-butyl ether	66.370409	66.23478907758088
IBIDAA	4-methyl-4-penten-2-one	51.2374903	51.11069085845842
NEVJEF	hydrogen cyanide	40.88349523	40.68046993063568
KEXKEF	isopropyl alcohol	-29.39145084	-29.498253802053355
SAHYOQ05	4-hexen-2-one	39.29547483	39.25110132682349
CESYEF01	acetonitrile	37.02963114	37.23340797136175
YUBFOR	neopentane	44.21359361	44.059414896416946
LOQLEJ	ethene	31.624326899999996	31.68977814974459
YARYEV	neopentane	33.17677589	33.09971761268751
XOJWEZ	methane	22.59904676	22.6455863802827
CEGDUO	4-methyl-1-hexene	57.30982019	57.32862591003907
RIPNIP	propyl alcohol	52.95814123	52.98525411524231
FAGREM	4,4-dimethyl-1-pentene	60.6859906	60.76557943407328
LAGCED	isopentane	45.67676689	45.9394998322599
KAXQOR	2,3-dimethylbutane	78.50574654	78.3782101402734
UWELIS	propionitrile	52.798074899999996	52.92716892244572
QOMDUS	methyl propyl ketone	65.16220891	65.15254248058001
XINFUW	4-methyl-4-penten-2-one	67.67483857	67.69760678833357
FEZREJ	2-pentene	49.76716204	49.96112040138109
TESGOO	dimethyl ether	41.77251389	41.79077798511041
ZIBGIC	methane	18.48523318	18.49318163428196
DUBWON	propane	37.69874815	37.993702186651774
VEJYUF02	propane	43.06846213	42.84440204388283
AVIMOI	dimethylamine	58.08796129	58.262253181070385
TESGUU	propionitrile	47.12443973	47.080886542459844
GEHSAN	propyl alcohol	87.92384309	87.80535620238075
MOGVAG	propyl alcohol	81.49710258	81.46132789289933
NUTQAV	ethylamine	35.50313773	35.40832729402041
VUQKUO	ethylamine	51.54149161	51.63564939831987
FECWOB01	propene	45.24542948	44.9428183508692
GUYMAP	propionitrile	46.20901562	46.19951497690842
GOMRAC	propyl alcohol	85.58958604	85.65857405164282
FUNBEW	methyl propyl ketone	62.60397918	62.34799334150226
YEKXET	3-methylpentane	53.57653041	53.521285029892724
NUTQEZ	propionitrile	32.92392896	33.18641278746313
EZABEN	ethane	30.43357528	30.478232482531656
BOJCIN	neopentane	46.66961281	46.55854424334763
NISCOJ	propionitrile	54.484783400000005	54.385253049052714
ECAHAT	acetone	36.90831885	36.84861863210565
SERKEG	ethylamine	33.15844769	33.1666557338448
VUQKOI	ethene	20.61467527	20.6790203844468
SENWOZ	3-methylpentane	33.6877061	33.696676024922546
TEVZEA	methyl isopropyl ether	49.260649799999996	49.66442697515915
RELLAW	isobutane	42.12105507	42.39778891230256
MIKJAR	dimethyl ether	55.36228745	55.3537817643017
XUNGOD	4-methyl-4-penten-2-one	80.55597068	80.5462559491416
PUQXUV	4-methyl-1-hexene	74.33048049	74.25067433005428
EBEMII	dimethylamine	55.600483499999996	55.72355198006064
KINHAS	methyl propyl ketone	71.67413849	71.58973712743989
EBEMEF	dimethylamine	27.858080800000003	27.75230513631165
GAXWEJ	acetonitrile	65.83556619	65.684620392126
GAYFOD	2-pentene	54.23844037	54.435096591661186
BUVXOG	4,4-dimethyl-1-pentene	65.08520519	65.3332210439564
DIDDOK	ethene	16.90694971	16.823122019210764
VARRIP	isopropyl alcohol	81.73356424	81.78247317703432
ISEQIH	2,3-dimethylbutane	78.98141417	78.98438563628645
BALMUW01	methane	20.22970445	20.24142316124592
HEXNII	acetone	53.34175793	53.555068792809735
ECODEG	dimethyl ether	46.88429668	46.88028793471151
ERUFUS	isopropyl alcohol	52.24465572	52.39538973410006
XUNGUJ	4-hexen-2-one	86.62336939	86.71600172377028
VEJYUF02	acetonitrile	41.35900432	41.426094176099085
FIQCEN	ethane	35.45245417	35.44353327828469
MIDRAT	propyl alcohol	41.10296295	41.10659959351707
UTEWUM	propionitrile	40.44423398	40.43804786057543
APEBED	dimethyl ether	48.85558631	48.98709014989851
EDADIX	acetone	58.51949669	58.58111023004618
ESEVIH	propionitrile	48.90031433	49.09346201737669
NISCOJ	4-methyl-4-penten-2-one	65.56823325	65.47573790584671
KAYBIX	isobutane	52.85041222	52.91578305361682
NADZEZ	dimethylamine	50.63083336	50.57074993372555
QUQPIC	dimethylamine	49.96648223	49.89486416291695
LIKFOB	methyl propyl ether	-39.92913501	-39.967656330482825
RIVDEF	3-methylpentane	60.1743534	60.29037773407916
ODIXEG	propane	32.42841758	32.64786960416055
SEYDUW	propyl alcohol	51.87203904	51.94217632965021
XUNGUJ	ethane	36.02164008	35.88410256260439
FERHAN	methyl propyl ether	47.31163786	47.59697682332471
OFUYUL	dimethylamine	39.93614887	39.95225326200216
VAGTUU	ethene	30.98056031	31.117060559496252
UTEWOG	propane	36.45813538	36.537010849903965
OSAXAI	propene	38.66124266	38.64613745165505
FUNBAS	4-methyl-1-hexene	74.56563971	74.48341042853507
ODIXEG	isopropyl alcohol	44.55444910000001	44.487430381647236
KEXKEF	acetaldehyde	28.97449512	28.961705723326112
BIBBUL	isopentane	-24.16380841	-24.12933196900222
XAWVUN	4-methyl-4-penten-2-one	46.2606696	46.20479573820689
