MOF	molecule	H	predict
CUYHIO	hydrogen cyanide	1.799716251	-24.32178338593205
BUVXOG	3-methylpentane	60.267860600000006	60.34581183751765
KEFBEE	isopropyl alcohol	49.41926806	49.58988407007146
NOCKUM	2-pentene	47.97637454	49.534570138391494
JIVFUQ	ethene	23.23238115	22.43270953144871
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.497786130566652
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	32.81314552243027
LAWGUM	3-methylpentane	31.205564199999998	31.197129258150213
GIMSIG	acetaldehyde	36.38884687	40.95095103418071
MUVGOA	4-methyl-4-penten-2-one	86.90256286	82.88199139588036
WIFBAQ	acetone	42.12755218	47.535556310730186
FEZREJ	propane	34.50148756	41.30220423491801
ZESFUY	isopentane	41.04011049	41.4286915084276
WIDZOA	propane	36.10324925	37.34141449504059
IBICON	propane	25.54352543	25.526289797994895
XOJWEZ	dimethyl ether	43.39847203	46.71748001166496
QARTEK	4-methyl-4-penten-2-one	67.39977748	60.83943938739679
OSAXAI	acetaldehyde	46.13396957	50.217848320135666
CEGDUO	acetonitrile	33.84165973	35.20821138906778
MOGVAG	acetone	69.61007911	61.58700992481125
WENDIE	neopentane	1.346488165	33.72377934969091
GEHSAN	propane	51.62677587	55.8317948462577
HIFTOG	hydrogen cyanide	30.25639483	31.037548640616766
TECTUS	methane	18.97458431	19.727578272043065
NUYWOU	4-hexen-2-one	64.17426331	73.19912545491846
ESEVIH	methyl propyl ether	50.60713142	51.247488028729514
TARWEO	propionitrile	53.30729232	54.916291288755936
HEKTUO	dimethylamine	57.52441287	70.08876462565937
PIJJOI	isobutane	52.98622443	54.324257180858794
VASKOR	acetonitrile	33.09827265	36.418047226088234
LAWGEW	isopentane	27.20331036	27.491690443795132
SUKYIH	propionitrile	37.27428202	38.301783540047744
FAGREM	hydrogen cyanide	25.37960992	27.190643203611952
VONBIK	propionitrile	59.9992983	61.14916185070547
HOWPOZ	methane	17.72504085	16.821900295822388
RUCGOM	isobutane	44.95474901	44.73425922531112
LUVTEC	methyl isopropyl ether	43.27539732	45.68156499049343
RACZIG	hydrogen cyanide	29.35717869	30.820362619621353
IBICED	ethene	18.11509927	18.10932549716801
ZISYAD	ethane	32.8125881	32.69478641219749
BERGAI	propane	53.11449988	51.36713954263172
EZABEN	methyl propyl ketone	81.47289439	84.32605980400504
IXISAJ	propane	46.58463128	45.792520358345996
MOCKEV	ethylamine	40.26352047	41.85074740675466
TENLIJ	propionitrile	80.47206713	75.67074309854472
FIJCUX01	acetonitrile	36.7551325	36.192470659300426
WONZOP	propane	22.81859683	22.02402632731717
FIJCUX	isobutane	38.54868431	38.562739071395455
HOWPOZ	methyl propyl ketone	65.00610177	67.12351760173388
LAWGUM	1,5-heptadiene	34.68982275	34.41042630177257
SUJQOE	propane	39.42687233	38.48378933234694
RURQEB	acetaldehyde	45.1875326	52.75760027894475
XUNGUJ	propionitrile	50.37401333	50.05110995147547
YAZFOW	methyl tert-butyl ether	56.30061241	49.995991359467645
LOFZUB	acetone	89.63295221	75.98890949965225
AZIXUD	neopentane	51.96957129	51.59195135827927
RIFDUG01	4-methyl-4-penten-2-one	56.22387659	57.9581639806842
SENWOZ	4-methyl-1-hexene	37.18304249	38.22618180017416
HIFTOG02	4-methyl-1-hexene	59.37772674	59.45171794596158
KEXKAB	methyl propyl ether	34.15376869	-3.474867771019555
CUTKOS	4-methyl-4-penten-2-one	88.14288005	89.36792699482197
QOCRUW	acetaldehyde	50.17541285	53.434479097959745
LAGWEX	methane	16.3693408	17.866823442108394
GUYLOC	isopropyl alcohol	48.77872026	50.69240361717495
XOVVEK	4-methyl-4-penten-2-one	79.74430066	60.462402387137885
DEYLUQ	propionitrile	47.83618111	47.99416273543356
MOYYIJ	4-methyl-4-penten-2-one	64.92212985	62.50725934945446
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.81140321005706
OFORUX	methane	21.34013586	21.878939346621927
JASNAT	methane	22.54453747	20.782152460069646
MATVAF	acetaldehyde	39.05258207	37.860772903623435
AMILUE	ethane	36.80227623	33.83821887601346
ZERQOE	dimethylamine	60.3553122	58.055384420062836
TESGUU	methyl propyl ketone	54.44708257	57.11921489539616
WONZOP	3-methylpentane	37.51018246	37.39404809980238
MOCKEV	propionitrile	53.96614786	45.01174815605399
ATOXEN	ethene	32.89715761	34.35922436868726
QUQFIS	methane	15.918352100000002	12.911091113555017
VUSKEA	ethane	15.124600099999999	14.76413894829784
IXODUV	propyl alcohol	48.74583982	47.247035408916595
OFUYUL	isopentane	54.27829821	53.794023231133025
KEFBEE	3-methylpentane	45.20506637	44.58776862493804
APEBED	isopentane	69.91594172	66.43758071044711
QUPHUF	propionitrile	50.16056146	55.42952156891864
NEVJEF	dimethyl ether	42.28301826	45.170805015015866
LIFWEE	ethene	28.0058238	28.230794303768267
XUNHAQ	2,3-dimethylbutane	57.71228822	54.51566883448373
MODNIC	4-methyl-1-hexene	50.66014648	51.38269887486795
AFITIT	propene	38.17976199	37.51998453922165
SAMLAV02	acetone	70.83290997	68.2477186283353
YUKBIP01	dimethyl ether	36.081101700000005	39.17478626951531
IGOCOX	2-pentene	46.01043571	46.23264600282949
YEZFIU	dimethyl ether	37.30092205	37.608570848602334
PORVUO	propene	44.217569899999994	45.48947932943195
KUNWEW	4-methyl-4-penten-2-one	88.28043659	89.73100959496384
FIRVEH	propyl alcohol	75.51226591	76.82220590394165
SUKYIH	propene	33.50525868	30.195875189308374
YARYOF	ethane	24.63538076	23.239143981070853
IXODUV	neopentane	43.93516952	43.48737743045734
RAXCOK	4-hexen-2-one	65.43940400000001	66.95384974452976
WALBOC01	ethene	35.58318956	34.31957795805224
SEFSOM	methyl isopropyl ether	52.06577008	56.265081170633245
PAKXIK	ethane	30.64120587	31.306528094450332
CUHPUR	4-methyl-4-penten-2-one	59.55345188	59.0720520571526
GEHSAN	acetonitrile	61.99230461	56.49259479476751
BUVYEX	4-hexen-2-one	60.30068425	59.19802618174695
VUQKOI	ethane	22.5847628	22.83119811183436
AZIXUD	2-pentene	53.43936446	55.37536973542125
SAKRED	methyl propyl ether	39.93740366	40.87992936675306
RAZYOI	methyl isopropyl ether	48.46906097	47.98062736788549
CUTKOS	acetone	59.45022873	59.35126840653886
CISMAT01	isopentane	65.25240359	49.93822937661609
ABUWOJ	isopropyl alcohol	51.36179923	52.040274207304925
SAMLAV03	methyl tert-butyl ether	57.992841799999994	61.15368767599208
QOCRUW	isopentane	48.47970372	47.38867069329208
SUHHOT	methane	18.43910221	27.31661624592981
LAGNUE	methyl tert-butyl ether	59.05453489	58.329086291862076
FAQVEA	methyl isopropyl ether	38.61134606	39.85745527313128
RURQEB	methyl isopropyl ether	54.22720488	46.53322227431917
RACZIG	methyl propyl ether	58.09298143	57.06660427390722
AVIMOI	3-methylpentane	74.2083942	76.39664530103208
DIDDOK	ethylamine	29.92573188	29.842004590973925
ECIWUJ	methane	19.72496388	10.210326047117489
BARZAW	propyl alcohol	46.09815944	49.80531375157227
QUGNOV	dimethyl ether	26.73388086	36.20316381381698
GINLIA	methane	17.98894043	20.875667987048743
IXISAJ	methyl propyl ether	67.11217609	68.73726666239051
XIMPOA	ethane	21.99097641	23.178284731618557
KAXQIL	ethene	39.64163238	39.051766871000076
WECJAR	methyl propyl ketone	83.34275708	88.36869367439571
LIFWEE	methyl tert-butyl ether	52.36111361	46.53060184553096
DEYDOA	acetone	48.05532158	49.8419293639044
FIGXAW	acetone	65.47850932	63.12765333810112
COGWEB	propene	31.68096743	32.394964668477975
IBICON	1,5-heptadiene	47.724548299999995	44.19457268808849
OJICUG	3-methylpentane	40.48040577	42.867286103228714
MIHHOA	acetaldehyde	58.40694968	56.379787502607
SERJUV	propionitrile	44.56155544	43.62957838203056
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	100.20784043294019
XIDBUJ	acetone	58.26170989	55.52940009960768
KAXQIL	acetonitrile	48.45738083	49.49548465741483
GALCED	dimethylamine	38.82647512	42.204589513341915
LAGCED	neopentane	47.94225225	44.164519239550174
HEKTUO	4-hexen-2-one	116.7958288	101.38763844803636
HIFTOG	isopropyl alcohol	47.15663311	45.73506218631129
ZERQOE	acetaldehyde	48.24567767	47.45182747180456
MIMVEJ	dimethyl ether	52.59449753	59.90544359538181
UWELIS	ethylamine	43.68712688	46.27796677032212
FUNBAS	isopentane	56.90462677	57.55804800017659
QURSEC	propene	40.94325092	39.2704383958918
RELLAW	acetaldehyde	35.54423597	37.07509620447883
HIMSAY	acetone	73.17461626	65.96212558957619
OFERUN02	2-pentene	36.78138915	35.377175691094166
WONZOP	4,4-dimethyl-1-pentene	38.45881694	33.73517482494929
YARKEJ	neopentane	42.13098844	44.15048443942864
RAXCOK	4-methyl-1-hexene	53.87271750000001	52.60719579294171
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	69.78721306514505
GIMVAA	propyl alcohol	-3.869357215	10.743203584109144
ULOGIL	propyl alcohol	27.39813789	31.799796444964684
VEJYUF02	methyl propyl ether	45.08286762	48.16678053421971
GAYFUJ	isopropyl alcohol	49.47697068	50.40681139165954
RUMWUS	ethylamine	55.90701118	59.38697968793065
VARRIP	propionitrile	71.48373914	69.49989773295803
SAHYOQ05	dimethylamine	21.51240109	21.306155096069567
UXEQOE	ethylamine	83.91631879	73.30674732002676
RURPEA	2-pentene	56.28221892	58.90410446538973
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	56.215983662425074
LAWGUM	ethylamine	21.59384279	21.556511581976885
SAMLAV02	methyl propyl ketone	92.38175326	86.33155084767392
DAJHUS	hydrogen cyanide	29.77318403	45.79079779096405
LAWGOG	3-methylpentane	31.20079948	31.04578818896388
UXEQOE	propene	51.19795174	50.52272315070598
XOVVIO	ethane	31.082723699999995	31.20242886343425
MODNIC	methyl tert-butyl ether	40.59861373	38.13716503026162
GOMRAC	neopentane	90.10866073	84.79101454615919
FIJCUX01	propene	30.06502476	30.460444849125732
OSAXAI	methyl propyl ether	52.61828181	46.83354914663143
YEGCUJ	methyl propyl ether	48.29176574	48.78990931850333
QUGNOV	ethylamine	37.01581899	46.32478332074436
VACFUB01	isopentane	43.88724479	45.873185415265596
XIDBUJ	4,4-dimethyl-1-pentene	63.44494514	61.525593475672984
PEVPUD	methyl isopropyl ether	25.55788454	26.957799568857133
XUWVEQ	propyl alcohol	77.84571141	87.11945914464256
XINFUW	2,3-dimethylbutane	51.44512833	52.29341171073571
RURPEA	isopentane	2.488626606	35.632141033624414
HIMSAY	neopentane	57.28527099	48.319574941023056
TENLIJ	4-hexen-2-one	104.4337696	101.51999941962599
QUQPOI	1,5-heptadiene	63.63280366	66.84669852232308
EBEMEF	acetone	32.04807079	33.744907493212324
HEXNII	dimethylamine	57.40727395	50.41942124182324
VEJYUF02	isopropyl alcohol	55.04246286	55.505550624749546
XUNGOD	1,5-heptadiene	83.64533463	83.79860329367547
AMILUE	4-methyl-1-hexene	53.90785306	65.01325544374367
IBICED	methyl tert-butyl ether	41.86636629	42.42285281335829
SENWAL	2-pentene	27.69877435	29.537199470895935
QOMFAA	isopropyl alcohol	68.01842846	66.06729487256109
FEFDAX	dimethyl ether	32.34905596	31.60060185321101
HAFQOW	acetonitrile	32.45860308	37.10221602232975
RABHAZ	acetonitrile	38.09275583	37.906202665430925
GIMSIG	2,3-dimethylbutane	53.229206299999994	53.30149691420971
AZIXUD	methyl propyl ether	50.92716514	58.07077327574316
SAHYOQ04	4-hexen-2-one	37.32455555	37.325925174511745
VARRIP	hydrogen cyanide	50.8396015	45.860260231245036
TETZID	4,4-dimethyl-1-pentene	69.42300329	68.57438616515014
MODNIC	methyl isopropyl ether	44.03899101	42.19551888161394
SUJREV	acetonitrile	50.41335883	51.64940733663443
ODIXEG	4-methyl-1-hexene	53.68690677	52.08235499691369
WECJAR	hydrogen cyanide	34.05651013	33.338830939981804
XUNGUJ	methyl tert-butyl ether	32.34063627	29.93096015419186
RURPEA	dimethyl ether	42.94470425	46.90158924420414
KEXKAB	methane	17.54201761	21.65499983343294
NASCIV	4-hexen-2-one	-43.16740977	8.378793725574171
HAZNON	1,5-heptadiene	90.42946484	95.62448628646514
ZEDRAD	dimethylamine	12.83680397	21.485846997972768
BICDAU	acetaldehyde	31.09445344	30.82565875180387
MOYYEF	4-hexen-2-one	65.81870005	66.25301802570723
LIFWOO	isobutane	52.52166719	53.13284535491344
QOKCID	3-methylpentane	81.93674652	77.47480933301044
XENKIM	ethylamine	54.70308534	56.15005251269012
KIXXOG	ethene	4.392642931	15.179403222693963
PUWCUF	4-methyl-1-hexene	75.62415421	70.75123374317857
VAPFOJ	hydrogen cyanide	23.85832761	17.058687230708475
QOMFAA	methane	20.90957037	21.80945813851404
NUYWOU	1,5-heptadiene	51.66210481	68.87937944881736
KAYBIX	propene	39.31309536	39.13452674534459
QUVDUH	propyl alcohol	73.82928201	75.70769643103783
SENWIT	4-methyl-1-hexene	39.51856799	41.60621543445245
ZISYAD	acetaldehyde	39.77654569	38.15981176635827
ZIKJIO	2-pentene	43.27479109	43.93843757584086
HIFVOI	isopentane	33.95136923	35.90718572280007
XEHFUL01	hydrogen cyanide	32.81263149	32.97872905044285
RACZIG	2,3-dimethylbutane	68.55848978	66.10282705885625
XUGSEY	4-methyl-4-penten-2-one	80.97401181	79.87489027597341
IBIDAA	ethylamine	33.83590005	34.87045619327914
VUQKOI	neopentane	40.64827178	40.514891046180864
AVAQIX	dimethylamine	53.9004122	55.63776385807785
NALWOO	ethylamine	54.00372391	44.62898688235461
EZABEN	4-methyl-4-penten-2-one	89.52602439	86.74846297666868
SAKRED	propane	28.77715894	28.606124970606622
OJICUG	hydrogen cyanide	49.11351868	45.70559082393782
VAZTOG	isopropyl alcohol	25.971477899999996	26.085974800154727
XEDPIH	4,4-dimethyl-1-pentene	80.30774288	69.51982710221664
GACQAE	ethene	22.39265738	21.59631481727018
MIKJAR	ethane	34.79607616	36.98718815637901
RURQEB	4-hexen-2-one	82.04029085	82.27871015752837
XUWVEQ	methyl propyl ketone	66.40625987	77.30954533332691
PUQXUV	isopropyl alcohol	98.66431965	93.79102952603407
IXISAJ	2-pentene	69.3296938	65.74124614364305
QATHOK	ethylamine	54.54376276	49.70728656589733
CEGWER	propionitrile	72.86168305	75.50867269509473
OHOLIH	methane	20.66955968	18.26227136269131
WONZOP	methyl propyl ether	31.42648922	29.33574968815912
FIPWUY	hydrogen cyanide	38.26435409	39.74369574582524
MAKXAZ	isobutane	56.73488232	47.47623413332583
SAMLAV02	3-methylpentane	57.73302378	57.35395741892187
MOGVAG	methane	28.58114286	34.17513015272696
FIJCUX	4-methyl-1-hexene	60.15023655	60.12378368575869
LEGGEK	ethene	38.35433805	40.1726637374957
PASTOU	dimethylamine	45.10460429999999	46.99233642560432
FECWOB01	methyl propyl ketone	59.84670129	57.46655638024985
IXOFIL	1,5-heptadiene	57.69912325	57.62674412966089
EXEWAG	dimethyl ether	35.88936224	35.05031609490766
MIBQAR18	methane	10.05629532	10.286723715890252
DIDDOK	dimethyl ether	24.88569372	26.567386824338094
GOMRAC	isopropyl alcohol	83.17745596	84.43817514375293
YASPEP	ethene	-0.275358247	-4.407295451446095
GACQAE	isobutane	35.3435927	37.42696654882377
WIFBAQ	1,5-heptadiene	65.72296180000001	67.79217187606984
FAPTOH	acetone	47.89125263	47.41024369313523
XINHOT	propene	37.22326383	37.21382446667139
GEDLIM	propionitrile	78.54541604	67.01147764002218
WALBOC01	ethylamine	53.18074721	51.72275292768283
GIMVAA	acetonitrile	23.63609338	25.742985541863998
UVEXAV	methyl tert-butyl ether	71.63425449	70.8153762328725
VUQKUO	4-methyl-4-penten-2-one	71.98129807	71.62441601313967
CUMDIY	4-methyl-1-hexene	90.85060915	81.68173182032572
UBACOR	dimethylamine	50.97501810000001	56.725638879568926
RAZYIC	acetaldehyde	34.44681155	35.8256657898473
IBICED	acetone	37.08759574	37.22965141355052
WECJAR	1,5-heptadiene	87.10482502	91.59743728623698
PASKAX	methane	23.69497683	21.754195591663596
KIDDIM	ethene	31.21024205	32.22273933701538
GIFKIP	dimethyl ether	44.59778079	45.63347646390229
VAZTOG	methyl tert-butyl ether	27.24424869	27.152980687948027
BENXUP	propene	34.24084012	37.765781407878364
MAKXAZ	acetone	63.50926475	63.89158370960422
LEMNOH	propane	-2.084997614	3.991069579444577
GIFKIP	methyl propyl ether	57.13061138	56.32154704193768
YEKXET	dimethylamine	43.73306657	39.72027573595608
XUGSEY	ethane	24.01766587	27.429408769398897
YEZFIU	2-pentene	40.11904566	42.642851761488046
SAMLAV03	propionitrile	71.62984649	70.52520454497481
GUYLOC	isopentane	45.28177587	46.84987525047896
KOMHAW	propene	46.09185796	44.929006544508475
GAXWEJ	isopropyl alcohol	75.13896392	69.00692524007756
QOMFAA	isopentane	61.09970206	62.091038113687915
WIYFAM	isopentane	35.68988901	36.29592914857554
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.4732327558197
MIBQAR	dimethyl ether	19.91634877	20.07563461075423
COGWEB	1,5-heptadiene	62.83400427	63.61587072911145
CISMAT01	ethylamine	77.29977213	67.80738291728262
CISMAT01	dimethyl ether	57.60835315	57.141517382886214
OSAXAI	acetonitrile	47.68825347	50.8399363540458
PEGBUA	isopentane	40.60785105	30.67285737026564
CUTKOS	methyl propyl ketone	82.88977657	81.44159632286929
LEDCAA	dimethyl ether	37.14248501	40.70696086034244
IGOCOX	methane	16.35891311	19.85911331054646
QESYOD	acetaldehyde	44.52348636	41.40246849295668
RUFMUA	methyl propyl ether	59.1193544	51.020201147297406
TENLIJ	dimethylamine	65.66529124	67.13345023248164
QARTEK	propyl alcohol	68.05174974	62.84160329361723
EBEMEF	4-methyl-4-penten-2-one	49.66438728	46.836323057380035
OFUYUL	isopropyl alcohol	47.81215582	49.660933413306516
FIPWUY	methyl tert-butyl ether	39.22162929	32.520291438295985
RUMWUS	methyl isopropyl ether	69.67667688	73.56577539541424
PEMRIK	2-pentene	61.3545473	61.44083520301144
ICANEH	methane	23.29580381	22.147043292421724
SAMLAV02	propionitrile	70.66488453	71.16770427503064
UVUPOR	isobutane	42.61633682	44.409111544644524
FUTKEL	2,3-dimethylbutane	61.81315438	59.2817866959236
DUBWON	propionitrile	64.07120923	62.98970915253206
FUSWIA	neopentane	49.25940696	49.32415749872346
IXUREZ	isopentane	58.247384200000006	59.37791659686024
OJICUG	acetone	54.49680823	58.318328674648235
PUQYAC	methyl isopropyl ether	54.15741224	62.7360138467461
MATVAF	neopentane	46.35599873	43.19080204419843
XEXLOD	hydrogen cyanide	29.54389437	28.423756895035822
TADCAE	propene	49.89308528	45.39227178530088
YEGKOM	neopentane	11.90391328	20.92622827865841
IJENER	propane	46.167854999999996	46.52034545716011
IGOCOX	ethane	24.59650053	24.55002004383945
HEXNII	dimethyl ether	44.74618876	45.58033810267543
VEJYUF01	hydrogen cyanide	30.04752249	31.63206483403671
ZIKJIO	4-hexen-2-one	57.71491085	58.13869765137878
XUGSEY	propene	30.84030188	30.25614819458259
VARRIP	methyl tert-butyl ether	78.6779385	56.95266055623181
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.94755732848484
GUWDUY	methane	19.86043387	19.752983031985753
PUQYAC	acetone	65.5272538	60.2733473756148
MIDRAT	1,5-heptadiene	53.05342616	28.946184964749882
HEZKIH	methyl propyl ketone	84.5791214	84.76456767896197
TESGUU	acetaldehyde	42.42844878	43.064478784810184
LAGWEX	methyl tert-butyl ether	51.26436869	54.01068830055139
FAPTIB	dimethylamine	40.23019451	40.688795507963675
MIDRAT	acetonitrile	44.56415219	41.653677112547186
CESYEF01	1,5-heptadiene	84.51092706	75.86867514273273
ZARZAV	1,5-heptadiene	86.99090103	92.68578410698986
IXOFIL	isobutane	37.70635959	38.21002828228181
IQUNAJ	ethylamine	19.74250473	24.887984557352823
GUFREF	4-hexen-2-one	84.27997593	80.76816726776164
SEYDUW	propionitrile	41.12166933	46.39350576389917
GUYLUI	4-methyl-4-penten-2-one	95.05693127	87.83576237126333
FAKLOU	ethene	19.31542437	18.75618202344451
QOMDUS	4-methyl-1-hexene	73.84924534	72.0531939093594
FAKLOU	propane	27.456562100000003	27.50297065281834
HEXNII	acetonitrile	42.56627093	42.12403960485833
FUNCAT	isopropyl alcohol	48.78388777	48.39221705691096
FUSWIA	4-methyl-1-hexene	64.55208408	64.69051794763975
TARWEO	isobutane	42.75657662	42.10995481774612
TETZID	propane	42.2255003	43.65903968203589
XOKHAH	propionitrile	47.17447937	46.75866686844989
OHAKIS	propionitrile	62.23390254	59.89571120755797
ACOLIP	ethane	32.48334769	33.382707401349045
QAVWAN	acetone	52.20278702	54.65972581719719
HICVUM	propionitrile	75.32601993	72.53622231010019
HIFTOG02	isopentane	46.46635865	46.69041864760823
MADWAQ	acetaldehyde	43.92543622	42.91512426020377
ILOJEZ	1,5-heptadiene	87.74590505	87.11634639672296
KOMHAW	acetone	57.86113476	61.52824371881357
IXISOX	4-methyl-1-hexene	81.50730186	83.66373672345179
OHOLIH	ethylamine	44.42909096	46.93564200368372
VASKOR	dimethyl ether	35.07968691	41.553796021019025
LOFZUB	isopropyl alcohol	83.27628663	88.27229418658804
WALBOC01	4-hexen-2-one	61.34647467	62.00818255934359
AVIMOI	propionitrile	72.81970972	66.81245541306792
YUKBIP01	acetonitrile	32.86364907	32.33894352809827
XIDBUJ	ethane	28.69940168	29.90783803241102
YEGYIU	dimethyl ether	26.30271101	14.822846018735218
NISCOJ	1,5-heptadiene	52.71464261	61.462170122995964
HAFQOW	acetone	43.79370744	43.745636394951234
ULOGIL	dimethylamine	49.66023225	36.2540827025284
YARYEV	ethylamine	38.58992803	38.20787187699131
QATHOK	ethene	20.80191295	19.582562461379833
IYUJAO	4-methyl-1-hexene	84.17460556	78.64805732000823
HAFQOW	hydrogen cyanide	23.81813839	26.08783518649442
FEZREJ	dimethylamine	70.27117483	60.85613095454975
FUNBEW	ethylamine	42.87708865	43.8196267002013
GUYLOC	propane	33.44216104	33.17173073158755
LIKFOB	propyl alcohol	8.565658083999999	15.909383345094568
OHAKIS	ethylamine	52.74768664	57.59563145059272
XUNHAQ	2-pentene	68.62581396	64.76583425254461
XAMDUM07	methyl isopropyl ether	63.59116209	66.4555334349581
QOJVAM	4-methyl-1-hexene	76.30570296	79.08858231809137
SEFSOM	hydrogen cyanide	32.57557055	35.77849116695543
ACOLIP	isobutane	46.90602258	43.65059143727516
YARYOF	isopentane	42.07662688	37.65057270720743
MAKXAZ	dimethylamine	53.88129318	51.77214710012814
ECAHAT	isopentane	37.24529423	38.41606604807856
AGARUW	2-pentene	56.16114386	55.41019095091847
DEYDOA	acetaldehyde	42.12398789	46.6120556924616
DOGZIJ	3-methylpentane	72.77107568	74.35661500307054
YAZFOW	3-methylpentane	63.52175928	64.46327810546654
UTEWOG	ethylamine	39.75844907	39.73876788343336
MIBQAR	neopentane	24.81813211	24.807978881114977
FECZAQ	ethene	21.135216699999997	20.60076109050029
JAVNIE	ethene	22.20232852	22.368768954885464
JASNAT	propene	43.65674972	44.77758775098804
AMUCOB	acetaldehyde	37.09040172	39.06334743781883
FAGREM	4-hexen-2-one	61.9806105	64.8776435979463
IMACZN01	3-methylpentane	18.11674064	14.01695790229571
IXOFIL	methane	15.81395975	15.66708326328111
SENWAL	4-methyl-4-penten-2-one	57.79120519	57.71558945580306
PELNEA01	ethene	26.66971508	26.30094394055811
SENWOZ	acetone	47.9943665	50.891136780152365
BOJCIN	propene	34.29985048	34.94393749200837
RAZYIC	ethene	23.67674464	23.19377422897755
HEKTUO	propyl alcohol	67.52860794	81.56869647132692
PUQYAC	propane	55.34658873	50.80363575725835
RACZIG	ethane	31.01076502	30.29360594441986
FUNBIA	2,3-dimethylbutane	66.50763627	55.552946767353546
GAYFUJ	acetone	53.26641983	52.840006032274275
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	64.87650029827336
FUDQIF	dimethyl ether	58.40777606	54.73082879283194
NUYWOU	methane	27.52776687	31.856808934354152
QUQPOI	dimethylamine	46.21298631	53.93722374291336
RIVDEF	1,5-heptadiene	67.99166137	62.94916730965519
QOCRUW	2,3-dimethylbutane	57.02989274	57.40478558022462
REDROI	isobutane	56.80221675	57.614525607047455
IBIDAA	2-pentene	36.3516782	36.82013400724327
SAMLAV02	neopentane	43.63952772	46.753166922505955
EZUCIM	dimethyl ether	44.03964357	41.7845939916332
PEVQEO	methane	10.0474523	10.26565994045056
TETZID	ethylamine	57.87161212	58.35325018033802
EZUCIM	hydrogen cyanide	32.77152679	32.82617839741099
RUFMUA01	1,5-heptadiene	56.12717954	51.793539079237384
LASYOU	isobutane	38.15938006	39.88604797730201
FAGREM	neopentane	45.74346536	47.9373024728666
PEMRIK	dimethyl ether	43.61761658	46.28809535704125
XUWVEQ	ethylamine	82.41804144	75.17418745780422
IXUREZ	propyl alcohol	78.58847898	81.90844175718705
GIFKIP	propyl alcohol	58.25007186	57.85715399284548
HICVUM	propane	42.87350041	42.47528107944523
FAPTOH	4-methyl-1-hexene	64.62836128	63.54351354051849
TESGOO	ethylamine	50.62182241	50.75275359151675
WALCET	propionitrile	55.62115681	53.89131805587824
NUVWIL	4-hexen-2-one	45.89458943	50.03616162639921
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	65.77735564229722
XEDPIH	isobutane	53.96771952	57.51649237336504
KOMHAW	methyl tert-butyl ether	-4.208387049	2.1771424662118375
CEGWER	4-hexen-2-one	111.4895876	110.137381174666
KIXXOG	dimethyl ether	35.8705172	7.814450750116741
PAPXUB	methyl propyl ketone	87.22232841	84.79612401928631
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	68.49937605256558
ISOHEE	3-methylpentane	50.4335375	48.649878834244994
ZIKJIO	propionitrile	36.290186	36.6159939550514
RAXDAX	dimethylamine	39.18865619	36.66918418150245
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.699575363918193
OFERUN02	acetonitrile	25.04196308	24.01617271595374
SAHYOQ04	1,5-heptadiene	34.64961011	34.41603823091873
VONBIK	ethane	30.82058583	31.31662050207267
QOMFAA	2,3-dimethylbutane	65.96982928	68.06849083763107
SUHHOT	1,5-heptadiene	27.54860351	45.07131409842541
XEXMEU	methyl tert-butyl ether	46.19760329	42.56735497591454
PEVPUD	methane	9.439524387999999	9.179061683336567
FEFDAX	propionitrile	39.49192946	41.72572216631465
SAHYOQ03	dimethylamine	21.50717212	21.89326157130922
FAPTOH	isopentane	49.35092886	49.48196588864848
YEGCUJ	methyl tert-butyl ether	41.49760111	47.1191531095226
VASKOR	ethane	26.96201773	25.776773614231406
TEVZUQ	methyl isopropyl ether	50.425326899999995	51.45861539382598
AVIMOI	2,3-dimethylbutane	72.46330863	73.45372216745042
IBICON	acetaldehyde	34.00661172	32.328742821390854
XIBZUF	2-pentene	49.86549927	50.39938870150338
GINLIA	methyl propyl ether	50.44200786	62.814629946503594
KANDIO	4-methyl-4-penten-2-one	71.09634322	76.07914772085827
DOTWAL	isopropyl alcohol	84.48513728	82.43042246260822
IXOFAD	propene	28.92094233	28.83860130175567
UVARIT	methane	25.06846151	24.886775289807012
LAVSUY	acetaldehyde	36.52793638	41.383911821069546
VEJYUF02	propionitrile	47.06080496	47.23086015199362
QATHOK	methyl propyl ether	39.12970855	46.38266600280939
ECAHAT	2-pentene	36.88269657	38.83683690152473
DOGZIJ	methane	19.53389415	18.772520835554335
ODIXEG	acetonitrile	32.91759478	31.534164742666736
FECWOB01	acetone	62.61075205	54.80205256810234
XEXLOD	methyl propyl ether	39.94267514	40.02796800716194
XUNGOD	ethane	37.65692744	37.623656524328986
GEDLIM	acetaldehyde	62.61766968	55.26605311257911
VUSKEA	dimethyl ether	19.92922525	20.17851393794479
