MOF	molecule	H	predict
PEVPUD	ethane	14.06362091	14.720027365912093
VEJYUF02	dimethylamine	47.18409044	44.62990777911332
TESHAB	dimethylamine	48.45990906	48.923019912965394
XUYXAR	methane	20.42020631	21.499506243438987
NARTUX	3-methylpentane	73.42443597	74.1464447097276
FUNBIA	ethene	30.24102886	29.414467236660013
WALBOC01	propane	44.85541534	44.22003291745608
WONZUV	methyl tert-butyl ether	38.36035151	46.346291039071595
LABJUV	hydrogen cyanide	30.94748599	32.79827909102491
UXEQOE	hydrogen cyanide	59.09531076	56.60334589851745
AZIXUD	1,5-heptadiene	68.37763182	71.09955281897588
KAYBUJ	acetonitrile	32.82509756	34.052123576180506
HAFQUC	propionitrile	39.24652337	40.839266698059134
LIFWOO	hydrogen cyanide	33.43080385	34.24636403445858
AROFET	ethene	24.75385805	26.539248885830393
XEDPIH	3-methylpentane	79.21750666	80.9241897935494
PEVQEO	isopropyl alcohol	29.89350018	30.461046533219903
QUJFUX	4-methyl-4-penten-2-one	61.81692323	50.30294357637215
PORVUO	1,5-heptadiene	84.2423073	85.38161373844319
XEHFUL01	hydrogen cyanide	32.81263149	17.289289287417013
CESYEF01	methyl tert-butyl ether	34.70026621	15.920404769461282
TESHAB	propionitrile	46.56651703	46.57586637106884
FIPWOS	methane	25.22471068	24.20888066315817
FUSWIA	acetone	47.56179532	50.284643131511615
XUVHEB	ethylamine	47.41590545	48.07703655406569
UVASAM	acetonitrile	49.78674715	50.450595328927086
OFORUX	methane	21.34013586	20.5653230315357
LUVTEC	propene	29.52526261	29.456408924642744
SUJQOE	isopentane	30.16045007	9.981081696944727
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.50535536253878
LAWGEW	neopentane	24.84039005	24.996257381168277
RACZIG	propionitrile	45.50079429	48.835420926909734
BICDAU	methane	12.20063457	10.337634067113996
UNIGEE	3-methylpentane	31.2094227	31.208553816725207
ISOHEE	1,5-heptadiene	52.63966789	54.29436047722288
OTAVOV	methane	15.86378295	15.794034973649328
YUJNOH	ethylamine	76.04072137	55.57256628680469
FUSWIA	3-methylpentane	58.61817137	59.59033414858323
HIFVOI	acetone	55.61768485	53.36192625958911
LIFWOO	propyl alcohol	80.51362669	66.77817327450623
EDUSIF	ethene	13.81485102	13.69772985575791
NEHZIK	acetone	45.80460105	45.97818439447969
HIHGOW	1,5-heptadiene	69.86280373	71.57362086019548
FUNCAT	isopropyl alcohol	48.78388777	49.739481863128226
HEGJUZ	dimethylamine	47.15736756	46.625305153316525
MIBQAR	4,4-dimethyl-1-pentene	31.78745464	31.59460958609737
PUSDOX	methyl isopropyl ether	47.71548936	48.67929753314179
LELMIA01	1,5-heptadiene	67.30893557	72.66733298947692
HAFQUC	dimethyl ether	36.33098311	36.274889758751534
OFERUN02	hydrogen cyanide	18.39473542	18.735407596364734
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	111.21535256246474
SAMLAV02	methyl propyl ether	58.37334451	58.684707868078775
SENWOZ	2-pentene	28.72264182	32.29755040875702
MADWAQ	4-hexen-2-one	82.90382921	85.10359473006093
SUKYIH	2-pentene	49.25456812	43.4230415792042
HAMJOW	1,5-heptadiene	71.50669095	71.97236844273907
QARTEK	methane	21.64340268	20.67670614341948
UVASAM	ethane	39.02272651	38.16732169981511
FEFCUQ	isopropyl alcohol	44.42100785	44.925992974839545
BARZAW	dimethylamine	39.91905824	43.890754326874315
XINWUO	isobutane	36.15047645	33.50417642801315
WENDIE	3-methylpentane	75.42900283	56.909169416872615
TECTUS	propane	39.43549826	44.95183164609405
QOJVAM	acetonitrile	40.4177484	40.32176653259935
BUVYEX	isopropyl alcohol	48.39308478	46.82881465597803
SERJUV	propane	35.59703721	35.721692062207296
PUQYAC	acetone	65.5272538	59.195863807393835
KIYMAI	isopentane	-15.39965638	10.948793645954352
PASKAX	ethene	32.94920919	33.88420913848485
EBEMEF	acetonitrile	23.39151656	25.09360560006097
FUDQIF	propyl alcohol	66.84027627	66.23201081346075
OTAVOV	acetaldehyde	35.78437854	38.2226172372679
EXEWAG	methyl propyl ether	44.34070857	43.61701012365591
PEVQEO	isobutane	23.09004241	22.872338657296837
TEVZEA	methyl propyl ether	52.96609906	51.20062063937974
EZABEN	4-methyl-4-penten-2-one	89.52602439	83.49985068784478
WENDIE	acetone	66.18387041	65.73765460598484
IXISAJ	4-methyl-1-hexene	82.94072566	83.44888947929783
WIFBAQ	isopropyl alcohol	41.73482367	50.60338086749035
RUMWUS	4-hexen-2-one	105.88651829999999	102.19437350464
OFERUN02	methyl isopropyl ether	35.1689598	38.0922195357082
EZABEN	methyl isopropyl ether	76.90381232	54.70101444485779
AVAQIX	propyl alcohol	71.3917454	67.35737765830862
IQUNAJ	propionitrile	18.40088241	18.6464651200618
RAXCOK	1,5-heptadiene	53.73160254	56.08028547145066
UKUBIM	propene	41.74551917	42.010224028668695
OHAKIS	propyl alcohol	68.18201323	67.2553593288604
LAVSUY	propyl alcohol	49.03957228	53.85849627035161
NEVJEF	methane	19.72623208	19.31732312349152
PASKAX	2-pentene	67.30191624	64.93939974656007
MOGVAG	acetone	69.61007911	60.62654615100207
HEXNII	propane	46.94225555	41.3943069332155
WEBREC	1,5-heptadiene	81.14692363	80.50971737396573
WENDIE	methane	25.15279031	19.673295340438976
NAKLIW	acetone	52.43574366	53.700732415268675
ZESFUY	ethane	21.63452208	21.273150682078942
OSAXAI	ethylamine	45.23554837	49.97670813416686
YARKEJ	3-methylpentane	75.24480714	73.28047891177211
XEHTUB	methane	22.27060133	20.642320088707173
NADZEZ	isobutane	14.853185999999999	-6.402567683140055
GEHSAN	ethene	37.09669191	34.783201078464195
MIBQAR	2,3-dimethylbutane	30.68743828	30.167169193940065
SAKRED	isopropyl alcohol	40.47949578	42.07718388115741
OSAXAI	isopentane	39.54293667	43.29510720073602
DEYVUA	propyl alcohol	48.8703534	51.48028300729264
HIFTOG01	1,5-heptadiene	34.62897913	33.971698379924874
YEGCUJ	2,3-dimethylbutane	42.00376283	45.62984380348402
SUKYIH	methyl propyl ketone	57.64681077	53.91416072887847
WIFBAQ	isopentane	52.40413664	52.87392030657679
KEFBEE	acetone	44.78721088	46.65648297033224
KINHAS	4,4-dimethyl-1-pentene	41.49646456	55.814663333767626
CUMDIY	isobutane	53.90067439	55.38650323110815
WALBOC02	isopropyl alcohol	47.60194123	49.95296039070456
QUQPOI	4-methyl-4-penten-2-one	85.80776389	85.26184839956764
GITWIQ	isopentane	63.35356465	62.52725963048373
FIPWOS	dimethylamine	60.72101696	60.770120037034424
QOMDUS	ethylamine	39.74604566	40.83036268498312
FUNCAT	4-methyl-1-hexene	62.97054464	60.909173078875035
CISMAT01	propionitrile	88.1259227	78.34207701823168
AMUCOB	acetone	-2.596762091	18.570683353476316
ZERQOE	methyl isopropyl ether	71.23004292	68.19990126578422
DEYVUA	neopentane	48.52936023	50.674904434879444
TEVZOK	hydrogen cyanide	29.38689867	28.86887709974288
DIDDOK	1,5-heptadiene	43.33730806	42.88928781604364
RUFMUA	3-methylpentane	9.693016395	-14.17030307939193
XIBZUF	propane	34.81126342	35.01961344957406
TEVZEA	propene	40.51875813	40.8489839695864
GEDLIM	dimethyl ether	46.50186133	51.75815267456661
GIMVAA	propyl alcohol	-3.869357215	11.380150184024025
AVAQIX	hydrogen cyanide	33.93917624	33.84090368774853
LAWGIA	propene	18.67561082	18.669474674762668
AFITIT	methyl propyl ether	55.17934485	55.77631378946215
CISMAT01	2,3-dimethylbutane	55.68625964	42.312444938272236
XIDBUJ	3-methylpentane	58.82314374	57.780355388808104
NASCIV	propane	25.41568257	29.34814064179101
SERJUV	isopentane	46.21779233	44.75965657612615
QUQPIC	acetaldehyde	39.54286882	40.513229115532305
FAGREM	1,5-heptadiene	60.49662022	61.46529349929996
FUNBAS	4-methyl-4-penten-2-one	70.78866488	73.14324218197989
TECTUS	2-pentene	57.23338926	64.85642450138468
GUWDUY	3-methylpentane	66.13207638	65.76453048268277
YAZFOW	3-methylpentane	63.52175928	63.90091670834773
XEJTIR	propane	48.82681776	45.369270942331646
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	36.032663582085895
XEXMEU	methyl propyl ether	38.77350538	37.8161265563757
LOQLEJ	propane	46.13937237	45.06162147931089
ZESFUY	4-methyl-1-hexene	53.69502682	53.462351694245555
FIGXAW	acetone	65.47850932	64.23055232602681
QOMDUS	acetonitrile	34.47964581	37.6618244087412
QUVDUH	propionitrile	82.48858991	74.50579832671673
WONZUV	dimethylamine	39.85480049	34.43707856196672
IJENER	methyl tert-butyl ether	72.82140597	70.12853714838319
LIFWOO	propionitrile	53.65900877	57.800499909403364
KAYBUJ	dimethylamine	40.30218817	41.037995385092366
WENDIE	isobutane	53.58421202	44.68180469601968
QUJFUX	4-hexen-2-one	65.43897303	63.50495557008643
SAKRED	acetaldehyde	27.98319108	28.40985718864543
XAWVUN	acetonitrile	31.03619497	29.324560378774272
DUBWON	acetaldehyde	55.94735091	51.17280420611173
RACZIG	hydrogen cyanide	29.35717869	30.321163767707365
KANDIO	2,3-dimethylbutane	60.8694791	61.6526513706473
ZARZAV	isopentane	70.88155319	74.04035691511729
UBUMAH	methane	13.32287615	15.436713884410665
QAVWAN	dimethyl ether	39.38481108	40.706034230636355
RABHAZ	4-hexen-2-one	53.37770451	51.86238552894568
FAQVEA	4-methyl-1-hexene	31.993216200000003	30.267748707259454
OHOLIH	isopentane	64.83028967	67.5514318316119
CUMDIY	propane	50.27077784	48.088366336999
ZIBGIC	dimethyl ether	2.583025402	14.409406981657355
DEYVUA	methyl tert-butyl ether	61.84871046	59.0301056456669
JIVFUQ	3-methylpentane	58.40981402	58.3149825189657
GEDLIM	methyl propyl ether	63.45370045	64.74975665262609
YEZFIU	ethylamine	41.16548312	41.7818594074409
YUGLES	dimethylamine	33.76535593	34.79168123791385
QUQPIC	methyl tert-butyl ether	29.59921195	25.277045631183483
ACOLIP	2,3-dimethylbutane	52.49142833	49.00799766992777
KAYBUJ	dimethyl ether	35.00533019	42.3905164253651
FUNBOG	2,3-dimethylbutane	50.7869107	43.143909414449276
YEKXET	2-pentene	46.47688244	45.45196226598012
GAXWEJ	acetone	76.64436524	76.73537013127105
XIBZUF	isobutane	41.51559327	40.14948870091479
UWELIS	ethane	28.08999948	28.377288527815892
KOMHAW	4-hexen-2-one	55.47815776	60.15787027700937
HEGJUZ	1,5-heptadiene	73.29508427	72.03422403042279
LOFZUB	acetone	89.63295221	82.18271235053196
KIDDIM	acetone	82.05846392	83.85550568346919
BICDAU	4-methyl-4-penten-2-one	45.48119158	45.02264743677257
VUQKOI	1,5-heptadiene	54.45518153	53.728425000139524
TESGUU	isopentane	47.457840600000004	48.55715865163903
TEVZUQ	4-methyl-1-hexene	56.96301642	56.43917111494792
RUCGOM	3-methylpentane	64.18203938	58.342595676591756
QATHOK	ethane	22.78464493	23.49033766934865
LEMNOH	ethane	6.2806480879999995	9.511136847293459
QUJFUX	propene	34.74253886	36.23850902271494
IBICON	dimethyl ether	30.42084335	30.953487779536392
LAWGIA	acetaldehyde	24.30332073	24.093777711025396
MATVEJ	2-pentene	37.4427662	38.5538130793373
YUKBIP01	propane	41.18172212	38.057775407827364
PAKXIK	acetaldehyde	61.86185759	52.62821181247629
MODNIC	propionitrile	35.57787553	37.07045694551346
RABHAZ	dimethyl ether	35.32703945	31.122719953447405
MIDRAT	4-methyl-4-penten-2-one	34.04740546	42.60233516013902
ANUGIA	dimethyl ether	25.61264193	33.17598579845527
XINWUO	4-methyl-1-hexene	56.73246173	56.71247454973446
REDROI	4-methyl-4-penten-2-one	66.18190672	79.19968280175783
LAVSUY	acetonitrile	36.05900636	39.85521922089559
PIHNUQ	propene	49.57466378	46.98007340264287
DAGDIZ	propane	37.22129868	35.4091742976195
XEXMEU	2-pentene	39.84504641	40.98604223220135
GIZJOP	neopentane	56.4767299	50.127259960246064
KAYBUJ	acetaldehyde	33.890715	37.60262822767106
HAZNON	dimethylamine	54.94238348	55.41922439679779
TETZID	propene	41.29413669	40.026488918471806
OFERUN02	ethylamine	26.08470025	30.080934510509078
UBACUX	dimethylamine	64.16974879	56.006011651558694
TEVZUQ	neopentane	24.3977027	23.83043418454639
KEWZOD	ethane	23.7913367	24.298723162810923
OHAKIS	methane	22.6909964	21.961906379058547
XIDBUJ	methyl isopropyl ether	55.80943779	59.279665742380296
NUTQEZ	1,5-heptadiene	53.55147969	50.85891211605805
OJICUG	isopentane	34.50542117	35.19679670223649
AFITIT	4-methyl-4-penten-2-one	80.24907871	78.58315814788973
NOCKUM	methyl tert-butyl ether	52.63556682	52.73263659143152
RUVMAX	dimethyl ether	55.05976508	53.131770770838706
DOQGUM	propyl alcohol	55.2024598	46.769641326549895
RAZYIC	4,4-dimethyl-1-pentene	66.63753525	66.23462869901704
IBICED	acetone	37.08759574	36.695353799625806
LAWGEW	propane	19.53463676	19.391598799105193
MADVUJ	isobutane	48.32871097	49.9417243670035
GAYFOD	dimethylamine	38.39452365	37.09831287758215
NUYWOU	propyl alcohol	82.95765573	73.70910979836566
VAHSIH	methyl propyl ketone	103.869019	105.67467332599567
GUYLUI	1,5-heptadiene	90.82623721	92.23541275810008
KAXQOR	4-hexen-2-one	101.1105271	98.70694163393782
EXEWAG	methyl propyl ketone	60.54786337	61.014081363432666
QIFLUO	propionitrile	55.25399635	53.52237111593592
CANRUG	methyl tert-butyl ether	52.91296625	50.64758240314746
DEGJIK	propionitrile	44.93392319	45.89874141265839
WALBOC02	isobutane	6.304434874	13.01555239627429
HAFQOW	ethylamine	36.34189144	36.83379292443731
FUTKEL	3-methylpentane	60.0585738	62.385539251631656
NUVWIL	methyl tert-butyl ether	39.90671552	39.616864629080375
RUMWUS	propionitrile	77.76072823	68.1609348534815
WABTOK	methyl propyl ketone	32.13643319	38.03666175857898
FIQCEN	ethene	31.72032905	29.96946800752677
REYCOP	4-methyl-4-penten-2-one	31.94933062	12.515480719566234
QUPHUF	isopropyl alcohol	64.80441779	64.00566032319983
LIFWEE	ethylamine	51.11859033	52.47788603597819
LAGWEX	methyl propyl ether	44.69057318	40.66550097552584
FEFDAX	2,3-dimethylbutane	47.32405551	47.563298768736814
PIFPIE	ethene	25.48209865	25.78091768383716
JAVNIE	methyl tert-butyl ether	58.48532004	55.290165559137975
ZEDROR	ethene	30.50934494	31.69473764619719
FIQCEN	methyl tert-butyl ether	59.82920542	58.96093271217989
FEFDAX	propyl alcohol	49.03429959	48.40266229569305
IXOFIL	dimethylamine	34.32780202	33.86553489290867
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.814268338983155
CUMDIY	acetaldehyde	49.48385523	58.67686223833992
TEVZOK	isopentane	48.73850721	50.48324546936689
FIQCEN	isobutane	57.93100377	56.396614018946764
ZEDRAD	hydrogen cyanide	42.55558177	37.14357218614347
BETGAK	isopropyl alcohol	70.6265484	63.08717503170164
HIFVOI	2,3-dimethylbutane	36.20473482	37.4959389227396
XUWVEQ	dimethylamine	77.84711131	71.98358424652837
MATTUX	methyl propyl ketone	60.81164073	62.680786294858706
VASKOR	dimethylamine	43.09523946	33.793737574553404
DEGJIK	4-methyl-4-penten-2-one	72.20319749	75.5085827583834
FIRVEH	ethane	35.66696286	35.71481150766282
LAWGUM	ethylamine	21.59384279	21.769299626155064
KAVROQ	methyl propyl ether	57.07831288	57.52076631071366
LAWGOG	methane	10.0495114	9.822568030252429
MOYYIJ	propane	33.90970464	32.052149080106695
HAZNON	methyl propyl ketone	88.97934532	77.84479446555557
SERKEG	4-methyl-1-hexene	48.85609359	44.9700163499566
KANDIO	4-methyl-1-hexene	70.08807559	71.15206996604918
QOMDUS	1,5-heptadiene	71.38272265	69.22080425829958
OHOLIH	methane	20.66955968	19.21958049669179
REGLOG	3-methylpentane	47.07462831	49.31243238448885
RAXCOK	methyl propyl ether	40.41235245	42.25996026500318
ZIBGIC	acetonitrile	20.552284699999998	20.239773140567483
NISCOJ	2-pentene	60.04725607	56.412871312443315
KEFBEE	2-pentene	39.84276968	40.071839190514574
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	28.258300087373474
IYUJAO	methyl tert-butyl ether	80.04534944	72.8185351545242
LAVSUY	hydrogen cyanide	26.360330600000005	25.681404770632376
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	34.08847265293697
PIJJOI	4-methyl-4-penten-2-one	82.86919414	82.40432034912556
UVEXAV	propionitrile	95.35566502	86.0702877253292
WEMNAF	2-pentene	68.22374484	68.65601461286994
YEGKOM	4-methyl-1-hexene	19.56873226	16.768433228068844
MOGVAG	methyl isopropyl ether	41.89540906	47.12202390653056
QOMFAA	dimethylamine	54.49489843	57.08477403905557
KIYMAI	methyl propyl ketone	33.18447529	34.722627705086126
DEYDOA	isobutane	44.0737236	46.98787949441947
RURQEB	dimethyl ether	46.99696901	49.49593637148254
EDUSIF	propionitrile	23.52683872	24.732173870022855
NUTQAV	acetaldehyde	32.80085237	32.646454147245485
SAHYOQ04	methyl propyl ether	26.39111432	26.24633751266852
LAGWEX	ethane	24.53033096	23.705912059449783
REDROI	propionitrile	56.48699924	56.495073872176924
KEWZOD	acetaldehyde	45.68509836	44.40022171891468
ODIXEG	acetaldehyde	30.68547681	36.01448026052828
VASKOR	acetone	44.6846081	46.77280836568875
IBICED	ethene	18.11509927	18.19331126198688
PEVQEO	2-pentene	27.177156800000002	27.5900595371621
QESYOD	acetonitrile	48.46601177	43.66912224800102
TOHYUL	propene	29.52821679	29.77875541469221
FAQVEA	isopentane	28.23641001	15.137865703763401
BOJCIN	ethane	27.79429689	28.406665666977187
VUSKEA	dimethylamine	21.35722847	20.957729393624067
MOCKEV	hydrogen cyanide	32.44070112	32.066243373874414
TERFUT	methyl propyl ketone	60.77815032	58.93776432891723
LASYOU	neopentane	42.939474600000004	48.121250088192525
AFITIT	methyl isopropyl ether	61.24789148	59.40407549316489
ZESFUY	isopropyl alcohol	53.03340105	49.88933785439644
FIJCUX	acetonitrile	38.63014867	37.753175447270884
BERGAI	isopropyl alcohol	70.27340045	62.01277363355865
HIFTOG01	acetone	29.66891422	31.110517783941763
DOGZIJ	dimethyl ether	37.99281913	40.441366146559375
IXODUV	ethylamine	35.15429859	34.861522181272186
LIKFOB	ethylamine	26.91136284	29.52350784436156
QUQFIS	ethane	25.14394785	24.500268275488818
MAKXAZ	isobutane	56.73488232	51.12657821358209
WONZUV	2,3-dimethylbutane	41.904974100000004	42.9198282583814
WENDIE	methyl tert-butyl ether	12.04101117	36.94518819380504
VASKOR	ethylamine	40.17797442	36.779804020678874
IBICED	propane	25.59716984	25.112049231574325
LEDCAA	ethene	28.07130404	29.738752749805258
XOJWEZ	propyl alcohol	57.85211775	60.1247569404005
XIDBUJ	acetonitrile	52.908043400000004	53.552813697817406
MATVEJ	methyl isopropyl ether	42.62676106	41.489981169875705
IBICON	acetaldehyde	34.00661172	34.40627144520921
XINFUW	2,3-dimethylbutane	51.44512833	52.70615891424475
RUVMAX	acetaldehyde	55.18444472	53.32363070642387
FAPTOH	3-methylpentane	57.95333752	56.33693774387314
IYUJAO	isobutane	59.469333400000004	55.66230855102237
DEGJIK	3-methylpentane	69.94253161	71.49693826375318
FUSWIA	4-hexen-2-one	68.81623671	70.61710894893497
OTAVOV	4-hexen-2-one	56.16119564	57.67573445687343
DAJHUS	2-pentene	19.51353185	25.600446716869094
WONZUV	methyl propyl ketone	47.11744425	48.52235963402797
JASNAT	4-hexen-2-one	88.40335504	87.83710458411201
QESYOD	4-hexen-2-one	67.52225837	67.25467065054877
LAGWEX	3-methylpentane	56.83701467	56.48710604282704
PORVUO	isopentane	63.67688856	60.10534688331104
LUVTEC	4-hexen-2-one	57.98646557	56.47143914053726
IXOFIL	hydrogen cyanide	22.471722	22.274936533826622
CUNFOH01	acetonitrile	21.80149658	18.757782269675257
FECZAQ	acetonitrile	33.45674038	32.797078726390836
NUTQAV	acetonitrile	35.11631409	34.4536510487248
JASNAT	isobutane	52.21077586	52.004432656842184
MIBQAR16	methyl propyl ketone	39.09197815	38.95869075873803
ELAFUT	methyl isopropyl ether	73.07660437	65.60941502384247
RURQEB	4-methyl-1-hexene	45.74871088	41.00239063295186
SAMLAV03	methane	21.29751626	19.746022832680612
XINHOT	methyl propyl ether	55.48447731	53.60512117385243
IJENER	ethane	34.49365276	33.741258951956965
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	69.14946399074506
RIFDUG01	ethane	35.075801399999996	35.45127043608841
RELLAW	4,4-dimethyl-1-pentene	60.72166523	58.44446996078041
MIMVEJ	1,5-heptadiene	105.91445690000002	88.3106529620368
VARRIP	propionitrile	71.48373914	68.72033223255141
LUVTEC	methyl tert-butyl ether	48.1489605	49.85581757279736
OSAXAI	2,3-dimethylbutane	27.73175796	36.46986474290676
SUKYIH	acetaldehyde	31.93852791	32.77922394258366
NOCKUM	2,3-dimethylbutane	58.42878571	55.580036921191535
HIMSAY	4-methyl-4-penten-2-one	89.89508507	88.95865845171508
TESGUU	hydrogen cyanide	29.74551923	29.630304805649224
LACJAC	4-methyl-4-penten-2-one	78.44064388	65.50316585130973
GIFKIP	4-hexen-2-one	71.76212695	67.14366071416917
SUKYIH	isobutane	33.58980462	35.31557311909982
FAKLOU	propene	26.12899101	27.691193217038897
ZESFUY	ethylamine	34.65698382	37.74231018853657
FUNBIA	propane	43.79151059	43.86396135738094
MIHHOA	4-methyl-1-hexene	91.46848328	81.45897645973966
OHOLIH	acetaldehyde	39.19092257	42.13946557685248
XEQRAO	1,5-heptadiene	69.77861105	70.36222880731518
RAXCOK	isobutane	34.90985799	34.31709235116621
LABJUV	isopropyl alcohol	50.88701991	60.2161297047805
PEMRIK	1,5-heptadiene	78.79278649	78.3792061468958
UTEWOG	methyl propyl ketone	68.96587219	65.67120339208104
GUYMAP	1,5-heptadiene	62.57855181	59.812765983512165
YARYEV	acetonitrile	37.62644516	38.65116311408516
ECODEG	methyl tert-butyl ether	64.49672659	66.09166074628214
ZIKJIO	hydrogen cyanide	23.6460637	22.965209942134553
QARTEK	1,5-heptadiene	54.39704529	57.67672514697528
ZEDRAD	acetone	-1.348489193	3.6910611737826997
FEFCUQ	methyl propyl ether	45.05475863	42.895348015188446
FIPWOS	hydrogen cyanide	38.31463894	38.80835413829696
HEXNII	ethane	37.31920381	30.863633979521314
RIVDEF	isopropyl alcohol	40.04489246	45.82429585930589
UBUMAH	ethane	19.93563446	21.66469064471119
QOMDUS	2-pentene	54.503910399999995	52.428072323082674
ESEVIH	isopropyl alcohol	60.2928532	55.15597190605942
NADZEZ	1,5-heptadiene	82.94080419	72.77592864832144
NAKLIW	4-methyl-4-penten-2-one	80.71063604	77.33742980723409
TERFUT	propane	30.62003184	31.124558921274474
EBEMEF	methyl tert-butyl ether	32.28469726	25.463677376271924
SENWAL	ethylamine	44.35536419	44.35380395287135
WALBOC	1,5-heptadiene	61.81305295	58.28208903888862
FAKLOU	acetaldehyde	33.33724588	36.24746944901684
MIMVEJ	propyl alcohol	70.55990925	72.45621284822874
IJENER	ethylamine	52.084357700000005	57.82009273285973
UBACUX	propyl alcohol	97.47529815	81.57473259126053
REGLOG	dimethylamine	54.77188011	45.5041778667688
KEWZOD	4-methyl-1-hexene	57.5217956	56.60248412575947
WALBOC01	2-pentene	54.10747302	50.20594355825103
IYUJAO	propene	44.87447572	46.05010576387439
AZIXUD	propane	37.12538901	37.68109919873639
UMEXUF	1,5-heptadiene	76.01904931	83.79587867856154
GIFKIP	propyl alcohol	58.25007186	58.612006961155494
FAGREM	isobutane	39.72357268	41.03186721588493
KUNWEW	dimethyl ether	44.01524264	44.13332438810908
TECTUS	neopentane	59.19997665	58.57462933902201
AZIXUD	ethane	27.77885514	27.909243343089685
QEVKOS	propene	42.93589768	42.50661351563139
GUYMAP	4-methyl-1-hexene	60.52029375	60.18084260489116
MATTUX	methyl propyl ether	46.81373488	46.704116125477555
AMIMEP	propane	50.0623262	51.73023656737121
CISMAT01	ethene	37.15209135	39.58594331536048
JASNAT	2-pentene	65.15486823	64.05237365282625
VASKOR	4-methyl-4-penten-2-one	63.20097281	58.325483262667724
GIMSIG	2,3-dimethylbutane	53.229206299999994	49.300431270517066
FUSWIA	dimethylamine	43.21634815	43.66958714929146
REYCOP	propane	28.82009953	31.632633494780205
UKUBIM	2-pentene	64.8110718	61.48728325620265
UMEXUF	methyl isopropyl ether	72.70836212	65.8965312000288
UVASAM	3-methylpentane	67.47173175	71.35914636935736
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	68.4412846713749
XUYXAR	ethane	31.45772584	31.655588142408252
VONBIK	propene	38.38765269	37.9451084898336
BUVXOG	acetone	39.73228331	39.85195456029237
PUQXUV	dimethylamine	74.48398957	79.98535465182177
TETZID	isobutane	50.93529649	52.05103421565012
OSAXAI	methyl propyl ketone	66.21001126	65.04495822753442
OFERUN02	propane	25.78699568	25.910243634009863
SUHHOT	methane	18.43910221	25.42720835430191
SEHTEF	methyl tert-butyl ether	56.01286622	60.71781730826081
FIRVEH	neopentane	34.84486863	-7.582762956271261
PIHNUQ	acetonitrile	50.04002149	51.628858713001485
FUNBAS	ethylamine	48.49311658	43.86224958565035
MATVAF	acetone	46.68069374	47.16262842566776
TESGOO	acetaldehyde	41.79385677	41.65417631493712
UVASAM	dimethylamine	56.36393354	56.88938092784813
XINHOT	isopropyl alcohol	62.30885686	55.60506875645252
AGARUW	ethene	25.85011742	25.286450861227117
OFUYUL	4-methyl-4-penten-2-one	70.31447967	70.03282433031036
DEYDOA	acetone	48.05532158	48.85880844251613
BENXUP	acetone	41.90143982	45.712016621018904
QEFNAQ	acetonitrile	58.85398818	55.4596166891007
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	102.58013428266707
KAXQOR	ethylamine	57.09133357	57.96785347818737
VUQKOI	acetone	45.74008732	47.30500637841544
LIKFOB	dimethyl ether	14.534846900000002	27.39570435382999
PEVQEO	acetaldehyde	28.40713432	24.957245695526808
BUVYEX	methane	18.05066604	15.717394257071211
RABHAZ	acetonitrile	38.09275583	37.79169353959703
LAGCED	ethylamine	45.16664256	49.03099604302347
JOSNAG	ethylamine	69.85417121	63.339135368997525
LAWGUM	ethene	13.79013255	13.785119975582177
MOYYEF	4-hexen-2-one	65.81870005	65.85341379007475
LAWGUM	methyl propyl ketone	37.35860581	36.943974403747646
BALMUW	propyl alcohol	7.774891414	14.476326478680866
FEFCUQ	isopentane	43.94167516	44.11789129237278
LASYOU	isopentane	44.49603284	45.36211458491247
XIMPOA	propionitrile	39.98366003	39.42207286323261
ECODEG	3-methylpentane	80.20429946	77.63169090422913
IXOFAD	dimethyl ether	29.15791729	30.196640275555858
DEYDOA	isopropyl alcohol	53.08754421	59.36464991359789
HICVUM	ethane	31.97074545	31.623714199932905
DUXZIG01	4-hexen-2-one	48.60406663	49.03531787184547
SEFBOV	methane	14.23728727	14.846616219895948
ILOJEZ	acetone	64.75921208	61.61409093035861
ZIBGIC	hydrogen cyanide	27.70941392	28.817087424321596
IYUJAO	ethane	36.10379457	35.453514064650435
OHAKIS	hydrogen cyanide	32.74496389	37.66129935358143
ECAHAT	dimethyl ether	30.61631498	32.25030866970256
TASXIW	methyl tert-butyl ether	52.46586955	57.34665551910763
XEXMEU	dimethyl ether	37.39252895	37.16387985766057
PIFPIE	dimethyl ether	40.13418784	42.05043619894582
OJICUG	2,3-dimethylbutane	39.94226669	38.1206331391044
VACFOV01	isobutane	55.94155714	50.87500424878758
HABRIN	isopropyl alcohol	48.00428184	28.917108967818532
MADWAQ	propionitrile	48.88722119	52.770978833046804
EDUSIF	acetone	29.22577599	30.73727473934476
NADZEZ	propene	46.3062692	38.38857340533151
IBUDOZ	4-methyl-1-hexene	77.32964651	76.87353620323876
FUNBEW	acetaldehyde	41.94750162	36.93067446512338
