MOF	molecule	H	predict
GIMSIG	dimethyl ether	32.52396806	32.57667623791606
MATTUX	isobutane	44.34996946	44.28029447175236
MIHHOA	neopentane	39.26015723	39.35612047691334
WECJAR	propene	43.05715638	43.20935198462351
QUQPIC	3-methylpentane	40.49061769	40.431459854401126
FEWGUL	neopentane	-0.730451883	-0.6601743901392134
YAZFOW	propyl alcohol	52.18974354	52.16878788483497
TESHAB	4-methyl-1-hexene	56.041799	56.0890730383295
LABJUV	1,5-heptadiene	71.25777581	71.38416132923594
LIFWEE	2-pentene	56.48815462	56.195128518452336
JASNAT	dimethyl ether	43.70756908	43.82332522703316
RIFDUG01	isobutane	58.03283792	58.193029437672216
VEJYUF02	methane	21.3824586	21.38043873299036
TADCAE	1,5-heptadiene	35.96826882	35.902442242227
EDUSIF	propene	18.69970673	18.72245311190309
FUNBOG	acetone	49.46188959	49.71947820804432
GUYLOC	4-methyl-1-hexene	58.95489267	58.83462516946552
NISCOJ	neopentane	17.66429004	18.188889367307915
CEGWER	hydrogen cyanide	49.00441503	48.967486468715784
AFITIT	ethylamine	48.41135977	48.42750003290161
TECTUS	ethene	26.31553317	26.198460186535318
GINLIA	dimethyl ether	62.90442548	62.817852985312385
WEMNAF	acetaldehyde	52.76970978	52.65794190967664
IGOCOX	methyl propyl ketone	61.81713111	61.46524410336103
RAZYOI	isobutane	42.52909037	42.67806599866614
NARTUX	neopentane	43.34868023	43.293072295277454
LIFWEE	methane	20.33182701	20.354912792321056
VACFUB01	methyl tert-butyl ether	44.89423687	44.97204964969994
TECTUS	ethane	29.16600774	29.29289752249559
FECWOB01	hydrogen cyanide	34.12058615	34.106183776355344
WENDIE	2,3-dimethylbutane	27.88183117	28.053510304655088
ICANEH	ethene	30.35187964	30.397121726213147
HIHGOW	ethylamine	54.07296051	54.24495445417233
ZERNAN	dimethylamine	52.20951548	52.08064923552706
VISTUM	isobutane	11.14544398	11.164355803610889
YAZYEF	methyl propyl ether	47.86463177	47.842334481383176
NALWOO	isopentane	45.04495914	44.96036304705765
PUWCUF	2-pentene	56.61175725	56.74874381061886
FIJCUX	methyl tert-butyl ether	49.28785626	49.19245922421517
MOYYIJ	acetonitrile	32.19915191	32.483247441755026
WALBOC02	ethylamine	54.10931012	54.18999056588058
MOGVAG	isopentane	36.61139345	36.54461281696533
KINHAS	ethane	35.18664463	34.8562061858027
PUWCUF	ethane	29.32381062	29.303861737932085
DEYLUQ	ethylamine	45.30458911	45.461396695571935
XUYXAR	methyl isopropyl ether	48.85374905	49.28706901764599
IBIDAA	2,3-dimethylbutane	41.45815249	41.52533826532288
SUJREV	dimethyl ether	39.97478858	40.06309800143029
ILOJEZ	4-hexen-2-one	92.86928228	92.69354730160181
XEXMEU	propionitrile	39.01239515	39.35666330945811
MUVGOA	methyl propyl ether	65.72785006	65.58466080445507
IXUREZ	4-hexen-2-one	95.26453142	94.99954254747263
QARTEK	isobutane	49.51221134	49.56335255554452
KIDDIM	hydrogen cyanide	54.01936586	54.10558377789003
VEJYUF02	dimethyl ether	41.4487686	41.41766658990744
AVAQIX	methyl propyl ether	67.47982169	67.37681164749705
TEVZEA	methyl isopropyl ether	49.260649799999996	49.48464695116707
NUVWIL	propene	22.47486405	22.2927539114359
UVEXAV	methane	29.6965635	29.729575367228865
OVICUS	propionitrile	47.60067458	47.549580878133796
BIBBUL	dimethylamine	44.94728763	44.982402955329036
MADWAQ	dimethylamine	51.54216961	51.46715188718062
SAKRED	methyl isopropyl ether	42.02042919	41.844530012841915
AMUCOB	4-hexen-2-one	14.42519329	14.449073656787206
LIFWEE	neopentane	42.38036359	41.634271092585905
KINHAS	neopentane	28.35025377	28.548956176910202
EMITUQ	ethylamine	49.16401386	48.91210220975746
HOWPOZ	isopropyl alcohol	70.8514838	70.8045646703158
BERGAI	hydrogen cyanide	32.81598653	32.73450797296082
LOFZUB	methyl isopropyl ether	84.64710457	84.7285108543376
BICDAU	2,3-dimethylbutane	40.98913766	41.108160036889636
YAZYEF	1,5-heptadiene	47.78340564	47.7637788291447
UVARIT	methyl isopropyl ether	64.20214784	64.39645036345573
ZEDROR	ethylamine	55.73572316	55.78533228980605
XAWZOM	methyl propyl ether	46.52252167	46.535252983661685
YUGLES	4-methyl-4-penten-2-one	54.65650544	54.54744196562359
IBICED	methyl isopropyl ether	41.46636671	41.52905995451153
YUGLES	4-hexen-2-one	53.31493133	53.440780205977696
BERGAI	isopentane	72.54926751	72.48068788921266
LIKFOB	hydrogen cyanide	30.59702315	30.442710099343866
HIFTOG	isopropyl alcohol	47.15663311	47.00125210591758
RAZYOI	acetonitrile	30.73971928	30.853589778928274
MIMVEJ	acetonitrile	46.87067088	46.77399392253326
FUNBEW	propane	37.92014271	38.013376787485356
QAVWAN	acetonitrile	42.34270134	42.410301765628176
SERJUV	neopentane	44.399600299999996	44.27452461796782
TECTUS	1,5-heptadiene	73.77575639	73.91772721804426
AVAQIX	propane	48.56960073	48.57000058846721
HIFTOG	isopentane	46.48859604	46.59965353700925
COGWEB	hydrogen cyanide	33.733104	33.94396131390803
RUMWUS	neopentane	61.73164044	61.602333347745294
MUVGOA	2,3-dimethylbutane	73.37966125	73.213044234279
MOYYIJ	acetone	42.55465884	42.82097166206083
HUTTIA	2-pentene	61.20661941	61.21918776821935
ISEQIH	3-methylpentane	78.75111933	78.68359740465989
LAWGEW	isobutane	23.092018399999997	23.180475681180752
XAWZOM	methyl propyl ketone	16.261253099999998	16.372428593496014
KEXKAB	acetonitrile	41.72935188	41.77110166808023
SUJREV	hydrogen cyanide	39.28712567	39.457559376288515
SEHTEF	3-methylpentane	55.46443158	55.418840091771386
BOJCIN	propyl alcohol	45.39153184	45.38029700293399
DEGJIK	methyl propyl ketone	72.23510039	72.32119892465715
LELMIA01	propane	35.71013075	35.935875813826655
XEHFUL	ethene	-9.238375719	-9.284602907503642
EBEMEF	hydrogen cyanide	16.92555169	16.933855964465184
UBUMAH	2,3-dimethylbutane	45.724805700000005	45.53564727635481
TESGUU	isopropyl alcohol	58.69332434	58.48830082193752
LAGCED	propionitrile	52.98660847	53.056858523581845
DOTWAL	ethene	27.25941432	27.292294309317835
BENXUP	acetonitrile	53.11126858	52.87105318741779
RACZIG	isopentane	60.47426534	60.225068920082585
DAGDIZ	acetone	55.79458142	55.54251130625822
FIPXEJ	methyl isopropyl ether	68.36127541	68.06968709196302
GINLIA	acetaldehyde	54.74058031	54.62874248798834
DAGDIZ	acetonitrile	46.72931229	46.58241118562476
ICANEH	4-hexen-2-one	79.74451923	79.81805870585116
RACZIG	neopentane	50.69527219	51.090068344812614
ZARZAV	hydrogen cyanide	52.31179571	52.345383692683136
VAPFUP	methane	23.71612568	23.85910765270473
XUYXAR	propane	39.32467621	39.338752702541804
ECODEG	acetonitrile	44.17128834	44.228808278423465
FIJCUX	acetaldehyde	37.14049793	37.03130209594476
RURPEA	ethylamine	54.04156965	54.09125897575697
GULPIN	methyl tert-butyl ether	44.39745518	44.259998300305135
KAVROQ	isopropyl alcohol	57.37158953	57.40658234433793
HAFQUC	4-methyl-4-penten-2-one	66.3693566	66.34053926051115
JIVFUQ	methyl propyl ether	46.26085554	46.410472145184194
YEGCUJ	acetone	53.16154703	53.00943250473974
RURQEB	isopropyl alcohol	56.81039623	56.711292384446445
HEXNII	hydrogen cyanide	31.88913287	32.01151865101705
OHAKIS	4-methyl-1-hexene	92.11609682	92.18543961436063
VUSKAW	4-methyl-1-hexene	34.23559892	34.27002989110013
UXUZAP	propane	48.82521481	48.87785417061562
QEVKOS	1,5-heptadiene	81.46669081	81.48157521697952
APEBED	hydrogen cyanide	33.42281093	33.343842145182094
GULPIN	propyl alcohol	61.02969403	61.29838655378936
GULPIN	isopropyl alcohol	57.85237599	57.7456128214864
UXUZAP	isobutane	53.61373537	53.697361564258095
SAHYOQ04	dimethyl ether	19.27395616	19.39357863105863
OFERUN02	2,3-dimethylbutane	42.91787906	42.92375092375774
LELMIA01	dimethylamine	40.16336643	40.21460740479423
WALBOC01	ethylamine	53.18074721	53.04932579042158
QATHOK	isopropyl alcohol	77.35816267	77.26561576927129
EBEMII	methyl isopropyl ether	64.07130826	64.4676314445939
FAGREM	2-pentene	46.70670904	46.445064569512304
UKUBIM	dimethyl ether	40.2918596	40.47858232027582
MATVEJ	hydrogen cyanide	24.831689100000002	25.04765663978218
EBEMII	methyl propyl ketone	72.17523105	72.10807532674069
IXODUV	4,4-dimethyl-1-pentene	58.41813863	58.60243008574647
SENWIT	3-methylpentane	35.76455129	35.955277686670755
RABHAZ	propionitrile	39.56845799	39.399938728646056
FEWGUL	acetone	67.85831426	67.8088248941596
FUTKEL	isopropyl alcohol	58.82460453	58.69249627847353
XIDBUJ	dimethyl ether	48.38415724	48.41886982817742
GOMREG	methane	31.79220316	31.9460682785625
BUVYEX	propyl alcohol	49.88027934	49.7610186245467
REGLOG	propionitrile	50.68528258	50.772585453418515
FUNBIA	methane	20.51150572	20.72412801107384
UTEWOG	methyl propyl ether	50.13150293	50.1399664585751
BUVXOG	acetaldehyde	29.34730291	29.395711255193905
BAEDTA01	4-methyl-1-hexene	87.01825613	86.9935183070402
IXUREZ	isobutane	47.91871763	47.81673242289622
XUNHAQ	ethene	32.48330237	32.511928805697124
UTEWUM	hydrogen cyanide	25.65598949	25.58222796552662
PUSDOX	4,4-dimethyl-1-pentene	62.04370057	62.006713248480786
MIBQAR	methyl propyl ether	26.37799097	26.309000221059993
LAWGEW	acetone	32.15604215	32.13694023958081
XOJWEZ	acetaldehyde	46.85519638	46.83674806533061
EZUCIM	2-pentene	54.95360641	55.257782106030795
QESYOD	3-methylpentane	51.66360154	51.78961605645215
ANUGIA	isobutane	31.06298044	31.123011532931596
ACOLIP	methyl propyl ether	59.46537184	59.357335131860445
RUCGOM	neopentane	31.21116513	31.573609764695103
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.20339356782586
DOTWAL	hydrogen cyanide	53.02970843	52.98099757974735
CUTKOS	isobutane	56.48316518	56.807001206294636
IXODUV	4-methyl-1-hexene	59.89834229	59.87957720946426
CUTKOS	methyl tert-butyl ether	62.103543200000004	62.35571231779789
FUNBEW	4-methyl-4-penten-2-one	64.95156408	64.75299392042075
GIMSIG	4,4-dimethyl-1-pentene	58.25514797	58.11219651366474
AVAQIX	methyl isopropyl ether	67.26918907	67.28371181202567
IXISOX	methyl propyl ketone	75.34412657	75.44542870186899
KAVROQ	4-hexen-2-one	79.13471209	79.06655254994386
VEJYUF01	acetaldehyde	43.37834115	43.34424186653467
UVAROZ	dimethylamine	56.63491285	56.62099962084922
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	53.07541484731131
XIDBUJ	4-methyl-4-penten-2-one	79.91691202	80.16017053688107
OFORUX	isopentane	65.54665999	65.71626882962829
MIKJAR	acetonitrile	66.34012131	66.405653847676
ABUWOJ	acetone	52.54882685	52.71044029389526
ECODEG	methyl propyl ether	67.49413893	67.29257937515268
YUGLES	propene	28.24610356	28.25746607377509
XEXMEU	acetonitrile	38.950928999999995	38.71057480674062
HIFVOI	1,5-heptadiene	73.93732407	73.80124688363405
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	37.007640440910606
SEYDUW	acetone	45.3129762	45.15717574570694
XINFUW	isopropyl alcohol	55.27194717	55.104770123867915
AZIXUD	4-methyl-1-hexene	70.54939619	70.55748492843146
NEHZIK	methyl tert-butyl ether	48.70743002	48.780962406918
TEVZIE	propionitrile	46.62211688	46.83393201703502
QARTEK	neopentane	34.37265265	34.446809412263605
VACFUB01	4-hexen-2-one	55.55500145	55.55659346458306
GUYLOC	methyl isopropyl ether	53.860162800000005	53.688131776162805
FUNBEW	propyl alcohol	51.67345212	51.66723390707529
ZERQOE	4-methyl-4-penten-2-one	94.30381254	94.2707358199277
VUSKAW	acetone	30.76463774	30.867941038558257
PUWCUF	methyl isopropyl ether	77.46415136	77.24398434190691
XEDPIH	2-pentene	67.77746131	67.46837820561318
XUNGOD	ethane	37.65692744	37.74666165124851
LAGWEX	isopropyl alcohol	40.84684846	40.99870785850852
GUYLUI01	1,5-heptadiene	90.10761205	90.21299430740146
JOSNAG	acetaldehyde	59.15869469	59.15139349477735
GALCED	methane	18.01573758	17.83952353345378
KEFBEE	3-methylpentane	45.20506637	45.142735458058375
DOQGUM	propionitrile	58.84548675	58.74105943902943
OVICUS	hydrogen cyanide	28.26511895	28.211610075856758
YARYOF	propionitrile	38.09257786	38.12565222923936
MUVGOA	ethene	35.19971759	35.17643874894194
QAVWAN	methyl propyl ether	52.45967306	52.5758006008448
MOCKEV	methane	14.05205949	14.045859814676621
COYTEQ	methane	24.24696874	24.22995923614995
ZERNAN	methane	22.17174567	22.347528115112706
PAPXUB	propionitrile	55.2323469	55.12708638145369
KAXQIL	3-methylpentane	95.7087295	95.66590811681556
AVIMOI	1,5-heptadiene	82.85406689	82.88629668896877
XEQRAO	isopentane	56.13806036	56.17509464408713
SUJQOE	propyl alcohol	49.76367584	49.82694231675597
NADZEZ	propane	46.55591084	46.615000128647566
WALBOC01	hydrogen cyanide	35.99379352	36.0841906093764
WENDIE	propionitrile	53.86168775	53.97062379427352
VAZTOG	methyl isopropyl ether	26.39855704	26.154457269065542
SAKRED	1,5-heptadiene	53.63850681	53.71894513695365
VACFOV01	ethane	35.9510201	35.743848296129414
RUFMUA01	isobutane	18.93655891	19.21067963471423
FEZREJ	2,3-dimethylbutane	54.59897613	54.761172275303366
VARRIP	2-pentene	57.38365761	57.4133977708786
BERGAI	1,5-heptadiene	104.0597719	104.17727128970331
KIYMAI	acetone	67.85681464	67.86819617079802
AROFET	propane	35.80624294	36.12926983294886
QEVKOS	isopropyl alcohol	57.79819084	57.792502415954516
KOMHAW	isopentane	51.52132057	51.283564730906775
HIFTOG02	dimethylamine	43.04471876	42.989725836248105
CANRUG	methyl propyl ether	52.60045671	52.41297007537403
OJICUG	4-hexen-2-one	67.93821124	67.79828221623659
ANUGIA	methane	11.91705673	11.962891919724374
PIFPIE	methane	18.5727182	18.502829936987677
HEGJUZ	ethylamine	48.25933609	48.050232106839495
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	22.37688109946376
HAFQOW	isopentane	53.7531803	53.68742386185728
SEFSOM	1,5-heptadiene	65.94068206	65.88447850604517
CESYEF	1,5-heptadiene	84.63389576	84.68640564350405
XIMPOA	dimethyl ether	29.61136099	29.650529016712703
VUSKEA	isopropyl alcohol	25.57558824	25.739721967561593
VUSKEA	methyl tert-butyl ether	27.26729399	27.18166510555858
AROFET	isopropyl alcohol	64.81443425	64.75082625357692
SUKYIH	4,4-dimethyl-1-pentene	48.41032066	48.2955851686307
LAVSUY	dimethylamine	39.67942158	39.692521649204735
REDROI	methyl isopropyl ether	65.06712019	65.30045759815704
HAZNON	2,3-dimethylbutane	67.0781598	66.95480238891393
LOFZUB	hydrogen cyanide	55.76686428	55.71672635135383
HIFTOG01	acetaldehyde	23.10449624	23.13665713112393
YEGKOM	2,3-dimethylbutane	5.520484872999999	5.924252865943559
RAXDAX	acetonitrile	46.4007443	46.451689543564875
AGARUW	ethane	28.72017291	28.732456181098232
DAGDIZ	ethane	27.83137402	27.913686466565345
FUDQIF	dimethylamine	54.99706643	55.00853268342425
ZESFUY	propene	26.69367503	26.654762289077606
CICYIX	acetonitrile	29.18528394	29.167205128600088
BENXUP	hydrogen cyanide	38.15127906	38.28078881353512
KEFBEE	methane	13.63545656	13.60410613039841
IBICON	4-methyl-4-penten-2-one	51.78762164	51.73959931758904
XOVVIO	ethene	28.89907265	29.02983285123939
IBICED	4-methyl-1-hexene	48.11915215	48.20900876406633
SAHYOQ05	dimethyl ether	20.47356626	20.41419871762021
KIXXOG	acetonitrile	42.38549764	42.450730910025435
ZEDRAD	dimethyl ether	10.77483931	10.827154146542846
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.66968606097331
UNIGEE	propionitrile	23.37969185	23.31570835922681
IXISOX	dimethyl ether	49.53818799	49.49392400312906
MUVGOA	4-hexen-2-one	83.58419738	83.532219084469
SAKRED	2,3-dimethylbutane	49.26642403	49.40565090529924
TESGOO	propene	40.48119834	40.56795047097728
GUYMAP	acetonitrile	40.98209214	41.15398472025925
TENLIJ	acetone	73.28599576	73.600019567203
NEHZIK	acetonitrile	35.21564688	35.14379439959673
ZERNAN	methyl propyl ether	54.89586329	54.93155529853784
GAYFUJ	4,4-dimethyl-1-pentene	50.43679249	50.48751335160881
FUNBOG	ethylamine	45.78134565	45.895996800094544
NEHZIK	acetaldehyde	34.91133953	34.96063056841471
OVICUS	2-pentene	68.45445991	68.62237289064034
MIKJAR	ethylamine	74.60814296	74.58876556880432
QATHOK	isopentane	41.24959693	40.907052805372494
DOQGUM	hydrogen cyanide	66.48235055	66.5784036029645
PEMRIK	propyl alcohol	59.38543962	59.56560977515316
XEQRAO	acetaldehyde	45.40285248	45.31911805996337
VARRIP	ethane	33.58154408	33.59625992617583
FIPXEJ	dimethyl ether	52.82789516	52.76611194182324
MIKJAR	4-methyl-1-hexene	91.32123434	91.24577213057802
UVARIT	propionitrile	58.06747749	57.9120495664326
NISCOJ	ethane	35.96447744	36.29295770213164
JOSNAG	methyl propyl ether	58.54902714	58.38417214791873
TECTUS	dimethylamine	65.93736298	65.8572357484441
GITWIQ	acetaldehyde	43.76703405	43.74286333485233
XEQRAO	3-methylpentane	65.38190209	65.48046836000198
FAGREM	methane	16.55012079	16.395361167428447
XUNHAQ	hydrogen cyanide	30.12369439	30.159254704598354
EBEMEF	4-methyl-1-hexene	48.77454754	48.821150616857295
UBUMAH	propene	24.70474994	24.789819597546643
QUQPIC	methyl propyl ketone	48.61341499	48.69816314255146
IXODUV	propyl alcohol	48.74583982	48.70110433985488
XUNGUJ	acetaldehyde	43.12476759	43.044783537669
XEXMEU	1,5-heptadiene	53.09163435	52.98531009335451
YARYEV	2-pentene	34.33346217	34.45410097787169
SEFBOV	isopentane	39.20663702	39.5416552410683
BARZAW	ethene	25.77108728	25.72633015131249
FEZREJ	methyl isopropyl ether	86.25302095	85.99222462977646
SUJQOE	isopropyl alcohol	50.24528966	50.115785755681436
FAQVEA	acetone	54.93832555	54.88407725773226
KINHAS	methyl tert-butyl ether	50.20267278	50.151241608940104
RAZYOI	methyl propyl ether	48.56589134	48.518970198210226
OJICUG	hydrogen cyanide	49.11351868	49.09016523466805
OFUYUL	methyl isopropyl ether	54.61728287	54.513336898404475
JAVNIE	dimethylamine	42.96802935	43.06918564739467
YUJNOH	acetonitrile	60.76421899	60.85838905094406
FAQVEA	ethene	30.28626134	30.2886877354831
OVICUS	isopentane	70.96420798	71.28957784131195
RUFMUA	2-pentene	59.98223717	59.90565181261529
MUVGOA	methane	25.05395775	24.968419224651655
XEDPIH	methyl propyl ether	66.44516197	66.40064879653286
LEMNOH	propene	6.765452569	6.841920924533781
FUNBEW	ethylamine	42.87708865	42.78097754365574
MOYYIJ	methyl tert-butyl ether	34.34014895	34.50925702456345
HIFTOG02	ethane	28.14945085	28.25926931226501
KANDIO	propyl alcohol	47.76567387	48.10122527480707
UXEQOE	acetonitrile	82.53903337	82.5777320696421
ISOHEE	3-methylpentane	50.4335375	50.3631309501623
VISTUM	acetonitrile	39.03912349	39.073324622640875
PIHNUQ	4-hexen-2-one	49.01156895	49.35781070242386
SEFBOV	neopentane	37.76938018	37.48464034262196
ECAHAT	ethylamine	34.46030865	34.52760207917331
GUYLOC	acetaldehyde	40.16298099	40.446946049175736
QOMDUS	propane	37.70311939	37.33331188890119
XOVVIO	ethane	31.082723699999995	31.145472081711976
MOCKEV	propionitrile	53.96614786	53.94043024726737
QUGNOV	isopropyl alcohol	20.47779458	20.46622133970935
FAQVEA	isobutane	25.59910134	25.718362674856643
XUNHAQ	isopropyl alcohol	55.68797067	55.59600360429992
MIKJAR	methyl tert-butyl ether	87.26455431	87.23717299222982
QURSEC	acetone	69.70818305	69.72606194779392
FAKLOU	isopropyl alcohol	39.36382522	39.408067617378734
LACJAC	methyl propyl ether	60.25682641	60.21675521536056
RAXCOK	acetone	49.24861312	49.08206200753656
FUNCAT	propene	42.16901675	42.23454653926712
KIYMAI	propyl alcohol	66.22611346	66.17887812777082
GOMRAC	3-methylpentane	116.7827247	116.76358331357179
VUQKUO	ethylamine	51.54149161	51.71938605009231
RELLAW	ethane	26.06029573	26.009076367946754
LAGWEX	neopentane	47.02586232	47.117394339238025
TEVZUQ	dimethylamine	48.36676	48.483799522893634
UBACOR	propene	42.60497204	42.610037884778926
MOCKEV	acetonitrile	51.01496545	50.98344716138202
LAGCED	methane	16.66291894	16.753751524813083
IXUREZ	acetaldehyde	67.79768082	67.6181344450753
RACZIG	isobutane	50.2703778	50.0427775339698
CUTKOS	3-methylpentane	77.83947465	77.66507193202133
KANDIO	ethene	29.21963488	29.276378367181866
KAYBIX	acetaldehyde	36.47034163	36.42289259595923
XUNGOD	methyl tert-butyl ether	37.37469945	37.4429146191995
MIBQAR18	acetonitrile	26.56449485	26.647747911915918
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	31.846285395647488
SAMLAV02	neopentane	43.63952772	43.83754970268985
ISEQIH	ethane	32.56664457	32.59539901585748
XUVHEB	isopropyl alcohol	52.17762854	52.376925716573034
RIPNIP	propane	36.41985752	36.405756663965775
UBUMAH	4-hexen-2-one	69.81273281	69.60197154362183
FIPXEJ	propene	44.55242143	44.652669033709344
YARYEV	4-hexen-2-one	54.02897325	53.94488831444356
QOMDUS	isopropyl alcohol	49.09555625	49.132983390242885
VONBIK	isobutane	50.76517138	50.8766037561909
CUTKOS	acetone	59.45022873	59.255296712975756
PAMVEG	hydrogen cyanide	28.11277424	28.205731090644342
KAYBUJ	isopropyl alcohol	54.06351854	53.90832204330501
YUJNOH	propionitrile	64.61696924	64.5083086998972
XEHTUB	propionitrile	47.03601951	47.15564080632998
TESGUU	neopentane	24.62346646	24.3875487108761
SERJUV	isopropyl alcohol	47.98155976	47.99922051756927
NISCOJ	4-methyl-1-hexene	70.42610862	70.22415009884932
WALBOC02	propionitrile	54.23904366	54.432961580549964
SENWAL	4,4-dimethyl-1-pentene	34.18312814	34.15123694525736
JOSNAG	propane	40.45528854	40.31770044423225
GITWIQ	isobutane	55.58328904	55.337585861501346
XEXLOD	dimethyl ether	40.56271967	40.4380517117562
JASNAT	methyl tert-butyl ether	52.684230500000005	52.937359558579786
NEVJEF	4-methyl-4-penten-2-one	74.81276459	74.96404820073796
RURQEB	1,5-heptadiene	82.09255491	81.97460652688156
SENWOZ	4-methyl-1-hexene	37.18304249	37.14503532454442
WALBOC02	3-methylpentane	-0.133851641	-0.050528680045608
SAMLAV02	propionitrile	70.66488453	70.69817256052977
CEGDUO	2-pentene	55.30784291	55.4124230009586
CISMAT01	3-methylpentane	57.12639725	57.19799298769538
LIFWEE	ethene	28.0058238	27.88240866272946
FECWOB01	acetaldehyde	45.81704902	46.06875249426729
RAXCOK	hydrogen cyanide	28.42063878	28.61251944296853
LASYOU	methane	15.49996848	15.35965119575897
IBICON	methyl propyl ether	35.70320804	35.84608434861258
UBUMAH	propane	26.20883023	26.462811452039723
KAXQOR	acetaldehyde	48.20291239	48.33169250966409
KOMHAW	4-methyl-1-hexene	8.752347978	8.79304583081145
MIHHOA	methane	25.85279727	25.997603221020867
NADZEZ	ethylamine	50.70301309	50.69484425384112
PUWCUF	isopropyl alcohol	65.34304569	65.38899959270869
RUMWUS	methyl tert-butyl ether	76.39692155	76.4117543427609
LAWGOG	dimethylamine	21.412967300000002	21.497068692056345
RURQEB	4-hexen-2-one	82.04029085	82.10648085686515
NEHZIK	dimethyl ether	33.24997676	33.34723835955181
COGWEB	2,3-dimethylbutane	57.76155423	57.63547969658998
ABUWOJ	4-methyl-1-hexene	76.55002145	76.70927807593525
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	58.03252302941762
CUHPUR	acetonitrile	40.07632485	40.1417791589786
BALMUW01	acetaldehyde	59.10396416	59.07941042179716
VUSKEA	acetone	31.71550317	31.423954376110228
UWELIS	ethylamine	43.68712688	43.69958924805408
SUJREV	4-hexen-2-one	42.2848298	42.43245614627266
LAGWEX	ethene	22.28622813	22.272074124832013
LAWGOG	4-hexen-2-one	38.36180157	38.1768675165512
ICANEH	ethylamine	44.63049395	44.61251310816202
UKUBIM	propyl alcohol	53.98608498	54.120028131177385
LAVSUY	4-methyl-1-hexene	73.35801418	73.45729501064453
IXOFAD	4-hexen-2-one	56.37088266	56.37986730548534
GAYFOD	ethane	27.67736102	27.677419985611113
PAPXUB	methyl isopropyl ether	63.01428205	63.052849309001715
HEZKIH	4-hexen-2-one	94.73584819	94.47020366861727
ZIKJIO	methyl propyl ether	42.16562578	42.193639182719025
SENWAL	3-methylpentane	32.44173993	32.37685153875323
KAVROQ	acetaldehyde	40.63314849	40.76990581831157
ANUGIA	isopentane	36.78551804	36.89709669722642
WENDIE	acetonitrile	45.16075793	45.0203664227035
XENKIM	ethane	25.53370599	25.601314729942
BETGAK	3-methylpentane	62.57853063	62.44337313208164
YARYOF	isobutane	34.86530546	34.8158476823409
RELLAW	isopropyl alcohol	45.25149549	45.17627014193028
HOWPOZ	ethane	26.69142146	26.63957178488085
DOGZIJ	methyl isopropyl ether	57.85886451	57.92453586552649
AMILUE	isopentane	57.379650500000004	57.34430876664661
FEZREJ	acetonitrile	72.69156188	72.80143066318608
IBICAZ	ethene	18.187662399999997	18.082444730189895
XEHFUL01	ethene	-9.929945127	-9.926269307501158
YUGLES	hydrogen cyanide	23.44240113	23.540452666333564
TENLIJ	propane	44.44723486	44.99104836493933
KAYBIX	4-methyl-4-penten-2-one	77.41620529	77.40978224038886
WALBOC	methyl isopropyl ether	39.1565854	38.752280194856304
TOHYUL	methyl propyl ether	41.89662154	41.83001416917962
MEJQEZ	methyl propyl ketone	63.39753392	63.50543551536221
UWELIS	4-methyl-1-hexene	73.17967415	73.24076436088184
VAZTOG	neopentane	24.83176171	24.898162877799926
ECODEG	ethane	35.76602172	35.83180675014662
AVEMOE	methane	0.62023393	0.6162678725105734
UBACOR	isopropyl alcohol	62.28773892	62.59114674394076
FEFCUQ	ethylamine	35.83622498	35.74241092790331
UBUMAH	methyl isopropyl ether	62.25820548	62.062765332656305
IBIDAA	4,4-dimethyl-1-pentene	43.76484369	43.663396055295145
CISMAT01	methyl propyl ketone	69.87855833	70.0210875320469
CUTKOS	hydrogen cyanide	32.60192671	32.56146314249442
PEGBUA	acetone	52.81080045	52.728702543098514
ISOHEE	4-methyl-4-penten-2-one	63.72921812	63.73916975699319
TOHYUL	isobutane	37.4459649	37.601084536595266
XIMPOA	propyl alcohol	32.54999087	32.47700672252268
VAGTUU	acetaldehyde	46.85334163	46.82045483013357
YEZFIU	propyl alcohol	50.48543171	50.54314449724065
MATTUX	ethene	24.94789033	24.887918210276496
XUGSEY	isobutane	35.17997598	35.360368475912395
ESEVIH	propyl alcohol	60.5055998	60.45688971620672
REYCOP	dimethyl ether	33.32489032	33.371582982060694
UVASAM	1,5-heptadiene	69.87904142	69.81933225793414
HEZKIH	methyl propyl ketone	84.5791214	84.88343309753287
TADCAE	dimethyl ether	54.70295133	54.6581143011056
XADGAM	methyl propyl ketone	88.13139207	87.91136823778703
MODNIC	methyl tert-butyl ether	40.59861373	40.66699880636169
NUVWIL	methyl isopropyl ether	36.04850088	35.97547538695532
QUVDUH	acetonitrile	75.38010355	75.45393373678458
CEGDUO	dimethyl ether	38.05859773	38.1492587283061
NAKLIW	hydrogen cyanide	26.95413843	27.066361362233874
TERFUT	acetonitrile	38.84986292	38.8439853069945
JIVFUQ	methyl isopropyl ether	59.2171686	59.09215614242902
REGLOG	propane	33.45624971	33.51333171652587
ECODEG	acetaldehyde	46.10380941	46.09300690546465
XEXLOD	methyl tert-butyl ether	46.64481292	46.81851290712077
