MOF	molecule	K	predict
DOGZIJ	methane	1.73e-05	1.721878883650762e-05
XINWUO	ethane	2.9199999999999998e-05	2.8553024101176667e-05
BUVYEX	2-pentene	0.0336789	0.03198685181797803
YARYEV	4-methyl-1-hexene	0.000136534	0.00013577957904997254
HUHJAW	acetone	3.24e-14	3.225561107634115e-14
OTAVOV	methane	4.71e-06	4.7126102852554985e-06
MATTUX	methyl propyl ether	0.0949845	0.09601978328841088
MOCKEV	4-hexen-2-one	9.05263	8.856209641245329
QOKCID	3-methylpentane	13.8343	13.80287198950362
FAGREM	ethylamine	0.00297502	0.0029775663300595076
SERJUV	propionitrile	0.00447488	0.004322125692475208
XEDPIH	acetaldehyde	0.0203142	0.020048016529392646
LAWGIA	4,4-dimethyl-1-pentene	0.00234773	0.0023903050467935067
QOKCID	2-pentene	35.3176	35.05453165026225
IXODUV	3-methylpentane	4.3310699999999995	4.372894197705296
LAWGOG	isopentane	0.000495922	0.0004912298012309453
SAHYOQ05	4,4-dimethyl-1-pentene	0.00236134	0.0023867927927946945
LAWGEW	neopentane	0.00030743299999999997	0.00030586785101129174
TESGUU	acetone	0.00511787	0.005236769009340585
VACFUB01	ethene	4.23e-05	4.317338731318894e-05
OHAKIS	methyl propyl ether	0.00308228	0.003174259995217652
TERFUT	methane	7.83e-06	7.717535742458521e-06
PUWCUF	propionitrile	4.125769999999999	4.164759419119361
HIFVOI	neopentane	0.000616143	0.0006030928201040772
QUJFUX	dimethyl ether	2.99e-05	3.0386813939160093e-05
NISCOJ	methyl isopropyl ether	0.00869382	0.008853293117306225
KOMHAW	propionitrile	11.5274	11.120003202527258
FUSWIA	4-hexen-2-one	28.7124	29.362306709089903
SUKYIH	neopentane	0.00141549	0.001435358362695963
YUKBIP01	4-methyl-1-hexene	22.9721	23.179574629254706
XIDBUJ	4-hexen-2-one	337.061	341.3357911634338
ISEQIH	ethene	0.00026510000000000005	0.0002624556628104261
NUVWIL	1,5-heptadiene	0.0218759	0.02207592524068366
ZEDROR	dimethylamine	0.00944522	0.009335523727547847
VUQKUO	ethylamine	0.00949676	0.009721369865782092
QEFNAQ	hydrogen cyanide	0.00151379	0.0015286767683576799
NISCOJ	methane	1.59e-05	1.6133252321943917e-05
RAZYIC	4-hexen-2-one	31.3537	30.78697098789068
YUGLES	dimethylamine	0.0007385860000000001	0.0007423885715401308
DEGJIK	ethylamine	0.0158546	0.015313821986994497
FAQVEA	propyl alcohol	3.06e-05	3.0205514801152936e-05
IXOFEH	ethylamine	0.00255527	0.0025924907715360766
MAKXAZ	propionitrile	0.342227	0.34241794373771794
UBACUX	2-pentene	0.135234	0.14855791196683069
APEBED	dimethylamine	0.0982422	0.09923882197644385
QUPHUF	isobutane	1.83743	1.9718478822516534
BIBBUL	acetone	4.4e-09	4.454578861574684e-09
ERUFUS	1,5-heptadiene	5.9e-06	5.945139575009541e-06
KUNWEW	4-methyl-1-hexene	36.4577	36.19795306386652
BONWIL	acetonitrile	1.9600000000000002e-05	2.0255003409142795e-05
TASXIW	propionitrile	0.102573	0.09656172859832597
KAYBUJ	propene	0.010381200000000002	0.010193049721004039
HIFTOG	4-methyl-4-penten-2-one	1.1035700000000002	1.1028379666958865
KINKAV	hydrogen cyanide	0.00612428	0.0060471935768675366
PAPXUB	propene	0.00556049	0.005618809512138515
SAHYOQ03	methyl propyl ether	0.00032822	0.00032638632278105586
HAMJOW	2-pentene	0.741863	0.7626502225075791
OSAXAI	acetaldehyde	0.00148983	0.0014817977820256983
IBICED	4,4-dimethyl-1-pentene	0.0851772	0.08940825723364017
LOFZUB	4-hexen-2-one	49938800.0	50107634.9933157
CESYEF	ethene	9.08e-05	9.304184263310196e-05
ODODIW	ethene	0.00010406200000000001	0.00010605924715468262
SEFSOM	2-pentene	0.263433	0.26073825390518557
BETGAK	3-methylpentane	2.21405	2.143260021870259
RIVDEF	methyl isopropyl ether	0.00151791	0.0015083222153774863
HIHGOW	methyl propyl ether	0.186175	0.1987539416253699
KAXQOR	neopentane	1.71e-09	1.737736717877505e-09
ECAHAT	methyl isopropyl ether	0.00233688	0.00228602881390382
ZERNAN	methyl propyl ether	0.00034413300000000005	0.00034026710317416257
FEWGUL	acetone	5.09919	5.093694393278862
WABTOK	methyl propyl ketone	1.0800000000000002e-09	1.0884169829085522e-09
JOSNAG	ethylamine	0.09715039999999998	0.09646963820216176
CUHPUR	propene	0.00031628	0.0003141403248653312
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.11213644709750098
PIFPIE	1,5-heptadiene	9.76638	10.111151549960903
QUPHUF	2-pentene	16.6231	16.695062936749327
WIDZOA	propyl alcohol	1.87e-05	1.871400859546108e-05
IXOFIL	3-methylpentane	4.15325	4.16308532235456
ZERQOE	isopropyl alcohol	0.0640074	0.06283444024212502
NIRDOI	ethane	5.74e-07	5.437943853670417e-07
QAVWAN	dimethylamine	0.0102277	0.010127478209254364
VACFOV01	acetonitrile	0.00667431	0.006538773779151328
QOMDUS	acetaldehyde	0.00148655	0.0015114277254597978
ZEDROR	4-hexen-2-one	0.0887284	0.08663155561161104
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	6.716635462461462e-12
RUMWUS	ethane	0.00141529	0.0013984617512942537
SERKEG	3-methylpentane	0.051130199999999994	0.05182766317770874
WIYFAM	propyl alcohol	0.000114146	0.00011352037000262458
XINFUW	isopropyl alcohol	0.0345691	0.03400170870374955
LABJUV	acetaldehyde	0.0018036999999999999	0.0018073205021177407
UVEXAV	hydrogen cyanide	0.630239	0.629356244489684
BERFIP	propene	8.33e-07	8.538816658932465e-07
DOTWAL	ethene	7.049999999999999e-05	7.012798997452745e-05
MEJQEZ	2,3-dimethylbutane	5.34e-06	5.351272726313389e-06
QATHOK	dimethylamine	0.06347409999999999	0.061474091302922765
AFITIT	propionitrile	0.0901124	0.09475722438244112
RIPNIP	4-methyl-1-hexene	15.045	15.137519340092977
YAZYEF	propene	2.23e-07	2.2102904286373141e-07
PAPXUB	ethylamine	0.00797729	0.007946248290400068
WECJAR	ethylamine	0.0412666	0.04066172425680301
LEGGEK	ethene	0.00047170199999999995	0.00046668753189652154
IXODUV	neopentane	0.206179	0.20083386440561352
MOGVAG	dimethyl ether	0.000825808	0.0008218451461995813
BICDAU	ethylamine	0.00039515599999999997	0.00039745653876662444
AROFET	dimethylamine	0.033496899999999996	0.03376851938952684
KAXQOR01	methyl propyl ether	288.54200000000003	293.5948249526653
LABJUV	ethene	2.2e-05	2.1816863161783323e-05
VUSKEA	isopropyl alcohol	3.24e-05	3.3022854881614375e-05
EZUCIM	2-pentene	0.45553599999999994	0.48271454748038833
IMACZN01	4-methyl-4-penten-2-one	8.949999999999999e-12	9.086920530089616e-12
LIFWOO	neopentane	4.34e-08	4.402329705199054e-08
FEFDAX	4-hexen-2-one	1.46757	1.4351027180112448
UTEWOG	isopentane	0.6772	0.6940362409780703
DUBWON	1,5-heptadiene	81.1479	79.46340974014144
CANRUG	neopentane	0.0288797	0.0290858289680234
SEYDUW	propane	2.45e-07	2.3896611428209793e-07
LAVSUY	methyl tert-butyl ether	27.9962	28.172062236230182
HIFTOG	dimethyl ether	0.000968781	0.000960129849977643
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	8.192947684415785e-10
CUTKOS	acetone	0.594042	0.5837326879186894
LUVTEC	4,4-dimethyl-1-pentene	0.43519300000000005	0.44741451191454634
DAJHUS	methyl isopropyl ether	1.29e-09	1.2899143525865705e-09
TADCAE	propionitrile	0.0230284	0.02402276906782438
HEZKIH	ethylamine	0.0830132	0.0830221608380526
IGOCOX	isopentane	0.16351400000000002	0.1669750864083749
BALMUW01	propene	2.6899999999999996e-09	2.702142534412894e-09
HAZNON	propionitrile	0.137028	0.13731989852019094
MIBQAR18	dimethylamine	6.78e-05	6.80284995698199e-05
REGLOG	neopentane	5.51e-09	5.650423643159761e-09
ICANAD	4-methyl-1-hexene	5365.15	5275.572485286044
TESGUU	hydrogen cyanide	9.84e-05	9.778307165058432e-05
PIJJOI	2-pentene	2.90331	2.941684725871894
MOYYEF	acetaldehyde	0.000714499	0.0007131457401751614
IGOCOX	4-hexen-2-one	19.3414	18.838116872089604
GEHSAN	propane	0.0103469	0.010492965947447388
XEJTIR	methyl isopropyl ether	7.27e-07	7.266365369994678e-07
RACZIG	methyl propyl ketone	0.548542	0.5537193013812275
KANDIO	1,5-heptadiene	21.1453	21.160413709282594
XEDPIH	dimethyl ether	0.0175347	0.017427501635879708
FAPTIB	2-pentene	0.22174699999999997	0.22158975994341432
WALCET	4-methyl-1-hexene	1.95e-15	1.9428404315254773e-15
IXODUV	acetaldehyde	0.00060668	0.0006009354527036352
UTEXAT	4-hexen-2-one	265.748	273.53845008196095
BIBBUL	acetaldehyde	3.8299999999999996e-05	3.772260297096905e-05
TENLIJ	methyl tert-butyl ether	8.97865	9.077392951064185
KEXKEF	hydrogen cyanide	6.18e-05	6.205799415573861e-05
SENWAL	ethene	1.3000000000000001e-05	1.3019444520109632e-05
MOYYIJ	propane	0.000322766	0.0002997013411829095
EKOPOK	methyl isopropyl ether	365196.0	346617.7856720569
VAZTOG	hydrogen cyanide	1.24e-05	1.2323037524527418e-05
FUTKEL	4-methyl-1-hexene	4.0854	4.130620575115082
LAWGEW	isopentane	0.000496421	0.0005012292187978258
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	0.8635645268639318
VUSKEA	propene	4.05e-05	4.133214498730294e-05
MAKXAZ	ethylamine	0.068406	0.07021124262027004
GUYLOC	neopentane	0.05330119999999999	0.0529706967534284
FUNBEW	hydrogen cyanide	0.00016852900000000003	0.0001701593441467183
IBICON	4,4-dimethyl-1-pentene	0.08430850000000001	0.0833009787713337
WALBOC	methyl propyl ketone	6.68e-08	6.825968201302284e-08
EDADIX	neopentane	1.98e-05	1.8547269832653773e-05
XUNGOD	methyl isopropyl ether	0.134826	0.132777843732529
EDUSIF	acetone	0.000252424	0.0002569906290241693
PUSDOX	neopentane	0.246961	0.23651842590046895
GAYFOD	4-methyl-1-hexene	238.912	239.71547333815948
WALBOC01	1,5-heptadiene	7.24e-08	7.265379155994564e-08
BALMUW	dimethyl ether	5.25e-07	5.251030821060339e-07
IMACZN01	propyl alcohol	0.0231683	0.023262191113071404
QOJVAM	neopentane	1.0500000000000001e-10	1.0472312920987208e-10
OTAVOV	isopropyl alcohol	0.00127754	0.0012753513521966589
MADWAQ	dimethylamine	0.020319999999999998	0.020289324546904568
KEXKEF	isopropyl alcohol	6e-18	5.871541700706618e-18
MODNIC	ethene	6.78e-06	6.852209427172698e-06
OFUYUL	propane	0.00494967	0.005134102209661268
BEPPAP	methyl propyl ketone	0.000818743	0.0008255668298796299
NOCKUM	methyl propyl ketone	0.578954	0.5765434637628368
NUTQEZ	2-pentene	0.0138838	0.013632961739118495
YUJNOH	acetonitrile	0.30735300000000004	0.30708934939663673
BUVYEX	ethylamine	0.000689617	0.0006827696742047969
VUSKEA	ethylamine	6.23e-05	6.389767657712675e-05
YARYEV	neopentane	8.39e-05	8.389357516155321e-05
MUVGOA	methyl tert-butyl ether	0.00538404	0.005351760296170938
MIMVEJ	hydrogen cyanide	0.00202255	0.0020276328928575237
ABUWOJ	4-methyl-4-penten-2-one	11.579	11.407624455100649
RURQEB	ethane	0.000102657	9.828360468307792e-05
UVUPOR	isopropyl alcohol	0.007177199999999999	0.007035143207201393
OFERUN02	2,3-dimethylbutane	0.0559336	0.056828150995737944
AMILUE	isopentane	0.029838299999999998	0.030858524963502207
YUJNOH	1,5-heptadiene	0.09244580000000001	0.09192462898386015
KINKAV	2-pentene	0.43771099999999996	0.4356433395273107
NADZEZ	propyl alcohol	0.000159856	0.00016013451309149926
KIYMAI	ethene	4.61e-07	4.5229156394052716e-07
TOHYUL	acetone	0.0960675	0.09378066380384793
RELLAW	methyl tert-butyl ether	0.41656899999999997	0.42164900836465097
RUVMAX	acetone	1.6313	1.6630552592246608
AHOKIR01	dimethyl ether	1.34e-05	1.3430200398638168e-05
TEVZIE	acetone	0.00483114	0.004876555732622429
RAZYOI	4-methyl-4-penten-2-one	15.9854	15.989817025432655
XOVVEK	acetaldehyde	0.0113038	0.011263743527154911
HEZKIH	1,5-heptadiene	38.007	37.852053256256426
ODODIW	2,3-dimethylbutane	0.6341140000000001	0.622814345962077
IXUREZ	neopentane	0.00701293	0.00697561445983862
VACFUB01	hydrogen cyanide	2.62e-05	2.5954565758987028e-05
NOCKUM	methyl tert-butyl ether	2.23273	2.2422418992195605
DEYLUQ	isopentane	1.87765	1.8009141629746719
MATVEJ	methane	7.31e-06	7.242042367857182e-06
UTEWOG	dimethyl ether	0.0018809999999999999	0.0018900436121981683
AVIMOI	methyl isopropyl ether	7.82413	7.800615636831535
DEYDOA	ethane	0.000133892	0.00013605732826137167
FUNCEX	methyl propyl ketone	0.00660302	0.006574596964813103
KAYBUJ	propionitrile	0.028820799999999997	0.028825769413399375
XEJTIR	propane	0.000784755	0.0007460529397669982
ILOJEZ	methyl propyl ether	0.6219399999999999	0.6412300071179091
VAHSIH	hydrogen cyanide	0.0164081	0.016341549835579002
VARRIP	4-methyl-1-hexene	0.000121421	0.00012070185240653274
GALCED	1,5-heptadiene	16.2988	16.04084859615318
SAHYOQ05	isopentane	0.000498335	0.0004852190828165491
HIHGOW	propene	0.00300573	0.0028823965130701976
SENWOZ	dimethyl ether	0.05349299999999999	0.052589902855184646
HIFTOG02	propyl alcohol	0.000444438	0.00045263381613703293
PEVPUD	acetonitrile	8.06e-05	7.94659752729596e-05
GUYLOC	methyl propyl ether	0.049768599999999996	0.05041544034190657
FEFDAX	2-pentene	0.0198225	0.019241939456203963
HIFTOG02	3-methylpentane	0.37074	0.37427955710914856
GIMVAA	dimethyl ether	2e-09	2.0155662482779935e-09
DEYDOA	acetonitrile	0.00209903	0.0021786600870399722
FAPTOH	2,3-dimethylbutane	3.76957	3.86128124028532
IBICED	4-hexen-2-one	0.26300500000000004	0.2632576337725711
HAMJOW	propionitrile	0.146871	0.14629569894398292
YAZYEF	methyl propyl ether	1.85e-06	1.8614130765713077e-06
FUNCEX	methane	7.74e-06	7.689227503971954e-06
UBUMAH	4-hexen-2-one	13.1981	12.89059510940888
QIFLUO	4-hexen-2-one	1.06408	1.0567985535387074
GUWDUY	4-methyl-1-hexene	29.4384	30.170953971142207
DUXZIG01	propane	0.00010196100000000001	0.00010247267419979765
NEHZIK	3-methylpentane	0.896059	0.8967777525286679
HEKTUO	2-pentene	0.00110896	0.0011258086754166972
WEMNAF	isopentane	0.751107	0.780315250518718
PAKXIK	1,5-heptadiene	3.7808	3.707098774505039
FUSWIA	dimethylamine	0.012014700000000001	0.012150356763716352
EZABEN	methyl propyl ketone	1.68497	1.6956568608695541
DIDDOK	3-methylpentane	0.00721318	0.007228287933813219
FUTKEL	1,5-heptadiene	5.31085	5.182685520179316
JIVFUQ	isobutane	0.039993	0.03935899206874487
WALBOC	ethylamine	0.00143364	0.0014497403339317257
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.2095299096836262
CESYEF	acetaldehyde	0.000494253	0.0004967534861561412
HAFQOW	propene	0.00588092	0.005956286762960523
JOSNAG	acetonitrile	0.12465799999999999	0.12537539904917525
OFUYUL	propyl alcohol	0.011909600000000001	0.01142690367778317
YAZYEF	isobutane	7.37e-13	7.307539392160735e-13
UTEWUM	ethylamine	0.00424862	0.004220424753825021
WONZUV	dimethylamine	0.00146134	0.0014461970837122964
QUQPIC	acetaldehyde	0.000673335	0.000682572930468453
HICVUM	dimethylamine	0.200875	0.19719978892788784
SUHHOT	propene	1.35e-07	1.3197592807734604e-07
UMEXUF	isopropyl alcohol	4.2923800000000005	4.333010161043826
YUBFOR	dimethyl ether	0.000370722	0.00037521708643408516
EDUSIF	neopentane	0.000306402	0.0003057709533880608
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	1.59005905084734e-08
QUQPOI	1,5-heptadiene	5.79482	5.759675136199505
VASKOR	2-pentene	4.44e-05	4.3912340071387495e-05
XAWZOM	ethene	7.91e-06	7.835584631937376e-06
UBACUX	3-methylpentane	1.58446	1.5841733561295086
MEJQEZ	1,5-heptadiene	0.0817081	0.08112526305786406
EZABEN	methane	8.61e-06	8.718254058358197e-06
SENWAL	4-methyl-4-penten-2-one	0.942011	0.9383068999594301
KEXKEF	ethane	2.3100000000000002e-08	2.2395476270864417e-08
SEFBOV	methyl propyl ether	0.00722153	0.007004950999119454
BIBBUL	ethylamine	0.000140821	0.0001410406856418584
FERHAN	4-hexen-2-one	1.13998	1.1289181607104577
ECAHAT	methyl propyl ketone	0.000183014	0.000186017761859537
EKOPOK	isobutane	0.253898	0.24520777954626805
PEMRIK	hydrogen cyanide	0.000858858	0.0008545842198417074
IBUDOZ	hydrogen cyanide	0.000113655	0.00011479165658194004
PASKAX	ethene	0.00010329700000000001	0.0001029615751200743
UWELIS	propene	0.00324022	0.0033211574799316052
QUJFUX	isopropyl alcohol	9.059999999999999e-05	8.896131530774323e-05
SUHHOT	1,5-heptadiene	7.759999999999999e-13	7.790377944432143e-13
HAFQUC	ethene	0.000241578	0.00024095062631620845
TESGUU	propane	0.000635115	0.0006219917918381664
FIPXEJ	acetaldehyde	0.077067	0.07706501488734896
QOJVAM	acetonitrile	0.0031988000000000003	0.003131965490444851
BARZAW	acetaldehyde	0.00122202	0.001227537071121195
BAEDTA01	2,3-dimethylbutane	5.79e-07	5.792541610173836e-07
LIFWOO	acetaldehyde	0.021011099999999998	0.02095910726613469
JAVNIE	methyl propyl ketone	0.0963687	0.09796906980215563
NARTUX	methyl propyl ketone	7.176760000000001	7.249745959671178
AROFET	propane	0.00147096	0.0014862767146867264
OTAVOV	propionitrile	0.000658066	0.0006706162578365651
HIFTOG01	methyl propyl ketone	2.94e-05	3.0083381837708973e-05
IXUREZ	propane	0.00322376	0.0035379433751209404
CESYEF01	dimethyl ether	0.000822893	0.0008286854551312295
LAGNUE	4-methyl-4-penten-2-one	41.5865	41.61578462368968
XEHTUB	propane	2.2699999999999998e-07	2.277888337672127e-07
EZUCIM	propionitrile	0.438907	0.45043025391326635
NEHZIK	neopentane	0.0251043	0.025135738840806273
EBEMEF	2,3-dimethylbutane	0.00084646	0.0008599926630080489
IBICED	ethylamine	0.000475648	0.0004634762507964555
PIJJOI	3-methylpentane	124.5	127.26933245926459
ZARZAV	methyl propyl ketone	1120.84	1107.8339411796155
RELLAW	isopentane	0.195492	0.196575527443249
UMEXUF	1,5-heptadiene	1091.56	1117.1532936684455
FAKLOU	methyl propyl ether	0.011865700000000002	0.011683484066089456
JAVNIE	methyl propyl ether	0.0543437	0.05465931018534141
MOYYIJ	methyl tert-butyl ether	0.000598538	0.0006092798177574917
MIKJAR	methyl tert-butyl ether	383.212	381.63994476893015
ESEVIH	4-methyl-1-hexene	579.78	584.0854538014547
VACFUB01	4-methyl-1-hexene	7.42515	7.500018732247677
APEBED	neopentane	9.210000000000001e-08	9.80281271248666e-08
UTEWUM	4-methyl-1-hexene	32.4443	32.688874599431465
IXISAJ	dimethyl ether	0.0346519	0.03443699610916577
UVEXAV	propene	3.28646	3.307761557695136
QUPHUF	propane	0.06947110000000001	0.06579960856235795
GEHSAN	2,3-dimethylbutane	2.2399999999999998e-13	2.2837168766208876e-13
QEFNAQ	acetone	0.00229015	0.0023521437513265337
QAVWAN	4-methyl-1-hexene	36.364000000000004	36.21755867875464
KEWZOD	methyl propyl ketone	0.10347	0.10468412969634835
XUWVEQ	hydrogen cyanide	0.33574699999999996	0.3302355470360565
UKUBIM	hydrogen cyanide	0.00023068400000000002	0.00022840420823042542
MIBQAR18	methyl propyl ketone	3.9500000000000005e-05	3.9490193273719704e-05
ELAFUT	acetone	0.330433	0.33865407409668563
HUTTIA	neopentane	0.00233202	0.0022474158031665146
YUKBIP01	2-pentene	0.715494	0.6986460714350324
XINHOT	ethylamine	0.0168016	0.016657696544488676
RUFMUA01	isopentane	3.87e-11	4.043304846490139e-11
ZIDDIB	2-pentene	166.265	162.06555858577218
ZARZAV	acetone	1221.39	1206.0384204400557
ZESFUY	dimethyl ether	0.000514437	0.0005203087700813043
RIFDUG01	ethane	0.000501838	0.0004851953273809493
HIFVOI	ethylamine	0.00194939	0.0019699386234209287
HEZKIH	acetone	1.73122	1.886247843875698
DAJHUS	3-methylpentane	7.44e-22	7.600886218199827e-22
KOMHAW	neopentane	2.49e-17	2.5069249854841174e-17
UBUMAH	acetaldehyde	0.00282505	0.002789982899082278
KEWZOD	ethane	0.000142973	0.00014725970793833023
ABUWOJ	acetone	0.06548949999999999	0.06385699341103207
ECAHAT	ethane	4.0799999999999996e-05	3.959169524896118e-05
MIHHOA	methyl propyl ketone	0.677956	0.6804334974092151
BARZAW	ethene	6.56e-05	6.517997364786979e-05
VAGTUU	acetonitrile	0.0243212	0.024973487600741875
NOCKUM	ethene	0.000116791	0.00011444651824706685
GIFKIP	acetonitrile	0.00185087	0.0018211126495917508
MOYYEF	1,5-heptadiene	7.271310000000001	7.100462115244479
QUQFIS	dimethylamine	0.00292211	0.0029032586198902933
SEFSOM	1,5-heptadiene	23.68	24.201382559646866
SENWAL	methyl propyl ketone	0.0068173999999999995	0.006792400148914274
WALCET	3-methylpentane	4.91e-16	4.841718342977852e-16
KINHAS	dimethylamine	0.0081586	0.008333266311127987
IXOFEH	isopropyl alcohol	0.00573577	0.005703495558314363
CISMAT01	1,5-heptadiene	0.00172503	0.0017631991048915586
LEDCAA	acetonitrile	2.9100000000000003e-05	2.9836903858679583e-05
SUJREV	dimethyl ether	5.7700000000000007e-05	5.7143025480757056e-05
UTEWOG	dimethylamine	0.00681775	0.00679442453109049
PUSDOX	propionitrile	0.00783268	0.007861740155141081
YARYOF	propane	3.86e-05	3.8629250199024475e-05
MIHHOA	methyl propyl ether	0.623426	0.6213508850974342
WIYFAM	acetaldehyde	0.0006616510000000001	0.0006539573128936751
MOGVAG	acetaldehyde	0.141132	0.1395755318598607
NAKLIW	1,5-heptadiene	26.2034	26.506388688351585
LEGGEK	3-methylpentane	2.7100000000000004e-19	2.737630297793678e-19
PUWCUF	hydrogen cyanide	0.002344	0.0023717159361015994
QUGNOV	propyl alcohol	2.63e-10	2.625600430747692e-10
MIBQAR	isobutane	0.00015157700000000002	0.0001573105032748718
LASYOU	methyl tert-butyl ether	0.17957	0.17857904200181937
MOCKEV	isopentane	0.0172923	0.017258911347244398
GAXWEJ	neopentane	4.8700000000000004e-11	4.686598010278662e-11
AGARUW	4-methyl-4-penten-2-one	407.72900000000004	402.44816370063614
OFUYUL	methane	1.56e-05	1.5635666446247362e-05
KUNWEW	ethene	8.58e-05	8.47484047729817e-05
TOHYUL	ethane	8.71e-05	9.004200040182303e-05
IXISAJ	propyl alcohol	0.08384069999999999	0.08236678613841346
XINHOT	ethene	0.000141425	0.0001415647527741899
SERKEG	isopropyl alcohol	0.0008458760000000001	0.0008484299244814013
HIMSAY	acetaldehyde	0.145153	0.14549995143437797
ELAFUT	dimethylamine	0.43616000000000005	0.43661273262330225
PORVUO	ethane	0.00136193	0.0013474861558483492
WECJAR	neopentane	0.266988	0.25656784457522613
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0014471922873611918
ATOXEN	propane	0.0008936969999999999	0.0008135308704789058
YARKEJ	propane	0.00421038	0.004238109228834908
YAZYEF	ethane	2.4e-06	2.4021940079764376e-06
IXISOX	methyl isopropyl ether	0.56261	0.5749569600403207
FUNBOG	isobutane	0.00114956	0.0011840006382631946
PEVPUD	2,3-dimethylbutane	0.000710138	0.0007109386330016929
GIZJOP	4,4-dimethyl-1-pentene	4.32e-07	4.3428134169666267e-07
GUWDUY	propyl alcohol	0.00336662	0.0034064775617209664
GEDLIM	4-methyl-1-hexene	1063.2	1079.279426870571
SERJUV	acetaldehyde	0.00178461	0.0017944716665306212
HEXNII	isobutane	6.88e-08	7.265436843087982e-08
GUYLUI	2-pentene	1.3923299999999998	1.4282009352292684
QOJVAM	hydrogen cyanide	0.00027707599999999996	0.00028289557810342854
GUYMAP	isobutane	0.0119695	0.01178045717239629
TADCAE	1,5-heptadiene	4.3499999999999995e-10	4.3654371544580116e-10
SENWAL	ethylamine	0.00766073	0.0077230811485720354
IXISOX	ethane	0.000752979	0.0007646650104428754
VONBIK	methyl tert-butyl ether	35.585	35.27702653641708
JIVFUQ	acetonitrile	0.116487	0.11394054724023696
OJICUG	4-hexen-2-one	1.99005	1.9125434850567902
FIRVEH	propionitrile	0.270879	0.26726516022617225
YUJNOH	ethylamine	5.16401	5.113744257942617
OFUYUL	methyl isopropyl ether	0.719395	0.6784799093340955
VAGTUU	ethylamine	0.07256069999999999	0.07201784755495182
QATHOK	methane	4.44e-06	4.544415227172753e-06
IQUNAJ01	dimethyl ether	1.9e-09	1.919689919046443e-09
HEGJUZ	ethylamine	0.037599400000000005	0.036258618686103285
OFUYUL	propene	0.00249464	0.0025660826178612417
XAWVUN	methyl isopropyl ether	0.00176331	0.0017344609342977567
PUSDOX	isopentane	0.390906	0.41768009774103415
FUTKEL	2,3-dimethylbutane	1.54816	1.6034291571358577
ATOXEN	4-hexen-2-one	0.00016772599999999999	0.00016955887636240733
PUQYAC	neopentane	0.0023136999999999997	0.00230382398785975
EZABEN	dimethylamine	0.0615102	0.061899376312364765
LAVSUY	4-methyl-4-penten-2-one	545.161	545.1325681800071
SEHTEF	1,5-heptadiene	12.1121	12.053194096220265
CISMAT01	methyl propyl ether	0.0053898999999999996	0.005494923646750192
FIJCUX01	2-pentene	0.114372	0.11550814304939519
KIDDIM	isobutane	0.11154800000000001	0.11037461489119514
BALMUW	propyl alcohol	4.4399999999999996e-15	4.46271716511456e-15
ISEQIH	propyl alcohol	122595.0	125777.66885563277
KAVROQ	methyl isopropyl ether	0.12330799999999999	0.11945581251921836
LIFWEE	1,5-heptadiene	0.0116331	0.011093463381227573
UTEXAT	2-pentene	0.978267	0.9768736230859402
FAGREM	hydrogen cyanide	6.15e-05	6.230487148558706e-05
LUVTEC	dimethyl ether	0.000277993	0.0002857072181193488
PEVQEO	2,3-dimethylbutane	0.00145601	0.001447444288306003
XOJWEZ	propane	0.00040338900000000004	0.0004044594596686732
GIMSIG	methyl tert-butyl ether	0.434331	0.4310091709959718
IXISAJ	methane	2.47e-05	2.4227131383261845e-05
CEGDUO	dimethylamine	0.0007051469999999999	0.0007064142216342047
XOJWEZ	methyl tert-butyl ether	1.2399999999999999e-10	1.2586008363548672e-10
ECODEG	ethane	0.00188112	0.001853318300839888
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003164157455441152
SERKEG	propene	0.000129127	0.0001333540492399462
WONZOP	methyl isopropyl ether	0.00131988	0.0013588866455015594
PASTOU	3-methylpentane	5.22586	5.3960764788877595
SAHYOQ04	propane	5.27e-05	5.213829095021036e-05
YUKBIP01	methane	7.59e-06	7.464674249015422e-06
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.0674980820013e-05
KOMHAW	isobutane	8.720000000000001e-07	8.472836038506492e-07
NARTUX	methyl propyl ether	0.160828	0.16433385914198478
AROFET	dimethyl ether	0.013860399999999998	0.013741345405026905
EMITUQ	acetaldehyde	0.0118999	0.011539732790314035
UBUMAH	acetone	0.0421632	0.04309691073784959
KAYBIX	4-methyl-4-penten-2-one	3480.32	3462.930218065108
LIFWOO	dimethyl ether	0.030051599999999998	0.030458861115129805
ISEQIH	methane	1.8100000000000003e-05	1.8341550921657824e-05
IXUREZ	1,5-heptadiene	20.53	20.170222809646813
LOFZUB	dimethyl ether	3.0219400000000003	2.999330980571042
VUQKOI	dimethylamine	0.00147329	0.0014586287952443385
YUJNOH	propyl alcohol	5.95728	5.9413073563841134
XEXMEU	isopentane	0.0151745	0.015178278696964802
FECWOB01	3-methylpentane	8.54e-10	8.389552757984942e-10
