MOF	molecule	H	predict
REDROI	propene	47.62372423	47.560200810365025
PUQYAC	4-methyl-4-penten-2-one	70.84189552	70.84483624412563
ZERNAN	isopropyl alcohol	51.58173719	51.57282029548332
CUTKOS	methyl isopropyl ether	65.07407885	65.16061148823783
HEGJUZ	propane	42.01313521	41.92495059390532
DEYLUQ	methane	18.96352459	18.927410485011205
BUVXOG	2-pentene	49.61055581	49.65136230555349
SUKYIH	isopentane	41.91065892	41.856618768692904
MIBQAR16	ethane	15.13707308	15.201049486244454
KEXKEF	acetonitrile	36.84265797	36.826022569264595
MATVAF	propane	31.66665168	31.645877237917997
WALCET	propyl alcohol	56.90502545	57.09948554663428
BONWIL	hydrogen cyanide	49.83825145	49.79977327612619
FIPWOS	propane	51.62640524	51.75991243803322
HIFTOG02	propane	35.29278579	35.21018665814555
DEYVUA	isobutane	47.19879121	47.07596512594262
LAWGIA	methyl isopropyl ether	26.33593721	26.46962318305431
NISCOJ	1,5-heptadiene	52.71464261	52.77319388565631
EBEMII	propionitrile	52.76926831	52.88971881603083
HIFVOI	propene	37.45743636	37.280489705452
GUYLUI01	3-methylpentane	72.60855048	72.49762232110388
RACZIG	1,5-heptadiene	79.3279518	79.33353268917591
BOWQAG	dimethyl ether	40.82994072	40.75408456496615
WALBOC	hydrogen cyanide	35.58495831	35.54764804740335
AZIXUD	isopropyl alcohol	62.620689	62.58599389226836
EZABEN	ethene	27.62711782	27.597090529019948
IXOFAD	ethane	23.44979545	23.514875303026496
VACFUB01	propene	28.61867528	28.568023378954244
SAMLAV03	propane	44.14994163	44.21419717158215
IBUDOZ	methane	21.91157354	21.91490122943608
RAZYIC	methyl propyl ether	48.32523871	48.3410953694761
IGOCOX	isopropyl alcohol	65.5948614	65.586758271634
RAXDAX	acetone	-7.679099517	-7.626604588555085
MATVAF	methyl isopropyl ether	50.982373100000004	51.08320181729113
RELLAW	propene	32.64808887	32.56014316743815
YUBFOR	4-methyl-1-hexene	60.76073605	60.78138378922009
DUXZIG01	propyl alcohol	30.67889019	30.667183245749445
OJICUG	methyl propyl ketone	58.971087399999995	58.92132092544697
KANDIO	hydrogen cyanide	32.86257533	32.83556474950071
RIVDEF	dimethylamine	36.99874859	36.97404804574611
LAGWEX	methyl tert-butyl ether	51.26436869	51.242692373128136
CESYEF	hydrogen cyanide	26.88579771	26.86453845000807
LAVSUY	methyl propyl ketone	68.33577651	68.36676370564842
HIFTOG02	methyl propyl ether	47.35417528	47.42087381003571
RAZYIC	4-methyl-1-hexene	68.35185042	68.32579272547949
TECTUS	propane	39.43549826	39.55652682025179
IJENER	propionitrile	61.34700624	61.36933534554502
LEGGEK	ethane	41.45148217	41.52063519674066
LACJAC	acetaldehyde	54.40173541	54.3691493516225
BALMUW	propene	16.33767893	16.31614595178567
SENWAL	dimethyl ether	48.29800874	48.3318606145945
MUVGOA	dimethyl ether	50.27317461	50.30205059813391
EDADIX	propionitrile	53.02666925	53.019620548397185
VAHSIH	ethane	41.91364893	41.94327642755129
UVARIT	methane	25.06846151	25.066650285929846
FUSWIA	2-pentene	48.20199737	48.21795321503893
TENLIJ	ethylamine	76.6369622	76.50006849538127
RACZIG	4-methyl-4-penten-2-one	80.08254311	80.0106196771628
DAJHUS	isopropyl alcohol	43.43204859	43.46867338744803
NARTUX	4-methyl-4-penten-2-one	96.66255142	96.6637824557709
MIBQAR16	methyl propyl ketone	39.09197815	39.03718276382628
TEVZIE	4-methyl-4-penten-2-one	56.81958688	56.884928244294976
WENDIE	isobutane	53.58421202	53.7980082645282
WIDZOA	ethene	29.25574048	29.345628410866997
YUJNOH	propane	45.89569716	45.82877808960581
MATVEJ	methyl isopropyl ether	42.62676106	42.50324860288988
ZIDDIB	hydrogen cyanide	53.35375501	53.33902683573127
UVAROZ	methyl propyl ketone	79.91545702	79.8165124290011
VEJYUF02	4-methyl-1-hexene	41.9543268	41.98305788945641
ANUGIA	ethane	18.80652765	18.770548943401288
GUYLOC	propyl alcohol	49.96025217	49.99929016131387
IXISAJ	4-hexen-2-one	89.80078751	89.8693942488759
FEFDAX	4-methyl-4-penten-2-one	60.89897083	60.88852064186095
DEYDOA	isobutane	44.0737236	44.14440221837291
NUTQEZ	neopentane	36.40619467	36.36099709085925
REYCOP	4-methyl-1-hexene	-11.84918506	-11.857470910106539
MIBQAR16	neopentane	24.81004945	24.795526481880824
QOMDUS	ethane	28.01958809	27.969239713701914
ACOLIP	methyl propyl ketone	69.41793124	69.54515336868744
LACJAC	neopentane	-48.96660258	-48.674477038785454
GEHSAN	propyl alcohol	87.92384309	87.82654438394536
QOKCID	propane	49.507920399999996	49.47356641794986
TETZID	methyl isopropyl ether	66.62732311	66.49132718544247
IXOFIL	4,4-dimethyl-1-pentene	58.16525025	58.148653592794055
IBIDAA	ethylamine	33.83590005	33.90230310988469
SEFSOM	neopentane	48.891356099999996	48.92843265021689
WIFBAQ	3-methylpentane	61.28860896	61.1847082261463
OFORUX	2,3-dimethylbutane	74.96645431	74.90891066604624
ZEDROR	methyl propyl ether	60.87239585	60.84932809458318
NUTQAV	isopropyl alcohol	36.9396107	36.879124692302376
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.04420697469469
YASPEP	dimethylamine	-18.7341211	-18.712907082275212
XINWUO	2,3-dimethylbutane	51.41763814	51.3172248170595
VUQKUO	ethane	28.5383745	28.680724463872128
KAVROQ	4-methyl-4-penten-2-one	72.7375567	72.8175108077109
ILOJEZ	propane	48.88277191	48.958353782543455
YARYEV	2,3-dimethylbutane	42.51813644	42.50036574929741
BENXUP	1,5-heptadiene	29.02817869	29.05025352241032
MIKJAR	methyl propyl ketone	92.01767652	91.99537195024102
RURQEB	methyl isopropyl ether	54.22720488	54.16801688324861
DOGZIJ	propene	37.94293752	38.059744548601984
CESYEF01	ethene	30.49726285	30.50529256368313
CUNFOH01	propionitrile	24.58919602	24.614614147444875
NIRDOI	ethene	29.22053616	29.17244000232626
LOQLEJ	isobutane	41.94093349	42.12121284953726
PIFPIE	3-methylpentane	57.55292005	57.495000288525986
NIRDOI	propane	25.51001948	25.53582735047954
EZABEN	propyl alcohol	70.60128543	70.65431597921334
EKOPOK	propionitrile	87.17602361	87.14923061719337
LAGWEX	4-methyl-1-hexene	62.97188851	62.99387912328971
QOJVAM	2-pentene	65.91636674	65.79965307840752
NADZEZ	4-methyl-1-hexene	19.30791276	19.33130446570361
ZISYAD	isopentane	67.4378655	67.43460602676167
SUJREV	ethane	31.37475942	31.39023725290848
SAMLAV03	dimethyl ether	56.27133051	56.27759733110781
KIDDIM	dimethyl ether	69.96218731	69.87367321807884
DOGZIJ	isobutane	50.96007568	50.98588197661658
UTEXAT	isopropyl alcohol	52.29667179	52.25331491712688
UXEQOE	hydrogen cyanide	59.09531076	59.104213877798315
PAKXIK	acetone	58.0138889	58.039908952785844
HAFQOW	ethane	26.78800077	26.737514131136937
FIPWUY	3-methylpentane	77.587388	77.6037041257777
YAZFOW	ethene	26.14963767	26.11068887784748
YARKEJ	ethane	34.64984635	34.48851179607803
HOWPOZ	2,3-dimethylbutane	61.12240565	61.16257911557811
KIYMAI	ethylamine	66.12069050000001	66.0878314171479
EZABEN	neopentane	12.28206276	12.39369273410752
SEFBOV	propene	26.0524572	26.080974756709523
WECJAR	methane	22.22025615	22.196885621748724
ZIBGIC	ethene	15.22427738	15.222274950802545
ZIKJIO	hydrogen cyanide	23.6460637	23.64868703408305
AROFET	ethene	24.75385805	24.782831967271214
UVASAM	methyl propyl ketone	77.34183802	77.18218374894086
KEXKAB	dimethyl ether	42.47470536	42.49285242973344
ELAFUT	hydrogen cyanide	44.72163032	44.79936905322615
TESGOO	4-methyl-4-penten-2-one	57.76579887	57.786485512753764
OVICUS	methyl propyl ether	65.21967099	65.3431307219049
VASKOR	4-methyl-1-hexene	46.14026118	46.18325541204248
SEHTEF	propionitrile	69.78184814	69.73676379141321
SAHYOQ05	isobutane	23.08325645	23.11606557135294
NASCIV	dimethylamine	36.50935199	36.48521707356645
RUFMUA01	hydrogen cyanide	38.77996029999999	38.77932473550674
HEZKIH	methyl tert-butyl ether	71.85794493	71.86413124510365
OHOLIH	ethane	32.03127341	31.918945757253894
JAVNIE	3-methylpentane	57.31424098	57.428491886135646
VEJYUF02	ethene	30.03064517	29.994283287506136
ACOLIP	4-hexen-2-one	74.60496978	74.48541567941874
COYTEQ	neopentane	60.77158424	60.7640723103995
HEKTUO	4-hexen-2-one	116.7958288	116.75838556308832
BERGAI	isopentane	72.54926751	72.57798774716751
ZARZAV	methyl isopropyl ether	85.1619848	85.06065590643159
UBACUX	isopentane	52.18331594	52.191178838102196
ZERNAN	4-hexen-2-one	67.85316149	67.8304774526741
DEYLUQ	ethane	28.67025853	28.616925740610473
FIGXAW	isobutane	54.44951793	54.299719612161695
DOGZIJ	isopropyl alcohol	55.61694461	55.55899466991815
QATHOK	3-methylpentane	47.1126669	46.97173538152896
IXODUV	4-methyl-1-hexene	59.89834229	59.90191972084141
FUNBOG	methyl propyl ether	51.84647047	51.8589349478452
MOYYEF	methane	16.57631824	16.572675403341613
PEVQEO	methyl propyl ether	26.36416808	26.460940676653482
OJICUG	acetaldehyde	54.16696441	54.24168402553451
RELLAW	propionitrile	42.04460271	42.0339398394729
RIPNIP	2,3-dimethylbutane	61.19365062	61.303265080877836
QOCRUW	1,5-heptadiene	61.00046115	61.049967933007785
PIJJOI	methane	21.21372013	21.171539241514935
ERUFUS	propene	44.75530587	44.73390864622357
KAVROQ	3-methylpentane	71.11190116	71.00870195209627
LEGGEK	methyl propyl ether	72.38558552	72.38012220539656
TERFUT	propene	29.21761774	29.319380789438043
NOCKUM	acetonitrile	62.06141347	62.143798523440886
ICANEH	ethylamine	44.63049395	44.65878508579268
PIFPIE	2,3-dimethylbutane	54.90768805	54.981587773046456
XOJWEZ	acetaldehyde	46.85519638	46.87323617204179
RIFDUG01	ethene	31.21719571	31.21474552000788
SEYDUW	ethene	31.73731063	31.80754322194932
LIKFOB	acetaldehyde	36.44467972	36.39243233878456
AVIMOI	propane	43.14922554	43.43310232942404
BETGAK	4-methyl-1-hexene	69.57956528	69.59608121567545
CUTKOS	methane	22.68691207	22.634446358332518
TESGOO	methyl tert-butyl ether	33.95946366	33.95560570576431
CEGWER	hydrogen cyanide	49.00441503	49.00856780252106
LAGNUE	acetonitrile	34.0642778	34.129231262771626
VONBIK	propane	40.88318103	40.81008071446439
KIYMAI	methyl propyl ketone	33.18447529	33.22753725296343
KAXQIL	4,4-dimethyl-1-pentene	76.33280544	76.44007989385715
MADWAQ	propane	46.50270723	46.38816065498168
GUYLOC	isopentane	45.28177587	45.418826192706724
MIBQAR16	2,3-dimethylbutane	30.74215276	30.766755921846343
UVARIT	methyl propyl ketone	77.73616807	77.97213582252859
TADCAE	hydrogen cyanide	38.27849539	38.278506184064184
NUVWIL	acetonitrile	28.377946899999998	28.355019126533858
KINHAS	propane	46.56963118	46.56637674806315
FAPTOH	dimethyl ether	36.01225172	36.03835710096351
FAQVEA	2,3-dimethylbutane	-4.411880075	-4.447384906148491
HAFQUC	isobutane	43.43658391	43.46961729268196
ZERQOE	4,4-dimethyl-1-pentene	36.44737436	36.51624334879579
WALCET	acetonitrile	47.78413016	47.72461571652979
QUVDUH	4-hexen-2-one	87.25504924	87.32441207043131
ECODEG	acetaldehyde	46.10380941	46.15667564905958
TASXIW	methyl isopropyl ether	55.57025935	55.29505919878516
GITWIQ	dimethylamine	51.32712817	51.38742494113177
FIPXEJ	1,5-heptadiene	84.4356084	84.45826254273767
LASYOU	isopropyl alcohol	38.5263651	38.50245354557957
FEFCUQ	methyl propyl ether	45.05475863	44.97793464447911
MIHHOA	dimethylamine	61.78297067	61.80486196160565
XOVVIO	ethene	28.89907265	28.953780900280876
LAWGUM	hydrogen cyanide	17.22475786	17.207467046931022
RUFMUA01	isopropyl alcohol	60.26036758	60.19708620160831
HUTTIA	propane	55.6829091	55.686491933981834
DEGJIK	2,3-dimethylbutane	60.05951844	60.16940145225842
XOJWEZ	propionitrile	49.43810127	49.39851857882277
PUWCUF	2-pentene	56.61175725	56.486010977255894
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.4625225314632
LABJUV	propane	37.85107025	37.82451287815358
LAGNUE	acetone	45.62560774	45.78820357192912
PORVUO	dimethylamine	62.48196399	62.48620515725724
BERFIP	propyl alcohol	34.91090786	34.93901599523772
UMEXUF	3-methylpentane	69.01298247	68.93373319013678
EZUCIM	acetonitrile	47.88400844	47.84227420298958
COYTEQ	acetone	73.91161908	73.90401787191655
XAWVUN	methyl propyl ether	29.85237296	29.90482376104783
LASYOU	acetaldehyde	28.94268007	28.929480164637994
TENLIJ	ethane	33.41249598	33.62208014249605
KAYBUJ	acetone	46.23194932	46.31611938755787
ZEDROR	hydrogen cyanide	43.36398959	43.39337284073761
FIJCUX	dimethylamine	33.48810047	33.61594636669302
HIFTOG02	hydrogen cyanide	30.04678955	30.05940189771302
MAKXAZ	acetonitrile	46.97196123	46.854307386025134
VAPFUP	propene	46.9477489	47.055249906885805
QUQPIC	hydrogen cyanide	29.26252163	29.286745929290287
HAFQUC	propene	33.078662699999995	33.04446876881461
OHOLIH	2-pentene	63.40885672	63.45483201575652
SERKEG	isobutane	32.47802708	32.495699186627846
LACJAC	methyl propyl ether	60.25682641	60.12141917583861
SUHHOT	4-hexen-2-one	75.42139528	75.39188040463596
YAZYEF	propane	27.07734384	27.028160939895415
REYCOP	propyl alcohol	43.40569319	43.414172573206955
MADVUJ	isopentane	59.83505822	59.88376612314317
KAXQOR	acetonitrile	46.69350122	46.77281832995947
WEMNAF	propyl alcohol	70.74911971	70.8993306145509
HEGJUZ	hydrogen cyanide	28.97744958	28.908984319605068
OFERUN02	dimethyl ether	24.28535576	24.293578698658763
DEYDOA	propane	39.94458727	39.97542705514406
PIFPIE	hydrogen cyanide	32.71047861	32.631432885297336
LIKFOB	isopropyl alcohol	4.81679192	4.758255654071907
UBACOR	4-methyl-4-penten-2-one	92.62954416	92.68311863698041
GIFKIP	isobutane	43.95862666	43.961619251143404
QUQPOI	propyl alcohol	61.35700877	61.3398350968466
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	59.93014946812677
FECWOB01	propionitrile	52.726148800000004	52.768609744021546
MATVAF	ethene	21.53700031	21.595201470925755
GIMVAA	acetaldehyde	18.98090493	19.023447677080153
DEYDOA	isopropyl alcohol	53.08754421	53.09549523201679
FEZREJ	dimethylamine	70.27117483	70.18535739361816
TADCAE	propane	51.67611759	51.79327563593293
IXUREZ	propyl alcohol	78.58847898	78.57814577813399
DAJHUS	hydrogen cyanide	29.77318403	29.782873072709215
CANRUG	propene	36.11009467	36.02729889423547
EMITUQ	acetonitrile	43.36323962	43.50991202984755
SAMLAV02	2-pentene	58.04709259	58.004489287592236
GOMRAC	neopentane	90.10866073	90.02004598523675
OJICUG	methyl propyl ether	32.64143704	32.72220920948716
FIPWUY	propyl alcohol	70.96383648	70.91228117129496
HIMSAY	hydrogen cyanide	38.57332656	38.56423612082667
VUSKEA	4-hexen-2-one	38.19265565	38.05017474981241
VUQKUO	hydrogen cyanide	37.88915901	37.86109328330726
IXISOX	isobutane	53.68591874	53.66945462823838
GIZJOP	ethane	32.59237865	32.61602028252238
MIBQAR16	ethene	13.8062579	13.805379482111105
XINWUO	3-methylpentane	51.34463809	51.3413710910725
YARKEJ	hydrogen cyanide	40.32403702	40.18723559146044
XEHTUB	dimethylamine	54.168332299999996	54.13206206086087
NEHZIK	4-methyl-4-penten-2-one	65.18327771	65.14912439906651
IBUDOZ	3-methylpentane	68.61289086	68.5506786238704
XEHTUB	methane	22.27060133	22.273969052712495
YUJNOH	4-methyl-1-hexene	67.86446435	67.89451032136985
PEVQEO	propionitrile	31.78365486	31.67916797770744
XOJWEZ	methyl propyl ether	60.97707555	60.92187671453058
LAWGEW	ethane	15.13055544	15.154035356201156
VUSKAW	ethane	15.12157847	14.990812775720448
RURPEA	isobutane	15.50611118	15.484021339274133
MIMVEJ	1,5-heptadiene	105.91445690000002	105.88487988257923
VEJYUF01	hydrogen cyanide	30.04752249	29.966026349808335
XOVVEK	ethylamine	59.4194967	59.472217541262935
FUNCEX	neopentane	25.363108	25.335914128853563
MIDRAT	acetaldehyde	46.98467053	46.97492371893366
OSAXAI	2,3-dimethylbutane	27.73175796	27.91245419931505
MATTUX	4-methyl-1-hexene	64.19978118	64.14724752250419
KOMHAW	isopentane	51.52132057	51.39268218701168
HIHGOW	1,5-heptadiene	69.86280373	69.89866999782383
ICANEH	ethane	32.86454548	32.87530366639259
SAMLAV02	isobutane	45.46073331	45.474777221069054
BETGAK	ethene	24.99679868	25.03738209243342
ECAHAT	4-hexen-2-one	47.06052044	47.00915852385297
PIHNUQ	propene	49.57466378	49.48091308146831
HIFTOG01	2,3-dimethylbutane	30.70419714	30.87271415482734
TESGOO	methyl propyl ether	52.68803098	52.76779771470319
QEVKOS	2-pentene	63.72706904	63.701263810149875
OVICUS	2,3-dimethylbutane	81.48040177	81.46249108810044
AROFET	methyl tert-butyl ether	66.64950505	66.5689467795775
UNIGEE	2,3-dimethylbutane	30.69237742	30.76668174073715
PEGBUA	isobutane	35.89622948	35.75551015918913
UMEXUF	4-methyl-4-penten-2-one	92.23968192	92.23678927724535
QUVDUH	propionitrile	82.48858991	82.27683988219127
ECAHAT	isobutane	33.29595739	33.313734774870646
XEQRAO	propyl alcohol	56.13509441	56.21526829382501
TESHAB	methyl isopropyl ether	50.59979026	50.65864140313956
UBACUX	hydrogen cyanide	45.82170357	45.90771567126227
KAXQOR	propyl alcohol	65.13832351	65.11800412406839
RAXCOK	4-hexen-2-one	65.43940400000001	65.5391288310171
BEPPAP	4-methyl-1-hexene	44.36368907	44.34297936798757
BETGAK	methyl isopropyl ether	55.89627933	55.944945521927885
RIPNIP	dimethyl ether	41.90947851	41.91713482461864
HEXNII	1,5-heptadiene	86.62200474	86.57733296496517
WIYFAM	dimethyl ether	29.47094218	29.466802054209754
XUYXAR	dimethylamine	48.19947678	48.2239000171946
XEXMEU	propane	29.860606	29.871690540475363
CUTKOS	neopentane	50.25949463	50.520000470283215
MODNIC	2-pentene	39.41690884	39.41248634866842
ILOJEZ	methane	23.56136067	23.592069339932223
ZERQOE	propene	53.87014297	53.76875404913524
UXEQOE	methyl isopropyl ether	77.99761366	78.03345059552726
UBACOR	isopropyl alcohol	62.28773892	62.479218740337146
IBICAZ	hydrogen cyanide	26.47670793	26.48946918275089
XINWUO	1,5-heptadiene	54.21803258	54.16007930175915
YARYOF	acetone	35.78328941	35.75442449523568
MIBQAR16	methyl isopropyl ether	26.7608078	26.68526236604795
VAPFUP	propionitrile	73.53352689	73.46839058632037
UBACUX	2,3-dimethylbutane	58.00475348	58.20759390682617
EDUSIF	ethene	13.81485102	13.85107233927273
MATVEJ	dimethylamine	33.95161554	33.86651350335642
BENXUP	methyl propyl ketone	3.96686565	3.958314292604205
QATHOK	ethene	20.80191295	20.72028221128386
WENDIE	methyl tert-butyl ether	12.04101117	12.08774797097881
XEDPIH	isopropyl alcohol	64.56987641	64.4988060216569
XOVVIO	propene	38.51906634	38.474606346532745
GIMSIG	2-pentene	46.26450211	46.37592295147202
KAYBIX	acetone	50.09613419	50.0439651470112
LELMIA01	acetonitrile	63.1502809	63.145957152945805
SUJQOE	propionitrile	55.91182112	55.80789257616513
ISOHEE	isopropyl alcohol	51.92407502	51.88732817933971
RIFDUG01	dimethylamine	47.91488853	47.91122703911333
VUQKOI	2,3-dimethylbutane	48.79939104	48.630080301807446
GAXWEJ	4-methyl-4-penten-2-one	70.21714247	70.25852905088767
LAGWEX	2-pentene	46.86346311	46.812196197121175
EZUCIM	4-hexen-2-one	81.01109355	80.97379995182612
CESYEF	propyl alcohol	49.65648801	49.712086890231575
NISCOJ	methyl propyl ether	57.87191022	57.86536016122226
EBEMEF	isobutane	32.27553986	32.15252712509229
OHOLIH	propene	40.33168559	40.27936885874996
LAGWEX	hydrogen cyanide	35.832412700000006	35.8057441811296
HEXNII	propane	46.94225555	46.832866450451114
FUNBEW	isobutane	40.86200073	40.71724098423837
FECWOB01	propane	45.48594489	45.60180178588644
PUWCUF	ethene	26.39103616	26.400783344730744
ULOGIL	propyl alcohol	27.39813789	27.361797111980767
NADZEZ	4,4-dimethyl-1-pentene	-259.4110864	-259.4220980170962
MIBQAR16	methyl tert-butyl ether	27.41533844	27.453225643325624
SAHYOQ05	acetonitrile	24.97252627	24.981761599106683
MOYYIJ	methyl propyl ether	49.02041218	48.72870736202371
LAGWEX	propionitrile	49.35984474	49.306013389457064
BUVYEX	dimethylamine	39.69452383	39.71266189195702
KANDIO	ethylamine	43.13659982	43.24837367436813
XINHOT	methane	19.18912223	19.159374886098767
IXISAJ	ethane	35.471977	35.53856621611824
BEPMIU	4-hexen-2-one	52.11839642	52.02358080819559
RELLAW	acetaldehyde	35.54423597	35.58693629785189
CUHPUR	methyl propyl ether	37.30140144	37.33053570180053
FIPXEJ	methyl tert-butyl ether	27.61568315	27.587874926186988
HAMJOW	isobutane	46.47785238	46.49881160822544
AHOKIR01	isobutane	-15.43617288	-15.386840462582095
ZIKJIO	acetonitrile	31.11637714	31.217226153634602
VACFOV01	propene	44.26466932	44.25618476941623
BEPPAP	methane	12.45190837	12.477483650585386
FUNBAS	propyl alcohol	52.14754198	52.150615933851824
IQUNAJ01	propyl alcohol	4.933361274	4.94192168600789
YARYEV	methyl propyl ketone	48.61315032	48.663911984371026
NADZEZ	ethene	35.32779544	35.340873201654965
MOCKEV	2,3-dimethylbutane	45.73903586	45.669042799009794
RAZYOI	hydrogen cyanide	23.86679405	23.816214348523424
VAGTUU	acetaldehyde	46.85334163	46.87855369834262
YEGCUJ	ethene	32.49869177	32.4494261249997
BEPMIU	propane	23.67653586	23.68162069650225
SUKYIH	4-hexen-2-one	58.13267591	58.214584167357366
VEJYUF01	1,5-heptadiene	5.708363528	5.7534208138658895
JASNAT	ethane	34.84527516	34.694255500337974
PIHNUQ	propyl alcohol	72.37454631	72.2665852239346
YUKBIP01	isopropyl alcohol	46.51486861	46.56025447357772
BONWIL	acetone	7.280715636	7.358228078318865
XEDPIH	methyl tert-butyl ether	66.370409	66.41204165730359
VEJYUF01	methane	21.84617973	21.87842134591994
WALBOC	propene	46.60104707	46.56492890922058
SEFSOM	ethene	24.66290261	24.700559295738287
XEXMEU	dimethyl ether	37.39252895	37.429708372540226
FIJCUX	methyl isopropyl ether	44.46449601	44.64330883417061
RAZYIC	methane	17.09511219	17.084124070964123
COGWEB	propyl alcohol	52.68060343	52.61937423540066
AFITIT	dimethylamine	47.149588200000004	47.09866438267936
HAFQOW	ethene	24.32507555	24.32360661494809
QUQPOI	propane	34.05376343	33.910468987827144
RUMWUS	isopentane	66.05252231	66.25037835401898
NISCOJ	4,4-dimethyl-1-pentene	21.96548776	22.116130699126867
KAYBIX	isopropyl alcohol	52.57738779	52.60514877354249
PASKAX	4-methyl-1-hexene	72.48462345	72.46021617316664
BUVXOG	propyl alcohol	38.35816856	38.524053280727344
HEGJUZ	neopentane	55.597360200000004	55.45050513723934
WALCET	isopropyl alcohol	45.21561399	45.18404793842799
LOFZUB	methane	26.02750557	26.030848286209594
HAFQUC	1,5-heptadiene	66.32104051	66.36853829839326
PIHNUQ	dimethylamine	56.82019694	56.805421074612525
LASYOU	4,4-dimethyl-1-pentene	54.9177943	54.877661173587114
SEHTEF	4-methyl-4-penten-2-one	86.85945878	86.90695942921712
NUYWOU	acetaldehyde	63.70320776	63.77202361840885
PUQYAC	propane	55.34658873	55.139608953841424
SEHTEF	neopentane	42.976106099999996	42.99329846556126
MEJQEZ	2-pentene	59.72359506	59.71459397935201
FIQCEN	1,5-heptadiene	49.665508700000004	49.639002245992
UVAROZ	methyl isopropyl ether	65.00318463	64.99372042822684
XENKIM	isopentane	44.59565547	44.56791978222974
AROFET	methane	18.03153361	18.044762817209644
FUNBIA	methyl tert-butyl ether	57.55446385	57.443734448479496
FAPTOH	dimethylamine	39.3225066	39.34251942228997
RAZYOI	2-pentene	50.71413159	50.71934681327739
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	107.06504015479646
FIQCEN	neopentane	63.00352352	62.975995556351975
NUTQEZ	dimethylamine	32.58562567	32.585804191595436
HAZNON	2-pentene	77.27339864	77.17227585321436
DIDDOK	methyl tert-butyl ether	35.80660754	35.782953762519
EZUCIM	2,3-dimethylbutane	64.02040055	63.98340769784397
LACJAC	isopropyl alcohol	62.78350602	62.80699911934178
CUHPUR	acetone	42.93483161	43.039681728680016
XEQRAO	ethane	27.82450203	27.939160418930456
ODIXEG	ethylamine	36.84822166	36.82964313608282
EBEMEF	hydrogen cyanide	16.92555169	16.91420581280501
ZESFUY	acetone	34.92302302	34.8961117303364
FIPWOS	2-pentene	75.02123944	74.9158090771426
YARKEJ	dimethyl ether	47.70096185	47.75769043506267
LAWGOG	4-methyl-4-penten-2-one	36.46550426	36.431258171166974
CANRUG	3-methylpentane	59.7292005	59.844867482660135
MIBQAR	propionitrile	25.95564758	26.08939259216489
XAWVUN	3-methylpentane	35.09571284	35.19554989550139
ECAHAT	1,5-heptadiene	48.06929625	48.016398879971526
JASNAT	3-methylpentane	74.19143823	74.24305067624279
CEGWER	2,3-dimethylbutane	89.41523081	89.32880359909248
UBUMAH	propene	24.70474994	24.74121532440584
NEHZIK	propyl alcohol	48.50443066	48.66460169291611
KEFBEE	methyl propyl ketone	55.77156239	55.70167755024661
TERFUT	dimethyl ether	32.826719399999995	32.81135733809649
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	86.31162443689051
LABJUV	propionitrile	49.87853708	49.83906569077862
XOVVIO	methane	22.00961528	22.0018189570096
SEYDUW	4-methyl-4-penten-2-one	16.36383691	16.328509148597387
QUQFIS	4-hexen-2-one	61.32859616	61.53353134092654
CIGYAU	methyl propyl ether	-17.39357007	-17.420125993342726
XIBZUF	acetaldehyde	75.94106408	75.87164572799098
PASTOU	isobutane	53.00951697	53.0882177977501
XUGSEY	4-methyl-1-hexene	56.11458486	56.14570296021241
AROFET	methyl isopropyl ether	61.54978396	61.49748434549181
HABRIN	propane	24.64774325	24.673308590430437
GUWDUY	acetonitrile	36.22819172	36.169612660838446
TETZID	neopentane	50.73201242	50.66410264269293
YUJNOH	ethane	35.44691544	35.55500933632176
HIFTOG	ethylamine	40.78689946	40.731818448524876
XUNGUJ	4-hexen-2-one	86.62336939	86.60623890010338
IXODUV	2,3-dimethylbutane	54.03997831	53.95924643985353
XEXMEU	methane	15.70347485	15.733821218685728
SAHYOQ05	isopropyl alcohol	25.64196165	25.710166591546294
VAZTOG	dimethylamine	21.41232086	21.366703336137373
SAMLAV02	1,5-heptadiene	69.67753811	69.77442630632791
LASYOU	isopentane	44.49603284	44.408553300462884
HIFTOG01	propionitrile	23.30534796	23.51541924592409
YEKXET	propene	30.227825199999998	30.122465723321874
DOGZIJ	acetonitrile	35.73982121	35.759302260280855
TERFUT	hydrogen cyanide	26.76600698	26.86158993987941
OVICUS	ethene	31.21989333	31.23678985987441
PEVQEO	4-methyl-1-hexene	34.22556434	34.224022050564706
UVEXAV	isopropyl alcohol	101.990135	102.02299870471832
UTEXAT	isopentane	55.78461234	55.63791798346034
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	10.975235301551114
FIPWUY	acetonitrile	50.7964724	50.782764492648845
CIGYAU	propyl alcohol	7.458156896	7.491402836305474
FAKLOU	isopropyl alcohol	39.36382522	39.378530175684965
XOVVEK	isobutane	41.68885886	41.71210177516208
YARKEJ	ethylamine	54.94468681	54.87377563244968
GEHSAN	acetaldehyde	62.98202913	62.95269713753718
FAPTOH	hydrogen cyanide	27.55283329	27.496141476630417
FAKLOU	4,4-dimethyl-1-pentene	47.77515182	47.70761729134074
