MOF	molecule	H	predict
XINHOT	methyl tert-butyl ether	63.68657361	67.60609722750937
WIDZOA	1,5-heptadiene	61.36116444	49.42642025632279
LAWGEW	1,5-heptadiene	34.66252746	34.6475861408277
GALCED	ethene	24.89429271	24.214695280411195
TADCAE	acetone	67.25268197	62.15861138244366
OSAXAI	methyl propyl ether	52.61828181	47.362304273312915
FEZREJ	4-hexen-2-one	101.0923037	97.08302152957178
MOYYIJ	dimethylamine	37.93189909	36.015228893485386
PIFPIE	4-hexen-2-one	70.89549791	70.99989967203577
AVIMOI	4-methyl-4-penten-2-one	97.10159511	94.5328512081437
WEMNAF	4,4-dimethyl-1-pentene	61.7269397	59.67284156628846
GAXWEJ	isopropyl alcohol	75.13896392	68.55035516068702
JIVFUQ	isopentane	49.57311179	48.07229121853999
AVIMOI	4-hexen-2-one	97.2039699	95.34178373092543
JAVNIE	acetaldehyde	45.55085057	40.58370607985036
WIFBAQ	acetone	42.12755218	49.50726421390855
VACFOV01	isopropyl alcohol	51.19238503	55.125627825191934
VUSKEA	dimethylamine	21.35722847	21.296918484817517
FUNBAS	propane	43.58573309	42.19250197028733
HOWPOZ	methyl propyl ether	47.72748098	49.57212797105487
IBIDAA	isopentane	36.38549566	35.35742654827051
PEGBUA	hydrogen cyanide	37.10950523	37.135316621080804
WECJAR	2-pentene	66.91089059	69.03181816518985
FEFDAX	ethane	22.91115853	22.39348998669306
QUNMUI	2-pentene	46.24403526	44.42413733066873
UWELIS	methyl isopropyl ether	59.50550227	58.60403118305175
KUNWEW	hydrogen cyanide	37.02092029	39.24749327912608
ZEDROR	4-methyl-4-penten-2-one	64.31629533	71.74463793657732
AVAQIX	methane	23.42456244	22.07570146087972
BONWIL	methane	16.52717191	25.488718326998608
SAMLAV03	propionitrile	71.62984649	69.25229871586905
XUNHAQ	4-hexen-2-one	86.34087640000001	85.5803743968646
ZARZAV	4,4-dimethyl-1-pentene	82.92945997	68.77347620168405
PIHNUQ	2,3-dimethylbutane	5.844655507000001	6.177790509006368
FIGXAW	2-pentene	66.98162074	68.71483811836853
XEHTUB	ethylamine	52.85357853	51.24592033751713
SENWIT	4-methyl-1-hexene	39.51856799	41.91898232954613
FEFCUQ	methyl tert-butyl ether	50.16815691	50.2605328513279
XOKHAH	ethene	26.04378929	26.487183193860922
GOMREG	4-hexen-2-one	128.5731751	125.38430291130462
SEFBOV	isopentane	39.20663702	38.82531114793595
MIBQAR16	propyl alcohol	27.62566402	27.434032510196516
SAHYOQ03	hydrogen cyanide	17.88079321	17.38127145543355
SERKEG	2-pentene	37.9314314	39.06414298794556
PUWCUF	isobutane	49.01835054	45.816193161934926
NALWOO	ethylamine	54.00372391	42.43424234587923
NISCOJ	4-methyl-4-penten-2-one	65.56823325	58.892343331434525
QEVKOS	propane	45.5257153	46.28727867594436
AMILUE	isopropyl alcohol	61.77822393	60.696332045053374
FUTKEL	4-hexen-2-one	71.89559706	71.82644508479387
MIBQAR16	4-methyl-4-penten-2-one	37.58259021	38.053850520697715
GOMREG	hydrogen cyanide	45.25061695	49.31210971441105
HEZKIH	methane	21.34082105	22.006777214553175
CISMAT01	4-hexen-2-one	81.98395641	82.9433843525917
AGARUW	dimethyl ether	41.65717524	51.74837961359935
TARWEO	3-methylpentane	60.19455920000001	60.53367035711441
CEGWER	4-hexen-2-one	111.4895876	108.58537447066453
EXEWAG	acetonitrile	37.46190649	39.40781327221139
VUSKEA	dimethyl ether	19.92922525	20.229275928634703
QUQPOI	ethane	27.14279553	28.235126822384803
GUYLUI	methyl propyl ketone	88.67600554	85.63671637766683
QIFLUO	methane	20.7210918	20.946247622676097
MOYYIJ	methane	16.82178955	16.385488657071733
RUVMAX	methyl propyl ketone	82.85736103	86.81012903792059
FUSWIA	acetonitrile	44.55518047	46.04814038414116
XUWVEQ	dimethyl ether	70.78906583	70.16150569376788
LEDCAA	ethylamine	46.46095373	43.75024429476356
AFITIT	neopentane	53.63649877	53.681428032088235
LOFZUB	methyl propyl ether	76.63413999	77.93574770538486
HAFQOW	ethylamine	36.34189144	36.838651504574734
KEWZOD	4-methyl-1-hexene	57.5217956	57.79648710196082
XUNGUJ	2,3-dimethylbutane	59.48119919	53.31047207659042
YUKBIP01	isobutane	51.86130603	51.22985521000333
CESYEF01	acetone	49.9897266	50.98587431946391
QOMDUS	3-methylpentane	66.59140725	65.99285533753005
AVAQIX	methyl isopropyl ether	67.26918907	67.88490015640869
QUJFUX	propionitrile	52.79995805	54.08323309261146
SAHYOQ05	dimethylamine	21.51240109	21.20524765844039
VUSKAW	propyl alcohol	25.0375174	26.307835282697447
PUSDOX	methyl propyl ether	45.21374839	43.19827244045458
MIDRAT	isopentane	5.036205054	26.711061557433784
VONBIK	ethene	27.88549947	27.85478798709927
EBEMEF	4-methyl-1-hexene	48.77454754	48.31764792325136
GACQAE	dimethyl ether	35.51080991	35.16269385234849
YARYOF	4-methyl-1-hexene	51.53447091	47.980213208897105
YAZFOW	2,3-dimethylbutane	62.08810735	60.75758497229957
NUTQAV	methyl propyl ether	39.56729347	39.911807917999724
SENWIT	ethane	16.52843704	19.438246345547537
LAWGOG	hydrogen cyanide	17.23411644	17.061527607568422
SUJQOE	3-methylpentane	-12.10494465	-6.397075988697848
XIDBUJ	3-methylpentane	58.82314374	59.22396063898498
FAGREM	propene	30.48065966	29.926919626272227
VASKOR	isopentane	34.78960781	29.11449454766958
YUGLES	neopentane	38.68325978	36.62367391906724
FUNBAS	propionitrile	44.95166431	46.65660324151871
CUMDIY	2,3-dimethylbutane	65.21588524	65.36833997570595
QOMDUS	methyl tert-butyl ether	60.28213917	58.401176034300235
MADVUJ	1,5-heptadiene	83.89233693	78.12532545552527
UBACOR	isopentane	62.09420031	62.83548857487844
KAYBIX	propionitrile	41.93034486	43.524044414758535
VUSKAW	methyl tert-butyl ether	27.22133595	26.91726620699262
GAXWEJ	propene	46.34304762	46.124694111456655
OFORUX	ethene	29.884069300000004	29.48380716860459
VONBIK	dimethyl ether	46.62519634	46.288566859849944
WEMNAF	methane	22.88076491	23.56550748671452
BIBBUL	1,5-heptadiene	26.16540282	-37.95851842258518
UBUMAH	3-methylpentane	45.59943587	44.210228852058606
AGARUW	dimethylamine	47.40998559	43.53636379760342
ZEDROR	isobutane	41.96615282	41.4025912516744
PAPXUB	4-methyl-4-penten-2-one	87.21124864	81.81885244042537
BEPMIU	3-methylpentane	39.99232947	39.78595741084233
HIMSAY	isopropyl alcohol	59.09473511	70.72820594424735
ULOGIL	acetonitrile	31.10282737	36.648539978548406
HIMSAY	isobutane	55.12773737	57.938948784455086
LAVSUY	ethene	25.877588	25.047315084830473
PIFPIE	acetone	48.74434322	47.1352239912779
SUJREV	1,5-heptadiene	21.00986369	28.93332998911506
PUWCUF	acetone	65.53345762	66.69850674157894
KAXQOR01	2,3-dimethylbutane	95.26267624	84.17554069394238
RUVMAX	2,3-dimethylbutane	70.48591525	64.00914530746356
KAYBUJ	isopentane	58.94660755	56.3822586874624
VUSKAW	4-methyl-1-hexene	34.23559892	34.49184603877678
BERGAI	hydrogen cyanide	32.81598653	31.80779584123013
LEDCAA	ethene	28.07130404	29.535859759248382
GULPIN	methyl propyl ether	64.72047832	66.42273692057529
ILOJEZ	hydrogen cyanide	36.55512403	42.087684493688954
CUTKOS	propyl alcohol	60.42450467	62.22971140042401
FUNCAT	dimethylamine	49.01307079	45.477184674029964
BERFIP	isopropyl alcohol	15.48478211	19.63742890241804
SUJREV	methyl propyl ether	37.21487821	41.85955428011729
ZISYAD	isobutane	56.16418916	56.517108418122504
KAYBIX	methyl isopropyl ether	59.11215767	63.46700840127638
PUQYAC	methyl isopropyl ether	54.15741224	68.10696823991549
IGOCOX	neopentane	43.07077345	43.25022923206126
HOWPOZ	hydrogen cyanide	37.98737727	39.54637903754982
MIDRAT	isobutane	7.529092209	25.052640470722082
BUVYEX	1,5-heptadiene	62.42594584	61.56846644084402
GAXWEJ	methyl isopropyl ether	74.05700849	65.17823618732025
ISEQIH	2,3-dimethylbutane	78.98141417	74.12640449158938
YAZYEF	methane	23.55254848	21.511913291591238
ELAFUT	methane	22.97932976	24.01909417222104
GIFKIP	ethylamine	49.11402957	48.6579244576055
MAKXAZ	4-hexen-2-one	94.98696962	95.14779963773144
KAXQIL	isobutane	72.54901281	69.550752920524
OHAKIS	propene	44.98382527	45.74562651421764
GEHSAN	isobutane	56.56668437	43.834633579973605
LAWGUM	dimethylamine	21.35621182	21.414880898122462
XEHFUL	ethene	-9.238375719	-8.430280487679509
CUNFOH01	ethylamine	25.1190807	33.28000157981214
GEHSAN	2-pentene	59.12614313	62.40006547362907
GIFKIP	propane	39.91146294	39.791574781613036
FECZAQ	propane	30.38946897	29.943266650041423
UVEXAV	isopentane	90.94414163	82.62388232842598
FIPWUY	propene	49.09607051	49.54999539962598
HAFQOW	methyl tert-butyl ether	57.83988273	58.13723408598432
QOCRUW	neopentane	46.68333683	44.456715789604395
ODODIW	propionitrile	66.32067577	64.03724758732622
CESYEF01	ethylamine	43.86322907	45.415198049347694
ELAFUT	2-pentene	62.92866542	66.19170297296489
LEGGEK	hydrogen cyanide	88.52266206	77.0382692339276
DEGJIK	4-methyl-1-hexene	78.25513766	78.78555247414462
MIKJAR	isopentane	69.94017541	71.9464146413618
CUHPUR	ethylamine	38.80789779999999	40.44736699540532
FECWOB01	acetaldehyde	45.81704902	49.25159628699109
WABTOK	methyl isopropyl ether	28.25772541	37.66286274474768
KAYBUJ	methane	19.00119859	19.023675208323187
ZIDDIB	isopropyl alcohol	76.35013752	96.81563296354904
HAZNON	methyl propyl ketone	88.97934532	83.24649366615209
ACOLIP	1,5-heptadiene	68.93571631	66.51779575584024
NUTQEZ	propene	27.59558603	27.694202154484657
LAWGEW	propionitrile	25.72833534	26.6730927970306
PEVPUD	ethane	14.06362091	14.480511106415976
FIJCUX01	4-hexen-2-one	60.53960635	60.43489945118827
AHOKIR01	propionitrile	51.24647308	45.65155470117812
SAMLAV03	1,5-heptadiene	70.19433741	77.00561104435411
WECJAR	methyl tert-butyl ether	71.28664587	67.61245791508229
HAMJOW	4-methyl-4-penten-2-one	75.85146841	76.1097372339673
KINHAS	propyl alcohol	76.72873453	60.57733999868376
HAFQUC	methyl tert-butyl ether	56.97626227	58.82191094814719
TECTUS	propyl alcohol	92.10873548	83.70104152295822
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	62.61866954740607
AROFET	hydrogen cyanide	51.72925043	41.98535676024924
TENLIJ	1,5-heptadiene	82.66448703	89.10464897186206
QOJVAM	ethylamine	47.27797698	54.532482180724024
VAHSIH	methyl propyl ketone	103.869019	104.08714302354677
LIFWOO	hydrogen cyanide	33.43080385	33.121735632093724
CUNFOH01	dimethyl ether	21.52345416	26.609144612682837
LACJAC	2,3-dimethylbutane	48.53213647	43.968548603924496
HEXNII	propyl alcohol	59.3630728	68.63078545660767
XAWZOM	4-methyl-4-penten-2-one	16.83253197	49.11272060208007
RAXCOK	propionitrile	47.26844707	48.9412147312392
UNIGEE	propyl alcohol	24.60987182	24.081862164049078
GUFREF	propene	46.69026236	45.65370282749457
UTEWUM	propyl alcohol	47.86248034	58.108112392532796
UXUZAP	acetonitrile	45.68231928	47.828252761858316
LAGCED	hydrogen cyanide	32.40702894	35.217809918581494
YAZFOW	acetaldehyde	49.31945397	40.77341631890616
DUBWON	ethene	26.16452588	25.989410876856677
XINFUW	dimethyl ether	42.93265175	38.22294351070653
QEVKOS	acetonitrile	49.81341963	47.80771696037677
GIZJOP	3-methylpentane	54.93217865	56.843799768370054
TETZID	4,4-dimethyl-1-pentene	69.42300329	66.46001407187957
XINHOT	propionitrile	52.80224264	50.18936497660478
GIZJOP	isopropyl alcohol	55.88057198	54.61439721437471
BENXUP	4-hexen-2-one	33.62327742	15.808039613208464
PEVQEO	3-methylpentane	31.25510064	31.073478420863548
DIDDOK	ethylamine	29.92573188	28.829618145549286
NIRDOI	acetonitrile	39.84647172	38.22851932039998
HIFVOI	2,3-dimethylbutane	36.20473482	32.76913144297385
FUNBEW	acetone	47.32671806	48.66306839235007
SEYDUW	acetaldehyde	49.11974575	43.41291639870675
XUNGUJ	methyl propyl ether	65.78909477	61.45577482292082
KAXQOR01	4-hexen-2-one	100.9432584	95.57936301685686
CUNWEO	methyl isopropyl ether	65.90906439	56.71453334359075
LIFWOO	methane	22.55897138	21.334257737417637
YUBFOR	propyl alcohol	37.99325075	44.206805948029086
PEMRIK	3-methylpentane	71.76489557	70.60194859449915
TESHAB	acetone	52.1749896	51.25450658516723
TENLIJ	4-methyl-1-hexene	81.5567176	86.86847947124271
WALBOC	propionitrile	55.02099411	54.82015290529666
IXOFEH	propyl alcohol	48.35339222	48.0330607226636
PUSDOX	acetone	42.32592384	45.395758159428084
TESGOO	ethylamine	50.62182241	51.461043181788376
BERFIP	propane	33.46710039	26.61923772092719
UXUZAP	acetaldehyde	47.33468187	48.324002130359524
HIFTOG02	1,5-heptadiene	60.68115329999999	60.62018141857277
MOGVAG	methane	28.58114286	31.84826793015232
HIMSAY	3-methylpentane	75.0243304	77.68301808022811
MADWAQ	methyl isopropyl ether	61.78950691	62.091282240819766
JASNAT	ethylamine	48.10496604	48.688100214805914
MODNIC	hydrogen cyanide	24.43514256	25.980188518532767
LAVSUY	propene	35.71520187	35.996546739647144
RURQEB	propionitrile	49.66912729	61.17488132069984
DIDDOK	methyl propyl ketone	44.29425341	43.332608555983164
IBIDAA	hydrogen cyanide	25.30369886	24.94306468769484
QOMFAA	4-hexen-2-one	86.41689986	85.45877113457642
REDROI	2,3-dimethylbutane	45.24713875	58.03795187575436
SENWIT	methane	11.085145599999999	14.142364630766531
BUVXOG	methyl propyl ether	47.56596078	45.80446489677618
BOWQAG	propionitrile	37.19925429	37.97273936444721
ZIKJIO	propene	29.45566424	29.325866602923266
OFERUN02	propyl alcohol	30.53928367	35.46617951706523
UVUPOR	ethylamine	40.23317437	42.34116006537566
WONZUV	isopropyl alcohol	55.61765573	44.32003091792021
FIPXEJ	methyl propyl ketone	84.24550096	82.79830863566912
AZIXUD	2,3-dimethylbutane	63.39135716	62.866983313035114
DUXZIG01	1,5-heptadiene	49.01554633	48.230518247388275
VISTUM	acetone	48.09636458	42.73926630396527
LAWGIA	4-hexen-2-one	38.47271861	38.2438526718998
YASPEP	propene	-18.10051922	-15.141064771222224
DAGDIZ	ethylamine	50.13374149	49.96201452222212
XADGAM	4-methyl-4-penten-2-one	92.67832661	94.28843317487036
VASKOR	ethane	26.96201773	24.123530972675166
NARTUX	4-hexen-2-one	102.3424932	96.7091134292303
EZUCIM	methyl propyl ether	53.04276988	55.98811238359762
FEZREJ	propyl alcohol	83.49838529	77.81340090443489
TENLIJ	neopentane	57.560714399999995	56.81228234811131
QOKCID	2,3-dimethylbutane	70.06402817	69.13061908007671
HEXNII	2,3-dimethylbutane	8.392126007	8.01127905650587
SAMLAV03	4-methyl-1-hexene	64.15808447	69.20514751059999
DOTWAL	acetonitrile	68.44184463	70.41140018907595
UTEXAT	propionitrile	47.05931693	45.57528112046136
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	58.56581156053182
TEVZEA	neopentane	24.76467713	19.41502657858983
XAWVUN	isopropyl alcohol	33.17001287	34.043960977508995
BERFIP	hydrogen cyanide	37.53351836	44.82964570969831
XEXLOD	acetonitrile	38.41325579	40.96779780754286
BONWAD	propyl alcohol	-10.7654769	2.5492180628509393
COGWEB	isobutane	41.6928169	41.13218273443764
GITWIQ	4-methyl-1-hexene	76.72065731	77.60377773248953
SAMLAV03	acetonitrile	63.67028974	61.97037720133934
XIBZUF	dimethyl ether	68.66396694	56.106068368976054
XOJWEZ	methyl isopropyl ether	50.28435446	60.920612499846776
LACJAC	propane	49.84665137	46.40340599266676
XEHTUB	propene	38.08379898	35.378328641272674
XADGAM	1,5-heptadiene	91.95470431	93.24957131255695
XUNGUJ	propane	47.54615548	47.64351318772486
IXOFIL	2-pentene	44.37732265	44.95699592884506
CEGDUO	propionitrile	40.76315505	43.06774378744438
QARTEK	acetonitrile	42.14440696	46.888234946095466
XIBZUF	methyl propyl ketone	95.3168859	93.3988644918755
PEVQEO	methyl isopropyl ether	27.63492427	27.55615163168712
FEZREJ	isopentane	49.02531053	50.375485818931544
FIPXEJ	isopentane	60.37511717	55.15389462017932
QUQFIS	3-methylpentane	52.82585773	52.70878291756706
IXOFEH	methyl isopropyl ether	43.75193855	44.07827060397146
NAKLIW	2-pentene	60.95950925	59.31486270497367
CUNFOH01	methane	11.14768922	11.611085894286541
WALBOC	ethene	35.47748081	36.21996180151149
UTEWUM	2-pentene	50.03637882	51.43191174654627
LASYOU	2,3-dimethylbutane	50.01419776	48.574711022332025
LABJUV	methyl isopropyl ether	57.01866006	53.57851892041608
HIFVOI	propionitrile	43.69268652	44.95941326211351
KEXKEF	dimethylamine	3.091726369	13.905617279261916
FUNBOG	isopropyl alcohol	53.32760823	53.99845389119022
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	111.53131393366259
NIRDOI	propene	31.30656964	29.265301240621298
ZERQOE	2-pentene	83.58620947	80.25320366795292
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	58.837347335603674
SUJREV	dimethylamine	48.17175011	50.70200659445658
AVAQIX	methyl tert-butyl ether	63.95824621	66.30461509667126
YAZYEF	1,5-heptadiene	47.78340564	8.801814919900023
ABUWOJ	propane	41.54356584	41.899874459691986
SENWOZ	2-pentene	28.72264182	29.670540194208204
COGWEB	isopentane	49.70739903	51.02602231852667
BENXUP	isobutane	20.72143251	17.76590918148912
XUYXAR	ethene	29.08888013	29.139234446122288
ISEQIH	propene	40.90829777	42.1351327527129
OTAVOV	acetaldehyde	35.78437854	38.21395632160786
OSAXAI	1,5-heptadiene	61.4915182	60.96779238372382
BETGAK	4-hexen-2-one	90.55677814	86.66902940966851
DEGJIK	dimethyl ether	41.9837045	43.852658458807305
BETGAK	propene	34.91465269	34.000467133158544
CUNWEO	4,4-dimethyl-1-pentene	59.46669803	58.25672760273272
BICDAU	acetonitrile	29.55776853	32.87058702568611
TEDGOA	propene	21.84870748	20.25568061483547
CESYEF01	2,3-dimethylbutane	30.24116859	33.95505409045241
QOKCID	methyl propyl ether	70.63665161	69.19744652047765
HAFQOW	4-methyl-4-penten-2-one	66.60870721	65.25762485630477
HEGJUZ	ethene	28.80853947	28.27517616820857
LIKFOB	ethene	21.39248299	18.670630306193598
XUVHEB	hydrogen cyanide	27.77412142	28.20940118842557
ISEQIH	methyl isopropyl ether	90.11518714	83.8133205144083
FUNBEW	isopropyl alcohol	49.8247136	48.32416111141088
ZERNAN	propene	39.29695017	37.29927529534031
HIHGOW	ethane	30.99942752	31.254343038504164
TEDGOA	3-methylpentane	38.9091324	37.67380746397987
BOJCIN	4-hexen-2-one	68.14323464	61.84517871043653
IXOFEH	ethene	21.43949532	21.451206425961804
VISTUM	ethene	24.78290028	24.367879358341565
IYUJAO	ethene	32.65675457	33.207450345824356
YUBFOR	4,4-dimethyl-1-pentene	58.83180837	56.69424114095955
LAGWEX	methyl propyl ether	44.69057318	42.14051363538038
GUYLUI01	dimethylamine	51.59309799	53.51269054790392
FIPWUY	4-methyl-1-hexene	86.46818517	86.79844190702461
WEBREC	ethane	33.36873394	34.57027494116146
SENWIT	methyl propyl ether	29.64179681	41.15629553729142
BALMUW	propionitrile	38.99210307	37.22757690741242
AFITIT	4,4-dimethyl-1-pentene	67.89317109999999	66.54197926875764
GIZJOP	acetone	55.80237058	52.70309614979643
GINLIA	4,4-dimethyl-1-pentene	59.29883694	55.935574840825005
XOJWEZ	ethane	33.34333715	31.015269275272704
OTAVOV	4-hexen-2-one	56.16119564	57.558736927804034
ZISYAD	propionitrile	47.63647953	47.75395261416445
YEGCUJ	methyl isopropyl ether	45.24203597	52.6573281113117
SUKYIH	4-methyl-1-hexene	51.83775318	51.42215625427728
SUHHOT	dimethyl ether	48.07147515	42.67699401317758
IBICED	2,3-dimethylbutane	42.04568561	41.6916868995848
XUNHAQ	acetone	57.27129227	58.49394811143876
QUJFUX	dimethylamine	49.93161318	52.495503340398756
ZERNAN	ethane	32.29461035	31.512330325847056
IBICON	neopentane	33.55368686	32.863669059113086
IGOCOX	1,5-heptadiene	59.74138917	60.48576343238364
CESYEF01	dimethylamine	46.44155937	49.55761902623458
TEVZIE	2-pentene	50.84839229999999	50.18477320495815
KINKAV	propionitrile	74.13867749	67.6620010628606
JAVNIE	propionitrile	49.23100185	50.60670652893883
IBICED	2-pentene	36.82669194	36.512737418458556
HIFTOG01	propyl alcohol	25.0848318	25.286319631220437
HIFVOI	ethane	29.20907155	29.755670567607925
YUJNOH	methyl propyl ketone	78.86044262	73.74401177596846
ERUFUS	methane	23.64334408	24.872797358620222
MIHHOA	isopropyl alcohol	71.67618859999999	73.78243600080374
FUNBAS	4-methyl-1-hexene	74.56563971	72.84672270741089
PIHNUQ	4-methyl-4-penten-2-one	31.53344894	33.88258827758839
IMACZN01	methane	24.15143898	23.313508592133555
FEZREJ	isobutane	41.18913058	43.2434756324779
PUQXUV	methyl propyl ether	54.65689767	72.93080695716992
SUJQOE	ethylamine	46.44234177	48.9562565365615
IXISAJ	ethylamine	53.81168919	58.58210183525256
FEZREJ	methyl propyl ketone	94.08938665	87.02903101318866
UNIGEE	3-methylpentane	31.2094227	30.75697151975984
UNIGEE	neopentane	24.84099309	25.143412835890853
YEZFIU	isopentane	40.03533694	40.976754594238095
GULPIN	propionitrile	67.74687003	63.87225946633466
RIVDEF	2-pentene	51.76101506	47.80966073999919
BETGAK	hydrogen cyanide	40.24677829	42.50084973200501
VUQKOI	neopentane	40.64827178	37.71348397134537
XIDBUJ	2-pentene	50.82287555	53.18810632308625
IXISOX	2-pentene	67.16442738	65.8744085010164
SENWAL	acetone	46.22747661	47.532930671108005
DEYVUA	propane	39.74902481	39.32980001368609
OSAXAI	dimethyl ether	43.21943602	41.081290349697056
EDUSIF	dimethylamine	21.07236096	21.756754260390565
EZABEN	acetonitrile	61.39703778	59.57707542097401
BONWAD	propionitrile	20.78989479	16.75383107344003
JOSNAG	acetone	74.03982968	65.0219690105512
MATVEJ	4-methyl-4-penten-2-one	54.54149628	53.663835007275345
XEXLOD	1,5-heptadiene	54.8449686	56.18505081728829
KEXKEF	acetone	-22.03310837	-16.368881669013668
RUFMUA01	methyl propyl ketone	68.47692345	60.34100082967696
VISTUM	methyl propyl ether	47.17948657	32.64689032856528
RUVMAX	dimethylamine	58.437130599999996	55.60277901220777
HABRIN	methane	22.22792462	26.584897670322658
QIFLUO	acetonitrile	46.50956148	47.33001872281696
NEVJEF	4-hexen-2-one	75.37252188	76.29414404297675
VAZTOG	methyl isopropyl ether	26.39855704	26.293311200668818
COYTEQ	acetaldehyde	56.99932119	54.72135257962325
PIJJOI	dimethyl ether	41.16326324	44.35016629503643
VASKOR	propionitrile	39.00502498	41.18862866118114
ZERNAN	isopentane	48.19341141	46.00147083566909
LOQLEJ	acetone	60.82140749999999	62.15045861692154
EZUCIM	dimethyl ether	44.03964357	45.18245948327885
ZERNAN	acetaldehyde	47.15011153	50.78010862744343
BARZAW	ethane	28.47343829	24.852260606891747
ACOLIP	propyl alcohol	69.81875026	61.74939910672521
FUDQIF	1,5-heptadiene	86.34629253	57.79698981201367
FUNBIA	isopropyl alcohol	60.98603262	59.90945283981787
NALWOO	propane	32.74401396	32.66212655851634
XIMPOA	propene	25.70501823	24.34720313054001
JASNAT	4,4-dimethyl-1-pentene	56.92633379	61.50064284010183
AMILUE	dimethylamine	51.70227235	50.02140536198501
IBICED	hydrogen cyanide	25.50391754	25.225071488626014
MOCKEV	propane	29.56833957	30.91035535779547
UBACUX	1,5-heptadiene	66.91009082	72.29856329353917
FEWGUL	neopentane	-0.730451883	11.34975173878259
NUVWIL	isobutane	29.63346709	29.034016469672952
VARRIP	methyl propyl ether	53.48992212	67.62994473367841
ELAFUT	3-methylpentane	70.38224851	79.02514058892214
MATTUX	hydrogen cyanide	28.26587872	25.259785516982557
SUKYIH	methane	15.17297033	16.98205695846389
HIMSAY	ethylamine	54.85726679	58.646190360085605
HEXNII	methane	24.67388499	24.35422859288453
GUYLUI01	propene	45.84056093	48.34950161367922
WALCET	propionitrile	55.62115681	55.430353961356005
MEJQEZ	3-methylpentane	56.28044461	55.0035228123421
XOVVEK	methyl tert-butyl ether	-20.15246294	25.16417913956678
MOCKEV	acetonitrile	51.01496545	45.514393116106596
AHOKIR01	ethene	19.76926852	20.253530195796078
AZIXUD	dimethyl ether	51.16984951	44.210798512673406
IXOFIL	4-hexen-2-one	56.47524453	56.993494706567525
BOJCIN	1,5-heptadiene	68.48599557	63.60424718240113
FAPTOH	propene	32.17962534	31.94814645828305
CUHPUR	dimethylamine	38.40855457	37.95563034321903
HUTTIA	isopentane	62.96027888	57.67695422371552
NEHZIK	methyl tert-butyl ether	48.70743002	51.31542034144666
SUKYIH	dimethyl ether	30.09990375	35.819763050252874
UVAROZ	propyl alcohol	67.18320203	68.01189633115462
NEHZIK	propane	33.08168693	32.27785243607909
HEXNII	2-pentene	70.69749824	59.309059698930874
IBICAZ	isobutane	30.82164794	27.741551409611702
HAFQOW	isopentane	53.7531803	55.363971127701994
PEMRIK	1,5-heptadiene	78.79278649	76.49646063583774
KAYBUJ	3-methylpentane	69.17391811	65.7558285255276
QIFLUO	methyl propyl ether	56.19618358	55.048557224875566
RAXDAX	hydrogen cyanide	47.95315422	44.44170751032583
TESHAB	4,4-dimethyl-1-pentene	25.25289326	34.45891390989447
DIDDOK	neopentane	29.99395263	30.494315946013618
GIMSIG	isobutane	40.01412926	40.612461475340936
VUQKOI	4-methyl-4-penten-2-one	60.29007251	59.746481907023565
DEYVUA	ethylamine	42.19985849	41.7311566247648
OVICUS	ethylamine	47.57671739	49.542184819879544
IGOCOX	acetonitrile	57.07256279	58.38193364138823
WEMNAF	methyl propyl ketone	83.12500061	85.36580923919486
DAGDIZ	methyl propyl ether	49.27252169	51.94396720776384
DEGJIK	ethene	30.52898485	29.647957029323216
ZIKJIO	methane	15.23686022	16.52187800189211
XADGAM	propionitrile	54.37902829	56.94073676372215
NOCKUM	4-methyl-4-penten-2-one	75.47834965	79.88824678821766
LABJUV	4-methyl-1-hexene	71.71015799	69.73743013312361
BUVXOG	dimethylamine	34.02829095	35.201454792220545
XOVVEK	methyl propyl ether	58.79168568	59.59045497404992
NAKLIW	neopentane	51.7275476	52.7108469899168
HOWPOZ	methyl isopropyl ether	54.36539179	57.30999872759519
CESYEF	dimethylamine	46.17545778	48.92905081578367
ESEVIH	isobutane	45.57815527	45.60068769083497
SEFBOV	4-methyl-1-hexene	50.87640827	50.12641898032773
QOMDUS	2,3-dimethylbutane	66.96373128	65.67185378771644
MAKXAZ	propyl alcohol	63.56700513	67.23165605108461
VAGTUU	hydrogen cyanide	33.43222758	34.65281494297604
MOGVAG	dimethylamine	68.68644468	57.524002533897125
XOVVEK	methane	24.24719951	24.326721160949187
BERGAI	isobutane	58.3399004	58.67540910573233
RUVMAX	methyl isopropyl ether	73.95559525	71.46261498596174
ESEVIH	dimethylamine	39.95878742	46.46128196389386
MIHHOA	acetone	69.27312118	73.0435334700914
ERUFUS	2-pentene	47.53951027	63.72027679488777
RUVMAX	hydrogen cyanide	52.23410662	37.91874517700004
UTEWUM	ethane	26.52926803	24.595284072210372
SENWIT	3-methylpentane	35.76455129	37.56685501644807
LAWGIA	1,5-heptadiene	34.61133572	34.69101562903164
CUNFOH01	acetone	27.29791019	28.85964322892016
GOMREG	acetonitrile	64.31169784	68.9716247740259
SEFBOV	1,5-heptadiene	50.42751862	51.19548510612656
KANDIO	acetone	52.8996718	54.0113933113916
UNIGEE	dimethyl ether	18.90719202	19.612805974705832
FIQCEN	isobutane	57.93100377	57.020259289673255
