MOF	molecule	K	predict
ANUGIA	ethylamine	0.00030680700000000003	0.00043467973058228433
FUNCAT	dimethyl ether	0.00344651	0.004407528069667624
RAZYIC	isobutane	0.04015	0.03534935349991516
GAYFOD	methyl tert-butyl ether	3.07448	0.23054637102233308
GAYFUJ	propene	0.000763357	0.0005382691535792744
AMUCOB	1,5-heptadiene	7.32e-11	6.51275776573119e-17
LASYOU	ethane	0.000164266	0.00014110575442432194
YEGYIU	dimethyl ether	5.16e-09	8.626765211510406e-13
GUYMAP	4,4-dimethyl-1-pentene	4.68495	5.798522798843591
UBUMAH	neopentane	0.0181903	0.012575776965393828
BERGAI	4-hexen-2-one	12994.7	437.1525367707123
AFITIT	methyl propyl ketone	0.8723989999999999	0.2722974950070615
HIFTOG02	methyl propyl ether	0.0278286	0.028079689482450272
WIDZOA	4-methyl-4-penten-2-one	1.14e-06	1.054529890586398e-06
RUCGOM	methyl propyl ether	0.029143799999999997	0.0447067099960372
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.00032468053787622803
TETZID	propane	0.00445953	0.008029325452112412
XEHTUB	dimethylamine	5.3400000000000004e-05	7.597357936280854e-06
VAGTUU	methyl propyl ether	4.66718	3.133702323412245
BONWIL	propionitrile	3.9399999999999995e-05	2.0655141100295798e-06
FIJCUX	neopentane	0.13181800000000002	0.1405857465096824
UBACOR	4-hexen-2-one	3514.27	1924.1040094088087
NADZEZ	methyl isopropyl ether	1.05e-07	1.9385803541442147e-08
RUFMUA01	dimethyl ether	0.000301315	0.004457328776523254
FIJCUX	propene	0.000776221	0.0010064471357910552
SEFBOV	ethylamine	0.0005234269999999999	0.000612866434440721
SENWOZ	hydrogen cyanide	0.00100217	0.001014456153561907
MATVAF	ethylamine	0.00582837	0.006484203446130604
NALWOO	ethene	3.98e-05	4.441790476525894e-05
LEGGEK	methyl tert-butyl ether	5.059999999999999e-28	4.974370037558177e-37
GUWDUY	acetaldehyde	0.00212886	0.003974021854667882
YARYOF	3-methylpentane	1.83e-05	3.499345459472586e-05
IBIDAA	hydrogen cyanide	3.97e-05	4.249106314138127e-05
GOMREG	ethylamine	467.142	362.99401426922947
JASNAT	propionitrile	0.06310740000000001	0.14039865534421317
WIDZOA	methyl propyl ether	2.15e-05	2.127658895289917e-06
QOMDUS	acetonitrile	0.00130666	0.00117771856440606
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	4.3130114416342756e-06
FEZREJ	isopropyl alcohol	74.1953	6.4240182340972645
WALBOC01	4-hexen-2-one	1.24e-06	4.2161341164979144e-07
PASKAX	acetone	0.386305	1.3550325012252395
QOMFAA	2,3-dimethylbutane	0.254855	0.5561707761206658
DAJHUS	dimethylamine	0.000340869	3.354487267116636e-05
MADVUJ	dimethyl ether	0.00249894	0.00704667648290975
SEHTEF	methane	1.3800000000000002e-05	9.366326397809627e-06
BICDAU	ethylamine	0.00039515599999999997	0.000638550027956188
HIFVOI	3-methylpentane	0.00451711	0.009420703304582913
NUVWIL	dimethyl ether	5.22e-05	0.0001465402064747824
FUTKEL	isobutane	0.0380135	0.026222560694443616
MOCKEV	isopropyl alcohol	0.0168128	0.06428711609893209
QUGNOV	ethene	8.03e-08	3.081508174777909e-08
MOGVAG	methane	1.88e-05	5.20901287795528e-05
QEFNAQ	propionitrile	4.03341	0.020804498715711477
LABJUV	neopentane	0.00604137	0.00047537815397781524
YEGKOM	2-pentene	2.17e-07	7.564267962171553e-07
OSAXAI	isopentane	5.3499999999999996e-08	5.042132204179414e-15
FEZREJ	acetonitrile	36.6981	22.14553285276727
BEPMIU	2-pentene	0.00237869	0.0024927712972958828
ILOJEZ	dimethylamine	0.7200880000000001	0.08172067429472406
LAWGOG	acetaldehyde	5.720000000000001e-05	5.577693937689833e-05
DEYDOA	isopropyl alcohol	0.00167881	0.005339000990426352
DEYLUQ	dimethyl ether	0.00403929	0.018682625191474903
UVEXAV	acetaldehyde	731.633	147.31022580034193
FUNBEW	4-hexen-2-one	1.89858	2.7476362751817294
PAKXIK	propionitrile	0.379417	0.28032373608710087
HICVUM	4-methyl-4-penten-2-one	8326.52	9347.941112261537
PUSDOX	4-methyl-4-penten-2-one	14.1864	17.761819699048612
FUTKEL	acetaldehyde	0.036519800000000005	0.014084901099816284
EBEMEF	propionitrile	0.00019371599999999997	0.0002879159855578745
FAPTOH	neopentane	0.19206600000000001	0.2600510347066438
UXUZAP	acetone	0.6763239999999999	0.16791182836501442
HIMSAY	isopentane	0.0804492	0.10170167004068591
MEJQEZ	acetaldehyde	0.012396899999999999	0.03213204171774459
UKUBIM	propionitrile	0.0640285	0.19363709039513846
ECIWUJ	ethylamine	5.2e-14	3.95742475008414e-11
IXOFIL	propionitrile	0.0026427	0.0034253787991460954
WIFBAQ	methyl propyl ketone	0.0221418	0.028960253588676883
ZEDRAD	acetaldehyde	5.24e-06	5.14495976282982e-06
FAPTIB	2,3-dimethylbutane	3.5259300000000002	3.541445875559281
MADWAQ	methyl tert-butyl ether	2.71e-05	2.711297460217676e-05
SENWAL	4-methyl-1-hexene	0.0131565	0.013931629828587158
AMUCOB	methyl propyl ketone	3.8e-17	5.871943028092725e-19
HAZNON	isobutane	0.0100314	0.13109530946323053
WEBREC	propyl alcohol	0.0331673	0.03483992229432342
DAGDIZ	4-methyl-4-penten-2-one	66.0051	33.58349616502733
MOYYEF	propyl alcohol	0.00119651	0.0019284332615487475
XUNHAQ	3-methylpentane	0.049826999999999996	0.07675135985074538
GULPIN	1,5-heptadiene	1.84254	0.812069869535239
RURQEB	hydrogen cyanide	0.000113039	0.0002605279816070638
PIJJOI	methyl propyl ether	1.04461	1.4652386085581892
AVAQIX	isobutane	0.174715	0.12021200703389674
EXEWAG	4-methyl-4-penten-2-one	12.8203	14.621933945360675
RIFDUG01	4-methyl-4-penten-2-one	0.242157	0.25927806302101236
NISCOJ	2-pentene	0.00255716	0.0024239524708510023
RUFMUA01	isobutane	1.26e-10	1.572691667985138e-10
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.002580010397030508
SAKRED	ethane	6.879999999999999e-05	6.908981064014514e-05
PIHNUQ	acetonitrile	0.00405375	0.021424517320354334
GUFREF	acetonitrile	0.27894800000000003	0.10511740755742947
PEVPUD	methyl isopropyl ether	0.000229907	0.0003487613250460472
QOCRUW	propane	0.00179898	0.0018879464354166322
NUTQEZ	ethylamine	0.0007638769999999999	0.0013419825781182794
HAFQOW	acetone	0.15659	0.21482484433786414
ELAFUT	1,5-heptadiene	1.88706	0.40544927101969036
NISCOJ	1,5-heptadiene	1.48e-06	0.00035488128785934555
AZIXUD	acetone	0.608676	1.8472364202696225
JAVNIE	acetonitrile	0.0130199	0.018340507469923033
KANDIO	methyl isopropyl ether	0.159186	0.3207667805350288
TEVZEA	propene	0.000535546	0.0004849969026002697
ICANEH	dimethylamine	0.018614099999999998	0.016323951470518804
EDADIX	ethylamine	0.00629597	0.011234436912435666
YUGLES	4-hexen-2-one	0.185129	0.1564724809160003
FIPWUY	acetonitrile	0.0714246	0.14445277087683125
XOVVEK	3-methylpentane	4.49e-06	1.9138132208346168e-05
LAGNUE	acetone	0.0905508	0.12527925817890997
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.7600986854889469
CISMAT01	hydrogen cyanide	0.0971811	0.34190176461060867
UKUBIM	dimethyl ether	0.00754481	0.024334239324528165
LAGWEX	ethane	0.000147133	0.00012183364777412564
YARKEJ	isopentane	0.08191419999999999	0.04330149208890335
QOCRUW	methane	9.06e-06	1.1976668399935675e-05
WEBREC	acetonitrile	0.00987867	0.026857327295246165
KUNWEW	ethylamine	0.133269	0.04017002248576581
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.032784098614404
XOVVIO	2-pentene	4.41e-07	3.993581137678635e-08
UVASAM	4,4-dimethyl-1-pentene	2e-05	3.471154661442575e-09
NADZEZ	dimethyl ether	0.00260362	0.007986969334410727
XEXMEU	ethane	7.049999999999999e-05	7.951816868337119e-05
ULOGIL	methane	9.32e-08	2.6847445676030073e-08
IXOFIL	propene	0.00100555	0.0010276707557684052
UBACUX	4-hexen-2-one	3734.86	3435.500926938236
VUQKOI	isobutane	0.00239245	0.002914469324283958
CEGDUO	dimethyl ether	0.00030065	0.0016496822472833873
COGWEB	methyl isopropyl ether	0.27216	0.31207394203576594
DAJHUS	methyl isopropyl ether	1.29e-09	2.5827634416905466e-11
UXEQOE	isopentane	0.018590799999999998	0.09354523095757074
DAJHUS	4-methyl-4-penten-2-one	3.1399999999999997e-21	2.021269220473194e-26
LASYOU	acetone	0.0128048	0.010901467328109484
SERKEG	4-hexen-2-one	0.192754	0.11429408981762873
IBUDOZ	methyl propyl ether	0.672375	0.18342010083230237
HICVUM	acetone	22.3945	9.721210947681392
LAWGIA	methyl propyl ether	0.00032812300000000004	0.0002909528410470323
NUYWOU	dimethyl ether	0.222041	0.28426272145839937
XIBZUF	propionitrile	42.4539	31.963831354318053
HAFQUC	dimethylamine	0.0128921	0.005726116031173241
ILOJEZ	methyl propyl ether	0.6219399999999999	4.879364655659794
EBEMII	methyl tert-butyl ether	0.000296037	2.5996155212544653e-05
PIFPIE	2,3-dimethylbutane	1.47621	1.5722016452817436
SEFSOM	propionitrile	0.026233	0.02573020765063262
GIZJOP	methyl isopropyl ether	0.00710002	0.010170976559353933
TASXIW	2,3-dimethylbutane	1.54104	1.6497399495150595
HEXNII	4-methyl-1-hexene	5.74e-07	8.11505824219557e-09
JASNAT	hydrogen cyanide	0.000322281	0.00036938216311890453
HEKTUO	dimethylamine	0.00562429	0.04421947483577686
YARYOF	methyl propyl ether	0.000258187	8.24483555919967e-05
GEHSAN	methyl isopropyl ether	0.356144	0.0021411429336677377
QAVWAN	acetonitrile	0.0068643	0.011745345310742594
MODNIC	dimethyl ether	0.00021867700000000002	0.00024563774511231836
ZEDROR	acetaldehyde	0.035426099999999995	0.010966502750167424
VARRIP	acetone	2.35089	0.24367518424981585
UWELIS	2,3-dimethylbutane	4.2691300000000005	4.124118580271607
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.4126348578401835
MOCKEV	methyl propyl ketone	0.0519384	0.07335220572808915
YARYOF	isobutane	1.11e-05	1.5829777666397712e-05
HOWPOZ	isopropyl alcohol	1.63215	0.25885119149428754
ZISYAD	2-pentene	16.0891	21.193415360927833
ZESFUY	3-methylpentane	0.8836870000000001	0.5310988374701194
OFUYUL	4,4-dimethyl-1-pentene	57.2555	22.54059383795941
DEYVUA	acetaldehyde	0.00243192	0.005101062307960887
NOCKUM	hydrogen cyanide	0.00924543	0.0015054936381442823
NOCKUM	isopentane	0.890382	0.8888370655838174
QUJFUX	hydrogen cyanide	0.00020999	0.0010922217853234944
JOSNAG	dimethyl ether	0.00179306	0.002866379363423145
MATVAF	3-methylpentane	2.10357	3.782944583459735
KIYMAI	dimethylamine	6.24e-05	0.007010323257951832
NAKLIW	methyl tert-butyl ether	0.005275899999999999	0.012222007327698793
KAYBIX	ethylamine	0.0659671	0.12317240929788284
ECIWUJ	ethene	5.14e-09	9.921797881688747e-10
XIMPOA	dimethyl ether	3.26e-08	5.230126710413164e-07
HIMSAY	4-methyl-4-penten-2-one	13.9088	1.6139003766281033
IXISOX	4-hexen-2-one	389.788	552.8219730618562
SAHYOQ04	propionitrile	0.00011514	0.00012180546960723562
UWELIS	3-methylpentane	8.744660000000001	8.405472445139264
QAVWAN	isobutane	0.0704284	0.06307472218257269
TESGUU	dimethyl ether	0.000918604	0.0019052190651895021
FAPTIB	1,5-heptadiene	17.4193	15.217162625323262
QOMFAA	ethene	0.000318829	0.0003036634139741102
SAMLAV03	methane	2.15e-05	1.941664704269684e-05
RUCGOM	propionitrile	0.642892	0.16550439015287843
XEHTUB	isopropyl alcohol	6.440000000000001e-08	9.045166652636509e-07
LEGGEK	isobutane	3.6299999999999994e-15	5.3599396200832675e-11
HOWPOZ	4-methyl-4-penten-2-one	74.4418	70.06129643866247
EXEWAG	propyl alcohol	0.00334979	0.003913151335631028
MADWAQ	hydrogen cyanide	0.000253042	0.0005296730360811419
NARTUX	dimethyl ether	0.046510699999999995	0.0386836637513846
HEKTUO	acetonitrile	615.9069999999999	2.6625738594670554
FIPWUY	propyl alcohol	0.32205	0.24219058671406668
ODIXEG	4-methyl-4-penten-2-one	0.155025	0.1697750299086683
SEFSOM	hydrogen cyanide	0.000187895	0.00029069193299072953
KAVROQ	ethane	0.000203883	0.0001983355278317762
KEWZOD	isobutane	0.00942861	0.008176358075675062
XUNGUJ	1,5-heptadiene	504.173	27.046154401875828
ILOJEZ	dimethyl ether	0.062352199999999997	0.013223321497980816
IBIDAA	acetone	0.00193844	0.0015903601881606087
HEZKIH	4-hexen-2-one	1693.71	1312.4701485807366
TASXIW	1,5-heptadiene	11.7641	15.770738052393126
BAEDTA01	acetaldehyde	0.0666307	0.200754152751886
EKOPOK	4-methyl-4-penten-2-one	1872770.0	1083839.9015718913
ZISYAD	propionitrile	0.168587	0.1407907211636967
PEMRIK	methyl isopropyl ether	5.00401	12.073725215645805
XEQRAO	propionitrile	0.025649099999999998	0.02632123051578009
SUJREV	acetone	0.0752336	0.002516309926954633
PEVQEO	acetonitrile	8.73e-05	6.30063115143989e-05
YAZFOW	dimethylamine	0.0173779	0.0201568262433706
COGWEB	2-pentene	0.255913	0.1931149545043839
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.03621346121874231
PIHNUQ	hydrogen cyanide	0.000448865	0.002434594740119934
COGWEB	propyl alcohol	0.00865104	0.010910274551963441
ODIXEG	4-methyl-1-hexene	0.09367869999999999	0.253268167833358
NALWOO	propionitrile	0.00686478	0.006834032057351779
CUYHIO	methane	3.2299999999999996e-17	3.4468520731466e-18
SUHHOT	methyl isopropyl ether	4.53e-10	8.244945676184171e-11
KAXQOR01	propyl alcohol	0.799619	1.371712323862832
QOMFAA	4-methyl-1-hexene	34.3555	19.22186438234302
MIBQAR16	dimethylamine	6.77e-05	7.15757492321964e-05
FUSWIA	ethane	0.00016614400000000001	0.00017312601668827759
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005846217671792536
ZISYAD	propane	0.06797560000000001	0.0171612779519673
KEWZOD	hydrogen cyanide	0.00138234	0.0009365805682563372
RAZYOI	1,5-heptadiene	41.1673	22.768081325163585
CESYEF01	isobutane	4.59e-06	1.1418524131416403e-06
HIFTOG	methyl propyl ketone	0.010933799999999999	0.007740125037659352
PUQYAC	acetonitrile	0.0361983	0.029577774230811274
MAKXAZ	4-hexen-2-one	23350.1	2074.965412843494
XOJWEZ	methane	1.25e-05	8.81151680156758e-06
XAMDUM07	acetaldehyde	0.00167808	0.004536350082396666
ODODIW	propyl alcohol	16.6954	0.703439768138108
TESGUU	ethene	7.49e-05	9.177117764669827e-05
TASXIW	acetone	0.158616	0.149070785928063
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	7.446137837597605e-05
TEVZIE	methyl propyl ketone	1.04e-05	7.5348266510382635e-06
YEGYIU	propene	1.28e-12	2.95579490003376e-12
PEVQEO	2,3-dimethylbutane	0.00145601	0.0016107743352276928
SENWAL	ethene	1.3000000000000001e-05	2.0475529312648047e-05
RUFMUA	dimethylamine	0.014555600000000002	0.003325797253666482
ISOHEE	4-methyl-1-hexene	1.6807900000000002	2.360776228080683
SUHHOT	ethene	7.05e-07	1.3807742558642128e-06
MEJQEZ	propyl alcohol	0.529231	0.04907979617821808
RAZYOI	dimethylamine	0.00391188	0.002562371688933304
SENWIT	4,4-dimethyl-1-pentene	0.0245108	0.035536628935943594
ICANEH	acetonitrile	0.00394186	0.006589553080510931
KAVROQ	methyl propyl ketone	0.046163300000000004	0.026940154919412977
QEFNAQ	acetonitrile	0.498658	0.005854068559617037
ZESFUY	methyl isopropyl ether	0.034985	0.020986174080553935
VAPFOJ	acetone	2.22e-31	2.1703936220074936e-29
YEKXET	neopentane	0.0095483	0.012557584894651986
WALBOC	1,5-heptadiene	9.98e-06	7.81180102093472e-07
LIFWEE	propyl alcohol	0.000799856	0.001977897088923968
MIDRAT	propyl alcohol	8.689999999999999e-08	4.554510138960875e-07
DEYVUA	methyl propyl ether	0.207979	0.10403368390802184
KANDIO	propionitrile	0.119776	0.06685224891200187
RIPNIP	methyl propyl ether	0.08031619999999999	0.03580815954027048
YARKEJ	4-methyl-4-penten-2-one	194.93900000000002	74.66219153794161
ANUGIA	methyl propyl ether	0.00293331	0.0016627336388151716
KAYBUJ	acetone	0.274965	0.4278360777576269
XAMDUM07	dimethylamine	0.0113559	0.01570530898904815
BONWAD	dimethylamine	2.64e-11	2.5532097476657805e-14
CESYEF	propyl alcohol	0.00024765400000000004	0.00097955678820992
UBACOR	methyl propyl ether	0.5599729999999999	0.9932247664254605
FIPXEJ	methane	2.17e-05	2.483802101758219e-05
UTEWOG	2-pentene	0.446658	0.9415888637423889
DOGZIJ	propane	0.0154672	0.010314148282112398
UTEXAT	ethene	0.000175934	0.0002385687607017597
VEJYUF01	4-methyl-1-hexene	5.17e-09	1.4233449159555955e-09
WENDIE	methane	3.81e-05	2.17280935822957e-05
FIPWUY	3-methylpentane	0.299618	0.004597288660143999
SAKRED	acetaldehyde	0.000298821	0.0003241779405525781
JAVNIE	methane	1.01e-05	1.4931305970124113e-05
QUPHUF	dimethylamine	0.125754	0.1001527455016329
AROFET	isobutane	0.00991344	0.005740726045775798
MIHHOA	ethane	0.00256416	0.0037555287230861783
GINLIA	1,5-heptadiene	2.2522	5.833211000045963
HEXNII	isobutane	6.88e-08	1.613523791987412e-05
QARTEK	isopentane	0.00043054599999999997	0.0031147248289339516
ODODIW	hydrogen cyanide	0.00337213	0.005067624383562218
BALMUW	methane	3.96e-08	4.362209460670763e-08
HIFVOI	acetone	0.0265024	0.028886603228486563
GIMSIG	hydrogen cyanide	7.659999999999999e-05	9.387261591857001e-05
OHAKIS	4-hexen-2-one	24200.7	158008.6481127441
ANUGIA	ethene	2.6000000000000002e-05	2.6719066674077703e-05
MIDRAT	1,5-heptadiene	1.51e-07	1.944007607846118e-09
LACJAC	methyl propyl ketone	0.000348373	4.0664361119835324e-05
VEJYUF02	acetone	0.105398	0.030689997486458256
LOQLEJ	acetonitrile	0.00623565	0.010287182624449451
FEFDAX	isopentane	0.019740999999999998	0.029453960336774984
IGOCOX	4-methyl-4-penten-2-one	12.2252	0.14545420058929995
CANRUG	3-methylpentane	1.56476	1.6909480160311723
ZIBGIC	propene	5.18e-15	7.365188188176106e-15
FUNBEW	3-methylpentane	0.057551599999999994	0.053481706998426685
HIMSAY	2-pentene	0.134893	0.18416006983934077
GEDLIM	neopentane	4.0498199999999995	0.722857454908335
TESGOO	1,5-heptadiene	0.00327308	0.0006002522691580764
EDUSIF	acetonitrile	3.87e-05	4.085462224106555e-05
MIHHOA	isopentane	3.06733	0.3244579014769399
UWELIS	acetaldehyde	0.0218245	0.029976614598164746
DEYDOA	propionitrile	0.00966962	0.013046279521899195
ODIXEG	4,4-dimethyl-1-pentene	0.0509092	0.03372858583895143
UVEXAV	2-pentene	39071.9	387191.70623539964
YARKEJ	methyl isopropyl ether	0.253188	0.5047837251846241
PASKAX	methane	9.27e-06	1.3420325769986116e-05
LEMNOH	ethene	1.62e-09	4.966906109165205e-09
BERGAI	methyl isopropyl ether	0.334961	0.2398733541830771
AROFET	4-methyl-1-hexene	3.76252	7.035675864989508
LAWGUM	methyl tert-butyl ether	0.000565788	0.0005829825450468484
RURPEA	ethene	0.00021615	0.00015382505146306258
HAMJOW	acetonitrile	0.0243453	0.03011002900296109
ATOXEN	3-methylpentane	1.47e-08	5.375633859214742e-09
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00011795477988129414
UXEQOE	propionitrile	4649.26	1991.8965675446607
ECODEG	hydrogen cyanide	0.000701982	0.0003276733899747567
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	418.7594327629441
XEXMEU	ethene	3.87e-05	4.6150152560900026e-05
ELAFUT	4-hexen-2-one	28.538	27.553486636811137
REDROI	2,3-dimethylbutane	5.49e-07	8.304597215528801e-05
APEBED	4-methyl-1-hexene	3.85848	0.13281930912376524
AGARUW	methane	8.92e-06	9.15676481242549e-06
TEVZEA	4-hexen-2-one	0.00107612	0.000905153535246464
FIPWOS	methane	6.620000000000001e-05	4.944725139993867e-05
SEYDUW	ethane	2.49e-05	4.810156442677248e-06
VEJYUF01	acetonitrile	0.00462567	0.0028410864368478696
NASCIV	acetaldehyde	3.91e-05	1.0976259551503427e-07
HEXNII	methyl propyl ether	0.160294	0.00013140537014228986
BIBBUL	propyl alcohol	9.86e-08	1.5056088716905358e-08
VONBIK	dimethyl ether	0.013414600000000002	0.03320115693510833
WOWGEU	propionitrile	5.04e-17	9.379963790728267e-14
FIRVEH	ethylamine	0.05425880000000001	0.028037180959838846
DOTWAL	methyl isopropyl ether	17.6429	1.1538104727627365
LACJAC	4-methyl-4-penten-2-one	0.0243373	0.0004174400857910928
KOMHAW	propene	0.0007360169999999999	0.00013904320616836742
GUYMAP	isobutane	0.0119695	0.014672018715458528
DIDDOK	acetonitrile	0.000251915	0.00023591924197048216
ZERQOE	methyl isopropyl ether	1.1626299999999998	14.141553570446447
YUGLES	dimethylamine	0.0007385860000000001	0.0008552523764534288
UKUBIM	neopentane	0.311548	0.31624572332580975
MIKJAR	hydrogen cyanide	0.0113806	0.020649363897735064
LELMIA01	methyl isopropyl ether	1.1636	7.358808414754081
AROFET	4,4-dimethyl-1-pentene	0.938276	2.034872950492986
IBUDOZ	2,3-dimethylbutane	0.000843097	0.002171375119689097
GUYLUI	propane	0.00734835	0.013784749047030958
AMUCOB	ethane	1.99e-06	7.617561863094813e-07
CANRUG	2-pentene	0.16476400000000002	0.16319636316192992
RIFDUG01	2,3-dimethylbutane	0.0345951	0.055242242792008706
HAZNON	neopentane	1.15e-06	1.2526314987776024e-05
XUNGUJ	3-methylpentane	0.105377	0.17434417363128887
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.05309602899976013
TECTUS	3-methylpentane	105.764	87.70232245581086
TETZID	methane	1.76e-05	2.387434475426079e-05
ULOGIL	isopropyl alcohol	1.56e-10	1.5558234054590506e-10
KAXQOR01	isopentane	119.06	309.48722302496117
HIFTOG	propionitrile	0.00894463	0.007793166638757744
RELLAW	2-pentene	0.162073	0.12363802825244571
GUYMAP	isopropyl alcohol	0.0123934	0.016218566057246732
CANRUG	4-methyl-1-hexene	10.6218	5.170773469805415
BARZAW	dimethyl ether	0.00122987	0.002765489246637211
GIMSIG	4,4-dimethyl-1-pentene	8.42728	5.650470572901623
VARRIP	ethylamine	2.2252	0.15477434265153775
ODIXEG	propyl alcohol	0.000446111	0.0005519011907997261
ZARZAV	isopropyl alcohol	467.25300000000004	435.1721591212667
ZEDRAD	ethene	1.02e-08	3.24573817566764e-08
COGWEB	1,5-heptadiene	23.1801	15.51847836795687
XINJAH	2,3-dimethylbutane	41.946000000000005	53.4935177881198
XEHTUB	propionitrile	2.2e-05	0.00010550267453831249
DUXZIG01	ethylamine	0.00013503200000000002	0.00023457603665808375
NEHZIK	ethane	9.6e-05	0.00010319029100908966
MUVGOA	ethane	0.00135253	0.0015365893228520503
BOJCIN	methyl isopropyl ether	0.0415587	0.01893264892078189
SAKRED	1,5-heptadiene	0.6288	0.7062194373690065
NUTQEZ	isobutane	0.00183929	0.001413462534863771
DUBWON	ethane	0.000343445	0.0003191520787155966
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	8.422633328711217e-08
REGLOG	acetone	0.0009280260000000001	0.0014644668385450591
WEBREC	methyl propyl ketone	0.35364	0.7707415995745139
ESEVIH	ethylamine	0.016930200000000003	0.015630904148892955
JASNAT	methyl propyl ketone	1.1527100000000001	0.9824115420634495
KAYBUJ	neopentane	6.1151	7.911149590622818
WALBOC	ethene	0.000146244	0.00013417938756285735
XENKIM	methyl propyl ketone	7.56809	3.3778291735417167
CUYHIO	acetonitrile	1.85e-25	1.408081485902156e-20
TECTUS	isobutane	0.510137	0.3053724316422042
MOYYEF	ethane	0.000187981	0.00019434574973992502
EDUSIF	acetaldehyde	4.3200000000000007e-05	5.643988196003184e-05
VAHSIH	1,5-heptadiene	37179300.0	123296558.2905246
LEDCAA	propane	5.47e-10	2.048571720059808e-11
UTEWOG	4-methyl-1-hexene	79.444	65.79698455476645
FUNBEW	propene	0.000717615	0.0008191961473171319
WABTOK	ethene	3.16e-06	1.897385472886972e-06
KEWZOD	dimethylamine	0.0165904	0.017116268879257216
XINHOT	4-hexen-2-one	230.78099999999998	841.4290211979795
ZERQOE	dimethyl ether	0.125435	0.19422222840331788
YEGKOM	neopentane	1.1999999999999999e-11	1.6032164451028938e-13
CUNWEO	isobutane	0.0227213	0.017135016808191753
KAYBIX	propane	0.0695522	0.03441450929801337
BETGAK	4,4-dimethyl-1-pentene	0.0755073	4.9840845884761595
SERKEG	dimethyl ether	0.000154888	0.0003950914030092529
UXUZAP	2,3-dimethylbutane	0.000156484	0.00035581566737754146
VEJYUF01	propene	0.00200085	0.0028884728700273397
DEYDOA	hydrogen cyanide	0.000398042	0.0010983501941840615
APEBED	4-methyl-4-penten-2-one	0.23996399999999998	9.992168319959802
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00019779999784875376
LIHSEB	hydrogen cyanide	4.6500000000000006e-12	6.531789568513872e-13
UNIGEE	4-methyl-1-hexene	0.00380085	0.0038006442620292266
LAGNUE	neopentane	1.10568	0.745272610991013
FEWGUL	2-pentene	1.98837	12.958137008215125
IXUREZ	isopropyl alcohol	2.8359400000000003	4.476523853046845
UBACOR	hydrogen cyanide	0.00638351	0.0075317770713171795
VONBIK	methane	1.1400000000000001e-05	1.7928021045059774e-05
KAVROQ	propionitrile	0.0107604	0.05234726220642689
MATVAF	methyl isopropyl ether	0.246772	0.18004639056742888
ICANAD	isobutane	0.519622	0.49128993492418105
NISCOJ	ethane	0.000327498	0.0003174874268078372
IXUREZ	methyl tert-butyl ether	8.84892	0.24699533282830624
ZISYAD	4-methyl-4-penten-2-one	1503.84	10836.820264089312
BUVXOG	ethane	8.379999999999999e-05	0.0001225152758212521
ELAFUT	acetone	0.330433	1.2883275692568508
XEHFUL02	acetaldehyde	2.98e-19	4.9468129971063535e-12
FUNBIA	ethene	0.00018124900000000003	0.0001547974485948022
EBEMII	4-hexen-2-one	1.8200900000000002	3.03986804531609
KINHAS	methyl propyl ether	0.0291586	0.0867195650931075
GAYFOD	4-hexen-2-one	242.86	218.18719823010971
GEHSAN	methane	4.5600000000000004e-05	0.0001981318145915595
RUFMUA01	methyl isopropyl ether	1.6399999999999998e-08	8.345522347871245e-07
HAMJOW	methyl propyl ether	0.360693	0.4104497601470782
XOVVIO	ethylamine	0.00498276	0.0010078838751125766
ERUFUS	acetaldehyde	0.0171502	0.005230097880279034
RAXCOK	methyl propyl ether	0.016887400000000004	0.021820073993724026
LELMIA01	methyl propyl ether	0.592865	1.920052467971826
ZERNAN	propene	5.5100000000000004e-05	4.109246549831787e-05
MOGVAG	dimethyl ether	0.000825808	0.12369081301145317
FUNCAT	ethylamine	0.00991249	0.008458008668057638
FAGREM	methane	7.26e-06	5.194466133506326e-06
NUVWIL	3-methylpentane	0.0168386	0.013073346132424123
FAPTOH	propionitrile	0.0229291	0.025447238563808844
CESYEF01	acetonitrile	0.000533782	0.0015392717833331707
SENWAL	ethane	1.98e-05	2.5984968109885627e-05
CANRUG	acetaldehyde	0.00269357	0.009247427265755507
DUBWON	propene	0.00259406	0.003308031163184502
ZIDDIB	propionitrile	25.1235	366.82741434347577
KAYBUJ	methyl isopropyl ether	3.1409599999999998	1.2629829131494834
FAPTOH	isobutane	0.028594799999999997	0.035915686063350105
XOJWEZ	4-methyl-4-penten-2-one	0.000649415	0.00011931371532582985
IXISOX	dimethyl ether	0.0367083	0.01376762450042703
