MOF	molecule	K	predict
UXEQOE	dimethyl ether	10.3883	0.3047846303597863
CESYEF01	ethane	0.00017660900000000002	7.744913260036408e-05
GOMREG	isopropyl alcohol	2641.98	2466.207314777119
ZERNAN	isopentane	4.41e-06	1.0694875061535246e-05
ANUGIA	4-hexen-2-one	0.068346	0.0821251966029236
RAXCOK	hydrogen cyanide	0.000272058	0.0005901121316130149
PASTOU	dimethyl ether	0.00161866	0.01726555352467337
KAYBUJ	isopropyl alcohol	0.0584914	0.16043833503927454
VACFOV01	isopropyl alcohol	0.00677179	0.02038402424992013
VAHSIH	isobutane	273.918	78.83826678004006
XADGAM	4-methyl-4-penten-2-one	4197.93	964.0278728508479
MATVAF	acetone	0.0818388	0.10184369089828427
BETGAK	4-hexen-2-one	1646.88	933.5918535919039
MIDRAT	methyl isopropyl ether	7.6e-11	1.590744011465681e-09
QURSEC	acetone	51.3468	40.86765741333182
XINJAH	methane	2.01e-05	1.3492645449938292e-05
PIJJOI	methyl propyl ether	1.04461	1.6978287949492366
DAJHUS	methyl isopropyl ether	1.29e-09	2.191890869052105e-09
OFERUN02	ethane	3.59e-05	3.957202336958191e-05
XUVHEB	methyl tert-butyl ether	6.88432	2.719167427684871
PUSDOX	methyl propyl ether	0.0897623	0.036802858600585533
LAGNUE	2,3-dimethylbutane	26.1227	19.941364833371566
FECWOB01	propene	0.00036398	0.0004506777736445535
RABHAZ	isopropyl alcohol	0.000861762	0.0006397032132137016
IXOFIL	2,3-dimethylbutane	5.22082	4.3675577326767705
QOJVAM	4-methyl-1-hexene	0.0651806	0.00036060458981212426
QOMFAA	hydrogen cyanide	0.00684121	0.007044072073727594
HABRIN	dimethylamine	2.07e-05	2.281400382033791e-05
XOVVEK	methane	1.0800000000000002e-05	9.725227195190047e-06
TEVZUQ	methane	8.45e-06	9.087304746428389e-06
TADCAE	acetonitrile	0.00853801	0.013019958846646869
GACQAE	dimethyl ether	0.0007530939999999999	0.0007235464316464844
LOFZUB	acetaldehyde	51.3093	34.28190967231335
OFORUX	acetonitrile	0.00194466	0.0009377256343637083
FIGXAW	2,3-dimethylbutane	9.15e-15	2.327503058215204e-10
FUNBEW	4-methyl-4-penten-2-one	0.679722	2.5292283162842173
AFITIT	methyl tert-butyl ether	0.801825	1.2802604881288162
ILOJEZ	isopentane	0.10378499999999999	0.5042815094994253
VASKOR	2-pentene	4.44e-05	2.5829370567301673e-05
CISMAT01	3-methylpentane	8.93e-06	1.753646240690313e-05
LABJUV	propyl alcohol	0.00148486	0.0014755898846773848
KANDIO	acetaldehyde	0.00673905	0.006771934331286557
XEHFUL	hydrogen cyanide	8.98e-07	1.9339261562497375e-07
TEDGOA	dimethyl ether	0.000212636	0.0006795187373289811
VUQKOI	3-methylpentane	0.163914	0.12606754827261252
YUJNOH	propyl alcohol	5.95728	0.006914778391749385
LASYOU	propene	0.000914955	0.0013757763132240337
NUTQEZ	ethylamine	0.0007638769999999999	0.001148071963839448
TECTUS	ethene	0.00024344099999999998	0.0006894808758836519
AVIMOI	dimethyl ether	2.1074900000000003	0.0795064494006187
UVARIT	4-methyl-4-penten-2-one	0.025438	0.29914816520283033
VUQKOI	4-hexen-2-one	1.61184	1.3972867243743063
IXOFEH	3-methylpentane	4.4053	4.660418668719461
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.0004855972596038939
DUXZIG01	dimethyl ether	8.51e-05	0.00017352371388700908
HAFQOW	1,5-heptadiene	362.542	280.5200901524458
XEHTUB	ethene	4.24e-06	1.7964841631279961e-06
HABRIN	propane	1.31e-09	4.405291411859358e-08
BERGAI	isopentane	0.904228	2.1551968618281663
ATOXEN	hydrogen cyanide	7.55e-05	0.00016041612861842697
WIDZOA	4-methyl-4-penten-2-one	1.14e-06	3.090704847386343e-08
QATHOK	dimethyl ether	0.00273414	0.0016684633291073506
TEVZIE	acetonitrile	0.0012635	0.001557774317125762
KANDIO	propene	0.00148299	0.0018926493413633195
AVAQIX	4-methyl-4-penten-2-one	103.411	52.62175406369261
ZEDROR	hydrogen cyanide	0.00304399	0.0017815379467230777
RUMWUS	ethane	0.00141529	0.0016043737813191867
QURSEC	1,5-heptadiene	565.195	504.73503362393643
LAWGIA	dimethyl ether	3.8799999999999994e-05	4.0327587776214184e-05
TARWEO	acetone	0.217808	0.4565420718685355
DUBWON	4-hexen-2-one	1485.81	1246.875511425658
KAXQOR	1,5-heptadiene	864204.0	134499.7407346384
MOGVAG	acetaldehyde	0.141132	0.2949922970884794
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	4.900016380493212
VUSKAW	propene	4.05e-05	3.961255508889895e-05
NEHZIK	isopropyl alcohol	0.00880397	0.0057774192264054705
UWELIS	hydrogen cyanide	0.00107204	0.0007517066755357455
AROFET	acetone	0.341389	1.1317052852995677
BOJCIN	acetonitrile	0.000444587	0.00188780126230771
UVUPOR	dimethylamine	0.00626858	0.006109604984785954
WONZUV	2-pentene	0.00667889	0.006582331091339911
UWELIS	2,3-dimethylbutane	4.2691300000000005	3.7352341900545296
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.0001577839723813504
XOVVIO	isobutane	1.1e-12	4.69026897180741e-10
WENDIE	4-methyl-1-hexene	0.0806521	0.027504159575054487
ICANAD	propene	0.00532122	0.006514195053303063
IXOFIL	isopentane	0.325765	0.266592034629064
QOJVAM	methane	2.44e-05	1.6355743905275635e-05
MOCKEV	propionitrile	0.193501	0.16745501422102002
DUBWON	4-methyl-1-hexene	46.2666	7.665954348014572
XAMDUM07	propyl alcohol	0.000862452	0.001109174967534481
FUNCAT	ethane	0.000340432	0.0003248823207373798
IMACZN01	methyl propyl ketone	1.34e-10	3.7761910187486846e-09
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.00021672379667051804
FUNBAS	1,5-heptadiene	82.1102	31.467592700955525
PUQXUV	methyl propyl ether	0.051707100000000006	22.03914094445008
GIMSIG	acetonitrile	0.000728302	0.0015149472504424508
SUJQOE	4-hexen-2-one	2.99e-20	8.01332184406479e-12
JIVFUQ	isopentane	0.587608	0.9245975541471201
GUYLUI	acetaldehyde	0.0173543	0.030773368687055228
ZERQOE	ethene	0.00247363	0.0031978201767343516
FUNBOG	acetone	0.04234980000000001	0.06794617078891561
VUSKEA	methyl isopropyl ether	0.000309824	0.00031513620736748054
UBACOR	isobutane	0.07798610000000002	0.12730569209322062
BEPMIU	propane	0.00010304200000000001	0.00012604684567504325
NOCKUM	2,3-dimethylbutane	15.7785	5.103918458981583
BERFIP	ethene	1.24e-05	4.992539176800922e-06
HAMJOW	dimethylamine	0.022472299999999997	0.028955095519195024
NEHZIK	4-methyl-1-hexene	4.74279	3.791008667231657
ULOGIL	ethene	4e-08	5.110331187369028e-08
SENWOZ	propionitrile	0.162975	0.18043436069319904
SAHYOQ03	dimethylamine	6.68e-05	6.887429802525591e-05
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	3.893680505508876e-06
IXOFEH	acetonitrile	0.000492013	0.0006413569160921756
PUQYAC	methyl isopropyl ether	0.0121643	0.4694499634543342
PUQXUV	acetonitrile	1076.22	447.8363148415378
ABUWOJ	methane	1.7800000000000002e-05	1.593495273145541e-05
XIBZUF	acetone	70.2758	231.57778026062584
UTEXAT	methyl tert-butyl ether	5.46683	1.9827752493677833
SAHYOQ05	1,5-heptadiene	0.00381478	0.0037351734183696194
QESYOD	propene	7.659999999999999e-05	9.801190342821527e-05
RIPNIP	propionitrile	0.01031	0.025188296973468846
TEVZIE	methyl propyl ether	0.000578494	0.00030673877575391675
HEZKIH	methyl propyl ketone	11.4584	3.1680179806281594
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.540350156336437
MATVAF	methyl isopropyl ether	0.246772	0.17004855415462283
DOGZIJ	acetone	0.213796	0.140503021569648
UMEXUF	dimethylamine	0.12365699999999999	0.12278673460706108
VARRIP	dimethylamine	0.0331075	0.016375238476150633
LABJUV	propionitrile	0.00892543	0.008437670279237487
FUNCAT	isobutane	0.00901312	0.0069198104042768604
MOYYIJ	isopentane	0.001114	0.000772087297201341
LACJAC	2-pentene	0.00186896	0.006272985008804592
KEXKEF	propene	7.159999999999999e-13	3.075446535473863e-10
JIVFUQ	ethylamine	0.03478869999999999	0.03391862217621582
HAFQOW	4-methyl-1-hexene	1075.87	714.4087417219449
YARYOF	isopentane	1.82e-05	2.9076623884529285e-06
PAPXUB	3-methylpentane	0.00564512	0.005744088766848069
GIZJOP	acetaldehyde	0.00400456	0.006310666678446529
QOJVAM	isopentane	0.00298861	1.6535881496935942e-06
IGOCOX	dimethylamine	0.00994258	0.04097157732016423
DOQGUM	ethane	1.6100000000000002e-08	8.015483565397471e-09
GIZJOP	1,5-heptadiene	6.79e-11	2.0076238586691674e-08
UNIGEE	hydrogen cyanide	1.07e-05	1.2106644529148234e-05
XOJWEZ	neopentane	8.949999999999999e-12	1.318193635116241e-10
SAMLAV03	acetone	8.86005	3.026872622877584
SEYDUW	hydrogen cyanide	0.000223051	0.0002594165650630393
QUNMUI	4-hexen-2-one	0.0523942	0.029476414052480526
SEHTEF	ethene	9.590000000000001e-05	7.552797269786306e-05
CUMDIY	1,5-heptadiene	17862.2	813.9116988706755
TADCAE	methyl tert-butyl ether	6.22e-14	1.2547012094126568e-12
WABTOK	acetone	1.53e-05	5.492556409389849e-05
HEXNII	acetonitrile	0.0017590999999999998	0.002180608852789827
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	2.115084219927359e-06
UVEXAV	3-methylpentane	375054.0	915733.5186743374
VACFUB01	propane	0.0008936889999999999	0.0007114477519055558
GUYMAP	3-methylpentane	1.4400899999999999	1.376382900769312
SUJREV	2-pentene	1.2199999999999998e-07	5.70603519965398e-07
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.3820124926128513
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	1.5714066419644495e-09
CUNWEO	acetonitrile	1.73735	2.1337713258520443
ZERNAN	acetaldehyde	0.000327759	0.0007594361888862679
ODODIW	propene	0.00126132	0.0011446857302863866
APEBED	4,4-dimethyl-1-pentene	2.42e-05	4.6679828849020804e-07
REGLOG	2-pentene	0.000123764	0.00015382093536805034
LEGGEK	isopropyl alcohol	11.0387	3356.8407380227177
NOCKUM	isopropyl alcohol	2.13205	4.246429526893775
ATOXEN	ethene	6.21e-05	5.428279548833626e-05
XADGAM	methyl isopropyl ether	5.42389	4.877802787233598
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.0009516569083828637
KEWZOD	methyl propyl ketone	0.10347	0.09272221001343937
LEMNOH	ethene	1.62e-09	2.304728769516496e-09
PAPXUB	acetonitrile	0.00637202	0.008211303050824325
KAXQOR01	3-methylpentane	317.608	4147.666066544246
QARTEK	hydrogen cyanide	7.18e-05	8.459763568960687e-05
YEKXET	propene	0.00065971	0.000507324281430337
IBICED	hydrogen cyanide	4.1700000000000004e-05	3.698994332651459e-05
XEDPIH	4-methyl-4-penten-2-one	254.899	194.3457066744586
YAZFOW	ethylamine	0.0163724	0.037993879412300265
RAXCOK	4-hexen-2-one	10.1021	6.991398081007271
LAWGIA	propyl alcohol	1.28e-05	1.3575623617434288e-05
IMACZN01	4-methyl-1-hexene	6.17e-13	7.745018031855089e-19
WIDZOA	isopropyl alcohol	5.49e-06	7.677220001809154e-06
VAGTUU	4-hexen-2-one	4003.74	3162.0088980315377
RUCGOM	propene	0.000516441	0.0004930548156805735
AFITIT	ethane	0.00026627599999999997	0.00022920115556355274
HIFVOI	propyl alcohol	0.0007085339999999999	0.0005881700780707142
PEVPUD	acetaldehyde	7.47e-05	9.188013176402307e-05
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	8.547175904143489e-07
RIVDEF	propionitrile	0.000484903	0.0007041289043228649
IBUDOZ	dimethyl ether	0.0041941	0.0033024396325795637
MIMVEJ	propene	0.114291	0.08531402627310601
OSAXAI	hydrogen cyanide	0.000391872	8.135483975749886e-05
OHOLIH	propane	0.022346500000000002	0.010370547379721852
BENXUP	4-methyl-4-penten-2-one	9.6e-14	3.9905013872090936e-14
GUFREF	isobutane	0.00311252	3.893621464058567e-05
GUYLOC	acetonitrile	0.00625852	0.0038461118791611377
FIQCEN	propyl alcohol	0.00089479	0.0012815977339068912
RATDAS02	dimethylamine	0.00293875	0.003410299004795018
PASTOU	methyl propyl ketone	0.17912899999999998	0.11174842114456236
JAVNIE	hydrogen cyanide	0.000553798	0.00040631469399413344
BOWQAG	methane	1.2699999999999999e-07	1.4563980061469384e-07
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	1.5724203296721229e-06
KIDDIM	2,3-dimethylbutane	0.535115	5.566307746762776
NALWOO	neopentane	0.0107374	0.006257528939140928
FIRVEH	ethane	0.000357105	0.00035655097285615075
ZESFUY	2-pentene	0.056341999999999996	0.044477735999557934
EDUSIF	2,3-dimethylbutane	0.00145202	0.0015177054097289069
PEGBUA	methyl propyl ketone	4.33e-10	6.5942877306249106e-09
AVIMOI	3-methylpentane	19.9595	31.162455898073343
UTEWOG	methyl propyl ether	0.20987600000000003	0.12120391325740502
SENWIT	3-methylpentane	0.0110689	0.013039032955788453
FUNCEX	isopentane	0.007655800000000001	0.0013895277379073476
KAXQIL	methyl propyl ketone	66.0399	27.356103876951803
NOCKUM	2-pentene	0.372877	0.4012948956647978
RUMWUS	4-methyl-1-hexene	6305.82	3029.7100824925196
IJENER	dimethyl ether	0.057821300000000006	0.2816453258338701
ZISYAD	4,4-dimethyl-1-pentene	1228.94	1894.1501794082599
IBICED	ethylamine	0.000475648	0.0005243833392668307
YARYEV	methyl propyl ketone	6.12e-05	5.677808200215247e-05
ELAFUT	propyl alcohol	48.6088	3.1082325558784474
HICVUM	1,5-heptadiene	644.137	725.5345098929367
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.9473794198688743e-06
XUNGOD	propyl alcohol	0.0237803	0.06296861928530013
IQUNAJ	ethylamine	6.58e-11	3.8374498215743823e-11
QOKCID	ethane	0.00133776	0.0007846209509584872
HEZKIH	ethane	0.000357615	0.0003803956112381727
VARRIP	isopropyl alcohol	26.4418	0.9144646772108874
YARKEJ	1,5-heptadiene	30.3912	68.2475799653589
XUGSEY	isobutane	0.00448432	0.004623692579835068
SEFSOM	ethane	0.000145729	0.00016423870221396282
NARTUX	4,4-dimethyl-1-pentene	0.00225177	0.0061816863350449645
IXOFAD	acetone	0.0126709	0.01196833687565071
QUJFUX	methane	2.19e-06	8.14031871474873e-07
NIRDOI	ethylamine	8.41e-07	2.508452202925717e-06
GIZJOP	methyl isopropyl ether	0.00710002	0.009450915388351383
BEPPAP	methane	2.89e-06	3.150852612968184e-06
PELNEA01	ethene	3.55e-07	6.282363387005282e-07
NASCIV	propionitrile	3.41e-06	2.454988141326018e-06
XUNHAQ	acetonitrile	0.00623494	0.008600746302228084
XOVVEK	isobutane	5.3e-06	1.3399454869940106e-06
REGLOG	ethane	1.23e-05	2.2045271616503587e-05
ZISYAD	acetaldehyde	0.0124731	0.017864853953349535
DOTWAL	1,5-heptadiene	9.37e-05	0.07751747415124059
DIDDOK	propyl alcohol	0.00010046700000000001	0.00010627926295913688
AROFET	4-methyl-1-hexene	3.76252	5.607948256378767
VUQKOI	propane	0.000312297	0.000603377646059124
DEYLUQ	ethene	9.070000000000001e-05	0.00010326686282700527
YARKEJ	methyl propyl ether	0.6301180000000001	0.07207982899259628
LAWGUM	4-hexen-2-one	0.00393959	0.0037488786355946214
XAWZOM	dimethyl ether	0.000515701	0.00025407189938325285
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005694984480813658
DAGDIZ	isobutane	0.07399510000000001	0.05556767824878278
UTEWOG	neopentane	0.28720500000000004	0.05800983640934828
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.02420132987572957
LEGGEK	dimethyl ether	312861.0	0.03676642359996974
ISOHEE	2,3-dimethylbutane	0.432288	0.44188770764191193
KANDIO	propyl alcohol	0.00210763	0.006379362844569005
LAGNUE	hydrogen cyanide	9.22e-05	7.133639868469848e-05
FERHAN	4-methyl-4-penten-2-one	0.744631	0.9878629560200972
QIFLUO	hydrogen cyanide	0.00038708300000000003	0.00027042794657973783
DOTWAL	hydrogen cyanide	0.0425726	0.0410275038621913
GOMREG	4-methyl-1-hexene	380642000.0	138918945.10805866
WONZOP	methyl tert-butyl ether	0.00302379	0.0020502494350195053
NADZEZ	2-pentene	0.00961871	0.0008800221157232174
MIBQAR	hydrogen cyanide	1.26e-05	1.1922898654094095e-05
TECTUS	methane	2.18e-05	0.00014031373394607526
ANUGIA	propene	0.00015822	0.0001808796433651702
FAKLOU	isopropyl alcohol	0.00189477	0.003840291075750964
VONBIK	isobutane	0.0880642	0.17757542526565734
FECZAQ	propyl alcohol	0.000285743	0.0009189167266545927
LASYOU	methyl propyl ketone	0.0133655	0.01926413354210189
YEZFIU	acetaldehyde	0.00335008	0.0013071121382123338
WENDIE	ethane	0.00121721	0.0012592727051202826
PAMVEG	acetone	0.00123145	0.003730703822124491
QOMFAA	acetaldehyde	0.49809899999999996	0.29450317670530146
YEGYIU	ethene	5.1e-10	2.907128026035211e-10
AROFET	4-hexen-2-one	65.7797	112.32964867578427
WECJAR	methyl isopropyl ether	4.95159	3.8238598722752766
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.0031734538803476647
XINWUO	isopropyl alcohol	0.00019989400000000002	0.00027376853958196984
AGARUW	methyl propyl ether	0.407866	0.5625607832515304
MOYYEF	acetaldehyde	0.000714499	0.0014459186661596106
BENXUP	methane	4.84e-06	7.080380498063483e-06
HEKTUO	propane	0.000171229	8.320345286355308e-05
KUNWEW	propane	0.00401532	0.0068527390259298295
WENDIE	dimethyl ether	0.0111889	0.009745754987269355
YUKBIP01	ethylamine	0.00345931	0.007229586275043207
KUNWEW	3-methylpentane	8.057960000000001	15.822437058602937
EXEWAG	methyl tert-butyl ether	0.947837	1.5401621536668786
MIBQAR	acetonitrile	4.48e-05	5.212162268544733e-05
LOFZUB	ethane	0.031020099999999995	0.06344339828329577
REGLOG	acetaldehyde	0.00182766	0.002235857398849622
IXODUV	isopropyl alcohol	0.00521875	0.005003702965030576
FUSWIA	propene	0.00116608	0.0010608738913155823
QOCRUW	neopentane	0.20616700000000002	0.04260209869819037
WONZUV	isobutane	0.00129493	0.0013810464165264237
LAGCED	4-methyl-4-penten-2-one	1.23718	2.7444135804172194
PIHNUQ	dimethyl ether	0.0007346519999999999	0.0038921323447400143
OJICUG	2,3-dimethylbutane	0.0337806	0.02409185201292528
HIFTOG02	ethane	0.000133993	0.00011587485330058051
ZARZAV	methyl propyl ether	2.00129	330.7664377151762
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0022909528340047595
DIDDOK	ethene	2.5300000000000002e-05	2.4472012692594977e-05
VAPFUP	isobutane	0.389865	0.013186864287880448
KUNWEW	propionitrile	0.0869526	0.15495011295091712
QARTEK	propyl alcohol	0.038692000000000004	0.009100489658461438
LAWGEW	acetonitrile	5.4600000000000006e-05	4.807947678618555e-05
PASTOU	propyl alcohol	0.11968	0.055216900948398116
KEWZOD	dimethyl ether	0.00863974	0.0035594359914494647
MOYYIJ	methane	8.95e-06	7.811132446692636e-06
AHOKIR01	ethane	4.1100000000000004e-08	6.827815991778125e-08
TECTUS	neopentane	9.82272	0.5897853039262336
MIHHOA	dimethylamine	0.5224300000000001	0.4927908177034123
FAKLOU	2-pentene	0.0204958	0.018459242727626467
FECWOB01	dimethylamine	0.00085132	0.0017073342334249816
KANDIO	3-methylpentane	3.07625	3.392856258939574
EBEMII	2-pentene	0.057538099999999995	0.033750755628095375
IXUREZ	2-pentene	0.33152	0.48758796880701144
KUNWEW	2-pentene	0.568869	1.3645166290896806
XIMPOA	dimethyl ether	3.26e-08	2.608168203618025e-07
LIFWOO	3-methylpentane	2.60038	1.2833049375633447
GEHSAN	2-pentene	0.000576608	0.006293398188882108
NUTQEZ	propene	0.000327873	0.000268583728967529
NUTQEZ	3-methylpentane	0.0619619	0.05712440541524151
XUNGUJ	ethylamine	0.0281209	0.028568222591509883
XEQRAO	propane	0.00141157	0.0005375648797506718
NALWOO	propane	0.000535129	0.0004616415904284712
YARKEJ	dimethyl ether	0.012195000000000001	0.007199779896532749
KAVROQ	4-methyl-1-hexene	0.121224	0.0010008065365221567
YEGKOM	methyl propyl ether	2.1100000000000002e-07	1.9664493179065107e-06
UMEXUF	propionitrile	7.02901	7.003252754956149
SAMLAV03	propionitrile	10.8171	2.152839612625255
FECWOB01	2-pentene	0.00011177299999999999	7.291703583953575e-05
NEVJEF	4-hexen-2-one	87.5992	123.8379305060015
CESYEF	methyl isopropyl ether	0.000161115	0.0005302671200053057
NISCOJ	methyl tert-butyl ether	4.82e-08	3.720512205381486e-07
QIFLUO	methyl propyl ether	0.013664700000000002	0.0015932646688698506
PUQYAC	propyl alcohol	0.015609399999999999	0.07748780704536208
IMACZN01	methyl propyl ether	7.82e-06	8.095993140498085e-07
XIDBUJ	4-methyl-1-hexene	93.7186	110.4397747851767
ACOLIP	2-pentene	0.00448179	0.003454349345953071
OSAXAI	1,5-heptadiene	3.05e-05	1.1482234907351525e-05
DUXZIG01	neopentane	8.32e-06	0.0004774543858426509
NARTUX	4-methyl-1-hexene	19.0969	0.015577775707615541
EBEMEF	2,3-dimethylbutane	0.00084646	0.00030101113095925273
ZISYAD	methyl tert-butyl ether	60.9409	45.86838429265562
KUNWEW	4-methyl-4-penten-2-one	465.051	182.41522291111292
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.017375152885458104
IBUDOZ	propane	0.00870849	0.0034581800313829665
TEVZIE	isopropyl alcohol	0.00160362	0.0012886660846075048
TEDGOA	dimethylamine	0.00037781800000000003	0.0005207800337330985
QUQPIC	acetone	0.00188256	0.0006094439610540683
MOGVAG	ethylamine	0.045688400000000004	0.18470414642205166
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.5139899687117507
BOWQAG	propyl alcohol	5.23e-10	1.488045273841877e-12
NASCIV	methyl propyl ether	1.59e-08	1.3131084729804788e-20
ERUFUS	acetaldehyde	0.0171502	0.017358650724374227
SUKYIH	methyl propyl ether	0.0190208	0.004114523503266551
MADWAQ	hydrogen cyanide	0.000253042	0.00046138583045524567
VAGTUU	neopentane	9.55649	1.1688940364025637
ISEQIH	acetonitrile	1267860.0	1514195.0379624004
DAJHUS	methane	3.1e-06	2.4877186413990336e-05
BETGAK	ethene	0.000135898	0.00015161135741548063
SEYDUW	methyl propyl ether	1.89e-08	9.843162447655004e-10
KEFBEE	methyl isopropyl ether	0.0598448	0.03468605893620924
XINWUO	2,3-dimethylbutane	0.0494885	0.03797034270246844
GINLIA	2,3-dimethylbutane	0.539261	0.4399762704659275
RUCGOM	2-pentene	0.0379857	0.05616119008876941
ICANAD	hydrogen cyanide	0.00043517199999999995	0.0003602301695295749
BEPMIU	2-pentene	0.00237869	0.0029810701051972174
LAWGUM	4-methyl-1-hexene	0.00379762	0.0038228899360511406
CISMAT01	dimethylamine	0.22702199999999997	1.002891570066076
UVEXAV	hydrogen cyanide	0.630239	0.939251260655823
IBUDOZ	ethylamine	0.0156384	0.018581759015208303
PUQYAC	methyl propyl ketone	0.033122900000000004	0.0705147543318486
MIBQAR16	propionitrile	0.000152985	0.00013500127800355493
PASKAX	propene	0.00181389	0.00040966661943325566
RIVDEF	isobutane	0.000232639	1.146030479113934e-05
XAWVUN	methyl propyl ketone	0.000272147	0.0003522186195206596
NAKLIW	propane	0.00393376	0.0016979612593350708
UTEWUM	4,4-dimethyl-1-pentene	14.8027	13.849762352565028
KAVROQ	3-methylpentane	0.598193	0.042442632657460684
HAZNON	propane	0.074443	0.0847242788349252
YARYOF	propionitrile	0.000277198	0.0003331258251895214
IMACZN01	2-pentene	7.05e-08	1.46033113755542e-07
YUGLES	3-methylpentane	0.0481705	0.04860566463801246
QURSEC	neopentane	0.000930735	0.023508598353625072
REDROI	acetone	0.729777	0.17493736157953682
IXISAJ	ethane	0.000875044	0.0010303870203130364
IXISAJ	neopentane	0.0131339	0.006241580166708866
UVARIT	methyl propyl ether	0.10733800000000002	0.09379946001327587
ECODEG	4-hexen-2-one	591.615	729.7678516516398
KEWZOD	isopentane	0.0841574	0.1019649499338992
SUHHOT	acetone	0.00020158	0.004510034196011017
IXOFEH	neopentane	0.20979699999999998	0.22262576699293052
GUYLUI01	isopropyl alcohol	0.00525436	0.011187210226537162
HIFTOG01	ethylamine	6.32e-05	6.230406372467203e-05
ECODEG	propyl alcohol	0.31547600000000003	0.06390806479035158
UBACUX	4-methyl-1-hexene	8.93277	27.028218271442938
RAZYOI	3-methylpentane	11.2316	7.550803584717917
TESGOO	isopropyl alcohol	0.00146609	0.000839235777603737
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0005065664333663766
AVIMOI	methyl propyl ether	1.31417	1.938912548857049
LAWGUM	3-methylpentane	0.00159116	0.0016271795306167511
SAMLAV02	propionitrile	8.10158	2.014487950720357
DEYDOA	isopentane	0.00282782	0.005313173640208989
XEJTIR	isopropyl alcohol	0.000391615	9.795025743436378e-06
FEWGUL	acetone	5.09919	1.641566652548937
NEHZIK	methyl propyl ether	0.0385586	0.03027645782040045
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	6.462635283199419e-10
PIJJOI	methyl tert-butyl ether	22.2874	5.972441854806478
XEXMEU	4-methyl-1-hexene	0.306083	0.3944780337925876
YARKEJ	methyl isopropyl ether	0.253188	0.08678162621860065
LASYOU	3-methylpentane	0.841283	0.6401805136679523
GINLIA	propionitrile	1.11972	0.9269332555395922
WALBOC02	hydrogen cyanide	0.000436179	0.0007130046951154172
QUVDUH	isopentane	8.069999999999999e-10	9.869277137822512e-09
NUYWOU	methyl propyl ketone	0.000288664	0.0001883258315966882
AVAQIX	methane	4.6299999999999994e-05	3.666946201957996e-05
HEXNII	2,3-dimethylbutane	7.36e-14	1.1523390245962866e-11
BUVXOG	hydrogen cyanide	1.88e-05	1.5232841844752424e-05
XOKHAH	isopropyl alcohol	1.51e-14	3.4643851089837885e-13
TESGUU	propionitrile	0.0031	0.0036618705746717965
YAZFOW	4-hexen-2-one	1278.33	963.2080601715192
KOMHAW	1,5-heptadiene	8.26e-14	2.4383460339019372e-06
UVARIT	2-pentene	0.059941999999999995	0.06264459766512377
IXOFAD	dimethyl ether	0.000752488	0.0008075581719647444
ZESFUY	4-methyl-4-penten-2-one	1.50514	1.498631946058995
KAYBUJ	4-methyl-1-hexene	2579.51	1050.8704477247618
LAGCED	methyl propyl ether	0.013616399999999999	0.023980781674739143
IBICAZ	methane	3.39e-06	4.476851197060718e-06
DEYLUQ	dimethylamine	0.0150748	0.011809136721805568
QUVDUH	propyl alcohol	0.100748	0.037470330961660345
CEGDUO	1,5-heptadiene	0.00588317	0.007333977178077628
SAKRED	isopropyl alcohol	0.00116111	0.0010967512268764525
PEGBUA	ethane	1.75e-05	5.138523120637952e-05
SUJREV	3-methylpentane	2.08e-12	1.8453183076127866e-12
MOGVAG	isopentane	6.07e-09	2.1083843812756245e-10
MATVAF	acetaldehyde	0.00497502	0.0051098601480053275
BEPMIU	ethene	1.12e-05	9.373838216643283e-06
BEPPAP	methyl propyl ketone	0.000818743	0.0011957300535220276
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.2140917794750923
CUHPUR	3-methylpentane	0.21189899999999998	0.21344489131068728
GAYFOD	2,3-dimethylbutane	20.4785	60.64711058618906
ZERQOE	isopentane	0.799786	0.8982085738829618
YEKXET	3-methylpentane	0.37811999999999996	0.31187816682789016
UVARIT	ethylamine	0.0669098	0.08069992709073288
ZIKJIO	ethylamine	0.00211386	0.0021239864227378543
NIRDOI	ethane	5.74e-07	3.302263871485991e-07
KIXXOG	methane	1.9600000000000003e-09	3.9199960260488126e-09
