MOF	molecule	K	predict
UXEQOE	dimethyl ether	10.3883	0.29565808598229676
CESYEF01	ethane	0.00017660900000000002	7.744913260036471e-05
GOMREG	isopropyl alcohol	2641.98	3400.9128792198835
ZERNAN	isopentane	4.41e-06	1.0201421975261693e-05
ANUGIA	4-hexen-2-one	0.068346	0.08113807181062793
RAXCOK	hydrogen cyanide	0.000272058	0.0005901121316130113
PASTOU	dimethyl ether	0.00161866	0.01640816418153674
KAYBUJ	isopropyl alcohol	0.0584914	0.12271881594583564
VACFOV01	isopropyl alcohol	0.00677179	0.019600752021928777
VAHSIH	isobutane	273.918	307.5983251670123
XADGAM	4-methyl-4-penten-2-one	4197.93	1304.493771631667
MATVAF	acetone	0.0818388	0.10184369089828416
BETGAK	4-hexen-2-one	1646.88	933.5918535918992
MIDRAT	methyl isopropyl ether	7.6e-11	1.959867155677147e-09
QURSEC	acetone	51.3468	36.25649460419587
XINJAH	methane	2.01e-05	1.3741826726171973e-05
PIJJOI	methyl propyl ether	1.04461	1.2764450327661725
DAJHUS	methyl isopropyl ether	1.29e-09	1.5945462099515641e-09
OFERUN02	ethane	3.59e-05	3.957202336958175e-05
XUVHEB	methyl tert-butyl ether	6.88432	2.719167427684873
PUSDOX	methyl propyl ether	0.0897623	0.036802858600585554
LAGNUE	2,3-dimethylbutane	26.1227	19.941364833371626
FECWOB01	propene	0.00036398	0.0004504995159816319
RABHAZ	isopropyl alcohol	0.000861762	0.0006071743028761684
IXOFIL	2,3-dimethylbutane	5.22082	4.367557732676775
QOJVAM	4-methyl-1-hexene	0.0651806	0.0005981129177060283
QOMFAA	hydrogen cyanide	0.00684121	0.007146916931549816
HABRIN	dimethylamine	2.07e-05	3.3265807530360974e-05
XOVVEK	methane	1.0800000000000002e-05	9.725227195190127e-06
TEVZUQ	methane	8.45e-06	9.087304746428408e-06
TADCAE	acetonitrile	0.00853801	0.013019958846646834
GACQAE	dimethyl ether	0.0007530939999999999	0.0007235464316464889
LOFZUB	acetaldehyde	51.3093	36.495473527985375
OFORUX	acetonitrile	0.00194466	0.0009377256343637045
FIGXAW	2,3-dimethylbutane	9.15e-15	2.355095093171074e-10
FUNBEW	4-methyl-4-penten-2-one	0.679722	2.5107458467443826
AFITIT	methyl tert-butyl ether	0.801825	1.280260488128816
ILOJEZ	isopentane	0.10378499999999999	0.5157541749075698
VASKOR	2-pentene	4.44e-05	2.475490795757315e-05
CISMAT01	3-methylpentane	8.93e-06	1.7536462406902952e-05
LABJUV	propyl alcohol	0.00148486	0.00137526899078011
KANDIO	acetaldehyde	0.00673905	0.006771934331286536
XEHFUL	hydrogen cyanide	8.98e-07	2.0781723424094515e-07
TEDGOA	dimethyl ether	0.000212636	0.0007476800892837676
VUQKOI	3-methylpentane	0.163914	0.12606754827261232
YUJNOH	propyl alcohol	5.95728	0.008466390351236799
LASYOU	propene	0.000914955	0.001367237270923647
NUTQEZ	ethylamine	0.0007638769999999999	0.0011480719638394515
TECTUS	ethene	0.00024344099999999998	0.0006894808758836497
AVIMOI	dimethyl ether	2.1074900000000003	0.07950644940061942
UVARIT	4-methyl-4-penten-2-one	0.025438	0.29323151450486096
VUQKOI	4-hexen-2-one	1.61184	1.3972867243743081
IXOFEH	3-methylpentane	4.4053	4.660418668719486
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.0004502055422601732
DUXZIG01	dimethyl ether	8.51e-05	0.0001798202485594839
HAFQOW	1,5-heptadiene	362.542	282.1753325108688
XEHTUB	ethene	4.24e-06	1.792642877775759e-06
HABRIN	propane	1.31e-09	4.101686078759539e-08
BERGAI	isopentane	0.904228	2.155196861828157
ATOXEN	hydrogen cyanide	7.55e-05	0.00016620801832936986
WIDZOA	4-methyl-4-penten-2-one	1.14e-06	2.83753627525434e-08
QATHOK	dimethyl ether	0.00273414	0.0016818037762922975
TEVZIE	acetonitrile	0.0012635	0.0015653207839609982
KANDIO	propene	0.00148299	0.001892649341363312
AVAQIX	4-methyl-4-penten-2-one	103.411	56.33797137955553
ZEDROR	hydrogen cyanide	0.00304399	0.0017912708281469273
RUMWUS	ethane	0.00141529	0.0015852439341224004
QURSEC	1,5-heptadiene	565.195	520.2959300853403
LAWGIA	dimethyl ether	3.8799999999999994e-05	4.03275877762141e-05
TARWEO	acetone	0.217808	0.45654207186853507
DUBWON	4-hexen-2-one	1485.81	1265.4421448395342
KAXQOR	1,5-heptadiene	864204.0	134499.74073463786
MOGVAG	acetaldehyde	0.141132	0.269260949780477
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	4.855611501021944
VUSKAW	propene	4.05e-05	3.9612555088898626e-05
NEHZIK	isopropyl alcohol	0.00880397	0.005798904561398446
UWELIS	hydrogen cyanide	0.00107204	0.0007685877589592553
AROFET	acetone	0.341389	1.1317052852995662
BOJCIN	acetonitrile	0.000444587	0.001887801262307712
UVUPOR	dimethylamine	0.00626858	0.006109604984785929
WONZUV	2-pentene	0.00667889	0.00658233109133989
UWELIS	2,3-dimethylbutane	4.2691300000000005	3.7352341900545327
GUWDUY	hydrogen cyanide	0.00013419299999999998	0.0001560783940112791
XOVVIO	isobutane	1.1e-12	4.888985520985212e-10
WENDIE	4-methyl-1-hexene	0.0806521	0.025073092266590623
ICANAD	propene	0.00532122	0.00651419505330303
IXOFIL	isopentane	0.325765	0.2665920346290648
QOJVAM	methane	2.44e-05	1.6355743905275533e-05
MOCKEV	propionitrile	0.193501	0.17858840024664904
DUBWON	4-methyl-1-hexene	46.2666	6.246284977770329
XAMDUM07	propyl alcohol	0.000862452	0.0010885641078076708
FUNCAT	ethane	0.000340432	0.0003248823207373795
IMACZN01	methyl propyl ketone	1.34e-10	1.993926539320078e-09
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.0002147867401259215
FUNBAS	1,5-heptadiene	82.1102	31.467592700955556
PUQXUV	methyl propyl ether	0.051707100000000006	16.149596146670653
GIMSIG	acetonitrile	0.000728302	0.0015149472504424508
SUJQOE	4-hexen-2-one	2.99e-20	6.825442530501446e-12
JIVFUQ	isopentane	0.587608	0.9245975541471192
GUYLUI	acetaldehyde	0.0173543	0.030990995352814688
ZERQOE	ethene	0.00247363	0.0031978201767343486
FUNBOG	acetone	0.04234980000000001	0.05357686179610934
VUSKEA	methyl isopropyl ether	0.000309824	0.0003151362073674812
UBACOR	isobutane	0.07798610000000002	0.12730569209322087
BEPMIU	propane	0.00010304200000000001	0.00012604684567504325
NOCKUM	2,3-dimethylbutane	15.7785	5.103918458981578
BERFIP	ethene	1.24e-05	5.072747899260446e-06
HAMJOW	dimethylamine	0.022472299999999997	0.028560704043815666
NEHZIK	4-methyl-1-hexene	4.74279	3.4910801343937874
ULOGIL	ethene	4e-08	5.366191404396149e-08
SENWOZ	propionitrile	0.162975	0.18043436069319815
SAHYOQ03	dimethylamine	6.68e-05	6.887429802525591e-05
GUYLUI01	4,4-dimethyl-1-pentene	2.64e-06	3.8936805055088995e-06
IXOFEH	acetonitrile	0.000492013	0.0006413569160921809
PUQYAC	methyl isopropyl ether	0.0121643	0.4460577555476519
PUQXUV	acetonitrile	1076.22	440.51031893586094
ABUWOJ	methane	1.7800000000000002e-05	1.5934952731455347e-05
XIBZUF	acetone	70.2758	231.57778026062513
UTEXAT	methyl tert-butyl ether	5.46683	2.597722840137742
SAHYOQ05	1,5-heptadiene	0.00381478	0.0037465205433334123
QESYOD	propene	7.659999999999999e-05	9.801190342821607e-05
RIPNIP	propionitrile	0.01031	0.02518829697346899
TEVZIE	methyl propyl ether	0.000578494	0.00029585074939709815
HEZKIH	methyl propyl ketone	11.4584	3.1680179806281563
SENWOZ	4-methyl-4-penten-2-one	2.20423	1.5403501563364423
MATVAF	methyl isopropyl ether	0.246772	0.17004855415462228
DOGZIJ	acetone	0.213796	0.1405030215696482
UMEXUF	dimethylamine	0.12365699999999999	0.12431751529347182
VARRIP	dimethylamine	0.0331075	0.017020863091953383
LABJUV	propionitrile	0.00892543	0.00849095097229116
FUNCAT	isobutane	0.00901312	0.006919810404276847
MOYYIJ	isopentane	0.001114	0.0008001945523929038
LACJAC	2-pentene	0.00186896	0.0062729850088045665
KEXKEF	propene	7.159999999999999e-13	2.641612718556263e-10
JIVFUQ	ethylamine	0.03478869999999999	0.03390786731445739
HAFQOW	4-methyl-1-hexene	1075.87	710.9448518381374
YARYOF	isopentane	1.82e-05	2.90766238845297e-06
PAPXUB	3-methylpentane	0.00564512	0.00647047958294972
GIZJOP	acetaldehyde	0.00400456	0.006230158744059245
QOJVAM	isopentane	0.00298861	1.6535881496935671e-06
IGOCOX	dimethylamine	0.00994258	0.04097157732016423
DOQGUM	ethane	1.6100000000000002e-08	8.146040670835978e-09
GIZJOP	1,5-heptadiene	6.79e-11	2.3436625993274254e-09
UNIGEE	hydrogen cyanide	1.07e-05	1.2210625243325933e-05
XOJWEZ	neopentane	8.949999999999999e-12	1.2250284236505984e-10
SAMLAV03	acetone	8.86005	3.0268726228775944
SEYDUW	hydrogen cyanide	0.000223051	0.00025714746498889894
QUNMUI	4-hexen-2-one	0.0523942	0.029418012279590854
SEHTEF	ethene	9.590000000000001e-05	7.764722907202305e-05
CUMDIY	1,5-heptadiene	17862.2	789.238788449115
TADCAE	methyl tert-butyl ether	6.22e-14	1.2794220839258047e-12
WABTOK	acetone	1.53e-05	5.234186721761141e-05
HEXNII	acetonitrile	0.0017590999999999998	0.0021806088527898293
YAZYEF	4-methyl-4-penten-2-one	1.84e-09	3.3445585607760958e-06
UVEXAV	3-methylpentane	375054.0	1454603.3400551842
VACFUB01	propane	0.0008936889999999999	0.0007114477519055528
GUYMAP	3-methylpentane	1.4400899999999999	1.3679783605235196
SUJREV	2-pentene	1.2199999999999998e-07	5.903526500113559e-07
RAZYOI	methyl isopropyl ether	0.24729299999999999	0.38201249261284936
VEJYUF01	1,5-heptadiene	1.5699999999999999e-15	1.5822367190699222e-09
CUNWEO	acetonitrile	1.73735	2.133771325852043
ZERNAN	acetaldehyde	0.000327759	0.0007521346677650454
ODODIW	propene	0.00126132	0.0011421409511286156
APEBED	4,4-dimethyl-1-pentene	2.42e-05	4.66798288490209e-07
REGLOG	2-pentene	0.000123764	0.00013770181543667392
LEGGEK	isopropyl alcohol	11.0387	677.8521643326786
NOCKUM	isopropyl alcohol	2.13205	4.246429526893786
ATOXEN	ethene	6.21e-05	5.452093495466486e-05
XADGAM	methyl isopropyl ether	5.42389	4.877802787233592
QIFLUO	4-methyl-1-hexene	0.047746199999999996	0.0009296272065318588
KEWZOD	methyl propyl ketone	0.10347	0.09272221001343965
LEMNOH	ethene	1.62e-09	2.2868142008602823e-09
PAPXUB	acetonitrile	0.00637202	0.008088965238465341
KAXQOR01	3-methylpentane	317.608	4625.411773793815
QARTEK	hydrogen cyanide	7.18e-05	8.459763568960808e-05
YEKXET	propene	0.00065971	0.0005073242814303344
IBICED	hydrogen cyanide	4.1700000000000004e-05	3.6989943326514824e-05
XEDPIH	4-methyl-4-penten-2-one	254.899	175.79929594630607
YAZFOW	ethylamine	0.0163724	0.03919390348704418
RAXCOK	4-hexen-2-one	10.1021	6.991398081007268
LAWGIA	propyl alcohol	1.28e-05	1.3629762536789497e-05
IMACZN01	4-methyl-1-hexene	6.17e-13	3.751071579700659e-19
WIDZOA	isopropyl alcohol	5.49e-06	6.7316349749261984e-06
VAGTUU	4-hexen-2-one	4003.74	3162.008898031551
RUCGOM	propene	0.000516441	0.000493054815680574
AFITIT	ethane	0.00026627599999999997	0.00022690361754314968
HIFVOI	propyl alcohol	0.0007085339999999999	0.0005881700780707136
PEVPUD	acetaldehyde	7.47e-05	9.42572217637527e-05
RURQEB	methyl isopropyl ether	2.8000000000000003e-05	8.547175904143647e-07
RIVDEF	propionitrile	0.000484903	0.0006811733863426653
IBUDOZ	dimethyl ether	0.0041941	0.0032971988735389377
MIMVEJ	propene	0.114291	0.08531402627310623
OSAXAI	hydrogen cyanide	0.000391872	8.330060599397708e-05
OHOLIH	propane	0.022346500000000002	0.010370547379721862
BENXUP	4-methyl-4-penten-2-one	9.6e-14	4.60828967145868e-14
GUFREF	isobutane	0.00311252	3.8233613209631515e-05
GUYLOC	acetonitrile	0.00625852	0.003846111879161134
FIQCEN	propyl alcohol	0.00089479	0.0012815977339068912
RATDAS02	dimethylamine	0.00293875	0.003188159891264651
PASTOU	methyl propyl ketone	0.17912899999999998	0.1125574004107641
JAVNIE	hydrogen cyanide	0.000553798	0.00040292093116426844
BOWQAG	methane	1.2699999999999999e-07	1.4558930333095693e-07
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	9.506867527753924e-07
KIDDIM	2,3-dimethylbutane	0.535115	5.807674197301341
NALWOO	neopentane	0.0107374	0.006257528939140909
FIRVEH	ethane	0.000357105	0.00036271169584915644
ZESFUY	2-pentene	0.056341999999999996	0.04447773599955814
EDUSIF	2,3-dimethylbutane	0.00145202	0.0015177054097289084
PEGBUA	methyl propyl ketone	4.33e-10	6.594287730624964e-09
AVIMOI	3-methylpentane	19.9595	31.16245589807342
UTEWOG	methyl propyl ether	0.20987600000000003	0.12167228379451657
SENWIT	3-methylpentane	0.0110689	0.012723299700071442
FUNCEX	isopentane	0.007655800000000001	0.0013895277379073446
KAXQIL	methyl propyl ketone	66.0399	27.840110539361064
NOCKUM	2-pentene	0.372877	0.40129489566479837
RUMWUS	4-methyl-1-hexene	6305.82	3100.7034864102134
IJENER	dimethyl ether	0.057821300000000006	0.28674655800177484
ZISYAD	4,4-dimethyl-1-pentene	1228.94	1894.1501794082658
IBICED	ethylamine	0.000475648	0.0005200500361911002
YARYEV	methyl propyl ketone	6.12e-05	5.8435655120166996e-05
ELAFUT	propyl alcohol	48.6088	3.1082325558784585
HICVUM	1,5-heptadiene	644.137	725.534509892936
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	1.8483746433917612e-06
XUNGOD	propyl alcohol	0.0237803	0.06507526451121139
IQUNAJ	ethylamine	6.58e-11	2.920055428651843e-11
QOKCID	ethane	0.00133776	0.0007846209509584864
HEZKIH	ethane	0.000357615	0.0003742580429083715
VARRIP	isopropyl alcohol	26.4418	0.8561232092069851
YARKEJ	1,5-heptadiene	30.3912	66.31038243968996
XUGSEY	isobutane	0.00448432	0.004649922286521289
SEFSOM	ethane	0.000145729	0.00016423870221396214
NARTUX	4,4-dimethyl-1-pentene	0.00225177	0.006410516854885975
IXOFAD	acetone	0.0126709	0.011845242732529241
QUJFUX	methane	2.19e-06	7.563811002062696e-07
NIRDOI	ethylamine	8.41e-07	2.548018664877615e-06
GIZJOP	methyl isopropyl ether	0.00710002	0.009349066298707897
BEPPAP	methane	2.89e-06	3.150852612968203e-06
PELNEA01	ethene	3.55e-07	6.327563011482984e-07
NASCIV	propionitrile	3.41e-06	2.3562958735600645e-06
XUNHAQ	acetonitrile	0.00623494	0.008682699137608184
XOVVEK	isobutane	5.3e-06	1.3762161296705011e-06
REGLOG	ethane	1.23e-05	2.2045271616503543e-05
ZISYAD	acetaldehyde	0.0124731	0.018452100327771937
DOTWAL	1,5-heptadiene	9.37e-05	0.06362628355634788
DIDDOK	propyl alcohol	0.00010046700000000001	0.00010627926295913623
AROFET	4-methyl-1-hexene	3.76252	5.6079482563787755
VUQKOI	propane	0.000312297	0.0006033776460591252
DEYLUQ	ethene	9.070000000000001e-05	0.00010326686282700506
YARKEJ	methyl propyl ether	0.6301180000000001	0.0726298071097301
LAWGUM	4-hexen-2-one	0.00393959	0.00374887863559461
XAWZOM	dimethyl ether	0.000515701	0.00027623994569408745
SAHYOQ03	methyl tert-butyl ether	0.0005715890000000001	0.0005694984480813646
DAGDIZ	isobutane	0.07399510000000001	0.05556767824878304
UTEWOG	neopentane	0.28720500000000004	0.058009836409348516
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.024269181709951716
LEGGEK	dimethyl ether	312861.0	0.03703818090177325
ISOHEE	2,3-dimethylbutane	0.432288	0.4418877076419112
KANDIO	propyl alcohol	0.00210763	0.006285452415835767
LAGNUE	hydrogen cyanide	9.22e-05	7.120341457099387e-05
FERHAN	4-methyl-4-penten-2-one	0.744631	0.9958656805916618
QIFLUO	hydrogen cyanide	0.00038708300000000003	0.00027042794657973864
DOTWAL	hydrogen cyanide	0.0425726	0.0389277026090134
GOMREG	4-methyl-1-hexene	380642000.0	143949665.26435122
WONZOP	methyl tert-butyl ether	0.00302379	0.0002838724655269168
NADZEZ	2-pentene	0.00961871	0.0009030618477355821
MIBQAR	hydrogen cyanide	1.26e-05	1.1887525687397053e-05
TECTUS	methane	2.18e-05	0.00020311392960476
ANUGIA	propene	0.00015822	0.00018393018409778618
FAKLOU	isopropyl alcohol	0.00189477	0.003777473893765028
VONBIK	isobutane	0.0880642	0.17757542526565448
FECZAQ	propyl alcohol	0.000285743	0.000918916726654588
LASYOU	methyl propyl ketone	0.0133655	0.019464796998889106
YEZFIU	acetaldehyde	0.00335008	0.0013071121382123296
WENDIE	ethane	0.00121721	0.001259272705120276
PAMVEG	acetone	0.00123145	0.0034953696839746793
QOMFAA	acetaldehyde	0.49809899999999996	0.29450317670530096
YEGYIU	ethene	5.1e-10	2.9007854933165326e-10
AROFET	4-hexen-2-one	65.7797	112.32964867578404
WECJAR	methyl isopropyl ether	4.95159	3.823859872275266
TADCAE	4-hexen-2-one	2.3600000000000002e-07	0.003173453880347626
XINWUO	isopropyl alcohol	0.00019989400000000002	0.0002939413269701545
AGARUW	methyl propyl ether	0.407866	0.48584338212901873
MOYYEF	acetaldehyde	0.000714499	0.0013304943685551525
BENXUP	methane	4.84e-06	7.030226514073049e-06
HEKTUO	propane	0.000171229	8.320345286355256e-05
KUNWEW	propane	0.00401532	0.006852739025929788
WENDIE	dimethyl ether	0.0111889	0.009745754987269336
YUKBIP01	ethylamine	0.00345931	0.0072295862750432136
KUNWEW	3-methylpentane	8.057960000000001	15.822437058602969
EXEWAG	methyl tert-butyl ether	0.947837	1.5618323770730884
MIBQAR	acetonitrile	4.48e-05	5.179036947565197e-05
LOFZUB	ethane	0.031020099999999995	0.06283769187509408
REGLOG	acetaldehyde	0.00182766	0.0023098032611280684
IXODUV	isopropyl alcohol	0.00521875	0.005134342887282294
FUSWIA	propene	0.00116608	0.0010608738913155833
QOCRUW	neopentane	0.20616700000000002	0.03926326505121508
WONZUV	isobutane	0.00129493	0.0013859994989762726
LAGCED	4-methyl-4-penten-2-one	1.23718	2.744413580417228
PIHNUQ	dimethyl ether	0.0007346519999999999	0.0035617681096377766
OJICUG	2,3-dimethylbutane	0.0337806	0.025013955090294183
HIFTOG02	ethane	0.000133993	0.00011587485330057981
ZARZAV	methyl propyl ether	2.00129	334.0308030915147
AMIMEP	hydrogen cyanide	0.0006625839999999999	0.0022909528340047617
DIDDOK	ethene	2.5300000000000002e-05	2.4472012692595024e-05
VAPFUP	isobutane	0.389865	0.009641921860262609
KUNWEW	propionitrile	0.0869526	0.1549501129509163
QARTEK	propyl alcohol	0.038692000000000004	0.009100489658461382
LAWGEW	acetonitrile	5.4600000000000006e-05	4.7602759527924e-05
PASTOU	propyl alcohol	0.11968	0.04972406001886041
KEWZOD	dimethyl ether	0.00863974	0.0035594359914494465
MOYYIJ	methane	8.95e-06	8.10799183932073e-06
AHOKIR01	ethane	4.1100000000000004e-08	6.902046420579193e-08
TECTUS	neopentane	9.82272	0.5914293127518733
MIHHOA	dimethylamine	0.5224300000000001	0.3843705557724312
FAKLOU	2-pentene	0.0204958	0.01845924272762641
FECWOB01	dimethylamine	0.00085132	0.0017133715857252593
KANDIO	3-methylpentane	3.07625	3.392856258939574
EBEMII	2-pentene	0.057538099999999995	0.033750755628095395
IXUREZ	2-pentene	0.33152	0.487587968807014
KUNWEW	2-pentene	0.568869	1.3645166290896824
XIMPOA	dimethyl ether	3.26e-08	2.3669597703635395e-07
LIFWOO	3-methylpentane	2.60038	1.2901090714989134
GEHSAN	2-pentene	0.000576608	0.0058358911343692815
NUTQEZ	propene	0.000327873	0.000268583728967529
NUTQEZ	3-methylpentane	0.0619619	0.05595868865614191
XUNGUJ	ethylamine	0.0281209	0.027001866982691657
XEQRAO	propane	0.00141157	0.000537564879750668
NALWOO	propane	0.000535129	0.0004616415904284702
YARKEJ	dimethyl ether	0.012195000000000001	0.00723441880673754
KAVROQ	4-methyl-1-hexene	0.121224	0.0006914833223531727
YEGKOM	methyl propyl ether	2.1100000000000002e-07	1.948855835949948e-06
UMEXUF	propionitrile	7.02901	7.003252754956131
SAMLAV03	propionitrile	10.8171	2.1088358511801135
FECWOB01	2-pentene	0.00011177299999999999	7.105671036006751e-05
NEVJEF	4-hexen-2-one	87.5992	123.83793050600023
CESYEF	methyl isopropyl ether	0.000161115	0.0004902418205971832
NISCOJ	methyl tert-butyl ether	4.82e-08	3.720512205381478e-07
QIFLUO	methyl propyl ether	0.013664700000000002	0.0015932646688698539
PUQYAC	propyl alcohol	0.015609399999999999	0.07783397496335957
IMACZN01	methyl propyl ether	7.82e-06	8.065052889228843e-07
XIDBUJ	4-methyl-1-hexene	93.7186	103.69263939081966
ACOLIP	2-pentene	0.00448179	0.0034543493459530676
OSAXAI	1,5-heptadiene	3.05e-05	8.308417315086234e-06
DUXZIG01	neopentane	8.32e-06	0.0004907468175115779
NARTUX	4-methyl-1-hexene	19.0969	0.009468857012430231
EBEMEF	2,3-dimethylbutane	0.00084646	0.00029831831588492645
ZISYAD	methyl tert-butyl ether	60.9409	45.868384292655435
KUNWEW	4-methyl-4-penten-2-one	465.051	182.41522291111104
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.01737515288545811
IBUDOZ	propane	0.00870849	0.003458180031382956
TEVZIE	isopropyl alcohol	0.00160362	0.001272438488312695
TEDGOA	dimethylamine	0.00037781800000000003	0.0005120152715087407
QUQPIC	acetone	0.00188256	0.0006038240197581789
MOGVAG	ethylamine	0.045688400000000004	0.15631024466421067
IXISOX	4,4-dimethyl-1-pentene	0.781809	0.34831277250560516
BOWQAG	propyl alcohol	5.23e-10	1.316189072697525e-12
NASCIV	methyl propyl ether	1.59e-08	1.043231777595564e-20
ERUFUS	acetaldehyde	0.0171502	0.01699714424249463
SUKYIH	methyl propyl ether	0.0190208	0.005436130912957151
MADWAQ	hydrogen cyanide	0.000253042	0.00044851942993756356
VAGTUU	neopentane	9.55649	1.1688940364025642
ISEQIH	acetonitrile	1267860.0	1514195.037962397
DAJHUS	methane	3.1e-06	2.697726259920483e-05
BETGAK	ethene	0.000135898	0.00015161135741548063
SEYDUW	methyl propyl ether	1.89e-08	9.843162447654923e-10
KEFBEE	methyl isopropyl ether	0.0598448	0.03468605893620922
XINWUO	2,3-dimethylbutane	0.0494885	0.037970342702468324
GINLIA	2,3-dimethylbutane	0.539261	0.434915117543838
RUCGOM	2-pentene	0.0379857	0.056161190088769755
ICANAD	hydrogen cyanide	0.00043517199999999995	0.0003638700127605977
BEPMIU	2-pentene	0.00237869	0.0029810701051972235
LAWGUM	4-methyl-1-hexene	0.00379762	0.0038228899360511406
CISMAT01	dimethylamine	0.22702199999999997	0.9264292158522888
UVEXAV	hydrogen cyanide	0.630239	0.9919852186229967
IBUDOZ	ethylamine	0.0156384	0.020902360248646466
PUQYAC	methyl propyl ketone	0.033122900000000004	0.0705147543318485
MIBQAR16	propionitrile	0.000152985	0.00013500127800355604
PASKAX	propene	0.00181389	0.0004096666194332536
RIVDEF	isobutane	0.000232639	1.1185084459275816e-05
XAWVUN	methyl propyl ketone	0.000272147	0.00035221861952066107
NAKLIW	propane	0.00393376	0.0016979612593350708
UTEWUM	4,4-dimethyl-1-pentene	14.8027	13.849762352565092
KAVROQ	3-methylpentane	0.598193	0.04233193810146637
HAZNON	propane	0.074443	0.08572955350821057
YARYOF	propionitrile	0.000277198	0.0003331258251895214
IMACZN01	2-pentene	7.05e-08	1.4603311375554437e-07
YUGLES	3-methylpentane	0.0481705	0.04860566463801254
QURSEC	neopentane	0.000930735	0.022901747164407397
REDROI	acetone	0.729777	0.17678757381519572
IXISAJ	ethane	0.000875044	0.001108168368970429
IXISAJ	neopentane	0.0131339	0.007138576278430959
UVARIT	methyl propyl ether	0.10733800000000002	0.09379946001327544
ECODEG	4-hexen-2-one	591.615	737.2562141761796
KEWZOD	isopentane	0.0841574	0.10196494993389937
SUHHOT	acetone	0.00020158	0.0035816448395845856
IXOFEH	neopentane	0.20979699999999998	0.22262576699293096
GUYLUI01	isopropyl alcohol	0.00525436	0.011187210226537207
HIFTOG01	ethylamine	6.32e-05	6.230406372467203e-05
ECODEG	propyl alcohol	0.31547600000000003	0.06390806479035127
UBACUX	4-methyl-1-hexene	8.93277	26.823943295474045
RAZYOI	3-methylpentane	11.2316	7.550803584717904
TESGOO	isopropyl alcohol	0.00146609	0.0009068382330105362
BICDAU	methyl propyl ketone	0.00037497800000000004	0.0005065664333663787
AVIMOI	methyl propyl ether	1.31417	1.938912548857056
LAWGUM	3-methylpentane	0.00159116	0.0016271795306167479
SAMLAV02	propionitrile	8.10158	2.0144879507203575
DEYDOA	isopentane	0.00282782	0.0053826600459733935
XEJTIR	isopropyl alcohol	0.000391615	9.869886669314935e-06
FEWGUL	acetone	5.09919	1.6415666525489356
NEHZIK	methyl propyl ether	0.0385586	0.030276457820400466
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	6.15434916847975e-10
PIJJOI	methyl tert-butyl ether	22.2874	6.314689635574495
XEXMEU	4-methyl-1-hexene	0.306083	0.39447803379258967
YARKEJ	methyl isopropyl ether	0.253188	0.08678162621860128
LASYOU	3-methylpentane	0.841283	0.5501978540041732
GINLIA	propionitrile	1.11972	0.9269332555395928
WALBOC02	hydrogen cyanide	0.000436179	0.0007130046951154172
QUVDUH	isopentane	8.069999999999999e-10	9.204603117202789e-09
NUYWOU	methyl propyl ketone	0.000288664	0.000188325831596688
AVAQIX	methane	4.6299999999999994e-05	3.637435214375622e-05
HEXNII	2,3-dimethylbutane	7.36e-14	9.48216562086789e-12
BUVXOG	hydrogen cyanide	1.88e-05	1.523284184475261e-05
XOKHAH	isopropyl alcohol	1.51e-14	3.4571629300241724e-13
TESGUU	propionitrile	0.0031	0.0035645581402479766
YAZFOW	4-hexen-2-one	1278.33	996.0838600362438
KOMHAW	1,5-heptadiene	8.26e-14	1.9004512022797359e-06
UVARIT	2-pentene	0.059941999999999995	0.06264459766512367
IXOFAD	dimethyl ether	0.000752488	0.0008075581719647478
ZESFUY	4-methyl-4-penten-2-one	1.50514	1.2626117326091102
KAYBUJ	4-methyl-1-hexene	2579.51	1026.9227134275136
LAGCED	methyl propyl ether	0.013616399999999999	0.023908495771702766
IBICAZ	methane	3.39e-06	4.47685119706069e-06
DEYLUQ	dimethylamine	0.0150748	0.011809136721805598
QUVDUH	propyl alcohol	0.100748	0.037470330961660483
CEGDUO	1,5-heptadiene	0.00588317	0.001102172049883228
SAKRED	isopropyl alcohol	0.00116111	0.0011079920639939715
PEGBUA	ethane	1.75e-05	5.138523120637921e-05
SUJREV	3-methylpentane	2.08e-12	1.8794075821666e-12
MOGVAG	isopentane	6.07e-09	2.109668772304199e-10
MATVAF	acetaldehyde	0.00497502	0.005109860148005312
BEPMIU	ethene	1.12e-05	9.37383821664334e-06
BEPPAP	methyl propyl ketone	0.000818743	0.001195730053522025
MATVAF	2,3-dimethylbutane	2.1040099999999997	2.214091779475085
CUHPUR	3-methylpentane	0.21189899999999998	0.21344489131068778
GAYFOD	2,3-dimethylbutane	20.4785	60.43580516574463
ZERQOE	isopentane	0.799786	0.8401155364638924
YEKXET	3-methylpentane	0.37811999999999996	0.3118781668278902
UVARIT	ethylamine	0.0669098	0.08069992709073272
ZIKJIO	ethylamine	0.00211386	0.002119856833601982
NIRDOI	ethane	5.74e-07	3.302263871485991e-07
KIXXOG	methane	1.9600000000000003e-09	3.919996026048797e-09
