MOF	molecule	H	predict
UBACOR	isobutane	53.62207315	53.725784413044146
BEPMIU	propane	23.67653586	23.22603985074775
NOCKUM	2,3-dimethylbutane	58.42878571	56.50488131539049
BERFIP	ethene	34.24962783	34.765362212282625
HAMJOW	dimethylamine	43.59660231	43.09419341068319
NEHZIK	4-methyl-1-hexene	61.54224816	61.60383106259474
ULOGIL	ethene	20.14120601	18.586371136639595
SENWOZ	propionitrile	50.78715992	50.27061317641753
SAHYOQ03	dimethylamine	21.50717212	21.87273232326074
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	56.267491632326426
IXOFEH	acetonitrile	28.33404137	28.057680425632828
PUQYAC	methyl isopropyl ether	54.15741224	66.19065216631066
PUQXUV	acetonitrile	83.51821682	84.94849249334366
ABUWOJ	methane	20.42797182	19.440991296442323
XIBZUF	acetone	80.46807566	80.7790799142532
UTEXAT	methyl tert-butyl ether	60.64147706	59.20718466320748
SAHYOQ05	1,5-heptadiene	34.66190741	34.91525081353881
QESYOD	propene	28.75598443	33.41202756408368
RIPNIP	propionitrile	43.29033038	46.97700032120942
TEVZIE	methyl propyl ether	52.78997713	50.69129310677024
HEZKIH	methyl propyl ketone	84.5791214	85.93763932480557
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.9175018435993
MATVAF	methyl isopropyl ether	50.982373100000004	50.33872592599798
DOGZIJ	acetone	49.08559648	46.91888410645308
UMEXUF	dimethylamine	51.74472111	53.04507209579268
VARRIP	dimethylamine	53.99861325	60.80669743869752
LABJUV	propionitrile	49.87853708	50.57960141208473
FUNCAT	isobutane	49.43243183	43.87918144455129
MOYYIJ	isopentane	40.58607481	37.15000921242203
LACJAC	2-pentene	61.28365141	63.45638830211915
KEXKEF	propene	6.820771334	18.903404180871423
JIVFUQ	ethylamine	47.47572368	45.99979493949662
HAFQOW	4-methyl-1-hexene	69.84463034	69.04966023339792
YARYOF	isopentane	42.07662688	36.4250981117217
PAPXUB	3-methylpentane	68.95694232	65.37527315894332
GIZJOP	acetaldehyde	41.97359426	44.78019001627689
QOJVAM	isopentane	57.13078775	43.93708639749405
IGOCOX	dimethylamine	44.11697383	46.47091844703947
DOQGUM	ethane	22.1595414	20.60135812372895
GIZJOP	1,5-heptadiene	28.89240181	47.73064238026444
UNIGEE	hydrogen cyanide	15.55645585	15.702986889143729
XOJWEZ	neopentane	9.272798372	20.01721009218603
SAMLAV03	acetone	71.19143059	70.15630700447979
SEYDUW	hydrogen cyanide	34.76085419	38.42531153853388
QUNMUI	4-hexen-2-one	56.80846176	54.340637627079694
SEHTEF	ethene	22.20828687	22.027368168141518
CUMDIY	1,5-heptadiene	96.35846473	90.60286869895197
TADCAE	methyl tert-butyl ether	10.30248373	14.191369529672253
WABTOK	acetone	44.08702795	46.07048113210672
HEXNII	acetonitrile	42.56627093	39.217561029892344
YAZYEF	4-methyl-4-penten-2-one	41.87929576	59.79592643880142
UVEXAV	3-methylpentane	106.86078429999999	105.37605397668388
VACFUB01	propane	30.18865285	29.5608393088712
GUYMAP	3-methylpentane	54.11232387	53.49954891265851
SUJREV	2-pentene	42.86548999	40.537367542725505
RAZYOI	methyl isopropyl ether	48.46906097	49.24305521251885
VEJYUF01	1,5-heptadiene	5.708363528	40.17407228036938
CUNWEO	acetonitrile	68.25997317	68.37409826447455
ZERNAN	acetaldehyde	47.15011153	51.215456849321775
ODODIW	propene	33.15435242	32.61917863089505
APEBED	4,4-dimethyl-1-pentene	54.76061332	52.05263763798506
REGLOG	2-pentene	47.33939268	49.33483219389088
LEGGEK	isopropyl alcohol	79.72167324	93.54709428130784
NOCKUM	isopropyl alcohol	73.30822892	72.26412060563413
ATOXEN	ethene	32.89715761	34.050976264801406
XADGAM	methyl isopropyl ether	67.79937192	69.99129638294868
QIFLUO	4-methyl-1-hexene	74.06532039	52.08783528261542
KEWZOD	methyl propyl ketone	62.57737862	64.37438243089566
LEMNOH	ethene	10.72310554	16.855429919680507
PAPXUB	acetonitrile	46.30721115	45.73511495208576
KAXQOR01	3-methylpentane	94.72946486	102.94769664511941
QARTEK	hydrogen cyanide	30.93045593	31.523307563837154
YEKXET	propene	30.227825199999998	30.826681144907237
IBICED	hydrogen cyanide	25.50391754	25.09829275410952
XEDPIH	4-methyl-4-penten-2-one	81.05587495	81.74958130329055
YAZFOW	ethylamine	40.71677481	44.06112940508672
RAXCOK	4-hexen-2-one	65.43940400000001	65.83757121119147
LAWGIA	propyl alcohol	26.57009246	26.333399586885456
IMACZN01	4-methyl-1-hexene	14.80083848	-32.19789229293291
WIDZOA	isopropyl alcohol	54.50147432	52.80834379817033
VAGTUU	4-hexen-2-one	91.18133361	89.7650417772053
RUCGOM	propene	38.46871339	36.18897419446389
AFITIT	ethane	30.11791012	30.354872115384683
HIFVOI	propyl alcohol	50.90999259	55.968639234119955
PEVPUD	acetaldehyde	25.93369352	22.408419667592465
RURQEB	methyl isopropyl ether	54.22720488	46.455507212123614
RIVDEF	propionitrile	35.90908438	36.036710443517606
IBUDOZ	dimethyl ether	42.06828868	44.6422724198212
MIMVEJ	propene	52.150463099999996	48.303258164780004
OSAXAI	hydrogen cyanide	37.84547569	33.49171369882154
OHOLIH	propane	43.17160607	42.054606171614516
BENXUP	4-methyl-4-penten-2-one	17.51378649	23.789847341214234
GUFREF	isobutane	55.13932702	46.02435874048325
GUYLOC	acetonitrile	40.57568738	40.0717647479337
FIQCEN	propyl alcohol	50.78648148	50.12438585125655
RATDAS02	dimethylamine	48.67888313	49.03232069564727
PASTOU	methyl propyl ketone	70.69540978	73.05545187558825
JAVNIE	hydrogen cyanide	32.18610402	30.52195611119871
BOWQAG	methane	18.55803065	19.920340572970996
UVARIT	4,4-dimethyl-1-pentene	54.88925516	51.13256261604538
KIDDIM	2,3-dimethylbutane	70.90042511	77.03316128881214
NALWOO	neopentane	41.99259079	37.79918264082237
FIRVEH	ethane	35.66696286	37.00656141175711
ZESFUY	2-pentene	40.58749176	41.41354003430036
EDUSIF	2,3-dimethylbutane	30.72863114	31.220362772143456
PEGBUA	methyl propyl ketone	42.08617556	47.86728148869085
AVIMOI	3-methylpentane	74.2083942	75.30354323427832
UTEWOG	methyl propyl ether	50.13150293	49.125064466893754
SENWIT	3-methylpentane	35.76455129	37.018248364447395
FUNCEX	isopentane	51.6237034	37.64796463073141
KAXQIL	methyl propyl ketone	91.12566896	92.6000443660919
NOCKUM	2-pentene	47.97637454	50.8955823865003
RUMWUS	4-methyl-1-hexene	86.52606249	86.88408442648283
IJENER	dimethyl ether	50.20031254	49.32748916413208
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	85.62899290596499
IBICED	ethylamine	33.97556707	33.98146889789063
YARYEV	methyl propyl ketone	48.61315032	48.76834252178118
ELAFUT	propyl alcohol	84.49070631	84.33703697752334
HICVUM	1,5-heptadiene	80.37370149	81.45012011889831
PASKAX	2,3-dimethylbutane	36.07405187	63.635258544337205
XUNGOD	propyl alcohol	60.55128823	61.09471233896887
IQUNAJ	ethylamine	19.74250473	23.70280502982806
QOKCID	ethane	36.75301915	36.30082018700959
HEZKIH	ethane	33.07002045	33.69017525410457
VARRIP	isopropyl alcohol	81.73356424	80.57385738583679
YARKEJ	1,5-heptadiene	84.94248313	86.33982206200201
XUGSEY	isobutane	35.17997598	37.783395338569164
SEFSOM	ethane	27.07575236	26.717525971556615
NARTUX	4,4-dimethyl-1-pentene	61.65496057	53.5561638970631
IXOFAD	acetone	36.80679731	36.75014529692263
QUJFUX	methane	21.10611447	20.36825800602083
NIRDOI	ethylamine	46.76799324	47.46245817844112
GIZJOP	methyl isopropyl ether	55.64180887	57.617770539132984
BEPPAP	methane	12.45190837	12.361498176501678
PELNEA01	ethene	26.66971508	26.727558367715876
NASCIV	propionitrile	41.10472173	38.56724230119974
XUNHAQ	acetonitrile	41.43468348	41.512673445161305
XOVVEK	isobutane	41.68885886	43.80664101663342
REGLOG	ethane	26.7635602	26.68939981426581
ZISYAD	acetaldehyde	39.77654569	40.85219806017131
DOTWAL	1,5-heptadiene	57.61693235	77.02833682595211
DIDDOK	propyl alcohol	35.86608872	33.06436856743193
AROFET	4-methyl-1-hexene	67.16417603	69.19313788892894
VUQKOI	propane	29.37215403	29.888702979414163
DEYLUQ	ethene	26.03874456	26.062060739984325
YARKEJ	methyl propyl ether	65.45103338	61.25658293596757
LAWGUM	4-hexen-2-one	38.22558048	38.11430394717163
XAWZOM	dimethyl ether	49.77123957	46.086581131220896
SAHYOQ03	methyl tert-butyl ether	27.29580049	26.965293254879814
DAGDIZ	isobutane	46.84628641	45.027934808910025
UTEWOG	neopentane	49.45522244	49.86799133466605
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	46.836278636709174
LEGGEK	dimethyl ether	100.66555240000001	62.14737877947675
ISOHEE	2,3-dimethylbutane	50.37305429	50.30279925117058
KANDIO	propyl alcohol	47.76567387	55.28505881089102
LAGNUE	hydrogen cyanide	24.91115428	25.991664765674592
FERHAN	4-methyl-4-penten-2-one	60.45506297	61.137801086782886
QIFLUO	hydrogen cyanide	34.39606275	37.41614494616398
DOTWAL	hydrogen cyanide	53.02970843	52.31265379398834
GOMREG	4-methyl-1-hexene	124.32514540000001	124.01112824530215
WONZOP	methyl tert-butyl ether	33.00199664	35.69266623040993
NADZEZ	2-pentene	67.39083981	30.078727909494077
MIBQAR	hydrogen cyanide	17.42734119	16.771598314097314
TECTUS	methane	18.97458431	23.770134765242
ANUGIA	propene	23.77868742	24.7480895301461
FAKLOU	isopropyl alcohol	39.36382522	40.67512589516579
VONBIK	isobutane	50.76517138	50.96298298050442
FECZAQ	propyl alcohol	38.95950176	40.96345610003659
LASYOU	methyl propyl ketone	52.84187239999999	52.843108568694156
YEZFIU	acetaldehyde	42.19689216	41.56471913395966
WENDIE	ethane	38.79984051	38.45422503575163
PAMVEG	acetone	50.55460235	49.58852949090204
QOMFAA	acetaldehyde	57.73030733	55.35842963442835
YEGYIU	ethene	14.26929619	14.480886361695564
AROFET	4-hexen-2-one	78.79156901	79.46578900728508
WECJAR	methyl isopropyl ether	67.58875450000001	66.79569697605845
TADCAE	4-hexen-2-one	50.11142434	73.11358390954645
XINWUO	isopropyl alcohol	34.27842552	38.71749170063961
AGARUW	methyl propyl ether	53.61224528	54.486971585262644
MOYYEF	acetaldehyde	31.79320135	33.22185111136678
BENXUP	methane	23.22983502	25.054639383459897
HEKTUO	propane	44.55308406	40.537065319680394
KUNWEW	propane	41.3845768	44.3548526705048
WENDIE	dimethyl ether	47.88128691	47.09442782840917
YUKBIP01	ethylamine	41.24913261	42.08274506047174
KUNWEW	3-methylpentane	73.39473444	76.21408014004419
EXEWAG	methyl tert-butyl ether	53.76082459	54.411241633191324
MIBQAR	acetonitrile	24.83319106	23.99783064181504
LOFZUB	ethane	41.0186278	42.88755276103052
REGLOG	acetaldehyde	46.85118686	47.642421996450125
IXODUV	isopropyl alcohol	45.74933033	45.196513164778835
FUSWIA	propene	31.43722733	31.09693498549284
QOCRUW	neopentane	46.68333683	46.07482170557126
WONZUV	isobutane	31.31565481	30.95776057010061
LAGCED	4-methyl-4-penten-2-one	67.64996427	66.56605534458146
PIHNUQ	dimethyl ether	46.60195213	48.30205312572067
OJICUG	2,3-dimethylbutane	39.94226669	40.0603936950851
HIFTOG02	ethane	28.14945085	27.923098398168474
ZARZAV	methyl propyl ether	64.66713361	82.48573542090864
AMIMEP	hydrogen cyanide	37.63034263	41.67808796266461
DIDDOK	ethene	16.90694971	17.00524956691755
VAPFUP	isobutane	61.80879503	56.52984382184787
KUNWEW	propionitrile	55.21730816	59.297765730657716
QARTEK	propyl alcohol	68.05174974	60.91593399087561
LAWGEW	acetonitrile	25.69943806	24.369155566645453
PASTOU	propyl alcohol	63.86573124	60.91878364201799
KEWZOD	dimethyl ether	40.15296598	39.62063864274054
MOYYIJ	methane	16.82178955	16.3191355263208
AHOKIR01	ethane	19.00359721	18.944722905832357
TECTUS	neopentane	59.19997665	57.41592153006898
MIHHOA	dimethylamine	61.78297067	61.449810020490936
FAKLOU	2-pentene	39.20714804	38.436300732066584
FECWOB01	dimethylamine	51.32552685	51.333343497205654
KANDIO	3-methylpentane	62.01684552	61.864856263337934
EBEMII	2-pentene	64.19631999	62.24250791812262
IXUREZ	2-pentene	59.97894517	63.023208726523954
KUNWEW	2-pentene	60.82618696	62.96274791437271
XIMPOA	dimethyl ether	29.61136099	35.44653531610207
LIFWOO	3-methylpentane	77.23771189	77.85350885002758
GEHSAN	2-pentene	59.12614313	63.082128220170794
NUTQEZ	propene	27.59558603	27.137138435468135
NUTQEZ	3-methylpentane	47.51229896	47.82593384806665
XUNGUJ	ethylamine	49.8711013	51.46343687305096
XEQRAO	propane	36.95187102	37.188105573711915
NALWOO	propane	32.74401396	34.16404180395428
YARKEJ	dimethyl ether	47.70096185	46.39650340012059
KAVROQ	4-methyl-1-hexene	71.17967517	72.6833630991152
YEGKOM	methyl propyl ether	35.50086398	38.43226819809502
UMEXUF	propionitrile	65.61546124	61.03266665537761
SAMLAV03	propionitrile	71.62984649	69.56919015300598
FECWOB01	2-pentene	59.02075112	57.684377027000686
NEVJEF	4-hexen-2-one	75.37252188	75.01686086564985
CESYEF	methyl isopropyl ether	51.29790505	55.24153455303964
NISCOJ	methyl tert-butyl ether	40.60154533	48.099924682772475
QIFLUO	methyl propyl ether	56.19618358	53.066318491082946
PUQYAC	propyl alcohol	61.66229038	64.29255201546681
IMACZN01	methyl propyl ether	52.10638116	35.70398348539837
XIDBUJ	4-methyl-1-hexene	65.52212711	67.83780573053706
ACOLIP	2-pentene	60.341983	57.27309761425971
OSAXAI	1,5-heptadiene	61.4915182	58.52849245562098
DUXZIG01	neopentane	30.0377848	36.95619454302866
NARTUX	4-methyl-1-hexene	81.63407911	77.16377683963995
EBEMEF	2,3-dimethylbutane	44.51476454	45.782363102617595
ZISYAD	methyl tert-butyl ether	70.28005725	71.26738542261629
KUNWEW	4-methyl-4-penten-2-one	88.28043659	91.77398596363629
VUQKUO	methyl isopropyl ether	64.18476384	58.10944961604394
IBUDOZ	propane	45.35982418	44.2904736004216
TEVZIE	isopropyl alcohol	56.04757597	57.10747117220608
TEDGOA	dimethylamine	25.86566786	28.16978342086876
QUQPIC	acetone	48.39678096	47.672370284681655
MOGVAG	ethylamine	64.94273997	74.16818282417489
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	47.05028044380985
BOWQAG	propyl alcohol	22.15338836	17.071355164344617
NASCIV	methyl propyl ether	39.12292766	-23.234057231023293
ERUFUS	acetaldehyde	53.03720498	51.729205901603265
SUKYIH	methyl propyl ether	47.44468828	41.61289391470824
MADWAQ	hydrogen cyanide	32.53356349	29.70104837622721
VAGTUU	neopentane	63.60947633	60.21948609562278
ISEQIH	acetonitrile	108.32163229999999	97.70010491480382
DAJHUS	methane	22.19646517	22.534995410000167
BETGAK	ethene	24.99679868	24.75519075437234
SEYDUW	methyl propyl ether	37.74489729	25.758268619654718
KEFBEE	methyl isopropyl ether	53.582147899999995	46.06771320447248
XINWUO	2,3-dimethylbutane	51.41763814	51.46143500571441
GINLIA	2,3-dimethylbutane	54.82106445	54.118235243508124
RUCGOM	2-pentene	58.80494116	57.40319406073811
ICANAD	hydrogen cyanide	37.66247119	36.22786294259938
BEPMIU	2-pentene	33.95581981	35.62458102106864
LAWGUM	4-methyl-1-hexene	34.21343165	34.187644852189045
CISMAT01	dimethylamine	59.52068105	67.17112487022649
UVEXAV	hydrogen cyanide	55.73940339	56.85913441264859
IBUDOZ	ethylamine	48.30594091	47.73510180322022
PUQYAC	methyl propyl ketone	67.73536316	63.95564403560608
MIBQAR16	propionitrile	29.20393238	28.74695385392187
PASKAX	propene	46.095438200000004	44.06448793927454
RIVDEF	isobutane	41.24433348	32.82601208811312
XAWVUN	methyl propyl ketone	44.01627937	44.765940516695046
NAKLIW	propane	41.63086494	39.01971459280357
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	58.677623091586725
KAVROQ	3-methylpentane	71.11190116	68.14402927689966
HAZNON	propane	53.38066208	52.958855268205824
YARYOF	propionitrile	38.09257786	37.68968688401234
IMACZN01	2-pentene	40.91419421	40.27084875868121
YUGLES	3-methylpentane	45.6434279	45.10333371812744
QURSEC	neopentane	44.82479015	47.643858780162844
REDROI	acetone	65.32686579	61.58368509279639
IXISAJ	ethane	35.471977	36.3060670515494
IXISAJ	neopentane	55.30162238	50.239223150699495
UVARIT	methyl propyl ether	68.04861572	64.63469236544526
ECODEG	4-hexen-2-one	93.11364694	91.52225872466248
KEWZOD	isopentane	44.93281294	46.3429053008886
SUHHOT	acetone	53.73402006	55.56151457185023
IXOFEH	neopentane	43.95738251	43.479390083773076
GUYLUI01	isopropyl alcohol	57.77054122	57.88200800692161
HIFTOG01	ethylamine	21.44640131	20.901610113662684
ECODEG	propyl alcohol	66.38765763	68.87525085755682
UBACUX	4-methyl-1-hexene	66.59857912	71.57471810534084
RAZYOI	3-methylpentane	60.41585828	59.96565829194867
TESGOO	isopropyl alcohol	56.16184456	55.34500873703573
BICDAU	methyl propyl ketone	43.37514118	44.57593305789236
AVIMOI	methyl propyl ether	61.47560286	66.70235062145157
LAWGUM	3-methylpentane	31.205564199999998	31.247932595348054
SAMLAV02	propionitrile	70.66488453	69.35274051403097
DEYDOA	isopentane	53.96966813	57.47178684057688
XEJTIR	isopropyl alcohol	56.71408054	48.03219522900824
FEWGUL	acetone	67.85831426	65.73443849482832
NEHZIK	methyl propyl ether	45.41985335	44.53355077591789
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	47.00041042854153
PIJJOI	methyl tert-butyl ether	68.72954399999999	61.76274529897913
XEXMEU	4-methyl-1-hexene	50.32379735	51.73390907496139
YARKEJ	methyl isopropyl ether	65.44831012	64.67880680132654
LASYOU	3-methylpentane	51.26669158	50.4624305529868
GINLIA	propionitrile	59.87229503	59.73500964813806
WALBOC02	hydrogen cyanide	35.59155296	37.21882240676563
QUVDUH	isopentane	33.91471975	29.214580975699523
NUYWOU	methyl propyl ketone	64.21058519	59.75994838832812
AVAQIX	methane	23.42456244	23.100860787161217
HEXNII	2,3-dimethylbutane	8.392126007	35.85501040730261
BUVXOG	hydrogen cyanide	21.46416137	19.25355419729952
XOKHAH	isopropyl alcohol	-26.25623833	2.974197232983174
TESGUU	propionitrile	47.12443973	48.054417621963935
YAZFOW	4-hexen-2-one	82.18943730000001	74.75981993930147
KOMHAW	1,5-heptadiene	14.28552073	60.38284085649693
UVARIT	2-pentene	68.25566316	67.36632966286089
IXOFAD	dimethyl ether	29.15791729	29.449960273538256
ZESFUY	4-methyl-4-penten-2-one	51.46614802	50.287474216110056
KAYBUJ	4-methyl-1-hexene	76.58538995	72.63097378388257
LAGCED	methyl propyl ether	44.98154271	47.911177570096676
IBICAZ	methane	13.4733856	14.545954668310342
DEYLUQ	dimethylamine	46.62949983	45.232395908167675
QUVDUH	propyl alcohol	73.82928201	74.93296146779015
CEGDUO	1,5-heptadiene	66.70611331	64.32980623593896
SAKRED	isopropyl alcohol	40.47949578	40.21217796613339
PEGBUA	ethane	31.22738942	33.1528051318661
SUJREV	3-methylpentane	21.43408639	21.20863013482505
MOGVAG	isopentane	36.61139345	27.737448281813315
MATVAF	acetaldehyde	39.05258207	39.40774385520355
BEPMIU	ethene	16.73397513	16.984886476881453
BEPPAP	methyl propyl ketone	48.86248784	48.05259007273928
MATVAF	2,3-dimethylbutane	54.96040463	53.92795837554458
CUHPUR	3-methylpentane	46.40027194	45.48324755617939
GAYFOD	2,3-dimethylbutane	64.53238981	65.4313972398468
ZERQOE	isopentane	72.40887355	69.80623552715608
YEKXET	3-methylpentane	53.57653041	53.35520108647207
UVARIT	ethylamine	56.17928348	59.31899558881517
ZIKJIO	ethylamine	35.87287491	38.31522231423691
NIRDOI	ethane	30.16365934	32.74469543810501
KIXXOG	methane	7.28697816	11.31272252826563
RUCGOM	methyl propyl ketone	76.93233244	75.59420325811051
XUVHEB	ethene	29.35975289	29.251598851143797
PIFPIE	isopentane	48.99464489	49.55159143464989
AVEMOE	acetaldehyde	-1.913606458	-5.5459685990921885
VUQKUO	2-pentene	52.03120732	53.862658598403996
QUPHUF	1,5-heptadiene	87.33902896	91.6145376958418
WALCET	ethene	35.54664845	35.791337912175145
QESYOD	acetonitrile	48.46601177	42.7938307132642
COYTEQ	dimethyl ether	55.74163191	61.92193431708732
GUFREF	dimethyl ether	56.06345672	50.07325846993909
WONZUV	4-hexen-2-one	51.25087091	52.67467981077059
WIFBAQ	propane	34.64235664	35.558105813228316
BOJCIN	propyl alcohol	45.39153184	50.646025307763786
CESYEF01	2-pentene	64.70898141	61.18089149363766
TEVZIE	dimethylamine	48.17878651	48.83645191430101
KANDIO	2-pentene	54.85404753	53.671476957158234
VAHSIH	methane	26.82696191	27.083923607460765
YEGCUJ	neopentane	36.17192155	31.89494546557542
VASKOR	isopropyl alcohol	41.6958348	40.513807114787106
GIMSIG	dimethyl ether	32.52396806	38.92376952431138
OVICUS	methane	22.29370354	22.12925648340251
FAPTIB	dimethylamine	40.23019451	39.65163370387407
RELLAW	hydrogen cyanide	25.35009411	25.094422606787944
IXISAJ	acetaldehyde	48.62962412	50.14032404335663
QOMFAA	methyl propyl ether	59.36609899	59.27090775429739
OHOLIH	4-methyl-1-hexene	84.60880288	84.025842364878
SUJREV	acetonitrile	50.41335883	52.25935539811541
QUGNOV	propene	14.2588786	21.24138329483914
LOFZUB	methyl propyl ether	76.63413999	78.46250282051699
UBUMAH	methane	13.32287615	12.74795541406914
BETGAK	methyl propyl ether	52.63558143	52.2502247571611
FUNBOG	propyl alcohol	55.38350734	53.91821243358887
IMACZN01	propionitrile	59.94905556	60.824914111425926
TEVZEA	isobutane	41.78814802	41.88425654938764
BICDAU	methane	12.20063457	11.954374551988543
TESHAB	propane	42.76866746	43.21972479667119
FUNBAS	propane	43.58573309	41.96111834611632
ZARZAV	propionitrile	80.47431089	78.60471597064925
HAFQUC	dimethyl ether	36.33098311	38.531987946111975
GULPIN	4,4-dimethyl-1-pentene	27.45696183	17.77919145190617
NEHZIK	methyl propyl ketone	62.25809054	59.890700735126664
YAZYEF	acetonitrile	71.68615424	63.16851477419055
BALMUW	acetaldehyde	52.13673818	49.4798447515075
UVASAM	propene	48.40613914	48.861661279426315
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	107.09428609615256
XEJTIR	3-methylpentane	-4.731359666	23.049341915727446
VAGTUU	methyl tert-butyl ether	73.17140861	70.85137468143175
GALCED	dimethylamine	38.82647512	42.55732185859369
YARKEJ	2-pentene	65.77099122	62.87114063104702
OFERUN02	propionitrile	28.44557353	31.513003928973486
TEDGOA	propyl alcohol	29.88896037	32.47072763823648
DEYLUQ	methyl propyl ketone	69.67070688	72.93468804575899
IXODUV	2,3-dimethylbutane	54.03997831	54.37462599393053
MODNIC	dimethylamine	35.45520343	34.84487621710214
XIDBUJ	dimethyl ether	48.38415724	44.605313562234905
UVEXAV	acetone	91.42185816	92.94652531411329
KINKAV	dimethyl ether	51.71436099	47.613542132732654
LOQLEJ	hydrogen cyanide	31.37857549	35.78295825594501
PAMVEG	ethylamine	49.01887044	51.1119518482662
RUFMUA01	2-pentene	58.83209997	57.19445509784181
HUHJAW	acetone	-0.36989126	26.707931866674652
GOMRAC	propionitrile	73.28265331	76.71599354853048
RUFMUA	methane	26.42731351	22.86818376378605
FAQVEA	4-hexen-2-one	57.77556314	65.89767057968731
IXISAJ	isobutane	53.93290585	54.21850869019713
JIVFUQ	dimethyl ether	45.12856311	43.95237834084633
OHAKIS	3-methylpentane	83.08190089	80.30369990032209
BONWAD	isopropyl alcohol	-16.57563132	-33.55705395683733
EZABEN	ethylamine	58.02476918	58.36263976120463
ERUFUS	ethylamine	50.86614085	59.85708256068496
YEZFIU	4-hexen-2-one	62.13290328	61.5911878501162
CIGYAU	acetonitrile	40.80390066	42.87582179690878
FEWGUL	2,3-dimethylbutane	74.65826755	59.40844705647174
SENWAL	isobutane	23.63077596	23.74744053831374
AZIXUD	2-pentene	53.43936446	55.156289209490616
XINHOT	ethane	29.64418392	28.538482487297667
LIKFOB	acetone	2.682669174	14.856246352179848
IBICAZ	propyl alcohol	48.84016116	52.3182045169438
NISCOJ	ethane	35.96447744	35.558112347731715
TESHAB	3-methylpentane	45.91121795	48.22658535165125
TERFUT	dimethyl ether	32.826719399999995	35.15499759866002
OJICUG	propyl alcohol	63.41811865	55.9716425242244
KAXQOR	2,3-dimethylbutane	78.50574654	71.85811513371941
QUJFUX	acetone	54.93160939	53.62483202864154
LAWGUM	dimethylamine	21.35621182	21.58254718757776
REDROI	neopentane	53.55526769	43.37998152735022
BONWIL	ethylamine	53.51622215	58.13722948808172
NUYWOU	acetaldehyde	63.70320776	59.73959608547474
AMUCOB	1,5-heptadiene	32.03683482	23.679407185107795
ICANEH	methyl propyl ketone	72.48396429	74.51607712752065
GAYFUJ	dimethyl ether	38.21125783	42.94951974208809
DUXZIG01	3-methylpentane	44.48630651	43.697866947616426
ESEVIH	hydrogen cyanide	32.44424061	32.39102440173865
HEKTUO	acetaldehyde	79.81555305	69.46739689936369
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	47.38904794060625
NAKLIW	4-hexen-2-one	80.30503959	83.97846777834728
QUQPIC	methane	19.20576092	18.121869366880908
DUXZIG01	methane	13.552861300000002	13.113600060823629
TEVZEA	methyl isopropyl ether	49.260649799999996	52.32355211362903
VEJYUF02	dimethyl ether	41.4487686	44.898420358352084
IXISOX	4-hexen-2-one	89.37714918	88.53205171273665
NUYWOU	3-methylpentane	70.32784861	63.57471610858333
COGWEB	propionitrile	53.83628317	51.982151659510414
CESYEF	ethylamine	44.00751605	48.15331259814558
FAKLOU	4-methyl-1-hexene	51.10842166	52.264749925286544
HAMJOW	ethane	28.04041361	27.914898391438484
QOKCID	propyl alcohol	65.66378213	72.61164568993306
ACOLIP	methyl propyl ketone	69.41793124	70.25862321827363
ECAHAT	acetone	36.90831885	37.539285935559064
KEWZOD	4-methyl-1-hexene	57.5217956	58.45648229351349
QARTEK	isopropyl alcohol	62.63418511	60.01591295169519
XAWZOM	hydrogen cyanide	50.79858764	44.50376842390741
FAKLOU	propene	26.12899101	27.132484977046406
XEXLOD	dimethyl ether	40.56271967	36.27228766481077
SEHTEF	methyl propyl ketone	79.27482388	80.04492341631837
AZIXUD	methyl tert-butyl ether	68.95409775	63.691450267368324
LAWGOG	propene	18.67795009	18.755266213692355
PAPXUB	ethane	38.21271336	39.74962847693801
PEMRIK	4-hexen-2-one	84.12860627	84.7502445527326
BUVYEX	2-pentene	48.10852428	46.92924522550847
CIGYAU	hydrogen cyanide	36.91543687	44.07071254022263
REDROI	methyl propyl ether	65.52344029999999	63.11205713947631
LIFWOO	neopentane	30.08532608	47.32555025645818
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	54.895696845136236
FEWGUL	4-methyl-4-penten-2-one	100.7961037	90.35349717117404
FUTKEL	acetonitrile	47.384507	47.29125860533842
IBICAZ	4-hexen-2-one	54.11756846	54.58297701577222
ODODIW	2,3-dimethylbutane	53.11992953	52.37002981346552
IBICON	ethene	18.04875098	18.087458100038322
FUNBIA	methyl tert-butyl ether	57.55446385	55.97326500261321
WECJAR	2,3-dimethylbutane	77.80361218	75.9158699526815
SEYDUW	ethylamine	58.33684767	53.21538465259011
UKUBIM	neopentane	50.73770109	53.932191037643655
TEDGOA	isobutane	28.00021804	27.423438304549503
MOGVAG	2-pentene	48.10607061	64.22192237165953
TETZID	1,5-heptadiene	81.24232853	84.27041534607967
PAMVEG	dimethylamine	47.772782799999995	47.7866987162782
REGLOG	dimethylamine	54.77188011	44.44561404147864
JOSNAG	isopropyl alcohol	76.87113271	73.1151681753167
