MOF	molecule	H	predict
ICANEH	dimethylamine	45.11082118	44.934315568885424
EDADIX	ethylamine	47.97920274	52.713487153211844
YUGLES	4-hexen-2-one	53.31493133	53.388162892864656
FIPWUY	acetonitrile	49.47296665	47.91194282562033
XOVVEK	3-methylpentane	52.00856812	53.40215199166662
LAGNUE	acetone	45.62560774	45.394782688843016
UBUMAH	4-methyl-1-hexene	50.45702838	50.83943786965301
CISMAT01	hydrogen cyanide	50.4781774	54.50369006750163
UKUBIM	dimethyl ether	40.2918596	44.81800715148837
LAGWEX	ethane	24.53033096	24.98217100255156
YARKEJ	isopentane	64.00315885	66.3448626389108
QOCRUW	methane	16.19465516	18.380677569031608
WEBREC	acetonitrile	44.40271957	47.64468390443697
KUNWEW	ethylamine	61.727279700000004	54.18465489315098
BOJCIN	4,4-dimethyl-1-pentene	61.98313134	55.520628468654955
XOVVIO	2-pentene	46.93854386	44.019373247984475
UVASAM	4,4-dimethyl-1-pentene	59.99045232	45.90216805690982
NADZEZ	dimethyl ether	48.28782332	45.97878180196317
XEXMEU	ethane	23.6499746	24.068662974285076
ULOGIL	methane	16.61162479	14.123438966491468
IXOFIL	propene	28.9720256	28.972293035596167
UBACUX	4-hexen-2-one	91.94305767	94.76882509757397
VUQKOI	isobutane	35.74504141	37.04019524934625
CEGDUO	dimethyl ether	38.05859773	45.69311707171885
COGWEB	methyl isopropyl ether	49.6494424	49.20012229853903
DAJHUS	methyl isopropyl ether	30.08923398	25.601631577638923
UXEQOE	isopentane	66.37314887	67.54126210253004
DAJHUS	4-methyl-4-penten-2-one	-24.46617137	-75.20347938900075
LASYOU	acetone	39.12231306	41.33484720747928
SERKEG	4-hexen-2-one	51.00208674	52.26939039428461
IBUDOZ	methyl propyl ether	63.49245851	57.06761610977735
HICVUM	acetone	70.71896708	65.9387136612782
LAWGIA	methyl propyl ether	26.36886052	26.16352332126445
NUYWOU	dimethyl ether	56.52080882	73.59431430359051
XIBZUF	propionitrile	69.71365582	76.89938200809344
HAFQUC	dimethylamine	37.07726868	33.33695710263705
ILOJEZ	methyl propyl ether	65.97661218	72.33256780388024
EBEMII	methyl tert-butyl ether	57.85556645	46.65033848430225
PIFPIE	2,3-dimethylbutane	54.90768805	54.61845891671014
SEFSOM	propionitrile	50.29049369	49.01179786585468
GIZJOP	methyl isopropyl ether	55.64180887	56.72828726835947
TASXIW	2,3-dimethylbutane	57.15096092	57.081282527899646
HEXNII	4-methyl-1-hexene	47.02477564	48.732533266172005
JASNAT	hydrogen cyanide	30.61994488	29.78695734533352
HEKTUO	dimethylamine	57.52441287	69.42858402446618
YARYOF	methyl propyl ether	45.17671696	42.04795656562546
GEHSAN	methyl isopropyl ether	75.36439669	66.7453418491153
QAVWAN	acetonitrile	41.01919559	44.72480989434657
MODNIC	dimethyl ether	36.55870548	34.04029642230448
ZEDROR	acetaldehyde	56.07205032	55.26208625186276
VARRIP	acetone	70.59529828	70.84834881846479
UWELIS	2,3-dimethylbutane	65.01250605	62.79712615153532
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	55.072435948399054
MOCKEV	methyl propyl ketone	59.08508081	60.874094122903955
YARYOF	isobutane	34.86530546	33.703762044015654
HOWPOZ	isopropyl alcohol	70.8514838	65.22974665406701
ZISYAD	2-pentene	63.79605614	61.96121819748283
ZESFUY	3-methylpentane	48.23615762	48.69410842857888
OFUYUL	4,4-dimethyl-1-pentene	69.06744679	67.67276541487603
DEYVUA	acetaldehyde	36.52282705	41.30404933903112
NOCKUM	hydrogen cyanide	48.69567903	45.247417954332036
NOCKUM	isopentane	49.87362916	51.56708387108759
QUJFUX	hydrogen cyanide	36.45252212	45.88566761985087
JOSNAG	dimethyl ether	50.29844759	52.927600415003845
MATVAF	3-methylpentane	54.94908134	54.7152028452441
KIYMAI	dimethylamine	57.29017492	45.44286460467844
NAKLIW	methyl tert-butyl ether	57.99810835	59.91334310435734
KAYBIX	ethylamine	43.0794249	42.646189260065185
ECIWUJ	ethene	15.35870887	16.93576682371103
XIMPOA	dimethyl ether	29.61136099	37.377444828886325
HIMSAY	4-methyl-4-penten-2-one	89.89508507	86.95575663171722
IXISOX	4-hexen-2-one	89.37714918	87.21841202155046
SAHYOQ04	propionitrile	26.19815044	25.472301774652074
UWELIS	3-methylpentane	65.99809271	65.13516679091784
QAVWAN	isobutane	47.56115964	48.175881107969566
TESGUU	dimethyl ether	42.19490665	42.89529851743122
FAPTIB	1,5-heptadiene	63.30048993	63.03808420716213
QOMFAA	ethene	29.27632672	28.4529721500208
SAMLAV03	methane	21.2904151	21.23877327100179
RUCGOM	propionitrile	65.66220171	63.80117525358193
XEHTUB	isopropyl alcohol	41.58226831	36.19136884923754
LEGGEK	isobutane	-4.624120511	15.944353335466188
HOWPOZ	4-methyl-4-penten-2-one	68.56942273	70.4973058949204
EXEWAG	propyl alcohol	46.56857515	47.71487109906049
MADWAQ	hydrogen cyanide	32.53356349	32.76948004785089
NARTUX	dimethyl ether	57.99428118	52.59427337158062
HEKTUO	acetonitrile	80.23740228	74.18964023951952
FIPWUY	propyl alcohol	70.96383648	71.12376828641345
ODIXEG	4-methyl-4-penten-2-one	54.21381443	53.33177114385741
SEFSOM	hydrogen cyanide	32.57557055	35.1707724491039
KAVROQ	ethane	31.07779509	31.7304587494454
KEWZOD	isobutane	37.70379248	37.00241629570839
XUNGUJ	1,5-heptadiene	90.77345916	85.18093896067602
ILOJEZ	dimethyl ether	52.53164823	51.59656180951867
IBIDAA	acetone	36.7410671	35.64320713941085
HEZKIH	4-hexen-2-one	94.73584819	92.30076885055499
TASXIW	1,5-heptadiene	65.19979826	67.04639734232748
BAEDTA01	acetaldehyde	55.15409842	61.944609186869414
EKOPOK	4-methyl-4-penten-2-one	105.17383429999998	101.07631940031071
ZISYAD	propionitrile	47.620287100000006	45.971796857012095
PEMRIK	methyl isopropyl ether	62.97707795	66.96133170438264
XEQRAO	propionitrile	53.11589528	51.665714980785594
SUJREV	acetone	63.68725795	54.647636992637864
PEVQEO	acetonitrile	29.21904154	26.757521605755898
YAZFOW	dimethylamine	39.92081242	44.08873734052077
COGWEB	2-pentene	48.07684727	48.18257313308063
HEZKIH	2,3-dimethylbutane	66.97706226	60.90163165002687
PIHNUQ	hydrogen cyanide	37.27312156	41.375250356151206
COGWEB	propyl alcohol	52.68060343	54.224559373637206
ODIXEG	4-methyl-1-hexene	53.68690677	53.841623577867935
NALWOO	propionitrile	46.815987799999995	49.23956941641798
CUYHIO	methane	-29.69600635	-48.8085724031609
SUHHOT	methyl isopropyl ether	33.35307004	29.641109770633925
KAXQOR01	propyl alcohol	68.62748778	71.48380338114188
QOMFAA	4-methyl-1-hexene	79.84422939	80.13948609228596
MIBQAR16	dimethylamine	21.68219961	22.125737277038574
FUSWIA	ethane	25.13400137	25.54392858001239
SAHYOQ03	methyl tert-butyl ether	27.29580049	27.12599412810139
ZISYAD	propane	44.49805759	42.932389253776435
KEWZOD	hydrogen cyanide	34.66263425	33.795777809765305
RAZYOI	1,5-heptadiene	66.54500399	63.79682261670625
CESYEF01	isobutane	39.91379601	41.37681121035218
HIFTOG	methyl propyl ketone	60.67447439	60.29479369808932
PUQYAC	acetonitrile	46.8310034	45.67660529632242
MAKXAZ	4-hexen-2-one	94.98696962	94.23830810344863
XOJWEZ	methane	22.5919456	18.769462875232243
XAMDUM07	acetaldehyde	39.525284899999996	42.54042535721022
ODODIW	propyl alcohol	68.77831188	75.67949046316762
TESGUU	ethene	29.77466162	30.355662913047595
TASXIW	acetone	51.97817451	52.81203516280968
CEGDUO	methyl propyl ketone	60.92529867	58.12336883092946
TEVZIE	methyl propyl ketone	58.00081129	55.82364155199926
YEGYIU	propene	8.61476753	0.3932677537314663
PEVQEO	2,3-dimethylbutane	30.70265518	30.580531241214874
SENWAL	ethene	13.81426206	14.449934125748669
RUFMUA	dimethylamine	63.54437385	57.31666098326406
ISOHEE	4-methyl-1-hexene	54.80667921	55.13421714845236
SUHHOT	ethene	24.85472665	30.26027611266268
MEJQEZ	propyl alcohol	76.55759153	66.51203741362211
RAZYOI	dimethylamine	35.82272433	34.335756203653226
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	42.25451638320714
ICANEH	acetonitrile	42.11646493	42.0880637510293
KAVROQ	methyl propyl ketone	72.32697963	69.7171636093139
QEFNAQ	acetonitrile	57.53048243	45.90310814865171
ZESFUY	methyl isopropyl ether	39.74833659	39.901557765397484
VAPFOJ	acetone	-107.5034023	-85.26478193886119
YEKXET	neopentane	41.04008307	40.78164236568474
WALBOC	1,5-heptadiene	61.81305295	47.74346775429722
LIFWEE	propyl alcohol	56.88374655	55.94570280448462
MIDRAT	propyl alcohol	41.10296295	42.35219077452145
DEYVUA	methyl propyl ether	56.45254938	54.540101359657484
KANDIO	propionitrile	57.94074627	50.15693350703713
RIPNIP	methyl propyl ether	49.05777502	48.59144185798951
YARKEJ	4-methyl-4-penten-2-one	91.5870767	87.57919694005915
ANUGIA	methyl propyl ether	34.64762105	32.52253623266886
KAYBUJ	acetone	46.23194932	48.48205755818448
XAMDUM07	dimethylamine	48.48837454	46.59099012017478
BONWAD	dimethylamine	26.34211478	8.156800351159497
CESYEF	propyl alcohol	49.65648801	53.2020848388851
UBACOR	methyl propyl ether	58.97482291	63.34058283408572
FIPXEJ	methane	23.69063272	24.947099148189086
UTEWOG	2-pentene	51.83193622	53.60972112454264
DOGZIJ	propane	40.66149599	39.02568487619945
UTEXAT	ethene	25.56757723	25.93396195315027
VEJYUF01	4-methyl-1-hexene	43.42372973	38.274078015587975
WENDIE	methane	25.14568915	23.06669503905119
FIPWUY	3-methylpentane	77.587388	65.50077968387413
SAKRED	acetaldehyde	27.98319108	29.34089556837017
JAVNIE	methane	16.03252435	16.08922623856634
QUPHUF	dimethylamine	50.59855796	53.67606087475722
AROFET	isobutane	43.76845225	44.33331333376519
MIHHOA	ethane	40.21730121	40.76613195444723
GINLIA	1,5-heptadiene	60.707511600000004	66.34630037546924
HEXNII	isobutane	32.76551915	19.195842272836586
QARTEK	isopentane	56.79624056	60.45565114249628
ODODIW	hydrogen cyanide	45.57148013	44.21861541239471
BALMUW	methane	16.61197518	20.698308999251005
HIFVOI	acetone	55.61768485	55.01218289404468
GIMSIG	hydrogen cyanide	26.40028268	22.807534056921387
OHAKIS	4-hexen-2-one	93.8874335	95.48878726380325
ANUGIA	ethene	16.98122829	17.242796792275975
MIDRAT	1,5-heptadiene	53.05342616	40.931106173165944
LACJAC	methyl propyl ketone	71.43673445	65.72671113755372
VEJYUF02	acetone	55.15041021	53.58918138230643
LOQLEJ	acetonitrile	43.15196623	45.78610263371935
FEFDAX	isopentane	42.12278385	42.47848532271468
IGOCOX	4-methyl-4-penten-2-one	63.59231544	65.51577348639081
CANRUG	3-methylpentane	59.7292005	60.206330422009316
ZIBGIC	propene	-7.037066819	-8.061415923742711
FUNBEW	3-methylpentane	58.43894968	57.419848257780885
HIMSAY	2-pentene	68.47944853	69.28036350285228
GEDLIM	neopentane	56.98765944	51.67812694660048
TESGOO	1,5-heptadiene	64.75633039	62.75226986984167
EDUSIF	acetonitrile	19.91672364	21.34981372665593
MIHHOA	isopentane	76.53180292	78.86747609378664
UWELIS	acetaldehyde	46.54570929	46.600441671656625
DEYDOA	propionitrile	48.41988869	50.68025821252478
ODIXEG	4,4-dimethyl-1-pentene	50.80127645	49.38944450665146
UVEXAV	2-pentene	90.8803639	95.26241364632635
YARKEJ	methyl isopropyl ether	65.44831012	67.1667369004346
PASKAX	methane	23.68787567	23.369197437203912
LEMNOH	ethene	10.72310554	13.722721099159992
BERGAI	methyl isopropyl ether	66.77858244	65.88691722538402
AROFET	4-methyl-1-hexene	67.16417603	67.07183818754955
LAWGUM	methyl tert-butyl ether	27.20539906	27.097832551305768
RURPEA	ethene	37.19608005	36.32188870285551
HAMJOW	acetonitrile	50.30484211	49.22379960649232
ATOXEN	3-methylpentane	42.47538378	40.866604056830546
ABUWOJ	hydrogen cyanide	27.23844181	26.101780820641842
UXEQOE	propionitrile	91.57058546	87.12967553925499
ECODEG	hydrogen cyanide	33.80001128	31.324333520956596
ESEVIH	4-methyl-4-penten-2-one	71.00331801	75.7648700359374
XEXMEU	ethene	21.72218731	21.949137709617027
ELAFUT	4-hexen-2-one	91.72699886	95.94241164218776
REDROI	2,3-dimethylbutane	45.24713875	60.76857048456677
APEBED	4-methyl-1-hexene	84.36943301	83.21805447575673
AGARUW	methane	18.61469719	18.481364050977227
TEVZEA	4-hexen-2-one	63.51264771	64.46685048903593
FIPWOS	methane	25.21760952	24.91858057634831
SEYDUW	ethane	33.15050373	30.5292596716885
VEJYUF01	acetonitrile	41.79723399	39.81983340507298
NASCIV	acetaldehyde	42.95859871	41.96937250932001
HEXNII	methyl propyl ether	67.63729011	52.65586565229474
BIBBUL	propyl alcohol	47.30290433	33.80193648471149
VONBIK	dimethyl ether	46.62519634	47.69448044707337
WOWGEU	propionitrile	-17.86128137	15.466871094893609
FIRVEH	ethylamine	63.30422677	54.83949174865856
DOTWAL	methyl isopropyl ether	78.51835953	61.41681110093885
LACJAC	4-methyl-4-penten-2-one	78.44064388	63.01527448398089
KOMHAW	propene	46.09185796	45.213058077122646
GUYMAP	isobutane	39.12455628	41.621554762261944
DIDDOK	acetonitrile	27.20278227	28.85860120698296
ZERQOE	methyl isopropyl ether	71.23004292	72.3282234663755
YUGLES	dimethylamine	33.76535593	35.01596211039825
UKUBIM	neopentane	50.73770109	54.79458630763866
MIKJAR	hydrogen cyanide	46.5025192	50.40534724647421
LELMIA01	methyl isopropyl ether	52.79190291	62.87651070398337
AROFET	4,4-dimethyl-1-pentene	64.92007696	65.18126621362359
IBUDOZ	2,3-dimethylbutane	59.45388074	61.87142685078071
GUYLUI	propane	48.19765459	49.41815798768787
AMUCOB	ethane	31.17703409	29.729533306542116
CANRUG	2-pentene	51.96989579	51.81399361399715
RIFDUG01	2,3-dimethylbutane	41.53675716	50.808747916476825
HAZNON	neopentane	38.60578115	32.617895026534484
XUNGUJ	3-methylpentane	71.56346431	69.57358351460928
SAMLAV02	2,3-dimethylbutane	53.81332777	52.38963818981863
TECTUS	3-methylpentane	69.98153938	70.1498249886205
TETZID	methane	22.88905228	25.548973708533904
ULOGIL	isopropyl alcohol	20.75462856	23.348028098129262
KAXQOR01	isopentane	85.39137514	81.56957713274814
HIFTOG	propionitrile	48.43433844	45.75231186359407
RELLAW	2-pentene	49.88953094	48.87236177237995
GUYMAP	isopropyl alcohol	49.31177165	49.131354642977264
CANRUG	4-methyl-1-hexene	66.97994615	65.4208010367371
BARZAW	dimethyl ether	35.91424298	38.66778072697571
GIMSIG	4,4-dimethyl-1-pentene	58.25514797	55.07999559808389
VARRIP	ethylamine	69.38567996	68.70936248830849
ODIXEG	propyl alcohol	42.72768629	44.61124910055002
ZARZAV	isopropyl alcohol	84.64116336	85.329738974582
ZEDRAD	ethene	19.50182045	18.88826550686922
COGWEB	1,5-heptadiene	62.83400427	63.47612285019534
XINJAH	2,3-dimethylbutane	68.20982556	68.52281544994293
XEHTUB	propionitrile	47.01982708	49.0599559529202
DUXZIG01	ethylamine	27.57543556	27.995522224741276
NEHZIK	ethane	24.91879347	24.351425749426195
MUVGOA	ethane	38.46579413	39.55620828994105
BOJCIN	methyl isopropyl ether	52.43704511	49.86516303678588
SAKRED	1,5-heptadiene	53.63850681	52.547460315443644
NUTQEZ	isobutane	34.41788504	33.8697606314644
DUBWON	ethane	28.81381252	29.07820800837181
KINHAS	4,4-dimethyl-1-pentene	41.49646456	43.36843467219839
REGLOG	acetone	49.23088526	48.28241528734449
WEBREC	methyl propyl ketone	76.57151850000001	80.04944345018838
ESEVIH	ethylamine	45.63341842	46.834456427821486
JASNAT	methyl propyl ketone	86.38049998	79.19189539955174
KAYBUJ	neopentane	56.08708187	57.59800111858123
WALBOC	ethene	35.47748081	35.549504951050906
XENKIM	methyl propyl ketone	81.03393828	78.47135778001696
CUYHIO	acetonitrile	-66.11203612	-40.85895759700421
TECTUS	isobutane	50.12025217	53.34033425429391
MOYYEF	ethane	26.60464023	24.959506767894307
EDUSIF	acetaldehyde	21.58108399	22.661027919293968
VAHSIH	1,5-heptadiene	108.73490349999999	100.25281233243757
LEDCAA	propane	23.08826064	5.234739120997553
UTEWOG	4-methyl-1-hexene	67.70881254	63.75601806714109
FUNBEW	propene	35.66748611	34.8034904040116
WABTOK	ethene	25.56283959	24.094456755032052
KEWZOD	dimethylamine	44.89402581	43.56685201709835
XINHOT	4-hexen-2-one	76.52414892	78.12784939642351
ZERQOE	dimethyl ether	52.95776409	53.73550991908617
YEGKOM	neopentane	11.90391328	14.760891631256316
CUNWEO	isobutane	41.63792007	43.01120622682845
KAYBIX	propane	42.113718799999994	40.33642545138712
BETGAK	4,4-dimethyl-1-pentene	55.44083461	64.97793141701162
SERKEG	dimethyl ether	29.33381645	34.280796086690096
UXUZAP	2,3-dimethylbutane	54.98856843	51.04749271637453
VEJYUF01	propene	41.23934728	43.66473230465778
DEYDOA	hydrogen cyanide	33.61004541	35.02632149619261
APEBED	4-methyl-4-penten-2-one	80.45723517	90.12650083337817
GAYFUJ	hydrogen cyanide	27.93290913	32.51670896780687
LIHSEB	hydrogen cyanide	5.477723978999999	4.2846981412378815
UNIGEE	4-methyl-1-hexene	34.22552214	34.33392006079865
LAGNUE	neopentane	53.90075361	50.26092468305404
FEWGUL	2-pentene	67.68092586	71.67132076260532
IXUREZ	isopropyl alcohol	72.41362539	74.85662399424866
UBACOR	hydrogen cyanide	45.7698531	43.20237038200414
VONBIK	methane	20.29164422	20.471748997894952
KAVROQ	propionitrile	46.17841702	49.41475350727895
MATVAF	methyl isopropyl ether	50.982373100000004	47.89844869129072
ICANAD	isobutane	52.73108152	53.363846080265354
NISCOJ	ethane	35.96447744	35.794260026528704
IXUREZ	methyl tert-butyl ether	74.26400114	66.0507276620232
ZISYAD	4-methyl-4-penten-2-one	81.90908329	83.3109508661883
BUVXOG	ethane	25.92295649	24.781094544170372
ELAFUT	acetone	61.77736294	67.79360562270605
XEHFUL02	acetaldehyde	-30.06395172	13.282272761880188
FUNBIA	ethene	30.24102886	30.589357984232706
EBEMII	4-hexen-2-one	81.89530082	83.54035579393044
KINHAS	methyl propyl ether	61.08436345	62.8837441515462
GAYFOD	4-hexen-2-one	71.72797352	69.40814907025151
GEHSAN	methane	26.5079011	29.45068650282048
RUFMUA01	methyl isopropyl ether	36.13256591	43.78746569080652
HAMJOW	methyl propyl ether	52.30597153	52.92332691330698
XOVVIO	ethylamine	63.59085895	56.54355618851275
ERUFUS	acetaldehyde	53.03720498	55.61436393182666
RAXCOK	methyl propyl ether	40.41235245	42.33937996154437
LELMIA01	methyl propyl ether	49.50413969	51.27119824019197
ZERNAN	propene	39.29695017	38.58458199063398
MOGVAG	dimethyl ether	49.129562799999995	60.37355051539266
FUNCAT	ethylamine	49.43586004	47.64880280575391
FAGREM	methane	16.54301963	16.178986090900423
NUVWIL	3-methylpentane	41.80680046	40.236399214117924
FAPTOH	propionitrile	43.53467866	45.31878291384192
CESYEF01	acetonitrile	35.70612539	35.5518929475152
SENWAL	ethane	15.12873664	16.70580933459106
CANRUG	acetaldehyde	39.811361600000005	42.743873494566294
DUBWON	propene	35.87346096	36.5247346639959
ZIDDIB	propionitrile	77.93094046	79.60930998361981
KAYBUJ	methyl isopropyl ether	54.57379756	56.257726939149364
FAPTOH	isobutane	41.29724301	41.23834493237625
XOJWEZ	4-methyl-4-penten-2-one	64.23856277	64.49485180754796
IXISOX	dimethyl ether	49.53818799	48.90951789137575
MOYYEF	2,3-dimethylbutane	59.03326653	61.4214031071707
MADVUJ	ethane	33.07956428	32.25590120007704
KINHAS	4-hexen-2-one	75.59776335	81.8179999936084
BUVYEX	hydrogen cyanide	25.97079431	23.840436852891056
XEXLOD	ethene	22.465746300000003	21.9154572144519
ECAHAT	isobutane	33.29595739	35.48803541582683
VACFUB01	propyl alcohol	46.66891378	46.795087539511215
TADCAE	3-methylpentane	38.24423536	41.62050917763214
MATTUX	acetonitrile	36.04914508	39.69424956545232
XUVHEB	methyl isopropyl ether	58.80802368	62.27991743075691
LAGCED	dimethyl ether	41.19177024	39.834111528146714
HICVUM	methyl propyl ether	60.22541174	59.64565964595825
KAYBIX	ethane	31.31768872	29.47016051624463
TERFUT	methane	15.22315531	15.196219965553151
QOMDUS	propane	37.70311939	36.62911499990431
XAWVUN	dimethylamine	28.782755600000005	28.132498925813024
LAGCED	2-pentene	44.46105025	46.91333716833599
YEKXET	dimethylamine	43.73306657	39.79952771483857
XOVVIO	3-methylpentane	0.294607699	15.26371003778569
PEMRIK	2-pentene	61.3545473	61.212761525361756
QOMFAA	2-pentene	61.63556351	62.42845052386734
UNIGEE	2-pentene	27.15267413	27.16227928223394
RACZIG	dimethyl ether	39.96439544	44.10392247464525
FUNBIA	3-methylpentane	58.40748575	64.69918670776443
KAVROQ	2-pentene	61.343731700000006	57.26465919109996
TOHYUL	propionitrile	49.09919781	52.47533513996766
ICANAD	3-methylpentane	75.29143388	76.08576699990456
KINHAS	ethylamine	54.99409696	51.65180170625169
NUVWIL	propene	22.47486405	22.069050109232965
IXUREZ	propene	39.89891496	41.28219054628496
KOMHAW	dimethyl ether	44.65608655	49.92009776242949
PASKAX	methyl isopropyl ether	68.16469487	64.08156945493393
HIHGOW	4-methyl-1-hexene	67.13959151	67.21328098871199
LABJUV	4,4-dimethyl-1-pentene	65.84733702	60.0245167153232
QESYOD	1,5-heptadiene	58.36446706	56.06504330586453
JAVNIE	propyl alcohol	64.9568286	60.94662756655918
IBIDAA	2-pentene	36.3516782	36.12261432692791
SERJUV	4-hexen-2-one	63.09934596	64.91932972759628
XOKHAH	methyl propyl ether	3.164933758	1.7043272569930683
NAKLIW	neopentane	51.7275476	51.51342149135913
APEBED	methyl propyl ketone	81.53646782	86.36399817472355
EDUSIF	methyl propyl ether	26.3879738	25.082885943176173
LEMNOH	acetone	5.257942513	4.9307560588287025
WECJAR	4-methyl-1-hexene	88.27514186	90.8369222091487
IXODUV	2-pentene	44.53510889	44.275294752073336
VUQKUO	1,5-heptadiene	70.51887643	69.3146118059105
QOCRUW	propene	30.36514673	30.594580252780407
HIFTOG02	4-methyl-1-hexene	59.37772674	60.01941577295375
NISCOJ	methane	23.451913	22.731448753179233
SEFSOM	2,3-dimethylbutane	59.44534887	60.56784898204538
REGLOG	methyl propyl ketone	61.93443269	64.17607631346797
MIMVEJ	4-methyl-4-penten-2-one	75.77234578	87.52836444053587
NEHZIK	methyl propyl ether	45.41985335	43.33089261274303
WALBOC	propene	46.60104707	44.33678355577875
WALBOC01	isopropyl alcohol	48.60065387	51.918703152016164
AFITIT	dimethylamine	47.149588200000004	46.897326575235404
FIRVEH	acetone	60.53336379999999	60.7396585878758
XEDPIH	ethylamine	53.48853207	51.184056585900706
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	67.39688361158545
XIMPOA	methane	17.21282455	16.985227786019205
MIHHOA	4-methyl-4-penten-2-one	96.13808385	85.14515230205622
BEPMIU	methyl isopropyl ether	40.74600945	39.30131228079086
HIFTOG01	methyl tert-butyl ether	27.00518584	27.489790195808986
MIMVEJ	acetaldehyde	49.80563999	54.58062462298568
FECWOB01	dimethyl ether	45.20194046	51.22668048364554
KINHAS	hydrogen cyanide	30.13844254	29.991703651457957
AGARUW	methyl isopropyl ether	62.68186905	55.11309404889615
UBACOR	propane	45.07015782	45.31198177437224
NEHZIK	acetonitrile	33.89214112	36.52992142766274
TENLIJ	isopropyl alcohol	85.48158611	75.23300599089704
XAWZOM	ethene	30.28525163	30.69472360420856
MIHHOA	methyl propyl ketone	87.30162894	80.90760343746756
IBIDAA	methyl propyl ketone	49.289418299999994	46.60296547056332
SENWIT	2,3-dimethylbutane	35.23191669	40.29776829402109
JASNAT	2,3-dimethylbutane	70.14051696	61.95036854185263
PAKXIK	2-pentene	54.05516893	53.59838614187407
ZIBGIC	hydrogen cyanide	27.70941392	37.0038848969027
BAEDTA01	2-pentene	73.26028516	74.30063613476969
LUVTEC	4-methyl-1-hexene	54.30978129	52.274673729072305
VAPFOJ	dimethylamine	-59.48736741	-47.06749513854233
RUCGOM	hydrogen cyanide	42.38069053	38.405542069852466
FEZREJ	ethylamine	70.27617695	63.473487407975334
NOCKUM	dimethyl ether	43.72467102	38.20336465010872
BEPPAP	propyl alcohol	52.57139563	55.63512926157445
UWELIS	propionitrile	52.78188247	56.16832164023888
ZERQOE	isobutane	58.1765285	56.85594443162466
DUXZIG01	methyl tert-butyl ether	32.20532547	38.44511462780013
QOCRUW	methyl propyl ether	44.64957014	46.090368789782026
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	65.1102909401017
LAGWEX	methyl propyl ketone	54.89165016	57.04739194470033
DEYLUQ	3-methylpentane	65.23999303	64.9979937545855
QEVKOS	propionitrile	57.21283694	59.304508482829526
GUYLUI	propionitrile	59.45852811	57.452758159991696
TEVZIE	2-pentene	50.84839229999999	50.27452116309607
TENLIJ	3-methylpentane	74.7849384	74.44293005299943
IJENER	propane	46.167854999999996	46.03731349889442
PASTOU	acetone	51.433663200000005	51.545615402106996
LOQLEJ	ethane	34.99672435	34.0034627917481
RAXCOK	propane	29.29692054	29.157435805030808
QUQPOI	propane	34.05376343	34.70520247091778
YUGLES	neopentane	38.68325978	38.712194680328366
VAHSIH	4-hexen-2-one	113.69586240000001	113.7961358568653
CUMDIY	isopentane	67.87349075	67.8496824107165
RAZYIC	acetone	44.8264248	45.17502543157208
MIKJAR	propane	46.97658415	50.906845723883166
LAWGIA	isopropyl alcohol	26.76672162	26.567799741057392
LEGGEK	ethylamine	90.19586149999999	78.52737570211569
ZARZAV	propane	48.49226957	51.98800274981378
SUKYIH	4-methyl-1-hexene	51.83775318	54.9360468684729
FIRVEH	3-methylpentane	46.97019294	45.431405278665544
FUNCEX	isopropyl alcohol	48.15478949	48.85289200023494
QURSEC	acetaldehyde	60.18473019	54.62475220402371
TETZID	hydrogen cyanide	42.85281981	42.31774287172919
JASNAT	3-methylpentane	74.19143823	71.82191656121998
CICYIX	propyl alcohol	-85.51123493	-52.738403678503545
HIFTOG	neopentane	42.05751032	41.93242897809676
LABJUV	isopentane	55.64154556	59.59856477744019
FUTKEL	isopropyl alcohol	58.82460453	55.46552462067823
WECJAR	acetone	61.89907822	62.31962213550218
PORVUO	methyl propyl ketone	91.04296550000001	86.68179867743272
IYUJAO	4-methyl-4-penten-2-one	93.38243937	86.65416537097083
WENDIE	propane	50.47223487	50.753792367507266
CESYEF01	4-methyl-1-hexene	65.15825246	68.74825089773162
SAKRED	methyl propyl ketone	50.82356003	49.849661758255465
FEFCUQ	3-methylpentane	50.85579533	51.92385592133783
PASKAX	propionitrile	72.13304086	67.26368319751239
DUXZIG01	neopentane	30.0377848	38.97854549198815
PIFPIE	ethylamine	44.68890922	43.178948456382635
XEJTIR	isopentane	36.48069291	10.318142326767953
KEXKAB	2-pentene	15.01343058	-0.431600434482756
RURQEB	methane	23.85416304	22.670946838678613
JOSNAG	2,3-dimethylbutane	13.93097682	22.5509744590693
BICDAU	hydrogen cyanide	22.66406975	18.749726907217706
ECODEG	isopropyl alcohol	58.29440275	59.041473865531906
ICANEH	propyl alcohol	53.38027006	54.84479493643318
XOJWEZ	4-hexen-2-one	73.91115443	83.11903736817322
NEVJEF	1,5-heptadiene	68.71371339	67.91722321590203
GIMSIG	2-pentene	46.26450211	47.43993140282572
LAWGUM	dimethyl ether	19.81905907	19.70355026585065
GIMSIG	4-methyl-1-hexene	60.55547326	57.425378178226424
IYUJAO	4-hexen-2-one	91.12142544	88.48444161275776
KEFBEE	2-pentene	39.84276968	40.60058197899015
BOJCIN	methyl propyl ketone	61.53806411	59.5802402113811
