MOF	molecule	H	predict
UBACOR	isobutane	53.62207315	53.72578441304415
BEPMIU	propane	23.67653586	23.226039850747796
NOCKUM	2,3-dimethylbutane	58.42878571	56.50488131539051
BERFIP	ethene	34.24962783	34.796439850471344
HAMJOW	dimethylamine	43.59660231	42.948114581289076
NEHZIK	4-methyl-1-hexene	61.54224816	61.569800394770894
ULOGIL	ethene	20.14120601	18.708047506883446
SENWOZ	propionitrile	50.78715992	50.29546485723826
SAHYOQ03	dimethylamine	21.50717212	21.87817957387429
GUYLUI01	4,4-dimethyl-1-pentene	50.20613123	56.549554114587956
IXOFEH	acetonitrile	28.33404137	28.057680425632867
PUQYAC	methyl isopropyl ether	54.15741224	66.19065216631071
PUQXUV	acetonitrile	83.51821682	84.94849249334371
ABUWOJ	methane	20.42797182	19.44099129644236
XIBZUF	acetone	80.46807566	80.77907991425322
UTEXAT	methyl tert-butyl ether	60.64147706	59.647372894893365
SAHYOQ05	1,5-heptadiene	34.66190741	34.915250813538805
QESYOD	propene	28.75598443	33.32412362424378
RIPNIP	propionitrile	43.29033038	46.977000321209395
TEVZIE	methyl propyl ether	52.78997713	50.69129310677026
HEZKIH	methyl propyl ketone	84.5791214	85.93763932480556
SENWOZ	4-methyl-4-penten-2-one	60.618227100000006	60.908666641322014
MATVAF	methyl isopropyl ether	50.982373100000004	50.33872592599796
DOGZIJ	acetone	49.08559648	46.91888410645309
UMEXUF	dimethylamine	51.74472111	53.0450720957927
VARRIP	dimethylamine	53.99861325	60.57148002336861
LABJUV	propionitrile	49.87853708	50.60654112166862
FUNCAT	isobutane	49.43243183	43.87918144455132
MOYYIJ	isopentane	40.58607481	37.15000921242201
LACJAC	2-pentene	61.28365141	63.456388302119166
KEXKEF	propene	6.820771334	18.90520123531178
JIVFUQ	ethylamine	47.47572368	45.99979493949661
HAFQOW	4-methyl-1-hexene	69.84463034	69.00743143064054
YARYOF	isopentane	42.07662688	35.629289949936044
PAPXUB	3-methylpentane	68.95694232	65.38190132254566
GIZJOP	acetaldehyde	41.97359426	44.681232533905224
QOJVAM	isopentane	57.13078775	44.308951753346186
IGOCOX	dimethylamine	44.11697383	46.52604299474739
DOQGUM	ethane	22.1595414	20.45445347840635
GIZJOP	1,5-heptadiene	28.89240181	42.6686489478463
UNIGEE	hydrogen cyanide	15.55645585	15.736113011307488
XOJWEZ	neopentane	9.272798372	19.798362255491643
SAMLAV03	acetone	71.19143059	70.15630700447971
SEYDUW	hydrogen cyanide	34.76085419	37.17020217507657
QUNMUI	4-hexen-2-one	56.80846176	54.32809966588256
SEHTEF	ethene	22.20828687	21.940900502484162
CUMDIY	1,5-heptadiene	96.35846473	89.58404321595944
TADCAE	methyl tert-butyl ether	10.30248373	14.398605161854595
WABTOK	acetone	44.08702795	45.716809868133296
HEXNII	acetonitrile	42.56627093	39.21406335699847
YAZYEF	4-methyl-4-penten-2-one	41.87929576	60.45471451941955
UVEXAV	3-methylpentane	106.86078429999999	104.83624578387621
VACFUB01	propane	30.18865285	29.53435216510744
GUYMAP	3-methylpentane	54.11232387	53.49954891265849
SUJREV	2-pentene	42.86548999	40.53736754272548
RAZYOI	methyl isopropyl ether	48.46906097	49.243055212518826
VEJYUF01	1,5-heptadiene	5.708363528	35.67779669602592
CUNWEO	acetonitrile	68.25997317	68.37409826447457
ZERNAN	acetaldehyde	47.15011153	51.258423468683446
ODODIW	propene	33.15435242	32.619178630895085
APEBED	4,4-dimethyl-1-pentene	54.76061332	51.820305653630236
REGLOG	2-pentene	47.33939268	49.33483219389085
LEGGEK	isopropyl alcohol	79.72167324	93.54709428130785
NOCKUM	isopropyl alcohol	73.30822892	72.04515726933738
ATOXEN	ethene	32.89715761	34.050976264801385
XADGAM	methyl isopropyl ether	67.79937192	69.99129638294866
QIFLUO	4-methyl-1-hexene	74.06532039	52.039281428859596
KEWZOD	methyl propyl ketone	62.57737862	64.37438243089572
LEMNOH	ethene	10.72310554	16.88280331355218
PAPXUB	acetonitrile	46.30721115	45.69454469446046
KAXQOR01	3-methylpentane	94.72946486	102.94769664511936
QARTEK	hydrogen cyanide	30.93045593	31.523307563837168
YEKXET	propene	30.227825199999998	30.915577867795232
IBICED	hydrogen cyanide	25.50391754	25.098292754109515
XEDPIH	4-methyl-4-penten-2-one	81.05587495	81.70619950223391
YAZFOW	ethylamine	40.71677481	42.33795409635632
RAXCOK	4-hexen-2-one	65.43940400000001	65.8375712111915
LAWGIA	propyl alcohol	26.57009246	26.33339958688545
IMACZN01	4-methyl-1-hexene	14.80083848	-29.794232334808786
WIDZOA	isopropyl alcohol	54.50147432	53.07813962037782
VAGTUU	4-hexen-2-one	91.18133361	89.76504177720535
RUCGOM	propene	38.46871339	36.188974194463874
AFITIT	ethane	30.11791012	30.354872115384747
HIFVOI	propyl alcohol	50.90999259	55.177668424893476
PEVPUD	acetaldehyde	25.93369352	21.69804382348642
RURQEB	methyl isopropyl ether	54.22720488	46.455507212123585
RIVDEF	propionitrile	35.90908438	36.08821703947247
IBUDOZ	dimethyl ether	42.06828868	44.70792904169371
MIMVEJ	propene	52.150463099999996	48.30325816477998
OSAXAI	hydrogen cyanide	37.84547569	33.47571196478285
OHOLIH	propane	43.17160607	42.0546061716145
BENXUP	4-methyl-4-penten-2-one	17.51378649	23.758216685859278
GUFREF	isobutane	55.13932702	46.02435874048329
GUYLOC	acetonitrile	40.57568738	40.019037404442685
FIQCEN	propyl alcohol	50.78648148	50.124385851256534
RATDAS02	dimethylamine	48.67888313	49.032320695647265
PASTOU	methyl propyl ketone	70.69540978	73.05545187558823
JAVNIE	hydrogen cyanide	32.18610402	30.593667574589674
BOWQAG	methane	18.55803065	19.955508455269225
UVARIT	4,4-dimethyl-1-pentene	54.88925516	51.23658983641996
KIDDIM	2,3-dimethylbutane	70.90042511	77.25120330527423
NALWOO	neopentane	41.99259079	38.022715905739894
FIRVEH	ethane	35.66696286	36.89965268811624
ZESFUY	2-pentene	40.58749176	41.413540034300375
EDUSIF	2,3-dimethylbutane	30.72863114	31.22036277214347
PEGBUA	methyl propyl ketone	42.08617556	47.86728148869087
AVIMOI	3-methylpentane	74.2083942	75.27568285738955
UTEWOG	methyl propyl ether	50.13150293	48.888342507310604
SENWIT	3-methylpentane	35.76455129	36.92260568338193
FUNCEX	isopentane	51.6237034	37.5944589015967
KAXQIL	methyl propyl ketone	91.12566896	92.72245413995162
NOCKUM	2-pentene	47.97637454	50.895582386500294
RUMWUS	4-methyl-1-hexene	86.52606249	86.8465618333758
IJENER	dimethyl ether	50.20031254	49.06956686655802
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	85.628992905965
IBICED	ethylamine	33.97556707	33.98146889789061
YARYEV	methyl propyl ketone	48.61315032	48.682490618214175
ELAFUT	propyl alcohol	84.49070631	84.33703697752331
HICVUM	1,5-heptadiene	80.37370149	81.79841243303343
PASKAX	2,3-dimethylbutane	36.07405187	63.63525854433727
XUNGOD	propyl alcohol	60.55128823	62.36444407231149
IQUNAJ	ethylamine	19.74250473	23.702805029828063
QOKCID	ethane	36.75301915	36.32405354045431
HEZKIH	ethane	33.07002045	33.69017525410457
VARRIP	isopropyl alcohol	81.73356424	80.52646009054348
YARKEJ	1,5-heptadiene	84.94248313	86.33982206200196
XUGSEY	isobutane	35.17997598	37.78339533856916
SEFSOM	ethane	27.07575236	26.71752597155664
NARTUX	4,4-dimethyl-1-pentene	61.65496057	53.360923653166964
IXOFAD	acetone	36.80679731	36.788391719307846
QUJFUX	methane	21.10611447	20.368258006020824
NIRDOI	ethylamine	46.76799324	46.973784008536654
GIZJOP	methyl isopropyl ether	55.64180887	57.617770539132955
BEPPAP	methane	12.45190837	12.379560356571512
PELNEA01	ethene	26.66971508	26.727558367715925
NASCIV	propionitrile	41.10472173	38.65556337809837
XUNHAQ	acetonitrile	41.43468348	41.49687437772861
XOVVEK	isobutane	41.68885886	43.71638926276797
REGLOG	ethane	26.7635602	26.689399814265798
ZISYAD	acetaldehyde	39.77654569	40.8521980601713
DOTWAL	1,5-heptadiene	57.61693235	76.99388830120614
DIDDOK	propyl alcohol	35.86608872	33.06436856743194
AROFET	4-methyl-1-hexene	67.16417603	69.1931378889289
VUQKOI	propane	29.37215403	29.888702979414173
DEYLUQ	ethene	26.03874456	26.06206073998428
YARKEJ	methyl propyl ether	65.45103338	61.25658293596764
LAWGUM	4-hexen-2-one	38.22558048	38.11430394717163
XAWZOM	dimethyl ether	49.77123957	45.92115676492932
SAHYOQ03	methyl tert-butyl ether	27.29580049	26.957235603892446
DAGDIZ	isobutane	46.84628641	45.04015569525344
UTEWOG	neopentane	49.45522244	49.96763287236045
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	57.790236456776086
LEGGEK	dimethyl ether	100.66555240000001	62.147378779476796
ISOHEE	2,3-dimethylbutane	50.37305429	50.30279925117061
KANDIO	propyl alcohol	47.76567387	55.18380819700883
LAGNUE	hydrogen cyanide	24.91115428	25.991664765674656
FERHAN	4-methyl-4-penten-2-one	60.45506297	61.205425924943476
QIFLUO	hydrogen cyanide	34.39606275	37.41614494616396
DOTWAL	hydrogen cyanide	53.02970843	52.2988706725548
GOMREG	4-methyl-1-hexene	124.32514540000001	124.8020598940415
WONZOP	methyl tert-butyl ether	33.00199664	35.72072046968833
NADZEZ	2-pentene	67.39083981	27.096494847779404
MIBQAR	hydrogen cyanide	17.42734119	16.809958620452402
TECTUS	methane	18.97458431	23.438100615947615
ANUGIA	propene	23.77868742	24.7480895301461
FAKLOU	isopropyl alcohol	39.36382522	40.68324206607056
VONBIK	isobutane	50.76517138	50.9629829805044
FECZAQ	propyl alcohol	38.95950176	41.02396154001931
LASYOU	methyl propyl ketone	52.84187239999999	52.843108568694156
YEZFIU	acetaldehyde	42.19689216	41.48944887859924
WENDIE	ethane	38.79984051	38.4542250357516
PAMVEG	acetone	50.55460235	49.588529490902125
QOMFAA	acetaldehyde	57.73030733	55.304782310140446
YEGYIU	ethene	14.26929619	14.480886361695518
AROFET	4-hexen-2-one	78.79156901	79.60326281502547
WECJAR	methyl isopropyl ether	67.58875450000001	66.76345126832882
TADCAE	4-hexen-2-one	50.11142434	73.11358390954639
XINWUO	isopropyl alcohol	34.27842552	38.7174917006396
AGARUW	methyl propyl ether	53.61224528	54.84688238505073
MOYYEF	acetaldehyde	31.79320135	33.221851111366796
BENXUP	methane	23.22983502	25.054639383459904
HEKTUO	propane	44.55308406	41.74941447959862
KUNWEW	propane	41.3845768	44.39664097621999
WENDIE	dimethyl ether	47.88128691	47.212806615941474
YUKBIP01	ethylamine	41.24913261	42.08274506047183
KUNWEW	3-methylpentane	73.39473444	76.21408014004423
EXEWAG	methyl tert-butyl ether	53.76082459	54.403046660251086
MIBQAR	acetonitrile	24.83319106	24.036190948170123
LOFZUB	ethane	41.0186278	42.88755276103051
REGLOG	acetaldehyde	46.85118686	47.39497552361676
IXODUV	isopropyl alcohol	45.74933033	45.23654214657391
FUSWIA	propene	31.43722733	31.09693498549285
QOCRUW	neopentane	46.68333683	46.074821705571274
WONZUV	isobutane	31.31565481	30.95776057010059
LAGCED	4-methyl-4-penten-2-one	67.64996427	66.56605534458136
PIHNUQ	dimethyl ether	46.60195213	48.23699233689024
OJICUG	2,3-dimethylbutane	39.94226669	39.90966352379292
HIFTOG02	ethane	28.14945085	27.923098398168495
ZARZAV	methyl propyl ether	64.66713361	82.48573542090868
AMIMEP	hydrogen cyanide	37.63034263	41.723217850231165
DIDDOK	ethene	16.90694971	17.005249566917527
VAPFUP	isobutane	61.80879503	56.573511853439015
KUNWEW	propionitrile	55.21730816	59.297765730657794
QARTEK	propyl alcohol	68.05174974	60.91593399087562
LAWGEW	acetonitrile	25.69943806	24.356268927964305
PASTOU	propyl alcohol	63.86573124	60.91878364201807
KEWZOD	dimethyl ether	40.15296598	39.754006991327046
MOYYIJ	methane	16.82178955	16.517544849965923
AHOKIR01	ethane	19.00359721	18.944722905832357
TECTUS	neopentane	59.19997665	57.74462320735003
MIHHOA	dimethylamine	61.78297067	61.26857972131166
FAKLOU	2-pentene	39.20714804	38.43630073206662
FECWOB01	dimethylamine	51.32552685	51.354347627603005
KANDIO	3-methylpentane	62.01684552	61.8533549543098
EBEMII	2-pentene	64.19631999	62.242507918122556
IXUREZ	2-pentene	59.97894517	63.02320872652381
KUNWEW	2-pentene	60.82618696	63.00869506453777
XIMPOA	dimethyl ether	29.61136099	35.51021185102725
LIFWOO	3-methylpentane	77.23771189	77.85350885002765
GEHSAN	2-pentene	59.12614313	62.82440986911052
NUTQEZ	propene	27.59558603	27.13713843546811
NUTQEZ	3-methylpentane	47.51229896	47.82593384806669
XUNGUJ	ethylamine	49.8711013	51.49587270357377
XEQRAO	propane	36.95187102	37.203846797491565
NALWOO	propane	32.74401396	34.164041803954255
YARKEJ	dimethyl ether	47.70096185	46.396503400120565
KAVROQ	4-methyl-1-hexene	71.17967517	72.37455362855573
YEGKOM	methyl propyl ether	35.50086398	38.432268198095
UMEXUF	propionitrile	65.61546124	61.032666655377604
SAMLAV03	propionitrile	71.62984649	69.56919015300588
FECWOB01	2-pentene	59.02075112	57.68437702700065
NEVJEF	4-hexen-2-one	75.37252188	75.01686086564986
CESYEF	methyl isopropyl ether	51.29790505	55.278390670398764
NISCOJ	methyl tert-butyl ether	40.60154533	48.07684953925554
QIFLUO	methyl propyl ether	56.19618358	52.98086356847425
PUQYAC	propyl alcohol	61.66229038	64.15831618175861
IMACZN01	methyl propyl ether	52.10638116	36.04558551111872
XIDBUJ	4-methyl-1-hexene	65.52212711	67.83780573053711
ACOLIP	2-pentene	60.341983	57.27309761425971
OSAXAI	1,5-heptadiene	61.4915182	58.528492455621006
DUXZIG01	neopentane	30.0377848	36.97203282313053
NARTUX	4-methyl-1-hexene	81.63407911	76.87705360102481
EBEMEF	2,3-dimethylbutane	44.51476454	45.78236310261759
ZISYAD	methyl tert-butyl ether	70.28005725	71.62339481666753
KUNWEW	4-methyl-4-penten-2-one	88.28043659	91.94123170848161
VUQKUO	methyl isopropyl ether	64.18476384	58.04734999523487
IBUDOZ	propane	45.35982418	44.290473600421606
TEVZIE	isopropyl alcohol	56.04757597	56.98673826867647
TEDGOA	dimethylamine	25.86566786	28.170602661589964
QUQPIC	acetone	48.39678096	47.39436586120509
MOGVAG	ethylamine	64.94273997	74.22797337421761
IXISOX	4,4-dimethyl-1-pentene	70.52824229999999	47.97024262860147
BOWQAG	propyl alcohol	22.15338836	17.120081191087213
NASCIV	methyl propyl ether	39.12292766	-24.943372124677477
ERUFUS	acetaldehyde	53.03720498	51.732835258190455
SUKYIH	methyl propyl ether	47.44468828	41.612893914708216
MADWAQ	hydrogen cyanide	32.53356349	29.701048376227188
VAGTUU	neopentane	63.60947633	60.11209153162948
ISEQIH	acetonitrile	108.32163229999999	97.83973130892217
DAJHUS	methane	22.19646517	22.50805667125196
BETGAK	ethene	24.99679868	24.75519075437236
SEYDUW	methyl propyl ether	37.74489729	25.764242250356183
KEFBEE	methyl isopropyl ether	53.582147899999995	46.0677132044725
XINWUO	2,3-dimethylbutane	51.41763814	51.46143500571448
GINLIA	2,3-dimethylbutane	54.82106445	54.11823524350813
RUCGOM	2-pentene	58.80494116	57.40319406073808
ICANAD	hydrogen cyanide	37.66247119	36.25372282964675
BEPMIU	2-pentene	33.95581981	35.62458102106865
LAWGUM	4-methyl-1-hexene	34.21343165	34.18764485218904
CISMAT01	dimethylamine	59.52068105	67.20713085206219
UVEXAV	hydrogen cyanide	55.73940339	56.28396837999083
IBUDOZ	ethylamine	48.30594091	47.775446457171924
PUQYAC	methyl propyl ketone	67.73536316	64.65699904765522
MIBQAR16	propionitrile	29.20393238	28.785848048066438
PASKAX	propene	46.095438200000004	44.06448793927452
RIVDEF	isobutane	41.24433348	34.16858169040779
XAWVUN	methyl propyl ketone	44.01627937	44.781132292454004
NAKLIW	propane	41.63086494	39.019714592803524
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	57.72279708888314
KAVROQ	3-methylpentane	71.11190116	68.48085071765013
HAZNON	propane	53.38066208	52.95885526820583
YARYOF	propionitrile	38.09257786	37.69125838498621
IMACZN01	2-pentene	40.91419421	40.27084875868125
YUGLES	3-methylpentane	45.6434279	45.10333371812743
QURSEC	neopentane	44.82479015	47.7512533441561
REDROI	acetone	65.32686579	61.583685092796436
IXISAJ	ethane	35.471977	36.3060670515494
IXISAJ	neopentane	55.30162238	50.504114808890016
UVARIT	methyl propyl ether	68.04861572	64.63469236544533
ECODEG	4-hexen-2-one	93.11364694	91.50772918891431
KEWZOD	isopentane	44.93281294	46.34290530088861
SUHHOT	acetone	53.73402006	55.52029588219468
IXOFEH	neopentane	43.95738251	43.47939008377312
GUYLUI01	isopropyl alcohol	57.77054122	57.76284239354301
HIFTOG01	ethylamine	21.44640131	20.800317111539222
ECODEG	propyl alcohol	66.38765763	68.46006460853633
UBACUX	4-methyl-1-hexene	66.59857912	71.5747181053409
RAZYOI	3-methylpentane	60.41585828	59.965658291948664
TESGOO	isopropyl alcohol	56.16184456	56.35645230079012
BICDAU	methyl propyl ketone	43.37514118	44.53480125803295
AVIMOI	methyl propyl ether	61.47560286	66.70235062145164
LAWGUM	3-methylpentane	31.205564199999998	31.247932595348047
SAMLAV02	propionitrile	70.66488453	69.3527405140309
DEYDOA	isopentane	53.96966813	57.471786840576854
XEJTIR	isopropyl alcohol	56.71408054	48.03219522900822
FEWGUL	acetone	67.85831426	65.73443849482838
NEHZIK	methyl propyl ether	45.41985335	44.533550775917874
VEJYUF02	4-methyl-4-penten-2-one	51.57569956	46.04944420599879
PIJJOI	methyl tert-butyl ether	68.72954399999999	61.758943437033004
XEXMEU	4-methyl-1-hexene	50.32379735	51.733909074961424
YARKEJ	methyl isopropyl ether	65.44831012	64.67880680132656
LASYOU	3-methylpentane	51.26669158	50.21941195315545
GINLIA	propionitrile	59.87229503	59.735009648138075
WALBOC02	hydrogen cyanide	35.59155296	37.180189633862575
QUVDUH	isopentane	33.91471975	29.214580975699587
NUYWOU	methyl propyl ketone	64.21058519	59.878644580063316
AVAQIX	methane	23.42456244	23.1008607871612
HEXNII	2,3-dimethylbutane	8.392126007	34.47666668199067
BUVXOG	hydrogen cyanide	21.46416137	19.360433825880037
XOKHAH	isopropyl alcohol	-26.25623833	3.2434728001892275
TESGUU	propionitrile	47.12443973	48.05441762196397
YAZFOW	4-hexen-2-one	82.18943730000001	74.71050298192648
KOMHAW	1,5-heptadiene	14.28552073	60.38284085649692
UVARIT	2-pentene	68.25566316	67.36632966286093
IXOFAD	dimethyl ether	29.15791729	29.432390623978538
ZESFUY	4-methyl-4-penten-2-one	51.46614802	50.739456670950865
KAYBUJ	4-methyl-1-hexene	76.58538995	72.6143725286972
LAGCED	methyl propyl ether	44.98154271	47.91117757009664
IBICAZ	methane	13.4733856	14.545954668310294
DEYLUQ	dimethylamine	46.62949983	45.67237979146822
QUVDUH	propyl alcohol	73.82928201	74.93296146779011
CEGDUO	1,5-heptadiene	66.70611331	65.24959577764936
SAKRED	isopropyl alcohol	40.47949578	40.16131318026638
PEGBUA	ethane	31.22738942	33.152805131866124
SUJREV	3-methylpentane	21.43408639	21.208630134824993
MOGVAG	isopentane	36.61139345	26.746965399024763
MATVAF	acetaldehyde	39.05258207	39.407743855203506
BEPMIU	ethene	16.73397513	16.963461178230535
BEPPAP	methyl propyl ketone	48.86248784	48.14547501645357
MATVAF	2,3-dimethylbutane	54.96040463	53.92795837554459
CUHPUR	3-methylpentane	46.40027194	45.48324755617941
GAYFOD	2,3-dimethylbutane	64.53238981	65.81507590988848
ZERQOE	isopentane	72.40887355	69.80623552715612
YEKXET	3-methylpentane	53.57653041	53.35520108647209
UVARIT	ethylamine	56.17928348	59.31899558881521
ZIKJIO	ethylamine	35.87287491	38.31522231423687
NIRDOI	ethane	30.16365934	32.744695438105026
KIXXOG	methane	7.28697816	11.640961850529912
RUCGOM	methyl propyl ketone	76.93233244	75.59420325811044
XUVHEB	ethene	29.35975289	29.251598851143825
PIFPIE	isopentane	48.99464489	49.551591434649865
AVEMOE	acetaldehyde	-1.913606458	-12.434905898957506
VUQKUO	2-pentene	52.03120732	53.86265859840398
QUPHUF	1,5-heptadiene	87.33902896	91.58602040195483
WALCET	ethene	35.54664845	35.79133791217513
QESYOD	acetonitrile	48.46601177	42.68351052587868
COYTEQ	dimethyl ether	55.74163191	62.123362145319774
GUFREF	dimethyl ether	56.06345672	50.04646224535452
WONZUV	4-hexen-2-one	51.25087091	52.674679810770584
WIFBAQ	propane	34.64235664	35.558105813228295
BOJCIN	propyl alcohol	45.39153184	49.80680456279868
CESYEF01	2-pentene	64.70898141	61.152271995979504
TEVZIE	dimethylamine	48.17878651	48.85095983080177
KANDIO	2-pentene	54.85404753	53.84196697472736
VAHSIH	methane	26.82696191	27.103696982398027
YEGCUJ	neopentane	36.17192155	31.725870765191868
VASKOR	isopropyl alcohol	41.6958348	40.38670447944094
GIMSIG	dimethyl ether	32.52396806	38.827969442803514
OVICUS	methane	22.29370354	22.18497712103461
FAPTIB	dimethylamine	40.23019451	39.651633703874076
RELLAW	hydrogen cyanide	25.35009411	25.09442260678796
IXISAJ	acetaldehyde	48.62962412	50.6099117856753
QOMFAA	methyl propyl ether	59.36609899	59.27090775429734
OHOLIH	4-methyl-1-hexene	84.60880288	84.04839965458527
SUJREV	acetonitrile	50.41335883	52.25935539811536
QUGNOV	propene	14.2588786	21.18149182582898
LOFZUB	methyl propyl ether	76.63413999	76.19694455993542
UBUMAH	methane	13.32287615	12.747955414069088
BETGAK	methyl propyl ether	52.63558143	51.7873187582206
FUNBOG	propyl alcohol	55.38350734	53.91821243358886
IMACZN01	propionitrile	59.94905556	60.80205864986754
TEVZEA	isobutane	41.78814802	41.88425654938763
BICDAU	methane	12.20063457	11.742661259848399
TESHAB	propane	42.76866746	43.21972479667121
FUNBAS	propane	43.58573309	41.9611183461163
ZARZAV	propionitrile	80.47431089	78.44860662033197
HAFQUC	dimethyl ether	36.33098311	38.433134547898234
GULPIN	4,4-dimethyl-1-pentene	27.45696183	18.68847135027589
NEHZIK	methyl propyl ketone	62.25809054	59.91474344477778
YAZYEF	acetonitrile	71.68615424	63.16851477419058
BALMUW	acetaldehyde	52.13673818	50.35566829465193
UVASAM	propene	48.40613914	48.8616612794263
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	107.39528660189076
XEJTIR	3-methylpentane	-4.731359666	22.61973106286628
VAGTUU	methyl tert-butyl ether	73.17140861	70.85137468143185
GALCED	dimethylamine	38.82647512	42.55732185859369
YARKEJ	2-pentene	65.77099122	62.87114063104703
OFERUN02	propionitrile	28.44557353	29.2653221730887
TEDGOA	propyl alcohol	29.88896037	32.483794340562696
DEYLUQ	methyl propyl ketone	69.67070688	72.95531583632253
IXODUV	2,3-dimethylbutane	54.03997831	54.3746259939305
MODNIC	dimethylamine	35.45520343	35.40371753611391
XIDBUJ	dimethyl ether	48.38415724	44.605313562234926
UVEXAV	acetone	91.42185816	93.65085184933129
KINKAV	dimethyl ether	51.71436099	47.68414233477529
LOQLEJ	hydrogen cyanide	31.37857549	35.21847460877547
PAMVEG	ethylamine	49.01887044	51.39019335968969
RUFMUA01	2-pentene	58.83209997	57.194455097841875
HUHJAW	acetone	-0.36989126	23.629172184907446
GOMRAC	propionitrile	73.28265331	76.71599354853046
RUFMUA	methane	26.42731351	23.09134559682462
FAQVEA	4-hexen-2-one	57.77556314	65.86866678818382
IXISAJ	isobutane	53.93290585	54.252348845748315
JIVFUQ	dimethyl ether	45.12856311	42.891895436509174
OHAKIS	3-methylpentane	83.08190089	80.30369990032212
BONWAD	isopropyl alcohol	-16.57563132	-32.88041327850652
EZABEN	ethylamine	58.02476918	58.299564305839326
ERUFUS	ethylamine	50.86614085	59.727128623742644
YEZFIU	4-hexen-2-one	62.13290328	61.59118785011619
CIGYAU	acetonitrile	40.80390066	44.74413524832175
FEWGUL	2,3-dimethylbutane	74.65826755	59.40844705647176
SENWAL	isobutane	23.63077596	23.677639532173956
AZIXUD	2-pentene	53.43936446	55.15628920949062
XINHOT	ethane	29.64418392	28.538482487297703
LIKFOB	acetone	2.682669174	14.856246352179827
IBICAZ	propyl alcohol	48.84016116	52.4329030109632
NISCOJ	ethane	35.96447744	35.534194926288954
TESHAB	3-methylpentane	45.91121795	48.64383435107105
TERFUT	dimethyl ether	32.826719399999995	35.225562735236885
OJICUG	propyl alcohol	63.41811865	56.1670977176049
KAXQOR	2,3-dimethylbutane	78.50574654	72.01455363439207
QUJFUX	acetone	54.93160939	54.790280259490864
LAWGUM	dimethylamine	21.35621182	21.582547187577784
REDROI	neopentane	53.55526769	43.37998152735023
BONWIL	ethylamine	53.51622215	58.03520570245954
NUYWOU	acetaldehyde	63.70320776	59.739596085474744
AMUCOB	1,5-heptadiene	32.03683482	23.527092587940476
ICANEH	methyl propyl ketone	72.48396429	74.51607712752062
GAYFUJ	dimethyl ether	38.21125783	42.57426011531835
DUXZIG01	3-methylpentane	44.48630651	43.697866947616454
ESEVIH	hydrogen cyanide	32.44424061	32.3910244017386
HEKTUO	acetaldehyde	79.81555305	69.33445894069028
SEFBOV	4,4-dimethyl-1-pentene	49.25122158	47.38904794060623
NAKLIW	4-hexen-2-one	80.30503959	83.94742617771723
QUQPIC	methane	19.20576092	18.112551247982207
DUXZIG01	methane	13.552861300000002	13.093550708004292
TEVZEA	methyl isopropyl ether	49.260649799999996	52.323552113629006
VEJYUF02	dimethyl ether	41.4487686	44.9401773985691
IXISOX	4-hexen-2-one	89.37714918	88.49250394456908
NUYWOU	3-methylpentane	70.32784861	63.5875879914819
COGWEB	propionitrile	53.83628317	51.982151659510414
CESYEF	ethylamine	44.00751605	48.29902514198344
FAKLOU	4-methyl-1-hexene	51.10842166	52.31927656320917
HAMJOW	ethane	28.04041361	27.914898391438523
QOKCID	propyl alcohol	65.66378213	72.6116456899329
ACOLIP	methyl propyl ketone	69.41793124	70.25862321827366
ECAHAT	acetone	36.90831885	37.53928593555911
KEWZOD	4-methyl-1-hexene	57.5217956	58.4564822935135
QARTEK	isopropyl alcohol	62.63418511	60.0521525534943
XAWZOM	hydrogen cyanide	50.79858764	44.44772245823596
FAKLOU	propene	26.12899101	27.13248497704641
XEXLOD	dimethyl ether	40.56271967	36.57866249234679
SEHTEF	methyl propyl ketone	79.27482388	80.07830160940819
AZIXUD	methyl tert-butyl ether	68.95409775	63.52599288452988
LAWGOG	propene	18.67795009	18.75526621369236
PAPXUB	ethane	38.21271336	39.74962847693795
PEMRIK	4-hexen-2-one	84.12860627	84.7502445527326
BUVYEX	2-pentene	48.10852428	46.910669994601896
CIGYAU	hydrogen cyanide	36.91543687	44.95986626890447
REDROI	methyl propyl ether	65.52344029999999	62.88854640631433
LIFWOO	neopentane	30.08532608	46.74862508155154
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	54.895696845136236
FEWGUL	4-methyl-4-penten-2-one	100.7961037	90.2508574002879
FUTKEL	acetonitrile	47.384507	47.432112890743326
IBICAZ	4-hexen-2-one	54.11756846	54.58297701577222
ODODIW	2,3-dimethylbutane	53.11992953	52.60554939662322
IBICON	ethene	18.04875098	18.103872465241604
FUNBIA	methyl tert-butyl ether	57.55446385	56.90831138913187
WECJAR	2,3-dimethylbutane	77.80361218	76.13391196914363
SEYDUW	ethylamine	58.33684767	52.7996277986303
UKUBIM	neopentane	50.73770109	54.794533126444534
TEDGOA	isobutane	28.00021804	27.40010602691961
MOGVAG	2-pentene	48.10607061	63.895242066113674
TETZID	1,5-heptadiene	81.24232853	84.27041534607966
PAMVEG	dimethylamine	47.772782799999995	48.338509510173296
REGLOG	dimethylamine	54.77188011	43.813198168823874
JOSNAG	isopropyl alcohol	76.87113271	72.56838818884711
