MOF	molecule	K	predict
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0005426417820177878
TEVZUQ	propene	0.000577534	0.0005244963695940682
WIYFAM	hydrogen cyanide	8.840000000000001e-05	5.08375249142702e-05
CUNWEO	dimethyl ether	0.0868653	0.009113297385149884
GUWDUY	acetone	0.0633951	0.05656622895420549
GAYFOD	acetaldehyde	0.00294807	0.008664283049060894
RUCGOM	4-methyl-4-penten-2-one	1.77014	12.487102106889527
UTEWOG	neopentane	0.28720500000000004	0.09254408370366103
NUVWIL	isobutane	0.00039204699999999997	0.00019517696341041823
XUVHEB	acetone	0.291706	0.27973423513578816
YUKBIP01	hydrogen cyanide	2.58e-05	4.0963700355259044e-05
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.00839044839528975
ELAFUT	dimethyl ether	0.143274	0.016947567344551634
PORVUO	ethylamine	0.31196399999999996	0.27356990884063626
XINHOT	4-hexen-2-one	230.78099999999998	3192.1251790898123
RURQEB	methyl propyl ketone	0.00176666	6.832878745483605e-05
HOWPOZ	1,5-heptadiene	39.861	45.66017683470867
DOQGUM	ethane	1.6100000000000002e-08	2.808070985777977e-08
XINWUO	1,5-heptadiene	0.053052699999999994	0.10941658993091932
LUVTEC	isopropyl alcohol	0.000693228	0.0034754090546130828
IYUJAO	2,3-dimethylbutane	1.6569	8.43828225818469
SAHYOQ04	methane	3.92e-06	3.974280323590029e-06
CESYEF01	isopentane	2.51e-05	2.810417198919698e-05
LAGNUE	ethylamine	0.00672851	0.007637720062070652
MOYYIJ	isobutane	0.00033791199999999995	0.0007563460202041354
PEVPUD	4-hexen-2-one	0.00282711	0.0035900739861068455
XINJAH	ethylamine	0.0185245	0.018402542322331763
NUTQEZ	isopentane	0.0106663	0.012605561481297533
FECZAQ	methyl propyl ether	0.0179119	0.010032246091213197
QIFLUO	2-pentene	0.012961199999999999	0.015894946559830012
XUWVEQ	methyl isopropyl ether	8.29e-07	0.005155061146402541
VASKOR	hydrogen cyanide	3.2200000000000003e-05	6.480128538885463e-05
HAMJOW	propene	0.00322708	0.0029097552380299256
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.05914180187660761
VACFUB01	acetone	0.00566935	0.006377721139347782
ICANAD	2,3-dimethylbutane	1092.65	379.12479850060913
KIYMAI	methyl isopropyl ether	1.58e-08	1.957258378163474e-08
UNIGEE	acetonitrile	3.64e-05	3.964202028463755e-05
HUTTIA	2,3-dimethylbutane	1.69e-07	2.58070581836918e-07
TEDGOA	dimethyl ether	0.000212636	0.015482490679044744
RIPNIP	propane	0.00230306	0.0017606081419556882
YEGKOM	acetone	7.670000000000001e-05	3.377743836150216e-05
HUHJAW	acetaldehyde	1.04e-05	3.3901476677097404e-07
XIMPOA	hydrogen cyanide	2.37e-05	2.4486405341158552e-05
FIPWOS	4,4-dimethyl-1-pentene	3e-09	6.883703667988004e-08
OHAKIS	propyl alcohol	8.63423	0.8885982487551658
VUQKOI	methane	3.82e-06	3.153018476212044e-06
TEVZOK	propyl alcohol	0.00156497	0.001240442984180726
PORVUO	methyl isopropyl ether	1.31461	1.5104218605146391
XOVVIO	4-hexen-2-one	2.48e-08	8.458741879163238e-08
DAGDIZ	4-methyl-1-hexene	75.8419	61.038584118916
DAJHUS	methyl propyl ether	1.7800000000000003e-11	6.402482202314562e-11
IBICON	propane	0.000148839	0.00015298499581316887
UTEXAT	isobutane	0.13266	0.125304424367591
FEWGUL	propionitrile	0.802201	0.3867366178219875
AROFET	hydrogen cyanide	0.0144024	0.0026090768346592364
WIYFAM	isopentane	0.00262872	0.002532408682811274
RAZYIC	methyl isopropyl ether	0.36414	0.352976799469933
NUTQEZ	propionitrile	0.00142172	0.0021169765200008714
YARKEJ	1,5-heptadiene	30.3912	61.41361134203636
MIMVEJ	methyl tert-butyl ether	8.550000000000001e-13	2.6480781621994297e-11
TESGUU	4-hexen-2-one	0.00133431	0.0010922980490554691
XINHOT	propene	0.00388621	0.0019908210275252623
GOMRAC	acetone	30385.9	22885.618141737814
XAWVUN	isopropyl alcohol	0.000225201	0.00037100750866988873
MEJQEZ	isobutane	0.0034591	0.0025138921100762083
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.990835497411835
DAGDIZ	ethylamine	0.0206579	0.027677241683880808
PUWCUF	isobutane	0.0374166	0.007970694484964253
SUKYIH	acetonitrile	0.000428363	0.00042511421977439306
RAXDAX	acetonitrile	6.92e-05	2.1809148432310904e-06
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.00266885823253723
NISCOJ	methyl propyl ketone	1.55e-05	7.6397082718176e-05
GUFREF	3-methylpentane	0.000726835	0.0010148143862478537
ISOHEE	4-hexen-2-one	5.9176400000000005	6.778768352041452
WECJAR	neopentane	0.266988	0.008334812751477585
UVEXAV	methane	0.000377756	0.0005745992884510071
MOYYIJ	methyl isopropyl ether	0.00153268	0.0031100693202790654
HUTTIA	2-pentene	0.00019333599999999998	0.0007015554064760438
DAJHUS	methane	3.1e-06	1.1063558447962084e-05
ECODEG	methane	4.5600000000000004e-05	3.25359312471777e-05
WIYFAM	propene	0.000134804	0.00021387836598491574
NISCOJ	acetaldehyde	0.00813759	0.014628023092021755
VEJYUF01	ethene	0.00020502900000000002	0.00014980099474887603
TADCAE	ethane	0.000592926	0.0032592491007578
LUVTEC	methyl propyl ketone	0.00270667	0.002566925368275845
KAXQOR01	4-methyl-1-hexene	5710.23	2753.937174686616
SENWOZ	2,3-dimethylbutane	0.00663421	0.003958326108757452
MATVEJ	ethane	5.3e-05	5.335463557477984e-05
PORVUO	methyl propyl ether	0.814233	1.814255888858144
YEGKOM	propionitrile	9.49e-05	2.3759809190556257e-05
GALCED	dimethylamine	0.00398281	0.006036250794196898
FUDQIF	ethane	0.0007281760000000001	0.000564108191300617
EXEWAG	4-methyl-1-hexene	11.5868	9.127576470292288
PASTOU	acetaldehyde	0.0018989	0.007063711923730225
RATDAS02	propene	0.000527668	0.000618293763789485
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.0023654073258481097
FIPWUY	4-methyl-4-penten-2-one	18.809	60.56407105560132
LAWGOG	ethylamine	6.4e-05	6.465875035024268e-05
QUQPIC	hydrogen cyanide	0.000119386	0.00010405045368431769
COGWEB	acetone	0.0868936	0.09565959339441377
LABJUV	4-methyl-4-penten-2-one	8.542	4.749042185000118
NUYWOU	acetaldehyde	1.9729700000000001	0.8493117933649232
BARZAW	4-methyl-1-hexene	324.376	180.59568614984633
XOVVIO	ethane	4.2e-06	2.6317165092817928e-05
OFORUX	ethylamine	0.021243900000000003	0.011847177272165657
IXODUV	isobutane	0.0231745	0.025646110024169087
GIMSIG	neopentane	0.137523	0.11544664506549752
CEGDUO	2-pentene	0.00310418	0.0004748861662120696
QAVWAN	propene	0.0019892	0.0024734327122711976
GIFKIP	acetaldehyde	0.00151587	0.007935622799191551
UKUBIM	4-hexen-2-one	643.341	317.7067897528818
GIMVAA	acetonitrile	8.46e-09	6.3780580805034535e-09
MOYYEF	3-methylpentane	1.06092	0.6902803166082659
WALBOC02	propionitrile	0.00524015	0.00746297311496764
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0038303095696997553
ABUWOJ	ethane	0.000347291	0.00029791658486790846
IXISAJ	acetaldehyde	0.0415327	0.0427739411624288
LOFZUB	acetonitrile	96.7934	234.83441026690335
JASNAT	1,5-heptadiene	82.8068	219.86212110545006
XUYXAR	acetonitrile	0.000450424	0.0003056705515308788
QOMDUS	acetone	0.08297210000000001	0.0464089203111813
AMILUE	neopentane	0.0053495	0.0032659229105735962
LUVTEC	propyl alcohol	0.00032408599999999996	0.0010019772864744367
GAXWEJ	dimethylamine	0.245675	0.10925649586745106
NALWOO	dimethylamine	0.00135973	0.003916484061725075
TEDGOA	isopropyl alcohol	0.00118396	0.00032903921718243023
BEPPAP	3-methylpentane	0.017106700000000002	0.015683580894548136
FUNBIA	acetone	0.49710200000000004	0.9715856604301945
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.0006472832311831616
RIPNIP	methane	9.42e-06	6.2324028912301e-06
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	27.021088062312028
AMIMEP	3-methylpentane	0.327599	0.2609478681751694
IYUJAO	4-hexen-2-one	761.164	366.9978543084524
ILOJEZ	4-hexen-2-one	284.889	201.29550972854588
NOCKUM	methyl tert-butyl ether	2.23273	4.254918194537062
FIPWOS	ethene	0.0011542	0.0011224582116477503
HEGJUZ	isopropyl alcohol	0.06005	0.05131212239008894
COYTEQ	2,3-dimethylbutane	3205.99	4387.862208114967
WIDZOA	neopentane	1.99e-30	9.499553348591955e-18
YEZFIU	isopropyl alcohol	0.00397513	0.00331272386880804
OHOLIH	dimethyl ether	0.0055421	0.01042269346768197
XINFUW	dimethylamine	0.00440677	0.004332046676881524
HOWPOZ	3-methylpentane	16.6898	15.930491030906108
DAGDIZ	propionitrile	0.0704059	0.13572475099664147
XUNGUJ	isopentane	0.031152999999999997	0.006322374385117604
XINWUO	acetonitrile	7.77e-05	0.0001940114679133225
PEVPUD	isobutane	9.7e-05	0.0001809913241530861
RELLAW	methyl propyl ketone	0.044244	0.05679591186886209
MOYYIJ	isopentane	0.001114	0.0008155208695053738
ESEVIH	neopentane	2.25298	1.4347191862935036
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.622300608931824e-05
ATOXEN	ethylamine	0.00306286	0.0033456002154695053
EBEMII	neopentane	3.6e-06	1.0951285401107004e-07
GEDLIM	ethene	0.000542749	0.0006858338838396506
TEVZIE	hydrogen cyanide	9.240000000000001e-05	0.00011527083009079594
XUNGOD	methyl propyl ether	0.22705999999999998	0.05828494607346912
QOMFAA	propene	0.00568998	0.00603563432499826
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.03165103068962731
PAKXIK	3-methylpentane	0.126636	0.07396552305933801
SAKRED	propionitrile	0.00109356	0.0019224640244295832
IJENER	acetonitrile	0.204004	0.18906598946279385
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.4733449079975623
QUJFUX	ethane	2.2e-06	2.1791382551198035e-06
KEWZOD	2-pentene	0.0641375	0.08189217251605432
NUVWIL	propyl alcohol	0.000276739	9.743171924064024e-05
ODIXEG	ethene	4.3799999999999994e-05	4.4913195611391256e-05
SUKYIH	acetaldehyde	0.000487477	0.0006323870381137579
LIFWOO	propyl alcohol	2.0114799999999997	2.534530029171073
PIFPIE	4-hexen-2-one	27.565	22.478176288547562
NALWOO	ethylamine	0.00827599	0.003755495571978933
LAWGEW	hydrogen cyanide	1.29e-05	1.2049623780750888e-05
FUNCEX	methyl propyl ketone	0.00660302	0.004448206217075785
IXODUV	acetonitrile	0.00047817599999999997	0.000498509878052468
VARRIP	acetone	2.35089	0.7071879489043384
SEFBOV	methyl propyl ketone	0.00163974	0.0019852537046071077
TEVZEA	isopentane	1.1900000000000001e-05	9.852169675550533e-06
IQUNAJ	ethene	1.36e-09	1.3813823400563216e-09
WONZUV	dimethyl ether	0.000207725	0.0002459039248736592
UNIGEE	ethane	1.57e-05	1.4132581854200491e-05
BUVXOG	isobutane	0.0134132	0.030205977451251993
KEFBEE	ethane	6.659999999999999e-05	9.827460798848704e-05
AGARUW	propyl alcohol	1.6876799999999998	0.2337831731329693
AGARUW	isopentane	1.3133299999999999	1.3982091110323487
MOYYIJ	2-pentene	0.00615669	0.0059722392477466356
BIBBUL	propane	1.16e-09	4.310902425808944e-10
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	7.868085825686841e-08
FERHAN	methyl propyl ketone	0.00710995	0.04277059142012344
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.0003204263631247098
ECODEG	propene	0.020537599999999996	0.026743960998131738
AMIMEP	ethane	0.0009397510000000001	0.0012530287556906043
LAGNUE	4,4-dimethyl-1-pentene	77.282	28.120308844316753
HEZKIH	2-pentene	0.352844	0.4580230373604639
SERKEG	2,3-dimethylbutane	0.0421627	0.06779765827922302
MOCKEV	methane	8.41e-06	1.1111545445319534e-05
FECZAQ	dimethylamine	0.0008923410000000001	0.0010786831675390557
RUVMAX	isopentane	0.08093070000000001	0.15327889797204222
MOYYEF	methyl propyl ketone	0.033471100000000004	0.011746802939384049
OTAVOV	methyl tert-butyl ether	0.00122185	0.002035351372074872
FEZREJ	4-hexen-2-one	40612.3	8518.763452120242
BOJCIN	1,5-heptadiene	5.65076	1.110106760880211
TADCAE	neopentane	1.9e-15	9.603625099694358e-13
XIBZUF	2,3-dimethylbutane	1.59691	2.0602647470518862
RIPNIP	2,3-dimethylbutane	1.71072	2.0613320190243414
TADCAE	4-methyl-4-penten-2-one	2.28e-07	4.170053932438008e-08
XEXLOD	methyl propyl ketone	0.00334955	0.004694277851409848
PAMVEG	1,5-heptadiene	0.28331999999999996	0.008001249833246429
FERHAN	neopentane	0.5111319999999999	0.009418698450129447
UNIGEE	acetone	0.000243935	0.0002757930943011074
QUVDUH	ethene	3.21e-05	7.24047217475264e-05
ULOGIL	propionitrile	9.440000000000001e-07	2.6214055991165133e-06
UVARIT	1,5-heptadiene	0.00349001	0.02373322930943443
TOHYUL	isopropyl alcohol	0.030213099999999996	0.0893438740495224
AFITIT	methyl propyl ketone	0.8723989999999999	0.29719134125188656
PELNEA01	acetaldehyde	3.85e-05	4.045940689799224e-05
BALMUW01	propyl alcohol	4.65e-10	2.185818824619822e-11
KIYMAI	2-pentene	5.33e-11	4.148897374319638e-12
GUWDUY	ethane	0.000404446	0.0003040246550935696
DEYVUA	2-pentene	0.24080100000000002	0.09228692765483436
FIJCUX	dimethylamine	0.00175671	0.0022285766985048593
XAMDUM07	acetone	0.0992896	0.052515439451226276
XEJTIR	methane	2.1899999999999997e-05	9.682772964291938e-05
KAYBIX	isopentane	65.6371	118.15494679676908
GEHSAN	propene	0.00884703	0.006613054363559414
FAGREM	methyl propyl ketone	0.0254492	0.012639465537241283
PIJJOI	ethylamine	0.100097	0.022530414962870608
QIFLUO	ethylamine	0.00254469	0.004796461405931405
LAGNUE	propionitrile	0.013371000000000001	0.012293322028808095
MADWAQ	hydrogen cyanide	0.000253042	0.0004563438863454148
UVASAM	ethylamine	0.0779339	0.054286388366089934
XIDBUJ	dimethyl ether	0.0209895	0.010968097659631509
EZABEN	2-pentene	0.0195694	0.03251423752557872
HIMSAY	acetaldehyde	0.145153	0.09772964252791434
SENWOZ	propyl alcohol	0.0345772	0.041206048439658347
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	1.4804860127914436e-06
VONBIK	isobutane	0.0880642	0.06566486437630475
YASPEP	propane	1.0499999999999999e-22	1.505808556690076e-18
IXISOX	neopentane	0.041200400000000005	0.01059856977808081
IMACZN01	acetone	0.006203800000000001	0.0006936522395782398
CUTKOS	propionitrile	0.110322	0.5918167556037776
RUVMAX	isobutane	0.0100595	0.004501106193627061
WENDIE	3-methylpentane	0.0137912	3.102425239024415e-05
RURPEA	methane	2.34e-05	4.7317033828657135e-05
FAKLOU	ethene	4.1200000000000005e-05	3.732296176080395e-05
RUCGOM	methyl tert-butyl ether	1.36e-05	9.762361655980972e-07
VAHSIH	4-methyl-4-penten-2-one	142757000.0	24619330.860568915
SUHHOT	1,5-heptadiene	7.759999999999999e-13	4.266645453836745e-10
LAWGEW	4-hexen-2-one	0.00412653	0.0039165870417228
WIYFAM	ethene	2.6899999999999997e-05	3.742538803376214e-05
FIRVEH	methyl propyl ketone	0.0016166	0.006803797839759108
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.21443209626597043
LAWGUM	isobutane	0.000151436	0.00014438196317052195
GUYLUI01	acetone	0.964734	0.6963307927024084
BERGAI	methyl propyl ketone	58.0199	5.229237123997357
WENDIE	propyl alcohol	0.015666399999999997	0.047371862027784706
QOMFAA	isobutane	0.029566200000000004	0.0394761547328451
ICANEH	3-methylpentane	617.707	659.0884778028236
CANRUG	isopentane	0.130331	0.15241791717050732
QEVKOS	methyl isopropyl ether	0.651001	0.042490546165421694
MIHHOA	neopentane	4.6e-07	0.0010469018172787343
COYTEQ	4-hexen-2-one	5200490.0	1638301.1954233064
KEWZOD	methyl propyl ether	0.0377951	0.056734171808660576
FEZREJ	methyl tert-butyl ether	0.415141	14.241676801356729
GUYMAP	ethane	0.000194868	0.00015535381715826402
ZERNAN	propene	5.5100000000000004e-05	2.8846112018892153e-05
ISOHEE	propene	0.000491307	0.0005233501767998773
UXUZAP	acetone	0.6763239999999999	0.1125981987461389
PUQXUV	acetone	1043.93	65.08774139341723
TASXIW	acetaldehyde	0.0079688	0.008789567163725183
KANDIO	isopentane	0.22969099999999998	0.45417596601682675
GIMSIG	methyl propyl ether	0.0616552	0.020472996905801538
MOYYIJ	dimethyl ether	0.000303865	0.000291431602766538
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0010234422460384095
FAQVEA	acetonitrile	0.0008836460000000001	0.0015905420060195808
IXODUV	4-hexen-2-one	5.676819999999999	5.1924448964825585
NEHZIK	isobutane	0.00869984	0.007756565636570803
REGLOG	methyl propyl ketone	2.4100000000000003e-05	4.0741965004647644e-05
NUYWOU	methyl isopropyl ether	6.736110000000001	0.1369022861622667
XIMPOA	ethylamine	4.47e-06	3.091620563412215e-07
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	2.856287123800223e-10
RAZYOI	4,4-dimethyl-1-pentene	45.7944	40.912290115496596
NISCOJ	neopentane	3.53e-11	4.350632833404295e-09
GEDLIM	2,3-dimethylbutane	164.13400000000001	198.18951029761072
SENWOZ	2-pentene	0.00123334	0.0016277637605685272
ESEVIH	4,4-dimethyl-1-pentene	423.871	92.61285796344258
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.1629214344241159
SAKRED	dimethylamine	0.0007950930000000001	0.0008696705843243475
NALWOO	4-methyl-4-penten-2-one	0.217049	1.0594091040958566
TERFUT	dimethyl ether	0.000646071	0.0008932679497168344
PASKAX	propene	0.00181389	0.0011701560793918148
YARYEV	acetone	0.0019083	0.0017502999644066499
MOGVAG	methyl propyl ether	2.68e-06	3.6167928146289027e-06
AMUCOB	4-hexen-2-one	1.82e-15	1.3129901483710566e-07
BERGAI	dimethyl ether	0.020096	0.1551656043445873
DEGJIK	4-hexen-2-one	24.7151	10.876020638962718
TERFUT	acetaldehyde	0.00152327	0.0010848204799825633
CEGDUO	ethane	5.870000000000001e-05	3.529790220945566e-05
RUMWUS	isobutane	0.992662	0.531241839412925
FIRVEH	methyl propyl ether	0.044258099999999995	0.008757899627211177
QUVDUH	methyl propyl ketone	0.0026224	3.54814401118189e-05
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.0030766243702510195
NADZEZ	acetaldehyde	0.00629487	0.000551115618891089
GIMSIG	ethene	8.23e-05	6.864477941728839e-05
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.028524099995235294
NADZEZ	ethane	0.00025581	6.387083806286263e-06
EXEWAG	1,5-heptadiene	9.12185	8.559947273006427
AFITIT	dimethyl ether	0.00495059	0.005158983479488218
FAPTIB	propionitrile	0.03708669999999999	0.027257478471415793
JAVNIE	propene	0.00103252	0.0008735444625598459
LAVSUY	methyl propyl ether	1.21337	0.3467899316079341
XUNHAQ	ethene	0.000500524	0.0005949494886288926
HIFTOG01	propionitrile	9.9e-05	0.00011346732473143486
NEHZIK	methane	6.44e-06	6.95443268706431e-06
UBACUX	ethylamine	1.4288100000000001	0.3373989646898815
MATTUX	dimethylamine	0.00849556	0.006628549753324733
ZESFUY	methyl propyl ether	0.030117900000000003	0.013157125057319903
CUNFOH01	isopentane	0.000498904	0.0003728510946250437
SAHYOQ04	isopropyl alcohol	3.98e-05	3.5846823042626764e-05
MATVAF	1,5-heptadiene	6.8829199999999995	8.06396487163217
FUNBOG	hydrogen cyanide	0.000746554	0.0010074666415517764
TEVZEA	hydrogen cyanide	9.18e-05	0.0001421747495145532
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.00019188318831018717
YARYEV	1,5-heptadiene	0.000159534	0.0010298127503756288
PUQXUV	propane	0.0639222	0.5890461380973334
MIMVEJ	propane	0.119717	0.031187151257724522
HOWPOZ	2-pentene	0.42933000000000004	0.4064900488213854
VAZTOG	acetone	0.000322158	0.00032515203489251313
CUTKOS	isopropyl alcohol	0.0311827	0.04074703387474987
ILOJEZ	propionitrile	0.26615	0.5549029141855457
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005501753867607386
FEWGUL	dimethyl ether	0.016553599999999998	0.06787170408917984
TESGUU	isobutane	3.5100000000000006e-05	4.1898057235364056e-05
QATHOK	neopentane	0.00537181	0.006299538672252566
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	1.3855230499646116e-05
GIMSIG	isopropyl alcohol	0.00510785	0.00509647036738093
VACFOV01	isobutane	0.0280474	0.018870344948240483
KAXQOR01	hydrogen cyanide	0.00133324	0.002760670030917717
DEYVUA	acetaldehyde	0.00243192	0.005710107362731427
DUBWON	ethene	0.000157395	0.000128389922998224
MIKJAR	3-methylpentane	119.98299999999999	834.1393714792781
FAKLOU	ethylamine	0.0013154999999999998	0.001981590085543697
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.050642573146975046
UBUMAH	ethene	3.5499999999999996e-05	3.4940286371177356e-05
FUNCAT	isopropyl alcohol	0.00489297	0.00648689628715613
LAWGUM	acetaldehyde	5.42e-05	5.45468217530037e-05
TERFUT	2-pentene	0.0183019	0.017049934448380617
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	1.5619761153405395e-10
HIFVOI	propyl alcohol	0.0007085339999999999	0.0023214797012073873
MIBQAR	acetone	0.000367641	0.0003349835448369867
GUYLUI	acetone	1.1176	0.4444261051331567
RAXCOK	ethylamine	0.00638651	0.0056415238701872025
VAGTUU	4,4-dimethyl-1-pentene	2784.3	563.7813672647826
IBIDAA	2-pentene	0.00403817	0.0045943394418122
DIDDOK	2-pentene	0.00218605	0.0021376107412107615
EZUCIM	dimethylamine	0.0402197	0.04294178925648046
UVAROZ	methyl tert-butyl ether	3.5e-05	8.943672564482872e-06
SAHYOQ03	neopentane	0.00030745	0.000325714262425412
BERGAI	methane	4.8599999999999995e-05	2.067079983651608e-05
YEGCUJ	hydrogen cyanide	0.00125601	0.0019066873098292757
UMEXUF	acetonitrile	0.857173	0.766706787996889
GOMREG	dimethylamine	346.221	388.71370068692516
HEGJUZ	dimethyl ether	0.00741481	0.010918387062293566
VISTUM	4-hexen-2-one	0.00018009	0.00033477860548093805
FECZAQ	isobutane	0.00439501	0.004273214979266467
HIFTOG01	methane	3.92e-06	3.904979322624491e-06
XOVVEK	dimethylamine	0.015676	0.00926205559947236
QEFNAQ	propionitrile	4.03341	0.03198023743044005
KIDDIM	neopentane	0.00526642	0.014955223217788678
LABJUV	acetaldehyde	0.0018036999999999999	0.0012911288032656514
HIHGOW	4-methyl-4-penten-2-one	440.78	169.1580602770241
PIJJOI	propyl alcohol	2.79279	0.07431860028182605
HAZNON	methyl propyl ketone	8.24065	0.020542757925965972
XAMDUM07	dimethylamine	0.0113559	0.006385870876549525
SEFSOM	methyl propyl ketone	0.07849049999999999	0.14001494320936783
RAXCOK	isopentane	0.0252636	0.023603295648796943
KINKAV	ethylamine	0.168154	0.17962307264385977
XEXMEU	3-methylpentane	0.0781074	0.12473726086490582
GOMRAC	acetaldehyde	20.5409	29.015645410295274
JAVNIE	dimethylamine	0.010455200000000001	0.00730587373352164
PUQYAC	neopentane	0.0023136999999999997	0.005262172201477735
GUFREF	methane	1.95e-05	5.0529112539824075e-05
MIBQAR	propane	5.31e-05	5.455372613517686e-05
AVIMOI	3-methylpentane	19.9595	24.329181147003734
MATVEJ	neopentane	0.00433971	0.003966547171341037
UTEWUM	4-methyl-1-hexene	32.4443	11.295908484220568
BETGAK	4-methyl-1-hexene	14.7444	1.0040054761261157
MOYYEF	methyl propyl ether	0.0791775	0.029720167745237613
XIMPOA	propene	1.98e-09	1.871193910331368e-09
WALCET	isobutane	1.57e-12	1.3556280126520625e-11
DIDDOK	4-hexen-2-one	0.0397125	0.028982837386040832
XUNGOD	ethylamine	0.0830641	0.03447224445317158
QUPHUF	acetonitrile	0.0130082	0.008491218898912264
CEGWER	isopentane	18.6232	32871.52574381049
QAVWAN	4-methyl-4-penten-2-one	107.439	157.92772354777622
UBACOR	4-methyl-1-hexene	152.912	114.65739151983331
XAWZOM	isobutane	1.43e-10	5.857781833393508e-11
PUQXUV	4-methyl-1-hexene	1.17966	3.1748919904629296
MIDRAT	hydrogen cyanide	0.000490966	7.156772364167061e-05
AMILUE	ethane	0.000668176	0.0005250921768962671
KOMHAW	propane	0.000593489	0.0026395597611887176
UBUMAH	neopentane	0.0181903	0.013526413962740317
YARKEJ	methyl propyl ether	0.6301180000000001	0.18496400067560206
PEVQEO	dimethyl ether	4.72e-05	3.89422213790916e-05
IBICED	methane	2.99e-06	2.5360039212097767e-06
FAPTOH	propane	0.00273922	0.0020774523357960763
GOMREG	4-methyl-1-hexene	380642000.0	595740461.2590178
AROFET	ethylamine	0.0551265	0.17751688311796443
VAHSIH	dimethylamine	35.7073	18.31792063847034
MOCKEV	acetaldehyde	0.012588	0.002738698807518179
HOWPOZ	propane	0.00360912	0.0034690649257809857
QUQFIS	hydrogen cyanide	7.03e-05	6.858314976083115e-05
GALCED	ethene	9.68e-05	0.00011312466766930676
YARKEJ	methyl tert-butyl ether	0.000988178	0.006035232373116066
ECAHAT	propane	0.000193375	0.00021245213790501674
LOQLEJ	neopentane	0.00174025	0.0005040240968675581
RUMWUS	4,4-dimethyl-1-pentene	1654.91	406.7256363519366
LIFWOO	methane	3.8900000000000004e-05	3.8878321308516234e-05
NUYWOU	2-pentene	0.012394200000000001	0.03753828851468197
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.7239641152794308
UXUZAP	isobutane	0.0106458	0.02109833724439269
WABTOK	1,5-heptadiene	1.22e-09	4.1201439068101286e-10
YARYEV	hydrogen cyanide	0.000154034	0.0001894798994900777
HIMSAY	isopentane	0.0804492	0.041815224384437404
ACOLIP	1,5-heptadiene	0.00174078	0.013154246775918116
PUQYAC	isopropyl alcohol	0.07810039999999999	0.04024704301649747
SERKEG	methyl propyl ether	0.00383999	0.0016734085661829895
SAHYOQ05	methyl isopropyl ether	0.00031371	0.0003111880927337967
XADGAM	methyl isopropyl ether	5.42389	5.771167342030697
BETGAK	isopentane	0.184718	0.18327885312461134
LACJAC	acetonitrile	0.0108109	0.01046619272625566
VAZTOG	propene	4.0600000000000004e-05	4.378852134211025e-05
DEGJIK	1,5-heptadiene	237.653	39.71427111699621
ATOXEN	acetaldehyde	0.000614166	0.0022895709503894255
OFUYUL	4-methyl-4-penten-2-one	61.8355	39.82885634466722
YUGLES	ethylamine	0.000811075	0.0008903693876504486
QESYOD	ethane	2.0600000000000003e-05	2.5076491382659394e-05
FUNBOG	dimethylamine	0.00352783	0.006787854525096777
ODIXEG	4-hexen-2-one	0.197029	0.02258902472175531
CESYEF	3-methylpentane	6.790000000000001e-05	9.031715416119127e-10
XEXLOD	propane	0.000566737	0.000476103298574844
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.0038591981111567087
KOMHAW	4-hexen-2-one	3.16e-07	2.9474828627293804e-05
HIFVOI	2,3-dimethylbutane	0.00372772	0.0036511892087144142
XAWZOM	propane	3.04e-06	1.3011559649029395e-06
GAYFOD	4-methyl-4-penten-2-one	149.664	279.1233071932714
RATDAS02	isopentane	7.74e-06	4.608672143065607e-06
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.0003266268051304863
TEVZIE	1,5-heptadiene	0.00301067	0.0005031710113929866
TECTUS	4-hexen-2-one	17256300.0	219094.52847547282
EBEMII	4-methyl-4-penten-2-one	2.0765599999999997	0.07704842007651484
PUWCUF	methane	1.66e-05	1.4578721889944127e-05
