MOF	molecule	K	predict
DEGJIK	isopentane	0.028821	0.04103821085008284
YUKBIP01	methyl tert-butyl ether	0.453212	0.43305134725085337
PEVPUD	3-methylpentane	0.0007862810000000001	0.0008131536251391179
RIVDEF	2-pentene	0.00763588	0.006304573199397418
YEZFIU	acetone	0.00996623	0.008349126383379013
YUKBIP01	4-methyl-1-hexene	22.9721	26.97428013074009
RAZYIC	dimethyl ether	0.00158459	0.0017218627064724188
QUQPOI	ethane	0.000242158	0.00025368300373504655
EKOPOK	4-hexen-2-one	1618470.0	2241048.5432368726
XOVVEK	3-methylpentane	4.49e-06	6.430578525446121e-06
JOSNAG	methyl propyl ketone	0.049217699999999996	0.04628903554133253
FUNBIA	dimethylamine	0.017787599999999997	0.022187626232261358
NUVWIL	ethene	5.44e-06	5.5036563766219285e-06
XOVVIO	hydrogen cyanide	0.00533478	0.0043812909490478485
RUCGOM	dimethylamine	0.018488900000000003	0.023070924961087425
DEYVUA	dimethyl ether	0.00305264	0.0037995335527312274
MIKJAR	isobutane	0.5224409999999999	0.4549368822281174
GUYLUI01	1,5-heptadiene	161.37	154.57700021668103
IQUNAJ	propyl alcohol	1.45e-14	1.7890307620526613e-14
UBUMAH	hydrogen cyanide	0.000183524	0.00019175483568255325
SUJQOE	4-hexen-2-one	2.99e-20	4.5326321022727984e-20
RIFDUG01	3-methylpentane	0.04269269999999999	0.05289888131018632
MADVUJ	methyl propyl ketone	0.203557	0.20879015003382975
AMIMEP	dimethylamine	0.040697199999999996	0.05451226771248608
LAWGIA	acetone	0.000323643	0.00034775500600041647
MOCKEV	ethene	4.31e-05	4.0887475811463136e-05
XEQRAO	ethane	0.00010876	0.00011588828132744383
FIGXAW	1,5-heptadiene	0.00637592	0.006083508636065446
QURSEC	methyl propyl ether	1.39551	2.144209033943694
QIFLUO	dimethylamine	0.00307107	0.003430161649807712
ATOXEN	propionitrile	0.00313198	0.004758476829609743
ERUFUS	methyl propyl ether	2.6300000000000002e-05	3.4322127865081995e-05
LABJUV	neopentane	0.00604137	0.005463983638607735
LACJAC	methyl propyl ketone	0.000348373	0.0003811913399284063
FIJCUX	propene	0.000776221	0.0008904763443970546
FIPXEJ	dimethylamine	0.090028	0.10576174220318196
XAWVUN	isopropyl alcohol	0.000225201	0.00024239199845843055
TESGUU	1,5-heptadiene	0.00448854	0.004377041689880065
EBEMEF	4-methyl-1-hexene	0.00505926	0.0050168804075231815
ZIKJIO	4-hexen-2-one	0.947039	0.9657786686608908
KEXKEF	propyl alcohol	2.17e-22	3.1258344490643367e-22
XEXLOD	propene	0.00035426	0.00042112288947328567
CUHPUR	4-hexen-2-one	4.71736	4.602739887549461
XENKIM	isopropyl alcohol	1.02683	1.13001391864271
OVICUS	2,3-dimethylbutane	1270.25	1310.0396618840086
TECTUS	neopentane	9.82272	8.37224862674898
DEYLUQ	methyl propyl ether	0.416734	0.4172958520735253
HIFTOG01	2-pentene	0.00044971400000000004	0.00041482330203091155
UMEXUF	acetonitrile	0.857173	0.6593018326456078
QUPHUF	4,4-dimethyl-1-pentene	488.42800000000005	266.66569002982817
QUQPOI	propionitrile	19.745	15.168704004638228
UVEXAV	hydrogen cyanide	0.630239	0.5650105991979032
IXOFIL	1,5-heptadiene	8.999310000000001	9.589704662670936
SUKYIH	methyl tert-butyl ether	0.00365696	0.0031781309757042014
GUYLUI01	2,3-dimethylbutane	0.0101795	0.008673000769030605
TESHAB	ethylamine	0.00637359	0.006072737060544335
RAXCOK	4,4-dimethyl-1-pentene	0.24714299999999997	0.2790312992225041
OSAXAI	isobutane	2.88e-08	6.43617595998272e-08
IMACZN01	3-methylpentane	5.78e-13	5.896010957918413e-13
MOYYEF	4-methyl-4-penten-2-one	4.75667	4.740460797167271
FIQCEN	4-methyl-1-hexene	0.115106	0.11729907333446268
UBACUX	dimethyl ether	0.0656915	0.050196450605731545
FIRVEH	methyl propyl ether	0.044258099999999995	0.03570983460921951
XINFUW	neopentane	0.00832889	0.011930654746850145
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.49863273230034744
ZESFUY	1,5-heptadiene	2.5962	2.3073462697204747
GAXWEJ	isopropyl alcohol	0.347056	0.36965317949380844
FUNBAS	4-methyl-4-penten-2-one	22.9585	23.609558706539666
HEZKIH	dimethylamine	0.11505	0.10509935280005986
ZARZAV	methyl isopropyl ether	521.1519999999999	654.7965243152391
GULPIN	4-methyl-4-penten-2-one	112.06200000000001	107.05761726201045
EXEWAG	3-methylpentane	1.76767	2.017878872256817
LELMIA01	4-methyl-1-hexene	549.011	582.2037990817715
MODNIC	methyl propyl ether	0.00017215400000000002	0.00017384124065224622
MUVGOA	4,4-dimethyl-1-pentene	0.000619285	0.0004553623338961598
SEHTEF	4,4-dimethyl-1-pentene	2.21592	2.345007063262784
BETGAK	4-methyl-1-hexene	14.7444	11.531506249228917
GUYMAP	2,3-dimethylbutane	1.08013	1.1177198315899421
QUQPIC	1,5-heptadiene	5.67e-07	4.839036259471775e-07
EKOPOK	neopentane	0.7336239999999999	0.5163114327600022
FECZAQ	neopentane	0.016337	0.01700347885360663
MIKJAR	propane	0.030604700000000002	0.039127301669140864
EDADIX	dimethylamine	0.00982274	0.008658070283740198
AMILUE	isopentane	0.029838299999999998	0.03841470208803326
FUDQIF	dimethyl ether	0.10619100000000001	0.10863601424797244
DOQGUM	dimethylamine	1.7899999999999997e-07	1.931872319933775e-07
UBACUX	methyl tert-butyl ether	3.75259	3.307219685893463
UKUBIM	propene	0.0132815	0.011696022687245218
XUNGOD	ethane	0.00248921	0.00262872283857763
MADWAQ	propyl alcohol	0.0214858	0.019884000579134798
EZUCIM	isopropyl alcohol	0.893717	0.7102673002271569
EBEMII	2,3-dimethylbutane	0.000133421	0.0001898245525129904
MATVEJ	isopropyl alcohol	0.00255058	0.002469334742570117
GUYMAP	4,4-dimethyl-1-pentene	4.68495	5.253814193013385
QOMDUS	4-methyl-4-penten-2-one	41.8572	42.74742353964168
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.0001503441862113941
XOVVIO	2-pentene	4.41e-07	2.1096337535474824e-07
GALCED	3-methylpentane	3.59734	3.8834158575674915
LAWGOG	ethylamine	6.4e-05	6.358909844737492e-05
FIPXEJ	1,5-heptadiene	5.2586	5.4161010906773
RURQEB	ethane	0.000102657	8.697025105684083e-05
VEJYUF02	isopropyl alcohol	0.0133219	0.012285207960244493
HIFTOG	acetaldehyde	0.00211262	0.0017104109118170395
VAPFOJ	hydrogen cyanide	1.26e-08	1.3086632945798857e-08
XUYXAR	dimethylamine	0.00011141	0.00011092969973556403
GUXLIU	methane	2.74e-06	2.7131992990112997e-06
MADWAQ	ethene	0.000270005	0.0002967405909707282
NISCOJ	acetone	0.033324900000000005	0.04638946638797121
SERJUV	3-methylpentane	0.12232	0.12529536149473067
YASPEP	ethylamine	8.08e-16	6.734622658827646e-16
IMACZN01	acetone	0.006203800000000001	0.0045142541683057995
KEXKEF	ethylamine	7.36e-13	7.32670408544099e-13
WEMNAF	2-pentene	2.79752	2.227937290218103
XAWZOM	1,5-heptadiene	5.81e-14	5.69912652837109e-14
TERFUT	propyl alcohol	0.00125697	0.0014663387273827254
HUHJAW	propionitrile	1.95e-05	1.5562749488857998e-05
UVASAM	isobutane	0.00769729	0.011293418862635232
ZISYAD	2,3-dimethylbutane	716.503	732.3383083845647
WEBREC	neopentane	0.027161400000000002	0.02445763629839784
LIFWEE	methyl propyl ether	0.00670106	0.00668266606006511
COYTEQ	methane	8.56e-05	0.000101782065867561
MIMVEJ	acetonitrile	0.046468300000000004	0.05421582910929442
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.0984367687756723
XOKHAH	propionitrile	5.96e-06	6.74310644235023e-06
GIZJOP	isopropyl alcohol	0.0169461	0.017457141900309624
TEVZEA	isopentane	1.1900000000000001e-05	1.1812586984052083e-05
NALWOO	neopentane	0.0107374	0.008609762929977841
DOGZIJ	propyl alcohol	0.0250892	0.025153685428843223
GUYLOC	methane	1.1400000000000001e-05	1.0156719178858782e-05
XEXMEU	acetaldehyde	0.00106998	0.0012156495751917027
FEWGUL	ethane	0.000648756	0.0006981508527244242
FAPTIB	propene	0.0013961	0.0015330112415636846
BUVXOG	acetonitrile	0.000200287	0.00017516064967492697
FUTKEL	methyl propyl ketone	0.055470500000000006	0.09273092229519192
BEPMIU	1,5-heptadiene	0.0514059	0.050636577188964096
WEBREC	propyl alcohol	0.0331673	0.033646915528058916
MATVAF	propene	0.0008654169999999999	0.0010034316385555435
KAYBIX	acetaldehyde	0.00752153	0.0074924263640965124
BUVXOG	methyl propyl ketone	0.0149741	0.009713992552399008
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00019405778528546624
PIHNUQ	4-methyl-4-penten-2-one	1.28e-11	1.3177312119871026e-11
VASKOR	propionitrile	0.00021592400000000002	0.00021611585004692487
IXOFAD	2-pentene	0.149904	0.148139990123491
NALWOO	propene	0.00034535699999999997	0.00026599821549792645
IBIDAA	4-hexen-2-one	0.209481	0.17883488495878802
XIMPOA	propionitrile	7.159999999999999e-07	7.027826256403557e-07
KUNWEW	4,4-dimethyl-1-pentene	1.60731	1.6440429326885266
KIDDIM	methyl isopropyl ether	198.39700000000002	139.07509424507504
YUGLES	4,4-dimethyl-1-pentene	0.115031	0.10945886737099239
NUTQEZ	propionitrile	0.00142172	0.0018323497686310237
BONWAD	acetaldehyde	8.11e-09	7.2477226448910355e-09
MIBQAR18	ethane	1.57e-05	1.6436633207138222e-05
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.06980046953673297
RUMWUS	ethane	0.00141529	0.0016007710270552996
RAXCOK	neopentane	0.00841101	0.012069176398824665
BICDAU	3-methylpentane	0.0194863	0.017789853766001916
XEHFUL02	ethene	8.209999999999999e-15	8.792410450615027e-15
YUGLES	3-methylpentane	0.0481705	0.04207709795955841
DEGJIK	1,5-heptadiene	237.653	187.0133448351142
HAFQUC	4-methyl-4-penten-2-one	208.798	214.30368630882384
XEHFUL	acetonitrile	4.6799999999999995e-15	4.446955939188126e-15
FIRVEH	3-methylpentane	8.75e-07	8.3376193995071e-07
LEMNOH	ethene	1.62e-09	1.5446186581269302e-09
XEJTIR	1,5-heptadiene	1.8e-15	2.0569610189394392e-15
NALWOO	3-methylpentane	0.0995064	0.08135374915995087
AVIMOI	methyl propyl ether	1.31417	1.297992430031671
MOCKEV	propane	0.0005239530000000001	0.0005637819913870508
YARYEV	ethylamine	0.00121861	0.0011345603172206247
KAXQOR	3-methylpentane	19.6794	20.160975150972824
BICDAU	propene	0.00013576	0.00013048878353364972
SUJREV	methyl isopropyl ether	5.3499999999999996e-08	7.236007515562882e-08
XOVVEK	acetone	0.00484485	0.009105001721133875
QUVDUH	propionitrile	58.8422	40.01108685006413
RACZIG	4,4-dimethyl-1-pentene	0.410163	0.6258968344031876
EBEMEF	2,3-dimethylbutane	0.00084646	0.0007149918867936478
GAYFOD	ethylamine	0.011961399999999999	0.01303732979403424
WECJAR	methyl tert-butyl ether	3.5373099999999997	4.463586587762734
KEXKAB	ethene	1.85e-07	1.7588216033256047e-07
SAMLAV03	methyl tert-butyl ether	0.296298	0.28613235361068623
YARKEJ	dimethyl ether	0.012195000000000001	0.013509890671328212
NASCIV	propene	3.93e-07	3.9614081673614643e-07
YEGCUJ	2-pentene	0.0198681	0.01750482904731976
ACOLIP	methyl tert-butyl ether	7.79e-09	1.1914197029957582e-08
MATTUX	propyl alcohol	0.00400623	0.004201680921735453
XIDBUJ	propane	0.0033201999999999997	0.0037724368277078295
YUBFOR	methyl propyl ether	0.027997300000000003	0.025915458948512604
DUXZIG01	2,3-dimethylbutane	0.0008526510000000001	0.0009256232872580864
PUSDOX	methyl propyl ketone	0.0554788	0.05465482571071696
WIYFAM	methane	6.63e-06	6.522491135614509e-06
BUVXOG	propyl alcohol	0.000318373	0.0003821796715222746
ECODEG	methyl tert-butyl ether	0.05996030000000001	0.062416687490694976
XEXMEU	isopentane	0.0151745	0.0145458631171667
GINLIA	methyl propyl ether	0.048822199999999996	0.07562650308930184
HICVUM	acetone	22.3945	20.16620123350746
SAHYOQ04	3-methylpentane	0.00159032	0.0015471176464111921
TASXIW	methyl tert-butyl ether	0.50353	0.6252286500741048
QAVWAN	2-pentene	0.43650600000000006	0.5110238437038722
TETZID	methane	1.76e-05	2.192984478725175e-05
IXISOX	isopropyl alcohol	0.254434	0.23541925791811535
OJICUG	methyl tert-butyl ether	0.0330733	0.0389550866013369
UBACOR	4-methyl-1-hexene	152.912	130.1924305691868
LAWGOG	hydrogen cyanide	1.24e-05	1.2101754069734968e-05
FAQVEA	ethylamine	0.000142018	0.00015766945658821254
FUNBOG	propene	0.00062531	0.0005468450298039279
MOYYEF	1,5-heptadiene	7.271310000000001	6.268732660677838
BARZAW	2-pentene	0.755741	0.7363324301282923
VAGTUU	acetaldehyde	0.0245638	0.025742456246639633
ZERQOE	dimethylamine	0.819144	0.843898668168741
BENXUP	isopropyl alcohol	6.16e-07	4.610348207515281e-07
VAPFUP	4-methyl-1-hexene	0.402807	0.38733094945117486
XENKIM	methyl isopropyl ether	0.659604	0.6269805746984688
UBACOR	4,4-dimethyl-1-pentene	15.0484	16.960905374199037
BERGAI	4-methyl-1-hexene	57.5388	67.05183537055046
LOFZUB	acetonitrile	96.7934	89.36954942596007
NAKLIW	ethylamine	0.00646536	0.006346270941132965
GEDLIM	methyl isopropyl ether	7.00281	6.110499859434204
LABJUV	ethylamine	0.00205181	0.0024232301636164136
VEJYUF01	isopentane	0.000376362	0.00047520017738560697
MIBQAR18	4,4-dimethyl-1-pentene	0.0023515999999999997	0.0022960774285755436
LACJAC	ethylamine	0.0137393	0.012055867970489477
FUTKEL	methyl isopropyl ether	0.331307	0.4155739539619009
APEBED	ethene	0.0005176180000000001	0.0005264540022111157
XOVVEK	ethane	0.00018713	0.00020050946534363065
FIPWUY	methyl propyl ketone	6.25172	6.040155406917296
BAEDTA01	4-methyl-4-penten-2-one	31.2401	30.677802774228827
QUQPOI	4-methyl-4-penten-2-one	652.543	710.172639909281
WEMNAF	ethylamine	0.150132	0.143226137864724
UVUPOR	2-pentene	0.290444	0.24283577135730647
BICDAU	dimethylamine	0.000386867	0.0004105325183464371
ABUWOJ	methyl isopropyl ether	0.0456495	0.059808967339323026
RIFDUG01	neopentane	0.119147	0.09009180753849254
HEZKIH	methyl isopropyl ether	30.0885	12.42502433046034
QEVKOS	isopentane	0.0636331	0.039032435394831956
QOMFAA	isopropyl alcohol	0.601244	0.6891267515517616
YASPEP	propionitrile	8.84e-16	9.923216238512247e-16
BERGAI	4-methyl-4-penten-2-one	41.8724	44.164813490476746
PEVPUD	hydrogen cyanide	1.58e-05	1.6223108844053122e-05
DEYVUA	4,4-dimethyl-1-pentene	0.0176294	0.026838777110921322
FUTKEL	2,3-dimethylbutane	1.54816	1.2940789103369563
VEJYUF01	isobutane	0.00991625	0.009119832300271948
XOJWEZ	propionitrile	0.00572576	0.005616712856126396
JOSNAG	ethene	2.51e-05	2.6547125980201543e-05
RUMWUS	acetaldehyde	2.99113	2.260279814019783
FUNBAS	propionitrile	0.0163147	0.020661952135839795
QOMFAA	propyl alcohol	1.21017	1.113951823056589
KANDIO	4,4-dimethyl-1-pentene	11.2476	8.673920813226736
IYUJAO	propane	0.0203819	0.01793633271953151
RELLAW	4-hexen-2-one	8.644680000000001	6.843310944704692
HIMSAY	methyl tert-butyl ether	0.00247489	0.002297633200351179
VONBIK	methyl propyl ether	0.24610100000000001	0.24503721601788667
UMEXUF	1,5-heptadiene	1091.56	1499.4151085179126
TESGOO	methyl tert-butyl ether	2.25e-08	2.442054011660506e-08
OHOLIH	isobutane	0.24976700000000002	0.24764214904754586
BEPMIU	4,4-dimethyl-1-pentene	0.032123700000000005	0.03463132954870678
QOJVAM	dimethylamine	0.027201299999999998	0.023593344885471604
GEHSAN	isopentane	0.0008333360000000001	0.0005865254836750452
UVARIT	ethene	0.000584158	0.000502663871362929
IXOFAD	2,3-dimethylbutane	5.10142	4.707745811204319
XUVHEB	ethane	0.000868305	0.0007850740213973152
FUNBAS	propane	0.00739854	0.005959676121857133
KIYMAI	propane	5.97e-09	5.3672179002125e-09
ESEVIH	4-methyl-4-penten-2-one	184.59599999999998	185.17113537084117
TENLIJ	isobutane	0.0887875	0.07708269714447473
NUTQAV	propyl alcohol	0.00017909900000000003	0.0001811139512331087
MUVGOA	ethene	0.000639493	0.0006704849489493904
YUJNOH	dimethyl ether	0.00714716	0.007202947444748652
TOHYUL	2-pentene	0.0455224	0.05490730251960467
UXEQOE	propyl alcohol	969.393	952.764852493369
CEGDUO	acetaldehyde	0.00017679099999999998	0.00018742058235585987
FECWOB01	dimethylamine	0.00085132	0.000847478815463026
FAPTIB	dimethyl ether	0.00333643	0.0034409235122910297
MOCKEV	2,3-dimethylbutane	0.0778715	0.0654953961730587
WECJAR	2-pentene	11.331	11.014717224441991
LAWGEW	4-methyl-4-penten-2-one	0.00316482	0.0031242086458952677
UXUZAP	isobutane	0.0106458	0.009792886944594233
QARTEK	dimethyl ether	0.000602305	0.0006963047416953555
YARKEJ	propyl alcohol	0.0306192	0.03872742662919057
GINLIA	propene	0.0010930999999999998	0.0012974554817738828
ECAHAT	acetone	0.00136624	0.0016149578746676423
QUQPOI	1,5-heptadiene	5.79482	6.237881191004821
XADGAM	2-pentene	28.1785	21.846552017316693
ESEVIH	propionitrile	0.0500364	0.06313321131132124
NIRDOI	propionitrile	1.21e-06	1.1300920568032521e-06
EXEWAG	2-pentene	0.11508499999999999	0.12198220900214625
GUYLUI01	4-hexen-2-one	1112.13	1078.9487503126527
IXOFEH	1,5-heptadiene	9.521230000000001	7.38846805005737
TESHAB	isopentane	1.57e-05	9.96599010247894e-06
KIDDIM	neopentane	0.00526642	0.0057501523835464235
DAGDIZ	methyl isopropyl ether	0.747428	0.9101822298953504
BETGAK	acetonitrile	0.21248000000000003	0.2472232860347849
QUQFIS	4-methyl-1-hexene	5.06884	4.431330345963818
JIVFUQ	2-pentene	0.306539	0.30412991392951333
TESGUU	dimethylamine	0.00300358	0.0029285338369759947
PAMVEG	dimethylamine	0.000962836	0.0008436557539023487
PAKXIK	1,5-heptadiene	3.7808	3.2930027697831195
FUNBEW	methane	8.54e-06	7.390760761168457e-06
NUTQAV	ethylamine	0.000801313	0.0008268465540562566
TESGUU	methyl propyl ether	0.000719217	0.0006229467518000207
ODODIW	4-hexen-2-one	1343.52	1235.1209803331164
BIBBUL	ethylamine	0.000140821	0.0001220771176316752
RUVMAX	4-hexen-2-one	1005.74	772.7849862121654
VACFUB01	ethene	4.23e-05	3.9204321143436835e-05
YUGLES	ethane	6.659999999999999e-05	6.316288716114635e-05
CISMAT01	propyl alcohol	98.6143	62.457443749549114
PIHNUQ	ethene	0.000129239	0.0001105531625779861
ILOJEZ	ethylamine	0.509048	0.41303059551190185
OHAKIS	propyl alcohol	8.63423	4.977318790722771
KAYBIX	dimethyl ether	0.012675200000000001	0.012022099017745924
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	0.9618113025803103
EZABEN	methyl propyl ether	0.012632700000000002	0.019375796706998252
AVIMOI	dimethyl ether	2.1074900000000003	1.604258373191374
LAGCED	propyl alcohol	0.003283	0.004852721532297903
ZIDDIB	dimethyl ether	1.09546	1.0128172879431299
IJENER	2-pentene	20.5866	28.097300907096933
IBUDOZ	acetone	0.0482581	0.043862353559017526
MATVEJ	dimethyl ether	0.000576783	0.0006013193107312765
EXEWAG	methyl propyl ether	0.0625169	0.05969863217224335
LAWGOG	2-pentene	0.00044928800000000005	0.0004589477417842334
LACJAC	isopropyl alcohol	0.00102123	0.0014292510461732643
YEGCUJ	acetonitrile	0.5806680000000001	0.6559068220170517
SUHHOT	propyl alcohol	248.127	250.98567522832923
BEPMIU	acetaldehyde	0.000542902	0.0004957359272432987
KAXQOR	isopentane	0.991015	1.0235706802661817
XEQRAO	ethene	5.03e-05	5.186435413292454e-05
VUQKUO	ethylamine	0.00949676	0.008653358808276354
FIJCUX01	propionitrile	0.00577795	0.005100616364826627
FUNCEX	propionitrile	0.0204964	0.018429912513005426
HEZKIH	hydrogen cyanide	0.0033399999999999997	0.0031064598104258534
QUJFUX	acetone	0.00038360099999999996	0.00041009548327233087
LAWGIA	ethylamine	6.43e-05	6.372841491860854e-05
CANRUG	4,4-dimethyl-1-pentene	2.81373	2.2312897222989516
HAFQUC	neopentane	3.0103299999999997	3.1486806796543463
UKUBIM	3-methylpentane	24.1632	24.98500735574765
TADCAE	isobutane	4.87e-06	4.353981247775353e-06
PEMRIK	4-methyl-4-penten-2-one	1917.36	2592.398027846938
YUKBIP01	ethene	9e-05	9.781813111841526e-05
XINHOT	methane	1.1599999999999999e-05	1.2637773764538766e-05
HIHGOW	acetone	1.50505	1.234142134330807
EZUCIM	isobutane	0.040601	0.032329001519162175
UVAROZ	ethylamine	0.0768263	0.06808562362629723
RAZYIC	methyl tert-butyl ether	2.98482	2.6835652666982726
SERJUV	hydrogen cyanide	0.00010134799999999999	0.00011465599918970288
KAYBIX	neopentane	21.6294	32.21705693880534
UMEXUF	dimethyl ether	0.16775	0.11881962376795348
VAHSIH	propene	1.3753	1.4993761030881836
CEGWER	isopentane	18.6232	34.375479074382895
HOWPOZ	propyl alcohol	0.39115	0.37450989562004583
UBUMAH	methane	7.6e-06	8.634421006191176e-06
ZERQOE	propyl alcohol	0.196427	0.20266574407532156
KIDDIM	methane	2.35e-05	3.031485924379604e-05
IQUNAJ01	methane	7.970000000000001e-09	6.877311291785025e-09
KAVROQ	isopropyl alcohol	0.0264849	0.02917220139807335
COGWEB	propyl alcohol	0.00865104	0.010775092628762936
XEJTIR	dimethyl ether	0.0024148000000000004	0.002436117593121424
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	2.468001421824189e-10
WENDIE	ethene	0.000520649	0.0005430313133811856
RAXCOK	methane	1.01e-05	9.7647213457754e-06
VAHSIH	acetonitrile	2.59081	2.730205539539939
YAZYEF	ethane	2.4e-06	3.1546188914696606e-06
GIZJOP	3-methylpentane	7.65e-05	8.297344269163711e-05
HIFVOI	acetonitrile	0.0007617030000000001	0.0008197417784469158
AFITIT	2,3-dimethylbutane	0.6908770000000001	1.125459101865317
FIPXEJ	isopentane	0.00218494	0.0019277167229703935
TESGUU	propane	0.000635115	0.0006036019917006336
LABJUV	methyl propyl ketone	0.0643194	0.06296345642263963
MAKXAZ	2-pentene	13.425	11.684815241542852
CANRUG	2-pentene	0.16476400000000002	0.15854620815629591
HIFTOG01	4-hexen-2-one	0.00350138	0.0034552081401301176
BETGAK	3-methylpentane	2.21405	2.028277180369709
FEWGUL	acetone	5.09919	3.8322659463267184
IYUJAO	2,3-dimethylbutane	1.6569	2.9620182787247127
YAZFOW	4-hexen-2-one	1278.33	1179.8272041819125
FUNCAT	2-pentene	0.06244630000000001	0.04602396292869041
MADVUJ	methane	1.1599999999999999e-05	1.1644505613574884e-05
CUMDIY	methyl isopropyl ether	0.544718	0.5928372957166259
MIHHOA	isobutane	0.470261	0.3841144927578379
OSAXAI	1,5-heptadiene	3.05e-05	4.37665847546538e-05
XINFUW	dimethyl ether	0.00396187	0.004152260550318119
XUNGOD	3-methylpentane	0.0366204	0.04513717587161716
CEGWER	ethylamine	49.4477	41.19743428300487
TEDGOA	acetone	0.00173528	0.0018273682832201778
RAZYIC	propene	0.00140555	0.0011830608686216847
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	26595324.910111364
NUTQEZ	ethane	7.69e-05	7.218796367705499e-05
HIFVOI	1,5-heptadiene	1.77068	1.633138986693602
VAHSIH	propane	4.2758	4.2196889377729505
IXOFIL	ethene	7.840000000000001e-05	7.803361657911921e-05
BUVYEX	propionitrile	0.0007872889999999999	0.0009395561177960993
IXOFAD	propyl alcohol	0.00330615	0.0027522972622802695
OTAVOV	propionitrile	0.000658066	0.0009729312693229281
PEMRIK	ethylamine	0.05830459999999999	0.07649473517292067
AHOKIR01	isopropyl alcohol	2.95e-11	2.833952423438413e-11
AVIMOI	isopentane	1.6757900000000001	1.3575179349694446
NADZEZ	propene	0.0008287189999999999	0.0003865650621384547
OSAXAI	3-methylpentane	2.36e-08	1.526801573240094e-08
XINHOT	ethylamine	0.0168016	0.017163162532566563
HEZKIH	methyl propyl ether	0.290723	0.47893932674858514
PUSDOX	propane	0.00201525	0.0016670571777994006
XIDBUJ	propene	0.00198124	0.0020103288886016086
XAWZOM	hydrogen cyanide	0.00475731	0.003835279731445478
RUFMUA	methyl isopropyl ether	9.620000000000001e-09	1.2483965297017134e-08
QOMFAA	acetonitrile	1.74498	1.8009170211970655
AMUCOB	methane	1.06e-06	9.893928986070025e-07
CEGWER	hydrogen cyanide	0.034272500000000004	0.03541493768364683
UVASAM	4-hexen-2-one	0.10638299999999999	0.05575749152773351
VISTUM	acetaldehyde	6.08e-05	6.0732763078907395e-05
WONZUV	acetone	0.00232698	0.002676668251828583
PIJJOI	propane	0.015484	0.013762801576812707
TECTUS	acetonitrile	13576.1	13502.862348422377
VAHSIH	dimethylamine	35.7073	35.114429239531276
TETZID	acetone	1.34371	1.407569103536095
SEYDUW	1,5-heptadiene	8.64e-12	8.059064904216538e-12
EZUCIM	acetone	0.6706340000000001	0.770948080172912
NISCOJ	methane	1.59e-05	1.537984562914371e-05
CESYEF01	ethylamine	0.00108938	0.001139914530970864
XAWVUN	ethane	2.47e-05	2.4031396623894454e-05
PEMRIK	acetonitrile	0.123518	0.10760544594129792
QUPHUF	3-methylpentane	624.457	649.9181339004801
SEFBOV	ethylamine	0.0005234269999999999	0.0005135078947167956
GAYFOD	methyl tert-butyl ether	3.07448	2.845571549369332
PUSDOX	propene	0.00108032	0.001073193390538071
REGLOG	3-methylpentane	5.57e-06	5.448033215668139e-06
YUJNOH	3-methylpentane	0.00034971300000000003	0.00029929455318549917
PEGBUA	isobutane	2.58e-07	1.5840691800549938e-07
NUTQEZ	1,5-heptadiene	0.382131	0.3490277777250844
YUJNOH	propene	0.00144169	0.001489818159096426
FECZAQ	isobutane	0.00439501	0.004159843358405251
AROFET	4,4-dimethyl-1-pentene	0.938276	0.8666065604161802
TEVZIE	4-methyl-4-penten-2-one	1.23e-05	1.5706384842115083e-05
FUNBIA	isobutane	0.016344499999999998	0.021060783852156727
XOJWEZ	acetone	0.000809331	0.0010192731458921517
ZIKJIO	isopropyl alcohol	0.00190288	0.0019500078348843638
MATTUX	dimethylamine	0.00849556	0.007541923122601319
EXEWAG	4,4-dimethyl-1-pentene	6.3497	6.433817364825485
BIBBUL	4-hexen-2-one	1.5800000000000001e-12	1.5508413177832505e-12
YEGYIU	methane	3.939999999999999e-09	4.740048550484357e-09
PELNEA01	ethylamine	9.85e-08	9.784984010493499e-08
FECWOB01	ethylamine	0.00125342	0.0014078695320446993
XAWVUN	acetone	0.00137828	0.0013799482249975356
UTEWUM	2,3-dimethylbutane	4.369730000000001	4.050229427752785
KAXQOR	dimethyl ether	0.12855999999999998	0.1310497980507014
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	1.0431070610414531e-09
HAMJOW	4,4-dimethyl-1-pentene	9.56836	9.15543229811082
PUSDOX	2-pentene	0.191688	0.1691544388203696
YUKBIP01	neopentane	0.308983	0.3597938567576704
UWELIS	isopropyl alcohol	0.0492734	0.0460220389893954
ABUWOJ	propyl alcohol	0.00328982	0.003256904494175408
BIBBUL	ethene	3.09e-07	2.990741302004168e-07
MIBQAR16	propene	4.0600000000000004e-05	3.972866124755738e-05
LAVSUY	2,3-dimethylbutane	214.53400000000002	200.80063527722845
ELAFUT	acetonitrile	0.0807046	0.09321894579788499
RUVMAX	hydrogen cyanide	0.027456	0.018279427334238114
QATHOK	isopentane	0.00918332	0.01110311169321193
