MOF	molecule	H	predict
HUTTIA	methyl isopropyl ether	61.78499864	61.68329822371299
ZEDROR	propane	42.38666199	42.56984129482482
DEYVUA	methane	19.62272715	19.628849827176087
JAVNIE	methyl propyl ketone	60.97214283	61.07158096496308
DEGJIK	4,4-dimethyl-1-pentene	56.91493478	56.84689623709411
BUVXOG	acetaldehyde	29.34730291	29.345798404812136
ODODIW	propionitrile	66.32067577	66.12201940935726
UTEWOG	hydrogen cyanide	25.77168059	25.76256373147386
WIDZOA	hydrogen cyanide	36.99980504	36.99823991698504
BONWAD	dimethyl ether	12.27490984	12.219878513235184
GULPIN	dimethylamine	55.31981617	55.19563611739556
QUNMUI	methyl tert-butyl ether	48.20855104	48.241423165138464
COYTEQ	neopentane	60.77158424	60.589109941641254
SERJUV	1,5-heptadiene	55.73029016	55.884986731829436
LUVTEC	ethane	23.49046337	23.30445594633807
PEGBUA	dimethylamine	55.86681312	55.71629149230365
GIMVAA	dimethylamine	13.64407932	13.660172927801367
QUQFIS	propyl alcohol	40.34243027	40.44851518488623
LEMNOH	isopropyl alcohol	-14.88687392	-14.835702589564969
GEDLIM	methyl tert-butyl ether	72.16908808	72.06974099854051
KEXKEF	hydrogen cyanide	35.38663897	35.521913539306624
FIJCUX	4-hexen-2-one	61.02168463	61.1339372640606
ACOLIP	4-methyl-1-hexene	63.59781444	63.4203103247011
LUVTEC	ethylamine	35.03605301	35.16764088436502
EBEMII	acetone	54.12342662	54.684693000493624
PEVPUD	ethylamine	21.66465759	21.756513171527356
IBICAZ	propyl alcohol	48.84016116	48.79345390976473
ODIXEG	dimethylamine	35.00228783	35.00746508248981
WABTOK	1,5-heptadiene	43.95622362	43.94029560137546
BEPMIU	neopentane	30.91529011	30.896733358739766
GUYLUI01	methyl propyl ketone	86.88188067	87.17564032013783
LAWGEW	propane	19.53463676	19.452757643666676
LAWGEW	propionitrile	25.72833534	25.96927944676481
RABHAZ	acetone	36.303450899999994	36.57044872384522
RACZIG	propionitrile	45.50079429	45.60603328170271
CANRUG	dimethylamine	48.32528402	48.19183634445646
GULPIN	ethylamine	54.467271700000005	54.5464098620161
MIMVEJ	acetone	61.67334157	61.830629478765154
SEYDUW	acetaldehyde	49.11974575	49.23588206157078
CEGDUO	acetone	46.21261057	46.12322928855435
GAYFUJ	acetonitrile	41.95643733	41.87554718352838
GUYLUI01	ethene	33.46141704	33.53110555800444
IXOFAD	methyl isopropyl ether	43.52192293	43.495047662706725
EMITUQ	ethene	24.37969863	24.539652350150906
QARTEK	neopentane	34.37265265	34.14654049346793
TETZID	methyl propyl ether	58.25864295	58.45140199060821
EBEMEF	dimethylamine	27.858080800000003	27.906901531528174
SENWOZ	propyl alcohol	55.64894971	55.69884398502343
XINHOT	ethene	26.68117449	26.670083704909505
VUQKOI	propane	29.37215403	29.38996491939489
LUVTEC	methyl tert-butyl ether	48.1489605	48.13477860782033
VACFOV01	acetonitrile	41.19948922	41.28417732132817
QUGNOV	ethylamine	37.01581899	36.997229586272155
RAZYIC	methyl isopropyl ether	51.36540183	51.19363676861334
GAXWEJ	ethylamine	61.17208495	61.22127240159843
CUNWEO	hydrogen cyanide	52.711998	52.63682310351582
ZEDROR	dimethylamine	56.1146741	56.15642002431527
HAFQUC	methyl propyl ether	48.73057963	48.679574181422424
QOJVAM	acetaldehyde	40.90105362	40.94665992419713
HEXNII	ethene	33.87817209	33.800313191146415
KAXQOR	4-methyl-1-hexene	97.42980583	97.30449629342
GOMREG	4-methyl-1-hexene	124.32514540000001	124.25351959890216
PAKXIK	isobutane	46.43575365	46.04264457023489
CEGDUO	methyl propyl ether	52.06689988	52.184049726256646
KINHAS	methyl propyl ketone	71.67413849	71.58643766405528
FUNCAT	acetonitrile	40.37707474	40.490954533344535
LAGCED	isopentane	45.67676689	45.964085426094215
IJENER	acetone	66.52776928	66.37916400142804
PEMRIK	2-pentene	61.3545473	61.41982074450288
CUNWEO	acetone	61.67391263	61.77019558104693
MIMVEJ	ethane	41.49646911	41.469235759748784
WENDIE	ethylamine	56.04339719	56.12862826745391
IXOFEH	2,3-dimethylbutane	54.15797181	54.06802381435805
IXISOX	propionitrile	63.852286	63.831998090101926
CUHPUR	hydrogen cyanide	29.03663826	28.96522304118331
HAMJOW	propyl alcohol	56.98950916	56.99502000961413
ZARZAV	dimethyl ether	66.34000649	66.26719966701124
UVARIT	propane	51.016783200000006	50.672153097949106
FEZREJ	4-hexen-2-one	101.0923037	101.12205449329875
BERGAI	propionitrile	55.81868001	55.90021985826499
VAHSIH	acetone	75.05893184	75.14918089790453
TECTUS	4-methyl-1-hexene	76.99737609	77.11354820274104
RUFMUA01	ethene	33.77021894	33.6321541919605
CISMAT01	propane	54.20408911	54.324549197405396
WEBREC	acetonitrile	45.72622532	45.86872095405492
TESHAB	methyl propyl ketone	53.46298963	53.61443697297421
ZARZAV	4-hexen-2-one	107.18434640000001	107.04665980081872
ECODEG	2,3-dimethylbutane	67.36696266	67.421576540415
LOQLEJ	propyl alcohol	56.87375502	57.06009003266721
GUYLUI	3-methylpentane	72.66981489	72.64847126116842
GUWDUY	acetonitrile	36.22819172	36.25553295155905
QATHOK	hydrogen cyanide	32.94732861	33.05133678291525
NARTUX	ethylamine	70.39608232	70.33092801288308
JIVFUQ	isobutane	40.98255716	40.86470753162656
GUYLUI01	neopentane	44.97686369	45.155914519681374
QATHOK	acetone	47.69550665	48.094861589396906
CESYEF	3-methylpentane	57.55994328	57.53664050629773
AGARUW	isobutane	48.3039265	48.37741450340757
DEYLUQ	isobutane	46.20411033	45.99501321864137
XEXLOD	1,5-heptadiene	54.8449686	54.87275409451484
CUTKOS	ethylamine	51.93203748	51.793386633208215
PEVQEO	2,3-dimethylbutane	30.70265518	30.77332623475017
FUDQIF	acetonitrile	73.69725567	73.69285794558083
MATVAF	ethylamine	39.00288049	38.87868023176427
ECIWUJ	ethane	7.709233461	7.807825655705763
IMACZN01	methyl propyl ether	52.10638116	51.97033385308131
REYCOP	isopentane	12.25109912	12.204937659288895
GUYMAP	4-hexen-2-one	69.69018179	69.48691129072894
NUYWOU	ethylamine	67.8427717	67.85070974460689
DEYLUQ	dimethyl ether	40.64636463	40.665856130613236
NEHZIK	ethane	24.91879347	24.58548668533069
ELAFUT	propyl alcohol	84.49070631	84.5838557402765
RUMWUS	methyl isopropyl ether	69.67667688	69.91658598263137
TEVZUQ	methyl propyl ketone	57.54141219	57.429145977126595
SENWIT	isopropyl alcohol	56.61130979	56.71044235088837
TENLIJ	acetonitrile	71.01037425	71.44436509131522
QIFLUO	1,5-heptadiene	71.95832464	72.06518566501757
OHAKIS	propene	44.98382527	45.20990357055697
LAWGUM	ethene	13.79013255	13.77967163512667
PEMRIK	acetone	59.84666105	59.66579428826607
YUKBIP01	isopentane	61.25018017	60.98508472946474
GIFKIP	ethene	27.61497818	27.555747771395705
LABJUV	methyl tert-butyl ether	58.93207517	58.80992298346629
ICANAD	dimethylamine	44.82466968	44.983743402816145
VAZTOG	methyl propyl ketone	37.3363612	37.250983137339446
BOJCIN	1,5-heptadiene	68.48599557	68.49595009938628
QUPHUF	hydrogen cyanide	31.36960407	31.343191879283925
PAKXIK	methyl tert-butyl ether	56.23321101	56.20380305604471
IXOFAD	propionitrile	32.02340306	32.01381758567805
NUVWIL	4-methyl-4-penten-2-one	44.92796074	44.80753863578458
WONZOP	dimethyl ether	22.39041937	22.558809575983695
REYCOP	methyl isopropyl ether	33.35885133	33.30746110753904
CANRUG	dimethyl ether	42.53328634	42.627350723623266
FAGREM	acetaldehyde	35.48167145	35.6069502017634
BENXUP	isobutane	20.72143251	20.363720034725226
RACZIG	isopropyl alcohol	59.96382387	59.808375645801775
ISEQIH	acetaldehyde	93.52086167	93.4903144332886
QUJFUX	ethane	27.47367258	27.426170406093437
GIZJOP	4-methyl-4-penten-2-one	53.39634273	53.34248295958842
FUSWIA	isopentane	50.54848509	50.54627820112898
VUQKOI	2-pentene	42.0244816	41.9391388460044
UBACOR	ethane	34.83990944	35.02163966666372
FUTKEL	methyl propyl ether	48.30046939	48.58721897443572
BICDAU	propyl alcohol	35.64114023	35.90677353033611
PEMRIK	dimethylamine	47.81515434	47.93434035792746
LAGNUE	acetone	45.62560774	45.42874428597045
GIZJOP	propyl alcohol	55.74039228	55.630202212502944
YUBFOR	2,3-dimethylbutane	54.81595114	54.78875928309582
UXEQOE	dimethylamine	75.55102354	75.63121485216978
ELAFUT	hydrogen cyanide	44.72163032	44.64061654256909
EZABEN	propene	38.01262637	38.03718219944664
ICANAD	methyl isopropyl ether	64.08765006	64.1404381520847
TADCAE	methyl propyl ether	65.45939606	65.70607563798565
YEGKOM	methyl isopropyl ether	36.50008431	36.333207170136674
UKUBIM	acetaldehyde	40.09032475	40.14708312984884
UBUMAH	1,5-heptadiene	48.87316633	48.86779470962423
QUGNOV	propyl alcohol	26.3252554	26.37898616840327
GEDLIM	isopropyl alcohol	62.44851379	62.2424443127773
TEVZUQ	4-methyl-1-hexene	56.96301642	56.98154255093198
ZERNAN	4-hexen-2-one	67.85316149	67.74449338738947
HIFTOG01	4-methyl-4-penten-2-one	35.19060831	35.311279649203094
HEXNII	4-methyl-4-penten-2-one	55.91452883	56.04550598645006
RIVDEF	methane	17.77503662	17.687606986073625
QOCRUW	4-methyl-1-hexene	62.73472567	62.80805401083312
LASYOU	dimethyl ether	31.13447691	30.971577724751963
XEHTUB	dimethylamine	54.168332299999996	54.0406198141709
FIJCUX01	4-hexen-2-one	60.53960635	60.46382666782411
IMACZN01	propane	38.24269566	38.3220420264019
RURQEB	acetone	53.8044394	54.25639923038856
FUDQIF	propane	44.75181682	44.776478582201676
ISEQIH	3-methylpentane	78.75111933	78.78767498768676
XUNGOD	propane	50.23351624	50.180984683378696
SUJQOE	propane	39.42687233	39.625962872763004
EKOPOK	isobutane	54.5033216	54.26452679464323
FIGXAW	3-methylpentane	40.53102855	40.464943488856925
QATHOK	propyl alcohol	76.03556432	75.71876147241466
BEPPAP	isobutane	28.26932126	28.42390820141435
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	45.03753509967983
OFORUX	methyl propyl ether	62.89522583	62.73850748568317
IXOFIL	ethane	23.48023605	23.500739944365062
ZEDROR	ethylamine	55.73572316	55.75344351399298
YEKXET	ethane	24.38692915	24.5168817598553
ZIBGIC	hydrogen cyanide	27.70941392	27.746337673029313
XUVHEB	3-methylpentane	66.42760239	66.13745999903662
PORVUO	methyl tert-butyl ether	37.86292659	38.06067578847817
BARZAW	acetaldehyde	36.31081568	36.46111196116993
DOQGUM	ethene	24.73891209	24.69521961773484
HIFTOG02	propene	34.89231586	34.9699437752148
VACFUB01	methane	15.54375072	15.703026037174793
IXUREZ	neopentane	50.03678383	49.878324015544024
RIVDEF	acetaldehyde	30.65768365	30.726945924060438
LAVSUY	methyl isopropyl ether	54.20329353	54.339387981103854
AGARUW	propene	35.98654346	35.84119514727754
NADZEZ	2,3-dimethylbutane	-37.54245433	-37.70932824912736
OFORUX	ethane	33.22417294	33.06981034593931
MOYYEF	ethylamine	38.24317436	38.00667597538418
NUYWOU	hydrogen cyanide	45.01253936	45.09652513550142
IBUDOZ	propane	45.35982418	45.27036557972824
XINFUW	methane	15.30384424	15.218093369778423
EDUSIF	ethane	15.11522719	14.99932591532712
OFUYUL	methyl propyl ketone	65.06146211	65.07459371331572
XAWZOM	propionitrile	62.26254149	62.08556236856835
PUWCUF	acetone	65.53345762	65.59847508877455
SAKRED	propene	27.25649266	27.350808077537504
FUSWIA	isobutane	42.04839768	42.20486310748742
NASCIV	propane	25.41568257	25.549578802344318
GACQAE	1,5-heptadiene	56.19644336	56.320837131730485
TESGOO	ethene	29.59691078	29.519453703146148
KIYMAI	isopentane	-15.39965638	-15.363133471719832
KEWZOD	propionitrile	51.27920239	51.44240130999841
XEXMEU	propyl alcohol	53.30572094	53.478072181049306
TECTUS	isobutane	50.12025217	50.27600788301283
MIKJAR	methyl tert-butyl ether	87.26455431	87.29205417553986
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.82970972819292
IBICAZ	methyl isopropyl ether	41.97588475	41.918927657301985
WALBOC02	isobutane	6.304434874	6.065099094821764
OHOLIH	2-pentene	63.40885672	63.119639552867575
PASTOU	acetaldehyde	38.42138387	38.49236784939756
LABJUV	acetone	52.38393925	52.48115755957821
DEGJIK	dimethyl ether	41.9837045	42.101609202300864
RACZIG	1,5-heptadiene	79.3279518	79.35828209301349
KINHAS	ethylamine	54.99409696	54.93070734807113
BALMUW01	ethylamine	41.25153296	41.22588166520604
UXUZAP	dimethylamine	55.06250224	55.12113056014284
NUYWOU	2,3-dimethylbutane	61.95889159	62.15793285749833
TEVZOK	methyl isopropyl ether	50.99863791	50.95706393803435
ISOHEE	4,4-dimethyl-1-pentene	54.07056469	53.734910470658775
LEDCAA	acetonitrile	45.65864057	45.44006906930212
TESGOO	dimethyl ether	41.77251389	41.687576145539005
GAYFUJ	methyl propyl ether	53.57089588	53.543819087826016
ESEVIH	4-methyl-1-hexene	71.32768315	71.31942525384821
QOMDUS	propene	35.18451145	35.2743318387257
RABHAZ	2,3-dimethylbutane	46.98033953	47.23006852907202
PAPXUB	methyl isopropyl ether	63.01428205	63.332696297234335
XUGSEY	methyl tert-butyl ether	64.30991367	64.17303062480555
VUSKEA	ethene	13.80831967	13.741665239455898
NEVJEF	methane	19.72623208	19.49985125615173
IXODUV	propane	30.81224633	30.882752450233
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	67.01051407310189
RAZYOI	neopentane	49.009508000000004	49.16659383953117
PEMRIK	4-methyl-1-hexene	78.86141168	78.86352080670017
FAGREM	4-methyl-4-penten-2-one	60.97557067	60.79921448229534
TESGOO	4,4-dimethyl-1-pentene	25.69063862	25.768951324829715
IMACZN01	4,4-dimethyl-1-pentene	-91.70975322	-91.73312146223809
GUWDUY	ethene	28.08316115	27.985318065303442
BONWAD	propane	-21.14168867	-21.039515119817516
LELMIA01	methyl tert-butyl ether	58.53217401	58.514795447560964
GOMREG	hydrogen cyanide	45.25061695	45.18420573583969
NUTQAV	1,5-heptadiene	49.3039912	49.35771333862394
WEBREC	isobutane	55.32724464	55.304888653796006
BETGAK	acetaldehyde	52.75867856	52.6461453080883
HAFQUC	hydrogen cyanide	24.50548805	24.585800621773355
MATVEJ	ethene	18.26531432	18.232169253579944
RUVMAX	acetaldehyde	55.18444472	55.21921711699197
BALMUW	propyl alcohol	7.774891414	7.791232070933788
BOJCIN	neopentane	46.66961281	46.44713990169156
FUNCAT	4,4-dimethyl-1-pentene	49.08567671	49.29323744015564
QATHOK	neopentane	38.47675756	38.450684167933275
MOYYIJ	ethylamine	37.32063264	37.18243990129337
XUWVEQ	2-pentene	78.24071122	78.16112981945201
IJENER	1,5-heptadiene	88.16443459999999	88.14268656446727
QIFLUO	4-methyl-4-penten-2-one	79.43534038	79.23157506443508
RACZIG	methyl propyl ether	58.09298143	58.10290433904389
KINKAV	ethylamine	62.22489136	62.12478825969069
BERGAI	acetone	62.41949907	62.57436299897379
NOCKUM	neopentane	48.12751436	48.34682333888512
GAYFOD	4-methyl-4-penten-2-one	70.73671314	70.7312971873551
JAVNIE	propionitrile	49.23100185	49.30057083153995
BAEDTA01	acetaldehyde	55.15409842	55.169543197413574
GUFREF	2-pentene	63.44539307	63.34340571988082
UVUPOR	dimethylamine	40.43356958	40.76094036960191
GAYFUJ	methyl isopropyl ether	54.30478645	54.348258576690604
IBUDOZ	hydrogen cyanide	27.14342313	27.314304082643467
MATVEJ	isopentane	37.19070854	37.42306315379807
RURPEA	isobutane	15.50611118	15.514113396802474
XEXLOD	propane	30.81474125	30.986340793473396
QUVDUH	propane	41.61161378	41.762712137086176
OHOLIH	acetone	52.92650737	53.09927454964529
GIFKIP	methyl propyl ketone	69.43369545	69.14400870683068
KEXKEF	acetonitrile	36.84265797	36.59426458208711
DEYVUA	acetone	48.58862841	48.72017581939262
FUNBAS	acetonitrile	38.64808882	38.83088144422039
UTEWOG	4,4-dimethyl-1-pentene	64.42037333	64.43319962907407
XINJAH	1,5-heptadiene	79.58750951	79.55031207657987
BAEDTA01	ethene	34.418698299999996	34.38663135952188
EXEWAG	acetone	44.87241352	44.81933183970392
ICANEH	dimethyl ether	43.24271255	43.2546287822013
HAFQUC	dimethylamine	37.07726868	37.04429657174584
CUNWEO	propyl alcohol	77.92009083	77.88006895467855
FIRVEH	propane	45.92158574	45.942157598793614
QESYOD	propene	28.75598443	28.903111941696245
MADVUJ	ethane	33.07956428	32.7731326504223
EXEWAG	acetonitrile	37.46190649	37.50918466438557
PIJJOI	neopentane	60.69708592	60.465624095077565
ECAHAT	acetaldehyde	31.01941208	31.05768382979265
MATVAF	dimethylamine	37.26279914	37.39077673467856
XEQRAO	methyl isopropyl ether	56.05808021	56.0091755564035
RABHAZ	methyl propyl ether	37.020042499999995	37.33466462618061
REGLOG	acetaldehyde	46.85118686	46.91001134279834
NARTUX	isopropyl alcohol	82.53324304	82.49536109211941
LAWGEW	propyl alcohol	26.44463355	26.28408058349662
TECTUS	ethane	29.16600774	29.346226287524175
GITWIQ	2,3-dimethylbutane	61.89627835	62.177750406891384
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	34.94504762501768
NARTUX	2,3-dimethylbutane	72.65081582	72.45797974876774
ATOXEN	methyl isopropyl ether	53.82140229	54.16951946989661
FAPTIB	methyl isopropyl ether	51.31686092	51.38792608810779
XEXLOD	4-hexen-2-one	56.93099461	57.127457174941924
TESGUU	neopentane	24.62346646	24.57267861448854
IMACZN01	neopentane	-46.4151885	-46.31133557787646
DAGDIZ	ethylamine	50.13374149	50.14893446282943
YUJNOH	4-methyl-4-penten-2-one	57.69938323	57.767776152001055
VUQKOI	3-methylpentane	49.66939574	49.63326910296901
WECJAR	methane	22.22025615	22.183254078430934
TADCAE	1,5-heptadiene	35.96826882	36.11715225657823
REGLOG	4-hexen-2-one	67.97996006	68.19388227994635
YUKBIP01	ethane	30.79054106	30.91092326488358
RATDAS02	methyl tert-butyl ether	33.41433109	33.55669731868968
MIBQAR18	acetaldehyde	25.86000456	25.765068281148096
RATDAS02	ethene	29.71807435	29.662496703372174
CUHPUR	methyl propyl ether	37.30140144	37.46669071391015
KEWZOD	ethene	21.65016095	21.561408089274853
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	81.83627309249562
FUDQIF	4-hexen-2-one	53.68061774	53.73573379653976
ICANEH	isobutane	52.81128747	52.75770236401092
WALBOC02	acetone	51.28168705	51.18528702484653
EKOPOK	dimethyl ether	85.80879129	85.66322790690081
BICDAU	ethylamine	30.23886278	30.312134697926492
RATDAS02	dimethyl ether	42.05453637	42.14797622382909
NUVWIL	isopentane	35.66068483	35.83917035188493
RIPNIP	acetonitrile	39.05985429	38.91088527939735
PAKXIK	neopentane	44.80387575	45.159768494044286
XINJAH	2-pentene	58.77170164	58.69070933132007
RUFMUA	ethane	34.80328619	34.686099110697434
OFUYUL	propionitrile	40.66093686	40.87496168471263
MEJQEZ	2,3-dimethylbutane	41.55972217	41.958944160479696
KAXQOR01	acetaldehyde	49.06970448	49.042116216207795
ATOXEN	ethane	36.69674277	36.524507456023684
MODNIC	1,5-heptadiene	51.89250925	51.84854909731876
IBICAZ	acetonitrile	35.02366741	35.075727244856566
HEGJUZ	4,4-dimethyl-1-pentene	70.55822308	70.43451805248382
RUVMAX	propene	43.57315312	43.553019844948565
IGOCOX	methyl propyl ether	45.03641529	44.83576514696237
QOCRUW	1,5-heptadiene	61.00046115	61.0677297659397
TEVZOK	propane	42.64852631	42.42029052110108
TARWEO	neopentane	49.99480999	50.0976515053978
CEGWER	methyl isopropyl ether	94.79708285	94.77161961937841
FAGREM	isopropyl alcohol	53.42493599	53.430597350514084
LIFWOO	1,5-heptadiene	87.76172596	87.73552922359839
IXISAJ	methyl propyl ether	67.11217609	67.21314411415266
LELMIA01	4,4-dimethyl-1-pentene	68.88623577	68.70742083571552
NUVWIL	hydrogen cyanide	25.20043754	25.157926388232653
QAVWAN	4-hexen-2-one	77.57398823	77.48346411390132
HIFTOG02	isobutane	40.02720016	39.97933512264418
SEHTEF	acetaldehyde	60.29305414	60.25929288722179
VASKOR	dimethylamine	43.09523946	42.99802933630824
NALWOO	4-methyl-1-hexene	54.22402949	54.19115319737212
UVAROZ	propane	50.93512103	51.0424301838394
VACFOV01	methane	22.0481383	22.045221977849252
PEVPUD	2-pentene	25.09066688	25.191147895711403
IXISOX	ethene	31.54465929	31.553795055870133
XEQRAO	methane	18.60534038	18.538028206310823
VAGTUU	propane	45.16083822	44.954837789272524
QUQPOI	4-hexen-2-one	87.57801337	87.60207792665095
SAMLAV02	1,5-heptadiene	69.67753811	69.63651630004246
AGARUW	ethene	25.85011742	25.86138164063545
SAMLAV02	dimethylamine	54.37453213	54.34175704480002
MODNIC	dimethyl ether	36.55870548	36.509248564203645
TARWEO	3-methylpentane	60.19455920000001	60.17759574199874
IXOFEH	propyl alcohol	48.35339222	48.41647519599221
OSAXAI	propionitrile	56.39230288	56.24641510297569
GALCED	methane	18.01573758	17.916849651405695
HIFTOG02	3-methylpentane	53.45540843	53.48430914224411
UVARIT	acetaldehyde	51.04345952	51.05410635426808
EBEMEF	propane	26.85377622	26.799128902352898
LIFWEE	acetaldehyde	48.64078092	48.52609006606187
DOGZIJ	4,4-dimethyl-1-pentene	77.87997559	77.98553893472268
LASYOU	isobutane	38.15938006	38.206457511511005
UVUPOR	3-methylpentane	59.37785217	59.23598401182979
HICVUM	propyl alcohol	67.68063014	67.72174738657381
GUYMAP	2-pentene	48.38537666	48.29295653779441
IBICED	2,3-dimethylbutane	42.04568561	42.16174232869694
LAGNUE	methyl propyl ether	50.35525769	50.24008437534389
MATTUX	acetone	46.81595101	46.926919415502894
KAXQIL	methyl tert-butyl ether	77.06609764	77.10552046123485
UBUMAH	acetonitrile	46.20521149	46.28452082785156
IXODUV	methyl isopropyl ether	43.73365997	43.88980077526199
IXISOX	methane	22.71804743	22.659418380405743
LELMIA01	dimethyl ether	50.79434035	50.75327983313173
GUFREF	acetonitrile	59.27279831	59.27309253714389
YEGYIU	ethane	12.93835577	13.198053467582032
LAGCED	acetonitrile	49.28983865	49.06674403116075
BOJCIN	isobutane	44.97978155	44.98767040683242
WEMNAF	isopropyl alcohol	76.14227493	75.93591196840761
EZABEN	ethene	27.62711782	27.560298115150523
YEGCUJ	1,5-heptadiene	64.61210562	64.68150815356327
UTEWUM	ethene	24.00542241	23.948868740439185
UBACOR	3-methylpentane	71.97036699	72.44576383180767
IXOFAD	4-methyl-1-hexene	59.61058162	59.583787579050146
CISMAT01	4,4-dimethyl-1-pentene	4.38477308	4.51138504709985
WENDIE	methyl isopropyl ether	67.56130196	67.43049860275711
VISTUM	propene	31.57116896	31.704607870254055
XINWUO	4-hexen-2-one	53.28210836	53.0125148640586
RUFMUA	dimethylamine	63.54437385	63.529461213529395
DIDDOK	acetone	33.58596912	33.37056215363434
YUBFOR	methyl isopropyl ether	43.28554998	43.4949211418793
QOMDUS	methyl isopropyl ether	53.11729124	53.37375270876465
FAPTOH	ethylamine	38.89993812	39.01530355273353
XENKIM	methyl propyl ketone	81.03393828	80.98613945654256
RATDAS02	methyl isopropyl ether	49.80996928	49.49793095306881
VEJYUF01	ethane	33.98854817	33.99180029214964
XIBZUF	propionitrile	69.72984826	70.08409026817746
YUGLES	methyl tert-butyl ether	44.12678144	44.313579864768855
TEDGOA	2-pentene	32.89009627	32.949864667181096
CUNFOH01	dimethylamine	24.73502387	24.756622537176387
KAYBUJ	methyl tert-butyl ether	62.068802600000005	62.01507167809162
QARTEK	2,3-dimethylbutane	65.79660034	65.33357458722301
QOMFAA	4-hexen-2-one	86.41689986	86.30278093448433
OFERUN02	methyl propyl ketone	44.26633815	44.34347157220087
GINLIA	propane	35.82210934	35.98689811685581
KEFBEE	methyl propyl ketone	55.77156239	55.607564336687176
OFORUX	acetone	52.3197252	52.21980547967064
IXODUV	2,3-dimethylbutane	54.03997831	54.18234368704142
OHOLIH	neopentane	59.3432798	59.404635546907315
HAZNON	acetaldehyde	44.71860415	44.789829582384556
YUKBIP01	2-pentene	59.97836292	60.028474182535994
MUVGOA	methane	25.05395775	24.93538507332012
SEFBOV	3-methylpentane	45.843047399999996	45.87686768017065
AGARUW	acetone	53.22805185	53.296783382908494
BALMUW01	ethene	26.48205176	26.499253966962964
RAZYIC	isopentane	52.15697642	51.99149704147611
AVAQIX	acetonitrile	45.53938011	45.668476044534074
LAWGEW	ethene	13.79779941	13.802608486774528
RIPNIP	ethane	27.6956647	27.84623315443933
YEGYIU	propane	-5.87632527	-6.132011572884859
MIDRAT	methyl propyl ketone	42.56188101	42.49714286980054
YARYOF	propyl alcohol	46.80617754	46.79341256110667
SAHYOQ04	2,3-dimethylbutane	30.70699015	30.77640072909435
DUBWON	isopropyl alcohol	64.68874065	64.81455872944399
UVARIT	methyl propyl ketone	77.73616807	78.07014923916105
GINLIA	2-pentene	49.91934219	49.96024172911487
LEMNOH	propane	-2.084997614	-1.8897449399181714
QARTEK	methane	21.64340268	21.5362999398772
GOMREG	ethene	45.02846738	44.98437945798371
YARYEV	propionitrile	41.17676731	41.28569445716383
IBICAZ	hydrogen cyanide	26.47670793	26.430810467729614
FEFDAX	methyl propyl ether	42.32746209	42.34089727247855
XOVVIO	3-methylpentane	0.294607699	0.3513285485606445
LAWGEW	4-methyl-1-hexene	34.21640319	34.21999096775814
PIFPIE	propionitrile	49.341049700000006	49.06479015521852
NEHZIK	ethylamine	37.34177744	37.257902749727926
FAPTOH	propyl alcohol	48.50424463	48.69808616717775
FUNCEX	4-methyl-1-hexene	64.81008504	64.83690089807682
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.05101666341058
LABJUV	2-pentene	54.5370826	54.6377310441859
KUNWEW	neopentane	54.59326039	54.74194908141714
ODODIW	isobutane	40.25611146	40.36190224355239
IXOFAD	1,5-heptadiene	57.67116019	57.69888660916987
FEWGUL	methyl tert-butyl ether	26.34371568	26.458069413062614
AMIMEP	propyl alcohol	70.34288407	70.56838284281315
VARRIP	methyl tert-butyl ether	78.6779385	78.63244856156929
HEXNII	4-methyl-1-hexene	47.02477564	47.06709379269991
FECZAQ	acetonitrile	33.45674038	33.53254406391707
QOKCID	propane	49.507920399999996	49.135619622883176
AROFET	ethene	24.75385805	24.834145774716475
HIFVOI	2,3-dimethylbutane	36.20473482	36.34337136900265
HAFQUC	propane	35.09747649	34.7757062401006
WALCET	propene	46.60007626	46.65081604722822
ICANAD	propionitrile	47.01179521	47.118345860445224
HAMJOW	methyl propyl ether	52.30597153	52.48625174009848
FIQCEN	propyl alcohol	50.78648148	50.75625763260537
FEFCUQ	2,3-dimethylbutane	47.98000779	48.207968737674335
PASTOU	methyl isopropyl ether	58.134787	58.338167549443604
PUWCUF	ethane	29.32381062	29.38156278109167
UTEWUM	4,4-dimethyl-1-pentene	62.23604520000001	62.16538988613898
RAXCOK	acetaldehyde	40.45419136	40.654828989101496
FUNBOG	ethene	24.55070812	24.505046486269244
SERJUV	4-hexen-2-one	63.09934596	63.167883100590615
UNIGEE	isopentane	27.22011516	27.037524006548846
SENWIT	dimethyl ether	52.94649717	52.845771718630985
ULOGIL	dimethylamine	49.66023225	49.51993825688377
LUVTEC	isopropyl alcohol	40.87227625	41.00058399238415
AZIXUD	ethane	27.77885514	27.79638460156266
FIPXEJ	ethane	35.89338356	36.161469355472235
YUJNOH	1,5-heptadiene	78.89508967	78.92477108394267
ZEDROR	ethane	33.39790772	33.339237565326236
RUCGOM	methyl propyl ketone	76.93233244	76.95321439190283
YUBFOR	acetonitrile	27.90612154	28.10190257039984
KAXQOR01	isopropyl alcohol	67.35288814	67.36200775198401
SEFSOM	methyl propyl ether	48.31215886	48.351352282263875
