MOF	molecule	H	predict
SAMLAV03	methyl tert-butyl ether	57.992841799999994	59.8978097194933
XIBZUF	1,5-heptadiene	64.61682146	70.1692215543325
GIZJOP	isopentane	55.11910479	60.89297321147339
GUYMAP	ethylamine	41.94659837	43.72581743933257
QUQPIC	ethene	26.13806198	25.6906404063018
SAHYOQ04	methyl isopropyl ether	26.08314255	26.582423062422716
KIDDIM	isopropyl alcohol	85.16439113	83.34369233457741
BERGAI	acetonitrile	44.348641799999996	46.65487437661357
OFERUN02	ethane	19.93021122	18.728231292886708
VAHSIH	2,3-dimethylbutane	95.07512299	96.6169367787268
FECWOB01	1,5-heptadiene	44.16920381	53.51216402155212
WONZUV	4-methyl-1-hexene	49.09228006	49.75449284494644
FECWOB01	ethane	37.260505	36.21658688516126
XEDPIH	propionitrile	53.50928627	54.20713628120737
QOJVAM	methyl tert-butyl ether	44.47231551	42.797035000227616
FEWGUL	dimethylamine	55.05334163	53.32312383154047
MOYYIJ	methane	16.81468839	16.780134352967185
FEZREJ	4-methyl-4-penten-2-one	96.67022213	96.36849843544688
PUQXUV	methyl propyl ether	54.65689767	77.20234260187252
WALBOC02	isopropyl alcohol	47.60194123	50.478660578305124
EMITUQ	isopentane	51.42071016	53.13579952773983
BONWIL	dimethyl ether	47.37336837	38.86344141661591
WEMNAF	acetonitrile	49.06930036	48.62679809181983
FUNBOG	propyl alcohol	55.38350734	55.845239026533434
XINWUO	isobutane	36.15047645	34.44883976898173
HIFVOI	isopropyl alcohol	53.69726241	50.97698287690554
GOMRAC	acetaldehyde	63.57762318	71.2584056355056
HAMJOW	methyl isopropyl ether	59.54289845	58.784587807791354
MATTUX	hydrogen cyanide	28.26587872	27.41069197204772
FUNBEW	ethene	24.47039095	24.581880026726505
MIMVEJ	acetaldehyde	49.80563999	54.13532957126834
TENLIJ	propionitrile	80.4558747	75.24176117775994
APEBED	propyl alcohol	61.65162634	68.3360201085022
DUBWON	1,5-heptadiene	71.61734458	75.0648068178335
GUFREF	propyl alcohol	82.17669915	74.91418040447365
XINWUO	acetonitrile	24.01135104	26.744688950621896
GUYLUI01	3-methylpentane	72.60855048	71.79395374032774
FIRVEH	methyl propyl ether	64.52151359	58.60269598499779
AZIXUD	ethylamine	48.08381476	53.23493890825609
UVAROZ	propane	50.93512103	49.34988524477044
REGLOG	acetaldehyde	46.85118686	47.50725787591903
IXUREZ	hydrogen cyanide	52.85388191	51.91657846203576
SAKRED	4-hexen-2-one	55.16276312	54.664937608993874
KIXXOG	propane	-20.72381362	-7.993302345160319
CESYEF01	propyl alcohol	50.10991133	53.63785377630439
FIPXEJ	propene	44.55242143	45.189977109249604
GINLIA	3-methylpentane	55.59179603	58.055074870818714
UVARIT	methyl isopropyl ether	64.20214784	67.38136946236109
TENLIJ	propyl alcohol	86.50461872	72.71816949806667
NUVWIL	acetonitrile	27.05444114	24.18926961737063
DAJHUS	1,5-heptadiene	-73.3770405	-18.92871801634871
IBICON	methyl tert-butyl ether	41.87858008	44.65019520359882
YASPEP	ethylamine	2.126920777	-24.701394652014553
TERFUT	acetonitrile	37.52635716	36.914090564615535
NUYWOU	methane	27.52066571	26.524930979436206
WABTOK	propene	29.49161413	29.98591725269505
NEVJEF	3-methylpentane	64.01620606	65.53338516237132
DIDDOK	neopentane	29.99395263	30.04396252306809
NIRDOI	propyl alcohol	33.71307502	29.0885571166764
GUYLUI	dimethylamine	51.96004463	53.62230611682393
LAWGIA	acetone	32.02638267	31.5471259939815
XUNGUJ	neopentane	5.928543989	34.05365000910727
ZISYAD	ethane	32.8125881	31.96681683209993
GUYLUI	acetone	64.49980249	65.00985434970501
WABTOK	acetonitrile	53.01413033	43.41637249583954
BEPMIU	ethane	18.33204603	18.438156174477534
QOMDUS	neopentane	55.84770613	51.55484308331874
HAMJOW	neopentane	52.33569843	51.97797018758121
YEKXET	methane	15.92823705	15.154307591178473
XUNGOD	isobutane	57.58555687	52.624273559880145
GEDLIM	propionitrile	78.5292236	61.233330560716
OVICUS	propene	43.84265641	44.51091620213334
AROFET	isobutane	43.76845225	42.29129259357048
VEJYUF01	propane	43.39294209	45.27643515471761
HEKTUO	isobutane	25.45109707	38.00791517630926
BUVXOG	propyl alcohol	38.35816856	46.49039991364178
MAKXAZ	isopropyl alcohol	62.50441991	61.28885344121385
BOJCIN	isopropyl alcohol	41.78318852	45.53996508528594
LIFWEE	dimethylamine	49.12036127	48.777354030314726
GIFKIP	1,5-heptadiene	71.93106969	73.22315507313238
TEVZOK	ethylamine	50.60393227	51.71099322955591
IMACZN01	neopentane	-46.4151885	-20.608151502107816
CESYEF01	2-pentene	64.70898141	62.00989296369155
BERFIP	acetone	24.92742122	27.60542017045768
AHOKIR01	propene	23.8477587	17.921483323580805
XUNHAQ	propane	47.39881927	47.785564639320256
ZEDROR	dimethyl ether	56.55910709	50.48625315544222
XIMPOA	propene	25.70501823	25.646260990416682
RUFMUA	dimethylamine	63.54437385	54.113241473002844
UVEXAV	ethene	41.98174257	40.894217899966286
MAKXAZ	propene	44.05937311	44.391833673622116
VUQKUO	methyl isopropyl ether	64.18476384	56.74015299010352
ISEQIH	methyl tert-butyl ether	96.8875695	77.48101618943265
IJENER	acetone	66.52776928	60.94978295047816
UNIGEE	4-methyl-1-hexene	34.22552214	33.86807667233622
MIHHOA	propionitrile	63.25432576	61.26748198609263
IXOFIL	2-pentene	44.37732265	44.78249966354836
PUWCUF	isopentane	59.5041747	54.29346105802258
IXISAJ	4-methyl-1-hexene	82.94072566	84.99173268640794
NUYWOU	methyl propyl ketone	64.21058519	66.36925116639938
ISOHEE	propane	29.98574174	32.08448545409526
YEGKOM	propene	35.69590474	33.904629565376055
HIHGOW	dimethyl ether	53.22226747	45.113894333025286
GULPIN	ethene	31.821465500000002	32.767525789295874
QUJFUX	1,5-heptadiene	52.95304417	52.850148581740896
KANDIO	4-methyl-4-penten-2-one	71.09634322	74.46873291001556
MIMVEJ	neopentane	1.1644889999999999	27.90703144658075
UBUMAH	4-methyl-4-penten-2-one	68.02202634	67.28200957870752
AFITIT	hydrogen cyanide	31.31451165	33.259659195265115
PORVUO	1,5-heptadiene	84.2423073	88.56540299053005
WALCET	methane	25.61988515	25.340804937288663
KAXQOR01	ethylamine	61.57981716	63.52019027588562
YAZFOW	dimethyl ether	41.69524002	41.83031999706561
WOWGEU	hydrogen cyanide	63.29792363	44.38266635742052
SUJQOE	isopropyl alcohol	50.24528966	43.94243910166382
FUNBAS	propyl alcohol	52.14754198	51.01305008880247
XUNGOD	isopentane	64.37492223	58.89400526013321
XADGAM	dimethyl ether	51.89408859	49.44517052590789
LAGWEX	acetone	40.68038339	44.52780906473466
HEGJUZ	acetaldehyde	40.59307823	40.516976115114296
ZERNAN	hydrogen cyanide	40.49504006	41.905537558280415
NEHZIK	4-methyl-4-penten-2-one	65.18327771	63.08557999363226
SAMLAV03	isopentane	54.46556179	54.574319110084375
QUQFIS	neopentane	40.56540192	39.112486013517675
KEXKAB	acetone	21.60007714	22.030003622035853
RELLAW	isobutane	42.12105507	41.418829178130956
MAKXAZ	methyl isopropyl ether	66.94045873	65.54889712540937
LAWGOG	4,4-dimethyl-1-pentene	31.8067581	31.54448612133947
MIDRAT	dimethyl ether	41.80199444	47.38723385725796
PELNEA01	ethylamine	42.08076365	37.36684537864629
SEYDUW	4-hexen-2-one	41.77759597	36.732503623316106
LEMNOH	isopropyl alcohol	-14.88687392	-17.700101122704012
GUYMAP	1,5-heptadiene	62.57855181	62.21249655682157
HICVUM	ethane	31.97074545	31.732918605673337
TESGUU	1,5-heptadiene	67.03382569	62.95863713049212
XOVVIO	methyl isopropyl ether	46.1729261	36.94809830886868
CEGDUO	2,3-dimethylbutane	43.35000755	47.840195985864035
FUTKEL	isobutane	46.65219936	47.658726225248586
VACFOV01	methyl propyl ether	60.57280453	49.792801131977754
IBICON	methyl isopropyl ether	41.43226781	41.2249176241608
QEYWUN	ethylamine	-120.1461821	-55.20917998833366
IXODUV	methane	15.85715464	16.297752142621665
SEHTEF	4-hexen-2-one	88.97491505	86.35578406367897
BONWAD	ethylamine	20.20272202	26.746392957906423
FAPTIB	methane	17.15018391	16.809215011339987
ICANAD	hydrogen cyanide	37.66247119	36.783727517695475
TEVZIE	methyl propyl ketone	58.00081129	56.664011976253576
HAFQOW	2-pentene	51.61993543	52.36741489022083
HEKTUO	hydrogen cyanide	63.96525853	49.44855202420219
YUGLES	ethylamine	35.60524167	35.68558088993264
OSAXAI	isopentane	39.54293667	16.16279821897485
KIYMAI	propionitrile	81.18794254	65.46897755650167
ACOLIP	4,4-dimethyl-1-pentene	23.64081756	33.31424763352461
UTEWOG	acetone	47.96717464	50.43982208864998
TENLIJ	methyl propyl ketone	97.68539692	96.92444109638407
DAGDIZ	2,3-dimethylbutane	64.2731256	67.09640792258017
COYTEQ	methyl tert-butyl ether	75.82274988	70.11412663647599
CANRUG	acetonitrile	40.80422401	40.87549041189231
EBEMII	2,3-dimethylbutane	55.88478878	59.39572657950043
SENWOZ	dimethyl ether	50.25653726	45.734702122677525
DAGDIZ	methane	18.29616755	17.173331832774828
VACFUB01	acetone	36.67799796	38.94269275923688
PELNEA01	acetaldehyde	45.27538348	45.66556043863141
VASKOR	isopropyl alcohol	41.6958348	42.53834435467642
SAHYOQ03	4,4-dimethyl-1-pentene	31.70777054	31.658138502733078
HIMSAY	isopropyl alcohol	59.09473511	65.34458073875227
WALBOC01	methyl propyl ketone	52.06515167	46.546550747649505
ZIKJIO	neopentane	40.374229799999995	38.780007634534485
YEZFIU	methane	15.01162892	16.27195270540638
DUXZIG01	4-hexen-2-one	48.60406663	44.633575029889464
XENKIM	4-methyl-1-hexene	58.50453662	60.21329840685645
GAXWEJ	2-pentene	60.58019018	64.91659580930458
UBUMAH	propionitrile	49.97244664	52.3802115142054
LIKFOB	methane	15.02733528	17.124475745752505
VISTUM	methyl propyl ether	47.17948657	44.70245215378674
QURSEC	isobutane	47.35469424	47.05888265600032
IXODUV	ethylamine	35.15429859	37.243271126641524
RABHAZ	methyl isopropyl ether	42.56483687	41.90895100818549
SEFSOM	dimethylamine	52.65221553	45.00411370351581
JOSNAG	propyl alcohol	75.88990131	75.69571613407048
LOFZUB	1,5-heptadiene	98.25514046	109.35130824295842
MOGVAG	propane	55.76647593	52.72638628146467
NUTQEZ	4-hexen-2-one	56.88431318	53.50690381555004
GOMRAC	neopentane	90.10866073	83.41195233166981
UTEXAT	acetone	51.15938535	48.985756727253666
XEXMEU	methyl propyl ether	38.77350538	39.04907552232283
NARTUX	methane	20.91205556	24.632458174549647
UBUMAH	4-methyl-1-hexene	50.45702838	51.34082140835103
LAWGOG	isopentane	27.22155559	27.272058763535846
IBUDOZ	ethylamine	48.30594091	46.12716604145377
UVARIT	methane	25.06136035	25.79775266831925
TADCAE	acetonitrile	48.343777	48.32225996554554
FIPXEJ	acetonitrile	52.87276595	52.8141604458039
SUJREV	4-methyl-4-penten-2-one	43.8636403	35.27193263035597
YEKXET	propionitrile	43.34950995	45.77577934273014
LACJAC	hydrogen cyanide	37.96503896	41.59700656548738
SERJUV	neopentane	44.399600299999996	44.46347681640098
NEHZIK	3-methylpentane	56.26318007	55.33665121040908
CIGYAU	4-hexen-2-one	-94.16500454	-133.0823912731645
XIDBUJ	methyl propyl ether	51.86981282	52.88744864041934
VAZTOG	propyl alcohol	26.01365426	25.404563680957185
VUQKUO	isopentane	53.78230491	53.80657637353255
GEDLIM	methyl tert-butyl ether	72.16908808	64.25238120784466
ESEVIH	hydrogen cyanide	32.44424061	33.053685719852076
LAWGEW	2-pentene	27.19325091	25.396422058951558
LIKFOB	methyl propyl ketone	-84.57947757	-103.71369502915461
FECZAQ	methyl propyl ketone	54.14487576	54.12178348510277
ODIXEG	propyl alcohol	42.72768629	43.26019670235167
SAHYOQ04	acetaldehyde	24.19573067	23.75872566619547
ZEDRAD	ethene	19.50182045	20.461279374240515
IGOCOX	ethane	24.59650053	22.269152052509828
HEZKIH	propane	42.60218696	45.225903098848285
QARTEK	isopentane	56.79624056	62.15238898173052
MIHHOA	4-methyl-1-hexene	91.46848328	83.12504806526536
GUYLUI01	2,3-dimethylbutane	65.43447471	63.63565263856345
VAPFOJ	ethane	-19.03197721	-41.85019379156335
RAZYOI	methyl tert-butyl ether	54.06146884	55.68753840417637
JIVFUQ	dimethylamine	42.64038264	45.742719897272806
FIJCUX01	dimethylamine	33.43475691	33.26609065571421
KAYBIX	ethane	31.31768872	29.354313546494087
UVAROZ	4-methyl-1-hexene	66.39589124	76.23114992602517
PEVPUD	acetaldehyde	25.93369352	25.45751673422398
FAKLOU	neopentane	36.376946999999994	35.9707883948331
SAHYOQ05	4,4-dimethyl-1-pentene	31.75082955	31.748544028764268
RUVMAX	4-methyl-4-penten-2-one	92.51851329	89.70921433968299
AZIXUD	isopentane	54.96887614	55.32166209924292
WIFBAQ	ethylamine	40.41014132	52.1896360066337
VEJYUF02	isopentane	53.76544013	57.184959949910706
YEKXET	hydrogen cyanide	26.22717827	29.209619633563413
DUBWON	acetone	64.10591541	63.11363112749464
CUMDIY	4-methyl-4-penten-2-one	95.89354152	87.89945781153962
YARKEJ	acetaldehyde	48.65243713	48.663109911173756
FEFDAX	4-methyl-1-hexene	54.19863043	54.69184023418603
IBICON	ethane	19.77614047	19.633298484166136
UKUBIM	ethylamine	45.55222022	47.33042632133195
IYUJAO	propane	47.89531841	47.75761528309495
XEHTUB	propionitrile	47.01982708	46.63278680520827
LAGNUE	2-pentene	52.86042356	51.61978929740543
AGARUW	propionitrile	48.43349938	51.83906600571391
WIYFAM	acetaldehyde	38.21980343	29.075165433379993
QOKCID	4-hexen-2-one	96.6891691	86.86316593578634
KOMHAW	isopentane	51.52132057	24.749437861964072
LAGWEX	acetonitrile	44.63519527	45.45963321662715
IXISAJ	3-methylpentane	72.60729957	74.87257213796347
VACFOV01	methane	22.04103714	21.40423394855063
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	68.158484134119
QEFNAQ	ethane	33.56453941	34.62148059106788
VACFUB01	acetaldehyde	28.34109969	33.45662961097025
TETZID	acetonitrile	51.28728978	54.21877285009024
JASNAT	1,5-heptadiene	84.86831629999999	82.25313088584565
LAWGIA	acetonitrile	23.769686899999996	23.16201177001508
XINHOT	acetone	49.71420048	52.582630263114375
LAGNUE	methyl propyl ether	50.35525769	47.112588971696795
FAGREM	hydrogen cyanide	25.37960992	26.67822314911228
PAMVEG	dimethylamine	47.772782799999995	45.821799643888916
RIFDUG01	isopropyl alcohol	51.58050662	51.17774689161577
XUNGUJ	isobutane	52.34159098	56.09197218824831
ZIBGIC	dimethylamine	-10.1061237	-2.3293362780671747
CANRUG	isopropyl alcohol	53.13643504	53.780247229089426
NUVWIL	methyl propyl ether	32.63251016	29.966427096276526
GOMRAC	3-methylpentane	116.7827247	114.28984173730886
MATVAF	acetone	46.68069374	47.06693414652427
GALCED	hydrogen cyanide	28.52203307	28.833867501776957
DUBWON	isobutane	45.55456646	42.81630178842148
MOCKEV	methane	14.04495833	14.905005674416657
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	81.40301895972334
KAVROQ	isopentane	62.26009747	65.02532078068214
XEQRAO	propene	34.68006769	35.02511763982649
GEDLIM	3-methylpentane	70.59518807	73.47088594353784
AMUCOB	4-hexen-2-one	14.42519329	-14.331971236212324
SAMLAV02	4-hexen-2-one	93.12621428	90.01621842516747
HIFTOG	methyl propyl ether	47.41602543	47.96412735576312
SAKRED	isopentane	42.17480606	42.51741376212012
KINKAV	ethene	30.06828534	30.67142972177853
ACOLIP	neopentane	27.16667225	33.92266691731402
ATOXEN	isopropyl alcohol	51.64935953	55.632041123496045
ISOHEE	2,3-dimethylbutane	50.37305429	50.5118159358674
PUQXUV	propane	55.08539204	60.350217682806274
PELNEA01	propene	22.00476738	20.59089089293821
QUJFUX	dimethyl ether	40.33240903	39.70386013660857
LOQLEJ	dimethyl ether	46.1406986	49.42692633234456
TERFUT	3-methylpentane	50.26011305	49.27099757038164
RUVMAX	neopentane	47.91161233	49.025109614522535
YARYOF	methyl isopropyl ether	45.43343522	47.070258294588754
HIFTOG02	acetone	53.78748489	49.99473501959309
TESGUU	isobutane	41.86096827	41.127933063102674
IJENER	neopentane	62.78045082	54.81947916382412
FEWGUL	methyl isopropyl ether	69.76154544	61.74607515692255
CIGYAU	propane	20.11651687	22.970664059311268
XOJWEZ	hydrogen cyanide	37.37433934	34.0690374043631
TERFUT	ethylamine	38.60307428	38.020156496626264
GITWIQ	propane	45.81208386	45.40606274392163
FUTKEL	ethene	26.94347649	26.019623522118568
FUSWIA	propyl alcohol	66.49751197	62.07503004900785
ISEQIH	hydrogen cyanide	70.75090421	77.42366182103964
VUQKUO	isopropyl alcohol	58.78955996	59.15403065980938
XUVHEB	4-methyl-4-penten-2-one	76.16992252	75.78367315872099
QUVDUH	propionitrile	82.47239748	75.23939087934905
HICVUM	acetonitrile	68.67795228	62.808011604061825
PASKAX	2,3-dimethylbutane	36.07405187	49.59314551548834
OTAVOV	3-methylpentane	51.38350258	50.496024188742155
LEMNOH	propyl alcohol	2.002597799	-7.261788939097181
CUTKOS	acetonitrile	41.69526299	42.86900070413844
KUNWEW	4-methyl-4-penten-2-one	88.28043659	88.85550658918932
SEYDUW	ethane	33.15050373	28.444159494856645
KAXQIL	2-pentene	83.16413702	84.87178151799873
KEWZOD	2-pentene	44.37141726	44.86427987224564
VARRIP	ethene	30.2199583	31.997735123846596
IXISOX	acetaldehyde	51.65005663	49.06487562081742
NUTQEZ	4-methyl-4-penten-2-one	55.63162067	54.63680565265923
BEPPAP	4-hexen-2-one	51.96094675	54.340854987066734
QUQFIS	ethylamine	33.83924146	37.898461502875655
XEHFUL	hydrogen cyanide	33.18269432	27.970145310188414
TEVZEA	isobutane	41.78814802	40.35911082896989
LAWGEW	acetonitrile	24.37593231	23.562076038309286
YUGLES	acetone	44.51484194	43.43329428613666
UTEWOG	neopentane	49.45522244	52.2835043627357
MIHHOA	methyl isopropyl ether	78.44859855	73.26794727599942
PASTOU	ethene	28.10708104	27.87234337407874
PUWCUF	dimethyl ether	60.26954572	59.55153331559979
FAQVEA	dimethylamine	52.28921157	48.54829231134533
OFUYUL	isobutane	45.09068681	46.69383130967025
EZUCIM	ethane	29.11734945	29.645609956137484
QUPHUF	propionitrile	50.14436903	52.73061795511622
XUNGUJ	methyl isopropyl ether	62.81095171	65.76706291993037
ZEDRAD	methane	14.71561287	18.842333334373468
FERHAN	2-pentene	53.53331714	56.77272433297361
OVICUS	propionitrile	47.58448214	50.23581543085162
QATHOK	4-methyl-4-penten-2-one	65.41765262	63.898709616799415
LAWGOG	propane	19.53716673	19.38141865991714
FEWGUL	propyl alcohol	64.29901955	69.73786745223468
RATDAS02	propyl alcohol	59.61356068	59.16596882705423
CUHPUR	ethane	20.51788607	20.29327019235723
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	24.612336524613962
WONZUV	2-pentene	38.31932944	38.44543219252538
OFUYUL	2,3-dimethylbutane	63.13627533	62.811083272113876
ILOJEZ	1,5-heptadiene	87.74590505	77.12447353845563
WEMNAF	dimethylamine	57.95317136	56.30560639923443
ZESFUY	methyl isopropyl ether	39.74833659	44.00456217439716
UTEWUM	1,5-heptadiene	66.93421395	60.38697118986656
PEVQEO	propionitrile	31.76746243	32.10814142742861
WALCET	4-hexen-2-one	65.56494412	63.085120483978066
HOWPOZ	1,5-heptadiene	65.68092823	67.39935728186823
KEWZOD	propane	30.94398766	32.339421809588224
KAYBUJ	2,3-dimethylbutane	69.84473127	67.32413364777416
VEJYUF02	2,3-dimethylbutane	56.26795748	56.80360993515935
WEBREC	4-methyl-1-hexene	82.60204346	77.33832112335081
IXOFIL	neopentane	43.69930818	44.417824180451
NARTUX	1,5-heptadiene	78.11698842	81.51674750494199
OFORUX	isopropyl alcohol	52.51224669	54.94383214362466
FIGXAW	propene	47.9978774	53.8741405920812
XOKHAH	acetone	4.143424438	15.904429232094728
PIHNUQ	ethene	35.69097785	33.08465926801354
QOKCID	1,5-heptadiene	96.59395111	86.99663710857443
RIPNIP	1,5-heptadiene	67.00199343	64.82832847925134
EBEMII	methyl isopropyl ether	64.07130826	61.347702724504245
XAWVUN	methyl propyl ketone	44.01627937	43.45448924064571
DEGJIK	acetaldehyde	38.41084972	42.08886393287851
XUNGOD	ethene	34.0276108	34.032507232170616
PASTOU	2-pentene	61.43004278	61.81735631748221
WONZUV	ethane	20.22754025	20.528596609221974
MADVUJ	2-pentene	64.4236344	62.91409688457958
QOKCID	dimethylamine	56.06123716	56.920043234635834
RAXDAX	acetone	-7.679099517	14.289037286365083
ISEQIH	methane	21.24719887	30.21046060026339
COYTEQ	methyl propyl ether	72.32573509	80.99043392105749
MEJQEZ	methyl isopropyl ether	60.80212213	60.44852028714873
QOJVAM	propyl alcohol	54.26335426	61.74908027346545
ISEQIH	4-hexen-2-one	127.2678504	114.59802684505878
TEVZIE	ethylamine	50.577622399999996	52.438932199767414
FIRVEH	ethylamine	63.30422677	58.93897886619094
UKUBIM	methyl isopropyl ether	58.94522370000001	62.2051938168374
PAPXUB	hydrogen cyanide	33.45736639	34.30311974028879
MADWAQ	ethylamine	50.19121443	56.10947541241389
XINHOT	dimethyl ether	37.31287003	38.13650122184509
SAHYOQ04	2-pentene	27.17253198	27.025694356169094
UBACOR	acetaldehyde	58.36433144	54.32948073788234
AROFET	ethylamine	54.81595809	57.191469917305874
FUNCAT	4-methyl-4-penten-2-one	62.44760872	63.70889699070627
GUYLOC	isobutane	38.31501223	38.45408532937845
AZIXUD	propene	34.86347325	35.06215879032775
IXOFEH	propene	29.02102422	28.67073296822681
WECJAR	acetone	61.89907822	60.551843908806156
BARZAW	methyl propyl ketone	65.68743531	65.3130886830125
VAGTUU	propyl alcohol	57.39545092	60.727236830694814
KAXQOR	isobutane	58.71568923	59.222636957718855
SEFSOM	isopropyl alcohol	67.86301133	64.44353130226891
LAWGIA	3-methylpentane	31.2068712	31.275432626960303
GAYFOD	methyl propyl ketone	66.48450997	63.234181078009314
VONBIK	methyl isopropyl ether	66.70353513	65.3781814020345
MOYYIJ	ethene	24.42197073	23.852278661390876
BETGAK	propane	36.88260789	35.3654796165783
WENDIE	4-methyl-4-penten-2-one	84.33876845	88.36143782891627
KINHAS	1,5-heptadiene	74.61905300000001	77.25321757993973
RIVDEF	4-hexen-2-one	65.38191141	66.12823393050398
ILOJEZ	ethene	32.958977000000004	32.40277745133104
FAQVEA	3-methylpentane	32.37283231	12.428072211812106
BERGAI	4,4-dimethyl-1-pentene	76.49943181	55.441264469218446
XOJWEZ	isobutane	40.28272345	34.3725669938535
QUQPIC	acetone	48.39678096	48.209379893427624
XEXMEU	propane	29.860606	30.691310588415995
CUMDIY	propane	50.27077784	49.00396508533862
XEQRAO	isopropyl alcohol	57.71305692	60.642622019223246
XUYXAR	isobutane	39.34353422	27.567290186097765
RELLAW	3-methylpentane	57.54398384	56.347951720746636
KAYBIX	methane	20.28973039	19.450752625621416
PIJJOI	isopentane	64.6201267	64.64330312594626
BERGAI	2-pentene	79.26252151	77.92789350260287
IBICON	propane	25.54352543	25.323531804348
PUQXUV	4-hexen-2-one	76.66764371	101.8688766129695
ZIDDIB	methyl propyl ether	89.57684287	78.60475689828279
DOQGUM	propionitrile	58.82929431	63.18620602046495
PUQYAC	ethane	43.53550309	42.97930292327071
MADVUJ	propionitrile	44.65690909	49.14168597766835
OHAKIS	methyl propyl ether	31.83586764	63.33625634222445
AVIMOI	acetone	68.13749272	70.07308489653286
ACOLIP	acetone	59.93923042	57.89137726721289
FECWOB01	acetaldehyde	45.81704902	51.98502830522906
SAHYOQ04	isopentane	27.21284853	27.1874826363047
LEGGEK	methyl tert-butyl ether	-68.46241568	-83.43560729087875
IXISOX	dimethyl ether	49.53818799	47.80360227257773
GACQAE	hydrogen cyanide	25.41877098	26.137921035864533
VEJYUF01	acetonitrile	41.79723399	40.91936893514904
VACFUB01	propyl alcohol	46.66891378	44.61303207613508
HOWPOZ	4-hexen-2-one	70.16571069	71.45205604203895
GAYFUJ	isobutane	42.94833344	44.28553506258883
MAKXAZ	neopentane	33.18088774	55.45755500754922
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.77694098143766
XINHOT	ethylamine	44.73244758	46.63574002682662
EXEWAG	neopentane	43.16906901	42.27523178833914
KAXQOR01	4,4-dimethyl-1-pentene	71.92853413	38.40972906364996
PIJJOI	propene	40.30090356	40.47511258533638
XINJAH	2,3-dimethylbutane	68.20982556	73.32289797419013
LAWGUM	2-pentene	27.16646537	27.100961785583618
MOCKEV	4,4-dimethyl-1-pentene	50.6526334	50.11761256271209
DUBWON	neopentane	45.82107401	47.520771935722856
ZISYAD	dimethylamine	45.52906455	46.38505577153279
FUNBIA	4-methyl-4-penten-2-one	74.4355062	74.60706138193717
XIDBUJ	dimethyl ether	48.38415724	42.39719305377247
AHOKIR01	isopentane	-26.6330702	1.3239024324161963
NARTUX	methyl isopropyl ether	67.8296753	67.4434844737259
GACQAE	acetone	44.52852989	43.40550231783514
XEXLOD	ethylamine	44.7373467	44.600884323802795
LELMIA01	4-hexen-2-one	90.09037997	89.82648442475423
HUTTIA	dimethyl ether	49.9900401	55.02027923077198
LAWGOG	4-hexen-2-one	38.36180157	38.46610291602475
IXOFAD	acetaldehyde	29.63956625	28.443336567447705
KEFBEE	ethane	22.29210839	22.722961754645482
LEMNOH	isobutane	-64.92319227	-48.32937517687157
XAMDUM07	dimethyl ether	42.40409786	44.35676766913486
XADGAM	methyl propyl ketone	88.13139207	83.41706954140535
XOVVIO	hydrogen cyanide	48.6693778	45.02104027926148
FUDQIF	acetaldehyde	64.93124019	61.431351003884664
VACFOV01	ethane	35.9510201	33.84152081011907
IXOFEH	methyl isopropyl ether	43.75193855	44.213129408063836
PASKAX	methyl tert-butyl ether	-8.638098336	20.614975889616574
GOMREG	ethane	50.03118079	49.659309523160886
XEXLOD	1,5-heptadiene	54.8449686	56.10830692265273
RIVDEF	dimethyl ether	33.15557989	37.30033623877058
ODIXEG	2,3-dimethylbutane	49.26098487	50.838835360729334
KAXQIL	propyl alcohol	68.83091888	70.62599548299559
VACFOV01	methyl tert-butyl ether	62.93795815	50.648906428316536
LAGNUE	ethene	24.62437191	24.803292024896493
RURPEA	3-methylpentane	-5.294089135	16.796386962426126
QOMDUS	methane	18.31148491	15.816278130857738
OSAXAI	methyl propyl ketone	66.21001126	64.04369056520314
FUSWIA	ethylamine	48.90101558	45.03610904704516
KEFBEE	dimethylamine	38.22044257	41.371206886156536
TASXIW	acetonitrile	43.41791089	43.06943648978255
VISTUM	isopentane	7.635222671	8.1691060603966
MIBQAR18	isopentane	27.23683242	27.42955862214077
SEFSOM	1,5-heptadiene	65.94068206	63.87746918804677
XUVHEB	hydrogen cyanide	27.77412142	30.730879216003018
ERUFUS	hydrogen cyanide	38.57559922	42.37610614476369
GUWDUY	4,4-dimethyl-1-pentene	65.52398181	62.3901731544237
TEVZIE	methyl isopropyl ether	50.73655485	50.45690594527991
OVICUS	1,5-heptadiene	89.85089076	89.89088419432873
BALMUW01	propene	25.54993788	18.615076369181402
LELMIA01	propyl alcohol	71.29219245	71.95391751594596
IYUJAO	2-pentene	67.1778633	66.43775074357289
UVUPOR	acetone	47.31369082	45.84996042326207
LUVTEC	isopropyl alcohol	40.87227625	44.316328104172314
QESYOD	propyl alcohol	47.48215887	46.79727928155598
BERGAI	methyl isopropyl ether	66.77858244	67.31657593263232
NUTQAV	propane	29.4041097	29.6170760062901
TEVZEA	methyl propyl ether	52.96609906	53.65410459957371
GIFKIP	dimethyl ether	44.59778079	43.21997890434926
IJENER	hydrogen cyanide	36.10542782	39.20092189588805
RABHAZ	propene	25.69181767	25.943242334360793
