MOF	molecule	H	predict
XOVVIO	ethane	31.082723699999995	34.436378657578565
OFORUX	ethylamine	45.51028972	47.46793309768699
IXODUV	isobutane	37.92772653	37.08569736442572
GIMSIG	neopentane	45.79156332	39.32996843508234
CEGDUO	2-pentene	55.30784291	51.64725044972817
QAVWAN	propene	35.49891425	35.678377795272155
GIFKIP	acetaldehyde	41.55021821	44.639102759985846
UKUBIM	4-hexen-2-one	82.90758539	78.93667904290928
GIMVAA	acetonitrile	23.63609338	24.24893611438644
MOYYEF	3-methylpentane	61.29386749	59.43384852825534
WALBOC02	propionitrile	54.23904366	55.664255958165946
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	42.93828571680168
ABUWOJ	ethane	31.33830096	30.62708983728662
IXISAJ	acetaldehyde	48.62962412	51.11496913339365
LOFZUB	acetonitrile	78.99861456	76.36310412487893
JASNAT	1,5-heptadiene	84.86831629999999	86.87041137898188
XUYXAR	acetonitrile	45.50687988	46.489930705979624
QOMDUS	acetone	46.77355851	45.13788887832778
AMILUE	neopentane	39.61976434	36.44057025377733
LUVTEC	propyl alcohol	42.35869051	48.561899131793034
GAXWEJ	dimethylamine	63.93541454	61.893598650094894
NALWOO	dimethylamine	42.93266186	45.26790946136462
TEDGOA	isopropyl alcohol	29.55798807	38.014343123542425
BEPPAP	3-methylpentane	39.94765161	40.004713489209216
FUNBIA	acetone	57.36932307	60.41308805779676
GUYLUI01	hydrogen cyanide	36.50351494	36.73995592588586
RIPNIP	methane	18.09621429	15.509087593602533
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.64133284646859
AMIMEP	3-methylpentane	72.16466539	58.32061733129475
IYUJAO	4-hexen-2-one	91.12142544	84.15955381628524
ILOJEZ	4-hexen-2-one	92.86928228	91.34863816550065
NOCKUM	methyl tert-butyl ether	52.63556682	56.14186802178336
FIPWOS	ethene	35.21866719	35.385143596457276
HEGJUZ	isopropyl alcohol	55.16265119	53.404393056429704
COYTEQ	2,3-dimethylbutane	89.86936608	83.4064481548348
WIDZOA	neopentane	-94.76808137	-19.86406833626191
YEZFIU	isopropyl alcohol	48.75246485	51.856158992385524
OHOLIH	dimethyl ether	39.45792121	42.25615564842749
XINFUW	dimethylamine	40.05699153	39.63707838412755
HOWPOZ	3-methylpentane	61.28343408	61.983218015775634
DAGDIZ	propionitrile	51.93447159	52.24496588458059
XUNGUJ	isopentane	62.55797663	61.79962627748175
XINWUO	acetonitrile	25.33485679	27.971972436018245
PEVPUD	isobutane	21.28896123	19.15565005630636
RELLAW	methyl propyl ketone	60.13186261	64.11673992420278
MOYYIJ	isopentane	40.58607481	36.167953470068845
ESEVIH	neopentane	53.12890555	48.915861969823226
SAKRED	hydrogen cyanide	20.47310705	20.258844190494013
ATOXEN	ethylamine	51.78556431	55.39630320114465
EBEMII	neopentane	43.54972786	29.49033955748599
GEDLIM	ethene	33.77554225	36.49413528777291
TEVZIE	hydrogen cyanide	29.42990436	29.975162989823065
XUNGOD	methyl propyl ether	64.72740244	62.97263936390816
QOMFAA	propene	40.50299888	39.51541141457346
DOTWAL	2,3-dimethylbutane	60.17735069	61.69133570092423
PAKXIK	3-methylpentane	59.447687300000005	59.54923094594304
SAKRED	propionitrile	31.37268599	33.6292376213881
IJENER	acetonitrile	54.36057852	57.27673068162398
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.397503448838044
QUJFUX	ethane	27.47367258	28.35929231820732
KEWZOD	2-pentene	44.37141726	43.55402881996058
NUVWIL	propyl alcohol	48.71976204	40.80315169074408
ODIXEG	ethene	20.86973182	21.21426757510307
SUKYIH	acetaldehyde	31.93852791	34.185944759571875
LIFWOO	propyl alcohol	80.51362669	73.38514703989628
PIFPIE	4-hexen-2-one	70.89549791	69.26510814994485
NALWOO	ethylamine	54.00372391	44.40078847606366
LAWGEW	hydrogen cyanide	17.68629886	17.261154996437956
FUNCEX	methyl propyl ketone	62.67509576	62.84330501897358
IXODUV	acetonitrile	28.25285599	28.350022372718044
VARRIP	acetone	70.59529828	72.91845228415112
SEFBOV	methyl propyl ketone	46.93807162	46.35581533331361
TEVZEA	isopentane	46.68025955	46.671265010520926
IQUNAJ	ethene	9.66057991	4.3304315762782855
WONZUV	dimethyl ether	26.11841497	28.698324270684893
UNIGEE	ethane	15.12550499	14.901897482646493
BUVXOG	isobutane	41.98539608	43.79140192898294
KEFBEE	ethane	22.29210839	23.16289964291288
AGARUW	propyl alcohol	69.54283782	65.02723117295173
AGARUW	isopentane	58.38342892	63.27797858172183
MOYYIJ	2-pentene	47.39178862	44.550154157386686
BIBBUL	propane	20.06545939	16.794714682190072
PEGBUA	4-methyl-4-penten-2-one	41.15505895	45.25083046217365
FERHAN	methyl propyl ketone	59.45271866	64.98012128984841
TESHAB	methyl isopropyl ether	50.59979026	52.39179742792692
ECODEG	propene	45.17499046	43.29879395256597
AMIMEP	ethane	37.632892	38.686116544725564
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	67.52142629207412
HEZKIH	2-pentene	59.83164076	60.91541517552745
SERKEG	2,3-dimethylbutane	42.36491047	46.04984898940931
MOCKEV	methane	14.05205949	14.639735490276838
FECZAQ	dimethylamine	32.16718452	35.705317876963335
RUVMAX	isopentane	63.54718067	64.03392409249538
MOYYEF	methyl propyl ketone	61.43274246	60.18859939004676
OTAVOV	methyl tert-butyl ether	47.50207469	47.69835022998119
FEZREJ	4-hexen-2-one	101.0923037	101.12880549418392
BOJCIN	1,5-heptadiene	68.48599557	68.44453089725872
TADCAE	neopentane	-8.591116512000001	23.823893930934865
XIBZUF	2,3-dimethylbutane	54.44679463	54.481854132402425
RIPNIP	2,3-dimethylbutane	61.19365062	61.350399396807966
TADCAE	4-methyl-4-penten-2-one	52.59154998	43.221336595684136
XEXLOD	methyl propyl ketone	51.840839200000005	50.159715921624525
PAMVEG	1,5-heptadiene	78.20360301	64.28731333641083
FERHAN	neopentane	67.40393236	42.216217267671034
UNIGEE	acetone	29.36582592	29.92598411092126
QUVDUH	ethene	32.48992734	35.365385511908215
ULOGIL	propionitrile	39.23971368	36.42681567814268
UVARIT	1,5-heptadiene	73.46049199	73.82323424274077
TOHYUL	isopropyl alcohol	56.69678753	54.25935838434107
AFITIT	methyl propyl ketone	75.05855096	74.4252751450309
PELNEA01	acetaldehyde	45.27538348	41.23315107525566
BALMUW01	propyl alcohol	26.60979951	19.199902768219456
KIYMAI	2-pentene	26.55017932	12.599407196652571
GUWDUY	ethane	31.06193675	29.876273816868537
DEYVUA	2-pentene	57.39508565	57.17690316430615
FIJCUX	dimethylamine	33.48810047	36.964949425101686
XAMDUM07	acetone	56.11284392	52.258332391901824
XEJTIR	methane	26.05525487	30.87630065494467
KAYBIX	isopentane	64.23540279	66.54654379603056
GEHSAN	propene	49.33413793	51.32324470077732
FAGREM	methyl propyl ketone	56.56921652	54.36453755382059
PIJJOI	ethylamine	56.89175198	51.40830153852714
QIFLUO	ethylamine	46.80535752	48.82247582508449
LAGNUE	propionitrile	40.41160753	39.55073315079477
MADWAQ	hydrogen cyanide	32.53356349	29.286327931068524
UVASAM	ethylamine	56.91360566	60.092167368977016
XIDBUJ	dimethyl ether	48.38415724	44.02851929369287
EZABEN	2-pentene	57.25264561	56.014987901075195
HIMSAY	acetaldehyde	54.88418988	54.671700056387294
SENWOZ	propyl alcohol	55.64894971	54.87458794183002
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	61.840787411532006
VONBIK	isobutane	50.76517138	53.685159318612556
YASPEP	propane	-46.05112693	-33.67287227748253
IXISOX	neopentane	56.66770726	47.481181039044145
IMACZN01	acetone	57.63097636	48.31966797137428
CUTKOS	propionitrile	51.86131649	56.36512183864656
RUVMAX	isobutane	52.85476014	48.86006818065183
WENDIE	3-methylpentane	75.42900283	55.61242674617613
RURPEA	methane	26.89571453	29.414457409739285
FAKLOU	ethene	19.31542437	17.258449306150673
RUCGOM	methyl tert-butyl ether	51.52386032	36.185980490308694
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	107.75047146722792
SUHHOT	1,5-heptadiene	27.54860351	38.95033470288488
LAWGEW	4-hexen-2-one	38.75018909	38.27065467052407
WIYFAM	ethene	20.614953600000003	21.350552033322646
FIRVEH	methyl propyl ketone	67.71576753	74.88637212217188
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	60.74389829992564
LAWGUM	isobutane	23.09384307	23.08002907739677
GUYLUI01	acetone	65.38335327	63.007106475013494
BERGAI	methyl propyl ketone	91.81847128	85.62979898976707
WENDIE	propyl alcohol	64.09761071	72.66269831927318
QOMFAA	isobutane	50.36734822	50.34227018660781
ICANEH	3-methylpentane	75.4233784	75.33726636116543
CANRUG	isopentane	50.62195529	51.39606807925971
QEVKOS	methyl isopropyl ether	70.47625737	63.2497038948839
MIHHOA	neopentane	39.26015723	44.74004040690696
COYTEQ	4-hexen-2-one	110.84095409999999	106.94242600969663
KEWZOD	methyl propyl ether	43.11286268	46.01510052481814
FEZREJ	methyl tert-butyl ether	60.27417979	68.83433227029457
GUYMAP	ethane	27.18408559	26.700583913391473
ZERNAN	propene	39.29695017	35.344418183000755
ISOHEE	propene	28.45850813	29.038677463892405
UXUZAP	acetone	63.0909794	58.41876640952083
PUQXUV	acetone	86.31921113	79.4716628993951
TASXIW	acetaldehyde	41.47811279	45.15615775772481
KANDIO	isopentane	52.50680634	55.17256651831063
GIMSIG	methyl propyl ether	45.13784639	39.246256896281324
MOYYIJ	dimethyl ether	32.86631936	33.908445023620914
JIVFUQ	hydrogen cyanide	33.39916875	35.5875229810511
FAQVEA	acetonitrile	45.79419756	48.34668782916619
IXODUV	4-hexen-2-one	56.698502399999995	57.334123738948975
NEHZIK	isobutane	40.4337941	39.815781052325946
REGLOG	methyl propyl ketone	61.93443269	65.26271295870663
NUYWOU	methyl isopropyl ether	79.21779092	65.3106030325645
XIMPOA	ethylamine	54.77723397	49.20889366443164
GEHSAN	methyl tert-butyl ether	17.65485706	0.23557210697014822
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	64.92950846547977
NISCOJ	neopentane	17.66429004	37.800698346161155
GEDLIM	2,3-dimethylbutane	69.31166488	68.09442455121696
SENWOZ	2-pentene	28.72264182	32.53307477547306
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	65.34742613475596
EXEWAG	methyl isopropyl ether	49.68570222	48.21811949248058
SAKRED	dimethylamine	31.71571487	33.48302914166021
NALWOO	4-methyl-4-penten-2-one	56.71297039	70.30226091288246
TERFUT	dimethyl ether	32.826719399999995	35.28963632527322
PASKAX	propene	46.095438200000004	43.52529040817671
YARYEV	acetone	40.4925561	42.11943758670259
MOGVAG	methyl propyl ether	49.89976784	49.59667870091349
AMUCOB	4-hexen-2-one	14.42519329	53.353728810843265
BERGAI	dimethyl ether	47.39877852	54.77126230663511
DEGJIK	4-hexen-2-one	80.37202497	80.94647913140331
TERFUT	acetaldehyde	38.01834387	38.082731062192764
CEGDUO	ethane	30.13548767	27.24267888221948
RUMWUS	isobutane	54.10751253	52.89264617404671
FIRVEH	methyl propyl ether	64.52151359	56.48209405717236
QUVDUH	methyl propyl ketone	77.6212562	66.19865608547893
XEJTIR	hydrogen cyanide	35.47352989	39.619538943464015
NADZEZ	acetaldehyde	48.89215169	43.0446793753397
GIMSIG	ethene	23.80563638	22.848411036425496
FEFDAX	methyl isopropyl ether	45.63118114	44.139545677573196
NADZEZ	ethane	38.21285254	35.75438236391167
EXEWAG	1,5-heptadiene	59.52722896	61.201861215701626
AFITIT	dimethyl ether	41.99431436	42.3151909087691
FAPTIB	propionitrile	44.92426443	43.0320756108349
JAVNIE	propene	30.6715874	30.717229655702283
LAVSUY	methyl propyl ether	52.45728708	49.79817737129415
XUNHAQ	ethene	32.48330237	32.655740525686745
HIFTOG01	propionitrile	23.30534796	25.189435951886356
NEHZIK	methane	16.29112764	16.74774377603328
UBACUX	ethylamine	71.04351512	59.67734538170039
MATTUX	dimethylamine	41.81338937	41.1332539194924
ZESFUY	methyl propyl ether	39.20227852	36.345976799329144
CUNFOH01	isopentane	30.73715147	29.63843613191131
SAHYOQ04	isopropyl alcohol	25.85490164	26.009088104597758
MATVAF	1,5-heptadiene	59.07383302	60.36638804862976
FUNBOG	hydrogen cyanide	32.63219483	34.6145477169969
TEVZEA	hydrogen cyanide	29.45330303	29.67074594946178
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	24.873054025615833
YARYEV	1,5-heptadiene	42.37408193	45.349147840596146
PUQXUV	propane	55.08539204	59.3298867717054
MIMVEJ	propane	53.9387505	48.63040874541105
HOWPOZ	2-pentene	50.21292157	50.75969011936343
VAZTOG	acetone	32.06065728	31.92612781462784
CUTKOS	isopropyl alcohol	57.92253164	62.05642449960407
ILOJEZ	propionitrile	58.08658701	61.53920656794737
LAWGOG	methyl tert-butyl ether	27.24169098	27.135382349185864
FEWGUL	dimethyl ether	49.25872301	50.18649295984912
TESGUU	isobutane	41.86096827	40.85355242767835
QATHOK	neopentane	38.47675756	39.27384310961233
VEJYUF02	2,3-dimethylbutane	56.26795748	53.48376445289065
GIMSIG	isopropyl alcohol	50.553500799999995	47.06691493347562
VACFOV01	isobutane	55.94155714	47.4000863950742
KAXQOR01	hydrogen cyanide	34.89361605	35.40056189469538
DEYVUA	acetaldehyde	36.52282705	39.76797196451518
DUBWON	ethene	26.16452588	25.649592068587296
MIKJAR	3-methylpentane	81.83288449	86.49051984129079
FAKLOU	ethylamine	32.70079256	35.789748402652634
FIQCEN	4,4-dimethyl-1-pentene	46.258137	44.040694646781304
UBUMAH	ethene	18.10887721	16.74625095480374
FUNCAT	isopropyl alcohol	48.78388777	49.096327763445636
LAWGUM	acetaldehyde	24.42833903	24.122531933829872
TERFUT	2-pentene	43.74881607	44.961691652418196
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	34.05696541944143
HIFVOI	propyl alcohol	50.90999259	55.24890299210689
MIBQAR	acetone	32.1979682	31.950821395848102
GUYLUI	acetone	64.49980249	64.61256428253687
RAXCOK	ethylamine	41.43183937	42.95603615565096
VAGTUU	4,4-dimethyl-1-pentene	85.60171894	79.28712466744456
IBIDAA	2-pentene	36.3516782	36.19618604040001
DIDDOK	2-pentene	33.98610842	32.58318776405189
EZUCIM	dimethylamine	47.67881055	48.20953596069227
UVAROZ	methyl tert-butyl ether	52.61990063	47.00072890911183
SAHYOQ03	neopentane	24.83430678	24.733809206210235
BERGAI	methane	25.52760145	23.75593318503571
YEGCUJ	hydrogen cyanide	37.01747286	40.074673543506435
UMEXUF	acetonitrile	60.73853572	57.269884533342584
GOMREG	dimethylamine	71.2424346	69.36735866411014
HEGJUZ	dimethyl ether	41.55824219	41.78319257318045
VISTUM	4-hexen-2-one	65.69178069	62.54872942636197
FECZAQ	isobutane	36.8265271	36.56475704056795
HIFTOG01	methane	10.05959012	10.335753867704675
XOVVEK	dimethylamine	59.91959808	55.84424121962095
QEFNAQ	propionitrile	66.85748315	48.65142113289773
KIDDIM	neopentane	52.79808022	54.31626503679542
LABJUV	acetaldehyde	42.18702958	44.453957765854284
HIHGOW	4-methyl-4-penten-2-one	85.74472974	83.09820374320036
PIJJOI	propyl alcohol	77.11292187	57.745704057672576
HAZNON	methyl propyl ketone	88.97934532	80.71705465383016
XAMDUM07	dimethylamine	48.48837454	47.572038349755346
SEFSOM	methyl propyl ketone	61.96973423	60.06527491189725
RAXCOK	isopentane	41.8317699	40.01810220101066
KINKAV	ethylamine	62.22489136	61.83845649824597
XEXMEU	3-methylpentane	45.8121859	47.58830479762665
GOMRAC	acetaldehyde	63.57762318	64.31848327597227
JAVNIE	dimethylamine	42.96802935	42.71562046949021
PUQYAC	neopentane	53.18282742	54.512048244095446
GUFREF	methane	24.53901053	27.657936907646484
MIBQAR	propane	19.5517998	19.022158478494593
AVIMOI	3-methylpentane	74.2083942	75.94927278992895
MATVEJ	neopentane	35.31987925	33.19815833172854
UTEWUM	4-methyl-1-hexene	65.13845078	63.05583004309463
BETGAK	4-methyl-1-hexene	69.57956528	66.67225049394621
MOYYEF	methyl propyl ether	49.47784515	45.44796352287111
XIMPOA	propene	25.70501823	21.617639432992927
WALCET	isobutane	7.29804556	14.163788192061196
DIDDOK	4-hexen-2-one	46.55254503	46.766800610331345
XUNGOD	ethylamine	52.85806561	51.39882482139117
QUPHUF	acetonitrile	42.82450104	42.20367198530902
CEGWER	isopentane	75.45991499	91.82088463028951
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	76.20600132392785
UBACOR	4-methyl-1-hexene	81.67945467	83.96797546763182
XAWZOM	isobutane	22.73714303	21.173991849062677
PUQXUV	4-methyl-1-hexene	74.33048049	75.52291444854282
MIDRAT	hydrogen cyanide	37.37165392	42.05352909879053
AMILUE	ethane	36.80227623	37.95865562364434
KOMHAW	propane	47.68244004	48.83522358550081
UBUMAH	neopentane	37.74089105	40.03689717605064
YARKEJ	methyl propyl ether	65.45103338	59.18935602076743
PEVQEO	dimethyl ether	21.76728886	20.145947235949077
IBICED	methane	13.38697929	13.474568244242938
FAPTOH	propane	33.96925993	33.50070474351711
GOMREG	4-methyl-1-hexene	124.32514540000001	125.0424919141242
AROFET	ethylamine	54.81595809	55.102051334339954
VAHSIH	dimethylamine	67.52857029	61.92345244287697
MOCKEV	acetaldehyde	42.36106932	38.43297874461831
HOWPOZ	propane	34.85262614	36.25019706420949
QUQFIS	hydrogen cyanide	21.62993509	21.155007215633784
GALCED	ethene	24.89429271	23.93175034231083
YARKEJ	methyl tert-butyl ether	59.49298639	64.52308728386643
ECAHAT	propane	28.96688598	28.29380438338257
LOQLEJ	neopentane	33.08565214	34.045305392292455
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	83.15379651694602
LIFWOO	methane	22.55897138	23.041895818782713
NUYWOU	2-pentene	65.15914255	69.23590010073627
YEKXET	4,4-dimethyl-1-pentene	54.58914906	55.635269650174465
UXUZAP	isobutane	53.61373537	52.22255648399753
WABTOK	1,5-heptadiene	43.95622362	31.88327433084048
YARYEV	hydrogen cyanide	28.89240101	30.588841881059256
HIMSAY	isopentane	67.81878417	67.81635764222148
ACOLIP	1,5-heptadiene	68.93571631	67.07448249076973
PUQYAC	isopropyl alcohol	61.79383947	62.47550731953987
SERKEG	methyl propyl ether	37.32002386	32.91185344793981
SAHYOQ05	methyl isopropyl ether	26.54421846	26.371316498706964
XADGAM	methyl isopropyl ether	67.79937192	70.94432075851681
BETGAK	isopentane	53.31825179999999	53.93633772730492
LACJAC	acetonitrile	54.51665041	52.4686014042863
VAZTOG	propene	18.70781058	18.92889651754784
DEGJIK	1,5-heptadiene	85.24623577	82.3372985737235
ATOXEN	acetaldehyde	43.080620700000004	49.35890927665824
OFUYUL	4-methyl-4-penten-2-one	70.31447967	70.01246287491871
YUGLES	ethylamine	35.60524167	35.605489700836884
QESYOD	ethane	24.662648899999997	24.646830343362364
FUNBOG	dimethylamine	42.10675874	42.32554783622079
ODIXEG	4-hexen-2-one	53.95978303	54.92417647362111
CESYEF	3-methylpentane	57.55994328	34.93412226315905
XEXLOD	propane	30.81474125	31.859428553382134
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.11898257518459
KOMHAW	4-hexen-2-one	55.47815776	66.19805769309703
HIFVOI	2,3-dimethylbutane	36.20473482	41.40544430448309
XAWZOM	propane	39.70443141	36.1150691387843
GAYFOD	4-methyl-4-penten-2-one	70.73671314	69.66176080273263
RATDAS02	isopentane	46.64028509	44.332068695232586
XOVVEK	4-methyl-4-penten-2-one	79.74430066	69.99601671400255
TEVZIE	1,5-heptadiene	64.44495183	63.54444470050097
TECTUS	4-hexen-2-one	115.3638327	113.31834797201988
EBEMII	4-methyl-4-penten-2-one	81.95292635	77.04768437258227
PUWCUF	methane	18.97296202	19.340765174728848
VASKOR	propyl alcohol	42.82074281	45.06691269324824
ZIDDIB	hydrogen cyanide	53.35375501	55.01253420227865
PIFPIE	4-methyl-1-hexene	64.39111403	64.54303288516641
MOGVAG	propyl alcohol	81.49710258	58.08688101297988
LOFZUB	propyl alcohol	88.43879572	85.95972001418521
OHAKIS	methane	22.6909964	23.984525298411498
WONZUV	propionitrile	31.76431097	33.5767602016467
UXUZAP	4-hexen-2-one	78.18621038	81.717927556765
YEGCUJ	acetone	53.16154703	50.93271838360134
DUXZIG01	isopentane	38.50337935	34.1236165410412
CUMDIY	1,5-heptadiene	96.35846473	86.20117278091365
SAHYOQ05	propionitrile	28.41842534	27.53010282541584
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	31.73077902613332
DOGZIJ	methyl propyl ether	57.05217845	56.84388982898831
XOKHAH	methane	18.85003478	26.050400410877835
GIFKIP	2-pentene	55.24385479	55.423004988875675
BERFIP	dimethyl ether	37.44772247	44.760591354668215
GUYLOC	ethane	26.49026895	26.377161111725155
WEMNAF	ethane	35.62366483	35.131123986790676
EBEMEF	acetone	32.04807079	34.04261710797124
MATVAF	3-methylpentane	54.94908134	55.166964517806264
ICANAD	dimethylamine	44.82466968	49.312148541357786
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.79872404396631
RAZYOI	ethylamine	36.21754599	35.69164686119709
GULPIN	hydrogen cyanide	38.54008544	39.52954812635776
LOFZUB	dimethylamine	61.30443278	69.98599713252679
QATHOK	4-methyl-1-hexene	51.07134445	54.621089914245516
JOSNAG	2-pentene	57.65285119	57.572879719913175
FIPXEJ	2,3-dimethylbutane	44.77960321	45.71523354011928
GUYLUI01	ethane	36.61240527	37.55700598427786
FIPWUY	ethane	39.225476799999996	38.807066024738994
EBEMII	4,4-dimethyl-1-pentene	52.80000553	43.4517842901507
TERFUT	2,3-dimethylbutane	48.65260962	47.80465678290135
ICANAD	4,4-dimethyl-1-pentene	82.29597487	80.13022128359074
MIBQAR18	methyl tert-butyl ether	27.49556356	27.66350926544942
ELAFUT	ethene	31.87203896	31.58234510440191
YEZFIU	acetonitrile	44.14548351	42.28935680615249
PEGBUA	propene	38.42179855	37.567364924968174
ZISYAD	methyl tert-butyl ether	70.28005725	69.4940672673774
PUSDOX	dimethyl ether	33.20351272	37.55672584355241
FIPWUY	methyl isopropyl ether	75.08851166	75.01074259883049
DAJHUS	1,5-heptadiene	-73.3770405	-29.448870365900355
MATVEJ	propene	24.86531289	26.314715006815547
WEMNAF	hydrogen cyanide	37.02219895	37.3529296807143
FUDQIF	propene	47.61451424	41.34076954338378
KIYMAI	hydrogen cyanide	63.21308861	58.86913895357538
GIZJOP	propionitrile	47.78071841	49.477961535726266
XADGAM	4-methyl-4-penten-2-one	92.67832661	91.68094120513773
SAKRED	propene	27.25649266	28.049938983182237
HOWPOZ	methyl isopropyl ether	54.36539179	57.80614128827846
XUNHAQ	isobutane	51.13620399	45.15589559197108
WALBOC02	methyl isopropyl ether	34.40076558	36.63063777539815
YARYOF	methyl tert-butyl ether	31.69025422	42.78117779338455
WONZUV	propyl alcohol	51.78610717	47.39909900089285
KAYBUJ	isopentane	58.94660755	60.41239856241512
AGARUW	propene	35.98654346	32.8024311643912
COYTEQ	4-methyl-4-penten-2-one	111.0464414	105.60839146946711
SUHHOT	ethylamine	86.98171874	59.96354123244171
LUVTEC	propionitrile	34.78022858	34.52684585172672
WEMNAF	methyl isopropyl ether	73.57526366	70.55813798246132
QUQPIC	acetaldehyde	39.54286882	44.288573072052664
PUQXUV	ethylamine	88.64793265	80.16120833172826
NEVJEF	3-methylpentane	64.01620606	62.57923893090943
YEGKOM	methyl isopropyl ether	36.50008431	30.937233953623743
GUYLUI	methane	23.99265312	22.412932614689424
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	58.0219214264258
GUYLUI	4-methyl-1-hexene	81.85097786	82.56070263367353
QUQPOI	2-pentene	49.34230627	50.9478991568552
RACZIG	3-methylpentane	70.17373173	68.18329143780497
FEFDAX	4-methyl-4-penten-2-one	60.89897083	61.15499394591926
ZESFUY	hydrogen cyanide	20.25918649	21.030840484769918
DOGZIJ	hydrogen cyanide	25.43784642	23.679716440074433
LAGNUE	methyl propyl ketone	61.85173559	61.27739408768458
YUGLES	ethane	22.61651235	23.339837850068403
KIDDIM	methyl propyl ether	65.72875544	69.44560748756292
NEVJEF	dimethylamine	51.54588945	53.955490877469735
SEFBOV	methyl propyl ether	37.88289898	33.68496437101695
JASNAT	ethylamine	48.10496604	50.0047143766578
KAYBIX	propyl alcohol	56.14509094	53.81070025899197
NASCIV	propane	25.41568257	26.649304341617928
IYUJAO	ethene	32.65675457	32.3931254845286
GOMREG	ethane	50.03118079	47.27644689806975
KEWZOD	isobutane	37.70379248	38.05603256155715
XEQRAO	dimethyl ether	39.65855906	40.151082129468975
TECTUS	methyl isopropyl ether	97.51852077	76.02608509373596
RUVMAX	methyl tert-butyl ether	62.83036258	69.13401418829177
IXUREZ	acetonitrile	69.73747358	68.23145892830922
SUKYIH	methyl propyl ether	47.44468828	40.869458165271325
IQUNAJ01	propyl alcohol	4.933361274	4.119748684689755
HIMSAY	2-pentene	68.47944853	69.67561064917017
WECJAR	3-methylpentane	79.63957911	80.42842641647933
QUPHUF	3-methylpentane	85.15898418	88.17580425537355
BERGAI	acetonitrile	45.67214756	46.53861518184957
VONBIK	methyl propyl ketone	79.44462425	79.74502004979512
CEGWER	isobutane	61.97127711	69.23644206740194
MIMVEJ	hydrogen cyanide	35.10308324	36.384179513243495
NUTQEZ	2-pentene	41.56114945	42.149990357740535
VUQKUO	propionitrile	58.74932315	53.56107636061061
QOMDUS	isopropyl alcohol	49.09555625	50.02383240128296
GINLIA	neopentane	46.67420846	46.065129613901995
QOMFAA	methyl propyl ketone	80.02655248	82.45430323456765
DOGZIJ	ethylamine	42.81278887	45.8559444426314
NARTUX	4-methyl-4-penten-2-one	96.66255142	94.31018153180447
RUCGOM	methyl isopropyl ether	60.20377112	65.17894958048151
FUNBAS	hydrogen cyanide	28.57382822	31.83315357327033
WALBOC01	dimethyl ether	48.91395464	48.056591955937165
IXODUV	4,4-dimethyl-1-pentene	58.41813863	57.91138583392598
FIJCUX01	methane	16.47073315	15.248362280973126
KAXQOR	ethene	38.38250043	38.58881063330432
CUNFOH01	propene	19.9737093	18.643458222979884
VUSKAW	dimethylamine	21.31733387	21.623541412805466
FUNBEW	acetone	47.32671806	50.825024942234876
LASYOU	methyl isopropyl ether	43.94270758	44.570555094752756
AHOKIR01	methyl isopropyl ether	3.105663947	5.589831716779724
DOGZIJ	dimethylamine	42.85958833	44.0798883543916
IXOFIL	ethane	23.48023605	22.735187254076177
PIJJOI	4-hexen-2-one	81.66761805	81.4136978927299
KAVROQ	methyl isopropyl ether	59.712109	58.99282573455729
GUYLUI01	acetonitrile	49.94680157	48.23118226654194
FIQCEN	methyl isopropyl ether	63.10800287	63.16337330127167
KIXXOG	dimethyl ether	35.8705172	20.424446091261007
HIMSAY	neopentane	57.28527099	47.185347075989434
FERHAN	acetonitrile	49.15148785	46.327633073311844
UNIGEE	3-methylpentane	31.2094227	31.351274372961274
EKOPOK	ethene	29.37398594	29.12554186036696
AFITIT	ethane	30.11791012	30.093222836098857
OJICUG	ethene	16.49439833	20.246035470050863
WALCET	propionitrile	55.62115681	54.392442084226815
FIPXEJ	propane	46.70265991	48.85788491872748
PUSDOX	methyl tert-butyl ether	53.59764941	57.613510349432076
RIPNIP	acetonitrile	39.05985429	44.49517553531324
KAXQOR01	isopropyl alcohol	67.35288814	69.92697444215644
LEGGEK	isopentane	-6.762279722000001	23.52839313807984
IXOFEH	4-hexen-2-one	56.83114836	56.81368028003421
TASXIW	3-methylpentane	59.94417523	58.85448496326129
XUGSEY	methane	14.88217082	16.458566206289568
QOMFAA	4-hexen-2-one	86.41689986	87.16662162019088
EDADIX	ethene	31.80114615	31.628880094305803
QEVKOS	4-hexen-2-one	85.38625957	84.16516981371097
