MOF	molecule	K	predict
TEVZUQ	propene	0.000577534	0.0005244963695940697
WIYFAM	hydrogen cyanide	8.840000000000001e-05	5.199006021153797e-05
CUNWEO	dimethyl ether	0.0868653	0.008941150592245456
GUWDUY	acetone	0.0633951	0.056566228954205516
GAYFOD	acetaldehyde	0.00294807	0.008072182592783127
RUCGOM	4-methyl-4-penten-2-one	1.77014	8.654619324608797
UTEWOG	neopentane	0.28720500000000004	0.09262136333137645
NUVWIL	isobutane	0.00039204699999999997	0.00019467781472655196
XUVHEB	acetone	0.291706	0.2797342351357891
YUKBIP01	hydrogen cyanide	2.58e-05	4.000613357151064e-05
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.008563801171668798
ELAFUT	dimethyl ether	0.143274	0.016330015968695905
PORVUO	ethylamine	0.31196399999999996	0.27172928848389083
XINHOT	4-hexen-2-one	230.78099999999998	2689.659873333956
RURQEB	methyl propyl ketone	0.00176666	8.661987317613925e-05
HOWPOZ	1,5-heptadiene	39.861	45.420717759991945
DOQGUM	ethane	1.6100000000000002e-08	2.112946216105574e-08
XINWUO	1,5-heptadiene	0.053052699999999994	0.11231478776164741
LUVTEC	isopropyl alcohol	0.000693228	0.0034754090546130546
IYUJAO	2,3-dimethylbutane	1.6569	8.438282258184687
SAHYOQ04	methane	3.92e-06	3.974280323590021e-06
CESYEF01	isopentane	2.51e-05	2.8104171989196865e-05
LAGNUE	ethylamine	0.00672851	0.007684911365854737
MOYYIJ	isobutane	0.00033791199999999995	0.0007815021659334581
PEVPUD	4-hexen-2-one	0.00282711	0.003590073986106842
XINJAH	ethylamine	0.0185245	0.018819525737046185
NUTQEZ	isopentane	0.0106663	0.012605561481297519
FECZAQ	methyl propyl ether	0.0179119	0.010032246091213217
QIFLUO	2-pentene	0.012961199999999999	0.01589494655983006
XUWVEQ	methyl isopropyl ether	8.29e-07	0.005356637291348142
VASKOR	hydrogen cyanide	3.2200000000000003e-05	6.545642238348411e-05
HAMJOW	propene	0.00322708	0.0029097552380299165
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.059141801876607426
VACFUB01	acetone	0.00566935	0.006365898308087455
ICANAD	2,3-dimethylbutane	1092.65	381.20116385356584
KIYMAI	methyl isopropyl ether	1.58e-08	2.1772440792952414e-08
UNIGEE	acetonitrile	3.64e-05	3.9642020284637384e-05
HUTTIA	2,3-dimethylbutane	1.69e-07	2.580705818369196e-07
TEDGOA	dimethyl ether	0.000212636	0.016497276769237366
RIPNIP	propane	0.00230306	0.0017606081419556882
YEGKOM	acetone	7.670000000000001e-05	2.932565863659135e-05
HUHJAW	acetaldehyde	1.04e-05	3.2442590910768127e-07
XIMPOA	hydrogen cyanide	2.37e-05	2.434759998115978e-05
FIPWOS	4,4-dimethyl-1-pentene	3e-09	7.164628379211042e-08
OHAKIS	propyl alcohol	8.63423	0.8885982487551669
VUQKOI	methane	3.82e-06	3.1640994384379328e-06
TEVZOK	propyl alcohol	0.00156497	0.001240442984180721
PORVUO	methyl isopropyl ether	1.31461	1.5104218605146387
XOVVIO	4-hexen-2-one	2.48e-08	7.175651162094458e-08
DAGDIZ	4-methyl-1-hexene	75.8419	61.03858411891575
DAJHUS	methyl propyl ether	1.7800000000000003e-11	5.648121500811415e-11
IBICON	propane	0.000148839	0.00015298499581316982
UTEXAT	isobutane	0.13266	0.1253044243675909
FEWGUL	propionitrile	0.802201	0.38673661782198554
AROFET	hydrogen cyanide	0.0144024	0.0025636447694691368
WIYFAM	isopentane	0.00262872	0.0025324086828112688
RAZYIC	methyl isopropyl ether	0.36414	0.35297679946993415
NUTQEZ	propionitrile	0.00142172	0.002154118175572113
YARKEJ	1,5-heptadiene	30.3912	61.41361134203636
MIMVEJ	methyl tert-butyl ether	8.550000000000001e-13	2.3883519463095807e-11
TESGUU	4-hexen-2-one	0.00133431	0.0010059934144337282
XINHOT	propene	0.00388621	0.0019908210275252705
GOMRAC	acetone	30385.9	22885.618141738236
XAWVUN	isopropyl alcohol	0.000225201	0.0003749573597058615
MEJQEZ	isobutane	0.0034591	0.002411103739757725
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.990835497411832
DAGDIZ	ethylamine	0.0206579	0.027177901595196438
PUWCUF	isobutane	0.0374166	0.00797069448496426
SUKYIH	acetonitrile	0.000428363	0.0004318519453743503
RAXDAX	acetonitrile	6.92e-05	2.1394175203721264e-06
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.00266885823253723
NISCOJ	methyl propyl ketone	1.55e-05	7.639708271817615e-05
GUFREF	3-methylpentane	0.000726835	0.0010148143862478488
ISOHEE	4-hexen-2-one	5.9176400000000005	6.77876835204144
WECJAR	neopentane	0.266988	0.008334812751477594
UVEXAV	methane	0.000377756	0.0005745992884510089
MOYYIJ	methyl isopropyl ether	0.00153268	0.0031100693202790845
HUTTIA	2-pentene	0.00019333599999999998	0.000701555406476048
DAJHUS	methane	3.1e-06	1.0975813818153452e-05
ECODEG	methane	4.5600000000000004e-05	3.2535931247177495e-05
WIYFAM	propene	0.000134804	0.0002087560230978105
NISCOJ	acetaldehyde	0.00813759	0.014628023092021814
VEJYUF01	ethene	0.00020502900000000002	0.00015829528771800356
TADCAE	ethane	0.000592926	0.0032643933925562392
LUVTEC	methyl propyl ketone	0.00270667	0.0025822077566823023
KAXQOR01	4-methyl-1-hexene	5710.23	2695.3441681693716
SENWOZ	2,3-dimethylbutane	0.00663421	0.0039583261087574395
MATVEJ	ethane	5.3e-05	5.33546355747793e-05
PORVUO	methyl propyl ether	0.814233	1.8005508365432072
YEGKOM	propionitrile	9.49e-05	1.9285030209504524e-05
GALCED	dimethylamine	0.00398281	0.005974569501485573
FUDQIF	ethane	0.0007281760000000001	0.0005641081913006175
EXEWAG	4-methyl-1-hexene	11.5868	9.038321658300301
PASTOU	acetaldehyde	0.0018989	0.007063711923730174
RATDAS02	propene	0.000527668	0.0006182937637894876
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002365407325848105
FIPWUY	4-methyl-4-penten-2-one	18.809	61.82283829046318
LAWGOG	ethylamine	6.4e-05	6.443494530191262e-05
QUQPIC	hydrogen cyanide	0.000119386	0.0001028848995508629
COGWEB	acetone	0.0868936	0.09449523033751114
LABJUV	4-methyl-4-penten-2-one	8.542	2.836423100381779
NUYWOU	acetaldehyde	1.9729700000000001	0.8493117933649235
BARZAW	4-methyl-1-hexene	324.376	177.30564605200496
XOVVIO	ethane	4.2e-06	2.6317165092818145e-05
OFORUX	ethylamine	0.021243900000000003	0.011746001902385571
IXODUV	isobutane	0.0231745	0.02564611002416911
GIMSIG	neopentane	0.137523	0.11960774207950398
CEGDUO	2-pentene	0.00310418	0.00047909205243146545
QAVWAN	propene	0.0019892	0.0024734327122712
GIFKIP	acetaldehyde	0.00151587	0.008200752200069722
UKUBIM	4-hexen-2-one	643.341	317.7067897528801
GIMVAA	acetonitrile	8.46e-09	6.41254932394279e-09
MOYYEF	3-methylpentane	1.06092	0.45674003724112267
WALBOC02	propionitrile	0.00524015	0.0074629731149676165
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0038264577912924813
ABUWOJ	ethane	0.000347291	0.00029588835318260026
IXISAJ	acetaldehyde	0.0415327	0.04504731042586301
LOFZUB	acetonitrile	96.7934	214.89295489817576
JASNAT	1,5-heptadiene	82.8068	219.86212110545094
XUYXAR	acetonitrile	0.000450424	0.00030567055153087665
QOMDUS	acetone	0.08297210000000001	0.045488184616677946
AMILUE	neopentane	0.0053495	0.003243327669619095
LUVTEC	propyl alcohol	0.00032408599999999996	0.0010019772864744304
GAXWEJ	dimethylamine	0.245675	0.10778897893681892
NALWOO	dimethylamine	0.00135973	0.0029814690070036755
TEDGOA	isopropyl alcohol	0.00118396	0.00040773276983055955
BEPPAP	3-methylpentane	0.017106700000000002	0.0157716404883459
FUNBIA	acetone	0.49710200000000004	0.9715856604301966
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.0006472832311831603
RIPNIP	methane	9.42e-06	6.232402891230177e-06
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	27.021088062311986
AMIMEP	3-methylpentane	0.327599	0.2609478681751699
IYUJAO	4-hexen-2-one	761.164	366.997854308452
ILOJEZ	4-hexen-2-one	284.889	201.29550972854506
NOCKUM	methyl tert-butyl ether	2.23273	4.358039161238145
FIPWOS	ethene	0.0011542	0.0011224582116477514
HEGJUZ	isopropyl alcohol	0.06005	0.05158010130363659
COYTEQ	2,3-dimethylbutane	3205.99	2144.236687964148
WIDZOA	neopentane	1.99e-30	8.623605482917951e-18
YEZFIU	isopropyl alcohol	0.00397513	0.003140656916473271
OHOLIH	dimethyl ether	0.0055421	0.010355362474933934
XINFUW	dimethylamine	0.00440677	0.004332046676881546
HOWPOZ	3-methylpentane	16.6898	15.930491030906117
DAGDIZ	propionitrile	0.0704059	0.1357247509966416
XUNGUJ	isopentane	0.031152999999999997	0.008573674445583357
XINWUO	acetonitrile	7.77e-05	0.00019401146791332387
PEVPUD	isobutane	9.7e-05	0.00020326145511079038
RELLAW	methyl propyl ketone	0.044244	0.056795911868861945
MOYYIJ	isopentane	0.001114	0.0008155208695053787
ESEVIH	neopentane	2.25298	1.0708350708438297
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.6524426229837616e-05
ATOXEN	ethylamine	0.00306286	0.0033124100740022627
EBEMII	neopentane	3.6e-06	1.1512350734459167e-07
GEDLIM	ethene	0.000542749	0.0007630471218162798
TEVZIE	hydrogen cyanide	9.240000000000001e-05	0.00011543207905145598
XUNGOD	methyl propyl ether	0.22705999999999998	0.0531508169955735
QOMFAA	propene	0.00568998	0.005336152342547266
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.027150392109482013
PAKXIK	3-methylpentane	0.126636	0.07396552305933801
SAKRED	propionitrile	0.00109356	0.0019224640244295751
IJENER	acetonitrile	0.204004	0.18906598946279346
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.4773251087434685
QUJFUX	ethane	2.2e-06	2.1866831198939794e-06
KEWZOD	2-pentene	0.0641375	0.08189217251605486
NUVWIL	propyl alcohol	0.000276739	0.00010534032618566191
ODIXEG	ethene	4.3799999999999994e-05	4.467727861651316e-05
SUKYIH	acetaldehyde	0.000487477	0.0006414804475991806
LIFWOO	propyl alcohol	2.0114799999999997	2.5577576350198408
PIFPIE	4-hexen-2-one	27.565	22.478176288547505
NALWOO	ethylamine	0.00827599	0.0031907156792156366
LAWGEW	hydrogen cyanide	1.29e-05	1.2049623780750913e-05
FUNCEX	methyl propyl ketone	0.00660302	0.004369054472536906
IXODUV	acetonitrile	0.00047817599999999997	0.000498509878052469
VARRIP	acetone	2.35089	0.6713794247204111
SEFBOV	methyl propyl ketone	0.00163974	0.001759854151862016
TEVZEA	isopentane	1.1900000000000001e-05	9.852169675550572e-06
IQUNAJ	ethene	1.36e-09	1.439502420074512e-09
WONZUV	dimethyl ether	0.000207725	0.00024520276908624367
UNIGEE	ethane	1.57e-05	1.4132581854200549e-05
BUVXOG	isobutane	0.0134132	0.030620998148398203
KEFBEE	ethane	6.659999999999999e-05	9.827460798848684e-05
AGARUW	propyl alcohol	1.6876799999999998	0.2337831731329703
AGARUW	isopentane	1.3133299999999999	1.3982091110323505
MOYYIJ	2-pentene	0.00615669	0.005972239247746642
BIBBUL	propane	1.16e-09	4.3730292998826215e-10
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	7.907044450529089e-08
FERHAN	methyl propyl ketone	0.00710995	0.04277059142012355
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.0003204263631247075
ECODEG	propene	0.020537599999999996	0.02674396099813171
AMIMEP	ethane	0.0009397510000000001	0.0012530287556906004
LAGNUE	4,4-dimethyl-1-pentene	77.282	28.79337587477037
HEZKIH	2-pentene	0.352844	0.5028944336080141
SERKEG	2,3-dimethylbutane	0.0421627	0.06470975742033325
MOCKEV	methane	8.41e-06	1.1086920034390881e-05
FECZAQ	dimethylamine	0.0008923410000000001	0.0010786831675390525
RUVMAX	isopentane	0.08093070000000001	0.15327889797204153
MOYYEF	methyl propyl ketone	0.033471100000000004	0.011746802939384054
OTAVOV	methyl tert-butyl ether	0.00122185	0.002343052362924993
FEZREJ	4-hexen-2-one	40612.3	8518.763452120207
BOJCIN	1,5-heptadiene	5.65076	0.9916800107129641
TADCAE	neopentane	1.9e-15	1.2542534200902055e-13
XIBZUF	2,3-dimethylbutane	1.59691	2.0602647470518827
RIPNIP	2,3-dimethylbutane	1.71072	2.061332019024341
TADCAE	4-methyl-4-penten-2-one	2.28e-07	4.193023251784247e-08
XEXLOD	methyl propyl ketone	0.00334955	0.004567517626767067
PAMVEG	1,5-heptadiene	0.28331999999999996	0.011219774241969805
FERHAN	neopentane	0.5111319999999999	0.009418698450129437
UNIGEE	acetone	0.000243935	0.0002757930943011068
QUVDUH	ethene	3.21e-05	7.24047217475258e-05
ULOGIL	propionitrile	9.440000000000001e-07	2.333497953391116e-06
UVARIT	1,5-heptadiene	0.00349001	0.026606367658835152
TOHYUL	isopropyl alcohol	0.030213099999999996	0.089112537491085
AFITIT	methyl propyl ketone	0.8723989999999999	0.3246770627913647
PELNEA01	acetaldehyde	3.85e-05	5.491139716481487e-05
BALMUW01	propyl alcohol	4.65e-10	2.019114397993563e-11
KIYMAI	2-pentene	5.33e-11	5.799268835691261e-12
GUWDUY	ethane	0.000404446	0.0003040246550935708
DEYVUA	2-pentene	0.24080100000000002	0.09228692765483473
FIJCUX	dimethylamine	0.00175671	0.0022285766985048615
XAMDUM07	acetone	0.0992896	0.052515439451226296
XEJTIR	methane	2.1899999999999997e-05	9.682772964292057e-05
KAYBIX	isopentane	65.6371	118.15494679676812
GEHSAN	propene	0.00884703	0.00661305436355938
FAGREM	methyl propyl ketone	0.0254492	0.01216756420474239
PIJJOI	ethylamine	0.100097	0.022708767654439983
QIFLUO	ethylamine	0.00254469	0.004796461405931385
LAGNUE	propionitrile	0.013371000000000001	0.012293322028808184
MADWAQ	hydrogen cyanide	0.000253042	0.0004162920495089952
UVASAM	ethylamine	0.0779339	0.05428638836609007
XIDBUJ	dimethyl ether	0.0209895	0.010923605686929034
EZABEN	2-pentene	0.0195694	0.04258388053721106
HIMSAY	acetaldehyde	0.145153	0.09772964252791484
SENWOZ	propyl alcohol	0.0345772	0.041344464809699305
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	1.747189145922398e-06
VONBIK	isobutane	0.0880642	0.06369303034231012
YASPEP	propane	1.0499999999999999e-22	3.11159091070257e-18
IXISOX	neopentane	0.041200400000000005	0.008212997489274725
IMACZN01	acetone	0.006203800000000001	0.0006936522395782341
CUTKOS	propionitrile	0.110322	0.582563744159643
RUVMAX	isobutane	0.0100595	0.00450110619362707
WENDIE	3-methylpentane	0.0137912	3.180255666916833e-05
RURPEA	methane	2.34e-05	4.880630747227896e-05
FAKLOU	ethene	4.1200000000000005e-05	3.7322961760803795e-05
RUCGOM	methyl tert-butyl ether	1.36e-05	1.3749922287832983e-06
VAHSIH	4-methyl-4-penten-2-one	142757000.0	24912530.344062846
SUHHOT	1,5-heptadiene	7.759999999999999e-13	4.6222550920197256e-10
LAWGEW	4-hexen-2-one	0.00412653	0.0039165870417228075
WIYFAM	ethene	2.6899999999999997e-05	3.7017182603414114e-05
FIRVEH	methyl propyl ketone	0.0016166	0.0068037978397590525
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.20974610074719482
LAWGUM	isobutane	0.000151436	0.00014438196317052151
GUYLUI01	acetone	0.964734	0.6963307927024064
BERGAI	methyl propyl ketone	58.0199	5.229237123997353
WENDIE	propyl alcohol	0.015666399999999997	0.047371862027784706
QOMFAA	isobutane	0.029566200000000004	0.038344635507011664
ICANEH	3-methylpentane	617.707	659.088477802829
CANRUG	isopentane	0.130331	0.15241791717050662
QEVKOS	methyl isopropyl ether	0.651001	0.04056280709925409
MIHHOA	neopentane	4.6e-07	0.001378779684881078
COYTEQ	4-hexen-2-one	5200490.0	2049895.3673229213
KEWZOD	methyl propyl ether	0.0377951	0.05673417180866075
FEZREJ	methyl tert-butyl ether	0.415141	18.801686431922622
GUYMAP	ethane	0.000194868	0.00015535381715826464
ZERNAN	propene	5.5100000000000004e-05	2.8846112018892447e-05
ISOHEE	propene	0.000491307	0.0005233501767998767
UXUZAP	acetone	0.6763239999999999	0.11259819874613909
PUQXUV	acetone	1043.93	104.19971897367698
TASXIW	acetaldehyde	0.0079688	0.007921035223426567
KANDIO	isopentane	0.22969099999999998	0.45417596601682647
GIMSIG	methyl propyl ether	0.0616552	0.011407955926669466
MOYYIJ	dimethyl ether	0.000303865	0.00028812927903797613
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.0010610992962459894
FAQVEA	acetonitrile	0.0008836460000000001	0.0015810662789552728
IXODUV	4-hexen-2-one	5.676819999999999	5.22827192936011
NEHZIK	isobutane	0.00869984	0.007756565636570827
REGLOG	methyl propyl ketone	2.4100000000000003e-05	4.0741965004647976e-05
NUYWOU	methyl isopropyl ether	6.736110000000001	0.13690228616226605
XIMPOA	ethylamine	4.47e-06	3.107964973619469e-07
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	9.251344012954869e-11
RAZYOI	4,4-dimethyl-1-pentene	45.7944	40.632050736022435
NISCOJ	neopentane	3.53e-11	4.5129289137573405e-09
GEDLIM	2,3-dimethylbutane	164.13400000000001	198.18951029761274
SENWOZ	2-pentene	0.00123334	0.001627763760568519
ESEVIH	4,4-dimethyl-1-pentene	423.871	97.43958008101139
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.1629214344241163
SAKRED	dimethylamine	0.0007950930000000001	0.0008515709482985051
NALWOO	4-methyl-4-penten-2-one	0.217049	1.0594091040958575
TERFUT	dimethyl ether	0.000646071	0.0008932679497168361
PASKAX	propene	0.00181389	0.0011701560793918027
YARYEV	acetone	0.0019083	0.001723144218603859
MOGVAG	methyl propyl ether	2.68e-06	3.4571839373397663e-06
AMUCOB	4-hexen-2-one	1.82e-15	1.1121967856623283e-07
BERGAI	dimethyl ether	0.020096	0.1605005986428871
DEGJIK	4-hexen-2-one	24.7151	10.876020638962807
TERFUT	acetaldehyde	0.00152327	0.001084820479982561
CEGDUO	ethane	5.870000000000001e-05	3.529790220945551e-05
RUMWUS	isobutane	0.992662	0.5337282436150405
FIRVEH	methyl propyl ether	0.044258099999999995	0.00889063068825496
QUVDUH	methyl propyl ketone	0.0026224	3.548144011181846e-05
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.003076624370251035
NADZEZ	acetaldehyde	0.00629487	0.0005469749318229391
GIMSIG	ethene	8.23e-05	6.864477941728825e-05
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.028524099995235308
NADZEZ	ethane	0.00025581	0.0003992282326778361
EXEWAG	1,5-heptadiene	9.12185	8.559947273006403
AFITIT	dimethyl ether	0.00495059	0.005172504038287556
FAPTIB	propionitrile	0.03708669999999999	0.027257478471416016
JAVNIE	propene	0.00103252	0.0008735444625598539
LAVSUY	methyl propyl ether	1.21337	0.3416851177861407
XUNHAQ	ethene	0.000500524	0.0006358362762466309
HIFTOG01	propionitrile	9.9e-05	0.00011346732473143497
NEHZIK	methane	6.44e-06	6.954432687064366e-06
UBACUX	ethylamine	1.4288100000000001	0.33739896468988106
MATTUX	dimethylamine	0.00849556	0.0066285497533247134
ZESFUY	methyl propyl ether	0.030117900000000003	0.017356136009694045
CUNFOH01	isopentane	0.000498904	0.0003728510946250437
SAHYOQ04	isopropyl alcohol	3.98e-05	3.545045549765851e-05
MATVAF	1,5-heptadiene	6.8829199999999995	8.019296023606792
FUNBOG	hydrogen cyanide	0.000746554	0.0008372557330018664
TEVZEA	hydrogen cyanide	9.18e-05	0.00015379881617022054
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.00012404869774566518
YARYEV	1,5-heptadiene	0.000159534	0.0012087671929102287
PUQXUV	propane	0.0639222	0.589046138097333
MIMVEJ	propane	0.119717	0.031187151257724557
HOWPOZ	2-pentene	0.42933000000000004	0.4064900488213861
VAZTOG	acetone	0.000322158	0.00032515203489251275
CUTKOS	isopropyl alcohol	0.0311827	0.04108936994685871
ILOJEZ	propionitrile	0.26615	0.5549029141855448
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005490423450373124
FEWGUL	dimethyl ether	0.016553599999999998	0.0708347997952986
TESGUU	isobutane	3.5100000000000006e-05	3.727688876658696e-05
QATHOK	neopentane	0.00537181	0.00482507078746069
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	1.4418347232871367e-05
GIMSIG	isopropyl alcohol	0.00510785	0.004413054214834213
VACFOV01	isobutane	0.0280474	0.02057538795565136
KAXQOR01	hydrogen cyanide	0.00133324	0.002766911160615463
DEYVUA	acetaldehyde	0.00243192	0.0056185592513110765
DUBWON	ethene	0.000157395	0.00012838992299822334
MIKJAR	3-methylpentane	119.98299999999999	787.6284150399173
FAKLOU	ethylamine	0.0013154999999999998	0.0019861808323708425
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.05187737680026243
UBUMAH	ethene	3.5499999999999996e-05	3.4442493934457706e-05
FUNCAT	isopropyl alcohol	0.00489297	0.0064868962871560834
LAWGUM	acetaldehyde	5.42e-05	5.45468217530037e-05
TERFUT	2-pentene	0.0183019	0.01704993444838066
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	1.885664211351501e-10
HIFVOI	propyl alcohol	0.0007085339999999999	0.002631042645504222
MIBQAR	acetone	0.000367641	0.00033498354483698636
GUYLUI	acetone	1.1176	0.4444261051331549
RAXCOK	ethylamine	0.00638651	0.005641523870187197
VAGTUU	4,4-dimethyl-1-pentene	2784.3	563.7813672647809
IBIDAA	2-pentene	0.00403817	0.004594339441812196
DIDDOK	2-pentene	0.00218605	0.002137610741210768
EZUCIM	dimethylamine	0.0402197	0.04294178925648029
UVAROZ	methyl tert-butyl ether	3.5e-05	7.053985147385613e-06
SAHYOQ03	neopentane	0.00030745	0.00032571426242541067
BERGAI	methane	4.8599999999999995e-05	2.0824921887788573e-05
YEGCUJ	hydrogen cyanide	0.00125601	0.0017516274750056268
UMEXUF	acetonitrile	0.857173	0.7667067879968901
GOMREG	dimethylamine	346.221	388.7137006869212
HEGJUZ	dimethyl ether	0.00741481	0.010918387062293556
VISTUM	4-hexen-2-one	0.00018009	0.00033477860548093155
FECZAQ	isobutane	0.00439501	0.004273214979266433
HIFTOG01	methane	3.92e-06	3.904979322624483e-06
XOVVEK	dimethylamine	0.015676	0.009262055599472314
QEFNAQ	propionitrile	4.03341	0.03261746863634328
KIDDIM	neopentane	0.00526642	0.011857983233530454
LABJUV	acetaldehyde	0.0018036999999999999	0.0012911288032656407
HIHGOW	4-methyl-4-penten-2-one	440.78	169.15806027702308
PIJJOI	propyl alcohol	2.79279	0.0743186002818264
HAZNON	methyl propyl ketone	8.24065	0.020590855591354446
XAMDUM07	dimethylamine	0.0113559	0.00641210200675157
SEFSOM	methyl propyl ketone	0.07849049999999999	0.1400149432093674
RAXCOK	isopentane	0.0252636	0.023603295648796856
KINKAV	ethylamine	0.168154	0.18378318893767223
XEXMEU	3-methylpentane	0.0781074	0.12473726086490597
GOMRAC	acetaldehyde	20.5409	25.360841950921714
JAVNIE	dimethylamine	0.010455200000000001	0.007406951453071431
PUQYAC	neopentane	0.0023136999999999997	0.005274159679907083
GUFREF	methane	1.95e-05	5.0529112539824794e-05
MIBQAR	propane	5.31e-05	5.4553726135176975e-05
AVIMOI	3-methylpentane	19.9595	24.32918114700377
MATVEJ	neopentane	0.00433971	0.003966547171341037
UTEWUM	4-methyl-1-hexene	32.4443	11.450744143981778
BETGAK	4-methyl-1-hexene	14.7444	1.0040054761261163
MOYYEF	methyl propyl ether	0.0791775	0.02972016774523778
XIMPOA	propene	1.98e-09	1.8752039280686357e-09
WALCET	isobutane	1.57e-12	1.3556280126520402e-11
DIDDOK	4-hexen-2-one	0.0397125	0.02898283738604089
XUNGOD	ethylamine	0.0830641	0.03481739120194589
QUPHUF	acetonitrile	0.0130082	0.009205694787197018
CEGWER	isopentane	18.6232	32871.525743810555
QAVWAN	4-methyl-4-penten-2-one	107.439	157.92772354777588
UBACOR	4-methyl-1-hexene	152.912	114.65739151983307
XAWZOM	isobutane	1.43e-10	4.731027676962611e-11
PUQXUV	4-methyl-1-hexene	1.17966	3.11270929964333
MIDRAT	hydrogen cyanide	0.000490966	7.373733228394022e-05
AMILUE	ethane	0.000668176	0.0005250921768962645
KOMHAW	propane	0.000593489	0.002639559761188731
UBUMAH	neopentane	0.0181903	0.012929429271370814
YARKEJ	methyl propyl ether	0.6301180000000001	0.19064472434069601
PEVQEO	dimethyl ether	4.72e-05	3.8942221379091525e-05
IBICED	methane	2.99e-06	2.536003921209792e-06
FAPTOH	propane	0.00273922	0.0020774523357960763
GOMREG	4-methyl-1-hexene	380642000.0	583153630.8390927
AROFET	ethylamine	0.0551265	0.17751688311796462
VAHSIH	dimethylamine	35.7073	16.332214648519333
MOCKEV	acetaldehyde	0.012588	0.0028603498920377318
HOWPOZ	propane	0.00360912	0.003469064925780975
QUQFIS	hydrogen cyanide	7.03e-05	7.044946117968244e-05
GALCED	ethene	9.68e-05	0.00011385510065918045
YARKEJ	methyl tert-butyl ether	0.000988178	0.005178013805819523
ECAHAT	propane	0.000193375	0.00022941772386476852
LOQLEJ	neopentane	0.00174025	0.0004993816096135182
RUMWUS	4,4-dimethyl-1-pentene	1654.91	403.9588501184514
LIFWOO	methane	3.8900000000000004e-05	2.632193463407534e-05
NUYWOU	2-pentene	0.012394200000000001	0.03753828851468191
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.723964115279427
UXUZAP	isobutane	0.0106458	0.022709285626025005
WABTOK	1,5-heptadiene	1.22e-09	2.370155520564655e-10
YARYEV	hydrogen cyanide	0.000154034	0.00018421439781496742
HIMSAY	isopentane	0.0804492	0.04181522438443728
ACOLIP	1,5-heptadiene	0.00174078	0.012941173491056812
PUQYAC	isopropyl alcohol	0.07810039999999999	0.0407928035872795
SERKEG	methyl propyl ether	0.00383999	0.0016358205854897622
SAHYOQ05	methyl isopropyl ether	0.00031371	0.00031118809273379607
XADGAM	methyl isopropyl ether	5.42389	5.771167342030711
BETGAK	isopentane	0.184718	0.1832788531246103
LACJAC	acetonitrile	0.0108109	0.010487227385380793
VAZTOG	propene	4.0600000000000004e-05	4.3788521342110516e-05
DEGJIK	1,5-heptadiene	237.653	40.63444370567986
ATOXEN	acetaldehyde	0.000614166	0.0022895709503894164
OFUYUL	4-methyl-4-penten-2-one	61.8355	41.40868834478307
YUGLES	ethylamine	0.000811075	0.0008984226888616403
QESYOD	ethane	2.0600000000000003e-05	2.4893083321243216e-05
FUNBOG	dimethylamine	0.00352783	0.005320345911669078
ODIXEG	4-hexen-2-one	0.197029	0.022425823171898944
CESYEF	3-methylpentane	6.790000000000001e-05	8.592449511990784e-10
XEXLOD	propane	0.000566737	0.0004761032985748435
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.0038591981111567204
KOMHAW	4-hexen-2-one	3.16e-07	2.8463851682343074e-05
HIFVOI	2,3-dimethylbutane	0.00372772	0.0036511892087143882
XAWZOM	propane	3.04e-06	1.3434993373504615e-06
GAYFOD	4-methyl-4-penten-2-one	149.664	294.9174937396873
RATDAS02	isopentane	7.74e-06	4.608672143065616e-06
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.00037165131173878563
TEVZIE	1,5-heptadiene	0.00301067	0.0005099937178070649
TECTUS	4-hexen-2-one	17256300.0	219094.52847547148
EBEMII	4-methyl-4-penten-2-one	2.0765599999999997	0.07947390891000794
PUWCUF	methane	1.66e-05	1.4578721889944127e-05
VASKOR	propyl alcohol	8.34e-06	1.1413343388608942e-06
