MOF	molecule	K	predict
TEVZUQ	propene	0.000577534	0.0005244963695940676
WIYFAM	hydrogen cyanide	8.840000000000001e-05	5.138308882391215e-05
CUNWEO	dimethyl ether	0.0868653	0.009162098837481378
GUWDUY	acetone	0.0633951	0.05656622895420563
GAYFOD	acetaldehyde	0.00294807	0.008589760555887473
RUCGOM	4-methyl-4-penten-2-one	1.77014	11.127998852191336
UTEWOG	neopentane	0.28720500000000004	0.09766917598214807
NUVWIL	isobutane	0.00039204699999999997	0.00019467781472654998
XUVHEB	acetone	0.291706	0.27973423513578877
YUKBIP01	hydrogen cyanide	2.58e-05	4.000613357151056e-05
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.007539551614703074
ELAFUT	dimethyl ether	0.143274	0.017925166507008438
PORVUO	ethylamine	0.31196399999999996	0.2736770661037537
XINHOT	4-hexen-2-one	230.78099999999998	2821.27307604697
RURQEB	methyl propyl ketone	0.00176666	6.898755321489507e-05
HOWPOZ	1,5-heptadiene	39.861	47.1654478189024
DOQGUM	ethane	1.6100000000000002e-08	2.8080709857779825e-08
XINWUO	1,5-heptadiene	0.053052699999999994	0.11084898591599428
LUVTEC	isopropyl alcohol	0.000693228	0.0035382021331424526
IYUJAO	2,3-dimethylbutane	1.6569	8.438282258184712
SAHYOQ04	methane	3.92e-06	3.974280323589997e-06
CESYEF01	isopentane	2.51e-05	2.810417198919675e-05
LAGNUE	ethylamine	0.00672851	0.007684911365854737
MOYYIJ	isobutane	0.00033791199999999995	0.0007815021659334589
PEVPUD	4-hexen-2-one	0.00282711	0.0035357170066758325
XINJAH	ethylamine	0.0185245	0.018889177094373624
NUTQEZ	isopentane	0.0106663	0.012605561481297578
FECZAQ	methyl propyl ether	0.0179119	0.01003224609121316
QIFLUO	2-pentene	0.012961199999999999	0.015978571016485626
XUWVEQ	methyl isopropyl ether	8.29e-07	0.006005256915101366
VASKOR	hydrogen cyanide	3.2200000000000003e-05	6.545642238348452e-05
HAMJOW	propene	0.00322708	0.0029097552380299373
WONZUV	4,4-dimethyl-1-pentene	0.060957000000000004	0.059141801876607517
VACFUB01	acetone	0.00566935	0.006445158041881638
ICANAD	2,3-dimethylbutane	1092.65	410.5216328987822
KIYMAI	methyl isopropyl ether	1.58e-08	2.065660638846514e-08
UNIGEE	acetonitrile	3.64e-05	3.956196064901431e-05
HUTTIA	2,3-dimethylbutane	1.69e-07	2.928557539717888e-07
TEDGOA	dimethyl ether	0.000212636	0.016161532028044
RIPNIP	propane	0.00230306	0.0017606081419556882
YEGKOM	acetone	7.670000000000001e-05	3.103694354840274e-05
HUHJAW	acetaldehyde	1.04e-05	3.1858378991773867e-07
XIMPOA	hydrogen cyanide	2.37e-05	2.547161496083764e-05
FIPWOS	4,4-dimethyl-1-pentene	3e-09	5.60503448221017e-08
OHAKIS	propyl alcohol	8.63423	0.8885982487551667
VUQKOI	methane	3.82e-06	3.190232024712157e-06
TEVZOK	propyl alcohol	0.00156497	0.001240442984180726
PORVUO	methyl isopropyl ether	1.31461	1.510421860514636
XOVVIO	4-hexen-2-one	2.48e-08	2.9197926894294117e-08
DAGDIZ	4-methyl-1-hexene	75.8419	61.03858411891606
DAJHUS	methyl propyl ether	1.7800000000000003e-11	5.6109621217513793e-11
IBICON	propane	0.000148839	0.00015298499581316982
UTEXAT	isobutane	0.13266	0.13784076612256832
FEWGUL	propionitrile	0.802201	0.386736617821987
AROFET	hydrogen cyanide	0.0144024	0.0024968086498115003
WIYFAM	isopentane	0.00262872	0.002532408682811274
RAZYIC	methyl isopropyl ether	0.36414	0.352976799469934
NUTQEZ	propionitrile	0.00142172	0.0021169765200008714
YARKEJ	1,5-heptadiene	30.3912	61.4136113420363
MIMVEJ	methyl tert-butyl ether	8.550000000000001e-13	2.3080232071557774e-11
TESGUU	4-hexen-2-one	0.00133431	0.0010035736144996799
XINHOT	propene	0.00388621	0.0019908210275252683
GOMRAC	acetone	30385.9	22885.618141738094
XAWVUN	isopropyl alcohol	0.000225201	0.0003625681573409518
MEJQEZ	isobutane	0.0034591	0.0026292313140793677
ISOHEE	4-methyl-1-hexene	1.6807900000000002	1.9908354974118365
DAGDIZ	ethylamine	0.0206579	0.026875041580778098
PUWCUF	isobutane	0.0374166	0.007970694484964212
SUKYIH	acetonitrile	0.000428363	0.00042511421977439176
RAXDAX	acetonitrile	6.92e-05	2.1394175203721484e-06
LAWGUM	4-methyl-4-penten-2-one	0.00307074	0.00266885823253723
NISCOJ	methyl propyl ketone	1.55e-05	7.639708271817569e-05
GUFREF	3-methylpentane	0.000726835	0.0010148143862478622
ISOHEE	4-hexen-2-one	5.9176400000000005	6.778768352041458
WECJAR	neopentane	0.266988	0.00892059126013891
UVEXAV	methane	0.000377756	0.0005745992884510089
MOYYIJ	methyl isopropyl ether	0.00153268	0.0031100693202790845
HUTTIA	2-pentene	0.00019333599999999998	0.0006182252166285013
DAJHUS	methane	3.1e-06	1.1131450340307846e-05
ECODEG	methane	4.5600000000000004e-05	3.253593124717763e-05
WIYFAM	propene	0.000134804	0.00020875602309781006
NISCOJ	acetaldehyde	0.00813759	0.014628023092021747
VEJYUF01	ethene	0.00020502900000000002	0.00015771470420929132
TADCAE	ethane	0.000592926	0.0032768066381936123
LUVTEC	methyl propyl ketone	0.00270667	0.002582207756682292
KAXQOR01	4-methyl-1-hexene	5710.23	2691.2095482497925
SENWOZ	2,3-dimethylbutane	0.00663421	0.0039583261087574595
MATVEJ	ethane	5.3e-05	5.335463557477952e-05
PORVUO	methyl propyl ether	0.814233	1.8142558888581473
YEGKOM	propionitrile	9.49e-05	2.6877975782991565e-05
GALCED	dimethylamine	0.00398281	0.006036250794196917
FUDQIF	ethane	0.0007281760000000001	0.000564108191300617
EXEWAG	4-methyl-1-hexene	11.5868	9.127576470292292
PASTOU	acetaldehyde	0.0018989	0.007063711923730131
RATDAS02	propene	0.000527668	0.0006182937637894832
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002373917504097081
FIPWUY	4-methyl-4-penten-2-one	18.809	61.75101590908755
LAWGOG	ethylamine	6.4e-05	6.416847894148012e-05
QUQPIC	hydrogen cyanide	0.000119386	0.00011008395734248821
COGWEB	acetone	0.0868936	0.09449523033751124
LABJUV	4-methyl-4-penten-2-one	8.542	5.324490036770343
NUYWOU	acetaldehyde	1.9729700000000001	0.7515893108341857
BARZAW	4-methyl-1-hexene	324.376	211.4317721268379
XOVVIO	ethane	4.2e-06	2.631716509281782e-05
OFORUX	ethylamine	0.021243900000000003	0.011131467986980467
IXODUV	isobutane	0.0231745	0.025646110024169035
GIMSIG	neopentane	0.137523	0.11960774207950425
CEGDUO	2-pentene	0.00310418	0.0004790920524314664
QAVWAN	propene	0.0019892	0.0024150798023793397
GIFKIP	acetaldehyde	0.00151587	0.008336075270873258
UKUBIM	4-hexen-2-one	643.341	322.96757236019573
GIMVAA	acetonitrile	8.46e-09	6.403070085046114e-09
MOYYEF	3-methylpentane	1.06092	0.7133586507077999
WALBOC02	propionitrile	0.00524015	0.00746297311496764
MOYYIJ	4,4-dimethyl-1-pentene	0.00486546	0.0038155745660850607
ABUWOJ	ethane	0.000347291	0.0002979165848679072
IXISAJ	acetaldehyde	0.0415327	0.04504731042586294
LOFZUB	acetonitrile	96.7934	214.89295489817707
JASNAT	1,5-heptadiene	82.8068	219.86212110544983
XUYXAR	acetonitrile	0.000450424	0.0003056705515308779
QOMDUS	acetone	0.08297210000000001	0.046408920311181164
AMILUE	neopentane	0.0053495	0.003243327669619085
LUVTEC	propyl alcohol	0.00032408599999999996	0.0010148573359285641
GAXWEJ	dimethylamine	0.245675	0.10602691347190811
NALWOO	dimethylamine	0.00135973	0.003324991764924635
TEDGOA	isopropyl alcohol	0.00118396	0.0003990304228591929
BEPPAP	3-methylpentane	0.017106700000000002	0.015725766071264524
FUNBIA	acetone	0.49710200000000004	1.016336119477509
GUYLUI01	hydrogen cyanide	0.0005528309999999999	0.0006472832311831624
RIPNIP	methane	9.42e-06	6.2324028912301645e-06
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	27.021088062312053
AMIMEP	3-methylpentane	0.327599	0.2609478681751688
IYUJAO	4-hexen-2-one	761.164	366.9978543084517
ILOJEZ	4-hexen-2-one	284.889	201.2955097285465
NOCKUM	methyl tert-butyl ether	2.23273	4.254918194537084
FIPWOS	ethene	0.0011542	0.0011224582116477538
HEGJUZ	isopropyl alcohol	0.06005	0.051580101303636744
COYTEQ	2,3-dimethylbutane	3205.99	4304.692291110456
WIDZOA	neopentane	1.99e-30	9.41808650982207e-18
YEZFIU	isopropyl alcohol	0.00397513	0.0030874868299519114
OHOLIH	dimethyl ether	0.0055421	0.010260299498107337
XINFUW	dimethylamine	0.00440677	0.004206719011042178
HOWPOZ	3-methylpentane	16.6898	15.930491030906126
DAGDIZ	propionitrile	0.0704059	0.13572475099664164
XUNGUJ	isopentane	0.031152999999999997	0.008588241910568567
XINWUO	acetonitrile	7.77e-05	0.00019401146791332328
PEVPUD	isobutane	9.7e-05	0.00017296738119536046
RELLAW	methyl propyl ketone	0.044244	0.056795911868862035
MOYYIJ	isopentane	0.001114	0.0008155208695053721
ESEVIH	neopentane	2.25298	1.1359810607557714
SAKRED	hydrogen cyanide	3.6099999999999997e-05	3.6323992890509e-05
ATOXEN	ethylamine	0.00306286	0.0033124100740022522
EBEMII	neopentane	3.6e-06	1.1512350734459025e-07
GEDLIM	ethene	0.000542749	0.0007630471218162806
TEVZIE	hydrogen cyanide	9.240000000000001e-05	0.00011605210074338504
XUNGOD	methyl propyl ether	0.22705999999999998	0.050605495944066124
QOMFAA	propene	0.00568998	0.00603563432499826
DOTWAL	2,3-dimethylbutane	0.013821200000000002	0.0318163994144802
PAKXIK	3-methylpentane	0.126636	0.07396552305933797
SAKRED	propionitrile	0.00109356	0.0019224640244295712
IJENER	acetonitrile	0.204004	0.1890659894627945
LUVTEC	4-methyl-4-penten-2-one	0.342064	0.4773251087434682
QUJFUX	ethane	2.2e-06	2.179138255119817e-06
KEWZOD	2-pentene	0.0641375	0.08189217251605457
NUVWIL	propyl alcohol	0.000276739	0.00010161202661385973
ODIXEG	ethene	4.3799999999999994e-05	4.179586823107288e-05
SUKYIH	acetaldehyde	0.000487477	0.0006254429961243768
LIFWOO	propyl alcohol	2.0114799999999997	2.534530029171065
PIFPIE	4-hexen-2-one	27.565	22.478176288547598
NALWOO	ethylamine	0.00827599	0.0035685550236368786
LAWGEW	hydrogen cyanide	1.29e-05	1.2049623780750963e-05
FUNCEX	methyl propyl ketone	0.00660302	0.004369054472536902
IXODUV	acetonitrile	0.00047817599999999997	0.000498509878052466
VARRIP	acetone	2.35089	0.6713794247204121
SEFBOV	methyl propyl ketone	0.00163974	0.0019852537046070977
TEVZEA	isopentane	1.1900000000000001e-05	9.852169675550572e-06
IQUNAJ	ethene	1.36e-09	1.375697479530664e-09
WONZUV	dimethyl ether	0.000207725	0.00024246891649377876
UNIGEE	ethane	1.57e-05	1.4132581854200578e-05
BUVXOG	isobutane	0.0134132	0.030791054573043732
KEFBEE	ethane	6.659999999999999e-05	9.981520166826322e-05
AGARUW	propyl alcohol	1.6876799999999998	0.23228374602501392
AGARUW	isopentane	1.3133299999999999	1.4556472184490206
MOYYIJ	2-pentene	0.00615669	0.005972239247746592
BIBBUL	propane	1.16e-09	4.29216957373858e-10
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	8.04393926928659e-08
FERHAN	methyl propyl ketone	0.00710995	0.04277059142012349
TESHAB	methyl isopropyl ether	0.00011933399999999999	0.0003204263631247085
ECODEG	propene	0.020537599999999996	0.026743960998131873
AMIMEP	ethane	0.0009397510000000001	0.001253028755690608
LAGNUE	4,4-dimethyl-1-pentene	77.282	28.120308844316753
HEZKIH	2-pentene	0.352844	0.5028944336080139
SERKEG	2,3-dimethylbutane	0.0421627	0.06779765827922343
MOCKEV	methane	8.41e-06	1.113379850944042e-05
FECZAQ	dimethylamine	0.0008923410000000001	0.0010786831675390503
RUVMAX	isopentane	0.08093070000000001	0.1508955030637903
MOYYEF	methyl propyl ketone	0.033471100000000004	0.011783558912835921
OTAVOV	methyl tert-butyl ether	0.00122185	0.00179044229980033
FEZREJ	4-hexen-2-one	40612.3	8518.763452120225
BOJCIN	1,5-heptadiene	5.65076	1.1099678226377583
TADCAE	neopentane	1.9e-15	9.603625099694437e-13
XIBZUF	2,3-dimethylbutane	1.59691	2.0602647470518853
RIPNIP	2,3-dimethylbutane	1.71072	2.026602612440664
TADCAE	4-methyl-4-penten-2-one	2.28e-07	4.226517491288401e-08
XEXLOD	methyl propyl ketone	0.00334955	0.0046942778514098196
PAMVEG	1,5-heptadiene	0.28331999999999996	0.008356769674166906
FERHAN	neopentane	0.5111319999999999	0.009418698450129475
UNIGEE	acetone	0.000243935	0.0002757930943011082
QUVDUH	ethene	3.21e-05	7.257157515920418e-05
ULOGIL	propionitrile	9.440000000000001e-07	2.241504971094214e-06
UVARIT	1,5-heptadiene	0.00349001	0.028433543199890665
TOHYUL	isopropyl alcohol	0.030213099999999996	0.08722186653079801
AFITIT	methyl propyl ketone	0.8723989999999999	0.3246770627913651
PELNEA01	acetaldehyde	3.85e-05	3.9790442158287276e-05
BALMUW01	propyl alcohol	4.65e-10	2.4259529512946574e-11
KIYMAI	2-pentene	5.33e-11	4.133209044944285e-12
GUWDUY	ethane	0.000404446	0.0003040246550935705
DEYVUA	2-pentene	0.24080100000000002	0.0922869276548346
FIJCUX	dimethylamine	0.00175671	0.002228576698504841
XAMDUM07	acetone	0.0992896	0.05251543945122608
XEJTIR	methane	2.1899999999999997e-05	9.725260588432201e-05
KAYBIX	isopentane	65.6371	121.76923638486284
GEHSAN	propene	0.00884703	0.006613054363559374
FAGREM	methyl propyl ketone	0.0254492	0.012639465537241212
PIJJOI	ethylamine	0.100097	0.024489360294209627
QIFLUO	ethylamine	0.00254469	0.004913727173647796
LAGNUE	propionitrile	0.013371000000000001	0.012293322028808121
MADWAQ	hydrogen cyanide	0.000253042	0.00041332109673071564
UVASAM	ethylamine	0.0779339	0.05428638836608999
XIDBUJ	dimethyl ether	0.0209895	0.010923605686929051
EZABEN	2-pentene	0.0195694	0.03160897252026052
HIMSAY	acetaldehyde	0.145153	0.09772964252791423
SENWOZ	propyl alcohol	0.0345772	0.043051584164974475
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	1.4878519623478305e-06
VONBIK	isobutane	0.0880642	0.06456815268849761
YASPEP	propane	1.0499999999999999e-22	2.069927293321899e-18
IXISOX	neopentane	0.041200400000000005	0.011039845983375225
IMACZN01	acetone	0.006203800000000001	0.0006936522395782341
CUTKOS	propionitrile	0.110322	0.5918167556037773
RUVMAX	isobutane	0.0100595	0.004501106193627057
WENDIE	3-methylpentane	0.0137912	3.1845717317687085e-05
RURPEA	methane	2.34e-05	4.734056520081963e-05
FAKLOU	ethene	4.1200000000000005e-05	3.732296176080449e-05
RUCGOM	methyl tert-butyl ether	1.36e-05	1.0579646485085507e-06
VAHSIH	4-methyl-4-penten-2-one	142757000.0	24619330.86056876
SUHHOT	1,5-heptadiene	7.759999999999999e-13	7.102299556388126e-10
LAWGEW	4-hexen-2-one	0.00412653	0.003916587041722788
WIYFAM	ethene	2.6899999999999997e-05	3.6597886835681383e-05
FIRVEH	methyl propyl ketone	0.0016166	0.006803797839759136
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.21443209626597076
LAWGUM	isobutane	0.000151436	0.0001443819631705224
GUYLUI01	acetone	0.964734	0.6963307927024063
BERGAI	methyl propyl ketone	58.0199	5.2292371239973665
WENDIE	propyl alcohol	0.015666399999999997	0.047371862027784685
QOMFAA	isobutane	0.029566200000000004	0.039476154732845326
ICANEH	3-methylpentane	617.707	659.0884778028216
CANRUG	isopentane	0.130331	0.15241791717050676
QEVKOS	methyl isopropyl ether	0.651001	0.04056280709925358
MIHHOA	neopentane	4.6e-07	0.0016503235755639422
COYTEQ	4-hexen-2-one	5200490.0	1660891.7514569939
KEWZOD	methyl propyl ether	0.0377951	0.05673417180866063
FEZREJ	methyl tert-butyl ether	0.415141	20.156533823837545
GUYMAP	ethane	0.000194868	0.0001553538171582637
ZERNAN	propene	5.5100000000000004e-05	2.8846112018892505e-05
ISOHEE	propene	0.000491307	0.0005233501767998783
UXUZAP	acetone	0.6763239999999999	0.11259819874613823
PUQXUV	acetone	1043.93	104.19971897367667
TASXIW	acetaldehyde	0.0079688	0.008532852827270586
KANDIO	isopentane	0.22969099999999998	0.454175966016827
GIMSIG	methyl propyl ether	0.0616552	0.011407955926669508
MOYYIJ	dimethyl ether	0.000303865	0.0002897152987188928
JIVFUQ	hydrogen cyanide	0.0007507639999999999	0.001023442246038417
FAQVEA	acetonitrile	0.0008836460000000001	0.001581066278955271
IXODUV	4-hexen-2-one	5.676819999999999	5.228271929360131
NEHZIK	isobutane	0.00869984	0.007906807061631696
REGLOG	methyl propyl ketone	2.4100000000000003e-05	4.0741965004648396e-05
NUYWOU	methyl isopropyl ether	6.736110000000001	0.13690228616226635
XIMPOA	ethylamine	4.47e-06	3.6103472986472937e-07
GEHSAN	methyl tert-butyl ether	1.8899999999999997e-11	1.1674377798125445e-12
RAZYOI	4,4-dimethyl-1-pentene	45.7944	40.63205073602248
NISCOJ	neopentane	3.53e-11	4.512928913757433e-09
GEDLIM	2,3-dimethylbutane	164.13400000000001	205.07487047912053
SENWOZ	2-pentene	0.00123334	0.0016277637605685222
ESEVIH	4,4-dimethyl-1-pentene	423.871	96.17235943944011
EXEWAG	methyl isopropyl ether	0.17516099999999998	0.17299017996699262
SAKRED	dimethylamine	0.0007950930000000001	0.0008702357622230606
NALWOO	4-methyl-4-penten-2-one	0.217049	1.0103529692754234
TERFUT	dimethyl ether	0.000646071	0.0008893682579535092
PASKAX	propene	0.00181389	0.0011701560793918088
YARYEV	acetone	0.0019083	0.0017583720904408517
MOGVAG	methyl propyl ether	2.68e-06	3.6167928146288582e-06
AMUCOB	4-hexen-2-one	1.82e-15	1.3129901483710698e-07
BERGAI	dimethyl ether	0.020096	0.1595832893909475
DEGJIK	4-hexen-2-one	24.7151	10.876020638962768
TERFUT	acetaldehyde	0.00152327	0.0010848204799825654
CEGDUO	ethane	5.870000000000001e-05	3.529790220945573e-05
RUMWUS	isobutane	0.992662	0.5312418394129261
FIRVEH	methyl propyl ether	0.044258099999999995	0.008917829540039538
QUVDUH	methyl propyl ketone	0.0026224	3.548144011181839e-05
XEJTIR	hydrogen cyanide	0.00041981099999999997	0.00304796456230078
NADZEZ	acetaldehyde	0.00629487	0.000549139729558383
GIMSIG	ethene	8.23e-05	6.864477941728797e-05
FEFDAX	methyl isopropyl ether	0.024724799999999998	0.02852409999523538
NADZEZ	ethane	0.00025581	0.0003992282326778353
EXEWAG	1,5-heptadiene	9.12185	8.605075513041044
AFITIT	dimethyl ether	0.00495059	0.004775429082969303
FAPTIB	propionitrile	0.03708669999999999	0.027257478471416127
JAVNIE	propene	0.00103252	0.0008735444625598503
LAVSUY	methyl propyl ether	1.21337	0.3286668200125638
XUNHAQ	ethene	0.000500524	0.0006431824861912941
HIFTOG01	propionitrile	9.9e-05	0.00011346732473143532
NEHZIK	methane	6.44e-06	6.95443268706431e-06
UBACUX	ethylamine	1.4288100000000001	0.33739896468988123
MATTUX	dimethylamine	0.00849556	0.006470373002884627
ZESFUY	methyl propyl ether	0.030117900000000003	0.013157125057320022
CUNFOH01	isopentane	0.000498904	0.0003728510946250421
SAHYOQ04	isopropyl alcohol	3.98e-05	3.545045549765851e-05
MATVAF	1,5-heptadiene	6.8829199999999995	7.926320223760077
FUNBOG	hydrogen cyanide	0.000746554	0.0011322072623942592
TEVZEA	hydrogen cyanide	9.18e-05	0.00015596385621808757
PEVPUD	4,4-dimethyl-1-pentene	0.00112255	0.00013851914975469558
YARYEV	1,5-heptadiene	0.000159534	0.0011418068639691074
PUQXUV	propane	0.0639222	0.5890461380973359
MIMVEJ	propane	0.119717	0.02291299078336593
HOWPOZ	2-pentene	0.42933000000000004	0.4064900488213849
VAZTOG	acetone	0.000322158	0.0003239495833155718
CUTKOS	isopropyl alcohol	0.0311827	0.041089369946858606
ILOJEZ	propionitrile	0.26615	0.5549029141855454
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005501753867607392
FEWGUL	dimethyl ether	0.016553599999999998	0.07751543493667126
TESGUU	isobutane	3.5100000000000006e-05	3.992341159788656e-05
QATHOK	neopentane	0.00537181	0.0062995386722525465
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	1.5828501964077036e-05
GIMSIG	isopropyl alcohol	0.00510785	0.006173757627484054
VACFOV01	isobutane	0.0280474	0.018870344948240532
KAXQOR01	hydrogen cyanide	0.00133324	0.002878245639656032
DEYVUA	acetaldehyde	0.00243192	0.005618559251311048
DUBWON	ethene	0.000157395	0.00012838992299822296
MIKJAR	3-methylpentane	119.98299999999999	710.7216669067129
FAKLOU	ethylamine	0.0013154999999999998	0.0020432387460612464
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.051877376800262505
UBUMAH	ethene	3.5499999999999996e-05	3.457959645554964e-05
FUNCAT	isopropyl alcohol	0.00489297	0.00648689628715607
LAWGUM	acetaldehyde	5.42e-05	5.4797109623782034e-05
TERFUT	2-pentene	0.0183019	0.01704993444838066
MEJQEZ	4,4-dimethyl-1-pentene	2.44e-09	1.5619761153405524e-10
HIFVOI	propyl alcohol	0.0007085339999999999	0.0023844768923205386
MIBQAR	acetone	0.000367641	0.0003349835448369874
GUYLUI	acetone	1.1176	0.4444261051331534
RAXCOK	ethylamine	0.00638651	0.005683516056436548
VAGTUU	4,4-dimethyl-1-pentene	2784.3	563.7813672647798
IBIDAA	2-pentene	0.00403817	0.004594339441812171
DIDDOK	2-pentene	0.00218605	0.0021376107412107636
EZUCIM	dimethylamine	0.0402197	0.04294178925648033
UVAROZ	methyl tert-butyl ether	3.5e-05	6.966417095709581e-06
SAHYOQ03	neopentane	0.00030745	0.00032571426242541165
BERGAI	methane	4.8599999999999995e-05	2.0547267547702568e-05
YEGCUJ	hydrogen cyanide	0.00125601	0.0017125342231084097
UMEXUF	acetonitrile	0.857173	0.7667067879968935
GOMREG	dimethylamine	346.221	388.71370068692516
HEGJUZ	dimethyl ether	0.00741481	0.010918387062293528
VISTUM	4-hexen-2-one	0.00018009	0.00033359954299319843
FECZAQ	isobutane	0.00439501	0.004273214979266437
HIFTOG01	methane	3.92e-06	3.9049793226245064e-06
XOVVEK	dimethylamine	0.015676	0.009107817229210185
QEFNAQ	propionitrile	4.03341	0.03198023743044028
KIDDIM	neopentane	0.00526642	0.01185798323353046
LABJUV	acetaldehyde	0.0018036999999999999	0.0012911288032656436
HIHGOW	4-methyl-4-penten-2-one	440.78	169.15806027702376
PIJJOI	propyl alcohol	2.79279	0.0743186002818259
HAZNON	methyl propyl ketone	8.24065	0.012026485859951851
XAMDUM07	dimethylamine	0.0113559	0.006412102006751556
SEFSOM	methyl propyl ketone	0.07849049999999999	0.1400149432093684
RAXCOK	isopentane	0.0252636	0.02360329564879699
KINKAV	ethylamine	0.168154	0.17962307264386004
XEXMEU	3-methylpentane	0.0781074	0.12473726086490587
GOMRAC	acetaldehyde	20.5409	28.706591069380032
JAVNIE	dimethylamine	0.010455200000000001	0.00730587373352164
PUQYAC	neopentane	0.0023136999999999997	0.005213072807511292
GUFREF	methane	1.95e-05	5.0529112539824794e-05
MIBQAR	propane	5.31e-05	5.455372613517675e-05
AVIMOI	3-methylpentane	19.9595	24.329181147003684
MATVEJ	neopentane	0.00433971	0.00396654717134102
UTEWUM	4-methyl-1-hexene	32.4443	11.477286493832707
BETGAK	4-methyl-1-hexene	14.7444	1.004005476126116
MOYYEF	methyl propyl ether	0.0791775	0.02972016774523766
XIMPOA	propene	1.98e-09	1.9100640675146e-09
WALCET	isobutane	1.57e-12	1.3556280126520901e-11
DIDDOK	4-hexen-2-one	0.0397125	0.02898283738604104
XUNGOD	ethylamine	0.0830641	0.033315251350849284
QUPHUF	acetonitrile	0.0130082	0.008491218898912281
CEGWER	isopentane	18.6232	21904.49930273639
QAVWAN	4-methyl-4-penten-2-one	107.439	160.52814566019873
UBACOR	4-methyl-1-hexene	152.912	114.65739151983144
XAWZOM	isobutane	1.43e-10	6.667115660685357e-11
PUQXUV	4-methyl-1-hexene	1.17966	4.461567673131315
MIDRAT	hydrogen cyanide	0.000490966	7.373733228394098e-05
AMILUE	ethane	0.000668176	0.0005250921768962661
KOMHAW	propane	0.000593489	0.002639559761188747
UBUMAH	neopentane	0.0181903	0.013173223695873489
YARKEJ	methyl propyl ether	0.6301180000000001	0.1849640006756019
PEVQEO	dimethyl ether	4.72e-05	3.950146885682469e-05
IBICED	methane	2.99e-06	2.5360039212097767e-06
FAPTOH	propane	0.00273922	0.0020774523357960845
GOMREG	4-methyl-1-hexene	380642000.0	600984219.3590947
AROFET	ethylamine	0.0551265	0.1702496108699138
VAHSIH	dimethylamine	35.7073	16.293233392425467
MOCKEV	acetaldehyde	0.012588	0.003050400999628553
HOWPOZ	propane	0.00360912	0.0034690649257809606
QUQFIS	hydrogen cyanide	7.03e-05	6.653642102190541e-05
GALCED	ethene	9.68e-05	0.00011312466766930652
YARKEJ	methyl tert-butyl ether	0.000988178	0.00517801380581956
ECAHAT	propane	0.000193375	0.0002124521379050161
LOQLEJ	neopentane	0.00174025	0.0005095473775240655
RUMWUS	4,4-dimethyl-1-pentene	1654.91	740.1418486096119
LIFWOO	methane	3.8900000000000004e-05	3.887832130851703e-05
NUYWOU	2-pentene	0.012394200000000001	0.03753828851468202
YEKXET	4,4-dimethyl-1-pentene	0.403756	0.7239641152794276
UXUZAP	isobutane	0.0106458	0.021098337244392817
WABTOK	1,5-heptadiene	1.22e-09	4.526587492932156e-10
YARYEV	hydrogen cyanide	0.000154034	0.00019106237126216672
HIMSAY	isopentane	0.0804492	0.04387960808669614
ACOLIP	1,5-heptadiene	0.00174078	0.014334552691664712
PUQYAC	isopropyl alcohol	0.07810039999999999	0.03567972210458995
SERKEG	methyl propyl ether	0.00383999	0.0016358205854897605
SAHYOQ05	methyl isopropyl ether	0.00031371	0.000311188092733797
XADGAM	methyl isopropyl ether	5.42389	5.771167342030705
BETGAK	isopentane	0.184718	0.1832788531246105
LACJAC	acetonitrile	0.0108109	0.01048722738538077
VAZTOG	propene	4.0600000000000004e-05	4.378852134211034e-05
DEGJIK	1,5-heptadiene	237.653	39.765795418329546
ATOXEN	acetaldehyde	0.000614166	0.0022895709503894233
OFUYUL	4-methyl-4-penten-2-one	61.8355	41.43355502228869
YUGLES	ethylamine	0.000811075	0.0008903693876504532
QESYOD	ethane	2.0600000000000003e-05	2.489308332124347e-05
FUNBOG	dimethylamine	0.00352783	0.00525193622862997
ODIXEG	4-hexen-2-one	0.197029	0.022589024721755436
CESYEF	3-methylpentane	6.790000000000001e-05	1.0000097164754049e-09
XEXLOD	propane	0.000566737	0.00047610329857484255
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.0038591981111567126
KOMHAW	4-hexen-2-one	3.16e-07	2.9474828627294167e-05
HIFVOI	2,3-dimethylbutane	0.00372772	0.0036511892087143882
XAWZOM	propane	3.04e-06	1.3011559649029181e-06
GAYFOD	4-methyl-4-penten-2-one	149.664	270.94709116449803
RATDAS02	isopentane	7.74e-06	4.6086721430655975e-06
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.00040972848322556497
TEVZIE	1,5-heptadiene	0.00301067	0.0005031710113929834
TECTUS	4-hexen-2-one	17256300.0	219094.5284754733
EBEMII	4-methyl-4-penten-2-one	2.0765599999999997	0.07489718275295826
PUWCUF	methane	1.66e-05	1.4578721889944155e-05
VASKOR	propyl alcohol	8.34e-06	1.5690144297630946e-06
