MOF	molecule	K	predict
WIYFAM	4,4-dimethyl-1-pentene	0.0258875	0.02394147498297762
GACQAE	propyl alcohol	0.00038938300000000004	0.0005741560779051019
XENKIM	methyl isopropyl ether	0.659604	0.2649164923557539
HICVUM	neopentane	0.13902	0.3482195939252094
UTEXAT	propionitrile	0.06852180000000001	0.06331302113331186
SEYDUW	acetonitrile	0.000361037	0.00036375587285377667
EDUSIF	4-methyl-1-hexene	0.00381071	0.0037526613327582684
UXUZAP	acetone	0.6763239999999999	0.07084777235983798
AGARUW	methyl isopropyl ether	1.7385	1.375444122719851
TEVZUQ	4-methyl-1-hexene	1.66e-06	1.4667075045423173e-06
CUTKOS	methane	3.15e-05	1.7128814382664667e-05
QOJVAM	4-methyl-4-penten-2-one	0.8607319999999999	4.573384155258935
EDADIX	acetone	0.118974	0.14841368557361628
MUVGOA	isobutane	0.0145287	0.037569092804430694
TECTUS	2,3-dimethylbutane	253.683	44.489780419222626
PAKXIK	2-pentene	0.058323599999999996	0.04345128383579849
QUQFIS	isopentane	0.0934885	0.07488797930613397
AFITIT	propyl alcohol	0.026398599999999998	0.028152188362994518
XOJWEZ	acetaldehyde	0.00508691	0.0019393776133743202
FEZREJ	isopentane	0.100095	0.1888042199976344
BAEDTA01	1,5-heptadiene	5736.07	154.69963153496153
TOHYUL	4-hexen-2-one	18.0824	4.043804951003123
PAKXIK	isopropyl alcohol	0.475657	0.3727531857001017
AGARUW	2-pentene	0.9814209999999999	0.5821145824909912
KIDDIM	dimethylamine	0.7791239999999999	3.5913257545518595
XAMDUM07	propene	0.00350255	0.003363231434545514
SEFBOV	1,5-heptadiene	0.3705	0.24939309432498474
PUWCUF	1,5-heptadiene	8.27612	30.670614984093614
EBEMEF	ethene	1.7100000000000002e-05	1.4126683737050676e-05
TARWEO	neopentane	0.1294	0.03128108210201609
EBEMEF	ethylamine	0.00013426899999999998	0.00019879349768207375
VAHSIH	acetonitrile	2.59081	5.687550971112897
DUBWON	isopentane	0.39515700000000004	0.10326813948022949
TENLIJ	isopropyl alcohol	191.41099999999997	13.229772984709387
FIJCUX01	ethene	6.53e-05	6.952951433120557e-05
OFORUX	methyl propyl ketone	2.5333799999999997	5.789805678250699
PASKAX	propane	0.00228078	0.002047139985490538
KEFBEE	isopentane	0.010014299999999999	0.008903478769133702
LASYOU	propane	0.00153159	0.0010013557036375213
MIBQAR16	isobutane	0.000151537	0.00015100308359297123
LIFWEE	isopropyl alcohol	0.00177116	0.0017991206948765738
MIMVEJ	hydrogen cyanide	0.00202255	0.002326596632050037
XUNGUJ	2-pentene	2.38777	0.9543435735080467
QEFNAQ	acetaldehyde	0.134516	0.008489473076676714
MOYYIJ	propane	0.000322766	0.00018440021932915595
HIHGOW	dimethylamine	0.07825069999999999	0.06477633723122617
BERGAI	4-methyl-1-hexene	57.5388	0.5784436676320961
SAHYOQ05	1,5-heptadiene	0.00381478	0.0039170928556190735
LIFWOO	isopentane	0.192079	0.002644167602945625
QAVWAN	methane	1.32e-05	1.08488235520996e-05
UVUPOR	ethane	0.000257775	0.00017415360338395207
HIHGOW	acetonitrile	0.397687	0.21901807422947353
UVASAM	methane	3.35e-05	4.2426801381736094e-05
GINLIA	propene	0.0010930999999999998	0.0015606791425979796
ABUWOJ	methyl isopropyl ether	0.0456495	0.0691671454078417
TERFUT	acetone	0.0181601	0.01937380233111877
IBICAZ	hydrogen cyanide	5.610000000000001e-05	5.112484387559405e-05
IXISAJ	methyl propyl ether	2.47353	1.7164163935909302
XEXMEU	acetonitrile	0.000956878	0.0009774602030688533
RUMWUS	acetaldehyde	2.99113	0.9344778752227694
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	52782335.21683253
UXUZAP	methyl propyl ketone	0.00211373	0.0036983925577963673
TEDGOA	ethane	4.28e-05	4.089637183666587e-05
PIHNUQ	methyl propyl ether	3.44e-06	4.34215326508125e-06
BUVXOG	isopentane	0.21574899999999997	0.2491154469577973
HUHJAW	propionitrile	1.95e-05	3.24300739758752e-08
YUKBIP01	methyl tert-butyl ether	0.453212	0.6005403983804528
KAXQOR	4-methyl-1-hexene	325.755	113.8631873647967
VAPFUP	isopropyl alcohol	284.188	42.37873232099102
QESYOD	acetaldehyde	0.000714558	0.001478075168933416
HEZKIH	4,4-dimethyl-1-pentene	5.5799999999999994e-05	0.0033303589330476763
SAHYOQ05	acetaldehyde	5.5100000000000004e-05	6.180020284707228e-05
UXUZAP	propyl alcohol	0.521425	0.09233776926849237
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	7.136330714681781e-07
PUQXUV	hydrogen cyanide	0.27575500000000003	0.14962039242235975
QEVKOS	4-hexen-2-one	6.768860000000001	11.065420860432427
KIXXOG	propyl alcohol	7.720000000000001e-15	8.914924364945142e-17
CUMDIY	ethene	0.000507682	0.00023895295834058605
UXUZAP	isobutane	0.0106458	0.01420448950613106
BEPMIU	methyl propyl ketone	0.0009577380000000001	0.0007626714293148729
TEVZEA	4-hexen-2-one	0.00107612	0.0020170917694230335
PELNEA01	hydrogen cyanide	0.000101675	0.0001288479548374594
TESGUU	dimethyl ether	0.000918604	0.003157778087191832
WIDZOA	methane	2.78e-06	1.8402283619460973e-06
VAGTUU	acetone	1.69055	2.854223109576581
EDUSIF	2-pentene	0.000448256	0.0004641785735470375
VUQKOI	propionitrile	0.0123692	0.009060122715645696
ECODEG	acetonitrile	0.0127036	0.03212893572349175
LACJAC	ethene	0.00010620700000000001	0.00014851960603114864
LOQLEJ	acetone	0.24454	0.15359502696801405
UTEWUM	propionitrile	0.011109299999999999	0.028803031507206752
UVARIT	propionitrile	0.149807	0.17400989945291614
FIRVEH	methane	2.3199999999999998e-05	1.9299731153002854e-05
REYCOP	dimethylamine	5.53e-06	9.504053431526028e-06
HOWPOZ	propane	0.00360912	0.004067152347651495
KEFBEE	isobutane	0.0021208999999999998	0.001906078025047398
FUNBEW	isopentane	0.0108131	0.00313858963958615
ANUGIA	ethylamine	0.00030680700000000003	0.0005091388553260243
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	1.2470973319368912e-12
AHOKIR01	ethene	1.2e-07	6.047680819015129e-07
UVAROZ	dimethylamine	0.0539884	0.06704922457809924
TESGUU	neopentane	4.320000000000001e-09	6.300189937391981e-09
JASNAT	2-pentene	0.850491	0.9496323809935258
TASXIW	methyl propyl ether	0.10337	0.14178051775390949
WALBOC01	dimethylamine	0.00152662	0.001463980375723952
KINKAV	propyl alcohol	3.0580000000000003	2.2763644854183855
TEVZOK	methyl tert-butyl ether	5.5599999999999995e-08	2.0893334777878538e-08
SAMLAV03	methyl tert-butyl ether	0.296298	0.13930455114992368
XIBZUF	1,5-heptadiene	14.225	63.31498717903913
GIZJOP	isopentane	0.0028338	0.00865318751796623
GUYMAP	ethylamine	0.00718913	0.009352676966157289
QUQPIC	ethene	2.3199999999999998e-05	2.940470953475539e-05
SAHYOQ04	methyl isopropyl ether	0.000304208	0.00031993240941796653
KIDDIM	isopropyl alcohol	530.318	138.35139905614386
BERGAI	acetonitrile	0.0185132	0.0645022908822064
OFERUN02	ethane	3.59e-05	3.882744567343776e-05
VAHSIH	2,3-dimethylbutane	1823060.0	573210.8524761862
FECWOB01	1,5-heptadiene	6.16e-09	7.016179758639308e-08
WONZUV	4-methyl-1-hexene	0.11610899999999999	0.1732078473878757
FECWOB01	ethane	0.000148564	0.000117344703516918
XEDPIH	propionitrile	0.285991	0.29707869064746156
QOJVAM	methyl tert-butyl ether	1.28e-06	7.649454979458203e-05
FEWGUL	dimethylamine	0.0560302	0.02934928713747717
MOYYIJ	methane	8.95e-06	8.249451956232022e-06
FEZREJ	4-methyl-4-penten-2-one	6827.42	5369.525512350438
PUQXUV	methyl propyl ether	0.051707100000000006	8.171247475878957
WALBOC02	isopropyl alcohol	1.59e-06	5.600442831202651e-07
EMITUQ	isopentane	0.210277	0.17204805904171308
BONWIL	dimethyl ether	3.2e-05	2.9543371493777947e-06
WEMNAF	acetonitrile	0.0255079	0.05158929224448087
FUNBOG	propyl alcohol	0.010189	0.009394246912637011
XINWUO	isobutane	0.00138258	0.0005101496210990696
HIFVOI	isopropyl alcohol	0.00140658	0.0017774518206713978
GOMRAC	acetaldehyde	20.5409	54.38443465144122
HAMJOW	methyl isopropyl ether	1.5117	1.1371414511841977
MATTUX	hydrogen cyanide	0.000196557	0.0001448066403141964
FUNBEW	ethene	6.08e-05	6.633335445155577e-05
MIMVEJ	acetaldehyde	0.0691185	0.16195665545899185
TENLIJ	propionitrile	349.07800000000003	114.25925698015614
APEBED	propyl alcohol	0.0164815	0.0461537444563391
DUBWON	1,5-heptadiene	81.1479	321.40379239560184
GUFREF	propyl alcohol	8.20123	0.33469101267289564
XINWUO	acetonitrile	7.77e-05	0.00012384447572681023
GUYLUI01	3-methylpentane	0.20670999999999998	0.38097026656013544
FIRVEH	methyl propyl ether	0.044258099999999995	0.003405358871508587
AZIXUD	ethylamine	0.037451099999999994	0.0463387562044145
UVAROZ	propane	0.012962200000000002	0.005473954294722162
REGLOG	acetaldehyde	0.00182766	0.001474248071306645
IXUREZ	hydrogen cyanide	0.07638260000000001	0.018030329048995004
SAKRED	4-hexen-2-one	0.653066	0.6927349486299466
KIXXOG	propane	2.51e-17	4.3975213387124694e-16
CESYEF01	propyl alcohol	0.00031091	0.00034520749832726687
FIPXEJ	propene	0.00204292	0.0015912637303147899
GINLIA	3-methylpentane	0.658723	0.8502856948792157
UVARIT	methyl isopropyl ether	0.0175366	0.12035654380816635
TENLIJ	propyl alcohol	174.479	5.2905645310052885
NUVWIL	acetonitrile	5.8599999999999995e-05	5.1950305588195715e-05
DAJHUS	1,5-heptadiene	4.98e-30	1.609706923451891e-22
IBICON	methyl tert-butyl ether	0.0177869	0.023227423220749607
YASPEP	ethylamine	8.08e-16	1.9564509443706338e-19
TERFUT	acetonitrile	0.0016940000000000002	0.0012464256776373486
NUYWOU	methane	8.57e-05	0.00015461138865414942
WABTOK	propene	7.66e-07	2.614735901518397e-06
NEVJEF	3-methylpentane	5.668130000000001	5.126185783775482
DIDDOK	neopentane	0.000982583	0.0007357056859246227
NIRDOI	propyl alcohol	1.79e-09	5.690585657308858e-10
GUYLUI	dimethylamine	0.0216918	0.030809502229601302
LAWGIA	acetone	0.000323643	0.00034104939714384044
XUNGUJ	neopentane	2.07e-12	3.655170576478477e-08
ZISYAD	ethane	0.00179288	0.0010199728643369586
GUYLUI	acetone	1.1176	0.6829304534166375
WABTOK	acetonitrile	0.00578389	9.458230020758471e-05
BEPMIU	ethane	1.89e-05	1.8919854149066973e-05
QOMDUS	neopentane	0.7101649999999999	0.11910665740051266
HAMJOW	neopentane	0.136548	0.16200589472826074
YEKXET	methane	1.04e-05	1.0291135591987569e-05
XUNGOD	isobutane	0.0672392	0.07002575483542932
GEDLIM	propionitrile	130.125	0.4823396766857071
OVICUS	propene	0.0415754	0.04101153968715833
AROFET	isobutane	0.00991344	0.010620160160082718
VEJYUF01	propane	0.00273425	0.004329874494333549
HEKTUO	isobutane	3.02e-09	1.5678906256546375e-06
BUVXOG	propyl alcohol	0.000318373	0.0008150511891303934
MAKXAZ	isopropyl alcohol	0.281963	0.34150921750801444
BOJCIN	isopropyl alcohol	0.000785515	0.0008337249436915223
LIFWEE	dimethylamine	0.00174777	0.002167333869752255
GIFKIP	1,5-heptadiene	0.471501	0.2560672755836955
TEVZOK	ethylamine	0.0055772	0.00554232590596096
IMACZN01	neopentane	1.7600000000000002e-22	6.849407280858827e-20
CESYEF01	2-pentene	0.17494500000000002	0.13860636883237143
BERFIP	acetone	1.0300000000000002e-09	5.184976436118418e-09
AHOKIR01	propene	1.97e-08	1.4408459307341247e-07
XUNHAQ	propane	0.013369999999999998	0.011278367695977069
ZEDROR	dimethyl ether	0.015369899999999999	0.0036108066105476765
XIMPOA	propene	1.98e-09	5.969681254600824e-10
RUFMUA	dimethylamine	0.014555600000000002	0.0018876699896839444
UVEXAV	ethene	0.0189046	0.016010751372224526
MAKXAZ	propene	0.0161393	0.017472026291821166
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.017675554564979035
ISEQIH	methyl tert-butyl ether	73682.3	2130.944440761886
IJENER	acetone	14.9729	5.232980456650347
UNIGEE	4-methyl-1-hexene	0.00380085	0.0035328869753224177
MIHHOA	propionitrile	1.1439	0.636885791831018
IXOFIL	2-pentene	0.151989	0.1595840782829792
PUWCUF	isopentane	0.514942	0.03494995885691758
IXISAJ	4-methyl-1-hexene	28.3553	10.007447889400767
NUYWOU	methyl propyl ketone	0.000288664	0.00015376773007596682
ISOHEE	propane	0.00080644	0.001015331445678982
YEGKOM	propene	3.0299999999999998e-05	4.3302049285751126e-05
HIHGOW	dimethyl ether	0.0839313	0.00864227473701693
GULPIN	ethene	9.549999999999999e-05	0.00010807971717467562
QUJFUX	1,5-heptadiene	3.88e-08	5.633197358830643e-07
KANDIO	4-methyl-4-penten-2-one	21.1631	23.987232292895307
MIMVEJ	neopentane	1.8e-14	6.985638355438534e-08
UBUMAH	4-methyl-4-penten-2-one	11.1378	10.369588900327813
AFITIT	hydrogen cyanide	0.000262769	0.0004625418678835004
PORVUO	1,5-heptadiene	91.2535	79.6152261638736
WALCET	methane	1.9699999999999998e-05	2.3641940783165258e-05
KAXQOR01	ethylamine	2.2592	2.43193907088715
YAZFOW	dimethyl ether	0.00767097	0.032595446430218715
WOWGEU	hydrogen cyanide	0.35491100000000003	7.54572647265286e-06
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.7802920819458077e-06
FUNBAS	propyl alcohol	0.0044201	0.006197444805423431
XUNGOD	isopentane	0.0657932	0.010643169972552779
XADGAM	dimethyl ether	0.041005099999999996	0.044993667042958076
LAGWEX	acetone	0.0182165	0.019450433378267053
HEGJUZ	acetaldehyde	0.00541922	0.007383769491650862
ZERNAN	hydrogen cyanide	0.000258807	0.0009543831300405214
NEHZIK	4-methyl-4-penten-2-one	5.1906300000000005	4.045782414444709
SAMLAV03	isopentane	0.025706	0.05759016088757016
QUQFIS	neopentane	0.035426599999999996	0.030510329074406768
KEXKAB	acetone	3.31e-10	1.6965157466880282e-10
RELLAW	isobutane	0.0210542	0.01667222121932466
MAKXAZ	methyl isopropyl ether	2.97328	2.320313116443447
LAWGOG	4,4-dimethyl-1-pentene	0.00236513	0.002475163083782315
MIDRAT	dimethyl ether	7.82e-05	0.00017478520817947938
PELNEA01	ethylamine	9.85e-08	1.8859560478013428e-07
SEYDUW	4-hexen-2-one	3.6e-09	5.6296132297119774e-09
LEMNOH	isopropyl alcohol	3.95e-15	3.4512612118347897e-16
GUYMAP	1,5-heptadiene	9.956610000000001	6.264181941698784
HICVUM	ethane	0.0008346310000000001	0.0008044649034346381
TESGUU	1,5-heptadiene	0.00448854	0.0038721565437455476
XOVVIO	methyl isopropyl ether	1.6399999999999999e-07	6.571087109113941e-09
CEGDUO	2,3-dimethylbutane	2.57e-07	7.569931960706168e-06
FUTKEL	isobutane	0.0380135	0.030454132231034093
VACFOV01	methyl propyl ether	0.135936	0.028526219696883924
IBICON	methyl isopropyl ether	0.00762704	0.007057181881858178
QEYWUN	ethylamine	5e-36	9.830300522154206e-25
IXODUV	methane	1.2e-05	1.1094699067870932e-05
SEHTEF	4-hexen-2-one	712.025	596.0353977505903
BONWAD	ethylamine	5.8e-12	1.1689354587423224e-11
FAPTIB	methane	1.4099999999999999e-05	1.4544986982444571e-05
ICANAD	hydrogen cyanide	0.00043517199999999995	0.0004288736039332385
TEVZIE	methyl propyl ketone	1.04e-05	6.2282104246759506e-06
HAFQOW	2-pentene	2.4826099999999998	1.7934865865400664
HEKTUO	hydrogen cyanide	0.378418	0.016454710079335817
YUGLES	ethylamine	0.000811075	0.0010024733063551167
OSAXAI	isopentane	5.3499999999999996e-08	3.644999659961483e-10
KIYMAI	propionitrile	9.192730000000001	0.3218469584531023
ACOLIP	4,4-dimethyl-1-pentene	1.49e-10	2.6663694438033776e-10
UTEWOG	acetone	0.0997165	0.11166467996400847
TENLIJ	methyl propyl ketone	255.16	339.3659810984892
DAGDIZ	2,3-dimethylbutane	19.8459	12.940555716353103
COYTEQ	methyl tert-butyl ether	19.9314	0.6188630936707281
CANRUG	acetonitrile	0.00374413	0.005535604277884237
EBEMII	2,3-dimethylbutane	0.000133421	0.0004197864627275368
SENWOZ	dimethyl ether	0.05349299999999999	0.02253495680686147
DAGDIZ	methane	7.99e-06	9.445868434313551e-06
VACFUB01	acetone	0.00566935	0.006743951512928827
PELNEA01	acetaldehyde	3.85e-05	9.328911572579498e-06
VASKOR	isopropyl alcohol	1.98e-05	1.616766670686073e-05
SAHYOQ03	4,4-dimethyl-1-pentene	0.0023523000000000003	0.0023936766760792355
HIMSAY	isopropyl alcohol	0.026229099999999998	0.34277855029656834
WALBOC01	methyl propyl ketone	2.44e-09	1.4339787717781361e-09
ZIKJIO	neopentane	0.00970342	0.01598818733221278
YEZFIU	methane	4.4e-06	5.604188494714376e-06
DUXZIG01	4-hexen-2-one	0.0119087	0.03197442309157137
XENKIM	4-methyl-1-hexene	7.854139999999999	6.0751905350902895
GAXWEJ	2-pentene	0.00171485	0.004130954456914488
UBUMAH	propionitrile	0.0380155	0.037457961524414836
LIKFOB	methane	4.9699999999999995e-08	1.880964984805709e-08
VISTUM	methyl propyl ether	1.73e-05	1.7892364157969817e-07
QURSEC	isobutane	0.0181043	0.021133730789982975
IXODUV	ethylamine	0.00250625	0.002921601105571931
RABHAZ	methyl isopropyl ether	0.0053473	0.00446219910552623
SEFSOM	dimethylamine	0.021135	0.00906768302285392
JOSNAG	propyl alcohol	0.029786700000000003	1.2540549883986707
LOFZUB	1,5-heptadiene	2149030.0	14326222.898490915
MOGVAG	propane	0.00211979	0.0001589618232949325
NUTQEZ	4-hexen-2-one	0.478496	0.3511492735712982
GOMRAC	neopentane	40494.6	4292.108787864776
UTEXAT	acetone	0.351548	0.24739257666669018
XEXMEU	methyl propyl ether	0.00645891	0.006653883188036487
NARTUX	methane	7.18e-06	8.663504491168047e-06
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.837731106334621
LAWGOG	isopentane	0.000495922	0.0005217536168524875
IBUDOZ	ethylamine	0.0156384	0.013541815775228465
UVARIT	methane	3.3e-05	2.3587051262702555e-05
TADCAE	acetonitrile	0.00853801	0.018085187941940008
FIPXEJ	acetonitrile	0.041830400000000004	0.014199385625424008
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	3.891183819491086e-11
YEKXET	propionitrile	0.0191676	0.034558941105501895
LACJAC	hydrogen cyanide	0.000633515	0.0007680706350197948
SERJUV	neopentane	0.0149445	0.011028221681402658
NEHZIK	3-methylpentane	0.896059	0.8283049847936975
CIGYAU	4-hexen-2-one	1.02e-32	4.023165472404814e-38
XIDBUJ	methyl propyl ether	0.248373	0.31367757837464605
VAZTOG	propyl alcohol	1.27e-05	1.2755934785054971e-05
VUQKUO	isopentane	0.00202307	0.0007792969274330289
GEDLIM	methyl tert-butyl ether	121.61	31.896608234437096
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00025216838704019583
LAWGEW	2-pentene	0.000449122	0.00042632662243076913
LIKFOB	methyl propyl ketone	6.799999999999999e-30	1.843878443602499e-35
FECZAQ	methyl propyl ketone	0.00540798	0.006335090305689866
ODIXEG	propyl alcohol	0.000446111	0.0007332179945688537
SAHYOQ04	acetaldehyde	4.95e-05	5.068000908896268e-05
ZEDRAD	ethene	1.02e-08	2.6154766766132592e-08
IGOCOX	ethane	0.000163051	0.00013057158077077325
HEZKIH	propane	0.00325258	0.00685223389832637
QARTEK	isopentane	0.00043054599999999997	0.0027437506788136733
MIHHOA	4-methyl-1-hexene	5.66582	1.32008163222023
GUYLUI01	2,3-dimethylbutane	0.0101795	0.011708266447424249
VAPFOJ	ethane	8.99e-17	5.613454824593321e-20
RAZYOI	methyl tert-butyl ether	2.03419	2.0445436922755227
JIVFUQ	dimethylamine	0.017544499999999998	0.022528626591543314
FIJCUX01	dimethylamine	0.0018015000000000001	0.0018686076230253628
KAYBIX	ethane	0.00193332	0.0013295438756248037
UVAROZ	4-methyl-1-hexene	0.00017555900000000002	0.03145659136702871
PEVPUD	acetaldehyde	7.47e-05	0.00020108730623364453
FAKLOU	neopentane	0.0136315	0.011596858785730016
SAHYOQ05	4,4-dimethyl-1-pentene	0.00236134	0.0024732838454144443
RUVMAX	4-methyl-4-penten-2-one	239.535	168.67751163456578
AZIXUD	isopentane	0.77074	0.6678125139493134
WIFBAQ	ethylamine	0.00156026	0.009193384790853012
VEJYUF02	isopentane	0.0009783230000000001	0.012851457648411002
YEKXET	hydrogen cyanide	0.00016863900000000002	0.0003639370176445433
DUBWON	acetone	1.93993	0.9601566145010363
CUMDIY	4-methyl-4-penten-2-one	555.714	180.23904958118757
YARKEJ	acetaldehyde	0.021634	0.0516291909820968
FEFDAX	4-methyl-1-hexene	0.524903	0.4414585475045555
IBICON	ethane	2.34e-05	2.2102944995193824e-05
UKUBIM	ethylamine	0.0346708	0.056398220520158186
IYUJAO	propane	0.0203819	0.014920723431348207
XEHTUB	propionitrile	2.2e-05	6.69394904423535e-05
LAGNUE	2-pentene	0.8534930000000001	0.5891016197700099
AGARUW	propionitrile	0.0659865	0.07048935351531621
WIYFAM	acetaldehyde	0.0006616510000000001	0.00029309207030588016
QOKCID	4-hexen-2-one	18237.0	5771.073622984841
KOMHAW	isopentane	1.17e-06	4.321485120763428e-10
LAGWEX	acetonitrile	0.00142379	0.003292186294895082
IXISAJ	3-methylpentane	2.76912	1.7149810109945063
VACFOV01	methane	3.24e-05	1.5351836086657697e-05
ESEVIH	4,4-dimethyl-1-pentene	423.871	456.4204627039081
QEFNAQ	ethane	0.000223763	0.00019467548539573476
VACFUB01	acetaldehyde	0.000282719	0.0007402974825914838
TETZID	acetonitrile	0.0498087	0.18836361906046376
JASNAT	1,5-heptadiene	82.8068	45.57550630611851
LAWGIA	acetonitrile	4.8599999999999995e-05	5.5342542617819566e-05
XINHOT	acetone	0.161277	0.42630383846604014
LAGNUE	methyl propyl ether	0.361181	0.15359077308080998
FAGREM	hydrogen cyanide	6.15e-05	6.693588288424131e-05
PAMVEG	dimethylamine	0.000962836	0.0002791937553225153
RIFDUG01	isopropyl alcohol	0.0112535	0.013624964153828634
XUNGUJ	isobutane	0.00719168	0.019380618413648888
ZIBGIC	dimethylamine	6.54e-17	1.0025596095396672e-17
CANRUG	isopropyl alcohol	0.0153214	0.0305978509336049
NUVWIL	methyl propyl ether	0.000723129	0.000614258544554102
GOMRAC	3-methylpentane	96477300.0	25359984.488934427
MATVAF	acetone	0.0818388	0.07083338876863401
GALCED	hydrogen cyanide	0.00013139600000000001	0.0001495632762093724
DUBWON	isobutane	0.0250401	0.045534365014439734
MOCKEV	methane	8.41e-06	1.056119979828e-05
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	23.815214286664666
KAVROQ	isopentane	0.207091	0.13197344726869858
XEQRAO	propene	0.000765092	0.0008028344349053398
GEDLIM	3-methylpentane	98.4592	222.04893553185738
AMUCOB	4-hexen-2-one	1.82e-15	5.979097930893815e-19
SAMLAV02	4-hexen-2-one	486.164	422.2120577653628
HIFTOG	methyl propyl ether	0.0280423	0.02199873900795859
SAKRED	isopentane	0.0158078	0.012570070548346472
KINKAV	ethene	0.00013039	0.00032867288070540575
ACOLIP	neopentane	1.9e-09	2.5009611142637654e-08
ATOXEN	isopropyl alcohol	0.000218861	0.000680163967657839
ISOHEE	2,3-dimethylbutane	0.432288	0.385969252615995
PUQXUV	propane	0.0639222	0.8971836643299925
PELNEA01	propene	7.9e-10	1.5711164138945364e-10
QUJFUX	dimethyl ether	2.99e-05	6.810049496992261e-06
LOQLEJ	dimethyl ether	0.00698499	0.08830596232653702
TERFUT	3-methylpentane	0.14321	0.12226297375598624
RUVMAX	neopentane	6.94e-05	0.00045035732371519096
YARYOF	methyl isopropyl ether	0.00014628200000000002	9.69861461722017e-05
HIFTOG02	acetone	0.0343055	0.027186172601819714
TESGUU	isobutane	3.5100000000000006e-05	3.5475132525192055e-05
IJENER	neopentane	7.556	3.0984731598353856
FEWGUL	methyl isopropyl ether	1.09933	0.22423259495624748
CIGYAU	propane	3.63e-10	5.734802577066227e-10
XOJWEZ	hydrogen cyanide	0.000809547	0.00023409845793369047
TERFUT	ethylamine	0.00190649	0.001705084700704192
GITWIQ	propane	0.00393439	0.003934504182897536
FUTKEL	ethene	0.00012732	9.915066705290073e-05
FUSWIA	propyl alcohol	0.16022899999999998	0.09594080914524387
ISEQIH	hydrogen cyanide	33.0677	91.92081502753292
VUQKUO	isopropyl alcohol	0.0166252	0.021609293144103307
XUVHEB	4-methyl-4-penten-2-one	192.082	216.36823387449707
QUVDUH	propionitrile	58.8422	2.864676022662875
HICVUM	acetonitrile	9.45678	4.53001528507057
PASKAX	2,3-dimethylbutane	3.3399999999999996e-09	4.4079918930089596e-07
OTAVOV	3-methylpentane	0.0172069	0.011037713906772613
LEMNOH	propyl alcohol	6.8599999999999995e-15	2.6887804345771072e-15
CUTKOS	acetonitrile	0.00985973	0.01388159958461772
KUNWEW	4-methyl-4-penten-2-one	465.051	445.05159890686747
SEYDUW	ethane	2.49e-05	3.501345624451854e-06
KAXQIL	2-pentene	482.501	610.8020362278216
KEWZOD	2-pentene	0.0641375	0.05179639317433331
VARRIP	ethene	0.00013390399999999998	0.00010924748408546012
IXISOX	acetaldehyde	0.097996	0.07699765728735264
NUTQEZ	4-methyl-4-penten-2-one	0.301169	0.29884248388744905
BEPPAP	4-hexen-2-one	0.169573	0.1819317248259807
QUQFIS	ethylamine	0.00210307	0.0028592877211217156
XEHFUL	hydrogen cyanide	8.98e-07	2.9044031269983823e-07
TEVZEA	isobutane	3.9200000000000004e-05	5.646653761225804e-05
LAWGEW	acetonitrile	5.4600000000000006e-05	4.73033870834487e-05
YUGLES	acetone	0.00805438	0.00651508559494877
UTEWOG	neopentane	0.28720500000000004	0.4585285082101185
MIHHOA	methyl isopropyl ether	14.3041	3.5402693544029997
PASTOU	ethene	0.000103946	8.383001172918528e-05
PUWCUF	dimethyl ether	0.566447	0.05926240237148413
FAQVEA	dimethylamine	0.00070363	0.00017159683434942377
OFUYUL	isobutane	0.0791865	0.06764241601839663
EZUCIM	ethane	0.00046003	0.0005651141337565946
QUPHUF	propionitrile	0.13652899999999998	0.3588166825721262
XUNGUJ	methyl isopropyl ether	0.08754760000000002	0.2753655309846377
ZEDRAD	methane	5.08e-08	7.069787577943393e-08
FERHAN	2-pentene	0.0179639	0.13445029549705553
OVICUS	propionitrile	0.15053	0.5405983544828485
QATHOK	4-methyl-4-penten-2-one	3.36925	1.6637006813491622
LAWGOG	propane	5.3e-05	5.2739661623071763e-05
FEWGUL	propyl alcohol	0.0588745	0.21395629295114946
RATDAS02	propyl alcohol	0.00110076	0.0011265963309352379
CUHPUR	ethane	6.809999999999999e-05	7.058964997048847e-05
ZEDROR	4,4-dimethyl-1-pentene	2.7399999999999996e-09	9.135197673375528e-13
WONZUV	2-pentene	0.00667889	0.006536440004476488
OFUYUL	2,3-dimethylbutane	15.0338	10.2560373378229
ILOJEZ	1,5-heptadiene	150.034	37.8015938538619
WEMNAF	dimethylamine	0.183444	0.10849673315683533
ZESFUY	methyl isopropyl ether	0.034985	0.06565677422457293
UTEWUM	1,5-heptadiene	32.1485	26.75944452589629
PEVQEO	propionitrile	0.00025095200000000003	0.00019293096309192182
WALCET	4-hexen-2-one	2.0600000000000003e-05	1.8578362039241116e-06
HOWPOZ	1,5-heptadiene	39.861	25.88526459164778
KEWZOD	propane	0.00124807	0.0012956698771230818
KAYBUJ	2,3-dimethylbutane	365.659	152.83847620078268
VEJYUF02	2,3-dimethylbutane	0.00010520299999999999	3.43244437076146e-05
