MOF	molecule	K	predict
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.003257276867926767
GEDLIM	neopentane	4.0498199999999995	0.45186857048105017
CESYEF	4-methyl-1-hexene	0.000280868	1.6936832100882147e-05
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.07507035362211756
UVARIT	4-hexen-2-one	0.115532	0.09747274103758832
HEKTUO	1,5-heptadiene	0.00977486	0.03682413141544567
MIBQAR16	methyl isopropyl ether	0.000321893	0.00031741427610849975
WALBOC	ethane	0.00023412900000000002	0.00023351432370419899
DEGJIK	acetone	0.052433900000000006	0.08795041440893915
SENWOZ	hydrogen cyanide	0.00100217	0.0008687380696395532
PEVPUD	1,5-heptadiene	0.00178018	0.0033555406473007626
LEGGEK	isobutane	3.6299999999999994e-15	2.3710627815024413e-11
RUCGOM	acetone	0.0840262	0.250209687748126
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	6.759679315124322e-08
BAEDTA01	methyl propyl ketone	158.743	2.2065724301746945
DAJHUS	dimethylamine	0.000340869	2.9299875818559357e-05
REYCOP	isopentane	1.4400000000000002e-13	4.653125824298792e-15
WALBOC	propionitrile	0.006502	0.01888684679448257
NAKLIW	dimethyl ether	0.00246867	0.0036214478489484834
SENWOZ	propene	6.8e-05	5.607563384509764e-05
CUNWEO	acetone	1.45518	0.8523307230719639
IBICAZ	ethylamine	0.000613909	0.0006819154454385406
KAXQIL	propyl alcohol	0.939847	1.910976520967389
VUQKUO	neopentane	0.00188912	0.0002492976235883852
MIBQAR	ethene	1.09e-05	1.0908834879486904e-05
VUQKOI	propionitrile	0.0123692	0.007766215150959579
ILOJEZ	methyl propyl ether	0.6219399999999999	4.052983285811427
XAWVUN	4-hexen-2-one	0.033512	0.01946732208695829
GINLIA	isopropyl alcohol	1.39275	0.6806546284986845
TEVZIE	methyl propyl ether	0.000578494	0.0003658432232644523
YARYEV	neopentane	8.39e-05	6.801859306536255e-05
MIKJAR	propyl alcohol	3643.34	377.8136351538605
TENLIJ	methyl tert-butyl ether	8.97865	4.234457517696036
WIDZOA	acetaldehyde	0.00046478199999999996	0.00046229363866694237
LOQLEJ	isopropyl alcohol	0.016666	0.015451108251952369
VACFOV01	dimethyl ether	0.00732655	0.0315444556415898
REGLOG	1,5-heptadiene	0.000351006	0.004160095500380282
RAZYIC	acetaldehyde	0.00130698	0.00292629766562704
FUNBAS	dimethyl ether	0.0039545000000000005	0.005824704823556132
YUJNOH	4-hexen-2-one	29.6454	34.35851715793033
TEVZUQ	methyl propyl ketone	5.21e-06	1.1220166241846861e-05
GEHSAN	dimethylamine	0.299835	0.32998169853521764
BIBBUL	methane	3.12e-07	2.4592146695819585e-07
ZIDDIB	2-pentene	166.265	0.10398457568877706
FERHAN	methyl isopropyl ether	0.53981	0.24224158187786435
LOQLEJ	isobutane	0.00170589	0.0033276925946717295
BERGAI	propene	0.054607	0.07441145541878595
FIQCEN	4-methyl-1-hexene	0.115106	0.08519673807632287
GEDLIM	dimethylamine	0.049708499999999996	0.15333589849790913
LIFWEE	acetonitrile	0.00736065	0.008702956405906877
JOSNAG	acetone	0.698383	0.008600197547953834
DAGDIZ	methyl propyl ketone	0.333445	0.33665292235429267
EMITUQ	propane	0.00269483	0.0024869140238166425
XINHOT	propyl alcohol	2.23153	0.022800113072752568
XOVVEK	methyl tert-butyl ether	6.93e-19	1.7040933770648969e-12
ZISYAD	neopentane	16.965	6.159234351190611
HAFQUC	acetonitrile	0.00272675	0.004951012064202731
MADWAQ	ethane	0.000637099	0.0004958677027918411
XAWVUN	neopentane	0.00035812	0.00033200647548402426
MOGVAG	acetaldehyde	0.141132	0.04737374210454145
IQUNAJ01	acetonitrile	5.4600000000000006e-09	1.7199133619552866e-08
VAPFUP	propene	0.014814500000000001	0.00887668588466257
FAPTIB	ethylamine	0.0069432	0.008311339715002461
LIFWOO	isopropyl alcohol	6.2967699999999995	0.6132410894614619
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.000895763515374383
HIMSAY	propene	0.0172418	0.012773455085553012
DAGDIZ	propionitrile	0.0704059	0.06962412431581678
FUNBEW	methyl propyl ether	0.0376694	0.029754366734633875
PUQYAC	4-hexen-2-one	6.85147	9.210066044015539
BOJCIN	isopropyl alcohol	0.000785515	0.004573714825527792
GUFREF	methyl isopropyl ether	0.146849	0.005384486667412723
GULPIN	acetonitrile	0.141145	0.02738025980010664
HICVUM	propene	0.00887023	0.009390128115073157
PORVUO	acetaldehyde	0.400742	0.3654247067028127
KEXKAB	ethene	1.85e-07	1.9946865918512792e-07
HEKTUO	isopentane	3.4000000000000003e-09	3.30452754626775e-08
FUNBIA	propene	0.0027911999999999998	0.0026045219618550178
LEGGEK	acetaldehyde	8553990.0	5964.736009195726
FUTKEL	acetone	0.191246	0.29861041831516305
OSAXAI	isobutane	2.88e-08	3.190744786028652e-07
DEGJIK	ethylamine	0.0158546	0.027550988907781796
OHAKIS	dimethylamine	0.352248	0.2996699055531582
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.1159460207229833
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	1.5868394825027253e-12
ECAHAT	2-pentene	0.00215099	0.002911371683128138
XOVVEK	ethene	9.48e-05	0.00010149217413958933
KAVROQ	ethylamine	0.00886783	0.010791631004080548
BOJCIN	methyl propyl ether	0.0339816	0.011914781555974892
EXEWAG	ethylamine	0.00395411	0.0037928416443275665
VAZTOG	isopentane	0.0004956240000000001	0.0004903963846574011
AZIXUD	acetaldehyde	0.0199416	0.026154956258030077
MADVUJ	isopropyl alcohol	0.00497475	0.007201475217768981
KIDDIM	propene	0.00962611	0.011903963566893572
BAEDTA01	3-methylpentane	0.176047	0.025990664659421587
FUNCAT	ethene	0.00015785299999999998	0.00018456049082050957
ZERQOE	isobutane	0.030679599999999998	0.011157655900548173
HEZKIH	methane	1.7e-05	4.173808158296572e-05
KIDDIM	ethene	0.000356911	0.0005681175631810439
GUYMAP	neopentane	0.0613363	0.10464379493347052
OTAVOV	ethylamine	0.000788155	0.0007878298287507963
QIFLUO	methyl propyl ether	0.013664700000000002	0.006683237338614512
WIFBAQ	4-hexen-2-one	5.19991	1.6107566239722377
JASNAT	hydrogen cyanide	0.000322281	0.00045335159967023177
ACOLIP	1,5-heptadiene	0.00174078	0.021630611161121378
PEVPUD	ethane	1.29e-05	1.2427767401095028e-05
VEJYUF02	dimethylamine	0.00733991	0.00578176311471865
TESHAB	dimethylamine	0.00345523	0.0023581175010462365
XUYXAR	methane	2.07e-06	1.5013655974534514e-06
NARTUX	3-methylpentane	3.72371	5.523681576781178
FUNBIA	ethene	0.00018124900000000003	0.00020558691792244731
WALBOC01	propane	8.7e-05	7.191382118755069e-06
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.027268896296077025
LABJUV	hydrogen cyanide	8.740000000000001e-05	0.0001748373468393148
UXEQOE	hydrogen cyanide	0.265495	0.738230159984614
AZIXUD	1,5-heptadiene	47.6522	110.73017372358689
KAYBUJ	acetonitrile	0.00262146	0.005076432028173521
HAFQUC	propionitrile	0.026325599999999998	0.050919445235807326
LIFWOO	hydrogen cyanide	0.00082501	0.0006576827274049144
AROFET	ethene	7.8e-05	8.671806990556653e-05
XEDPIH	3-methylpentane	64.1343	72.46759161441118
PEVQEO	isopropyl alcohol	4.3e-05	4.6873853333272686e-05
QUJFUX	4-methyl-4-penten-2-one	2.84e-06	6.213047800374582e-07
PORVUO	1,5-heptadiene	91.2535	361.3119359787942
XEHFUL01	hydrogen cyanide	7.35e-07	1.2889605849355555e-09
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	8.442904981493447e-10
TESHAB	propionitrile	0.00334769	0.003936839863261309
FIPWOS	methane	6.620000000000001e-05	6.439001996771201e-05
FUSWIA	acetone	0.139248	0.13648094652930295
XUVHEB	ethylamine	0.0364355	0.032669359404055985
UVASAM	acetonitrile	0.0320151	0.039713063484870616
OFORUX	methane	1.29e-05	1.1909944874676365e-05
LUVTEC	propene	0.00030101	0.0003364674444930575
SUJQOE	isopentane	1.45e-09	4.274628344993508e-12
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002660072405976102
LAWGEW	neopentane	0.00030743299999999997	0.00033155249246819555
RACZIG	propionitrile	0.0193078	0.0656228915761548
BICDAU	methane	6e-06	5.071242445765587e-06
UNIGEE	3-methylpentane	0.00159171	0.00147035775759109
ISOHEE	1,5-heptadiene	0.882804	0.9820036895125399
OTAVOV	methane	4.71e-06	4.695260977980142e-06
YUJNOH	ethylamine	5.16401	0.039775214354393996
FUSWIA	3-methylpentane	2.87169	2.787385103731261
HIFVOI	acetone	0.0265024	0.03594312244035224
LIFWOO	propyl alcohol	2.0114799999999997	0.44136679376278287
EDUSIF	ethene	1.0800000000000002e-05	1.1033442786707454e-05
NEHZIK	acetone	0.0217801	0.01166860683574766
HIHGOW	1,5-heptadiene	16.6637	42.99998765340458
FUNCAT	isopropyl alcohol	0.00489297	0.007014543534660304
HEGJUZ	dimethylamine	0.0318084	0.02942288786663182
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.002107696124325981
PUSDOX	methyl isopropyl ether	0.170958	0.21835245526791083
LELMIA01	1,5-heptadiene	188.768	487.5810919396511
HAFQUC	dimethyl ether	0.00493001	0.004576292318495057
OFERUN02	hydrogen cyanide	1.5399999999999998e-05	1.728463666446994e-05
TECTUS	4-methyl-4-penten-2-one	28568900.0	1834839.4054290496
SAMLAV02	methyl propyl ether	0.0959488	0.10977588825455434
SENWOZ	2-pentene	0.00123334	0.0019114438708372542
MADWAQ	4-hexen-2-one	23.088	36.59312328705003
SUKYIH	2-pentene	0.030562799999999998	0.007457560811063672
HAMJOW	1,5-heptadiene	98.9107	89.93610079598632
QARTEK	methane	5e-06	9.369700690613148e-06
UVASAM	ethane	0.00156604	0.001708361014931232
FEFCUQ	isopropyl alcohol	0.00215025	0.0022474399381574067
BARZAW	dimethylamine	0.00497592	0.0025750134032366005
XINWUO	isobutane	0.00138258	0.0006811585030321426
WENDIE	3-methylpentane	0.0137912	0.0001871355089603225
TECTUS	propane	0.016338599999999998	0.3186558300120004
QOJVAM	acetonitrile	0.0031988000000000003	0.0014072981145509696
BUVYEX	isopropyl alcohol	0.00116433	0.0015342512647219266
SERJUV	propane	0.000771469	0.0008322394902769325
PUQYAC	acetone	1.72543	0.1635483912874255
KIYMAI	isopentane	1.1900000000000001e-17	1.1198136285027391e-15
PASKAX	ethene	0.00010329700000000001	0.00014546702007301642
EBEMEF	acetonitrile	6.51e-05	5.8932336969156216e-05
FUDQIF	propyl alcohol	0.036884	0.10492386402599808
OTAVOV	acetaldehyde	0.000311935	0.0004978879022342625
EXEWAG	methyl propyl ether	0.0625169	0.06617361392270006
PEVQEO	isobutane	0.000151638	0.0001807823016002618
TEVZEA	methyl propyl ether	0.000583108	0.0006160527226626993
EZABEN	4-methyl-4-penten-2-one	86.3376	30.756832743330936
WENDIE	acetone	0.715921	0.7470620604314764
IXISAJ	4-methyl-1-hexene	28.3553	68.07848023293862
WIFBAQ	isopropyl alcohol	0.00189286	0.004152973601869441
RUMWUS	4-hexen-2-one	555056.0	151409.4408967685
OFERUN02	methyl isopropyl ether	0.00347622	0.002247574938635614
EZABEN	methyl isopropyl ether	4.12775	0.006535557352212164
AVAQIX	propyl alcohol	0.216493	0.17517496286187575
IQUNAJ	propionitrile	2.96e-10	9.713584863780608e-10
RAXCOK	1,5-heptadiene	0.9337690000000001	0.8417236486420722
UKUBIM	propene	0.0132815	0.01134128570989479
OHAKIS	propyl alcohol	8.63423	2.424561922954659
LAVSUY	propyl alcohol	0.0167768	0.02979193704437618
NEVJEF	methane	7.52e-06	8.056716752826308e-06
PASKAX	2-pentene	0.073922	0.08748898645564442
MOGVAG	acetone	0.355657	0.0007926598004732025
HEXNII	propane	0.00136488	8.648099037014445e-05
WEBREC	1,5-heptadiene	13.9184	57.74240576839076
WENDIE	methane	3.81e-05	2.179233382747369e-05
NAKLIW	acetone	0.0697471	0.06882409395302792
ZESFUY	ethane	0.000111335	0.00010485408923357162
OSAXAI	ethylamine	8.669999999999999e-05	0.00027309061717247423
YARKEJ	3-methylpentane	0.776453	0.3024751083920147
XEHTUB	methane	1.2e-06	1.413276127219376e-06
NADZEZ	isobutane	4.7400000000000006e-11	4.3781927779246526e-16
GEHSAN	ethene	0.000898241	0.0004324894660020279
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014524793759931487
SAKRED	isopropyl alcohol	0.00116111	0.0013197965544123962
OSAXAI	isopentane	5.3499999999999996e-08	2.2090593664703263e-07
DEYVUA	propyl alcohol	0.00212941	0.003109525691196866
HIFTOG01	1,5-heptadiene	0.00381669	0.002820607472721113
YEGCUJ	2,3-dimethylbutane	0.000640061	0.000958649225155458
SUKYIH	methyl propyl ketone	0.00434215	0.0015216254083401462
WIFBAQ	isopentane	0.143397	0.2779244214554725
KEFBEE	acetone	0.018219	0.012100729178604743
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	2.532296162209095e-06
CUMDIY	isobutane	0.011277200000000001	0.07689893965617008
WALBOC02	isopropyl alcohol	1.59e-06	6.443861812082978e-07
QUQPOI	4-methyl-4-penten-2-one	652.543	594.7238901967027
GITWIQ	isopentane	0.0298535	0.05357720922184142
FIPWOS	dimethylamine	0.556561	0.528124116237238
QOMDUS	ethylamine	0.00659713	0.00689193916987671
FUNCAT	4-methyl-1-hexene	0.868024	0.3633992222353869
CISMAT01	propionitrile	1725.98	25.78976212311171
AMUCOB	acetone	4.63e-14	4.003706609921769e-11
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.2246033272460553
DEYVUA	neopentane	0.00113578	0.002417127054439156
TEVZOK	hydrogen cyanide	9.31e-05	0.00011942497479113763
DIDDOK	1,5-heptadiene	0.027632599999999997	0.027328613640810455
RUFMUA	3-methylpentane	1.87e-14	2.3714370038810428e-17
XIBZUF	propane	0.00269266	0.004683776893287772
TEVZEA	propene	0.000535546	0.0005303371809696113
GEDLIM	dimethyl ether	0.0223237	0.0954363863513026
GIMVAA	propyl alcohol	1.4300000000000002e-17	6.153999035635075e-14
AVAQIX	hydrogen cyanide	0.000732134	0.0006821558317771178
LAWGIA	propene	4.03e-05	4.034773898597877e-05
AFITIT	methyl propyl ether	0.165117	0.19173470310006732
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	1.2920017671097452e-08
XIDBUJ	3-methylpentane	12.3591	9.239790613097217
NASCIV	propane	3.5399999999999998e-09	2.89746644135672e-10
SERJUV	isopentane	0.0236475	0.02092809930134683
QUQPIC	acetaldehyde	0.000673335	0.0009903050400672504
FAGREM	1,5-heptadiene	6.642119999999999	13.343105949842807
FUNBAS	4-methyl-4-penten-2-one	22.9585	29.02595489162962
TECTUS	2-pentene	2.16987	22.176308970496155
GUWDUY	3-methylpentane	4.93084	6.257600534169648
YAZFOW	3-methylpentane	138.477	95.09284719866326
XEJTIR	propane	0.000784755	6.232531835538197e-05
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	2.213031421028841e-08
XEXMEU	methyl propyl ether	0.00645891	0.00580332373487741
LOQLEJ	propane	0.005375	0.0032770241597483555
ZESFUY	4-methyl-1-hexene	4.930680000000001	2.7153968972100304
FIGXAW	acetone	0.202817	0.06567246534389332
QOMDUS	acetonitrile	0.00130666	0.0015816885911410974
QUVDUH	propionitrile	58.8422	4.977726141553495
WONZUV	dimethylamine	0.00146134	0.0007012492139476604
IJENER	methyl tert-butyl ether	41.2591	10.006825321832768
LIFWOO	propionitrile	0.12528399999999998	0.19988869185750188
KAYBUJ	dimethylamine	0.0275008	0.01895784783498396
WENDIE	isobutane	0.000958999	0.00033640195435405364
QUJFUX	4-hexen-2-one	1.57e-05	3.2359725179471046e-06
SAKRED	acetaldehyde	0.000298821	0.0004192282358224188
XAWVUN	acetonitrile	0.00043891599999999997	0.00035703095686419263
DUBWON	acetaldehyde	0.215391	0.08993319592313419
RACZIG	hydrogen cyanide	0.00015074	0.0002106576605754346
KANDIO	2,3-dimethylbutane	2.86346	6.374846160250681
ZARZAV	isopentane	8.93175	57.28793855536535
UBUMAH	methane	7.6e-06	1.0364401401389198e-05
QAVWAN	dimethyl ether	0.00358219	0.003605536032973685
RABHAZ	4-hexen-2-one	0.06020880000000001	0.046356056766868554
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	1.2927593599492628e-10
OHOLIH	isopentane	4.894880000000001	6.6686832160811695
CUMDIY	propane	0.0410712	0.030898707443402333
ZIBGIC	dimethyl ether	6.670000000000001e-13	2.250921674465129e-09
DEYVUA	methyl tert-butyl ether	0.0373105	0.02285837730659826
JIVFUQ	3-methylpentane	8.23465	10.038349298845178
GEDLIM	methyl propyl ether	2.47925	5.283792954130887
YEZFIU	ethylamine	0.00212453	0.0024481222971488394
YUGLES	dimethylamine	0.0007385860000000001	0.0011110128737076396
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	2.2123589896444883e-11
ACOLIP	2,3-dimethylbutane	6.88e-06	1.3235266985573042e-06
KAYBUJ	dimethyl ether	0.00556662	0.012606924777011374
FUNBOG	2,3-dimethylbutane	0.00471369	0.005275814220651629
YEKXET	2-pentene	0.0591932	0.04373757071656633
GAXWEJ	acetone	11.0461	1.0817138548727152
XIBZUF	isobutane	0.0205988	0.024612315898118967
UWELIS	ethane	0.000406851	0.000351575551083417
KOMHAW	4-hexen-2-one	3.16e-07	0.00014065868145933486
HEGJUZ	1,5-heptadiene	178.859	135.53398291597728
LOFZUB	acetone	11615.9	4851.991089580179
KIDDIM	acetone	601.768	770.3529752402676
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.04420719158572911
VUQKOI	1,5-heptadiene	0.5129640000000001	1.0189929894560688
TESGUU	isopentane	1.0800000000000002e-05	1.1724652621221348e-05
TEVZUQ	4-methyl-1-hexene	1.66e-06	5.085586614037824e-06
RUCGOM	3-methylpentane	0.00875044	0.0028074564295014824
QATHOK	ethane	4.11e-05	6.85585143844682e-05
LEMNOH	ethane	1.29e-10	4.0340426204956494e-10
QUJFUX	propene	2.35e-06	8.616440254918078e-06
IBICON	dimethyl ether	0.000236602	0.0002384329399015795
LAWGIA	acetaldehyde	5.21e-05	5.492945098943169e-05
MATVEJ	2-pentene	0.00640728	0.006105717359950829
YUKBIP01	propane	0.00438499	0.0013845047622787938
PAKXIK	acetaldehyde	0.111326	0.02757973623038715
MODNIC	propionitrile	0.000183484	0.00020077808109686374
RABHAZ	dimethyl ether	0.00043301099999999996	0.00021059562048877253
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	1.4468873503513238e-09
ANUGIA	dimethyl ether	0.00016398200000000002	0.0006274171382649792
XINWUO	4-methyl-1-hexene	0.146103	0.0817939027018473
REDROI	4-methyl-4-penten-2-one	0.000288398	0.029926188812734615
LAVSUY	acetonitrile	0.00348952	0.005556095292364677
PIHNUQ	propene	0.00147857	0.00025256204768825294
DAGDIZ	propane	0.00340324	0.002253760864204853
XEXMEU	2-pentene	0.0105881	0.01076849027646849
GIZJOP	neopentane	0.018310299999999998	0.00012755051660586072
KAYBUJ	acetaldehyde	0.00348402	0.011200516462084257
HAZNON	dimethylamine	0.149535	0.07615112141036313
TETZID	propene	0.00271664	0.002326147212444171
OFERUN02	ethylamine	0.00019192	0.00020132963245000866
UBACUX	dimethylamine	0.331532	0.15931849326367423
TEVZUQ	neopentane	6.9700000000000005e-09	2.4190133745864748e-09
KEWZOD	ethane	0.000142973	0.00020081625727089896
OHAKIS	methane	5.3e-05	5.4574142033683734e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.8860377216982721
NUTQEZ	1,5-heptadiene	0.382131	0.3096075033735698
OJICUG	isopentane	0.00529864	0.0067684167433981
AFITIT	4-methyl-4-penten-2-one	96.2285	52.06349503142141
NOCKUM	methyl tert-butyl ether	2.23273	3.4559845431830953
RUVMAX	dimethyl ether	0.0511987	0.08240833363064753
DOQGUM	propyl alcohol	1.34e-06	3.2396957346232185e-07
RAZYIC	4,4-dimethyl-1-pentene	54.3372	42.72204010192353
IBICED	acetone	0.00223138	0.002277895864531558
LAWGEW	propane	5.28e-05	5.290600832692612e-05
MADVUJ	isobutane	0.00274816	0.006780533036138594
GAYFOD	dimethylamine	0.012928100000000001	0.011196845285775133
NUYWOU	propyl alcohol	14.3588	5.725372693733701
VAHSIH	methyl propyl ketone	208293.0	88833.85994186912
GUYLUI	1,5-heptadiene	244.56099999999998	295.5449385759445
KAXQOR	4-hexen-2-one	26553.3	53634.54753856151
EXEWAG	methyl propyl ketone	0.0664597	0.05649017440251904
QIFLUO	propionitrile	0.0228444	0.03606759624483725
CANRUG	methyl tert-butyl ether	0.200734	0.33199211471217654
DEGJIK	propionitrile	0.0140624	0.03121874420343792
WALBOC02	isobutane	5.04e-13	4.3415686523278295e-11
HAFQOW	ethylamine	0.0110709	0.010567244077800074
FUTKEL	3-methylpentane	0.913883	1.360117462995084
NUVWIL	methyl tert-butyl ether	0.00847713	0.05474883173932526
RUMWUS	propionitrile	159.562	11.779397769243596
WABTOK	methyl propyl ketone	1.0800000000000002e-09	1.0559229298842229e-09
FIQCEN	ethene	0.000202435	0.00021254959079704158
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	1.4973785842689087e-16
QUPHUF	isopropyl alcohol	0.55625	0.2539842166612285
LIFWEE	ethylamine	0.00441917	0.003925259585640631
LAGWEX	methyl propyl ether	0.0768437	0.034033881169787936
FEFDAX	2,3-dimethylbutane	0.107599	0.0933156782451395
PIFPIE	ethene	0.000110004	0.00011387163262953664
JAVNIE	methyl tert-butyl ether	3.84277	1.4953822874614622
ZEDROR	ethene	5.93e-05	8.094760860037768e-05
FIQCEN	methyl tert-butyl ether	0.0457481	0.07886089397602539
FEFDAX	propyl alcohol	0.00135663	0.0012014032097530803
IXOFIL	dimethylamine	0.00248521	0.0022854651705580377
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.002468225317594466
CUMDIY	acetaldehyde	0.030019	0.2735673019516546
TEVZOK	isopentane	1.9e-05	1.2243678876213298e-05
FIQCEN	isobutane	0.0411825	0.027821860357999214
ZEDRAD	hydrogen cyanide	0.000159324	8.332211807189991e-06
BETGAK	isopropyl alcohol	39.967	0.26163248620453194
HIFVOI	2,3-dimethylbutane	0.00372772	0.006287990351617599
XUWVEQ	dimethylamine	1.2849	0.756555527016782
MATTUX	methyl propyl ketone	0.0999962	0.1397905242262663
VASKOR	dimethylamine	0.000222702	6.31022162061625e-05
DEGJIK	4-methyl-4-penten-2-one	0.189424	1.7178841567348684
FIRVEH	ethane	0.000357105	0.00024987034081049844
LAWGUM	ethylamine	6.4e-05	6.367977410386875e-05
KAVROQ	methyl propyl ether	0.040335199999999995	0.07266707652373107
LAWGOG	methane	3.92e-06	3.838111480991203e-06
MOYYIJ	propane	0.000322766	0.00015762653200379858
HAZNON	methyl propyl ketone	8.24065	2.2232541680185434
SERKEG	4-methyl-1-hexene	0.261449	0.20615193165930545
KANDIO	4-methyl-1-hexene	21.939	15.002019274223304
QOMDUS	1,5-heptadiene	108.04899999999999	48.435725360969435
OHOLIH	methane	2.2800000000000002e-05	1.4871267567968474e-05
REGLOG	3-methylpentane	5.57e-06	2.4668853523081004e-05
RAXCOK	methyl propyl ether	0.016887400000000004	0.021348694175663697
ZIBGIC	acetonitrile	3.4299999999999995e-09	2.0334983502496927e-09
NISCOJ	2-pentene	0.00255716	0.0005709716346318549
KEFBEE	2-pentene	0.0080505	0.007866209625814033
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	5.674920257835715e-11
IYUJAO	methyl tert-butyl ether	16.5754	3.5251690741042543
LAVSUY	hydrogen cyanide	0.00016375	0.00032472382671640027
FEWGUL	4,4-dimethyl-1-pentene	3.51e-11	7.29680248559456e-08
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	468.32709150494
UVEXAV	propionitrile	64158.6	18011.379558992336
WEMNAF	2-pentene	2.79752	1.141588792829763
YEGKOM	4-methyl-1-hexene	1.03e-12	9.856876700991178e-12
MOGVAG	methyl isopropyl ether	5.3e-08	1.164530746500146e-07
QOMFAA	dimethylamine	0.0984049	0.12845853832037463
KIYMAI	methyl propyl ketone	6.15e-11	3.0441223100324926e-10
DEYDOA	isobutane	0.000400899	2.7215071735989456e-05
RURQEB	dimethyl ether	0.00121941	0.004671528532727718
EDUSIF	propionitrile	8.9e-05	0.00011674322666030987
NUTQAV	acetaldehyde	0.000476121	0.0004893358352321148
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.00030781078147421964
LAGWEX	ethane	0.000147133	0.0001107544990490355
REDROI	propionitrile	0.0779462	0.06321370429521822
KEWZOD	acetaldehyde	0.0277254	0.01575849808559376
ODIXEG	acetaldehyde	0.000496304	0.0009069617433450794
VASKOR	acetone	0.00040713	0.0007471822685180077
IBICED	ethene	1.34e-05	1.3083773492901473e-05
PEVQEO	2-pentene	0.000451277	0.0004406874047057295
QESYOD	acetonitrile	0.00153827	0.001149832280914101
TOHYUL	propene	0.00047532300000000004	0.0005491409460006439
FAQVEA	isopentane	1.01e-09	2.4903590702858906e-15
BOJCIN	ethane	9.6e-05	7.79757043648296e-05
VUSKEA	dimethylamine	6.56e-05	6.305374934759734e-05
MOCKEV	hydrogen cyanide	0.000741135	0.00029101344262061747
TERFUT	methyl propyl ketone	0.0115518	0.011834954241549563
LASYOU	neopentane	0.0569585	0.050144909400820975
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5624284509368821
ZESFUY	isopropyl alcohol	0.014567600000000002	0.008299861666893551
FIJCUX	acetonitrile	0.00142477	0.0014021638082757466
BERGAI	isopropyl alcohol	0.549705	0.04465134402894123
HIFTOG01	acetone	0.000263398	0.00029779037376242474
DOGZIJ	dimethyl ether	0.00465777	0.012975947715873574
IXODUV	ethylamine	0.00250625	0.0030042028705344706
LIKFOB	ethylamine	4.1000000000000003e-10	1.5343104984398679e-09
QUQFIS	ethane	0.00019857700000000002	0.00015646482329168343
MAKXAZ	isobutane	0.18465299999999998	0.01735610118830902
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.027441413711938777
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	2.9870911913749146e-11
VASKOR	ethylamine	8.4e-05	0.0001370518556747679
IBICED	propane	0.000149845	0.00015611813318382864
LEDCAA	ethene	5.09e-07	1.2252053327562086e-06
XOJWEZ	propyl alcohol	0.0006979730000000001	0.013533325384978855
XIDBUJ	acetonitrile	0.06731269999999999	0.1356912986172329
MATVEJ	methyl isopropyl ether	0.0111762	0.016807183986115092
IBICON	acetaldehyde	0.000407195	0.0003126144474397577
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.23245184731248528
RUVMAX	acetaldehyde	0.156486	0.3112928755402132
FAPTOH	3-methylpentane	4.5144	3.6165286087787845
IYUJAO	isobutane	0.21488800000000002	0.14580288877869269
DEGJIK	3-methylpentane	0.10938900000000001	0.12312566380986967
FUSWIA	4-hexen-2-one	28.7124	54.79058559934347
OTAVOV	4-hexen-2-one	0.11021099999999999	0.15286772947159144
DAJHUS	2-pentene	2.7400000000000004e-12	1.0507318889034464e-08
WONZUV	methyl propyl ketone	0.000767291	0.000977068965972181
JASNAT	4-hexen-2-one	181.59900000000002	226.72109257721766
QESYOD	4-hexen-2-one	0.45530200000000004	0.3298281300355882
LAGWEX	3-methylpentane	4.7002	4.532312122057277
PORVUO	isopentane	0.11958900000000001	0.5210460821378573
LUVTEC	4-hexen-2-one	0.508204	0.5894793112136455
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.647371653393495e-05
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.2323423010211182e-05
FECZAQ	acetonitrile	0.000448631	0.00044020929275664163
