MOF	molecule	H	predict
MIBQAR18	2-pentene	27.18231756	27.27434037087184
RAXCOK	methyl tert-butyl ether	51.01719903	51.02993356887244
DOTWAL	isopropyl alcohol	84.48513728	84.49651009351281
FUNBAS	dimethyl ether	41.38786954	41.580450253558446
PEVPUD	isobutane	21.28896123	21.22757076505182
XINWUO	ethane	21.66009747	21.590077596843596
BEPMIU	isopentane	34.08429596	33.907247080225865
QUVDUH	4-hexen-2-one	87.25504924	86.9583322361858
TESGUU	methyl tert-butyl ether	35.03529578	35.055714602261986
VEJYUF02	propene	40.706241600000006	40.61257604102871
ILOJEZ	acetaldehyde	51.33921313	51.34117897201686
GULPIN	dimethyl ether	50.09046006	50.023820145564926
SAHYOQ03	2-pentene	27.17031665	27.33707087154423
GUYLOC	isopropyl alcohol	48.77872026	48.77532105570635
GITWIQ	1,5-heptadiene	79.01872071	78.95996762665548
PASKAX	dimethyl ether	53.25527791	53.32304405578955
PASKAX	4-methyl-4-penten-2-one	88.7632288	88.826637933803
MADWAQ	propyl alcohol	64.36625027	64.19513685565066
KAXQIL	2,3-dimethylbutane	97.30072416	97.26079383725882
WIFBAQ	dimethylamine	49.65162371	49.63513865029631
MIBQAR16	propyl alcohol	27.62566402	27.56922749970551
IYUJAO	1,5-heptadiene	82.63526858	82.88638821107754
IXODUV	propyl alcohol	48.74583982	48.64839153941456
ZESFUY	4-methyl-4-penten-2-one	51.46614802	51.53333197956911
UBUMAH	hydrogen cyanide	33.32279218	33.280407128775785
BENXUP	propane	31.27828447	31.331180953854744
WONZOP	4,4-dimethyl-1-pentene	38.45881694	38.25267516547031
VAPFOJ	hydrogen cyanide	23.85832761	23.91270959369486
NUYWOU	isopropyl alcohol	77.12759916	77.07350168346925
FAQVEA	isopentane	28.23641001	28.214139463205505
XEHFUL01	methane	6.989647727	7.045655649844106
FAGREM	isopentane	48.01959043	47.9519989112075
PASTOU	neopentane	62.03570814	61.968319974943256
UXUZAP	isopropyl alcohol	66.3474263	66.5014248344646
LAGWEX	4-methyl-4-penten-2-one	58.88339119	58.813422871092975
GAYFUJ	propane	37.59871947	37.532773973681934
FUDQIF	propionitrile	80.66016028	80.5945400204144
TADCAE	propane	51.67611759	51.76544434535387
YUKBIP01	propene	38.49864769	38.28574269095893
LUVTEC	methyl tert-butyl ether	48.1489605	48.2612165652177
NUYWOU	hydrogen cyanide	45.01253936	45.09895926297783
OVICUS	acetonitrile	39.52808147	39.484982249566016
FAKLOU	2,3-dimethylbutane	44.40375614	44.67005225353721
LOFZUB	propyl alcohol	88.43879572	88.40624949320343
ECIWUJ	acetonitrile	24.81591299	24.953602157144747
ZIKJIO	methyl isopropyl ether	46.5759157	46.694954104510806
PASTOU	ethylamine	44.74164673	44.62048119668672
FIPXEJ	isopentane	60.37511717	60.17773688906081
PIJJOI	3-methylpentane	75.48903024	75.42106210714756
LAGNUE	propyl alcohol	48.42873436	48.51678606433768
SENWAL	isopentane	28.03197605	28.243593835320862
TESGUU	ethene	29.77466162	29.845132531427446
OSAXAI	acetonitrile	47.68825347	47.89814092514521
ZEDRAD	acetone	-1.348489193	-1.3739335919005804
IXOFEH	1,5-heptadiene	57.91855078	57.77356704095023
WIDZOA	4,4-dimethyl-1-pentene	-98.16068840000001	-97.88122369562583
NADZEZ	3-methylpentane	17.79082259	17.802868864281418
VAHSIH	ethene	37.75161354	37.70035978515634
GUYMAP	2,3-dimethylbutane	52.13789302	52.154436966767186
MOCKEV	ethylamine	40.26352047	40.35288677132388
KINHAS	4-methyl-1-hexene	75.97032687	75.91166289894979
NAKLIW	4-methyl-1-hexene	77.1689657	77.1393467515386
QUQPOI	4-methyl-4-penten-2-one	85.80776389	86.00641378798711
MIBQAR18	ethene	13.79673693	13.784080054455039
BERGAI	propyl alcohol	65.43337149	65.6538942536649
FERHAN	acetone	67.25543994	66.76803707642617
WEBREC	isopentane	66.56697154	67.09447285725109
OFUYUL	3-methylpentane	63.43624926	63.6829992775964
FAPTOH	propyl alcohol	48.50424463	48.768076135267606
HOWPOZ	4-methyl-4-penten-2-one	68.56942273	68.51396669522711
FUNBAS	4,4-dimethyl-1-pentene	68.65782846	69.07206276313809
PIFPIE	isopentane	48.99464489	49.43164525189373
HIMSAY	methyl propyl ether	67.58126229	67.3330107305106
XAWVUN	methyl propyl ketone	44.01627937	44.05912296582471
REYCOP	acetaldehyde	52.29482399	52.28484515957283
IBICAZ	2,3-dimethylbutane	42.19050049	42.31626703785525
RACZIG	propyl alcohol	60.30201416	60.41357608742756
XEXLOD	1,5-heptadiene	54.8449686	54.84320364456267
ICANEH	methyl propyl ether	58.26725798	58.217284121341876
OFERUN02	methyl tert-butyl ether	37.73053718	37.83793635591464
YARYOF	acetonitrile	32.00122412	32.10408082121658
FUSWIA	hydrogen cyanide	33.18451491	33.22404088724379
NUTQEZ	methane	13.93527336	14.005160483697235
KEFBEE	4-methyl-1-hexene	49.90865247	49.89699013345968
ESEVIH	acetonitrile	44.831080799999995	44.883766157509505
IBICAZ	methyl isopropyl ether	41.97588475	42.055293566666045
REYCOP	acetonitrile	45.61289803	45.541321247181344
XINWUO	ethene	19.55354073	19.66116826555208
YUJNOH	4-methyl-1-hexene	67.86446435	67.8558451978464
QARTEK	propene	41.72722652	41.64659791687583
TENLIJ	acetonitrile	71.01037425	70.96713050714031
KUNWEW	4,4-dimethyl-1-pentene	74.58739659	74.6788912177831
TESHAB	methyl propyl ether	53.25704908	53.2322795972306
ZESFUY	dimethylamine	37.68868545	37.680265726624945
BEPMIU	methyl propyl ether	32.92066626	33.20280304753328
LELMIA01	dimethylamine	40.16336643	40.23168671732718
VAGTUU	ethene	30.98056031	31.051035635372084
XEQRAO	methyl tert-butyl ether	60.54699588	60.5707960894453
SENWAL	4,4-dimethyl-1-pentene	34.18312814	34.18351361144714
RIPNIP	methyl tert-butyl ether	62.36778213	62.316959028370235
QOMDUS	propionitrile	40.7591313	40.73884757075996
OJICUG	ethene	16.49439833	16.36124561965636
ZEDROR	4,4-dimethyl-1-pentene	38.78677874	38.59222195065509
MIBQAR16	ethane	15.13707308	15.226661433141762
ILOJEZ	acetonitrile	52.01117117	51.767203664917254
QESYOD	3-methylpentane	51.66360154	51.64904514419813
KANDIO	hydrogen cyanide	32.86257533	32.80539954826823
PUSDOX	propane	32.63880372	32.48498345829565
HAMJOW	methane	18.3188857	18.461991470985232
HUTTIA	ethane	43.04323318	43.020826095778425
CUNWEO	methyl isopropyl ether	65.90906439	65.82703749545922
FECZAQ	dimethyl ether	29.52448481	29.547099153915216
RURQEB	4-methyl-1-hexene	45.74871088	45.740490060929815
OTAVOV	methyl tert-butyl ether	47.50207469	47.47293669498373
BUVYEX	4-hexen-2-one	60.30068425	60.04205655482015
UVARIT	dimethyl ether	50.22463581	50.20968371977284
ICANEH	acetone	52.74097723	52.78119003959221
FAKLOU	isopentane	39.34419415	39.335152168226514
RABHAZ	ethene	19.56139997	19.672841175260977
PELNEA01	acetonitrile	41.608214700000005	41.688194760103755
ZERQOE	4-hexen-2-one	101.0601686	101.15257509895245
GUXLIU	hydrogen cyanide	59.82686594	59.89843572827512
ZERQOE	dimethylamine	60.3553122	60.12719965686826
FEFCUQ	dimethylamine	35.84629571	35.94025926310877
FERHAN	methyl tert-butyl ether	71.78210519	71.7079898188089
NEHZIK	methyl isopropyl ether	46.67311038	46.78571323232116
HUTTIA	ethene	38.77514454	38.66073305403509
KEWZOD	isopentane	44.93281294	44.78675809160696
EBEMEF	isobutane	32.27553986	32.103684303688624
PEVQEO	4,4-dimethyl-1-pentene	31.77753681	31.66682124960358
PAPXUB	4-hexen-2-one	90.41192849	90.52826342969168
ELAFUT	propyl alcohol	84.49070631	84.53684828723782
GUYLUI01	isobutane	56.2271049	56.086718706338324
SEFSOM	acetaldehyde	45.14770432	45.06126781414701
FUNBAS	isobutane	49.74093789	50.09654574866063
OSAXAI	3-methylpentane	43.02268997	42.6449473748876
PIHNUQ	ethane	39.56085019	39.77623673746233
BAEDTA01	4-hexen-2-one	106.4942121	106.51950054061815
XINWUO	propyl alcohol	35.80159499	35.73053980314925
SAMLAV03	4-hexen-2-one	94.09916638	94.28729503040124
QAVWAN	3-methylpentane	65.91160942	65.79774372644006
RIFDUG01	propionitrile	46.8278434	46.81961065397126
BOWQAG	isopropyl alcohol	-6.165638085	-6.231123619490236
GAYFOD	propionitrile	40.07164673	40.1606218589353
HUHJAW	acetaldehyde	47.99704022	47.96358785367536
HUTTIA	acetaldehyde	48.67256252	48.792048143702544
AMIMEP	dimethylamine	53.47952887	53.68846163359619
HIFTOG	4-hexen-2-one	62.45666494	62.50992635138785
UBACUX	ethene	26.26687485	26.050344856316208
RAZYIC	methyl tert-butyl ether	56.8358353	56.77345819443928
HOWPOZ	methyl tert-butyl ether	59.74463019	59.78188834050544
BERGAI	ethene	35.73290882	35.71516513771904
UVASAM	propene	48.40613914	48.63788116159601
WIFBAQ	ethene	26.67451088	26.617037070943066
RUFMUA	methyl propyl ketone	61.31832559	61.49578319057274
MADWAQ	ethene	32.24820863	32.35659779671596
FUNCAT	acetaldehyde	39.82735155	39.88412958854156
MADVUJ	isobutane	48.32871097	48.523998341844006
XOVVEK	dimethyl ether	49.9289609	49.93911874684156
FUNBIA	4,4-dimethyl-1-pentene	54.33772182	54.69938199837113
REDROI	1,5-heptadiene	77.07330329999999	76.85901175114525
ULOGIL	hydrogen cyanide	31.49740654	31.486469523410246
QURSEC	methane	20.82490712	20.871010530709416
XEHTUB	ethylamine	52.85357853	52.878839445686495
PORVUO	neopentane	27.05762901	27.27008523585775
FUNBEW	propyl alcohol	51.67345212	51.80215965286196
WIFBAQ	4-hexen-2-one	65.20111405	65.18934108868872
CUMDIY	ethene	33.55332295	33.57022566417611
PEGBUA	4-hexen-2-one	61.38329517	61.25166828855817
AVIMOI	isobutane	52.10855848	52.51851123961461
NAKLIW	methane	20.43464646	20.410195600812443
IXISAJ	hydrogen cyanide	35.32946081	35.36243125809809
KINKAV	neopentane	37.656386	37.638858084965385
YAZFOW	dimethylamine	39.92081242	39.95602810851056
YARYOF	isopropyl alcohol	44.14364402	44.10000872672464
RELLAW	isopentane	49.94324609	50.05656890951213
UTEWUM	acetonitrile	34.91435598	34.958418124263844
NEVJEF	methyl propyl ether	51.00840122	50.68168225752991
TEVZEA	4,4-dimethyl-1-pentene	22.79957803	22.614532897452843
WALBOC02	isobutane	6.304434874	6.069952888942822
DOQGUM	propene	17.40343884	17.270680522190762
VAGTUU	methyl tert-butyl ether	73.17140861	73.31381107031685
RACZIG	methane	20.04333183	20.053955124791074
RABHAZ	dimethylamine	36.09272537	36.272362206397155
KEWZOD	ethene	21.65016095	21.76756069384059
FUNBEW	2-pentene	54.07158411	53.58963369085266
NUTQEZ	acetone	38.39666654	38.551901324064076
ILOJEZ	propyl alcohol	80.19387372	80.19220898544113
NAKLIW	propane	41.63086494	41.32106735571158
NAKLIW	dimethylamine	44.54465884	44.5643253686972
KINHAS	methyl propyl ether	61.08436345	61.1800068556929
GUFREF	4-hexen-2-one	84.27997593	84.13604937196754
NUVWIL	methane	12.77652566	12.824625079647095
AVEMOE	methane	0.62023393	0.6137395384198834
IXUREZ	ethene	28.99431322	29.043092990941023
TEVZIE	methyl tert-butyl ether	35.779883399999996	35.93977270544573
WIDZOA	2,3-dimethylbutane	7.104800442999999	6.897863586312412
VARRIP	dimethyl ether	63.06997628	63.017272162428505
FERHAN	2,3-dimethylbutane	82.67819261	82.22348561641843
ZESFUY	methyl propyl ketone	49.47465731	49.31050008979293
TESHAB	neopentane	26.16629439	26.406366960949452
LELMIA01	acetaldehyde	62.00579448	61.93167309692182
XENKIM	4-methyl-4-penten-2-one	85.46888619	85.47349009149238
QESYOD	ethane	24.662648899999997	24.625250025934083
REYCOP	1,5-heptadiene	10.12184411	10.112790376533473
UXEQOE	ethene	36.5459679	36.5676883075861
ECAHAT	dimethyl ether	30.61631498	30.562363101061656
ODIXEG	1,5-heptadiene	53.457197	53.54359007579713
GOMREG	ethane	50.03118079	49.756287295387764
VUSKAW	methane	10.04841253	9.981524905482242
HUTTIA	dimethyl ether	49.9900401	50.0502954101998
WECJAR	acetaldehyde	47.01156935	46.935496276429646
PUWCUF	acetonitrile	58.49072685	58.370093075176015
FUTKEL	4-methyl-1-hexene	66.78858643	66.84450319447646
HAMJOW	isopropyl alcohol	51.27653428	51.53781726769684
RUMWUS	methane	21.17877828	21.207292200955795
ODODIW	4-methyl-4-penten-2-one	83.89629232	84.04958340443845
PASTOU	methyl propyl ketone	70.69540978	70.81979568479319
GIMSIG	neopentane	45.79156332	45.77452971400496
XUNGUJ	methyl propyl ketone	77.80370815	77.90500186277514
GUWDUY	methane	19.86043387	19.818011893620003
CEGWER	isobutane	61.97127711	62.11445239770719
GITWIQ	propionitrile	49.96157773	50.100514790861396
GIZJOP	acetone	55.80237058	55.67612925353334
OFORUX	isopentane	65.54665999	65.61777173388461
LACJAC	propionitrile	63.12382771	62.965986762723745
RELLAW	ethane	26.06029573	25.90822672966137
MOYYIJ	propionitrile	38.15528849	38.30367964123492
OHOLIH	methyl tert-butyl ether	65.40625734	65.24613814972656
XOVVEK	acetone	55.94450652	56.088125763571476
TEVZUQ	ethene	29.74612306	29.72177093472106
GITWIQ	neopentane	55.39506687	55.09084801008706
CUTKOS	propionitrile	51.86131649	51.98906264064962
LOFZUB	hydrogen cyanide	55.76686428	55.75246443128582
XUGSEY	isobutane	35.17997598	35.382548425567705
GINLIA	methyl propyl ketone	74.13809537	74.31718138973015
YARYEV	dimethylamine	37.84067393	37.73874109271722
PUQXUV	acetonitrile	83.51821682	83.37575039470626
RACZIG	neopentane	50.69527219	51.03704773246468
FEFDAX	2,3-dimethylbutane	47.32405551	47.36795534971566
MOCKEV	methyl isopropyl ether	51.22510335	51.44392444993193
YARKEJ	propyl alcohol	65.67267039	65.43133618518432
TEVZEA	4-hexen-2-one	63.51264771	63.707485190206036
UVEXAV	propane	62.85312271	63.072146818605866
MADWAQ	methyl propyl ketone	78.2900038	78.09320512290967
RATDAS02	2,3-dimethylbutane	41.88802651	41.98454990451104
UVAROZ	methyl propyl ether	67.40618054	67.64712058902367
CISMAT01	acetonitrile	77.36901817	77.37484361994782
GINLIA	ethylamine	58.25789216	58.07982058080633
CUNWEO	4-hexen-2-one	78.52180705	78.31946791779536
FEFDAX	isopentane	42.12278385	42.12198350918283
QUNMUI	propyl alcohol	34.5422299	34.646606115396395
AVAQIX	hydrogen cyanide	33.93917624	33.91280590646084
MIBQAR18	propyl alcohol	26.76067169	26.89184673140735
RAZYIC	1,5-heptadiene	65.94431481	65.91206547743626
VAHSIH	isopentane	82.88904486	83.11322389197464
XEXLOD	2-pentene	40.96856737	41.2493330195422
GIZJOP	4-hexen-2-one	48.12455106	47.86598052492435
PUQXUV	isopentane	57.02374969	56.9717190131378
ANUGIA	methyl propyl ether	34.64762105	34.70831563295417
APEBED	methyl isopropyl ether	72.26296795	72.06522931318871
HOWPOZ	hydrogen cyanide	37.98737727	38.10628798740591
ZIBGIC	ethylamine	2.2556957069999997	2.2790395555498257
XUYXAR	4-methyl-4-penten-2-one	62.19842932	62.139558606654774
RUCGOM	isopentane	54.43769506	54.363397115355745
LOFZUB	4-hexen-2-one	119.4117367	119.45124970396587
ZARZAV	4-methyl-1-hexene	87.91686445	88.02948557830717
ECAHAT	methane	26.80384243	26.867792580521076
WIFBAQ	propene	32.82921744	32.905249993477256
EDADIX	methane	23.10510604	22.941010521967776
MIMVEJ	isobutane	39.29476293	39.55509770114383
VONBIK	4-methyl-4-penten-2-one	84.41275216	84.58515321906177
CESYEF	ethylamine	44.00751605	44.0163494045893
FUNCEX	ethene	24.33431937	24.383474390111513
GEDLIM	4-methyl-4-penten-2-one	81.65072574	81.52322822322901
RIPNIP	ethene	25.09970488	25.105456973585408
BARZAW	ethane	28.47343829	28.27831735841871
LAGNUE	acetone	45.62560774	45.63375430768748
NARTUX	1,5-heptadiene	78.11698842	78.2018327975991
TESGOO	3-methylpentane	46.347277899999995	46.44405216846988
SEFSOM	methyl isopropyl ether	52.06577008	52.306991796669365
PUWCUF	dimethylamine	56.6396522	56.52816901868448
GITWIQ	dimethylamine	51.32712817	51.33900319945511
LAWGIA	methane	10.04880703	9.979431020472596
WALBOC01	methyl isopropyl ether	30.17851844	30.317805326148466
TEDGOA	4-methyl-1-hexene	42.95027348	42.88869630266357
TETZID	propyl alcohol	72.16096769	72.02598586464771
AGARUW	acetonitrile	42.31099353	42.26530027258863
IMACZN01	1,5-heptadiene	37.38086975	37.483731656459014
FIPWUY	2,3-dimethylbutane	35.91409123	35.83831863052216
UMEXUF	propionitrile	65.61546124	65.46282821715883
AFITIT	2,3-dimethylbutane	62.94486939	63.18944381917524
DIDDOK	propionitrile	33.0138709	32.78648881878819
SAKRED	methyl propyl ether	39.93740366	40.03855518089246
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	68.46555255412541
IQUNAJ01	acetonitrile	17.79397648	17.73145048355686
CIGYAU	hydrogen cyanide	36.91543687	37.084581717260605
IXODUV	isobutane	37.92772653	37.9586847544585
MIHHOA	4-methyl-4-penten-2-one	96.13808385	96.17593425397655
GITWIQ	propane	45.81208386	45.63575380946527
ODODIW	methyl propyl ether	49.00530844	49.67355634382361
COGWEB	isobutane	41.6928169	41.904073843938704
NEHZIK	2,3-dimethylbutane	56.04762806	56.07584940228774
XIBZUF	2-pentene	49.86549927	49.97959456933006
IBUDOZ	propionitrile	44.99269063	45.08298686448781
QOKCID	2,3-dimethylbutane	70.06402817	70.10323704406834
RIFDUG01	methyl tert-butyl ether	61.554815399999995	61.47675089178395
AMIMEP	ethylamine	62.96992143	62.834451136090244
NAKLIW	ethane	31.36302508	31.306404688149883
XINJAH	propane	40.96057486	40.652903297207054
PEMRIK	2-pentene	61.3545473	61.47872598472968
TASXIW	ethene	24.32943694	24.136567381150275
FIGXAW	propionitrile	58.03371184	58.144186262164325
JAVNIE	propane	32.70271265	32.87161346501877
UVEXAV	acetaldehyde	79.61561197	79.54738754338068
KIYMAI	acetaldehyde	73.31577381	73.23202394881554
FIGXAW	propane	49.693119	50.131902606714696
YUBFOR	acetone	37.433569299999995	37.19245293068627
ACOLIP	2-pentene	60.341983	60.243370907761175
KAVROQ	methyl propyl ketone	72.32697963	72.22546213296305
SENWOZ	isobutane	24.61620896	24.623665332310654
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	67.53466616871788
IGOCOX	4-methyl-1-hexene	60.45118101	60.574339767495964
XEHTUB	ethene	31.24695964	31.286224214510437
KOMHAW	methyl isopropyl ether	43.83949797	43.70546373096935
DAJHUS	propionitrile	46.65830732	46.56541805261506
XINJAH	dimethylamine	45.76812549	45.82474208311671
COYTEQ	4-methyl-1-hexene	100.71463370000001	100.77254868719871
QUGNOV	dimethyl ether	26.73388086	26.73516880346149
HIFTOG	hydrogen cyanide	30.25639483	30.303485350774725
FIPWOS	propane	51.62640524	51.59722873955357
XENKIM	isopentane	44.59565547	44.79955906797554
QEFNAQ	4-hexen-2-one	61.04243465	61.27985915760282
GIMVAA	methane	11.35900669	11.30777782330097
XAWVUN	1,5-heptadiene	39.30936329	39.25216688385845
FIJCUX	3-methylpentane	54.16401731	54.39070275136073
HEXNII	2,3-dimethylbutane	8.392126007	8.516683839003631
GIMSIG	methyl propyl ether	45.13784639	45.10985989706203
YARYEV	propane	24.44588827	24.636168657226158
PUQXUV	4-methyl-4-penten-2-one	75.16701568	75.01464263582174
YEKXET	acetonitrile	36.88415531	37.10075189216312
SERJUV	4-methyl-4-penten-2-one	59.47321017	59.52570521971777
HIFTOG	neopentane	42.05751032	42.142303515855424
BETGAK	isopropyl alcohol	70.6265484	70.46721006485825
TEVZIE	propyl alcohol	57.20655567	57.42530055719058
NAKLIW	propyl alcohol	56.06414505	55.622152689467484
SAHYOQ05	isopentane	27.23829398	27.3423593553426
WEBREC	ethane	33.36873394	33.428336483720074
GUYLUI	propene	46.14292086	46.349877446541804
ATOXEN	propyl alcohol	58.10058514	57.74203132093141
HIFTOG01	dimethylamine	21.115802399999996	21.124709216299596
GIFKIP	acetonitrile	40.08725888	40.14267109329879
IXOFIL	ethene	21.41807026	21.531653714537118
KUNWEW	isopentane	62.57063805	62.34166775792464
FUDQIF	propane	44.75181682	44.78128605200277
WIDZOA	ethene	29.25574048	29.46618279160522
YUGLES	methyl isopropyl ether	45.11943212	44.921763673502504
UWELIS	4-methyl-1-hexene	73.17967415	73.14831388826309
GUYLUI	ethene	33.5461723	33.46270017833564
ZARZAV	ethane	36.25940287	36.5237044692162
YEGKOM	acetonitrile	33.11099141	32.974128003386596
QEFNAQ	methyl propyl ketone	61.45272917	61.16768762134891
ZERQOE	isobutane	58.1765285	58.17032880866037
DEYLUQ	isopentane	55.60517791	55.2694430485585
MUVGOA	isopropyl alcohol	58.44635822	58.56987357801386
IXISAJ	propene	44.68718311	44.5264949419556
SEHTEF	4-methyl-4-penten-2-one	86.85945878	87.0181365408371
MIBQAR16	4-hexen-2-one	39.81778981	39.95369665412697
XUNHAQ	dimethyl ether	44.39827951	44.341041128925646
TETZID	neopentane	50.73201242	50.93161920549638
FUTKEL	ethane	29.71647803	29.752184139937857
LIFWOO	propene	43.84470547	43.6958212359899
WALCET	1,5-heptadiene	55.54495577	55.596946639657126
SAKRED	acetaldehyde	27.98319108	28.021653818880075
KAXQOR	acetonitrile	46.69350122	46.64256481242301
FIQCEN	isopropyl alcohol	51.37234174	51.34466906963167
FAPTIB	ethene	23.5011145	23.42373551768798
MIKJAR	acetone	73.91557957	73.92279681464312
OJICUG	ethylamine	65.55215754	65.40612709355626
HICVUM	propene	40.34974308	40.509503498992345
TETZID	4,4-dimethyl-1-pentene	69.42300329	69.42893115638297
IXOFEH	3-methylpentane	54.05211043	54.07490755688015
QEFNAQ	ethylamine	58.39394511	58.42158409953517
QOJVAM	methyl isopropyl ether	59.46810309999999	59.65293347551489
WALBOC	1,5-heptadiene	61.81305295	61.74398717343058
XEJTIR	ethane	39.78151965	39.8952747196106
PASTOU	4,4-dimethyl-1-pentene	79.81953023	79.6937350565432
GUYMAP	methyl isopropyl ether	54.41840326	54.61762616402917
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	62.14921019412218
HAZNON	acetaldehyde	44.71860415	44.785194612834836
VUQKUO	methyl propyl ether	50.72649677	50.89371613505045
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	60.161136103184205
AFITIT	propane	40.73563902	40.56752706293834
LAGCED	3-methylpentane	50.29315403	50.49981155447599
QOMFAA	4,4-dimethyl-1-pentene	67.02353035	67.03389720457824
IBICED	isopropyl alcohol	51.17234431	51.234181177672056
WALBOC	isopentane	19.10752207	19.05610342668813
HUTTIA	dimethylamine	57.42414609	57.39023406909968
GUYLUI01	3-methylpentane	72.60855048	72.47430790159919
EZUCIM	4,4-dimethyl-1-pentene	65.83788753	65.73535378760631
HAZNON	dimethylamine	54.94238348	54.87424864640375
XEDPIH	ethane	34.82396316	34.85179723642369
EXEWAG	4-methyl-1-hexene	59.04705388	59.011198727488235
AMUCOB	propene	33.97156375	34.21701639535534
QUPHUF	2,3-dimethylbutane	84.05477343	84.1061544827214
XEXMEU	methane	15.70347485	15.657010589591975
BUVYEX	dimethylamine	39.69452383	39.76605916490845
SEFBOV	ethane	21.31759489	21.188972862170345
UMEXUF	neopentane	56.50313592	56.404578411028965
FUSWIA	acetaldehyde	45.85927679	45.65482043579778
XUWVEQ	dimethyl ether	70.78906583	70.80447929276055
KAXQOR01	ethane	44.45167084	44.51084345984439
TESGOO	methyl propyl ether	52.68803098	52.76461263955083
AGARUW	methyl isopropyl ether	62.68186905	62.61085187461554
TENLIJ	ethene	30.12011236	30.06308544077624
TEVZUQ	isobutane	41.78882133	41.79452014032863
KEWZOD	4,4-dimethyl-1-pentene	56.04367855	56.06217979760248
XADGAM	isopentane	73.51287679999999	73.88101790495878
TESHAB	propene	40.68834619	40.74644444906155
FAQVEA	ethylamine	47.91871847	48.02459807497305
DAJHUS	propane	43.32779045	43.44229001548982
DAJHUS	4-methyl-1-hexene	-72.20233551	-72.29101884243231
TEVZOK	2-pentene	51.10846761	51.24906563578639
FUTKEL	ethene	26.94347649	26.97598744069971
CISMAT01	ethylamine	77.29977213	77.25993301408286
XAWZOM	propionitrile	62.26254149	62.04944801336021
VAGTUU	isobutane	56.22044644	56.32704043700984
KIDDIM	hydrogen cyanide	54.01936586	53.99307142825974
GACQAE	propyl alcohol	44.30388794	44.31480526830019
LABJUV	ethylamine	43.32621695	43.3780493107734
JIVFUQ	methyl isopropyl ether	59.2171686	58.995286685876465
LAWGEW	ethane	15.13055544	15.10358054816216
VEJYUF02	methyl propyl ketone	41.91318285	41.96220306338739
IXISAJ	1,5-heptadiene	89.52536561	89.52719768418777
VAPFUP	isopentane	73.24162896	73.19172308575017
IMACZN01	2-pentene	40.91419421	41.11240959931441
YUKBIP01	4-hexen-2-one	74.41154089	74.42190891207493
VEJYUF02	hydrogen cyanide	29.12984761	29.0770704276505
YARYOF	ethane	24.63538076	24.493092188732273
IXODUV	3-methylpentane	53.99620503	53.96999617238329
LAGCED	2-pentene	44.46105025	44.91813157407439
GEHSAN	ethane	40.88201422	40.86160863953861
CUNWEO	dimethyl ether	58.90093172	58.68770147362758
HAZNON	isopropyl alcohol	57.89782829999999	57.975735229194285
AZIXUD	4,4-dimethyl-1-pentene	68.72615588	68.85635309824416
SAMLAV03	2-pentene	58.90372163	58.64237626312343
JIVFUQ	neopentane	47.54752526	47.37599045022921
DAGDIZ	isobutane	46.84628641	46.79031928713149
VASKOR	4-methyl-4-penten-2-one	63.20097281	63.111327675866995
TOHYUL	ethylamine	44.90078059	44.71820260002356
IXUREZ	methyl propyl ether	59.51847009	59.66721599279516
YASPEP	propane	-46.05112693	-46.04235889229835
VACFUB01	propyl alcohol	46.66891378	46.60268027582735
ATOXEN	2,3-dimethylbutane	25.78599159	26.3748541393313
IXISAJ	isopropyl alcohol	60.57603097	60.61894610748213
HAZNON	acetone	62.77121764	62.81454445994657
GUYLOC	acetonitrile	40.57568738	40.270657616035564
APEBED	1,5-heptadiene	90.24121082	90.38251683551108
VACFUB01	dimethyl ether	28.42350244	28.523980360488572
REGLOG	propyl alcohol	60.88762848	60.863323140464395
WEMNAF	methyl propyl ether	66.88837361	66.89894248362748
MIHHOA	acetonitrile	51.99180893	52.04072599208481
XINHOT	hydrogen cyanide	26.551290500000004	26.527750754008867
EKOPOK	4-hexen-2-one	102.5634725	102.57715508347933
FUDQIF	dimethyl ether	58.40777606	58.42261387360032
REGLOG	4-methyl-1-hexene	53.30736686	53.27630897779965
MIBQAR	dimethylamine	21.41659369	21.46218468041349
WALCET	isopentane	14.10503381	14.171136030545133
UNIGEE	4-methyl-1-hexene	34.22552214	34.08978545296837
XINFUW	4-methyl-4-penten-2-one	67.67483857	67.71630870262028
DEYVUA	1,5-heptadiene	75.1037072	75.0710583638989
TESHAB	methyl tert-butyl ether	34.58596744	34.63173871355697
WEBREC	neopentane	57.20888069	56.943620654822126
HAFQOW	2,3-dimethylbutane	63.50798883	63.50644286989757
IMACZN01	ethene	32.63685766	32.623712544246445
ICANAD	2-pentene	61.69389665	61.71858497050666
QOCRUW	propane	32.35585975	32.46743047919119
ULOGIL	ethylamine	36.56745999	36.52006062765753
GUYLOC	methane	17.42240741	17.472082345772794
AROFET	ethane	27.12687419	27.109982042085086
OFUYUL	methyl propyl ketone	65.06146211	65.14901077658651
PIFPIE	neopentane	45.64007154	45.07008193863356
CEGDUO	ethane	30.13548767	29.96237842355142
XINHOT	dimethyl ether	37.31287003	37.368907888245104
IBICED	4,4-dimethyl-1-pentene	44.4837992	44.54982810599152
DEGJIK	propyl alcohol	54.12215638	54.18036915723433
