MOF	molecule	K	predict
HABRIN	ethane	1.7899999999999997e-07	1.841171064996961e-07
XUNGUJ	2-pentene	2.38777	2.316080471342779
YARYOF	acetone	7.01e-05	7.060987905111711e-05
UTEWOG	isopropyl alcohol	0.008996500000000001	0.009122601897889509
SAMLAV02	1,5-heptadiene	3.04802	2.953573861528972
FUNBOG	isobutane	0.00114956	0.00109959512048615
FIGXAW	dimethylamine	0.0316315	0.03181082387261538
FUNBAS	acetone	0.07452189999999999	0.07517890954371086
QOJVAM	dimethylamine	0.027201299999999998	0.02670131836194058
LAGNUE	propionitrile	0.013371000000000001	0.012934432139359464
HEZKIH	methyl isopropyl ether	30.0885	27.828242059408375
GOMREG	acetaldehyde	26.0756	26.139268629383682
TECTUS	isopentane	9.01168	9.143869576162936
DUXZIG01	4,4-dimethyl-1-pentene	2.09e-05	2.1203354503268185e-05
UTEWOG	4,4-dimethyl-1-pentene	33.3007	33.45422357110352
GEHSAN	4-methyl-1-hexene	1.65e-08	1.659690996153491e-08
GIMSIG	acetaldehyde	0.00108642	0.0010939087407999108
WABTOK	ethylamine	4.28e-05	4.3016924797563984e-05
VONBIK	dimethylamine	0.044218	0.04505496039173226
UVUPOR	methyl isopropyl ether	0.298084	0.291562887793702
REDROI	neopentane	0.000476695	0.00046293731174394806
WEMNAF	3-methylpentane	5.1969	5.533473283160496
SAHYOQ05	3-methylpentane	0.00159452	0.0015915162192061802
NEVJEF	dimethyl ether	0.00309704	0.0031523845935865218
HUTTIA	propyl alcohol	0.006805299999999999	0.006977218125367915
RAZYOI	methyl propyl ketone	0.0749667	0.07304610750061913
BIBBUL	ethylamine	0.000140821	0.00013845633111704791
ZISYAD	4,4-dimethyl-1-pentene	1228.94	1284.3413777755256
IXISOX	acetaldehyde	0.097996	0.09854755141625315
SAHYOQ03	isobutane	0.000151297	0.0001512429742687311
LEGGEK	ethylamine	689.944	672.9202738161667
RUMWUS	4,4-dimethyl-1-pentene	1654.91	1649.4305341037027
ESEVIH	isopentane	3.19616	3.220169848553509
SENWOZ	methyl isopropyl ether	0.674439	0.6897982672528657
XENKIM	methyl propyl ketone	7.56809	7.495386517608412
GAYFUJ	ethane	0.00014427	0.00014086357752528443
BENXUP	ethene	1.05e-05	1.0682690129989535e-05
VACFOV01	3-methylpentane	0.04616	0.04595376587544096
YASPEP	propane	1.0499999999999999e-22	1.0433973430700229e-22
CIGYAU	isopropyl alcohol	1.1599999999999999e-10	1.1330748308463648e-10
FECWOB01	methane	1.18e-05	1.1860673241166905e-05
DAJHUS	4-hexen-2-one	1.63e-22	1.6576019976950046e-22
MATVAF	methyl propyl ether	0.05358530000000001	0.0544149724365891
IXISOX	1,5-heptadiene	604.89	609.0537039280542
JAVNIE	methyl propyl ether	0.0543437	0.05527537870634487
KAXQOR01	propene	0.44566000000000006	0.45897877689138944
GUYMAP	ethylamine	0.00718913	0.00716585177073127
LIKFOB	ethane	5.08e-09	4.9569521158591465e-09
OHOLIH	4-methyl-1-hexene	953.8910000000001	966.6152734654137
QEVKOS	ethene	0.00011746	0.00011759547150181745
DIDDOK	4-hexen-2-one	0.0397125	0.03973049522934631
QUVDUH	ethylamine	0.0457026	0.04554934359425247
YAZYEF	propionitrile	0.07607230000000001	0.07629385764254
SUHHOT	dimethyl ether	1.2e-05	1.2004734477193123e-05
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.0034547248735780265
KAXQOR01	4-methyl-1-hexene	5710.23	5803.080195646765
GIMSIG	dimethyl ether	0.0008379139999999999	0.0008443885707066275
MATTUX	isobutane	0.0341835	0.03404645518689738
MIHHOA	neopentane	4.6e-07	4.681501035603744e-07
WECJAR	propene	0.0132333	0.013296940828009833
QUQPIC	3-methylpentane	1.08e-07	1.0486181133815962e-07
FEWGUL	neopentane	1.05e-13	1.0846814380314574e-13
YAZFOW	propyl alcohol	0.0186644	0.018471587569060064
TESHAB	4-methyl-1-hexene	3.83e-06	3.8448918291834505e-06
LABJUV	1,5-heptadiene	1.2982200000000002	1.293671175402241
LIFWEE	2-pentene	0.00565852	0.005251036368713867
JASNAT	dimethyl ether	0.00679385	0.0070521793719069735
RIFDUG01	isobutane	0.0601599	0.060468599283974356
VEJYUF02	methane	1.39e-05	1.3693207665669963e-05
TADCAE	1,5-heptadiene	4.3499999999999995e-10	4.367529481478697e-10
EDUSIF	propene	4.0600000000000004e-05	4.141744659488202e-05
FUNBOG	acetone	0.04234980000000001	0.04408065517877589
GUYLOC	4-methyl-1-hexene	6.83064	6.794276891062207
NISCOJ	neopentane	3.53e-11	3.938889808447639e-11
CEGWER	hydrogen cyanide	0.034272500000000004	0.034733417025138914
AFITIT	ethylamine	0.0193195	0.01887030340487669
TECTUS	ethene	0.00024344099999999998	0.00024555655115717526
GINLIA	dimethyl ether	0.229096	0.22719068135875534
WEMNAF	acetaldehyde	0.049371899999999996	0.04906868358385885
IGOCOX	methyl propyl ketone	0.0792443	0.07704631220207915
RAZYOI	isobutane	0.0492823	0.049518606929570434
NARTUX	neopentane	2.8999999999999997e-05	3.0096895726346842e-05
LIFWEE	methane	8.25e-06	8.225045114540106e-06
VACFUB01	methyl tert-butyl ether	0.17167000000000002	0.17056730621301674
TECTUS	ethane	0.000619945	0.0006194763098806624
FECWOB01	hydrogen cyanide	0.00025058299999999997	0.0002534086353951821
WENDIE	2,3-dimethylbutane	3.02e-10	3.12572968485071e-10
ICANEH	ethene	0.000169655	0.00016863409666240803
HIHGOW	ethylamine	0.06821310000000001	0.07050461365104237
ZERNAN	dimethylamine	0.00042263	0.0004244453685707383
VISTUM	isobutane	8.769999999999999e-12	8.87888797772453e-12
YAZYEF	methyl propyl ether	1.85e-06	1.8457252761370785e-06
NALWOO	isopentane	0.0188017	0.018730318455626265
PUWCUF	2-pentene	0.341484	0.3481617673418087
FIJCUX	methyl tert-butyl ether	0.554838	0.5651242595950714
MOYYIJ	acetonitrile	0.000340946	0.00035188067705192125
WALBOC02	ethylamine	0.00119719	0.0012151282018872203
MOGVAG	isopentane	6.07e-09	5.999863114599323e-09
KINHAS	ethane	0.00039724	0.00038720956635643924
PUWCUF	ethane	0.000334164	0.0003390503974040996
DEYLUQ	ethylamine	0.013130500000000002	0.013175391783958303
XUYXAR	methyl isopropyl ether	4.47e-06	4.464118872642003e-06
IBIDAA	2,3-dimethylbutane	0.026925499999999998	0.027203851803009153
SUJREV	dimethyl ether	5.7700000000000007e-05	5.8888854424553715e-05
ILOJEZ	4-hexen-2-one	284.889	271.1438392421817
XEXMEU	propionitrile	0.00260507	0.0027151481650372136
MUVGOA	methyl propyl ether	0.093595	0.09512752068553015
IXUREZ	4-hexen-2-one	2323.42	2299.5898405626203
QARTEK	isobutane	0.000791919	0.0007950008693880345
KIDDIM	hydrogen cyanide	0.07265310000000001	0.07317502212923893
VEJYUF02	dimethyl ether	0.00165711	0.0016740600208677056
AVAQIX	methyl propyl ether	2.5645599999999997	2.6123325021740302
TEVZEA	methyl isopropyl ether	8.18e-05	8.697764389371887e-05
NUVWIL	propene	3.48e-05	3.4445750833130255e-05
UVEXAV	methane	0.000377756	0.0003771722083167587
OVICUS	propionitrile	0.15053	0.15032447445488137
BIBBUL	dimethylamine	1.27e-06	1.285231736367972e-06
MADWAQ	dimethylamine	0.020319999999999998	0.020074087662217056
SAKRED	methyl isopropyl ether	0.012974700000000002	0.012541308887539987
AMUCOB	4-hexen-2-one	1.82e-15	1.8350210813866804e-15
LIFWEE	neopentane	7.56e-06	7.17879470940093e-06
KINHAS	neopentane	2.28e-09	2.433061406461474e-09
EMITUQ	ethylamine	0.0276743	0.026519144333668965
HOWPOZ	isopropyl alcohol	1.63215	1.620702896001054
BERGAI	hydrogen cyanide	0.000472141	0.000473952297438429
LOFZUB	methyl isopropyl ether	7166.42	7193.776985277543
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.02002740850676631
YAZYEF	1,5-heptadiene	9.33e-09	9.416207621456641e-09
UVARIT	methyl isopropyl ether	0.0175366	0.016756771185941405
ZEDROR	ethylamine	0.00491747	0.004962934944364032
XAWZOM	methyl propyl ether	1.12e-07	1.1042940925912623e-07
YUGLES	4-methyl-4-penten-2-one	0.18027	0.1750797189129525
IBICED	methyl isopropyl ether	0.007666500000000001	0.007812469801745831
YUGLES	4-hexen-2-one	0.185129	0.18725562585970032
BERGAI	isopentane	0.904228	0.8740596346734008
LIKFOB	hydrogen cyanide	6.22e-06	6.200318531032484e-06
HIFTOG	isopropyl alcohol	0.00132966	0.0013056867136470242
RAZYOI	acetonitrile	0.000751734	0.0007644548628495279
MIMVEJ	acetonitrile	0.046468300000000004	0.04656044490494014
FUNBEW	propane	0.00114482	0.0011442032757587712
QAVWAN	acetonitrile	0.0068643	0.007011145418624126
SERJUV	neopentane	0.0149445	0.014965793625954892
TECTUS	1,5-heptadiene	94.0839	95.4997944865363
AVAQIX	propane	0.037211	0.037059194652250646
HIFTOG	isopentane	0.0371832	0.03709445828041238
COGWEB	hydrogen cyanide	0.000529395	0.000529291761848718
RUMWUS	neopentane	7.3747300000000005	7.139515564776822
MUVGOA	2,3-dimethylbutane	0.0490147	0.04889151899437166
MOYYIJ	acetone	0.0029861	0.002829695058754361
HUTTIA	2-pentene	0.00019333599999999998	0.00020694103033175223
ISEQIH	3-methylpentane	467.838	467.37183639820205
LAWGEW	isobutane	0.000151479	0.00015268452013885713
XAWZOM	methyl propyl ketone	5.419999999999999e-12	5.488866329542392e-12
KEXKAB	acetonitrile	6.97e-06	6.800230332585227e-06
SUJREV	hydrogen cyanide	0.00082312	0.0008295014614551361
SEHTEF	3-methylpentane	1.71475	1.7270580439680336
BOJCIN	propyl alcohol	0.000510199	0.0005086449418299279
DEGJIK	methyl propyl ketone	0.0673974	0.06827501435960341
LELMIA01	propane	0.00817147	0.008015903409358142
XEHFUL	ethene	1.01e-14	1.0104201724240605e-14
EBEMEF	hydrogen cyanide	1.3300000000000001e-05	1.3207526132531469e-05
UBUMAH	2,3-dimethylbutane	0.205163	0.20351348711708683
TESGUU	isopropyl alcohol	0.0016612000000000003	0.0016392906494451123
LAGCED	propionitrile	0.0625555	0.05952249601210089
DOTWAL	ethene	7.049999999999999e-05	7.132735371449265e-05
BENXUP	acetonitrile	0.00389944	0.0037659940989952048
RACZIG	isopentane	0.289288	0.2871091910753731
DAGDIZ	acetone	0.30900500000000003	0.2980183034940072
FIPXEJ	methyl isopropyl ether	0.10711500000000002	0.10299548645122845
GINLIA	acetaldehyde	0.130805	0.12988922372500866
DAGDIZ	acetonitrile	0.0111265	0.010859028904664125
ICANEH	4-hexen-2-one	636.7869999999999	631.5899708400425
RACZIG	neopentane	0.00521449	0.005454173374828628
ZARZAV	hydrogen cyanide	0.122978	0.12128316776099936
VAPFUP	methane	1.77e-05	1.7801525453749953e-05
XUYXAR	propane	1.4400000000000001e-05	1.383628202620102e-05
ECODEG	acetonitrile	0.0127036	0.012859651214122117
FIJCUX	acetaldehyde	0.0012	0.0011813824802295269
RURPEA	ethylamine	0.00190042	0.001914056542881629
GULPIN	methyl tert-butyl ether	2.8300000000000003e-07	2.8026700762304276e-07
KAVROQ	isopropyl alcohol	0.0264849	0.02670654919984257
HAFQUC	4-methyl-4-penten-2-one	208.798	208.01808816402115
JIVFUQ	methyl propyl ether	0.14146199999999998	0.14334726287063565
YEGCUJ	acetone	0.0572538	0.05795630769853109
RURQEB	isopropyl alcohol	0.000814889	0.0007990187865642714
HEXNII	hydrogen cyanide	0.00018909	0.000191991871636153
OHAKIS	4-methyl-1-hexene	1745.34	1780.8271562937293
VUSKAW	4-methyl-1-hexene	0.00379836	0.0037379471621398473
UXUZAP	propane	0.0164011	0.015970250013196963
QEVKOS	1,5-heptadiene	2.22297	2.2175445418114705
APEBED	hydrogen cyanide	0.000566613	0.0005559534407405924
GULPIN	propyl alcohol	0.00566234	0.0057378903841174425
GULPIN	isopropyl alcohol	0.00665381	0.0065668018438554444
UXUZAP	isobutane	0.0106458	0.010532226754580829
SAHYOQ04	dimethyl ether	3.7e-05	3.740952558874546e-05
OFERUN02	2,3-dimethylbutane	0.0559336	0.05614069573895364
LELMIA01	dimethylamine	0.0132051	0.013418856336672351
WALBOC01	ethylamine	0.0008086969999999999	0.0008125297869705705
QATHOK	isopropyl alcohol	5.62106	5.554349992656886
EBEMII	methyl isopropyl ether	0.0465557	0.04351606135002663
FAGREM	2-pentene	0.11108699999999999	0.10803127035477755
UKUBIM	dimethyl ether	0.00754481	0.007630486171955075
MATVEJ	hydrogen cyanide	9.1e-05	9.290928077535644e-05
EBEMII	methyl propyl ketone	0.011060799999999999	0.01128793613322363
IXODUV	4,4-dimethyl-1-pentene	18.6634	19.289858179023952
SENWIT	3-methylpentane	0.0110689	0.011252268161584145
RABHAZ	propionitrile	0.00127416	0.0012501587527498311
FEWGUL	acetone	5.09919	5.064169950415882
FUTKEL	isopropyl alcohol	0.08676569999999999	0.08501775817444228
XIDBUJ	dimethyl ether	0.0209895	0.0206486635548923
GOMREG	methane	0.00103478	0.0010593109999851268
BUVYEX	propyl alcohol	0.0006496809999999999	0.0006418492977639599
REGLOG	propionitrile	0.00259929	0.0025625761193758707
FUNBIA	methane	1.59e-05	1.5980605116078735e-05
UTEWOG	methyl propyl ether	0.20987600000000003	0.20515235146212743
BUVXOG	acetaldehyde	0.000217178	0.00021910421769003765
BAEDTA01	4-methyl-1-hexene	2.30895	2.3023961264849824
IXUREZ	isobutane	0.0131898	0.013092095315469511
XUNHAQ	ethene	0.000500524	0.0005067140900715277
UTEWUM	hydrogen cyanide	0.000125096	0.0001236756885926534
PUSDOX	4,4-dimethyl-1-pentene	23.2014	22.931762785953346
MIBQAR	methyl propyl ether	0.000329241	0.00032480551625097795
LAWGEW	acetone	0.00031970400000000003	0.00032467651103322125
XOJWEZ	acetaldehyde	0.00508691	0.005107542829472753
EZUCIM	2-pentene	0.45553599999999994	0.46672414367243215
QESYOD	3-methylpentane	0.061435300000000005	0.06131971755899839
ANUGIA	isobutane	0.00119086	0.0012091455017763592
ACOLIP	methyl propyl ether	0.00534204	0.005175965374365002
RUCGOM	neopentane	2.1e-08	2.1721738821150095e-08
IXOFIL	4,4-dimethyl-1-pentene	17.5519	17.78295783876846
DOTWAL	hydrogen cyanide	0.0425726	0.04217016842970773
CUTKOS	isobutane	0.064138	0.06884781314506089
IXODUV	4-methyl-1-hexene	24.6363	24.57189552033316
CUTKOS	methyl tert-butyl ether	0.00599358	0.006096552216065119
FUNBEW	4-methyl-4-penten-2-one	0.679722	0.6914413243256436
GIMSIG	4,4-dimethyl-1-pentene	8.42728	8.369869826552597
AVAQIX	methyl isopropyl ether	1.09076	1.0954678631152788
IXISOX	methyl propyl ketone	0.35431399999999996	0.3594970215684086
KAVROQ	4-hexen-2-one	1.5289	1.5319098119493737
VEJYUF01	acetaldehyde	0.0048563	0.004759322320738793
UVAROZ	dimethylamine	0.0539884	0.05424760196720238
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.41651400332412475
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	293.68605374440585
OFORUX	isopentane	2.3391	2.4339969191542425
MIKJAR	acetonitrile	6.387580000000001	6.446023224453223
ABUWOJ	acetone	0.06548949999999999	0.0661998626641669
ECODEG	methyl propyl ether	3.9139199999999996	3.7701676099252865
YUGLES	propene	0.00027519599999999996	0.0002819942182002607
XEXMEU	acetonitrile	0.000956878	0.0009188346340789912
HIFVOI	1,5-heptadiene	1.77068	1.7415575025614722
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.003183958238105508
SEYDUW	acetone	1.86e-05	1.8795087008523062e-05
XINFUW	isopropyl alcohol	0.0345691	0.03374886239631468
AZIXUD	4-methyl-1-hexene	59.7184	59.080747974531825
NEHZIK	methyl tert-butyl ether	0.102748	0.1039072405645066
TEVZIE	propionitrile	0.00311612	0.003124277004709933
QARTEK	neopentane	3.7100000000000003e-07	3.633501665439935e-07
VACFUB01	4-hexen-2-one	2.27835	2.3053592009760497
GUYLOC	methyl isopropyl ether	0.330283	0.31675989459366305
FUNBEW	propyl alcohol	0.00324955	0.003236088979088007
ZERQOE	4-methyl-4-penten-2-one	539.865	541.8309719813467
VUSKAW	acetone	0.000317269	0.00031768374936847783
PUWCUF	methyl isopropyl ether	11.2757	10.904132370143966
XEDPIH	2-pentene	12.1852	11.811334643512495
XUNGOD	ethane	0.00248921	0.002487005696977146
LAGWEX	isopropyl alcohol	0.00246154	0.0025057074548142984
GUYLUI01	1,5-heptadiene	161.37	163.9800814542679
JOSNAG	acetaldehyde	0.05136659999999999	0.05164178259283949
GALCED	methane	1.1900000000000001e-05	1.165404474248453e-05
KEFBEE	3-methylpentane	0.0480574	0.04820010065135006
DOQGUM	propionitrile	0.00144202	0.0014202695567317512
OVICUS	hydrogen cyanide	0.00022240900000000002	0.00022315199836885064
YARYOF	propionitrile	0.000277198	0.00027784604517086845
MUVGOA	ethene	0.000639493	0.0006348650982409842
QAVWAN	methyl propyl ether	0.196606	0.194199962659319
MOCKEV	methane	8.41e-06	8.566457797515444e-06
COYTEQ	methane	8.56e-05	8.585053616179171e-05
ZERNAN	methane	3.51e-06	3.470297261417809e-06
PAPXUB	propionitrile	0.064804	0.06402936609063246
KAXQIL	3-methylpentane	602.748	612.8633131764558
AVIMOI	1,5-heptadiene	355.031	359.3515724491735
XEQRAO	isopentane	0.169007	0.16096058374902625
SUJQOE	propyl alcohol	2.0600000000000003e-05	1.998336497608456e-05
NADZEZ	propane	0.000304846	0.00029515750543541004
WALBOC01	hydrogen cyanide	0.000440629	0.0004422815058758471
WENDIE	propionitrile	0.06694810000000001	0.0686863726794396
VAZTOG	methyl isopropyl ether	0.000310096	0.00030178130369858244
SAKRED	1,5-heptadiene	0.6288	0.6288046267509374
VACFOV01	ethane	0.00107958	0.0010913297500631104
RUFMUA01	isobutane	1.26e-10	1.2664904771769188e-10
FEZREJ	2,3-dimethylbutane	0.527909	0.539271490601516
VARRIP	2-pentene	0.00107848	0.0010914170870343462
BERGAI	1,5-heptadiene	170835.0	170730.89818516714
KIYMAI	acetone	0.084101	0.08460899554747611
AROFET	propane	0.00147096	0.0014951340891888164
QEVKOS	isopropyl alcohol	0.00705845	0.007030500764170824
KOMHAW	isopentane	1.17e-06	1.1427074293253587e-06
HIFTOG02	dimethylamine	0.0023522	0.002327248974266086
CANRUG	methyl propyl ether	0.12475699999999999	0.12103168496260029
OJICUG	4-hexen-2-one	1.99005	1.9156844586926272
ANUGIA	methane	6.81e-06	6.7812047249924416e-06
PIFPIE	methane	1.4400000000000001e-05	1.456925431367051e-05
HEGJUZ	ethylamine	0.037599400000000005	0.03645776959282766
NISCOJ	4,4-dimethyl-1-pentene	1.36e-12	1.444708204476372e-12
HAFQOW	isopentane	6.8345199999999995	6.71761333324963
SEFSOM	1,5-heptadiene	23.68	24.578588300903533
CESYEF	1,5-heptadiene	17.1744	17.227883318314543
XIMPOA	dimethyl ether	3.26e-08	3.256759952261998e-08
VUSKEA	isopropyl alcohol	3.24e-05	3.272711578627839e-05
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005597699194905389
AROFET	isopropyl alcohol	0.192589	0.1900137166140033
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.03527723985074679
LAVSUY	dimethylamine	0.018084599999999996	0.018045607079746877
REDROI	methyl isopropyl ether	0.00982026	0.010247131813706973
HAZNON	2,3-dimethylbutane	0.00251834	0.002482283648832644
LOFZUB	hydrogen cyanide	0.151274	0.15081013425816264
HIFTOG01	acetaldehyde	4.71e-05	4.7370848928380747e-05
YEGKOM	2,3-dimethylbutane	1.45e-13	1.5292779252862554e-13
RAXDAX	acetonitrile	6.92e-05	6.675965264206909e-05
AGARUW	ethane	0.000261021	0.00026028128250943746
DAGDIZ	ethane	0.000173723	0.00017318558741698684
FUDQIF	dimethylamine	0.009450100000000001	0.009474279813693974
ZESFUY	propene	0.000587706	0.0005892774338047878
CICYIX	acetonitrile	6.47e-09	6.463547088326303e-09
BENXUP	hydrogen cyanide	0.00043197300000000005	0.0004327907999556096
KEFBEE	methane	7.98e-06	7.989256065202036e-06
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.1971164385857021
XOVVIO	ethene	4.04e-06	3.995546385036547e-06
IBICED	4-methyl-1-hexene	0.17555	0.17286263703219448
SAHYOQ05	dimethyl ether	3.96e-05	3.931485219995413e-05
KIXXOG	acetonitrile	1.55e-05	1.5673387844267587e-05
ZEDRAD	dimethyl ether	8.42e-12	8.42372457111471e-12
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.7919740386421804
UNIGEE	propionitrile	9e-05	9.13145168863621e-05
IXISOX	dimethyl ether	0.0367083	0.03654544434551214
MUVGOA	4-hexen-2-one	2.56206	2.640017410971785
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.07933926443541449
TESGOO	propene	0.000562517	0.000571803970325619
GUYMAP	acetonitrile	0.00719848	0.00748756176989319
TENLIJ	acetone	57.9645	61.73894329887995
NEHZIK	acetonitrile	0.000801869	0.0008099234987862952
ZERNAN	methyl propyl ether	0.00034413300000000005	0.0003425235152795106
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.00011656161688830943
FUNBOG	ethylamine	0.0088729	0.00907770432970714
NEHZIK	acetaldehyde	0.000919242	0.0009392201907812296
OVICUS	2-pentene	71.8818	74.9472018607045
MIKJAR	ethylamine	22.6343	22.564405299788948
QATHOK	isopentane	0.00918332	0.008557677524819313
DOQGUM	hydrogen cyanide	0.675163	0.675272993231594
PEMRIK	propyl alcohol	0.10080700000000001	0.10604393447737015
XEQRAO	acetaldehyde	0.0038259	0.0038625521968120658
VARRIP	ethane	0.000337874	0.0003484208944935058
FIPXEJ	dimethyl ether	0.026019599999999997	0.02557753600199929
MIKJAR	4-methyl-1-hexene	1538.14	1527.4573470698567
UVARIT	propionitrile	0.149807	0.14528631515183163
NISCOJ	ethane	0.000327498	0.00032627699168426684
JOSNAG	methyl propyl ether	0.00264981	0.0026282440021822458
TECTUS	dimethylamine	1.38791	1.3934320476703517
GITWIQ	acetaldehyde	0.00349552	0.003580018565936506
XEQRAO	3-methylpentane	1.88868	1.8859592268110124
FAGREM	methane	7.26e-06	7.171088873180077e-06
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.0003666488364856785
EBEMEF	4-methyl-1-hexene	0.00505926	0.0050512901972016785
UBUMAH	propene	0.00028593900000000003	0.00027996925447560403
QUQPIC	methyl propyl ketone	7.75e-07	7.782365688542312e-07
IXODUV	propyl alcohol	0.00255544	0.002603999336707612
XUNGUJ	acetaldehyde	0.00987832	0.009785185927491839
XEXMEU	1,5-heptadiene	0.396121	0.3828863084715231
YARYEV	2-pentene	9.81e-05	9.724487303744193e-05
SEFBOV	isopentane	0.012461700000000001	0.012939597630748919
BARZAW	ethene	6.56e-05	6.456743455279668e-05
FEZREJ	methyl isopropyl ether	78.8565	73.72607493653094
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.4207386423843275e-05
FAQVEA	acetone	0.0007604760000000001	0.0007564280754901821
KINHAS	methyl tert-butyl ether	5.09e-06	5.025690680857353e-06
RAZYOI	methyl propyl ether	0.190712	0.18501981204395682
OJICUG	hydrogen cyanide	0.0119603	0.011861797258654628
OFUYUL	methyl isopropyl ether	0.719395	0.7076420761674063
JAVNIE	dimethylamine	0.010455200000000001	0.01062682185106161
YUJNOH	acetonitrile	0.30735300000000004	0.309862998837831
FAQVEA	ethene	1.89e-05	1.903646467258816e-05
OVICUS	isopentane	104.089	104.20536439696923
RUFMUA	2-pentene	0.00034224300000000005	0.0003478483318818716
MUVGOA	methane	4.6e-05	4.482118761222664e-05
XEDPIH	methyl propyl ether	6.17655	6.338686956237452
LEMNOH	propene	9.83e-12	1.0072734381459411e-11
FUNBEW	ethylamine	0.00429154	0.004280850815962127
MOYYIJ	methyl tert-butyl ether	0.000598538	0.0006099490334027001
HIFTOG02	ethane	0.000133993	0.00013463372867769305
KANDIO	propyl alcohol	0.00210763	0.002192556824549406
UXEQOE	acetonitrile	447.335	449.10902643642856
ISOHEE	3-methylpentane	0.401306	0.3945361770307113
VISTUM	acetonitrile	8.49e-05	8.541357646265997e-05
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	5.315268417330337e-08
SEFBOV	neopentane	0.00671405	0.006427922325362477
ECAHAT	ethylamine	0.00044761	0.00044647982569121213
GUYLOC	acetaldehyde	0.00497202	0.004907348720218734
QOMDUS	propane	0.00548046	0.005234434296831161
XOVVIO	ethane	4.2e-06	4.480969258534225e-06
MOCKEV	propionitrile	0.193501	0.1997795629576446
QUGNOV	isopropyl alcohol	3.5100000000000005e-09	3.5011224417346177e-09
FAQVEA	isobutane	3.7e-09	3.74013341837752e-09
XUNHAQ	isopropyl alcohol	0.00828821	0.008165335859244983
MIKJAR	methyl tert-butyl ether	383.212	382.0499565621747
QURSEC	acetone	51.3468	50.02024633800701
FAKLOU	isopropyl alcohol	0.00189477	0.001869952287462568
LACJAC	methyl propyl ether	0.00183908	0.0019467353838581204
RAXCOK	acetone	0.0934827	0.09402774731323109
FUNCAT	propene	0.00209204	0.002050715926774916
KIYMAI	propyl alcohol	0.00497826	0.004902501669611354
GOMRAC	3-methylpentane	96477300.0	96730021.07189457
VUQKUO	ethylamine	0.00949676	0.009678120287863584
RELLAW	ethane	0.000199218	0.00019929637270305097
LAGWEX	neopentane	0.28775700000000004	0.2951653949261223
TEVZUQ	dimethylamine	0.00308811	0.003135736528265222
UBACOR	propene	0.00602053	0.006179779633435565
MOCKEV	acetonitrile	0.0722737	0.07023851326579673
LAGCED	methane	7.26e-06	7.025215618706585e-06
IXUREZ	acetaldehyde	5.4035400000000005	5.3033818794233945
RACZIG	isobutane	0.0294793	0.02862889468481686
CUTKOS	3-methylpentane	8.66663	8.312321344859573
KANDIO	ethene	0.00012476	0.0001256326899490967
KAYBIX	acetaldehyde	0.00752153	0.007496187616562197
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	3.7928520617073874e-07
MIBQAR18	acetonitrile	5.610000000000001e-05	5.626212263110448e-05
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.0024326467811787125
SAMLAV02	neopentane	0.00780568	0.0076396187896951035
ISEQIH	ethane	0.0007568389999999999	0.0007645621819923105
XUVHEB	isopropyl alcohol	0.0450966	0.04445572392441508
RIPNIP	propane	0.00230306	0.0023425590915679964
UBUMAH	4-hexen-2-one	13.1981	13.025382941028024
FIPXEJ	propene	0.00204292	0.002077415470795142
YARYEV	4-hexen-2-one	0.0039579	0.0040481519327912815
QOMDUS	isopropyl alcohol	0.0172044	0.017082967276907488
VONBIK	isobutane	0.0880642	0.08916796713922562
CUTKOS	acetone	0.594042	0.6010017705456157
PAMVEG	hydrogen cyanide	4.03e-05	4.0609586753147714e-05
KAYBUJ	isopropyl alcohol	0.0584914	0.05724952840456637
YUJNOH	propionitrile	0.545143	0.5419941555418454
XEHTUB	propionitrile	2.2e-05	2.2372777580834037e-05
TESGUU	neopentane	4.320000000000001e-09	4.195133346746316e-09
SERJUV	isopropyl alcohol	0.00254079	0.002482695983743478
NISCOJ	4-methyl-1-hexene	0.00035975	0.00034865800534526737
WALBOC02	propionitrile	0.00524015	0.005235723986311987
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.009622050530253562
JOSNAG	propane	8.36e-05	8.234011552941847e-05
GITWIQ	isobutane	0.0125795	0.012561982537949715
XEXLOD	dimethyl ether	0.00141978	0.0014137159759831787
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	4.244086382129424e-05
NEVJEF	4-methyl-4-penten-2-one	91.4497	93.87527920038902
RURQEB	1,5-heptadiene	0.06243819999999999	0.06066233264175269
SENWOZ	4-methyl-1-hexene	0.0189817	0.018924319739379972
