MOF	molecule	K	predict
UTEXAT	ethane	0.000417483	0.0004288512340299486
ZEDROR	2,3-dimethylbutane	2.8600000000000005e-09	2.9434692318245558e-09
QESYOD	4-hexen-2-one	0.45530200000000004	0.45454789171752474
HIFVOI	propyl alcohol	0.0007085339999999999	0.0007173942444283161
ACOLIP	acetonitrile	0.0045019	0.004562495719907577
GUYMAP	isopropyl alcohol	0.0123934	0.012317459576864257
RURPEA	propene	0.000546523	0.0005451633981969976
OFUYUL	propionitrile	0.0188581	0.019427539520237475
VACFOV01	4-methyl-4-penten-2-one	1.1572	1.1402909187113333
VACFUB01	1,5-heptadiene	4.3556	4.363314827552149
UTEWUM	acetaldehyde	0.00194511	0.0019378012131059921
UVAROZ	propene	0.00933294	0.009020918711474792
EKOPOK	dimethyl ether	5561.28	5432.199124476299
UMEXUF	hydrogen cyanide	0.0038969	0.003946353283481815
GEDLIM	ethene	0.000542749	0.0005509047070039339
FAPTOH	propene	0.00151567	0.0014895527474849495
QUQPOI	dimethylamine	0.016628599999999997	0.017062835648407212
VAGTUU	acetonitrile	0.0243212	0.024460896911781323
WALCET	4-hexen-2-one	2.0600000000000003e-05	1.9988788521453758e-05
XOVVIO	acetone	3.1e-05	3.214237553117297e-05
KUNWEW	methyl propyl ketone	2.38173	2.28725476929671
VEJYUF01	isobutane	0.00991625	0.009717733737820086
FUNBAS	2-pentene	0.587467	0.5436610131460173
UWELIS	propene	0.00324022	0.003310792885451204
BERGAI	propene	0.054607	0.05583575797749439
ECIWUJ	ethane	1.06e-10	1.0318810334934383e-10
AMILUE	methane	1.57e-05	1.601553754605903e-05
FIQCEN	methyl isopropyl ether	0.110099	0.10409593134556998
SAMLAV02	propyl alcohol	0.139138	0.13493822663438132
RUFMUA	propene	7.8e-05	7.912665681274951e-05
SUJQOE	ethane	2.64e-05	2.784369497932061e-05
DUBWON	acetaldehyde	0.215391	0.2143058699271172
XEDPIH	methyl propyl ether	6.17655	6.066934090588423
EDADIX	isopentane	0.017162	0.019272807221764065
NEVJEF	propene	0.00107687	0.001078591125046067
HIFVOI	propionitrile	0.00319048	0.0032167599703464556
VACFUB01	propene	0.000501158	0.0004980750961272787
HEKTUO	dimethylamine	0.00562429	0.005591572690486042
SAHYOQ04	acetonitrile	4.429999999999999e-05	4.468648070066222e-05
XADGAM	isobutane	0.8526540000000001	0.7737134354972832
ATOXEN	2-pentene	0.000252405	0.0002557271482992263
YEKXET	4-hexen-2-one	4.71336	4.956204250255075
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	3.649823706809504e-09
FUNCEX	4-methyl-4-penten-2-one	0.21304499999999998	0.21213998548588045
DUXZIG01	acetaldehyde	6.28e-05	6.356776887399761e-05
BEPMIU	1,5-heptadiene	0.0514059	0.05064869871493841
GUYMAP	dimethylamine	0.00878093	0.008738430869428299
PUWCUF	acetone	0.8626219999999999	0.8419065181412985
VACFUB01	propionitrile	0.00123386	0.0012317434571837154
ANUGIA	propyl alcohol	8.159999999999999e-05	8.042828302399756e-05
BALMUW01	ethane	6.92e-08	6.943479782679737e-08
KEXKEF	hydrogen cyanide	6.18e-05	6.259933068242606e-05
NARTUX	acetonitrile	0.810351	0.8215907399672345
UBUMAH	1,5-heptadiene	0.45261899999999994	0.46376283588453354
KAYBIX	neopentane	21.6294	21.789158708400326
ABUWOJ	neopentane	0.000987064	0.0009482136970190175
FIQCEN	4,4-dimethyl-1-pentene	0.0898922	0.08937777126384958
QIFLUO	propionitrile	0.0228444	0.02212238348601035
XINFUW	dimethyl ether	0.00396187	0.004004353769125582
UBUMAH	methyl isopropyl ether	0.34457	0.33373472294703277
ELAFUT	neopentane	2.6800000000000002e-08	2.7790477206084856e-08
FERHAN	neopentane	0.5111319999999999	0.49024070491111527
FIGXAW	acetone	0.202817	0.20669577052936844
SUKYIH	acetaldehyde	0.000487477	0.0004871219861338126
WEBREC	propyl alcohol	0.0331673	0.032219145709633426
VISTUM	propane	1.16e-06	1.1692070856564359e-06
BERGAI	2,3-dimethylbutane	0.000366667	0.00037647508926419394
IXISAJ	dimethylamine	0.0369185	0.03729161133599041
UTEWUM	isopropyl alcohol	0.00576483	0.005899978356416116
SERKEG	neopentane	0.00472839	0.004656319907210848
XIDBUJ	2,3-dimethylbutane	12.7473	12.379943700632907
PIFPIE	3-methylpentane	2.2685400000000002	2.3469629904646188
LELMIA01	2,3-dimethylbutane	104.741	102.75195298001864
COYTEQ	propionitrile	28.17	28.26843176382911
YEGKOM	neopentane	1.1999999999999999e-11	1.2134603499291026e-11
CEGWER	propionitrile	48.9038	48.59594413739977
ZERNAN	propane	3.63e-05	3.788112881925077e-05
LEDCAA	acetaldehyde	8.170000000000001e-05	8.054681369219942e-05
MADWAQ	isobutane	0.000815419	0.0008414812049259734
LAVSUY	propionitrile	0.03886130000000001	0.03896643478855808
RURPEA	methane	2.34e-05	2.346996092697626e-05
COGWEB	acetonitrile	0.020437999999999998	0.019493425897526853
PASTOU	3-methylpentane	5.22586	5.096837751903564
ERUFUS	ethylamine	0.00156918	0.0015983645454047018
SEHTEF	4-hexen-2-one	712.025	704.2505956125757
KEFBEE	propyl alcohol	0.00567142	0.005570032986654917
XUVHEB	ethene	0.000338246	0.0003436185918633085
YASPEP	acetonitrile	1.68e-11	1.651652091482077e-11
LIFWEE	4-methyl-4-penten-2-one	0.00471612	0.004818542591559323
LAGWEX	ethylamine	0.00198105	0.002016396281257157
YUJNOH	methyl propyl ether	0.08173530000000001	0.08201887992493852
XINJAH	hydrogen cyanide	0.0005309140000000001	0.0005236209362534333
KOMHAW	2,3-dimethylbutane	5.7799999999999995e-09	5.799074771122169e-09
FIRVEH	methyl isopropyl ether	1.84e-05	1.835811936058069e-05
BEPPAP	4-hexen-2-one	0.169573	0.16500925824893897
BEPMIU	acetone	0.00223915	0.0023183244952019897
XEQRAO	methyl propyl ether	0.0734339	0.07233313084364942
DUXZIG01	propyl alcohol	1.89e-05	1.8338313946007804e-05
RUFMUA	methane	2.47e-05	2.406486890357995e-05
HUHJAW	acetonitrile	9.62e-06	9.826507713378994e-06
MEJQEZ	acetaldehyde	0.012396899999999999	0.012330791075734432
HEKTUO	methyl isopropyl ether	1.94e-06	1.98399908984148e-06
PIHNUQ	acetone	0.00184913	0.0019037281376900871
HAFQUC	ethylamine	0.010375299999999999	0.010464843271264184
OTAVOV	neopentane	0.000307855	0.0003113975144728905
TEVZUQ	4-hexen-2-one	0.00106476	0.0010873814706052502
BENXUP	4-hexen-2-one	1.4400000000000002e-11	1.4310056758793312e-11
FAPTOH	methyl tert-butyl ether	1.84107	1.8601456306685997
DUBWON	methyl tert-butyl ether	0.0453055	0.04544313063107635
RUMWUS	isopentane	31.0492	32.13396987138374
QESYOD	dimethyl ether	0.00028571900000000003	0.00028480035499501877
RELLAW	propyl alcohol	0.00239698	0.002500787609522344
XUYXAR	isopropyl alcohol	6.76e-06	6.895309295854972e-06
AZIXUD	methyl tert-butyl ether	10.9753	11.199748660499669
PIHNUQ	isopropyl alcohol	1.31e-05	1.3250913671794754e-05
XUNHAQ	isobutane	0.00349472	0.0035678106936813184
QEFNAQ	dimethylamine	0.00149899	0.0015295842706412005
HUTTIA	methyl isopropyl ether	0.00386421	0.003944617471577234
KOMHAW	dimethyl ether	0.00040082800000000005	0.0003971062896001336
MIKJAR	acetonitrile	6.387580000000001	6.412055354422444
WIYFAM	acetonitrile	0.000547262	0.0005530784329800564
WIFBAQ	2,3-dimethylbutane	0.910639	0.89784345505499
FUTKEL	isopentane	0.201044	0.20185068544025786
GITWIQ	methyl isopropyl ether	0.12354100000000001	0.12736957800409357
ECODEG	isobutane	0.16237200000000002	0.16967966393743925
PEVPUD	propane	3.84e-05	3.8874235869331615e-05
UVUPOR	3-methylpentane	6.71099	6.608950399270022
FEWGUL	3-methylpentane	3.72106	3.698534724597948
OHAKIS	propane	0.09886289999999999	0.09511670911493639
UNIGEE	propyl alcohol	1.09e-05	1.0963452743040256e-05
MATTUX	ethane	0.000241054	0.00024030788170827276
VACFUB01	ethylamine	0.00126386	0.0012641564526611718
XEQRAO	propionitrile	0.025649099999999998	0.025438240655436862
UMEXUF	2-pentene	3.89129	4.106619513484015
GAYFOD	acetaldehyde	0.00294807	0.0029530873403850657
ECODEG	4-hexen-2-one	591.615	594.3985751708296
LAWGUM	hydrogen cyanide	1.24e-05	1.2417908628597335e-05
SERKEG	methyl tert-butyl ether	0.012550799999999999	0.012896647178526373
ANUGIA	ethylamine	0.00030680700000000003	0.0003083954640205561
BAEDTA01	acetaldehyde	0.0666307	0.06649199136167956
HIFTOG01	methyl propyl ether	0.000328603	0.00032074938827066275
YEGCUJ	4-methyl-4-penten-2-one	0.036838300000000004	0.03724734572106663
TESGUU	acetone	0.00511787	0.005084302308026849
HABRIN	methane	9.65e-07	9.832293415618988e-07
WONZOP	dimethylamine	0.00057635	0.0005713220873598314
REYCOP	propyl alcohol	3.7e-07	3.729738522124124e-07
LIFWOO	methyl propyl ketone	1.9290599999999998	1.9144968133457314
ECAHAT	neopentane	0.00200885	0.0020259191721742967
LABJUV	3-methylpentane	0.0781164	0.07804964994010918
RAXDAX	isopropyl alcohol	3.18e-17	3.20841491331923e-17
TOHYUL	acetaldehyde	0.00545776	0.0054408656659284994
IBICON	2,3-dimethylbutane	0.0330024	0.032820791541433025
MUVGOA	dimethylamine	0.111579	0.10852938588780202
DAGDIZ	2-pentene	0.301244	0.30420844171800143
COGWEB	methane	1.4499999999999998e-05	1.4733061801592894e-05
IQUNAJ	propene	6.06e-12	5.990235618092581e-12
OFERUN02	propyl alcohol	6.08e-05	6.02726913629841e-05
WEBREC	ethene	0.00019638599999999997	0.00020128053888582696
XIBZUF	ethene	0.000120891	0.00012086892796523248
ODIXEG	ethylamine	0.00181758	0.0017942913132718348
LAVSUY	1,5-heptadiene	592.903	593.3784296244855
RAXCOK	propyl alcohol	0.00794829	0.008159106715100796
RUFMUA01	ethylamine	0.00123699	0.001265307988938285
GAXWEJ	4-hexen-2-one	1.4100700000000002	1.3867921917035735
YARKEJ	propene	0.00328945	0.0034327689344174077
ACOLIP	propane	0.000559127	0.0006055414768520034
QARTEK	acetaldehyde	0.00199634	0.0020105059565029334
NAKLIW	ethene	0.00017177	0.0001725650325515815
XUGSEY	2-pentene	0.061325	0.06078663950124133
FUNCAT	methyl isopropyl ether	0.0868755	0.08499864840613539
WIDZOA	acetaldehyde	0.00046478199999999996	0.00046945201261959805
QUVDUH	propyl alcohol	0.100748	0.1019307392065089
REGLOG	1,5-heptadiene	0.000351006	0.00035401324091923164
QOJVAM	dimethylamine	0.027201299999999998	0.026843577032054165
QOMFAA	hydrogen cyanide	0.00684121	0.0068336960773260685
EKOPOK	ethylamine	5191.32	5122.684879182738
AMILUE	acetonitrile	0.010675299999999999	0.010884606337107994
HIHGOW	methyl propyl ketone	1.7593299999999998	1.8074220738876259
AFITIT	dimethyl ether	0.00495059	0.004922604135674424
QOMDUS	dimethylamine	0.00699542	0.006995935865888927
UTEWUM	ethane	0.000195241	0.00019367254156344574
HIFTOG	ethene	7.49e-05	7.451409371112246e-05
UNIGEE	ethene	1.0800000000000002e-05	1.078617524173605e-05
RUCGOM	propyl alcohol	0.407543	0.4032460757993403
QURSEC	methyl tert-butyl ether	0.153527	0.15538347759205606
REDROI	2-pentene	0.00527609	0.005347328139257706
MAKXAZ	propane	0.030826599999999996	0.032035981292227525
HIFTOG02	ethane	0.000133993	0.00013553618594940725
FAKLOU	1,5-heptadiene	0.777046	0.785266589011543
VUQKOI	4,4-dimethyl-1-pentene	0.5314770000000001	0.5377193829289649
DUBWON	1,5-heptadiene	81.1479	82.29370499470922
LAGNUE	hydrogen cyanide	9.22e-05	9.208736815049846e-05
GOMRAC	4-methyl-1-hexene	453988000.0	453641441.82625264
ZEDROR	acetonitrile	0.137176	0.13601322032567226
LAVSUY	methyl propyl ether	1.21337	1.2014510540628942
HAZNON	3-methylpentane	0.19212100000000001	0.1942566579611028
FIPXEJ	methane	2.17e-05	2.2218588263081235e-05
SENWOZ	4-hexen-2-one	2.83615	2.825384020655481
OFERUN02	acetone	0.00125923	0.0012426494880733788
GITWIQ	acetone	0.0645371	0.0666239357223974
NUVWIL	isobutane	0.00039204699999999997	0.0003861561302884479
FIPWOS	ethene	0.0011542	0.0011688871357921375
DIDDOK	hydrogen cyanide	4.49e-05	4.588772667690333e-05
GIFKIP	methyl propyl ether	0.0317108	0.03207275803477437
KINKAV	1,5-heptadiene	27.0062	27.331895206060192
ODIXEG	acetonitrile	0.00043917800000000003	0.00044682990078177284
PAKXIK	isopropyl alcohol	0.475657	0.48122994642411127
UBACUX	acetonitrile	7.037039999999999	6.673885056245216
KAXQOR01	propyl alcohol	0.799619	0.8054737772280035
PEMRIK	acetone	2.89131	2.7463071860530475
ISEQIH	4-hexen-2-one	1720690000.0	1707109603.8947318
QUNMUI	dimethylamine	0.000191749	0.000192409795517973
VUQKOI	propionitrile	0.0123692	0.011718299072352015
XINWUO	4,4-dimethyl-1-pentene	0.050379400000000005	0.05399291117023904
ZESFUY	propyl alcohol	0.00922271	0.009308843320638353
FEWGUL	isopentane	0.274431	0.2663269779630012
IBICON	ethylamine	0.000484379	0.00048483896281258565
FIJCUX	propene	0.000776221	0.0008032442501771996
DEYLUQ	methane	8.82e-06	8.790841891529832e-06
FAGREM	propene	0.0006918580000000001	0.0006851216955297922
UVEXAV	4-methyl-1-hexene	10497500.0	10522436.06584091
DAJHUS	acetone	0.000857774	0.0008561631984761039
NEVJEF	propyl alcohol	0.08110980000000001	0.08497913654083601
CANRUG	propyl alcohol	0.034836900000000004	0.03366213355765329
HOWPOZ	ethylamine	0.054780600000000006	0.05394265810817502
HIFTOG02	2-pentene	0.0438699	0.044299934535126505
PORVUO	acetone	10.0359	10.448953630857659
IXUREZ	acetaldehyde	5.4035400000000005	5.340137811020624
VAZTOG	isopropyl alcohol	3.570000000000001e-05	3.613081999323727e-05
YAZFOW	propionitrile	0.237612	0.24290061095561324
YEKXET	methyl propyl ketone	0.0222792	0.022793448949049853
SAMLAV03	ethane	0.000482393	0.0004800526278540108
JOSNAG	4-methyl-4-penten-2-one	0.0122738	0.012287682063119884
IXISAJ	ethylamine	0.0660494	0.06661861850791446
GAXWEJ	isobutane	9.74e-06	1.0012759319510175e-05
YAZYEF	isopentane	8.63e-15	8.637087377640254e-15
VUSKEA	3-methylpentane	0.0015890000000000001	0.0016037642500961312
JOSNAG	methane	5.09e-06	5.076629622765379e-06
UBACOR	isobutane	0.07798610000000002	0.07906877479209513
PIHNUQ	ethylamine	0.00194172	0.0019514932572175898
CUMDIY	4-hexen-2-one	5203.42	5196.415501361757
GIMSIG	ethane	0.00017214299999999998	0.00016956885045230278
GIMVAA	dimethylamine	5.43e-12	5.4842702677200575e-12
LAGWEX	3-methylpentane	4.7002	4.781342583956589
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	3.747612667655397e-07
LAWGUM	ethene	1.0800000000000002e-05	1.0802149216039413e-05
DOTWAL	4-methyl-1-hexene	0.0335999	0.03357478530055418
FAQVEA	methyl tert-butyl ether	1.24e-33	1.2519251901977988e-33
CEGWER	2,3-dimethylbutane	286.02299999999997	272.34781954480354
LOFZUB	4-methyl-4-penten-2-one	36959800.0	36885453.139237076
ICANEH	methyl propyl ketone	1.8860299999999999	1.912782447676437
NUTQEZ	ethene	4.3700000000000005e-05	4.348451413628315e-05
EKOPOK	methyl tert-butyl ether	200564.0	199800.09678794435
XEXLOD	propyl alcohol	0.106727	0.09957120024643067
QOCRUW	methyl propyl ketone	0.165784	0.17117828117409
NUTQEZ	methyl propyl ketone	0.00351784	0.0035742025140369834
QEFNAQ	acetaldehyde	0.134516	0.13208388050697575
YUBFOR	ethylamine	0.000762317	0.000761748071844603
QOCRUW	4-methyl-1-hexene	17.6804	17.876675633342256
XIBZUF	isopentane	0.206833	0.20508142955710543
IXODUV	neopentane	0.206179	0.21298676984598017
NIRDOI	methane	8.04e-07	8.009241736550665e-07
BONWAD	methane	1.3800000000000002e-09	1.3859136135218738e-09
DAGDIZ	isopropyl alcohol	0.363116	0.36649389295135887
FIQCEN	neopentane	0.06943710000000002	0.06580669352085106
MEJQEZ	ethene	0.000502932	0.0005117153174713738
IXOFIL	methane	1.1900000000000001e-05	1.1907632627339501e-05
ICANAD	ethene	0.00017068400000000002	0.00017373415575692145
NASCIV	propene	3.93e-07	3.9671051133245234e-07
CUTKOS	propene	0.012837999999999999	0.012936778159220006
IXOFIL	isobutane	0.0220343	0.021558365817756553
XEXLOD	neopentane	0.016546599999999998	0.01655795539578423
LACJAC	methyl propyl ether	0.00183908	0.0019437869461700632
HIFTOG02	3-methylpentane	0.37074	0.37222974566335537
VAHSIH	4,4-dimethyl-1-pentene	25270400.0	24981457.692608878
SEHTEF	acetonitrile	0.362799	0.36678045686136507
FAGREM	isopropyl alcohol	0.013645600000000003	0.013468128694776541
SERKEG	ethane	3.3e-05	3.2541957959414294e-05
WALCET	methane	1.9699999999999998e-05	1.993774913187657e-05
UMEXUF	dimethylamine	0.12365699999999999	0.12289490245386202
TADCAE	acetonitrile	0.00853801	0.008497197350292963
LEGGEK	ethane	0.0006746260000000001	0.0006970829001325729
KINHAS	3-methylpentane	0.059097199999999996	0.057361835948652184
BALMUW01	ethene	1.25e-07	1.23918693565351e-07
VAPFUP	3-methylpentane	1.58809	1.6060590326515543
XENKIM	methyl tert-butyl ether	0.46875900000000004	0.4718910654041353
IXOFAD	2,3-dimethylbutane	5.10142	4.973539781253918
ISIMAZ	hydrogen cyanide	1.66e-08	1.6577708484423517e-08
CEGWER	neopentane	0.0681901	0.06625504922962684
HIFTOG	propionitrile	0.00894463	0.008939587147091449
XOVVEK	methyl isopropyl ether	0.00036866300000000003	0.00034337748634335373
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.3721901181699945e-05
TESHAB	acetone	0.00573871	0.006112797369057563
KEWZOD	propene	0.000758373	0.0008196020250183076
VEJYUF02	methane	1.39e-05	1.3692157246839453e-05
GEDLIM	3-methylpentane	98.4592	100.76196128801288
GIMSIG	3-methylpentane	1.92718	1.939422013866401
OFUYUL	1,5-heptadiene	35.7901	36.18054663293106
QOKCID	ethylamine	0.105367	0.10442015707288986
DEYVUA	propene	0.00268476	0.002675908702913523
SENWOZ	isopentane	0.00162192	0.001642741160391431
UVASAM	4-hexen-2-one	0.10638299999999999	0.10482724190447593
AZIXUD	methyl isopropyl ether	8.17455	7.941962471365979
KAYBUJ	propene	0.010381200000000002	0.01046731823952162
MOYYIJ	acetone	0.0029861	0.0029078709516808993
MIBQAR16	4,4-dimethyl-1-pentene	0.00236637	0.0023585719422292806
YARKEJ	dimethylamine	0.025798599999999998	0.02632727902762233
DOTWAL	4-hexen-2-one	89.2726	89.4982695368819
HAFQUC	hydrogen cyanide	0.000160507	0.00015710948446480627
EKOPOK	acetone	3419.76	3642.7374678287288
ANUGIA	4-methyl-1-hexene	0.118299	0.11777965795059558
ESEVIH	methyl tert-butyl ether	9.879660000000001	9.954253727154878
WEBREC	2,3-dimethylbutane	16.53	15.770124062730668
WEMNAF	2-pentene	2.79752	2.770030510324765
SUJQOE	dimethylamine	0.00016374	0.00016386766153526902
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.0003635519051443473
CESYEF01	4,4-dimethyl-1-pentene	4.28e-09	4.230200567494529e-09
QURSEC	isopentane	0.282021	0.25511248783062074
DEYVUA	methyl tert-butyl ether	0.0373105	0.03581091934538949
FIPWOS	acetaldehyde	0.154567	0.1555542025536581
LIFWOO	isopentane	0.192079	0.19072830690002246
QAVWAN	acetone	0.27369499999999997	0.26388533558702915
UTEXAT	dimethyl ether	0.00330293	0.0032503849506674213
XEXMEU	propene	0.00029707	0.0002980157590602995
IXUREZ	propyl alcohol	4.14356	4.117159164357967
DOGZIJ	ethene	0.000223002	0.00021880062599995923
MODNIC	acetonitrile	0.00014994700000000002	0.00014767963843124177
RELLAW	4,4-dimethyl-1-pentene	3.9861400000000002	4.042451451655849
DEYLUQ	acetone	0.129131	0.13261657835380358
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.06974379344020426
QUNMUI	propene	0.000124548	0.00012607858730895652
PASKAX	acetonitrile	0.43321000000000004	0.43597854541823283
LELMIA01	dimethyl ether	0.017977	0.017903560286617288
MADVUJ	dimethylamine	0.00842278	0.008432938885549848
ANUGIA	2-pentene	0.00467675	0.004552243131749183
QUVDUH	isobutane	2.79e-10	2.881942283106418e-10
XEHTUB	methane	1.2e-06	1.1881154156448475e-06
AGARUW	acetaldehyde	0.00708678	0.0070576987036715345
PORVUO	propionitrile	4.7237800000000005	4.865762946396166
DOTWAL	1,5-heptadiene	9.37e-05	9.344813035163726e-05
LAWGIA	isopentane	0.000496751	0.0004948065079418315
XUVHEB	4-hexen-2-one	269.497	273.9181270365966
IMACZN01	propene	3.11e-05	3.095459593192939e-05
IGOCOX	isopentane	0.16351400000000002	0.16757636996732422
ECODEG	propene	0.020537599999999996	0.020222030172353727
RUVMAX	acetone	1.6313	1.6526221805944696
OTAVOV	propane	0.000244541	0.0002418610719933477
BUVXOG	acetonitrile	0.000200287	0.00019690223269140403
BERFIP	acetaldehyde	0.000156673	0.00015904874777675158
LABJUV	ethane	4.6399999999999996e-05	4.7822152260278926e-05
MIBQAR18	ethane	1.57e-05	1.5884876945244936e-05
FIGXAW	dimethylamine	0.0316315	0.0313302277857552
RAZYIC	2-pentene	0.35530500000000004	0.3514283347308804
LABJUV	4-methyl-1-hexene	0.336686	0.3367509428718172
ZESFUY	propene	0.000587706	0.0005857065232442168
DEYLUQ	isobutane	0.0865878	0.0820579166018447
ZARZAV	isopentane	8.93175	9.048465753509499
PIHNUQ	isobutane	9.46e-10	9.81954488649606e-10
SAHYOQ03	propyl alcohol	1.27e-05	1.265119112483781e-05
PUQYAC	3-methylpentane	0.203206	0.20752861313580023
LAGCED	propane	0.0009750080000000001	0.0010412225387425693
UKUBIM	dimethylamine	0.0405582	0.04105290410026112
NOCKUM	4-hexen-2-one	354.061	367.7627190852596
MEJQEZ	4-hexen-2-one	0.145689	0.14604963086700132
PORVUO	methyl propyl ether	0.814233	0.8212721973064055
RIFDUG01	methyl propyl ketone	0.00239497	0.002390066660045121
BEPPAP	propionitrile	0.00180361	0.0017908332537158558
FUNBIA	methane	1.59e-05	1.6262172223678476e-05
TECTUS	ethene	0.00024344099999999998	0.00024375974132338914
XEHFUL02	methane	4.66e-10	4.624194892579925e-10
NUVWIL	3-methylpentane	0.0168386	0.016806342407606256
BOWQAG	propyl alcohol	5.23e-10	5.091029666459154e-10
GULPIN	methyl propyl ether	0.0717681	0.07120143387597207
MIMVEJ	3-methylpentane	0.00021918	0.00021617679862113466
FIJCUX	ethane	0.000127526	0.00012851700438532303
BAEDTA01	ethylamine	3.69381	3.689589271019069
GALCED	propene	0.00125731	0.0012947954158227676
HEZKIH	propane	0.00325258	0.0034884009230123788
YUJNOH	methyl isopropyl ether	0.00558979	0.005639395308929021
YEZFIU	2-pentene	0.00338669	0.00351907741469027
CEGDUO	neopentane	9.1e-10	9.375004300177165e-10
QUPHUF	methyl tert-butyl ether	119.26899999999999	119.57662551018868
KIYMAI	2-pentene	5.33e-11	5.2361421536358753e-11
OVICUS	4-methyl-4-penten-2-one	11373.1	11316.138147822863
PAMVEG	1,5-heptadiene	0.28331999999999996	0.2837700849755742
REGLOG	hydrogen cyanide	0.00014403299999999998	0.00014393073990683072
UBACOR	methyl isopropyl ether	1.15305	1.076496704310038
FIRVEH	hydrogen cyanide	0.00102614	0.0010307971975687974
LAVSUY	propyl alcohol	0.0167768	0.016733129007405527
IBIDAA	hydrogen cyanide	3.97e-05	3.9938013889665015e-05
XOVVEK	2,3-dimethylbutane	1.9e-06	1.803172071751535e-06
DAJHUS	isopropyl alcohol	4.39e-06	4.3552452023768014e-06
KAYBIX	methyl isopropyl ether	12.1113	12.078254092443018
IBICAZ	dimethylamine	0.000459269	0.00046015424553460887
XINWUO	propane	0.00021743	0.00020989854826716238
RIVDEF	methyl propyl ether	0.00703175	0.007009672630472122
ANUGIA	isopropyl alcohol	0.000226541	0.00022802904027896
NIRDOI	isopropyl alcohol	3.81e-11	3.8630597144474605e-11
ULOGIL	propene	1.22e-08	1.2150282281375853e-08
NEHZIK	methyl propyl ether	0.0385586	0.03753703190141756
SEFSOM	methyl tert-butyl ether	2.33869	2.259406175665597
ECIWUJ	hydrogen cyanide	8.27e-06	8.304570740265267e-06
FIPWUY	4-methyl-4-penten-2-one	18.809	18.68949730420559
HOWPOZ	methyl propyl ketone	0.280947	0.2784794617827717
CUTKOS	acetone	0.594042	0.5971236931740264
GIFKIP	methyl isopropyl ether	0.043888699999999996	0.042420680066673065
ICANEH	acetonitrile	0.00394186	0.003970623535318496
PEMRIK	neopentane	0.833045	0.8264905838777589
WECJAR	methyl propyl ether	5.46432	5.454070802003245
KANDIO	methyl isopropyl ether	0.159186	0.17017096016232738
XAMDUM07	propene	0.00350255	0.003569961214816937
AGARUW	propionitrile	0.0659865	0.06658857617693864
QURSEC	isobutane	0.0181043	0.017431114854657554
EXEWAG	methane	1.09e-05	1.1030812630034267e-05
GALCED	methyl tert-butyl ether	0.6590010000000001	0.6622519564022625
UXEQOE	methyl tert-butyl ether	0.0167069	0.01668257110035425
ILOJEZ	isopropyl alcohol	3.56625	3.5110426089649893
AFITIT	acetaldehyde	0.0104598	0.010303660701219606
TEVZOK	methane	8.53e-06	8.433566749680734e-06
WALCET	isobutane	1.57e-12	1.617912744419884e-12
RATDAS02	isopentane	7.74e-06	7.534374514069044e-06
UTEWUM	hydrogen cyanide	0.000125096	0.00012382187501442423
NUTQAV	dimethylamine	0.0007310289999999999	0.0007495697671392038
SENWOZ	1,5-heptadiene	0.015440100000000002	0.015249431045325687
RAZYIC	ethane	0.000184479	0.0001785489966736307
UTEWUM	neopentane	0.163552	0.1668744347690045
JIVFUQ	isopentane	0.587608	0.5891514477846514
VACFOV01	propionitrile	0.0352999	0.035653334273374394
SENWAL	isobutane	0.000297682	0.0002984894849047652
QIFLUO	acetaldehyde	0.00625026	0.006267129386256518
HEGJUZ	hydrogen cyanide	0.000222854	0.00021646264532570268
FIJCUX	isobutane	0.0162477	0.015402941809058556
EBEMEF	dimethylamine	0.00016041700000000002	0.0001606312602448641
EKOPOK	4-methyl-1-hexene	543.497	556.2974208835473
ICANAD	4,4-dimethyl-1-pentene	5221.79	5261.185792150496
BOJCIN	dimethylamine	0.0012149	0.0012158515268124448
YUGLES	propene	0.00027519599999999996	0.00027592365425730677
AMUCOB	acetonitrile	1.36e-05	1.3800699779751594e-05
ESEVIH	acetone	0.338392	0.3364217234052364
QESYOD	acetonitrile	0.00153827	0.0015245468116061598
IXOFEH	isopentane	0.34668000000000004	0.334829347329976
EBEMII	dimethylamine	0.0111638	0.011289916250351863
CESYEF01	4-methyl-4-penten-2-one	0.000142851	0.00014366189645904223
FAPTIB	acetaldehyde	0.00528949	0.0054005918446915595
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	368.6547399354633
LIFWEE	ethane	7.87e-05	8.003906416925197e-05
UNIGEE	ethylamine	6.17e-05	6.178131548867267e-05
IBICAZ	acetonitrile	0.000538712	0.0005437213485305806
FIQCEN	isopentane	0.021749200000000003	0.02291053894859176
PEVPUD	neopentane	0.00018046	0.00017680940059570737
QIFLUO	hydrogen cyanide	0.00038708300000000003	0.0003833691467485149
OVICUS	methyl propyl ether	23.6262	24.082102388571528
FIPWUY	propyl alcohol	0.32205	0.32448688193507297
XEDPIH	methyl propyl ketone	5.50176	5.722402532525043
UKUBIM	4,4-dimethyl-1-pentene	37.8807	36.73294372568455
AFITIT	isopentane	0.254601	0.25058469173513337
MATTUX	propene	0.00166506	0.001641761051699064
