MOF	molecule	H	predict
LEMNOH	hydrogen cyanide	34.19663086	33.94813247094569
QUQFIS	2-pentene	47.07299464	46.8929836451431
IJENER	propyl alcohol	68.12533366	68.07504888773467
GIMVAA	dimethylamine	13.64407932	13.694365708680232
PIJJOI	4,4-dimethyl-1-pentene	80.43696598	80.43003525870935
KIXXOG	acetonitrile	42.38549764	42.47351980070418
IGOCOX	4-methyl-1-hexene	60.45118101	60.48987256887232
KIXXOG	propene	-5.893335095	-5.8124223347337205
QEVKOS	acetaldehyde	50.83512325	50.736946582127416
ANUGIA	isopentane	36.78551804	36.931293198640766
QOKCID	methyl propyl ether	70.63665161	70.73356588645034
ILOJEZ	methane	23.56136067	23.551489531510267
XIBZUF	isopentane	49.07886411	48.77005870998782
GUYLUI	propene	46.14292086	46.137745922887206
GUFREF	1,5-heptadiene	73.03369597	73.03601823226074
FECZAQ	methyl propyl ketone	54.14487576	54.2450772063384
BOJCIN	propyl alcohol	45.39153184	45.294086457751256
FAPTOH	neopentane	46.86379053	46.749087320531245
PUQXUV	4-hexen-2-one	76.66764371	77.01505587319856
IXOFAD	acetonitrile	28.04895081	28.091319241522243
CISMAT01	isopentane	65.25240359	65.10948468847322
EZABEN	isobutane	47.69028497	47.44161534915788
CUTKOS	2,3-dimethylbutane	69.27345720000001	69.90729844349515
GAYFUJ	1,5-heptadiene	72.22753466	72.2235500062149
VISTUM	acetaldehyde	38.52009283	38.52926039333937
HIFTOG	propane	35.29215251	35.28962952906275
GULPIN	isopentane	57.03331688	56.843505551394856
REDROI	methyl propyl ether	65.52344029999999	65.35116460409824
OHAKIS	propyl alcohol	68.18201323	68.13605608239786
UWELIS	methane	18.37085231	18.3308350723066
AMIMEP	ethylamine	62.96992143	62.867572237412524
MUVGOA	isobutane	54.33346129	54.53516733769321
QEVKOS	propionitrile	57.22902937	57.28505919026394
FUNCEX	methyl propyl ether	51.97507397	51.82706643623237
KIXXOG	acetaldehyde	47.21856774	47.190928234044236
FECWOB01	acetone	62.61075205	62.34376262870221
QOJVAM	isopropyl alcohol	57.89193987	57.76779720721736
IBICAZ	methane	13.4733856	13.523185522084331
BAEDTA01	2,3-dimethylbutane	45.87536574	45.892413089151056
VACFOV01	2-pentene	60.42474064	60.268092687205296
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	37.825863307177436
IBICON	3-methylpentane	43.21254997	43.33919447140831
AMIKOX	acetonitrile	16.52374554	16.55760432834937
NADZEZ	acetone	56.95699762	57.157420134852245
MATVAF	neopentane	46.35599873	46.148808034248475
LOQLEJ	hydrogen cyanide	31.37857549	31.409251930101934
QATHOK	methyl isopropyl ether	54.62464091	54.43805799650448
SAHYOQ04	ethylamine	21.7369439	21.732125154907894
EKOPOK	methyl isopropyl ether	105.1793096	104.7828856081011
LAGCED	3-methylpentane	50.29315403	50.5638566056061
FUNCEX	4-methyl-1-hexene	64.81008504	64.8478840008976
GIFKIP	methyl isopropyl ether	59.53301676	59.4228782117803
RAZYOI	propene	32.96447182	32.99490720855165
BOWQAG	propane	10.69668236	10.91744044216471
IBICAZ	1,5-heptadiene	47.9267667	47.943668474532515
JASNAT	ethylamine	48.10496604	48.165638555525994
XAMDUM07	ethene	31.74857348	31.76448168131662
FEFCUQ	methyl propyl ether	45.05475863	44.755766550117436
XOJWEZ	2-pentene	61.48411802	61.39508618930179
GAXWEJ	ethene	33.60496433	33.54460498774286
SAMLAV03	1,5-heptadiene	70.19433741	70.37402354928965
JAVNIE	ethene	22.20232852	22.072913929240823
BUVXOG	ethylamine	33.57707726	33.63827424761643
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	49.69198168949859
FIPWUY	methyl tert-butyl ether	39.22162929	39.322666142191885
HABRIN	acetaldehyde	55.59852497	55.594752823088236
AMIKOX	methane	10.88104015	10.824862892939127
KANDIO	dimethyl ether	40.09212709	40.19798162399533
MODNIC	propene	26.0552579	26.038616661678414
AVIMOI	4,4-dimethyl-1-pentene	81.69377639	81.28513423340985
GOMREG	methyl tert-butyl ether	104.2208375	104.1544782079501
BOJCIN	methyl tert-butyl ether	56.24302610000001	56.22188443031255
ELAFUT	4-methyl-1-hexene	80.73127944	80.67868155587384
WIFBAQ	methyl propyl ketone	60.2911348	60.36265553558934
PUSDOX	isopentane	48.81799155	49.04032926824072
NAKLIW	methyl tert-butyl ether	57.99810835	58.032864622297744
MATVEJ	propene	24.86531289	25.24262165621407
LOQLEJ	neopentane	33.08565214	32.91406462345345
XUNGUJ	4-methyl-4-penten-2-one	81.80012476	81.77173101714722
OVICUS	hydrogen cyanide	28.26511895	28.28835320302092
BICDAU	1,5-heptadiene	44.3627675	44.35721298671421
XOVVEK	propyl alcohol	66.87518338	66.70702588513034
XAMDUM07	propene	44.15447426	44.109004707725695
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	32.402552154373296
AFITIT	methyl propyl ketone	75.05855096	74.95231136941487
CEGWER	3-methylpentane	85.2083273	85.23753122553211
YARYOF	2-pentene	45.37773293	45.425661126412336
VACFOV01	methane	22.0481383	22.065704672046557
GITWIQ	isopropyl alcohol	58.20658981	58.218010246906985
QUQPOI	dimethylamine	46.21298631	46.20812582988122
UXEQOE	neopentane	51.03755054	50.98307016848503
XOVVIO	ethene	28.89907265	28.895831941348654
TERFUT	methyl propyl ketone	60.77815032	60.81057257266583
RAXDAX	dimethylamine	39.18865619	39.17623425775808
WENDIE	neopentane	1.346488165	1.8317988558558598
ATOXEN	isopentane	46.43875941	46.55294462487971
XOVVIO	hydrogen cyanide	48.6693778	48.37371004350601
ELAFUT	propionitrile	70.61749963	70.39469841789551
FIJCUX01	dimethyl ether	31.66782788	31.731506998681088
AHOKIR01	isobutane	-15.43617288	-15.382217993618301
MOYYEF	propionitrile	36.80993275	36.97818760332527
FUNCAT	methyl tert-butyl ether	53.37960333	53.223566145747405
RATDAS02	ethane	32.77716421	32.953272682745734
RATDAS02	propionitrile	47.18531132	47.38929877136799
VASKOR	2-pentene	46.06143975	46.369097725698126
LIFWOO	1,5-heptadiene	87.76172596	87.78305699156459
MODNIC	ethene	19.12158205	19.0789605610114
UNIGEE	ethane	15.12550499	15.025050188120648
COGWEB	acetone	47.77572417	48.127469766250265
WENDIE	isopentane	65.64896628	65.37355613151341
XINJAH	4,4-dimethyl-1-pentene	76.62972782	76.52919734458908
GEHSAN	2-pentene	59.12614313	59.24441879346622
SEFSOM	ethene	24.66290261	24.423351912724378
VISTUM	isopentane	7.635222671	7.702877288553695
GACQAE	acetonitrile	35.47021352	35.30030745173199
VACFUB01	dimethylamine	36.32541986	36.151601559003055
IXISOX	propene	43.3527097	43.38370200421306
LASYOU	3-methylpentane	51.26669158	51.49279467077642
AVIMOI	acetaldehyde	61.18944118	60.95598842753794
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	36.578322825292474
WONZUV	propionitrile	31.76431097	31.78394468512283
XINHOT	2,3-dimethylbutane	70.65512144	70.95002081993934
FIPWUY	ethylamine	60.25330683	60.33395212080699
COGWEB	acetonitrile	50.30735743	49.91202189335512
OHOLIH	propene	40.33168559	40.401309878333954
LOFZUB	ethane	41.0186278	41.15035717989851
SERKEG	methyl propyl ketone	47.05251284	47.076114045933544
CESYEF	4-methyl-4-penten-2-one	58.41672519	58.42912681034125
EZUCIM	ethane	29.11734945	29.23291696781491
KAVROQ	1,5-heptadiene	71.14153221	71.16037788851841
RELLAW	4,4-dimethyl-1-pentene	60.72166523	60.60426616021554
AMIMEP	acetonitrile	56.87243994	57.05119773233839
SERKEG	acetonitrile	27.44566962	27.574549590300958
RATDAS02	1,5-heptadiene	64.48742005	64.50757070191953
HEZKIH	propane	42.60218696	42.7399087816769
FEFCUQ	1,5-heptadiene	61.57536264	61.31286300778407
EXEWAG	methane	16.56506545	16.616289904584605
GINLIA	hydrogen cyanide	43.4465879	43.21745024874108
PIHNUQ	3-methylpentane	9.785009862999999	9.91991223851576
HAFQUC	acetaldehyde	33.563913799999995	33.57749012148298
WALBOC	isobutane	8.397869264	8.565898524746553
ZERQOE	neopentane	17.95898281	17.70664006717649
LIKFOB	ethylamine	26.91136284	27.01244872654035
ESEVIH	ethane	27.64771456	27.735336965240855
SUHHOT	methane	18.43910221	18.485463005546446
FIGXAW	isopropyl alcohol	63.93043509	64.03657047622825
VARRIP	isobutane	55.89711882	55.83599437041943
OFERUN02	isopentane	37.33048375	37.22443759235851
UMEXUF	ethane	30.45917574	30.479099002087747
AVIMOI	1,5-heptadiene	82.85406689	82.89373763867555
GIMSIG	methyl tert-butyl ether	49.53870236	49.592136149901464
TASXIW	methyl tert-butyl ether	52.46586955	52.79049502154626
UKUBIM	methyl tert-butyl ether	56.63061094	56.65142219410027
TARWEO	acetonitrile	46.85446814	46.89209371580259
PASTOU	acetaldehyde	38.42138387	38.50045147389341
XUNGOD	1,5-heptadiene	83.64533463	83.64113631149092
PEMRIK	acetonitrile	51.67451435	51.41964007114224
NUVWIL	neopentane	34.22579638	34.12224769362339
HAZNON	propyl alcohol	61.09386123	61.16680239799062
XEHTUB	hydrogen cyanide	35.98446613	36.08372668089655
ECODEG	propyl alcohol	66.38765763	66.41280304480902
UMEXUF	dimethylamine	51.74472111	51.785291656939975
FEWGUL	propionitrile	62.46410989999999	62.31193707036749
CUHPUR	4,4-dimethyl-1-pentene	50.12076955	50.03495826310189
VASKOR	methyl propyl ether	46.66090259	46.55724652780432
QUNMUI	isopentane	44.9193095	45.090030472930025
TOHYUL	dimethyl ether	45.64784831	45.500789480559966
QUQFIS	dimethyl ether	30.77605056	30.865529946219233
ILOJEZ	dimethyl ether	52.53164823	52.51941580389143
UNIGEE	3-methylpentane	31.2094227	31.291771239235437
SEHTEF	neopentane	42.976106099999996	43.04791594182083
EBEMII	isobutane	49.39607839	49.55052692392583
LAGNUE	1,5-heptadiene	69.17741174	69.09679367414309
MIMVEJ	propyl alcohol	70.55990925	70.49649201186735
PEVQEO	ethane	15.12941529	15.181066361824383
QARTEK	2-pentene	52.18692229	52.20176343170738
TETZID	acetone	64.63808321	64.46530849337996
MIBQAR16	ethene	13.8062579	13.829983611179394
IXOFIL	ethene	21.41807026	21.38021542250441
XEJTIR	1,5-heptadiene	5.192027334	5.028844519572016
HICVUM	acetone	70.71896708	70.47058561375613
GEHSAN	methyl propyl ketone	75.85463371	75.85766293091942
KEWZOD	dimethylamine	44.89402581	44.78188059040882
IBICED	acetone	37.08759574	36.888351490049644
COYTEQ	acetaldehyde	56.99932119	56.992448949076106
HIFTOG	methyl propyl ether	47.41602543	47.42837446060636
QOMFAA	neopentane	52.17463998	52.170339305693545
CESYEF01	4-hexen-2-one	77.96703692	78.04190501065818
FUNBEW	dimethylamine	40.56624626	40.597700668761654
LAGWEX	methyl tert-butyl ether	51.26436869	51.2907997384849
ANUGIA	acetonitrile	24.17483257	24.124348910993167
BICDAU	isopentane	35.74099004	35.49382102842806
NEHZIK	4,4-dimethyl-1-pentene	56.94937314	57.30400248579964
EZUCIM	isopentane	56.12281411	56.43306613676727
LELMIA01	4-hexen-2-one	90.09037997	90.08809981750282
UBACUX	ethylamine	71.04351512	70.78527861982741
WONZOP	4-hexen-2-one	43.06020555	42.99969843871048
REYCOP	1,5-heptadiene	10.12184411	10.075858979988295
PUQYAC	4-methyl-1-hexene	74.99468865	74.94358123844323
WENDIE	dimethyl ether	47.88128691	47.91297852181354
TESGUU	methyl propyl ether	53.44316051	53.54323249211873
TESHAB	methyl isopropyl ether	50.59979026	50.38905940652349
DUBWON	2-pentene	54.55094799	54.88723567776467
PASTOU	dimethyl ether	38.26174138	38.33097514141055
FUNBOG	methyl propyl ketone	65.4336991	65.71081629424583
ATOXEN	isopropyl alcohol	51.64935953	51.739366456315494
FAKLOU	ethane	21.13285813	20.979337661249847
LIFWEE	isopropyl alcohol	56.41677418	56.47880388049394
QUQPIC	2-pentene	45.95551958	46.058506332881464
XAWVUN	propionitrile	34.33501642	34.24962770886205
QUGNOV	hydrogen cyanide	35.10306959	35.25332390340904
KEWZOD	acetone	50.29537554	49.97593433386066
QUQPIC	acetonitrile	37.43853198	37.55254261936312
XUVHEB	3-methylpentane	66.42760239	66.18723841165877
TENLIJ	methyl tert-butyl ether	76.56352724	76.59047608095
VAZTOG	4,4-dimethyl-1-pentene	31.78031101	31.895459687851453
HIHGOW	acetaldehyde	53.81384401	53.68022317237607
HUHJAW	ethane	24.87666411	24.84110741122107
MIBQAR16	hydrogen cyanide	18.29379427	18.325150153747398
GOMREG	ethylamine	72.78306835	72.70408280399535
AZIXUD	2-pentene	53.43936446	53.29840933013833
GEDLIM	methyl propyl ether	63.45370045	63.47665013001729
GITWIQ	methyl isopropyl ether	64.28426574	64.57830290487556
UVARIT	4-methyl-4-penten-2-one	78.51886164	78.69334929782602
XUYXAR	isopentane	43.94905018	43.69473500610941
HIFTOG	acetaldehyde	41.37689643	41.46043395954599
YEGKOM	propionitrile	38.74424679	38.92007231490697
HUHJAW	hydrogen cyanide	45.40757035	45.30731463771854
ZARZAV	methyl tert-butyl ether	86.80705976	86.72575111616727
FAQVEA	3-methylpentane	32.37283231	32.286007169092436
QARTEK	acetonitrile	42.14440696	42.226631570326035
MIBQAR16	methyl isopropyl ether	26.7608078	26.616710950607743
VUQKUO	4,4-dimethyl-1-pentene	60.69942339	60.6108350752908
HIMSAY	2,3-dimethylbutane	76.77518931	76.4501819982194
AZIXUD	propene	34.86347325	34.897101383117906
AVIMOI	ethylamine	65.02001206	64.92671069097601
HOWPOZ	methyl propyl ether	47.72748098	47.816838527780206
SUJQOE	4-hexen-2-one	-21.05630255	-20.81519967617565
TERFUT	methyl tert-butyl ether	51.14884036	51.097808965177386
EKOPOK	dimethylamine	82.38483319	82.175007149348
MIBQAR16	propene	18.69971317	18.632302524274415
GITWIQ	neopentane	55.39506687	55.09548674164004
GUYLOC	acetaldehyde	40.16298099	40.24299672845227
CEGWER	4-methyl-1-hexene	94.00812002	94.08350083902202
WEBREC	2-pentene	62.80693929	62.585217888172096
CUNFOH01	2-pentene	30.06383126	30.120653387210755
TOHYUL	2-pentene	43.69298144	43.87893831847256
RUCGOM	ethylamine	67.58417514	67.45697263684013
CUHPUR	hydrogen cyanide	29.03663826	28.95773662552939
HEGJUZ	acetaldehyde	40.59307823	40.64853097944579
RUCGOM	methyl propyl ether	57.20458472	57.23576377150434
AROFET	methyl isopropyl ether	61.54978396	61.478776503919946
WIFBAQ	ethene	26.67451088	26.748379317911454
UVARIT	acetone	69.80314329	69.96945521139905
RAXDAX	ethene	30.35433199	30.378089074226764
VUQKOI	propyl alcohol	52.40679054	52.3061403277688
QURSEC	3-methylpentane	68.12365474	68.13327942044725
RUFMUA	hydrogen cyanide	38.66201033	38.661649781709244
XEDPIH	dimethyl ether	46.04826449	45.955868241218354
FEZREJ	3-methylpentane	56.97803918	56.946352423832174
PAKXIK	ethane	30.64120587	30.93925643993464
PORVUO	ethene	32.10912512	32.00516721403732
HICVUM	isobutane	51.86698535	52.01223960576442
YARYOF	3-methylpentane	48.54532161	48.45348020937416
HIFVOI	2,3-dimethylbutane	36.20473482	36.28482854137231
LEDCAA	propene	30.5588151	30.628235770017355
LAWGEW	ethylamine	21.70577521	21.592335750103675
WEBREC	ethylamine	50.3788785	50.342480797175064
MADVUJ	methyl tert-butyl ether	57.36748203	57.36747766859679
VAZTOG	methyl tert-butyl ether	27.24424869	27.174849003466125
GINLIA	methane	17.98894043	18.14578838650939
YARYOF	2,3-dimethylbutane	46.66844556	46.75930393905856
SAHYOQ03	isopentane	27.24410827	27.14356814553873
WALBOC01	4-hexen-2-one	61.34647467	61.228164652768
UXUZAP	ethene	33.31738256	33.18900676339688
UTEWUM	propyl alcohol	47.86248034	47.951905019789486
ZEDRAD	propene	12.58819756	12.69807393529277
MIDRAT	methyl propyl ketone	42.56188101	42.58496087215682
RUMWUS	4-methyl-1-hexene	86.52606249	86.47556731397184
IBICAZ	ethene	18.187662399999997	18.07542259007728
FUNCAT	acetaldehyde	39.82735155	39.896043646895095
HIHGOW	isopentane	53.56517034	53.58595493832287
AVIMOI	propane	43.14922554	43.368453839494244
UMEXUF	1,5-heptadiene	76.01904931	76.1978939489526
HUTTIA	propane	55.6829091	55.41962199659459
LACJAC	isobutane	41.43663939	41.18758636031132
BICDAU	acetaldehyde	31.09445344	31.06712558956921
QUQPIC	hydrogen cyanide	29.26252163	29.292735387860255
SAHYOQ05	neopentane	24.83838381	24.772231261160286
PAMVEG	hydrogen cyanide	28.11277424	28.1577552467662
AGARUW	ethene	25.85011742	25.884236526344726
KAXQIL	3-methylpentane	95.7087295	95.75956327449606
NUTQAV	neopentane	38.68178854	38.74213396644474
EKOPOK	4-methyl-1-hexene	87.57832218	87.56394718046748
XINWUO	propene	27.08231897	26.957718161907973
NUYWOU	propene	53.86726101	53.81483372219578
TEVZIE	hydrogen cyanide	29.42990436	29.47335714720354
RURQEB	propane	44.19877375	44.4447666630003
ESEVIH	ethene	24.98468141	25.00413921629869
IXOFAD	propane	30.61684357	30.69779936398569
VEJYUF02	dimethyl ether	41.4487686	41.50950757400162
GINLIA	ethylamine	58.25789216	58.04104523278404
QUGNOV	dimethylamine	54.98462618	54.8779071811005
RAZYIC	isobutane	42.936834600000005	42.855551458188245
HAFQUC	acetonitrile	33.88118565	33.92337568955453
UVUPOR	methyl propyl ketone	62.26949042	62.37564530367589
WONZUV	methyl tert-butyl ether	38.36035151	38.444080878140866
GITWIQ	propyl alcohol	58.65899231	58.823489782370906
HAZNON	propane	53.38066208	53.10529192193822
FIRVEH	methyl isopropyl ether	45.88228189	45.97791308054739
QURSEC	isopropyl alcohol	79.23013401	79.23923624305607
PAMVEG	1,5-heptadiene	78.20360301	78.15004567291412
YARKEJ	3-methylpentane	75.24480714	74.96575682864622
XOKHAH	isopropyl alcohol	-26.25623833	-26.211055315747128
XENKIM	methyl isopropyl ether	60.3490902	60.23616475213532
GUWDUY	4-methyl-1-hexene	73.44585497	73.30080713582453
RUFMUA01	ethene	33.77021894	33.87171702868292
TEVZIE	4-hexen-2-one	63.2008005	63.34667893249011
DAGDIZ	acetone	55.79458142	55.43155779449689
GUYLOC	dimethylamine	42.20577256	42.04098526217974
IXODUV	ethane	23.55795947	23.34605967131933
EZUCIM	propionitrile	53.70312814	53.78064566871241
DOGZIJ	isopentane	61.72480369	61.69195711661434
TADCAE	dimethyl ether	54.70295133	54.71695118043032
LELMIA01	propyl alcohol	71.29219245	71.29692048734259
BALMUW01	dimethylamine	47.09958554	47.10968924306217
PUQYAC	acetaldehyde	49.57822858	49.59062275608815
AGARUW	neopentane	55.55575093	55.580827408966975
ZIKJIO	acetaldehyde	33.43921757	33.35215003113496
ZESFUY	3-methylpentane	48.23615762	48.18354518596619
YAZYEF	methyl propyl ether	47.86463177	47.91017319613089
IBICED	2,3-dimethylbutane	42.04568561	42.01041820116313
QOCRUW	ethane	24.40575032	24.335301275970444
RIPNIP	2,3-dimethylbutane	61.19365062	61.062218063731635
ISEQIH	hydrogen cyanide	70.75090421	70.7351035871515
LOQLEJ	ethene	31.624326899999996	31.552781461298075
SEHTEF	isopropyl alcohol	69.63881753	69.5630103753715
VUSKAW	ethylamine	21.5237408	21.422377999417723
TESHAB	propyl alcohol	58.03476636	58.025305853702385
FIPWOS	2,3-dimethylbutane	37.14236637	37.24225163007843
TADCAE	acetone	67.25268197	67.09776183299702
FAQVEA	2,3-dimethylbutane	-4.411880075	-4.378976231716386
SENWOZ	4-hexen-2-one	61.41507799	61.42174341200246
WALBOC	4-methyl-4-penten-2-one	23.901932100000003	23.94111801815322
NEVJEF	2,3-dimethylbutane	63.82304696	63.77673894046391
VUQKUO	methyl propyl ketone	64.69491371	65.02541284718882
NADZEZ	methyl isopropyl ether	37.77245113	37.826656022850045
COGWEB	4-methyl-4-penten-2-one	65.14762827	65.15877467569771
LAGWEX	propene	30.54613965	30.621898736870946
UWELIS	4-hexen-2-one	76.25248633	76.31984928350494
YUGLES	acetonitrile	35.08717037	35.24358879338117
YUKBIP01	methyl tert-butyl ether	64.24268378	64.28019166069616
ECODEG	isopentane	69.35343605	69.4344164786805
CEGDUO	dimethylamine	42.65288136	42.61710645806538
TECTUS	propyl alcohol	92.10873548	92.03657924339137
XUYXAR	ethane	31.45772584	31.678536345943
RUMWUS	acetone	76.22404527	76.23806849217165
VASKOR	propane	33.06493341	32.941639311981135
FAGREM	acetaldehyde	35.48167145	35.42185659850587
QUQFIS	dimethylamine	35.8659665	35.78646626859645
UKUBIM	dimethyl ether	40.2918596	40.491093705335025
XUVHEB	ethene	29.35975289	29.368768665574677
KEWZOD	3-methylpentane	52.15783828	52.14124131101297
XENKIM	4,4-dimethyl-1-pentene	55.50498319	55.33077196260809
XINFUW	propionitrile	45.5090929	45.7403529812958
LACJAC	methyl isopropyl ether	56.24169297	56.485475693684954
FEZREJ	methyl tert-butyl ether	60.27417979	60.158854530112976
XEQRAO	ethylamine	43.52073558	43.55522044571247
DEGJIK	ethene	30.52898485	30.573596847527682
SENWAL	isobutane	23.63077596	23.715164330217803
QUQPOI	isopropyl alcohol	53.17243801	53.334627671272884
FEFDAX	isopropyl alcohol	46.77807771	46.60161244078754
YUJNOH	neopentane	45.27162592	45.25132728213056
QARTEK	propyl alcohol	68.05174974	67.77775337114048
MIDRAT	ethane	33.428744	33.289397859205074
SAHYOQ04	3-methylpentane	31.20720679	31.1404819231895
WIDZOA	methyl isopropyl ether	47.60578055	47.6842032205193
SEYDUW	ethylamine	58.33684767	58.22977422704904
DUBWON	propane	37.69874815	37.95722956582463
XIBZUF	neopentane	45.97749945	45.768765537072156
WALBOC01	acetonitrile	48.28548707	48.206224477859614
IXISAJ	2-pentene	69.3296938	69.21772445988054
FIPXEJ	acetonitrile	54.196271700000004	54.058424560731304
PUQXUV	propyl alcohol	98.85732159999999	98.67401567732934
HEGJUZ	ethylamine	48.25933609	48.05928445809275
DUXZIG01	dimethylamine	27.86002751	27.89341337087806
AMIMEP	methyl propyl ketone	92.49872619	92.38565848626372
KAXQOR01	4-hexen-2-one	100.9432584	100.85226950834168
KINHAS	isopentane	65.15229636	64.79645084602393
FEFCUQ	isopropyl alcohol	44.42100785	44.61762483393271
VAZTOG	isopentane	27.20041337	27.105029331235198
GEDLIM	neopentane	56.98765944	57.06598485306975
SAHYOQ03	4-hexen-2-one	39.01739669	38.84994737881376
AFITIT	neopentane	53.63649877	53.95392175687097
XAMDUM07	isopropyl alcohol	50.9193673	51.051767508776386
HEKTUO	1,5-heptadiene	75.64952995	75.7715293238359
UBACOR	dimethyl ether	51.67789093	51.51229411708993
RAXDAX	methane	24.442398100000002	24.374944016593677
RIPNIP	methyl tert-butyl ether	62.36778213	62.24055517096446
KANDIO	methyl tert-butyl ether	58.04365408	57.96378103367426
DAJHUS	propionitrile	46.65830732	46.66609465828095
LOQLEJ	propionitrile	52.14186166	52.17666029794244
UWELIS	2,3-dimethylbutane	65.01250605	64.84072439536895
UMEXUF	propionitrile	65.61546124	65.55860476466006
MIBQAR16	methyl propyl ether	26.36816005	26.464888362374506
SERJUV	propionitrile	44.56155544	44.27418427524239
YUJNOH	ethylamine	76.04072137	75.929297681369
SAMLAV02	4-methyl-1-hexene	62.36223468	62.28156169527723
SAHYOQ03	neopentane	24.83430678	24.809733339397628
KAVROQ	methyl isopropyl ether	59.712109	59.72408474535527
RAXDAX	acetaldehyde	37.9612642	38.08429870854022
KIXXOG	hydrogen cyanide	48.26476301	48.26623985492463
HEGJUZ	methyl propyl ether	53.65860238	53.54567299485065
COGWEB	hydrogen cyanide	33.733104	33.862065357656704
FUNCAT	neopentane	37.38773359	37.78325801282115
GAYFUJ	propene	35.58816863	35.48457161179081
PAPXUB	methane	24.79498565	24.750034247121107
CUHPUR	propionitrile	45.60117198	45.4899006922623
TEVZIE	methyl isopropyl ether	50.73655485	50.62580539559899
LABJUV	4-methyl-4-penten-2-one	78.75992142	78.82450423070345
UMEXUF	methyl tert-butyl ether	75.31501617	75.23170765889078
XEXMEU	propane	29.860606	29.9108122586012
YEGKOM	propyl alcohol	48.08229889	47.83503370370077
HEGJUZ	propyl alcohol	56.31304495	56.39761127679179
VASKOR	dimethyl ether	35.07968691	35.21736467254395
MATTUX	neopentane	49.41122315	49.374958296737056
YEKXET	propane	31.93042766	32.03822934262127
TEDGOA	3-methylpentane	38.9091324	39.01082869945176
LAGCED	acetonitrile	49.28983865	48.7740061177884
QATHOK	acetaldehyde	44.63216366	44.73073686955337
IJENER	propene	43.2663472	43.4513070719281
EXEWAG	neopentane	43.16906901	43.23546313069901
FIJCUX	acetone	44.45066853	44.32974906003226
LEGGEK	dimethyl ether	100.66555240000001	100.47805761155608
AFITIT	4-hexen-2-one	80.23200245	80.23205333359643
PIJJOI	propane	42.76633303	42.876577237992315
QUQPIC	dimethyl ether	41.47471975	41.51647305722417
LEMNOH	isopropyl alcohol	-14.88687392	-14.861552829410607
WECJAR	acetone	61.89907822	61.86687390066525
MIMVEJ	ethene	37.39357398	37.44720903318434
QOJVAM	methyl tert-butyl ether	44.47231551	44.45027666246436
RURPEA	4-hexen-2-one	88.12433849	88.02815787194862
YEKXET	4-methyl-4-penten-2-one	61.47594179	61.302203997224886
DAGDIZ	isopentane	55.19384646	54.97989301323536
UWELIS	propionitrile	52.798074899999996	53.05525932439159
BAEDTA01	acetone	71.69481735	71.64028491891435
GOMRAC	2-pentene	98.89467969	99.10603115603067
QURSEC	1,5-heptadiene	81.97790477	82.01625550196034
GUYMAP	isopropyl alcohol	49.31177165	49.257117304315194
HOWPOZ	dimethylamine	44.67846420000001	44.82976243234082
SAMLAV03	ethylamine	61.17358248	61.140848624761155
GUXLIU	ethene	25.02767007	25.047872221819482
TEVZEA	isobutane	41.78814802	42.01459655911889
WEBREC	3-methylpentane	76.02177900000001	76.16382069650679
EXEWAG	4-methyl-4-penten-2-one	62.73871188	62.79118540221321
UVUPOR	dimethylamine	40.43356958	40.59240755849787
KAXQIL	methyl isopropyl ether	80.55158402	80.54592501855007
VUQKUO	acetaldehyde	52.21592793	52.13365356184395
CUTKOS	methyl tert-butyl ether	62.103543200000004	62.24114894256538
YAZYEF	propene	29.79755765	30.036484058115946
BUVYEX	isobutane	39.71483624	40.189925530038465
NUYWOU	methyl isopropyl ether	79.21779092	78.95296956163898
YARYEV	methyl propyl ketone	48.61315032	48.811559485373785
QUJFUX	hydrogen cyanide	36.45252212	36.50093765101319
FAGREM	isobutane	39.72357268	39.68571394569629
XOVVIO	dimethylamine	55.895362199999994	56.02880391925403
REYCOP	4-methyl-1-hexene	-11.84918506	-11.866725994255956
APEBED	propane	50.59142261	50.858001814796616
ZERQOE	propionitrile	57.42560954	57.12661718849501
MOCKEV	methyl isopropyl ether	51.22510335	51.56442359856818
TESHAB	isopentane	47.66667048	47.2740958415689
ISEQIH	1,5-heptadiene	83.52603909999999	83.6305893571712
IBICAZ	propyl alcohol	48.84016116	48.80259070721517
MOCKEV	ethane	22.628535199999998	22.700910716398223
SERJUV	ethene	25.32653296	25.254043931613836
SENWOZ	3-methylpentane	33.6877061	33.658855124643864
RABHAZ	2,3-dimethylbutane	46.98033953	46.960092712241746
RIPNIP	ethene	25.09970488	25.16143251735711
OFERUN02	ethylamine	26.08470025	26.079181535834223
LOFZUB	neopentane	85.70084365	85.60508570364979
XINHOT	neopentane	58.52321208	58.536803892019556
UMEXUF	4-hexen-2-one	94.10317731	93.70101713155739
LEMNOH	ethylamine	21.79476267	21.76934180711596
MATVAF	isopropyl alcohol	48.45247684	48.435219672001836
MOCKEV	4-hexen-2-one	64.45647903	64.19522539040419
VEJYUF01	methane	21.84617973	21.96025517407715
PASKAX	4-methyl-4-penten-2-one	88.7632288	88.84099037692945
TETZID	methyl isopropyl ether	66.62732311	66.57396017515526
