MOF	molecule	K	predict
XEJTIR	4-methyl-4-penten-2-one	2.48e-18	7.667638338466036e-17
HAMJOW	acetaldehyde	0.018112	0.015498346027356733
GUYLOC	methyl isopropyl ether	0.330283	0.14957396945871793
RAXCOK	4-methyl-4-penten-2-one	7.37926	6.15523526083103
MIBQAR16	isobutane	0.000151537	0.00016266535327020325
MIBQAR	acetaldehyde	5.6200000000000004e-05	6.122634253619373e-05
HUHJAW	propionitrile	1.95e-05	4.290257836761341e-08
FAPTOH	1,5-heptadiene	15.5718	15.005775933969657
GIZJOP	acetone	0.144044	0.035741107160430295
QUQPOI	methyl isopropyl ether	0.26074200000000003	0.4638868292573063
NUVWIL	ethylamine	0.000196248	9.491697556434526e-05
ZIBGIC	ethene	1.4400000000000002e-09	3.929342066991279e-11
XUYXAR	4-methyl-1-hexene	1.86e-08	3.956562203542624e-06
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.0024629257440882597
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	9.702671571731572e-10
XEJTIR	propionitrile	0.00767647	0.00015198054130612424
BERGAI	propene	0.054607	0.08105188248511552
HEGJUZ	propene	0.0062222	0.008117488043217005
IJENER	acetone	14.9729	25.45482951456977
LELMIA01	hydrogen cyanide	0.00923502	0.00214235090929977
FIPWOS	ethane	0.00310981	0.0022399091441415034
XEHTUB	ethane	3.97e-06	1.381490162740007e-06
FUSWIA	dimethyl ether	0.00379025	0.002998317864811817
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	4.9283060063136914e-08
QIFLUO	methyl propyl ether	0.013664700000000002	0.00953418870892492
SAHYOQ03	dimethyl ether	3.9500000000000005e-05	3.899556717973468e-05
XINJAH	4-methyl-1-hexene	406.236	1175.398597604368
KAXQIL	acetone	18.7486	23.84776284209972
XOVVEK	2-pentene	0.00131439	0.001406297599243318
NUYWOU	propyl alcohol	14.3588	7.439130089005192
BEPPAP	acetaldehyde	0.000527118	0.0003700386666085419
CEGWER	hydrogen cyanide	0.034272500000000004	0.5089202328728998
LACJAC	propane	0.00108043	0.0007977616497360402
DEYDOA	methyl isopropyl ether	0.0476844	0.006238941945962666
TESHAB	ethene	8.4e-05	6.976027501032325e-05
PAPXUB	propyl alcohol	0.00618764	0.016715005456415716
VAHSIH	acetaldehyde	3.96481	5.485163655538336
OFUYUL	methyl isopropyl ether	0.719395	0.5802017834297969
NEHZIK	acetaldehyde	0.000919242	0.0008060820524752208
RAZYOI	acetonitrile	0.000751734	0.0012269920422914643
VUQKUO	propyl alcohol	0.0102687	0.009701176742838026
GALCED	acetone	0.040491	0.06277887592419112
ZEDRAD	propane	4.57e-14	1.065229858860963e-14
LUVTEC	ethene	2.9299999999999997e-05	2.1578822213461404e-05
UTEWOG	hydrogen cyanide	0.00013688899999999998	0.00027007265149681526
NUYWOU	dimethylamine	2.39446	1.151561830545245
WECJAR	ethane	0.00095128	0.0007495374381128807
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.345481449673186
IGOCOX	acetonitrile	0.164359	0.07104043606853051
MADWAQ	isopentane	0.00987631	0.006665948568971546
GIMSIG	isopropyl alcohol	0.00510785	0.005114320611052619
VISTUM	4-hexen-2-one	0.00018009	2.571977578917371e-05
QEVKOS	isobutane	0.00678689	0.0001661531516930186
KUNWEW	methyl propyl ketone	2.38173	1.6459433108773756
MAKXAZ	isobutane	0.18465299999999998	0.010697302698333381
OFERUN02	4-hexen-2-one	0.10205	0.07039356714680797
IXOFEH	hydrogen cyanide	6.15e-05	6.488921640658899e-05
RACZIG	1,5-heptadiene	156.827	27.138422374625307
HICVUM	2-pentene	3.4911800000000004	3.4495221862895935
MOYYIJ	propionitrile	0.00148259	0.0016198845652586583
PEMRIK	methyl propyl ether	1.8676700000000002	1.37954845258826
XOVVIO	1,5-heptadiene	3.2900000000000003e-08	1.5441073785396588e-11
DEGJIK	isopentane	0.028821	0.36592444222299503
QUQPOI	2-pentene	0.11664400000000001	0.10029489307758405
SEFSOM	dimethyl ether	0.00191492	0.0018024943566318083
AROFET	1,5-heptadiene	4.6155800000000005	9.03313532452789
SUJREV	acetonitrile	0.00520134	0.017378746088827425
IXOFEH	1,5-heptadiene	9.521230000000001	8.849042367894834
SUKYIH	isobutane	0.00108394	0.002706346277632595
YUBFOR	dimethyl ether	0.000370722	0.0004193920108243239
MIHHOA	ethene	0.000859203	0.0004794411915891718
VAGTUU	ethylamine	0.07256069999999999	0.06268850114168893
ICANAD	methane	1.62e-05	1.0160895413534962e-05
LEGGEK	ethane	0.0006746260000000001	0.06303539728610746
IJENER	methyl tert-butyl ether	41.2591	6.306196868054788
ODIXEG	propyl alcohol	0.000446111	0.0005404725155384744
IJENER	hydrogen cyanide	0.00124592	0.0005232128365360352
VACFOV01	dimethylamine	0.0221148	0.022147257882786965
XAWVUN	4-methyl-1-hexene	0.008171600000000001	0.010314843783319006
KAVROQ	propionitrile	0.0107604	0.02237161054515845
KANDIO	3-methylpentane	3.07625	3.2337344596344404
YEGKOM	acetaldehyde	5.6899999999999994e-05	0.0001321513118473942
BERFIP	propane	6.7e-08	1.793287509476844e-09
DAJHUS	4-methyl-1-hexene	4.7e-30	1.5549786777287897e-21
WALBOC	ethylamine	0.00143364	0.0018528928886662652
UWELIS	isobutane	0.05702619999999999	0.07586555262587999
SAMLAV02	propyl alcohol	0.139138	0.4658851964748811
YUKBIP01	2,3-dimethylbutane	0.282098	2.898639004610165
BUVXOG	propene	0.000547831	0.0008748597666678062
OFUYUL	4,4-dimethyl-1-pentene	57.2555	27.75462811186833
HIMSAY	propane	0.0206762	0.019314618969732324
YARKEJ	propane	0.00421038	0.008181038075320998
EDADIX	4-hexen-2-one	67.4466	18.67807161414822
BENXUP	ethene	1.05e-05	4.123577544398233e-06
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.02344024492528007
RURQEB	dimethylamine	0.00551222	0.004128507305144043
XOJWEZ	ethylamine	0.00331077	0.023393685013676793
XINHOT	2-pentene	1.68802	2.694013103425752
VONBIK	isopropyl alcohol	0.817149	1.3381879854968448
TETZID	4,4-dimethyl-1-pentene	0.116907	0.18845861052371632
XAWZOM	methyl propyl ether	1.12e-07	2.3007045767943095e-08
LAWGOG	methyl tert-butyl ether	0.000566642	0.0005403326521277362
IMACZN01	2,3-dimethylbutane	1.3699999999999997e-13	1.2758039449174737e-20
GEHSAN	isopropyl alcohol	1.07374	0.7199091534757405
LAWGIA	2,3-dimethylbutane	0.00145752	0.0014976616073199313
CISMAT01	propene	0.0371646	0.017195577524523442
PAKXIK	2-pentene	0.058323599999999996	0.03163473006007481
YEGYIU	methane	3.939999999999999e-09	5.794933118566027e-08
TESGOO	propene	0.000562517	0.0005605605087476099
XOVVEK	methyl tert-butyl ether	6.93e-19	1.3859260405686205e-15
XIDBUJ	isopropyl alcohol	1.48567	0.40361556776839475
QOMDUS	1,5-heptadiene	108.04899999999999	20.909998030410733
QAVWAN	1,5-heptadiene	67.9611	31.664571376052415
IXOFEH	acetaldehyde	0.000652746	0.0010226532564010671
SENWIT	acetone	0.09991760000000001	0.5678770627797408
ANUGIA	methyl propyl ketone	0.0004904019999999999	0.0002822915294684754
XOVVIO	propene	6.14e-06	1.7669908298076396e-06
XINWUO	propionitrile	0.00036134	0.0007764888712337264
RABHAZ	acetone	0.00122948	0.001838071820830465
MIMVEJ	4-hexen-2-one	2203.93	0.08957928430298336
OJICUG	2,3-dimethylbutane	0.0337806	0.02107770417911773
HIFTOG02	2,3-dimethylbutane	0.222439	0.23856691316245937
PAMVEG	methane	5.33e-06	9.702009580412557e-06
EDADIX	propene	0.00239171	0.002718284614277091
BERFIP	ethane	7.16e-06	6.639062389506769e-07
FEFDAX	isopropyl alcohol	0.00287333	0.00246776334719404
MUVGOA	ethane	0.00135253	0.0011409742614182526
GAYFUJ	neopentane	3.34e-05	0.0002577070241022456
XEXMEU	neopentane	0.0119443	0.00958787041187948
OHOLIH	2,3-dimethylbutane	15.5232	18.69524997882836
AVIMOI	2,3-dimethylbutane	7.201389999999999	11.063215011387072
BICDAU	4-hexen-2-one	0.0558512	0.06953514297145878
YEGYIU	acetonitrile	1.55e-09	3.7970161784811747e-10
WENDIE	propyl alcohol	0.015666399999999997	0.07275032219324717
KINHAS	1,5-heptadiene	0.12806900000000002	0.36639502673191343
ZESFUY	acetone	0.00632376	0.0051970258990186565
YARYEV	propane	2.65e-05	9.27164928963681e-05
XIMPOA	dimethyl ether	3.26e-08	2.681395682662727e-07
OJICUG	1,5-heptadiene	0.057916199999999994	0.09899853539286925
EBEMII	propane	0.0009015560000000001	0.001316656917811681
RIPNIP	propyl alcohol	0.00688101	0.009393012556618233
OFORUX	acetaldehyde	0.00235048	0.007358612112926238
TARWEO	hydrogen cyanide	0.000530499	0.0009952806245381756
BOJCIN	ethylamine	0.001212	0.0012433623856549136
XIMPOA	acetonitrile	1.85e-06	2.1538864433475028e-06
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0005666263995712321
QEVKOS	4,4-dimethyl-1-pentene	5.61e-06	7.411871608789712e-06
IXOFIL	4,4-dimethyl-1-pentene	17.5519	14.479823067285254
WEBREC	neopentane	0.027161400000000002	0.01657005248519334
AMUCOB	2-pentene	3.78e-09	3.0059507311539448e-09
WEMNAF	propionitrile	0.35388200000000003	0.5740969566009296
SUHHOT	dimethylamine	2.51e-06	0.18377639716665534
BETGAK	propyl alcohol	0.24911	10.07396407670832
CISMAT01	methyl tert-butyl ether	2.32e-12	6.4890689140724075e-12
NASCIV	propane	3.5399999999999998e-09	2.3785321352127244e-10
WIDZOA	methyl isopropyl ether	6.86e-07	1.5790189017063e-07
XENKIM	2,3-dimethylbutane	1.01298	0.8693998416286861
KINKAV	acetone	3.26185	1.7424066270967438
IXODUV	methyl tert-butyl ether	0.904258	1.0426845643905334
IXISOX	propyl alcohol	0.106394	0.19090196495696393
UVARIT	acetaldehyde	0.037865499999999996	0.04757590903435713
TEVZOK	ethane	0.000161378	0.00019174193170759095
NOCKUM	hydrogen cyanide	0.00924543	0.0033898176376882367
WIFBAQ	ethylamine	0.00156026	0.005661988574859425
GUYMAP	methyl tert-butyl ether	1.7134599999999998	1.3371504363798785
KEXKAB	ethane	6.070000000000001e-08	4.592318892793156e-08
YUKBIP01	propene	0.00210685	0.0023037975327931696
EXEWAG	methyl propyl ketone	0.0664597	0.05327699247525936
XUGSEY	isopropyl alcohol	2.08901	1.9202977402513333
QOCRUW	propene	0.000927735	0.000724977275763211
UVUPOR	methyl propyl ether	0.138577	0.11335444522812702
DEYLUQ	1,5-heptadiene	187.27599999999998	138.21425168616594
VAZTOG	methyl isopropyl ether	0.000310096	0.00029154340901199003
YARYOF	acetonitrile	0.000146335	0.00036551149660218044
DOTWAL	methyl propyl ketone	0.5673600000000001	2.517355067709537
UBACUX	methyl propyl ketone	22.6214	1.952421929098884
XUNGOD	isopentane	0.0657932	0.07457205978243714
PIJJOI	propionitrile	0.11471600000000001	0.41882767872944915
LEDCAA	ethene	5.09e-07	7.799756402187677e-07
EZUCIM	methyl propyl ketone	1.8977099999999998	1.3836164574485825
RATDAS02	isopropyl alcohol	0.00186627	0.0006511317688779136
GUYLOC	dimethyl ether	0.00389063	0.0019593298031754217
VACFOV01	methyl propyl ether	0.135936	0.040479334043912026
OHAKIS	propene	0.0442157	0.023320266403071735
DOGZIJ	propionitrile	0.02858	0.060064260946973334
WALBOC	methyl propyl ketone	6.68e-08	3.517623272035294e-09
TECTUS	methane	2.18e-05	2.979611560835428e-05
AROFET	methyl propyl ether	0.044011800000000004	0.16408722813160537
YARYEV	4-hexen-2-one	0.0039579	0.002079409944740307
MIMVEJ	hydrogen cyanide	0.00202255	0.010124963140869053
VUSKAW	3-methylpentane	0.00159025	0.0015092720211903551
CUHPUR	methyl propyl ketone	0.0210159	0.030217488888682333
HIMSAY	acetonitrile	0.125626	0.14735868598020768
BIBBUL	4-hexen-2-one	1.5800000000000001e-12	1.0532494651822785e-11
RIPNIP	dimethyl ether	0.00284831	0.0053552288483756285
GAXWEJ	2,3-dimethylbutane	4.91e-09	1.0050354310783472e-08
CICYIX	methane	6.88e-08	4.984953414741689e-09
XINFUW	hydrogen cyanide	0.00015096399999999999	0.0007476619506903503
LUVTEC	acetaldehyde	0.000263385	0.0004381361087292324
SUKYIH	dimethylamine	0.00167372	0.0009823839975527915
QUQPOI	isobutane	0.00964097	0.007412905804871484
QARTEK	ethane	0.00012521600000000002	0.00012616664037997334
GULPIN	dimethylamine	0.012483200000000002	0.02909483845241907
NUVWIL	hydrogen cyanide	1.75e-05	9.847658040259838e-06
QOCRUW	neopentane	0.20616700000000002	0.07447613359317984
EMITUQ	dimethylamine	0.017460200000000002	0.01257636941622245
QESYOD	ethene	1.34e-05	1.831375698262721e-05
BARZAW	2-pentene	0.755741	0.4291460344409945
XINWUO	ethane	2.9199999999999998e-05	3.1649735356882084e-05
SENWOZ	propane	9.719999999999999e-05	0.00023223677759984216
RABHAZ	acetonitrile	0.0007278089999999999	0.0004968184416281959
XEHFUL	hydrogen cyanide	8.98e-07	8.22151209322042e-09
MEJQEZ	methyl propyl ketone	0.000191715	0.0032050242370535212
KOMHAW	4-hexen-2-one	3.16e-07	0.00032504722192273227
HEKTUO	dimethyl ether	0.019695400000000002	0.018850018060863314
XIDBUJ	acetonitrile	0.06731269999999999	0.058443486070588156
AVAQIX	acetonitrile	0.013355	0.018972442178610684
FUNBAS	4-methyl-1-hexene	53.4298	16.704798385775135
LOQLEJ	ethene	0.000265571	0.00019591050791040998
KEWZOD	methyl isopropyl ether	0.483138	0.18946603989409896
ZERNAN	2,3-dimethylbutane	6e-07	1.952803043728869e-07
BEPPAP	ethylamine	0.0005955530000000001	0.0005840630008453845
PIFPIE	hydrogen cyanide	0.0004979	0.0002646242260042941
XUWVEQ	methane	0.000275017	0.0004662437674610225
PAPXUB	hydrogen cyanide	0.000335493	0.00026460126231811184
SERJUV	4,4-dimethyl-1-pentene	0.316325	0.25763710374436416
PEVQEO	methane	3.92e-06	3.506265619067596e-06
XEXMEU	2-pentene	0.0105881	0.013913917627643343
TEVZEA	2-pentene	0.00017722299999999998	0.00038203542253921116
ABUWOJ	neopentane	0.000987064	0.0006639105586463875
SENWIT	isopropyl alcohol	0.27813899999999997	0.36082936278097943
YUGLES	isobutane	0.00206512	0.0019985538613917493
YARKEJ	propionitrile	0.19047999999999998	0.19852307353925425
FECWOB01	4-methyl-1-hexene	2.27e-11	2.3625095453192205e-09
ICANAD	4-hexen-2-one	627.741	567.6509722148704
FAKLOU	acetaldehyde	0.00110326	0.0010730713269785897
GAYFOD	2-pentene	1.6541299999999999	1.7598927004285814
FECWOB01	propyl alcohol	0.000105222	0.00012918828231565563
PEVPUD	propyl alcohol	1.32e-05	2.0013753281014005e-05
LAWGEW	3-methylpentane	0.00159457	0.0015016431726818746
XOVVIO	methane	2.01e-06	1.5464962882506856e-06
GUWDUY	3-methylpentane	4.93084	2.1262958729028556
VONBIK	acetaldehyde	0.0527668	0.03384191131388986
QOMDUS	dimethyl ether	0.0016129000000000002	0.0026807180641965013
LUVTEC	4-hexen-2-one	0.508204	0.7742814489754519
FECZAQ	isopropyl alcohol	0.000743385	0.001101190124255487
VUSKEA	acetone	0.000311673	0.00031461641385346483
ACOLIP	methyl isopropyl ether	0.00175774	0.0020623087022645548
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	3.147481664614518e-09
ACOLIP	2-pentene	0.00448179	0.0025177163170776403
DEGJIK	ethene	0.000262703	0.00019410023901125418
MUVGOA	methyl tert-butyl ether	0.00538404	0.0030267093188894928
PIFPIE	acetaldehyde	0.00955239	0.007859754702276109
UNIGEE	methane	3.92e-06	3.4746675893932698e-06
XEQRAO	isopropyl alcohol	0.0205363	0.018606673261234122
OFORUX	4-methyl-4-penten-2-one	203.7	50.86074262465604
TOHYUL	1,5-heptadiene	2.44292	2.130498165172434
PUQXUV	4-methyl-4-penten-2-one	4.23412	0.49095811227113906
XAWVUN	propene	6.61e-05	6.536065857826999e-05
QOMFAA	3-methylpentane	3.843	3.4902567759351295
KAVROQ	ethane	0.000203883	0.00017483505029780897
SENWIT	acetaldehyde	0.041995599999999994	0.03479926277803152
AMILUE	ethane	0.000668176	0.000489194392842227
WEMNAF	propyl alcohol	0.514325	0.5224001764683751
XADGAM	acetonitrile	0.0309505	0.016656215517082004
FEFDAX	methane	8.4e-06	6.658164928367184e-06
XINFUW	4-methyl-1-hexene	1.46331	1.769419355585221
OJICUG	acetone	0.07549860000000001	0.038249912972461664
IYUJAO	1,5-heptadiene	175.09400000000002	190.3490788063323
ANUGIA	neopentane	0.0042543	0.004400413778248727
DEYVUA	methane	2.44e-05	1.4846054676471875e-05
OTAVOV	4-methyl-1-hexene	0.08705589999999999	0.15370786837027078
ODODIW	ethane	0.00021434	0.0002759546279622004
PUQXUV	methane	6.17e-05	0.0001587787130843107
TOHYUL	isopentane	0.07404	0.1608871396127852
GUYLOC	methyl tert-butyl ether	1.58304	0.5705261883372856
CESYEF	methyl propyl ether	0.164241	0.04632629834470161
IJENER	propyl alcohol	1.22838	2.7458427586192333
QOMFAA	ethene	0.000318829	0.000527834850116914
HOWPOZ	4-hexen-2-one	86.8599	97.26981470514257
OHOLIH	propane	0.022346500000000002	0.02067939140078627
FAPTIB	propane	0.0024631	0.001994061929510022
DEYLUQ	methane	8.82e-06	6.830738540281884e-06
FUNCAT	methane	1.49e-05	1.1378073366100925e-05
SUJREV	hydrogen cyanide	0.00082312	0.0025192933607869374
OHAKIS	2-pentene	41.2723	11.918851925416654
IXOFAD	acetaldehyde	0.000584535	0.0007001821890455405
FEFDAX	2,3-dimethylbutane	0.107599	0.0717580058222978
BALMUW	ethylamine	2.07e-10	1.4822244648094956e-09
MIKJAR	isopentane	7.54265	47.43304578401531
QEVKOS	isopropyl alcohol	0.00705845	0.06525795659076963
FIPXEJ	isopentane	0.00218494	2.8863374185099932e-05
AROFET	isopropyl alcohol	0.192589	0.2786921065599765
PASKAX	hydrogen cyanide	0.00289407	0.004789189500783174
YARYOF	acetaldehyde	0.000121204	0.0004731806565154279
NUTQEZ	1,5-heptadiene	0.382131	0.37275649678152173
FUNBEW	methane	8.54e-06	6.866776538221717e-06
XOJWEZ	ethane	0.00017948200000000001	0.00016472882211494304
TESGUU	acetaldehyde	0.00129775	0.0017800128237301894
SAKRED	propane	0.000451265	0.0004890597076783421
KIDDIM	propene	0.00962611	0.009306625379209829
ABUWOJ	ethane	0.000347291	0.0004097425131040503
FECWOB01	propene	0.00036398	0.00013452027014202475
KAXQIL	2-pentene	482.501	169.35772034863126
OFORUX	propyl alcohol	0.012271299999999999	0.03707033132314326
NADZEZ	methane	2.2e-05	2.857472006685488e-05
QOKCID	dimethyl ether	0.0235364	0.022708353310476482
ZIDDIB	dimethyl ether	1.09546	1.4267650035682196
AMIMEP	dimethylamine	0.040697199999999996	0.09593237837293167
FEFCUQ	dimethylamine	0.00160942	0.0014884769903818224
VUQKUO	4-hexen-2-one	0.302085	1.7793284955343767
FEFCUQ	methane	8.95e-06	6.091012304750278e-06
RIFDUG01	4-methyl-1-hexene	0.126801	0.19412908339056126
DAGDIZ	dimethyl ether	0.00415567	0.005211228480568521
FIJCUX	acetone	0.0230813	0.016175408839758317
SAHYOQ05	acetone	0.000357564	0.00032493990584932204
GIFKIP	4-methyl-4-penten-2-one	0.36309	0.26172460897657307
PORVUO	methyl isopropyl ether	1.31461	1.4505815425433677
MIKJAR	isopropyl alcohol	103885.0	7614.042114534139
GUFREF	propionitrile	0.7990619999999999	2.348320894114433
XOVVIO	propane	1.85e-06	5.123283204980165e-07
QUQPIC	4,4-dimethyl-1-pentene	2.66e-12	1.9538516841391347e-09
FIRVEH	neopentane	3.26e-08	3.7641117564609535e-16
ANUGIA	ethene	2.6000000000000002e-05	2.7822417829663906e-05
NALWOO	methane	6.92e-06	7.41831256549318e-06
RACZIG	methyl isopropyl ether	0.49134799999999995	0.21934414598337873
QUQPOI	propyl alcohol	0.03889	0.14569424516544063
NUYWOU	methyl propyl ether	0.00657842	0.39875728576747055
FECWOB01	isobutane	6.070000000000001e-07	1.962993387858807e-08
VASKOR	4-methyl-4-penten-2-one	0.00109207	7.931603059644438e-05
KAYBUJ	propane	0.024174200000000003	0.01743848979537935
BERFIP	ethene	1.24e-05	6.471309325465337e-06
EBEMEF	methyl isopropyl ether	0.000545446	3.535163333941989e-05
EBEMII	propene	0.0007417439999999999	0.0007949105341298994
DIDDOK	dimethyl ether	0.00015269	0.00017982167058947434
BERGAI	4,4-dimethyl-1-pentene	0.23665300000000003	0.00025086721744098714
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	1.6652489830533003e-06
RURPEA	propene	0.000546523	0.00011850776066751762
HUTTIA	dimethylamine	0.0671869	0.02684496140781096
QEFNAQ	4-hexen-2-one	0.0350017	0.14368344461565113
KIXXOG	acetone	8.98e-11	1.6943997993971548e-14
AMIMEP	isobutane	0.0393006	0.011499576111887334
YEZFIU	acetone	0.00996623	0.008814543541607166
LAGNUE	dimethylamine	0.00745219	0.007606701019484999
QOCRUW	dimethyl ether	0.00205467	0.002846727103922415
QEVKOS	dimethylamine	0.016194	0.026230287201963864
WIYFAM	2-pentene	0.00272562	0.003030980644378002
CESYEF01	2-pentene	0.17494500000000002	0.043802713713591866
PEMRIK	4,4-dimethyl-1-pentene	183.765	77.91239494267387
UVAROZ	methyl propyl ether	0.0748758	0.12646437791331425
QIFLUO	2,3-dimethylbutane	0.0184267	5.355619917450275e-05
QAVWAN	acetaldehyde	0.00537851	0.010951275770643348
ISOHEE	isopentane	0.0505274	0.05203073517001363
DIDDOK	4-methyl-1-hexene	0.0206771	0.03262579425586898
GIFKIP	ethane	0.00013285	0.00021366921577513234
KAYBIX	4-hexen-2-one	4548.8	6423.284994558324
UWELIS	neopentane	0.12047100000000001	0.10043645787029015
HAFQOW	acetaldehyde	0.00282502	0.004839184091540202
WABTOK	4-hexen-2-one	4.86e-09	6.493319074465346e-07
EDUSIF	isopentane	0.0004984480000000001	0.0006097719959847015
FAGREM	propyl alcohol	0.00484251	0.0032587741258938274
AMIMEP	1,5-heptadiene	237.877	55.20105694427455
QUQPOI	isopentane	0.0813181	0.04423430135818167
SENWIT	methane	4.94e-06	4.8242777794422474e-06
UKUBIM	1,5-heptadiene	1269.79	444.80833646424
FIGXAW	2-pentene	0.009361399999999999	0.0018795302520764152
VUSKEA	4-methyl-4-penten-2-one	0.00307058	0.003134837142222938
HUHJAW	methane	1.25e-07	3.165622506423373e-07
UKUBIM	methyl isopropyl ether	0.751532	2.454994820398005
HIHGOW	4-methyl-1-hexene	12.2082	13.383174051644035
UMEXUF	methyl isopropyl ether	28.6442	7.4994977496057995
IXISOX	2-pentene	2.35944	1.3334621221126
PUQYAC	propionitrile	0.132699	0.29000879698399223
FIGXAW	4-methyl-1-hexene	8.52e-09	1.8273229970729114e-09
XIBZUF	methyl isopropyl ether	9.967	13.783869851053817
BARZAW	acetaldehyde	0.00122202	0.00331764376743267
KEXKEF	methane	1.55e-06	8.513062973475931e-07
TADCAE	3-methylpentane	1.61e-09	2.776981515396693e-07
DIDDOK	methyl propyl ether	0.00159965	0.0020311849010023397
VUQKUO	4-methyl-4-penten-2-one	0.151804	0.4100123449482487
WIDZOA	2,3-dimethylbutane	6.59e-15	2.4803144175848584e-15
XEHFUL01	acetonitrile	1.55e-15	1.763060683313363e-13
ODODIW	dimethyl ether	0.0240973	0.012462041943115218
MIBQAR	dimethylamine	6.63e-05	7.524750989342023e-05
IXOFEH	methyl isopropyl ether	0.11221500000000001	0.16460542259306982
KAXQIL	acetaldehyde	0.0738282	0.5209947311503909
HEKTUO	isopentane	3.4000000000000003e-09	7.551984289297517e-08
FEWGUL	isopropyl alcohol	0.060775300000000004	0.10213430441426403
KUNWEW	propane	0.00401532	0.0031971692996480743
RAXCOK	4-methyl-1-hexene	0.771629	0.6008079523218147
PAMVEG	acetaldehyde	0.000278405	0.0008481395414781307
SENWOZ	methyl propyl ketone	0.00999091	0.03739637897985542
SAKRED	3-methylpentane	0.121799	0.08592604869128262
CANRUG	propane	0.00242142	0.0018261031453090254
QOJVAM	methyl tert-butyl ether	1.28e-06	8.282816138100365e-06
OTAVOV	dimethylamine	0.000651165	0.00060004830878153
OFORUX	isobutane	0.173095	0.17972069646032615
TEVZUQ	ethene	7.950000000000001e-05	8.106192920864203e-05
XUVHEB	ethylamine	0.0364355	0.027885976505922647
VAZTOG	acetaldehyde	5.7799999999999995e-05	5.3066985175685805e-05
PUQYAC	isopentane	0.0258444	0.03814219759494298
XEXLOD	4-hexen-2-one	0.805127	1.8097212813082197
WALBOC	propionitrile	0.006502	0.007838294898404798
SENWIT	methyl propyl ether	0.00129507	0.006182125265723256
GACQAE	methyl propyl ketone	0.00540505	0.0022287747909418973
RURPEA	methyl propyl ether	0.000147623	8.02913018157638e-07
FUNCAT	acetone	0.0540648	0.06413886394690296
PIHNUQ	acetonitrile	0.00405375	0.004706342912113911
YUJNOH	4-hexen-2-one	29.6454	0.9782705565396935
RAXCOK	ethylamine	0.00638651	0.007536656035623828
VARRIP	dimethyl ether	0.163046	0.015997245229796418
HOWPOZ	2-pentene	0.42933000000000004	0.2731075204816081
QUNMUI	propyl alcohol	2.9999999999999997e-05	8.768601742847143e-05
IXODUV	isobutane	0.0231745	0.023232879508229443
TARWEO	2,3-dimethylbutane	1.81323	1.405875973713757
FECWOB01	methyl propyl ketone	5.29e-06	9.497413223421231e-07
VAPFUP	2,3-dimethylbutane	10.532	0.001188127437492269
DEGJIK	1,5-heptadiene	237.653	51.714173350591835
IXUREZ	methane	1.66e-05	1.9856010990270042e-05
CANRUG	2,3-dimethylbutane	0.820937	0.7121756429028154
HEXNII	acetaldehyde	0.00181765	0.0030479838873491544
AGARUW	ethane	0.000261021	0.00026066251510539003
UXUZAP	isopropyl alcohol	0.121207	0.08328363420963496
XUNHAQ	isobutane	0.00349472	0.001824349868078104
QOMDUS	neopentane	0.7101649999999999	0.18574534307829474
MOYYEF	ethene	8.590000000000001e-05	8.418404999107135e-05
QOCRUW	propyl alcohol	0.163101	0.6971104391873278
YARYEV	propionitrile	0.00202602	0.0017811654186381549
TENLIJ	ethene	0.00032660400000000003	0.0004006726898948594
DEYDOA	dimethyl ether	0.00825916	0.004472808685082093
KAYBIX	4,4-dimethyl-1-pentene	6150.31	3702.8406830547256
HICVUM	4-methyl-1-hexene	124.555	94.22754980480335
NOCKUM	ethylamine	0.274016	0.04812099015512723
XUVHEB	dimethyl ether	0.00725724	0.01413613016272682
ZERNAN	dimethyl ether	0.000248222	0.001248554170023711
PELNEA01	isopropyl alcohol	1.12e-12	6.282415460245717e-13
QARTEK	dimethylamine	0.00169561	0.0034750773493325018
YAZYEF	isobutane	7.37e-13	8.54450440939536e-11
ABUWOJ	hydrogen cyanide	0.00014903100000000002	0.00010071701101238827
FUDQIF	acetone	2.14e-08	0.0005905881552292073
VAGTUU	1,5-heptadiene	980.875	2406.273030047158
LELMIA01	isobutane	0.172742	0.06456710610356418
LACJAC	isopentane	7.3e-06	2.7752126400794795e-06
KINHAS	hydrogen cyanide	0.000144848	0.0001333074177228268
OHAKIS	isobutane	0.791669	0.0520964604238943
KANDIO	propane	0.00191801	0.002299824703784847
QOKCID	methane	2.23e-05	2.0408417533540916e-05
FAQVEA	ethylamine	0.000142018	0.00047526793603431633
FIGXAW	propene	0.00174523	0.0052383919645322425
LASYOU	propyl alcohol	0.0007492719999999999	0.0009706539110222581
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	0.8725933450136397
PEVQEO	acetonitrile	8.73e-05	6.606790379720769e-05
GUYMAP	2,3-dimethylbutane	1.08013	1.3399130837035378
ICANAD	1,5-heptadiene	616.149	685.8241948639893
