MOF	molecule	H	predict
XOVVIO	ethane	31.082723699999995	34.43637865757859
OFORUX	ethylamine	45.51028972	47.40100028814567
IXODUV	isobutane	37.92772653	37.085697364425734
GIMSIG	neopentane	45.79156332	39.29684826452592
CEGDUO	2-pentene	55.30784291	51.612190554388484
QAVWAN	propene	35.49891425	35.67837779527215
GIFKIP	acetaldehyde	41.55021821	44.66520420121033
UKUBIM	4-hexen-2-one	82.90758539	78.93667904290935
GIMVAA	acetonitrile	23.63609338	24.678321580277345
MOYYEF	3-methylpentane	61.29386749	59.433848528255304
WALBOC02	propionitrile	54.23904366	55.66425595816599
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	43.1722176191344
ABUWOJ	ethane	31.33830096	30.62708983728663
IXISAJ	acetaldehyde	48.62962412	51.710318818116754
LOFZUB	acetonitrile	78.99861456	76.23415928900319
JASNAT	1,5-heptadiene	84.86831629999999	86.87041137898196
XUYXAR	acetonitrile	45.50687988	46.489930705979596
QOMDUS	acetone	46.77355851	45.13788887832773
AMILUE	neopentane	39.61976434	37.52341278355182
LUVTEC	propyl alcohol	42.35869051	48.45044108520894
GAXWEJ	dimethylamine	63.93541454	61.95446680366173
NALWOO	dimethylamine	42.93266186	45.24945801693623
TEDGOA	isopropyl alcohol	29.55798807	38.16438507867639
BEPPAP	3-methylpentane	39.94765161	40.00471348920918
FUNBIA	acetone	57.36932307	60.41308805779674
GUYLUI01	hydrogen cyanide	36.50351494	36.71453164035499
RIPNIP	methane	18.09621429	15.355807543780566
GUYLOC	4-methyl-4-penten-2-one	65.99230247	66.6413328464687
AMIMEP	3-methylpentane	72.16466539	57.801198304018534
IYUJAO	4-hexen-2-one	91.12142544	84.45453190775214
ILOJEZ	4-hexen-2-one	92.86928228	91.34863816550072
NOCKUM	methyl tert-butyl ether	52.63556682	56.142004701834
FIPWOS	ethene	35.21866719	35.37622381983261
HEGJUZ	isopropyl alcohol	55.16265119	53.40439305642969
COYTEQ	2,3-dimethylbutane	89.86936608	82.9488177846547
WIDZOA	neopentane	-94.76808137	-20.799866197582435
YEZFIU	isopropyl alcohol	48.75246485	51.80495372315827
OHOLIH	dimethyl ether	39.45792121	42.39752190773397
XINFUW	dimethylamine	40.05699153	39.58535315666062
HOWPOZ	3-methylpentane	61.28343408	61.98321801577565
DAGDIZ	propionitrile	51.93447159	52.244965884580566
XUNGUJ	isopentane	62.55797663	62.01280841354848
XINWUO	acetonitrile	25.33485679	27.802264312700284
PEVPUD	isobutane	21.28896123	19.2474270281858
RELLAW	methyl propyl ketone	60.13186261	64.11673992420279
MOYYIJ	isopentane	40.58607481	36.13623505341799
ESEVIH	neopentane	53.12890555	48.920996199344394
SAKRED	hydrogen cyanide	20.47310705	20.208867622180787
ATOXEN	ethylamine	51.78556431	55.39630320114459
EBEMII	neopentane	43.54972786	27.295801863766613
GEDLIM	ethene	33.77554225	35.37781570417947
TEVZIE	hydrogen cyanide	29.42990436	29.950302285177113
XUNGOD	methyl propyl ether	64.72740244	63.309464406445414
QOMFAA	propene	40.50299888	39.51541141457339
DOTWAL	2,3-dimethylbutane	60.17735069	61.69986747890796
PAKXIK	3-methylpentane	59.447687300000005	59.549230945943044
SAKRED	propionitrile	31.37268599	33.629237621388086
IJENER	acetonitrile	54.36057852	57.27673068162396
LUVTEC	4-methyl-4-penten-2-one	54.79520422	57.408702246145126
QUJFUX	ethane	27.47367258	28.42535092160415
KEWZOD	2-pentene	44.37141726	43.55402881996056
NUVWIL	propyl alcohol	48.71976204	40.82457444568452
ODIXEG	ethene	20.86973182	21.256726020203786
SUKYIH	acetaldehyde	31.93852791	33.843545930624444
LIFWOO	propyl alcohol	80.51362669	73.46095777656393
PIFPIE	4-hexen-2-one	70.89549791	69.26510814994492
NALWOO	ethylamine	54.00372391	44.44413203700093
LAWGEW	hydrogen cyanide	17.68629886	17.26115499643798
FUNCEX	methyl propyl ketone	62.67509576	62.84330501897355
IXODUV	acetonitrile	28.25285599	28.350022372718026
VARRIP	acetone	70.59529828	72.9184522841512
SEFBOV	methyl propyl ketone	46.93807162	46.15120954244759
TEVZEA	isopentane	46.68025955	46.671265010520905
IQUNAJ	ethene	9.66057991	4.446675958636234
WONZUV	dimethyl ether	26.11841497	27.736370544763183
UNIGEE	ethane	15.12550499	14.901897482646467
BUVXOG	isobutane	41.98539608	43.791401928982886
KEFBEE	ethane	22.29210839	23.134883045090472
AGARUW	propyl alcohol	69.54283782	65.01660216677833
AGARUW	isopentane	58.38342892	63.27797858172179
MOYYIJ	2-pentene	47.39178862	44.55015415738665
BIBBUL	propane	20.06545939	16.817772876093002
PEGBUA	4-methyl-4-penten-2-one	41.15505895	45.448187815804495
FERHAN	methyl propyl ketone	59.45271866	64.9801212898484
TESHAB	methyl isopropyl ether	50.59979026	52.39179742792694
ECODEG	propene	45.17499046	43.404249516606576
AMIMEP	ethane	37.632892	38.68611654472554
LAGNUE	4,4-dimethyl-1-pentene	69.76435343	67.52142629207411
HEZKIH	2-pentene	59.83164076	60.91541517552738
SERKEG	2,3-dimethylbutane	42.36491047	45.98736200630521
MOCKEV	methane	14.05205949	14.408513751898102
FECZAQ	dimethylamine	32.16718452	35.542689662214094
RUVMAX	isopentane	63.54718067	64.03392409249537
MOYYEF	methyl propyl ketone	61.43274246	60.33176576894372
OTAVOV	methyl tert-butyl ether	47.50207469	47.66836860556273
FEZREJ	4-hexen-2-one	101.0923037	101.128805494184
BOJCIN	1,5-heptadiene	68.48599557	68.44855200298005
TADCAE	neopentane	-8.591116512000001	23.823893930934773
XIBZUF	2,3-dimethylbutane	54.44679463	54.48185413240238
RIPNIP	2,3-dimethylbutane	61.19365062	61.34029513201358
TADCAE	4-methyl-4-penten-2-one	52.59154998	43.529261845907875
XEXLOD	methyl propyl ketone	51.840839200000005	50.159715921624525
PAMVEG	1,5-heptadiene	78.20360301	64.98229266288457
FERHAN	neopentane	67.40393236	42.216217267671006
UNIGEE	acetone	29.36582592	29.925984110921252
QUVDUH	ethene	32.48992734	35.36538551190818
ULOGIL	propionitrile	39.23971368	37.04767633339917
UVARIT	1,5-heptadiene	73.46049199	73.78438208598804
TOHYUL	isopropyl alcohol	56.69678753	54.25935838434101
AFITIT	methyl propyl ketone	75.05855096	74.42527514503098
PELNEA01	acetaldehyde	45.27538348	41.232178660263976
BALMUW01	propyl alcohol	26.60979951	18.159257826159777
KIYMAI	2-pentene	26.55017932	12.123404542808048
GUWDUY	ethane	31.06193675	29.876273816868526
DEYVUA	2-pentene	57.39508565	57.176903164306125
FIJCUX	dimethylamine	33.48810047	36.95708391525354
XAMDUM07	acetone	56.11284392	52.25833239190182
XEJTIR	methane	26.05525487	30.82830847835871
KAYBIX	isopentane	64.23540279	66.54654379603062
GEHSAN	propene	49.33413793	51.28608908555778
FAGREM	methyl propyl ketone	56.56921652	54.36453755382057
PIJJOI	ethylamine	56.89175198	51.36891756541799
QIFLUO	ethylamine	46.80535752	48.910631842581395
LAGNUE	propionitrile	40.41160753	39.597183962429924
MADWAQ	hydrogen cyanide	32.53356349	29.286327931068556
UVASAM	ethylamine	56.91360566	60.092167368977066
XIDBUJ	dimethyl ether	48.38415724	43.49462577205503
EZABEN	2-pentene	57.25264561	58.363058379231845
HIMSAY	acetaldehyde	54.88418988	54.671700056387294
SENWOZ	propyl alcohol	55.64894971	56.64875892849596
RUFMUA01	4-methyl-4-penten-2-one	57.94772445	61.952071327655275
VONBIK	isobutane	50.76517138	53.68515931861255
YASPEP	propane	-46.05112693	-33.826823278777795
IXISOX	neopentane	56.66770726	45.68710853699757
IMACZN01	acetone	57.63097636	48.319667971374194
CUTKOS	propionitrile	51.86131649	56.36512183864653
RUVMAX	isobutane	52.85476014	50.228746314043356
WENDIE	3-methylpentane	75.42900283	55.65592019475924
RURPEA	methane	26.89571453	28.991629241368926
FAKLOU	ethene	19.31542437	17.19346756846072
RUCGOM	methyl tert-butyl ether	51.52386032	36.14852279754048
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	107.50153094600472
SUHHOT	1,5-heptadiene	27.54860351	37.45579694390802
LAWGEW	4-hexen-2-one	38.75018909	38.270654670524046
WIYFAM	ethene	20.614953600000003	21.3161317503498
FIRVEH	methyl propyl ketone	67.71576753	74.88637212217195
PAKXIK	4,4-dimethyl-1-pentene	59.90639591	60.74389829992563
LAWGUM	isobutane	23.09384307	23.08002907739678
GUYLUI01	acetone	65.38335327	63.00710647501346
BERGAI	methyl propyl ketone	91.81847128	85.62979898976715
WENDIE	propyl alcohol	64.09761071	72.66269831927318
QOMFAA	isobutane	50.36734822	50.342270186607784
ICANEH	3-methylpentane	75.4233784	75.33726636116546
CANRUG	isopentane	50.62195529	51.3960680792597
QEVKOS	methyl isopropyl ether	70.47625737	63.24970389488388
MIHHOA	neopentane	39.26015723	43.8230692926789
COYTEQ	4-hexen-2-one	110.84095409999999	106.94242600969663
KEWZOD	methyl propyl ether	43.11286268	46.01510052481814
FEZREJ	methyl tert-butyl ether	60.27417979	69.90885978656601
GUYMAP	ethane	27.18408559	26.700583913391448
ZERNAN	propene	39.29695017	35.34441818300074
ISOHEE	propene	28.45850813	29.038677463892387
UXUZAP	acetone	63.0909794	58.41876640952087
PUQXUV	acetone	86.31921113	79.47166289939508
TASXIW	acetaldehyde	41.47811279	45.1561577577248
KANDIO	isopentane	52.50680634	55.1725665183106
GIMSIG	methyl propyl ether	45.13784639	38.83666758127843
MOYYIJ	dimethyl ether	32.86631936	34.37646681906596
JIVFUQ	hydrogen cyanide	33.39916875	35.8773369096195
FAQVEA	acetonitrile	45.79419756	48.417454732835104
IXODUV	4-hexen-2-one	56.698502399999995	57.46186991967312
NEHZIK	isobutane	40.4337941	39.8157810523259
REGLOG	methyl propyl ketone	61.93443269	65.26271295870676
NUYWOU	methyl isopropyl ether	79.21779092	65.31060303256459
XIMPOA	ethylamine	54.77723397	49.03278533537832
GEHSAN	methyl tert-butyl ether	17.65485706	-1.5429955070482606
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	64.91669336698034
NISCOJ	neopentane	17.66429004	37.71815527950744
GEDLIM	2,3-dimethylbutane	69.31166488	68.09442455121695
SENWOZ	2-pentene	28.72264182	32.533074775473075
ESEVIH	4,4-dimethyl-1-pentene	69.93559103	65.35615151714158
EXEWAG	methyl isopropyl ether	49.68570222	48.21811949248062
SAKRED	dimethylamine	31.71571487	33.65299541227054
NALWOO	4-methyl-4-penten-2-one	56.71297039	70.23280009119013
TERFUT	dimethyl ether	32.826719399999995	35.28963632527319
PASKAX	propene	46.095438200000004	43.52529040817676
YARYEV	acetone	40.4925561	42.049100805230985
MOGVAG	methyl propyl ether	49.89976784	49.77369809820626
AMUCOB	4-hexen-2-one	14.42519329	53.82376332097442
BERGAI	dimethyl ether	47.39877852	54.890153877164835
DEGJIK	4-hexen-2-one	80.37202497	80.94647913140327
TERFUT	acetaldehyde	38.01834387	37.849271720935874
CEGDUO	ethane	30.13548767	27.263790058699318
RUMWUS	isobutane	54.10751253	52.89264617404668
FIRVEH	methyl propyl ether	64.52151359	56.91083473877965
QUVDUH	methyl propyl ketone	77.6212562	66.19865608547906
XEJTIR	hydrogen cyanide	35.47352989	39.86135793933332
NADZEZ	acetaldehyde	48.89215169	43.04467937533969
GIMSIG	ethene	23.80563638	22.848411036425468
FEFDAX	methyl isopropyl ether	45.63118114	44.17475155544565
NADZEZ	ethane	38.21285254	35.75978740524559
EXEWAG	1,5-heptadiene	59.52722896	61.30598898883879
AFITIT	dimethyl ether	41.99431436	42.31519090876908
FAPTIB	propionitrile	44.92426443	43.03207561083494
JAVNIE	propene	30.6715874	30.717229655702297
LAVSUY	methyl propyl ether	52.45728708	49.72259544027755
XUNHAQ	ethene	32.48330237	32.655740525686724
HIFTOG01	propionitrile	23.30534796	25.189435951886384
NEHZIK	methane	16.29112764	16.763119454919927
UBACUX	ethylamine	71.04351512	59.67734538170033
MATTUX	dimethylamine	41.81338937	41.100307976127546
ZESFUY	methyl propyl ether	39.20227852	36.551312984781575
CUNFOH01	isopentane	30.73715147	29.365955514298648
SAHYOQ04	isopropyl alcohol	25.85490164	26.00908810459776
MATVAF	1,5-heptadiene	59.07383302	60.366388048629766
FUNBOG	hydrogen cyanide	32.63219483	34.59371094602884
TEVZEA	hydrogen cyanide	29.45330303	29.650754323293075
PEVPUD	4,4-dimethyl-1-pentene	29.21682076	25.009451252076815
YARYEV	1,5-heptadiene	42.37408193	45.5427831751005
PUQXUV	propane	55.08539204	59.32988677170536
MIMVEJ	propane	53.9387505	48.53149904538612
HOWPOZ	2-pentene	50.21292157	50.759690119363405
VAZTOG	acetone	32.06065728	31.918014363483834
CUTKOS	isopropyl alcohol	57.92253164	62.05642449960399
ILOJEZ	propionitrile	58.08658701	61.5392065679473
LAWGOG	methyl tert-butyl ether	27.24169098	27.13538234918586
FEWGUL	dimethyl ether	49.25872301	50.016135664587225
TESGUU	isobutane	41.86096827	40.85355242767832
QATHOK	neopentane	38.47675756	39.2738431096123
VEJYUF02	2,3-dimethylbutane	56.26795748	53.48376445289062
GIMSIG	isopropyl alcohol	50.553500799999995	47.762211448813545
VACFOV01	isobutane	55.94155714	47.01694683833373
KAXQOR01	hydrogen cyanide	34.89361605	35.4075215445847
DEYVUA	acetaldehyde	36.52282705	39.43456761453723
DUBWON	ethene	26.16452588	25.64959206858728
MIKJAR	3-methylpentane	81.83288449	86.32841158424134
FAKLOU	ethylamine	32.70079256	35.76675689380663
FIQCEN	4,4-dimethyl-1-pentene	46.258137	44.45080254840734
UBUMAH	ethene	18.10887721	16.74625095480376
FUNCAT	isopropyl alcohol	48.78388777	49.09632776344567
LAWGUM	acetaldehyde	24.42833903	24.120150776024825
TERFUT	2-pentene	43.74881607	44.961691652418146
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	34.05696541944141
HIFVOI	propyl alcohol	50.90999259	55.430250708292355
MIBQAR	acetone	32.1979682	31.95082139584809
GUYLUI	acetone	64.49980249	64.61256428253688
RAXCOK	ethylamine	41.43183937	42.942719344866035
VAGTUU	4,4-dimethyl-1-pentene	85.60171894	79.28712466744447
IBIDAA	2-pentene	36.3516782	36.196186040400036
DIDDOK	2-pentene	33.98610842	32.5831877640519
EZUCIM	dimethylamine	47.67881055	48.27679047801099
UVAROZ	methyl tert-butyl ether	52.61990063	46.88537975133624
SAHYOQ03	neopentane	24.83430678	24.76131529693044
BERGAI	methane	25.52760145	23.87593979073875
YEGCUJ	hydrogen cyanide	37.01747286	40.04867786990546
UMEXUF	acetonitrile	60.73853572	57.269884533342626
GOMREG	dimethylamine	71.2424346	69.33056571811629
HEGJUZ	dimethyl ether	41.55824219	41.78319257318048
VISTUM	4-hexen-2-one	65.69178069	62.76753697876282
FECZAQ	isobutane	36.8265271	36.56475704056794
HIFTOG01	methane	10.05959012	10.288717430122563
XOVVEK	dimethylamine	59.91959808	55.90415051830884
QEFNAQ	propionitrile	66.85748315	48.71220839150144
KIDDIM	neopentane	52.79808022	55.003642553577436
LABJUV	acetaldehyde	42.18702958	44.50166081488467
HIHGOW	4-methyl-4-penten-2-one	85.74472974	83.08814016465409
PIJJOI	propyl alcohol	77.11292187	57.69373617465414
HAZNON	methyl propyl ketone	88.97934532	80.6125408633719
XAMDUM07	dimethylamine	48.48837454	47.572038349755374
SEFSOM	methyl propyl ketone	61.96973423	60.065274911897205
RAXCOK	isopentane	41.8317699	40.01810220101071
KINKAV	ethylamine	62.22489136	61.838456498245975
XEXMEU	3-methylpentane	45.8121859	47.58830479762662
GOMRAC	acetaldehyde	63.57762318	64.3184832759723
JAVNIE	dimethylamine	42.96802935	42.77571881056161
PUQYAC	neopentane	53.18282742	54.51204824409542
GUFREF	methane	24.53901053	27.690273289121407
MIBQAR	propane	19.5517998	19.0221584784946
AVIMOI	3-methylpentane	74.2083942	75.94927278992898
MATVEJ	neopentane	35.31987925	33.61023955867964
UTEWUM	4-methyl-1-hexene	65.13845078	62.71992122239401
BETGAK	4-methyl-1-hexene	69.57956528	66.68004497503651
MOYYEF	methyl propyl ether	49.47784515	45.4558625763257
XIMPOA	propene	25.70501823	21.739453392849885
WALCET	isobutane	7.29804556	14.163788192061176
DIDDOK	4-hexen-2-one	46.55254503	46.766800610331295
XUNGOD	ethylamine	52.85806561	51.26792936117405
QUPHUF	acetonitrile	42.82450104	42.24395627590659
CEGWER	isopentane	75.45991499	91.02678946624243
QAVWAN	4-methyl-4-penten-2-one	76.03040190000002	76.20600132392788
UBACOR	4-methyl-1-hexene	81.67945467	83.96797546763185
XAWZOM	isobutane	22.73714303	21.532509927844174
PUQXUV	4-methyl-1-hexene	74.33048049	75.59892377441217
MIDRAT	hydrogen cyanide	37.37165392	41.29791668366282
AMILUE	ethane	36.80227623	37.95865562364431
KOMHAW	propane	47.68244004	48.835223585500785
UBUMAH	neopentane	37.74089105	39.58327535176097
YARKEJ	methyl propyl ether	65.45103338	59.18935602076739
PEVQEO	dimethyl ether	21.76728886	20.06947859135463
IBICED	methane	13.38697929	13.47456824424293
FAPTOH	propane	33.96925993	33.50070474351709
GOMREG	4-methyl-1-hexene	124.32514540000001	125.0424919141243
AROFET	ethylamine	54.81595809	55.1902073518368
VAHSIH	dimethylamine	67.52857029	61.990042659088154
MOCKEV	acetaldehyde	42.36106932	38.39714914622533
HOWPOZ	propane	34.85262614	36.25019706420949
QUQFIS	hydrogen cyanide	21.62993509	21.340696226797967
GALCED	ethene	24.89429271	23.931750342310846
YARKEJ	methyl tert-butyl ether	59.49298639	64.52308728386633
ECAHAT	propane	28.96688598	28.263308752339633
LOQLEJ	neopentane	33.08565214	35.48958903682803
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	81.82029810035088
LIFWOO	methane	22.55897138	23.025349880922818
NUYWOU	2-pentene	65.15914255	69.23590010073634
YEKXET	4,4-dimethyl-1-pentene	54.58914906	55.522037039247444
UXUZAP	isobutane	53.61373537	52.22255648399752
WABTOK	1,5-heptadiene	43.95622362	35.0203822593647
YARYEV	hydrogen cyanide	28.89240101	30.566533097335263
HIMSAY	isopentane	67.81878417	67.81635764222152
ACOLIP	1,5-heptadiene	68.93571631	67.07448249076974
PUQYAC	isopropyl alcohol	61.79383947	62.53558686229975
SERKEG	methyl propyl ether	37.32002386	32.91185344793981
SAHYOQ05	methyl isopropyl ether	26.54421846	26.371316498706992
XADGAM	methyl isopropyl ether	67.79937192	70.94432075851678
BETGAK	isopentane	53.31825179999999	53.93633772730491
LACJAC	acetonitrile	54.51665041	52.468601404286304
VAZTOG	propene	18.70781058	18.924541435787596
DEGJIK	1,5-heptadiene	85.24623577	83.777749459263
ATOXEN	acetaldehyde	43.080620700000004	49.3589092766582
OFUYUL	4-methyl-4-penten-2-one	70.31447967	70.01246287491871
YUGLES	ethylamine	35.60524167	35.60548970083688
QESYOD	ethane	24.662648899999997	24.595412208264854
FUNBOG	dimethylamine	42.10675874	42.40282448249161
ODIXEG	4-hexen-2-one	53.95978303	54.96140579505763
CESYEF	3-methylpentane	57.55994328	35.00194855916754
XEXLOD	propane	30.81474125	31.859428553382156
SAHYOQ04	4-methyl-1-hexene	34.23738641	34.118982575184596
KOMHAW	4-hexen-2-one	55.47815776	67.21905050336832
HIFVOI	2,3-dimethylbutane	36.20473482	41.38924655018401
XAWZOM	propane	39.70443141	36.1150691387843
GAYFOD	4-methyl-4-penten-2-one	70.73671314	69.14826448354333
RATDAS02	isopentane	46.64028509	44.358241635987014
XOVVEK	4-methyl-4-penten-2-one	79.74430066	69.99601671400258
TEVZIE	1,5-heptadiene	64.44495183	63.544444700500975
TECTUS	4-hexen-2-one	115.3638327	113.37260105337742
EBEMII	4-methyl-4-penten-2-one	81.95292635	76.99743358722272
PUWCUF	methane	18.97296202	19.340765174728862
VASKOR	propyl alcohol	42.82074281	41.85923451034985
ZIDDIB	hydrogen cyanide	53.35375501	55.01253420227861
PIFPIE	4-methyl-1-hexene	64.39111403	64.54303288516644
MOGVAG	propyl alcohol	81.49710258	58.04690755860445
LOFZUB	propyl alcohol	88.43879572	85.78837542051576
OHAKIS	methane	22.6909964	23.964136059245018
WONZUV	propionitrile	31.76431097	33.57676020164678
UXUZAP	4-hexen-2-one	78.18621038	81.71792755676503
YEGCUJ	acetone	53.16154703	50.81908500244787
DUXZIG01	isopentane	38.50337935	34.11445722131822
CUMDIY	1,5-heptadiene	96.35846473	86.24569966350083
SAHYOQ05	propionitrile	28.41842534	27.633114076362244
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	31.73077902613331
DOGZIJ	methyl propyl ether	57.05217845	56.84388982898824
XOKHAH	methane	18.85003478	26.210541346994784
GIFKIP	2-pentene	55.24385479	55.462920990093565
BERFIP	dimethyl ether	37.44772247	44.798412048593626
GUYLOC	ethane	26.49026895	26.37716111172519
WEMNAF	ethane	35.62366483	35.13112398679068
EBEMEF	acetone	32.04807079	33.95167404172298
MATVAF	3-methylpentane	54.94908134	55.27809728357188
ICANAD	dimethylamine	44.82466968	48.85646834175958
CUNFOH01	4,4-dimethyl-1-pentene	37.91954017	37.79872404396633
RAZYOI	ethylamine	36.21754599	35.691646861197086
GULPIN	hydrogen cyanide	38.54008544	39.32053482169805
LOFZUB	dimethylamine	61.30443278	69.78386941304427
QATHOK	4-methyl-1-hexene	51.07134445	54.62108991424552
JOSNAG	2-pentene	57.65285119	57.604101991880675
FIPXEJ	2,3-dimethylbutane	44.77960321	45.60179070435369
GUYLUI01	ethane	36.61240527	37.635322959046796
FIPWUY	ethane	39.225476799999996	38.833353333445345
EBEMII	4,4-dimethyl-1-pentene	52.80000553	43.451784290150634
TERFUT	2,3-dimethylbutane	48.65260962	47.82932132817065
ICANAD	4,4-dimethyl-1-pentene	82.29597487	79.74163001787664
MIBQAR18	methyl tert-butyl ether	27.49556356	27.663509265449427
ELAFUT	ethene	31.87203896	31.524509014217124
YEZFIU	acetonitrile	44.14548351	42.28935680615244
PEGBUA	propene	38.42179855	37.56736492496816
ZISYAD	methyl tert-butyl ether	70.28005725	69.80805158800148
PUSDOX	dimethyl ether	33.20351272	37.524614168336086
FIPWUY	methyl isopropyl ether	75.08851166	75.01074259883048
DAJHUS	1,5-heptadiene	-73.3770405	-31.359621253641528
MATVEJ	propene	24.86531289	26.314715006815547
WEMNAF	hydrogen cyanide	37.02219895	37.35292968071428
FUDQIF	propene	47.61451424	41.340769543383786
KIYMAI	hydrogen cyanide	63.21308861	58.825498999662834
GIZJOP	propionitrile	47.78071841	49.4955908584332
XADGAM	4-methyl-4-penten-2-one	92.67832661	91.71118419121942
SAKRED	propene	27.25649266	28.049938983182255
HOWPOZ	methyl isopropyl ether	54.36539179	57.80614128827846
XUNHAQ	isobutane	51.13620399	44.883788156597355
WALBOC02	methyl isopropyl ether	34.40076558	36.630637775398185
YARYOF	methyl tert-butyl ether	31.69025422	42.532973180901095
WONZUV	propyl alcohol	51.78610717	47.39909900089288
KAYBUJ	isopentane	58.94660755	60.41239856241509
AGARUW	propene	35.98654346	32.80243116439125
COYTEQ	4-methyl-4-penten-2-one	111.0464414	105.47834040725013
SUHHOT	ethylamine	86.98171874	59.45410349684212
LUVTEC	propionitrile	34.78022858	34.526845851726726
WEMNAF	methyl isopropyl ether	73.57526366	70.55813798246136
QUQPIC	acetaldehyde	39.54286882	43.72505310536267
PUQXUV	ethylamine	88.64793265	79.52579232133452
NEVJEF	3-methylpentane	64.01620606	63.04617075255947
YEGKOM	methyl isopropyl ether	36.50008431	31.030749251149295
GUYLUI	methane	23.99265312	22.41293261468941
IGOCOX	4,4-dimethyl-1-pentene	56.95861278	58.25987112821477
GUYLUI	4-methyl-1-hexene	81.85097786	83.29192750508935
QUQPOI	2-pentene	49.34230627	50.94789915685518
RACZIG	3-methylpentane	70.17373173	68.18329143780494
FEFDAX	4-methyl-4-penten-2-one	60.89897083	61.15499394591922
ZESFUY	hydrogen cyanide	20.25918649	20.890874399089334
DOGZIJ	hydrogen cyanide	25.43784642	23.710555220619153
LAGNUE	methyl propyl ketone	61.85173559	61.27155568239521
YUGLES	ethane	22.61651235	23.3398378500684
KIDDIM	methyl propyl ether	65.72875544	69.54047082622675
NEVJEF	dimethylamine	51.54588945	53.955490877469735
SEFBOV	methyl propyl ether	37.88289898	33.23147411118415
JASNAT	ethylamine	48.10496604	49.97864705284588
KAYBIX	propyl alcohol	56.14509094	53.81070025899198
NASCIV	propane	25.41568257	27.650159664955385
IYUJAO	ethene	32.65675457	32.3931254845285
GOMREG	ethane	50.03118079	47.27644689806976
KEWZOD	isobutane	37.70379248	38.05603256155714
XEQRAO	dimethyl ether	39.65855906	40.49370801588361
TECTUS	methyl isopropyl ether	97.51852077	76.02608509373607
RUVMAX	methyl tert-butyl ether	62.83036258	69.05913805985564
IXUREZ	acetonitrile	69.73747358	68.2314589283093
SUKYIH	methyl propyl ether	47.44468828	40.013633154107694
IQUNAJ01	propyl alcohol	4.933361274	4.020817285188076
HIMSAY	2-pentene	68.47944853	69.6756106491702
WECJAR	3-methylpentane	79.63957911	80.42842641647935
QUPHUF	3-methylpentane	85.15898418	88.1758042553736
BERGAI	acetonitrile	45.67214756	46.5386151818496
VONBIK	methyl propyl ketone	79.44462425	79.74502004979512
CEGWER	isobutane	61.97127711	69.23644206740185
MIMVEJ	hydrogen cyanide	35.10308324	36.38417951324345
NUTQEZ	2-pentene	41.56114945	41.996958638149536
VUQKUO	propionitrile	58.74932315	53.561076360610556
QOMDUS	isopropyl alcohol	49.09555625	49.84921334197393
GINLIA	neopentane	46.67420846	46.7589303288033
QOMFAA	methyl propyl ketone	80.02655248	82.4543032345677
DOGZIJ	ethylamine	42.81278887	46.02221558929107
NARTUX	4-methyl-4-penten-2-one	96.66255142	94.2028744361548
RUCGOM	methyl isopropyl ether	60.20377112	65.17894958048159
FUNBAS	hydrogen cyanide	28.57382822	31.833153573270355
WALBOC01	dimethyl ether	48.91395464	48.085426133475885
IXODUV	4,4-dimethyl-1-pentene	58.41813863	57.91138583392596
FIJCUX01	methane	16.47073315	15.248362280973097
KAXQOR	ethene	38.38250043	38.58881063330431
CUNFOH01	propene	19.9737093	18.643458222979838
VUSKAW	dimethylamine	21.31733387	21.623541412805455
FUNBEW	acetone	47.32671806	50.95443944419212
LASYOU	methyl isopropyl ether	43.94270758	44.570555094752756
AHOKIR01	methyl isopropyl ether	3.105663947	5.995433714362624
DOGZIJ	dimethylamine	42.85958833	44.091008202467144
IXOFIL	ethane	23.48023605	22.735187254076177
PIJJOI	4-hexen-2-one	81.66761805	81.4429092539124
KAVROQ	methyl isopropyl ether	59.712109	58.99282573455728
GUYLUI01	acetonitrile	49.94680157	48.33036591828279
FIQCEN	methyl isopropyl ether	63.10800287	63.16337330127163
KIXXOG	dimethyl ether	35.8705172	20.88541913171132
HIMSAY	neopentane	57.28527099	46.798204487830866
FERHAN	acetonitrile	49.15148785	46.32763307331184
UNIGEE	3-methylpentane	31.2094227	31.380586305078424
EKOPOK	ethene	29.37398594	29.125541860366923
AFITIT	ethane	30.11791012	30.093222836098892
OJICUG	ethene	16.49439833	19.96175828387012
WALCET	propionitrile	55.62115681	54.39244208422685
FIPXEJ	propane	46.70265991	48.85788491872743
PUSDOX	methyl tert-butyl ether	53.59764941	57.61351034943207
RIPNIP	acetonitrile	39.05985429	44.495175535313294
KAXQOR01	isopropyl alcohol	67.35288814	69.46141989251387
LEGGEK	isopentane	-6.762279722000001	23.528393138079903
IXOFEH	4-hexen-2-one	56.83114836	56.76697445918657
TASXIW	3-methylpentane	59.94417523	58.854484963261264
XUGSEY	methane	14.88217082	16.49177825913769
QOMFAA	4-hexen-2-one	86.41689986	87.16662162019098
EDADIX	ethene	31.80114615	31.628880094305842
QEVKOS	4-hexen-2-one	85.38625957	84.16516981371093
VUSKAW	methyl propyl ketone	37.49880291	36.455438767671765
