MOF	molecule	H	predict
SAMLAV03	4-methyl-1-hexene	64.15808447	64.34439446344122
PUQYAC	1,5-heptadiene	76.54600096	76.43149127900453
PIFPIE	acetone	48.74434322	49.02778006330088
MEJQEZ	propene	46.72201551	46.53794655653856
RAXDAX	acetone	-7.679099517	-7.501340218067378
LIFWOO	isopropyl alcohol	79.73616776	79.70000579303408
LEMNOH	ethene	10.72310554	10.747979105744049
RATDAS02	dimethylamine	48.67888313	48.798555913878346
MIBQAR18	dimethylamine	21.70470417	21.62011904533052
GIMSIG	dimethyl ether	32.52396806	32.56275461653099
WONZOP	dimethyl ether	22.39041937	22.368664230486768
UWELIS	4,4-dimethyl-1-pentene	68.77485733	68.61786736234983
ZESFUY	4,4-dimethyl-1-pentene	51.03462825	51.138609374072196
XAMDUM07	4-methyl-4-penten-2-one	44.04606978	44.04575770481076
AZIXUD	hydrogen cyanide	31.65686958	31.812031722708618
JAVNIE	propyl alcohol	64.9568286	65.01621371368607
GAYFOD	isopentane	56.49305375	56.393008633650275
AMIMEP	isobutane	57.7794549	57.48452027551395
QATHOK	methane	14.97649394	15.119223356985078
CUTKOS	4-methyl-4-penten-2-one	88.14288005	88.24739715554651
IMACZN01	2-pentene	40.91419421	41.06855843968756
LAGWEX	isopentane	48.67818931	48.7183711585338
VUSKAW	methane	10.04841253	10.034083053582108
BETGAK	3-methylpentane	62.57853063	62.389399641681955
OFERUN02	hydrogen cyanide	18.39473542	18.35435068250187
XIBZUF	ethane	26.50448704	26.404152016393788
GIZJOP	3-methylpentane	54.93217865	55.22716261941677
KUNWEW	isobutane	51.3536389	51.28304525244204
TERFUT	methane	15.23025647	15.149990647945975
LEMNOH	hydrogen cyanide	34.19663086	34.12423254102685
GINLIA	ethylamine	58.25789216	58.16242283163929
DIDDOK	4,4-dimethyl-1-pentene	38.80336082	38.64011410618084
AMIMEP	acetonitrile	56.87243994	57.000149267143755
EBEMEF	isobutane	32.27553986	32.31247117077288
GEHSAN	hydrogen cyanide	43.55365329	43.677429160800585
WALBOC	dimethylamine	54.64224904	54.63949500281259
QUQPOI	hydrogen cyanide	47.44454483	47.350486499988726
HIMSAY	propane	51.84306049	51.47961100812526
OFERUN02	methyl propyl ether	35.33850675	35.30775213692131
QURSEC	2-pentene	63.16879699	63.21923375847411
SERKEG	dimethyl ether	29.33381645	29.342654077941805
HIFTOG02	acetaldehyde	40.63847285	40.775876960821044
RABHAZ	ethane	21.16388315	21.294171879020688
BARZAW	propene	35.59265369	35.7728498133874
QUQPOI	4-methyl-4-penten-2-one	85.80776389	85.98615023461537
XAWZOM	propyl alcohol	66.47934848	66.41620370801355
WIDZOA	ethane	31.43885884	31.1700336765529
REDROI	methyl tert-butyl ether	55.22392171	55.22763995251321
SEHTEF	4-methyl-4-penten-2-one	86.85945878	86.86302772562297
FIRVEH	propyl alcohol	75.51226591	75.58989587993251
EBEMII	3-methylpentane	67.85607352	67.6408638098109
LOFZUB	ethane	41.0186278	41.08402668010596
LAWGOG	ethene	13.790529300000001	13.790195538788353
QUVDUH	4-hexen-2-one	87.25504924	87.08871672624014
FERHAN	2-pentene	53.53331714	53.63425315624954
DEYLUQ	isobutane	46.20411033	46.143273884732444
WIDZOA	2,3-dimethylbutane	7.104800442999999	7.276782031952602
DOTWAL	neopentane	57.15900746	57.135701099718446
MOGVAG	isobutane	37.98560006	37.92132875753952
IBICAZ	3-methylpentane	43.41141617	43.43793411960328
QOMFAA	propionitrile	71.11120498	70.93361522192792
TEVZOK	4-methyl-4-penten-2-one	57.18346917	57.19021038087627
LIFWOO	methyl propyl ketone	81.34885655	81.26871636656116
TEVZEA	2,3-dimethylbutane	43.18065187	42.869884664220535
QOJVAM	ethane	34.62585137	34.478826464824
LIFWEE	4-hexen-2-one	71.07406971	71.2119643416639
IBICON	4-hexen-2-one	53.32103981	53.34928484661824
WALCET	methyl propyl ether	61.38224974	61.30895881282944
XOJWEZ	methyl tert-butyl ether	20.26031704	20.265812117413887
RELLAW	isopentane	49.94324609	50.12784283686757
VONBIK	neopentane	57.77013761	57.291063927240565
QATHOK	propene	27.78213487	27.441603934122035
PELNEA01	acetone	28.15758413	28.18745970168361
TESGOO	isopropyl alcohol	56.16184456	56.282796393139094
GUFREF	dimethylamine	59.55562576	59.68349228843525
YARKEJ	isobutane	53.72904769	53.56555570379065
TEVZOK	methyl isopropyl ether	50.99863791	50.93757510317785
EMITUQ	1,5-heptadiene	68.38514722	68.16683384472142
ANUGIA	isobutane	31.06298044	31.100800249315494
SERKEG	neopentane	36.15015294	36.274759657504966
FEZREJ	dimethylamine	70.27117483	70.09144458297978
AMIMEP	neopentane	49.81335346	50.03126088744986
XAWVUN	ethane	16.47183746	16.534255880861693
LOQLEJ	hydrogen cyanide	31.37857549	31.424190943003076
RAZYOI	isopropyl alcohol	41.06982077	41.09132869515024
NALWOO	hydrogen cyanide	37.07462468	37.10417289269891
QARTEK	methyl tert-butyl ether	49.75683678	49.70510692640031
EZABEN	neopentane	12.28206276	12.453450003904884
WEMNAF	isopentane	67.28707978	67.40819749531246
AVEMOE	acetonitrile	1.959372197	1.9636284026063433
GAYFUJ	2-pentene	55.07554361	55.100751278835105
GIFKIP	4-methyl-4-penten-2-one	73.98241913	73.90983276673029
UXEQOE	methyl isopropyl ether	77.99761366	78.14152825662899
HIHGOW	acetone	61.54640914	62.00817477413438
HUHJAW	propane	-1.116919915	-1.122027587995742
XEQRAO	acetone	55.81806964	55.87663910733708
VASKOR	methyl tert-butyl ether	-51.71486599	-51.671465787049215
HIFTOG02	hydrogen cyanide	30.04678955	30.03576098307436
PAKXIK	methyl isopropyl ether	58.53265878	58.91990561291144
XUNGUJ	hydrogen cyanide	30.09034594	30.064971498689708
MIDRAT	acetone	35.17265722	35.39985792627582
FUNCEX	4-hexen-2-one	65.19744468	65.33382451712446
SUHHOT	propane	27.00350722	26.850135885203887
RATDAS02	ethylamine	51.22576891	51.19963309017574
MIKJAR	methyl propyl ketone	92.01767652	91.94645447515167
VEJYUF02	acetaldehyde	41.8609778	41.9526810959748
HIHGOW	2,3-dimethylbutane	58.15150337	58.23060755008003
LAVSUY	dimethylamine	39.67942158	39.723716081219585
EMITUQ	propane	36.07252831	36.222486032139855
RIFDUG01	isopentane	59.39381146	59.54055270388158
UBACUX	ethane	28.86973952	29.170071395077482
ZIKJIO	4-hexen-2-one	57.71491085	57.67906105399599
JASNAT	acetonitrile	42.62816345	42.48886248538603
YASPEP	hydrogen cyanide	25.00921984	25.07291725183599
QUQPIC	acetone	48.39678096	48.51623961890441
GUFREF	methyl propyl ketone	70.93222981	71.06597459977907
AVAQIX	isobutane	59.031477	59.104784461159426
LAGCED	dimethyl ether	41.19177024	41.32197273539854
TEVZOK	isobutane	42.47050699	42.42456014770786
SAMLAV03	2-pentene	58.90372163	58.79074731978152
LASYOU	2-pentene	44.03025842	44.08010029893534
BOJCIN	4-hexen-2-one	68.14323464	68.13252901585622
ELAFUT	methyl isopropyl ether	73.07660437	72.69438860245619
HIFVOI	acetaldehyde	39.56040458	39.58927047014941
ISOHEE	propane	29.98574174	29.895729170003502
TEDGOA	acetonitrile	25.49314863	25.444813248473267
PUWCUF	propyl alcohol	67.97527965	68.01117757421534
IGOCOX	ethene	22.41547582	22.50384293572648
GUYLUI	neopentane	43.97961707	44.035485138027546
UBACUX	methyl tert-butyl ether	66.59900551	66.46507751520153
ODODIW	ethene	24.15734078	24.032264279284433
MADVUJ	ethylamine	45.67605823	45.62807900478458
WALBOC02	dimethylamine	54.27085475	54.17823699092553
ECODEG	4,4-dimethyl-1-pentene	78.56666803	78.60364818739734
BAEDTA01	acetaldehyde	55.15409842	55.2057433492084
MOCKEV	propionitrile	53.96614786	53.69442572475386
NIRDOI	propene	31.30656964	31.48544465001275
OSAXAI	propyl alcohol	53.25784693	53.59313202418333
BEPMIU	methane	12.45228984	12.461425711279638
SUKYIH	4-methyl-1-hexene	51.83775318	51.830470762347055
GACQAE	methyl isopropyl ether	48.21917897	47.95234161689952
FUNCEX	methyl tert-butyl ether	33.10657452	33.04898233687668
WIYFAM	methyl isopropyl ether	37.65756542	37.61745180707929
ECAHAT	methyl propyl ketone	44.27290304	44.36486863627022
CESYEF	methyl propyl ketone	72.53189848	72.49766308735676
PORVUO	4-methyl-1-hexene	79.04846165	79.07124641446428
OFERUN02	propene	24.44664922	24.538144493600527
IBUDOZ	ethane	33.87628660000001	33.65058252049552
FUNBAS	isopentane	56.90462677	56.82820646898822
BONWAD	acetonitrile	25.89826494	25.739088481163037
PUSDOX	4-hexen-2-one	62.98885095	63.11750451056421
PAPXUB	propionitrile	55.2323469	55.231807943311495
DIDDOK	2,3-dimethylbutane	36.04403867	36.17098074188934
XINHOT	acetonitrile	40.47622583	40.72444728142442
FEFCUQ	neopentane	40.41474527	40.3308771306764
NUYWOU	3-methylpentane	70.32784861	70.32323166537124
MIKJAR	neopentane	67.93079128	67.91523410515565
VACFUB01	2,3-dimethylbutane	50.26140982	50.498136947454924
NADZEZ	3-methylpentane	17.79082259	17.727047992295073
MIMVEJ	acetone	61.67334157	61.9196218525385
FEZREJ	propyl alcohol	83.49838529	83.38880919154417
XAWVUN	dimethyl ether	25.90479513	25.860377987637335
CUHPUR	propionitrile	45.60117198	45.49290995616331
YUJNOH	propane	45.89569716	46.037761898358916
FAQVEA	isopentane	28.23641001	28.32465416044313
NASCIV	4-hexen-2-one	-43.16740977	-43.21424212082813
KEXKAB	acetonitrile	41.72935188	41.79752363807613
SUKYIH	ethylamine	36.63804863	36.624838252433726
FUSWIA	acetone	47.56179532	47.434360692316105
HEGJUZ	2-pentene	56.51066508	56.51905600085097
DEYDOA	propionitrile	48.43608113	48.36626379540272
LAGCED	3-methylpentane	50.29315403	50.46460862920872
XEQRAO	methyl isopropyl ether	56.05808021	56.077269567184196
ISOHEE	dimethyl ether	36.65226987	36.79480259993696
KIYMAI	propionitrile	81.20413497	81.02444423520248
DOGZIJ	4-hexen-2-one	75.84036183	75.89719946383667
LEGGEK	2-pentene	67.94272609	67.69535420316245
GEHSAN	propionitrile	71.02806791	71.14369040756513
QOMDUS	dimethylamine	39.68722256	39.66944325076331
ZERNAN	methane	22.17174567	22.16883864777029
MODNIC	methyl propyl ketone	49.40611919	49.3554815079785
DUXZIG01	methyl tert-butyl ether	32.20532547	32.20165054927711
PEVQEO	4-hexen-2-one	41.98653778	41.97507766231991
KEFBEE	methyl tert-butyl ether	48.55279284	48.71067354083146
FUTKEL	propyl alcohol	59.70702622	59.75862103476976
LAGCED	acetonitrile	49.28983865	48.964922501377146
QEFNAQ	methyl propyl ether	55.79194008	55.58104034829318
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	116.07308090445862
DAGDIZ	ethane	27.83137402	27.83301578069601
FECWOB01	dimethyl ether	45.20194046	45.10124480942393
HAZNON	3-methylpentane	74.78337678	74.92714322548171
CESYEF	acetaldehyde	38.29637487	38.36506666294656
GACQAE	acetone	44.52852989	44.23965326813413
TENLIJ	4-methyl-1-hexene	81.5567176	81.72350679592181
RATDAS02	isobutane	41.06740015	40.75096570640648
RUCGOM	propane	40.31510114	40.55476193863986
UNIGEE	propionitrile	23.37969185	23.486236741037217
IXOFAD	methyl propyl ketone	52.12964587	51.85117694328636
UKUBIM	acetaldehyde	40.09032475	40.1895497109238
EDADIX	dimethyl ether	44.8342178	44.77056368735217
QEVKOS	ethene	31.80980349	31.876587761493077
HAFQUC	methyl propyl ether	48.73057963	48.74848887301438
WENDIE	4,4-dimethyl-1-pentene	6.946280165	7.3071299397599105
KAXQOR01	methyl propyl ketone	92.32170145	92.11199590596321
REGLOG	isobutane	36.61443023	36.59697325891384
JASNAT	acetone	58.6509788	58.75270031322916
GUFREF	propionitrile	66.45971162	66.45568336785807
ZEDRAD	propene	12.58819756	12.592219217583455
RIPNIP	dimethyl ether	41.90947851	41.82475787682698
XEXLOD	ethene	22.465746300000003	22.321294643103666
BIBBUL	propene	25.13695873	24.97140065437112
SENWOZ	methyl isopropyl ether	58.61675296	58.7547057773028
EBEMEF	2,3-dimethylbutane	44.51476454	44.54430952211603
ZESFUY	4-methyl-1-hexene	53.69502682	53.687906011895365
GULPIN	dimethyl ether	50.09046006	50.081325236865645
EZUCIM	hydrogen cyanide	32.77152679	32.7620652580909
YUKBIP01	4-hexen-2-one	74.41154089	74.36907889204663
ZIDDIB	ethane	49.67223529	49.43946275881444
EZUCIM	2,3-dimethylbutane	64.02040055	63.90928393438887
MIMVEJ	4-methyl-1-hexene	71.49453204	71.53966377727507
LELMIA01	methyl propyl ether	49.50413969	49.412165742519576
UKUBIM	1,5-heptadiene	83.11866611	83.14669651013403
SAMLAV02	hydrogen cyanide	43.44077521	43.50676120070043
HOWPOZ	ethene	24.26598559	24.12778230255893
FIGXAW	isopropyl alcohol	63.93043509	64.01292152997603
YUGLES	ethene	20.51302491	20.51793630061289
SAKRED	propane	28.77715894	29.009748233533244
UWELIS	propane	37.54154384	37.68747961144859
QUPHUF	dimethyl ether	45.60105257	45.67211625747293
XADGAM	4-hexen-2-one	92.12964178	91.88675931050618
JASNAT	ethene	31.56726479	31.655418800501035
SUKYIH	propionitrile	37.27428202	37.34766683420813
QATHOK	acetaldehyde	44.63216366	44.784859984874636
VUQKUO	methane	18.73839303	18.86781247943343
YUJNOH	ethane	35.44691544	35.4565468110466
BEPMIU	propane	23.67653586	23.776144750442697
HEGJUZ	methane	20.42219281	20.435465959215666
GULPIN	acetone	68.49532252	68.35415362978915
FAQVEA	acetaldehyde	44.12642679	44.178005128806554
XAWZOM	acetonitrile	53.53133760000001	53.871434368586094
UBACUX	neopentane	47.92476762	48.04009408197697
GUFREF	ethene	34.57717576	34.470555791059475
KOMHAW	methyl propyl ketone	45.57211726	45.74776157992199
QIFLUO	ethane	31.26583961	31.156531574034542
RUFMUA01	isopropyl alcohol	60.26036758	60.137226919275186
UKUBIM	dimethyl ether	40.2918596	40.45970620330786
CEGDUO	4-hexen-2-one	65.24592341	65.16004033460345
NADZEZ	isopentane	17.96841071	17.59550420810982
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	55.33136028397649
REDROI	ethylamine	53.37599233	53.442355538745545
JIVFUQ	isobutane	40.98255716	41.04646288220312
XUNGOD	hydrogen cyanide	30.82194599	30.874519028603334
OVICUS	2-pentene	68.45445991	68.22653642276484
KUNWEW	methyl tert-butyl ether	66.22100615	66.1410943563661
CEGWER	isopropyl alcohol	86.72380898	86.70943357720012
HEXNII	acetaldehyde	43.39947631	43.46258983920777
SUKYIH	1,5-heptadiene	58.30409248	58.19607037208841
BUVYEX	4,4-dimethyl-1-pentene	61.71682699	61.480790206930315
HIFVOI	4-methyl-1-hexene	43.93365253	43.92146530673472
ATOXEN	isobutane	44.16756065	44.58760234842988
XEDPIH	2-pentene	67.77746131	67.69476953000799
YUJNOH	methyl isopropyl ether	61.08406826	61.151957007144816
XEXMEU	methyl isopropyl ether	44.4704863	44.46731013703101
GAXWEJ	methyl tert-butyl ether	42.99430987	42.92321360441522
LUVTEC	2-pentene	43.36550612	43.16875043002067
REGLOG	propene	32.89209522	32.85340185975929
RURPEA	methyl isopropyl ether	11.92780973	11.93594460508259
OFORUX	propane	44.30715141	44.337199595074615
DOGZIJ	dimethyl ether	37.99281913	38.054988350905674
LAGCED	1,5-heptadiene	55.87832506	55.97886570466732
FIJCUX	2-pentene	44.97558263	44.71296759546558
NUVWIL	hydrogen cyanide	25.20043754	25.17275456436817
XADGAM	neopentane	56.83334646	56.81290653980636
ILOJEZ	4-methyl-1-hexene	82.59185995	82.63351574245324
APEBED	isopropyl alcohol	62.967084	62.87220150685506
QOCRUW	4,4-dimethyl-1-pentene	61.33012352	61.18650312182626
SUJQOE	acetone	59.65013952	59.38355839140659
TETZID	methyl isopropyl ether	66.62732311	66.53984975638576
XUGSEY	2-pentene	49.17736183	48.663527007694704
IXODUV	acetone	37.10182098	37.10387577587065
IXOFAD	acetonitrile	28.04895081	28.157372816905767
MEJQEZ	1,5-heptadiene	74.98315792	74.90529056817049
FECZAQ	propyl alcohol	38.95950176	39.15891019165428
OJICUG	3-methylpentane	40.48040577	40.4706387389227
CUMDIY	propene	47.16243238	47.131813741405495
ANUGIA	acetone	33.28493534	33.28603715218357
RIVDEF	dimethyl ether	33.15557989	33.25385177943618
QOCRUW	dimethyl ether	40.26653332	40.44121701903099
IBIDAA	ethylamine	33.83590005	33.90150049287525
HABRIN	dimethyl ether	65.72064922	65.63561765191523
YARYEV	neopentane	33.17677589	33.16672840520686
TENLIJ	acetaldehyde	67.01127534	66.93329389515355
GUWDUY	methyl tert-butyl ether	54.39493121	54.42216590734397
GACQAE	4-methyl-4-penten-2-one	60.66643886	60.46935465387445
YAZFOW	acetonitrile	50.98083274	51.06584703062139
YUKBIP01	ethane	30.79054106	30.600997196162716
MATVAF	acetone	46.68069374	46.58212981127971
IBICAZ	hydrogen cyanide	26.47670793	26.524057847267983
RELLAW	acetone	44.41448834	44.267206649468505
YEKXET	ethane	24.38692915	24.41224610387376
WOWGEU	methane	27.87547477	27.820548642909397
UTEWUM	4-hexen-2-one	70.91749613	70.86891082801415
TEDGOA	propane	23.08012453	22.913896059740726
FUSWIA	methane	16.38071003	16.521591678058932
COYTEQ	dimethylamine	60.56681968	60.557000553606485
ILOJEZ	propane	48.88277191	49.164042395277015
PUQYAC	dimethyl ether	50.30813125	50.31662549728256
WONZOP	isobutane	27.11037347	27.207483882848074
IYUJAO	neopentane	60.38987384	60.567410475054224
ACOLIP	neopentane	27.16667225	27.43031005648746
GUYLUI	methyl propyl ketone	88.67600554	88.60070930037159
BEPMIU	ethene	16.73397513	16.782747620717704
MADVUJ	propene	41.14390145	40.76039971061444
GUYMAP	acetonitrile	40.98209214	40.79838427904192
IGOCOX	4-methyl-4-penten-2-one	63.59231544	63.61541460904501
KANDIO	4-methyl-1-hexene	70.08807559	70.21665818048191
ACOLIP	methane	21.453558800000003	21.29777117887132
HAFQOW	dimethyl ether	35.09476379	35.17250806724767
ELAFUT	4-methyl-1-hexene	80.73127944	80.55300086088224
WEMNAF	methyl propyl ether	66.88837361	66.7404479676655
XEJTIR	2-pentene	37.63852378	37.80297513381927
MOGVAG	propionitrile	68.28225611	68.31201192397494
OVICUS	isopropyl alcohol	55.1299817	55.180628152388145
QESYOD	propane	29.77466618	29.976028076529023
GUYMAP	propyl alcohol	49.29985763	49.324341156230396
OVICUS	neopentane	69.15913843	68.93131927008277
TESHAB	2-pentene	50.63478712	50.655433764753525
WONZOP	4-methyl-4-penten-2-one	41.377812899999995	41.33205191584773
LOFZUB	dimethyl ether	62.92940114	62.93141775461192
FUTKEL	propene	36.64443357	36.637677853935756
FEFCUQ	acetaldehyde	33.51329614	33.706217566114816
FAPTIB	methyl propyl ether	47.14738725	47.09696681011854
PAKXIK	neopentane	44.80387575	45.30224967279719
OTAVOV	isobutane	37.13911593	37.02174562077833
AVIMOI	isobutane	52.10855848	52.69482052522192
DEGJIK	isopropyl alcohol	54.96905067	54.92500071825147
HIFTOG02	dimethyl ether	37.87108103	37.925566918868256
CESYEF01	hydrogen cyanide	26.80239748	26.87934374140809
REGLOG	2-pentene	47.33939268	47.43935323651376
XINFUW	methyl propyl ketone	62.71633775	62.67560757415522
WIDZOA	4-methyl-4-penten-2-one	55.37024274	55.43164399402438
XAWZOM	ethylamine	58.3377637	58.3103929456711
LAGNUE	4-methyl-4-penten-2-one	66.45183965	66.42732603283592
GUWDUY	4-hexen-2-one	69.56141734	69.49127258580218
EBEMEF	propane	26.85377622	26.84779578519057
GIZJOP	ethane	32.59237865	32.61287163112848
ECIWUJ	acetaldehyde	23.54668706	23.5915007495387
DOQGUM	dimethyl ether	55.95026928	55.928822072299766
VACFOV01	1,5-heptadiene	68.01504735	67.95239398412883
LABJUV	propyl alcohol	52.04116441	51.998583729214964
TEDGOA	propionitrile	29.25122631	29.34214950802406
XADGAM	propyl alcohol	63.41846749	63.65907938223934
BUVYEX	ethane	26.00465751	25.792395429702584
KUNWEW	acetone	59.36298152	59.383637100109574
XOJWEZ	4-hexen-2-one	73.91115443	73.73240985486954
KEFBEE	methane	13.63545656	13.616490011737248
SEFSOM	isopropyl alcohol	67.86301133	67.69290155578939
HEZKIH	dimethylamine	57.89370737	58.023404721724184
BIBBUL	isopropyl alcohol	20.75391287	20.855210227886346
UMEXUF	4-methyl-1-hexene	76.75226276	76.67347832555495
QATHOK	ethene	20.80191295	20.70411296171381
ICANEH	methyl tert-butyl ether	70.51277311	70.4323102969127
UTEWUM	acetone	46.99076751	46.86138631688082
ODODIW	2-pentene	50.19722494	50.69119221682169
QUGNOV	ethene	21.33782388	21.302152091413724
WALBOC02	ethene	35.62424387	35.783431950584294
XAWVUN	isopentane	29.81617336	29.786563098138767
RUVMAX	4-methyl-1-hexene	84.51792181	84.45089306848443
WIDZOA	3-methylpentane	28.15295017	28.08164254277635
JAVNIE	methyl tert-butyl ether	58.48532004	58.46277803319505
XEXMEU	dimethylamine	37.50022912	37.68079991301365
HIFTOG	isobutane	40.03443655	39.84099483370399
QOMFAA	methyl propyl ether	59.36609899	59.364301383615405
BEPPAP	1,5-heptadiene	44.07530355	44.08831225227784
IGOCOX	acetone	46.38735095	46.5677376448867
ATOXEN	4,4-dimethyl-1-pentene	26.05614008	25.787774972500294
XENKIM	methyl propyl ketone	81.03393828	80.90608426433575
GOMREG	acetone	86.07670169	85.97832713651138
LEGGEK	methane	28.48350892	28.43313990447838
PAKXIK	propyl alcohol	72.83838333	72.88559025705464
YUJNOH	isopentane	57.12257304	57.16868322744024
LASYOU	propyl alcohol	38.52346777	38.4442694027358
QUQPIC	4-hexen-2-one	54.63949523	54.71622563218923
MIDRAT	1,5-heptadiene	53.05342616	53.03132588661586
FEFDAX	neopentane	38.57045436	38.70645936928342
LEDCAA	ethylamine	46.46095373	46.49512321855955
IXOFAD	4-methyl-1-hexene	59.61058162	59.59409373265948
CEGWER	methyl tert-butyl ether	87.51287997	87.55536968317797
GAYFOD	dimethyl ether	33.84027532	33.7906070374536
TOHYUL	methyl propyl ether	41.89662154	42.136590198385825
LELMIA01	dimethyl ether	50.79434035	50.70184883014636
IBICED	methyl isopropyl ether	41.46636671	41.5942329067244
REGLOG	isopropyl alcohol	61.98874966	61.8539897063354
VUQKUO	methyl isopropyl ether	64.18476384	63.74504242383489
VAGTUU	4-methyl-4-penten-2-one	91.38164752	91.21396322155667
FIQCEN	propionitrile	46.79757132	46.71867584085323
UVUPOR	dimethyl ether	36.79093969	36.904118515233286
IXUREZ	dimethyl ether	66.99738809	66.71216215763435
QARTEK	hydrogen cyanide	30.93045593	31.06740103347871
HEGJUZ	4-methyl-4-penten-2-one	75.36133829999999	75.53716254561355
OTAVOV	acetonitrile	31.51836506	31.744662456164164
YEGKOM	isopropyl alcohol	44.28830293	44.32276675659603
SUKYIH	dimethyl ether	30.09990375	30.157777984460093
XOKHAH	ethylamine	43.09591569	43.003635687102275
UBACUX	acetone	70.87969507	70.44367941367567
DEYLUQ	acetone	49.84619189	49.72326299452527
VISTUM	methyl isopropyl ether	24.80179733	24.935002648346284
NADZEZ	propionitrile	54.36666543	54.31385727737096
QUNMUI	ethylamine	30.4642352	30.430087166740556
UVARIT	dimethylamine	56.31563014	56.35758880018504
AVAQIX	2-pentene	69.48402711	69.19466253991567
GEDLIM	acetone	59.99563859	60.402197791353665
NEVJEF	acetaldehyde	52.19975333	52.19754317069786
HUTTIA	1,5-heptadiene	51.74007631	51.675260746262666
QUQPIC	2,3-dimethylbutane	20.21803547	20.2789235913022
UXUZAP	acetaldehyde	47.33468187	47.34968976070225
DAJHUS	propane	43.32779045	43.421258644281146
LAGCED	4-methyl-4-penten-2-one	67.64996427	67.55074446008616
NARTUX	1,5-heptadiene	78.11698842	78.1175983067586
YARKEJ	acetonitrile	48.75876485	48.998171916636004
NISCOJ	propane	47.02736847	47.18990469343632
QOMDUS	propyl alcohol	51.87554833	51.78005705741995
YUBFOR	ethane	24.52383439	24.539763497061188
NEHZIK	4-methyl-1-hexene	61.54224816	61.33742205391082
CESYEF01	propane	44.06162014	43.713085921638765
IBIDAA	dimethylamine	31.84024513	31.91722024722893
KEXKEF	propionitrile	15.33330573	15.397366656728165
GEHSAN	ethylamine	73.43051359	73.43602382983585
LABJUV	dimethyl ether	40.8688541	40.88388628935643
XINFUW	2,3-dimethylbutane	51.44512833	51.522554003763524
ZISYAD	isopentane	67.4378655	67.63632310253166
TENLIJ	hydrogen cyanide	49.88472857	50.01236506785748
QUGNOV	acetaldehyde	32.35448854	32.40341681178631
WALCET	ethene	35.54664845	35.66943653614983
CISMAT01	4-methyl-4-penten-2-one	80.29086048	80.19335359017089
QOCRUW	2,3-dimethylbutane	57.02989274	57.01309726138778
RUFMUA	isopropyl alcohol	55.13079457	55.26078680246541
GULPIN	isopentane	57.03331688	57.179046203712126
NISCOJ	ethylamine	59.80328354	59.73275113878289
XIDBUJ	4-methyl-1-hexene	65.52212711	65.61206813445683
BAEDTA01	ethane	37.73325647	37.78611680631313
RATDAS02	2-pentene	50.50909402	50.78819500751753
YARKEJ	4-hexen-2-one	91.14259445	91.16819967133102
HABRIN	propyl alcohol	48.08697582	48.157237185648064
LOQLEJ	acetaldehyde	44.34339396	44.394384573835204
VISTUM	isopentane	7.635222671	7.62568299344947
XUWVEQ	4-hexen-2-one	103.03488349999999	103.05229319700271
HUTTIA	methyl propyl ketone	45.64476756	45.94449996896173
LACJAC	3-methylpentane	51.77188933	51.80488814980054
GAXWEJ	neopentane	16.5667511	16.597865858995355
NOCKUM	propyl alcohol	78.92407028	78.99079622138858
MATTUX	ethene	24.94789033	24.946454417147113
OFORUX	ethene	29.884069300000004	29.924962345882104
SUJREV	methyl isopropyl ether	35.97471922	36.10679683189817
NUVWIL	neopentane	34.22579638	34.30973719245987
NUYWOU	acetone	75.30068753	75.14162430614792
MIDRAT	dimethylamine	39.48107323	39.439622105396985
HUTTIA	isopentane	62.96027888	63.39565708995706
XEHTUB	propyl alcohol	41.41102473	41.50326941344785
DEYDOA	methane	19.87864945	19.849508530464323
MOYYIJ	4-hexen-2-one	61.70555125	62.04737224780166
QESYOD	methyl propyl ether	42.81918686	42.59488054110631
OHAKIS	acetonitrile	49.65869712	49.718804450830746
YEKXET	hydrogen cyanide	26.22717827	26.315750093124944
OVICUS	4-hexen-2-one	88.09988615	87.98633480529031
BUVXOG	isopropyl alcohol	37.13858807	37.12724155639024
CANRUG	ethene	26.792329300000002	26.793089318803176
LIKFOB	ethane	20.37422733	20.108129944506796
HOWPOZ	4-methyl-1-hexene	67.88737157	67.90246018193453
ZIKJIO	2-pentene	43.27479109	43.44588917705429
WEMNAF	2-pentene	68.22374484	68.27713053297461
JASNAT	isobutane	52.21077586	52.27036816889304
SAMLAV03	isopentane	54.46556179	54.624701174558915
GAXWEJ	1,5-heptadiene	72.46217574	72.3955406448652
DOTWAL	2-pentene	56.472665899999996	56.44769618252404
KAYBUJ	methyl tert-butyl ether	62.068802600000005	62.094701611207675
RACZIG	propyl alcohol	60.30201416	60.342699646053994
GALCED	acetone	46.86811429	46.71353870932565
WONZOP	2-pentene	32.46173689	32.425524491357145
IBICAZ	dimethyl ether	31.09960299	31.06523774978801
SUJREV	propionitrile	58.94970299	58.48030291405176
MADVUJ	isopropyl alcohol	53.10423116	52.99178706869581
SAHYOQ04	4-hexen-2-one	37.32455555	37.46817688192707
HAFQOW	4-methyl-1-hexene	69.84463034	69.81435672017659
LAVSUY	propyl alcohol	49.03957228	49.106575894947404
ZARZAV	1,5-heptadiene	86.99090103	87.14455116209895
PEMRIK	propionitrile	59.15579076	58.86577512034149
XEQRAO	hydrogen cyanide	33.23937139	33.29316915616506
ZERQOE	isopentane	72.40887355	72.48912378749633
