MOF	molecule	K	predict
RABHAZ	ethene	1.2e-05	1.2128787347079678e-05
WEBREC	ethylamine	0.025128	0.030409112447513716
KUNWEW	4-methyl-4-penten-2-one	465.051	601.1127351286982
ECAHAT	hydrogen cyanide	0.05846369999999999	2.5927798991869344e-05
RABHAZ	acetaldehyde	0.00043991	0.0003300915222125448
MIBQAR	3-methylpentane	0.00158926	0.0014938373979893696
AHOKIR01	ethane	4.1100000000000004e-08	1.8222800377967863e-07
KIDDIM	hydrogen cyanide	0.07265310000000001	0.0801204821341207
VISTUM	methyl isopropyl ether	3.6600000000000003e-10	1.5544200811565483e-07
BEPMIU	methyl tert-butyl ether	0.012037299999999999	0.01291449496221125
VUSKEA	acetaldehyde	4.8200000000000006e-05	5.3643332028794996e-05
FUNBAS	isopentane	0.453904	0.3748258964237768
OHOLIH	4-hexen-2-one	1491.12	2078.482526750109
WOWGEU	ethane	2.3199999999999997e-10	5.573980232353307e-08
APEBED	methyl propyl ether	1.7611900000000003	1.5801373042866933
PIJJOI	propionitrile	0.11471600000000001	0.27445083641195217
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.18173341742826948
FUNBIA	4-methyl-1-hexene	3.14465	2.857898040811437
FAPTOH	acetaldehyde	0.00379915	0.004359607918000311
SEHTEF	ethane	0.000194405	0.00018540738478912885
ABUWOJ	propene	0.00253675	0.0028318774182745374
ECAHAT	4-hexen-2-one	0.0264311	0.04645909164418219
MOYYIJ	methyl propyl ether	0.00770078	0.002096821964117206
XAMDUM07	dimethylamine	0.0113559	0.004669147348747824
PASTOU	neopentane	1.3768799999999999	0.40386385266368036
MUVGOA	isopentane	0.0455895	0.48547722932256987
BICDAU	acetone	0.00158088	0.0026087374946268307
SAMLAV02	ethene	0.000208706	0.00023353052727369025
QUQFIS	4-methyl-1-hexene	5.06884	2.6755263139018206
FAQVEA	methyl tert-butyl ether	1.24e-33	1.889571186102544e-12
FUTKEL	methyl propyl ether	0.04460719999999999	0.12154089812424358
DOGZIJ	acetone	0.213796	0.14623256884004743
VAZTOG	methyl propyl ketone	3.4899999999999995e-05	4.6863888899414804e-05
LUVTEC	dimethylamine	0.0007339	0.0008086188556482885
AZIXUD	acetonitrile	0.0665695	0.053419712105505515
VACFUB01	methyl isopropyl ether	0.0347465	0.02416753056614562
UNIGEE	methyl propyl ether	0.00032780900000000003	0.00032521545130639976
VAGTUU	2,3-dimethylbutane	672.0089999999999	222.268774580449
GINLIA	propane	0.0017395	0.004976772973245944
TOHYUL	acetonitrile	0.0101167	0.006533751944769749
VUSKEA	dimethylamine	6.56e-05	6.15743165894205e-05
GAXWEJ	ethene	0.00018314900000000002	0.0002297273134548176
TESGOO	acetonitrile	0.00134468	0.001035423853091956
HIFTOG02	dimethylamine	0.0023522	0.0028331628182084617
GUYLUI01	propene	0.00527791	0.004180742652600674
LABJUV	4-methyl-1-hexene	0.336686	0.5081865518909314
IXOFAD	dimethylamine	0.00245591	0.002536423666708641
XOVVEK	methane	1.0800000000000002e-05	8.640427011665114e-06
RIVDEF	hydrogen cyanide	1.7899999999999998e-05	2.2337812487734484e-05
SUJQOE	isopentane	1.45e-09	3.6177054200856733e-12
HIFVOI	methyl isopropyl ether	0.00135758	0.014835361461238223
SUKYIH	neopentane	0.00141549	0.0023803762348477606
UXEQOE	propene	0.0355839	0.01887595536594414
FAQVEA	2,3-dimethylbutane	1.93e-16	1.0823176774847357e-11
SERJUV	acetaldehyde	0.00178461	0.0022141356395369866
UWELIS	methyl propyl ether	0.36088200000000004	0.37245857476605876
PEVQEO	isobutane	0.000151638	0.00016291943447811546
NUVWIL	acetonitrile	5.8599999999999995e-05	6.374299025518231e-05
LAWGUM	propane	5.2900000000000005e-05	5.314034464488483e-05
NEVJEF	acetone	0.23152199999999998	0.31445854969557163
KEWZOD	isobutane	0.00942861	0.011724886043252116
ILOJEZ	ethylamine	0.509048	0.4061536121046496
DUBWON	propionitrile	3.26232	1.4480030817061875
BENXUP	isopentane	1.26e-14	1.980086476058242e-13
REYCOP	2-pentene	2.02e-10	6.735880990925951e-11
BENXUP	4-hexen-2-one	1.4400000000000002e-11	2.4670756733206756e-11
PAPXUB	propyl alcohol	0.00618764	0.02350013388103049
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	1.8380059802977764e-09
NIRDOI	acetonitrile	1.21e-05	3.6331014627126452e-06
VUQKOI	ethane	3.82e-05	5.889524074203558e-05
FIQCEN	methyl tert-butyl ether	0.0457481	0.04618899560613525
GUYLUI01	methyl propyl ketone	9.8839	4.77599782051478
LAGWEX	1,5-heptadiene	12.2182	9.731873212571282
PUSDOX	acetonitrile	0.00119401	0.001507408977665493
UXEQOE	methyl propyl ether	3.07032	5.287838172552724
ILOJEZ	propionitrile	0.26615	1.1681317904540565
AGARUW	2-pentene	0.9814209999999999	0.3485206003799376
ZERQOE	neopentane	8.06e-10	1.1438798310694042e-07
BONWIL	propyl alcohol	0.000296032	3.095699075818863e-08
PAMVEG	4-hexen-2-one	0.107076	0.010304221595071272
OFUYUL	neopentane	0.8246450000000001	0.3156891236558129
EBEMEF	methyl propyl ether	0.00129374	0.0023271731679257728
WALBOC01	isobutane	8.33e-14	6.344492177912937e-12
XEXLOD	4-hexen-2-one	0.805127	3.04105763099621
ILOJEZ	4-methyl-1-hexene	0.657608	0.27136616009477293
BICDAU	dimethylamine	0.000386867	0.0006757183393245936
XEXLOD	4,4-dimethyl-1-pentene	0.317764	0.19276678139336792
EZABEN	4-hexen-2-one	600.619	27.357088652733776
QATHOK	ethane	4.11e-05	0.00010410210861878507
TOHYUL	propane	0.000856561	0.000718117708445472
XADGAM	1,5-heptadiene	5596.14	970.1000116084555
PAMVEG	isopentane	7.13e-05	9.496979801865899e-07
XINHOT	propionitrile	0.115185	0.1426601457453382
GEHSAN	3-methylpentane	4.14e-06	6.055006595745788e-10
SAKRED	methyl tert-butyl ether	0.0237166	0.03924910266816389
HIMSAY	4-methyl-1-hexene	0.010434299999999999	0.03341426601168203
SEFBOV	propene	0.000243093	0.0002430350594175308
NARTUX	2-pentene	0.256533	1.2072863576810653
TARWEO	dimethylamine	0.0179204	0.031762360767479646
VAPFUP	hydrogen cyanide	0.012098999999999999	0.008443621009891683
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.00282706468561588
VUSKAW	4-hexen-2-one	0.00384897	0.003925288193933482
WONZOP	2,3-dimethylbutane	0.0083185	0.007767460246180401
MIKJAR	3-methylpentane	119.98299999999999	1028.3244860231518
XADGAM	ethylamine	0.249521	0.3952790131376265
OFORUX	dimethylamine	0.023813499999999998	0.003983696177910248
RUMWUS	4,4-dimethyl-1-pentene	1654.91	427.32861912635116
TESGUU	3-methylpentane	4.11e-07	4.423618438835268e-07
NUTQAV	methyl tert-butyl ether	0.0170175	0.015598131955540353
ZARZAV	ethylamine	20.3536	7.442090644430304
WALCET	acetone	0.00013702200000000002	0.00014655403893071322
UBACOR	3-methylpentane	11.0436	14.408579376916242
RUVMAX	methyl propyl ether	0.6127560000000001	0.8172471990989263
QUPHUF	propane	0.06947110000000001	0.07863561845108834
QUQPIC	propionitrile	0.00172263	0.0010024820769630575
VUSKAW	2-pentene	0.000447905	0.00045008596290770943
YARYOF	acetonitrile	0.000146335	0.0003175962989754435
AMILUE	ethene	0.00025209900000000004	0.000288780936018021
OHAKIS	4,4-dimethyl-1-pentene	57.3341	3.4867114989496595
ACOLIP	2,3-dimethylbutane	6.88e-06	8.516004423544751e-06
YARYEV	hydrogen cyanide	0.000154034	8.247713589570004e-05
QOMDUS	acetaldehyde	0.00148655	0.0033491348535532105
AMILUE	acetaldehyde	0.00963885	0.006125956015925676
IBICON	methyl tert-butyl ether	0.0177869	0.01821961308629355
GIFKIP	propane	0.000746974	0.0014426726729935158
ESEVIH	2-pentene	1.51985	1.2761137037824148
SERJUV	neopentane	0.0149445	0.021782934538053786
WONZUV	acetaldehyde	0.000352851	0.0005803613284349278
JAVNIE	2,3-dimethylbutane	3.93908	2.130437750646024
RUVMAX	acetone	1.6313	6.131786051838329
CUHPUR	methyl tert-butyl ether	0.343211	0.1962844361155678
QURSEC	isopropyl alcohol	24.7604	18.189977136200103
XINWUO	acetone	0.00134219	0.0017161733680739683
BALMUW01	dimethylamine	1.63e-06	4.463172095520357e-08
XINHOT	hydrogen cyanide	8.41e-05	0.00011875647115395602
GACQAE	methyl propyl ketone	0.00540505	0.004031917221190025
SAHYOQ03	4-methyl-4-penten-2-one	0.00322667	0.0030345999817005683
QIFLUO	methyl propyl ketone	0.00945437	0.019275187697354933
LIFWEE	isopropyl alcohol	0.00177116	0.0015189271485184887
XAMDUM07	acetonitrile	0.00191844	0.0014483219356506618
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.04294262257629497
TENLIJ	methane	2.49e-05	5.5043024391766427e-05
TADCAE	dimethyl ether	0.0240689	0.02268507965178444
QOMDUS	methane	1.13e-05	1.1831480476254624e-05
RATDAS02	ethene	7.57e-05	7.810239501979166e-05
QURSEC	hydrogen cyanide	0.0295933	0.0381417170130878
UTEWOG	dimethyl ether	0.0018809999999999999	0.005994357069629742
RATDAS02	dimethylamine	0.00293875	0.0031824452987731025
NALWOO	dimethylamine	0.00135973	0.004358649639060647
GUYMAP	methane	1.31e-05	1.167495393618834e-05
XIDBUJ	propane	0.0033201999999999997	0.004205777675581445
XUNGOD	acetonitrile	0.0112023	0.007242055805032538
GOMREG	4,4-dimethyl-1-pentene	254916000.0	41088853.65507472
OVICUS	4-methyl-1-hexene	29386.4	4975.341363854466
FUNBIA	ethylamine	0.023971400000000004	0.03618247876893141
AMILUE	dimethylamine	0.020167700000000004	0.01946955688717707
XIMPOA	propyl alcohol	6.72e-11	1.877872068972821e-11
NARTUX	propyl alcohol	76.3714	60.837605060888166
IBIDAA	methyl isopropyl ether	0.00659649	0.007170244295064224
SUJQOE	methane	4.76e-06	1.2709208517655607e-05
HICVUM	acetaldehyde	1.14544	0.47460064775858146
OFUYUL	methane	1.56e-05	1.4685593871564546e-05
ZERQOE	propene	0.155827	0.11056567186303644
LEDCAA	propionitrile	1.78e-06	8.339279550082502e-06
FIPWUY	ethylamine	0.380216	0.6238447128106667
MOYYIJ	propene	0.00030689	0.0003251656679409758
KAYBUJ	ethane	0.000924802	0.0005990115896562469
GULPIN	ethylamine	0.00894892	0.01564183698205798
PASTOU	isopentane	0.853708	2.594474191392414
UTEXAT	isopropyl alcohol	0.0636173	0.048889780031001
EMITUQ	propionitrile	0.0655076	0.12232623681616069
DEYLUQ	ethene	9.070000000000001e-05	8.068738498320434e-05
IXODUV	acetaldehyde	0.00060668	0.0007533157903422506
ICANEH	isopentane	21.0413	23.912672524980074
LAGCED	1,5-heptadiene	0.8094779999999999	1.3569670440625121
LOFZUB	ethane	0.031020099999999995	0.06823873526176624
MOGVAG	propionitrile	0.204092	1.7634563069729177
FIGXAW	ethylamine	0.150792	0.03364794748633847
SAHYOQ03	methyl isopropyl ether	0.000312149	0.0003142816145147248
XUNHAQ	dimethyl ether	0.00952093	0.006789219657764114
YEGYIU	ethylamine	2.12e-14	3.2714321759404486e-12
GUYLUI01	4-methyl-1-hexene	1.39018	0.565811292944288
FUNCAT	2-pentene	0.06244630000000001	0.04070060331217633
CUYHIO	acetaldehyde	2.8e-26	5.589792226024367e-15
EKOPOK	propionitrile	9397.51	12560.61792595122
FECWOB01	acetone	0.023377099999999998	0.0034571980987855677
PELNEA01	ethene	3.55e-07	4.368790758573698e-07
IXUREZ	3-methylpentane	1.7222400000000002	3.712075162908359
WONZOP	ethene	1.9e-05	1.5770714224217054e-05
REDROI	methyl tert-butyl ether	9.31e-05	8.931977500254798e-06
YUGLES	4-hexen-2-one	0.185129	0.18376629827425162
GUYLUI01	4-methyl-4-penten-2-one	362.69599999999997	77.49401537837217
VAGTUU	methane	3.3299999999999996e-05	3.661294396092557e-05
VUQKUO	acetonitrile	0.0169351	0.010257487029847571
JIVFUQ	isobutane	0.039993	0.038794986908530844
RAXCOK	acetone	0.0934827	0.08498611431390878
YASPEP	ethane	3.42e-14	1.9733495182268008e-17
IGOCOX	methyl propyl ether	0.0736492	0.040430266525635215
WIYFAM	4-hexen-2-one	0.06474479999999999	0.0354390972421339
XAMDUM07	methyl tert-butyl ether	0.0526649	0.061366780777185985
BICDAU	propionitrile	0.00118029	0.0018498990152531923
FECZAQ	methyl tert-butyl ether	0.04976130000000001	0.06985711071820946
GUWDUY	3-methylpentane	4.93084	1.9639882980277301
APEBED	methyl isopropyl ether	1.08031	0.17219874170241772
TENLIJ	methyl propyl ketone	255.16	63.51630713222595
BARZAW	neopentane	1.3955899999999999	0.3719858047043346
BICDAU	propyl alcohol	0.00010843200000000001	0.0001580863960393032
EMITUQ	3-methylpentane	1.73383	2.2703259686171355
AHOKIR01	4-methyl-4-penten-2-one	1.97e-11	4.475813679947256e-14
NADZEZ	propionitrile	0.0123155	0.006122134626553951
DAGDIZ	propionitrile	0.0704059	0.09921759957782815
ACOLIP	dimethyl ether	0.00164069	0.003477043260279415
GUYLOC	4,4-dimethyl-1-pentene	3.8818900000000003	2.8352767208863656
WEMNAF	hydrogen cyanide	0.00104884	0.0009044959246314535
SUJREV	4-methyl-4-penten-2-one	4.020000000000001e-09	3.211180984425836e-10
ZERQOE	ethane	0.00754602	0.012560415885047591
QIFLUO	dimethyl ether	0.00128071	0.002933535156193522
FIPWOS	ethylamine	0.359324	0.5195769139926559
WEMNAF	4-methyl-4-penten-2-one	261.91700000000003	565.0252615139929
KAYBIX	hydrogen cyanide	0.000218591	0.00021754412375070523
KEXKAB	propene	7.03e-09	2.606766480197793e-09
FAKLOU	dimethylamine	0.00147829	0.0012033743382198407
VAHSIH	methyl tert-butyl ether	99119.9	1869.7932845731334
TEVZEA	4,4-dimethyl-1-pentene	6.44e-11	1.2134579156356855e-10
OFORUX	neopentane	0.480414	0.02425202834751761
TESHAB	propyl alcohol	0.00134055	0.0014112095180987409
KAVROQ	ethane	0.000203883	0.00032314770839286203
VONBIK	acetone	0.52574	0.6198982154951231
OHOLIH	4-methyl-1-hexene	953.8910000000001	375.4195427660808
TEVZUQ	methyl propyl ketone	5.21e-06	9.738185345069271e-06
KUNWEW	acetaldehyde	0.022139	0.05914385635183519
GULPIN	4-hexen-2-one	119.45100000000001	23.255149270936208
MODNIC	acetonitrile	0.00014994700000000002	0.00012976573740352965
VACFOV01	4-methyl-1-hexene	0.126202	0.08897618414581676
XUVHEB	ethane	0.000868305	0.0006722263775278297
KAYBUJ	ethene	0.00034898800000000005	0.0003052108230814241
MODNIC	methane	2e-06	1.7273401159501547e-06
HICVUM	3-methylpentane	16.6793	24.348984995163583
VAZTOG	isobutane	0.000151314	0.00015087445002701338
PAMVEG	3-methylpentane	7.06e-05	3.729008592087306e-06
VAHSIH	isopropyl alcohol	1559.84	179.24009824670716
KAXQOR	neopentane	1.71e-09	0.0001220770487242639
UVARIT	4,4-dimethyl-1-pentene	1.62e-05	5.550816477378315e-07
AGARUW	methyl isopropyl ether	1.7385	1.2727989319191835
OFUYUL	methyl propyl ether	0.21630500000000003	0.3458322858934767
GIFKIP	acetonitrile	0.00185087	0.0014522189495653013
YEGKOM	hydrogen cyanide	2.9299999999999997e-05	8.013366081606892e-05
ZIKJIO	2,3-dimethylbutane	0.11174400000000001	0.10733517945199336
FUNBIA	methyl propyl ketone	0.37156300000000003	0.2313590999489526
LABJUV	propene	0.000289233	0.0005037552862506931
LAWGOG	3-methylpentane	0.00159267	0.001553791628201001
KEWZOD	4-methyl-4-penten-2-one	28.2747	35.07398048676456
UVEXAV	ethene	0.0189046	0.012109279487368011
ATOXEN	neopentane	2.7799999999999997e-10	7.283443651213474e-13
QEFNAQ	neopentane	0.00023004	0.0001150858505720154
HABRIN	acetonitrile	0.000398525	0.0005714236465913625
BAEDTA01	ethane	0.000898708	0.0007415351547977663
FECWOB01	4-methyl-1-hexene	2.27e-11	3.012325805939279e-11
SEFBOV	methyl propyl ether	0.00722153	0.005078985766578067
XUNGOD	methyl isopropyl ether	0.134826	0.23085036931049366
MATVEJ	dimethyl ether	0.000576783	0.0007930841011382032
QUQPOI	4-methyl-1-hexene	4.17784	8.08175138648371
SAHYOQ05	2-pentene	0.000449358	0.0004556688096147376
RACZIG	4-methyl-1-hexene	16.4467	15.515916247749882
RAZYOI	methane	1.4300000000000002e-05	8.383212948610562e-06
RAXDAX	ethylamine	1.32e-05	3.14590925562201e-07
ZIDDIB	ethylamine	6.179530000000001	12.139030832012606
SUJQOE	acetaldehyde	0.00485086	0.00383818469465082
VARRIP	isopropyl alcohol	26.4418	65.23630840038196
XINFUW	methyl isopropyl ether	0.257169	0.09047457142495686
HAMJOW	4,4-dimethyl-1-pentene	9.56836	16.469551072618017
LACJAC	propane	0.00108043	0.0009855094803345227
ZISYAD	dimethylamine	0.0824443	0.05211626306343329
WECJAR	propene	0.0132333	0.012959384391122632
IBIDAA	methyl propyl ketone	0.00104242	0.0011211285838360755
GOMREG	hydrogen cyanide	0.057351599999999996	0.0620486572581093
XINJAH	ethylamine	0.0185245	0.04561922292304407
OTAVOV	4-hexen-2-one	0.11021099999999999	0.15289085549958487
HEZKIH	methyl isopropyl ether	30.0885	1.0920781329345732
KAYBUJ	propane	0.024174200000000003	0.026935969825455378
TADCAE	propionitrile	0.0230284	0.028087955398272073
UTEWUM	ethane	0.000195241	0.00022502982465870557
HIFTOG02	ethylamine	0.00163434	0.001759768171374949
EZABEN	dimethyl ether	0.17182999999999998	0.006246974036108282
HEZKIH	4-methyl-1-hexene	13.8789	18.347871490228062
XUGSEY	neopentane	0.013978399999999998	0.0558337539931686
QUGNOV	ethylamine	2.13e-08	5.645865649255023e-07
YUJNOH	2,3-dimethylbutane	1.02e-06	9.290230954877172e-06
XAMDUM07	propane	0.00520498	0.006039540658313576
MATVEJ	propionitrile	0.00466227	0.005315929618251098
EBEMII	dimethyl ether	0.00441399	0.00291604164916166
ZIKJIO	acetonitrile	0.000614209	0.0009172904803262224
MIBQAR	methane	3.93e-06	3.5909522066377994e-06
FUNCAT	3-methylpentane	0.188297	0.1694867793086081
OHOLIH	methyl propyl ether	3.47798	1.4814852438082071
GAYFOD	4-methyl-4-penten-2-one	149.664	55.47461834059804
UVUPOR	neopentane	0.23366900000000002	0.34899560767125976
WECJAR	acetonitrile	0.0253957	0.009818300252515231
PAKXIK	ethene	0.00010261399999999999	0.00011122969964722855
XOVVEK	4-methyl-4-penten-2-one	0.0333436	0.00527903897329288
BARZAW	3-methylpentane	49.1445	81.29176735182803
HABRIN	ethene	3.93e-07	1.1586682761963174e-06
AMILUE	acetonitrile	0.010675299999999999	0.006653009883363206
QUQPOI	methyl propyl ketone	8.453439999999999	1.5061277722818436
MUVGOA	4-hexen-2-one	2.56206	7.834079282360526
SUHHOT	dimethyl ether	1.2e-05	0.0002979413447559032
QUVDUH	acetonitrile	14.6965	0.3058612016233321
EZABEN	propene	0.000543812	0.0006964790148314185
PUWCUF	propyl alcohol	0.401127	0.5833978925522868
LACJAC	4-hexen-2-one	0.00286612	0.033595851823144764
HEKTUO	methyl propyl ketone	43.8659	0.02435025678870009
TADCAE	methyl propyl ketone	2.95e-05	1.0083255412519776e-05
IQUNAJ	isopropyl alcohol	1.01e-12	9.32798757686709e-15
EZUCIM	propionitrile	0.438907	1.1196342266383468
BIBBUL	1,5-heptadiene	1.47e-12	1.2516494939193943e-14
UVARIT	ethylamine	0.0669098	0.052921966407895975
FUTKEL	neopentane	0.244504	0.059809465519824266
XAWZOM	ethylamine	0.00130939	0.0014357555150787667
RATDAS02	2-pentene	0.000159918	0.0003453586673314916
DUBWON	isopropyl alcohol	0.209558	0.2999273562726256
RABHAZ	acetonitrile	0.0007278089999999999	0.0003904120862890776
UMEXUF	2,3-dimethylbutane	98.3607	26.804908959960137
IQUNAJ01	ethylamine	1.11e-10	2.5484891828995934e-10
ZIKJIO	acetaldehyde	0.000972518	0.0008945347668136027
SERKEG	propane	0.00020226	0.0002053917726652784
VONBIK	4,4-dimethyl-1-pentene	34.8167	0.005041473740221289
PASTOU	methyl isopropyl ether	0.254983	0.4110181248836018
DEYLUQ	methyl propyl ketone	0.77575	6.0043959302291485
GOMRAC	isopentane	1391580.0	44781332.72891171
DAGDIZ	propyl alcohol	0.190334	0.07470636056428763
FUNBIA	methyl propyl ether	0.0689743	0.08281460916244306
UTEWOG	4-methyl-4-penten-2-one	65.1755	55.00482080621725
HAMJOW	propyl alcohol	0.0312524	0.04061583664798703
IXOFAD	ethylamine	0.00236063	0.002357372606744593
DEGJIK	4-methyl-4-penten-2-one	0.189424	1.9683948144237815
UBACUX	4,4-dimethyl-1-pentene	4.53775	2.798919793145357
QIFLUO	propane	0.0006041940000000001	0.0011850341467442237
FERHAN	4,4-dimethyl-1-pentene	0.116325	0.2739729952093601
DAJHUS	dimethyl ether	0.000121741	0.00028079556338948364
YUKBIP01	methane	7.59e-06	9.318469023303688e-06
TASXIW	acetone	0.158616	0.18350202591986164
PAKXIK	isobutane	0.00476059	0.004329822131440286
KEWZOD	ethene	7.38e-05	6.993230718300025e-05
XUVHEB	methyl propyl ether	0.608761	0.2578155609459028
DEGJIK	dimethyl ether	0.00445324	0.01104368692565975
WABTOK	ethene	3.16e-06	3.1687470230357387e-06
PORVUO	acetonitrile	0.689227	0.15040587005666842
IYUJAO	dimethyl ether	0.029674000000000002	0.015235951785128394
KEFBEE	methyl propyl ketone	0.00407575	0.0040677279412133
DOGZIJ	4-methyl-1-hexene	859.67	2294.436580876093
EDADIX	methyl propyl ketone	0.315456	0.4916837243152039
KAYBIX	ethane	0.00193332	0.0021252563203776496
CESYEF	1,5-heptadiene	17.1744	0.11394084403126994
WEMNAF	ethane	0.000937412	0.001281409066219708
QUPHUF	propene	0.027124000000000002	0.012023506626448592
PUQYAC	4-methyl-4-penten-2-one	1.4289399999999999	2.640004433755196
PIHNUQ	propane	0.0008059930000000001	2.9192153600503875e-05
NUTQEZ	2,3-dimethylbutane	0.0328534	0.03817400852205407
XUNGOD	1,5-heptadiene	22.6566	20.136317929947893
MAKXAZ	isopentane	4.1330800000000005	0.35327560592889784
PEMRIK	propane	0.020962	0.01146625754987215
XUVHEB	1,5-heptadiene	236.452	183.77609418601014
ZERNAN	ethene	1.3500000000000001e-05	1.6445558722375656e-05
KEXKAB	methyl propyl ether	4.51e-11	1.0844831621145973e-16
NASCIV	propane	3.5399999999999998e-09	6.644059188043273e-13
EDUSIF	acetonitrile	3.87e-05	3.817263403028843e-05
FEFCUQ	methyl propyl ketone	0.020312599999999997	0.01822193697754534
SAHYOQ04	1,5-heptadiene	0.00383398	0.0036775055634592963
XOVVEK	3-methylpentane	4.49e-06	8.216577526212682e-06
RUVMAX	ethylamine	0.133527	0.1256109256777572
FIJCUX	ethane	0.000127526	0.00013818776945834622
XEJTIR	4-methyl-4-penten-2-one	2.48e-18	2.9600273988570384e-16
NEVJEF	hydrogen cyanide	0.0009059039999999999	0.0006470945330826332
VUSKEA	3-methylpentane	0.0015890000000000001	0.001591935431193863
LUVTEC	methane	5.08e-06	3.616840095973961e-06
CEGDUO	methyl propyl ketone	4.4200000000000004e-05	0.00013847900458131813
MODNIC	2,3-dimethylbutane	3.74e-05	0.00022607408790075923
EXEWAG	4-methyl-4-penten-2-one	12.8203	18.355743109707877
AHOKIR01	propyl alcohol	2.12e-06	1.677189616376958e-08
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.004641032212256587
UVAROZ	4,4-dimethyl-1-pentene	1.95e-05	2.7967399642187407e-06
XAMDUM07	methyl propyl ether	0.0420115	0.0495736149868238
GAYFUJ	4-methyl-4-penten-2-one	5.672540000000001	1.8440258294085774
GOMRAC	2-pentene	1878290.0	2102879.3034466836
PEGBUA	propyl alcohol	7.82e-05	0.00013824458891018937
QESYOD	2-pentene	0.00479133	0.009010037412131317
AMIMEP	neopentane	0.0113954	0.018810279228697893
YEZFIU	propionitrile	0.0207984	0.01257176645870214
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.401097370373541e-05
SEFBOV	propionitrile	0.000741068	0.00084507717578858
EZUCIM	acetonitrile	0.058473199999999996	0.09249717619111299
YUBFOR	2,3-dimethylbutane	2.61939	2.8295159562565186
EXEWAG	propionitrile	0.0143716	0.01633020215764923
MATTUX	acetonitrile	0.00303486	0.004955672016899126
NEVJEF	3-methylpentane	5.668130000000001	4.7202240431397104
DOQGUM	ethane	1.6100000000000002e-08	4.4452975717913796e-08
AMILUE	propene	0.00535756	0.0046979355313340005
NISCOJ	4-methyl-4-penten-2-one	0.000264687	2.281871872553604e-05
FIPWOS	neopentane	5.7099999999999995e-11	1.0105248780581704e-07
XINFUW	1,5-heptadiene	1.57528	1.3419454960024744
WONZUV	dimethylamine	0.00146134	0.001363414724512149
SAHYOQ03	propionitrile	0.000146033	0.00012400459833941628
QUPHUF	4-methyl-4-penten-2-one	724.2769999999999	785.4362176206727
ABUWOJ	methyl propyl ketone	0.158625	0.1607256564677779
MIBQAR18	1,5-heptadiene	0.00383949	0.0031235171645261073
QOMFAA	isobutane	0.029566200000000004	0.01741855693458227
CANRUG	2-pentene	0.16476400000000002	0.11449234764553641
QUVDUH	isobutane	2.79e-10	5.9921974264775295e-09
GOMRAC	2,3-dimethylbutane	28834100.0	199783711.57548508
SEHTEF	4,4-dimethyl-1-pentene	2.21592	5.310608005464974
PAPXUB	isopentane	0.00239516	0.020176375477532912
ZEDROR	3-methylpentane	1.65e-06	3.7746362446981034e-06
KINKAV	isobutane	0.00742651	0.0012011600014313784
KAVROQ	ethene	8.36e-05	0.00012843751265741372
AZIXUD	4-methyl-4-penten-2-one	746.69	5864.62377905386
QATHOK	4-hexen-2-one	3.4221199999999996	5.159076080469838
BOWQAG	isopropyl alcohol	3.13e-14	4.39738578883599e-12
YUBFOR	hydrogen cyanide	2.49e-05	4.03683879810454e-05
HEXNII	methyl isopropyl ether	3.93e-06	0.0014571914661123877
KOMHAW	propane	0.000593489	0.0009893098137072948
XINWUO	isobutane	0.00138258	0.0008842181065731762
QUQPIC	propene	8.99e-05	5.323151929359995e-05
YUBFOR	neopentane	0.0915502	0.04383757797757768
WALBOC02	4-hexen-2-one	1.01e-05	7.477486204240245e-06
WEBREC	acetonitrile	0.00987867	0.011128176657704198
HICVUM	propene	0.00887023	0.008599024786589407
PIFPIE	4-methyl-4-penten-2-one	21.1838	12.81883458448854
FIPWOS	isopropyl alcohol	0.23846199999999998	0.10894639439736763
FIPWOS	acetaldehyde	0.154567	0.14174089332291506
BETGAK	propionitrile	4.98151	1.268774956829386
UTEWOG	acetaldehyde	0.0023898000000000005	0.002668829016832519
UVEXAV	isopentane	5873.49	237.57913543857273
AMIMEP	4-methyl-1-hexene	0.7411369999999999	1.3180809795249566
FIPWUY	3-methylpentane	0.299618	0.03433300144350987
NUVWIL	4-methyl-4-penten-2-one	0.027258099999999997	0.01007154170983621
UVUPOR	4-hexen-2-one	34.1623	30.613284247989196
TEVZUQ	methyl tert-butyl ether	3.64e-08	3.833766148445066e-08
PUQXUV	ethane	0.00759131	0.011936527834968342
KAXQOR01	acetonitrile	0.0974401	0.08183885715508826
PIHNUQ	methyl propyl ether	3.44e-06	8.889540411589919e-07
TEVZIE	methyl isopropyl ether	0.00010693200000000001	0.00038819122015309055
RELLAW	ethene	9.4e-05	8.633886703537714e-05
ZIDDIB	propane	0.473149	4.520605173180492
OTAVOV	methyl tert-butyl ether	0.00122185	0.0025111995057338567
UBACOR	isopentane	0.738908	2.3686006804399264
XEHFUL02	acetonitrile	7.13e-15	1.0416312730606329e-12
TESGOO	methyl tert-butyl ether	2.25e-08	1.342166779270542e-08
NUVWIL	methyl tert-butyl ether	0.00847713	0.003453523977951561
