MOF	molecule	K	predict
BOWQAG	propyl alcohol	5.23e-10	5.0587155925136e-10
WENDIE	4-hexen-2-one	216.764	192.92572946202506
IXOFAD	dimethyl ether	0.000752488	0.0007302754205193939
MAKXAZ	propane	0.030826599999999996	0.033871929999092706
LOFZUB	methyl tert-butyl ether	374831.0	376714.48587636184
PIHNUQ	methane	1.63e-05	1.6686678957595623e-05
ECIWUJ	ethylamine	5.2e-14	5.1618583667715133e-14
JASNAT	isopentane	0.12013800000000001	0.10648205960703391
FAGREM	propane	0.00132397	0.001316189680433402
NISCOJ	hydrogen cyanide	0.000444422	0.00047262325983345676
IYUJAO	ethylamine	0.133963	0.13564637056097237
FAGREM	1,5-heptadiene	6.642119999999999	6.765416435455603
XEQRAO	neopentane	0.0126181	0.013623768993006763
UVARIT	acetone	2.23957	2.1739435301036973
FIPXEJ	4-methyl-4-penten-2-one	63.1233	61.92232997882544
XEJTIR	propane	0.000784755	0.0007577962526350826
YEGKOM	4-methyl-4-penten-2-one	1.9100000000000002e-09	1.8632837325904795e-09
QOMFAA	4-methyl-1-hexene	34.3555	33.34754399035654
MIBQAR18	4-methyl-4-penten-2-one	0.00343692	0.003409246880968501
CUTKOS	4,4-dimethyl-1-pentene	0.0346078	0.041713353954589825
MOGVAG	acetaldehyde	0.141132	0.14320844722104042
FAPTIB	propyl alcohol	0.00792054	0.008116431741274037
FUNBOG	4,4-dimethyl-1-pentene	0.00189156	0.0019786376503706793
VAGTUU	4-methyl-1-hexene	4844.67	4852.496358676515
ISEQIH	acetone	242971.0	255636.34089024126
WALBOC02	dimethyl ether	0.00222189	0.0022952852544760875
KUNWEW	isopentane	0.717557	0.6556867680297748
RAZYIC	2-pentene	0.35530500000000004	0.37876056741529923
JAVNIE	propyl alcohol	0.119493	0.11825028093911209
OHAKIS	ethene	0.00108728	0.0010512337069780145
VUQKUO	1,5-heptadiene	0.183541	0.1727252678934121
ESEVIH	methyl tert-butyl ether	9.879660000000001	9.881431453180129
WEBREC	3-methylpentane	4.237080000000001	4.588997791951606
UVARIT	propionitrile	0.149807	0.15501492029562486
TERFUT	methane	7.83e-06	7.2771352505591645e-06
RURQEB	acetonitrile	0.0007184489999999999	0.0007042213836359079
LUVTEC	propene	0.00030101	0.00031056792135214425
QOCRUW	hydrogen cyanide	0.00133382	0.0013608680606631046
CUNWEO	methane	9.81e-06	1.0413488319070613e-05
DAGDIZ	dimethylamine	0.0110366	0.011057365288059395
LIFWEE	propyl alcohol	0.000799856	0.0008243018528062701
CEGDUO	4-methyl-1-hexene	1.7899999999999998e-05	1.8155602429328134e-05
LAGNUE	4-hexen-2-one	55.8471	58.2389862379956
IBICAZ	ethane	2.6700000000000002e-05	2.6457831147853335e-05
QOMDUS	4-hexen-2-one	70.3158	67.38767603491509
LIFWOO	ethene	0.000499622	0.000508276827221571
OFORUX	4-methyl-4-penten-2-one	203.7	204.59526038103627
SUKYIH	isobutane	0.00108394	0.0011534971007823858
BUVYEX	2,3-dimethylbutane	0.485887	0.5238806733940378
TEVZEA	4-methyl-4-penten-2-one	1.47e-05	1.4709485109290943e-05
BICDAU	neopentane	0.00228693	0.002288537587167003
NAKLIW	methyl tert-butyl ether	0.005275899999999999	0.005300900640873119
IXOFAD	hydrogen cyanide	5.96e-05	5.921245873582669e-05
TECTUS	ethylamine	143.151	137.83858796171768
BEPMIU	neopentane	0.00148943	0.0015798800175713145
TETZID	1,5-heptadiene	57.3255	60.71073138428909
HUTTIA	3-methylpentane	1.3e-08	1.3983226103075672e-08
SENWOZ	isopentane	0.00162192	0.0016837166959493587
WABTOK	2-pentene	5.17e-08	4.962601078296069e-08
BEPPAP	ethylamine	0.0005955530000000001	0.0005945261071708875
BOJCIN	4,4-dimethyl-1-pentene	0.114418	0.11395558058603582
IXISOX	propyl alcohol	0.106394	0.10776600102312918
WEMNAF	4,4-dimethyl-1-pentene	0.0007394239999999999	0.0007236167630839756
CUMDIY	methyl propyl ketone	14.0314	14.010583527858826
OFERUN02	ethene	2.05e-05	2.1038121411549164e-05
HOWPOZ	4-methyl-1-hexene	104.46700000000001	107.65469051328338
FIJCUX	ethylamine	0.00183827	0.0019155710528920929
FECWOB01	propionitrile	0.00428334	0.00441645701363306
WONZUV	4-hexen-2-one	0.123251	0.1283169731234156
HIHGOW	acetaldehyde	0.125675	0.118821539857161
UNIGEE	ethane	1.57e-05	1.5273090825573144e-05
KIYMAI	isopentane	1.1900000000000001e-17	1.2270874836953755e-17
LAWGEW	propyl alcohol	1.34e-05	1.3156240799744359e-05
CUMDIY	dimethyl ether	0.0682635	0.06929972566680165
TARWEO	isopentane	0.18651800000000002	0.18938315252108529
PUSDOX	dimethyl ether	0.0012200999999999998	0.0013035189506110125
GEDLIM	isopentane	5.3587	5.581238447978237
XINWUO	methane	3.5e-06	3.612771781857761e-06
CESYEF01	methyl isopropyl ether	0.00019649099999999997	0.00020075962153764276
HOWPOZ	methyl propyl ketone	0.280947	0.2825020570615949
LAWGOG	propane	5.3e-05	5.2589634871108966e-05
DAGDIZ	ethane	0.000173723	0.00018066095024600408
FUNCEX	acetonitrile	0.0029287	0.003010126260416916
KIYMAI	dimethyl ether	1.9303299999999999	1.8984589082481351
GEDLIM	ethane	0.00124504	0.0013427519393555598
FUNBOG	propyl alcohol	0.010189	0.010097896745480266
VUQKOI	isobutane	0.00239245	0.0022199135616080105
UVARIT	ethane	0.00149802	0.0015478541535068236
RIPNIP	propene	0.00120485	0.0011972417832581451
LASYOU	methyl propyl ketone	0.0133655	0.013140212182136516
GIZJOP	dimethylamine	0.00891182	0.008992205568129975
MADVUJ	hydrogen cyanide	9.15e-05	9.109583779079862e-05
UVUPOR	ethylamine	0.005889899999999999	0.0060731493212957495
COYTEQ	dimethylamine	2.76277	2.689691690141305
NALWOO	ethylamine	0.00827599	0.008045127369767409
ZIKJIO	methyl propyl ether	0.0175983	0.01731712159112145
DUXZIG01	methyl propyl ketone	0.000145095	0.0001418232649529075
DOQGUM	ethene	1.15e-07	1.1789416212833917e-07
MIMVEJ	propyl alcohol	0.28528000000000003	0.29582722030191416
VASKOR	dimethylamine	0.000222702	0.00021291726776783982
TESGUU	methane	8.3e-06	8.247877224099566e-06
XAMDUM07	propyl alcohol	0.000862452	0.0008814515925587603
ULOGIL	propionitrile	9.440000000000001e-07	8.917070397064681e-07
XUNGOD	acetaldehyde	0.014835299999999997	0.015012421208488308
FIGXAW	1,5-heptadiene	0.00637592	0.006463054313266509
QUNMUI	hydrogen cyanide	1.21e-05	1.2322382964548553e-05
XEJTIR	methane	2.1899999999999997e-05	2.2982237486545662e-05
UVASAM	4-methyl-1-hexene	0.00024884	0.00025571268502203194
PAKXIK	methyl propyl ether	0.0373531	0.037135998576778864
UXEQOE	propionitrile	4649.26	4538.413355087672
FUNCAT	propyl alcohol	0.00229085	0.0023612309009420534
MIMVEJ	isopentane	4.6700000000000003e-05	4.332974977371504e-05
FUNCEX	isobutane	0.00109694	0.0010446804899970526
SAHYOQ04	propane	5.27e-05	5.260945967597982e-05
BERGAI	2-pentene	149.622	152.65085123789072
XADGAM	acetonitrile	0.0309505	0.027318184293800122
NEHZIK	ethylamine	0.00186794	0.001989216907415393
SAMLAV02	2-pentene	0.0926508	0.09973097163546721
FUNCEX	ethylamine	0.00262109	0.002497618810733089
CANRUG	methane	1.9699999999999998e-05	1.9123090834716904e-05
XIDBUJ	4-methyl-4-penten-2-one	286.85900000000004	300.19737655279516
RUVMAX	propene	0.00438806	0.004494367589547934
XOVVEK	acetaldehyde	0.0113038	0.011519349117708216
MOCKEV	methyl propyl ketone	0.0519384	0.052673462148618046
VASKOR	4-hexen-2-one	0.000916099	0.0009752535369017966
CUHPUR	ethane	6.809999999999999e-05	6.772465870863235e-05
UKUBIM	acetonitrile	0.00591465	0.006139530692390829
GUYLUI01	4-hexen-2-one	1112.13	1077.3799418212107
KEFBEE	2-pentene	0.0080505	0.008019772968120674
LABJUV	acetonitrile	0.00197398	0.001921303832650955
VEJYUF02	propionitrile	0.0104527	0.00988000491286015
UNIGEE	ethene	1.0800000000000002e-05	1.062218142997593e-05
BONWIL	isopropyl alcohol	1.09e-08	1.0818541999427519e-08
QUQPIC	2,3-dimethylbutane	1.9099999999999999e-10	2.0097928851426875e-10
VACFOV01	4-hexen-2-one	1.61299	1.6189780648477279
SAMLAV03	propene	0.0034226	0.0033355358448257104
RUVMAX	2-pentene	0.836256	0.7968358361312723
BUVYEX	dimethylamine	0.000876363	0.0008957199792113371
AVAQIX	dimethylamine	0.11408599999999999	0.11722939231937501
IXODUV	acetone	0.0133575	0.013559668431172733
FAPTOH	isopropyl alcohol	0.0125526	0.012644862526580005
ACOLIP	acetonitrile	0.0045019	0.005117810276466065
XUNGUJ	4-hexen-2-one	133.264	135.42684033668948
XUWVEQ	isopropyl alcohol	3.21909	3.2190880913423996
GITWIQ	isobutane	0.0125795	0.012052752093508258
YUJNOH	methyl propyl ether	0.08173530000000001	0.07915791799402942
HEKTUO	ethylamine	0.00516459	0.005239634226947722
HEGJUZ	3-methylpentane	16.219	16.970702998997734
KEFBEE	ethane	6.659999999999999e-05	6.886940356206924e-05
NISCOJ	acetaldehyde	0.00813759	0.008406954573275987
ICANEH	propane	0.013663299999999998	0.01383910667054516
GOMREG	2-pentene	2657390.0	2509628.5579524203
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.00022837441696074132
GOMREG	acetonitrile	21.4557	21.543834677556212
ISOHEE	methyl propyl ether	0.017094099999999997	0.017138675785592576
MUVGOA	2,3-dimethylbutane	0.0490147	0.05167183088356436
FIGXAW	propene	0.00174523	0.001779233775713627
XIMPOA	acetaldehyde	1.4300000000000002e-05	1.397714410639341e-05
KAVROQ	hydrogen cyanide	7.159999999999999e-05	6.830971096564553e-05
XUNGOD	ethylamine	0.0830641	0.08213996863448267
FIRVEH	dimethylamine	0.0111071	0.011105791512932612
LAGWEX	acetonitrile	0.00142379	0.0013982142409872823
RIFDUG01	isopentane	0.0388169	0.038827977047627804
BICDAU	2,3-dimethylbutane	0.019425599999999998	0.020154438855384968
DUXZIG01	neopentane	8.32e-06	8.81556545319427e-06
WALCET	methyl propyl ether	0.00068835	0.0007698676941924538
KAYBIX	dimethyl ether	0.012675200000000001	0.012655077959089685
XUVHEB	isopropyl alcohol	0.0450966	0.047262446995105144
QESYOD	propionitrile	0.00143035	0.0014609069358161911
XEQRAO	dimethyl ether	0.00101966	0.0010368347542173207
QOMDUS	dimethylamine	0.00699542	0.006856619083258462
SEFSOM	isopentane	0.519199	0.522324215124604
CUNFOH01	acetone	0.000132857	0.00013229820323400538
XUGSEY	acetone	3.2776400000000003	3.262622717184581
LAWGOG	4-methyl-1-hexene	0.00378735	0.0037730067212269325
ICANEH	isopropyl alcohol	0.0363853	0.0347441603188013
XAMDUM07	ethene	0.00020877	0.00021045638263820192
HABRIN	isopropyl alcohol	6.92e-07	6.7191048037908e-07
AHOKIR01	isopentane	5.69e-19	5.867555073704429e-19
SERKEG	dimethylamine	0.000352738	0.0003511460474948318
SEHTEF	propyl alcohol	1.5489600000000001	1.5991202507189297
XEQRAO	1,5-heptadiene	11.6343	12.0355286431133
NALWOO	propane	0.000535129	0.0005274304815709095
WIYFAM	3-methylpentane	0.013293200000000002	0.013418990647373162
FEZREJ	1,5-heptadiene	9.96195	9.939636173521174
ZERQOE	2,3-dimethylbutane	0.274014	0.27236285974831287
JASNAT	acetaldehyde	0.00735732	0.007731760903318353
SAHYOQ03	acetaldehyde	6.330000000000001e-05	5.96707844361763e-05
XIMPOA	propane	7.779999999999999e-11	7.776328726226024e-11
QUGNOV	dimethyl ether	2.44e-08	2.4211631584368083e-08
YARYEV	propene	1.9699999999999998e-05	1.995047520802948e-05
KOMHAW	2-pentene	1.63e-05	1.6825744354695908e-05
RURPEA	4-methyl-4-penten-2-one	6.879999999999999e-09	6.893989556286199e-09
QOCRUW	methyl tert-butyl ether	0.947784	0.9591760826018275
OFUYUL	isopentane	1.0752700000000002	1.1046029610679484
JASNAT	methyl isopropyl ether	0.27466399999999996	0.2632504894787941
YAZFOW	4-methyl-4-penten-2-one	456.309	460.9386937641233
ICANEH	4-hexen-2-one	636.7869999999999	652.1038734985739
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.013558928344320178
UXUZAP	methyl propyl ketone	0.00211373	0.0021083997590844927
NAKLIW	4-hexen-2-one	27.1574	29.398952735599174
FUTKEL	propane	0.00346091	0.0037804292066728824
GOMRAC	propionitrile	602.633	618.7122229491828
NUTQAV	isopropyl alcohol	0.000515426	0.0005003403360909806
GINLIA	dimethylamine	0.0444807	0.046992422790709275
FIPXEJ	neopentane	4.51e-14	4.9675706628620245e-14
YEGCUJ	methyl propyl ether	0.0108277	0.010331936861085715
HIFVOI	neopentane	0.000616143	0.000638143901898123
ZARZAV	methyl tert-butyl ether	327.966	312.3986503607956
QUNMUI	methyl isopropyl ether	0.00196993	0.0019843837796206117
CESYEF01	4,4-dimethyl-1-pentene	4.28e-09	4.296604513448204e-09
IBICON	1,5-heptadiene	0.135627	0.13067304538837882
HICVUM	methyl tert-butyl ether	5.15613	4.935054346106884
DEYLUQ	propyl alcohol	0.124427	0.11749273758844044
HIFTOG	2-pentene	0.0443946	0.045829232045745
ZERQOE	hydrogen cyanide	0.000832528	0.0008236869595056698
BAEDTA01	4-hexen-2-one	62227.1	62125.166790272255
XAWZOM	4-methyl-4-penten-2-one	2.84e-14	2.8316651286462437e-14
PEMRIK	4,4-dimethyl-1-pentene	183.765	184.3350387021031
UXEQOE	methyl propyl ketone	642.2869999999999	596.9304698800684
NUVWIL	isopropyl alcohol	0.00016616900000000003	0.00017194624288000346
ODODIW	4-hexen-2-one	1343.52	1272.1304305701715
FUNBEW	propionitrile	0.0763377	0.07407638741335895
CUNFOH01	2,3-dimethylbutane	0.00207811	0.002058533070404841
UVARIT	hydrogen cyanide	0.000872108	0.0008878732674105136
FIRVEH	propyl alcohol	0.139212	0.13947589333708604
OFUYUL	dimethylamine	0.00988708	0.009895269017032983
KAYBUJ	2-pentene	6.27609	6.188861168088541
IBIDAA	propionitrile	0.00121948	0.0012204987337948079
FIPWUY	propane	0.0464079	0.044957200711548524
IBICAZ	ethene	1.51e-05	1.520909804531393e-05
UBUMAH	ethene	3.5499999999999996e-05	3.592759398889969e-05
OFUYUL	propyl alcohol	0.011909600000000001	0.011393004195382007
TESGOO	hydrogen cyanide	9.17e-05	9.228026333438234e-05
LOQLEJ	acetaldehyde	0.0064625	0.00670570629392988
LAWGOG	methane	3.92e-06	3.82204177154257e-06
NIRDOI	propionitrile	1.21e-06	1.1869855542880193e-06
HAFQUC	methyl propyl ether	0.802175	0.8542889831315836
GUWDUY	propyl alcohol	0.00336662	0.003258258649670169
NARTUX	4-methyl-1-hexene	19.0969	18.941872365881224
GUYLOC	4-hexen-2-one	29.8553	27.550286103665567
GIMSIG	acetone	0.015436799999999999	0.014962803237348424
PIHNUQ	4-methyl-1-hexene	1.35e-13	1.331225898301919e-13
VEJYUF01	acetone	0.106377	0.09965017789794227
PUQYAC	propane	0.065978	0.057691401729057644
RUCGOM	methyl propyl ether	0.029143799999999997	0.029850030134118764
IYUJAO	dimethylamine	0.11896099999999998	0.1151029610922062
QEVKOS	4-hexen-2-one	6.768860000000001	6.86578372308997
RUFMUA	propyl alcohol	0.00051298	0.0005377124282529447
ECIWUJ	hydrogen cyanide	8.27e-06	8.312511749511609e-06
JASNAT	dimethyl ether	0.00679385	0.007064326215868241
YAZFOW	4,4-dimethyl-1-pentene	835.936	832.5262350740636
FECZAQ	2,3-dimethylbutane	0.20313299999999998	0.19280592365546276
RAXCOK	propionitrile	0.044019699999999995	0.04344205499333825
MOCKEV	4-methyl-4-penten-2-one	7.66695	7.8958131767716155
VUSKEA	2-pentene	0.00045127199999999996	0.0004566026046552963
FIRVEH	4-hexen-2-one	1.71497	1.7023528034934257
ESEVIH	ethene	0.00014259	0.0001429819504731687
MEJQEZ	methane	3.53e-05	3.5292597278103014e-05
FUNCAT	propane	0.00284498	0.0028632166752187538
PUQYAC	isopropyl alcohol	0.07810039999999999	0.07918406997599664
ISOHEE	ethylamine	0.00487716	0.005117614201674324
CUNFOH01	dimethylamine	4.49e-05	4.4290459281497455e-05
AMILUE	methyl propyl ketone	0.179582	0.18639967014494724
FIJCUX	propyl alcohol	0.00139168	0.001311388295612199
QEFNAQ	1,5-heptadiene	2.00793	1.9633290188950083
GUYLOC	propene	0.0008837239999999999	0.0008764554433073876
GAYFOD	acetone	0.147595	0.14440281773094657
XOJWEZ	2-pentene	0.0332077	0.0328316018747019
HIFTOG02	methane	1.13e-05	1.1060122044197374e-05
GUWDUY	propene	0.00279004	0.0028559107905572994
VASKOR	propene	2.65e-05	2.521081097023063e-05
PUWCUF	methyl tert-butyl ether	0.0256599	0.026415211231140445
OTAVOV	ethene	2.2899999999999998e-05	2.323974211702853e-05
XAWVUN	4-hexen-2-one	0.033512	0.033328969142010244
OJICUG	4-methyl-1-hexene	0.124601	0.12227724922689868
HIFTOG	isopropyl alcohol	0.00132966	0.0013382747673994408
FERHAN	4-hexen-2-one	1.13998	1.1638735145581274
HAFQUC	1,5-heptadiene	256.866	253.18230354695737
SEFSOM	2-pentene	0.263433	0.24834299786589317
VUQKUO	methyl propyl ether	0.00282935	0.003094499614493624
ISOHEE	4,4-dimethyl-1-pentene	1.21092	1.2193309520310323
XINJAH	propene	0.00485848	0.004626615592414871
WENDIE	propyl alcohol	0.015666399999999997	0.01775279948300067
FIPXEJ	propionitrile	0.13741099999999998	0.1400139310456928
NADZEZ	isopentane	7.06e-11	7.227571963587484e-11
UWELIS	ethylamine	0.021641	0.022131171774736738
LOFZUB	dimethylamine	10.3383	10.391700942393554
DAGDIZ	acetonitrile	0.0111265	0.010840120920267598
ZIDDIB	1,5-heptadiene	22.9159	23.435907639281567
NUTQAV	ethene	3.84e-05	3.830654392696525e-05
KAXQOR01	propane	1.05687	1.1248336063910434
HIFTOG02	dimethyl ether	0.000965418	0.001003778527903331
ELAFUT	methyl isopropyl ether	1.3329	1.2524347926068067
PAKXIK	acetaldehyde	0.111326	0.11471642121372748
XUWVEQ	acetaldehyde	2.5028200000000003	2.5816275233615706
HEGJUZ	1,5-heptadiene	178.859	171.64114715616785
SAHYOQ05	ethene	1.0800000000000002e-05	1.090468130456968e-05
YEGKOM	1,5-heptadiene	1.24e-08	1.2857621248452515e-08
WEBREC	acetone	0.224444	0.21268166068192096
KAVROQ	propene	0.00163004	0.0016620369323632866
VARRIP	4-methyl-4-penten-2-one	1.9633900000000002	1.9563863552312823
PEVPUD	dimethyl ether	3.8e-05	3.72760074018535e-05
MATVEJ	hydrogen cyanide	9.1e-05	9.019437862220626e-05
BOWQAG	dimethyl ether	1.65e-06	1.6071432939271674e-06
ATOXEN	methyl propyl ketone	1.37e-06	1.4148152937419285e-06
BOWQAG	methane	1.2699999999999999e-07	1.276769278273068e-07
SAMLAV03	dimethylamine	0.0507411	0.051613804536457544
DAGDIZ	dimethyl ether	0.00415567	0.004107903464121384
OJICUG	propene	0.00011881299999999999	0.00011319316072422513
BOJCIN	methane	6.69e-06	6.621493544675856e-06
IXOFIL	propyl alcohol	0.00305631	0.0029392777584967217
WEBREC	4,4-dimethyl-1-pentene	0.330406	0.3240545934121357
EXEWAG	propane	0.00162573	0.0015470692549489923
XINFUW	ethylamine	0.0049095	0.004950752793181474
WIYFAM	methyl tert-butyl ether	0.00548563	0.005322985642267162
NADZEZ	methyl propyl ketone	0.00509971	0.00515301056588919
XENKIM	acetone	5.17654	5.083006976043604
TEVZIE	acetaldehyde	0.00119706	0.0012107958195943756
EZUCIM	ethane	0.00046003	0.0004918534330098624
DEGJIK	propene	0.00530426	0.005627288878255633
WALBOC02	isopropyl alcohol	1.59e-06	1.5228541591003358e-06
VASKOR	ethene	1.0800000000000002e-05	1.0624695334796443e-05
DEYDOA	4-methyl-1-hexene	0.023471099999999998	0.02408702278320257
RIFDUG01	methyl tert-butyl ether	0.102527	0.10426392763196222
TESGUU	methyl propyl ketone	3.06e-05	2.878540639907641e-05
AHOKIR01	1,5-heptadiene	2.7600000000000004e-11	2.748231231961024e-11
AHOKIR01	dimethylamine	1.0099999999999999e-07	1.0408713662136617e-07
RAXCOK	3-methylpentane	0.178251	0.16458161240389896
YARYEV	isobutane	7.979999999999999e-05	7.892655176425761e-05
AMILUE	4-hexen-2-one	37.1018	37.79919232119352
SUHHOT	propyl alcohol	248.127	242.63030517105892
GIMSIG	methyl tert-butyl ether	0.434331	0.4309687713269902
GUYLUI	isopentane	0.045672199999999996	0.046904163409980236
CUTKOS	ethylamine	0.0486144	0.05057515711866199
SAKRED	2-pentene	0.0165859	0.016421206527925135
GACQAE	acetaldehyde	0.000773933	0.0007750009814989437
BIBBUL	acetonitrile	6.24e-06	6.412427493403668e-06
PAPXUB	acetonitrile	0.00637202	0.0059411382835633944
QEFNAQ	4-methyl-4-penten-2-one	0.000933648	0.0009497595700324321
FUNBEW	2,3-dimethylbutane	0.00854305	0.008364490394167754
DEYVUA	methyl propyl ketone	0.0696072	0.07560916493187052
VEJYUF02	4,4-dimethyl-1-pentene	3.74e-09	3.892474762176263e-09
BUVXOG	ethene	3.8299999999999996e-05	3.8357746111147304e-05
FIPWUY	isopropyl alcohol	0.178019	0.18111615018450214
CUNFOH01	1,5-heptadiene	0.0040856	0.004092743079418306
KIYMAI	dimethylamine	6.24e-05	6.510046218806756e-05
GULPIN	hydrogen cyanide	0.00126884	0.001273715467344455
FEFDAX	hydrogen cyanide	9.71e-05	9.638924067951366e-05
COYTEQ	propane	0.435032	0.43161650169494076
RACZIG	isobutane	0.0294793	0.025674526676598905
FUNBOG	propene	0.00062531	0.0006386518145081792
ISEQIH	neopentane	0.44001999999999997	0.44104604029301603
NEHZIK	propionitrile	0.00524795	0.005441954651941494
MAKXAZ	isopropyl alcohol	0.281963	0.27358004893965565
IXOFEH	propyl alcohol	0.0037505000000000004	0.003826619282675007
WENDIE	2-pentene	2.06422	2.022534139138523
LAGCED	dimethylamine	0.0039191	0.00404374893207237
DIDDOK	neopentane	0.000982583	0.0010451339249387401
XEQRAO	ethylamine	0.00373581	0.003860932481764951
MOYYIJ	4-methyl-1-hexene	0.014489600000000002	0.015203364599712641
XINHOT	ethylamine	0.0168016	0.016325905342843835
CISMAT01	acetonitrile	148.261	142.3532621115305
HIMSAY	isopropyl alcohol	0.026229099999999998	0.02630183548977559
HIFTOG	isobutane	0.00430669	0.004378324138604132
FERHAN	3-methylpentane	0.0606856	0.07096481540170643
YUJNOH	1,5-heptadiene	0.09244580000000001	0.09159049811694459
KEFBEE	acetone	0.018219	0.018177761216265447
MATVAF	dimethylamine	0.00454977	0.004617325130383437
ZISYAD	propane	0.06797560000000001	0.06621473146490668
ACOLIP	isopropyl alcohol	0.0568984	0.06086355219165154
YUJNOH	4-methyl-1-hexene	0.000419406	0.0004169731966905051
BETGAK	4-methyl-4-penten-2-one	486.471	491.5792732360621
KAXQOR	propene	0.162934	0.1564181389600547
ABUWOJ	2-pentene	0.311835	0.30032817187259525
UVASAM	acetone	2.02179	1.9493495102629947
ESEVIH	propionitrile	0.0500364	0.04983144229070618
JAVNIE	4-methyl-1-hexene	11.8354	12.311197593500491
AGARUW	dimethylamine	0.0239226	0.023920222427519584
FECZAQ	methyl propyl ether	0.0179119	0.015908276119756485
YEKXET	4-methyl-1-hexene	1.9505099999999997	1.8238185346787206
CIGYAU	methyl propyl ether	1.2900000000000002e-19	1.287446852788267e-19
KUNWEW	methyl tert-butyl ether	0.480017	0.4828362202146004
ODIXEG	acetaldehyde	0.000496304	0.0004890611871522437
TECTUS	methyl isopropyl ether	15505.1	14672.283551159375
XUNGUJ	isopentane	0.031152999999999997	0.029045141333932312
KOMHAW	ethylamine	0.324263	0.3106440735661885
QUPHUF	4-hexen-2-one	513.322	525.2146127505054
MODNIC	propyl alcohol	1.95e-05	2.0518653838955135e-05
DEYLUQ	ethylamine	0.013130500000000002	0.013603851766738659
WALBOC02	hydrogen cyanide	0.000436179	0.0004464186673412082
RAZYIC	methyl propyl ether	0.153752	0.15647418648503353
GOMREG	methyl isopropyl ether	208785.0	209160.9029451059
GALCED	acetaldehyde	0.00246032	0.002554685811131415
KAXQIL	acetonitrile	0.0905092	0.08548722060366112
UTEWUM	4-methyl-4-penten-2-one	31.8159	31.89572164910688
FEWGUL	methyl isopropyl ether	1.09933	0.9583967429711326
KOMHAW	propyl alcohol	12.1392	11.395557273885645
MOYYEF	dimethyl ether	0.0011627	0.0011959956083325814
PUQYAC	acetone	1.72543	1.7040816488563217
GEDLIM	2,3-dimethylbutane	164.13400000000001	159.80071341088413
QUNMUI	methyl propyl ether	0.00486552	0.004829000744222568
KANDIO	ethane	0.00023966	0.00022731863264117795
QESYOD	isobutane	0.0008005719999999999	0.0007825007674438041
IYUJAO	acetaldehyde	0.06963630000000001	0.06553057663910992
CUTKOS	1,5-heptadiene	1290.35	1218.4247434954907
ZIDDIB	hydrogen cyanide	0.047964	0.04826683814148089
EZUCIM	1,5-heptadiene	51.5121	50.334517340104874
ZESFUY	ethene	5.8299999999999994e-05	5.856527563011415e-05
FUNBAS	propionitrile	0.0163147	0.01773867807735017
IXOFIL	ethene	7.840000000000001e-05	7.664307804906415e-05
MODNIC	ethylamine	0.000124516	0.00012448727095564575
UBACOR	isopropyl alcohol	0.376014	0.3994436821571544
TEVZIE	2,3-dimethylbutane	1.78e-07	1.849551921681703e-07
NUVWIL	4-methyl-1-hexene	0.057285199999999994	0.05838438173148808
UVAROZ	propyl alcohol	0.0508097	0.0489034815307586
GEDLIM	4-hexen-2-one	686.0139999999999	727.4854025864844
HEXNII	2,3-dimethylbutane	7.36e-14	7.606431867972855e-14
DAJHUS	4-hexen-2-one	1.63e-22	1.7065129230147957e-22
LAGNUE	acetaldehyde	0.00186979	0.0018171176128780335
EBEMII	4-methyl-4-penten-2-one	2.0765599999999997	1.9537375347514858
YUJNOH	acetone	2.19766	2.0945241562744368
XADGAM	hydrogen cyanide	0.00104586	0.0010214301461929638
BENXUP	dimethylamine	1.18e-05	1.103388937128968e-05
BALMUW01	methane	2.45e-07	2.4517236903076586e-07
MUVGOA	4-methyl-4-penten-2-one	7.742030000000001	7.7643053409352545
FIJCUX01	ethylamine	0.00176841	0.0017990859673779837
MATVAF	propionitrile	0.0487764	0.049336226869542886
GEHSAN	ethane	0.0022362	0.0022924508023601836
NUTQAV	methyl propyl ether	0.00548044	0.005607605071560271
XINWUO	2,3-dimethylbutane	0.0494885	0.04757319724641441
OHOLIH	1,5-heptadiene	3482.23	3547.124209871424
ECODEG	methyl propyl ketone	4.40536	4.444577428076402
EXEWAG	acetone	0.0405094	0.04197566255011509
QUNMUI	neopentane	0.00233359	0.0023506119884408433
XEHTUB	propene	1.56e-06	1.5755518037883822e-06
UTEXAT	acetone	0.351548	0.32670239863587225
KANDIO	methane	1.51e-05	1.4578280511271915e-05
KAXQOR	acetone	1.15818	1.221901322201718
ECODEG	propyl alcohol	0.31547600000000003	0.3082592151999517
WALBOC01	2-pentene	1.4599999999999999e-05	1.5140015974766607e-05
FIQCEN	4-methyl-1-hexene	0.115106	0.11493536676589204
SENWIT	hydrogen cyanide	0.00151729	0.0014633715793000864
RUFMUA	dimethylamine	0.014555600000000002	0.013291398261661591
FIPXEJ	ethane	0.000385535	0.00036995974545315103
KAVROQ	acetone	0.108299	0.10857592163111987
PEVPUD	ethene	9.28e-06	9.150773645412841e-06
NEHZIK	4-methyl-4-penten-2-one	5.1906300000000005	5.382660588636787
XAWZOM	acetonitrile	0.00416431	0.004384377421214951
OFUYUL	propionitrile	0.0188581	0.01878214721666038
DUXZIG01	isobutane	0.000148928	0.0001491621549630146
