MOF	molecule	H	predict
TESGUU	dimethylamine	48.576612299999994	48.678962977071905
RAZYIC	1,5-heptadiene	65.94431481	65.97520327758751
DOQGUM	methane	20.59442412	20.60462247099117
AGARUW	2,3-dimethylbutane	68.35524274	68.31309478826323
PEVQEO	methyl propyl ketone	42.15001284	42.224739822022116
SERJUV	3-methylpentane	50.44493916	50.31688285728479
XOKHAH	ethylamine	43.09591569	43.23794316393774
ELAFUT	methyl tert-butyl ether	58.28463713	58.18489017761168
FAQVEA	ethane	32.08355888	32.02075519906098
VACFOV01	methyl isopropyl ether	65.03189025	65.0231745155982
COYTEQ	isobutane	63.72402834	63.64772638598252
PAMVEG	propyl alcohol	51.60984199	51.57818071917294
NEVJEF	4-hexen-2-one	75.37252188	75.04173268118254
ICANAD	propane	42.14928587	41.752488096093785
TASXIW	ethene	24.32943694	24.394837484045013
RUFMUA	4-methyl-1-hexene	7.219025816	7.115233440391195
WONZOP	methane	11.83670132	11.843773611234703
VAZTOG	propyl alcohol	26.01365426	25.966618631205755
HAMJOW	propane	37.47873088	37.41173181259974
HAZNON	4-hexen-2-one	94.53955038	94.57888372318075
AFITIT	ethane	30.11791012	29.9292839527823
MATVEJ	2,3-dimethylbutane	41.48153138	41.88037202139256
COGWEB	propionitrile	53.83628317	53.47488169084847
SERJUV	4-methyl-1-hexene	54.76168589	54.92528667467178
LELMIA01	4-hexen-2-one	90.09037997	90.06648065772022
LAVSUY	hydrogen cyanide	26.360330600000005	26.285910480282357
WEBREC	isopropyl alcohol	56.80897567	56.91550367719035
XEHFUL02	ethene	-10.04616587	-9.98604453952473
HIHGOW	3-methylpentane	61.41147776	61.25133647316367
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	23.992230832539136
UVEXAV	propene	59.21243809	59.219357816575766
ESEVIH	3-methylpentane	64.12060431	64.05842079132911
TENLIJ	ethene	30.12011236	30.109903395428645
FIQCEN	acetaldehyde	39.63510672	39.57791841206116
XIDBUJ	methane	18.83504781	18.818944915822982
FUNBAS	dimethyl ether	41.38786954	41.58573483583041
KAXQIL	2,3-dimethylbutane	97.30072416	97.14231060681662
RUMWUS	3-methylpentane	77.88260301	78.13766287091532
QOMDUS	hydrogen cyanide	24.4558587	24.365944215505845
OVICUS	propene	43.84265641	43.993840546602
IBIDAA	acetone	36.7410671	36.832149620220754
XAWVUN	ethylamine	29.3221266	29.34548338064867
PAPXUB	hydrogen cyanide	33.45736639	33.44347335469662
TARWEO	propyl alcohol	73.02343297	72.86555833586137
HAMJOW	dimethyl ether	40.08358361	39.94101196581783
ECODEG	methyl isopropyl ether	65.77360473	65.87075939024997
RELLAW	methyl propyl ketone	60.13186261	60.23944575011059
XOKHAH	propionitrile	47.17447937	47.250129244315225
BEPPAP	1,5-heptadiene	44.07530355	43.99369137987476
RATDAS02	methyl isopropyl ether	49.80996928	49.87221352728484
IXISAJ	methyl propyl ketone	80.55295794	80.47279852948041
QURSEC	methane	20.82490712	20.892018434448854
COGWEB	isopentane	49.70739903	49.90248523115899
DEYDOA	ethane	30.31683597	30.550084354859262
KINKAV	propene	41.55363666	41.96437536197112
IBICED	4-hexen-2-one	53.31599503	53.36320858269157
CESYEF01	4-methyl-1-hexene	65.15825246	65.07764645527186
LASYOU	isopropyl alcohol	38.5263651	38.426958258980974
MATVAF	isobutane	39.87199116	39.575359409956874
CICYIX	acetonitrile	29.18528394	29.17142455695525
ODODIW	dimethylamine	54.36978496	54.60734784970476
MIKJAR	1,5-heptadiene	90.57254563	90.52474885286729
JIVFUQ	propane	33.2487145	33.481236050900996
UNIGEE	propane	19.52848397	19.431838261291773
MOYYEF	methyl propyl ketone	61.43274246	61.63406248345331
QAVWAN	acetonitrile	42.34270134	42.373277357743845
HIMSAY	2-pentene	68.47944853	68.25777935931113
OHOLIH	2,3-dimethylbutane	73.54037248	73.4358426128265
PIFPIE	ethylamine	44.68890922	44.74063250225821
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	71.94308162729642
SAMLAV03	methyl isopropyl ether	69.82412578	69.87830667543861
FUNCEX	acetone	45.47140366	45.63488353920455
PORVUO	ethylamine	60.29209062	60.2854032067185
TASXIW	propane	35.51620346	35.82325074102239
EDUSIF	hydrogen cyanide	15.76297375	15.811039518723247
ABUWOJ	acetaldehyde	38.43302722	38.6128123075162
RAZYOI	1,5-heptadiene	66.54500399	66.42300465263168
HIMSAY	acetaldehyde	54.88418988	54.93574236972072
QARTEK	acetone	54.818382299999996	54.96350483323682
RELLAW	propyl alcohol	46.30936967	46.45466536481004
ZIDDIB	methyl propyl ketone	87.91050006	87.94647405383557
UVASAM	methyl tert-butyl ether	52.63357394	52.80137198290649
VAHSIH	isopentane	82.88904486	82.8821346414279
RACZIG	4-hexen-2-one	80.16304217	80.1758264924858
HUTTIA	4-methyl-4-penten-2-one	55.59871357	55.42989388682744
GEDLIM	isobutane	48.70201898	49.041721969539715
CESYEF	3-methylpentane	57.55994328	57.551223930956596
HUTTIA	methane	27.00493468	27.03887308619499
PORVUO	ethane	35.51302704	35.49046902727776
JIVFUQ	propionitrile	58.71475546	58.72419030026985
LAWGOG	hydrogen cyanide	17.23411644	17.242085415047466
GUYLUI01	isobutane	56.2271049	55.982588854463025
FERHAN	methyl isopropyl ether	67.15201017	67.15808478821305
XUVHEB	isobutane	50.40793621	50.599460979833715
KAXQOR	4-methyl-4-penten-2-one	94.73093158	94.78445110492574
SAKRED	ethane	22.26042444	22.23932407927884
WALCET	methane	25.62698631	25.621634993777533
BALMUW	acetonitrile	43.4268576	43.461063307679794
XUNGOD	propionitrile	51.11400024	51.153501853279664
NUYWOU	methyl propyl ketone	64.21058519	64.06901459390318
LAWGOG	ethylamine	21.61981635	21.68990439805143
RUCGOM	isobutane	44.95474901	44.77483292495823
OFERUN02	3-methylpentane	43.66340809	43.710968985077386
IXUREZ	isopropyl alcohol	72.41362539	72.58723818614223
HIMSAY	propionitrile	65.68158454	65.59077141837648
UBUMAH	4,4-dimethyl-1-pentene	49.43574656	49.300532102986985
LIFWEE	ethane	30.37476885	30.656314323248893
SEFBOV	propane	27.37876663	27.297600457401163
RELLAW	ethylamine	37.46516071	37.62129506157639
LABJUV	ethane	28.36928362	28.217239236985005
BARZAW	ethane	28.47343829	28.377928114652683
AROFET	methyl propyl ketone	73.10976603	72.98302218484004
PIJJOI	methyl tert-butyl ether	68.72954399999999	68.79431170220192
EXEWAG	4,4-dimethyl-1-pentene	56.61982241	56.94437852292829
XENKIM	propyl alcohol	68.62075663	68.57679846610912
FIPXEJ	propyl alcohol	72.83853203	72.88287325554876
SAHYOQ05	ethylamine	21.6148843	21.649574733025723
LOFZUB	dimethyl ether	62.92940114	62.92916375600974
LIFWOO	ethane	34.77970998	34.7103850918374
FUNBIA	propane	43.79151059	43.695664607063684
MATVEJ	4-methyl-4-penten-2-one	54.54149628	54.64723069332955
IJENER	propene	43.2663472	43.43813912678334
NUVWIL	propyl alcohol	48.71976204	48.52929323964597
VARRIP	acetone	70.59529828	70.49297114630515
ICANAD	4-hexen-2-one	79.67290116	79.6959987264473
KINHAS	methyl propyl ketone	71.67413849	71.58456504803854
NAKLIW	isobutane	49.69261355	49.659671975754954
ECODEG	ethylamine	56.28991909	56.15009315100787
GEDLIM	3-methylpentane	70.59518807	70.64266780446368
PASKAX	propionitrile	72.14923329999999	72.07579453527106
KAXQOR01	neopentane	57.17914153	57.035062431361126
BETGAK	ethane	27.71273549	27.742063533975386
PUSDOX	methyl propyl ketone	58.57913388	58.61814128589798
TOHYUL	hydrogen cyanide	32.76645295	32.899901608654325
BUVYEX	ethane	26.00465751	25.767176836862784
DOQGUM	dimethylamine	48.49260835	48.390965324531784
KINHAS	methyl propyl ether	61.08436345	61.331445331918616
ICANAD	propene	39.54112935	39.645874208643946
IXISAJ	acetaldehyde	48.62962412	48.6283150364279
VUSKEA	4-methyl-4-penten-2-one	36.41338247	36.2913093046654
LAGNUE	ethane	27.24186735	27.221313678164048
NUTQAV	4-hexen-2-one	53.22911957	53.451077468832885
BERGAI	2,3-dimethylbutane	53.93741667	53.944143103390616
FIPWUY	isobutane	58.27871831	58.40213657892329
UVEXAV	acetone	91.42185816	91.4554128424643
XOKHAH	isopropyl alcohol	-26.25623833	-26.185612716933417
IXISAJ	neopentane	55.30162238	55.31061744824105
FUNBOG	methyl propyl ether	51.84647047	52.11863686994272
JAVNIE	ethylamine	47.44715857	47.29495565117992
TESGUU	propene	40.69089968	40.77436624265888
JAVNIE	acetaldehyde	45.55085057	45.432088454174604
CEGWER	methane	23.83612683	23.867159119414087
XINFUW	methyl propyl ether	43.17806959	43.39345448787338
SAMLAV03	methyl tert-butyl ether	57.992841799999994	58.1577821924309
YAZFOW	isopentane	53.75635718	53.75616564839149
KOMHAW	methyl propyl ether	51.71394946	51.85538398875506
PUWCUF	ethene	26.39103616	26.347616398560575
ECODEG	isopentane	69.35343605	69.3827275413503
DIDDOK	4-methyl-1-hexene	42.10284348	42.168491824926775
FAGREM	4,4-dimethyl-1-pentene	60.6859906	60.6598276791007
RUFMUA	dimethyl ether	43.79932437	43.9111155914272
XEHFUL02	methane	7.013126756	6.989553834995561
OFUYUL	acetone	46.0680447	45.80699066562276
SEFSOM	4-methyl-1-hexene	67.04639509	67.01043522095853
XINFUW	ethane	23.29386595	23.236413962181693
MIHHOA	methyl propyl ketone	87.30162894	87.2622423295828
CUMDIY	isopentane	67.87349075	67.9224713282132
ABUWOJ	2,3-dimethylbutane	60.75508586	61.217734620229955
OJICUG	methyl propyl ketone	58.971087399999995	59.04625003642329
CEGWER	1,5-heptadiene	91.03622329	91.06282202973783
XADGAM	methyl tert-butyl ether	67.40124227	67.430453220372
ATOXEN	acetonitrile	41.21369995	41.234313571319305
TECTUS	propane	39.43549826	39.69241280562409
MIKJAR	propane	46.97658415	47.16643817776505
UXUZAP	4-methyl-4-penten-2-one	77.39024314	77.27385113785301
FECZAQ	methyl isopropyl ether	42.31749572	42.08578626025396
UVASAM	propane	50.92608481	51.0122029331716
RABHAZ	4-methyl-1-hexene	52.29195181	52.39154793357554
ISEQIH	methane	21.25430003	21.212989097227055
DEYVUA	4,4-dimethyl-1-pentene	63.39057805	63.54505952696811
ZEDROR	4-hexen-2-one	77.98451145	78.04061370236103
QESYOD	hydrogen cyanide	38.51411573	38.52055537788469
XIBZUF	propionitrile	69.72984826	70.15868577767932
YARYEV	1,5-heptadiene	42.37408193	42.3243168344691
XEXLOD	methyl propyl ether	39.94267514	39.96693228199093
FEFDAX	ethene	20.78808272	20.825142789199237
FERHAN	isobutane	61.17603417	60.78611252883665
KAYBUJ	acetone	46.23194932	46.31911122066371
TEVZIE	acetonitrile	41.32762144	41.32074021678372
VACFOV01	3-methylpentane	58.27099458	58.19321345215793
FUNBAS	2-pentene	57.59084799	57.257656523940746
FERHAN	propene	47.21161468	47.52142870195698
GUWDUY	methane	19.86043387	19.926837441421537
MOYYIJ	isopropyl alcohol	39.81900352	39.680815876343964
HIHGOW	2-pentene	55.8283911	55.58766999961322
ZARZAV	hydrogen cyanide	52.31179571	52.14751856776029
FEFCUQ	propionitrile	38.66070119	38.76857654760199
FUNBAS	ethylamine	48.49311658	48.27528475913261
PAPXUB	ethene	34.6033849	34.67017660889973
PAKXIK	propionitrile	63.33838381	63.24893920151155
HAFQOW	ethane	26.78800077	26.86584431409461
KAXQOR	dimethylamine	60.31180962	60.36146611431245
ODODIW	hydrogen cyanide	45.57148013	45.50041703690084
WALBOC	dimethyl ether	49.39070757	49.35536002981529
QUJFUX	acetaldehyde	48.31517925	48.24563032214532
CUTKOS	isopentane	66.85255823	66.54327276081594
UWELIS	dimethylamine	44.37458197	44.25623668376768
BALMUW	dimethyl ether	39.76255055	39.763849477140816
PUQYAC	propyl alcohol	61.66229038	61.694137659454285
XUNGUJ	dimethyl ether	44.05444685	44.021145416859106
XOVVIO	dimethylamine	55.895362199999994	56.12781794462222
SEFSOM	methyl propyl ketone	61.96973423	61.645990808088655
GAXWEJ	dimethylamine	63.93541454	63.87098457432761
UBACOR	4,4-dimethyl-1-pentene	75.62693725	75.23758027529406
RACZIG	4-methyl-4-penten-2-one	80.08254311	80.03742460020757
OTAVOV	4-methyl-1-hexene	57.21107853	57.29223426093305
SEYDUW	propyl alcohol	51.87203904	51.88623581594986
LAWGIA	methyl propyl ether	26.36886052	26.48457748583015
HAFQUC	2-pentene	51.02141997	50.88726370427757
LAGWEX	propane	32.48889327	32.57348728514323
HAFQUC	ethylamine	36.5353584	36.55242017764883
FUNBIA	hydrogen cyanide	37.16466635	37.084325840019204
UMEXUF	isopentane	59.20770402	59.07694078902011
MOCKEV	methane	14.05205949	14.0360469965488
KAXQIL	isopentane	85.0708171	85.1455989996158
RUFMUA01	propane	40.83183928	40.83584493170193
RUCGOM	4-methyl-4-penten-2-one	80.44391615	80.52381416719982
HIFTOG02	methyl tert-butyl ether	45.67314327	45.72832069416209
FUNCEX	ethene	24.33431937	24.36968660935772
FEFDAX	ethylamine	37.13056786	37.068528650711706
CUMDIY	methyl propyl ether	70.87236209	70.83752457667077
SAMLAV03	4-methyl-4-penten-2-one	96.50570626	96.4297117116619
DAGDIZ	propane	37.22129868	37.035700791819934
XEXLOD	acetone	44.82194121	44.43127018766212
RIFDUG01	ethene	31.21719571	31.286615474750672
SEHTEF	3-methylpentane	55.46443158	55.45846970213882
CUMDIY	propane	50.27077784	50.14955478311762
HAFQUC	acetone	44.31176626	44.5311982344834
UTEWOG	methyl isopropyl ether	51.48406748	51.45003071646553
WALBOC01	1,5-heptadiene	55.38139679	55.42116297136093
ICANEH	4,4-dimethyl-1-pentene	82.2520686	82.39902241869716
XOVVIO	propyl alcohol	64.57629118	64.22595073676432
GIZJOP	methyl isopropyl ether	55.64180887	55.67784184528394
NOCKUM	isopentane	49.87362916	49.99028984347638
PUQXUV	dimethyl ether	73.37375074	73.21888572335833
VAHSIH	methyl propyl ether	77.01738451	76.9747396185596
CISMAT01	propene	52.33603184	52.02879931264478
FIRVEH	4-methyl-4-penten-2-one	76.81195718	76.80736572650487
FAPTIB	propene	31.80622168	31.809824983110186
DOTWAL	isobutane	51.25121416	51.25432283136005
SENWOZ	ethane	15.64148385	15.707094562941773
DEYVUA	4-hexen-2-one	73.62749426	73.54668778275057
PAMVEG	methyl propyl ether	58.0171639	58.04430943215433
HOWPOZ	2-pentene	50.21292157	50.02619371118583
HIFTOG01	isopentane	27.21955888	27.295993299022683
FECZAQ	1,5-heptadiene	56.23651359	56.28011905238227
WALCET	acetaldehyde	47.17059316	47.3210978432455
HABRIN	acetone	27.84122438	27.927749781538157
VONBIK	acetaldehyde	52.56865313	52.50674865849352
GIFKIP	isobutane	43.95862666	44.21881887015275
IMACZN01	propene	38.19043486	38.29387285041554
BERGAI	4,4-dimethyl-1-pentene	76.49943181	76.43751809351203
CUNFOH01	isopropyl alcohol	29.97967667	29.895702280058618
VUQKOI	isopropyl alcohol	49.68366068	49.891864169640655
XEXLOD	methyl tert-butyl ether	46.64481292	46.56035553246273
LUVTEC	isopentane	45.104029499999996	45.37871224292305
YEGCUJ	isopentane	43.04902837	43.0679304486978
CUNWEO	acetaldehyde	67.63746216	67.31078698778255
KUNWEW	neopentane	54.59326039	54.60475414190197
REGLOG	acetaldehyde	46.85118686	46.81355778737571
RUVMAX	methyl isopropyl ether	73.95559525	73.43475469295299
MATTUX	propene	34.06882979	34.002916795940074
XINJAH	isopropyl alcohol	49.33606581	49.42280720764505
UXUZAP	acetone	63.0909794	62.62372569711064
XEDPIH	methyl tert-butyl ether	66.370409	66.42960910799302
GUYLUI01	dimethylamine	51.59309799	51.7104523150467
PUWCUF	1,5-heptadiene	71.40963474	71.52596426174003
PASKAX	dimethylamine	71.14414707	70.94023624594993
RIFDUG01	methyl isopropyl ether	61.70171556	61.795646840673705
REDROI	methyl isopropyl ether	65.06712019	64.97071895896974
FIPXEJ	2,3-dimethylbutane	44.77960321	44.725104470271354
PASKAX	ethane	36.57384975	36.574384369997226
FUSWIA	2-pentene	48.20199737	48.349985386140816
MATVEJ	acetonitrile	35.90004803	35.725924279371405
WALBOC02	isopentane	9.695123512999999	9.853779911805473
UNIGEE	methyl propyl ketone	35.57385121	35.55048845305564
BERGAI	propane	53.11449988	53.036695333691355
GAYFOD	methyl isopropyl ether	51.91557149	51.87107936365291
DUXZIG01	hydrogen cyanide	16.94366854	17.0667790586133
VACFOV01	methyl tert-butyl ether	62.93795815	62.94381955827442
ZIKJIO	ethene	21.28220219	21.303359251985086
WIFBAQ	4-hexen-2-one	65.20111405	65.24582298253975
QOKCID	dimethylamine	56.06123716	56.0152696134581
GUWDUY	methyl tert-butyl ether	54.39493121	54.47395262985185
CUMDIY	4-methyl-4-penten-2-one	95.89354152	95.91291365963244
XUNGOD	4-hexen-2-one	81.66796356	81.62836098208082
XOVVEK	propionitrile	59.641678000000006	59.80899600026033
KAYBUJ	acetonitrile	32.82509756	32.7684692871283
GULPIN	ethene	31.821465500000002	31.731914707844563
MEJQEZ	3-methylpentane	56.28044461	56.04950589154566
VUSKAW	acetaldehyde	24.00287451	23.95884911108943
WALBOC02	4-methyl-4-penten-2-one	26.37228217	26.244627046360407
PIFPIE	methyl propyl ketone	66.2599103	66.22562554934912
MIBQAR	propyl alcohol	26.01985162	26.0070689156951
LACJAC	ethane	38.5133414	38.32110336781888
TESGOO	neopentane	24.51815137	24.65086449259111
MIBQAR18	propane	19.53565777	19.61811086392493
GAYFUJ	dimethyl ether	38.21125783	38.24108846851201
YASPEP	propane	-46.05112693	-45.9821628534975
VAZTOG	2,3-dimethylbutane	30.71587018	30.591890028661716
TEVZUQ	isopropyl alcohol	56.79928186	56.8486581310279
REDROI	4-methyl-1-hexene	66.25607248	66.39617347745026
OFORUX	isopropyl alcohol	52.51224669	52.620115820731094
QEVKOS	2-pentene	63.72706904	63.63400665816991
XUWVEQ	propene	58.68405554	58.82451530215243
ESEVIH	methane	18.11708404	18.126520437513303
WECJAR	isopropyl alcohol	57.40909266	57.56004359045174
HEXNII	4-hexen-2-one	76.048812	75.85783863388306
HIFVOI	propane	39.12960052	39.165611079784505
XUYXAR	isopentane	43.94905018	43.84140711883155
IYUJAO	methyl isopropyl ether	72.44818094	72.29066980622856
PEVQEO	isopropyl alcohol	29.89350018	30.05213359105925
XUWVEQ	methyl isopropyl ether	52.242825700000004	52.516742637570665
MOYYIJ	2,3-dimethylbutane	35.582944	36.03050533193517
FIJCUX01	4-hexen-2-one	60.53960635	60.47869304598013
COYTEQ	4,4-dimethyl-1-pentene	83.64400361	83.52367231819889
DEYLUQ	3-methylpentane	65.23999303	65.19745630560804
CESYEF	methyl propyl ketone	72.53189848	72.51477444103925
XINWUO	4-methyl-4-penten-2-one	53.021814	52.84178504031144
WEBREC	propyl alcohol	61.567008900000005	61.524894063690894
XINFUW	propene	29.07595144	29.034719609619412
XINJAH	acetaldehyde	47.77291835	47.87861997170836
VACFUB01	acetaldehyde	28.34109969	28.46005692502292
TECTUS	4-methyl-4-penten-2-one	114.05762460000001	114.20995416303379
IBUDOZ	methyl propyl ketone	71.67815812	71.58343166473105
GIFKIP	methyl isopropyl ether	59.53301676	59.29213447887803
TEVZIE	propene	40.50336933	40.295922451264964
FIJCUX	1,5-heptadiene	58.87843061	58.936575562632335
UBUMAH	4-methyl-1-hexene	50.45702838	50.57732835403079
AMIMEP	propyl alcohol	70.34288407	70.68092265678905
PIHNUQ	dimethyl ether	46.60195213	46.65993553498894
QUJFUX	isopropyl alcohol	58.36145007	58.31394206441675
TEVZIE	ethane	32.6511436	32.59334638168914
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	116.08035184688156
OVICUS	methane	22.29370354	22.300424113527846
CUTKOS	acetonitrile	43.01876875	43.11163225878977
OTAVOV	hydrogen cyanide	28.52838162	28.453015730203756
FUNCAT	ethylamine	49.43586004	49.40193474694841
YEGKOM	ethylamine	45.42241786	45.45090416863433
YAZYEF	methyl isopropyl ether	36.12235649	36.076212134533726
ICANEH	1,5-heptadiene	81.02623323	81.13172116593736
REGLOG	3-methylpentane	47.07462831	47.380994453554145
LAWGUM	dimethyl ether	19.81905907	19.75457779413404
HIMSAY	1,5-heptadiene	76.86620566	76.75796072042662
TESGUU	2,3-dimethylbutane	43.87152705	43.89385866221417
TECTUS	dimethyl ether	85.58711349	85.50516118300646
EDUSIF	isopropyl alcohol	25.30249797	25.309125348323292
PUQXUV	ethylamine	88.64793265	88.54116843664005
RUMWUS	methyl propyl ether	60.68961819	60.67247833772979
FIGXAW	propane	49.693119	50.09698249179898
KAYBUJ	hydrogen cyanide	24.05745556	24.09348982339695
WABTOK	hydrogen cyanide	44.51148251	44.52021563565142
TENLIJ	ethylamine	76.6369622	76.49452819663247
QEFNAQ	isobutane	36.72048969	36.77283431236294
UKUBIM	2,3-dimethylbutane	61.360199300000005	61.97231778058077
IBICAZ	neopentane	33.81771587	33.80307731258563
GOMREG	dimethyl ether	62.73807579	62.72313003299996
TOHYUL	methane	15.84080674	15.621537653411021
MIBQAR18	ethane	15.12268811	15.287094878562392
GUYLUI	propionitrile	59.47472054	59.55305872413241
HAZNON	dimethyl ether	48.53438215	48.61901392004274
LAWGUM	2,3-dimethylbutane	30.74050613	30.889615307898666
TESHAB	acetone	52.1749896	52.16147099382204
XOJWEZ	isopentane	41.38717402	41.35951918322183
FUSWIA	methyl tert-butyl ether	60.55843998	60.53499444225846
EDADIX	propane	44.47651436	44.26851099850921
LEGGEK	methane	28.48350892	28.65585358615826
HEGJUZ	ethene	28.80853947	28.868496074551157
FUNBOG	ethylamine	45.78134565	45.90401428523276
HUHJAW	ethene	25.51354985	25.451585917204135
PAKXIK	propyl alcohol	72.83838333	72.73482554014723
CUHPUR	ethylamine	38.80789779999999	38.76339576643336
SAMLAV03	4-methyl-1-hexene	64.15808447	64.26557672177753
YARKEJ	acetone	61.77831582	61.809393194790296
CANRUG	1,5-heptadiene	67.46550369	67.32005116222302
DOTWAL	ethane	30.36892304	30.343663245532714
PEVPUD	ethane	14.06362091	14.111594889005321
FUNCEX	methyl tert-butyl ether	33.10657452	33.10245322574634
CIGYAU	ethane	31.0502891	30.859943148426417
QOCRUW	1,5-heptadiene	61.00046115	60.99398878561174
QUPHUF	2,3-dimethylbutane	84.05477343	84.28440696224092
UVAROZ	propene	48.38996199	48.38406557927973
QUQFIS	acetone	43.56597476	43.44088158162356
NUTQAV	acetone	44.28278735	44.08375310492385
PUQXUV	4-methyl-1-hexene	74.33048049	74.38337241470198
NUYWOU	methane	27.52776687	27.515664144189714
RAZYOI	dimethyl ether	32.81151119	32.83275851014534
RURQEB	4-methyl-1-hexene	45.74871088	45.85045786983947
TARWEO	ethane	25.123696	25.196671845244865
CANRUG	4-methyl-4-penten-2-one	68.08899148	68.10915210274383
GUFREF	3-methylpentane	68.52403998	68.61188104089307
IBICAZ	methyl propyl ketone	50.96660463	51.0072288477447
GITWIQ	acetone	55.92597554	56.03306391781139
COGWEB	2,3-dimethylbutane	57.76155423	57.63002719474272
IBICED	3-methylpentane	43.27055636	43.34183171391426
TENLIJ	methyl propyl ether	62.253729500000006	62.892028727097525
TEVZEA	ethylamine	50.64989461	50.59573323392432
JASNAT	2-pentene	65.15486823	65.0579943686841
JAVNIE	ethane	24.54310811	24.570605307674953
FIPWUY	acetaldehyde	54.61008615	54.58498640254922
MEJQEZ	ethene	33.61451227	33.6957904136837
PAPXUB	methyl propyl ether	70.14620759	70.22158234950147
YAZYEF	methyl propyl ketone	66.04049633	65.86497085897312
UBACOR	methyl propyl ether	58.97482291	59.49349488422686
NUYWOU	propionitrile	71.86064631	71.75739412325508
AZIXUD	1,5-heptadiene	68.37763182	68.37939252697362
SUKYIH	acetone	42.63179526	42.56168044288916
QEYWUN	ethane	-47.05061424	-47.07483715091193
TEVZOK	4-methyl-1-hexene	54.57472104	54.66668189306014
QUVDUH	4-hexen-2-one	87.25504924	86.89247841565911
REDROI	2,3-dimethylbutane	45.24713875	45.699333888803345
ELAFUT	hydrogen cyanide	44.72163032	44.90783402662523
CUHPUR	propene	25.48815025	25.561266957047575
UVASAM	acetaldehyde	51.39072793	51.290356303125755
ILOJEZ	hydrogen cyanide	36.55512403	36.64252860489459
XAWVUN	isopropyl alcohol	33.17001287	33.17662650214082
QUQPIC	acetone	48.39678096	48.52660968552557
GIMVAA	ethane	13.84646912	13.701572794385797
ANUGIA	4-hexen-2-one	45.94886251	45.853642999497325
TESHAB	isobutane	42.08211833	42.273109772635756
DEGJIK	acetaldehyde	38.41084972	38.61025765511301
ISOHEE	ethene	21.06841935	20.94813234022517
MATVEJ	4-hexen-2-one	55.69027744	55.57523801120893
YEGCUJ	methyl tert-butyl ether	41.49760111	41.61784448925931
MIBQAR18	isobutane	23.08390781	23.1114985085424
ZISYAD	4-hexen-2-one	82.51362015	82.5536909805113
LIFWEE	isopentane	45.80111409	45.83328225118391
MEJQEZ	hydrogen cyanide	34.85813265	34.831063182436765
WONZUV	propane	26.31196964	26.276964948528295
VACFOV01	methyl propyl ether	60.57280453	60.39044891879041
YUJNOH	4-methyl-4-penten-2-one	57.69938323	57.769424975703274
NADZEZ	4-methyl-4-penten-2-one	66.83756979	66.8130120251201
YAZYEF	ethane	28.94842401	29.128608036073114
XIMPOA	propene	25.70501823	25.785625477149118
SERJUV	4-hexen-2-one	63.09934596	62.85947899874607
UXEQOE	hydrogen cyanide	59.09531076	59.039139103807344
YEGYIU	ethane	12.93835577	12.754101730883903
NARTUX	methyl propyl ether	59.24410110000001	59.422990755347236
FEWGUL	ethylamine	52.36274131	52.585758374005124
VAPFUP	methane	23.71612568	23.76072559783386
EZABEN	methyl propyl ether	54.316870200000004	54.380347330181884
PEVPUD	propionitrile	27.83862625	27.792676396731046
ODODIW	isopropyl alcohol	76.53445106	76.46535571781054
HIFTOG	4,4-dimethyl-1-pentene	55.82436487	55.808067708150695
TESHAB	ethene	29.76706668	29.663558318193815
GEHSAN	methyl propyl ketone	75.85463371	75.77362759300577
CUHPUR	3-methylpentane	46.40027194	46.34622611399099
TEVZEA	isopentane	46.68025955	46.52031321561847
TADCAE	methane	26.26344759	26.20242835786984
FEWGUL	acetaldehyde	51.84354215	51.73363858081459
XADGAM	methyl isopropyl ether	67.79937192	68.07736050894836
EDADIX	propionitrile	53.02666925	52.838499207346715
IBICON	neopentane	33.55368686	33.38205658977478
ECAHAT	1,5-heptadiene	48.06929625	48.06875721773581
OFUYUL	ethylamine	40.33648388	40.31324508658886
QOJVAM	4-hexen-2-one	81.14683000000001	80.99610438871632
UVASAM	2-pentene	67.5492224	67.95468292716494
PUQXUV	acetaldehyde	79.44216241	79.31237813777656
NEHZIK	4-methyl-1-hexene	61.54224816	61.2654545415138
FEWGUL	dimethyl ether	49.25872301	49.31016163830215
QUPHUF	3-methylpentane	85.15898418	85.1428121641385
VEJYUF02	1,5-heptadiene	19.25881174	19.251733508844328
FUTKEL	acetaldehyde	50.15897981	49.77804664984964
XUVHEB	propane	42.1203321	41.876715191571286
VAPFUP	propane	50.00594695	50.40259705310166
FUNBAS	methyl tert-butyl ether	58.916290100000005	58.91755716854641
WALBOC02	ethene	35.62424387	35.841952714768276
LOFZUB	hydrogen cyanide	55.76686428	55.75871971668609
TARWEO	isobutane	42.75657662	42.790772621388136
UVAROZ	2-pentene	67.97092621	67.59124754031137
XEDPIH	2,3-dimethylbutane	74.6594934	74.65811660646038
YARYOF	isopropyl alcohol	44.14364402	44.13150976384699
ODIXEG	methyl tert-butyl ether	40.83079503	40.87660947655656
FAKLOU	propane	27.456562100000003	27.30708692371406
BERFIP	propane	33.46710039	33.515193344261206
KUNWEW	isopropyl alcohol	73.81386042	73.79939373644449
FIRVEH	ethene	32.86568607	32.8666637424897
BARZAW	1,5-heptadiene	72.56766666	72.60994747357836
