MOF	molecule	H	predict
WONZOP	2,3-dimethylbutane	36.45063677	36.074036198485466
MIKJAR	3-methylpentane	81.83288449	91.60761233612014
XADGAM	ethylamine	61.96873155	56.189489617027256
OFORUX	dimethylamine	46.18331173	43.618751419523605
RUMWUS	4,4-dimethyl-1-pentene	82.32527253	76.06359024467602
TESGUU	3-methylpentane	49.24926442	48.0690264910555
NUTQAV	methyl tert-butyl ether	43.96618177	44.97330029596496
ZARZAV	ethylamine	71.65390757	67.96931515140119
WALCET	acetone	53.16959857	51.10242100783914
UBACOR	3-methylpentane	71.97036699	74.2536273859924
RUVMAX	methyl propyl ether	65.53572488	67.25459461854794
QUPHUF	propane	48.10265712	47.784285345188934
QUQPIC	propionitrile	45.85864442	47.35872071644784
VUSKAW	2-pentene	27.16631776	27.084316359552417
YARYOF	acetonitrile	32.00122412	36.22895793441182
AMILUE	ethene	32.935527799999996	33.47810702723501
OHAKIS	4,4-dimethyl-1-pentene	82.765038	74.87105222013837
ACOLIP	2,3-dimethylbutane	52.49142833	50.83547114165069
YARYEV	hydrogen cyanide	28.89240101	27.983169861138055
QOMDUS	acetaldehyde	34.49461735	40.42668829565657
AMILUE	acetaldehyde	45.84752864	48.6344547405773
IBICON	methyl tert-butyl ether	41.87858008	42.94688803106528
GIFKIP	propane	39.91146294	39.898853587501215
ESEVIH	2-pentene	52.89795382	53.72725566809286
SERJUV	neopentane	44.399600299999996	41.62014024921566
WONZUV	acetaldehyde	29.87720867	31.897422131505706
JAVNIE	2,3-dimethylbutane	57.757220200000006	56.64414183014235
RUVMAX	acetone	65.38459433	68.87444301305932
CUHPUR	methyl tert-butyl ether	50.01607353	45.79132451795427
QURSEC	isopropyl alcohol	79.23013401	75.0147715873405
XINWUO	acetone	34.89569253	34.913598261770396
BALMUW01	dimethylamine	47.09958554	36.183282837836195
XINHOT	hydrogen cyanide	26.551290500000004	28.008059900777276
GACQAE	methyl propyl ketone	58.19724651	56.63553997975617
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.78025075603644
QIFLUO	methyl propyl ketone	72.56101575	74.63847112584237
LIFWEE	isopropyl alcohol	56.41677418	57.80959466134102
XAMDUM07	acetonitrile	39.36468801	40.318535460494665
OFERUN02	4-methyl-4-penten-2-one	46.09519903	42.90775755334812
TENLIJ	methane	21.50949579	24.69356507324953
TADCAE	dimethyl ether	54.70295133	51.27981512662315
QOMDUS	methane	18.31858607	16.85631416408828
RATDAS02	ethene	29.71807435	29.552237051897496
QURSEC	hydrogen cyanide	44.28461597	45.32342121315311
UTEWOG	dimethyl ether	35.8633284	36.571446363173955
RATDAS02	dimethylamine	48.67888313	48.61394198858649
NALWOO	dimethylamine	42.93266186	45.951687720541784
GUYMAP	methane	17.91984933	16.065135157644153
XIDBUJ	propane	35.65319207	37.06862534148262
XUNGOD	acetonitrile	42.10531036	43.19631850083512
GOMREG	4,4-dimethyl-1-pentene	121.4497737	114.24779686202125
OVICUS	4-methyl-1-hexene	91.94887993	94.28402665656722
FUNBIA	ethylamine	49.14300715	52.29213126902593
AMILUE	dimethylamine	51.70227235	50.093517233995925
XIMPOA	propyl alcohol	32.54999087	28.555584177110752
NARTUX	propyl alcohol	84.41900186	83.33868712738611
IBIDAA	methyl isopropyl ether	41.01777365	40.66451961585403
SUJQOE	methane	22.23805235	25.86508601969325
HICVUM	acetaldehyde	60.73862731	57.81549601753815
OFUYUL	methane	18.06173633	15.928222329683582
ZERQOE	propene	53.87014297	56.07497629799283
LEDCAA	propionitrile	44.52892643	41.75454799608222
FIPWUY	ethylamine	60.25330683	62.08210798105284
MOYYIJ	propene	33.09431842	32.70541870766038
KAYBUJ	ethane	29.098766100000002	29.10010527004719
GULPIN	ethylamine	54.467271700000005	56.40404362138317
PASTOU	isopentane	63.09291842	60.71561096360792
UTEXAT	isopropyl alcohol	52.29667179	50.81091342454886
EMITUQ	propionitrile	50.34676185	51.09417852075339
DEYLUQ	ethene	26.03874456	25.007103253653234
IXODUV	acetaldehyde	29.64963683	31.398869267324823
ICANEH	isopentane	64.07530663	66.47899715140163
LAGCED	1,5-heptadiene	55.87832506	54.6529982775026
LOFZUB	ethane	41.0186278	42.93165343628851
MOGVAG	propionitrile	68.28225611	73.21050469336078
FIGXAW	ethylamine	67.65404534	62.63473792559185
SAHYOQ03	methyl isopropyl ether	26.44461874	26.690719586109616
XUNHAQ	dimethyl ether	44.39827951	44.643956545402155
YEGYIU	ethylamine	4.362598638	14.745333767941911
GUYLUI01	4-methyl-1-hexene	81.24329206	78.65794093513487
FUNCAT	2-pentene	54.49561503	51.01126724184816
CUYHIO	acetaldehyde	-75.48485184	5.742686774852862
EKOPOK	propionitrile	87.17602361	87.86413169020594
FECWOB01	acetone	62.61075205	54.10206882853073
PELNEA01	ethene	26.66971508	24.99960582871369
IXUREZ	3-methylpentane	67.96273466	68.8858612158073
WONZOP	ethene	16.14694136	16.93872101823737
REDROI	methyl tert-butyl ether	55.22392171	55.63546693643688
YUGLES	4-hexen-2-one	53.31493133	54.60203894686845
GUYLUI01	4-methyl-4-penten-2-one	94.839589	89.90368186513254
VAGTUU	methane	22.14157124	21.367736970803204
VUQKUO	acetonitrile	50.41760576	51.3316396827377
JIVFUQ	isobutane	40.98255716	41.517202022706236
RAXCOK	acetone	49.24861312	48.57962715873659
YASPEP	ethane	-5.7038661589999995	-19.535486407287625
IGOCOX	methyl propyl ether	45.03641529	43.232835884986486
WIYFAM	4-hexen-2-one	49.6472659	50.543302424861146
XAMDUM07	methyl tert-butyl ether	60.44907862	52.76662342832186
BICDAU	propionitrile	35.67830941	35.860309747327506
FECZAQ	methyl tert-butyl ether	45.42271924	45.08830832479289
GUWDUY	3-methylpentane	66.13207638	63.953222013214564
APEBED	methyl isopropyl ether	72.26296795	67.77215387822854
TENLIJ	methyl propyl ketone	97.68539692	95.23686313747234
BARZAW	neopentane	54.028659	49.89410717969836
BICDAU	propyl alcohol	35.64114023	36.77327949277379
EMITUQ	3-methylpentane	58.84386375	59.78799396302896
AHOKIR01	4-methyl-4-penten-2-one	33.17167858	14.736884862101427
NADZEZ	propionitrile	54.36666543	54.41332897036962
DAGDIZ	propionitrile	51.93447159	51.02657381685675
ACOLIP	dimethyl ether	43.88930875	46.42757199564772
GUYLOC	4,4-dimethyl-1-pentene	56.13073525	56.428315624517275
WEMNAF	hydrogen cyanide	37.02219895	37.90671125252303
SUJREV	4-methyl-4-penten-2-one	43.8636403	36.010222580110586
ZERQOE	ethane	42.51765036	45.15920234010064
QIFLUO	dimethyl ether	41.43905201	46.48248772588041
FIPWOS	ethylamine	59.92041689	62.91675942324841
WEMNAF	4-methyl-4-penten-2-one	91.09028639	89.10266892648619
KAYBIX	hydrogen cyanide	25.61871349	26.160257266013264
KEXKAB	propene	29.36772208	26.23399206111859
FAKLOU	dimethylamine	33.85210334	32.38265843282683
VAHSIH	methyl tert-butyl ether	91.55194245	85.26676732207311
TEVZEA	4,4-dimethyl-1-pentene	22.79957803	27.25857832429121
OFORUX	neopentane	61.195486100000004	49.2911209650074
TESHAB	propyl alcohol	58.03476636	57.5699472137146
KAVROQ	ethane	31.07779509	31.076836793431426
VONBIK	acetone	58.07985668	59.09507470049181
OHOLIH	4-methyl-1-hexene	84.60880288	83.8411028416211
TEVZUQ	methyl propyl ketone	57.54141219	57.076358334410585
KUNWEW	acetaldehyde	50.38817399	52.39698089243784
GULPIN	4-hexen-2-one	95.76298453	92.91191084918167
MODNIC	acetonitrile	35.12921829	36.219702048696455
VACFOV01	4-methyl-1-hexene	57.97730911	63.878779684396456
XUVHEB	ethane	32.4605516	31.62556409103973
KAYBUJ	ethene	26.27346268	26.754169407251183
MODNIC	methane	13.98605285	13.464995523507895
HICVUM	3-methylpentane	72.13505835	71.76176674458536
VAZTOG	isobutane	23.07475066	22.91749492545461
PAMVEG	3-methylpentane	60.50487636	55.46383534699117
VAHSIH	isopropyl alcohol	83.27008494	75.43067793491134
KAXQOR	neopentane	21.99856643	50.01433035834304
UVARIT	4,4-dimethyl-1-pentene	54.88925516	46.24712093666724
AGARUW	methyl isopropyl ether	62.68186905	63.633882854660456
OFUYUL	methyl propyl ether	50.67600227	49.32619653582383
GIFKIP	acetonitrile	40.08725888	42.13933826155871
YEGKOM	hydrogen cyanide	25.1581689	26.198703383107485
ZIKJIO	2,3-dimethylbutane	48.48400889	50.07874073584476
FUNBIA	methyl propyl ketone	70.43920849	69.95646672441536
LABJUV	propene	35.55177017	35.84707489137718
LAWGOG	3-methylpentane	31.20079948	31.090473326811843
KEWZOD	4-methyl-4-penten-2-one	69.00248736	68.35129965790631
UVEXAV	ethene	41.98174257	43.00915026077075
ATOXEN	neopentane	24.58592712	-7.120951391194504
QEFNAQ	neopentane	42.783707	40.970335303187795
HABRIN	acetonitrile	53.35762653	50.059561536620535
BAEDTA01	ethane	37.73325647	35.68523524433646
FECWOB01	4-methyl-1-hexene	29.464142100000004	21.48004587243287
SEFBOV	methyl propyl ether	37.88289898	36.32391204534745
XUNGOD	methyl isopropyl ether	64.27128564	64.17140309258991
MATVEJ	dimethyl ether	32.03879654	33.114392756162964
QUQPOI	4-methyl-1-hexene	62.28971003	62.325493856628164
SAHYOQ05	2-pentene	27.162626799999998	27.326267957836013
RACZIG	4-methyl-1-hexene	78.13770092	75.27526251444318
RAZYOI	methane	17.52965556	16.545507351444392
RAXDAX	ethylamine	55.02030799	43.65636622654643
ZIDDIB	ethylamine	75.5919492	79.19482383359197
SUJQOE	acetaldehyde	49.69731877	40.40583689108443
VARRIP	isopropyl alcohol	81.73356424	83.96683357351225
XINFUW	methyl isopropyl ether	58.74482928	53.230512706154336
HAMJOW	4,4-dimethyl-1-pentene	68.82454386	68.09364421065597
LACJAC	propane	49.84665137	47.718098681139715
ZISYAD	dimethylamine	45.52906455	45.77607799259764
WECJAR	propene	43.05715638	45.817439776571646
IBIDAA	methyl propyl ketone	49.289418299999994	49.56964761472727
GOMREG	hydrogen cyanide	45.25061695	47.87892662352672
XINJAH	ethylamine	45.94794857	50.331505233924815
OTAVOV	4-hexen-2-one	56.16119564	57.38480535927433
HEZKIH	methyl isopropyl ether	81.48343887	68.49266963208252
KAYBUJ	propane	38.87427448	37.500629317482925
TADCAE	propionitrile	56.68156055	59.81900461007557
UTEWUM	ethane	26.52926803	25.375347763869193
HIFTOG02	ethylamine	40.52866923	42.827619975055725
EZABEN	dimethyl ether	58.73986485	50.11185256102796
HEZKIH	4-methyl-1-hexene	77.54564231	77.68169837169481
XUGSEY	neopentane	38.16012959	47.565957242067306
QUGNOV	ethylamine	37.01581899	38.8202035153495
YUJNOH	2,3-dimethylbutane	48.85930935	56.216063919677154
XAMDUM07	propane	46.55403086	47.561195925122966
MATVEJ	propionitrile	39.65583694	39.53397936740713
EBEMII	dimethyl ether	46.45687493	47.460463699798474
ZIKJIO	acetonitrile	31.11637714	32.317870593170234
MIBQAR	methane	10.05450726	10.083069070789394
FUNCAT	3-methylpentane	56.96548392	55.09532089740154
OHOLIH	methyl propyl ether	60.81550567	56.24704236334101
GAYFOD	4-methyl-4-penten-2-one	70.73671314	68.83164611876622
UVUPOR	neopentane	48.01587584	48.96326805665928
WECJAR	acetonitrile	48.18110713	45.15182572032312
PAKXIK	ethene	27.86080194	28.36418481891962
XOVVEK	4-methyl-4-penten-2-one	79.74430066	72.07780540397071
BARZAW	3-methylpentane	66.91378347	66.88679523710346
HABRIN	ethene	25.672999100000002	26.100078031201143
AMILUE	acetonitrile	47.03705604	44.59859171522267
QUQPOI	methyl propyl ketone	83.28320274	76.41246799311706
MUVGOA	4-hexen-2-one	83.58419738	85.12652516101573
SUHHOT	dimethyl ether	48.07147515	47.46174059414017
QUVDUH	acetonitrile	75.38010355	69.11485564379905
EZABEN	propene	38.01262637	38.093160028528715
PUWCUF	propyl alcohol	67.97527965	67.84807383330987
LACJAC	4-hexen-2-one	71.85910384	79.84040129848485
HEKTUO	methyl propyl ketone	102.35641159999999	96.57311015534701
TADCAE	methyl propyl ketone	63.36019667	52.31286477528988
IQUNAJ	isopropyl alcohol	10.27390097	-6.368774780825185
EZUCIM	propionitrile	53.70312814	55.99463077783507
BIBBUL	1,5-heptadiene	26.16540282	6.81901212894281
UVARIT	ethylamine	56.17928348	55.76379584650515
FUTKEL	neopentane	52.98343406	47.994505514247805
XAWZOM	ethylamine	58.3377637	57.31713104293716
RATDAS02	2-pentene	50.50909402	51.13148054344738
DUBWON	isopropyl alcohol	64.68874065	66.05253710862667
RABHAZ	acetonitrile	38.09275583	35.79110841567
UMEXUF	2,3-dimethylbutane	68.52618702	63.68504242326788
IQUNAJ01	ethylamine	22.87140032	19.256572399665025
ZIKJIO	acetaldehyde	33.43921757	33.26025547945754
SERKEG	propane	27.26835888	26.893118578027597
VONBIK	4,4-dimethyl-1-pentene	77.33089521	57.86729024664517
PASTOU	methyl isopropyl ether	58.134787	63.04049044390018
DEYLUQ	methyl propyl ketone	69.67070688	73.11579466444186
GOMRAC	isopentane	100.28231159999999	106.2142815856137
DAGDIZ	propyl alcohol	69.25808313	61.21612958115864
FUNBIA	methyl propyl ether	52.73269503	53.868175515701004
UTEWOG	4-methyl-4-penten-2-one	71.35450884	66.9683295938353
HAMJOW	propyl alcohol	56.98950916	58.50319137597714
IXOFAD	ethylamine	34.94742994	38.27130914246839
DEGJIK	4-methyl-4-penten-2-one	72.20319749	75.57972930455071
UBACUX	4,4-dimethyl-1-pentene	64.17924752	63.98700638232899
QIFLUO	propane	40.71763469	43.16104098930366
FERHAN	4,4-dimethyl-1-pentene	47.1471477	60.38036375898091
DAJHUS	dimethyl ether	41.67968203	46.11128543414365
YUKBIP01	methane	19.79467642	20.063537583676467
TASXIW	acetone	51.97817451	50.56421784595937
PAKXIK	isobutane	46.43575365	44.109133100915464
KEWZOD	ethene	21.65016095	21.980544281213213
XUVHEB	methyl propyl ether	54.02179395	53.6875357312394
DEGJIK	dimethyl ether	41.9837045	46.42078660864148
WABTOK	ethene	25.56283959	26.377787798071815
PORVUO	acetonitrile	59.75011962	54.22051820305394
IYUJAO	dimethyl ether	48.7567619	49.3159094047493
KEFBEE	methyl propyl ketone	55.77156239	53.69210768630507
DOGZIJ	4-methyl-1-hexene	80.94225155	79.50444105224136
EDADIX	methyl propyl ketone	78.99689024	78.93388615873096
KAYBIX	ethane	31.31768872	30.330803540995174
CESYEF	1,5-heptadiene	84.63389576	78.17445749891547
WEMNAF	ethane	35.62366483	37.04312273183933
QUPHUF	propene	44.83031692	44.44778643718055
PUQYAC	4-methyl-4-penten-2-one	70.84189552	69.42782617711447
PIHNUQ	propane	50.37251099	42.06259715569765
NUTQEZ	2,3-dimethylbutane	44.45633389	45.052791519369705
XUNGOD	1,5-heptadiene	83.64533463	83.70186279738331
MAKXAZ	isopentane	68.97388848	65.00624538744542
PEMRIK	propane	43.56871149	41.977939789841535
XUVHEB	1,5-heptadiene	73.25252321	73.76474422150177
ZERNAN	ethene	29.74758571	29.75097110612551
KEXKAB	methyl propyl ether	34.15376869	-6.082393477938524
NASCIV	propane	25.41568257	19.7526122244832
EDUSIF	acetonitrile	21.2402294	21.703261516775164
FEFCUQ	methyl propyl ketone	60.99957613	59.947507265526106
SAHYOQ04	1,5-heptadiene	34.64961011	34.38393711607094
XOVVEK	3-methylpentane	52.00856812	52.5111441282336
RUVMAX	ethylamine	57.90262652	61.03937705024697
FIJCUX	ethane	24.29388615	24.846023116718126
XEJTIR	4-methyl-4-penten-2-one	-14.99681036	7.899824902039413
NEVJEF	hydrogen cyanide	40.88349523	38.3892328006414
VUSKEA	3-methylpentane	31.19423423	31.066889281462476
LUVTEC	methane	15.06867707	13.867480836053668
CEGDUO	methyl propyl ketone	60.92529867	62.10550123804484
MODNIC	2,3-dimethylbutane	42.97694814	43.42723997497685
EXEWAG	4-methyl-4-penten-2-one	62.73871188	63.045220182338895
AHOKIR01	propyl alcohol	47.08572603	38.04055981986158
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	47.394789576967156
UVAROZ	4,4-dimethyl-1-pentene	60.35512645	32.02020025742073
XAMDUM07	methyl propyl ether	60.34273853	55.866940106272374
GAYFUJ	4-methyl-4-penten-2-one	77.46546579999999	78.79258537251205
GOMRAC	2-pentene	98.89467969	102.05782662956865
PEGBUA	propyl alcohol	52.5409353	57.815875723305034
QESYOD	2-pentene	43.63647723	44.50247609225146
AMIMEP	neopentane	49.81335346	53.21885446882145
YEZFIU	propionitrile	49.22551076	46.83783658290353
LAWGEW	methyl propyl ketone	37.99917942	37.07673826028165
SEFBOV	propionitrile	29.41570375	31.381977493249988
EZUCIM	acetonitrile	47.88400844	48.18407473994607
YUBFOR	2,3-dimethylbutane	54.81595114	53.553119867693574
EXEWAG	propionitrile	42.75133759	41.04793873311238
MATTUX	acetonitrile	37.37265083	38.57040254682572
NEVJEF	3-methylpentane	64.01620606	63.609865042401324
DOQGUM	ethane	22.1595414	20.382971032746674
AMILUE	propene	46.16546524	46.275348748947295
NISCOJ	4-methyl-4-penten-2-one	65.56823325	57.22339188007623
FIPWOS	neopentane	16.61225659	33.37636798567614
XINFUW	1,5-heptadiene	58.33486911	53.7146272158552
WONZUV	dimethylamine	39.85480049	36.29677138910955
SAHYOQ03	propionitrile	28.21099718	26.37700525376354
QUPHUF	4-methyl-4-penten-2-one	87.1660058	87.6533064402632
ABUWOJ	methyl propyl ketone	76.18674448	74.34907001797549
MIBQAR18	1,5-heptadiene	34.67172712	34.38373445894096
QOMFAA	isobutane	50.36734822	49.85310606168622
CANRUG	2-pentene	51.96989579	52.0251740747855
QUVDUH	isobutane	21.17219633	25.16991896099798
GOMRAC	2,3-dimethylbutane	113.61188419999999	112.15081627825553
SEHTEF	4,4-dimethyl-1-pentene	56.96758371	58.08478321707136
PAPXUB	isopentane	63.23355882	61.34896934568966
ZEDROR	3-methylpentane	52.62761031	49.73039749414329
KINKAV	isobutane	52.21702369	46.15904982196198
KAVROQ	ethene	28.03981743	28.59820247644158
AZIXUD	4-methyl-4-penten-2-one	83.8601247	81.0284611606266
QATHOK	4-hexen-2-one	66.44462994	70.4709329903993
BOWQAG	isopropyl alcohol	-6.165638085	0.8612410359529331
YUBFOR	hydrogen cyanide	20.82488154	23.62744514369977
HEXNII	methyl isopropyl ether	47.12452354	63.96965904529463
KOMHAW	propane	47.68244004	48.855525371449865
XINWUO	isobutane	36.15047645	34.75176838495902
QUQPIC	propene	35.9046349	33.02534199233145
YUBFOR	neopentane	44.21359361	38.640163540338015
WALBOC02	4-hexen-2-one	66.05151736	58.87911936256587
WEBREC	acetonitrile	45.72622532	46.29896412235012
HICVUM	propene	40.34974308	40.104975992062684
PIFPIE	4-methyl-4-penten-2-one	69.24746857	71.71885151609042
FIPWOS	isopropyl alcohol	67.7085575	66.14807808687853
FIPWOS	acetaldehyde	53.67635158	54.004328385605625
BETGAK	propionitrile	64.72189565	59.79517031068973
UTEWOG	acetaldehyde	35.61021478	37.23346952121537
UVEXAV	isopentane	90.94414163	80.60204776908584
AMIMEP	4-methyl-1-hexene	73.2268894	76.17506457814984
FIPWUY	3-methylpentane	77.587388	67.2723738411669
NUVWIL	4-methyl-4-penten-2-one	44.92796074	40.26879902600921
UVUPOR	4-hexen-2-one	67.58904356	66.55679309550784
TEVZUQ	methyl tert-butyl ether	37.36715127	35.451973923644864
PUQXUV	ethane	43.54688071	46.62107458232778
KAXQOR01	acetonitrile	48.78603073	47.98718876504598
PIHNUQ	methyl propyl ether	47.70660182	48.191538264987926
TEVZIE	methyl isopropyl ether	50.73655485	51.569289380012734
RELLAW	ethene	23.51776203	23.202592372026604
ZIDDIB	propane	65.05673419	67.53185765286229
OTAVOV	methyl tert-butyl ether	47.50207469	44.710026667138564
UBACOR	isopentane	62.09420031	67.53241032569554
XEHFUL02	acetonitrile	-6.569642587000001	7.294964305345007
TESGOO	methyl tert-butyl ether	33.95946366	34.8801918659551
NUVWIL	methyl tert-butyl ether	39.90671552	38.067462019955684
YEGKOM	dimethyl ether	36.3934943	40.25860104251872
LASYOU	4-hexen-2-one	56.54597603	55.75067674531115
LAWGOG	1,5-heptadiene	34.69498357	34.479260536298824
MODNIC	4-methyl-4-penten-2-one	50.98896084	48.42859489487511
FUNBAS	3-methylpentane	66.17216594	66.8130191417445
GACQAE	neopentane	34.41950449	38.38771840816576
UWELIS	4,4-dimethyl-1-pentene	68.77485733	66.73056856892875
YAZFOW	2-pentene	53.47826931	56.87711680852319
LIKFOB	ethylamine	26.91136284	27.141340504764056
BICDAU	acetonitrile	29.55776853	32.85537421762939
LAWGUM	propionitrile	26.83066033	26.048292167558632
MATTUX	propane	35.97311212	37.799976045873315
QUPHUF	isopentane	72.96760986	83.43986761528187
IBICON	isobutane	30.61566458	30.822794250639056
TOHYUL	4,4-dimethyl-1-pentene	55.04324931	53.95066478221258
VACFUB01	2,3-dimethylbutane	50.26140982	52.70215787060907
QUVDUH	propyl alcohol	73.82928201	74.8228281235521
NOCKUM	methyl isopropyl ether	46.57276553	58.451910459822
REDROI	propene	47.62372423	48.30190987999018
MOYYEF	propionitrile	36.80993275	40.615161775220415
BOJCIN	isopropyl alcohol	41.78318852	44.81394746853755
TEVZEA	propyl alcohol	57.67891667	57.06326618305802
LACJAC	dimethyl ether	49.84547406	50.05850695782027
ULOGIL	dimethylamine	49.66023225	36.28194383588254
RATDAS02	4,4-dimethyl-1-pentene	25.364405899999998	27.418410597334887
LEGGEK	1,5-heptadiene	76.63643603	60.750597232213146
YEKXET	methane	15.93533822	14.366479499208735
SUHHOT	acetaldehyde	79.32409894	56.78959696858202
TESGOO	propyl alcohol	58.82288391	56.60775275151953
NADZEZ	neopentane	-234.82875780000003	-18.167236664800022
MODNIC	acetaldehyde	32.32855486	36.88284214296765
FUDQIF	1,5-heptadiene	86.34629253	53.08567468469691
RATDAS02	methyl propyl ketone	56.65595886	56.80383041857069
XINWUO	4-methyl-1-hexene	56.73246173	53.10954605403417
PEVQEO	ethane	15.12941529	15.530567645484393
DOGZIJ	dimethylamine	42.85958833	43.98028595873544
KAXQIL	methyl propyl ketone	91.12566896	90.65215921044009
YEGCUJ	4,4-dimethyl-1-pentene	49.95916013	52.71919551987173
SENWAL	ethene	13.81426206	13.477294981817678
XUVHEB	ethene	29.35975289	28.95795631255598
YEKXET	acetone	42.86785741	42.97966286143618
MIBQAR18	methyl propyl ether	26.36866336	26.154851726466454
XENKIM	propionitrile	65.66898343	63.01165200056972
MIBQAR16	methyl tert-butyl ether	27.41533844	27.4568198119839
FAGREM	ethane	24.67850005	25.335689106964516
FAPTIB	methyl tert-butyl ether	55.38139337	53.82891601348985
VISTUM	ethane	26.55379293	24.514547372089137
CISMAT01	propionitrile	88.1259227	83.84174873674621
CUMDIY	2-pentene	73.15751711	70.61010705429342
YAZYEF	propane	27.07734384	36.685947956688125
NISCOJ	acetone	57.89985566	54.10211207919887
GEHSAN	hydrogen cyanide	43.55365329	41.91664590036818
TEVZOK	methyl tert-butyl ether	35.21975521	34.356926928284345
VUQKOI	4-methyl-4-penten-2-one	60.29007251	59.425576176970495
BENXUP	isopropyl alcohol	46.19712926	39.263281091326725
IYUJAO	hydrogen cyanide	39.59130663	36.577334288721566
KINKAV	1,5-heptadiene	81.38389491	86.06726789024879
TEDGOA	propyl alcohol	29.88896037	35.95529568042529
UBACUX	dimethyl ether	53.92230399	45.64767504248121
KAYBIX	3-methylpentane	75.32067573	75.26945468974988
NEVJEF	isopentane	55.43096184	57.785872098389085
NEVJEF	propionitrile	57.86848738	60.50241740375029
UTEWOG	ethylamine	39.75844907	40.81417640067703
RELLAW	methyl tert-butyl ether	51.93459364	51.84686133440877
ILOJEZ	ethane	36.65714734	38.34813426159832
WONZUV	propene	25.09212723	24.127568600357737
PASKAX	methyl isopropyl ether	68.16469487	58.00730847840913
CIGYAU	acetaldehyde	41.06027797	45.01628103953865
ECAHAT	4-methyl-4-penten-2-one	46.37313575	54.647895962620844
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.609245840879645
GUWDUY	methyl propyl ketone	64.40235725	63.67589078182243
RATDAS02	hydrogen cyanide	29.53435411	29.84080921982376
CUTKOS	propene	44.56735829	44.572763093371975
MADVUJ	methyl isopropyl ether	58.59303811	61.121335657988496
KINHAS	ethylamine	54.99409696	51.893375916633524
QOKCID	acetaldehyde	46.71888519	50.772186115055376
VACFUB01	isopentane	43.88724479	44.89084125394704
BARZAW	methyl tert-butyl ether	61.43543188	57.39884466568856
VACFOV01	acetone	55.68835217	60.46191375913061
KANDIO	methyl tert-butyl ether	58.04365408	55.93156780991954
YAZYEF	methyl propyl ether	47.86463177	51.073113110727775
QUQPIC	4-hexen-2-one	54.63949523	58.59232031815513
XUGSEY	isopentane	42.63351034	45.686217087843566
FAPTOH	acetonitrile	38.25944051	40.560014327948856
MIDRAT	2-pentene	55.14096151	40.84144450692171
XADGAM	4-methyl-4-penten-2-one	92.67832661	93.59444156382612
WEMNAF	acetaldehyde	52.76970978	50.79421804847468
LAWGEW	methyl propyl ether	26.36590369	26.36100678501849
LABJUV	isopropyl alcohol	50.88701991	50.60817978571067
QARTEK	1,5-heptadiene	54.39704529	62.527339998092636
JIVFUQ	4,4-dimethyl-1-pentene	63.32291438	61.66381360583531
TEVZEA	propane	42.69337114	43.501082919458526
XUVHEB	2-pentene	56.6117464	57.33222972251298
BARZAW	acetone	47.65444764	45.06961248775258
FUNBIA	acetaldehyde	48.29469577	48.794410115869645
CESYEF	propane	44.09465401	41.89144308312794
WALCET	4-methyl-1-hexene	3.797390292	11.030301709887247
PAKXIK	2,3-dimethylbutane	54.76062227	57.30262908474152
YARYEV	methyl tert-butyl ether	51.99131047	39.69628038384539
MOGVAG	dimethylamine	68.68644468	56.83516305917388
TESGUU	neopentane	24.62346646	23.89865205194036
CEGWER	acetaldehyde	66.36663478	61.519048079914505
OJICUG	isopentane	34.50542117	35.434128865395266
UVARIT	propyl alcohol	66.74473792	70.07103225377004
KAXQOR	methyl propyl ether	79.93158818	74.64318291387265
VACFUB01	methyl propyl ketone	51.024411900000004	51.12049258345162
ELAFUT	isobutane	56.45086499	52.208763560463446
WALBOC02	2-pentene	56.85923778	54.969052181341965
MADVUJ	dimethyl ether	40.8937314	44.339023101059794
KEXKEF	methane	22.70647327	19.247488205745817
XEDPIH	ethene	31.47692359	31.340252394515584
HEKTUO	4-methyl-4-penten-2-one	87.58421853	106.97903926649563
UNIGEE	dimethyl ether	18.90719202	18.90794372269941
FIPWUY	propene	49.09607051	49.301088667040254
FAPTOH	ethane	26.09280555	25.081892434367763
COGWEB	methyl isopropyl ether	49.6494424	50.592885552079046
CUHPUR	acetonitrile	40.07632485	42.140386178128054
IXOFEH	hydrogen cyanide	22.53414591	22.810328912239182
OHOLIH	neopentane	59.3432798	55.96945708036029
FIJCUX01	acetonitrile	36.7551325	36.99853679698826
XUVHEB	propyl alcohol	55.40248261	55.23889348782303
VISTUM	dimethyl ether	38.51919568	39.1604248158113
ECODEG	4-methyl-4-penten-2-one	92.48368595	91.94631062559839
NUYWOU	isobutane	69.01624638	56.167181237952605
IQUNAJ01	propene	7.086404451	8.84590077084866
LAWGIA	propionitrile	26.68219838	26.58244488844456
KEFBEE	neopentane	38.56831676	37.239560344836846
CUNFOH01	isobutane	25.68585401	26.57857480935372
HIFTOG01	acetaldehyde	23.10449624	24.417813031251075
BONWIL	dimethyl ether	47.37336837	41.104417737813066
QEFNAQ	methyl isopropyl ether	43.62431354	51.26229873439503
UBUMAH	methyl propyl ether	36.22925105	49.189239839366365
KAXQOR	methyl tert-butyl ether	52.00675501	51.82099615841021
XEHTUB	methane	22.27060133	22.53930032009019
XEDPIH	methyl propyl ketone	79.86804736	79.98987132724018
FIQCEN	isopentane	56.18132952	55.873361225796636
