MOF	molecule	H	predict
VUSKEA	acetonitrile	22.94270268	22.809743839226098
SAKRED	1,5-heptadiene	53.63850681	54.37429323828366
IBUDOZ	propane	45.35982418	46.15158998118622
MEJQEZ	methane	24.18093619	23.1557720060636
YEZFIU	ethane	22.33563868	22.338250178546353
AHOKIR01	acetone	24.01232618	35.24907150258503
RAZYOI	2,3-dimethylbutane	59.79685281	60.25557241814621
AROFET	4,4-dimethyl-1-pentene	64.92007696	63.95958537394193
FUNBOG	isopentane	51.4771032	39.368599465025746
BERGAI	4,4-dimethyl-1-pentene	76.49943181	58.651812641614576
IXOFEH	methyl isopropyl ether	43.75193855	42.969158844413855
MATVAF	ethene	21.53700031	21.685912111592614
KUNWEW	propene	38.80271815	38.19572363447304
FUSWIA	isopentane	50.54848509	50.14136604881419
IBICED	propyl alcohol	49.63702872	49.62555189450791
UNIGEE	hydrogen cyanide	15.55645585	15.6571541570271
MIHHOA	isopentane	76.53180292	69.20729394020903
XOJWEZ	4-hexen-2-one	73.91115443	79.34959342978698
TENLIJ	3-methylpentane	74.7849384	77.15840059276906
GAXWEJ	methyl propyl ether	54.40587877	68.9303569104876
FUDQIF	propene	47.61451424	45.64693443185018
XEXMEU	isopentane	40.9928875	41.51650123105734
DOGZIJ	2,3-dimethylbutane	72.25417716	76.2372102503211
WENDIE	ethylamine	56.04339719	57.09383959274556
LEGGEK	methyl propyl ether	72.38558552	54.3212149698775
FIGXAW	isobutane	54.44951793	46.94252228767202
FEZREJ	2,3-dimethylbutane	54.59897613	57.20198737123777
XINHOT	4-methyl-1-hexene	79.07096091	79.59449709765688
DUXZIG01	methyl isopropyl ether	37.03451391	34.97773482119009
TARWEO	3-methylpentane	60.19455920000001	60.019027005124954
ICANEH	dimethyl ether	43.24271255	46.26273198203137
KINHAS	methyl tert-butyl ether	50.20267278	39.33003071193953
HIFVOI	3-methylpentane	39.54064382	41.709527952244656
XINWUO	acetaldehyde	26.6947705	28.97601854429539
RAXDAX	propyl alcohol	11.9645393	17.487296154128654
KAYBIX	propene	39.31309536	40.397723629837294
CANRUG	isopropyl alcohol	53.13643504	55.54737167263527
XOVVIO	ethene	28.89907265	29.832720616938758
BOJCIN	2-pentene	52.17954372	49.306720647641825
IXODUV	hydrogen cyanide	22.52708838	22.905504916860036
FECZAQ	neopentane	41.02734812	39.86725911987822
CIGYAU	propyl alcohol	7.458156896	12.561859484234883
XINWUO	methyl tert-butyl ether	45.13055243	48.17666255546738
SAHYOQ05	dimethyl ether	20.47356626	20.324069201200068
ABUWOJ	dimethylamine	44.83349525	44.58199796565905
FUNBEW	ethane	27.6070213	27.976819290276982
QUQPIC	propyl alcohol	52.77515053	52.23285131402558
DUBWON	isopropyl alcohol	64.68874065	65.76087384821483
WOWGEU	ethene	25.86664249	28.331973956749664
GIMSIG	acetaldehyde	36.38884687	41.30095254769698
FUNCAT	acetonitrile	40.37707474	41.56269630026445
OHAKIS	methyl propyl ether	31.83586764	63.81639448361306
DUXZIG01	acetonitrile	23.42118452	25.717770496109882
CANRUG	4-methyl-4-penten-2-one	68.08899148	71.58268805809905
FEFDAX	1,5-heptadiene	56.65965582	53.65706441689107
LAGCED	acetonitrile	49.28983865	44.62727395440588
FIPWOS	methyl propyl ether	73.58631455	72.13462682166825
DEGJIK	methyl tert-butyl ether	55.33264393	48.10750550282122
RAZYIC	propionitrile	39.94031643	40.60523251953309
LAWGOG	methane	10.0495114	9.82931346242939
XIDBUJ	isopropyl alcohol	67.6115379	65.58803666898808
FEFCUQ	hydrogen cyanide	23.50628596	23.836412914612325
LUVTEC	isopentane	45.104029499999996	43.85887434668973
ELAFUT	methyl propyl ketone	76.71549955	79.94174661695455
IXOFAD	isopropyl alcohol	46.238021999999994	48.01989297732842
QOKCID	propyl alcohol	65.66378213	72.62264391877846
PORVUO	ethylamine	60.29209062	60.40011801066256
ABUWOJ	dimethyl ether	39.4684781	42.105602576289776
VASKOR	methyl propyl ketone	58.03791686	56.65610711603231
MIMVEJ	1,5-heptadiene	105.91445690000002	76.75215424757265
GOMRAC	methyl propyl ether	93.93955642	89.3379880420959
REYCOP	isobutane	16.255566899999998	19.051156534157577
RAZYIC	2,3-dimethylbutane	60.98587514	61.55117291221469
XADGAM	methyl propyl ether	68.61527063	65.57619916778461
KOMHAW	4-hexen-2-one	55.47815776	58.43356035201449
FECWOB01	4-hexen-2-one	60.62851835	63.976368510980514
MOCKEV	propane	29.56833957	30.713883355175053
FAPTOH	4-methyl-1-hexene	64.62836128	63.18008999155827
MATVAF	methane	15.57047445	15.255851535905757
DAGDIZ	neopentane	54.749944299999996	48.43223183580623
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	61.71058473630436
IBIDAA	acetaldehyde	33.23129333	34.106991422246
RUFMUA01	methyl propyl ether	59.12853741	53.20685738634941
REDROI	3-methylpentane	66.29638119	55.93670967932141
ISOHEE	ethane	23.03014315	22.81834030936109
KIDDIM	4-methyl-4-penten-2-one	107.92651370000002	105.72037580753695
TEVZIE	acetaldehyde	41.66559726	43.941172690278684
BALMUW01	propene	25.54993788	25.373025692937368
RELLAW	ethene	23.51776203	22.98919400603202
CEGWER	hydrogen cyanide	49.00441503	47.91126136933792
IBIDAA	2-pentene	36.3516782	37.008574664855
ZEDROR	propene	41.46603052	42.17043398221796
CEGDUO	acetaldehyde	34.96559386	42.549529555450476
YEGCUJ	methyl propyl ether	48.29176574	48.725907192644925
WALBOC02	1,5-heptadiene	57.91963002	56.79609573352529
PORVUO	ethane	35.51302704	35.23351417515043
PEVPUD	propionitrile	27.83862625	27.13729211244885
WALBOC01	methyl propyl ketone	52.06515167	46.92394466378247
KOMHAW	ethane	36.69934534	36.84592208106694
WALBOC02	2-pentene	56.85923778	51.89882147116885
APEBED	methane	24.5483427	23.966782641568596
DAJHUS	isopentane	21.72117115	17.290113475166507
DUBWON	methyl propyl ketone	84.97176252	80.86250685665958
SUJQOE	dimethyl ether	40.48264186	44.11660870915521
FEWGUL	propene	44.61852543	45.89816200821164
FIPWOS	methyl propyl ketone	90.03157370000001	88.06460391954732
RUVMAX	methyl isopropyl ether	73.95559525	67.07882583999336
SEHTEF	propane	32.32924372	33.933952184358496
REDROI	4,4-dimethyl-1-pentene	51.85997509	49.16563863454376
WIYFAM	isopropyl alcohol	34.81613482	41.232536819694516
ZERQOE	methyl propyl ketone	91.03955933	90.91605259598603
LOFZUB	isopentane	87.70134089	91.31648360783865
BUVYEX	methyl isopropyl ether	45.75238021	48.36106267131137
FAPTOH	dimethylamine	39.3225066	39.649929979059756
VUSKEA	methyl isopropyl ether	26.39457873	25.911427726643968
WEMNAF	acetone	61.7751181	64.99925908672184
RUFMUA	dimethylamine	63.54437385	56.4774801035003
IQUNAJ	dimethyl ether	21.02619583	24.253967968644755
WIFBAQ	isopropyl alcohol	41.73482367	58.25154000232805
RURQEB	3-methylpentane	40.63435463	44.0961714037813
REDROI	4-hexen-2-one	82.07804865	78.23464559461895
BAEDTA01	acetonitrile	54.60080828	57.458933733126834
RIFDUG01	isobutane	58.03283792	58.00709000260771
CIGYAU	acetone	28.24631725	5.349716246212938
GUWDUY	methyl propyl ether	53.52602101	50.46348614800622
OFUYUL	methyl tert-butyl ether	61.00481164	58.97988785644185
KEFBEE	neopentane	38.56831676	39.131965202238945
SENWOZ	3-methylpentane	33.6877061	34.94908741960286
UXUZAP	4-methyl-1-hexene	67.29411023	68.07172369248158
YAZYEF	acetone	67.79430229	61.325387830469296
VUQKOI	acetonitrile	43.55429218	40.74074668534902
HAZNON	propane	53.38066208	52.9769469005158
ZARZAV	ethene	32.68968123	31.96025198694529
YARKEJ	acetone	61.77831582	63.51472744713704
FAQVEA	methyl propyl ether	54.06443297	40.18438558904783
XIDBUJ	ethylamine	54.89201901	49.405381563829
IBICED	propionitrile	37.14059712	37.70799869428518
GEHSAN	acetonitrile	61.99230461	55.24331490843732
PUWCUF	4-hexen-2-one	94.22834154	87.23309414584448
XIBZUF	4-methyl-1-hexene	63.10253579	66.83564027465601
PAKXIK	dimethyl ether	44.73991531	50.342294969444
KAXQOR01	acetaldehyde	49.06970448	53.04521917390402
FEZREJ	2-pentene	49.76716204	51.210316510040464
LIFWOO	4-methyl-4-penten-2-one	86.95508055	86.16663421019953
FIJCUX01	isopropyl alcohol	39.30421694	41.24196599902825
YEGKOM	1,5-heptadiene	42.16837375	37.618787585620915
XOJWEZ	isobutane	40.28272345	42.79433936917778
YUGLES	acetonitrile	35.08717037	35.34632281164486
MODNIC	acetaldehyde	32.32855486	34.036386393903605
MIBQAR18	isopentane	27.23683242	27.401813406501173
GINLIA	2,3-dimethylbutane	54.82106445	53.83500794942935
HUTTIA	propane	55.6829091	56.64987442080785
SEFBOV	3-methylpentane	45.843047399999996	45.283581164184
TEVZOK	dimethylamine	48.08150808	48.35980287757752
UWELIS	isopentane	56.224844999999995	55.634875274370486
QUNMUI	2,3-dimethylbutane	48.87862601	50.74655808487559
XINHOT	methane	19.18912223	17.95645270517716
QUNMUI	isopentane	44.9193095	47.786166591755624
ICANEH	hydrogen cyanide	37.5202025	35.987254016177786
GIZJOP	ethylamine	47.10018912	50.02584925135566
ATOXEN	isobutane	44.16756065	49.90676769096577
AVIMOI	ethylamine	65.02001206	65.83341693182717
WENDIE	methyl propyl ether	71.24810784	66.50421210209394
DEYVUA	4-hexen-2-one	73.62749426	72.75637495071292
MIBQAR18	propene	18.70156622	18.54321523886975
FAPTOH	methyl propyl ketone	64.47274497	62.19167793529092
LIFWOO	propionitrile	53.65900877	62.26930466622812
QUJFUX	dimethylamine	49.93161318	53.950054887497664
UXUZAP	acetone	63.0909794	57.14060842246746
ZEDROR	ethene	30.50934494	31.2203662690088
VUSKEA	hydrogen cyanide	16.83239549	16.817622379750016
JIVFUQ	isobutane	40.98255716	41.63636485272012
DEYLUQ	1,5-heptadiene	71.48445064	71.0744098051173
QOMDUS	acetone	46.77355851	47.40022424608526
SAHYOQ05	propionitrile	28.41842534	27.02923006338336
SAKRED	methyl isopropyl ether	42.02042919	40.45547038686316
OVICUS	methyl propyl ketone	80.27254636	83.09980594567516
CUTKOS	4-methyl-4-penten-2-one	88.14288005	88.94738356179548
WIFBAQ	methyl isopropyl ether	49.89207919	52.24135760471228
LAWGOG	methyl propyl ketone	36.71303756	37.32152503194768
KAYBUJ	methyl propyl ether	53.76841088	47.48326110831019
LAWGIA	acetaldehyde	24.30332073	24.509128217024124
BUVYEX	ethylamine	37.92142944	39.740440133438106
IXODUV	ethene	21.50390143	21.40786094213639
NUYWOU	propyl alcohol	82.95765573	77.32171058793641
FIPXEJ	neopentane	-1.155179456	20.19711769752162
HAFQOW	methane	17.82793241	15.7813109395484
BERFIP	methane	26.55676011	26.45344071340428
XINFUW	3-methylpentane	52.73984662	50.796556717560705
NADZEZ	propyl alcohol	57.32462781	54.70723869713162
OJICUG	neopentane	32.53755096	32.21559481716852
BETGAK	hydrogen cyanide	40.24677829	36.63879461183309
YUGLES	acetaldehyde	32.90627359	33.420266327159865
KIDDIM	4-hexen-2-one	113.65352890000001	110.77316927403045
ECAHAT	acetonitrile	48.03765677	40.33898257588513
PUQXUV	propene	52.2773908	58.22549124487647
NEHZIK	neopentane	43.51210615	45.50542189909304
MUVGOA	2,3-dimethylbutane	73.37966125	68.38345334067355
RUFMUA	isopropyl alcohol	55.13079457	56.69665442553547
DEYLUQ	acetonitrile	41.68154302	43.280361879537146
UXEQOE	1,5-heptadiene	93.76028959	103.89285252668898
DOGZIJ	isopentane	61.72480369	63.36504771316721
VUQKOI	2-pentene	42.0244816	42.884479255902306
FUNBEW	dimethylamine	40.56624626	42.35068555709983
AMIMEP	methyl propyl ether	68.32105991	71.71104139401953
FUNBAS	acetonitrile	38.64808882	42.081743546634804
PEVQEO	hydrogen cyanide	20.17464051	21.46586854234155
GEDLIM	4,4-dimethyl-1-pentene	78.03756042	71.63481234508868
HUTTIA	4,4-dimethyl-1-pentene	24.03584939	36.77849789323239
GUFREF	ethane	38.15336501	40.68587514398718
RIPNIP	methyl isopropyl ether	56.00127455	54.457513629981975
DEYDOA	isopropyl alcohol	53.08754421	55.084515001114255
RAZYOI	acetonitrile	30.73971928	33.73899956758386
FUNBOG	4-methyl-4-penten-2-one	67.40767528	65.52936707666903
BOJCIN	methyl propyl ether	49.99274329	43.63756806135196
TADCAE	isopentane	49.59653368	44.69285612222627
IXODUV	methane	15.864255800000002	15.664410668509483
CEGDUO	isobutane	41.88856688	41.87464756053238
GACQAE	isopentane	42.480220200000005	40.86177363649366
PEVQEO	propane	19.55666649	19.40035303975652
DUXZIG01	4-methyl-1-hexene	48.72596723	46.932099537505245
YEGKOM	isopropyl alcohol	44.28830293	43.48275792430836
HIFTOG	3-methylpentane	53.53041841	54.63494895476004
QAVWAN	ethene	26.06240126	27.128476038657784
RAZYOI	hydrogen cyanide	23.86679405	21.320302133385486
YARKEJ	methyl isopropyl ether	65.44831012	68.76179415605296
DUBWON	3-methylpentane	65.4004326	66.33429048036582
RAZYOI	neopentane	49.009508000000004	49.74590360437425
NUTQAV	dimethyl ether	32.91738943	32.94370999555108
MADVUJ	propionitrile	44.67310153	45.76431951903318
IBIDAA	methyl isopropyl ether	41.01777365	41.14782928743118
SAMLAV02	4,4-dimethyl-1-pentene	58.60136188	58.8824677550512
QUQFIS	methyl propyl ketone	61.23346555	55.64474796523318
KANDIO	neopentane	49.76314636	44.541355307426656
PAMVEG	2-pentene	61.16912146	60.601906109124
KUNWEW	4-methyl-4-penten-2-one	88.28043659	87.7138392998102
ESEVIH	hydrogen cyanide	32.44424061	31.864287474172137
AFITIT	3-methylpentane	65.59012832	65.4561041925546
RIPNIP	dimethyl ether	41.90947851	41.62594707777861
MUVGOA	1,5-heptadiene	76.54167002	81.66607279038476
ELAFUT	acetonitrile	56.85295944	61.51931163072067
FUDQIF	isopropyl alcohol	42.15033129	54.23125321800171
BEPPAP	ethene	16.75516519	17.33030247033722
PEMRIK	dimethyl ether	43.61761658	46.4001045396271
FIRVEH	isopentane	50.21001528	50.155724864713605
ICANAD	isopentane	64.0187566	66.26286975908216
QESYOD	ethylamine	42.21446074	44.328441651023205
CISMAT01	1,5-heptadiene	69.13622767	67.92756353428032
VISTUM	ethene	24.78290028	24.614912233494646
VUQKUO	acetonitrile	50.41760576	49.17195880165333
QATHOK	acetone	47.69550665	52.671220964487574
IMACZN01	acetone	57.63097636	47.54756774012284
KAYBUJ	isobutane	48.54965231	46.76201033830713
UVEXAV	ethylamine	85.60688127	85.72995361618958
BEPMIU	2-pentene	33.95581981	34.587362332458454
KAXQOR	ethylamine	57.09133357	58.57198034480983
IBIDAA	dimethylamine	31.84024513	33.15986415602797
GEDLIM	propene	44.40848593	42.613708873356956
OHAKIS	isopropyl alcohol	64.81605037	67.42156386572564
ZEDROR	3-methylpentane	52.62761031	50.93941645426832
XEDPIH	dimethyl ether	46.04826449	47.14484994000132
DIDDOK	4-hexen-2-one	46.55254503	47.4839720844563
DEYLUQ	dimethylamine	46.62949983	44.97892378245675
QOKCID	propene	46.46612692	44.50684172172613
APEBED	methyl propyl ether	70.46846832	69.73815462099013
SAHYOQ05	ethane	15.12853901	15.262370390696873
RAXDAX	ethylamine	55.02030799	43.93385030498961
UVEXAV	methane	29.6965635	30.402708517778105
MIBQAR18	4-hexen-2-one	40.03161799	39.33954569008793
AVAQIX	isopropyl alcohol	56.12193638	61.561787323782944
DEYVUA	dimethylamine	43.56414179	43.99333591602457
DIDDOK	acetaldehyde	30.13234319	28.43758142900232
PEGBUA	ethane	31.22738942	32.80494122518679
FAPTIB	4-methyl-4-penten-2-one	65.96669709	68.64053059787514
SAKRED	propionitrile	31.37268599	32.450719711954115
BOWQAG	hydrogen cyanide	42.87619667	38.98847149620777
NAKLIW	hydrogen cyanide	26.95413843	25.647087166927864
TEDGOA	4-hexen-2-one	44.62121197	46.44170384548058
SERJUV	4,4-dimethyl-1-pentene	53.36681415	52.77284901290282
ELAFUT	dimethylamine	64.59034985	61.59109200383242
LAWGOG	neopentane	24.82953714	24.787978144528218
TADCAE	isobutane	44.73834775	41.99419462964207
UWELIS	4-hexen-2-one	76.25248633	77.27957705800276
GOMRAC	3-methylpentane	116.7827247	116.112464024518
SEYDUW	acetonitrile	43.39520682	41.72248809715702
XINJAH	acetaldehyde	47.77291835	48.93347766876307
CUNFOH01	acetonitrile	21.80149658	21.895917606427837
HIFTOG	methyl propyl ketone	60.67447439	61.64156550225389
CANRUG	neopentane	45.42440109	44.13595152821432
XAWVUN	methyl tert-butyl ether	35.65863094	29.585776774389885
UKUBIM	propyl alcohol	53.98608498	54.898476136956376
IXISAJ	4-methyl-4-penten-2-one	82.61133913	88.84214101886684
GALCED	neopentane	45.82723154	43.33889466917884
FUSWIA	methyl propyl ether	45.49912766	49.85872775367488
NEHZIK	dimethylamine	37.52747106	38.22230903002013
AMIMEP	isopropyl alcohol	70.09876364	71.50978745927962
RUMWUS	dimethylamine	56.09570827	56.706566093009585
HAMJOW	4-methyl-1-hexene	73.09511818	71.39753942550107
TASXIW	methyl isopropyl ether	55.57025935	54.311644062008156
LABJUV	isopentane	55.64154556	56.78208064992266
QAVWAN	propionitrile	50.50318766	50.96327846229143
RAXCOK	dimethylamine	41.79138261	39.97709988399556
RURQEB	methane	23.8612642	23.199481810338124
LAWGIA	4-hexen-2-one	38.47271861	38.36817634480684
CUNWEO	methane	17.38436655	19.487389015091317
AGARUW	methyl propyl ketone	73.64098694	71.67229076875495
VISTUM	methyl propyl ketone	60.92163501	57.31443823119061
TENLIJ	methyl tert-butyl ether	76.56352724	75.72583675592088
BUVXOG	neopentane	48.59478331	51.29838606350291
JASNAT	methyl propyl ketone	86.38049998	79.51668941351454
GAXWEJ	neopentane	16.5667511	11.895990131296887
XAWVUN	4-methyl-1-hexene	39.36500843	40.99585361401402
KAYBIX	isopropyl alcohol	52.57738779	57.42638669860082
TASXIW	acetone	51.97817451	50.92502389978575
LEGGEK	methane	28.48350892	36.604461358365796
FIPWUY	ethene	35.337538099999996	35.511078774689665
CESYEF01	isopentane	50.36406729	54.222627004809006
HIMSAY	isopentane	67.81878417	71.07679031748991
ACOLIP	hydrogen cyanide	38.19625029	38.39605383362017
FAKLOU	dimethyl ether	28.45379315	36.28390688390676
OHOLIH	1,5-heptadiene	83.37703241	83.35173925478503
VUSKAW	propionitrile	25.53220876	25.586698279068674
CUHPUR	ethylamine	38.80789779999999	38.680411768102154
UBACUX	2-pentene	52.71964544	55.91619823323169
MATVAF	acetaldehyde	39.05258207	38.51991652497265
UVASAM	isopropyl alcohol	63.402033200000005	66.46488531702644
OSAXAI	ethylamine	45.23554837	49.849528055689376
XEXMEU	ethene	21.72218731	22.416915373230626
MIBQAR18	propionitrile	29.18177958	28.22147911466995
ESEVIH	dimethyl ether	37.42894053	40.90983654023976
IBUDOZ	ethene	30.56712924	30.37650155064486
ICANAD	acetone	52.87306942	53.71759238831551
KEXKAB	dimethylamine	32.52618477	36.373674211132766
AVIMOI	4-hexen-2-one	97.2039699	98.3012288081197
FUNBEW	methyl propyl ketone	62.60397918	62.385242036401955
GIMSIG	acetone	41.6400115	41.659821002321685
LABJUV	4,4-dimethyl-1-pentene	65.84733702	67.2335496247303
GUYLOC	ethane	26.49026895	25.674491756534525
VUQKUO	1,5-heptadiene	70.51887643	66.2620841777449
FERHAN	methyl propyl ether	47.31163786	61.73250118706315
WECJAR	isopentane	68.20753042	70.33937509152805
YUKBIP01	1,5-heptadiene	78.68969193	81.50919675323496
BEPMIU	isobutane	28.27364691	27.17124096187731
NEVJEF	methyl tert-butyl ether	64.89842025	60.992652642404984
IGOCOX	ethylamine	52.13815398	50.58754117621944
KINHAS	methyl isopropyl ether	64.91205247	65.40546984374454
TESGOO	acetaldehyde	41.79385677	41.37460505898924
EXEWAG	neopentane	43.16906901	44.92606368239683
CESYEF01	1,5-heptadiene	84.51092706	75.60429664751969
FUDQIF	propyl alcohol	66.84027627	83.14009431588454
BARZAW	isopentane	56.866085	62.12720980890711
PUSDOX	acetonitrile	34.50695287	37.471293864020055
APEBED	propane	50.59142261	50.43717760358461
GUYLOC	acetone	48.30597584	48.60858371032751
FIGXAW	2-pentene	66.98162074	64.01445045339919
XINFUW	4,4-dimethyl-1-pentene	54.82797591	54.29213246776987
MUVGOA	acetone	73.70310107	65.19737106717605
TARWEO	propyl alcohol	73.02343297	68.80757965167075
EZUCIM	acetaldehyde	44.86300165	46.22093981481868
UVARIT	methyl propyl ketone	77.73616807	81.47205388037641
IMACZN01	methyl propyl ether	52.10638116	43.51350009605287
ISEQIH	isopentane	67.0857557	68.00565157857548
AROFET	4-methyl-1-hexene	67.16417603	66.85004454356246
SEFSOM	ethene	24.66290261	25.080248111604266
UVEXAV	methyl propyl ketone	108.1359325	109.37827894369704
UXEQOE	methane	26.02483482	28.755803424074035
PORVUO	isobutane	54.09966436	50.241966265084976
KEFBEE	1,5-heptadiene	49.00856898	51.349992902717496
NIRDOI	propyl alcohol	33.71307502	30.081968937152343
BIBBUL	acetaldehyde	44.6263023	45.37426565208472
FIQCEN	ethene	31.72032905	30.506496151675677
GIZJOP	1,5-heptadiene	28.89240181	43.28966345892573
TEVZOK	hydrogen cyanide	29.38689867	29.943738201652703
YASPEP	propionitrile	-11.46996436	10.089862045243853
MOYYEF	isopropyl alcohol	41.74389573	54.13133630448661
LACJAC	1,5-heptadiene	70.04988576	74.45899403136926
RURPEA	methyl isopropyl ether	11.92780973	45.25694556076988
FIQCEN	hydrogen cyanide	27.06128458	26.65085480330265
COGWEB	methyl isopropyl ether	49.6494424	49.18730333269962
FEFCUQ	ethene	21.36015477	20.292044504300474
AGARUW	acetone	53.22805185	55.403640639084735
DEYDOA	4-hexen-2-one	71.98145699999999	74.16183059014229
EBEMII	acetonitrile	47.05003547	48.48729058222537
YEGCUJ	acetone	53.16154703	52.54550617557695
QATHOK	4-methyl-4-penten-2-one	65.41765262	64.67271083291918
MIHHOA	propionitrile	63.270518200000005	63.496124280986685
KIDDIM	isopentane	68.99856299	69.83999878586569
QEVKOS	methyl isopropyl ether	70.47625737	61.86130405797657
UVEXAV	1,5-heptadiene	120.01507450000001	127.98201694388504
AHOKIR01	dimethylamine	32.12236362	45.90077415746914
QAVWAN	propyl alcohol	50.15795714	54.961164123191104
IBICON	2-pentene	36.75864989	37.33931996478776
FIPWUY	isopropyl alcohol	67.77813316	69.44934137467627
MIBQAR	methane	10.05450726	9.987299075900818
HAZNON	1,5-heptadiene	90.42946484	91.38509084290897
XUNHAQ	2,3-dimethylbutane	57.71228822	58.83313410923645
GIZJOP	dimethylamine	47.12734017	49.623903242797375
RABHAZ	methyl tert-butyl ether	46.69895276	39.19365697109115
OFORUX	acetonitrile	36.77766883	38.75066424848967
NUYWOU	ethene	38.66099454	37.336548197845445
ODODIW	2-pentene	50.19722494	54.597506261205965
VAGTUU	propane	45.16083822	44.0739854217366
SAMLAV03	neopentane	43.8371254	48.295202839165995
RURQEB	4-hexen-2-one	82.04029085	80.47106617899935
RIVDEF	methyl tert-butyl ether	36.69351366	34.7109414500387
SUHHOT	isobutane	12.25499642	13.78388608031072
GINLIA	methyl propyl ether	50.44200786	58.8545410849671
AROFET	3-methylpentane	61.22526026	62.2391902526929
FECZAQ	isopentane	43.5226763	43.09332784306429
GUFREF	isopentane	64.25820028	56.7857254331311
FIJCUX01	neopentane	44.94095977	45.00960597956893
GIFKIP	propyl alcohol	58.25007186	56.73701928732788
ECODEG	methane	23.09756334	22.737851396416268
MIMVEJ	propionitrile	57.1446228	60.55505234381406
VARRIP	isobutane	55.89711882	45.55471813771083
MEJQEZ	dimethylamine	56.06013619	57.20082630969551
GIFKIP	4-methyl-1-hexene	67.98160238	26.167906958126547
TEVZEA	methyl propyl ether	52.96609906	52.778414993744214
UBUMAH	ethylamine	47.18347595	43.01905678604516
MIKJAR	methyl isopropyl ether	79.83710226	80.0732029548874
OJICUG	2-pentene	34.06278072	38.29987191662914
LAGNUE	4-methyl-4-penten-2-one	66.45183965	68.72388459772125
TECTUS	propene	36.847159600000005	35.41031401416575
TEVZUQ	1,5-heptadiene	65.80581448	67.99920444363427
UVASAM	dimethylamine	56.36393354	57.409366834821576
WONZUV	4,4-dimethyl-1-pentene	45.26805988	44.965524067288484
WIFBAQ	ethylamine	40.41014132	51.67348449786749
BERFIP	propyl alcohol	34.91090786	39.02239824866143
FIPWOS	ethane	39.08928589	37.930710665207414
SAHYOQ03	4-methyl-4-penten-2-one	37.00524861	36.525716809474446
UTEWOG	ethene	24.8859813	25.241260331379284
PORVUO	methyl tert-butyl ether	37.86292659	56.804077405334176
UVUPOR	4-methyl-4-penten-2-one	66.63778289	66.76549744466521
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	-4.156487558854908
WONZUV	2,3-dimethylbutane	41.904974100000004	41.006986629659565
EDADIX	isopropyl alcohol	53.51584179	53.64751856144435
PAMVEG	ethane	32.48447346	34.36683552454889
DEYVUA	dimethyl ether	37.96261532	41.288529627725595
HIFTOG02	methane	18.89136843	19.250858007977527
HIMSAY	ethylamine	54.85726679	61.93292505724569
PEGBUA	4-methyl-4-penten-2-one	41.15505895	48.29390605480333
RAXDAX	acetonitrile	46.4007443	36.13393263704947
FAQVEA	ethene	30.28626134	29.740335293454848
IXOFEH	hydrogen cyanide	22.53414591	22.42299134831064
KAYBIX	4,4-dimethyl-1-pentene	80.11418552	79.76279347676858
DUXZIG01	isopentane	38.50337935	35.539303444538454
FERHAN	dimethylamine	56.22640313	53.95584942273209
YEGKOM	ethylamine	45.42241786	42.4764398256199
PAMVEG	methyl isopropyl ether	57.48304781	53.93633996508541
GEHSAN	3-methylpentane	58.27930715	30.04039516173851
VACFOV01	acetonitrile	41.19948922	41.25277979301213
VACFUB01	2,3-dimethylbutane	50.26140982	50.53819777868973
OVICUS	2,3-dimethylbutane	81.48040177	76.65774636323972
BOJCIN	hydrogen cyanide	27.27247982	27.894447717938597
SAHYOQ05	methyl propyl ketone	39.31602398	38.02726916291441
PUQXUV	propionitrile	97.66184609	88.17649996207497
VUQKOI	propene	27.82192548	28.940004080676488
FIRVEH	methyl propyl ether	64.52151359	55.94501536986279
OHAKIS	dimethylamine	54.19162488	52.86091750498853
YEKXET	ethane	24.38692915	24.414414256020784
GOMRAC	acetonitrile	63.31011689	62.61178548366638
VACFUB01	methyl isopropyl ether	41.91676374	41.440466814290154
AVAQIX	acetaldehyde	47.31469949	49.91919870070487
KIXXOG	ethene	4.392642931	4.920824657869411
ECODEG	acetone	59.05002186	59.980074069290374
ODODIW	propane	34.77003129	37.95392974006048
MATVAF	isopentane	47.29189368	47.33574891489913
QUNMUI	dimethyl ether	28.33539365	33.674357587436276
AMILUE	ethane	36.80227623	35.71379281618737
EZUCIM	dimethylamine	47.67881055	47.78638057836464
MATVEJ	acetonitrile	35.90004803	34.95098842765656
QUQPIC	methyl propyl ether	45.36053868	42.22650958463812
VAZTOG	4-methyl-1-hexene	34.20729261	34.04495309497139
IQUNAJ	propyl alcohol	0.34376727799999995	14.908850019063834
RURQEB	isopentane	36.16533561	50.258915445739405
HEXNII	3-methylpentane	40.87556129	32.66798757889087
HAZNON	methane	25.55808251	21.753379147736364
UBUMAH	methyl propyl ether	36.22925105	50.92817249007562
GIMSIG	acetonitrile	33.49132362	33.15980001454152
PEMRIK	propane	43.56871149	42.95437193763993
RUMWUS	1,5-heptadiene	83.62279805	88.39261223364745
MADWAQ	4-methyl-1-hexene	78.13945477	82.96709591989769
UVASAM	4-methyl-1-hexene	69.96193578	62.23448627852442
KUNWEW	propyl alcohol	81.16863892	72.7576517511158
LIFWEE	methyl isopropyl ether	58.47932785	57.39683179364764
FUNCEX	1,5-heptadiene	65.38237177	65.30696346587045
IGOCOX	neopentane	43.07077345	41.733558179356734
