MOF	molecule	H	predict
QOMFAA	isobutane	50.36734822	49.538404228515965
FIJCUX01	propionitrile	40.74343884	40.88856048384603
OHOLIH	neopentane	59.3432798	57.037260926821446
CEGWER	2,3-dimethylbutane	89.41523081	80.69184913885682
KANDIO	3-methylpentane	62.01684552	64.25922831773569
FUNBAS	acetone	50.71014074	52.66883848933629
GALCED	isopentane	48.81922633	47.54608624680827
RIFDUG01	methyl tert-butyl ether	61.554815399999995	58.877681347492164
DEYDOA	4-methyl-4-penten-2-one	73.98552178	69.24374981641677
HICVUM	ethane	31.97074545	31.40828131720331
ANUGIA	4-hexen-2-one	45.94886251	44.62345942807683
GUYLUI	4-methyl-4-penten-2-one	95.05693127	92.96762174528143
RUMWUS	ethene	29.39620381	29.117019896904857
QOJVAM	methyl propyl ketone	73.29602987	74.98760048741407
TECTUS	4-methyl-1-hexene	76.99737609	83.37289832986355
NUVWIL	acetonitrile	28.377946899999998	26.88005324727807
QUQFIS	acetonitrile	30.01425125	30.184585004312694
SAHYOQ04	ethane	15.12832095	15.108798812761414
WALBOC02	methyl propyl ether	60.07954507	58.57475619710182
VUSKAW	acetone	30.76463774	31.597758424288777
XUWVEQ	dimethyl ether	70.78906583	60.45996736206564
XUYXAR	methyl isopropyl ether	48.85374905	47.51154163680972
SENWAL	4-methyl-4-penten-2-one	57.79120519	53.75813888209464
PEVQEO	2,3-dimethylbutane	30.70265518	30.533420836022305
DAGDIZ	methyl isopropyl ether	58.69800535	52.491272197922086
XUWVEQ	dimethylamine	77.84711131	72.46033174687092
QOCRUW	propene	30.36514673	29.23151156132381
RIPNIP	isobutane	45.40170132	45.45281469328937
MATVAF	acetaldehyde	39.05258207	38.815988527796236
KAXQOR01	isopropyl alcohol	67.35288814	66.05764883131104
RUVMAX	propane	45.88632719	47.00559878773251
RUMWUS	propene	40.73793335	42.07871813179332
FIQCEN	methyl isopropyl ether	63.10800287	63.42236807810129
SENWAL	methyl tert-butyl ether	55.32913258	53.87160003574231
WENDIE	acetone	66.18387041	65.44415940613925
CUHPUR	acetaldehyde	40.00039679	39.78681657136349
NARTUX	neopentane	43.34868023	40.73459660436403
XUGSEY	propane	32.20952393	33.45678679196796
QATHOK	4,4-dimethyl-1-pentene	48.83284389	49.352285793080746
TESGOO	ethane	32.68616595	31.576795897098663
IMACZN01	ethene	32.63685766	30.514829809990665
UVARIT	4-methyl-1-hexene	76.34375379999999	75.7976098091903
WALCET	1,5-heptadiene	55.54495577	53.728857010531975
UTEXAT	methyl propyl ketone	71.81779376	69.8112439647516
QOKCID	propyl alcohol	65.66378213	73.55312059592372
XEQRAO	4-hexen-2-one	82.38201929	82.55380075739804
DAGDIZ	isopropyl alcohol	64.86513879	68.6401331674109
ILOJEZ	propyl alcohol	80.19387372	76.65173422197851
BENXUP	ethylamine	43.71149282	49.589762387227836
TECTUS	4,4-dimethyl-1-pentene	76.73330574	71.53004692538498
ZIBGIC	methane	18.48523318	11.462312081007276
QUVDUH	propene	42.91496078	41.45845421650474
FAPTOH	isopentane	49.35092886	51.180338039642926
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	54.76037960417654
OJICUG	methane	11.70604384	15.736583790096102
ACOLIP	propane	42.2569534	45.05866856198405
MUVGOA	propene	48.95361095	49.55422610121908
IXOFAD	neopentane	43.5715635	43.03958435540783
KIDDIM	dimethylamine	62.32666471	71.4680268430558
APEBED	2,3-dimethylbutane	59.40056587	68.68737629165744
KOMHAW	4-hexen-2-one	55.47815776	66.48489416815725
HAMJOW	propionitrile	52.48758269	51.616898517117825
ISEQIH	propene	40.90829777	41.727509626247596
WONZUV	acetaldehyde	29.87720867	32.19632443998003
SERJUV	dimethylamine	43.39236685	41.88562466058844
TEVZIE	ethylamine	50.577622399999996	50.08253849188753
GOMREG	ethane	50.03118079	47.998825520439645
FUDQIF	propyl alcohol	66.84027627	70.8914014989411
BONWIL	acetonitrile	43.47667986	52.19216234757917
IXOFIL	methyl propyl ketone	52.19126045	51.70758429410057
IXOFAD	2,3-dimethylbutane	53.71431039	52.940706282741125
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	12.035511678325538
GINLIA	methyl tert-butyl ether	76.75682109	65.48676116302258
EDADIX	ethylamine	47.97920274	51.36814460911474
FEWGUL	dimethyl ether	49.25872301	52.77786293950183
LIFWEE	3-methylpentane	48.505027399999996	38.43612035881867
RIPNIP	ethane	27.6956647	27.891296641368484
NIRDOI	acetonitrile	39.84647172	38.90821279026551
TESGOO	dimethyl ether	41.77251389	40.473711537727915
IQUNAJ	acetonitrile	18.33921805	20.361336312670243
QUPHUF	dimethylamine	50.59855796	53.138291257424605
SEFSOM	ethylamine	50.14811918	50.99279851919192
OVICUS	propionitrile	47.60067458	47.83325616284118
LAWGEW	hydrogen cyanide	17.68629886	17.623579047125205
GOMRAC	methyl propyl ether	93.93955642	91.10184591944629
LAGWEX	1,5-heptadiene	60.95622084	57.540004352846445
EBEMEF	propene	25.39221404	25.25365384669326
PAKXIK	propane	39.08883358	39.86013381912763
BICDAU	propyl alcohol	35.64114023	37.118476345355745
VUQKUO	2-pentene	52.03120732	53.6069071265697
UBACOR	propane	45.07015782	45.29282958772851
XUGSEY	4-methyl-4-penten-2-one	80.97401181	78.92532075311992
YAZYEF	acetaldehyde	75.30317083	58.69657975131312
SAKRED	isobutane	35.05290382	34.54335795140645
FEFDAX	isobutane	35.40359516	35.26497677409322
IGOCOX	2-pentene	46.01043571	46.96831941225244
OFORUX	methane	21.34013586	24.1290291615621
ESEVIH	hydrogen cyanide	32.44424061	34.4473903998842
YUGLES	propane	29.40449982	29.903546243971313
GAYFUJ	propane	37.59871947	35.70164617817414
ACOLIP	hydrogen cyanide	38.19625029	37.82717552969469
XAWVUN	acetonitrile	31.03619497	31.421286755289795
GIFKIP	2-pentene	55.24385479	57.870078957693025
XUNGUJ	propane	47.54615548	47.09024027214608
ZARZAV	methyl isopropyl ether	85.1619848	77.12166245096319
HIFTOG02	4-methyl-1-hexene	59.37772674	57.29854062180044
HEZKIH	propyl alcohol	71.39336918	73.7099719112218
UBACUX	methyl tert-butyl ether	66.59900551	68.65049575094967
UNIGEE	propionitrile	23.37969185	23.959186869648853
HICVUM	ethene	28.73986728	29.140297686614804
RABHAZ	acetaldehyde	36.92072328	33.621273080168
PEMRIK	4-hexen-2-one	84.12860627	85.19414597682962
FUSWIA	ethane	25.13400137	25.604130810965994
AVIMOI	2-pentene	63.26675467	65.68403551205266
GUYLUI	dimethyl ether	46.3723596	48.26865282882614
BIBBUL	propyl alcohol	47.30290433	34.336056572480175
ECAHAT	4-methyl-4-penten-2-one	46.37313575	51.134466441893686
MIBQAR18	neopentane	24.8202018	24.64964231878926
KAYBUJ	dimethylamine	40.30218817	40.32625825784288
MOYYEF	1,5-heptadiene	64.79605553	63.109870886302744
GAXWEJ	acetonitrile	65.83556619	59.00912708105472
LELMIA01	methyl isopropyl ether	52.79190291	59.10031281391479
WIFBAQ	4-methyl-4-penten-2-one	65.1919235	62.32168527336862
QAVWAN	acetone	52.20278702	54.72419135722019
CESYEF01	dimethyl ether	40.800149100000006	52.012827874879996
REGLOG	4,4-dimethyl-1-pentene	25.83149213	32.62418665620133
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	24.994962178671216
AVAQIX	methyl tert-butyl ether	63.95824621	64.1158387414939
BUVXOG	2-pentene	49.61055581	50.629284253670015
EKOPOK	methane	20.21473696	24.857892648431175
LAGWEX	neopentane	47.02586232	46.72574687827921
RUFMUA01	ethane	34.80155534	35.41728538591317
ECAHAT	propionitrile	33.23308886	37.051069670724864
IBUDOZ	4-methyl-1-hexene	77.32964651	76.57710065914286
PELNEA01	ethene	26.66971508	24.61421157996197
YAZFOW	dimethylamine	39.92081242	44.507561512391646
PEMRIK	propyl alcohol	59.38543962	60.10334605304522
MEJQEZ	hydrogen cyanide	34.85813265	35.80272275196713
PAPXUB	propionitrile	55.2323469	57.54385722616436
XAWVUN	dimethylamine	28.782755600000005	30.571743820636257
XUYXAR	2-pentene	53.81117214	50.8246507219496
KEWZOD	isopentane	44.93281294	45.57837595375145
JASNAT	neopentane	37.2034371	44.52163304609091
FUNBEW	ethylamine	42.87708865	43.078644545007386
TESGOO	acetonitrile	40.95182889	40.49447963291712
DOQGUM	propionitrile	58.84548675	65.714771391685
PEVQEO	isobutane	23.09004241	23.38000322219013
UVUPOR	methyl tert-butyl ether	56.24283248	53.98298000206916
ODIXEG	isopropyl alcohol	44.55444910000001	39.25596119548946
HIFTOG	isobutane	40.03443655	40.25569268278569
RACZIG	methyl tert-butyl ether	63.19560284	65.51770086222095
GEHSAN	4-hexen-2-one	80.67654878	90.1283508016688
LIFWOO	methyl propyl ketone	81.34885655	78.03575855510046
KAYBIX	methyl isopropyl ether	59.11215767	62.08516179313597
DOTWAL	ethylamine	69.35626629999999	64.47327510568155
KEXKEF	propionitrile	15.33330573	28.116501018236804
ULOGIL	propene	28.58262538	26.142044793068607
TECTUS	dimethylamine	65.93736298	73.25565950849281
HIHGOW	4-methyl-4-penten-2-one	85.74472974	83.31542592204735
RACZIG	3-methylpentane	70.17373173	67.59801787778684
ULOGIL	hydrogen cyanide	31.49740654	34.508268702239384
OHOLIH	methane	20.66955968	20.382655995615284
FAGREM	ethane	24.67850005	25.769623238615527
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	60.82909015076901
IBICED	propene	24.30587216	24.30805521911496
ANUGIA	ethene	16.98122829	17.40858421216269
SAMLAV02	methane	21.1557639	20.30695928504316
BETGAK	dimethylamine	43.11086627	48.759147109951826
ZIKJIO	propane	31.11309112	30.4780438956239
XINWUO	methyl propyl ketone	49.64269906	51.05664548066729
REGLOG	methyl tert-butyl ether	37.77246116	46.922803991731335
SUJQOE	hydrogen cyanide	36.56410692	42.0086362720316
SUJREV	isobutane	32.72305581	31.8710051291907
TEVZEA	acetonitrile	40.81036611	40.879752581328674
XINJAH	methyl propyl ether	56.98340677	54.36816785849081
UWELIS	neopentane	52.19096588	48.887278814422764
FIPXEJ	isopentane	60.37511717	48.28061249442662
ILOJEZ	4-methyl-1-hexene	82.59185995	68.9275735840266
XEXLOD	methyl propyl ketone	51.840839200000005	51.118261019692966
GAYFUJ	hydrogen cyanide	27.93290913	29.391386619380707
FEWGUL	methyl propyl ether	67.33033427	72.34557120908012
KINKAV	isopentane	61.64369729	68.12565434716352
ODIXEG	propionitrile	35.07722454	38.181608419454456
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	112.90639915449871
MATVEJ	methyl isopropyl ether	42.62676106	40.67371099606401
LIKFOB	dimethylamine	17.72842841	26.04311477226281
COYTEQ	methyl propyl ether	72.32573509	71.03069163285832
CUNWEO	acetonitrile	68.25997317	65.35110687419667
MATTUX	propane	35.97311212	36.93939048463293
DOQGUM	propane	6.150289307	14.54347348403923
JOSNAG	hydrogen cyanide	48.87176238	45.20009866692875
XOVVEK	acetonitrile	52.06435272	53.08765160350801
GALCED	dimethyl ether	34.35629612	40.47024817222603
ZERQOE	dimethylamine	60.3553122	58.484160133253816
RUCGOM	propyl alcohol	76.370515	74.31090779667942
XAMDUM07	methyl isopropyl ether	63.59116209	66.0134336556438
MATTUX	methyl isopropyl ether	53.23344846	51.61593203908928
XAMDUM07	acetaldehyde	39.525284899999996	43.06862476148189
ZEDROR	methyl isopropyl ether	58.04316583	60.27447601188552
YAZFOW	3-methylpentane	63.52175928	64.27923656386717
RIPNIP	4-methyl-1-hexene	68.21208588	69.45249432345275
FECZAQ	propionitrile	37.40290137	37.95928631548267
UXEQOE	4-methyl-1-hexene	80.36062039	96.5999645918806
BICDAU	4-methyl-4-penten-2-one	45.48119158	47.322171665444756
UVUPOR	2-pentene	49.83870195	49.733531496830054
IGOCOX	4-hexen-2-one	65.42654989	67.33624339984414
GIMSIG	propionitrile	36.75732323	41.75492316471869
MADWAQ	3-methylpentane	69.06964548	72.97982626410695
HUTTIA	isobutane	62.18263505	62.09203522472661
ABUWOJ	ethylamine	43.75969421	43.4245174970834
FAQVEA	propyl alcohol	55.63747462	52.34276260097575
UVAROZ	acetaldehyde	51.77776757	52.00588013328247
BERGAI	ethane	39.52206101	40.20565373666916
EDADIX	2-pentene	64.82137359	65.53538853803911
LABJUV	2-pentene	54.5370826	56.752378480206445
GULPIN	4-methyl-1-hexene	72.33316797	65.81978913947906
XEJTIR	acetone	58.20136516	43.183968920687185
NUTQAV	acetaldehyde	32.80085237	33.154326643068664
ABUWOJ	propionitrile	44.8329008	45.66805473863736
XOJWEZ	3-methylpentane	40.99902333	33.7252563013398
PIHNUQ	methyl propyl ketone	39.25579692	33.479112614227255
OHOLIH	isobutane	53.36104318	52.42580594645247
UBACUX	ethane	28.86973952	31.116942364992468
XINFUW	isopropyl alcohol	55.27194717	56.726836477943145
VUSKAW	isopentane	27.20816383	27.361962578014595
EBEMII	propionitrile	52.76926831	56.9255066406097
KANDIO	2,3-dimethylbutane	60.8694791	54.873739010282826
TETZID	methyl propyl ether	58.25864295	61.44785628960122
QOKCID	isopentane	69.29853304	76.54383158939683
ACOLIP	methyl isopropyl ether	56.92180119	58.114627156005085
PAKXIK	3-methylpentane	59.447687300000005	60.333631017402695
GIMVAA	ethylamine	22.57294765	19.008513492469405
TECTUS	dimethyl ether	85.58711349	57.93054235939166
IBICAZ	propionitrile	38.46263601	38.44090275404256
IBIDAA	neopentane	33.15281205	32.82212596024231
HEKTUO	ethylamine	59.92998739	59.93078481624592
NADZEZ	dimethylamine	50.63083336	47.913894976171854
IXISAJ	ethene	32.13978622	32.426379556150906
GUFREF	isopentane	64.25820028	71.73773462486648
VUSKEA	propyl alcohol	26.24412636	25.10138676348858
QUJFUX	methane	21.10611447	21.18470378114261
HIMSAY	ethylamine	54.85726679	62.54591467737814
IBUDOZ	methyl tert-butyl ether	54.47115572	57.32279820119005
NUTQEZ	methyl tert-butyl ether	44.93088631	42.56053697848355
FAPTOH	4-methyl-1-hexene	64.62836128	64.09994444197818
XEXMEU	isopentane	40.9928875	40.16125661971575
HIHGOW	acetonitrile	59.05093398	54.91516382627382
RACZIG	4-methyl-1-hexene	78.13770092	75.91836656802582
UMEXUF	isopropyl alcohol	67.82581131	71.5798461268213
GOMRAC	1,5-heptadiene	123.9996574	124.04001051210756
ZIKJIO	methane	15.23686022	16.029737613173257
XOJWEZ	acetonitrile	45.11889849	41.88208815676448
IQUNAJ01	acetone	7.233562459	4.422846589279888
PEMRIK	2,3-dimethylbutane	70.20772514	68.6006337117051
PASTOU	2-pentene	61.43004278	62.262055625291936
YEGKOM	methane	19.49119074	19.733671751222666
XUNGOD	isopentane	64.37492223	56.7577698028794
UVASAM	ethene	35.30451881	35.35825313585601
XUNGUJ	ethylamine	49.8711013	53.276349449188025
FEWGUL	propane	47.07621118	49.45218063904988
LAWGUM	neopentane	24.82611194	25.06069472475254
RUFMUA01	isopropyl alcohol	60.26036758	58.73113779390589
FIJCUX01	ethylamine	34.48593492	36.38029918723344
YUBFOR	2,3-dimethylbutane	54.81595114	52.94683019605203
RURQEB	dimethyl ether	46.99696901	51.4166660686037
ULOGIL	ethene	20.14120601	18.84268183903034
DOQGUM	propyl alcohol	55.2024598	37.19675254406051
REYCOP	propionitrile	48.855973299999995	46.866402175143484
KEXKEF	hydrogen cyanide	35.38663897	34.38130295893206
VEJYUF02	1,5-heptadiene	19.25881174	21.977846583773818
RUVMAX	methane	23.09115178	24.865466737607925
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	58.87343993273455
AMUCOB	1,5-heptadiene	32.03683482	35.16241122639842
XAMDUM07	2-pentene	56.79826941	56.38441380189413
OHOLIH	methyl propyl ketone	76.45002568	75.5823477196332
XIBZUF	propyl alcohol	94.70728844	86.26404069474407
VARRIP	propionitrile	71.48373914	70.79006014490572
IXISOX	dimethyl ether	49.53818799	45.63787258103699
UTEWUM	dimethylamine	38.20415124	39.81158849538596
XAWZOM	4-hexen-2-one	29.32837108	31.971678003154842
MIDRAT	methyl isopropyl ether	24.79913254	33.72818965401426
PAPXUB	1,5-heptadiene	90.86148042	86.47786642457349
ECODEG	isopropyl alcohol	58.29440275	63.94625760471247
IXISAJ	isopentane	63.53805481	65.3735712299613
YEGCUJ	neopentane	36.17192155	37.41893071710857
GOMRAC	ethane	49.37789044	47.92617348122368
SUJQOE	ethene	30.6718403	29.510195091720902
BEPPAP	acetaldehyde	34.34060593	33.31864394953306
NADZEZ	methyl tert-butyl ether	-187.4150079	-86.59809832975081
ESEVIH	methyl propyl ketone	68.42435329	69.75568999050786
XOJWEZ	hydrogen cyanide	37.37433934	31.248355424868947
BENXUP	isobutane	20.72143251	18.260106806127695
QOMFAA	acetone	61.31194447	63.90252379058587
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	5.1669023461864585
LAWGEW	ethene	13.79779941	14.047461420490421
KIYMAI	acetone	67.85681464	61.53921715367074
GAYFOD	ethane	27.67736102	27.020140476322975
MATVAF	ethylamine	39.00288049	38.61334202429027
ZISYAD	isopentane	67.4378655	68.69343464894057
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	63.2117194113086
CEGDUO	ethene	27.34085686	27.815791252580617
XINJAH	isopropyl alcohol	49.33606581	52.173680008374724
ISOHEE	2,3-dimethylbutane	50.37305429	50.04531214052384
KINKAV	methyl isopropyl ether	70.72162893	66.54082509841537
YEGCUJ	propionitrile	64.69677725	61.45946166803267
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	29.223947385870645
HAZNON	ethane	39.69877879	37.32075806819794
TEVZEA	isopentane	46.68025955	46.252782789406325
FEFCUQ	isobutane	37.04490298	38.124125913959155
VISTUM	propene	31.57116896	30.939773317706504
LUVTEC	hydrogen cyanide	21.89472221	23.0541971225475
NUTQAV	2-pentene	39.98151806	40.32771300449358
HAFQUC	propane	35.09747649	34.55913798462068
QOKCID	ethane	36.75301915	39.08919325152175
TARWEO	4,4-dimethyl-1-pentene	64.93008364	61.84730509630094
FUTKEL	propene	36.64443357	36.81206629527649
WEMNAF	isopentane	67.28707978	70.07495830907573
ANUGIA	methyl propyl ether	34.64762105	38.55705624431227
KEXKAB	propionitrile	41.53969641	42.62601970297495
SUHHOT	ethane	25.79948712	27.200258832969713
FIPXEJ	4-methyl-1-hexene	77.40688617	72.4435791136345
VAZTOG	1,5-heptadiene	34.63798721	34.76814420542611
YARYEV	propane	24.44588827	20.115492545446784
MIMVEJ	propane	53.9387505	50.265780309496634
DEYDOA	acetaldehyde	42.12398789	44.74722869626961
OHOLIH	methyl tert-butyl ether	65.40625734	61.12324513224382
YEGKOM	1,5-heptadiene	42.16837375	34.973499940523354
TARWEO	ethene	22.59199925	24.17747303533033
VUSKAW	methane	10.04841253	10.10376722149668
UKUBIM	3-methylpentane	72.18912852	66.46319097283242
DUXZIG01	dimethyl ether	25.10851638	26.66207985422507
XEJTIR	4-hexen-2-one	8.768715725	15.533804394497006
AZIXUD	dimethyl ether	51.16984951	42.63145820783823
IYUJAO	1,5-heptadiene	82.63526858	85.65210134393072
FEZREJ	dimethyl ether	70.15119128	42.33041584135956
LOFZUB	propane	56.25193742	58.44728947250945
PUSDOX	dimethylamine	41.16158185	39.13198438817084
WEBREC	methane	22.12304775	20.888605298837014
QOMFAA	methyl propyl ketone	80.02655248	84.7405106355001
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	58.108894120138295
GUFREF	ethane	38.15336501	39.364209688102086
SAMLAV03	hydrogen cyanide	43.38893149	46.50082155754195
GAXWEJ	neopentane	16.5667511	16.343593500920832
IXUREZ	4-methyl-1-hexene	75.09387042	78.11917702644341
YUBFOR	methyl tert-butyl ether	48.5947652	48.19805992271442
JASNAT	acetonitrile	42.62816345	43.91165354832748
GIFKIP	acetaldehyde	41.55021821	45.23276775533275
RACZIG	isopentane	60.47426534	58.3852354993461
MOCKEV	methyl propyl ether	40.07112818	43.33288656727667
ECAHAT	2,3-dimethylbutane	41.66695813	40.494095896222234
GUWDUY	isopropyl alcohol	47.11800006	48.44533564814952
NEVJEF	propionitrile	57.86848738	56.70292321636972
YARKEJ	methyl tert-butyl ether	59.49298639	64.16089999719736
CUTKOS	neopentane	50.25949463	55.45196906048432
GALCED	propane	34.54896889	33.94552015138266
MOGVAG	methyl propyl ether	49.89976784	49.29493614179919
YUKBIP01	methane	19.79467642	19.89319104071798
KIXXOG	ethene	4.392642931	4.898144936494228
XIBZUF	4-methyl-4-penten-2-one	106.27154740000002	101.50404056076326
ISEQIH	methyl tert-butyl ether	96.8875695	91.18113575725093
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	36.20357361688602
TETZID	hydrogen cyanide	42.85281981	39.399621907133074
HAZNON	2-pentene	77.27339864	70.52515130548623
MADWAQ	2,3-dimethylbutane	57.16149271	56.74127911770256
CUMDIY	isobutane	53.90067439	60.676145226302594
VEJYUF01	isopentane	52.59895056	57.10416062907991
PUQYAC	acetonitrile	48.15450915	54.55885837388317
IYUJAO	acetone	63.41173657	64.21564116029772
NEVJEF	2-pentene	53.42306573	54.948105672280604
WIYFAM	methyl tert-butyl ether	39.41965906	37.94308876189819
IXISAJ	4-methyl-4-penten-2-one	82.61133913	85.00705617776869
CUHPUR	ethene	18.6474191	19.013839263614205
KAXQIL	acetaldehyde	48.7862946	53.3111142060842
ZARZAV	acetaldehyde	69.00866863	62.316090421700586
BEPPAP	methyl isopropyl ether	40.72598029	40.46643158511379
XEDPIH	propyl alcohol	64.56172943	62.96890172483206
MIBQAR18	propane	19.53565777	19.7719913166812
DAGDIZ	3-methylpentane	63.48894164	64.56376393430072
KAXQOR	acetaldehyde	48.20291239	47.91810621729481
ICANEH	isobutane	52.81128747	53.73388489301914
XUVHEB	methyl propyl ketone	69.33031743	69.67368351656712
UWELIS	dimethyl ether	40.37580622	40.22548952310348
BOJCIN	methyl isopropyl ether	52.43704511	54.095838147720755
PIHNUQ	dimethylamine	56.82019694	52.73231879623886
XADGAM	propionitrile	54.37902829	58.13873847994301
HAZNON	dimethylamine	54.94238348	53.191636666116146
JOSNAG	1,5-heptadiene	72.61451495	69.60040409803057
MEJQEZ	2,3-dimethylbutane	41.55972217	49.80929830725171
OTAVOV	methane	15.86378295	16.608717898716016
ZEDRAD	acetaldehyde	41.60359304	35.51742769621125
LAWGIA	2-pentene	27.14631989	27.333074538666605
NAKLIW	isopropyl alcohol	51.79491572	53.19936865810168
MATVEJ	isobutane	31.61714626	32.01094131749153
FECWOB01	4-hexen-2-one	60.62851835	60.9641683095527
QATHOK	propionitrile	47.31882671	48.836813002945924
LAGCED	4-methyl-1-hexene	55.06633917	55.97841306221444
VAZTOG	neopentane	24.83176171	25.675758599608184
AVEMOE	acetonitrile	1.959372197	-17.681056164443056
LELMIA01	methyl tert-butyl ether	58.53217401	69.29466983767932
FUNCEX	propene	35.78685531	33.355860477071204
RIFDUG01	isopropyl alcohol	51.58050662	52.59758891894455
KEXKAB	dimethylamine	32.52618477	37.784099311948815
TEVZOK	ethene	29.70064911	29.77283706351302
XINHOT	propene	37.22326383	35.809162748962805
ZERNAN	acetone	48.71435154	55.71338512684955
RATDAS02	ethylamine	51.22576891	51.00903562206537
IBICED	isobutane	30.65399523	30.51381364650915
SENWOZ	2-pentene	28.72264182	31.310617082619387
NEHZIK	isopentane	48.61822238	47.563008990563034
RELLAW	methyl tert-butyl ether	51.93459364	51.74430319669676
SENWOZ	propene	19.27798416	19.561531712182184
MIBQAR	isobutane	23.08585734	22.951483479713442
BENXUP	isopentane	4.9967541639999995	2.6980406023736596
FECZAQ	3-methylpentane	50.32943873	49.974571979708756
QESYOD	hydrogen cyanide	38.51411573	37.980175686415386
EDADIX	isopropyl alcohol	53.51584179	60.82810198381781
VUQKUO	neopentane	52.98211591	45.58148786771146
XOVVIO	propene	38.51906634	37.053996051486756
SAHYOQ05	3-methylpentane	31.22819048	31.293676264551017
PUWCUF	ethane	29.32381062	32.67594118044106
RACZIG	2,3-dimethylbutane	68.55848978	62.86971477847751
SEHTEF	acetaldehyde	60.29305414	58.341074100499455
NADZEZ	ethene	35.32779544	39.09057221819607
BERFIP	acetone	24.92742122	26.611804768332554
WIYFAM	methyl propyl ketone	45.9689251	49.44824763459584
VEJYUF02	methyl propyl ether	45.08286762	48.240892859720454
FERHAN	methyl propyl ketone	59.45271866	64.6745279943331
LIFWEE	4-methyl-4-penten-2-one	68.42354713	67.73543857277022
KAVROQ	ethene	28.03981743	27.52357800765331
CISMAT01	propionitrile	88.1259227	70.54619175196483
SERJUV	propyl alcohol	47.07293634	48.97581723195754
GOMREG	ethene	45.02846738	44.39358010295262
XINJAH	2-pentene	58.77170164	56.47472524790207
ZARZAV	propane	48.49226957	53.081765668635825
PAKXIK	methyl isopropyl ether	58.53265878	64.40847600948015
ZIDDIB	propene	62.82506217	63.33530272796242
BEPMIU	propyl alcohol	52.17049269	50.024598778919845
EDADIX	propionitrile	53.02666925	54.24207478704057
NADZEZ	4-methyl-1-hexene	19.30791276	1.9680835475768186
PAPXUB	acetonitrile	46.30721115	45.480815446014525
NARTUX	acetonitrile	65.35466197	61.813039763354155
OFORUX	acetonitrile	36.77766883	36.910042156468414
EDADIX	propyl alcohol	55.52326279	63.72669111295045
COGWEB	ethylamine	42.29482626	44.88819212389342
GOMRAC	methyl propyl ketone	117.62760700000001	121.38092513778258
NISCOJ	propionitrile	54.484783400000005	56.44672723391463
YARYEV	3-methylpentane	40.21236457	40.055192918365734
QIFLUO	1,5-heptadiene	71.95832464	75.21106477727274
NEHZIK	methyl tert-butyl ether	48.70743002	49.61539888204222
MATVAF	methyl propyl ether	43.39081048	43.84225476800514
PIHNUQ	methane	26.02692733	25.46333127914913
IJENER	4-methyl-1-hexene	89.93689425	89.30672018512713
XOVVIO	propane	37.67165728	38.140714854352375
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	59.524852195568165
VONBIK	methane	20.29874538	21.81486057917359
VAPFOJ	methane	0.8847432590000001	2.657824808192956
DAJHUS	propyl alcohol	49.01343376	24.163512169570808
QURSEC	ethane	32.33308026	33.5117748894137
NOCKUM	methyl propyl ether	45.73682789	50.741907465953155
FIPXEJ	propane	46.70265991	49.49165228624897
VISTUM	methyl propyl ketone	60.92163501	54.289374584101616
IQUNAJ	ethylamine	19.74250473	24.169907648649808
ACOLIP	1,5-heptadiene	68.93571631	69.56553664623408
MUVGOA	ethylamine	55.20194376	60.57591545541766
GUYMAP	dimethylamine	43.1694518	42.84324093164565
XUYXAR	1,5-heptadiene	66.29910809	57.3959612257902
CUMDIY	acetonitrile	47.6671497	49.17088609788091
IXOFIL	propene	28.9720256	29.17873290368835
EZUCIM	propyl alcohol	67.15549167	65.02927534406955
QUGNOV	acetaldehyde	32.35448854	30.394875731149536
BONWAD	propyl alcohol	-10.7654769	19.5001734257839
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	72.82516335797334
GAYFUJ	methyl propyl ketone	74.98388664	71.33463210763566
QUPHUF	methyl propyl ketone	80.40906120000001	84.27733645032666
FIPWOS	isopentane	69.40416155	51.462803992136074
XUYXAR	isobutane	39.34353422	37.738362534057536
GAYFUJ	4-methyl-1-hexene	68.46007226	69.89741278880159
XUNGOD	2-pentene	62.23089051	64.1655661065431
XEDPIH	methyl propyl ether	66.44516197	63.52761499719188
QUQFIS	4-methyl-4-penten-2-one	60.38962107	62.79779505434063
AMUCOB	propene	33.97156375	35.07484402426086
MAKXAZ	methyl propyl ketone	89.87065417	84.24113882181688
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	28.03901176796695
VACFOV01	4,4-dimethyl-1-pentene	46.66273784	56.02689339685785
SAHYOQ05	acetaldehyde	25.70127943	25.972204909396968
XUYXAR	acetone	58.02866966	48.3127536354138
RUVMAX	2,3-dimethylbutane	70.48591525	65.3604823305935
