MOF	molecule	K	predict
SENWOZ	isobutane	0.000388106	0.00034668746333026026
PUQXUV	4-methyl-1-hexene	1.17966	1.025088283153303
SEHTEF	methyl propyl ketone	2.4946099999999998	2.0878666843345166
HEXNII	dimethyl ether	0.00180052	0.002103875525831119
MIDRAT	propene	2.34e-06	9.819299259650628e-06
KINHAS	propionitrile	0.009042	0.06422867955049837
HIFTOG	methyl propyl ketone	0.010933799999999999	0.01345987002708821
DIDDOK	methyl isopropyl ether	0.00189512	0.0033180905898086304
FUNBAS	isopropyl alcohol	0.00692159	0.012061275417722242
VAPFUP	ethene	0.000344585	0.000366232974055284
GINLIA	dimethyl ether	0.229096	0.012521302687315753
KAXQOR	1,5-heptadiene	864204.0	87352.5088540749
RURPEA	acetone	0.00019734	0.00037668551975359436
IMACZN01	propionitrile	0.0194033	0.00852317941192215
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014086902380845547
YAZFOW	ethene	0.00029157	0.0002735140516294555
EZUCIM	dimethyl ether	0.018724599999999997	0.025097273694792244
XEXMEU	methane	6.98e-06	1.0890971315318416e-05
VARRIP	hydrogen cyanide	0.016812900000000002	0.025068813867880613
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.10059730212638028
FUNBAS	4,4-dimethyl-1-pentene	9.42227	26.0338005958775
ZISYAD	propionitrile	0.168587	0.19114138983623163
CUMDIY	isopentane	0.274253	0.8823393647637857
FUDQIF	isopropyl alcohol	9.81e-07	4.412864842449253e-06
GINLIA	propyl alcohol	0.344993	0.5083383426103569
KOMHAW	dimethyl ether	0.00040082800000000005	0.019498553936550603
PIFPIE	acetaldehyde	0.00955239	0.007476809693718143
BEPPAP	neopentane	0.0014839	0.00207028297292058
LEGGEK	hydrogen cyanide	42192.2	439.25163535352044
EDADIX	acetaldehyde	0.00523728	0.023301284386240417
MADWAQ	acetone	0.019222799999999998	0.11022792654724893
YUJNOH	acetaldehyde	0.177662	0.3119298863800291
SUJQOE	methyl propyl ether	2.32e-09	2.4889889194245716e-08
LAWGUM	4,4-dimethyl-1-pentene	0.0023443	0.002418130656719917
RIVDEF	isopropyl alcohol	8.82e-05	0.0001733398694905102
NUTQEZ	hydrogen cyanide	4.41e-05	6.125597553751218e-05
MAKXAZ	1,5-heptadiene	5988.1	1344.7554222121987
IBICAZ	4-methyl-1-hexene	0.20263	0.3564527570993124
IXODUV	methyl isopropyl ether	0.110178	0.11795901977493564
LAWGUM	3-methylpentane	0.00159116	0.001572193510075232
XEHTUB	ethene	4.24e-06	3.1804779247578347e-06
HUTTIA	acetone	0.616429	0.025931463904763107
TEVZIE	propyl alcohol	0.00127569	0.0022844928939457386
MOYYIJ	dimethyl ether	0.000303865	0.0006749981957990963
FUNBIA	isobutane	0.016344499999999998	0.01338361003579557
PUQYAC	propionitrile	0.132699	1.6439361981366658
SEFBOV	3-methylpentane	0.0863852	0.08473215660826283
JAVNIE	2-pentene	0.125025	0.13059073052412135
XINWUO	1,5-heptadiene	0.053052699999999994	0.08833760275644788
XINFUW	isobutane	0.00438535	0.005588206678694175
XUYXAR	isopropyl alcohol	6.76e-06	1.5332707584538086e-05
KAVROQ	isopentane	0.207091	0.8114238367294415
MATTUX	acetaldehyde	0.00341533	0.004472138894142447
ZESFUY	propane	0.00100155	0.0008066373501884498
SEFSOM	2-pentene	0.263433	0.27033324070168885
MATVAF	ethene	6.78e-05	5.5503701331922096e-05
FIPWOS	3-methylpentane	0.509547	0.23990002138043154
YEGCUJ	propane	0.00048007199999999995	0.0007888400506856646
CEGDUO	2,3-dimethylbutane	2.57e-07	3.0917748101093937e-07
GUFREF	4-methyl-1-hexene	0.000532761	0.015025893105072298
RAXCOK	4-hexen-2-one	10.1021	8.821150819499172
WIFBAQ	propionitrile	0.00845537	0.018700510241691237
LAGCED	1,5-heptadiene	0.8094779999999999	0.9293662603795867
TEVZIE	propene	0.000549793	0.0003535435040521837
VACFOV01	propionitrile	0.0352999	0.02472868381658182
RATDAS02	neopentane	3.4399999999999997e-09	2.204573446937736e-09
DEYDOA	isobutane	0.000400899	0.0007808718281069628
UVAROZ	propene	0.00933294	0.0033671345398513935
UTEWOG	4-hexen-2-one	86.6421	105.96969048096683
GAYFOD	propyl alcohol	0.0112354	0.007494013959326051
ZESFUY	ethene	5.8299999999999994e-05	6.321256661922936e-05
WIDZOA	propane	3.28e-06	2.3574597512361054e-06
QEFNAQ	ethene	0.000224663	9.408368870754962e-05
WALBOC02	methyl propyl ketone	3.02e-08	1.9499165600066303e-10
BETGAK	isopropyl alcohol	39.967	0.4084494390855869
QARTEK	dimethylamine	0.00169561	0.004026295236790927
SUJQOE	dimethylamine	0.00016374	0.0001262552011198389
QOMDUS	methyl isopropyl ether	0.3089	0.7053266308631877
TENLIJ	1,5-heptadiene	111.73899999999999	53.96644339887125
QEVKOS	2-pentene	0.108912	0.2199776931780323
VASKOR	ethene	1.0800000000000002e-05	1.1122371536794536e-05
MIBQAR18	ethene	1.09e-05	1.1258922380591947e-05
XIDBUJ	acetonitrile	0.06731269999999999	0.10517984534621826
FEWGUL	neopentane	1.05e-13	1.5343921439471673e-09
KINKAV	2,3-dimethylbutane	0.00182018	0.002683568549159525
FUNCAT	methyl propyl ether	0.0357952	0.03875059592637554
HICVUM	dimethyl ether	0.0810878	0.05876556316967283
IQUNAJ	propene	6.06e-12	6.278245340001251e-12
PAMVEG	acetone	0.00123145	0.0036786747055763615
RACZIG	acetaldehyde	0.0050809	0.004596860550518172
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.03655235488757437
SEFBOV	isobutane	0.00189438	0.002586710692353446
DEYDOA	methyl isopropyl ether	0.0476844	0.0705150502088828
VASKOR	4-hexen-2-one	0.000916099	0.00508554004686043
AVIMOI	methyl isopropyl ether	7.82413	7.934951492294802
KAYBIX	propane	0.0695522	0.06322516125054872
ZESFUY	dimethylamine	0.0024697	0.002554382486574512
QATHOK	ethane	4.11e-05	4.498637504165772e-05
KAXQOR	methyl isopropyl ether	1.40056	1.3050387134984813
BARZAW	dimethyl ether	0.00122987	0.0036903549954464244
HAFQOW	acetonitrile	0.00237359	0.0038434041883840375
LASYOU	methyl isopropyl ether	0.048561900000000005	0.05520516301886982
QOMFAA	isobutane	0.029566200000000004	0.021099190276518402
FIJCUX01	propionitrile	0.00577795	0.0073385026159889875
OHOLIH	neopentane	0.5113850000000001	0.6788115466735529
CEGWER	2,3-dimethylbutane	286.02299999999997	4.533281993160479
KANDIO	3-methylpentane	3.07625	3.5346624806406397
FUNBAS	acetone	0.07452189999999999	0.08439467309749497
GALCED	isopentane	0.270338	0.22755977156489737
RIFDUG01	methyl tert-butyl ether	0.102527	0.07058714680938329
DEYDOA	4-methyl-4-penten-2-one	0.371657	0.07879749338559543
HICVUM	ethane	0.0008346310000000001	0.0009693622578479435
ANUGIA	4-hexen-2-one	0.068346	0.05236067322189132
GUYLUI	4-methyl-4-penten-2-one	467.746	405.9439363138109
RUMWUS	ethene	0.0005186090000000001	0.0004733468790059726
QOJVAM	methyl propyl ketone	0.0490179	0.1318770489430831
TECTUS	4-methyl-1-hexene	462.23699999999997	1530.483845259514
NUVWIL	acetonitrile	5.8599999999999995e-05	0.00012353569481171188
QUQFIS	acetonitrile	0.000672945	0.0011983597505301024
SAHYOQ04	ethane	1.57e-05	1.5652909036599303e-05
WALBOC02	methyl propyl ether	0.000436586	0.000127879791020394
VUSKAW	acetone	0.000317269	0.0003363670138266685
XUWVEQ	dimethyl ether	1.38347	0.01688121320642463
XUYXAR	methyl isopropyl ether	4.47e-06	5.681606648091575e-07
SENWAL	4-methyl-4-penten-2-one	0.942011	0.2856658136877788
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014971660213842519
DAGDIZ	methyl isopropyl ether	0.747428	0.7553814935410761
XUWVEQ	dimethylamine	1.2849	0.39916633873008706
QOCRUW	propene	0.000927735	0.0006536434772370501
RIPNIP	isobutane	0.023706900000000003	0.012162123925120087
MATVAF	acetaldehyde	0.00497502	0.005099400257647011
KAXQOR01	isopropyl alcohol	1.51793	0.6295837262540217
RUVMAX	propane	0.0063922	0.013338233639998849
RUMWUS	propene	0.0179515	0.017793595328441977
FIQCEN	methyl isopropyl ether	0.110099	0.096625615788692
SENWAL	methyl tert-butyl ether	0.260276	0.14028352415513887
WENDIE	acetone	0.715921	2.0695879324956987
CUHPUR	acetaldehyde	0.00519069	0.005276434026889616
NARTUX	neopentane	2.8999999999999997e-05	0.00025352466725758017
XUGSEY	propane	0.00109201	0.0017535610156610229
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.03759736122192969
TESGOO	ethane	0.000154394	0.00018469132359897068
IMACZN01	ethene	5.7499999999999995e-05	2.527491000200712e-05
UVARIT	4-methyl-1-hexene	0.00137942	0.008933152266462404
WALCET	1,5-heptadiene	1.98e-06	9.938632611654276e-07
UTEXAT	methyl propyl ketone	1.22425	0.6246897558987728
QOKCID	propyl alcohol	0.162205	0.34711944192870875
XEQRAO	4-hexen-2-one	91.984	116.20861500278005
DAGDIZ	isopropyl alcohol	0.363116	0.5391304529088364
ILOJEZ	propyl alcohol	1.82506	1.9145613255784195
BENXUP	ethylamine	9.96e-06	0.0002805989818511651
TECTUS	4,4-dimethyl-1-pentene	761.186	46.29598424783352
ZIBGIC	methane	4.5199999999999994e-08	3.605512821405254e-08
QUVDUH	propene	0.000110975	5.878990124986865e-06
FAPTOH	isopentane	0.350673	0.41897932008066596
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	1.202233949318516e-07
OJICUG	methane	5.74e-06	1.3075005088442864e-05
ACOLIP	propane	0.000559127	0.00119592232037004
MUVGOA	propene	0.014532900000000001	0.02585202950825878
IXOFAD	neopentane	0.18825899999999998	0.20083727255846184
KIDDIM	dimethylamine	0.7791239999999999	3.7371257928689725
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.005275774263390513
KOMHAW	4-hexen-2-one	3.16e-07	6.581194325565353e-05
HAMJOW	propionitrile	0.146871	0.17601491434846206
ISEQIH	propene	0.0100531	0.01921384753620358
WONZUV	acetaldehyde	0.000352851	0.0004765701921736512
SERJUV	dimethylamine	0.00251368	0.0023364290256350888
TEVZIE	ethylamine	0.00513408	0.004049853706717645
GOMREG	ethane	0.547828	0.07597789742380719
FUDQIF	propyl alcohol	0.036884	0.639678082670536
BONWIL	acetonitrile	1.9600000000000002e-05	0.0001614413858631982
IXOFIL	methyl propyl ketone	0.022797400000000002	0.015689739039735563
IXOFAD	2,3-dimethylbutane	5.10142	3.7383421834211314
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	1.2966260153364864e-06
GINLIA	methyl tert-butyl ether	24.151999999999997	1.693779173382414
EDADIX	ethylamine	0.00629597	0.011897390895284195
FEWGUL	dimethyl ether	0.016553599999999998	0.03821555646335556
LIFWEE	3-methylpentane	2.56e-06	1.0292768345632068e-08
RIPNIP	ethane	0.000178867	0.00015970236616503662
NIRDOI	acetonitrile	1.21e-05	7.755506756509027e-06
TESGOO	dimethyl ether	0.000864975	0.000752730286816707
IQUNAJ	acetonitrile	5.86e-09	6.412922548605107e-09
QUPHUF	dimethylamine	0.125754	0.1215512710877793
SEFSOM	ethylamine	0.0165692	0.02220361843447962
OVICUS	propionitrile	0.15053	0.13625332181810376
LAWGEW	hydrogen cyanide	1.29e-05	1.3557460702829407e-05
GOMRAC	methyl propyl ether	341312.0	312153.41408336104
LAGWEX	1,5-heptadiene	12.2182	9.513439951035132
EBEMEF	propene	8.340000000000001e-05	8.073875817271015e-05
PAKXIK	propane	0.0014677	0.0019066330114750679
BICDAU	propyl alcohol	0.00010843200000000001	0.00011449406290680886
VUQKUO	2-pentene	0.00358709	0.009400887714796715
UBACOR	propane	0.011226	0.009272680615111722
XUGSEY	4-methyl-4-penten-2-one	787.515	551.9502768144796
YAZYEF	acetaldehyde	1.64268	0.09882673250711176
SAKRED	isobutane	0.00218678	0.002413267998622186
FEFDAX	isobutane	0.00288824	0.003292774091051142
IGOCOX	2-pentene	0.132963	0.0583176109672273
OFORUX	methane	1.29e-05	1.0101491572818599e-05
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.0002043488685195234
YUGLES	propane	0.000400175	0.0004322474466579188
GAYFUJ	propane	0.00104959	0.0009591023564788286
ACOLIP	hydrogen cyanide	0.000647435	0.0004325254738153981
XAWVUN	acetonitrile	0.00043891599999999997	0.0002713617224505469
GIFKIP	2-pentene	0.014767500000000001	0.040709813920803035
XUNGUJ	propane	0.015972399999999998	0.01550394818259807
ZARZAV	methyl isopropyl ether	521.1519999999999	32.16035215273078
HIFTOG02	4-methyl-1-hexene	2.30765	2.4711470956333894
HEZKIH	propyl alcohol	0.16434300000000002	1.0492693582066293
UBACUX	methyl tert-butyl ether	3.75259	2.0182525629935393
UNIGEE	propionitrile	9e-05	9.740317432831916e-05
HICVUM	ethene	0.00032309200000000003	0.00039431057461148164
RABHAZ	acetaldehyde	0.00043991	0.00045052744340960725
PEMRIK	4-hexen-2-one	3650.87	4212.052151688467
FUSWIA	ethane	0.00016614400000000001	0.00014125988421309732
AVIMOI	2-pentene	2.38814	2.557298572108668
GUYLUI	dimethyl ether	0.00672217	0.004800741065636466
BIBBUL	propyl alcohol	9.86e-08	1.2328645992014083e-08
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.04778557429119831
MIBQAR18	neopentane	0.000307262	0.0002917330197413957
KAYBUJ	dimethylamine	0.0275008	0.009980444803374159
MOYYEF	1,5-heptadiene	7.271310000000001	4.093105466008361
GAXWEJ	acetonitrile	1.56355	0.3838959859082193
LELMIA01	methyl isopropyl ether	1.1636	11.967284008792127
WIFBAQ	4-methyl-4-penten-2-one	4.0271300000000005	2.7502094778439283
QAVWAN	acetone	0.27369499999999997	0.15228193921425479
CESYEF01	dimethyl ether	0.000822893	0.006121299134595957
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	7.793158768970076e-09
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	5.630154121167893e-11
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.34247237948337456
BUVXOG	2-pentene	0.107458	0.05569112216976517
EKOPOK	methane	2.48e-05	0.00013661914909424787
LAGWEX	neopentane	0.28775700000000004	0.34581590363415193
RUFMUA01	ethane	7.55e-05	6.715773292041538e-05
ECAHAT	propionitrile	0.00044652	0.0008415963419679232
IBUDOZ	4-methyl-1-hexene	0.457484	1.799947487073159
PELNEA01	ethene	3.55e-07	2.279437583031369e-07
YAZFOW	dimethylamine	0.0173779	0.027793832362793106
PEMRIK	propyl alcohol	0.10080700000000001	0.136880313608918
MEJQEZ	hydrogen cyanide	0.000733587	0.0007690215559265388
PAPXUB	propionitrile	0.064804	0.026570145639352713
XAWVUN	dimethylamine	0.000273432	0.00037213352535697686
XUYXAR	2-pentene	3.9500000000000005e-05	1.1196504670904035e-05
KEWZOD	isopentane	0.0841574	0.08343044981922618
JASNAT	neopentane	5.26e-07	0.0001100637676504596
FUNBEW	ethylamine	0.00429154	0.00818751748089719
TESGOO	acetonitrile	0.00134468	0.0015755352082769394
DOQGUM	propionitrile	0.00144202	0.0024608119754881965
PEVQEO	isobutane	0.000151638	0.0001596439079905958
UVUPOR	methyl tert-butyl ether	2.06839	1.760717588754622
ODIXEG	isopropyl alcohol	0.00142544	0.001122135984760773
HIFTOG	isobutane	0.00430669	0.004195418929596646
RACZIG	methyl tert-butyl ether	0.173558	0.4299895332732432
GEHSAN	4-hexen-2-one	0.0206402	0.3194314791094667
LIFWOO	methyl propyl ketone	1.9290599999999998	2.05536420852154
KAYBIX	methyl isopropyl ether	12.1113	11.317207156032048
DOTWAL	ethylamine	2.70516	1.924569077962112
KEXKEF	propionitrile	3.36e-10	6.023107568441399e-10
ULOGIL	propene	1.22e-08	3.127372578864157e-09
TECTUS	dimethylamine	1.38791	9.913154087472035
HIHGOW	4-methyl-4-penten-2-one	440.78	257.80576856041114
RACZIG	3-methylpentane	2.3580099999999997	1.9952199727036746
ULOGIL	hydrogen cyanide	8.45e-06	1.745575862532521e-05
OHOLIH	methane	2.2800000000000002e-05	1.686917005023784e-05
FAGREM	ethane	0.00010670700000000001	0.00011623691935615262
TASXIW	4,4-dimethyl-1-pentene	3.32568	5.234759994401169
IBICED	propene	9.53e-05	9.035137911202778e-05
ANUGIA	ethene	2.6000000000000002e-05	2.9202369138021002e-05
SAMLAV02	methane	2.08e-05	1.587794480970767e-05
BETGAK	dimethylamine	0.012029399999999999	0.029997823154265416
ZIKJIO	propane	0.00089644	0.0007331873710518542
XINWUO	methyl propyl ketone	0.00061478	0.00047762308989916737
REGLOG	methyl tert-butyl ether	5.78e-08	2.042124246588342e-06
SUJQOE	hydrogen cyanide	0.000363205	0.0005379582154635052
SUJREV	isobutane	1.13e-07	1.0455206589538721e-08
TEVZEA	acetonitrile	0.00129926	0.000927434703814837
XINJAH	methyl propyl ether	0.667455	0.20758927853171996
UWELIS	neopentane	0.12047100000000001	0.10757568956138369
FIPXEJ	isopentane	0.00218494	3.1991606145447733e-06
ILOJEZ	4-methyl-1-hexene	0.657608	0.058733875002889575
XEXLOD	methyl propyl ketone	0.00334955	0.0072044327256618555
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.0002957214759682185
FEWGUL	methyl propyl ether	1.87085	4.701088553737191
KINKAV	isopentane	0.0431734	0.13276443081245978
ODIXEG	propionitrile	0.00241048	0.002181750737790828
UVEXAV	4-methyl-4-penten-2-one	10518000.0	1564563.0493905249
MATVEJ	methyl isopropyl ether	0.0111762	0.016461360921827928
LIKFOB	dimethylamine	9.92e-12	2.360282091741301e-10
COYTEQ	methyl propyl ether	220.71	98.85189817644233
CUNWEO	acetonitrile	1.73735	1.1424900009610093
MATTUX	propane	0.00300355	0.0025832410995444447
DOQGUM	propane	3.5799999999999994e-13	2.624397107155272e-12
JOSNAG	hydrogen cyanide	0.00359219	0.003943905396988215
XOVVEK	acetonitrile	0.0117067	0.015952764473597184
GALCED	dimethyl ether	0.00114586	0.004550333275311953
ZERQOE	dimethylamine	0.819144	0.5942822038149445
RUCGOM	propyl alcohol	0.407543	0.06822568117092398
XAMDUM07	methyl isopropyl ether	0.122992	0.10078902768188366
MATTUX	methyl isopropyl ether	0.373118	0.39661146831112115
XAMDUM07	acetaldehyde	0.00167808	0.0033833218503571895
ZEDROR	methyl isopropyl ether	0.000396924	0.0019405373577927028
YAZFOW	3-methylpentane	138.477	168.06498976221025
RIPNIP	4-methyl-1-hexene	15.045	9.971465224559507
FECZAQ	propionitrile	0.00191807	0.0025935419335432514
UXEQOE	4-methyl-1-hexene	0.0675275	83.74317043973271
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.07311345683064628
UVUPOR	2-pentene	0.290444	0.2978713918117091
IGOCOX	4-hexen-2-one	19.3414	13.472867888377527
GIMSIG	propionitrile	0.00329223	0.009806927616890204
MADWAQ	3-methylpentane	0.0528538	0.05553475603695476
HUTTIA	isobutane	0.042057	0.11297025557336582
ABUWOJ	ethylamine	0.0062408	0.004409466351526191
FAQVEA	propyl alcohol	3.06e-05	3.529689776194682e-05
UVAROZ	acetaldehyde	0.0430937	0.030729294402573038
BERGAI	ethane	0.00351393	0.003745720264374626
EDADIX	2-pentene	0.349876	0.4307867953241454
LABJUV	2-pentene	0.0248092	0.08846990766191866
GULPIN	4-methyl-1-hexene	0.00465149	0.00019942041491575847
XEJTIR	acetone	0.00583322	0.0007232157306075178
NUTQAV	acetaldehyde	0.000476121	0.000618559039307833
ABUWOJ	propionitrile	0.013547700000000001	0.010128356268069407
XOJWEZ	3-methylpentane	8.949999999999999e-08	5.343485141020811e-10
PIHNUQ	methyl propyl ketone	6.74e-10	2.8048692210779725e-11
OHOLIH	isobutane	0.24976700000000002	0.23737644572009134
UBACUX	ethane	0.000183012	0.0005258893779123929
XINFUW	isopropyl alcohol	0.0345691	0.012259543445168133
VUSKAW	isopentane	0.000496377	0.0005034650458309452
EBEMII	propionitrile	0.0126625	0.023073331951702965
KANDIO	2,3-dimethylbutane	2.86346	3.978400182793292
TETZID	methyl propyl ether	0.252056	0.6343979600105559
QOKCID	isopentane	0.7414109999999999	9.385753996240828
ACOLIP	methyl isopropyl ether	0.00175774	0.003554448850842311
PAKXIK	3-methylpentane	0.126636	0.0831737322082706
GIMVAA	ethylamine	1.19e-10	7.198742685869512e-11
TECTUS	dimethyl ether	548.998	0.32568068263650785
IBICAZ	propionitrile	0.00187424	0.001685150948052564
IBIDAA	neopentane	0.00244198	0.002370200764661291
HEKTUO	ethylamine	0.00516459	0.04027879555113231
NADZEZ	dimethylamine	0.00151757	0.0004515262965638407
IXISAJ	ethene	0.000353161	0.000786059778945451
GUFREF	isopentane	0.00439697	0.030729852746002706
VUSKEA	propyl alcohol	1.13e-05	1.2449874515152973e-05
QUJFUX	methane	2.19e-06	7.255622549288334e-06
HIMSAY	ethylamine	0.0479801	0.3392006600646195
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.0007812870252511115
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.019757754457307552
FAPTOH	4-methyl-1-hexene	29.7153	19.37115599990139
XEXMEU	isopentane	0.0151745	0.0176497260903209
HIHGOW	acetonitrile	0.397687	0.3108276955501447
RACZIG	4-methyl-1-hexene	16.4467	9.395270720194299
UMEXUF	isopropyl alcohol	4.2923800000000005	4.167261801308349
GOMRAC	1,5-heptadiene	1042690000.0	2631203542.4595475
ZIKJIO	methane	1.09e-05	1.1498420659211571e-05
XOJWEZ	acetonitrile	0.00534204	0.0012063283258677343
IQUNAJ01	acetone	3.02e-12	1.6512139589637867e-11
PEMRIK	2,3-dimethylbutane	45.033	46.10320369024891
PASTOU	2-pentene	0.594924	0.8721555886452058
YEGKOM	methane	4.13e-06	2.572132658083372e-06
XUNGOD	isopentane	0.0657932	0.001657891677744677
UVASAM	ethene	0.000621096	0.0010121053651062255
XUNGUJ	ethylamine	0.0281209	0.035218486651501756
FEWGUL	propane	0.00968723	0.023986902585322375
LAWGUM	neopentane	0.000307144	0.00032029643505802175
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0014909188630310116
FIJCUX01	ethylamine	0.00176841	0.0023198724373676783
YUBFOR	2,3-dimethylbutane	2.61939	0.8100634723379194
RURQEB	dimethyl ether	0.00121941	0.0018019138927127466
ULOGIL	ethene	4e-08	5.731135889473851e-08
DOQGUM	propyl alcohol	1.34e-06	7.453939543379951e-08
REYCOP	propionitrile	6.35e-05	0.0004843408790088356
KEXKEF	hydrogen cyanide	6.18e-05	5.693467607621287e-06
VEJYUF02	1,5-heptadiene	1.29e-12	3.890494246047904e-11
RUVMAX	methane	2.27e-05	2.6895271490833154e-05
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.3806038149278563
AMUCOB	1,5-heptadiene	7.32e-11	3.737280749752569e-09
XAMDUM07	2-pentene	0.0222171	0.03391899028221488
OHOLIH	methyl propyl ketone	4.585459999999999	8.469718967675092
XIBZUF	propyl alcohol	407.509	64.93285363291602
VARRIP	propionitrile	2.58915	0.5260981104170472
IXISOX	dimethyl ether	0.0367083	0.1388977235256708
UTEWUM	dimethylamine	0.00451849	0.004831165498621164
XAWZOM	4-hexen-2-one	6.69e-13	1.4954935147381097e-09
MIDRAT	methyl isopropyl ether	7.6e-11	3.5598951311735138e-09
PAPXUB	1,5-heptadiene	81.964	49.62872506705831
ECODEG	isopropyl alcohol	0.0431029	0.29040347871308336
IXISAJ	isopentane	0.40415999999999996	0.24059243060082156
YEGCUJ	neopentane	0.00022846	0.0002080546198731536
GOMRAC	ethane	0.454351	0.07323684947368667
SUJQOE	ethene	2.11e-05	1.1857883070999066e-05
BEPPAP	acetaldehyde	0.000527118	0.0004658565133103182
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	2.74814421141719e-25
ESEVIH	methyl propyl ketone	0.809553	1.2094072469563677
XOJWEZ	hydrogen cyanide	0.000809547	0.0003227318309715992
BENXUP	isobutane	1.19e-10	1.1327522299190664e-11
QOMFAA	acetone	1.44925	2.6910641844623027
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	7.047976141087031e-16
LAWGEW	ethene	1.0800000000000002e-05	1.0750333136688446e-05
KIYMAI	acetone	0.084101	0.0031042186051481444
GAYFOD	ethane	0.0005151040000000001	0.00037485374901910734
MATVAF	ethylamine	0.00582837	0.005627452368465704
ZISYAD	isopentane	38.7372	26.593087524520556
FUSWIA	4,4-dimethyl-1-pentene	10.4796	5.87908565989108
CEGDUO	ethene	3.12e-05	2.8764790968991938e-05
XINJAH	isopropyl alcohol	0.0203313	0.029890327113687404
ISOHEE	2,3-dimethylbutane	0.432288	0.5879483460542785
KINKAV	methyl isopropyl ether	0.977442	0.33452981326291675
YEGCUJ	propionitrile	4.43047	0.6829451204584998
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	2.3334454907189632e-08
HAZNON	ethane	0.00261714	0.0015639709527462517
TEVZEA	isopentane	1.1900000000000001e-05	1.0994028894946115e-05
FEFCUQ	isobutane	0.00410768	0.005197980766268188
VISTUM	propene	3.7e-06	3.794015709981085e-06
LUVTEC	hydrogen cyanide	2.57e-05	2.5415259009708663e-05
NUTQAV	2-pentene	0.00802486	0.007224846756270047
HAFQUC	propane	0.0108952	0.006389537344949181
QOKCID	ethane	0.00133776	0.0019612418126720888
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	1.3593317039443393
FUTKEL	propene	0.00190676	0.00204418141958784
WEMNAF	isopentane	0.751107	1.9981676095366252
ANUGIA	methyl propyl ether	0.00293331	0.003198646787770779
KEXKAB	propionitrile	4.5399999999999996e-07	1.6713348087489044e-06
SUHHOT	ethane	4.5700000000000003e-07	7.989030672121691e-07
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.00011191884817758167
VAZTOG	1,5-heptadiene	0.00381372	0.0036649763448098867
YARYEV	propane	2.65e-05	4.330842372934821e-05
MIMVEJ	propane	0.119717	0.026780400000619667
DEYDOA	acetaldehyde	0.00163242	0.0031463614258024973
OHOLIH	methyl tert-butyl ether	1.93189	2.618029689392106
YEGKOM	1,5-heptadiene	1.24e-08	7.866035343738405e-08
TARWEO	ethene	2.84e-05	3.808721373283041e-05
VUSKAW	methane	3.93e-06	4.060521381683741e-06
UKUBIM	3-methylpentane	24.1632	31.928427160474886
DUXZIG01	dimethyl ether	8.51e-05	8.775305536083228e-05
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	4.872999259778419e-11
AZIXUD	dimethyl ether	0.03748630000000001	0.006920081280593375
IYUJAO	1,5-heptadiene	175.09400000000002	77.63461413240763
FEZREJ	dimethyl ether	8.61057	0.004397819453788746
LOFZUB	propane	3.8416699999999997	4.975651616055632
PUSDOX	dimethylamine	0.00484241	0.004599294951653047
WEBREC	methane	1.87e-05	1.1399025553534017e-05
QOMFAA	methyl propyl ketone	2.16454	3.2469260721782285
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.0035970660877608003
GUFREF	ethane	0.000570188	0.0010025360338290238
SAMLAV03	hydrogen cyanide	0.00568044	0.010064967424615687
GAXWEJ	neopentane	4.8700000000000004e-11	1.991886465781154e-18
IXUREZ	4-methyl-1-hexene	9.63835	19.957133375955216
YUBFOR	methyl tert-butyl ether	0.332879	0.2523104151745648
JASNAT	acetonitrile	0.00589199	0.009513345538678868
GIFKIP	acetaldehyde	0.00151587	0.004653892315409953
RACZIG	isopentane	0.289288	0.32575714785351645
MOCKEV	methyl propyl ether	0.00858313	0.027364784534265642
ECAHAT	2,3-dimethylbutane	0.0107851	0.008699180988987112
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.0055954959467030595
NEVJEF	propionitrile	0.137988	0.12814967704010424
YARKEJ	methyl tert-butyl ether	0.000988178	0.0033791173011041803
