MOF	molecule	K	predict
PUQXUV	3-methylpentane	0.200848	0.4964050295724762
ECODEG	propionitrile	0.163206	0.30974504747566756
EXEWAG	ethane	0.000155663	0.0001299147050685855
FIRVEH	4-hexen-2-one	1.71497	1.0230247709026434
FIJCUX01	methyl propyl ether	0.053943	0.02716584419012515
HIHGOW	acetone	1.50505	1.5696505947988886
HEKTUO	1,5-heptadiene	0.00977486	0.0007535246863722245
AZIXUD	4-methyl-4-penten-2-one	746.69	4807.634729513835
GUYLUI01	ethane	0.00053753	0.0006427573240209437
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00038715631515474984
TENLIJ	acetaldehyde	12.5073	3.856802333370121
UVUPOR	methyl isopropyl ether	0.298084	0.2878360797840222
LAWGUM	dimethylamine	6.6e-05	6.654531489890114e-05
ZERQOE	ethane	0.00754602	0.00791668966034161
WEMNAF	methyl propyl ketone	1.79886	3.264970132466835
REGLOG	ethene	8.93e-06	5.75415584468352e-06
VARRIP	propyl alcohol	37.0797	1.6557333634750984
AVAQIX	2-pentene	3.65849	1.2005967094776817
TEVZOK	isopropyl alcohol	0.00195345	0.0021097911969901197
LAGCED	hydrogen cyanide	0.000286024	0.00038726319697917163
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	6.62589847160893e-08
SENWOZ	4,4-dimethyl-1-pentene	0.0142722	0.012729163448835524
XAWVUN	methyl propyl ether	0.000664918	0.0008093194777271674
RATDAS02	4,4-dimethyl-1-pentene	1.7500000000000002e-10	1.2227714690489317e-11
EDUSIF	neopentane	0.000306402	0.0003044778913856144
GINLIA	neopentane	0.045218400000000006	0.024449865999898016
MIMVEJ	methane	0.00013674	0.00019854412240377474
KEFBEE	2-pentene	0.0080505	0.014069283507650316
AFITIT	3-methylpentane	1.7306	1.5194582031195816
WABTOK	isobutane	1.2e-10	4.4103428526221795e-09
CUNWEO	isopropyl alcohol	30.4454	4.070384134818458
COYTEQ	dimethyl ether	0.460103	2.899640680857816
FUNCAT	acetone	0.0540648	0.09640256052558341
COGWEB	ethylamine	0.00922296	0.009897195995509792
ISEQIH	ethylamine	1092.35	625.5742283475461
NADZEZ	ethylamine	0.000720924	0.0036320057303427236
UTEXAT	acetonitrile	0.00602581	0.0062812996986970435
SENWIT	dimethyl ether	0.113228	0.02785796492223872
GUYLUI	isopentane	0.045672199999999996	0.11791134555832021
UVAROZ	propionitrile	0.192588	0.19261620842992483
NASCIV	propene	3.93e-07	6.121670891750786e-09
GEDLIM	ethylamine	0.120699	0.6552661007118443
UMEXUF	neopentane	2.11607	1.6081697319979393
GEDLIM	isobutane	0.22003000000000003	0.23528528337619417
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00019579921324177504
IBIDAA	isopropyl alcohol	0.00163678	0.0038751263328593165
AMIKOX	methane	3.08e-09	6.061361094161569e-11
QOMDUS	propionitrile	0.011931	0.021344261152761005
SEYDUW	ethylamine	0.000743562	5.820076241341098e-05
RAXCOK	ethene	5.520000000000001e-05	5.357114985731817e-05
TECTUS	methane	2.18e-05	7.075863257652293e-05
QUVDUH	ethene	3.21e-05	6.075270905369737e-05
QUQPOI	propane	0.00183869	0.0019408941103121113
FUNBOG	acetone	0.04234980000000001	0.08332285825403013
SUJQOE	isobutane	5.16e-08	1.431433704907263e-10
OHOLIH	3-methylpentane	92.8519	61.238911250647085
LEGGEK	propene	0.00140123	0.005238977849344856
SERKEG	4-methyl-1-hexene	0.261449	0.32859379876891487
CANRUG	2,3-dimethylbutane	0.820937	0.9495311149682237
YARYEV	dimethyl ether	0.0008093530000000001	0.0004516453515245909
COYTEQ	propionitrile	28.17	69.15150490379261
LAVSUY	isopropyl alcohol	0.0372483	0.032367263188173595
WALBOC	methane	2.01e-05	2.0114244648463503e-05
TOHYUL	ethene	4.26e-05	4.635593707367136e-05
IXUREZ	methyl isopropyl ether	32.626	6.348595392958209
FUNBAS	propyl alcohol	0.0044201	0.006424231729216317
MATVEJ	isopentane	0.00712119	0.008418028363016644
YARKEJ	acetonitrile	0.022776499999999998	0.06036525587503745
GINLIA	isopentane	0.0855106	0.07849641969115208
IJENER	methyl propyl ether	6.6386199999999995	40.11222091390811
PAKXIK	dimethyl ether	0.00560994	0.012280555750474377
WIFBAQ	propionitrile	0.00845537	0.0037031910628978434
TERFUT	isopropyl alcohol	0.00451335	0.003324201627211066
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.2323321588874073e-07
XUGSEY	4,4-dimethyl-1-pentene	0.43061499999999997	1.5102670460107754
FEFCUQ	ethylamine	0.00154871	0.0018824109406678233
NASCIV	propyl alcohol	1e-10	3.186368486723378e-13
VUSKAW	4,4-dimethyl-1-pentene	0.00235336	0.002469473906231271
FUNCAT	methane	1.49e-05	1.2345228068638434e-05
MIDRAT	ethylamine	7.04e-06	5.735053403758925e-05
EXEWAG	propane	0.00162573	0.0017206957276149786
XAWZOM	acetone	0.000384057	0.00017372981154272114
XUNHAQ	methyl tert-butyl ether	5.8499999999999994e-09	1.768540433598916e-09
CUNWEO	methyl isopropyl ether	1.8004900000000001	0.6635829847208194
RACZIG	dimethylamine	0.0181361	0.010142968340855428
VEJYUF02	4-methyl-4-penten-2-one	3.37e-07	6.921255996766191e-08
KAXQOR	propane	0.274571	0.1283045628087105
ISOHEE	2,3-dimethylbutane	0.432288	0.2575681025173945
NALWOO	4-hexen-2-one	0.8634940000000001	0.725951295152972
COGWEB	2,3-dimethylbutane	5.32527	5.515585626627148
FIQCEN	2,3-dimethylbutane	0.0346844	0.035895806918157566
PORVUO	2-pentene	0.754143	0.9180592060268943
KIYMAI	methane	3.53e-07	1.5883988295932883e-06
EXEWAG	4-hexen-2-one	17.6644	25.894642592978748
RIPNIP	dimethyl ether	0.00284831	0.002553375567556735
FAQVEA	acetone	0.0007604760000000001	0.00023590355274960188
UVASAM	acetonitrile	0.0320151	0.030238819218826672
HUTTIA	methyl isopropyl ether	0.00386421	0.013646547720877793
EDUSIF	isopropyl alcohol	3.0799999999999996e-05	3.389910780641126e-05
AMIMEP	4-hexen-2-one	2300.08	1873.1942391368652
HEKTUO	2-pentene	0.00110896	0.004908119215991018
EZUCIM	isopropyl alcohol	0.893717	0.6820134354718513
PUQYAC	ethylamine	0.28194600000000003	0.43560253845276603
MUVGOA	ethylamine	0.047191199999999996	0.2434912910847224
ILOJEZ	methyl propyl ether	0.6219399999999999	2.410942386126622
SUKYIH	dimethylamine	0.00167372	0.0009111086138175637
FUTKEL	propene	0.00190676	0.002647485800829659
IYUJAO	dimethylamine	0.11896099999999998	0.06481632628517525
XUYXAR	dimethylamine	0.00011141	0.00020197751755047852
ECIWUJ	acetonitrile	2.11e-08	4.7934256975715245e-08
EMITUQ	4-methyl-4-penten-2-one	36.5652	38.846630006165576
NALWOO	propane	0.000535129	0.00048058646297500585
DEYVUA	methyl propyl ketone	0.0696072	0.06850000832214267
UBACUX	acetonitrile	7.037039999999999	2.6554879891477214
VACFUB01	isopentane	0.0970819	0.08022167094757642
VAPFUP	isopropyl alcohol	284.188	47.296254754856605
VASKOR	4-methyl-1-hexene	1.95e-07	1.2896109378413029e-14
VUSKEA	4-methyl-1-hexene	0.00379814	0.0037698779131422524
IXOFIL	dimethyl ether	0.000758361	0.0008037602835378831
YEKXET	propionitrile	0.0191676	0.010312430128729764
XUNHAQ	acetaldehyde	0.00871558	0.01076954604973249
COYTEQ	hydrogen cyanide	0.00461034	0.02630472065664277
EDUSIF	hydrogen cyanide	1.1e-05	1.1120348843592657e-05
ERUFUS	methyl propyl ether	2.6300000000000002e-05	0.0006376634019536977
SAMLAV02	hydrogen cyanide	0.00541358	0.004166662978960894
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.36573440772327803
RUVMAX	neopentane	6.94e-05	8.718479688441297e-05
WENDIE	methyl propyl ketone	1.73669	0.18636863516255783
RUVMAX	propene	0.00438806	0.004226755289181249
GIMSIG	dimethylamine	0.00285479	0.0019495814230904933
KUNWEW	dimethyl ether	0.00536583	0.014957552487441421
MADVUJ	methyl tert-butyl ether	0.00207448	0.02189328113180283
AVIMOI	isobutane	0.11439400000000001	0.12272887543103311
WECJAR	dimethyl ether	0.010517100000000001	0.026268342422173213
OFORUX	2,3-dimethylbutane	4.402880000000001	21.069150351573413
XEXMEU	dimethylamine	0.00140314	0.0019793698898108217
COYTEQ	isobutane	7.57573	0.49717407570181343
PASTOU	hydrogen cyanide	5.45e-05	2.2300830360731387e-05
CEGDUO	methane	4.26e-06	2.745406251874541e-06
FAPTIB	isopentane	0.312908	0.23692758081569296
SAMLAV02	methyl isopropyl ether	0.6141449999999999	0.8067689239953036
JOSNAG	methyl propyl ketone	0.049217699999999996	0.0016796985026630619
YEKXET	ethene	6.620000000000001e-05	5.304076373818566e-05
RIFDUG01	methane	1.53e-05	2.266304338485612e-05
OTAVOV	ethane	4.15e-05	3.290179306145781e-05
IJENER	1,5-heptadiene	10967.7	53255.756257610854
ACOLIP	neopentane	1.9e-09	5.825975207960263e-09
YAZYEF	propene	2.23e-07	8.327655921487779e-07
ECAHAT	3-methylpentane	0.00929624	0.01891979442955822
KUNWEW	dimethylamine	0.183219	0.09113117206989262
COYTEQ	2-pentene	575.261	148.82298799406666
PASKAX	4,4-dimethyl-1-pentene	7.86e-17	1.2603841395704527e-09
LAGCED	propionitrile	0.0625555	0.02861522383936448
RAZYOI	neopentane	0.45505500000000004	0.8201382136560398
YARYOF	acetone	7.01e-05	0.00017870819729350285
WALBOC01	propane	8.7e-05	2.516127900694172e-05
MIBQAR18	propionitrile	0.000144966	0.00013226718410110815
RUVMAX	4-methyl-1-hexene	7.939769999999999	2.322405182965593
SEHTEF	propane	0.00203977	0.002105922887511055
WALCET	acetone	0.00013702200000000002	0.00031019944157380697
KEXKAB	propyl alcohol	1.32e-11	1.4611701449998145e-11
RUCGOM	ethene	4.6500000000000005e-05	2.439980967517177e-05
TERFUT	dimethylamine	0.00168924	0.0023762531249137612
MIBQAR	methane	3.93e-06	3.7832428102867593e-06
KIDDIM	methane	2.35e-05	5.0143454658358756e-05
NADZEZ	methyl propyl ether	0.041633300000000005	0.008140597912972825
RAZYOI	methyl propyl ether	0.190712	0.12542265184885065
WONZUV	ethane	5.5e-05	5.179932922039776e-05
RIVDEF	acetaldehyde	0.000113996	0.00022602315608278954
HAFQUC	isopropyl alcohol	0.0164466	0.016077547656394454
TOHYUL	4,4-dimethyl-1-pentene	2.72949	1.666050694331019
FIQCEN	methyl propyl ketone	0.000389084	0.0025806697395922102
FEZREJ	propionitrile	630.705	55.13878452733814
VUSKAW	isopentane	0.000496377	0.0005102338034880037
RURPEA	dimethylamine	0.00828581	1.2194209582074918e-05
ICANEH	propane	0.013663299999999998	0.013017689648384463
VASKOR	methyl isopropyl ether	1.39e-05	2.368510742350308e-06
LABJUV	propene	0.000289233	0.00039500699244724374
ODODIW	propyl alcohol	16.6954	0.2841353007523019
VUQKUO	propyl alcohol	0.0102687	0.015609695451276669
PAMVEG	dimethylamine	0.000962836	7.573395471731683e-05
FECZAQ	acetone	0.00819355	0.006739145992128363
LAWGUM	isopentane	0.000497893	0.0004961632570843604
PIHNUQ	acetonitrile	0.00405375	0.010990815239080187
QEFNAQ	2-pentene	0.041337599999999995	0.007980816326933177
EDUSIF	4,4-dimethyl-1-pentene	0.00235608	0.0019457599931598573
LASYOU	2-pentene	0.0791225	0.04958165440394314
XIBZUF	isopentane	0.206833	0.2394265824435393
IGOCOX	propionitrile	0.23609699999999997	0.4462977904589043
QESYOD	dimethylamine	0.00018491900000000002	0.0009731772588312161
BARZAW	acetone	0.0637437	0.03172127205591743
SAHYOQ05	4-hexen-2-one	0.00437808	0.004042838273474429
WIYFAM	acetone	0.00141872	0.001899687885512091
TESGOO	hydrogen cyanide	9.17e-05	6.0894643763566404e-05
PUSDOX	2-pentene	0.191688	0.16611835653446644
JASNAT	4-hexen-2-one	181.59900000000002	204.45240306173238
VEJYUF02	isobutane	0.011729700000000001	0.0041847379329253915
KAVROQ	propionitrile	0.0107604	0.07524546091960449
ZEDRAD	acetonitrile	1.29e-06	2.8626775079437816e-05
LOQLEJ	4-hexen-2-one	333.006	26.91866462677851
VUSKAW	methyl tert-butyl ether	0.000566303	0.0005464828308363916
ODIXEG	methyl tert-butyl ether	0.00651003	0.010220147070317931
LAWGEW	methyl isopropyl ether	0.000309745	0.000304378595909778
EZABEN	isopropyl alcohol	0.623744	1.9919456868833099
MIHHOA	dimethylamine	0.5224300000000001	0.20880012927599792
AFITIT	propionitrile	0.0901124	0.10747027063740888
TENLIJ	ethane	0.000814858	0.002070635271573635
HIHGOW	neopentane	0.0459655	0.07986208290702637
KAYBUJ	methyl propyl ether	2.2771	0.8127530733332484
LEMNOH	propionitrile	7e-09	5.81162126134333e-10
YASPEP	propyl alcohol	1.0300000000000002e-25	4.780261280597877e-26
MOYYIJ	acetaldehyde	0.000451629	0.0004797984154734192
EKOPOK	isopentane	3.68931	3.5822555340253266
QUQFIS	propane	0.00174977	0.0012017709767382849
TESGUU	methyl isopropyl ether	8.420000000000001e-05	7.572515525680399e-05
XUNGOD	isobutane	0.0672392	0.020497499271147215
DEYLUQ	hydrogen cyanide	0.00012371799999999998	0.00015612872448526652
KINKAV	4-methyl-4-penten-2-one	6028.74	8.187831725572444
OFERUN02	methyl propyl ketone	0.000638909	0.0015045197387764345
WIDZOA	4-methyl-1-hexene	1.77e-10	3.3778431596122073e-12
WIYFAM	neopentane	0.00144763	0.0015609783869504645
UBACUX	4-hexen-2-one	3734.86	10789.913050911848
FIGXAW	ethane	0.000922759	0.0004293396571850981
GULPIN	neopentane	1.0500000000000001e-10	1.2411496751777783e-11
VAHSIH	methyl isopropyl ether	9781.67	35071.72868885261
MOCKEV	methyl isopropyl ether	0.163962	0.227402446037851
VAHSIH	dimethyl ether	3.9447900000000002	12.474190434762512
FAKLOU	acetone	0.0102822	0.00821368527912663
PAKXIK	neopentane	0.00359884	0.003945243337367706
UTEWOG	2,3-dimethylbutane	9.31925	5.381336527353923
MUVGOA	dimethylamine	0.111579	0.13877562314097167
NOCKUM	methyl propyl ketone	0.578954	1.4677140547894731
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.2520301008485277
BARZAW	4-methyl-4-penten-2-one	111.073	120.32465911322787
RELLAW	hydrogen cyanide	0.00011035899999999999	0.0001042523118374713
XINHOT	ethene	0.000141425	0.00010347496491697926
WALBOC02	propane	0.000156468	5.9624586999319964e-05
FUDQIF	acetaldehyde	2.00133	0.024509567335090802
EZABEN	methyl propyl ketone	1.68497	4.200043631198288
HIFTOG02	3-methylpentane	0.37074	0.29500959010470723
QOKCID	methyl isopropyl ether	1.8589	0.911930659549921
VAHSIH	dimethylamine	35.7073	18.717431785183848
NUTQEZ	methyl propyl ketone	0.00351784	0.0025082157475154747
IXOFEH	ethene	7.879999999999999e-05	8.950566039182075e-05
APEBED	methyl isopropyl ether	1.08031	0.277579680185252
FAPTOH	4-methyl-1-hexene	29.7153	24.4104251712112
BIBBUL	propane	1.16e-09	9.008319158218981e-09
GIMSIG	dimethyl ether	0.0008379139999999999	0.0026490332639795226
TARWEO	propyl alcohol	0.688331	0.24018991635335957
PEGBUA	propionitrile	0.00461291	0.0023618275575520054
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	0.006702573482513439
UWELIS	acetonitrile	0.0351286	0.026395947039844103
AGARUW	methyl propyl ether	0.407866	0.18661689927674485
KEFBEE	ethene	3.82e-05	4.8951561755506505e-05
YARYOF	dimethyl ether	0.000406689	0.0003934996398646915
YARYEV	1,5-heptadiene	0.000159534	0.0008549752440383469
RELLAW	isopentane	0.195492	0.14703713908877308
QAVWAN	acetone	0.27369499999999997	0.11343795552917443
LAWGEW	ethylamine	6.440000000000001e-05	6.365832570465057e-05
LAGNUE	2,3-dimethylbutane	26.1227	19.734155213083334
TEVZIE	ethene	7.54e-05	7.961694331475083e-05
LAWGOG	dimethyl ether	3.8900000000000004e-05	3.9712728476284404e-05
ESEVIH	1,5-heptadiene	272.017	110.63788673615453
REDROI	isopropyl alcohol	0.030789999999999998	0.025624960989905108
GINLIA	methyl tert-butyl ether	24.151999999999997	0.3606492391256761
LOQLEJ	4,4-dimethyl-1-pentene	0.0346543	0.03391802405793602
MAKXAZ	4-methyl-1-hexene	907.4939999999999	8.522320597816732
FAGREM	methyl tert-butyl ether	0.904761	0.710254859044089
FIQCEN	methyl tert-butyl ether	0.0457481	0.030246874903853683
UVEXAV	isobutane	82.9898	0.734162852373583
IBICED	propionitrile	0.00137599	0.0011809944529733952
SAMLAV02	dimethyl ether	0.082616	0.03705461573936549
CESYEF	acetaldehyde	0.000494253	0.0006355260574664606
WABTOK	hydrogen cyanide	0.00198773	0.0019528596514472312
LEGGEK	isobutane	3.6299999999999994e-15	5.7771410459317956e-09
KEXKAB	acetone	3.31e-10	5.899904864685351e-10
PASKAX	isopropyl alcohol	2.12433	0.4003065673566643
AGARUW	acetaldehyde	0.00708678	0.019773969576305513
IQUNAJ01	acetone	3.02e-12	2.2031628473944264e-12
FUNBIA	acetaldehyde	0.039951099999999996	0.03587975656792003
IYUJAO	isopropyl alcohol	0.321445	0.553328779754344
UWELIS	4,4-dimethyl-1-pentene	8.384210000000001	10.764294813264971
ISEQIH	methyl propyl ether	3.65234	11424.847559820599
VACFOV01	isopropyl alcohol	0.00677179	0.010283050711176016
ISOHEE	1,5-heptadiene	0.882804	1.2688231345301964
EKOPOK	4-methyl-1-hexene	543.497	696.4996842132454
VUSKAW	1,5-heptadiene	0.00380781	0.003930761078566683
LASYOU	3-methylpentane	0.841283	0.683558796627838
ZARZAV	methyl propyl ketone	1120.84	857.5674701820668
UVEXAV	methyl propyl ketone	93889.4	13088.206670514293
SEFSOM	ethene	6.56e-05	6.194210818485028e-05
HAFQOW	hydrogen cyanide	0.00014524700000000001	0.00014519529232125922
CISMAT01	acetone	2.50516	13.059556151978319
HEGJUZ	2,3-dimethylbutane	9.932789999999999	18.441692275635955
AMILUE	dimethyl ether	0.00462728	0.009786754044844964
IXUREZ	methane	1.66e-05	2.3247012057356506e-05
AMUCOB	isobutane	5.4699999999999996e-30	1.676091967458685e-14
BARZAW	3-methylpentane	49.1445	64.0523905556802
VASKOR	3-methylpentane	1.53e-07	9.427645358272218e-08
MIBQAR18	2-pentene	0.00045018099999999996	0.00038837359307903886
MOYYIJ	propene	0.00030689	0.00030587670233244563
PIFPIE	isobutane	0.0157709	0.023536950714409907
WENDIE	1,5-heptadiene	733.414	0.24159546372031449
CUNWEO	methane	9.81e-06	0.0001039157484624243
YEGCUJ	propionitrile	4.43047	0.604137912864716
FUNBIA	methyl propyl ether	0.0689743	0.09885970450774934
FIPWOS	acetaldehyde	0.154567	0.15734704130527616
FEZREJ	neopentane	0.0427156	0.056818186704251136
ODIXEG	2-pentene	0.0148542	0.015987709491297783
GAYFUJ	ethene	7.159999999999999e-05	8.172410945338047e-05
DEYDOA	3-methylpentane	0.0112347	0.02536013253376899
LAGNUE	propane	0.00698803	0.0036457132827861127
QUQFIS	propene	0.00116964	0.001099053678129478
YUGLES	2,3-dimethylbutane	0.0369758	0.040493011650830954
LAWGUM	4-methyl-1-hexene	0.00379762	0.0037193313861361007
TOHYUL	4-hexen-2-one	18.0824	12.162290499570817
UMEXUF	isopropyl alcohol	4.2923800000000005	5.956257634575396
YEGYIU	ethene	5.1e-10	7.29331818061582e-10
ECODEG	1,5-heptadiene	385.49699999999996	302.18569339864797
SAMLAV03	isobutane	0.004971100000000001	0.012593512064699972
HIFTOG02	propyl alcohol	0.000444438	0.0005395280716948214
VACFOV01	4-methyl-1-hexene	0.126202	0.131862829328924
OFERUN02	propene	0.000143551	0.0002600006107229741
BENXUP	isopentane	1.26e-14	9.328878745699962e-17
OVICUS	isobutane	4.175619999999999	4.658427630453935
MEJQEZ	isopentane	0.00162801	0.0006470645563583797
TESGUU	methane	8.3e-06	7.217268051726913e-06
AFITIT	propyl alcohol	0.026398599999999998	0.04063987895793988
NOCKUM	4-hexen-2-one	354.061	560.881981515888
KEXKAB	2-pentene	4.8e-14	4.2496444431651345e-16
XINJAH	ethene	0.000216418	0.00044971003803670207
DIDDOK	neopentane	0.000982583	0.0009322372547768222
IBIDAA	propene	8.740000000000001e-05	9.057655136238642e-05
SERJUV	ethene	5.02e-05	4.946858007622191e-05
FAPTOH	3-methylpentane	4.5144	3.418648724111293
FAGREM	methyl propyl ketone	0.0254492	0.017303626445919568
TESHAB	dimethylamine	0.00345523	0.002937455332937644
GALCED	dimethylamine	0.00398281	0.006054875538706915
LIFWEE	2-pentene	0.00565852	0.0009070692133155816
MIMVEJ	1,5-heptadiene	161397.0	145.34456680939155
MIBQAR18	methyl isopropyl ether	0.00032213	0.00032990935337309324
MIBQAR	2-pentene	0.00044999	0.000432496831539869
PEVQEO	ethene	1.0800000000000002e-05	1.0331704627510954e-05
XEXMEU	neopentane	0.0119443	0.013664222695289377
RIVDEF	ethene	2.5300000000000002e-05	3.3914230466483856e-05
KANDIO	acetonitrile	0.013635499999999998	0.012461796924325537
ZEDRAD	propene	9.32e-12	2.796366442218233e-13
WONZOP	isobutane	0.0004986319999999999	0.00047117778053032107
MAKXAZ	2,3-dimethylbutane	13.2969	0.0037250377593287514
FUNCEX	2-pentene	0.048628899999999996	0.013304298483059725
FIGXAW	dimethyl ether	0.0208518	0.025975933024437726
QAVWAN	methyl tert-butyl ether	12.7255	1.9807752920049537
XUNHAQ	propene	0.0101695	0.008038741531332404
FUNCEX	propyl alcohol	0.00144143	0.0013822282346320478
KINHAS	hydrogen cyanide	0.000144848	7.196320475840054e-05
QATHOK	acetone	0.0371812	0.11055733882837068
ZEDROR	acetaldehyde	0.035426099999999995	0.019173698196710255
NUTQAV	4-methyl-4-penten-2-one	0.177973	0.1535852264890928
IXODUV	methyl propyl ketone	0.024894799999999998	0.027447075082668637
IXODUV	methyl propyl ether	0.07425110000000001	0.06976147078067085
KINHAS	ethene	0.000167359	0.00013811461160921444
CIGYAU	4-hexen-2-one	1.02e-32	5.2537162241007485e-39
RIPNIP	propane	0.00230306	0.0020848750396080507
DUBWON	propionitrile	3.26232	1.7937864011283935
MIDRAT	dimethylamine	2.97e-06	4.0076875620727124e-05
RAXDAX	ethane	4.66e-07	2.5969634133730355e-07
MIMVEJ	propane	0.119717	0.006299296001250544
BAEDTA01	dimethyl ether	0.015604699999999999	0.354572780719993
PUQYAC	acetonitrile	0.0361983	0.022927407845955285
ISOHEE	propionitrile	0.0261676	0.021982121846582957
UVARIT	isopentane	0.00915632	0.11689974582510429
GIMSIG	methane	1.07e-05	9.546917212392522e-06
PEVQEO	2-pentene	0.000451277	0.00036746354202410236
SAHYOQ03	isopentane	0.000497364	0.0004624767898924767
XAMDUM07	propene	0.00350255	0.0030737567638224445
OVICUS	2,3-dimethylbutane	1270.25	1050.4760828385552
OFORUX	methane	1.29e-05	3.742549339819541e-06
LAGWEX	3-methylpentane	4.7002	5.877185762510071
FUNBAS	acetone	0.07452189999999999	0.08882183713275635
KEXKEF	propyl alcohol	2.17e-22	1.1698279290482573e-13
APEBED	propane	0.0191313	0.015164907064703482
KAXQOR01	4-methyl-4-penten-2-one	85.9276	1562.856660506399
EZABEN	ethane	0.00010776700000000001	0.00011259796328810836
BEPMIU	4-hexen-2-one	0.176137	0.07676983258008217
XINJAH	4-methyl-4-penten-2-one	246.791	196.04070450003792
DEYVUA	ethene	0.000209341	0.00017481652685733622
WIDZOA	neopentane	1.99e-30	1.5329616070899758e-30
TEVZOK	4-methyl-1-hexene	3.74e-06	4.14331021310932e-06
XINWUO	acetonitrile	7.77e-05	0.0001557230250011977
GUXLIU	acetonitrile	3.29e-07	6.862921737376984e-08
UKUBIM	ethane	0.00124248	0.0010423265547851424
SUKYIH	isopropyl alcohol	0.000455596	0.00031208903823175683
BUVXOG	methyl tert-butyl ether	0.49652299999999994	0.44162722846735863
VONBIK	methyl isopropyl ether	4.74627	0.5515482946196917
YEZFIU	propane	0.000175587	0.00016571670307423858
RUFMUA01	acetone	0.00176979	0.0014338111294426882
WALBOC01	isobutane	8.33e-14	2.4075173102500975e-11
JIVFUQ	dimethyl ether	0.0174593	0.009038855087062852
RUCGOM	methyl tert-butyl ether	1.36e-05	1.568148962538655e-05
QUVDUH	4-methyl-4-penten-2-one	5.479999999999999e-05	0.006173900021198928
EDUSIF	2,3-dimethylbutane	0.00145202	0.0014348871301938482
FIPXEJ	methyl tert-butyl ether	4.31e-10	8.103614502477377e-11
KAVROQ	isopropyl alcohol	0.0264849	0.07439137502213405
WEMNAF	dimethylamine	0.183444	0.10341439218041013
RAXCOK	propyl alcohol	0.00794829	0.020155029864817337
NASCIV	methane	5.34e-06	2.261385818715862e-07
GIFKIP	acetaldehyde	0.00151587	0.0010473913229558395
ZARZAV	isopropyl alcohol	467.25300000000004	1810.4032607470053
CUHPUR	methane	7.57e-06	9.742993823735505e-06
KINKAV	propyl alcohol	3.0580000000000003	2.3610776089604433
PEGBUA	propyl alcohol	7.82e-05	0.00020269865738332935
GUYLUI	methyl tert-butyl ether	0.00015822700000000001	8.188752294982935e-05
HIFTOG	propane	0.000916972	0.0009544603389307038
TESGUU	acetone	0.00511787	0.00675251569964221
UBACUX	acetaldehyde	1.2583600000000001	0.24425914410687938
LACJAC	3-methylpentane	4.93e-06	1.7566654300937697e-05
GEDLIM	propionitrile	130.125	11.20317047924273
JIVFUQ	4,4-dimethyl-1-pentene	33.5883	45.16714509759185
KEWZOD	ethane	0.000142973	0.00023390922709538923
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	3.881649736061511e-05
OHAKIS	ethene	0.00108728	0.0008836422062808956
HIFTOG02	4-methyl-1-hexene	2.30765	1.778074175268178
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0034136844996217114
OFORUX	neopentane	0.480414	0.06018938542516342
UNIGEE	4-methyl-1-hexene	0.00380085	0.0034384732798850154
EZUCIM	4-hexen-2-one	501.305	569.0281585342552
NIRDOI	propane	3.03e-09	2.3491785585082473e-09
YEZFIU	neopentane	0.00145055	0.0014649167794466905
YEGCUJ	ethylamine	0.09563660000000002	0.05303588564737367
EXEWAG	4,4-dimethyl-1-pentene	6.3497	7.461503872774134
HIFTOG	isopentane	0.0371832	0.03357710531743586
VONBIK	1,5-heptadiene	37.080999999999996	30.149590506115576
YEGKOM	propyl alcohol	9.06e-06	1.546452239494694e-05
AFITIT	neopentane	0.0727847	0.07448290958599861
CISMAT01	methyl isopropyl ether	0.0114115	0.06728487217408458
FUNBIA	4-methyl-4-penten-2-one	44.1703	59.791054085629774
HICVUM	methyl propyl ketone	71.9933	64.45252655040166
RUFMUA01	propionitrile	0.00271476	0.009940271070851662
GACQAE	propyl alcohol	0.00038938300000000004	0.0005391359029988826
QOKCID	isopropyl alcohol	0.22477600000000003	0.1857827155904934
FIPWOS	2,3-dimethylbutane	4.440000000000001e-08	1.7728163777398157e-06
LAWGOG	dimethylamine	6.620000000000001e-05	6.704195087399788e-05
ATOXEN	2,3-dimethylbutane	2.6100000000000003e-10	1.1363721913545858e-08
BEPPAP	4-hexen-2-one	0.169573	0.059092074383615516
NADZEZ	dimethylamine	0.00151757	0.0031877042945853665
LAGWEX	propene	0.00104727	0.0005202560733685742
HABRIN	acetaldehyde	0.000992797	0.0034223883814541492
EMITUQ	methyl propyl ether	0.0999159	0.10394788540230769
KEWZOD	dimethylamine	0.0165904	0.014750703359336075
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.06507630541715262
REYCOP	ethylamine	3.09e-05	9.207447934648884e-05
REYCOP	ethane	1.84e-06	2.131123483259365e-06
TEVZIE	acetone	0.00483114	0.006216253196481279
KEXKAB	acetonitrile	6.97e-06	2.312738152980941e-05
