MOF	molecule	K	predict
SENWOZ	isobutane	0.000388106	0.0003466874633302606
PUQXUV	4-methyl-1-hexene	1.17966	1.1756932663424153
SEHTEF	methyl propyl ketone	2.4946099999999998	1.882752630372829
HEXNII	dimethyl ether	0.00180052	0.002076736701108447
MIDRAT	propene	2.34e-06	9.819299259650669e-06
KINHAS	propionitrile	0.009042	0.06422867955049805
HIFTOG	methyl propyl ketone	0.010933799999999999	0.013459870027088238
DIDDOK	methyl isopropyl ether	0.00189512	0.0033180905898086304
FUNBAS	isopropyl alcohol	0.00692159	0.01206127541772221
VAPFUP	ethene	0.000344585	0.0003501637295642522
GINLIA	dimethyl ether	0.229096	0.012521302687315728
KAXQOR	1,5-heptadiene	864204.0	118267.65593318839
RURPEA	acetone	0.00019734	0.00037235547147966395
IMACZN01	propionitrile	0.0194033	0.008669531365577474
VAZTOG	2,3-dimethylbutane	0.00145374	0.0014086902380845562
YAZFOW	ethene	0.00029157	0.0002717874737325996
EZUCIM	dimethyl ether	0.018724599999999997	0.02424343263350737
XEXMEU	methane	6.98e-06	1.0890971315318416e-05
VARRIP	hydrogen cyanide	0.016812900000000002	0.02483872176647593
GUYLUI	methyl isopropyl ether	0.31188899999999997	0.1005973021263801
FUNBAS	4,4-dimethyl-1-pentene	9.42227	26.841733898535818
ZISYAD	propionitrile	0.168587	0.18004329074070097
CUMDIY	isopentane	0.274253	0.8373849456190099
FUDQIF	isopropyl alcohol	9.81e-07	6.520882983777374e-06
GINLIA	propyl alcohol	0.344993	0.5083383426103552
KOMHAW	dimethyl ether	0.00040082800000000005	0.019266421777355915
PIFPIE	acetaldehyde	0.00955239	0.007476809693718143
BEPPAP	neopentane	0.0014839	0.00207028297292058
LEGGEK	hydrogen cyanide	42192.2	436.3511794448929
EDADIX	acetaldehyde	0.00523728	0.023301284386240476
MADWAQ	acetone	0.019222799999999998	0.11148942512534733
YUJNOH	acetaldehyde	0.177662	0.32208439725305804
SUJQOE	methyl propyl ether	2.32e-09	2.488988919424556e-08
LAWGUM	4,4-dimethyl-1-pentene	0.0023443	0.002418130656719917
RIVDEF	isopropyl alcohol	8.82e-05	0.0001796423377422619
NUTQEZ	hydrogen cyanide	4.41e-05	5.7719624106254104e-05
MAKXAZ	1,5-heptadiene	5988.1	1035.4434987246825
IBICAZ	4-methyl-1-hexene	0.20263	0.37156660194759683
IXODUV	methyl isopropyl ether	0.110178	0.11795901977493531
LAWGUM	3-methylpentane	0.00159116	0.0015721935100752335
XEHTUB	ethene	4.24e-06	3.233071172235633e-06
HUTTIA	acetone	0.616429	0.025931463904763186
TEVZIE	propyl alcohol	0.00127569	0.002284492893945736
MOYYIJ	dimethyl ether	0.000303865	0.0006749981957990963
FUNBIA	isobutane	0.016344499999999998	0.013383610035795523
PUQYAC	propionitrile	0.132699	1.6439361981366643
SEFBOV	3-methylpentane	0.0863852	0.08473215660826265
JAVNIE	2-pentene	0.125025	0.13059073052412123
XINWUO	1,5-heptadiene	0.053052699999999994	0.08570647602323071
XINFUW	isobutane	0.00438535	0.0055349132024587145
XUYXAR	isopropyl alcohol	6.76e-06	1.5484387159082357e-05
KAVROQ	isopentane	0.207091	0.6730431317042072
MATTUX	acetaldehyde	0.00341533	0.004503155674083008
ZESFUY	propane	0.00100155	0.0008145474800199756
SEFSOM	2-pentene	0.263433	0.2703332407016888
MATVAF	ethene	6.78e-05	5.550370133192232e-05
FIPWOS	3-methylpentane	0.509547	0.24707285125418132
YEGCUJ	propane	0.00048007199999999995	0.0007661274963119733
CEGDUO	2,3-dimethylbutane	2.57e-07	3.960088413435596e-07
GUFREF	4-methyl-1-hexene	0.000532761	0.017804534194184565
RAXCOK	4-hexen-2-one	10.1021	8.821150819499184
WIFBAQ	propionitrile	0.00845537	0.01870051024169115
LAGCED	1,5-heptadiene	0.8094779999999999	0.9293662603795838
TEVZIE	propene	0.000549793	0.000353543504052183
VACFOV01	propionitrile	0.0352999	0.02480278437908626
RATDAS02	neopentane	3.4399999999999997e-09	2.1051718742269197e-09
DEYDOA	isobutane	0.000400899	0.0010874534525180987
UVAROZ	propene	0.00933294	0.0033671345398514174
UTEWOG	4-hexen-2-one	86.6421	97.35593822011279
GAYFOD	propyl alcohol	0.0112354	0.007348239552541923
ZESFUY	ethene	5.8299999999999994e-05	6.32125666192295e-05
WIDZOA	propane	3.28e-06	2.3574597512361008e-06
QEFNAQ	ethene	0.000224663	9.348449188920545e-05
WALBOC02	methyl propyl ketone	3.02e-08	1.885915325300094e-10
BETGAK	isopropyl alcohol	39.967	0.40440221100248513
QARTEK	dimethylamine	0.00169561	0.0040262952367909315
SUJQOE	dimethylamine	0.00016374	0.0001252051461709917
QOMDUS	methyl isopropyl ether	0.3089	0.6753736034510534
TENLIJ	1,5-heptadiene	111.73899999999999	55.009140941032996
QEVKOS	2-pentene	0.108912	0.21997769317803062
VASKOR	ethene	1.0800000000000002e-05	1.1222305166657683e-05
MIBQAR18	ethene	1.09e-05	1.1258922380591971e-05
XIDBUJ	acetonitrile	0.06731269999999999	0.10517984534621817
FEWGUL	neopentane	1.05e-13	1.5390365180651797e-08
KINKAV	2,3-dimethylbutane	0.00182018	0.0024742432048879878
FUNCAT	methyl propyl ether	0.0357952	0.0387505959263756
HICVUM	dimethyl ether	0.0810878	0.058449489407392204
IQUNAJ	propene	6.06e-12	6.313347772147869e-12
PAMVEG	acetone	0.00123145	0.0036786747055763728
RACZIG	acetaldehyde	0.0050809	0.009621185572900258
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.03655235488757405
SEFBOV	isobutane	0.00189438	0.002586710692353465
DEYDOA	methyl isopropyl ether	0.0476844	0.06702822397862983
VASKOR	4-hexen-2-one	0.000916099	0.005085540046860451
AVIMOI	methyl isopropyl ether	7.82413	7.9349514922947995
KAYBIX	propane	0.0695522	0.06322516125054901
ZESFUY	dimethylamine	0.0024697	0.0020688405861175427
QATHOK	ethane	4.11e-05	4.498637504165726e-05
KAXQOR	methyl isopropyl ether	1.40056	1.4322227289963945
BARZAW	dimethyl ether	0.00122987	0.0033706884748201577
HAFQOW	acetonitrile	0.00237359	0.0038256739369135597
LASYOU	methyl isopropyl ether	0.048561900000000005	0.05618213480797097
QOMFAA	isobutane	0.029566200000000004	0.021099190276518347
FIJCUX01	propionitrile	0.00577795	0.007338502615988973
OHOLIH	neopentane	0.5113850000000001	0.6788115466735541
CEGWER	2,3-dimethylbutane	286.02299999999997	2.930719111321619
KANDIO	3-methylpentane	3.07625	3.5346624806406224
FUNBAS	acetone	0.07452189999999999	0.0843946730974954
GALCED	isopentane	0.270338	0.22755977156489698
RIFDUG01	methyl tert-butyl ether	0.102527	0.07168633938198302
DEYDOA	4-methyl-4-penten-2-one	0.371657	0.08634782868183209
HICVUM	ethane	0.0008346310000000001	0.0009693622578479395
ANUGIA	4-hexen-2-one	0.068346	0.051433406710743416
GUYLUI	4-methyl-4-penten-2-one	467.746	405.9439363138126
RUMWUS	ethene	0.0005186090000000001	0.0004611058713600423
QOJVAM	methyl propyl ketone	0.0490179	0.12197910353767301
TECTUS	4-methyl-1-hexene	462.23699999999997	1627.200975730114
NUVWIL	acetonitrile	5.8599999999999995e-05	8.863579123992653e-05
QUQFIS	acetonitrile	0.000672945	0.0011983597505301061
SAHYOQ04	ethane	1.57e-05	1.565290903659927e-05
WALBOC02	methyl propyl ether	0.000436586	9.943785369129516e-05
VUSKAW	acetone	0.000317269	0.00033636701382666785
XUWVEQ	dimethyl ether	1.38347	0.016518344036995956
XUYXAR	methyl isopropyl ether	4.47e-06	5.681606648091517e-07
SENWAL	4-methyl-4-penten-2-one	0.942011	0.32964258106258276
PEVQEO	2,3-dimethylbutane	0.00145601	0.0014971660213842488
DAGDIZ	methyl isopropyl ether	0.747428	0.7553814935410768
XUWVEQ	dimethylamine	1.2849	0.39090152668130623
QOCRUW	propene	0.000927735	0.000653643477237052
RIPNIP	isobutane	0.023706900000000003	0.012162123925120056
MATVAF	acetaldehyde	0.00497502	0.005061367832238243
KAXQOR01	isopropyl alcohol	1.51793	0.5863201687834636
RUVMAX	propane	0.0063922	0.013338233639998823
RUMWUS	propene	0.0179515	0.01312675966847236
FIQCEN	methyl isopropyl ether	0.110099	0.09662561578869214
SENWAL	methyl tert-butyl ether	0.260276	0.1463117924365476
WENDIE	acetone	0.715921	2.0695879324957014
CUHPUR	acetaldehyde	0.00519069	0.005384632358487358
NARTUX	neopentane	2.8999999999999997e-05	0.00011791437782712775
XUGSEY	propane	0.00109201	0.001753561015661012
QATHOK	4,4-dimethyl-1-pentene	0.103774	0.03759736122192954
TESGOO	ethane	0.000154394	0.00018469132359896992
IMACZN01	ethene	5.7499999999999995e-05	2.5143285042836512e-05
UVARIT	4-methyl-1-hexene	0.00137942	0.01089717674604714
WALCET	1,5-heptadiene	1.98e-06	9.269179505336981e-07
UTEXAT	methyl propyl ketone	1.22425	0.6288012438832439
QOKCID	propyl alcohol	0.162205	0.34711944192870947
XEQRAO	4-hexen-2-one	91.984	110.1781638207683
DAGDIZ	isopropyl alcohol	0.363116	0.5144185219192506
ILOJEZ	propyl alcohol	1.82506	1.9265125903751006
BENXUP	ethylamine	9.96e-06	0.0002929491484577642
TECTUS	4,4-dimethyl-1-pentene	761.186	52.83861884742006
ZIBGIC	methane	4.5199999999999994e-08	3.652588914098361e-08
QUVDUH	propene	0.000110975	1.5262978849018653e-05
FAPTOH	isopentane	0.350673	0.4189793200806665
FUDQIF	4-methyl-4-penten-2-one	1.88e-22	1.4639362179151823e-07
OJICUG	methane	5.74e-06	1.3075005088442838e-05
ACOLIP	propane	0.000559127	0.0011959223203700535
MUVGOA	propene	0.014532900000000001	0.025738536165844098
IXOFAD	neopentane	0.18825899999999998	0.20083727255846195
KIDDIM	dimethylamine	0.7791239999999999	3.6665622876729285
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.005163950862002317
KOMHAW	4-hexen-2-one	3.16e-07	6.581194325565434e-05
HAMJOW	propionitrile	0.146871	0.17601491434846267
ISEQIH	propene	0.0100531	0.018953878225946266
WONZUV	acetaldehyde	0.000352851	0.0005752039884490224
SERJUV	dimethylamine	0.00251368	0.002336429025635108
TEVZIE	ethylamine	0.00513408	0.00406238772762587
GOMREG	ethane	0.547828	0.0763216712382991
FUDQIF	propyl alcohol	0.036884	0.6387289822042034
BONWIL	acetonitrile	1.9600000000000002e-05	0.0001553446818872905
IXOFIL	methyl propyl ketone	0.022797400000000002	0.01609473218573264
IXOFAD	2,3-dimethylbutane	5.10142	3.7234397342797423
RIVDEF	4,4-dimethyl-1-pentene	8.019999999999999e-10	1.8393219616848467e-06
GINLIA	methyl tert-butyl ether	24.151999999999997	1.6937791733824126
EDADIX	ethylamine	0.00629597	0.011668669166694071
FEWGUL	dimethyl ether	0.016553599999999998	0.031022837464886502
LIFWEE	3-methylpentane	2.56e-06	9.206473518083685e-09
RIPNIP	ethane	0.000178867	0.0001597023661650358
NIRDOI	acetonitrile	1.21e-05	7.713767388322641e-06
TESGOO	dimethyl ether	0.000864975	0.000734667902609629
IQUNAJ	acetonitrile	5.86e-09	8.237732781442674e-09
QUPHUF	dimethylamine	0.125754	0.1258210015057333
SEFSOM	ethylamine	0.0165692	0.022114573909187214
OVICUS	propionitrile	0.15053	0.1362533218181031
LAWGEW	hydrogen cyanide	1.29e-05	1.3557460702829297e-05
GOMRAC	methyl propyl ether	341312.0	312153.41408335784
LAGWEX	1,5-heptadiene	12.2182	9.319033497024485
EBEMEF	propene	8.340000000000001e-05	8.07387581727098e-05
PAKXIK	propane	0.0014677	0.001906633011475066
BICDAU	propyl alcohol	0.00010843200000000001	0.00011449406290680876
VUQKUO	2-pentene	0.00358709	0.009400887714796696
UBACOR	propane	0.011226	0.009272680615111703
XUGSEY	4-methyl-4-penten-2-one	787.515	549.3861582694451
YAZYEF	acetaldehyde	1.64268	0.04937389671601743
SAKRED	isobutane	0.00218678	0.0024132679986221955
FEFDAX	isobutane	0.00288824	0.003292774091051149
IGOCOX	2-pentene	0.132963	0.058317610967227325
OFORUX	methane	1.29e-05	1.0104415805056787e-05
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00020434886851952507
YUGLES	propane	0.000400175	0.00043224744665791614
GAYFUJ	propane	0.00104959	0.0009685076042766182
ACOLIP	hydrogen cyanide	0.000647435	0.0004325254738153999
XAWVUN	acetonitrile	0.00043891599999999997	0.0002732185218076678
GIFKIP	2-pentene	0.014767500000000001	0.04070981392080295
XUNGUJ	propane	0.015972399999999998	0.015171124253711605
ZARZAV	methyl isopropyl ether	521.1519999999999	32.160352152730894
HIFTOG02	4-methyl-1-hexene	2.30765	2.3666798906188418
HEZKIH	propyl alcohol	0.16434300000000002	1.0492693582066268
UBACUX	methyl tert-butyl ether	3.75259	1.9474434343204723
UNIGEE	propionitrile	9e-05	9.740317432831996e-05
HICVUM	ethene	0.00032309200000000003	0.00038682853813420265
RABHAZ	acetaldehyde	0.00043991	0.0004255871670077838
PEMRIK	4-hexen-2-one	3650.87	4212.052151688485
FUSWIA	ethane	0.00016614400000000001	0.00014125988421309792
AVIMOI	2-pentene	2.38814	2.588250681549968
GUYLUI	dimethyl ether	0.00672217	0.004610906261508908
BIBBUL	propyl alcohol	9.86e-08	1.5007733318377995e-08
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.048324410131537716
MIBQAR18	neopentane	0.000307262	0.0002917330197413957
KAYBUJ	dimethylamine	0.0275008	0.01065062837482465
MOYYEF	1,5-heptadiene	7.271310000000001	4.093105466008368
GAXWEJ	acetonitrile	1.56355	0.40119830871527046
LELMIA01	methyl isopropyl ether	1.1636	11.98454454167999
WIFBAQ	4-methyl-4-penten-2-one	4.0271300000000005	2.7502094778439243
QAVWAN	acetone	0.27369499999999997	0.13708108132926639
CESYEF01	dimethyl ether	0.000822893	0.007686114964572639
REGLOG	4,4-dimethyl-1-pentene	1.51e-10	1.4745018849156642e-09
XOJWEZ	4,4-dimethyl-1-pentene	8.740000000000002e-11	6.670149444810012e-11
AVAQIX	methyl tert-butyl ether	0.017901499999999997	0.3474270390708274
BUVXOG	2-pentene	0.107458	0.05569112216976528
EKOPOK	methane	2.48e-05	6.649804718144667e-05
LAGWEX	neopentane	0.28775700000000004	0.3637118209032709
RUFMUA01	ethane	7.55e-05	6.71577329204151e-05
ECAHAT	propionitrile	0.00044652	0.00075159809986227
IBUDOZ	4-methyl-1-hexene	0.457484	1.970808056615614
PELNEA01	ethene	3.55e-07	2.3210962772149708e-07
YAZFOW	dimethylamine	0.0173779	0.026498110819917906
PEMRIK	propyl alcohol	0.10080700000000001	0.1351621146744441
MEJQEZ	hydrogen cyanide	0.000733587	0.0007690215559265396
PAPXUB	propionitrile	0.064804	0.026570145639352876
XAWVUN	dimethylamine	0.000273432	0.00037213352535697686
XUYXAR	2-pentene	3.9500000000000005e-05	1.1196504670903989e-05
KEWZOD	isopentane	0.0841574	0.08343044981922643
JASNAT	neopentane	5.26e-07	0.00011006376765045994
FUNBEW	ethylamine	0.00429154	0.008187517480897208
TESGOO	acetonitrile	0.00134468	0.0015865705026682306
DOQGUM	propionitrile	0.00144202	0.00338715747663014
PEVQEO	isobutane	0.000151638	0.00015964390799059547
UVUPOR	methyl tert-butyl ether	2.06839	1.7607175887546216
ODIXEG	isopropyl alcohol	0.00142544	0.0011221359847607684
HIFTOG	isobutane	0.00430669	0.004195418929596677
RACZIG	methyl tert-butyl ether	0.173558	0.4307497846423694
GEHSAN	4-hexen-2-one	0.0206402	0.3007584865188812
LIFWOO	methyl propyl ketone	1.9290599999999998	1.9698613381332946
KAYBIX	methyl isopropyl ether	12.1113	11.143819972418695
DOTWAL	ethylamine	2.70516	2.2500926529773206
KEXKEF	propionitrile	3.36e-10	1.5643932813077361e-10
ULOGIL	propene	1.22e-08	3.078066034759461e-09
TECTUS	dimethylamine	1.38791	10.222756110364694
HIHGOW	4-methyl-4-penten-2-one	440.78	253.51940843957786
RACZIG	3-methylpentane	2.3580099999999997	2.181217862510683
ULOGIL	hydrogen cyanide	8.45e-06	1.7455758625325138e-05
OHOLIH	methane	2.2800000000000002e-05	1.727592181872049e-05
FAGREM	ethane	0.00010670700000000001	0.00011623691935615357
TASXIW	4,4-dimethyl-1-pentene	3.32568	5.234759994401153
IBICED	propene	9.53e-05	9.035137911202705e-05
ANUGIA	ethene	2.6000000000000002e-05	2.9584273668883697e-05
SAMLAV02	methane	2.08e-05	1.5801237054912253e-05
BETGAK	dimethylamine	0.012029399999999999	0.030382596058487855
ZIKJIO	propane	0.00089644	0.0007331873710518573
XINWUO	methyl propyl ketone	0.00061478	0.00047762308989916737
REGLOG	methyl tert-butyl ether	5.78e-08	1.797563189734905e-06
SUJQOE	hydrogen cyanide	0.000363205	0.0006105352116247284
SUJREV	isobutane	1.13e-07	1.0455206589538635e-08
TEVZEA	acetonitrile	0.00129926	0.0009274347038148304
XINJAH	methyl propyl ether	0.667455	0.2073749164032586
UWELIS	neopentane	0.12047100000000001	0.10532249144996679
FIPXEJ	isopentane	0.00218494	3.1991606145448386e-06
ILOJEZ	4-methyl-1-hexene	0.657608	0.05845117726042953
XEXLOD	methyl propyl ketone	0.00334955	0.007110139861542955
GAYFUJ	hydrogen cyanide	0.00012814600000000002	0.00028452101735867616
FEWGUL	methyl propyl ether	1.87085	3.8162758731636566
KINKAV	isopentane	0.0431734	0.13276443081245978
ODIXEG	propionitrile	0.00241048	0.0021412714102774103
UVEXAV	4-methyl-4-penten-2-one	10518000.0	2814149.6591013134
MATVEJ	methyl isopropyl ether	0.0111762	0.016461360921827987
LIKFOB	dimethylamine	9.92e-12	2.531191726097622e-10
COYTEQ	methyl propyl ether	220.71	100.81878102477135
CUNWEO	acetonitrile	1.73735	1.153912327026432
MATTUX	propane	0.00300355	0.002583241099544442
DOQGUM	propane	3.5799999999999994e-13	2.062329157040743e-12
JOSNAG	hydrogen cyanide	0.00359219	0.0050922364590179365
XOVVEK	acetonitrile	0.0117067	0.01595276447359726
GALCED	dimethyl ether	0.00114586	0.004550333275311971
ZERQOE	dimethylamine	0.819144	0.5847293933634676
RUCGOM	propyl alcohol	0.407543	0.06822568117092395
XAMDUM07	methyl isopropyl ether	0.122992	0.10078902768188387
MATTUX	methyl isopropyl ether	0.373118	0.396611468311122
XAMDUM07	acetaldehyde	0.00167808	0.0034516374360505477
ZEDROR	methyl isopropyl ether	0.000396924	0.0019405373577926909
YAZFOW	3-methylpentane	138.477	181.55279883189502
RIPNIP	4-methyl-1-hexene	15.045	9.971465224559552
FECZAQ	propionitrile	0.00191807	0.0025935419335432544
UXEQOE	4-methyl-1-hexene	0.0675275	109.13657396177993
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.07311345683064606
UVUPOR	2-pentene	0.290444	0.29787139181170746
IGOCOX	4-hexen-2-one	19.3414	13.472867888377568
GIMSIG	propionitrile	0.00329223	0.009806927616890204
MADWAQ	3-methylpentane	0.0528538	0.05553475603695456
HUTTIA	isobutane	0.042057	0.08141269391680092
ABUWOJ	ethylamine	0.0062408	0.004417081163085399
FAQVEA	propyl alcohol	3.06e-05	3.529689776194682e-05
UVAROZ	acetaldehyde	0.0430937	0.031156899917309477
BERGAI	ethane	0.00351393	0.0037457202643746187
EDADIX	2-pentene	0.349876	0.43078679532414604
LABJUV	2-pentene	0.0248092	0.08550835239735675
GULPIN	4-methyl-1-hexene	0.00465149	0.00014191916729487084
XEJTIR	acetone	0.00583322	0.0007439592834190495
NUTQAV	acetaldehyde	0.000476121	0.0006346877511315001
ABUWOJ	propionitrile	0.013547700000000001	0.010128356268069391
XOJWEZ	3-methylpentane	8.949999999999999e-08	5.323136694430084e-10
PIHNUQ	methyl propyl ketone	6.74e-10	2.8048692210779266e-11
OHOLIH	isobutane	0.24976700000000002	0.23737644572009103
UBACUX	ethane	0.000183012	0.0005258893779123907
XINFUW	isopropyl alcohol	0.0345691	0.012062799365385896
VUSKAW	isopentane	0.000496377	0.0005034650458309442
EBEMII	propionitrile	0.0126625	0.02307333195170295
KANDIO	2,3-dimethylbutane	2.86346	3.978400182793278
TETZID	methyl propyl ether	0.252056	0.6343979600105578
QOKCID	isopentane	0.7414109999999999	9.385753996240865
ACOLIP	methyl isopropyl ether	0.00175774	0.003554448850842322
PAKXIK	3-methylpentane	0.126636	0.08904647163590175
GIMVAA	ethylamine	1.19e-10	5.700297530044704e-11
TECTUS	dimethyl ether	548.998	0.3095089053777941
IBICAZ	propionitrile	0.00187424	0.0016783958303371
IBIDAA	neopentane	0.00244198	0.0023702007646612838
HEKTUO	ethylamine	0.00516459	0.03868197563824203
NADZEZ	dimethylamine	0.00151757	0.0004973736068610215
IXISAJ	ethene	0.000353161	0.0007930570985879246
GUFREF	isopentane	0.00439697	0.0253758580574816
VUSKEA	propyl alcohol	1.13e-05	1.2449874515152999e-05
QUJFUX	methane	2.19e-06	7.2556225492883495e-06
HIMSAY	ethylamine	0.0479801	0.3375671461059273
IBUDOZ	methyl tert-butyl ether	0.0009332289999999999	0.0007915267424585326
NUTQEZ	methyl tert-butyl ether	0.016262799999999997	0.018347790745373016
FAPTOH	4-methyl-1-hexene	29.7153	19.478147397372247
XEXMEU	isopentane	0.0151745	0.017649726090320863
HIHGOW	acetonitrile	0.397687	0.3108276955501429
RACZIG	4-methyl-1-hexene	16.4467	11.014323918678764
UMEXUF	isopropyl alcohol	4.2923800000000005	4.15334563905709
GOMRAC	1,5-heptadiene	1042690000.0	2649474403.3527656
ZIKJIO	methane	1.09e-05	1.1383648349707942e-05
XOJWEZ	acetonitrile	0.00534204	0.0012016837090925625
IQUNAJ01	acetone	3.02e-12	2.0141069750627445e-11
PEMRIK	2,3-dimethylbutane	45.033	46.103203690249124
PASTOU	2-pentene	0.594924	0.8721555886452051
YEGKOM	methane	4.13e-06	2.5721326580833565e-06
XUNGOD	isopentane	0.0657932	0.0016578916777446756
UVASAM	ethene	0.000621096	0.0010169467550134935
XUNGUJ	ethylamine	0.0281209	0.03563111687456153
FEWGUL	propane	0.00968723	0.023986902585322167
LAWGUM	neopentane	0.000307144	0.0003202964350580214
RUFMUA01	isopropyl alcohol	4.8100000000000004e-05	0.0014296199129872325
FIJCUX01	ethylamine	0.00176841	0.0023198724373676783
YUBFOR	2,3-dimethylbutane	2.61939	0.8100634723379221
RURQEB	dimethyl ether	0.00121941	0.0017771753065986338
ULOGIL	ethene	4e-08	5.731135889473804e-08
DOQGUM	propyl alcohol	1.34e-06	5.6413162840513264e-08
REYCOP	propionitrile	6.35e-05	0.0005025956101843961
KEXKEF	hydrogen cyanide	6.18e-05	6.095298756909383e-06
VEJYUF02	1,5-heptadiene	1.29e-12	2.1356992147176776e-11
RUVMAX	methane	2.27e-05	2.6226407200367825e-05
QUNMUI	4,4-dimethyl-1-pentene	0.05190259999999999	0.21242746727442546
AMUCOB	1,5-heptadiene	7.32e-11	7.111167809789542e-10
XAMDUM07	2-pentene	0.0222171	0.03391899028221479
OHOLIH	methyl propyl ketone	4.585459999999999	8.469718967675098
XIBZUF	propyl alcohol	407.509	64.93285363291638
VARRIP	propionitrile	2.58915	0.5260981104170455
IXISOX	dimethyl ether	0.0367083	0.055422983009819383
UTEWUM	dimethylamine	0.00451849	0.004713337452487312
XAWZOM	4-hexen-2-one	6.69e-13	1.46455880314328e-09
MIDRAT	methyl isopropyl ether	7.6e-11	5.473712896666773e-09
PAPXUB	1,5-heptadiene	81.964	62.565438378272084
ECODEG	isopropyl alcohol	0.0431029	0.2884563833334246
IXISAJ	isopentane	0.40415999999999996	0.24381890222303798
YEGCUJ	neopentane	0.00022846	0.0001762609780767572
GOMRAC	ethane	0.454351	0.07477502629223626
SUJQOE	ethene	2.11e-05	1.1857883070998993e-05
BEPPAP	acetaldehyde	0.000527118	0.00046585651331031917
NADZEZ	methyl tert-butyl ether	5.019999999999999e-44	2.206707971002514e-31
ESEVIH	methyl propyl ketone	0.809553	1.2094072469563635
XOJWEZ	hydrogen cyanide	0.000809547	0.00032162304040088223
BENXUP	isobutane	1.19e-10	1.1327522299190617e-11
QOMFAA	acetone	1.44925	2.6910641844623004
FIRVEH	4,4-dimethyl-1-pentene	1.9099999999999997e-12	5.444135787225781e-16
LAWGEW	ethene	1.0800000000000002e-05	1.0750333136688424e-05
KIYMAI	acetone	0.084101	0.00310421860514816
GAYFOD	ethane	0.0005151040000000001	0.0003748537490191077
MATVAF	ethylamine	0.00582837	0.005627452368465663
ZISYAD	isopentane	38.7372	26.54293638608024
FUSWIA	4,4-dimethyl-1-pentene	10.4796	5.879085659891079
CEGDUO	ethene	3.12e-05	2.8780629893065298e-05
XINJAH	isopropyl alcohol	0.0203313	0.029890327113687453
ISOHEE	2,3-dimethylbutane	0.432288	0.5879483460542787
KINKAV	methyl isopropyl ether	0.977442	0.3345298132629174
YEGCUJ	propionitrile	4.43047	0.636429474430871
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	1.6954034935624813e-08
HAZNON	ethane	0.00261714	0.001563970952746258
TEVZEA	isopentane	1.1900000000000001e-05	1.0994028894946159e-05
FEFCUQ	isobutane	0.00410768	0.005197980766268204
VISTUM	propene	3.7e-06	3.7940157099810926e-06
LUVTEC	hydrogen cyanide	2.57e-05	2.5415259009708663e-05
NUTQAV	2-pentene	0.00802486	0.0072248467562700544
HAFQUC	propane	0.0108952	0.006389537344949181
QOKCID	ethane	0.00133776	0.0019612418126720966
TARWEO	4,4-dimethyl-1-pentene	6.8038300000000005	1.3593317039443404
FUTKEL	propene	0.00190676	0.002054778797946646
WEMNAF	isopentane	0.751107	1.9981676095366319
ANUGIA	methyl propyl ether	0.00293331	0.0038977527563796234
KEXKAB	propionitrile	4.5399999999999996e-07	1.7702112342712503e-06
SUHHOT	ethane	4.5700000000000003e-07	7.914166163499152e-07
FIPXEJ	4-methyl-1-hexene	0.026374099999999998	0.00011191884817758156
VAZTOG	1,5-heptadiene	0.00381372	0.003664976344809898
YARYEV	propane	2.65e-05	4.206147268022654e-05
MIMVEJ	propane	0.119717	0.0267804000006195
DEYDOA	acetaldehyde	0.00163242	0.0029175296567198698
OHOLIH	methyl tert-butyl ether	1.93189	2.858687941785836
YEGKOM	1,5-heptadiene	1.24e-08	7.395579380548445e-08
TARWEO	ethene	2.84e-05	3.869609200850234e-05
VUSKAW	methane	3.93e-06	4.015441254829352e-06
UKUBIM	3-methylpentane	24.1632	31.928427160474918
DUXZIG01	dimethyl ether	8.51e-05	7.691370272515e-05
XEJTIR	4-hexen-2-one	2.1699999999999998e-15	4.814637688247629e-11
AZIXUD	dimethyl ether	0.03748630000000001	0.006923287098544122
IYUJAO	1,5-heptadiene	175.09400000000002	75.25771437847793
FEZREJ	dimethyl ether	8.61057	0.00433819468118015
LOFZUB	propane	3.8416699999999997	4.9913036406346505
PUSDOX	dimethylamine	0.00484241	0.004599294951653056
WEBREC	methane	1.87e-05	1.0641382241715182e-05
QOMFAA	methyl propyl ketone	2.16454	3.2469260721782245
PUQYAC	4,4-dimethyl-1-pentene	0.0123654	0.0029415875123092647
GUFREF	ethane	0.000570188	0.001002536033829033
SAMLAV03	hydrogen cyanide	0.00568044	0.01006496742461561
GAXWEJ	neopentane	4.8700000000000004e-11	1.2257520955791146e-17
IXUREZ	4-methyl-1-hexene	9.63835	18.868086394841814
YUBFOR	methyl tert-butyl ether	0.332879	0.2546687240705931
JASNAT	acetonitrile	0.00589199	0.009513345538678887
GIFKIP	acetaldehyde	0.00151587	0.004166444100176798
RACZIG	isopentane	0.289288	0.3257571478535179
MOCKEV	methyl propyl ether	0.00858313	0.024368163489685835
ECAHAT	2,3-dimethylbutane	0.0107851	0.008752753540283955
GUWDUY	isopropyl alcohol	0.0060347000000000005	0.004550011866089207
NEVJEF	propionitrile	0.137988	0.12814967704010397
