MOF	molecule	H	predict
QOMFAA	isobutane	50.36734822	49.53840422851596
FIJCUX01	propionitrile	40.74343884	40.96354034529748
OHOLIH	neopentane	59.3432798	57.037260926821446
CEGWER	2,3-dimethylbutane	89.41523081	80.53481021856767
KANDIO	3-methylpentane	62.01684552	64.2893938347234
FUNBAS	acetone	50.71014074	52.371508984297655
GALCED	isopentane	48.81922633	47.54608624680822
RIFDUG01	methyl tert-butyl ether	61.554815399999995	58.29320857513137
DEYDOA	4-methyl-4-penten-2-one	73.98552178	69.07185023410852
HICVUM	ethane	31.97074545	31.408281317203322
ANUGIA	4-hexen-2-one	45.94886251	44.614225026784055
GUYLUI	4-methyl-4-penten-2-one	95.05693127	93.0321988785837
RUMWUS	ethene	29.39620381	29.093965545074656
QOJVAM	methyl propyl ketone	73.29602987	74.9052085118656
TECTUS	4-methyl-1-hexene	76.99737609	83.06505040710063
NUVWIL	acetonitrile	28.377946899999998	26.880053247278013
QUQFIS	acetonitrile	30.01425125	30.180368668502137
SAHYOQ04	ethane	15.12832095	15.108798812761448
WALBOC02	methyl propyl ether	60.07954507	58.57475619710182
VUSKAW	acetone	30.76463774	31.452240628302345
XUWVEQ	dimethyl ether	70.78906583	60.22451852922758
XUYXAR	methyl isopropyl ether	48.85374905	47.51154163680973
SENWAL	4-methyl-4-penten-2-one	57.79120519	54.44651627547539
PEVQEO	2,3-dimethylbutane	30.70265518	30.533420836022305
DAGDIZ	methyl isopropyl ether	58.69800535	52.4446439728552
XUWVEQ	dimethylamine	77.84711131	72.0818925728095
QOCRUW	propene	30.36514673	29.179067995854997
RIPNIP	isobutane	45.40170132	45.45281469328938
MATVAF	acetaldehyde	39.05258207	38.86245568035635
KAXQOR01	isopropyl alcohol	67.35288814	66.37387147452475
RUVMAX	propane	45.88632719	47.00559878773247
RUMWUS	propene	40.73793335	42.07871813179328
FIQCEN	methyl isopropyl ether	63.10800287	63.447147307872264
SENWAL	methyl tert-butyl ether	55.32913258	53.98617205344602
WENDIE	acetone	66.18387041	65.44415940613932
CUHPUR	acetaldehyde	40.00039679	39.78681657136351
NARTUX	neopentane	43.34868023	42.28103808690272
XUGSEY	propane	32.20952393	33.45678679196801
QATHOK	4,4-dimethyl-1-pentene	48.83284389	49.35228579308078
TESGOO	ethane	32.68616595	31.576795897098666
IMACZN01	ethene	32.63685766	30.514829809990687
UVARIT	4-methyl-1-hexene	76.34375379999999	76.12209626049028
WALCET	1,5-heptadiene	55.54495577	53.49978193729242
UTEXAT	methyl propyl ketone	71.81779376	69.72163331410736
QOKCID	propyl alcohol	65.66378213	73.55312059592379
XEQRAO	4-hexen-2-one	82.38201929	82.553800757398
DAGDIZ	isopropyl alcohol	64.86513879	68.64013316741097
ILOJEZ	propyl alcohol	80.19387372	76.65173422197851
BENXUP	ethylamine	43.71149282	49.589762387227836
TECTUS	4,4-dimethyl-1-pentene	76.73330574	69.27604754632185
ZIBGIC	methane	18.48523318	11.174359358928033
QUVDUH	propene	42.91496078	41.56407603106858
FAPTOH	isopentane	49.35092886	51.18033803964291
FUDQIF	4-methyl-4-penten-2-one	-37.07186316	54.53544782000972
OJICUG	methane	11.70604384	15.458499089839739
ACOLIP	propane	42.2569534	45.058668561984035
MUVGOA	propene	48.95361095	49.55422610121906
IXOFAD	neopentane	43.5715635	43.03958435540781
KIDDIM	dimethylamine	62.32666471	71.46970403354399
APEBED	2,3-dimethylbutane	59.40056587	68.68737629165747
KOMHAW	4-hexen-2-one	55.47815776	66.48489416815713
HAMJOW	propionitrile	52.48758269	51.616898517117846
ISEQIH	propene	40.90829777	41.727509626247596
WONZUV	acetaldehyde	29.87720867	32.311630339896986
SERJUV	dimethylamine	43.39236685	41.85643651205976
TEVZIE	ethylamine	50.577622399999996	50.17975472938527
GOMREG	ethane	50.03118079	47.99882552043968
FUDQIF	propyl alcohol	66.84027627	70.73398750504509
BONWIL	acetonitrile	43.47667986	52.19216234757918
IXOFIL	methyl propyl ketone	52.19126045	51.707584294100585
IXOFAD	2,3-dimethylbutane	53.71431039	52.940706282741125
RIVDEF	4,4-dimethyl-1-pentene	28.301820399999997	13.871739362231803
GINLIA	methyl tert-butyl ether	76.75682109	63.81385343317382
EDADIX	ethylamine	47.97920274	51.36814460911473
FEWGUL	dimethyl ether	49.25872301	52.18735333262648
LIFWEE	3-methylpentane	48.505027399999996	35.94692192697381
RIPNIP	ethane	27.6956647	27.891296641368506
NIRDOI	acetonitrile	39.84647172	38.9082127902655
TESGOO	dimethyl ether	41.77251389	39.8941402794276
IQUNAJ	acetonitrile	18.33921805	20.554386263633667
QUPHUF	dimethylamine	50.59855796	53.267032679044604
SEFSOM	ethylamine	50.14811918	50.99279851919189
OVICUS	propionitrile	47.60067458	47.83325616284121
LAWGEW	hydrogen cyanide	17.68629886	17.62357904712521
GOMRAC	methyl propyl ether	93.93955642	91.10184591944626
LAGWEX	1,5-heptadiene	60.95622084	57.540004352846445
EBEMEF	propene	25.39221404	25.24205024553448
PAKXIK	propane	39.08883358	39.86013381912758
BICDAU	propyl alcohol	35.64114023	37.09010065197835
VUQKUO	2-pentene	52.03120732	53.60690712656969
UBACOR	propane	45.07015782	45.292829587728484
XUGSEY	4-methyl-4-penten-2-one	80.97401181	79.21260602019575
YAZYEF	acetaldehyde	75.30317083	58.696579751313116
SAKRED	isobutane	35.05290382	34.54335795140645
FEFDAX	isobutane	35.40359516	35.26497677409321
IGOCOX	2-pentene	46.01043571	46.96831941225241
OFORUX	methane	21.34013586	24.14055121769363
ESEVIH	hydrogen cyanide	32.44424061	34.394923129240624
YUGLES	propane	29.40449982	29.903546243971324
GAYFUJ	propane	37.59871947	35.70164617817421
ACOLIP	hydrogen cyanide	38.19625029	37.82717552969468
XAWVUN	acetonitrile	31.03619497	31.457156451906403
GIFKIP	2-pentene	55.24385479	56.8609673511148
XUNGUJ	propane	47.54615548	47.090240272146126
ZARZAV	methyl isopropyl ether	85.1619848	77.12585871874734
HIFTOG02	4-methyl-1-hexene	59.37772674	57.29854062180043
HEZKIH	propyl alcohol	71.39336918	73.70997191122177
UBACUX	methyl tert-butyl ether	66.59900551	68.15104845178081
UNIGEE	propionitrile	23.37969185	23.934265352516594
HICVUM	ethene	28.73986728	29.140297686614844
RABHAZ	acetaldehyde	36.92072328	33.800873292661635
PEMRIK	4-hexen-2-one	84.12860627	85.1941459768296
FUSWIA	ethane	25.13400137	25.604130810966016
AVIMOI	2-pentene	63.26675467	65.6840355120527
GUYLUI	dimethyl ether	46.3723596	48.26882526896333
BIBBUL	propyl alcohol	47.30290433	34.40115668776877
ECAHAT	4-methyl-4-penten-2-one	46.37313575	51.99107683442201
MIBQAR18	neopentane	24.8202018	24.649642318789244
KAYBUJ	dimethylamine	40.30218817	40.056050071884435
MOYYEF	1,5-heptadiene	64.79605553	63.04383120967917
GAXWEJ	acetonitrile	65.83556619	59.00912708105471
LELMIA01	methyl isopropyl ether	52.79190291	58.47755386070895
WIFBAQ	4-methyl-4-penten-2-one	65.1919235	62.32168527336855
QAVWAN	acetone	52.20278702	54.72419135722014
CESYEF01	dimethyl ether	40.800149100000006	52.226302760312166
REGLOG	4,4-dimethyl-1-pentene	25.83149213	32.427733951177856
XOJWEZ	4,4-dimethyl-1-pentene	16.17217477	23.394723701895316
AVAQIX	methyl tert-butyl ether	63.95824621	64.11583874149385
BUVXOG	2-pentene	49.61055581	50.62928425367002
EKOPOK	methane	20.21473696	24.800545845107287
LAGWEX	neopentane	47.02586232	46.72574687827926
RUFMUA01	ethane	34.80155534	35.417285385913125
ECAHAT	propionitrile	33.23308886	37.12703917311103
IBUDOZ	4-methyl-1-hexene	77.32964651	76.07362141462504
PELNEA01	ethene	26.66971508	24.97053338187019
YAZFOW	dimethylamine	39.92081242	44.19079237375602
PEMRIK	propyl alcohol	59.38543962	60.103346053045215
MEJQEZ	hydrogen cyanide	34.85813265	35.92197237508593
PAPXUB	propionitrile	55.2323469	57.543857226164434
XAWVUN	dimethylamine	28.782755600000005	30.796200880635272
XUYXAR	2-pentene	53.81117214	50.82465072194955
KEWZOD	isopentane	44.93281294	45.578375953751475
JASNAT	neopentane	37.2034371	44.52163304609097
FUNBEW	ethylamine	42.87708865	42.987363933045735
TESGOO	acetonitrile	40.95182889	40.49447963291714
DOQGUM	propionitrile	58.84548675	65.31431995091465
PEVQEO	isobutane	23.09004241	23.380003222190123
UVUPOR	methyl tert-butyl ether	56.24283248	53.98298000206915
ODIXEG	isopropyl alcohol	44.55444910000001	38.67574192595567
HIFTOG	isobutane	40.03443655	40.2556926827857
RACZIG	methyl tert-butyl ether	63.19560284	63.077035580799006
GEHSAN	4-hexen-2-one	80.67654878	90.24281701866025
LIFWOO	methyl propyl ketone	81.34885655	78.03575855510046
KAYBIX	methyl isopropyl ether	59.11215767	62.1108233271493
DOTWAL	ethylamine	69.35626629999999	64.33877987300549
KEXKEF	propionitrile	15.33330573	28.142097325440798
ULOGIL	propene	28.58262538	26.14204479306863
TECTUS	dimethylamine	65.93736298	72.438912989059
HIHGOW	4-methyl-4-penten-2-one	85.74472974	83.33242728603308
RACZIG	3-methylpentane	70.17373173	67.59234629120144
ULOGIL	hydrogen cyanide	31.49740654	34.04121009640275
OHOLIH	methane	20.66955968	20.24655180252907
FAGREM	ethane	24.67850005	25.76962323861552
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	60.82909015076904
IBICED	propene	24.30587216	24.30805521911494
ANUGIA	ethene	16.98122829	17.49245324957264
SAMLAV02	methane	21.1557639	20.264199108327574
BETGAK	dimethylamine	43.11086627	48.08616632017656
ZIKJIO	propane	31.11309112	30.5091714747342
XINWUO	methyl propyl ketone	49.64269906	51.056645480667314
REGLOG	methyl tert-butyl ether	37.77246116	46.857940865699966
SUJQOE	hydrogen cyanide	36.56410692	42.00863627203162
SUJREV	isobutane	32.72305581	31.871005129190696
TEVZEA	acetonitrile	40.81036611	40.87975258132869
XINJAH	methyl propyl ether	56.98340677	54.17263530330988
UWELIS	neopentane	52.19096588	49.14650762723876
FIPXEJ	isopentane	60.37511717	48.280612494426684
ILOJEZ	4-methyl-1-hexene	82.59185995	68.35962523696239
XEXLOD	methyl propyl ketone	51.840839200000005	51.11826101969296
GAYFUJ	hydrogen cyanide	27.93290913	29.434838316379075
FEWGUL	methyl propyl ether	67.33033427	71.74090017728243
KINKAV	isopentane	61.64369729	68.12565434716346
ODIXEG	propionitrile	35.07722454	38.152404899445294
UVEXAV	4-methyl-4-penten-2-one	117.70590609999999	112.94214478666949
MATVEJ	methyl isopropyl ether	42.62676106	40.673710996063996
LIKFOB	dimethylamine	17.72842841	26.04311477226279
COYTEQ	methyl propyl ether	72.32573509	71.26640367280008
CUNWEO	acetonitrile	68.25997317	66.25480014880603
MATTUX	propane	35.97311212	36.942726104013886
DOQGUM	propane	6.150289307	14.611250265253226
JOSNAG	hydrogen cyanide	48.87176238	45.00828909817669
XOVVEK	acetonitrile	52.06435272	53.02380935561902
GALCED	dimethyl ether	34.35629612	40.3337607011844
ZERQOE	dimethylamine	60.3553122	58.48416013325385
RUCGOM	propyl alcohol	76.370515	74.25383368434096
XAMDUM07	methyl isopropyl ether	63.59116209	66.01343365564385
MATTUX	methyl isopropyl ether	53.23344846	51.61593203908925
XAMDUM07	acetaldehyde	39.525284899999996	43.09452198024781
ZEDROR	methyl isopropyl ether	58.04316583	60.40129178323694
YAZFOW	3-methylpentane	63.52175928	64.29048719107179
RIPNIP	4-methyl-1-hexene	68.21208588	69.51925020057648
FECZAQ	propionitrile	37.40290137	37.95928631548267
UXEQOE	4-methyl-1-hexene	80.36062039	96.2758728646956
BICDAU	4-methyl-4-penten-2-one	45.48119158	47.21314646064652
UVUPOR	2-pentene	49.83870195	49.73353149683006
IGOCOX	4-hexen-2-one	65.42654989	67.33624339984398
GIMSIG	propionitrile	36.75732323	41.8364377750242
MADWAQ	3-methylpentane	69.06964548	73.02254156785735
HUTTIA	isobutane	62.18263505	61.43645981461131
ABUWOJ	ethylamine	43.75969421	43.42451749708338
FAQVEA	propyl alcohol	55.63747462	52.3571348486324
UVAROZ	acetaldehyde	51.77776757	52.00588013328244
BERGAI	ethane	39.52206101	40.205653736669234
EDADIX	2-pentene	64.82137359	65.53538853803913
LABJUV	2-pentene	54.5370826	56.52102739619315
GULPIN	4-methyl-1-hexene	72.33316797	65.8089380615315
XEJTIR	acetone	58.20136516	44.85121633915563
NUTQAV	acetaldehyde	32.80085237	33.15432664306865
ABUWOJ	propionitrile	44.8329008	45.66805473863732
XOJWEZ	3-methylpentane	40.99902333	34.03021491599758
PIHNUQ	methyl propyl ketone	39.25579692	33.84457860999947
OHOLIH	isobutane	53.36104318	52.35406319071527
UBACUX	ethane	28.86973952	31.116942364992518
XINFUW	isopropyl alcohol	55.27194717	57.38679304490739
VUSKAW	isopentane	27.20816383	27.36196257801459
EBEMII	propionitrile	52.76926831	56.92550664060965
KANDIO	2,3-dimethylbutane	60.8694791	54.87373901028283
TETZID	methyl propyl ether	58.25864295	61.447856289601205
QOKCID	isopentane	69.29853304	76.66309833239762
ACOLIP	methyl isopropyl ether	56.92180119	58.114627156005035
PAKXIK	3-methylpentane	59.447687300000005	60.3336310174027
GIMVAA	ethylamine	22.57294765	18.666760386289308
TECTUS	dimethyl ether	85.58711349	58.37889337360526
IBICAZ	propionitrile	38.46263601	38.41576304982284
IBIDAA	neopentane	33.15281205	32.378013937464495
HEKTUO	ethylamine	59.92998739	59.89959830665212
NADZEZ	dimethylamine	50.63083336	47.74914057943709
IXISAJ	ethene	32.13978622	32.43810603260796
GUFREF	isopentane	64.25820028	71.50385685348247
VUSKEA	propyl alcohol	26.24412636	25.06568145473451
QUJFUX	methane	21.10611447	21.16517170741801
HIMSAY	ethylamine	54.85726679	62.88420710500883
IBUDOZ	methyl tert-butyl ether	54.47115572	56.47710528071176
NUTQEZ	methyl tert-butyl ether	44.93088631	42.560536978483526
FAPTOH	4-methyl-1-hexene	64.62836128	64.09994444197817
XEXMEU	isopentane	40.9928875	40.16125661971575
HIHGOW	acetonitrile	59.05093398	55.30393108498376
RACZIG	4-methyl-1-hexene	78.13770092	75.91269498144038
UMEXUF	isopropyl alcohol	67.82581131	71.57984612682122
GOMRAC	1,5-heptadiene	123.9996574	124.09521188835517
ZIKJIO	methane	15.23686022	16.029737613173253
XOJWEZ	acetonitrile	45.11889849	41.882088156764496
IQUNAJ01	acetone	7.233562459	5.621875513071632
PEMRIK	2,3-dimethylbutane	70.20772514	68.60063371170514
PASTOU	2-pentene	61.43004278	62.26205562529193
YEGKOM	methane	19.49119074	19.733671751222673
XUNGOD	isopentane	64.37492223	57.08700890131103
UVASAM	ethene	35.30451881	35.35825313585603
XUNGUJ	ethylamine	49.8711013	53.240794404275654
FEWGUL	propane	47.07621118	49.45218063904984
LAWGUM	neopentane	24.82611194	25.060694724752548
RUFMUA01	isopropyl alcohol	60.26036758	58.73113779390582
FIJCUX01	ethylamine	34.48593492	36.45527904868488
YUBFOR	2,3-dimethylbutane	54.81595114	52.94683019605207
RURQEB	dimethyl ether	46.99696901	51.386770657515406
ULOGIL	ethene	20.14120601	18.84268183903035
DOQGUM	propyl alcohol	55.2024598	37.2458409518008
REYCOP	propionitrile	48.855973299999995	46.866402175143534
KEXKEF	hydrogen cyanide	35.38663897	34.40745749339293
VEJYUF02	1,5-heptadiene	19.25881174	20.295703025760414
RUVMAX	methane	23.09115178	24.865466737607978
QUNMUI	4,4-dimethyl-1-pentene	57.87281907	58.873439932734605
AMUCOB	1,5-heptadiene	32.03683482	34.42411706387507
XAMDUM07	2-pentene	56.79826941	56.38441380189412
OHOLIH	methyl propyl ketone	76.45002568	75.58234771963326
XIBZUF	propyl alcohol	94.70728844	86.26404069474405
VARRIP	propionitrile	71.48373914	70.80507831762117
IXISOX	dimethyl ether	49.53818799	45.63628018124569
UTEWUM	dimethylamine	38.20415124	39.80940723247678
XAWZOM	4-hexen-2-one	29.32837108	32.21119184318423
MIDRAT	methyl isopropyl ether	24.79913254	33.728189654014244
PAPXUB	1,5-heptadiene	90.86148042	86.46509618328872
ECODEG	isopropyl alcohol	58.29440275	64.03099301829137
IXISAJ	isopentane	63.53805481	65.4784632561137
YEGCUJ	neopentane	36.17192155	37.47002606160257
GOMRAC	ethane	49.37789044	47.9261734812237
SUJQOE	ethene	30.6718403	29.510195091720888
BEPPAP	acetaldehyde	34.34060593	33.362846597090915
NADZEZ	methyl tert-butyl ether	-187.4150079	-86.70267083087579
ESEVIH	methyl propyl ketone	68.42435329	69.75568999050783
XOJWEZ	hydrogen cyanide	37.37433934	31.288990876854076
BENXUP	isobutane	20.72143251	18.260106806127716
QOMFAA	acetone	61.31194447	63.902523790585846
FIRVEH	4,4-dimethyl-1-pentene	12.55888171	5.033234080295856
LAWGEW	ethene	13.79779941	14.047461420490412
KIYMAI	acetone	67.85681464	61.571055972801126
GAYFOD	ethane	27.67736102	27.020140476322933
MATVAF	ethylamine	39.00288049	38.61334202429026
ZISYAD	isopentane	67.4378655	68.97532080510668
FUSWIA	4,4-dimethyl-1-pentene	63.45783203	63.21171941130853
CEGDUO	ethene	27.34085686	27.81579125258064
XINJAH	isopropyl alcohol	49.33606581	52.09678462642784
ISOHEE	2,3-dimethylbutane	50.37305429	50.04531214052384
KINKAV	methyl isopropyl ether	70.72162893	66.5408250984154
YEGCUJ	propionitrile	64.69677725	61.48909324821838
CEGDUO	4,4-dimethyl-1-pentene	29.86304817	29.05092166127187
HAZNON	ethane	39.69877879	37.32075806819793
TEVZEA	isopentane	46.68025955	46.25278278940634
FEFCUQ	isobutane	37.04490298	38.12412591395912
VISTUM	propene	31.57116896	30.927630446226118
LUVTEC	hydrogen cyanide	21.89472221	23.054197122547503
NUTQAV	2-pentene	39.98151806	40.32771300449359
HAFQUC	propane	35.09747649	34.524161103201116
QOKCID	ethane	36.75301915	39.08919325152172
TARWEO	4,4-dimethyl-1-pentene	64.93008364	61.76568778670634
FUTKEL	propene	36.64443357	36.81206629527652
WEMNAF	isopentane	67.28707978	70.0749583090757
ANUGIA	methyl propyl ether	34.64762105	35.77668052400657
KEXKAB	propionitrile	41.53969641	42.62601970297495
SUHHOT	ethane	25.79948712	27.17896314132762
FIPXEJ	4-methyl-1-hexene	77.40688617	72.07332511487792
VAZTOG	1,5-heptadiene	34.63798721	34.76814420542619
YARYEV	propane	24.44588827	20.080614414187135
MIMVEJ	propane	53.9387505	50.26578030949659
DEYDOA	acetaldehyde	42.12398789	44.711650792379025
OHOLIH	methyl tert-butyl ether	65.40625734	61.12324513224388
YEGKOM	1,5-heptadiene	42.16837375	34.97349994052345
TARWEO	ethene	22.59199925	24.177473035330323
VUSKAW	methane	10.04841253	10.103767221496685
UKUBIM	3-methylpentane	72.18912852	66.83736893226008
DUXZIG01	dimethyl ether	25.10851638	25.576535244940825
XEJTIR	4-hexen-2-one	8.768715725	15.512276158761471
AZIXUD	dimethyl ether	51.16984951	42.5336100262187
IYUJAO	1,5-heptadiene	82.63526858	85.49548496307852
FEZREJ	dimethyl ether	70.15119128	42.31841925815309
LOFZUB	propane	56.25193742	58.39358922859298
PUSDOX	dimethylamine	41.16158185	39.13198438817084
WEBREC	methane	22.12304775	21.024709491923243
QOMFAA	methyl propyl ketone	80.02655248	84.80794350193437
PUQYAC	4,4-dimethyl-1-pentene	62.245528099999994	57.9274411692796
GUFREF	ethane	38.15336501	39.36420968810209
SAMLAV03	hydrogen cyanide	43.38893149	46.336622306339294
GAXWEJ	neopentane	16.5667511	16.383422406450578
IXUREZ	4-methyl-1-hexene	75.09387042	78.49766679427402
YUBFOR	methyl tert-butyl ether	48.5947652	48.209398465470706
JASNAT	acetonitrile	42.62816345	43.91165354832745
GIFKIP	acetaldehyde	41.55021821	45.45502247827575
RACZIG	isopentane	60.47426534	58.25851695613219
MOCKEV	methyl propyl ether	40.07112818	43.33288656727666
ECAHAT	2,3-dimethylbutane	41.66695813	41.295943803188855
GUWDUY	isopropyl alcohol	47.11800006	48.862567554733005
NEVJEF	propionitrile	57.86848738	56.500609520706575
YARKEJ	methyl tert-butyl ether	59.49298639	64.54831890456315
CUTKOS	neopentane	50.25949463	55.451969060484274
GALCED	propane	34.54896889	33.94552015138274
MOGVAG	methyl propyl ether	49.89976784	49.28180752131134
YUKBIP01	methane	19.79467642	20.166619902793467
KIXXOG	ethene	4.392642931	4.222538026806994
XIBZUF	4-methyl-4-penten-2-one	106.27154740000002	101.5040405607632
ISEQIH	methyl tert-butyl ether	96.8875695	92.69875242926132
XAWVUN	4,4-dimethyl-1-pentene	35.34697094	36.274714367718744
TETZID	hydrogen cyanide	42.85281981	39.39962190713307
HAZNON	2-pentene	77.27339864	70.52515130548612
MADWAQ	2,3-dimethylbutane	57.16149271	56.75795492199248
CUMDIY	isobutane	53.90067439	61.30102424608217
VEJYUF01	isopentane	52.59895056	56.83394142525573
PUQYAC	acetonitrile	48.15450915	54.558858373883226
IYUJAO	acetone	63.41173657	64.21564116029776
NEVJEF	2-pentene	53.42306573	54.94810567228059
WIYFAM	methyl tert-butyl ether	39.41965906	37.943088761898245
IXISAJ	4-methyl-4-penten-2-one	82.61133913	84.70311731398368
CUHPUR	ethene	18.6474191	19.099640050826824
KAXQIL	acetaldehyde	48.7862946	53.37563930110554
ZARZAV	acetaldehyde	69.00866863	62.31609042170059
BEPPAP	methyl isopropyl ether	40.72598029	40.466431585113774
XEDPIH	propyl alcohol	64.56172943	62.96890172483211
MIBQAR18	propane	19.53565777	19.771991316681195
DAGDIZ	3-methylpentane	63.48894164	64.54884387593836
KAXQOR	acetaldehyde	48.20291239	47.90057868485335
ICANEH	isobutane	52.81128747	53.73388489301913
XUVHEB	methyl propyl ketone	69.33031743	69.67368351656714
UWELIS	dimethyl ether	40.37580622	40.22548952310348
BOJCIN	methyl isopropyl ether	52.43704511	53.82403538270467
PIHNUQ	dimethylamine	56.82019694	52.73231879623884
XADGAM	propionitrile	54.37902829	57.93642478427981
HAZNON	dimethylamine	54.94238348	53.19163666611614
JOSNAG	1,5-heptadiene	72.61451495	69.5489034709732
MEJQEZ	2,3-dimethylbutane	41.55972217	49.80929830725176
OTAVOV	methane	15.86378295	16.738369198393794
ZEDRAD	acetaldehyde	41.60359304	36.01088389584912
LAWGIA	2-pentene	27.14631989	27.3330745386666
NAKLIW	isopropyl alcohol	51.79491572	53.19936865810168
MATVEJ	isobutane	31.61714626	32.010941317491536
FECWOB01	4-hexen-2-one	60.62851835	60.964168309552655
QATHOK	propionitrile	47.31882671	48.83681300294589
LAGCED	4-methyl-1-hexene	55.06633917	55.978413062214464
VAZTOG	neopentane	24.83176171	25.675758599608166
AVEMOE	acetonitrile	1.959372197	-12.970578463222454
LELMIA01	methyl tert-butyl ether	58.53217401	69.16605805089974
FUNCEX	propene	35.78685531	33.48234883870806
RIFDUG01	isopropyl alcohol	51.58050662	52.55507533867978
KEXKAB	dimethylamine	32.52618477	37.91437799469624
TEVZOK	ethene	29.70064911	29.77283706351301
XINHOT	propene	37.22326383	35.809162748962855
ZERNAN	acetone	48.71435154	55.71338512684952
RATDAS02	ethylamine	51.22576891	50.993473814931775
IBICED	isobutane	30.65399523	30.513813646509135
SENWOZ	2-pentene	28.72264182	31.18124293880307
NEHZIK	isopentane	48.61822238	47.56300899056303
RELLAW	methyl tert-butyl ether	51.93459364	51.74430319669676
SENWOZ	propene	19.27798416	19.527401135898195
MIBQAR	isobutane	23.08585734	22.951483479713442
BENXUP	isopentane	4.9967541639999995	2.5406055869067266
FECZAQ	3-methylpentane	50.32943873	50.06038854124416
QESYOD	hydrogen cyanide	38.51411573	37.81017267366226
EDADIX	isopropyl alcohol	53.51584179	60.82810198381777
VUQKUO	neopentane	52.98211591	45.696661632766116
XOVVIO	propene	38.51906634	37.05399605148671
SAHYOQ05	3-methylpentane	31.22819048	31.293676264550996
PUWCUF	ethane	29.32381062	32.67594118044105
RACZIG	2,3-dimethylbutane	68.55848978	64.56642307585867
SEHTEF	acetaldehyde	60.29305414	58.293732659288
NADZEZ	ethene	35.32779544	39.08861969930479
BERFIP	acetone	24.92742122	26.08663405494194
WIYFAM	methyl propyl ketone	45.9689251	49.44824763459585
VEJYUF02	methyl propyl ether	45.08286762	48.24089285972048
FERHAN	methyl propyl ketone	59.45271866	64.67452799433306
LIFWEE	4-methyl-4-penten-2-one	68.42354713	67.73543857277029
KAVROQ	ethene	28.03981743	27.523578007653338
CISMAT01	propionitrile	88.1259227	70.54619175196481
SERJUV	propyl alcohol	47.07293634	48.97581723195759
GOMREG	ethene	45.02846738	44.32408761666732
XINJAH	2-pentene	58.77170164	56.7074254580407
ZARZAV	propane	48.49226957	53.08176566863583
PAKXIK	methyl isopropyl ether	58.53265878	64.4084760094803
ZIDDIB	propene	62.82506217	63.3353027279624
BEPMIU	propyl alcohol	52.17049269	50.072247489581436
EDADIX	propionitrile	53.02666925	54.242074787040515
NADZEZ	4-methyl-1-hexene	19.30791276	0.15206197351124623
PAPXUB	acetonitrile	46.30721115	45.52128033498494
NARTUX	acetonitrile	65.35466197	61.75589701136348
OFORUX	acetonitrile	36.77766883	36.91004215646842
EDADIX	propyl alcohol	55.52326279	63.75716089853389
COGWEB	ethylamine	42.29482626	45.08757703015123
GOMRAC	methyl propyl ketone	117.62760700000001	121.59653454244335
NISCOJ	propionitrile	54.484783400000005	56.446727233914615
YARYEV	3-methylpentane	40.21236457	40.02819951928321
QIFLUO	1,5-heptadiene	71.95832464	73.86312872584423
NEHZIK	methyl tert-butyl ether	48.70743002	49.41081096627294
MATVAF	methyl propyl ether	43.39081048	43.8422547680051
PIHNUQ	methane	26.02692733	25.463331279149074
IJENER	4-methyl-1-hexene	89.93689425	88.9376590856077
XOVVIO	propane	37.67165728	38.14071485435241
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	59.52485219556812
VONBIK	methane	20.29874538	21.814860579173654
VAPFOJ	methane	0.8847432590000001	1.1785650043910851
DAJHUS	propyl alcohol	49.01343376	19.98707513947343
QURSEC	ethane	32.33308026	33.5117748894137
NOCKUM	methyl propyl ether	45.73682789	50.74190746595317
FIPXEJ	propane	46.70265991	49.49165228624894
VISTUM	methyl propyl ketone	60.92163501	53.84116628114451
IQUNAJ	ethylamine	19.74250473	23.802370311833027
ACOLIP	1,5-heptadiene	68.93571631	69.56553664623415
MUVGOA	ethylamine	55.20194376	60.91379939532226
GUYMAP	dimethylamine	43.1694518	42.843240931645646
XUYXAR	1,5-heptadiene	66.29910809	57.480587606488065
CUMDIY	acetonitrile	47.6671497	50.891421371350624
IXOFIL	propene	28.9720256	29.17873290368834
EZUCIM	propyl alcohol	67.15549167	65.02927534406953
QUGNOV	acetaldehyde	32.35448854	30.46332839311547
BONWAD	propyl alcohol	-10.7654769	19.486094713204743
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	72.82516335797335
GAYFUJ	methyl propyl ketone	74.98388664	71.35133937084841
QUPHUF	methyl propyl ketone	80.40906120000001	84.2773364503267
FIPWOS	isopentane	69.40416155	51.348599224164666
XUYXAR	isobutane	39.34353422	37.46091141200291
GAYFUJ	4-methyl-1-hexene	68.46007226	69.46328315983175
XUNGOD	2-pentene	62.23089051	64.4948052049748
XEDPIH	methyl propyl ether	66.44516197	63.52761499719198
QUQFIS	4-methyl-4-penten-2-one	60.38962107	62.87859955378477
AMUCOB	propene	33.97156375	35.07484402426084
MAKXAZ	methyl propyl ketone	89.87065417	84.24113882181693
YUJNOH	4,4-dimethyl-1-pentene	54.73463254	29.114330046696942
VACFOV01	4,4-dimethyl-1-pentene	46.66273784	56.04372361115639
SAHYOQ05	acetaldehyde	25.70127943	25.972204909396993
XUYXAR	acetone	58.02866966	48.312753635413785
RUVMAX	2,3-dimethylbutane	70.48591525	65.26177730435509
