MOF	molecule	H	predict
GUYLOC	4-methyl-4-penten-2-one	65.99230247	67.06598880761445
YEZFIU	isopropyl alcohol	48.75246485	50.102755582957364
SENWAL	3-methylpentane	32.44173993	32.66996708363068
KEFBEE	propionitrile	44.945620399999996	45.902205306657734
IGOCOX	2,3-dimethylbutane	52.83895129999999	56.73083176138887
RUCGOM	isobutane	44.95474901	38.1992031478325
VAHSIH	3-methylpentane	97.14905911	100.16652092150312
LASYOU	4-hexen-2-one	56.54597603	58.451469273910625
FUDQIF	methane	26.61921238	28.74175040905324
XUWVEQ	methyl isopropyl ether	52.242825700000004	65.25170220699974
PIFPIE	2-pentene	50.76763306	51.27182923326554
WALBOC	isobutane	8.397869264	12.226212234414545
PIHNUQ	2,3-dimethylbutane	5.844655507000001	10.098088919656837
HAMJOW	isopentane	56.12644592	56.65655859914584
MEJQEZ	hydrogen cyanide	34.85813265	35.391802775505
CUHPUR	acetonitrile	40.07632485	42.693989512649026
CESYEF01	2-pentene	64.70898141	63.813377848139645
YARKEJ	propionitrile	57.12094016	57.59617009817013
HIFTOG02	1,5-heptadiene	60.68115329999999	59.007112479486665
FIRVEH	isopropyl alcohol	73.86692561	61.232886727754234
ISOHEE	isopropyl alcohol	51.92407502	49.89858285737353
FUNBIA	methyl propyl ketone	70.43920849	69.62779424979419
RATDAS02	propionitrile	47.18531132	47.056969494382926
TETZID	methyl propyl ketone	84.72143155	83.64279739292878
TETZID	2,3-dimethylbutane	71.54677167	67.25965396011469
ANUGIA	dimethylamine	27.20519309	28.110676218838993
KINKAV	4-methyl-4-penten-2-one	100.2464926	90.92394058782041
MOYYEF	acetone	43.8581345	48.01641105720931
QUQPIC	isobutane	34.51816612	43.168071440334174
PUQYAC	acetonitrile	48.15450915	49.193097918180285
UXEQOE	4,4-dimethyl-1-pentene	67.21392214	30.03998191630372
XUVHEB	4-hexen-2-one	76.77029132	74.86932095412472
QOCRUW	ethene	22.14920772	22.59754532928274
KAXQOR01	ethylamine	61.57981716	65.20989865140177
SENWAL	ethylamine	44.35536419	42.011793719314106
LAGWEX	2,3-dimethylbutane	56.99207377	53.11344255822171
BUVXOG	2,3-dimethylbutane	60.04612168	60.738945840162046
MIDRAT	propionitrile	46.40771601	43.20703207512014
SENWOZ	ethene	14.27028953	13.48011400998833
MIKJAR	dimethyl ether	55.36228745	46.99139800547051
HIFTOG01	3-methylpentane	31.191534899999997	30.8145966922178
KAXQOR01	methyl propyl ether	81.99845959	86.87018885848848
CUTKOS	dimethyl ether	43.40254573	46.99659075950516
QUNMUI	neopentane	43.21926318	44.65903472517997
IBICAZ	propene	24.42832382	24.759938277430205
MIHHOA	ethane	40.21730121	41.395675971559236
KIYMAI	4-hexen-2-one	32.31217132	40.693940670170186
ATOXEN	dimethylamine	54.32919042	53.16344820571481
OFUYUL	1,5-heptadiene	68.29383744	69.27157163368412
SAMLAV02	2,3-dimethylbutane	53.81332777	55.842208282917895
RACZIG	acetaldehyde	42.19234209	42.124744173094754
EZUCIM	1,5-heptadiene	72.43361259	72.08203574667313
DEYLUQ	4,4-dimethyl-1-pentene	70.63131675	69.10242365476864
FIGXAW	2-pentene	66.98162074	64.9463466206672
ZERNAN	propene	39.29695017	36.32649518403567
SEHTEF	acetone	66.15852793	69.10929325616205
CESYEF01	propene	42.12112013	40.81388447984323
NUVWIL	neopentane	34.22579638	31.68235577586761
GUYLUI	4-hexen-2-one	96.68323052	101.70974692812295
DEYDOA	propene	38.0702981	37.16038839397247
KINHAS	methane	22.61035615	22.805211499656746
IGOCOX	acetone	46.38735095	52.62681880565044
YEKXET	methyl propyl ether	44.96772439	45.35292547843763
SAKRED	ethylamine	32.23897436	32.979230507996355
KIYMAI	acetonitrile	72.40997577	77.80579844478875
VISTUM	1,5-heptadiene	57.3534395	44.49221727606534
ECODEG	2-pentene	69.42264419	68.87593230459822
YUJNOH	methane	22.89138003	22.50701626261964
FAQVEA	acetaldehyde	44.12642679	47.32773214177396
IXUREZ	dimethyl ether	66.99738809	47.72882818539299
WONZUV	propyl alcohol	51.78610717	47.291194184020306
UKUBIM	propane	44.52536038	42.21711530571565
GUYLOC	acetaldehyde	40.16298099	40.05947075005892
QAVWAN	methyl tert-butyl ether	68.57201062	64.07493959272286
YUJNOH	methyl propyl ketone	78.86044262	68.30559015993639
PIJJOI	hydrogen cyanide	31.18686389	30.70630118184603
BUVXOG	methane	17.3891911	16.0518956858268
LAVSUY	4,4-dimethyl-1-pentene	71.75302543	70.22764163172475
GUWDUY	isopentane	56.04547729	56.50022322531051
MADVUJ	propionitrile	44.67310153	46.22698285823124
HEXNII	3-methylpentane	40.87556129	27.646336152014445
AMUCOB	acetone	-2.596762091	22.493444829282748
HIFTOG02	acetone	53.78748489	48.57669692117303
AROFET	methyl propyl ketone	73.10976603	73.38445148387274
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	45.402278765424086
HEXNII	acetone	53.34175793	57.74171798679307
APEBED	2,3-dimethylbutane	59.40056587	67.70866645272719
QUJFUX	propene	34.74253886	38.89121271604284
SAHYOQ05	4-methyl-1-hexene	34.23235367	34.29585692777492
BARZAW	ethene	25.77108728	24.54236957986467
TEVZIE	acetonitrile	41.32762144	39.968970784608075
DUXZIG01	1,5-heptadiene	49.01554633	44.74186655064649
NUTQAV	acetone	44.28278735	41.82532605428909
XUGSEY	acetonitrile	65.6849772	58.339697674299856
HIFTOG	propane	35.29215251	35.18616406327507
AMILUE	methyl propyl ether	64.19652986	59.020638942939385
VARRIP	3-methylpentane	64.537141	58.4883619517145
TARWEO	methyl propyl ether	46.45934199	59.15687137104701
HABRIN	acetone	27.84122438	39.470209461854566
XINWUO	dimethylamine	29.98737912	29.697286812293825
NIRDOI	ethylamine	46.76799324	48.24582811233139
FAQVEA	propionitrile	53.95551764	49.5004572524549
IJENER	isobutane	57.0586098	55.21277415532827
XEXMEU	4-methyl-1-hexene	50.32379735	49.96929700615453
KIXXOG	ethylamine	15.32414028	23.641306423667704
VACFUB01	2,3-dimethylbutane	50.26140982	51.13760502198666
SEFSOM	dimethylamine	52.65221553	47.611478924109534
FEZREJ	acetaldehyde	67.16097973	61.26411859161551
JASNAT	1,5-heptadiene	84.86831629999999	84.84784057291287
QOJVAM	acetone	52.00961596	56.22006444126133
FAPTOH	acetaldehyde	38.1862142	45.29871112296006
KINKAV	ethene	30.06828534	30.537171889511082
CUHPUR	ethane	20.51788607	20.184872031101147
ICANEH	propane	42.22691081	40.97715842086376
ELAFUT	methyl tert-butyl ether	58.28463713	53.95838777877628
SERKEG	acetone	35.78788388	39.554073065702426
QOCRUW	propane	32.35585975	32.84537668725144
QUPHUF	methyl tert-butyl ether	79.21296148	67.96873855276317
OTAVOV	ethane	23.63274609	22.00971051259904
KIYMAI	methyl isopropyl ether	38.69736989	32.38264644045408
SERJUV	methyl propyl ketone	58.67054072	61.40597958780319
XUNGUJ	methyl propyl ketone	77.80370815	79.54121414572302
GIMVAA	dimethyl ether	21.74509666	35.310013208202754
EBEMEF	ethylamine	27.56642656	28.557492050238185
LAWGOG	propionitrile	26.62032469	26.657803053046244
IQUNAJ	propane	-0.834863591	-0.010725284557298116
VUQKOI	4-methyl-4-penten-2-one	60.29007251	60.83148287189313
QARTEK	methyl tert-butyl ether	49.75683678	38.72989469424261
MADWAQ	acetone	52.71386388	57.38766498512004
QUPHUF	ethene	31.79982813	32.24982602463646
HIFVOI	propionitrile	43.69268652	46.799731582981856
YEZFIU	2-pentene	40.11904566	42.409960652936206
KEWZOD	4-hexen-2-one	69.57008809	71.35942069221737
IXISOX	propane	45.20267422	46.60677017254351
HEGJUZ	propyl alcohol	56.31304495	55.86882180088461
NISCOJ	ethane	35.96447744	35.7738363720804
XINJAH	4-methyl-1-hexene	79.3133785	77.8170944726208
FAPTIB	propyl alcohol	51.48659256	51.924762452079094
LOFZUB	ethylamine	65.28837849	74.6762758792384
FEZREJ	propane	34.50148756	39.94856178172683
YAZYEF	isobutane	8.809770745	10.074259841957169
SERJUV	2,3-dimethylbutane	51.80135539	49.66365084308854
LOFZUB	methyl propyl ketone	107.34955690000001	111.83788926213889
KEFBEE	4,4-dimethyl-1-pentene	48.3800083	46.72450835637926
TEDGOA	hydrogen cyanide	17.28071717	16.136195501454182
GUFREF	4-methyl-1-hexene	68.7846318	67.2666039908221
HIFTOG01	4-methyl-1-hexene	34.19852812	33.97607203171363
LEDCAA	propene	30.5588151	27.546749097012675
DOTWAL	acetaldehyde	68.06005329999999	60.59455263586166
MATVAF	methane	15.57047445	16.089429552942764
REGLOG	isopentane	42.49058211	38.24843443246178
UXUZAP	propane	48.82521481	47.805419914314236
WEMNAF	methyl propyl ether	66.88837361	66.28185117212024
UTEWUM	neopentane	48.09774687	40.78159946037485
OFERUN02	isopentane	37.33048375	36.392289765846606
MADWAQ	2,3-dimethylbutane	57.16149271	61.53780213509086
XUNHAQ	4-methyl-4-penten-2-one	81.34594004	82.2561503933634
HAMJOW	4-methyl-1-hexene	73.09511818	73.12397199815156
FAPTIB	ethane	25.75402927	25.805036013853723
CUNWEO	acetonitrile	68.25997317	67.25927219510174
TESGUU	methane	21.44205182	20.234880474219466
GIMSIG	ethylamine	41.04843609	47.37201681693402
TEDGOA	acetonitrile	25.49314863	25.97505698071651
IYUJAO	acetonitrile	48.7677556	51.441032466815784
MOGVAG	dimethylamine	68.68644468	62.728287499680086
HEKTUO	propene	43.63547073	48.179218052105824
RUFMUA	4-hexen-2-one	63.89721573	68.1013724579995
MIDRAT	ethene	32.33860616	33.605569234142536
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	113.91788321569909
AMILUE	ethene	32.935527799999996	32.970880390845046
QURSEC	ethene	29.23048563	29.331152284156293
NUTQAV	methyl isopropyl ether	44.82903748	44.50243516656114
IXUREZ	propionitrile	77.11151951	71.65654732912316
GAYFUJ	dimethyl ether	38.21125783	40.404724513501215
FEFDAX	acetonitrile	35.04054896	37.63644052528418
WIFBAQ	ethylamine	40.41014132	50.52854981571718
UKUBIM	ethene	29.57524515	30.814610541088832
DOQGUM	hydrogen cyanide	66.48235055	57.93441040523683
UVARIT	ethane	38.92170807	38.47258338558944
KIXXOG	isopropyl alcohol	-32.366248399999996	-7.4851337497652
SAMLAV02	methyl propyl ketone	92.38175326	89.86655124409621
IYUJAO	2-pentene	67.1778633	65.03401114395761
RAXDAX	dimethylamine	39.18865619	37.16417006969902
SEFSOM	4,4-dimethyl-1-pentene	64.67874263	66.84111327549738
SAMLAV02	dimethyl ether	55.99139437	51.26082905109952
EZUCIM	methyl isopropyl ether	61.93097628	62.58910288009423
VASKOR	isobutane	28.63749955	37.82678019864095
HEGJUZ	ethylamine	48.25933609	47.99175132590991
PUWCUF	propane	39.46384789	42.55947726474137
IJENER	4-methyl-1-hexene	89.93689425	88.62895297249955
ISOHEE	isobutane	36.49008921	36.44209969886429
YEGCUJ	3-methylpentane	50.77083325	45.9086633046451
UBUMAH	4-methyl-1-hexene	50.45702838	51.33680382583968
NIRDOI	acetonitrile	39.84647172	35.338439258672565
WOWGEU	ethane	13.35939266	23.180651359910403
SAHYOQ05	acetonitrile	24.97252627	25.10570488435956
VUSKEA	propionitrile	24.65684411	25.60448049457531
UVAROZ	propyl alcohol	67.18320203	65.27953063327399
WECJAR	2,3-dimethylbutane	77.80361218	76.88447296032437
ZEDRAD	acetone	-1.348489193	13.149801404627594
XEHTUB	ethene	31.24695964	28.344173620907238
MATVAF	isopentane	47.29189368	47.321855047981046
AFITIT	hydrogen cyanide	31.31451165	33.28338462417382
VUSKAW	1,5-heptadiene	34.57777085	34.58857823922238
QUQFIS	3-methylpentane	52.82585773	53.56996222536486
PEMRIK	ethane	32.56569426	32.173445300506515
BEPPAP	ethene	16.75516519	16.895558427106998
FIJCUX01	4-methyl-4-penten-2-one	58.40667905	60.21793659382224
TEDGOA	2,3-dimethylbutane	38.24089767	38.114752115906086
HOWPOZ	dimethyl ether	38.95962179	40.34871057368106
ISOHEE	hydrogen cyanide	28.96142171	29.48476494912912
RELLAW	neopentane	46.53434606	43.96811027811578
FEFDAX	propionitrile	39.49192946	42.32076732857426
FEFCUQ	propyl alcohol	43.35309751	50.23259793873033
LEGGEK	isopentane	-6.762279722000001	26.03264217493888
APEBED	dimethylamine	56.18224420000001	54.864516326725905
HOWPOZ	2,3-dimethylbutane	61.12240565	61.02074841404635
HEZKIH	acetone	66.31151649	69.89910764152113
AFITIT	3-methylpentane	65.59012832	65.1878256777439
YAZFOW	methyl propyl ether	52.03522591	49.661383382086754
ATOXEN	2-pentene	59.84192696	59.46827088608855
GAYFUJ	propionitrile	49.88903332	51.97260525152535
CUNFOH01	dimethyl ether	21.52345416	22.561226526153018
ZISYAD	propionitrile	47.63647953	45.89662640764403
ODIXEG	acetonitrile	32.91759478	32.13822212836526
NISCOJ	ethylamine	59.80328354	56.598951136005056
IXODUV	3-methylpentane	53.99620503	53.69757289596731
GAXWEJ	4,4-dimethyl-1-pentene	11.09655275	16.277513304404405
MIHHOA	neopentane	39.26015723	31.869718484720988
COYTEQ	2,3-dimethylbutane	89.86936608	82.21053294641374
VUQKUO	methyl isopropyl ether	64.18476384	55.741276417642695
ATOXEN	acetone	56.71705274	57.36546252897244
YAZYEF	methyl propyl ketone	66.04049633	59.8959951941198
GALCED	acetone	46.86811429	47.93577642054276
ANUGIA	methyl propyl ether	34.64762105	36.105014119231804
PIHNUQ	propane	50.37251099	43.54948134859069
ISEQIH	4-methyl-4-penten-2-one	126.6132513	127.1280605794653
VUQKOI	propionitrile	47.53254878	46.36622467267508
XINJAH	propane	40.96057486	38.24611388320659
LOQLEJ	2,3-dimethylbutane	40.73332998	45.36512484639638
PUQXUV	ethane	43.54688071	43.996855226574326
KIYMAI	acetaldehyde	73.31577381	58.01538479257669
TECTUS	1,5-heptadiene	73.77575639	82.12026744181092
ESEVIH	dimethyl ether	37.42894053	42.89701138666292
REDROI	acetone	65.32686579	59.2023089346363
ACOLIP	3-methylpentane	59.95617612	58.77103616466625
XUNHAQ	methyl isopropyl ether	62.39384924	61.52330618375609
NAKLIW	ethane	31.36302508	30.89777064471375
QUPHUF	isobutane	60.5883669	61.76737513906675
SERJUV	propene	34.35616903	34.642122520549655
RUFMUA	ethene	33.7165378	33.32174723811308
VARRIP	neopentane	53.62825539	41.034822846590195
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	61.44249818638696
GUYLOC	dimethyl ether	39.45994576	38.873753561725636
YUJNOH	propane	45.89569716	48.23898669854378
JOSNAG	ethylamine	69.85417121	62.13108631599146
IBUDOZ	acetaldehyde	38.46591038	40.15578181411672
UMEXUF	2-pentene	57.75545054	61.04240215464067
KIDDIM	ethane	34.58628825	36.90504276063713
ILOJEZ	isopentane	67.16921837	67.85464913894768
TETZID	isopropyl alcohol	71.52340784	66.06770166860319
IJENER	ethane	34.49365276	33.65624231209177
IQUNAJ	propene	7.491579796	8.004458019235976
DAGDIZ	4-methyl-4-penten-2-one	73.20558829	77.75370933468575
UVEXAV	3-methylpentane	106.86078429999999	112.10368767065272
HAFQUC	dimethyl ether	36.33098311	35.99216314852616
MOCKEV	dimethyl ether	38.63803581	38.95731440248939
LAWGOG	methane	10.0495114	9.963100635801272
EDUSIF	methyl propyl ketone	35.2621006	36.72612021819716
EDUSIF	methyl propyl ether	26.3879738	26.00718513400051
FAKLOU	methyl propyl ether	38.04991668	36.75976782924927
ZIKJIO	propyl alcohol	42.690901600000004	42.94027507092497
AMUCOB	1,5-heptadiene	32.03683482	20.99465906072523
VEJYUF01	propene	41.23934728	40.81204482629453
UTEXAT	propionitrile	47.05931693	45.86568914806073
AMILUE	2,3-dimethylbutane	46.20513974	54.76486992282406
YEGKOM	3-methylpentane	19.30998631	11.030341422319378
UTEWUM	4-hexen-2-one	70.91749613	67.50254758695945
BAEDTA01	1,5-heptadiene	96.20477821	73.93328317465813
GACQAE	methyl isopropyl ether	48.21917897	42.75081753566165
LELMIA01	acetone	70.27198423	64.13194095506617
YUGLES	4-methyl-1-hexene	50.14802548	51.17369920517302
FIPXEJ	methyl propyl ketone	84.24550096	83.32001259621525
GITWIQ	neopentane	55.39506687	47.54277303512736
FUNBEW	2,3-dimethylbutane	49.16766867	50.52709178107434
QAVWAN	isopentane	56.66669909	57.751915684379746
TEVZEA	ethylamine	50.64989461	49.09403286793451
ODIXEG	propene	30.32459738	30.487205589140626
RAZYIC	4-hexen-2-one	67.45023197	67.34290394927316
XUNGUJ	isobutane	52.34159098	50.0612434467069
ISEQIH	isobutane	54.82298670000001	52.24286829038563
ZIDDIB	3-methylpentane	56.49494806	51.96778444258642
PELNEA01	propionitrile	35.60119723	35.55661539053199
COGWEB	methyl propyl ether	46.160126399999996	45.397981731845896
TESGUU	4-methyl-1-hexene	54.29628059	54.419124510608654
VACFUB01	acetaldehyde	28.34109969	35.89900889443102
MOGVAG	dimethyl ether	49.129562799999995	50.32952339594938
OTAVOV	neopentane	40.38315174	37.01228731980317
NUTQAV	propene	28.27271945	29.401174177130944
XADGAM	ethylamine	61.96873155	56.551676362077195
UBACUX	neopentane	47.92476762	48.55193732875576
SAKRED	ethene	20.29492086	20.200008394084445
PUSDOX	methyl tert-butyl ether	53.59764941	56.674360711151785
KAXQOR01	methyl tert-butyl ether	76.09140368	60.741674602530345
ICANAD	isopropyl alcohol	51.87091912	59.550711076294114
RABHAZ	methane	14.49099304	16.33494816226628
IBIDAA	methyl propyl ketone	49.289418299999994	48.99222174293047
IGOCOX	methyl propyl ketone	61.81713111	59.6700974019937
DOGZIJ	propane	40.66149599	38.532532302593474
XUNGUJ	4,4-dimethyl-1-pentene	12.92990327	38.9909137285798
AVEMOE	acetonitrile	1.959372197	-24.048577372060667
QUNMUI	isobutane	37.44370239	37.62342397799814
EDADIX	ethylamine	47.97920274	50.681127365341986
NOCKUM	propene	31.25746162	31.984456726474125
YAZYEF	propyl alcohol	58.94973957	76.66740202571516
DEYDOA	dimethylamine	49.9500362	50.19859876605392
PEVPUD	propyl alcohol	26.66326103	26.524634361365738
FUSWIA	acetaldehyde	45.85927679	41.70079123699847
RUVMAX	4-methyl-1-hexene	84.51792181	76.17358389563938
FUNBAS	1,5-heptadiene	75.63051119	72.80824811792637
IBUDOZ	ethane	33.87628660000001	33.28693637914084
NEHZIK	ethene	22.53695675	21.495960691463043
VEJYUF01	methyl propyl ether	42.28546009	48.54373983917738
QIFLUO	isopentane	58.28259665	56.89429218235225
BARZAW	4-methyl-4-penten-2-one	71.47977723	68.24763794277014
LEGGEK	ethene	38.35433805	35.46717733332465
NASCIV	acetone	-28.61242308	-8.304310604289935
PORVUO	4-methyl-1-hexene	79.04846165	74.42610068048566
ICANAD	isobutane	52.73108152	53.024868306774124
XEHTUB	isopropyl alcohol	41.58226831	43.60335966332
KEWZOD	2,3-dimethylbutane	51.5209073	53.4348863335762
SERJUV	ethylamine	41.27219451	42.99851539990555
AMUCOB	ethylamine	23.54166073	47.5588200182229
OHAKIS	acetonitrile	49.65869712	49.94508733177546
EMITUQ	2-pentene	51.59430907	53.61951365353414
AMUCOB	acetonitrile	38.61902844	43.72399345204893
JAVNIE	hydrogen cyanide	32.18610402	29.973044485380637
RIFDUG01	propane	46.44248191	47.07055549671043
BUVYEX	methyl propyl ether	45.70209967	44.98070673761462
KINHAS	2,3-dimethylbutane	68.10934272	64.05738923679944
AMIMEP	methane	22.07639629	21.38723454225179
MATVAF	propane	31.66665168	31.999914834357845
RAXCOK	4-hexen-2-one	65.43940400000001	67.69347914283942
ICANAD	propyl alcohol	53.61934678	59.64225317972513
ZISYAD	4-methyl-1-hexene	85.42171466	84.03085374481157
WIDZOA	3-methylpentane	28.15295017	24.83993868146633
SUHHOT	isopropyl alcohol	72.5037963	52.19878352914367
CUNFOH01	methyl tert-butyl ether	34.25370105	34.27382336699457
MADWAQ	neopentane	35.0397287	40.485586973640125
RUVMAX	dimethyl ether	55.05976508	52.33800961511686
LACJAC	methyl tert-butyl ether	-24.3604795	36.52631548178023
HIFTOG01	acetonitrile	22.10602041	22.38626328807754
PEMRIK	1,5-heptadiene	78.79278649	78.88936637992855
XUYXAR	acetone	58.02866966	50.2835173296353
BUVYEX	2-pentene	48.10852428	48.082421815550404
SUJREV	methyl propyl ether	37.21487821	42.416970023735296
COYTEQ	acetone	73.91161908	77.23099152177443
APEBED	dimethyl ether	48.85558631	53.1236874495634
NEHZIK	methyl propyl ketone	62.25809054	60.270316703202326
XEXMEU	4-hexen-2-one	55.3077326	55.52675257904051
XINHOT	2-pentene	58.39103536	57.61226586308022
PUQYAC	isobutane	61.99285403	57.30568313520163
OHOLIH	methyl propyl ether	60.81550567	58.04058540796194
WALBOC	methane	25.56509214	24.803278461560417
PIFPIE	4,4-dimethyl-1-pentene	61.07272162	59.63038017945338
MIBQAR	isobutane	23.08585734	22.846533682354544
FIJCUX01	isopropyl alcohol	39.30421694	46.910948565639494
DAGDIZ	hydrogen cyanide	32.49333967	35.2365084834524
WECJAR	acetonitrile	48.18110713	44.75816712220879
UVASAM	dimethylamine	56.36393354	56.159681165561196
IJENER	methane	22.29912181	23.18406644910775
YEKXET	propionitrile	43.36570239	43.22194248217373
FECZAQ	methane	15.38890844	14.909733584427672
ANUGIA	propyl alcohol	31.49689824	32.49060804635595
GITWIQ	ethylamine	54.362164	56.56811704505655
YEKXET	acetaldehyde	37.710202	40.734793575628636
IXODUV	ethylamine	35.15429859	35.1627783142966
XOJWEZ	1,5-heptadiene	76.5984375	59.205512737332924
DIDDOK	dimethyl ether	24.88569372	30.98468828632065
TESHAB	propionitrile	46.56651703	47.14056269921536
YARKEJ	ethene	31.71817141	31.580233663873127
NUTQEZ	isopentane	41.02949862	42.78274417505586
WALBOC	dimethylamine	54.64224904	55.32018693238113
KIDDIM	1,5-heptadiene	85.55295316	89.23707748009866
QOJVAM	methyl tert-butyl ether	44.47231551	40.89636828969885
ODODIW	ethylamine	58.35264965	53.906960401935635
QUQFIS	1,5-heptadiene	61.52568695	58.61365767420217
PASKAX	4,4-dimethyl-1-pentene	-24.31336934	36.16037479567281
HEZKIH	ethane	33.07002045	34.07865979236041
WEBREC	ethene	30.52106576	30.87656347186806
CESYEF	methane	22.2505266	20.933645806202193
HIFTOG01	ethene	13.81906146	13.711148861107299
SEYDUW	isopropyl alcohol	45.29896461	42.262860254314255
FEFCUQ	propionitrile	38.66070119	41.710385533911
OFORUX	hydrogen cyanide	26.41511369	26.001107168607977
XUWVEQ	ethane	50.3590401	45.719436967658126
SAHYOQ04	isopentane	27.21284853	27.19388931423752
GOMRAC	2,3-dimethylbutane	113.61188419999999	115.97082428732482
XENKIM	ethane	25.53370599	26.776346534149468
FUNBIA	neopentane	40.93485511	49.49436162002732
FIPXEJ	isopropyl alcohol	67.07528846	72.72431529680132
HIMSAY	1,5-heptadiene	76.86620566	79.16435118085478
RIVDEF	dimethylamine	36.99874859	37.182678455820295
XENKIM	isobutane	37.07217785	39.678028881980794
TESGOO	1,5-heptadiene	64.75633039	62.69872252797981
JAVNIE	isopentane	49.20770259	48.85298612101142
MIBQAR	4-methyl-4-penten-2-one	36.68827686	36.43167770040309
PIFPIE	4-hexen-2-one	70.89549791	70.37459906606061
KIDDIM	isopentane	68.99856299	65.3087070419271
LACJAC	4-hexen-2-one	71.85910384	75.83172276452335
HAMJOW	methane	18.3188857	19.40670062294331
XOVVIO	acetone	47.37479383	53.77537412072201
SAHYOQ04	hydrogen cyanide	16.74663652	17.227831671014528
UVUPOR	propionitrile	47.80757385	47.20827054902741
CICYIX	ethene	16.69331534	14.246443854409286
UVASAM	2,3-dimethylbutane	61.11016623	62.81421215475273
LIFWOO	ethylamine	59.20598135	58.67756588691004
SAHYOQ04	ethene	13.80509078	13.877740190120043
TOHYUL	methyl tert-butyl ether	51.75383136	52.70232637880591
HIMSAY	acetonitrile	56.32658976	56.87587785316298
HABRIN	methane	22.22792462	27.157928985028246
VUQKUO	propene	35.81959303	35.91070301472985
WECJAR	ethene	30.86328355	31.70394453304502
MIHHOA	dimethyl ether	54.84665586	58.01928808249231
ZESFUY	4-hexen-2-one	52.59661366	51.55336858017902
NIRDOI	acetaldehyde	35.90344249	45.533904937813965
KEFBEE	propyl alcohol	53.71992402	49.632778626513904
XINFUW	2-pentene	44.52962166	42.84590577300891
ATOXEN	methyl propyl ketone	53.17280869	63.89729525959105
KAYBUJ	4,4-dimethyl-1-pentene	73.73259464	69.5723536566715
BEPPAP	ethane	18.32888518	18.968322343527362
HIFTOG	4-hexen-2-one	62.45666494	65.18012548659503
SAMLAV02	3-methylpentane	57.73302378	57.220085541660964
RUCGOM	4,4-dimethyl-1-pentene	34.35861367	41.815266771347
QOMFAA	hydrogen cyanide	41.33596136	43.281669623767485
ZARZAV	2,3-dimethylbutane	78.98568728	81.59735379897029
KAXQIL	isopropyl alcohol	66.95102888	66.59815135931484
FAPTOH	4-methyl-4-penten-2-one	68.09348574	66.5423939764795
FECZAQ	propionitrile	37.40290137	38.67833397579487
GUYMAP	neopentane	42.95176725	46.300377679562864
QARTEK	hydrogen cyanide	30.93045593	33.6439558331057
WIDZOA	2,3-dimethylbutane	7.104800442999999	4.084678912513357
XINWUO	methyl propyl ether	39.77268451	39.765979322272585
ATOXEN	methyl propyl ether	54.47254349	60.502763214959764
HEXNII	propionitrile	49.92475187	55.429936234634496
FUNBOG	isopropyl alcohol	53.32760823	49.89440502898747
HICVUM	propionitrile	75.32601993	71.81589558491737
MATTUX	isobutane	44.34996946	44.134891198919
GAXWEJ	dimethylamine	63.93541454	65.73611397160336
XINWUO	2-pentene	41.86504052	41.81609263673401
TADCAE	4-hexen-2-one	50.11142434	65.7115406677452
FEFDAX	4-methyl-4-penten-2-one	60.89897083	61.532633773423406
BOJCIN	acetone	44.71151462	45.19638333437556
KAXQIL	propene	55.3636702	53.84055026693646
ZEDRAD	propionitrile	36.33439818	35.49298520099595
BEPPAP	3-methylpentane	39.94765161	39.06938693756559
ZARZAV	propyl alcohol	91.07130987	86.39757450790735
GEDLIM	ethene	33.77554225	34.977945404012765
TEVZUQ	propene	40.5659705	40.0819798343318
RUVMAX	methyl isopropyl ether	73.95559525	70.1125951522571
UVASAM	4-methyl-1-hexene	69.96193578	71.7120620728026
XEJTIR	isobutane	47.90809706	35.18826047004369
NUVWIL	methane	12.77652566	15.099065770366952
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	103.79153956029032
UTEWOG	2-pentene	51.83193622	52.176558517434984
FUNBAS	isopentane	56.90462677	58.83007531207328
IBIDAA	acetonitrile	33.55964137	33.07336179369004
GUXLIU	hydrogen cyanide	59.82686594	37.68579269107889
NALWOO	acetonitrile	46.24085753	43.93417103674227
BONWIL	propyl alcohol	66.36423325	40.556843571277
FUSWIA	methyl isopropyl ether	52.99115335	53.76009376645786
MODNIC	4-hexen-2-one	53.12350628	53.683897763490975
EKOPOK	methyl tert-butyl ether	104.6719603	88.80807816102049
RELLAW	2,3-dimethylbutane	56.3579156	55.503028851984325
RELLAW	1,5-heptadiene	61.80604177	64.43685300897855
CISMAT01	isopentane	65.25240359	47.76414553544654
MADVUJ	3-methylpentane	69.4559125	66.44287328759387
ICANEH	isopentane	64.07530663	65.31620366935783
UVARIT	propene	48.35372022	48.55959779913777
VEJYUF02	acetaldehyde	41.8609778	42.098124425268296
XOKHAH	propyl alcohol	25.2552587	19.74177828897248
WIDZOA	methyl tert-butyl ether	-61.18019404	-61.26665014443645
DEGJIK	2-pentene	65.14603866	64.78334332608722
GUYLUI01	4-methyl-4-penten-2-one	94.839589	86.75860799576981
YUKBIP01	4-hexen-2-one	74.41154089	73.56747375156151
LAWGUM	propene	18.67220427	18.75156482501041
XUGSEY	propane	32.20952393	36.08841837891169
PASKAX	neopentane	-27.81131436	5.8372606953052655
