MOF	molecule	K	predict
RIPNIP	1,5-heptadiene	14.741	17.110664284405253
ERUFUS	isopentane	4.7e-07	6.195223917568499e-09
AVIMOI	neopentane	0.456323	0.7101854035067175
IBIDAA	propyl alcohol	0.00201377	0.0007851084203204798
VARRIP	4-hexen-2-one	0.367639	0.849575114794902
GUWDUY	propene	0.00279004	0.00267857839487904
XUVHEB	isopropyl alcohol	0.0450966	0.05424234345643164
QUJFUX	propane	3.79e-07	4.414374088218448e-06
IXODUV	dimethyl ether	0.0007770419999999999	0.0015256506270692933
PEVPUD	ethane	1.29e-05	1.3633938327949074e-05
IXODUV	neopentane	0.206179	0.17765705546821242
UTEXAT	methyl isopropyl ether	0.6098680000000001	0.8621377575140041
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.07996298778173487
RUCGOM	methyl tert-butyl ether	1.36e-05	8.299593437412748e-07
ACOLIP	acetonitrile	0.0045019	0.016104868188218536
NEVJEF	propyl alcohol	0.08110980000000001	0.1335499010754595
LOFZUB	4-methyl-1-hexene	16181700.0	3833780.0132413716
HICVUM	dimethylamine	0.200875	0.21560751616881157
CEGWER	methyl propyl ether	5.396719999999999	1203.9894466593835
AMUCOB	hydrogen cyanide	8.72e-06	4.462747435286492e-06
ZIDDIB	isobutane	0.00279751	0.05716292843899416
MAKXAZ	4-methyl-1-hexene	907.4939999999999	11.077712257353047
YUGLES	acetonitrile	0.000668592	0.0006771690852620166
XIDBUJ	1,5-heptadiene	39.8148	84.33482016965642
XENKIM	methane	1.65e-05	2.238310589723999e-05
ISOHEE	methyl propyl ether	0.017094099999999997	0.02065918372293546
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	2.8053434188402375e-09
VUSKEA	methane	3.93e-06	3.8088403180025913e-06
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.043586707769166545
AFITIT	methyl propyl ketone	0.8723989999999999	0.4153518413498448
DOGZIJ	isopentane	6.0410900000000005	7.838592690565008
QESYOD	propane	0.00011457200000000001	0.00010208677480454112
LIFWOO	4-methyl-1-hexene	18.4253	0.6918132069003002
ELAFUT	ethylamine	2.90062	0.8731647905321531
XUGSEY	acetaldehyde	0.54059	0.04469451258534946
MAKXAZ	propane	0.030826599999999996	0.02744804406524515
IXOFAD	acetaldehyde	0.000584535	0.0005598107528665718
RAZYIC	hydrogen cyanide	8.98e-05	8.378242090477622e-05
UNIGEE	methyl isopropyl ether	0.000297974	0.0002976398701014135
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.00038263884962109313
WALBOC02	methyl propyl ether	0.000436586	0.00010727503390403162
ABUWOJ	dimethyl ether	0.00252818	0.0040539939032279764
HIFTOG02	propionitrile	0.00885717	0.010077521990013766
GUYLUI01	methyl propyl ether	0.971617	0.8892668046062463
IXISOX	propyl alcohol	0.106394	0.1691242393924507
CESYEF	propane	0.00111433	0.0004982949893721445
LIFWOO	4-hexen-2-one	345.059	911.7018447857721
ESEVIH	dimethylamine	0.010339	0.02167548509222165
KIXXOG	methane	1.9600000000000003e-09	9.813818186274228e-10
KEFBEE	ethane	6.659999999999999e-05	6.85300354856705e-05
XOJWEZ	neopentane	8.949999999999999e-12	7.476101888966197e-11
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.002351316373584416
GUYMAP	ethene	9.740000000000001e-05	9.807847195820578e-05
FEZREJ	1,5-heptadiene	9.96195	68.24174629502517
IBICON	dimethyl ether	0.000236602	0.00021962085885537922
UVEXAV	neopentane	8.259999999999999e-07	0.05049713970714391
GUYLUI01	methyl isopropyl ether	0.227811	0.023725163328391988
FIQCEN	1,5-heptadiene	0.0994721	0.14189132999902387
UBACOR	propene	0.00602053	0.008406961157104683
TEVZIE	ethylamine	0.00513408	0.006232367166615818
XENKIM	propene	0.00122883	0.0015390249880102458
XUVHEB	neopentane	0.677411	0.34959568318356987
KINHAS	acetaldehyde	0.00182894	0.005662568223322009
NARTUX	neopentane	2.8999999999999997e-05	4.039472678529857e-06
LIFWOO	2,3-dimethylbutane	0.0496609	0.030507580992490596
WALBOC01	acetaldehyde	0.00123069	0.00235545057392982
REYCOP	propionitrile	6.35e-05	0.00030230079546613115
LAGNUE	propionitrile	0.013371000000000001	0.01348578692194318
AHOKIR01	isobutane	1.97e-16	7.10398152435369e-16
QUNMUI	acetonitrile	7.890000000000001e-05	9.348758715965124e-05
BARZAW	acetonitrile	0.000913385	0.00048418356705638076
FUNCAT	4-methyl-1-hexene	0.868024	0.425142843803177
JIVFUQ	2,3-dimethylbutane	8.23552	8.808093282689946
QEYWUN	ethane	1.62e-21	4.258219678722215e-17
GULPIN	methyl tert-butyl ether	2.8300000000000003e-07	1.9265014404249838e-08
AFITIT	methane	1.12e-05	1.5606995082605748e-05
RIPNIP	propyl alcohol	0.00688101	0.010948204429966706
HAMJOW	propane	0.00608828	0.005407007690269997
CESYEF01	propyl alcohol	0.00031091	0.000382813174503055
GUYMAP	acetonitrile	0.00719848	0.00758130373009839
BERFIP	propionitrile	1.29e-05	2.302988441048084e-05
HIMSAY	4-methyl-4-penten-2-one	13.9088	3.2162626394117417
XOVVEK	1,5-heptadiene	0.000645431	0.0010403136990147091
RIPNIP	4-hexen-2-one	36.345	63.633687296963856
IXUREZ	methyl isopropyl ether	32.626	0.9347613825523283
MAKXAZ	3-methylpentane	82.946	81.0952683376031
PIFPIE	acetaldehyde	0.00955239	0.013648900579896987
CANRUG	ethane	0.000289815	0.00023073906435413217
HEGJUZ	acetonitrile	0.00455594	0.004720156164288981
FAPTIB	4-methyl-4-penten-2-one	27.7326	23.039466620440706
FIPWOS	4-methyl-4-penten-2-one	18.3537	352.2927097763523
VAZTOG	propene	4.0600000000000004e-05	3.960856922675933e-05
FUTKEL	2-pentene	0.09915639999999999	0.17695277160345604
XIMPOA	propene	1.98e-09	3.816625324508682e-09
WIFBAQ	propene	0.0006281009999999999	0.00048402655181347987
RIVDEF	methyl isopropyl ether	0.00151791	0.0005472692026414372
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.14101700982120147
RIFDUG01	dimethyl ether	0.00879069	0.01481083971038086
FUNBOG	methyl propyl ether	0.029519200000000002	0.04673786630828096
VACFUB01	isopentane	0.0970819	0.09531993085506724
NEVJEF	methyl tert-butyl ether	7.0252300000000005	1.1895501932261823
FIPWUY	ethane	0.00307523	0.002290935109436742
ILOJEZ	1,5-heptadiene	150.034	4.981494724812745
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	2.551202094702357e-08
VAZTOG	propyl alcohol	1.27e-05	1.265538565630148e-05
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	17.050172951623736
YEZFIU	isopropyl alcohol	0.00397513	0.003107736163481027
SENWAL	3-methylpentane	0.00475971	0.0036946711032954343
KEFBEE	propionitrile	0.0100207	0.012854272166184604
IGOCOX	2,3-dimethylbutane	1.5429700000000002	4.150223431905835
RUCGOM	isobutane	0.000272279	2.404963203622194e-05
VAHSIH	3-methylpentane	2500490.0	1350710.403601321
LASYOU	4-hexen-2-one	2.64241	4.183687548596788
FUDQIF	methane	4.61e-05	0.00011266663474224608
XUWVEQ	methyl isopropyl ether	8.29e-07	0.003626581826517619
PIFPIE	2-pentene	0.17235699999999998	0.12143261282844132
WALBOC	isobutane	1.08e-12	1.044844850993247e-11
PIHNUQ	2,3-dimethylbutane	2.67e-15	3.557125419991827e-13
HAMJOW	isopentane	0.74145	0.9658810965026358
MEJQEZ	hydrogen cyanide	0.000733587	0.0013906816464678991
CUHPUR	acetonitrile	0.00566662	0.005126537687363235
CESYEF01	2-pentene	0.17494500000000002	0.017325358424162447
YARKEJ	propionitrile	0.19047999999999998	0.25622002125470245
HIFTOG02	1,5-heptadiene	2.59342	2.072552577425994
FIRVEH	isopropyl alcohol	0.332658	0.009275567035940565
ISOHEE	isopropyl alcohol	0.014172200000000001	0.015269535056012687
FUNBIA	methyl propyl ketone	0.37156300000000003	0.15040857367104823
RATDAS02	propionitrile	0.00287942	0.003346198522962028
TETZID	methyl propyl ketone	7.5248	1.9205202563612904
TETZID	2,3-dimethylbutane	5.14659	0.8810438617223472
ANUGIA	dimethylamine	0.00031948	0.0002923779126545645
KINKAV	4-methyl-4-penten-2-one	6028.74	214.04849608579912
MOYYEF	acetone	0.0225605	0.04328257403004358
QUQPIC	isobutane	2.36e-06	2.6507707875872735e-05
PUQYAC	acetonitrile	0.0361983	0.04678098908142527
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.5742952776567928e-08
XUVHEB	4-hexen-2-one	269.497	254.8147325275399
QOCRUW	ethene	6.47e-05	6.178980846605096e-05
KAXQOR01	ethylamine	2.2592	3.666688657719553
SENWAL	ethylamine	0.00766073	0.006033100563913879
LAGWEX	2,3-dimethylbutane	6.27474	1.753695481946759
BUVXOG	2,3-dimethylbutane	3.67668	4.960735089251702
MIDRAT	propionitrile	0.00011381799999999999	0.00037146848829369526
SENWOZ	ethene	1.4400000000000001e-05	1.3701935061420577e-05
MIKJAR	dimethyl ether	0.182017	0.060704659909785436
HIFTOG01	3-methylpentane	0.00158928	0.0014623126953031882
KAXQOR01	methyl propyl ether	288.54200000000003	151.05480262587022
CUTKOS	dimethyl ether	0.0104656	0.02065013476521617
QUNMUI	neopentane	0.00233359	0.007575522500999259
IBICAZ	propene	0.000107946	0.00012025758020554421
MIHHOA	ethane	0.00256416	0.0045864181037019456
KIYMAI	4-hexen-2-one	9.199999999999999e-11	2.87842659762844e-08
ATOXEN	dimethylamine	0.0050551	0.0024322901555418196
OFUYUL	1,5-heptadiene	35.7901	55.34876452271629
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.049089645876413464
RACZIG	acetaldehyde	0.0050809	0.006063205242665414
EZUCIM	1,5-heptadiene	51.5121	62.78762901253694
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	216.9123897313498
FIGXAW	2-pentene	0.009361399999999999	0.004573276194685604
ZERNAN	propene	5.5100000000000004e-05	1.6731460738382243e-05
SEHTEF	acetone	1.2539	2.155682859505533
CESYEF01	propene	0.0010367	0.0008643531181993712
NUVWIL	neopentane	0.002045	0.0023755644944036926
GUYLUI	4-hexen-2-one	1588.1	1463.9853660148258
DEYDOA	propene	0.000712463	0.0005520706283926449
KINHAS	methane	1.51e-05	1.6836403835462503e-05
IGOCOX	acetone	0.060320500000000006	0.3599217350500569
YEKXET	methyl propyl ether	0.03469559999999999	0.03294153264868378
SAKRED	ethylamine	0.000780183	0.0004696965368612999
KIYMAI	acetonitrile	4.7632699999999994	0.37231533813866563
VISTUM	1,5-heptadiene	1.07e-05	1.01129729178163e-06
ECODEG	2-pentene	5.8491800000000005	2.3021824609915833
YUJNOH	methane	1.1900000000000001e-05	9.392583711674611e-06
FAQVEA	acetaldehyde	0.000453769	0.002224790284695583
IXUREZ	dimethyl ether	1.49919	0.01185492073858405
WONZUV	propyl alcohol	0.00434607	0.0004762217244865577
UKUBIM	propane	0.027039099999999996	0.01899134483474169
GUYLOC	acetaldehyde	0.00497202	0.005750876226578904
QAVWAN	methyl tert-butyl ether	12.7255	1.3302882924142745
YUJNOH	methyl propyl ketone	0.0157163	0.03609050223434342
PIJJOI	hydrogen cyanide	0.000298054	0.00023333930404219403
BUVXOG	methane	5.36e-06	3.041127731322994e-06
LAVSUY	4,4-dimethyl-1-pentene	1060.25	929.5451609996118
GUWDUY	isopentane	0.33605999999999997	0.194477800962822
MADVUJ	propionitrile	0.008754600000000001	0.010444302766343455
HEXNII	3-methylpentane	1.95e-08	4.67898958401661e-09
AMUCOB	acetone	4.63e-14	3.768062668658411e-12
HIFTOG02	acetone	0.0343055	0.022516526404065526
AROFET	methyl propyl ketone	0.257033	0.2785243383287745
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.028796532160916724
HEXNII	acetone	0.00174279	0.04711283625119713
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.005440411755199554
QUJFUX	propene	2.35e-06	1.4349698693208671e-05
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.003766150922183996
BARZAW	ethene	6.56e-05	5.776231182363506e-05
TEVZIE	acetonitrile	0.0012635	0.0014823212429969203
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.0014850832235824372
NUTQAV	acetone	0.00860731	0.005397204969922277
XUGSEY	acetonitrile	4.47992	0.9009353347062088
HIFTOG	propane	0.000916972	0.0009219097269931988
AMILUE	methyl propyl ether	0.16893	0.08262680220943516
VARRIP	3-methylpentane	0.00151142	0.00021337368573132528
TARWEO	methyl propyl ether	0.036129800000000004	0.9429248167348367
HABRIN	acetone	3.34e-08	5.4341992307233556e-08
XINWUO	dimethylamine	0.00024223400000000003	0.00015393760967370859
NIRDOI	ethylamine	8.41e-07	3.4715814097841354e-06
FAQVEA	propionitrile	0.00273568	0.000427614460305497
IJENER	isobutane	1.63543	0.16154631295196953
XEXMEU	4-methyl-1-hexene	0.306083	0.24162472195189727
KIXXOG	ethylamine	5.3399999999999995e-12	6.6536046136438e-11
VACFUB01	2,3-dimethylbutane	1.02525	1.2811670244795041
SEFSOM	dimethylamine	0.021135	0.017494764486389033
FEZREJ	acetaldehyde	8.52445	1.0997493534490936
JASNAT	1,5-heptadiene	82.8068	56.53624539467857
QOJVAM	acetone	0.0225706	0.1110908804254382
FAPTOH	acetaldehyde	0.00379915	0.010092842836298523
KINKAV	ethene	0.00013039	0.0001760645247525762
CUHPUR	ethane	6.809999999999999e-05	7.383771819583439e-05
ICANEH	propane	0.013663299999999998	0.013183152015046568
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.0014799980161186263
SERKEG	acetone	0.00185768	0.0012776594780225096
QOCRUW	propane	0.00179898	0.001663100184291103
QUPHUF	methyl tert-butyl ether	119.26899999999999	4.087692329229251
OTAVOV	ethane	4.15e-05	2.881972712523342e-05
KIYMAI	methyl isopropyl ether	1.58e-08	3.580426059230515e-10
SERJUV	methyl propyl ketone	0.00573671	0.018056111127787277
XUNGUJ	methyl propyl ketone	0.36806500000000003	0.40482324727740987
GIMVAA	dimethyl ether	2e-09	6.488641122700112e-09
EBEMEF	ethylamine	0.00013426899999999998	0.00017336404319734646
LAWGOG	propionitrile	0.00013021	0.00012759288595551795
IQUNAJ	propane	6.99e-14	2.5216152092520678e-14
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.7275653604233933
QARTEK	methyl tert-butyl ether	6.38e-06	1.2833558986413886e-06
MADWAQ	acetone	0.019222799999999998	0.09972965150038679
QUPHUF	ethene	0.000551239	0.0005136210940209342
HIFVOI	propionitrile	0.00319048	0.009371689024728229
YEZFIU	2-pentene	0.00338669	0.003382224083878136
KEWZOD	4-hexen-2-one	32.2144	29.1211818472243
IXISOX	propane	0.011638500000000001	0.008571937321712395
HEGJUZ	propyl alcohol	0.0196739	0.027612140354877128
NISCOJ	ethane	0.000327498	0.00036527687675446253
XINJAH	4-methyl-1-hexene	406.236	289.1875888684072
FAPTIB	propyl alcohol	0.00792054	0.011159671510923213
LOFZUB	ethylamine	18.2069	194.81070651714674
FEZREJ	propane	0.00180251	0.003787460431197601
YAZYEF	isobutane	7.37e-13	2.4380203545597128e-11
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.10632016848459033
LOFZUB	methyl propyl ketone	67074.0	1055862.9617715862
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.08030900434609928
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.730232388395166e-05
GUFREF	4-methyl-1-hexene	0.000532761	0.0016861416730778388
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0038064196976491504
LEDCAA	propene	2.77e-08	1.4763048958921827e-08
DOTWAL	acetaldehyde	3.3362	1.4545237220024363
MATVAF	methane	1.07e-05	7.392698153805514e-06
REGLOG	isopentane	5.15e-06	4.185285244412268e-06
UXUZAP	propane	0.0164011	0.013317438521372404
WEMNAF	methyl propyl ether	1.91058	1.8855101433876722
UTEWUM	neopentane	0.163552	0.033483658912569846
OFERUN02	isopentane	0.00875347	0.008333837388244269
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.0004055097327804595
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	3.268546619688398
HAMJOW	4-methyl-1-hexene	58.3623	36.276512921490124
FAPTIB	ethane	0.000215628	0.00020449049487626368
CUNWEO	acetonitrile	1.73735	2.3177999122620023
TESGUU	methane	8.3e-06	7.047482598607703e-06
GIMSIG	ethylamine	0.00410915	0.003597861285057109
TEDGOA	acetonitrile	0.000276004	0.0016404949707046037
IYUJAO	acetonitrile	0.038197300000000003	0.10758214676230428
MOGVAG	dimethylamine	0.08107639999999999	0.012934951593760464
HEKTUO	propene	0.000288323	0.0007391456720009421
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.0001688097132793344
MIDRAT	ethene	3.32e-05	4.661366975306221e-05
UXEQOE	4-methyl-4-penten-2-one	20574.5	9912.521740334834
AMILUE	ethene	0.00025209900000000004	0.00023229095005890084
QURSEC	ethene	0.0002906	0.0004020432461444718
NUTQAV	methyl isopropyl ether	0.00887931	0.010437632203027963
IXUREZ	propionitrile	99.4702	18.861620836248512
GAYFUJ	dimethyl ether	0.00152009	0.004819197998395572
FEFDAX	acetonitrile	0.00105906	0.0008373203727111325
WIFBAQ	ethylamine	0.00156026	0.00447750591084353
UKUBIM	ethene	0.00046744800000000003	0.0005436469944382817
DOQGUM	hydrogen cyanide	0.675163	0.07662128082499385
UVARIT	ethane	0.00149802	0.001209330955442517
KIXXOG	isopropyl alcohol	6.88e-18	6.049313632199094e-14
SAMLAV02	methyl propyl ketone	17.2482	4.365430180007056
IYUJAO	2-pentene	2.43178	1.3896544020386672
RAXDAX	dimethylamine	4.04e-08	9.413113205047058e-08
SEFSOM	4,4-dimethyl-1-pentene	42.2606	22.038533802404864
SAMLAV02	dimethyl ether	0.082616	0.03854404266584812
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.4673770127061392
VASKOR	isobutane	2.01e-07	3.324489079945221e-06
HEGJUZ	ethylamine	0.037599400000000005	0.024933814624306428
PUWCUF	propane	0.00478209	0.005118455260063728
IJENER	4-methyl-1-hexene	13581.2	7128.455789768893
ISOHEE	isobutane	0.00583639	0.007104575014312222
YEGCUJ	3-methylpentane	0.0044455	0.0026667195242407755
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.713776586840391
NIRDOI	acetonitrile	1.21e-05	3.145408991186991e-06
WOWGEU	ethane	2.3199999999999997e-10	3.497399521074282e-08
SAHYOQ05	acetonitrile	5.31e-05	4.916871558535899e-05
VUSKEA	propionitrile	0.00011608899999999999	0.00012015989267967005
UVAROZ	propyl alcohol	0.0508097	0.04941782634480232
WECJAR	2,3-dimethylbutane	45.7413	40.471568999861624
ZEDRAD	acetone	5.74e-14	5.385712106522863e-12
XEHTUB	ethene	4.24e-06	4.23751917494668e-06
MATVAF	isopentane	0.200482	0.22058651822872377
AFITIT	hydrogen cyanide	0.000262769	0.00032923763736060897
VUSKAW	1,5-heptadiene	0.00380781	0.00437909861510733
QUQFIS	3-methylpentane	0.9011309999999999	0.8906463729949397
PEMRIK	ethane	0.0009012919999999999	0.0005652719250268601
BEPPAP	ethene	1.12e-05	1.0885084113952653e-05
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	5.205449325353692
TEDGOA	2,3-dimethylbutane	0.0303934	0.03622819373065383
HOWPOZ	dimethyl ether	0.00392214	0.008073106205838879
ISOHEE	hydrogen cyanide	0.000297479	0.0002587760370688487
RELLAW	neopentane	0.0814705	0.07622411051604502
FEFDAX	propionitrile	0.00478306	0.0030528610969168
FEFCUQ	propyl alcohol	0.000818275	0.0016511561695923566
LEGGEK	isopentane	8.85e-17	6.939281553787978e-14
APEBED	dimethylamine	0.0982422	0.09985929166040886
HOWPOZ	2,3-dimethylbutane	21.4098	16.731265354036825
HEZKIH	acetone	1.73122	10.08296188878558
AFITIT	3-methylpentane	1.7306	1.958473483789498
YAZFOW	methyl propyl ether	1.47259	0.648023112857363
ATOXEN	2-pentene	0.000252405	0.00042684930994312247
GAYFUJ	propionitrile	0.0187035	0.014449350678819556
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.436938680313445e-05
ZISYAD	propionitrile	0.168587	0.18320999481798478
ODIXEG	acetonitrile	0.00043917800000000003	0.0008906468818909341
NISCOJ	ethylamine	0.06175830000000001	0.024281535618935816
IXODUV	3-methylpentane	4.3310699999999995	4.079646978687816
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	1.7046509401244275e-12
MIHHOA	neopentane	4.6e-07	0.0002164563776611257
COYTEQ	2,3-dimethylbutane	3205.99	71.30382042536856
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.022188929006028865
ATOXEN	acetone	0.00644553	0.008371141480134734
YAZYEF	methyl propyl ketone	0.00043809800000000005	4.38813736533243e-08
GALCED	acetone	0.040491	0.042277062813246426
ANUGIA	methyl propyl ether	0.00293331	0.003150687143718823
PIHNUQ	propane	0.0008059930000000001	1.1432477520485068e-05
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	283725047.73727965
VUQKOI	propionitrile	0.0123692	0.00848188240855738
XINJAH	propane	0.00946037	0.009559665010102665
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.010377634584731949
PUQXUV	ethane	0.00759131	0.02129207920959363
KIYMAI	acetaldehyde	4.57599	0.06636087674436898
TECTUS	1,5-heptadiene	94.0839	331.8843918318257
ESEVIH	dimethyl ether	0.00322603	0.019307024993336894
REDROI	acetone	0.729777	0.12866470022063783
ACOLIP	3-methylpentane	0.000139243	6.588631702753472e-05
XUNHAQ	methyl isopropyl ether	0.0565573	0.049588636852423734
NAKLIW	ethane	0.00037184800000000004	0.0002687482328516332
QUPHUF	isobutane	1.83743	0.7686224171368063
SERJUV	propene	0.000505665	0.0004362782878492602
RUFMUA	ethene	0.00010236799999999999	7.545630509292212e-05
VARRIP	neopentane	0.0022758	2.71395563280481e-05
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.00010173850221750381
GUYLOC	dimethyl ether	0.00389063	0.002020054635243058
YUJNOH	propane	0.00201563	0.003545080830475137
JOSNAG	ethylamine	0.09715039999999998	0.013044578433283244
IBUDOZ	acetaldehyde	0.00200474	0.004171232722743408
UMEXUF	2-pentene	3.89129	7.187888963803168
KIDDIM	ethane	0.000944603	0.001426945308887282
ILOJEZ	isopentane	0.10378499999999999	0.12982504202756356
TETZID	isopropyl alcohol	1.56274	0.4464079585247536
IJENER	ethane	0.00168072	0.0021793724109542686
IQUNAJ	propene	6.06e-12	6.902496309310682e-12
DAGDIZ	4-methyl-4-penten-2-one	66.0051	197.20522596565502
UVEXAV	3-methylpentane	375054.0	989662.0976609435
HAFQUC	dimethyl ether	0.00493001	0.02101145717566402
MOCKEV	dimethyl ether	0.00513442	0.0051836549436663935
LAWGOG	methane	3.92e-06	3.87004391894736e-06
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	3.4495559666234046e-05
EDUSIF	methyl propyl ether	0.00032929199999999996	0.0003259759486441607
FAKLOU	methyl propyl ether	0.011865700000000002	0.041253367208874174
ZIKJIO	propyl alcohol	0.0008717489999999999	0.0006779683524172423
AMUCOB	1,5-heptadiene	7.32e-11	3.722720315484628e-11
VEJYUF01	propene	0.00200085	0.0020613551695655413
UTEXAT	propionitrile	0.06852180000000001	0.0588062280204088
AMILUE	2,3-dimethylbutane	0.045487	0.05078813248509286
YEGKOM	3-methylpentane	4.860000000000001e-12	2.2401148051461287e-12
UTEWUM	4-hexen-2-one	42.6804	35.85949216071218
BAEDTA01	1,5-heptadiene	5736.07	10.57306479544624
GACQAE	methyl isopropyl ether	0.017040200000000002	0.01285487550343065
LELMIA01	acetone	8.24649	5.515102546313235
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.20433210308739017
FIPXEJ	methyl propyl ketone	0.274778	0.5354591789250168
GITWIQ	neopentane	0.000517634	0.0008785767145886147
FUNBEW	2,3-dimethylbutane	0.00854305	0.015162794629333917
QAVWAN	isopentane	0.763835	0.6044954317793793
TEVZEA	ethylamine	0.00488146	0.003965606918678455
ODIXEG	propene	0.00040766	0.00039797832501185695
RAZYIC	4-hexen-2-one	31.3537	26.727122235889848
XUNGUJ	isobutane	0.00719168	0.014687550483159935
ISEQIH	isobutane	0.489784	0.1325675192255759
ZIDDIB	3-methylpentane	1.57e-05	2.792464957108399e-08
PELNEA01	propionitrile	4.1100000000000004e-08	3.330690868363603e-07
COGWEB	methyl propyl ether	0.121733	0.07941646587262678
TESGUU	4-methyl-1-hexene	5.75e-06	1.5025256435657663e-06
VACFUB01	acetaldehyde	0.000282719	0.0014017636630051494
MOGVAG	dimethyl ether	0.000825808	0.0023953849311510694
OTAVOV	neopentane	0.000307855	0.0009155148637920932
NUTQAV	propene	0.000276219	0.000282002762784459
XADGAM	ethylamine	0.249521	0.3027209721283427
UBACUX	neopentane	0.06593910000000001	0.07588573541231956
SAKRED	ethene	3.78e-05	3.344302873149248e-05
PUSDOX	methyl tert-butyl ether	1.4616799999999999	1.0964169417716307
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.00030334671719428727
ICANAD	isopropyl alcohol	0.0364866	0.0761138750937646
RABHAZ	methane	3.08e-06	3.740784178748797e-06
IBIDAA	methyl propyl ketone	0.00104242	0.0011308146992195102
IGOCOX	methyl propyl ketone	0.0792443	0.0011211159160122372
DOGZIJ	propane	0.0154672	0.01946054662284381
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	8.783786320950747e-09
AVEMOE	acetonitrile	4.08e-13	1.3250021907245086e-16
QUNMUI	isobutane	0.000633062	0.0008819703572972275
EDADIX	ethylamine	0.00629597	0.009554694074023281
NOCKUM	propene	0.00191685	0.002060841254723645
YAZYEF	propyl alcohol	4.2e-05	0.07187529995700227
DEYDOA	dimethylamine	0.012749799999999999	0.007747448918902231
PEVPUD	propyl alcohol	1.32e-05	9.146282654508332e-06
FUSWIA	acetaldehyde	0.018779900000000002	0.020390766121115695
RUVMAX	4-methyl-1-hexene	7.939769999999999	2.465911599404698
FUNBAS	1,5-heptadiene	82.1102	53.209783114649326
IBUDOZ	ethane	0.00063264	0.0006160597316584337
NEHZIK	ethene	4.5600000000000004e-05	3.810139585044123e-05
VEJYUF01	methyl propyl ether	7.45e-06	8.963956203187129e-05
QIFLUO	isopentane	0.0048115	0.000191036731614429
BARZAW	4-methyl-4-penten-2-one	111.073	404.8745467599858
LEGGEK	ethene	0.00047170199999999995	0.00035409733768752063
NASCIV	acetone	2.5999999999999996e-19	4.507124953179057e-15
PORVUO	4-methyl-1-hexene	1.15094	3.388476902934748
ICANAD	isobutane	0.519622	0.6063519786042161
XEHTUB	isopropyl alcohol	6.440000000000001e-08	2.6560883478521644e-07
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8401998797309146
SERJUV	ethylamine	0.00202825	0.003346865290264087
AMUCOB	ethylamine	3e-09	2.191969423704489e-06
OHAKIS	acetonitrile	0.100523	0.1377768255250753
EMITUQ	2-pentene	0.170226	0.1988463195064277
AMUCOB	acetonitrile	1.36e-05	1.709484841170765e-05
JAVNIE	hydrogen cyanide	0.000553798	0.0007846786560833941
RIFDUG01	propane	0.00596122	0.007125480711031903
BUVYEX	methyl propyl ether	0.016444900000000002	0.013647433171116854
KINHAS	2,3-dimethylbutane	0.0133275	0.001050194735465681
AMIMEP	methane	1.83e-05	2.2712943250922992e-05
MATVAF	propane	0.00160064	0.002074583461953888
RAXCOK	4-hexen-2-one	10.1021	8.557793092382418
ICANAD	propyl alcohol	0.0201456	0.029630532258054034
ZISYAD	4-methyl-1-hexene	2848.17	2358.2129190715996
WIDZOA	3-methylpentane	2.1e-11	4.0913573613701847e-13
SUHHOT	isopropyl alcohol	3.18757	0.498155476562014
