MOF	molecule	K	predict
ZARZAV	1,5-heptadiene	902.62	37123.913233331
RIPNIP	1,5-heptadiene	14.741	18.47456790208029
ERUFUS	isopentane	4.7e-07	1.1410959639687323e-08
AVIMOI	neopentane	0.456323	0.6223271994401801
IBIDAA	propyl alcohol	0.00201377	0.0007953432040803029
VARRIP	4-hexen-2-one	0.367639	0.8495751147949041
GUWDUY	propene	0.00279004	0.0026785783948790375
XUVHEB	isopropyl alcohol	0.0450966	0.05424234345643161
QUJFUX	propane	3.79e-07	5.449457012044619e-06
IXODUV	dimethyl ether	0.0007770419999999999	0.001134966969192029
PEVPUD	ethane	1.29e-05	1.3490359176054478e-05
IXODUV	neopentane	0.206179	0.18036272860365782
UTEXAT	methyl isopropyl ether	0.6098680000000001	0.8789214610740034
KIDDIM	4,4-dimethyl-1-pentene	0.449143	0.03791445280465308
RUCGOM	methyl tert-butyl ether	1.36e-05	8.285440360518358e-07
ACOLIP	acetonitrile	0.0045019	0.01610486818821852
NEVJEF	propyl alcohol	0.08110980000000001	0.13354990107545928
LOFZUB	4-methyl-1-hexene	16181700.0	4793486.69570152
HICVUM	dimethylamine	0.200875	0.21141773736010813
CEGWER	methyl propyl ether	5.396719999999999	1488.565418013162
AMUCOB	hydrogen cyanide	8.72e-06	4.386604592828702e-06
ZIDDIB	isobutane	0.00279751	0.03033305638793784
MAKXAZ	4-methyl-1-hexene	907.4939999999999	8.615571188428198
YUGLES	acetonitrile	0.000668592	0.0006771690852620173
XIDBUJ	1,5-heptadiene	39.8148	84.33482016965647
XENKIM	methane	1.65e-05	2.238310589723967e-05
ISOHEE	methyl propyl ether	0.017094099999999997	0.020659183722935504
PIHNUQ	1,5-heptadiene	9.980000000000001e-08	2.9031710945083772e-09
VUSKEA	methane	3.93e-06	3.808840318002599e-06
NEHZIK	methyl isopropyl ether	0.040839099999999996	0.04358670776916648
AFITIT	methyl propyl ketone	0.8723989999999999	0.4153518413498447
DOGZIJ	isopentane	6.0410900000000005	7.838592690565048
QESYOD	propane	0.00011457200000000001	0.00010208677480454185
LIFWOO	4-methyl-1-hexene	18.4253	0.718711205052349
ELAFUT	ethylamine	2.90062	0.876880641415939
XUGSEY	acetaldehyde	0.54059	0.043807799342862115
MAKXAZ	propane	0.030826599999999996	0.027448044065245054
IXOFAD	acetaldehyde	0.000584535	0.0005530398912273774
RAZYIC	hydrogen cyanide	8.98e-05	8.378242090477674e-05
UNIGEE	methyl isopropyl ether	0.000297974	0.00029894404639061985
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.0004846008833326771
WALBOC02	methyl propyl ether	0.000436586	0.0001171882058265276
ABUWOJ	dimethyl ether	0.00252818	0.004053993903227981
HIFTOG02	propionitrile	0.00885717	0.010077521990013737
GUYLUI01	methyl propyl ether	0.971617	0.8892668046062452
IXISOX	propyl alcohol	0.106394	0.16912423939245008
CESYEF	propane	0.00111433	0.0004982949893721379
LIFWOO	4-hexen-2-one	345.059	911.7018447857757
ESEVIH	dimethylamine	0.010339	0.01764484144938678
KIXXOG	methane	1.9600000000000003e-09	1.2705091601370408e-09
KEFBEE	ethane	6.659999999999999e-05	6.85300354856705e-05
XOJWEZ	neopentane	8.949999999999999e-12	6.277683526154503e-11
HIFTOG01	4,4-dimethyl-1-pentene	0.00235596	0.0023523964940101094
GUYMAP	ethene	9.740000000000001e-05	9.76490998683103e-05
FEZREJ	1,5-heptadiene	9.96195	69.97785751892872
IBICON	dimethyl ether	0.000236602	0.0002196208588553779
UVEXAV	neopentane	8.259999999999999e-07	0.051123631390533573
GUYLUI01	methyl isopropyl ether	0.227811	0.029315042541113296
FIQCEN	1,5-heptadiene	0.0994721	0.14194495619463077
UBACOR	propene	0.00602053	0.008406961157104795
TEVZIE	ethylamine	0.00513408	0.006232367166615806
XENKIM	propene	0.00122883	0.00153902498801026
XUVHEB	neopentane	0.677411	0.3495956831835684
KINHAS	acetaldehyde	0.00182894	0.005643786155238252
NARTUX	neopentane	2.8999999999999997e-05	4.039472678529774e-06
LIFWOO	2,3-dimethylbutane	0.0496609	0.030409079042937506
WALBOC01	acetaldehyde	0.00123069	0.0023038042309150293
REYCOP	propionitrile	6.35e-05	0.0002884003529098834
LAGNUE	propionitrile	0.013371000000000001	0.013485786921943242
AHOKIR01	isobutane	1.97e-16	6.878296919500485e-16
QUNMUI	acetonitrile	7.890000000000001e-05	0.0001356818076837989
BARZAW	acetonitrile	0.000913385	0.00048418356705638076
FUNCAT	4-methyl-1-hexene	0.868024	0.42090273995704897
JIVFUQ	2,3-dimethylbutane	8.23552	8.808093282689933
QEYWUN	ethane	1.62e-21	4.2922361375193726e-17
GULPIN	methyl tert-butyl ether	2.8300000000000003e-07	1.9265014404249877e-08
AFITIT	methane	1.12e-05	1.5606995082605876e-05
RIPNIP	propyl alcohol	0.00688101	0.01094820442996674
HAMJOW	propane	0.00608828	0.0054070076902699915
CESYEF01	propyl alcohol	0.00031091	0.00037683790564924774
GUYMAP	acetonitrile	0.00719848	0.007581303730098428
BERFIP	propionitrile	1.29e-05	5.056552630266676e-06
HIMSAY	4-methyl-4-penten-2-one	13.9088	3.216262639411748
XOVVEK	1,5-heptadiene	0.000645431	0.00100433491842243
RIPNIP	4-hexen-2-one	36.345	63.63368729696415
IXUREZ	methyl isopropyl ether	32.626	0.9347613825523272
MAKXAZ	3-methylpentane	82.946	81.09526833760356
PIFPIE	acetaldehyde	0.00955239	0.013648900579897077
CANRUG	ethane	0.000289815	0.000230739064354131
HEGJUZ	acetonitrile	0.00455594	0.004720156164289011
FAPTIB	4-methyl-4-penten-2-one	27.7326	23.03946662044073
FIPWOS	4-methyl-4-penten-2-one	18.3537	358.18474314609745
VAZTOG	propene	4.0600000000000004e-05	3.925424389981438e-05
FUTKEL	2-pentene	0.09915639999999999	0.1769527716034559
XIMPOA	propene	1.98e-09	3.882713049371981e-09
WIFBAQ	propene	0.0006281009999999999	0.00048402655181348036
RIVDEF	methyl isopropyl ether	0.00151791	0.0005619006700163316
GACQAE	4,4-dimethyl-1-pentene	0.11976300000000001	0.14101700982120174
RIFDUG01	dimethyl ether	0.00879069	0.014810839710380852
FUNBOG	methyl propyl ether	0.029519200000000002	0.04719155933981881
VACFUB01	isopentane	0.0970819	0.09531993085506714
NEVJEF	methyl tert-butyl ether	7.0252300000000005	1.30770151398372
FIPWUY	ethane	0.00307523	0.0022909351094367557
ILOJEZ	1,5-heptadiene	150.034	5.021483076596276
WENDIE	4,4-dimethyl-1-pentene	4.66e-15	3.0557996670846316e-08
VAZTOG	propyl alcohol	1.27e-05	1.2726638359867103e-05
GUYLOC	4-methyl-4-penten-2-one	22.833000000000002	17.05017295162365
YEZFIU	isopropyl alcohol	0.00397513	0.0031077361634810146
SENWAL	3-methylpentane	0.00475971	0.003694671103295423
KEFBEE	propionitrile	0.0100207	0.012573013025187653
IGOCOX	2,3-dimethylbutane	1.5429700000000002	4.902433040889114
RUCGOM	isobutane	0.000272279	2.404963203622194e-05
VAHSIH	3-methylpentane	2500490.0	1282803.5364814484
LASYOU	4-hexen-2-one	2.64241	4.125282203563129
FUDQIF	methane	4.61e-05	0.00011266663474224505
XUWVEQ	methyl isopropyl ether	8.29e-07	0.003678799987870934
PIFPIE	2-pentene	0.17235699999999998	0.1214326128284415
WALBOC	isobutane	1.08e-12	1.0689638274025534e-11
PIHNUQ	2,3-dimethylbutane	2.67e-15	3.5683638033718817e-13
HAMJOW	isopentane	0.74145	0.9642414696190299
MEJQEZ	hydrogen cyanide	0.000733587	0.001390681646467882
CUHPUR	acetonitrile	0.00566662	0.005090962272483192
CESYEF01	2-pentene	0.17494500000000002	0.017325358424162277
YARKEJ	propionitrile	0.19047999999999998	0.2562200212547027
HIFTOG02	1,5-heptadiene	2.59342	2.072552577425991
FIRVEH	isopropyl alcohol	0.332658	0.0091086336853177
ISOHEE	isopropyl alcohol	0.014172200000000001	0.015269535056012803
FUNBIA	methyl propyl ketone	0.37156300000000003	0.15040857367104782
RATDAS02	propionitrile	0.00287942	0.003302106353759526
TETZID	methyl propyl ketone	7.5248	1.965845977456858
TETZID	2,3-dimethylbutane	5.14659	0.8810438617223465
ANUGIA	dimethylamine	0.00031948	0.00028525223971962593
KINKAV	4-methyl-4-penten-2-one	6028.74	140.6821640002542
MOYYEF	acetone	0.0225605	0.04309788447734382
QUQPIC	isobutane	2.36e-06	2.7435922932255507e-05
PUQYAC	acetonitrile	0.0361983	0.04248318812924206
UXEQOE	4,4-dimethyl-1-pentene	0.0006764960000000001	1.6487723289046307e-08
XUVHEB	4-hexen-2-one	269.497	254.81473252754196
QOCRUW	ethene	6.47e-05	6.178980846605083e-05
KAXQOR01	ethylamine	2.2592	3.64763976087847
SENWAL	ethylamine	0.00766073	0.006015194067268943
LAGWEX	2,3-dimethylbutane	6.27474	1.7182398774250183
BUVXOG	2,3-dimethylbutane	3.67668	4.960735089251702
MIDRAT	propionitrile	0.00011381799999999999	0.00028910107516262547
SENWOZ	ethene	1.4400000000000001e-05	1.3629103388912318e-05
MIKJAR	dimethyl ether	0.182017	0.056170025981344164
HIFTOG01	3-methylpentane	0.00158928	0.0014623126953031821
KAXQOR01	methyl propyl ether	288.54200000000003	151.05480262587085
CUTKOS	dimethyl ether	0.0104656	0.020650134765216138
QUNMUI	neopentane	0.00233359	0.009453704933048023
IBICAZ	propene	0.000107946	0.00012025758020554421
MIHHOA	ethane	0.00256416	0.00458641810370196
KIYMAI	4-hexen-2-one	9.199999999999999e-11	5.078020352759974e-08
ATOXEN	dimethylamine	0.0050551	0.0024219391265568367
OFUYUL	1,5-heptadiene	35.7901	60.6196733697045
SAMLAV02	2,3-dimethylbutane	0.08421410000000001	0.050064315695908405
RACZIG	acetaldehyde	0.0050809	0.006280141704868742
EZUCIM	1,5-heptadiene	51.5121	68.7540237818279
DEYLUQ	4,4-dimethyl-1-pentene	247.74099999999999	259.82973643912214
FIGXAW	2-pentene	0.009361399999999999	0.004573276194685655
ZERNAN	propene	5.5100000000000004e-05	1.689433980324396e-05
SEHTEF	acetone	1.2539	2.1556828595055215
CESYEF01	propene	0.0010367	0.0008643531181993685
NUVWIL	neopentane	0.002045	0.002327704399649845
GUYLUI	4-hexen-2-one	1588.1	1425.1389910952903
DEYDOA	propene	0.000712463	0.000552070628392646
KINHAS	methane	1.51e-05	1.6844619803930507e-05
IGOCOX	acetone	0.060320500000000006	0.3578020230633744
YEKXET	methyl propyl ether	0.03469559999999999	0.03294153264868368
SAKRED	ethylamine	0.000780183	0.00048422407506057956
KIYMAI	acetonitrile	4.7632699999999994	0.3723153381386641
VISTUM	1,5-heptadiene	1.07e-05	3.848731283139522e-07
ECODEG	2-pentene	5.8491800000000005	2.302182460991573
YUJNOH	methane	1.1900000000000001e-05	9.450544316150947e-06
FAQVEA	acetaldehyde	0.000453769	0.0018621422203324712
IXUREZ	dimethyl ether	1.49919	0.016104709445131746
WONZUV	propyl alcohol	0.00434607	0.000518250194099223
UKUBIM	propane	0.027039099999999996	0.018991344834741748
GUYLOC	acetaldehyde	0.00497202	0.005750876226578951
QAVWAN	methyl tert-butyl ether	12.7255	1.3302882924142794
YUJNOH	methyl propyl ketone	0.0157163	0.037385427980577396
PIJJOI	hydrogen cyanide	0.000298054	0.00023333930404219403
BUVXOG	methane	5.36e-06	3.0352925119384926e-06
LAVSUY	4,4-dimethyl-1-pentene	1060.25	691.004569104339
GUWDUY	isopentane	0.33605999999999997	0.18299640554614158
MADVUJ	propionitrile	0.008754600000000001	0.01044430276634346
HEXNII	3-methylpentane	1.95e-08	7.1195196030560354e-09
AMUCOB	acetone	4.63e-14	6.879332375835655e-12
HIFTOG02	acetone	0.0343055	0.022516526404065342
AROFET	methyl propyl ketone	0.257033	0.27852433832877344
XAMDUM07	4,4-dimethyl-1-pentene	0.0908429	0.02879653216091661
HEXNII	acetone	0.00174279	0.047112836251197394
APEBED	2,3-dimethylbutane	0.00019348599999999998	0.005440411755199554
QUJFUX	propene	2.35e-06	1.4473775225631403e-05
SAHYOQ05	4-methyl-1-hexene	0.00380217	0.003766150922184004
BARZAW	ethene	6.56e-05	5.738308524550974e-05
TEVZIE	acetonitrile	0.0012635	0.001482321242996928
DUXZIG01	1,5-heptadiene	0.020424599999999998	0.0005378460297775185
NUTQAV	acetone	0.00860731	0.005263489634320802
XUGSEY	acetonitrile	4.47992	0.8391078352334325
HIFTOG	propane	0.000916972	0.0009179837757275873
AMILUE	methyl propyl ether	0.16893	0.08990956350307688
VARRIP	3-methylpentane	0.00151142	0.00027824306781672377
TARWEO	methyl propyl ether	0.036129800000000004	0.9539236766915771
HABRIN	acetone	3.34e-08	5.434199230723411e-08
XINWUO	dimethylamine	0.00024223400000000003	0.0001464182068508098
NIRDOI	ethylamine	8.41e-07	3.0970663353136664e-06
FAQVEA	propionitrile	0.00273568	0.0004355309511742358
IJENER	isobutane	1.63543	0.1615463129519697
XEXMEU	4-methyl-1-hexene	0.306083	0.2372706216981914
KIXXOG	ethylamine	5.3399999999999995e-12	7.265838140963353e-11
VACFUB01	2,3-dimethylbutane	1.02525	1.2501882194968341
SEFSOM	dimethylamine	0.021135	0.01609200062139779
FEZREJ	acetaldehyde	8.52445	1.1268712249063582
JASNAT	1,5-heptadiene	82.8068	56.536245394678545
QOJVAM	acetone	0.0225706	0.11072197106613042
FAPTOH	acetaldehyde	0.00379915	0.009361748875484346
KINKAV	ethene	0.00013039	0.00017606452475257746
CUHPUR	ethane	6.809999999999999e-05	7.383771819583439e-05
ICANEH	propane	0.013663299999999998	0.01318315201504665
ELAFUT	methyl tert-butyl ether	0.00014382700000000002	0.0008957849768761116
SERKEG	acetone	0.00185768	0.001367766160958441
QOCRUW	propane	0.00179898	0.0016631001842910978
QUPHUF	methyl tert-butyl ether	119.26899999999999	3.6942763545210098
OTAVOV	ethane	4.15e-05	2.8819727125233006e-05
KIYMAI	methyl isopropyl ether	1.58e-08	2.770749312372418e-10
SERJUV	methyl propyl ketone	0.00573671	0.018056111127787267
XUNGUJ	methyl propyl ketone	0.36806500000000003	0.4102740761682539
GIMVAA	dimethyl ether	2e-09	6.7574730535330166e-09
EBEMEF	ethylamine	0.00013426899999999998	0.00018956613647996847
LAWGOG	propionitrile	0.00013021	0.00012759288595551836
IQUNAJ	propane	6.99e-14	2.5216152092520264e-14
VUQKOI	4-methyl-4-penten-2-one	1.31246	0.7286784319120285
QARTEK	methyl tert-butyl ether	6.38e-06	1.2944822963779054e-06
MADWAQ	acetone	0.019222799999999998	0.09972965150038685
QUPHUF	ethene	0.000551239	0.0005266010314953158
HIFVOI	propionitrile	0.00319048	0.008604344568376441
YEZFIU	2-pentene	0.00338669	0.0033822240838781463
KEWZOD	4-hexen-2-one	32.2144	29.121181847224342
IXISOX	propane	0.011638500000000001	0.008571937321712481
HEGJUZ	propyl alcohol	0.0196739	0.027612140354877045
NISCOJ	ethane	0.000327498	0.00036527687675446476
XINJAH	4-methyl-1-hexene	406.236	208.10424078380805
FAPTIB	propyl alcohol	0.00792054	0.01115967151092322
LOFZUB	ethylamine	18.2069	197.59369519028112
FEZREJ	propane	0.00180251	0.0037716118367078053
YAZYEF	isobutane	7.37e-13	2.3573655244774365e-11
SERJUV	2,3-dimethylbutane	0.12904000000000002	0.10713448912236846
LOFZUB	methyl propyl ketone	67074.0	1155237.1592317377
KEFBEE	4,4-dimethyl-1-pentene	0.116657	0.0844310110331635
TEDGOA	hydrogen cyanide	2.8499999999999998e-05	2.6470082720729777e-05
GUFREF	4-methyl-1-hexene	0.000532761	0.001666675976013577
HIFTOG01	4-methyl-1-hexene	0.00380569	0.0038064196976491465
LEDCAA	propene	2.77e-08	1.4763048958922069e-08
DOTWAL	acetaldehyde	3.3362	1.6536747899290674
MATVAF	methane	1.07e-05	7.38652271861035e-06
REGLOG	isopentane	5.15e-06	4.297435315479335e-06
UXUZAP	propane	0.0164011	0.013317438521372465
WEMNAF	methyl propyl ether	1.91058	1.885510143387666
UTEWUM	neopentane	0.163552	0.03348365891256946
OFERUN02	isopentane	0.00875347	0.008333837388244269
MADWAQ	2,3-dimethylbutane	9.109999999999999e-05	0.00034596747032861934
XUNHAQ	4-methyl-4-penten-2-one	3.3028199999999996	3.8723063007018523
HAMJOW	4-methyl-1-hexene	58.3623	36.27651292149011
FAPTIB	ethane	0.000215628	0.0002044904948762647
CUNWEO	acetonitrile	1.73735	2.573398460324042
TESGUU	methane	8.3e-06	7.047482598607703e-06
GIMSIG	ethylamine	0.00410915	0.004133703798590642
TEDGOA	acetonitrile	0.000276004	0.0015712756406888908
IYUJAO	acetonitrile	0.038197300000000003	0.1075821467623042
MOGVAG	dimethylamine	0.08107639999999999	0.012670821575271305
HEKTUO	propene	0.000288323	0.0007753489869064976
RUFMUA	4-hexen-2-one	4.3799999999999994e-05	0.00016880971327933543
MIDRAT	ethene	3.32e-05	4.4876729014529965e-05
UXEQOE	4-methyl-4-penten-2-one	20574.5	10256.931874876993
AMILUE	ethene	0.00025209900000000004	0.00023229095005890038
QURSEC	ethene	0.0002906	0.0004064611979849527
NUTQAV	methyl isopropyl ether	0.00887931	0.01043763220302793
IXUREZ	propionitrile	99.4702	19.585768950059112
GAYFUJ	dimethyl ether	0.00152009	0.005517973565892199
FEFDAX	acetonitrile	0.00105906	0.0008373203727111325
WIFBAQ	ethylamine	0.00156026	0.004458532126373698
UKUBIM	ethene	0.00046744800000000003	0.0005464187705345638
DOQGUM	hydrogen cyanide	0.675163	0.07835546619356694
UVARIT	ethane	0.00149802	0.0012093309554425207
KIXXOG	isopropyl alcohol	6.88e-18	6.517782139312028e-14
SAMLAV02	methyl propyl ketone	17.2482	4.365430180007037
IYUJAO	2-pentene	2.43178	1.3896544020386667
RAXDAX	dimethylamine	4.04e-08	1.2439058754092215e-07
SEFSOM	4,4-dimethyl-1-pentene	42.2606	22.03853380240492
SAMLAV02	dimethyl ether	0.082616	0.03854404266584826
EZUCIM	methyl isopropyl ether	1.6767900000000002	1.4673770127061356
VASKOR	isobutane	2.01e-07	3.4252868504850754e-06
HEGJUZ	ethylamine	0.037599400000000005	0.024933814624306404
PUWCUF	propane	0.00478209	0.0052713087088756315
IJENER	4-methyl-1-hexene	13581.2	6341.426087436256
ISOHEE	isobutane	0.00583639	0.007104575014312236
YEGCUJ	3-methylpentane	0.0044455	0.003102974217353393
UBUMAH	4-methyl-1-hexene	0.7439100000000001	0.71472790235362
NIRDOI	acetonitrile	1.21e-05	3.178237952799796e-06
WOWGEU	ethane	2.3199999999999997e-10	6.348898906442586e-08
SAHYOQ05	acetonitrile	5.31e-05	4.916871558535879e-05
VUSKEA	propionitrile	0.00011608899999999999	0.00012015989267967066
UVAROZ	propyl alcohol	0.0508097	0.04749940727292109
WECJAR	2,3-dimethylbutane	45.7413	40.471568999862
ZEDRAD	acetone	5.74e-14	4.413815247424293e-12
XEHTUB	ethene	4.24e-06	4.2259940797461285e-06
MATVAF	isopentane	0.200482	0.22058651822872388
AFITIT	hydrogen cyanide	0.000262769	0.0003292376373606096
VUSKAW	1,5-heptadiene	0.00380781	0.004352835955616047
QUQFIS	3-methylpentane	0.9011309999999999	0.8846296654752571
PEMRIK	ethane	0.0009012919999999999	0.0005652719250268577
BEPPAP	ethene	1.12e-05	1.0970411882970032e-05
FIJCUX01	4-methyl-4-penten-2-one	4.8989400000000005	5.205449325353659
TEDGOA	2,3-dimethylbutane	0.0303934	0.03589417148129818
HOWPOZ	dimethyl ether	0.00392214	0.008128978529782966
ISOHEE	hydrogen cyanide	0.000297479	0.0002587760370688498
RELLAW	neopentane	0.0814705	0.07622411051604468
FEFDAX	propionitrile	0.00478306	0.003052861096916797
FEFCUQ	propyl alcohol	0.000818275	0.0016511561695923599
LEGGEK	isopentane	8.85e-17	1.4117874562513647e-14
APEBED	dimethylamine	0.0982422	0.10014271680322095
HOWPOZ	2,3-dimethylbutane	21.4098	16.73126535403686
HEZKIH	acetone	1.73122	10.082961888785569
AFITIT	3-methylpentane	1.7306	1.9474163224826389
YAZFOW	methyl propyl ether	1.47259	0.5517143877064149
ATOXEN	2-pentene	0.000252405	0.00042684930994312464
GAYFUJ	propionitrile	0.0187035	0.015326662463259763
CUNFOH01	dimethyl ether	2.2800000000000002e-05	2.7168834902373722e-05
ZISYAD	propionitrile	0.168587	0.18320999481798425
ODIXEG	acetonitrile	0.00043917800000000003	0.0009746876673551878
NISCOJ	ethylamine	0.06175830000000001	0.024281535618936013
IXODUV	3-methylpentane	4.3310699999999995	4.0358690339071615
GAXWEJ	4,4-dimethyl-1-pentene	5.59e-14	1.3529633543034472e-12
MIHHOA	neopentane	4.6e-07	0.00019924735631689314
COYTEQ	2,3-dimethylbutane	3205.99	72.45712310682507
VUQKUO	methyl isopropyl ether	0.07736900000000001	0.021208852824364265
ATOXEN	acetone	0.00644553	0.008371141480134708
YAZYEF	methyl propyl ketone	0.00043809800000000005	6.066452441044813e-08
GALCED	acetone	0.040491	0.0422770628132463
ANUGIA	methyl propyl ether	0.00293331	0.0019349603559154428
PIHNUQ	propane	0.0008059930000000001	1.1432477520485115e-05
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	295295692.42773813
VUQKOI	propionitrile	0.0123692	0.008481882408557354
XINJAH	propane	0.00946037	0.009559665010102802
LOQLEJ	2,3-dimethylbutane	0.014749200000000002	0.009809224014689049
PUQXUV	ethane	0.00759131	0.02116832476013421
KIYMAI	acetaldehyde	4.57599	0.04448461484679662
TECTUS	1,5-heptadiene	94.0839	338.21123690645004
ESEVIH	dimethyl ether	0.00322603	0.019310444917583366
REDROI	acetone	0.729777	0.1286647002206372
ACOLIP	3-methylpentane	0.000139243	6.588631702753458e-05
XUNHAQ	methyl isopropyl ether	0.0565573	0.04958863685242376
NAKLIW	ethane	0.00037184800000000004	0.00026874823285163264
QUPHUF	isobutane	1.83743	0.7686224171368068
SERJUV	propene	0.000505665	0.00043627828784925703
RUFMUA	ethene	0.00010236799999999999	7.545630509292181e-05
VARRIP	neopentane	0.0022758	3.2843871972141346e-05
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.00010173850221750496
GUYLOC	dimethyl ether	0.00389063	0.0019103873693860159
YUJNOH	propane	0.00201563	0.003545080830475195
JOSNAG	ethylamine	0.09715039999999998	0.016257480758108754
IBUDOZ	acetaldehyde	0.00200474	0.004171232722743443
UMEXUF	2-pentene	3.89129	7.1878889638031715
KIDDIM	ethane	0.000944603	0.0014269453088872894
ILOJEZ	isopentane	0.10378499999999999	0.1298250420275631
TETZID	isopropyl alcohol	1.56274	0.4788827545997918
IJENER	ethane	0.00168072	0.002179372410954253
IQUNAJ	propene	6.06e-12	6.832117255713382e-12
DAGDIZ	4-methyl-4-penten-2-one	66.0051	197.20522596565584
UVEXAV	3-methylpentane	375054.0	989662.0976609476
HAFQUC	dimethyl ether	0.00493001	0.022843159774627506
MOCKEV	dimethyl ether	0.00513442	0.00494762746511033
LAWGOG	methane	3.92e-06	3.8700439189473755e-06
EDUSIF	methyl propyl ketone	2.9199999999999998e-05	3.0832652430379815e-05
EDUSIF	methyl propyl ether	0.00032929199999999996	0.000325975948644162
FAKLOU	methyl propyl ether	0.011865700000000002	0.024534914941721293
ZIKJIO	propyl alcohol	0.0008717489999999999	0.000687654375008092
AMUCOB	1,5-heptadiene	7.32e-11	1.69571233461461e-11
VEJYUF01	propene	0.00200085	0.0020613551695655434
UTEXAT	propionitrile	0.06852180000000001	0.05880622802040902
AMILUE	2,3-dimethylbutane	0.045487	0.05078813248509286
YEGKOM	3-methylpentane	4.860000000000001e-12	2.8578743144481665e-12
UTEWUM	4-hexen-2-one	42.6804	29.205167532301097
BAEDTA01	1,5-heptadiene	5736.07	15.751791745033257
GACQAE	methyl isopropyl ether	0.017040200000000002	0.012854875503430558
LELMIA01	acetone	8.24649	5.280081795984986
YUGLES	4-methyl-1-hexene	0.17008399999999999	0.20261736268733527
FIPXEJ	methyl propyl ketone	0.274778	0.5354591789250158
GITWIQ	neopentane	0.000517634	0.0008785767145886273
FUNBEW	2,3-dimethylbutane	0.00854305	0.015162794629333964
QAVWAN	isopentane	0.763835	0.6044954317793806
TEVZEA	ethylamine	0.00488146	0.003965606918678423
ODIXEG	propene	0.00040766	0.0003898419282964229
RAZYIC	4-hexen-2-one	31.3537	26.72712223588989
XUNGUJ	isobutane	0.00719168	0.014719931793546585
ISEQIH	isobutane	0.489784	0.13838364943262346
ZIDDIB	3-methylpentane	1.57e-05	2.7948601838747472e-08
PELNEA01	propionitrile	4.1100000000000004e-08	3.330690868363637e-07
COGWEB	methyl propyl ether	0.121733	0.07941646587262687
TESGUU	4-methyl-1-hexene	5.75e-06	1.490522315855217e-06
VACFUB01	acetaldehyde	0.000282719	0.001401763663005148
MOGVAG	dimethyl ether	0.000825808	0.0018383782763827488
OTAVOV	neopentane	0.000307855	0.0011032589937154085
NUTQAV	propene	0.000276219	0.00028200276278445816
XADGAM	ethylamine	0.249521	0.311782448825405
UBACUX	neopentane	0.06593910000000001	0.0751612802612527
SAKRED	ethene	3.78e-05	3.344302873149241e-05
PUSDOX	methyl tert-butyl ether	1.4616799999999999	1.096416941771631
KAXQOR01	methyl tert-butyl ether	0.9719049999999999	0.0003009891692463274
ICANAD	isopropyl alcohol	0.0364866	0.0669537762057859
RABHAZ	methane	3.08e-06	3.725446483034293e-06
IBIDAA	methyl propyl ketone	0.00104242	0.0011241583208582231
IGOCOX	methyl propyl ketone	0.0792443	0.0011365258126370653
DOGZIJ	propane	0.0154672	0.02023463069415401
XUNGUJ	4,4-dimethyl-1-pentene	1.48e-11	6.404697854941024e-09
AVEMOE	acetonitrile	4.08e-13	4.207943432468252e-17
QUNMUI	isobutane	0.000633062	0.0009935634187094226
EDADIX	ethylamine	0.00629597	0.009601356647943614
NOCKUM	propene	0.00191685	0.0020776553169082317
YAZYEF	propyl alcohol	4.2e-05	0.06283164411799491
DEYDOA	dimethylamine	0.012749799999999999	0.008690018920025189
PEVPUD	propyl alcohol	1.32e-05	9.146282654508276e-06
FUSWIA	acetaldehyde	0.018779900000000002	0.0206061546306865
RUVMAX	4-methyl-1-hexene	7.939769999999999	1.8980680346671492
FUNBAS	1,5-heptadiene	82.1102	54.71179441648027
IBUDOZ	ethane	0.00063264	0.0006160597316584374
NEHZIK	ethene	4.5600000000000004e-05	3.810139585044123e-05
VEJYUF01	methyl propyl ether	7.45e-06	8.963956203187239e-05
QIFLUO	isopentane	0.0048115	0.00019103673161442687
BARZAW	4-methyl-4-penten-2-one	111.073	261.54153952143923
LEGGEK	ethene	0.00047170199999999995	0.0003002395820092914
NASCIV	acetone	2.5999999999999996e-19	7.763658562641012e-15
PORVUO	4-methyl-1-hexene	1.15094	2.635351352279545
ICANAD	isobutane	0.519622	0.6063519786042153
XEHTUB	isopropyl alcohol	6.440000000000001e-08	1.8762783271682992e-07
KEWZOD	2,3-dimethylbutane	0.6692239999999999	0.8401998797309173
SERJUV	ethylamine	0.00202825	0.003346865290264094
AMUCOB	ethylamine	3e-09	2.227440681495652e-06
OHAKIS	acetonitrile	0.100523	0.13777682552507506
EMITUQ	2-pentene	0.170226	0.19884631950642812
AMUCOB	acetonitrile	1.36e-05	1.6176324186824543e-05
JAVNIE	hydrogen cyanide	0.000553798	0.0007641370956419322
RIFDUG01	propane	0.00596122	0.007143265622925439
BUVYEX	methyl propyl ether	0.016444900000000002	0.01364743317111675
KINHAS	2,3-dimethylbutane	0.0133275	0.0012028438348261916
AMIMEP	methane	1.83e-05	2.2712943250923273e-05
MATVAF	propane	0.00160064	0.0020745834619538836
RAXCOK	4-hexen-2-one	10.1021	8.557793092382408
ICANAD	propyl alcohol	0.0201456	0.029630532258054093
ZISYAD	4-methyl-1-hexene	2848.17	2609.316721558748
WIDZOA	3-methylpentane	2.1e-11	4.1514768925149197e-13
