MOF	molecule	H	predict
XINWUO	ethene	19.55354073	19.802134356559435
DOGZIJ	ethene	27.17685333	26.731635591065537
RUFMUA01	ethane	34.80155534	34.99309162062879
FIRVEH	3-methylpentane	46.97019294	42.590403162784135
AGARUW	2-pentene	56.16114386	57.61482933183511
EDUSIF	propionitrile	23.51064628	24.059200111277185
KIDDIM	isobutane	56.19970883	57.10369260507088
XINWUO	2-pentene	41.86504052	40.898337611255144
IBICAZ	propionitrile	38.44644357	38.315168445630775
MATVAF	neopentane	46.35599873	42.79322226930184
SEFSOM	neopentane	48.891356099999996	44.8096986733135
FIPWOS	ethane	39.08928589	38.47285354097917
WIFBAQ	dimethylamine	49.65162371	41.595484552542366
VAPFUP	isobutane	61.80879503	54.24921185551123
PAKXIK	ethylamine	64.77830322	55.76645083293688
KEXKEF	4-hexen-2-one	-111.2786327	-194.97683154635897
BUVYEX	isopropyl alcohol	48.39308478	47.06989529919282
VACFUB01	propene	28.61867528	28.536774167299846
UKUBIM	methane	20.72365138	19.874637486554068
HIFTOG	acetaldehyde	41.37689643	39.82546069867273
IJENER	methyl propyl ketone	80.78722214	81.91112486218528
QURSEC	propane	43.0866017	44.74148772738964
IBICED	ethylamine	33.97556707	34.65686487646002
FIQCEN	methyl isopropyl ether	63.10800287	64.9902388401974
FEWGUL	4-methyl-1-hexene	86.94548156	74.1772687293371
LAWGUM	2-pentene	27.16646537	27.161524814681957
XINHOT	acetonitrile	39.15271918	43.312721394360395
HEGJUZ	acetone	53.68488272	52.167636304834815
FIQCEN	acetaldehyde	39.63510672	42.4181173045235
IBICAZ	methyl isopropyl ether	41.97588475	41.60442343845891
UNIGEE	methyl propyl ketone	35.57385121	35.940510391746095
KEXKAB	methyl propyl ether	34.15376869	22.54073730796919
RAZYIC	2-pentene	50.63103843	50.73824330492762
GAXWEJ	1,5-heptadiene	72.46217574	62.74620692329001
ZARZAV	propene	45.28264953	47.49362757707236
PIFPIE	methyl isopropyl ether	52.75494953	55.33027922129006
TARWEO	4-methyl-1-hexene	66.40207601	66.41030595164109
YEGYIU	hydrogen cyanide	29.85010266	31.060281530389467
MAKXAZ	4,4-dimethyl-1-pentene	54.83108732	76.70476849506213
VACFOV01	acetonitrile	39.87598346	45.28251460084984
LAWGUM	1,5-heptadiene	34.68982275	34.700157124843486
XIBZUF	neopentane	45.97749945	44.115030339889614
WALCET	4-methyl-4-penten-2-one	25.612144	37.52314383622605
XEXMEU	methyl propyl ether	38.77350538	39.63228298986906
KEWZOD	methyl tert-butyl ether	57.87198221	58.02256582964484
VEJYUF01	isopropyl alcohol	56.94789399999999	53.55568379438452
MOCKEV	isopentane	41.57489279999999	41.02068534041455
FIQCEN	neopentane	63.00352352	57.255921629987675
RUCGOM	propyl alcohol	76.370515	71.55532544594672
AZIXUD	propyl alcohol	64.4996195	66.42866192616829
GAYFOD	isopropyl alcohol	46.31938189	47.70896114353394
FIJCUX01	4,4-dimethyl-1-pentene	59.09249226	58.05435288705338
NOCKUM	ethylamine	66.39028573	51.70967803553596
EZUCIM	acetonitrile	46.56050269	47.67835288205936
OFUYUL	propionitrile	40.64474443	42.05722244810923
REDROI	neopentane	53.55526769	45.7598185433079
LIFWOO	isopropyl alcohol	79.73616776	65.96094788415616
NAKLIW	propene	39.46623964	39.095929820832865
TEVZOK	ethylamine	50.60393227	53.087847819738215
CUHPUR	isopropyl alcohol	50.57089902	51.830429586046755
PUWCUF	methyl propyl ether	54.3024677	63.88109521534075
KEWZOD	ethylamine	46.00683677	46.88130879200666
XEHTUB	acetaldehyde	41.41401881	51.409351230345194
XAWZOM	2-pentene	42.39950216	36.37845824314163
BENXUP	propane	31.27828447	31.460663404586576
HEKTUO	propyl alcohol	67.52860794	78.9748295391454
ZIDDIB	4-hexen-2-one	107.48031029999999	96.08846201478816
XINFUW	dimethyl ether	42.93265175	42.005505502525374
FUNCAT	dimethylamine	49.01307079	47.146094994811946
GIZJOP	3-methylpentane	54.93217865	59.43026426848446
HAMJOW	4-methyl-4-penten-2-one	75.85146841	75.95829458763829
FUNBAS	neopentane	52.02977996	53.548280066469026
RUCGOM	propene	38.46871339	37.195090400890834
BIBBUL	dimethyl ether	37.18219971	37.61632746560199
LACJAC	ethene	34.37948606	35.52421739904522
WONZOP	propyl alcohol	48.26680209	43.06934663361387
FIPWOS	4,4-dimethyl-1-pentene	27.918665700000002	55.112858902242735
LABJUV	propene	35.55177017	35.818026680729275
ZERQOE	3-methylpentane	85.45253129999999	84.44505996649198
DEYLUQ	dimethyl ether	40.64636463	42.994945381574894
AMILUE	dimethyl ether	44.21507507	45.908198007674294
UNIGEE	propionitrile	23.36349942	24.17437782033928
MATVEJ	propyl alcohol	45.15369662	46.3647455183994
QARTEK	propene	41.72722652	41.59287280525081
PEVQEO	4-hexen-2-one	41.98653778	42.590390610113666
APEBED	propyl alcohol	61.65162634	65.79880509306068
ELAFUT	propyl alcohol	84.49070631	77.73876703961471
PEVQEO	methyl propyl ether	26.36416808	26.968164125787954
SERJUV	methane	17.75650914	18.27504989376022
PUWCUF	propyl alcohol	67.97527965	70.27098366081262
XEJTIR	propionitrile	54.92698948	47.85350760230602
SAKRED	methyl isopropyl ether	42.02042919	39.88451388156254
PORVUO	ethene	32.10912512	31.57678340883453
OHAKIS	ethane	35.76121587	36.12022399859885
VISTUM	methane	18.25604332	17.401179256591046
FUNBAS	2-pentene	57.59084799	56.49999650171981
WABTOK	propene	29.49161413	33.82969019270294
RURQEB	ethane	35.95583176	34.145766503462205
BOJCIN	methyl tert-butyl ether	56.24302610000001	50.567700305432865
LAWGUM	acetaldehyde	24.42833903	24.389850198383893
WEBREC	isobutane	55.32724464	54.64951011736122
DUBWON	isobutane	45.55456646	44.45974657307935
IYUJAO	isopentane	69.11441735	67.25475090792116
DUBWON	ethane	28.81381252	29.56204462123404
XUYXAR	acetone	58.02866966	49.44944854149913
FUNBEW	propionitrile	51.97103132	48.837337389659396
UBACOR	propyl alcohol	77.69406685	73.36054218052074
TADCAE	acetaldehyde	55.68823522	56.97450365314356
YUKBIP01	dimethyl ether	36.081101700000005	40.46919168480781
YEGKOM	2-pentene	40.25837871	38.796687368849135
ODIXEG	4-hexen-2-one	53.95978303	56.50390499181165
FEFCUQ	2,3-dimethylbutane	47.98000779	50.381463271937335
IXISAJ	3-methylpentane	72.60729957	74.53901989691242
SAHYOQ05	methyl propyl ketone	39.31602398	38.122766991293105
QOJVAM	4,4-dimethyl-1-pentene	32.1823537	61.75182928533922
COGWEB	4-hexen-2-one	65.93318482	66.8185345504102
GULPIN	propionitrile	67.73067759999999	64.20245250501975
KIXXOG	hydrogen cyanide	48.26476301	44.0276617727341
MOGVAG	ethene	40.40610513	40.621153454790196
KEXKEF	acetonitrile	35.51915221	30.348821514246207
COGWEB	4-methyl-4-penten-2-one	65.14762827	66.71246427522391
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	65.83674262425987
VUSKEA	methyl tert-butyl ether	27.26729399	27.171984217192563
NADZEZ	propyl alcohol	57.32462781	57.385062754765826
SEYDUW	4-methyl-1-hexene	-16.17911769	-14.29442055949674
WONZUV	ethene	18.4123978	18.309482810293225
REYCOP	methyl propyl ether	25.91812848	28.91620994434109
FAGREM	4-methyl-1-hexene	62.66318948	63.133744635895866
GOMREG	isopentane	101.4669421	102.62736761483343
TASXIW	4,4-dimethyl-1-pentene	57.21654720000001	60.88745902344636
HAFQUC	methyl tert-butyl ether	56.97626227	59.58694048953083
XEJTIR	2-pentene	37.63852378	43.84018000744747
LIFWOO	acetonitrile	42.35373989	45.84126869005186
SEFBOV	dimethylamine	29.83736524	31.176208635844493
FUNBOG	1,5-heptadiene	65.59154609	66.09922653836117
MOYYIJ	1,5-heptadiene	58.32760001	58.70180688402342
GUFREF	methane	24.53190936	24.713099864385267
MOYYIJ	neopentane	30.08511991	34.946761201828096
GUXLIU	propene	-42.48233987	3.231366889070759
ICANAD	dimethyl ether	43.30541016	43.2327094860812
OVICUS	4-hexen-2-one	88.09988615	87.08969220262088
DUBWON	propyl alcohol	66.32933664	70.11787175721186
TASXIW	isopropyl alcohol	54.59747106	54.59157093636081
PAKXIK	propene	37.24041767	38.15842628645962
HEXNII	dimethyl ether	44.74618876	46.83269972335296
OSAXAI	isobutane	28.77713297	27.468875236930664
FEFDAX	ethane	22.91115853	21.818906450293117
PEVQEO	hydrogen cyanide	20.17464051	21.44216109096668
RUFMUA01	propene	40.94858237	40.56583647685568
SEHTEF	methyl tert-butyl ether	56.01286622	62.567765686692475
SAHYOQ04	4,4-dimethyl-1-pentene	31.78639236	32.035142786190995
APEBED	methane	24.54124154	23.850081394616293
KAYBUJ	isopentane	58.94660755	61.18490906141969
SAHYOQ05	acetonitrile	23.64902051	23.820285631750163
XUNGOD	4,4-dimethyl-1-pentene	36.52723334	38.384730154842
CEGWER	4-methyl-1-hexene	94.00812002	105.29972892742342
IQUNAJ	dimethylamine	23.09134942	19.977283438342067
PASKAX	propyl alcohol	82.87027041	79.05353335809833
QOMDUS	neopentane	55.84770613	52.958107688589074
AZIXUD	propionitrile	60.71837791	57.429801186832364
ODIXEG	methyl isopropyl ether	43.14107884	42.96320706466491
LASYOU	4-methyl-1-hexene	57.06582431	54.7548938249997
IXISAJ	acetonitrile	52.66912888	51.32324231171589
EBEMII	1,5-heptadiene	79.10604857	78.35344461521196
UVAROZ	propyl alcohol	67.18320203	64.20019329842955
DUBWON	2,3-dimethylbutane	64.80436388	59.65991715281792
TEVZEA	1,5-heptadiene	65.70990075	65.233410028191
CISMAT01	methyl propyl ether	60.33174933	65.66953869256719
ESEVIH	1,5-heptadiene	69.43431695	70.4733856375837
QESYOD	methyl isopropyl ether	45.62534445	47.109579940781835
YUJNOH	isobutane	51.683604100000004	42.08846414928687
ELAFUT	acetonitrile	55.52945368	55.40250803350326
EKOPOK	methane	20.207635800000002	26.087221622851814
FECZAQ	methyl isopropyl ether	42.31749572	42.396113472943576
UBACOR	methyl propyl ether	58.97482291	62.31246048076923
NEVJEF	4-methyl-1-hexene	70.54984605	70.11102893295109
KAXQIL	ethylamine	61.37586793	62.82012658830779
TECTUS	acetaldehyde	78.83663068	72.2686896361893
PEGBUA	propionitrile	57.63880803	51.17241839365053
CUTKOS	acetaldehyde	44.97660995	45.02422175456029
SEFBOV	hydrogen cyanide	19.63659146	18.865529461155848
FIJCUX01	methyl tert-butyl ether	49.67119513	49.781066432498676
LIFWOO	4,4-dimethyl-1-pentene	49.90660233	61.60112200019957
BEPMIU	methane	12.44518868	12.320848436739377
VEJYUF01	dimethyl ether	41.29367186	42.17199047789759
FIQCEN	ethylamine	48.29114983	49.38019744694351
JASNAT	isopentane	63.15723045	61.32812975653446
OHOLIH	methyl propyl ketone	76.45002568	75.74677200891715
KAXQIL	methyl propyl ether	81.81744289	77.0949870298332
FEZREJ	propionitrile	78.66839432	68.56491120409044
OFORUX	4-hexen-2-one	81.52248065	82.89065626367298
IBICON	isopentane	36.8306442	36.67570466935977
MOYYEF	dimethylamine	38.0448686	37.799468984219786
FECZAQ	4-methyl-1-hexene	55.68545951	55.44099121216492
XEDPIH	ethane	34.82396316	35.5727619097889
FUNBIA	propene	41.74420298	41.897720548048184
MATTUX	4,4-dimethyl-1-pentene	61.90538792	63.85611788918135
OHOLIH	ethene	28.88061454	29.291209477644063
MAKXAZ	1,5-heptadiene	89.57191315	90.64049741904546
OFERUN02	acetonitrile	23.71845733	24.17362515436297
YUJNOH	propene	43.47632791	43.11560963299888
OSAXAI	hydrogen cyanide	37.84547569	39.47985403839745
ESEVIH	isopentane	54.58065349	53.96702807602723
OFORUX	methyl propyl ketone	77.16924318	76.11076300127591
FUDQIF	1,5-heptadiene	86.34629253	42.06097761118996
FUNBAS	propyl alcohol	52.14754198	50.50588278937323
RURPEA	ethylamine	54.04156965	60.09712790927996
FERHAN	propionitrile	54.82320226	52.84712812002081
IYUJAO	propene	44.87447572	45.784074081153776
QOKCID	acetaldehyde	46.71888519	47.714321772994516
QURSEC	methyl propyl ketone	91.71665318	89.23177659198554
KANDIO	2,3-dimethylbutane	60.8694791	61.02691766312817
ISEQIH	acetaldehyde	93.52086167	77.43713239277314
VUSKAW	acetone	30.76463774	31.93744185350996
MIBQAR16	propyl alcohol	27.62566402	27.41140336178825
XADGAM	methyl isopropyl ether	67.79937192	70.49440773718794
BEPPAP	acetonitrile	32.76852648	33.893673729779174
TEVZUQ	methyl propyl ether	53.29943455	53.123310033130316
TEVZEA	acetonitrile	39.48686036	39.53865050131954
TECTUS	isopentane	60.08451765	63.502520872816746
EKOPOK	propene	42.15238044	45.71173162343542
TESGUU	4-methyl-1-hexene	54.29628059	56.46483692429907
FAGREM	2,3-dimethylbutane	56.12181902	55.90997066236667
ELAFUT	ethane	35.13103534	36.08187438211694
GUFREF	propane	49.087821000000005	53.32035140506164
BOJCIN	isopentane	54.04600579	57.93105890061753
DAGDIZ	propionitrile	51.91827916	53.252870887504855
TASXIW	isopentane	50.74577364	50.421683904988654
KAYBUJ	ethane	29.098766100000002	28.946834189355652
HUTTIA	neopentane	59.40737726	38.780278516406824
ICANEH	propionitrile	46.35271432	51.03546796769419
YEGKOM	4-hexen-2-one	41.29360996	42.12919612922465
LAWGEW	acetonitrile	24.37593231	22.099842102548532
SEFSOM	methane	17.91464359	18.42234322484077
PASKAX	4-methyl-4-penten-2-one	88.7632288	84.40991257788976
GAYFUJ	1,5-heptadiene	72.22753466	66.87880384315913
BUVYEX	4-hexen-2-one	60.30068425	61.32228479027397
FIJCUX01	methyl isopropyl ether	44.48305366	44.99709178687161
KAXQOR	methane	27.50212385	27.149957356036637
IXOFEH	3-methylpentane	54.05211043	54.201040005584
NUTQEZ	acetaldehyde	28.93000684	31.594695848123706
LIFWOO	propyl alcohol	80.51362669	67.54466131855031
GAYFOD	ethane	27.67736102	26.778402188257274
AVIMOI	acetonitrile	62.94613794	59.360741429691295
WIYFAM	4-methyl-4-penten-2-one	47.81326528	47.81805295229013
QIFLUO	hydrogen cyanide	34.39606275	35.064451270208544
FAPTOH	4-methyl-4-penten-2-one	68.09348574	67.36962886273984
DUBWON	propionitrile	64.05501679	61.55162756612747
MUVGOA	2-pentene	66.80400313	65.56697884483177
ICANEH	propane	42.22691081	41.08422194775475
GUWDUY	neopentane	48.64485353	49.565426430745845
IQUNAJ	ethene	9.66057991	7.5272451230912525
BARZAW	4,4-dimethyl-1-pentene	72.25040093	70.31237916624997
GULPIN	isopropyl alcohol	57.85237599	64.11313302140962
ISOHEE	dimethyl ether	36.65226987	38.860207263518454
VACFOV01	neopentane	46.64040171	53.23496574781528
VONBIK	methyl propyl ether	56.86781989	60.36133717331938
UMEXUF	neopentane	56.50313592	55.71642585413569
XUNGUJ	propyl alcohol	56.89662983	61.03608575690681
MADVUJ	ethane	33.07956428	31.51262816976722
JASNAT	1,5-heptadiene	84.86831629999999	84.28000514692964
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	48.73794203912601
QEVKOS	4-methyl-4-penten-2-one	89.46959071	82.06795544012486
SERKEG	4-methyl-4-penten-2-one	48.527359600000004	49.94400211433242
RUCGOM	methyl propyl ketone	76.93233244	76.59614305395097
SERJUV	3-methylpentane	50.44493916	50.838847917585824
ANUGIA	hydrogen cyanide	17.30368238	15.144634060041808
QOCRUW	2,3-dimethylbutane	57.02989274	58.127971599304196
UBACOR	methane	22.38679592	24.285227606362547
KAYBUJ	methane	18.99409743	18.016622411821867
FIQCEN	3-methylpentane	43.34236059	46.020340056648294
MATVAF	4-hexen-2-one	67.15929017	67.22397976938451
DOGZIJ	methyl propyl ketone	70.21249151	68.79860854937871
LEDCAA	methyl propyl ketone	-194.91758230000002	-194.74611189238993
NASCIV	2-pentene	28.40420785	-6.399542701648961
FIJCUX01	methane	16.46363199	15.85836287070908
RIPNIP	2,3-dimethylbutane	61.19365062	59.98765463828293
SAHYOQ04	isopropyl alcohol	25.85490164	25.90676631031932
IXISAJ	propyl alcohol	65.75032871	63.055604073694596
RIPNIP	propyl alcohol	52.95814123	53.6909631258407
DOTWAL	hydrogen cyanide	53.02970843	49.35716462084868
CUMDIY	acetonitrile	46.34364394	48.33348783380042
LEMNOH	2-pentene	-13.49876655	-40.723329551104904
UBUMAH	neopentane	37.74089105	40.16367008770556
PIHNUQ	isobutane	25.00527332	15.928251799912369
SERKEG	1,5-heptadiene	49.86560413	43.97321592331349
XEXLOD	methyl propyl ether	39.94267514	42.57090751206851
CANRUG	methyl propyl ketone	65.84824064	62.27216881776876
UTEWOG	4-methyl-4-penten-2-one	71.35450884	69.28802206607098
GALCED	3-methylpentane	56.93529271	57.49528339880923
QOMDUS	isobutane	47.69052444	47.110526094327284
MEJQEZ	neopentane	32.3391017	30.14097264346112
GUYLOC	2,3-dimethylbutane	50.98441524	51.96632788400583
HAFQOW	dimethylamine	36.86963803	36.258676739877465
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	89.55810352612735
ZEDRAD	acetone	-1.348489193	4.375923323483886
CUYHIO	propene	-131.7189693	-128.62188065943806
QOKCID	acetonitrile	42.88818307	47.00394457554959
GUYLUI	4,4-dimethyl-1-pentene	54.43678066	52.38139574793091
FUNCAT	4-hexen-2-one	62.54327167	64.95164773874764
UMEXUF	isopentane	59.20770402	59.65827815984114
PIHNUQ	ethene	35.69097785	35.64048699796414
MIMVEJ	ethylamine	58.23480687	60.62177723102763
ECAHAT	ethene	23.08594116	31.02265768442719
CUTKOS	2,3-dimethylbutane	69.27345720000001	73.03663303343457
LEMNOH	isopropyl alcohol	-14.88687392	-10.594744185867912
ODIXEG	2,3-dimethylbutane	49.26098487	49.61266661591667
OJICUG	methyl isopropyl ether	67.1325536	45.874828434962026
BEPMIU	ethene	16.73397513	16.438794966622652
XINWUO	dimethyl ether	27.22614067	29.00166560170706
PIJJOI	3-methylpentane	75.48903024	76.51449097334127
VACFUB01	acetone	36.67799796	37.729585173717815
TEVZIE	dimethyl ether	41.86345524	42.456684641286536
PAMVEG	propyl alcohol	51.60984199	53.52334576628697
XAMDUM07	propyl alcohol	51.20017412	50.07074041973533
FECWOB01	isobutane	39.21220173	41.3162629901853
VAPFOJ	ethane	-19.03197721	-29.265122909106264
MADVUJ	4-hexen-2-one	79.60641268	80.8841159820172
KAXQOR01	dimethylamine	62.61433364	59.95189600502966
GUYLUI	1,5-heptadiene	90.82623721	92.65805704389994
VAPFUP	isopentane	73.24162896	71.17173740877818
MATVAF	isopropyl alcohol	48.45247684	53.668684513428204
RELLAW	2,3-dimethylbutane	56.3579156	56.26428813790352
TEVZUQ	acetaldehyde	42.16116089	42.85641266407552
ISEQIH	1,5-heptadiene	83.52603909999999	92.19059006640926
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	57.825269415018184
LAGNUE	2-pentene	52.86042356	50.86753072689428
BOJCIN	neopentane	46.66961281	38.06571041824405
ZIDDIB	acetone	74.62803329	79.01722850018291
XINHOT	isopropyl alcohol	62.30885686	61.13315390813201
QIFLUO	propyl alcohol	53.67122755	58.67634440190847
LAVSUY	propene	35.71520187	35.44955273453313
LEGGEK	4-hexen-2-one	125.6935215	97.15539982073751
PAKXIK	methyl propyl ketone	71.38341014	74.002181662674
FUNBOG	isobutane	41.19096783	40.25752649005939
VEJYUF01	acetone	56.36875949	52.118431821087135
ABUWOJ	dimethyl ether	39.4684781	39.121797855515254
IXUREZ	ethylamine	67.13309545	66.73332885547154
HIHGOW	acetonitrile	57.72742823	53.681187927827175
MADVUJ	1,5-heptadiene	83.89233693	81.42676275717194
UWELIS	2-pentene	54.63917787	55.00125922861488
IQUNAJ	propene	7.491579796	9.265741605635094
JOSNAG	acetaldehyde	59.15869469	61.589812407489
IMACZN01	dimethyl ether	39.24029998	47.930768607434274
LIFWOO	dimethylamine	64.98878984	55.012180745758606
NAKLIW	propionitrile	44.54971566	49.448809309062646
KUNWEW	acetaldehyde	50.38817399	53.73283022715783
GOMREG	propene	62.72824354	63.702356420747584
CIGYAU	methane	28.24408251	27.864375990902776
LIFWEE	4,4-dimethyl-1-pentene	49.19000870000001	23.531176287499374
GIMVAA	hydrogen cyanide	23.72073583	24.567762163006982
NARTUX	isopentane	61.96180683	64.57181406368443
KANDIO	4-methyl-1-hexene	70.08807559	69.55442563491069
MATVAF	4,4-dimethyl-1-pentene	59.78941337	57.95697118558762
PEVPUD	neopentane	22.90758087	24.975834153734173
GINLIA	isopropyl alcohol	72.24343466	66.37181118863103
YEGKOM	isobutane	30.15533163	31.89205631233728
IXOFEH	isopentane	46.06691557	47.143713876550194
QOJVAM	3-methylpentane	67.95834429	67.08520079272473
UVASAM	acetone	70.08773435	65.13746817526949
IXOFEH	acetone	37.057485	38.99225435274384
AVAQIX	acetonitrile	44.21587436	43.95942698136223
REDROI	4,4-dimethyl-1-pentene	51.85997509	50.759696372721024
WALBOC01	acetone	51.49972251	57.51656964131892
SENWIT	2,3-dimethylbutane	35.23191669	34.47641900814418
XUNHAQ	propyl alcohol	56.96889105	63.771170274734324
KEWZOD	4-methyl-1-hexene	57.5217956	59.28402399212175
UBUMAH	isopentane	39.06560866	39.637583923751286
BOWQAG	ethene	19.93062701	20.806515707891233
FIJCUX	acetonitrile	37.30664292	36.08103140716573
YUGLES	1,5-heptadiene	49.24417614	49.26576125588399
CEGWER	acetone	79.51186285	79.0399442302027
KAVROQ	acetonitrile	38.02887868	38.73565977907046
XINWUO	propene	27.08231897	27.46226678340199
KANDIO	propene	38.24754822	37.5937149214568
ZISYAD	4,4-dimethyl-1-pentene	82.07257761	83.18078012659265
UWELIS	3-methylpentane	65.99809271	65.24892193793839
SAHYOQ05	acetaldehyde	25.70127943	24.49707435394534
MIMVEJ	acetone	61.67334157	70.63745597257449
BERFIP	dimethylamine	39.83216382	45.7615639153644
SERJUV	ethylamine	41.27219451	44.451379740000554
MUVGOA	methyl propyl ether	65.72785006	64.76116545054265
MUVGOA	isobutane	54.33346129	55.82375783548504
OSAXAI	4-methyl-1-hexene	46.545654799999994	43.22528683894042
IQUNAJ	ethylamine	19.74250473	20.986255371817737
WONZUV	2,3-dimethylbutane	41.904974100000004	42.08330062530028
PUWCUF	dimethylamine	56.6396522	52.12227789421496
QUJFUX	acetaldehyde	48.31517925	49.89646641356843
LACJAC	1,5-heptadiene	70.04988576	76.08889090110745
DAJHUS	acetone	54.06524077	38.21166800005202
DEYDOA	acetaldehyde	42.12398789	43.75088030725739
RATDAS02	ethene	29.71807435	30.188520574722244
FUNBIA	ethane	33.59461743	33.86381914895416
AMIMEP	propionitrile	66.64921434	69.56720764168713
TESHAB	propane	42.76866746	42.58345654606712
MATTUX	acetone	46.81595101	45.43562871189708
AMILUE	propionitrile	53.27081003	59.59510315808837
TEVZUQ	isopropyl alcohol	56.79928186	56.73643083283746
XINJAH	isopentane	59.72702137	63.409460114821236
JASNAT	propane	45.81886395	43.22883007639735
ANUGIA	ethane	18.80652765	18.283960806628045
EDADIX	4-methyl-4-penten-2-one	83.72304004	84.82611851966004
SEYDUW	neopentane	-120.52603490000001	-88.66858592500068
RIVDEF	methyl propyl ether	50.86104135	44.14963265065211
HICVUM	dimethyl ether	49.90484755	52.666793444555054
UXUZAP	ethylamine	58.58793539999999	59.6544834362205
FEFCUQ	propionitrile	38.64450875	41.92552909109843
ERUFUS	propionitrile	55.5083961	54.81152895619202
VAHSIH	methyl isopropyl ether	85.18296518	88.6910225456798
QATHOK	methyl tert-butyl ether	55.52839605	51.0935744566719
SAHYOQ03	methane	10.04156396	9.997092010624987
GIFKIP	4-methyl-4-penten-2-one	73.98241913	67.25358067949449
MAKXAZ	isopropyl alcohol	62.50441991	63.480207532044226
SEFSOM	methyl tert-butyl ether	57.12718374	56.96245366315364
UNIGEE	acetone	29.36582592	30.65680807758188
FUNCAT	ethene	30.81776322	30.811036791100655
TEVZOK	acetaldehyde	41.77990018	43.06600379759836
SENWAL	2-pentene	27.69877435	28.404761860310604
IXUREZ	4-hexen-2-one	95.26453142	92.08034444285856
LAWGIA	propionitrile	26.66600595	27.32155942254521
HIHGOW	4-methyl-4-penten-2-one	85.74472974	83.04234882851816
BIBBUL	methyl propyl ether	33.27003611	38.40669179312222
YAZYEF	ethane	28.94842401	31.374724932077346
ISEQIH	propyl alcohol	105.04382439999999	105.41394678387968
XAMDUM07	4-methyl-1-hexene	46.40868755	48.24525546161728
WALCET	4-methyl-1-hexene	3.797390292	9.741176923484169
BUVXOG	ethene	23.50128986	23.72464433106057
UMEXUF	methane	19.75810323	22.245746672330203
RIPNIP	propene	34.22480674	34.61536337934505
CANRUG	isobutane	41.84531901	45.38089861820706
RABHAZ	2,3-dimethylbutane	46.98033953	48.646693001820886
SUKYIH	neopentane	31.64815007	35.80739177967829
VEJYUF02	4,4-dimethyl-1-pentene	37.9182219	39.57500394466765
ZARZAV	propionitrile	80.45811845	70.69623268844865
LAWGEW	hydrogen cyanide	17.68629886	16.77803451547147
ABUWOJ	4-methyl-1-hexene	76.55002145	79.30335728486311
LIKFOB	4-methyl-1-hexene	-228.2533185	-149.6406006462251
VAPFOJ	propyl alcohol	-138.54398480000003	-80.68945064467084
RIFDUG01	isopropyl alcohol	51.58050662	51.76298031946216
IMACZN01	acetaldehyde	51.14628571	50.85552420182695
AFITIT	propene	38.17976199	38.179494360480625
QUGNOV	methyl propyl ether	21.01976635	12.567891816691393
CESYEF	acetonitrile	35.73807378	37.76590369805278
JASNAT	methyl isopropyl ether	63.89906662	66.1534770143311
MIBQAR	2,3-dimethylbutane	30.68743828	30.481472819986177
XADGAM	methyl propyl ether	68.61527063	67.57989971191344
GIZJOP	isopentane	55.11910479	55.493003681969086
FAPTIB	2,3-dimethylbutane	55.3676655	56.396321583398716
PORVUO	4-methyl-4-penten-2-one	92.45862832	90.5549588927609
RUCGOM	isopropyl alcohol	74.15041048	67.42001270504142
EBEMII	4-methyl-1-hexene	73.99523752	74.17267729796087
RAXCOK	ethane	22.3441874	22.32276715056058
IBICED	methyl isopropyl ether	41.46636671	41.69949533884637
FEFCUQ	acetonitrile	32.24723131	34.172951264713724
XUNGOD	ethene	34.0276108	34.07507849259432
XEXLOD	ethylamine	44.7373467	41.59932784199553
YARKEJ	acetonitrile	47.4352591	47.78536464129487
LAVSUY	acetonitrile	34.7355006	34.564864608217
KEFBEE	dimethylamine	38.22044257	40.65333920530151
FAGREM	neopentane	45.74346536	46.356151554441986
FIGXAW	4-hexen-2-one	83.15123494	68.9689539718834
YEZFIU	methane	15.01162892	16.20968112789757
KINHAS	ethene	31.69823166	31.44552977014708
LIFWEE	4-methyl-4-penten-2-one	68.42354713	70.71177569982457
QUGNOV	ethene	21.33782388	17.286767818390366
MOYYEF	ethene	23.81282341	23.659515504471788
EMITUQ	methyl tert-butyl ether	59.50658777	59.69092203034774
XEQRAO	neopentane	50.84239076	46.59579170717397
DAGDIZ	dimethyl ether	44.05286887	40.8977471362001
BALMUW	acetonitrile	42.10335185	44.724928626905566
UVAROZ	ethylamine	56.96839615	60.03242060987461
PAKXIK	ethene	27.86080194	28.928344275437087
HAFQUC	hydrogen cyanide	24.50548805	23.62840265234102
ZARZAV	ethane	36.25940287	38.01394504184837
YEGYIU	propionitrile	17.33843238	14.93034429103656
ILOJEZ	methyl isopropyl ether	72.68269677	65.03050030842164
SUJREV	methyl propyl ketone	39.042779100000004	42.28160773915075
FECWOB01	methyl isopropyl ether	49.08719433	54.579525979227625
KAVROQ	neopentane	56.18399218	48.76240545252463
PUSDOX	2-pentene	47.25506634	45.955840052742964
FEFCUQ	dimethylamine	35.84629571	37.17170070460221
GOMRAC	4,4-dimethyl-1-pentene	121.3215221	115.22120175595903
IBICAZ	acetonitrile	33.70016166	31.910367082783807
RAZYIC	methane	17.08801103	17.919485424868956
HAFQUC	isopentane	52.95357281	54.71889561124386
