MOF	molecule	K	predict
KEWZOD	isopropyl alcohol	0.0766187	0.1770525370110831
PORVUO	dimethyl ether	0.0913313	0.058105556253057085
WALBOC01	dimethylamine	0.00152662	0.0016657301379154777
FAPTIB	isopentane	0.312908	0.30680475149463454
UXEQOE	dimethylamine	6.0957300000000005	31.383480085404514
APEBED	acetone	0.958559	0.708956590345562
NAKLIW	4,4-dimethyl-1-pentene	0.0375622	0.022182160623040684
GUYLOC	neopentane	0.05330119999999999	0.04214067505725015
QATHOK	ethylamine	0.0343129	0.014328882632785658
QARTEK	isopentane	0.00043054599999999997	0.0019818080657765247
SENWAL	4-methyl-1-hexene	0.0131565	0.010836727372285313
KINHAS	ethane	0.00039724	0.0004818099949927967
MIMVEJ	acetaldehyde	0.0691185	2.1733463802901327
TEVZUQ	methyl isopropyl ether	0.00011830799999999999	0.00015652911786721916
MODNIC	propionitrile	0.000183484	0.0003611178028571754
OFORUX	methyl tert-butyl ether	1.8691900000000001	0.43723681533301223
XOKHAH	propyl alcohol	1.3699999999999999e-11	1.7234926483210514e-11
COGWEB	methane	1.4499999999999998e-05	1.3011257717076415e-05
NAKLIW	methane	1.8100000000000003e-05	1.5622306926884418e-05
UBACOR	isopropyl alcohol	0.376014	0.5795992132310855
QUVDUH	ethene	3.21e-05	6.500995757823955e-05
KAYBUJ	dimethyl ether	0.00556662	0.02169698432973629
CUMDIY	4-methyl-1-hexene	74.3115	36.591606531796124
UVEXAV	4-hexen-2-one	74206700.0	308081921.71722025
MOYYIJ	methyl isopropyl ether	0.00153268	0.0068012608853048875
SERKEG	ethane	3.3e-05	3.238947038165532e-05
KINHAS	3-methylpentane	0.059097199999999996	0.007543037970477539
PAMVEG	ethylamine	0.000750192	0.008740884711763187
FAGREM	acetonitrile	0.000585551	0.0007760229812315193
WEBREC	methane	1.87e-05	1.2134652603605856e-05
AROFET	acetonitrile	0.37096799999999996	0.23913865105339757
LAWGUM	propene	4.04e-05	4.1685891260420275e-05
HAFQOW	ethylamine	0.0110709	0.014688124981266657
IQUNAJ01	methane	7.970000000000001e-09	4.9135391337354575e-09
ULOGIL	acetone	1.26e-07	3.7165875349083474e-10
QEVKOS	4-hexen-2-one	6.768860000000001	4.3383485175310765
GOMRAC	methane	0.000924722	0.0006541573863503055
APEBED	propionitrile	0.11781400000000002	0.1060672921152873
LIKFOB	propionitrile	1.57e-08	8.745591679791892e-09
ECODEG	acetaldehyde	0.0181516	0.049655759238332
SEFSOM	acetaldehyde	0.00484179	0.004987351699089124
GULPIN	acetone	1.40335	0.33731446840410495
NUTQAV	isobutane	0.00207652	0.0025563909227332305
IXOFAD	dimethylamine	0.00245591	0.0022387089858218103
XUWVEQ	ethylamine	3.23733	3.4828143928135065
JAVNIE	isobutane	0.025670799999999997	0.014816221772411937
CEGWER	dimethylamine	6.69685	20.300463889938367
EMITUQ	2-pentene	0.170226	0.1329831821829272
LAWGUM	isobutane	0.000151436	0.00015249274311670796
QUNMUI	isopentane	0.00259239	0.004759777371919405
HIFTOG01	propyl alcohol	1.1e-05	1.2370678691095508e-05
VAHSIH	acetaldehyde	3.96481	34.49776210925086
XEDPIH	2-pentene	12.1852	33.73014500550768
NEHZIK	isobutane	0.00869984	0.01165091295702724
XEXMEU	ethylamine	0.00275727	0.0019216453706027842
VONBIK	ethane	0.00029167	0.00032201557328437384
FUNCAT	isopropyl alcohol	0.00489297	0.00513326817871727
NUYWOU	ethylamine	5.39991	1.0520618895323135
HAFQUC	1,5-heptadiene	256.866	300.0577243888343
IXOFEH	4,4-dimethyl-1-pentene	18.7596	17.341730972066998
KAVROQ	3-methylpentane	0.598193	0.04438677532578463
QUQFIS	methyl tert-butyl ether	0.146243	0.28091976109297845
GAYFUJ	ethane	0.00014427	8.99077286081441e-05
REYCOP	acetaldehyde	0.00169688	0.001683598518493891
VUQKUO	4-methyl-1-hexene	0.00701767	0.0407323955199514
RELLAW	dimethylamine	0.00393718	0.0037935452931125483
LOFZUB	methyl isopropyl ether	7166.42	4896.618665828287
AGARUW	methane	8.92e-06	1.4939705747915736e-05
QUQPOI	2,3-dimethylbutane	0.41942399999999996	0.7422418353769779
LABJUV	dimethylamine	0.00197574	0.001202474179339223
RIFDUG01	propane	0.00596122	0.003668529321031548
IMACZN01	acetonitrile	0.0073062	0.005857628885135733
PEMRIK	2-pentene	3.98774	3.9521219363170914
XADGAM	2-pentene	28.1785	24.931419758481123
YEGKOM	isopentane	3.81e-09	6.280036415983583e-11
MOYYIJ	3-methylpentane	0.00390894	0.0031414977412070996
MATTUX	acetaldehyde	0.00341533	0.004077979682283391
FEZREJ	methane	1.15e-05	2.0037459754308634e-05
LAWGOG	isobutane	0.000151339	0.00015091611948149245
VARRIP	ethylamine	2.2252	0.7124181014097443
QESYOD	ethane	2.0600000000000003e-05	2.5721377822698488e-05
ATOXEN	4-methyl-1-hexene	1.45e-09	5.981206219475642e-07
REYCOP	isobutane	1.4e-11	4.035602758329789e-12
TENLIJ	acetaldehyde	12.5073	4.4149901154753906
GIFKIP	2,3-dimethylbutane	0.00503007	8.180653630956706e-07
PAPXUB	4-methyl-4-penten-2-one	3.71725	0.10808338018254271
LAGNUE	acetone	0.0905508	0.10486128499909068
GACQAE	propyl alcohol	0.00038938300000000004	0.0006332291179156827
XEHTUB	ethane	3.97e-06	1.4030962689064523e-06
RAZYIC	methyl tert-butyl ether	2.98482	2.7506689782514164
OFERUN02	4-methyl-1-hexene	0.232221	0.1882420173720397
FUNBOG	4-methyl-1-hexene	0.15601199999999998	0.05109330663074587
DUBWON	acetonitrile	0.325167	0.1917631121542114
SAHYOQ05	2-pentene	0.000449358	0.0004497075535725522
LIKFOB	isobutane	9.350000000000001e-27	5.1177114130118203e-26
REDROI	acetonitrile	0.0321421	0.01657033229666958
RIVDEF	4-methyl-4-penten-2-one	0.07137389999999999	0.05575017155719425
ACOLIP	2-pentene	0.00448179	0.007042849637217995
YUGLES	2,3-dimethylbutane	0.0369758	0.03848153499388342
ZISYAD	neopentane	16.965	3.730922214031978
ULOGIL	propene	1.22e-08	7.492338508691624e-09
DOQGUM	propene	8.959999999999999e-11	1.1134505249183966e-09
DOTWAL	methyl propyl ether	0.00396897	0.7876114277649248
BOJCIN	dimethyl ether	0.0005289569999999999	0.0014640138951846282
EBEMII	dimethylamine	0.0111638	0.008382697098734581
PUSDOX	dimethyl ether	0.0012200999999999998	0.002131764299127961
AZIXUD	2-pentene	0.584899	0.5626098451571597
ZARZAV	propyl alcohol	1033.63	7.411302299867377
LEDCAA	propionitrile	1.78e-06	2.817675596915221e-07
OFORUX	methyl isopropyl ether	0.878373	0.452818307359584
XINWUO	ethene	1.59e-05	1.9550136061507836e-05
DOGZIJ	ethene	0.000223002	0.00014319002329518175
RUFMUA01	ethane	7.55e-05	4.996259272728136e-05
FIRVEH	3-methylpentane	8.75e-07	1.1541350354681693e-06
AGARUW	2-pentene	0.9814209999999999	0.7443871147539508
EDUSIF	propionitrile	8.9e-05	0.0001047444540351597
KIDDIM	isobutane	0.11154800000000001	0.08936050932774652
XINWUO	2-pentene	0.00509206	0.0031015263950477366
IBICAZ	propionitrile	0.00187424	0.002310264902433667
MATVAF	neopentane	0.152067	0.08698462648425809
SEFSOM	neopentane	0.286163	0.15881013461721313
FIPWOS	ethane	0.00310981	0.0017927511043834832
WIFBAQ	dimethylamine	0.00327944	0.0026574059793290495
VAPFUP	isobutane	0.389865	0.008978667438871307
PAKXIK	ethylamine	0.14893	0.04070410916971467
KEXKEF	4-hexen-2-one	2.35e-36	4.330539101000327e-47
BUVYEX	isopropyl alcohol	0.00116433	0.0009738878580895365
VACFUB01	propene	0.000501158	0.0005224251045411361
UKUBIM	methane	3.14e-05	2.5842391429025627e-05
HIFTOG	acetaldehyde	0.00211262	0.0015629488234267523
IJENER	methyl propyl ketone	15.4955	25.65497122479456
QURSEC	propane	0.010663200000000001	0.01868849439736066
IBICED	ethylamine	0.000475648	0.00048411505516918424
FIQCEN	methyl isopropyl ether	0.110099	0.11887927820187032
FEWGUL	4-methyl-1-hexene	23.3174	0.026170224829210834
LAWGUM	2-pentene	0.000450739	0.00042585267168687935
XINHOT	acetonitrile	0.00278532	0.010839363109958653
HEGJUZ	acetone	0.311029	0.18032961400528164
FIQCEN	acetaldehyde	0.00172039	0.0018555994220396737
IBICAZ	methyl isopropyl ether	0.00943236	0.00912423021350975
UNIGEE	methyl propyl ketone	3.01e-05	3.0351326560283126e-05
KEXKAB	methyl propyl ether	4.51e-11	3.605226283467621e-13
RAZYIC	2-pentene	0.35530500000000004	0.606263074211721
GAXWEJ	1,5-heptadiene	0.00688492	0.007481521346770854
ZARZAV	propene	0.030927099999999996	0.044907658389995914
PIFPIE	methyl isopropyl ether	0.22975	0.34347059905699173
TARWEO	4-methyl-1-hexene	9.59815	10.298398451229703
YEGYIU	hydrogen cyanide	6.15e-07	4.879393519491198e-07
MAKXAZ	4,4-dimethyl-1-pentene	0.000322206	0.19922029021830376
VACFOV01	acetonitrile	0.00667431	0.010590196117679073
LAWGUM	1,5-heptadiene	0.00382003	0.0036008718166439207
XIBZUF	neopentane	0.104886	0.13817560561416387
WALCET	4-methyl-4-penten-2-one	2.57e-11	4.530648504902882e-11
XEXMEU	methyl propyl ether	0.00645891	0.006352787426294
KEWZOD	methyl tert-butyl ether	1.94177	0.9269034726522888
VEJYUF01	isopropyl alcohol	0.0136696	0.0040624384925206725
MOCKEV	isopentane	0.0172923	0.01776544426451569
FIQCEN	neopentane	0.06943710000000002	0.045799832607494484
RUCGOM	propyl alcohol	0.407543	0.020102864278123207
AZIXUD	propyl alcohol	3.0017099999999997	0.2908282129494183
GAYFOD	isopropyl alcohol	0.021322900000000002	0.03310284998769296
FIJCUX01	4,4-dimethyl-1-pentene	12.0775	6.786826458076105
NOCKUM	ethylamine	0.274016	0.14565842244637814
EZUCIM	acetonitrile	0.058473199999999996	0.05815675202317518
OFUYUL	propionitrile	0.0188581	0.026144839674310298
REDROI	neopentane	0.000476695	5.286474815180256e-07
LIFWOO	isopropyl alcohol	6.2967699999999995	0.17319831675996936
NAKLIW	propene	0.00271139	0.002448413191070446
TEVZOK	ethylamine	0.0055772	0.007755051229362934
CUHPUR	isopropyl alcohol	0.015518700000000002	0.01197242120881531
PUWCUF	methyl propyl ether	0.184778	0.8890629266943533
KEWZOD	ethylamine	0.0224144	0.02006597772450226
XEHTUB	acetaldehyde	2.55e-05	0.00044671220649613723
XAWZOM	2-pentene	2.74e-08	7.802522738326087e-09
BENXUP	propane	3.3100000000000004e-07	4.6572266033606506e-07
HEKTUO	propyl alcohol	0.00657581	0.18914039229501692
ZIDDIB	4-hexen-2-one	387.805	3.786509318248784
XINFUW	dimethyl ether	0.00396187	0.0025578562275649372
FUNCAT	dimethylamine	0.00928695	0.0061260384870574286
GIZJOP	3-methylpentane	7.65e-05	0.00011066568823998391
HAMJOW	4-methyl-4-penten-2-one	154.032	185.54132381707345
FUNBAS	neopentane	0.117426	0.18178509635890516
RUCGOM	propene	0.000516441	0.000633926792692487
BIBBUL	dimethyl ether	4.08e-06	1.0753504852515331e-05
LACJAC	ethene	0.00010620700000000001	0.00014531125794380406
WONZOP	propyl alcohol	0.00083349	0.00075103516617548
FIPWOS	4,4-dimethyl-1-pentene	3e-09	7.742551458324194e-08
LABJUV	propene	0.000289233	0.0006255635906268546
ZERQOE	3-methylpentane	10.9899	7.8395720964247335
DEYLUQ	dimethyl ether	0.00403929	0.013120349333750045
AMILUE	dimethyl ether	0.00462728	0.005304831390204584
UNIGEE	propionitrile	9e-05	0.00010310967722308576
MATVEJ	propyl alcohol	0.0010892999999999999	0.0009973120930275546
QARTEK	propene	0.000632685	0.0005229945116001301
PEVQEO	4-hexen-2-one	0.00572345	0.00629961482454347
APEBED	propyl alcohol	0.0164815	0.07046719537948767
ELAFUT	propyl alcohol	48.6088	0.21374871799359607
PEVQEO	methyl propyl ether	0.000328665	0.0003290370403077855
SERJUV	methane	7.3e-06	5.830725962419796e-06
PUWCUF	propyl alcohol	0.401127	0.3873902955689904
XEJTIR	propionitrile	0.00767647	0.00394304483351138
SAKRED	methyl isopropyl ether	0.012974700000000002	0.01085955100555535
PORVUO	ethene	0.0005726290000000001	0.0006117212905137824
OHAKIS	ethane	0.00327427	0.0013488197959031561
VISTUM	methane	1.32e-06	7.661741573498066e-07
FUNBAS	2-pentene	0.587467	0.23490990735280753
WABTOK	propene	7.66e-07	4.256134885470053e-06
RURQEB	ethane	0.000102657	0.00012399164292775492
BOJCIN	methyl tert-butyl ether	0.032332	0.031854566351818145
LAWGUM	acetaldehyde	5.42e-05	5.7768193281685016e-05
WEBREC	isobutane	0.100604	0.024115281074453983
DUBWON	isobutane	0.0250401	0.008872783185633249
IYUJAO	isopentane	1.66202	1.2335598636500549
DUBWON	ethane	0.000343445	0.0004051703803495687
XUYXAR	acetone	0.002146	0.0004114983698205772
FUNBEW	propionitrile	0.0763377	0.039509140670635684
UBACOR	propyl alcohol	0.505953	0.504778483362794
TADCAE	acetaldehyde	0.013400299999999999	0.022321023016411343
YUKBIP01	dimethyl ether	0.000988928	0.003910813256486531
YEGKOM	2-pentene	2.17e-07	1.849782848225823e-07
ODIXEG	4-hexen-2-one	0.197029	0.19366546002034646
FEFCUQ	2,3-dimethylbutane	0.127019	0.14854021641072343
IXISAJ	3-methylpentane	2.76912	1.520591967980605
SAHYOQ05	methyl propyl ketone	4.429999999999999e-05	4.016838296407158e-05
QOJVAM	4,4-dimethyl-1-pentene	7.42e-10	0.02559441356404893
COGWEB	4-hexen-2-one	35.7566	44.641121141576626
GULPIN	propionitrile	1.94544	0.23661154703856335
KIXXOG	hydrogen cyanide	0.00106679	0.0005816325217424359
MOGVAG	ethene	0.00034777800000000003	0.0005837992486611965
KEXKEF	acetonitrile	1.27e-06	9.236050025394533e-07
COGWEB	4-methyl-4-penten-2-one	31.2461	34.959597650293034
RAZYOI	4,4-dimethyl-1-pentene	45.7944	57.38483427241523
VUSKEA	methyl tert-butyl ether	0.000567912	0.0005435191795324783
NADZEZ	propyl alcohol	0.000159856	0.0001381437768006226
SEYDUW	4-methyl-1-hexene	2.23e-20	1.595349080680763e-19
WONZUV	ethene	3.289999999999999e-05	2.6725939292913518e-05
REYCOP	methyl propyl ether	1.3899999999999999e-10	6.942020876480075e-10
FAGREM	4-methyl-1-hexene	16.3825	17.16267209001409
GOMREG	isopentane	1680630.0	3189759.840229032
TASXIW	4,4-dimethyl-1-pentene	3.32568	6.100360507320228
HAFQUC	methyl tert-butyl ether	17.9421	6.907499788353476
XEJTIR	2-pentene	5.76e-08	1.0987456833735383e-06
LIFWOO	acetonitrile	0.0132495	0.019473703142901835
SEFBOV	dimethylamine	0.000543205	0.0005484793931363754
FUNBOG	1,5-heptadiene	1.29481	0.5174021823522028
MOYYIJ	1,5-heptadiene	0.0797258	0.08009493113541223
GUFREF	methane	1.95e-05	2.34390840478384e-05
MOYYIJ	neopentane	0.000238935	0.0003494857846501465
GUXLIU	propene	5.9e-22	3.408198394531273e-17
ICANAD	dimethyl ether	0.00655581	0.008170579903975777
OVICUS	4-hexen-2-one	24413.4	17570.42422933645
DUBWON	propyl alcohol	0.19362100000000002	0.13891499317115943
TASXIW	isopropyl alcohol	0.035212	0.032126183345893324
PAKXIK	propene	0.00100025	0.0012616681111710189
HEXNII	dimethyl ether	0.00180052	0.0038640137495766984
OSAXAI	isobutane	2.88e-08	3.852855987334714e-09
FEFDAX	ethane	8.04e-05	0.00010499999357462019
PEVQEO	hydrogen cyanide	1.64e-05	1.7996592538752814e-05
RUFMUA01	propene	7.140000000000001e-05	0.00012417427849401117
SEHTEF	methyl tert-butyl ether	0.414758	1.4241432186287717
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.002508441607457127
APEBED	methane	3.53e-05	1.7875149172706872e-05
KAYBUJ	isopentane	14.0435	28.147464196597724
SAHYOQ05	acetonitrile	5.31e-05	5.091271054706106e-05
XUNGOD	4,4-dimethyl-1-pentene	6.22e-08	0.0002616378305663766
CEGWER	4-methyl-1-hexene	457.587	2983.010186545073
IQUNAJ	dimethylamine	1.8599999999999998e-10	1.1470705010804209e-10
PASKAX	propyl alcohol	1.3849799999999999	3.7338580972701214
QOMDUS	neopentane	0.7101649999999999	0.06957505659204134
AZIXUD	propionitrile	1.15096	0.497260834165656
ODIXEG	methyl isopropyl ether	0.00613217	0.008895113581156435
LASYOU	4-methyl-1-hexene	4.84025	4.131775462748104
IXISAJ	acetonitrile	0.180562	0.12581740651760048
EBEMII	1,5-heptadiene	0.857582	3.3422389134084303
UVAROZ	propyl alcohol	0.0508097	0.08227449863739973
DUBWON	2,3-dimethylbutane	2.97134	0.7033253029070559
TEVZEA	1,5-heptadiene	0.00300365	0.0010020993089112768
CISMAT01	methyl propyl ether	0.0053898999999999996	0.04255913431047825
ESEVIH	1,5-heptadiene	272.017	161.19912084407753
QESYOD	methyl isopropyl ether	0.00601736	0.004355893177147286
YUJNOH	isobutane	0.00187196	6.836673393755123e-05
ELAFUT	acetonitrile	0.0807046	0.16991690227108366
EKOPOK	methane	2.48e-05	0.00013764682053138297
FECZAQ	methyl isopropyl ether	0.0159754	0.013393707020302563
UBACOR	methyl propyl ether	0.5599729999999999	1.45118922887548
NEVJEF	4-methyl-1-hexene	32.1357	32.833523070028036
KAXQIL	ethylamine	2.38085	3.4578346083750837
TECTUS	acetaldehyde	660.1060000000001	13.913515786982787
PEGBUA	propionitrile	0.00461291	0.0014621079244382434
CUTKOS	acetaldehyde	0.0139571	0.018511745260424154
SEFBOV	hydrogen cyanide	2.9600000000000005e-05	2.8745327423076313e-05
FIJCUX01	methyl tert-butyl ether	0.614647	0.5107227049265667
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	0.0021242806542020078
BEPMIU	methane	2.88e-06	2.810082079545215e-06
VEJYUF01	dimethyl ether	0.00163743	0.0005493390154649012
FIQCEN	ethylamine	0.0118064	0.012032685084030225
JASNAT	isopentane	0.12013800000000001	0.02121438375619457
OHOLIH	methyl propyl ketone	4.585459999999999	3.6213020346213427
KAXQIL	methyl propyl ether	372.074	404.2692388786294
FEZREJ	propionitrile	630.705	7.021491155659314
OFORUX	4-hexen-2-one	671.558	723.3504256921693
IBICON	isopentane	0.00573356	0.004182555702182655
MOYYEF	dimethylamine	0.00375558	0.0038679552286000076
FECZAQ	4-methyl-1-hexene	1.44718	1.6836840030750082
XEDPIH	ethane	0.00113891	0.001485620776785535
FUNBIA	propene	0.0027911999999999998	0.0027516353355991666
MATTUX	4,4-dimethyl-1-pentene	9.88515	11.190731717951786
OHOLIH	ethene	0.00031739	0.00037257054011343354
MAKXAZ	1,5-heptadiene	5988.1	5503.227483654273
OFERUN02	acetonitrile	9.89e-05	0.00012428750929303038
YUJNOH	propene	0.00144169	0.0012645539460384107
OSAXAI	hydrogen cyanide	0.000391872	0.0003512862580139881
ESEVIH	isopentane	3.19616	5.263087865866321
OFORUX	methyl propyl ketone	2.5333799999999997	2.6657909081941247
FUDQIF	1,5-heptadiene	1.3840000000000001	6.268841132633386e-10
FUNBAS	propyl alcohol	0.0044201	0.005403910186926036
RURPEA	ethylamine	0.00190042	0.0077115408220751434
FERHAN	propionitrile	0.0823826	0.13879465837949162
IYUJAO	propene	0.0102718	0.010619953625255954
QOKCID	acetaldehyde	0.0188195	0.039853345292884805
QURSEC	methyl propyl ketone	410.292	40.60510661121925
KANDIO	2,3-dimethylbutane	2.86346	4.3167409112714115
ISEQIH	acetaldehyde	88312.5	68.18588150250854
VUSKAW	acetone	0.000317269	0.00030902854347279073
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.322513394864261e-05
XADGAM	methyl isopropyl ether	5.42389	5.454764953012766
BEPPAP	acetonitrile	0.000488855	0.0004903713724779202
TEVZUQ	methyl propyl ether	0.0006751839999999999	0.0008899391931120422
TEVZEA	acetonitrile	0.00129926	0.0009340891528740916
TECTUS	isopentane	9.01168	20.915619476010864
EKOPOK	propene	0.012009299999999999	0.010401619844097779
TESGUU	4-methyl-1-hexene	5.75e-06	1.4419580216111745e-06
FAGREM	2,3-dimethylbutane	3.319	3.1814849795024176
ELAFUT	ethane	0.00031961	0.0003827446839888171
GUFREF	propane	0.00367358	0.018433528433902373
BOJCIN	isopentane	0.0509561	0.48761967287912544
DAGDIZ	propionitrile	0.0704059	0.05791298746336863
TASXIW	isopentane	0.191116	0.23233196542960605
KAYBUJ	ethane	0.000924802	0.001008606008037362
HUTTIA	neopentane	0.00233202	9.300902522187211e-08
ICANEH	propionitrile	0.0333761	0.058397768642810585
YEGKOM	4-hexen-2-one	2.14e-08	7.069673378208286e-08
LAWGEW	acetonitrile	5.4600000000000006e-05	4.791909729372931e-05
SEFSOM	methane	7.73e-06	7.207985151997191e-06
PASKAX	4-methyl-4-penten-2-one	0.9349729999999999	0.020382643554536832
GAYFUJ	1,5-heptadiene	4.20199	0.5188299888432577
BUVYEX	4-hexen-2-one	0.693641	1.1588996814351804
FIJCUX01	methyl isopropyl ether	0.0782931	0.08393539107533782
KAXQOR	methane	8.85e-05	6.81518734457312e-05
IXOFEH	3-methylpentane	4.4053	3.6628627139554943
NUTQEZ	acetaldehyde	0.000384988	0.0008185386410202778
LIFWOO	propyl alcohol	2.0114799999999997	0.1891474457851521
GAYFOD	ethane	0.0005151040000000001	0.0003529799898560499
AVIMOI	acetonitrile	0.48233400000000004	0.5536240435765771
WIYFAM	4-methyl-4-penten-2-one	0.048604699999999994	0.021328157968018867
QIFLUO	hydrogen cyanide	0.00038708300000000003	0.0002483647299626498
FAPTOH	4-methyl-4-penten-2-one	32.8567	23.81761076944828
DUBWON	propionitrile	3.26232	1.0511726060203732
MUVGOA	2-pentene	0.0768174	0.17692297315510594
ICANEH	propane	0.013663299999999998	0.009684171945221103
GUWDUY	neopentane	0.020294	0.06269006877144159
IQUNAJ	ethene	1.36e-09	1.1038631801321612e-09
BARZAW	4,4-dimethyl-1-pentene	329.569	113.95661730897672
GULPIN	isopropyl alcohol	0.00665381	0.011481812341192388
ISOHEE	dimethyl ether	0.00253264	0.0019219676157043919
VACFOV01	neopentane	0.00248868	0.007050655942620174
VONBIK	methyl propyl ether	0.24610100000000001	0.6738216647563273
UMEXUF	neopentane	2.11607	3.7662868858204557
XUNGUJ	propyl alcohol	0.0088955	0.17251328209902836
MADVUJ	ethane	0.00037724300000000003	0.0002681149814304971
JASNAT	1,5-heptadiene	82.8068	52.9498955771742
HIFTOG02	4,4-dimethyl-1-pentene	1.00664	0.7193210303677766
QEVKOS	4-methyl-4-penten-2-one	21.8387	0.7054806574826162
SERKEG	4-methyl-4-penten-2-one	0.127303	0.2237723351006141
RUCGOM	methyl propyl ketone	0.0658112	0.02321008527588508
SERJUV	3-methylpentane	0.12232	0.12202211138785785
ANUGIA	hydrogen cyanide	2.37e-05	1.6347884199442794e-05
QOCRUW	2,3-dimethylbutane	4.661169999999999	5.742774663975663
UBACOR	methane	2.18e-05	3.5454503199153064e-05
KAYBUJ	methane	2.8899999999999998e-05	2.0425924982998106e-05
FIQCEN	3-methylpentane	0.0332017	0.018422362763209715
MATVAF	4-hexen-2-one	34.7673	51.60305382568228
DOGZIJ	methyl propyl ketone	1.23675	0.7636987795248744
LEDCAA	methyl propyl ketone	3.2500000000000004e-45	1.931612099376212e-48
NASCIV	2-pentene	5.670000000000001e-11	5.164377931551621e-20
FIJCUX01	methane	9.65e-06	8.814313971123815e-06
RIPNIP	2,3-dimethylbutane	1.71072	2.498153281666003
SAHYOQ04	isopropyl alcohol	3.98e-05	3.4188491298105285e-05
IXISAJ	propyl alcohol	0.08384069999999999	0.06914070979870039
RIPNIP	propyl alcohol	0.00688101	0.007688320327734906
DOTWAL	hydrogen cyanide	0.0425726	0.016349827428175888
CUMDIY	acetonitrile	0.021316599999999998	0.026093635150266446
LEMNOH	2-pentene	2.25e-18	5.426009014179685e-21
UBUMAH	neopentane	0.0181903	0.0217602449173003
PIHNUQ	isobutane	9.46e-10	3.2792972310423205e-10
SERKEG	1,5-heptadiene	0.21463000000000002	0.10438735762564531
XEXLOD	methyl propyl ether	0.00843663	0.01361725397727861
CANRUG	methyl propyl ketone	0.053944900000000004	0.0663190469450525
UTEWOG	4-methyl-4-penten-2-one	65.1755	22.496945267140624
GALCED	3-methylpentane	3.59734	3.029459040866349
QOMDUS	isobutane	0.093598	0.04997843381848183
MEJQEZ	neopentane	1.3800000000000002e-07	5.382955016103133e-08
GUYLOC	2,3-dimethylbutane	0.8897950000000001	0.8506467727651866
HAFQOW	dimethylamine	0.0139556	0.013426737947317035
UXEQOE	4-methyl-4-penten-2-one	20574.5	271.1579879989108
ZEDRAD	acetone	5.74e-14	1.894278128996761e-14
CUYHIO	propene	2.16e-37	7.597595787885654e-37
QOKCID	acetonitrile	0.0102469	0.01617276712695534
GUYLUI	4,4-dimethyl-1-pentene	7.27e-06	8.871738301939523e-06
FUNCAT	4-hexen-2-one	2.13063	1.6118472311942553
UMEXUF	isopentane	5.87248	4.502564393938235
PIHNUQ	ethene	0.000129239	0.00015571358164671395
MIMVEJ	ethylamine	0.295467	1.5023692748718147
ECAHAT	ethene	2.7600000000000003e-05	5.8135329438006475e-05
CUTKOS	2,3-dimethylbutane	0.168579	0.7720394209622216
LEMNOH	isopropyl alcohol	3.95e-15	1.6275137982916562e-15
ODIXEG	2,3-dimethylbutane	0.0190647	0.027159942915009023
OJICUG	methyl isopropyl ether	0.21578699999999998	0.006348129574576317
BEPMIU	ethene	1.12e-05	1.0287212986493371e-05
XINWUO	dimethyl ether	0.00010677299999999999	0.0002124795324441263
PIJJOI	3-methylpentane	124.5	1098.967362403436
VACFUB01	acetone	0.00566935	0.006542400690709726
TEVZIE	dimethyl ether	0.0008114919999999999	0.0009230563792250033
PAMVEG	propyl alcohol	0.000236452	0.0007992206501368067
XAMDUM07	propyl alcohol	0.000862452	0.00142475646804154
FECWOB01	isobutane	6.070000000000001e-07	2.566747506037143e-06
VAPFOJ	ethane	8.99e-17	1.0035673625974709e-19
MADVUJ	4-hexen-2-one	32.3501	11.099332583043152
KAXQOR01	dimethylamine	2.98665	0.8536865523759296
GUYLUI	1,5-heptadiene	244.56099999999998	678.766397463498
VAPFUP	isopentane	2.6057099999999997	0.897004213339781
MATVAF	isopropyl alcohol	0.0136924	0.02765786293706847
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.5317301906725285
TEVZUQ	acetaldehyde	0.00128906	0.00100761016686431
ISEQIH	1,5-heptadiene	3759.4	43151.70443051377
FIJCUX	4,4-dimethyl-1-pentene	10.2426	6.640567864065176
LAGNUE	2-pentene	0.8534930000000001	0.5200297789077787
BOJCIN	neopentane	0.00334957	9.076835958796033e-05
ZIDDIB	acetone	3.90116	11.37218341283111
XINHOT	isopropyl alcohol	0.38355700000000004	0.627197073185043
QIFLUO	propyl alcohol	0.00801696	0.0032212417374149834
LAVSUY	propene	0.00667022	0.0030375618096039753
LEGGEK	4-hexen-2-one	484590.0	0.23779356325589726
PAKXIK	methyl propyl ketone	0.0417415	0.14150258763348372
FUNBOG	isobutane	0.00114956	0.0018621708966102607
VEJYUF01	acetone	0.106377	0.03825728425326656
ABUWOJ	dimethyl ether	0.00252818	0.0025720884825770314
IXUREZ	ethylamine	1.1133	1.0133494963557106
HIHGOW	acetonitrile	0.397687	0.14846930989694943
MADVUJ	1,5-heptadiene	218.95	12.061045598807937
UWELIS	2-pentene	0.739834	0.6947758292237355
IQUNAJ	propene	6.06e-12	3.894754032829654e-12
JOSNAG	acetaldehyde	0.05136659999999999	0.12218327687081777
IMACZN01	dimethyl ether	2.3100000000000002e-05	0.0005210549194940891
LIFWOO	dimethylamine	0.543149	0.0723285908047411
NAKLIW	propionitrile	0.0136428	0.01880674750171454
