MOF	molecule	H	predict
LELMIA01	4-methyl-4-penten-2-one	81.50520294	89.57924596568952
BARZAW	ethene	25.77108728	25.331930485109197
YEKXET	3-methylpentane	53.57653041	53.65052194952972
LOFZUB	ethane	41.0186278	39.819262576655305
FIPWOS	propionitrile	61.51207045	62.163371622525986
FECWOB01	4-methyl-1-hexene	29.464142100000004	30.56575219172992
VACFOV01	ethene	32.54347913	27.586562736736052
DOGZIJ	2,3-dimethylbutane	72.25417716	72.46766119410971
REGLOG	methyl isopropyl ether	56.56930045	45.6753331635904
WEBREC	ethylamine	50.3788785	51.46454575611332
SERJUV	methyl propyl ether	42.61471852	45.790500173601096
XAWVUN	acetone	34.87997561	33.60985344725265
FIGXAW	isobutane	54.44951793	46.91525229072885
TEVZOK	propane	42.64852631	43.40543381165428
WIFBAQ	propyl alcohol	46.9857229	51.28957582518997
AVIMOI	methyl tert-butyl ether	69.91583963	75.24498253350625
IXOFEH	isopentane	46.06691557	47.38772241949161
FIPXEJ	4-methyl-1-hexene	77.40688617	82.71176165666131
AHOKIR01	acetonitrile	37.64908512	50.71085186304003
AVAQIX	isopropyl alcohol	56.12193638	61.54392533008868
VAGTUU	propene	42.54924728	43.03519351044291
YARYOF	propionitrile	38.09257786	38.3215982038622
LAWGIA	acetaldehyde	24.30332073	24.768248916069695
PEVPUD	methyl isopropyl ether	25.55788454	25.603548249560163
RELLAW	isobutane	42.12105507	42.31793716513847
YUJNOH	2,3-dimethylbutane	48.85930935	51.011821358431725
FUNBOG	propene	35.82014432	33.982721654383056
FIJCUX	propene	29.78378118	30.33196098815181
FAPTOH	methane	17.22851497	15.858889084913933
RELLAW	hydrogen cyanide	25.35009411	26.165713771226564
COYTEQ	4-methyl-4-penten-2-one	111.0464414	109.58676358629887
IXODUV	4-methyl-4-penten-2-one	55.85597057	55.99355713540832
MOYYIJ	methyl propyl ether	49.02041218	43.17562879958408
SERKEG	acetonitrile	27.44566962	28.976960842258013
NARTUX	acetaldehyde	65.94284969	66.1834472339271
YUBFOR	acetaldehyde	28.54965587	33.01267564666372
ZERNAN	methyl propyl ether	54.89586329	53.98253832089826
VARRIP	acetaldehyde	66.13260422	60.603416579579175
FAGREM	2-pentene	46.70670904	46.10609780162537
FUNCEX	hydrogen cyanide	25.96549048	30.011746542156363
PAMVEG	acetonitrile	37.25721434	40.77370081392404
LUVTEC	2,3-dimethylbutane	51.69080856	51.755578606109374
UXEQOE	methyl tert-butyl ether	71.19142185	61.250771670334785
UXEQOE	acetonitrile	82.53903337	82.75652873981802
FUNBIA	isopropyl alcohol	60.98603262	57.73513647482689
COGWEB	methyl isopropyl ether	49.6494424	50.35147893473802
IYUJAO	acetonitrile	48.7677556	57.546803330378275
ODIXEG	propionitrile	35.07722454	38.06356430322329
NEHZIK	hydrogen cyanide	25.13819715	26.81513515955878
FEWGUL	2-pentene	67.68092586	70.98350414757579
WALBOC	methyl propyl ether	61.83365424	60.62587745332025
OVICUS	2-pentene	68.45445991	71.10220945382281
KINHAS	dimethylamine	49.90209074	54.00235443805047
RAZYIC	propyl alcohol	44.04761218	47.99639996651522
WALBOC01	dimethyl ether	48.91395464	49.745940474117745
GAYFOD	propane	37.27684199	35.581089927624845
BONWAD	ethane	-1.292123538	2.1556548933533066
EZUCIM	2,3-dimethylbutane	64.02040055	62.704572695294026
PORVUO	propyl alcohol	71.78661309	72.1187725518888
ISOHEE	neopentane	41.11397557	40.54974917960745
YEZFIU	ethylamine	41.16548312	40.6128998301692
TESGOO	dimethylamine	48.10058724	48.03283627038216
XINFUW	2-pentene	44.52962166	44.07609574616496
FEZREJ	isobutane	41.18913058	41.04837445447395
DEYDOA	methyl propyl ketone	68.80637601	68.14926437282263
QIFLUO	propionitrile	55.25399635	53.31020530510842
DOGZIJ	ethylamine	42.81278887	42.33454798313539
UXUZAP	isopentane	60.83823887	61.2903405946276
XUWVEQ	propyl alcohol	77.84571141	88.30088783949148
FIPWUY	2-pentene	74.87574325	73.73696989610922
XUNGOD	propane	50.23351624	48.7391040629908
GUYLOC	dimethylamine	42.20577256	40.7482016706676
XUWVEQ	4-methyl-4-penten-2-one	40.95025832	86.6981458318528
REGLOG	1,5-heptadiene	59.2323281	59.566583641271976
CUMDIY	neopentane	41.29698144	37.499166382498416
SERKEG	4-methyl-1-hexene	48.85609359	46.29042678697722
LAWGUM	propane	19.54525134	19.406123920345884
KIXXOG	hydrogen cyanide	48.26476301	40.45941797216446
HIFTOG02	acetonitrile	41.19861473	41.49310867321483
TASXIW	propene	33.67536078	34.3804452931158
LAGNUE	4-hexen-2-one	67.27018204	67.01287267057468
WIFBAQ	4,4-dimethyl-1-pentene	65.90438137	44.35246102920134
UBACOR	2-pentene	61.12503678	66.96830803209758
LIFWEE	methyl propyl ketone	66.8753257	67.43076164370112
GITWIQ	3-methylpentane	70.60759376	70.12976282855416
GIMVAA	hydrogen cyanide	23.72073583	31.387926248557648
IXODUV	ethane	23.55795947	22.73092046677621
HEXNII	neopentane	-40.13886823	-9.889356258709846
BEPMIU	4-methyl-4-penten-2-one	50.14153295	48.10555391540427
ZEDRAD	propyl alcohol	-8.862754434	8.088945634651092
IXISOX	dimethyl ether	49.53818799	56.1228008316321
LAWGEW	dimethyl ether	20.00756542	20.120780900710457
LASYOU	isopentane	44.49603284	46.6158577892777
HAZNON	4,4-dimethyl-1-pentene	53.82588993	49.920903305807755
NARTUX	1,5-heptadiene	78.11698842	79.79910208399642
IBUDOZ	4-methyl-1-hexene	77.32964651	78.03300941229121
XUNHAQ	methane	23.25500548	22.99339227463278
QARTEK	isobutane	49.51221134	49.70887066305887
LELMIA01	methyl propyl ether	49.50413969	48.32636083888103
GEHSAN	methyl tert-butyl ether	17.65485706	18.62831279916091
ODIXEG	3-methylpentane	49.89827038	48.86992637512152
QEFNAQ	methyl tert-butyl ether	47.59570249	46.568111547251135
TADCAE	4-methyl-4-penten-2-one	52.59154998	49.65009131871059
XEXLOD	methyl tert-butyl ether	46.64481292	47.507554605822456
ISOHEE	ethylamine	39.46841152	41.86410617247097
FUTKEL	4-methyl-1-hexene	66.78858643	66.5025160851782
AGARUW	2,3-dimethylbutane	68.35524274	65.67293219827806
AZIXUD	4-hexen-2-one	83.96357387	83.33019838110077
YARKEJ	isobutane	53.72904769	54.84473005246619
WONZUV	propane	26.31196964	26.87274836609257
RELLAW	methyl isopropyl ether	47.30489137	48.962928201297366
KEWZOD	acetaldehyde	45.68509836	42.366922394427405
QESYOD	methyl isopropyl ether	45.62534445	42.85622519607377
NEVJEF	dimethyl ether	42.28301826	46.585312997646966
QEVKOS	ethylamine	52.98631002	54.21587381444018
YUKBIP01	dimethyl ether	36.081101700000005	40.72128663690813
AMIMEP	3-methylpentane	72.16466539	55.04179558003662
GAXWEJ	acetone	76.64436524	76.42997706543066
EZABEN	methyl propyl ketone	81.47289439	83.8409951128171
SERKEG	4-hexen-2-one	51.00208674	53.12826835196482
IXISAJ	isobutane	53.93290585	55.508312049730414
EDADIX	4-hexen-2-one	86.33552485	85.49932605556832
DAGDIZ	4-methyl-1-hexene	70.28045974	72.26705727924427
WIYFAM	4-hexen-2-one	49.6472659	51.46728281172256
LELMIA01	1,5-heptadiene	67.30893557	69.86373997064271
EZABEN	dimethylamine	57.5220774	54.9752956769422
MATVAF	4,4-dimethyl-1-pentene	59.78941337	56.177678977225575
IBUDOZ	neopentane	47.65240583	50.23028035249892
IBICON	methyl propyl ketone	50.56528485	50.38578796552781
HIFTOG	methyl isopropyl ether	46.75277659	50.95732168696386
HIHGOW	2-pentene	55.8283911	56.16132330999085
XEDPIH	isobutane	53.96771952	57.889604660424716
IYUJAO	4,4-dimethyl-1-pentene	72.69151959	75.62305987714993
QOCRUW	neopentane	46.68333683	43.98886101795703
GITWIQ	ethane	34.62422267	34.10380950148499
XUYXAR	ethylamine	49.02990799	52.34940083150294
QUJFUX	propene	34.74253886	34.572462882530125
ZESFUY	ethene	19.72984332	19.778590507824838
SENWIT	methyl propyl ketone	60.21089687	56.98633559722062
VEJYUF02	4-methyl-1-hexene	41.9543268	47.35659140662973
IBUDOZ	propyl alcohol	54.25810618	53.93326557324625
RACZIG	4-methyl-1-hexene	78.13770092	75.818476577108
QOCRUW	methyl tert-butyl ether	52.59733084	58.06911002034597
NOCKUM	methyl propyl ketone	72.11330957	69.35684219304785
RURQEB	2-pentene	61.96891628	59.803202659481606
TARWEO	propyl alcohol	73.02343297	68.02442454281064
XINFUW	1,5-heptadiene	58.33486911	54.87391341220701
OHOLIH	propane	43.17160607	41.74332248771661
ODODIW	propene	33.15435242	33.97336071769109
AMILUE	3-methylpentane	50.88594997	50.05682267440403
FAQVEA	isobutane	25.59910134	37.82377290492799
HAZNON	methane	25.55808251	20.899764528045843
GUYMAP	dimethylamine	43.1694518	41.06894960447147
EZABEN	ethane	30.43357528	30.58348125558644
OFORUX	methyl propyl ether	62.89522583	60.05873034735529
VAHSIH	4-methyl-4-penten-2-one	111.35020700000001	107.08251618014857
PEVPUD	acetaldehyde	25.93369352	22.569531251802612
LEGGEK	dimethyl ether	100.66555240000001	59.69032379531392
IXOFAD	isopropyl alcohol	46.238021999999994	47.24130777179574
QIFLUO	ethane	31.26583961	31.42089546792982
KEXKEF	acetonitrile	36.84265797	26.5785170607865
HEGJUZ	methyl propyl ether	53.65860238	53.09334782257859
BOJCIN	propene	34.29985048	36.37176908213823
KAYBUJ	isobutane	48.54965231	47.156838704120986
ZERQOE	methyl propyl ketone	91.03955933	91.90632028954616
BICDAU	4,4-dimethyl-1-pentene	42.43690665	42.854319009538955
QOKCID	acetone	62.98082554	68.24841932572812
IXISOX	ethane	34.80631829	36.215130771814344
HIHGOW	propionitrile	65.65014706	60.30787000341732
ABUWOJ	4,4-dimethyl-1-pentene	68.59476748	67.32012632372789
ERUFUS	ethene	32.75048303	32.671218619062955
HIFTOG01	2-pentene	27.15478562	26.59359570759722
VAPFUP	acetonitrile	62.56734643	65.85310450370794
HIHGOW	methyl tert-butyl ether	67.20478697	62.82749497248912
DIDDOK	neopentane	29.99395263	30.91180659534387
LAVSUY	acetaldehyde	36.52793638	43.20608841952581
NADZEZ	methyl propyl ether	68.7250039	54.1487641614016
RIPNIP	hydrogen cyanide	28.13567267	29.966370437421787
MIMVEJ	4-methyl-1-hexene	71.49453204	49.32300205938421
WALCET	methyl propyl ketone	54.71565137	49.25340098682439
YARYOF	neopentane	23.16693384	34.20198936915923
KAXQOR01	acetonitrile	48.78603073	46.681986329556196
CUNFOH01	isopentane	30.73715147	28.508896987843627
IYUJAO	acetone	63.41173657	67.58071856541518
EDADIX	methyl tert-butyl ether	53.27255458	55.40851043114836
ELAFUT	4-hexen-2-one	91.72699886	91.0364762311291
TASXIW	4-hexen-2-one	71.91425007	74.0528961561251
XEHFUL	hydrogen cyanide	33.18269432	30.242746396519177
UVUPOR	isobutane	42.61633682	41.88856276491512
KAXQOR01	dimethyl ether	54.66310257	52.75407047974479
CEGWER	4-hexen-2-one	111.4895876	106.74926658013273
GOMRAC	isopentane	100.28231159999999	101.08844443995645
JASNAT	methyl propyl ketone	86.38049998	79.3518904416419
YARYEV	methyl tert-butyl ether	51.99131047	35.617754876538434
CISMAT01	hydrogen cyanide	50.4781774	49.44614911755302
XEXLOD	ethylamine	44.7373467	43.67204931358829
UWELIS	hydrogen cyanide	35.32609515	35.82090432309337
FEWGUL	methyl propyl ketone	96.30923454	91.94488849741752
DOQGUM	propane	6.150289307	17.997505565999866
VUSKAW	ethene	13.80690062	13.63518186769155
QUGNOV	dimethylamine	54.98462618	37.63463250688195
NARTUX	2-pentene	60.67604333	71.11730385028957
YUGLES	2-pentene	39.93808749	42.130203545211494
WECJAR	ethane	34.18292674	33.69004459495559
RATDAS02	1,5-heptadiene	64.48742005	61.24370519291725
LOFZUB	methyl isopropyl ether	84.64710457	86.82921911350475
FECZAQ	ethane	23.25600259	23.745334754041053
NUTQEZ	2,3-dimethylbutane	44.45633389	45.995593158975105
UBACUX	propane	37.37926588	38.553211928730235
NUVWIL	methane	12.77652566	11.755003806223831
IBUDOZ	propionitrile	44.99269063	45.52782515771232
YEGKOM	propene	35.69590474	33.813197646621184
LAGCED	3-methylpentane	50.29315403	51.90953719255321
SAHYOQ05	propane	19.53735833	19.599232318466697
UBACOR	methyl tert-butyl ether	64.54561919	71.56935119820214
WONZOP	isobutane	27.11037347	26.107026686903218
VAZTOG	methyl isopropyl ether	26.39855704	25.817309744048345
ZERNAN	isopentane	48.19341141	51.094876390197335
MEJQEZ	propane	49.16466785	48.798327871833884
BAEDTA01	4-methyl-4-penten-2-one	91.4244587	99.7143678191434
XUNGOD	methyl propyl ketone	74.79390471	76.4337397369754
KEWZOD	4-hexen-2-one	69.57008809	68.73155878643075
BEPPAP	2-pentene	33.96362235	33.7447574810427
SEHTEF	propyl alcohol	72.11157574	71.49852921342635
RIFDUG01	1,5-heptadiene	58.85480932	57.29089209966457
GIMVAA	propionitrile	19.88090559	20.012978232483487
KINHAS	ethane	35.18664463	33.40491877129354
SAMLAV02	methyl tert-butyl ether	57.54961904	60.26444851524802
MADWAQ	isopentane	60.64652055	62.31818200688191
GIFKIP	2-pentene	55.24385479	54.69506843452141
IQUNAJ	dimethylamine	23.09134942	13.701584665316632
JOSNAG	ethene	28.82810339	30.80733224719228
UVARIT	2-pentene	68.25566316	64.24079898694843
IXOFEH	propyl alcohol	48.35339222	46.61259811447626
QOMFAA	4-methyl-1-hexene	79.84422939	79.15679601370964
CANRUG	isopentane	50.62195529	50.92118797585807
XEJTIR	propane	48.82681776	47.09284172162972
QUPHUF	ethylamine	53.41895489	51.434160438874585
NUYWOU	methyl isopropyl ether	79.21779092	67.10588931554233
VACFOV01	propene	44.26466932	42.50425628554208
HAZNON	4-methyl-1-hexene	79.06702294	75.74729497912845
KUNWEW	propane	41.3845768	41.85807695935181
BOJCIN	methyl propyl ketone	61.53806411	63.295327063760034
IMACZN01	isopropyl alcohol	71.30034223	68.17080024422506
MEJQEZ	4,4-dimethyl-1-pentene	35.194136900000004	28.958652052293825
CANRUG	1,5-heptadiene	67.46550369	65.85634811952224
JIVFUQ	neopentane	47.54752526	46.586428997922596
QUQPIC	dimethylamine	49.96648223	44.33713775359587
MODNIC	isopentane	38.73863418	39.774480904900145
WALBOC01	propionitrile	53.12442256	56.45402848180186
VAGTUU	hydrogen cyanide	33.43222758	34.36379546199659
UXUZAP	ethene	33.31738256	33.154081429774706
LAGNUE	dimethyl ether	32.9767203	39.63527496002139
WALBOC01	4-methyl-4-penten-2-one	16.60121307	30.220290403481247
HIFTOG02	acetone	53.78748489	50.83839082454493
TEVZIE	methane	21.34623816	20.89760166486917
GACQAE	4-methyl-1-hexene	54.96424723	52.29625673789954
DOGZIJ	4,4-dimethyl-1-pentene	77.87997559	74.8716334245054
MATVEJ	2,3-dimethylbutane	41.48153138	42.87169413931476
MOYYIJ	dimethylamine	37.93189909	35.357596625802756
NEHZIK	ethylamine	37.34177744	39.513690484268125
QUVDUH	methyl propyl ether	61.65278319	52.12559072625746
DUXZIG01	methyl tert-butyl ether	32.20532547	39.86164627879744
FERHAN	ethane	37.54464697	40.41456976601901
PEPXIS	hydrogen cyanide	-9.413745513	11.185601927584806
GITWIQ	1,5-heptadiene	79.01872071	76.00407516161827
OHAKIS	propene	44.98382527	44.20368161969274
HIFTOG01	methyl tert-butyl ether	27.00518584	27.173641494617204
QUNMUI	dimethylamine	31.91995997	31.871986426386343
TEVZIE	methyl propyl ketone	58.00081129	54.99849460099833
CEGWER	4,4-dimethyl-1-pentene	77.17726453	60.17935489232849
PUSDOX	neopentane	46.89188938	45.99823674854177
HEZKIH	hydrogen cyanide	42.29437811	44.77661959607574
MIMVEJ	2,3-dimethylbutane	21.54384343	46.81214601272553
HUTTIA	methyl tert-butyl ether	51.81644783	43.077219567101906
WALBOC	isobutane	8.397869264	17.510794977181245
ECODEG	3-methylpentane	80.20429946	78.31159279922957
XEHTUB	propionitrile	47.03601951	48.95497354224358
WEBREC	4,4-dimethyl-1-pentene	74.54718853	53.754515419039095
KAXQIL	acetaldehyde	48.7862946	51.346831687614085
GOMREG	acetone	86.07670169	87.49564634029399
HIHGOW	methyl isopropyl ether	70.24966917	63.859229861357335
VEJYUF02	ethene	30.03064517	29.217159939209928
KEFBEE	4-methyl-4-penten-2-one	56.46328745	57.321026293291304
KAXQIL	methane	27.98394359	28.908597170340734
SENWAL	4-hexen-2-one	58.6863169	58.185066515602756
ZISYAD	isobutane	56.16418916	57.07338442850871
QOKCID	acetonitrile	44.21168883	49.77224314740427
FECWOB01	isobutane	39.21220173	37.829293829069506
ISOHEE	4-methyl-1-hexene	54.80667921	55.71187208267254
OFORUX	dimethylamine	46.18331173	45.678993822225024
DEYDOA	1,5-heptadiene	72.01147175	74.73999591311856
UTEXAT	isobutane	46.684403499999995	46.27523564487418
SENWIT	methyl isopropyl ether	61.14677635	47.61160152890074
JIVFUQ	ethylamine	47.47572368	47.398915267714976
QUQPOI	acetonitrile	66.60923735	61.682870371895845
PUWCUF	2,3-dimethylbutane	70.76321214	65.54411442628229
LAGCED	methyl propyl ether	44.98154271	49.37979535946102
BEPPAP	4-methyl-4-penten-2-one	49.96858933	49.58420324716487
HAZNON	propane	53.38066208	49.551835043123845
UKUBIM	propyl alcohol	53.98608498	57.74435332873906
ILOJEZ	ethylamine	62.57465883	63.23858816889666
RUVMAX	propionitrile	60.74947159	69.42144390240227
WALBOC02	dimethyl ether	48.95260728	48.46451538671414
KEWZOD	propane	30.94398766	30.793206654205715
NALWOO	3-methylpentane	50.59181018	50.448262793152715
XUNGUJ	acetone	58.27768805	57.41639562612828
PIJJOI	3-methylpentane	75.48903024	74.77702416061702
WIDZOA	propene	36.93436052	37.45128827295407
AVIMOI	isopentane	63.42368267	66.39255587171473
XUNHAQ	acetone	57.27129227	59.180264788661525
CUHPUR	methyl isopropyl ether	45.49425428	46.1830528046481
QESYOD	4-hexen-2-one	67.52225837	63.25379668837765
CEGWER	propionitrile	72.86168305	73.08596054057027
VAZTOG	ethylamine	21.68003357	21.35777961022243
DEGJIK	methane	21.89074657	21.163804698771173
IBICED	acetonitrile	34.0104949	34.772765273443234
LEGGEK	propyl alcohol	104.34384770000001	109.15903955925478
VACFOV01	dimethyl ether	42.85693272	57.0020848420374
SEFSOM	propionitrile	50.30668612	51.04082627526661
DEYVUA	2,3-dimethylbutane	60.04535635	61.96810602778642
TEVZUQ	methyl isopropyl ether	50.425326899999995	50.2326216565199
TEVZIE	ethene	29.60081826	29.467773271703685
TEVZUQ	4-methyl-1-hexene	56.96301642	52.11834834775487
QEYWUN	acetonitrile	-7.484044608	-6.815750447309081
MIBQAR16	acetonitrile	27.21479039	25.520710198565762
IMACZN01	acetonitrile	53.88475448	49.23329657078376
KEWZOD	propyl alcohol	67.93692713	56.54158935477033
NALWOO	dimethylamine	42.93266186	48.208429507595945
QIFLUO	isopentane	58.28259665	47.02708841285684
QUJFUX	ethene	26.46688294	29.167225303114535
UBACOR	hydrogen cyanide	45.7698531	44.85583231110942
UBUMAH	neopentane	37.74089105	45.695655397839396
SENWIT	4,4-dimethyl-1-pentene	38.037865100000005	37.272592703907115
ZESFUY	propionitrile	30.52331616	35.41197525467272
ZIBGIC	propene	-7.037066819	0.4351589896860567
RUFMUA01	acetonitrile	45.62516015	50.96329016512637
OFERUN02	ethylamine	26.08470025	31.313414007693456
YAZYEF	4-hexen-2-one	71.99435716	34.22228729229451
FECZAQ	methane	15.38890844	15.163910287922489
ECAHAT	propene	27.91189108	28.405121856139235
KAXQOR01	4-hexen-2-one	100.9432584	95.07766740117464
GOMREG	isopentane	101.4669421	100.71542719292306
YUKBIP01	ethene	27.62130959	27.957705233520638
QAVWAN	dimethylamine	42.31722785	42.8267308806267
LEMNOH	ethene	10.72310554	10.228393217081113
VONBIK	2,3-dimethylbutane	70.84182453	72.29616913521166
BONWAD	acetaldehyde	27.55379486	28.807499555165045
TESGOO	isopentane	47.80309254	48.169801522344606
XUNGOD	isobutane	57.58555687	52.14299755731141
RAZYIC	isobutane	42.936834600000005	41.955193140644326
KAXQOR01	isopentane	85.39137514	86.90326337102445
WONZUV	isopropyl alcohol	55.61765573	47.74439434469271
YEGKOM	4-methyl-4-penten-2-one	37.38383276	32.3762529261791
QOMFAA	isobutane	50.36734822	49.804196234144904
EKOPOK	propyl alcohol	102.81524920000001	101.50754539571257
XEXMEU	propionitrile	39.01239515	43.16302619764533
ZEDROR	methane	22.1092749	22.87681295479551
REDROI	dimethylamine	52.42064135	51.95789162837526
AROFET	acetone	57.51591109	58.343319179200655
LAWGEW	hydrogen cyanide	17.68629886	18.003480920288254
YEGCUJ	4-hexen-2-one	65.4554373	65.18291292104891
DEGJIK	acetaldehyde	38.41084972	40.35083348860805
YARYOF	acetone	35.78328941	36.01041504971852
XOJWEZ	isopropyl alcohol	61.92488429	53.5922942641046
ICANAD	dimethyl ether	43.30541016	43.42712917519277
KIDDIM	2-pentene	68.49495647	68.86712197213319
HABRIN	ethene	25.672999100000002	27.41248835804493
SUHHOT	methyl propyl ketone	39.57622056	43.168799945070724
UVEXAV	hydrogen cyanide	55.73940339	54.66680846343224
RURQEB	hydrogen cyanide	31.727833299999997	34.45762249008415
DEYVUA	isopentane	56.19240889	55.78156055058519
IXOFIL	propene	28.9720256	29.063096947194847
KAXQIL	propene	55.3636702	55.886725822676084
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	61.87814074678516
TARWEO	dimethylamine	48.73406561	52.75756032008933
QUPHUF	acetonitrile	42.82450104	43.34621707855762
TEVZUQ	1,5-heptadiene	65.80581448	62.21082512475756
BOWQAG	dimethyl ether	40.82994072	27.313319645187203
OFUYUL	propene	34.23019125	33.56396707010909
UVAROZ	methane	25.09858701	26.252380589107982
GOMREG	propionitrile	74.14098254	78.8613817271993
EZUCIM	4-methyl-4-penten-2-one	80.40401112	79.98855295024072
SAMLAV02	ethene	30.21365258	28.638080036730365
LAWGOG	methyl isopropyl ether	26.28757794	26.375836736825544
SAKRED	neopentane	39.74102281	38.8979132073881
MIBQAR16	acetone	33.49949735	34.41147788009151
EBEMEF	neopentane	29.65072107	22.829332841137
LIFWOO	propyl alcohol	80.51362669	77.13632257011626
SAHYOQ04	methyl isopropyl ether	26.08314255	26.159183123099645
UVEXAV	propene	59.21243809	61.1131617489565
PUWCUF	propyl alcohol	67.97527965	72.40643113485025
XUGSEY	4-methyl-1-hexene	56.11458486	57.78893433940345
TESGOO	1,5-heptadiene	64.75633039	60.262349206871825
KIYMAI	hydrogen cyanide	63.21308861	50.071047395002545
NISCOJ	acetone	57.89985566	61.25396125257507
WALBOC01	isopentane	11.01735644	26.72465685565531
NADZEZ	acetaldehyde	48.89215169	49.34801856918487
QUQFIS	2-pentene	47.07299464	44.44492292270199
RAZYOI	methyl isopropyl ether	48.46906097	46.56343969980873
MIHHOA	ethane	40.21730121	40.9240306257015
YEZFIU	hydrogen cyanide	31.56565083	31.54940438714455
AZIXUD	acetonitrile	51.52377497	49.67793589043927
VUQKUO	methyl isopropyl ether	64.18476384	57.733973300622075
NUVWIL	ethylamine	35.63320363	34.38754291207829
PEGBUA	1,5-heptadiene	50.36899866	49.93599032401254
ECODEG	4-methyl-4-penten-2-one	92.48368595	93.46146301552554
TENLIJ	acetonitrile	71.01037425	68.88429349265037
ANUGIA	acetonitrile	24.17483257	27.223356956360515
VUSKAW	dimethyl ether	19.74122573	20.294510851801327
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	78.55045368203645
RIPNIP	methyl propyl ketone	68.44445257	68.70235292399734
IXODUV	acetaldehyde	29.64963683	31.253235430645596
KAYBIX	isobutane	52.85041222	53.685303625591736
IBICAZ	4-hexen-2-one	54.11756846	54.83107024340878
DEYVUA	1,5-heptadiene	75.1037072	71.47177393426023
XUVHEB	2-pentene	56.6117464	58.091181974732194
ZEDROR	hydrogen cyanide	43.36398959	46.66810905440593
MATVAF	methane	15.57047445	16.230527226133564
EZABEN	4-methyl-4-penten-2-one	89.52602439	86.47013555345575
BERGAI	isobutane	58.3399004	53.452476729897626
FUDQIF	propane	44.75181682	52.978800682732896
HUTTIA	propionitrile	55.95817608	54.84526588795515
IXISOX	methyl propyl ether	66.22001773	64.95238275666382
HEZKIH	propyl alcohol	71.39336918	73.21396991063084
ESEVIH	acetonitrile	44.831080799999995	45.78928005953044
VASKOR	4-methyl-1-hexene	46.14026118	45.92041610161291
FUNBIA	ethane	33.59461743	32.473215980990744
IBICED	4-hexen-2-one	53.31599503	53.34829449971346
GEHSAN	isopropyl alcohol	75.10967037	73.48167762022045
ECAHAT	3-methylpentane	41.02039568	42.09022864188987
FAGREM	propene	30.48065966	30.39847442126292
ECODEG	ethylamine	56.28991909	53.250420407386365
LOFZUB	3-methylpentane	101.52732409999999	99.24408167933366
FAQVEA	hydrogen cyanide	34.176993100000004	33.97134833482071
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	62.5884581769672
FEZREJ	ethylamine	70.27617695	73.03993946992306
SUHHOT	ethylamine	86.98171874	54.67091252560085
JASNAT	ethene	31.56726479	31.828603495931564
PUQXUV	4-hexen-2-one	76.66764371	87.54465269909349
FIJCUX	4,4-dimethyl-1-pentene	58.38438495	58.075592564885596
IXODUV	methyl propyl ether	42.68369052	41.90769166622209
ELAFUT	2-pentene	62.92866542	64.9444690403727
YEGCUJ	ethene	32.49869177	32.197858413085875
HAFQUC	2,3-dimethylbutane	62.4556129	62.99360477730959
KAYBUJ	4-methyl-4-penten-2-one	71.01729641	68.1374405004873
YUBFOR	2-pentene	45.79080446	46.243177545688376
TEVZUQ	methyl propyl ether	53.29943455	52.49152568696493
CUNFOH01	dimethyl ether	21.52345416	27.165681818733386
COGWEB	hydrogen cyanide	33.733104	35.86304569346744
NIRDOI	ethane	30.16365934	27.17830041557776
FUNCEX	4-hexen-2-one	65.19744468	67.36507951157986
WABTOK	ethylamine	45.376366	49.49961801133065
RAZYOI	ethylamine	36.21754599	36.0405452902642
FIQCEN	hydrogen cyanide	27.06128458	28.529241856358087
APEBED	methyl tert-butyl ether	57.93986186	45.059589875290726
MEJQEZ	acetone	60.6109078	59.95676079582528
SAMLAV02	ethylamine	60.13947301	58.80476197787103
RELLAW	ethylamine	37.46516071	40.059698165009856
TERFUT	ethylamine	38.60307428	38.539590902706315
CUMDIY	methane	23.98725215	20.79605295564356
GIFKIP	methane	19.86964971	20.09332813550918
BUVYEX	ethene	23.97395636	24.260854653494967
QUQPIC	4-methyl-1-hexene	43.91773962	46.24592392974011
EBEMII	acetonitrile	47.05003547	46.87891160998255
LAGNUE	methyl tert-butyl ether	59.05453489	60.9626361029658
NUTQEZ	propane	29.01399447	27.56377250676306
VASKOR	methyl propyl ether	46.66090259	43.79465942615161
LIKFOB	propane	4.413914167	-0.9286959663618332
KINHAS	acetonitrile	39.81138528	41.251844150513776
DEGJIK	hydrogen cyanide	27.04445929	26.935224828637455
UBUMAH	isopentane	39.06560866	40.75213464740207
ZIDDIB	4-methyl-4-penten-2-one	95.81823952	89.00813695030503
LAWGEW	4,4-dimethyl-1-pentene	31.79900554	31.65245899950764
EXEWAG	4-methyl-1-hexene	59.04705388	59.49485017267765
ZERQOE	ethylamine	57.11121888	57.7467687083384
NEVJEF	methyl propyl ether	51.00840122	51.808241235445784
XOKHAH	ethylamine	43.09591569	46.20461473196686
PUQYAC	hydrogen cyanide	34.31919457	39.66548263944668
PUQXUV	neopentane	52.72461169	49.50682131472397
RURQEB	methyl propyl ketone	75.88974574	68.9213757026815
FUNBEW	ethane	27.6070213	28.677161032321408
WALCET	isopropyl alcohol	45.21561399	51.77176684562027
NUYWOU	4-hexen-2-one	64.17426331	71.30972501407821
TENLIJ	2-pentene	63.20426226	69.46782829652791
