MOF	molecule	K	predict
HAZNON	2,3-dimethylbutane	0.00251834	0.0024567497498807203
LOFZUB	hydrogen cyanide	0.151274	0.15115765367235448
HIFTOG01	acetaldehyde	4.71e-05	4.7952229568151555e-05
YEGKOM	2,3-dimethylbutane	1.45e-13	1.627987379138645e-13
RAXDAX	acetonitrile	6.92e-05	6.389312659154517e-05
AGARUW	ethane	0.000261021	0.00025830410708796745
DAGDIZ	ethane	0.000173723	0.00017355574720804404
FUDQIF	dimethylamine	0.009450100000000001	0.009562482035729849
ZESFUY	propene	0.000587706	0.0005798148442812979
CICYIX	acetonitrile	6.47e-09	6.412553058297036e-09
BENXUP	hydrogen cyanide	0.00043197300000000005	0.00042963106373512496
KEFBEE	methane	7.98e-06	8.06124910098795e-06
IBICON	4-methyl-4-penten-2-one	0.19400599999999998	0.2016920811776045
XOVVIO	ethene	4.04e-06	4.019649766050175e-06
IBICED	4-methyl-1-hexene	0.17555	0.173207541952313
SAHYOQ05	dimethyl ether	3.96e-05	3.904491200072543e-05
KIXXOG	acetonitrile	1.55e-05	1.5871368383243748e-05
ZEDRAD	dimethyl ether	8.42e-12	8.415147937577116e-12
LAGCED	4,4-dimethyl-1-pentene	0.840349	0.7574328654312352
UNIGEE	propionitrile	9e-05	9.290970682710087e-05
IXISOX	dimethyl ether	0.0367083	0.036293886870198355
MUVGOA	4-hexen-2-one	2.56206	2.7282445732030456
SAKRED	2,3-dimethylbutane	0.08024980000000001	0.08008206347739215
TESGOO	propene	0.000562517	0.0005805687613651061
GUYMAP	acetonitrile	0.00719848	0.007583274778667818
TENLIJ	acetone	57.9645	64.74267736796867
NEHZIK	acetonitrile	0.000801869	0.0008174053617586033
ZERNAN	methyl propyl ether	0.00034413300000000005	0.0003343824252773454
GAYFUJ	4,4-dimethyl-1-pentene	0.00011687799999999999	0.00011510834232614522
FUNBOG	ethylamine	0.0088729	0.009246647581078148
NEHZIK	acetaldehyde	0.000919242	0.000966149835484814
OVICUS	2-pentene	71.8818	77.51017270351196
MIKJAR	ethylamine	22.6343	22.494281555708934
QATHOK	isopentane	0.00918332	0.00808513465749637
DOQGUM	hydrogen cyanide	0.675163	0.6735614934479289
PEMRIK	propyl alcohol	0.10080700000000001	0.11337548705163003
XEQRAO	acetaldehyde	0.0038259	0.0038705392962652663
VARRIP	ethane	0.000337874	0.0003637971553726628
FIPXEJ	dimethyl ether	0.026019599999999997	0.025383286087454725
MIKJAR	4-methyl-1-hexene	1538.14	1508.7342798157858
UVARIT	propionitrile	0.149807	0.14454335952865877
NISCOJ	ethane	0.000327498	0.000331816465671424
JOSNAG	methyl propyl ether	0.00264981	0.002618820687638658
TECTUS	dimethylamine	1.38791	1.4141554838815036
GITWIQ	acetaldehyde	0.00349552	0.0036481342569988965
XEQRAO	3-methylpentane	1.88868	1.9215646308024976
FAGREM	methane	7.26e-06	7.067322150641813e-06
XUNHAQ	hydrogen cyanide	0.00036993599999999996	0.0003594446921937044
EBEMEF	4-methyl-1-hexene	0.00505926	0.005071772238837661
UBUMAH	propene	0.00028593900000000003	0.00027424535866476033
QUQPIC	methyl propyl ketone	7.75e-07	7.963389248273469e-07
IXODUV	propyl alcohol	0.00255544	0.002611609758635274
XUNGUJ	acetaldehyde	0.00987832	0.009778030984132002
XEXMEU	1,5-heptadiene	0.396121	0.37586452866570197
YARYEV	2-pentene	9.81e-05	9.577833702665492e-05
SEFBOV	isopentane	0.012461700000000001	0.013044254548137131
BARZAW	ethene	6.56e-05	6.535616807707255e-05
FEZREJ	methyl isopropyl ether	78.8565	70.53520601591134
SUJQOE	isopropyl alcohol	1.3800000000000002e-05	1.4353525499819604e-05
FAQVEA	acetone	0.0007604760000000001	0.0007423002970616626
KINHAS	methyl tert-butyl ether	5.09e-06	4.998250577047406e-06
RAZYOI	methyl propyl ether	0.190712	0.17928974075709486
OJICUG	hydrogen cyanide	0.0119603	0.011802077442621954
OFUYUL	methyl isopropyl ether	0.719395	0.7058983280040148
JAVNIE	dimethylamine	0.010455200000000001	0.01092418418913141
YUJNOH	acetonitrile	0.30735300000000004	0.30801747982229977
FAQVEA	ethene	1.89e-05	1.9106695689771317e-05
OVICUS	isopentane	104.089	103.27198934602359
RUFMUA	2-pentene	0.00034224300000000005	0.0003529050683267637
MUVGOA	methane	4.6e-05	4.4338175122236206e-05
XEDPIH	methyl propyl ether	6.17655	6.467699716176389
LEMNOH	propene	9.83e-12	1.0499973523922677e-11
FUNBEW	ethylamine	0.00429154	0.0043292140146358885
MOYYIJ	methyl tert-butyl ether	0.000598538	0.0006329025631649259
HIFTOG02	ethane	0.000133993	0.00013142084808623287
KANDIO	propyl alcohol	0.00210763	0.002278945057759304
UXEQOE	acetonitrile	447.335	446.89387606521564
ISOHEE	3-methylpentane	0.401306	0.39640651224512885
VISTUM	acetonitrile	8.49e-05	8.635345403097513e-05
PIHNUQ	4-hexen-2-one	5.1799999999999994e-08	5.385543014284451e-08
SEFBOV	neopentane	0.00671405	0.0064641939287895245
ECAHAT	ethylamine	0.00044761	0.00044610132963704175
GUYLOC	acetaldehyde	0.00497202	0.004828124828839621
QOMDUS	propane	0.00548046	0.005089330744946048
XOVVIO	ethane	4.2e-06	4.897178760079123e-06
MOCKEV	propionitrile	0.193501	0.2064878395083037
QUGNOV	isopropyl alcohol	3.5100000000000005e-09	3.5189403418503225e-09
FAQVEA	isobutane	3.7e-09	3.7782518745233285e-09
XUNHAQ	isopropyl alcohol	0.00828821	0.007963195855562275
MIKJAR	methyl tert-butyl ether	383.212	379.7794664444492
QURSEC	acetone	51.3468	48.71324945693698
FAKLOU	isopropyl alcohol	0.00189477	0.0018458800943938578
LACJAC	methyl propyl ether	0.00183908	0.0020098676471699112
RAXCOK	acetone	0.0934827	0.09256146244239188
FUNCAT	propene	0.00209204	0.002067598221550568
KIYMAI	propyl alcohol	0.00497826	0.004836764164900946
GOMRAC	3-methylpentane	96477300.0	96551886.27569698
VUQKUO	ethylamine	0.00949676	0.009819804932002822
RELLAW	ethane	0.000199218	0.00020138504801994511
LAGWEX	neopentane	0.28775700000000004	0.30021274181543056
TEVZUQ	dimethylamine	0.00308811	0.0031933015475724192
UBACOR	propene	0.00602053	0.006366548624787407
MOCKEV	acetonitrile	0.0722737	0.06824625612861455
LAGCED	methane	7.26e-06	6.929888292551974e-06
IXUREZ	acetaldehyde	5.4035400000000005	5.138239475450809
RACZIG	isobutane	0.0294793	0.028013585848217348
CUTKOS	3-methylpentane	8.66663	8.003688170909378
KANDIO	ethene	0.00012476	0.00012570347701077546
KAYBIX	acetaldehyde	0.00752153	0.0074981750508027545
XUNGOD	methyl tert-butyl ether	3.7799999999999997e-07	3.8285300031848094e-07
MIBQAR18	acetonitrile	5.610000000000001e-05	5.674889137313408e-05
SAHYOQ04	4,4-dimethyl-1-pentene	0.00236556	0.0024608166196727864
SAMLAV02	neopentane	0.00780568	0.007466415504291241
ISEQIH	ethane	0.0007568389999999999	0.0007642521907637702
XUVHEB	isopropyl alcohol	0.0450966	0.043875894287461255
RIPNIP	propane	0.00230306	0.0023915601339935455
UBUMAH	4-hexen-2-one	13.1981	12.920119393676716
FIPXEJ	propene	0.00204292	0.0020763395676765984
YARYEV	4-hexen-2-one	0.0039579	0.004114387746328251
QOMDUS	isopropyl alcohol	0.0172044	0.016955400418456532
VONBIK	isobutane	0.0880642	0.08787729999330797
CUTKOS	acetone	0.594042	0.6134001685138198
PAMVEG	hydrogen cyanide	4.03e-05	4.0904711434608456e-05
KAYBUJ	isopropyl alcohol	0.0584914	0.05670859259331174
YUJNOH	propionitrile	0.545143	0.5392219400762847
XEHTUB	propionitrile	2.2e-05	2.2584535055806935e-05
TESGUU	neopentane	4.320000000000001e-09	4.228804758638651e-09
SERJUV	isopropyl alcohol	0.00254079	0.0024738412602009273
NISCOJ	4-methyl-1-hexene	0.00035975	0.00034065104095924986
WALBOC02	propionitrile	0.00524015	0.00529800912971879
SENWAL	4,4-dimethyl-1-pentene	0.00953705	0.009566540365913284
JOSNAG	propane	8.36e-05	8.082379434989705e-05
GITWIQ	isobutane	0.0125795	0.012438786745682698
XEXLOD	dimethyl ether	0.00141978	0.0014027581057669853
JASNAT	methyl tert-butyl ether	4.0600000000000004e-05	4.409218282695581e-05
NEVJEF	4-methyl-4-penten-2-one	91.4497	95.56849183569172
RURQEB	1,5-heptadiene	0.06243819999999999	0.05957136072148188
SENWOZ	4-methyl-1-hexene	0.0189817	0.018908408926552232
WALBOC02	3-methylpentane	5.4e-17	5.234147331856558e-17
SAMLAV02	propionitrile	8.10158	8.05241632660847
CEGDUO	2-pentene	0.00310418	0.0029374801233991495
CISMAT01	3-methylpentane	8.93e-06	9.02953616840949e-06
LIFWEE	ethene	5.1e-05	5.0938669837929704e-05
FECWOB01	acetaldehyde	0.00165773	0.0017386174531807297
RAXCOK	hydrogen cyanide	0.000272058	0.0002889965073686247
LASYOU	methane	1.3000000000000001e-05	1.2461928326629401e-05
IBICON	methyl propyl ether	0.002844	0.002855436686733873
UBUMAH	propane	0.00046958599999999997	0.0004956567837242761
KAXQOR	acetaldehyde	0.0376911	0.038691624835621746
KOMHAW	4-methyl-1-hexene	1.57e-14	1.587520905181007e-14
MIHHOA	methane	4.11e-05	4.1116267073652646e-05
NADZEZ	ethylamine	0.000720924	0.0007042939247815106
PUWCUF	isopropyl alcohol	0.46420100000000003	0.46479743233671206
RUMWUS	methyl tert-butyl ether	339.593	334.32828806117203
LAWGOG	dimethylamine	6.620000000000001e-05	6.701024386924143e-05
RURQEB	4-hexen-2-one	0.10782699999999999	0.10982385365111014
NEHZIK	dimethyl ether	0.000600537	0.0006276111161742489
COGWEB	2,3-dimethylbutane	5.32527	5.043210959753045
ABUWOJ	4-methyl-1-hexene	0.8274790000000001	0.8819164928290738
RUFMUA01	4-methyl-4-penten-2-one	2.86e-06	2.7381420353951928e-06
CUHPUR	acetonitrile	0.00566662	0.00565352866054616
BALMUW01	acetaldehyde	0.0016611	0.0016420808703545436
VUSKEA	acetone	0.000311673	0.0003152043045091747
UWELIS	ethylamine	0.021641	0.02151516928356656
SUJREV	4-hexen-2-one	1.3800000000000002e-09	1.472803906037869e-09
LAGWEX	ethene	6.850000000000001e-05	6.93687079942361e-05
LAWGOG	4-hexen-2-one	0.0039919000000000005	0.004064142990935014
ICANEH	ethylamine	0.015657	0.015747287819162077
UKUBIM	propyl alcohol	0.021193	0.022261437098754
LAVSUY	4-methyl-1-hexene	1292.28	1287.0700070962794
IXOFAD	4-hexen-2-one	5.23784	5.32041831436115
GAYFOD	ethane	0.0005151040000000001	0.0005074799733305385
PAPXUB	methyl isopropyl ether	0.0106876	0.01105663680428391
HEZKIH	4-hexen-2-one	1693.71	1699.7050531539962
ZIKJIO	methyl propyl ether	0.0175983	0.017225809306453146
SENWAL	3-methylpentane	0.00475971	0.004941373980844788
KAVROQ	acetaldehyde	0.0021952	0.002229870250318688
ANUGIA	isopentane	0.00669752	0.007297470327333059
WENDIE	acetonitrile	0.00824746	0.008256151766582091
XENKIM	ethane	0.00021632200000000002	0.00021978479662796018
BETGAK	3-methylpentane	2.21405	2.2166678812605665
YARYOF	isobutane	1.11e-05	1.1190896203670062e-05
RELLAW	isopropyl alcohol	0.00508193	0.0049711070848775536
HOWPOZ	ethane	0.000226755	0.00024169167282360864
DOGZIJ	methyl isopropyl ether	1.46763	1.5386219423459966
AMILUE	isopentane	0.029838299999999998	0.03386168320276257
FEZREJ	acetonitrile	36.6981	37.152761000687356
IBICAZ	ethene	1.51e-05	1.5183724218126604e-05
XEHFUL01	ethene	9.5e-15	9.419730011168422e-15
YUGLES	hydrogen cyanide	5.03e-05	5.0831250367828786e-05
TENLIJ	propane	0.0124072	0.014103229831609387
KAYBIX	4-methyl-4-penten-2-one	3480.32	3425.115688467695
WALBOC	methyl isopropyl ether	7.509999999999999e-09	6.941876817705157e-09
TOHYUL	methyl propyl ether	0.022588	0.021555881064335446
MEJQEZ	methyl propyl ketone	0.000191715	0.00020086292197445813
UWELIS	4-methyl-1-hexene	56.0224	57.26626286436163
VAZTOG	neopentane	0.000306346	0.00030477432002849096
ECODEG	ethane	0.00188112	0.001853557049906248
AVEMOE	methane	1.23e-11	1.2242569196991119e-11
UBACOR	isopropyl alcohol	0.376014	0.3798237117695512
FEFCUQ	ethylamine	0.00154871	0.0015777077964998093
UBUMAH	methyl isopropyl ether	0.34457	0.3238268487371338
IBIDAA	4,4-dimethyl-1-pentene	0.06744750000000001	0.06340414519964663
CISMAT01	methyl propyl ketone	0.00147125	0.001544778623792262
CUTKOS	hydrogen cyanide	0.00048578900000000003	0.0004628535473427236
PEGBUA	acetone	0.00082978	0.0008241318299718054
ISOHEE	4-methyl-4-penten-2-one	6.59163	6.27054841943526
TOHYUL	isobutane	0.00733809	0.007625107989418251
XIMPOA	propyl alcohol	6.72e-11	6.688427973655264e-11
VAGTUU	acetaldehyde	0.0245638	0.025730636974214897
YEZFIU	propyl alcohol	0.00201587	0.002022763392917992
MATTUX	ethene	0.00011201299999999999	0.00011669169431735671
XUGSEY	isobutane	0.00448432	0.004585124376177313
ESEVIH	propyl alcohol	0.0468487	0.04646501845024984
REYCOP	dimethyl ether	1.33e-06	1.3473411488405705e-06
UVASAM	1,5-heptadiene	0.00133012	0.0013944241272366546
HEZKIH	methyl propyl ketone	11.4584	10.33666753795511
TADCAE	dimethyl ether	0.0240689	0.023468061222523026
XADGAM	methyl propyl ketone	33.7434	32.561409612268996
MODNIC	methyl tert-butyl ether	5.16e-05	5.2458197673004374e-05
NUVWIL	methyl isopropyl ether	0.00178915	0.0017303152608252011
QUVDUH	acetonitrile	14.6965	14.605107955310547
CEGDUO	dimethyl ether	0.00030065	0.00030357459757616084
NAKLIW	hydrogen cyanide	0.000142209	0.00014105554433531712
TERFUT	acetonitrile	0.0016940000000000002	0.001638701479365037
JIVFUQ	methyl isopropyl ether	3.02263	3.0417294737202663
REGLOG	propane	1.9399999999999997e-05	2.0752326287031272e-05
ECODEG	acetaldehyde	0.0181516	0.018394553134920066
XEXLOD	methyl tert-butyl ether	0.0552356	0.054627508309984335
FUNCEX	methyl tert-butyl ether	0.000991412	0.001014550999052413
QUVDUH	propene	0.000110975	9.685912414085149e-05
GITWIQ	ethene	0.00015298200000000002	0.00015396420514568332
HIFTOG02	propyl alcohol	0.000444438	0.0004572522595800679
MEJQEZ	methyl tert-butyl ether	1.06e-05	1.0436316222189211e-05
GUFREF	isobutane	0.00311252	0.0027469636178838524
VUQKUO	isobutane	0.00176652	0.001866274584409653
NAKLIW	2-pentene	0.352194	0.35623358891194556
AVAQIX	2,3-dimethylbutane	0.00615412	0.006469002118375551
JAVNIE	dimethyl ether	0.00307089	0.0029702406030812445
XOJWEZ	hydrogen cyanide	0.000809547	0.0007794118493908151
ECAHAT	methyl tert-butyl ether	0.00522251	0.005161644293980214
YAZFOW	dimethylamine	0.0173779	0.017779955457965308
HIHGOW	propane	0.00450525	0.005092444656453698
WIDZOA	methyl isopropyl ether	6.86e-07	6.703062006829423e-07
FEWGUL	acetaldehyde	0.05828680000000001	0.05700795720812916
COYTEQ	ethene	0.00233581	0.0023041132122940413
RAXCOK	methyl propyl ketone	0.058121500000000006	0.05409576270914394
ISOHEE	2-pentene	0.03192709999999999	0.03377060167594585
SAHYOQ05	propane	5.27e-05	5.4448302479617265e-05
ILOJEZ	ethane	0.00118226	0.0012388563026196763
XUNGUJ	propionitrile	0.0690074	0.07174427136042974
PIFPIE	4-methyl-1-hexene	15.8825	15.845129341438732
KINKAV	methane	1.25e-05	1.2387447495431102e-05
IXOFEH	4-methyl-1-hexene	24.9703	26.169754925984098
NARTUX	ethylamine	1.07505	1.0791183846842662
AMIKOX	acetaldehyde	2.3e-12	2.3261187417634293e-12
JIVFUQ	ethylamine	0.03478869999999999	0.03527300617686105
PORVUO	3-methylpentane	0.37650700000000004	0.3930819612828729
XINFUW	ethylamine	0.0049095	0.004994345651223177
KEXKAB	propionitrile	4.5399999999999996e-07	4.801223365003456e-07
NISCOJ	methyl propyl ether	0.00209882	0.002215095129175895
CIGYAU	hydrogen cyanide	0.000159638	0.00016446525575821528
QAVWAN	4-hexen-2-one	230.53400000000002	214.72575067421798
XIBZUF	4-methyl-4-penten-2-one	25969.9	26890.17939610639
BETGAK	propyl alcohol	0.24911	0.24914700845215898
LAVSUY	propionitrile	0.03886130000000001	0.03892496340624822
GEHSAN	propionitrile	1.87525	1.8668055656268439
OVICUS	ethene	0.00070187	0.000702735483249879
XUVHEB	methane	2.45e-05	2.420759183295928e-05
WENDIE	ethene	0.000520649	0.0005214918614557671
JASNAT	ethane	0.000651549	0.0006175996699149069
GIZJOP	2,3-dimethylbutane	0.000967614	0.0009346182443267523
CANRUG	propionitrile	0.013705799999999999	0.014589757570658031
UVARIT	isobutane	0.00547844	0.005863277691334861
VEJYUF01	methyl tert-butyl ether	0.000389965	0.00039415762682182075
VEJYUF02	4-methyl-1-hexene	6.929999999999999e-08	6.780995816007091e-08
XIBZUF	1,5-heptadiene	14.225	14.39765325980085
TEVZOK	methyl propyl ketone	4.81e-06	4.768370025073241e-06
ANUGIA	hydrogen cyanide	2.37e-05	2.323048925662767e-05
MOYYIJ	methyl isopropyl ether	0.00153268	0.0017603482868892377
RIFDUG01	acetonitrile	0.00343591	0.0034233428788574254
FECZAQ	1,5-heptadiene	1.4131799999999999	1.36423757728361
TASXIW	ethylamine	0.013140700000000002	0.01311164394490699
VUQKUO	acetone	0.10425799999999999	0.09933824561862291
DEYLUQ	4-methyl-4-penten-2-one	226.32	221.31044522539358
PELNEA01	ethane	1.37e-07	1.2828165079728465e-07
VUQKOI	methyl isopropyl ether	0.027619099999999997	0.028455719760145742
LIFWEE	isopentane	2.1899999999999997e-05	2.3883194167056177e-05
CUMDIY	isopentane	0.274253	0.27171196439670825
AMILUE	1,5-heptadiene	28.1261	27.087486166712168
ICANAD	ethane	0.00044085	0.0004239740059179057
VARRIP	3-methylpentane	0.00151142	0.0014959300027942324
VEJYUF01	isopentane	0.000376362	0.0003630200174207408
OFUYUL	acetaldehyde	0.00269696	0.002817415128392719
MIBQAR18	acetone	0.000429152	0.00041586656860210375
ERUFUS	isopentane	4.7e-07	4.512187957902657e-07
BALMUW	propionitrile	1.96e-08	1.933463705257239e-08
YEKXET	methyl isopropyl ether	0.0651731	0.07127397744053143
HIFTOG02	3-methylpentane	0.37074	0.3845429802930288
ESEVIH	methane	1.3699999999999998e-05	1.3925158965272548e-05
CUNWEO	hydrogen cyanide	0.027712099999999996	0.025039626885950073
XINFUW	methane	1.1400000000000001e-05	1.1239210638597929e-05
ODIXEG	methyl propyl ketone	0.00178142	0.0017831615398411142
MIMVEJ	isobutane	4.87e-06	5.190418175441383e-06
ICANEH	4,4-dimethyl-1-pentene	5444.94	5335.914448029231
PUWCUF	dimethylamine	0.09706580000000001	0.09379756918204181
DOGZIJ	methyl propyl ether	1.5056100000000001	1.4830670986707588
YUKBIP01	hydrogen cyanide	2.58e-05	2.6213824846529148e-05
XINJAH	hydrogen cyanide	0.0005309140000000001	0.000507831365302288
HEGJUZ	methane	2.26e-05	2.195194963150964e-05
YARYOF	methane	2.6e-06	2.6725590656927854e-06
QOMFAA	methane	2.6899999999999997e-05	2.734823864435367e-05
HIFVOI	ethene	5.920000000000001e-05	6.144121290749826e-05
GUWDUY	propene	0.00279004	0.002695087813437596
WIYFAM	ethylamine	0.0005665630000000001	0.0005681455102964212
KUNWEW	isopropyl alcohol	10.2454	9.956742051460038
LOQLEJ	propene	0.00434838	0.0043849236334244
KUNWEW	hydrogen cyanide	0.00045974300000000003	0.0004862596358065438
VACFOV01	4-methyl-4-penten-2-one	1.1572	1.1200341263299758
PAKXIK	ethylamine	0.14893	0.13727240569097027
BERGAI	acetone	1.1505100000000001	1.1376975441645025
HEGJUZ	neopentane	0.6590630000000001	0.6512296298771696
BAEDTA01	dimethylamine	1.8293400000000002	1.8252899895750072
XUNGOD	methyl propyl ketone	0.0680527	0.06748655454071838
SAHYOQ03	isopropyl alcohol	3.6700000000000004e-05	3.626280376834362e-05
ZERQOE	1,5-heptadiene	818768.0	850469.6970810794
IXISAJ	methyl tert-butyl ether	0.0442721	0.044163582591227
QEFNAQ	methyl tert-butyl ether	0.000544848	0.0005466482430429738
MIKJAR	methane	1.5399999999999998e-05	1.551564963301227e-05
VACFUB01	ethane	8.58e-05	8.641176847679202e-05
XEXMEU	ethene	3.87e-05	3.884523706318561e-05
GALCED	ethane	0.00020785	0.0002092604742883117
MADVUJ	propene	0.00269397	0.002686343403385104
OFORUX	neopentane	0.480414	0.4633353386632202
PAKXIK	acetonitrile	0.0897804	0.09357294807226549
ZARZAV	methyl tert-butyl ether	327.966	314.23866249439527
LELMIA01	ethene	0.00017737700000000002	0.00017318477314334687
LASYOU	acetonitrile	0.0005491259999999999	0.000566161130394713
IXODUV	dimethyl ether	0.0007770419999999999	0.0007908201238669803
KAXQOR01	4-hexen-2-one	29732.2	28864.15354332264
ZIKJIO	propionitrile	0.00286106	0.0030902928550090346
GIZJOP	1,5-heptadiene	6.79e-11	7.050118014158594e-11
MOYYIJ	propyl alcohol	0.00011623200000000001	0.00012045939087985137
CANRUG	2-pentene	0.16476400000000002	0.16002595161005956
FIJCUX	propionitrile	0.00780258	0.007125014927531222
XINHOT	dimethyl ether	0.0027363	0.0027575674271964664
FUNCAT	4-hexen-2-one	2.13063	2.0086734186783626
BENXUP	methyl isopropyl ether	2.3e-09	2.1109619641030987e-09
DEGJIK	acetonitrile	0.0019787	0.0020367068690929652
MAKXAZ	acetonitrile	0.0228676	0.024306740376830244
XIDBUJ	ethene	0.000135616	0.00013719428933824538
WIYFAM	propionitrile	0.00201329	0.0019541965900893243
HEKTUO	propane	0.000171229	0.00015865395621477698
MAKXAZ	methyl tert-butyl ether	9.379999999999999e-05	9.933608490831605e-05
WIYFAM	acetonitrile	0.000547262	0.0005492750114703854
UBACUX	4-methyl-1-hexene	8.93277	8.630181198457107
EZUCIM	acetone	0.6706340000000001	0.7075040643670722
FUNCAT	2-pentene	0.06244630000000001	0.06426567480786935
DAJHUS	acetone	0.000857774	0.0008414913963269283
DOTWAL	4-methyl-4-penten-2-one	376.56699999999995	377.05475990886174
QARTEK	4-methyl-1-hexene	2.85e-06	2.6532966787318167e-06
XEXLOD	ethene	4.45e-05	4.305632441985948e-05
JOSNAG	methyl isopropyl ether	4.15e-07	4.115672868898686e-07
PUWCUF	hydrogen cyanide	0.002344	0.0024263572030590774
KEFBEE	isopropyl alcohol	0.0150049	0.015143551258214384
GAXWEJ	dimethyl ether	0.34624	0.33422276977310655
FEFDAX	4-methyl-4-penten-2-one	1.1080299999999998	1.075887859011741
XUGSEY	acetaldehyde	0.54059	0.5332996002685512
FAKLOU	acetone	0.0102822	0.009985518459031768
SAMLAV02	3-methylpentane	0.0994868	0.10534334022872398
CUNWEO	3-methylpentane	2.76588	2.970525366611655
PUQXUV	ethane	0.00759131	0.007982464515870114
AMILUE	propene	0.00535756	0.005416560898303538
OJICUG	4-methyl-1-hexene	0.124601	0.13075046398163506
PEMRIK	propane	0.020962	0.020118053773959553
UKUBIM	4-methyl-1-hexene	175.60299999999998	180.25503937270977
BUVXOG	hydrogen cyanide	1.88e-05	1.9632206621574723e-05
QESYOD	acetaldehyde	0.000714558	0.0007070713242110552
MATTUX	isopropyl alcohol	0.0107914	0.010592862840579725
PUQYAC	dimethyl ether	0.0224179	0.02277437603229113
TASXIW	isobutane	0.0170064	0.017209160220267816
XUNHAQ	acetonitrile	0.00623494	0.006356660002551878
XOJWEZ	isopropyl alcohol	0.00553431	0.005483271895705979
KANDIO	methyl tert-butyl ether	1.00801	1.0172165902278894
ACOLIP	4-methyl-1-hexene	0.000153889	0.00015741233351819597
SENWAL	2,3-dimethylbutane	0.00470748	0.004286266672429072
SERKEG	acetonitrile	0.000121839	0.00012124431561695716
SUKYIH	acetone	0.00554076	0.005496632002448742
TEDGOA	propene	0.000153762	0.00015352942023652837
BUVXOG	4-hexen-2-one	3.37046	3.3211028684753736
SEFSOM	ethylamine	0.0165692	0.017557483525305104
LIFWOO	acetaldehyde	0.021011099999999998	0.02097134591609796
VUSKAW	ethane	1.57e-05	1.5884337342555676e-05
XOVVEK	4-hexen-2-one	0.00286969	0.003115389648272307
EKOPOK	dimethyl ether	5561.28	5478.887778364475
SAMLAV03	dimethylamine	0.0507411	0.048802208476053106
LELMIA01	isobutane	0.172742	0.16851493681246985
SUJREV	4-methyl-1-hexene	2.95e-14	2.9018774953133255e-14
QOKCID	propane	0.0405588	0.04046498734578341
WALBOC02	acetone	0.00013670799999999998	0.00012085674902434374
GULPIN	dimethyl ether	0.00886897	0.008757716630303529
ZESFUY	isobutane	0.00784195	0.007997475055873858
DEYLUQ	propane	0.004451699999999999	0.004585316538175816
QATHOK	2,3-dimethylbutane	0.0479324	0.05051785790260283
FUNBEW	acetone	0.0191903	0.01979072673869329
FUNBOG	propene	0.00062531	0.0006063616678155083
VUQKUO	acetaldehyde	0.0214493	0.020902441802097858
LAVSUY	3-methylpentane	154.226	155.4093479077303
REDROI	2,3-dimethylbutane	5.49e-07	5.748166939396397e-07
HIFTOG02	acetaldehyde	0.00163706	0.0016942552182655965
UBACOR	4-hexen-2-one	3514.27	3167.7146525770804
MEJQEZ	neopentane	1.3800000000000002e-07	1.3491083686635152e-07
SUHHOT	acetone	0.00020158	0.00020832181702727648
DAJHUS	dimethyl ether	0.000121741	0.00012247114978547412
BARZAW	isopentane	2.34943	2.4845063594071615
FIGXAW	isopropyl alcohol	0.00451386	0.0044785367784915
FUNBIA	dimethylamine	0.017787599999999997	0.018797416594441167
LAWGEW	acetaldehyde	5.3e-05	5.3183762228296094e-05
EDADIX	1,5-heptadiene	41.7207	42.37135566582038
BEPMIU	1,5-heptadiene	0.0514059	0.05035741591787723
QOJVAM	dimethyl ether	0.00622737	0.006402222603289897
GIMSIG	acetonitrile	0.000728302	0.0007394537089524352
MODNIC	methyl isopropyl ether	0.000338582	0.0003376313237264699
HAZNON	ethylamine	0.08889860000000001	0.09062762352878415
GALCED	isopropyl alcohol	0.00970649	0.009889870841240413
HAFQUC	methyl tert-butyl ether	17.9421	18.515450415390777
RUVMAX	2,3-dimethylbutane	0.0812165	0.0784031118241545
FECWOB01	4-hexen-2-one	2.98e-06	2.9431356258661693e-06
FUDQIF	dimethyl ether	0.10619100000000001	0.1078703390336977
PELNEA01	hydrogen cyanide	0.000101675	9.838932696264901e-05
HEZKIH	acetaldehyde	0.108925	0.10834223663889479
TEVZUQ	isopropyl alcohol	0.0020997	0.0021305558735484308
MOCKEV	methyl propyl ketone	0.0519384	0.05194451672876374
MIBQAR16	ethylamine	6.55e-05	6.591708455656978e-05
XAMDUM07	propene	0.00350255	0.00353119344051989
YEGYIU	acetone	3.17e-18	3.2855345939547383e-18
DOGZIJ	acetaldehyde	0.0029945	0.0029470404703968505
ILOJEZ	hydrogen cyanide	0.00114102	0.001187840597878078
XUNHAQ	isobutane	0.00349472	0.003681051681075719
BEPMIU	propionitrile	0.00185395	0.001847758485442482
RIFDUG01	4,4-dimethyl-1-pentene	0.109768	0.10846213763469423
PUQYAC	neopentane	0.0023136999999999997	0.0024341765028950786
RUFMUA	1,5-heptadiene	3.7799999999999997e-07	3.9247094198970976e-07
VACFUB01	propyl alcohol	0.00210638	0.0020377969555127337
FIJCUX01	2,3-dimethylbutane	3.3818	3.3349087594769546
DEYVUA	ethene	0.000209341	0.000211106895788139
YEGCUJ	methane	1.39e-05	1.4056069714938663e-05
OFERUN02	4-methyl-4-penten-2-one	0.08525139999999999	0.08650349313757792
KEWZOD	ethene	7.38e-05	7.52804933325366e-05
PAPXUB	acetaldehyde	0.00980357	0.009628054216316866
WALCET	propane	0.000170326	0.0001864810320923905
