MOF	molecule	K	predict
EDUSIF	1,5-heptadiene	0.0038349000000000005	0.0032378260352821458
GEDLIM	neopentane	4.0498199999999995	0.42231089801133365
CESYEF	4-methyl-1-hexene	0.000280868	1.648538355721919e-05
OTAVOV	4-methyl-4-penten-2-one	0.07011339999999999	0.07356451282961252
UVARIT	4-hexen-2-one	0.115532	0.09470654135994437
HEKTUO	1,5-heptadiene	0.00977486	0.035885305668891775
MIBQAR16	methyl isopropyl ether	0.000321893	0.0003166720957562865
WALBOC	ethane	0.00023412900000000002	0.00023328411946998796
DEGJIK	acetone	0.052433900000000006	0.09036008603683555
SENWOZ	hydrogen cyanide	0.00100217	0.0008555796594760021
PEVPUD	1,5-heptadiene	0.00178018	0.003421934764223833
LEGGEK	isobutane	3.6299999999999994e-15	5.01748146967359e-11
RUCGOM	acetone	0.0840262	0.25326767102463704
GIZJOP	4-methyl-1-hexene	5.429999999999999e-07	6.454568146336793e-08
BAEDTA01	methyl propyl ketone	158.743	2.2960890866005874
DAJHUS	dimethylamine	0.000340869	2.920741507048555e-05
REYCOP	isopentane	1.4400000000000002e-13	4.690669348787833e-15
WALBOC	propionitrile	0.006502	0.018731278480206382
NAKLIW	dimethyl ether	0.00246867	0.0036322751452272915
SENWOZ	propene	6.8e-05	5.755879858265177e-05
CUNWEO	acetone	1.45518	0.8545050993210669
IBICAZ	ethylamine	0.000613909	0.0006887108427715969
KAXQIL	propyl alcohol	0.939847	1.945148792149353
VUQKUO	neopentane	0.00188912	0.0002521395303856152
MIBQAR	ethene	1.09e-05	1.090920924172858e-05
VUQKOI	propionitrile	0.0123692	0.008125528350590392
ILOJEZ	methyl propyl ether	0.6219399999999999	5.2222823380930885
XAWVUN	4-hexen-2-one	0.033512	0.019368229322968365
GINLIA	isopropyl alcohol	1.39275	0.7681753363360448
TEVZIE	methyl propyl ether	0.000578494	0.00036539309755737336
YARYEV	neopentane	8.39e-05	6.124631533540083e-05
MIKJAR	propyl alcohol	3643.34	359.185028444741
TENLIJ	methyl tert-butyl ether	8.97865	4.3845541192835364
WIDZOA	acetaldehyde	0.00046478199999999996	0.00045161041203139237
LOQLEJ	isopropyl alcohol	0.016666	0.013906566361616307
VACFOV01	dimethyl ether	0.00732655	0.030926158338822715
REGLOG	1,5-heptadiene	0.000351006	0.004140163328348066
RAZYIC	acetaldehyde	0.00130698	0.0030724877944197735
FUNBAS	dimethyl ether	0.0039545000000000005	0.005675489440874507
YUJNOH	4-hexen-2-one	29.6454	34.6512560381234
TEVZUQ	methyl propyl ketone	5.21e-06	1.210066603860181e-05
GEHSAN	dimethylamine	0.299835	0.37999946573297905
BIBBUL	methane	3.12e-07	2.6189939887781653e-07
ZIDDIB	2-pentene	166.265	0.10411098606073091
FERHAN	methyl isopropyl ether	0.53981	0.24089616822490345
LOQLEJ	isobutane	0.00170589	0.003440314380613196
BERGAI	propene	0.054607	0.07619756588044489
FIQCEN	4-methyl-1-hexene	0.115106	0.0813962091035686
GEDLIM	dimethylamine	0.049708499999999996	0.14835678879932673
LIFWEE	acetonitrile	0.00736065	0.00862379949513987
JOSNAG	acetone	0.698383	0.008800176601565401
DAGDIZ	methyl propyl ketone	0.333445	0.33182366763631155
EMITUQ	propane	0.00269483	0.0024562036199618676
XINHOT	propyl alcohol	2.23153	0.023609347412360624
XOVVEK	methyl tert-butyl ether	6.93e-19	1.2584939391288778e-12
ZISYAD	neopentane	16.965	6.831455493056446
HAFQUC	acetonitrile	0.00272675	0.004988977220353552
MADWAQ	ethane	0.000637099	0.0004915085321726768
XAWVUN	neopentane	0.00035812	0.00041738456074235085
MOGVAG	acetaldehyde	0.141132	0.045920111641307215
IQUNAJ01	acetonitrile	5.4600000000000006e-09	1.76814559757309e-08
VAPFUP	propene	0.014814500000000001	0.009070202793931779
FAPTIB	ethylamine	0.0069432	0.008262749748736482
LIFWOO	isopropyl alcohol	6.2967699999999995	0.5351255844931835
LABJUV	4,4-dimethyl-1-pentene	0.0986337	0.0010554023351404904
HIMSAY	propene	0.0172418	0.012891866643021905
DAGDIZ	propionitrile	0.0704059	0.0685305578766376
FUNBEW	methyl propyl ether	0.0376694	0.02900514341504812
PUQYAC	4-hexen-2-one	6.85147	7.329950698673581
BOJCIN	isopropyl alcohol	0.000785515	0.005071289253067669
GUFREF	methyl isopropyl ether	0.146849	0.005331870715765895
GULPIN	acetonitrile	0.141145	0.027120441061821685
HICVUM	propene	0.00887023	0.009239267715623346
PORVUO	acetaldehyde	0.400742	0.36413786512724455
KEXKAB	ethene	1.85e-07	1.9732108491260705e-07
HEKTUO	isopentane	3.4000000000000003e-09	4.756859787487656e-08
FUNBIA	propene	0.0027911999999999998	0.0026087202653099135
LEGGEK	acetaldehyde	8553990.0	5914.209990788077
FUTKEL	acetone	0.191246	0.29649133865864735
OSAXAI	isobutane	2.88e-08	3.098271705444408e-07
DEGJIK	ethylamine	0.0158546	0.028397054123861135
OHAKIS	dimethylamine	0.352248	0.3018241108170422
OFERUN02	4,4-dimethyl-1-pentene	0.126743	0.12208504404699044
FIRVEH	methyl tert-butyl ether	5.4799999999999994e-11	1.1567334504635417e-12
ECAHAT	2-pentene	0.00215099	0.0029269047539657966
XOVVEK	ethene	9.48e-05	0.00010303567293989527
KAVROQ	ethylamine	0.00886783	0.010821827630574078
BOJCIN	methyl propyl ether	0.0339816	0.011980610861270221
EXEWAG	ethylamine	0.00395411	0.003844626665727065
VAZTOG	isopentane	0.0004956240000000001	0.0004878820134336365
AZIXUD	acetaldehyde	0.0199416	0.02717240366704077
MADVUJ	isopropyl alcohol	0.00497475	0.007223982838448253
KIDDIM	propene	0.00962611	0.01207257709820891
BAEDTA01	3-methylpentane	0.176047	0.03686610665901318
FUNCAT	ethene	0.00015785299999999998	0.0001883499797461313
ZERQOE	isobutane	0.030679599999999998	0.0110363402223937
HEZKIH	methane	1.7e-05	4.278444823075758e-05
KIDDIM	ethene	0.000356911	0.0005904604763221384
GUYMAP	neopentane	0.0613363	0.09183036965635341
OTAVOV	ethylamine	0.000788155	0.0007790833569268699
QIFLUO	methyl propyl ether	0.013664700000000002	0.006213470713021015
WIFBAQ	4-hexen-2-one	5.19991	1.6513761439353312
JASNAT	hydrogen cyanide	0.000322281	0.00045129258348876756
ACOLIP	1,5-heptadiene	0.00174078	0.02143900800123714
PEVPUD	ethane	1.29e-05	1.2472387562269038e-05
VEJYUF02	dimethylamine	0.00733991	0.005912196036726589
TESHAB	dimethylamine	0.00345523	0.002358906109360124
XUYXAR	methane	2.07e-06	1.6126064550619834e-06
NARTUX	3-methylpentane	3.72371	5.484083741491851
FUNBIA	ethene	0.00018124900000000003	0.00021080571723493922
WALBOC01	propane	8.7e-05	6.894037769368158e-06
WONZUV	methyl tert-butyl ether	0.009774099999999999	0.0260913527323694
LABJUV	hydrogen cyanide	8.740000000000001e-05	9.196456546769734e-05
UXEQOE	hydrogen cyanide	0.265495	0.5809054856164013
AZIXUD	1,5-heptadiene	47.6522	112.80544376303423
KAYBUJ	acetonitrile	0.00262146	0.005009550910600962
HAFQUC	propionitrile	0.026325599999999998	0.05163542867915556
LIFWOO	hydrogen cyanide	0.00082501	0.0006677602367252873
AROFET	ethene	7.8e-05	8.665549249590643e-05
XEDPIH	3-methylpentane	64.1343	72.26505823214876
PEVQEO	isopropyl alcohol	4.3e-05	4.615982485942237e-05
QUJFUX	4-methyl-4-penten-2-one	2.84e-06	6.709533061047362e-07
PORVUO	1,5-heptadiene	91.2535	540.5922470580111
XEHFUL01	hydrogen cyanide	7.35e-07	2.0159986699202736e-09
CESYEF01	methyl tert-butyl ether	3.6599999999999998e-09	1.5255350810387327e-10
TESHAB	propionitrile	0.00334769	0.003849990841738066
FIPWOS	methane	6.620000000000001e-05	6.538544325326165e-05
FUSWIA	acetone	0.139248	0.13264661782496395
XUVHEB	ethylamine	0.0364355	0.032665085963227904
UVASAM	acetonitrile	0.0320151	0.03971930445663026
OFORUX	methane	1.29e-05	1.1779027609876428e-05
LUVTEC	propene	0.00030101	0.0003265502344107344
SUJQOE	isopentane	1.45e-09	4.222447566713273e-13
HIFTOG01	4-methyl-4-penten-2-one	0.00277515	0.002698974877565985
LAWGEW	neopentane	0.00030743299999999997	0.0003335221169675908
RACZIG	propionitrile	0.0193078	0.06520024199441847
BICDAU	methane	6e-06	5.113223864066555e-06
UNIGEE	3-methylpentane	0.00159171	0.0014540166361888256
ISOHEE	1,5-heptadiene	0.882804	0.9811962411276922
OTAVOV	methane	4.71e-06	4.698989881318657e-06
YUJNOH	ethylamine	5.16401	0.03833076522088745
FUSWIA	3-methylpentane	2.87169	2.8805859542337444
HIFVOI	acetone	0.0265024	0.049193976453880205
LIFWOO	propyl alcohol	2.0114799999999997	0.26684253889257625
EDUSIF	ethene	1.0800000000000002e-05	1.102101439224063e-05
NEHZIK	acetone	0.0217801	0.011659643612340228
HIHGOW	1,5-heptadiene	16.6637	42.61270242149834
FUNCAT	isopropyl alcohol	0.00489297	0.007037493818389514
HEGJUZ	dimethylamine	0.0318084	0.029211011885668405
MIBQAR	4,4-dimethyl-1-pentene	0.00235865	0.002066361040918809
PUSDOX	methyl isopropyl ether	0.170958	0.21295980889894925
LELMIA01	1,5-heptadiene	188.768	488.6775356729178
HAFQUC	dimethyl ether	0.00493001	0.0048891479070482845
OFERUN02	hydrogen cyanide	1.5399999999999998e-05	1.7795037284399846e-05
TECTUS	4-methyl-4-penten-2-one	28568900.0	1618436.955040703
SAMLAV02	methyl propyl ether	0.0959488	0.11343508363750104
SENWOZ	2-pentene	0.00123334	0.0019146602133239034
MADWAQ	4-hexen-2-one	23.088	35.71318423887174
SUKYIH	2-pentene	0.030562799999999998	0.007470583837211758
HAMJOW	1,5-heptadiene	98.9107	89.66555544906947
QARTEK	methane	5e-06	9.565899945143938e-06
UVASAM	ethane	0.00156604	0.0017220199456722581
FEFCUQ	isopropyl alcohol	0.00215025	0.002225451550196591
BARZAW	dimethylamine	0.00497592	0.002712993520738935
XINWUO	isobutane	0.00138258	0.0006684272532177494
WENDIE	3-methylpentane	0.0137912	0.00018784441266200244
TECTUS	propane	0.016338599999999998	0.31813448727822025
QOJVAM	acetonitrile	0.0031988000000000003	0.0014563578508265099
BUVYEX	isopropyl alcohol	0.00116433	0.0015372896521967444
SERJUV	propane	0.000771469	0.0008199189588514917
PUQYAC	acetone	1.72543	0.1611586710263845
KIYMAI	isopentane	1.1900000000000001e-17	2.1698059874868008e-15
PASKAX	ethene	0.00010329700000000001	0.00013244251059197528
EBEMEF	acetonitrile	6.51e-05	5.8696721995575964e-05
FUDQIF	propyl alcohol	0.036884	0.0902206558143026
OTAVOV	acetaldehyde	0.000311935	0.000602740084248208
EXEWAG	methyl propyl ether	0.0625169	0.06512281759810469
PEVQEO	isobutane	0.000151638	0.00018181777723083253
TEVZEA	methyl propyl ether	0.000583108	0.0006207479131429541
EZABEN	4-methyl-4-penten-2-one	86.3376	32.226594722584174
WENDIE	acetone	0.715921	0.736695333863142
IXISAJ	4-methyl-1-hexene	28.3553	67.18470778703693
WIFBAQ	isopropyl alcohol	0.00189286	0.004161944744994926
RUMWUS	4-hexen-2-one	555056.0	146376.61049637245
OFERUN02	methyl isopropyl ether	0.00347622	0.0021701590644625985
EZABEN	methyl isopropyl ether	4.12775	0.006485321826480033
AVAQIX	propyl alcohol	0.216493	0.15885800628001495
IQUNAJ	propionitrile	2.96e-10	8.932688496957279e-10
RAXCOK	1,5-heptadiene	0.9337690000000001	0.8421832457364716
UKUBIM	propene	0.0132815	0.011363701337958523
OHAKIS	propyl alcohol	8.63423	2.396439590395776
LAVSUY	propyl alcohol	0.0167768	0.028413779434114494
NEVJEF	methane	7.52e-06	7.95502762603433e-06
PASKAX	2-pentene	0.073922	0.08576043167557208
MOGVAG	acetone	0.355657	0.0008622241949844564
HEXNII	propane	0.00136488	8.614208246826642e-05
WEBREC	1,5-heptadiene	13.9184	49.10899783156722
WENDIE	methane	3.81e-05	2.1217346136894053e-05
NAKLIW	acetone	0.0697471	0.06908560113885742
ZESFUY	ethane	0.000111335	0.00010311547308636105
OSAXAI	ethylamine	8.669999999999999e-05	0.00027571329893306376
YARKEJ	3-methylpentane	0.776453	0.2988271682879144
XEHTUB	methane	1.2e-06	1.4487715449385927e-06
NADZEZ	isobutane	4.7400000000000006e-11	3.931000557167674e-16
GEHSAN	ethene	0.000898241	0.00043903323462532364
MIBQAR	2,3-dimethylbutane	0.00144852	0.0014530831338013196
SAKRED	isopropyl alcohol	0.00116111	0.001305475215017408
OSAXAI	isopentane	5.3499999999999996e-08	3.016350802369948e-07
DEYVUA	propyl alcohol	0.00212941	0.0031496811759305224
HIFTOG01	1,5-heptadiene	0.00381669	0.0028130381869482506
YEGCUJ	2,3-dimethylbutane	0.000640061	0.0009813640422354501
SUKYIH	methyl propyl ketone	0.00434215	0.0015133150954855532
WIFBAQ	isopentane	0.143397	0.2692708556133667
KEFBEE	acetone	0.018219	0.011701571434022246
KINHAS	4,4-dimethyl-1-pentene	3.1e-08	2.7408594533120716e-06
CUMDIY	isobutane	0.011277200000000001	0.04747335162628317
WALBOC02	isopropyl alcohol	1.59e-06	6.726428122202506e-07
QUQPOI	4-methyl-4-penten-2-one	652.543	598.0812202115844
GITWIQ	isopentane	0.0298535	0.05292677834313661
FIPWOS	dimethylamine	0.556561	0.566963179654992
QOMDUS	ethylamine	0.00659713	0.011435886042345984
FUNCAT	4-methyl-1-hexene	0.868024	0.3619482419364584
CISMAT01	propionitrile	1725.98	23.890371844881987
AMUCOB	acetone	4.63e-14	1.0496716862197598e-10
ZERQOE	methyl isopropyl ether	1.1626299999999998	1.2117505162034197
DEYVUA	neopentane	0.00113578	0.002068027918913664
TEVZOK	hydrogen cyanide	9.31e-05	0.00011670551543142131
DIDDOK	1,5-heptadiene	0.027632599999999997	0.027377894418467875
RUFMUA	3-methylpentane	1.87e-14	2.7003021750023373e-17
XIBZUF	propane	0.00269266	0.004673269313112354
TEVZEA	propene	0.000535546	0.0005259760652097035
GEDLIM	dimethyl ether	0.0223237	0.092018576770547
GIMVAA	propyl alcohol	1.4300000000000002e-17	6.125839438799911e-14
AVAQIX	hydrogen cyanide	0.000732134	0.000620739199654258
LAWGIA	propene	4.03e-05	4.046979300283223e-05
AFITIT	methyl propyl ether	0.165117	0.18812158808010482
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	1.2905630267817153e-08
XIDBUJ	3-methylpentane	12.3591	9.56398853304677
NASCIV	propane	3.5399999999999998e-09	2.891327580941744e-10
SERJUV	isopentane	0.0236475	0.02076288325295805
QUQPIC	acetaldehyde	0.000673335	0.0009935753149096342
FAGREM	1,5-heptadiene	6.642119999999999	13.343124317991292
FUNBAS	4-methyl-4-penten-2-one	22.9585	28.718951608504856
TECTUS	2-pentene	2.16987	22.147919621419163
GUWDUY	3-methylpentane	4.93084	6.060906571893045
YAZFOW	3-methylpentane	138.477	91.80073236178708
XEJTIR	propane	0.000784755	6.116975392037971e-05
CEGDUO	4,4-dimethyl-1-pentene	6.26e-10	1.9782305020832116e-08
XEXMEU	methyl propyl ether	0.00645891	0.005889826106640704
LOQLEJ	propane	0.005375	0.003247439642533996
ZESFUY	4-methyl-1-hexene	4.930680000000001	2.682549875694534
FIGXAW	acetone	0.202817	0.06564790737663248
QOMDUS	acetonitrile	0.00130666	0.0015701675881423277
QUVDUH	propionitrile	58.8422	4.900561418921397
WONZUV	dimethylamine	0.00146134	0.0006679073594914796
IJENER	methyl tert-butyl ether	41.2591	2.594411264398914
LIFWOO	propionitrile	0.12528399999999998	0.20797961680098545
KAYBUJ	dimethylamine	0.0275008	0.01958822106784891
WENDIE	isobutane	0.000958999	0.0003380010821645206
QUJFUX	4-hexen-2-one	1.57e-05	2.5500004618931497e-06
SAKRED	acetaldehyde	0.000298821	0.0004264862737015816
XAWVUN	acetonitrile	0.00043891599999999997	0.0003604558896971999
DUBWON	acetaldehyde	0.215391	0.08420829077692815
RACZIG	hydrogen cyanide	0.00015074	0.00020700327951561233
KANDIO	2,3-dimethylbutane	2.86346	6.261216451188948
ZARZAV	isopentane	8.93175	56.63789564159254
UBUMAH	methane	7.6e-06	1.02196097863061e-05
QAVWAN	dimethyl ether	0.00358219	0.003566759719853401
RABHAZ	4-hexen-2-one	0.06020880000000001	0.046428430821168966
FAQVEA	4-methyl-1-hexene	1.3300000000000002e-09	1.2678668676727968e-10
OHOLIH	isopentane	4.894880000000001	6.450293960021871
CUMDIY	propane	0.0410712	0.030468200109847906
ZIBGIC	dimethyl ether	6.670000000000001e-13	3.469663285251344e-09
DEYVUA	methyl tert-butyl ether	0.0373105	0.022909896721522424
JIVFUQ	3-methylpentane	8.23465	10.154039808493641
GEDLIM	methyl propyl ether	2.47925	4.985840687319469
YEZFIU	ethylamine	0.00212453	0.0024516043018054756
YUGLES	dimethylamine	0.0007385860000000001	0.001161601656986643
QUQPIC	methyl tert-butyl ether	2.6899999999999996e-09	1.7011065886437772e-11
ACOLIP	2,3-dimethylbutane	6.88e-06	1.2940090958389513e-06
KAYBUJ	dimethyl ether	0.00556662	0.010955937522533115
FUNBOG	2,3-dimethylbutane	0.00471369	0.005487915637361169
YEKXET	2-pentene	0.0591932	0.04297160326989331
GAXWEJ	acetone	11.0461	1.0739748487057368
XIBZUF	isobutane	0.0205988	0.0245321921625954
UWELIS	ethane	0.000406851	0.0003564826158965402
KOMHAW	4-hexen-2-one	3.16e-07	0.00014301505531016882
HEGJUZ	1,5-heptadiene	178.859	137.82803556191178
LOFZUB	acetone	11615.9	4380.802738033134
KIDDIM	acetone	601.768	734.6597177827513
BICDAU	4-methyl-4-penten-2-one	0.0471975	0.04333371753123643
VUQKOI	1,5-heptadiene	0.5129640000000001	1.0399101623388638
TESGUU	isopentane	1.0800000000000002e-05	1.1433951826987293e-05
TEVZUQ	4-methyl-1-hexene	1.66e-06	5.032913303919142e-06
RUCGOM	3-methylpentane	0.00875044	0.0028057119290732665
QATHOK	ethane	4.11e-05	6.792809388038238e-05
LEMNOH	ethane	1.29e-10	4.023644078852334e-10
QUJFUX	propene	2.35e-06	8.582756144994563e-06
IBICON	dimethyl ether	0.000236602	0.00023784963277312764
LAWGIA	acetaldehyde	5.21e-05	5.475636349585636e-05
MATVEJ	2-pentene	0.00640728	0.006071844197015336
YUKBIP01	propane	0.00438499	0.001387069929115198
PAKXIK	acetaldehyde	0.111326	0.0292111716961936
MODNIC	propionitrile	0.000183484	0.0002010718274670577
RABHAZ	dimethyl ether	0.00043301099999999996	0.00021294658699494228
MIDRAT	4-methyl-4-penten-2-one	4.86e-10	9.086609155939336e-10
ANUGIA	dimethyl ether	0.00016398200000000002	0.0003848317224709692
XINWUO	4-methyl-1-hexene	0.146103	0.08256475687126628
REDROI	4-methyl-4-penten-2-one	0.000288398	0.02298202865911105
LAVSUY	acetonitrile	0.00348952	0.005543502230212679
PIHNUQ	propene	0.00147857	0.00026678605166483715
DAGDIZ	propane	0.00340324	0.002211536845898207
XEXMEU	2-pentene	0.0105881	0.010643992365401016
GIZJOP	neopentane	0.018310299999999998	0.0001348744773772475
KAYBUJ	acetaldehyde	0.00348402	0.01141533237573163
HAZNON	dimethylamine	0.149535	0.0741168234880608
TETZID	propene	0.00271664	0.002469720712610372
OFERUN02	ethylamine	0.00019192	0.00020254353055784984
UBACUX	dimethylamine	0.331532	0.1584910971614412
TEVZUQ	neopentane	6.9700000000000005e-09	2.4859211016373238e-09
KEWZOD	ethane	0.000142973	0.0001984823115329679
OHAKIS	methane	5.3e-05	5.375847455368044e-05
XIDBUJ	methyl isopropyl ether	0.762234	0.892153480839367
NUTQEZ	1,5-heptadiene	0.382131	0.30123790575178355
OJICUG	isopentane	0.00529864	0.006833529864164892
AFITIT	4-methyl-4-penten-2-one	96.2285	55.38298794771912
NOCKUM	methyl tert-butyl ether	2.23273	4.95957528611567
RUVMAX	dimethyl ether	0.0511987	0.08656533813208606
DOQGUM	propyl alcohol	1.34e-06	1.8977687117206728e-07
RAZYIC	4,4-dimethyl-1-pentene	54.3372	34.99507728099258
IBICED	acetone	0.00223138	0.0022914440376433027
LAWGEW	propane	5.28e-05	5.274916731606726e-05
MADVUJ	isobutane	0.00274816	0.0067933225388500055
GAYFOD	dimethylamine	0.012928100000000001	0.011197787064978475
NUYWOU	propyl alcohol	14.3588	5.722507002800077
VAHSIH	methyl propyl ketone	208293.0	88985.7561922983
GUYLUI	1,5-heptadiene	244.56099999999998	298.36226924651316
KAXQOR	4-hexen-2-one	26553.3	53782.735307704585
EXEWAG	methyl propyl ketone	0.0664597	0.06263625165299055
QIFLUO	propionitrile	0.0228444	0.036357033987990305
CANRUG	methyl tert-butyl ether	0.200734	0.3258214589809603
DEGJIK	propionitrile	0.0140624	0.032237754269118256
WALBOC02	isobutane	5.04e-13	5.5853421966146306e-11
HAFQOW	ethylamine	0.0110709	0.011742253398893713
FUTKEL	3-methylpentane	0.913883	1.357117049907253
NUVWIL	methyl tert-butyl ether	0.00847713	0.04302434482332351
RUMWUS	propionitrile	159.562	12.100786456162659
WABTOK	methyl propyl ketone	1.0800000000000002e-09	9.608841863983009e-10
FIQCEN	ethene	0.000202435	0.00021600156067083718
REYCOP	4-methyl-4-penten-2-one	6.730000000000001e-12	1.1147817133636254e-16
QUPHUF	isopropyl alcohol	0.55625	0.24913239075828406
LIFWEE	ethylamine	0.00441917	0.003960150459872874
LAGWEX	methyl propyl ether	0.0768437	0.03376933575252191
FEFDAX	2,3-dimethylbutane	0.107599	0.09348005731964935
PIFPIE	ethene	0.000110004	0.00011284276232381272
JAVNIE	methyl tert-butyl ether	3.84277	1.4984962764804568
ZEDROR	ethene	5.93e-05	7.541508034145607e-05
FIQCEN	methyl tert-butyl ether	0.0457481	0.07790407938012227
FEFDAX	propyl alcohol	0.00135663	0.001216386502960239
IXOFIL	dimethylamine	0.00248521	0.002273245852056714
VAZTOG	4,4-dimethyl-1-pentene	0.00235885	0.0024871336561308895
CUMDIY	acetaldehyde	0.030019	0.23245419730513275
TEVZOK	isopentane	1.9e-05	1.2251534476900723e-05
FIQCEN	isobutane	0.0411825	0.027879817914341874
ZEDRAD	hydrogen cyanide	0.000159324	9.433537957915108e-06
BETGAK	isopropyl alcohol	39.967	0.24624401132734575
HIFVOI	2,3-dimethylbutane	0.00372772	0.006465002889992256
XUWVEQ	dimethylamine	1.2849	0.7688217958892085
MATTUX	methyl propyl ketone	0.0999962	0.15750105998040573
VASKOR	dimethylamine	0.000222702	4.664389599359794e-05
DEGJIK	4-methyl-4-penten-2-one	0.189424	1.844548233303441
FIRVEH	ethane	0.000357105	0.0002657688579958459
LAWGUM	ethylamine	6.4e-05	6.381261098426892e-05
KAVROQ	methyl propyl ether	0.040335199999999995	0.07158248238970195
LAWGOG	methane	3.92e-06	3.833665843142493e-06
MOYYIJ	propane	0.000322766	0.00015902686113172817
HAZNON	methyl propyl ketone	8.24065	2.2234597373373424
SERKEG	4-methyl-1-hexene	0.261449	0.20542581704381205
KANDIO	4-methyl-1-hexene	21.939	14.93211414201793
QOMDUS	1,5-heptadiene	108.04899999999999	47.741230387339634
OHOLIH	methane	2.2800000000000002e-05	1.4895686478078074e-05
REGLOG	3-methylpentane	5.57e-06	2.4666407546362198e-05
RAXCOK	methyl propyl ether	0.016887400000000004	0.02071938798852159
ZIBGIC	acetonitrile	3.4299999999999995e-09	1.2662945795745197e-09
NISCOJ	2-pentene	0.00255716	0.0005872129041728914
KEFBEE	2-pentene	0.0080505	0.007996789554236603
LIFWEE	4,4-dimethyl-1-pentene	5.79e-06	5.406109590557317e-11
IYUJAO	methyl tert-butyl ether	16.5754	4.17568010711655
LAVSUY	hydrogen cyanide	0.00016375	0.00032497213107462205
FEWGUL	4,4-dimethyl-1-pentene	3.51e-11	1.7255690435557286e-09
PIJJOI	4-methyl-4-penten-2-one	441.75199999999995	470.9019964682378
UVEXAV	propionitrile	64158.6	18038.27550752413
WEMNAF	2-pentene	2.79752	1.1191181279000098
YEGKOM	4-methyl-1-hexene	1.03e-12	7.66732620611057e-12
MOGVAG	methyl isopropyl ether	5.3e-08	1.7299804092232077e-07
QOMFAA	dimethylamine	0.0984049	0.12865972329971193
KIYMAI	methyl propyl ketone	6.15e-11	2.5851177668578397e-10
DEYDOA	isobutane	0.000400899	0.00024258153227258263
RURQEB	dimethyl ether	0.00121941	0.003978923273384774
EDUSIF	propionitrile	8.9e-05	0.00011720182541807978
NUTQAV	acetaldehyde	0.000476121	0.000500638305439382
SAHYOQ04	methyl propyl ether	0.00032851699999999996	0.0003087159163377965
LAGWEX	ethane	0.000147133	0.00011226929169024296
REDROI	propionitrile	0.0779462	0.06286654766509632
KEWZOD	acetaldehyde	0.0277254	0.01568385187457554
ODIXEG	acetaldehyde	0.000496304	0.0009137913821225093
VASKOR	acetone	0.00040713	0.0007401047288487576
IBICED	ethene	1.34e-05	1.3136225766251686e-05
PEVQEO	2-pentene	0.000451277	0.0004433410136606649
QESYOD	acetonitrile	0.00153827	0.0011452201784820162
TOHYUL	propene	0.00047532300000000004	0.0005417636004788134
FAQVEA	isopentane	1.01e-09	1.2695448278951602e-14
BOJCIN	ethane	9.6e-05	7.832882470808722e-05
VUSKEA	dimethylamine	6.56e-05	6.299251468107373e-05
MOCKEV	hydrogen cyanide	0.000741135	0.00028807448879476837
TERFUT	methyl propyl ketone	0.0115518	0.01155634393185764
LASYOU	neopentane	0.0569585	0.0669170176973026
AFITIT	methyl isopropyl ether	0.49156400000000006	0.5412103636682274
ZESFUY	isopropyl alcohol	0.014567600000000002	0.008606898042895631
FIJCUX	acetonitrile	0.00142477	0.0013470615339635688
BERGAI	isopropyl alcohol	0.549705	0.04414704289002086
HIFTOG01	acetone	0.000263398	0.0003006174330223309
DOGZIJ	dimethyl ether	0.00465777	0.0069598273397199215
IXODUV	ethylamine	0.00250625	0.0027511648096394175
LIKFOB	ethylamine	4.1000000000000003e-10	1.5264027677207352e-09
QUQFIS	ethane	0.00019857700000000002	0.0001561513535214901
MAKXAZ	isobutane	0.18465299999999998	0.017213484484761177
WONZUV	2,3-dimethylbutane	0.027273099999999998	0.028023388130284523
WENDIE	methyl tert-butyl ether	4.3700000000000006e-13	3.079662048452443e-11
VASKOR	ethylamine	8.4e-05	0.000105788877985901
IBICED	propane	0.000149845	0.00015936247755378265
LEDCAA	ethene	5.09e-07	1.2199978353115635e-06
XOJWEZ	propyl alcohol	0.0006979730000000001	0.015082005737286934
XIDBUJ	acetonitrile	0.06731269999999999	0.13598596223654089
MATVEJ	methyl isopropyl ether	0.0111762	0.017081692781436633
IBICON	acetaldehyde	0.000407195	0.00034710971995342393
XINFUW	2,3-dimethylbutane	0.17419400000000002	0.231852805725117
RUVMAX	acetaldehyde	0.156486	0.31494386401036
FAPTOH	3-methylpentane	4.5144	3.650599159163168
IYUJAO	isobutane	0.21488800000000002	0.1405128631192186
DEGJIK	3-methylpentane	0.10938900000000001	0.12102073059116474
FUSWIA	4-hexen-2-one	28.7124	54.50778361516237
OTAVOV	4-hexen-2-one	0.11021099999999999	0.1511961562532832
DAJHUS	2-pentene	2.7400000000000004e-12	7.926174817201932e-11
WONZUV	methyl propyl ketone	0.000767291	0.0009991049618573787
JASNAT	4-hexen-2-one	181.59900000000002	223.59430920249295
QESYOD	4-hexen-2-one	0.45530200000000004	0.3227177880791126
LAGWEX	3-methylpentane	4.7002	4.532058165102483
PORVUO	isopentane	0.11958900000000001	0.5277237415394778
LUVTEC	4-hexen-2-one	0.508204	0.5865961308746065
IXOFIL	hydrogen cyanide	6.0299999999999995e-05	5.6219564827242945e-05
CUNFOH01	acetonitrile	2.0300000000000002e-05	2.2407870667672563e-05
FECZAQ	acetonitrile	0.000448631	0.00044554508811355626
NUTQAV	acetonitrile	0.000625191	0.0006178313674904402
