MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
XIMPOA	1-butene	5.13e-13	-10.698943017062275	-11.864354669379711	-11.115119426454417	-13.479503611402167	-11.992775078700996	-12.109441618963372	-10.892163164830015	-12.158950488033502	-11.879384923481362	-11.300285320456222	-11.749092131876402	1.7820006910734454e-12
XIMPOA	1,3,5-heptatriene	1.2e-21	-14.685400713665487	-18.11014790567361	-14.584593654244559	-15.29821378510652	-14.514238190250609	-13.38043051090646	-13.782126529551888	-16.6452774212339	-14.833896990638655	-13.852252989700785	-14.968657869097248	1.0748358189948712e-15
XIMPOA	propionaldehyde	8.65e-09	-7.698259025412358	-7.968789481117733	-7.883227483569856	-7.739182932762603	-8.883322492132942	-7.7131516970163085	-7.98068168698026	-8.172059200109851	-8.141209131061323	-8.37002882125755	-8.054991195142078	8.810667355163137e-09
XIMPOA	propylamine	2.1100000000000004e-09	-9.023111720722337	-9.070006290565548	-8.55948700145213	-8.345165937817463	-8.236717474072055	-9.15654838704464	-9.036799673226126	-9.241283354984217	-9.91498873340926	-9.831488703721176	-9.041559727701495	9.087413129913451e-10
XINFUW	1-butene	0.00438874	-2.5984108831278174	-2.6870559923162545	-2.792363940762497	-2.452340655270232	-2.702595014200002	-2.700881053515942	-2.3799586412938027	-2.629852627143577	-2.8213055512681193	-2.9121641577194466	-2.667692851661769	0.002149350032692447
XINFUW	1-methyl-3-buten-1-ol	4.19589	-1.1432240105037264	-1.1179368014828286	-1.3200365332718436	-1.1363890577868112	-0.9338616017285213	-0.98199677929182	-0.6178444275174745	-0.8409043531137227	-0.9065460817292861	-1.184898468310322	-1.0183638114736357	0.09585972715472785
XINFUW	1,3,5-heptatriene	1.15225	-0.13861458796147005	-0.13531310145088507	-0.0358798395655173	-0.03264606392283285	0.13901323660286383	-0.09458992427604926	-0.09576156717957825	0.11038551365242256	-0.10464519747985569	-0.019539103029459267	-0.04075906346103614	0.9104182115326847
XINFUW	2-hexene	0.33927399999999996	-0.5805522793613879	-0.4036305049940618	-0.5354887817666909	-0.5355586882022859	-0.2784372154169656	-0.5296877515927155	-0.4247051141094868	-0.40086440386789846	-0.5670116632621693	-0.7088420279951969	-0.49647784305688586	0.3188028219157849
XINFUW	2-methylpentane	0.338991	-0.5363995993113605	-0.5397176853905894	-0.52951306167944	-0.5276627426907005	-0.5693219227964401	-0.5237345466585608	-0.5242439877588272	-0.6340995733395499	-0.5057186285271194	-0.5181562107137438	-0.540856795886633	0.2878347363545546
XINFUW	2,2-dimethylbutane	0.0664829	-0.7203808230356611	-0.6603195169568511	-0.7267835911472645	-0.7430616434780511	-0.7002383450915158	-0.8033084385767433	-0.6584753747982962	-0.6705827544337704	-0.6250629057688006	-0.6863350667577284	-0.6994548460044682	0.19977684674647092
XINFUW	4-methyl-4-pentenal	5.8599	0.29602590789242367	0.36833291215600605	0.5607385169332132	0.3556667804139639	0.31748554513961674	0.33854825960792867	0.4344530627074214	0.46350592542287433	0.2469311630605147	0.4125918310083487	0.37942799043423114	2.395675494284221
XINFUW	5-hexen-2-one	6.70079	0.5210872179525092	0.5803870119759855	0.5995794713331729	0.5182080757303605	0.550928340363551	0.6692595561478504	0.5719808909703531	0.5815779265186944	0.6611577189354888	0.5881736707731958	0.5842339880701163	3.839140340020441
XINFUW	dimethylethylamine	0.127887	-1.4171801220068974	-1.2136693885364471	-1.41703526495207	-1.6990957467243293	-1.1853896421854804	-1.332090765599649	-1.4854917569216928	-1.1699519046813738	-1.375974245864657	-1.3981926756656748	-1.3694071513138273	0.04271622335478124
XINFUW	isobutene	0.00410859	-2.315041818005434	-2.4981674062090584	-2.6191471110518805	-2.366245862326462	-2.5230004109680437	-2.4237446097183537	-2.3224171416313575	-2.392443685062262	-2.5850783518201377	-2.676801717289284	-2.472208811408227	0.0033712517786491218
XINFUW	methyldiethylamine	0.511462	-1.0494107863864148	-0.9884734769637751	-1.396305570859922	-1.1922817552209746	-1.2163300507757553	-1.2897103367764415	-1.175838796669072	-1.062664732135863	-1.2134632874896374	-1.2056209026173723	-1.1790099695895229	0.06622013021479423
XINFUW	propionaldehyde	0.024782299999999997	-1.8756029166707306	-1.8955250548405522	-2.018837813621215	-1.9167618870307492	-1.9145385024950778	-1.983442687146183	-2.1108057088148815	-1.9175595296906032	-2.0733084498544763	-1.9948181380326484	-1.9701200688197118	0.010712231046626683
XINFUW	3-methyl-1-butanol	2.71271	-0.904489777106674	-0.9833106804232647	-1.4565760995689259	-1.1089963366238706	-1.103047639183431	-1.2273631437700623	-0.9517180002182452	-0.9581939624096177	-0.8757177160367482	-1.1110403157316946	-1.0680453671072532	0.08549773958916605
XINFUW	1,5-hexadiene	0.191802	-0.5102885294681447	-0.4362384690077112	-0.30373861751269865	-0.36310118810410813	-0.6331714665888649	-0.7255145714337049	-0.33047627648309796	-0.39067455443083426	-0.18291342056256943	-0.19395534697272637	-0.407007244056446	0.3917353428856802
XINFUW	propylamine	0.0336453	-2.2164815162939697	-1.990921616567434	-2.1707617376318686	-2.0618693843610516	-2.1820126219797737	-1.9788403466901836	-2.2345242074956735	-2.2958770434124274	-2.4019795160454063	-2.2294001349505224	-2.1762668125428313	0.006663972365640853
XINHOT	1-butene	0.08349730000000001	-1.2471330524674336	-1.1972209404057463	-1.5030366540385145	-0.8027511480252898	-1.021773676078051	-1.4957189727447229	-1.0715600262144347	-0.9937652009983823	-1.454442044232703	-1.4488200023444873	-1.2236221717549765	0.059755492235231245
XINHOT	1-methyl-3-buten-1-ol	93.7291	1.0141523762483868	0.8661688191564573	0.6636768487485989	1.0241610842376792	0.9497244816244623	1.358245572146714	1.5320373630962012	1.5030962576324312	-0.4404300879322176	0.6252178791526043	0.9096050594111318	8.120916768393036
XINHOT	1,3,5-heptatriene	174.795	2.589879507758204	2.655653147914479	2.5709562861760746	2.7155025357110456	2.059301126439649	2.572664915096925	3.000163952617421	2.962619628635412	2.563548597210104	2.178724541608261	2.586901423916758	386.27928949927025
XINHOT	2-hexene	35.4384	1.9182702900599191	1.4721299720793717	1.4907380910955963	1.6653419228035045	1.5328376421760368	1.5714874306717117	1.8289437188914142	1.4940046204511057	1.8779503005275024	1.605608969123458	1.645731295787962	44.23146212974343
XINHOT	2-methylpentane	41.1946	1.681831266675052	1.6303723916519075	1.6452142307964106	1.6685904135612606	1.525401762854894	1.6715154187300822	1.6502187293807666	1.6584298699748754	1.6307677335587285	1.645155941050673	1.640749775823465	43.72700939530358
XINHOT	2,2-dimethylbutane	30.6379	1.889400359515056	1.5840902246722115	1.6796356541047703	1.7125808921711339	1.7227771301137305	1.5644567366238367	1.681304140019855	1.5878557485677265	1.4209766828661456	1.6194070185149276	1.6462484587169393	44.28416484345933
XINHOT	4-methyl-4-pentenal	148.705	2.1609516848655264	1.9469396079323833	1.792585814244404	1.9604151882812368	1.970824735716837	1.9360392137852367	2.0972472230558483	3.396399398308837	1.9517581367340395	1.7897798854033398	2.100294088832769	125.97782001761244
XINHOT	5-hexen-2-one	219.768	2.421420231817522	2.171488265139685	2.068987338237865	2.295196859339443	2.0753027597393747	2.714939665929872	2.9021931640648346	4.070836966623017	2.369824392154482	2.072134159876098	2.516232380292219	328.2708958084109
XINHOT	dimethylethylamine	2.93182	0.03358454564428499	0.5397080211091755	-0.03893882295554563	-0.18031439680693376	0.16805426177566954	0.19317681075087365	-0.1445759030471455	-0.24583907056448712	0.37252298698601327	0.0014406400227045086	0.06988190729146096	1.1745781219785023
XINHOT	isobutene	0.0838158	-1.0413626360865333	-1.2617036250290523	-1.4475997899019883	-0.8089914672188369	-1.080186754412594	-1.4538977726939113	-1.1383830337422836	-0.9604016782966596	-1.4638944891939636	-1.4543843795470626	-1.2110805626122885	0.061506276658726204
XINHOT	methyldiethylamine	51.5034	0.25294085920473997	0.6137098439497297	0.41463607173431893	0.17474888424980722	0.6401108085181316	0.39627847811540945	0.5664029606540805	0.3487872205404858	0.33495506661353275	0.456343952480296	0.41989141460605317	2.629610435799222
XINHOT	propionaldehyde	0.0832642	-1.6424405851217223	-1.3168225931242645	-1.3436748913547922	-1.4409779391466748	-1.1511939317098783	-1.4482293655468799	-1.4277779974256395	-1.7321458003089365	-1.4056582941289235	-1.319258448522086	-1.42281798463898	0.03777304668069237
XINHOT	3-methyl-1-butanol	730.1419999999999	1.7989771481055692	1.5451874974090694	1.3719997185131387	1.4858354423371514	1.251422752498217	2.1981058161191567	2.037920186813029	1.9130916240334057	0.2483354851704003	1.2252134660164096	1.5076089137015547	32.18169493916643
XINHOT	1,5-hexadiene	14.8159	2.26410024766135	1.4652118200598254	2.0597640780116757	2.3620522950927327	2.1472136414907195	1.706526750642456	1.8161260601575329	1.6715933620188945	1.9147591238425883	2.095612651120054	1.950296003009783	89.18585969812875
XINHOT	propylamine	0.413627	-1.2282494083059066	-1.0523341527384764	-1.1792043775973957	-1.0407106908163057	-0.9316146218644892	-1.2447921353031883	-0.9227370145002634	-1.225726595506026	-1.3383277954546007	-1.164732558655833	-1.1328429350742488	0.07364733988869211
XINJAH	1-butene	0.0837102	-1.3121844635004063	-1.2910414933498837	-1.5454219642694127	-1.525856373337079	-1.513793089422478	-1.5220197922313081	-1.379614427734069	-1.3337768207001692	-1.1693397125408045	-1.34565057773031	-1.393869871481592	0.04037663561599217
XINJAH	1-methyl-3-buten-1-ol	12.9494	-0.4226964692351349	-0.7991313764855086	-0.2945031387823919	-0.7509052822723068	-0.4311330207944782	-0.35422635390925783	-0.6429176445124215	-0.542696630120932	-0.9942551887523888	-0.2409815959980439	-0.5473446700862864	0.28356676580101814
XINJAH	1,3,5-heptatriene	130.618	1.8560382156203277	2.4095862245243214	2.1371853515149044	2.06411774892014	2.386116086295563	1.812441539598616	2.1986542048536175	2.0723558623803173	1.9967122509095432	2.2246535079978806	2.115786099261523	130.55277251697845
XINJAH	2-hexene	30.024	1.698182399629961	1.6630947965909855	1.7482724538511167	1.6268651559725644	1.600386646246245	1.6067389139434591	1.6266896565176632	1.4762322458082069	2.324971963816127	1.9075172445282012	1.7278951476904532	53.443531437242534
XINJAH	2-methylpentane	51.8991	1.7123631711534282	1.6942907965783698	1.6887148006341337	1.6680983203453237	1.690675637327738	1.6985279256976273	1.6881842776324427	1.6910610570482578	1.6946492770687538	1.66845547326001	1.6895020736746083	48.92176010510309
XINJAH	2,2-dimethylbutane	31.7154	2.2569328115048912	2.025943994140081	1.7182838852223064	1.5615727527021699	1.7077354437949208	1.4498986813595303	1.7726749806068505	1.4563818923838638	2.314758669730069	1.5886499610048417	1.7852833072449523	60.99346516751959
XINJAH	4-methyl-4-pentenal	486.82300000000004	2.0112111649671385	2.049991179135781	2.034451430264875	2.1687791196533643	2.385424105224594	2.052211311225354	2.35535076585506	1.9735197777895812	2.2964631417435877	1.9215570810836984	2.1248959076943033	133.3201850191467
XINJAH	5-hexen-2-one	282.92900000000003	2.385871799668713	2.396008155949068	2.3211912757854125	2.4603431865278176	2.495211918341714	2.4433023088210093	2.449777067488133	2.2548436622145362	2.3023453739147235	2.1621427155503836	2.367103746426151	232.8647470118032
XINJAH	dimethylethylamine	4.74372	-0.018094815155481454	0.21753492775018526	-0.34049253093414533	0.014246912781811874	0.2787254691503745	0.1932423443532066	-0.1054382802739248	-0.04078212472583813	0.29254395653655874	-0.015033984099106393	0.047645187538364095	1.1159511589042823
XINJAH	isobutene	0.09565119999999999	-1.214385508555408	-1.1418471204562433	-1.470162500766977	-1.1629177844578305	-1.3301993522501243	-1.3374558005142325	-1.3984742681430344	-1.0847202700830556	-1.2211502364379774	-1.3727150501796808	-1.2734027891844564	0.053284047995038566
XINJAH	methyldiethylamine	80.6327	0.43571892468413537	0.6118559200747052	0.7461183525434539	0.6303119120377255	0.6691390358268412	0.5568994063977197	0.06324707823475822	0.2492771294591821	0.698870829600992	0.6289638158175923	0.5290402404677106	3.3809616176492874
XINJAH	propionaldehyde	0.103841	-1.425266694926187	-1.3604121467575294	-1.247943051610199	-1.395164002153	-1.0812740809451862	-1.2470613745424761	-1.1477148273415763	-1.2358263393259108	-0.9462215648486468	-1.1535997078979137	-1.2240483790348624	0.059696878244110824
XINJAH	3-methyl-1-butanol	64.1498	0.528000730644552	-0.025736269954666637	0.22273547839047408	-0.3581749393966271	0.43711769366806136	0.3840314250376388	-0.1281899705903101	-0.11453051232552597	0.27971400111941397	-0.20128604995906021	0.10236815866339502	1.2658089400940833
XINJAH	1,5-hexadiene	13.6895	2.471897924685408	1.5212254268545078	1.5684035789000266	1.4981262770460744	1.655671434141274	1.5619517075721752	1.5953103160096271	1.0698122499193543	2.1751363221149593	1.5480842345661527	1.666561947180956	46.40469762984018
XINJAH	propylamine	0.454707	-1.3286073419884563	-1.498494884932787	-1.5041053026414144	-1.3208128954850111	-1.1805634483857161	-1.3253636582289416	-1.5175326764400008	-1.6216526269418514	-1.33202187784201	-1.1052981254088465	-1.3734452838295035	0.04232088258617162
XINWUO	1-butene	0.000843277	-3.1695426094357466	-3.3843437331073907	-3.5581428362659646	-3.171402975259914	-3.069389129736991	-3.321384747987158	-3.1536384597077824	-3.1616006439208433	-3.4829923696875453	-3.5143772987425743	-3.2986814803851905	0.0005027111520181221
XINWUO	1-methyl-3-buten-1-ol	0.0226885	-3.3719854417786217	-3.207040593853669	-2.891659295766942	-3.049381481323545	-2.9899580710435227	-2.653626916684453	-2.7602979863027266	-2.8874757465320626	-3.0678351213704675	-3.082276372276455	-2.9961537026932463	0.001008895761024308
XINWUO	1,3,5-heptatriene	0.046046	-1.5491077320098112	-1.6819470867877857	-1.8295697699237414	-1.50163813689967	-1.614453703136642	-1.2624364319685388	-1.6779651880383133	-1.7357893486530946	-1.6325047169153337	-1.6201444052043263	-1.6105556519537256	0.024515702812296085
XINWUO	2-hexene	0.022769499999999998	-1.8260255880302323	-1.4652513762045019	-1.491272212921876	-1.753203772932536	-1.658686945300103	-1.4103937137339329	-1.747539022669031	-1.4358167565305593	-1.8678472569469544	-1.5206291660392999	-1.6176665811309028	0.024117562844809932
XINWUO	2-methylpentane	0.03476	-1.296789620211203	-1.2915982686194085	-1.2729953608480256	-1.4793830088316233	-1.2847496185377298	-1.3064911357600337	-1.2949795530750376	-1.3140370459651407	-1.3208630964480004	-1.282222636513879	-1.3144109344810082	0.04848295317238632
XINWUO	2,2-dimethylbutane	0.020066099999999996	-1.2753828506027454	-1.2621135453104033	-1.3314663601329122	-1.2809176096872772	-1.3262497377501417	-1.4730467107341492	-1.3668350617436213	-1.468585465856751	-1.217645118039855	-1.2934520336138005	-1.3295694493471655	0.04681990742535361
XINWUO	4-methyl-4-pentenal	0.127184	-1.2525682736494546	-1.3892429926175736	-1.6140793275017895	-1.3637438601641365	-1.4265586695195773	-1.425831806683106	-1.5201547867848728	-1.419372088031867	-1.4354988184904294	-1.3892721189416468	-1.4236322742384455	0.03770228966447636
XINWUO	5-hexen-2-one	0.05885599999999999	-1.2629411501106895	-1.225755737899073	-1.5010298229765706	-1.4405457604166776	-1.4374155664764376	-1.105503658888123	-1.4007301158330947	-1.3547185543412623	-1.2879125013110475	-1.264704207336997	-1.3281257075589976	0.046975811633315004
XINWUO	dimethylethylamine	0.00644227	-2.7077461472090856	-2.4217241922779777	-2.4570190854392866	-2.5619427933212	-2.4425833269305777	-2.4927093555241444	-2.5717089204855306	-2.52161927798101	-2.470632510062854	-2.626751650560635	-2.52744372597923	0.002968631381095476
XINWUO	isobutene	0.00094704	-2.9900805404073196	-3.362454526875412	-3.4686341810141568	-3.116904266094601	-3.0178960048292	-3.1764204862482286	-3.099807915326418	-3.1139981467474183	-3.2746731435116376	-3.3471183766135244	-3.196798758766792	0.0006356253965812864
XINWUO	methyldiethylamine	0.0310988	-1.968951557024208	-2.1625800748616815	-2.3232007214338646	-2.217688779923098	-1.9556054400251919	-2.105692054654095	-2.3338970081711845	-2.212689221574557	-2.166007163080905	-2.254634956923844	-2.170094697767263	0.006759355717954081
XINWUO	propionaldehyde	0.000755165	-3.4283716911812987	-3.595052559148966	-3.353630542071813	-3.3300816326710576	-3.476236252216996	-3.2592506850442517	-3.5529635359272773	-3.4344514297797146	-3.4361425136375168	-3.4766875810172273	-3.4342868422696116	0.00036788591256122714
XINWUO	3-methyl-1-butanol	0.060995299999999995	-2.6516845744009245	-2.8626993517291743	-2.8160381379598065	-2.689291378225942	-2.7117544779843206	-2.3876166419727594	-2.936184999633078	-2.6658138129735294	-2.74748704162435	-2.560505896613304	-2.7029076313117186	0.0019819485151983934
XINWUO	1,5-hexadiene	0.0157114	-1.2946363981636693	-1.7396663721383454	-1.4710955886263586	-1.1515723234213664	-1.4773634389282528	-1.3437809928569289	-1.39672434966508	-1.5969452473697003	-1.2263783783853375	-1.4975244003880186	-1.4195687489943054	0.03805671089034737
XINWUO	propylamine	0.00156307	-3.41233537283853	-3.4150846435440636	-3.4302466439550074	-3.4158232875492507	-3.3505620059347287	-3.150795520542407	-3.421444458422837	-3.54102161784758	-3.477136104321491	-3.528425051654444	-3.4142874706610336	0.0003852232840791219
XOJWEZ	1-butene	0.00112704	-4.459050154721314	-4.2911980684707425	-4.058688231696326	-4.696678037087689	-3.9592178203868063	-3.693810937697276	-4.13768396171602	-3.7328067004213596	-4.1990820693350885	-4.370845818249737	-4.159906179978236	6.919804423280988e-05
XOJWEZ	1-methyl-3-buten-1-ol	0.0274918	-2.3874263698716325	-1.8670302586390017	-1.5463214155307328	-1.7209661505283123	-1.7934815993194153	-1.7851225583338977	-1.3044140641568989	-1.8246359990870142	-1.7147626649933094	-2.167903239288553	-1.8112064319748769	0.015445201126274162
XOJWEZ	1,3,5-heptatriene	0.644034	-2.0034790849299475	-0.9222461283911985	-1.1943865077052374	-0.856585295783285	-0.5591920836927445	-2.2965969532107735	-1.0395717558198971	-1.0334638977127593	-1.810158745650834	-0.5644085126306915	-1.228008896552737	0.059154951611827954
XOJWEZ	2-hexene	0.0966468	-5.107084376480336	-2.679824020006661	-2.033272249056707	-2.493094063047615	-3.6623245931345454	-4.027840921574785	-3.158477415273614	-3.205366122022892	-3.2673983527703023	-2.5796497182203724	-3.2214331831587835	0.0006005744010500002
XOJWEZ	2-methylpentane	7.49e-05	-7.0498077875368885	-7.036942767354075	-9.272175393942975	-7.051738566750883	-7.05969630707244	-7.048586138329667	-7.055602540687944	-7.068022134053033	-9.383914319529685	-7.055616315158605	-7.5082102270416184	3.1030571411374416e-08
XOJWEZ	2,2-dimethylbutane	2.4100000000000003e-13	-12.555447818783788	-10.011354655932681	-13.549286301432433	-13.413557602584014	-13.539454462127514	-12.983381521586706	-13.423416549143049	-13.009874263498519	-13.17879413283104	-13.764985248085416	-12.942955255600515	1.1403672710256204e-13
XOJWEZ	4-methyl-4-pentenal	0.0106926	-1.7817351206245897	-2.4891827933640154	-2.237951374562257	-2.1621016781926072	-1.575646326743811	-2.3493425139835282	-1.5585104303653925	-1.9897556516463584	-2.1948657516236443	-1.2219097657511537	-1.9561001406857357	0.011063686453705054
XOJWEZ	5-hexen-2-one	0.06777280000000001	-1.6636152134982727	-2.522802807676273	-2.1126450944645443	-2.2667370111408904	-1.3272076642639998	-2.4803635074278225	-1.4884509646954418	-2.4317038888232454	-2.075230953691877	-1.474400508723389	-1.9843157614405758	0.010367743367037644
XOJWEZ	dimethylethylamine	1.86e-06	-2.5642721909612245	-3.175638537406472	-2.3145603161737287	-2.6450949506922505	-2.7819409435830376	-2.9380410967005424	-3.3804628671772687	-2.7159456198465546	-2.9317917996500613	-2.252800038989727	-2.7700548361180863	0.0016980292375557721
XOJWEZ	isobutene	4.3799999999999994e-05	-4.342201448945749	-4.144548429084598	-3.8968500777951687	-4.2984246005251965	-3.730357190480364	-3.933336197276173	-3.690422313053256	-3.466451114198599	-4.12290151192991	-4.326981102796499	-3.9952473986085515	0.00010110033657040243
XOJWEZ	methyldiethylamine	7.780000000000001e-08	-8.560643570215635	-7.205594958639049	-7.652376244453974	-7.446220051900561	-8.377729632701639	-8.081527676191401	-8.243740605869375	-7.785327127625152	-7.764883920241002	-7.968847990952971	-7.908689177879076	1.2339876753156076e-08
XOJWEZ	propionaldehyde	0.010755299999999999	-2.3805667152217875	-2.494876878572887	-2.2544427224734154	-2.049950010920032	-2.6375884010251878	-2.200486025076142	-2.5708522408110883	-2.360432798369843	-2.4359200689696343	-2.402028103578848	-2.3787143965018864	0.004181052332784585
XOJWEZ	3-methyl-1-butanol	4.36e-05	-7.559225429773351	-5.8484754758032205	-5.837257597565924	-5.243995337359851	-6.01020243959359	-5.42550758360698	-5.672910076291123	-6.310111213739875	-4.9134144585890835	-6.4025714084086	-5.922367102073159	1.1957293733875747e-06
XOJWEZ	1,5-hexadiene	0.08641	-4.04943350289966	-3.0391829193620397	-2.954614988738676	-4.0158053930560715	-3.90898586503692	-3.484622823029624	-1.2936805078578058	-3.838064618314457	-4.004123507800067	-1.8574108574332917	-3.244592498352861	0.0005693869401480868
XOJWEZ	propylamine	0.00230459	-2.305737875723284	-2.4956134643319814	-1.973294248916612	-2.1598867114291513	-1.956858573087176	-2.4912423177826515	-2.0394894017430816	-2.457947869207745	-2.3091206488138476	-2.2739802545825576	-2.246317136561809	0.005671303163691194
XOKHAH	1-butene	6.6e-15	-12.180547204192115	-12.47791655963652	-12.473605793717672	-15.200800862190091	-14.452842344165182	-13.077146186568571	-11.297868183806825	-13.482349197575621	-13.928904088458584	-13.297518931815498	-13.186949935212667	6.502046405950295e-14
XOKHAH	1,3,5-heptatriene	3.98e-23	-17.13812367080575	-27.31244894160033	-17.207630765525572	-20.79282930032586	-19.41676090689802	-17.89912171593903	-14.213952697958062	-18.75985490414071	-15.836381039377283	-15.984454181352909	-18.45615581239235	3.4981963926790336e-19
XOKHAH	propionaldehyde	2.57e-08	-6.008565353678447	-7.152435420820075	-7.002470812605693	-7.89286819735116	-6.967504497123281	-6.79212551535985	-6.333457970118799	-7.273008543281257	-8.47549149077961	-7.4548953405517695	-7.135282314166995	7.323483135984768e-08
XOKHAH	propylamine	1.77e-13	-10.43713746673372	-11.103497315798396	-10.528972206270838	-10.409878268825974	-10.908545686236229	-10.231935329377016	-10.6234566650521	-10.319598231801429	-10.25618140734313	-9.946185839165699	-10.476538841660453	3.337806517484334e-11
XOVVEK	1-butene	0.00212252	-4.009900958093788	-4.676131091510903	-4.489065605397216	-4.224706858450021	-6.14887477000238	-4.394633625468193	-4.630295520112656	-6.407067646413397	-4.083653399248512	-4.403652833474732	-4.746798230817179	1.791437946161158e-05
XOVVEK	1-methyl-3-buten-1-ol	0.00547131	-2.986169598061551	-2.960545604345935	-3.048590140974615	-3.3221745218382157	-2.8048360753216484	-2.659468693855924	-3.145722344159025	-2.9508411872580624	-3.0708934268921357	-2.831577691433543	-2.9780819284140656	0.00105176344293646
XOVVEK	1,3,5-heptatriene	0.0025926	-3.3484510908198923	-2.895714212663547	-3.218038225649202	-3.1645947479192316	-3.2917892803893487	-3.6625237111624775	-3.5827030578727177	-2.8356813171780924	-3.4564138803424678	-3.772480958127616	-3.3228390482124595	0.000475511420290205
XOVVEK	2-hexene	0.00042304699999999996	-3.325966368548033	-3.164474298710809	-2.9119585358458573	-3.7617589006894936	-3.0873657059760906	-3.4454348308192664	-3.076870310848481	-3.054987368502157	-3.8562100915346766	-3.4956723261210763	-3.318069873759594	0.0004807619922967455
XOVVEK	2-methylpentane	3.82e-05	-5.2965850211705305	-5.282732584662994	-5.31932422842724	-5.085309042678492	-5.284013942848294	-5.302122877468653	-5.295527084642078	-5.3595917908003665	-5.28310602852032	-5.331740405108713	-5.284005300632767	5.199896499389532e-06
XOVVEK	4-methyl-4-pentenal	0.133874	-1.5695486951183124	-0.8883764361297057	-1.6792447456964117	-2.2203867716499652	-1.4949831917957859	-3.3199451948908263	-2.568775478581415	-0.8120180912610365	-1.4036756042076108	-3.290229717641023	-1.9247183926972091	0.011892731316390662
XOVVEK	5-hexen-2-one	0.00725216	-1.9231039150647011	-1.1632466043826482	-2.0794584129431555	-2.725841380135237	-1.5010993740569198	-3.148693973340784	-2.380704161463685	-2.0064651902813737	-1.785027025133717	-3.6912212715932005	-2.240486130839542	0.005747961746234975
XOVVEK	isobutene	0.000306813	-3.979657787518667	-3.927260546057064	-4.002412980428545	-3.8206942643618023	-3.97459723490119	-3.972899451169647	-4.1724718479925835	-3.8610611566861706	-3.6172953421445664	-3.729007053301338	-3.905735766456157	0.00012424079838225068
XOVVEK	methyldiethylamine	0.00020992599999999998	-6.642155087277824	-10.82255659585981	-8.835590329347363	-7.255857882642361	-8.326687380148039	-10.692707423691587	-7.115952244087159	-9.361126229520792	-7.822938340495816	-8.513169817078747	-8.538874133014948	2.8915177790137674e-09
XOVVEK	propionaldehyde	0.0185054	-1.9095491442102697	-1.9567377796714465	-1.9556969253986303	-1.6850744884581341	-1.8973892250317164	-1.9315089136937633	-2.00495643415558	-1.4936679554670007	-1.860066214668484	-1.9524926972485943	-1.864713977800362	0.013654821340182815
XOVVEK	3-methyl-1-butanol	0.00250678	-5.801675794873755	-8.276350118902881	-6.258327239320279	-6.722134060393258	-5.739327252267245	-5.200949012795778	-5.547171160184052	-6.695561221156213	-6.027239164919921	-4.9857531207287655	-6.125448814554215	7.491196436836151e-07
XOVVEK	1,5-hexadiene	0.000955595	-4.126311955684984	-3.7159812984303384	-4.741583737247975	-3.3647198947666817	-4.157914915432746	-3.1095407638715638	-3.939104940723033	-4.010971301574369	-3.268779012908989	-3.3448436351790423	-3.777975145581972	0.0001667342630859781
XOVVEK	propylamine	0.0205299	-2.1122457482270933	-2.2414098161989706	-1.9841341687835097	-1.9714424736847191	-1.877117499883638	-2.221868497511832	-2.1120478356749355	-1.9034317758210322	-1.998406760720294	-2.4491131571967917	-2.087121773370282	0.008182353280607055
XOVVIO	1-butene	1.36e-06	-6.290307760863989	-8.884843046555316	-7.1131234616221946	-8.982921027355761	-7.5759159494013995	-8.090373823730527	-8.478736499978796	-7.11527775941894	-7.732038224112158	-9.02862157833221	-7.929215913137128	1.1770206623616389e-08
XOVVIO	1-methyl-3-buten-1-ol	3.04e-08	-7.246680622860306	-6.852403299414723	-7.225510864524677	-7.857296157363837	-6.99620715134725	-7.165975040765842	-7.229455131521828	-6.434434506958082	-8.430751684869408	-6.88697804387601	-7.232569250350197	5.853703887460735e-08
XOVVIO	1,3,5-heptatriene	6.47e-07	-8.793990864008927	-9.520194426589548	-9.632997744544133	-7.622144095322133	-7.3522391215528415	-7.331256385056594	-9.249256153757768	-9.109444186469222	-7.615262672993728	-6.215649853168729	-8.244243550346361	5.698446164205062e-09
XOVVIO	2-hexene	2.8999999999999998e-08	-8.56857500281887	-8.883078287142412	-9.665287764389928	-9.67097877634208	-9.137818291403105	-10.151318979215514	-10.373341302191255	-8.886843336369449	-10.166295542453039	-10.278990446270765	-9.578252772859642	2.640871240946078e-10
XOVVIO	2-methylpentane	5.570000000000001e-16	-16.127511982887288	-16.13054236018378	-16.12715898584718	-16.121997691696293	-16.125832574923084	-16.110457675072478	-16.129917624121447	-13.475586814908697	-16.141481606545856	-16.110928199118682	-15.860141551530479	1.3799344231385318e-16
XOVVIO	5-hexen-2-one	9.109999999999999e-09	-9.531526161426424	-9.006526891554264	-8.939648845606941	-8.30254721184657	-7.861631001671314	-8.617117438631345	-8.021159576864788	-8.81949833074933	-8.017748143737457	-8.214838132185664	-8.53322417342741	2.929380771873899e-09
XOVVIO	isobutene	7.4e-09	-6.2253505099501405	-8.657556571070106	-7.284950860332197	-9.268511072720726	-7.4841633223853234	-7.383265913917737	-8.750656525748935	-6.559329909472257	-7.848138956641569	-8.345869723069644	-7.780779336530863	1.656611468015994e-08
