MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
UXEQOE	2-methylpentane	76.23286568	74.39856926169745	74.31410241978877	74.31930105183267	74.26367519187582	74.40096168552482	72.14810063452857	74.34064557970059	74.2974543698207	74.31489945090463	51.865103820883725	71.86628134665577
UXEQOE	2,2-dimethylbutane	59.68211013	41.783850351485995	44.17826909431815	48.72400036226319	44.95295535805539	68.10225506783338	44.29435627762004	51.025971902922166	47.15276808093177	43.73950542997134	39.98764337825531	47.394157530365675
UXEQOE	4-methyl-4-pentenal	107.348925	93.1109614951278	111.830160605914	115.89854793921282	119.93456540912572	118.01545941240303	120.09454517626389	115.84020840731577	115.0023730644227	117.35425237084874	115.20113138646599	114.22822052671006
UXEQOE	5-hexen-2-one	116.05587959999998	95.83436076836347	119.94412404223117	122.7332179890899	123.51535006392955	120.64418165782007	123.27822862990371	122.92009985135803	121.09700185906715	120.79436990029961	126.74866780761941	119.75096025696818
UXEQOE	dimethylethylamine	68.25686115	77.58133027208964	73.28828721489961	71.86125839467806	75.33040047614318	81.74249862439135	79.92920254746554	80.88418589558836	73.41718331074122	77.08783396512528	79.70667901775586	77.0828859718878
UXEQOE	isobutene	56.85255099	54.26197971124294	54.91781234706237	53.139385744232335	56.36178642365674	54.70848192721953	56.38572810086348	55.058646261047784	57.37742451826418	60.30874097044754	55.72755163946818	55.82475376435051
UXEQOE	methyldiethylamine	74.23878155	72.75122637156063	73.79961047556718	73.00937228678643	76.61947105434405	82.11036305963258	67.99548512874989	76.65370918603847	71.46490894371048	69.2004773167091	75.1972477045451	73.88018715276439
UXEQOE	propionaldehyde	92.68098266	89.82667461756603	83.63968038167627	83.3718306203645	89.02638497088763	86.1037608368224	87.90170263809213	85.7233164222775	86.0249292497021	86.42948097387576	86.30599838433983	86.4353759095604
UXEQOE	3-methyl-1-butanol	102.1456098	100.45885626024446	101.49867591512104	107.11219886477616	108.95543952174518	110.77233512341628	103.42658899880246	101.89428316793614	98.32973447414575	96.65321118574731	105.07640987108346	103.41777333830183
UXEQOE	1,5-hexadiene	82.38422756	61.43469792114775	64.49559289606117	63.15250839593232	69.98191045773586	74.58668118378446	64.95705016230262	66.4318094622722	67.91946936237811	69.5270387258027	74.99037071722209	67.74771292846393
UXEQOE	propylamine	96.09318417	86.82808478593844	89.4554927989664	89.11041410955265	82.3915540122542	90.54939060713839	91.07723822869457	85.93633188517408	89.0628123657095	92.84604641243314	91.98787517046951	88.92452403763308
UXUZAP	1-butene	56.12137762	49.132983020847774	48.22272340990816	51.244063743940366	48.34950865280626	47.69289091645465	49.97178029021574	47.66810293656305	48.88742632879206	50.111736966209605	47.39129788453699	48.86725141502747
UXUZAP	1-methyl-3-buten-1-ol	86.09563063	78.06903293894746	70.6548694859044	72.84111093741579	74.44410719003797	72.28494275824485	71.7010861603062	73.77937745134447	73.24859411391394	69.20905955067767	73.91826829071434	73.0150448877507
UXUZAP	1,3,5-heptatriene	79.58390673	75.69678170179998	75.18094303749	72.21696986874795	69.18294174625761	78.95619359561456	77.24819564796427	72.7302122142491	73.44850266942896	65.05374553561005	74.67526684595742	73.43897528631199
UXUZAP	2-hexene	68.63812914	66.30916016581664	64.32706250438196	66.39416602879393	60.50398280353937	60.26566824344165	65.17227695519887	64.39131376302574	65.56708850969883	60.9379496892924	66.35807046890643	64.02267391320959
UXUZAP	2-methylpentane	62.25892398	62.87554093901987	62.86612249130899	62.83460366352706	62.997866632522694	62.858034544622875	62.881766056292356	62.89627761978353	62.95745713805481	62.96958989612317	62.88353412073158	62.90207931019869
UXUZAP	2,2-dimethylbutane	47.43310879	52.137119745649336	56.44257146523148	54.725119784405166	54.69884860831844	57.28716385716954	54.309705587487535	53.031722789177955	47.36264639959929	54.42702967282598	53.662859356376536	53.80847872662413
UXUZAP	4-methyl-4-pentenal	76.68067978	77.13286365221032	75.70318687821901	74.721677695772	72.52429337318438	77.47825219162632	77.6565115958554	75.83376094137853	76.81948844591327	73.5909333424591	76.59138918107956	75.8052357297698
UXUZAP	5-hexen-2-one	77.40203614	78.22355897216883	77.25800709344458	77.02563968443792	73.9196669122728	78.87120083612244	78.99618173174281	79.97890895633624	78.15271329765335	77.52847333242832	79.12747655541384	77.90818273720211
UXUZAP	dimethylethylamine	70.52405084	60.57488445445058	59.75622914780909	58.27376136475398	59.2411205650707	60.467875366414304	58.97788429129586	61.35516536876037	56.258621465632515	58.82701762286422	57.75252344536695	59.148508309241855
UXUZAP	isobutene	54.03862331	50.293067626734	49.75951563186919	50.740216062931985	49.71587429018696	49.03592871398811	51.054851344615635	50.06848115627292	50.241682134790906	51.888026314267066	50.738007742508415	50.353565101816514
UXUZAP	methyldiethylamine	59.76600717	61.09252441867522	57.47020091954428	55.57259587338257	57.09229864374275	57.0619048068637	52.636695589108854	54.66582616765008	56.59363250122803	56.11210087248759	52.88449853159192	56.1182278324275
UXUZAP	propionaldehyde	58.17277584	62.90886316160312	58.098696068867326	60.23992682472237	59.523688920112356	59.025236504734394	59.32800015055986	59.80766925560824	60.07173680077375	60.410799957916765	59.47854615010665	59.889316379500485
UXUZAP	3-methyl-1-butanol	88.51962286	81.02556131886092	74.05025071400277	66.25780393992324	79.50260765093167	79.57877764717614	68.7833768620651	70.778109727059	72.96068786956799	70.3349944508532	71.3695874597524	73.46417576401925
UXUZAP	1,5-hexadiene	63.24337283	63.374073822800945	59.88553241517109	63.103142113852215	64.08799718292207	65.02456879957006	63.60811175605835	66.1451450185511	62.29551811462743	61.74911864328794	68.77666183711729	63.80498697039585
UXUZAP	propylamine	73.25177733	68.80179911091966	66.22835221969851	67.49435733584997	65.07425008258068	64.08823594883398	66.60763930312807	66.54630956064551	66.59158310984797	68.0938524017191	63.36830896428555	66.2894688037509
VACFOV01	1-butene	53.25829803	48.93011025013097	47.7056159176858	48.31466053573286	48.167551527151815	44.17034148978779	47.620838800235745	47.947929847820895	51.349812229487306	43.776848727583705	48.779331775010974	47.67630411006279
VACFOV01	1-methyl-3-buten-1-ol	56.54497427	61.97761606347267	59.75462605129024	64.61831952303314	58.13543902750569	58.27868649742663	57.47328684900227	58.332749747053015	60.37300131224038	58.277076230548985	57.73925321194269	59.49600545135157
VACFOV01	1,3,5-heptatriene	70.11582568	67.92712982365741	71.75950951795447	66.01857944023244	68.58354181503783	60.52798583294869	68.25622685863277	65.9934753203701	69.31517399149892	63.914526179110105	66.75411259879475	66.90502613782375
VACFOV01	2-hexene	63.20710403	56.96149650437706	60.07248472319371	57.84886257764211	57.19885148555973	57.55754187508743	56.27110456616002	57.0385325907234	60.467099199797524	57.49660274280315	59.19025800402588	58.010283426936994
VACFOV01	2-methylpentane	62.252185700000005	58.17201956983827	58.187375197270384	58.27763161152916	58.22429851514209	58.178574667157896	58.103091891766894	58.218519994873326	57.21839914926219	58.28328619453352	58.262205828944374	58.112540262031814
VACFOV01	2,2-dimethylbutane	40.28116888	52.70463107024106	52.450068548384365	56.67699244912579	52.229012086626405	52.71063619335998	53.81085032877397	50.96394460789454	51.23987419099748	53.66801410482885	52.111384732669855	52.856540831290225
VACFOV01	4-methyl-4-pentenal	75.84833946	69.03577501468136	71.45213280259064	67.54136891605071	69.7814562606263	70.55519155069338	68.95780416303687	68.97939329951359	71.12873628208186	64.27219736597556	67.55467142908218	68.92587270843325
VACFOV01	5-hexen-2-one	75.67643866	72.53227917965472	71.27445627457125	70.92612807718514	72.2403334753316	73.19697305353304	71.98358454625487	72.42209938593034	72.24348870097269	69.10165035498117	69.22643656456835	71.51474296129831
VACFOV01	dimethylethylamine	63.87430396	59.53840357007542	59.18275177415864	55.62640289377477	56.517832793846964	58.08367032578278	54.04474911676604	58.059672534763244	56.160728869426364	55.87669149944809	57.76294322055079	57.085384659859315
VACFOV01	isobutene	56.17799023	50.27670120692024	51.024147335653524	50.404417099242416	51.1907615580423	46.28742675942758	48.21516494045291	48.311452541922634	54.513255213041916	44.101794654545934	50.93305509480423	49.525817640405364
VACFOV01	methyldiethylamine	49.66333711	58.162686710652565	58.53613766795542	61.97701113427869	57.703025302188884	55.872771388544734	57.24981454046365	55.70684901797686	50.80241535717817	63.40233370118817	58.72188597625564	57.81349307966828
VACFOV01	propionaldehyde	48.29945469	54.541796213350636	50.16374892093557	52.3854171443873	53.88456177866754	54.040806247458924	50.67161717225056	52.15883424028621	54.288614010521194	53.54450368963667	53.633282749934374	52.931318216742895
VACFOV01	3-methyl-1-butanol	62.05672934	64.54508839140007	66.65814435371756	68.39927481217543	59.44179724833553	60.97277087885376	58.90444610788942	60.80816925301346	53.84735370359705	61.06864037447191	63.558234598255986	61.820391972171024
VACFOV01	1,5-hexadiene	62.07597510000001	56.59834364868597	57.24207621725724	57.14294630039975	56.79064846469769	53.05517822758318	56.09967510562297	58.68499332225095	60.83840523520397	60.41351135519253	59.802760748186635	57.666853862508084
VACFOV01	propylamine	58.50527042	57.595606298396355	55.90557734688861	56.44794554109143	56.8161641089336	55.7829789237151	55.533486100383406	54.93055571613893	54.315964110108915	59.66910540277604	56.858550973654715	56.38559345220872
VACFUB01	1-butene	35.75032051	34.38181656429078	31.49816286438878	33.608756059241415	32.42848332755329	31.810663976455338	32.807329546192925	33.383409152629646	33.6764676567577	31.507185683148748	31.743991839072173	32.68462666697308
VACFUB01	1-methyl-3-buten-1-ol	58.56878567	48.09387783551565	53.136693798694886	52.732878691539625	52.371262941047966	51.289123428735785	50.35219375637777	51.87932954722071	53.82309122487844	50.93912238814981	50.65528710206765	51.527286071422836
VACFUB01	1,3,5-heptatriene	55.18117041	54.94352208850627	53.67303241948896	57.619303865007815	57.239673191799156	56.41420643639368	57.59221564056856	57.74123648197969	57.805874854958056	58.821193146198844	56.30197800460384	56.81522361295049
VACFUB01	2-hexene	51.11338761	49.2309570203847	46.93735983808544	49.745264571427136	48.9152450495869	48.58610569383302	49.334327091266246	49.520367826943655	47.171426780481426	49.6138081509538	48.78035610706984	48.78352181300322
VACFUB01	2-methylpentane	51.44134713	51.32339065716486	51.32773283094166	51.372164226261184	50.315119973647874	51.4000534524048	51.37169401420854	51.250236332178126	51.2741690443354	51.30381276280916	51.33354045254602	51.22719137464977
VACFUB01	2,2-dimethylbutane	47.80288764	51.48595051119146	49.64271399772947	49.47091773065734	49.54970774515365	49.06477451114987	50.19911548037728	50.56665743143677	50.21051071320365	49.76236257407796	49.31056327749255	49.92632739724699
VACFUB01	4-methyl-4-pentenal	54.66271838	50.945433650339396	54.353025752262994	55.219581264100924	54.24726161455794	51.42878099570501	55.92060135018425	54.80369317433365	54.21437700458145	55.5548252835688	54.3080407924476	54.0995620882082
VACFUB01	5-hexen-2-one	54.87514059	54.84066946445473	54.663947402800815	55.784256234185264	55.12085015406863	54.932778635718776	54.96137416310504	55.496577672225456	55.21611210001782	55.071989052521516	55.268186985002785	55.135674186410085
VACFUB01	dimethylethylamine	43.50571276	42.99461577824775	42.708554965048165	42.50749694907787	44.53480020757364	42.09742080844528	42.934967532776135	40.33301027531593	44.22769143208278	39.78529692174483	42.74769293461803	42.48715478049304
VACFUB01	isobutene	35.55246422	35.795484567912	31.99127173277997	34.220151361033196	34.51030123361506	32.04717305797199	32.76906895601652	33.961805869679395	33.765438038150016	32.71017805384899	32.950746385814206	33.47216192568214
VACFUB01	methyldiethylamine	50.54052685	43.441698473696604	46.67277545403159	46.72279326680444	47.92859965249844	44.21654061153436	45.37790686601772	43.48908893035053	46.43942161169116	45.430371813174055	46.627345773667365	45.634654245346624
VACFUB01	propionaldehyde	34.99329368	35.67421835449321	37.2247239137377	35.819773727991794	36.08514550988739	34.301191242218984	40.359829199789935	35.82157296531209	37.13384774599769	38.95784334266005	40.28090775945033	37.165905376153916
VACFUB01	3-methyl-1-butanol	62.13306545	54.16853371416485	58.079046322396465	56.99301848763912	54.11918764512689	53.481855700276625	53.969332393474936	55.582044639235036	60.155569047129454	56.536607164653866	54.36961141499088	55.74548065290882
VACFUB01	1,5-hexadiene	49.05872797	44.434621257038465	41.74281247337664	48.77667953790039	50.781538345024885	46.26769232393426	48.48855874315164	51.35108240460692	44.531629731643584	48.66562926486468	48.90500386751874	47.39452479490602
VACFUB01	propylamine	41.54929232	39.71237939578081	42.563679771463754	39.25313693826022	41.962558797181465	39.88098192884658	39.969173421523635	41.38331087690358	37.79674740085073	40.85283540474487	40.957658318535906	40.43324622540915
VAGTUU	1-butene	54.17008114	49.95969723830699	46.93355790908719	50.89484720771077	49.30415753170167	49.230322535030524	50.99831865952103	49.68683937616174	49.614557901210546	49.72762188633468	47.92435087273261	49.42742711177978
VAGTUU	1-methyl-3-buten-1-ol	77.15945279	72.12514101236066	68.2852616752246	70.75171740473925	72.88327518383126	69.7212028075612	70.93674096531777	75.49624621037829	70.14314267616933	69.25283676275593	71.36924296539742	71.09648076637357
VAGTUU	1,3,5-heptatriene	82.99279252	88.07897504822726	85.64039118188158	87.28219803575469	86.71638379259157	89.61360322066322	89.3030464323082	86.38383036355509	87.07530594895677	89.75605435926938	87.52771288465372	87.73775012678614
VAGTUU	2-hexene	78.28495587	73.999290304121	76.18035675858499	75.4312165668545	77.11217862105542	74.84943173572029	76.41860400996563	76.24898068932875	74.2959254334042	74.5900405059329	76.61062666142219	75.57366512863898
VAGTUU	2-methylpentane	80.39426449	80.60119052592202	80.75148766949522	79.60026398945348	80.48111629418418	80.80863258670881	80.80696391475868	80.7647989122988	80.76085290463679	80.70897973610516	80.61590400679586	80.59001905403589
VAGTUU	2,2-dimethylbutane	75.38966738	78.69857380022007	78.31365687024889	78.13144169882169	80.06148808459623	78.34975958739761	79.51269347935015	78.66020140244864	78.53558744899135	78.92131454147946	78.33278910571838	78.75175060192724
VAGTUU	4-methyl-4-pentenal	89.3822968	92.57868577206976	90.9263410900543	90.79026293784548	92.59298591894671	90.5037448024868	91.82486506973349	91.48847371125503	89.93928589651607	90.7801043007067	91.56199107603247	91.29867405756468
VAGTUU	5-hexen-2-one	89.49064462	92.85852699164577	91.44811035939414	92.42752099563519	91.91742075859875	93.09682372418186	91.94923291655829	92.18171609969309	91.57734191856527	92.1998494682158	92.11797682670208	92.17745200591901
VAGTUU	dimethylethylamine	70.61854296	65.56212771112135	64.26213801395726	62.1826832682442	64.99936357344453	67.28095736626994	64.14606299457519	64.77067972651707	65.25405712161323	66.4366516656345	62.50081773273636	64.73955391741136
VAGTUU	isobutene	54.42209978	50.199593634020616	47.24730775858567	50.00294195453241	49.95078787282906	49.05640618582557	51.67770688199574	51.38061987042279	50.467004865909566	51.13872917078402	48.24471417321396	49.93658123681194
VAGTUU	methyldiethylamine	87.34601008	71.84238609260356	72.34348660719984	74.718736001465	74.3643484215025	71.64734165678554	72.8737869293444	74.06834152033302	75.82373002529403	73.18913886619258	72.83904898330444	73.3710345104025
VAGTUU	propionaldehyde	56.21214894	56.87410413896938	57.63259611046622	55.87270011461685	58.273617242174964	55.70165274914237	57.27857587381906	58.94149376765296	58.358052551023476	57.47095603719457	56.63470447657204	57.30384530616318
VAGTUU	3-methyl-1-butanol	82.99774638	80.5195962359955	77.20804159046794	78.35085082734288	82.43482785825513	79.83986403005527	78.84817775292792	83.80306651943285	77.4090915824948	76.89315995401552	84.11576262444815	79.94224389754359
VAGTUU	1,5-hexadiene	76.39281909	67.03874722532561	70.16411573473532	71.29945507786663	69.79368058234517	71.63452184055889	69.6383613638321	72.24022215238493	68.05581268885363	73.21209164154394	70.84307947551788	70.39200877829641
VAGTUU	propylamine	62.17189351	57.59512893923609	59.196176251207056	57.7715387104158	57.69810123297949	59.44689139658062	58.08971990810097	63.04816730274905	59.02540798442409	60.72813429719963	59.54614186491575	59.21454078878086
VAHSIH	1-butene	67.07736102	62.43671563858146	62.23388549527848	61.467023784966074	62.78541451560319	55.72897587839591	63.00428293574692	62.22741342975609	62.89913063352571	62.20180286012112	62.40534559919089	61.73899907711659
VAHSIH	1-methyl-3-buten-1-ol	113.3964376	96.24812995871484	95.98860386692114	100.83600170698803	100.51143592656682	97.7137041359449	94.53651733219291	96.15492181101754	100.57087193084388	99.18841599389694	99.59569244289186	98.13442951059787
VAHSIH	1,3,5-heptatriene	106.75374309999998	108.46832734938663	109.567635506922	106.26977073987705	108.84512271507674	111.01164573011525	113.0878321922958	106.76853491361706	98.95576935492025	107.59828704035654	107.31208680118021	107.78850123437476
VAHSIH	2-hexene	96.54181079	99.93024913656274	99.64209925698873	96.40378326734293	95.72777988008652	93.95219997695165	98.80546350173756	94.21150259923819	93.22393182464187	98.09920167540555	97.15626124470033	96.71524723636561
VAHSIH	2-methylpentane	97.18392891	97.24227957454075	101.88993725472847	97.20230761777648	97.12064129877186	97.19802836746436	97.16693531400695	97.15347823648627	97.18508653263846	97.20022686027036	97.18868930047223	97.65476103571562
VAHSIH	2,2-dimethylbutane	92.93871582	94.47821018149062	95.19425501133601	96.49140116187519	91.06487459702403	95.3920711154426	97.6925021374414	90.95915746463008	95.18772095362104	92.21653445829253	94.56208039257598	94.32388074737294
VAHSIH	4-methyl-4-pentenal	107.90033419999999	111.35309040820788	112.24687234922838	112.96863329373613	111.79070353755984	112.46448006419328	112.52450129235032	107.90421123894184	107.38739212682634	108.73453700193583	111.7451908496001	110.91196121625799
VAHSIH	5-hexen-2-one	112.10306499999999	114.68440877960573	114.2388587940795	117.6631019898383	115.75736340317168	116.70518332871748	113.578965588744	111.32537265824475	114.55644062915337	110.65833666857073	113.08838600778179	114.22564178479074
VAHSIH	dimethylethylamine	89.77585256	85.21389148281025	82.53953083443479	80.377988467146	82.57322052011008	80.83428216787563	80.26923453641922	82.01004564339962	79.47075799201112	82.66949654433218	80.0576526756382	81.60161008641772
VAHSIH	isobutene	66.53992424	63.81218039414472	64.37951958540344	61.798218495526164	62.99350953011192	57.79305697947036	64.79061343739461	61.87543914068983	68.23382451406862	68.83996581335101	62.21495280584942	63.673128069601
VAHSIH	methyldiethylamine	106.31693929999999	91.41853291711465	92.84444206562334	93.81404053428584	92.69065976185875	89.00650391393445	91.00868224769832	89.73009562912728	94.01020627360838	95.46289214218385	89.99661967831851	91.99826751637534
VAHSIH	propionaldehyde	72.55537216	79.83648205465633	75.20748813139116	74.59463539651364	75.42633482945152	74.49453947180446	74.63647043361634	74.96353146486287	76.3940319181368	74.46094041526902	75.86194745548644	75.58764015711886
VAHSIH	3-methyl-1-butanol	108.3256727	100.32202379823099	104.59635900984257	104.55366073523595	106.62795775286205	112.44274558007653	101.25634293022001	103.47445455779436	105.63438248402065	109.17937067747664	109.76821379101445	105.78555113167742
VAHSIH	1,5-hexadiene	92.17087592	86.55412191825182	86.21204487674476	85.5063790711812	89.44970437873911	90.74647780831837	85.66267197715679	87.54788608907032	82.92042812604846	95.74303439711258	97.81330299227336	88.81560516348969
VAHSIH	propylamine	82.45258335	79.76120740432931	81.96271172709818	79.2326906312728	75.97194939101911	76.62446097666887	76.92523227532841	76.87547293139517	79.79448717150014	79.18302361463391	79.49004578375119	78.5821281906997
VAPFOJ	propionaldehyde	-91.4481267	-68.22481870291894	-63.96465473373022	-71.15408980085026	-64.90435925956398	-86.99974358736499	-74.69040173010868	-87.13014196269633	-68.41813962588255	-78.63510236056864	-81.19608161463158	-74.53175333783163
VAPFOJ	propylamine	-298.2812171	-66.22220963177622	-82.7837384577255	-84.50881416645804	-77.43564918681952	-98.01690695338195	-96.60132479416383	-95.95530299090414	-99.56671862720651	-99.69243643062059	-94.62542801108191	-89.54085292501381
VAPFUP	1-butene	58.85484063	50.64579950159802	49.69916237616404	52.642083968661716	52.53570231707326	55.433732949665206	53.38857383560409	53.21465977906556	52.610456414539804	52.061468579090594	50.143560606305876	52.23752003277682
VAPFUP	1-methyl-3-buten-1-ol	112.65270190000001	97.60130071857873	92.02804766126037	89.06708064883661	99.07313210167094	86.83724740845146	92.79940854343012	88.32794639078291	94.60830836757	95.11701726568063	99.39540114512675	93.48548902513885
VAPFUP	1,3,5-heptatriene	78.31265396	95.61047801604039	84.97374787514809	83.80926731741883	78.54907712623623	95.5584634790516	83.95193751594041	81.67046275280838	86.49479300396516	80.86819884249242	82.16346209920698	85.36498880283084
VAPFUP	2-hexene	74.51941286	79.32793152809693	70.4954694745702	76.59787967031707	76.07330525942125	78.29191448069191	78.82818980724701	80.5191301782734	76.32691895932467	76.80125605817251	80.80463176638673	77.40666271825016
VAPFUP	2-methylpentane	76.34881601	78.94405247234528	78.76686630666424	78.96030246842729	78.90591886290024	78.83566914616746	78.83143913795902	84.63359027742848	78.91097805565782	78.88956539338616	78.90415616762488	79.4582538288561
VAPFUP	2,2-dimethylbutane	57.8316764	77.04965946184385	66.6562986177725	78.5635801103952	79.29598562457774	78.65926732377444	78.14933494209146	78.09941309278467	74.92858584918264	78.46649191937887	77.20476833352237	76.70733852753237
VAPFUP	4-methyl-4-pentenal	107.16246409999998	93.8953720122872	96.79519066834979	95.39294031642123	94.20698056824402	99.60521405505283	97.89365329619751	96.67703555152548	95.99576191043809	94.9595336994505	95.02209461361568	96.04437766915824
VAPFUP	5-hexen-2-one	97.82282129	97.09767584242297	100.88658330227422	100.85577656235671	103.90328327109596	100.6068907533484	98.06824532955166	97.80825037356097	102.66272283719961	96.56019457905884	98.6320366729405	99.70816595238098
VAPFUP	dimethylethylamine	73.78023759999999	69.47583633119551	68.16262007520362	70.54674283075838	71.36244946369072	71.7436384091029	69.89026609130909	69.87638521010796	66.45583601954061	74.40985310275026	67.01456632844611	69.89381938621052
VAPFUP	isobutene	60.28946508	51.96087809502311	54.25330715380756	52.64527381484574	55.66348919538042	55.947712057839844	56.153300492787686	56.92934507792286	56.33225092971138	55.636580675578806	47.97803610313314	54.35001735960306
VAPFUP	methyldiethylamine	71.37617587	69.69345281563311	66.505584506973	74.12688707961644	67.8315629944588	67.12749995332896	66.23345323242545	72.02921479417898	64.2138793010617	74.56301641085955	66.53097116466196	68.8855522253198
VAPFUP	propionaldehyde	79.42255658	76.36923000792326	71.13827523833409	72.40353649916878	70.80894551398953	76.59386602114664	75.59578620160325	73.4433924347054	74.25388811688244	78.63126985967601	76.79586193165437	74.60340518250838
VAPFUP	3-methyl-1-butanol	121.59329109999999	104.71135321828295	100.56035774438553	101.28265813368102	104.67850366392956	92.88952829081029	99.89864360436881	96.04871716845592	97.40689209027205	103.00150312507878	104.30365348001838	100.47818105192833
VAPFUP	1,5-hexadiene	72.55393751	74.03280482905546	59.687137443299264	66.7995323987727	69.58479226132837	78.1616178381843	65.96484080396122	65.13799639275483	70.52102405455781	68.53538653542104	69.24723640061693	68.7672368957952
VAPFUP	propylamine	90.13339339	82.83241989689672	81.31234584401268	85.71454946131496	83.16068414786581	83.12663297260237	82.82543240199809	82.94590959576968	82.84102593901125	85.7942007143479	83.70726610036827	83.42604670741878
VARRIP	1-butene	50.93255073	51.77561251603836	47.08261794216901	48.55134382697527	48.04412541728531	47.17554287909339	49.94506941727256	46.94104963453865	48.87249225721296	45.63239782354997	44.05879158580723	47.80790432999428
VARRIP	1-methyl-3-buten-1-ol	93.20905631	81.55577365438435	84.78141394236575	79.67981685831715	82.35920462880236	78.9652707180197	84.13643810572282	78.85546641934356	81.57710023852263	76.40140386646023	87.14153675228592	81.54534251842244
VARRIP	1,3,5-heptatriene	48.06257701	60.422696028561596	66.10598136429508	57.15197649776446	53.837554540036486	75.88835167606499	72.2286955614526	63.171752069487894	76.73228369511968	61.59567922552781	74.0707372293159	66.12057078876265
VARRIP	2-hexene	52.08424265	58.45877915764978	55.012541529052534	56.57687651014154	56.684681043716665	62.04667385123526	63.3734421683072	57.32518568514672	64.40645181159667	63.10771558667835	57.11922263315648	59.411156997668115
VARRIP	2-methylpentane	57.27988425	54.34995015892706	64.51177926805974	64.51714263630404	56.028370376486606	64.52463116672492	64.46604097841224	64.51028360320194	64.56413180205395	64.5168638362356	64.46341423109172	62.645260805749786
VARRIP	2,2-dimethylbutane	58.48604041	50.53778904426637	49.68023587694397	51.69921144613309	49.72718165748323	47.31875421952739	47.43246013942888	51.81295945293777	57.019951875307356	49.0336590501546	51.527612416111076	50.57898151782938
VARRIP	4-methyl-4-pentenal	88.35057248	82.79841714970873	85.65405942921036	82.28436802299781	81.03599769481347	86.72902885801943	85.83003694755125	81.35038785321781	79.34944837226772	83.30166001428658	83.80041465688646	83.21338189989596
VARRIP	5-hexen-2-one	90.84675444	87.3025368525099	88.65561671688812	89.40041148285081	86.35091445346731	89.27074674378386	90.52938264602821	88.22882193424796	88.27269058223692	87.12815937100643	86.93612314477382	88.20754039277934
VARRIP	dimethylethylamine	69.50481077	63.34254340889828	57.64848716421399	65.02824622929553	61.764760362543804	61.21474653931202	57.11354879202441	60.03212756956345	63.97613027558431	57.210064098139455	57.284230002312675	60.46148844418879
VARRIP	isobutene	53.28458917	54.042225718864316	49.18380163082252	50.34848722488877	50.72030849482661	48.996977872705926	52.47032447049034	47.64292134213029	51.358736327105774	45.58461922219948	44.79146218732246	49.51398644913565
VARRIP	methyldiethylamine	49.08373603	65.83463043073586	59.99585468985502	62.4723007918278	68.33202665650039	52.55441317255191	55.05081054687388	68.83931733288875	65.43018510471887	60.068509649511725	63.25764104350224	62.183568941896645
VARRIP	propionaldehyde	81.25991482	75.74008527943788	68.32128894444821	71.78990894536078	64.95909716083051	69.85883162841198	68.52493885448304	68.21864490695285	66.56199243081622	66.31119430336358	69.26562029302315	68.95516027471281
VARRIP	3-methyl-1-butanol	100.67416690000002	84.67165983546558	91.35038372809653	86.63247740158083	86.13576504050117	84.71964258994424	88.71927282919921	94.6842041971189	79.28187307779993	76.73367564250728	90.79384325250268	86.37227975947164
VARRIP	1,5-hexadiene	56.5046154	44.44750483309281	40.909531515904995	43.62210944089684	46.33325866822482	58.56247467920483	58.48786690356949	46.02820320988841	62.41028951690116	41.83506326205955	61.60693432145731	50.424323635120025
VARRIP	propylamine	78.62575542	74.87851365297443	70.8723362296805	70.19406424960533	67.7232731492754	72.29551035237942	71.12095536690683	77.50001131017135	71.7072150332999	73.82736381192076	70.93124974672007	72.10504929029341
VASKOR	1-butene	37.73910912	27.00078141890568	22.40805016008331	28.180210825147608	29.3215708008248	26.356785607415073	28.763992039344796	24.376345211994146	32.834160605143104	23.022888975174393	24.452329357002586	26.671711500103548
VASKOR	1-methyl-3-buten-1-ol	49.59257029	45.731742033255365	52.61387020490179	47.275174363382256	48.031695050720664	46.78092397116459	50.18042785003624	50.52313576171464	48.15687903858928	46.38857271701052	49.74683883837236	48.54292598291477
VASKOR	1,3,5-heptatriene	61.30745279	50.11962517082649	36.12374745055025	54.08357193604803	51.96311700933542	57.413413385594865	59.118018588084375	57.124364727509686	54.3088111854766	60.29594757234474	60.374427576544626	54.09250446023151
VASKOR	2-hexene	53.498852299999996	44.124700512838174	17.88030811447797	38.78523232390563	36.91055024758359	42.71748367852031	44.38731674561207	47.09541080146297	47.27043721549182	45.04248487554697	40.46227351595311	40.46761980313926
VASKOR	2-methylpentane	43.05847684	40.42223066629604	40.31406254355122	35.256318479969444	40.28468059477835	40.46340670602031	40.36254122530185	40.25147484139607	40.44194506679467	40.209153451757274	34.313182756585675	39.231899633245085
VASKOR	2,2-dimethylbutane	-101.21811590000002	9.837603245377329	-22.71258040612435	29.92481978691201	-17.833252283493685	-4.995908862719445	3.9249298180459515	27.185122774924512	6.0183126390610475	26.955556540878252	23.22778852304698	8.15323917759086
VASKOR	4-methyl-4-pentenal	59.93474216	61.39312669205299	46.12995955297425	64.36331442831249	63.31503925568364	59.09732070566517	63.34568302501251	66.12023072181815	60.76386422072213	63.0522990351549	64.1490369081029	61.1729874545499
VASKOR	5-hexen-2-one	60.33289057	63.66506067791467	54.67131373370905	67.62442592047327	68.1612326335021	64.58506483114837	65.95822808907229	62.22234774997618	63.98436209536738	64.58428668884885	64.98955781146687	64.0445880231479
