MOF	molecule	K	1	2	3	4	5	6	7	8	9	10	average	predict
WABTOK	1-butene	2.5499999999999997e-08	-7.565194822126729	-8.04755017285109	-6.6907831289271815	-8.7247622525973	-7.555461084998691	-8.375704733961081	-8.49692776226712	-8.988415881684768	-7.829079553948923	-7.896471730097647	-8.017035112346054	9.615345359770307e-09
WABTOK	1-methyl-3-buten-1-ol	3.75e-07	-5.974650917917335	-7.26230355344474	-6.5404287394753515	-7.339509124149767	-7.024287977577981	-7.092048598295572	-7.253091297711669	-7.511331660899772	-5.53659639455061	-7.346424582213925	-6.888067284623672	1.2939953490684884e-07
WABTOK	1,3,5-heptatriene	1.6300000000000002e-07	-11.262786506477429	-9.409730425061197	-9.331260224644007	-9.86850002409571	-10.876839341869758	-9.810636723408651	-10.081129438566109	-9.626873551273196	-9.098683969864837	-9.830515070089264	-9.919695527535016	1.2031076061922203e-10
WABTOK	2-hexene	7.55e-09	-9.257497511824445	-9.924911241984457	-9.397843856974148	-10.416751856265362	-10.316403140426951	-10.516882835963298	-11.671699877469491	-9.079763212197797	-8.89402803261621	-9.56751500056883	-9.904329656629098	1.2464370315342274e-10
WABTOK	2-methylpentane	1.34e-13	-15.831600165088625	-15.83301617006223	-15.834270849837667	-15.82966659921117	-15.830838538439876	-15.830946468390774	-14.49418337156613	-15.831875765522915	-15.833008619481966	-15.832518108460205	-15.698192465606155	2.0035839054408334e-16
WABTOK	4-methyl-4-pentenal	4.05e-08	-9.744822634808196	-9.531548247724727	-9.5019951807741	-9.563719957109921	-10.01563443653351	-9.51321065430675	-10.061325851490498	-9.710826355708274	-9.555673195684342	-9.812325329618929	-9.701108184375924	1.9901775165888196e-10
WABTOK	5-hexen-2-one	2.1600000000000004e-09	-10.337544632300554	-9.463660373770532	-13.095572008580167	-12.026619087311554	-10.662829485467475	-9.83749095468853	-10.067487323988495	-11.989130720275954	-10.667410254728669	-10.40856644006262	-10.855631128117453	1.3943405957334635e-11
WABTOK	dimethylethylamine	6.840000000000001e-13	-7.152027318644719	-7.723195408499954	-7.00870888720365	-7.762387742673906	-6.959503768284422	-8.409862143503195	-8.154565839028416	-7.6185877174668795	-8.042518912939519	-7.280851569463617	-7.611220930770829	2.447817691071117e-08
WABTOK	isobutene	6.1199999999999995e-09	-7.572433704156251	-8.234317440973834	-6.750580427915931	-7.8845814215444445	-7.446344461554968	-7.821206564052091	-8.817276774023465	-8.669162247946792	-8.372675375403537	-7.396440697458799	-7.8965019115030115	1.2691065585893982e-08
WABTOK	propionaldehyde	1.57e-05	-4.194644051293268	-4.931832089576364	-4.596928570908459	-4.1116171702050455	-5.249240380540197	-4.24716598935559	-4.791814483884177	-4.572777779648795	-4.4938306736693585	-4.267598118467196	-4.545744930754845	2.8461322031663543e-05
WABTOK	3-methyl-1-butanol	3.22e-11	-14.159343687625404	-13.934362453547633	-13.811886950118739	-13.857975713008182	-13.377423983872848	-12.849826528829848	-12.243693419565316	-15.317629298174628	-14.637555607199264	-13.45830146898262	-13.764799911092448	1.718700047245172e-14
WABTOK	1,5-hexadiene	3.74e-09	-9.205454744287357	-9.472290943922575	-7.600201753999153	-9.082930867693472	-9.500704645413707	-9.88615899479482	-11.425318914364977	-8.496717926788685	-8.88594286659851	-9.146912262514848	-9.27026339203781	5.3670619468677e-10
WABTOK	propylamine	1.72e-07	-5.1594434196056564	-4.850399280307147	-4.710689433165209	-5.432089335232809	-5.3005888771690515	-5.369147235284286	-5.400298358272332	-4.7169754421292565	-4.378008225015759	-5.349256649756934	-5.066689625593844	8.57650557795642e-06
WALBOC	1-butene	0.000272514	-5.343983400911723	-5.618927802743908	-6.921094887665918	-6.783813814351236	-7.443793995303146	-6.301572044462151	-6.979009545546917	-7.0731889495021125	-5.364658410776736	-7.436073316949056	-6.52661161682129	2.974324737682875e-07
WALBOC	1-methyl-3-buten-1-ol	6.979999999999999e-07	-5.9251994110829935	-5.091325459289682	-5.907264001291899	-7.102492947545208	-7.302068900776104	-6.385741277502832	-5.520101926454896	-5.909569860294442	-5.4850045147155795	-6.3295693571664335	-6.0958337656120065	8.019849794922285e-07
WALBOC	1,3,5-heptatriene	4.98e-05	-6.8985501117023516	-7.295817421493235	-7.69751467550677	-7.8648351087059165	-6.718947608685423	-8.33211305797842	-7.908633645290384	-8.397655206710125	-7.861140830562294	-7.741217940791964	-7.67164256074269	2.1298912984075165e-08
WALBOC	2-hexene	1.7199999999999998e-05	-7.634562665190418	-5.934639821915252	-7.316828933309497	-7.80015290425208	-7.662937739682511	-7.116922950276788	-8.602457835805737	-7.87210433304878	-7.299671044935884	-7.036291310249659	-7.427656953866659	3.735451019218818e-08
WALBOC	2-methylpentane	1.01e-14	-14.690776628913932	-15.459108896495255	-14.823146841856863	-15.461018673752616	-16.62030123891346	-15.471137492247314	-15.051149869932315	-15.463576939979685	-15.469656955545311	-15.479366529298757	-15.398924006693548	3.990947302694728e-16
WALBOC	4-methyl-4-pentenal	1.3400000000000001e-09	-10.313062417905336	-9.589956077536531	-10.134452502657567	-10.17230566333125	-10.304165427283241	-10.359061352722938	-10.394030184232596	-10.523013209237002	-10.630298339736441	-10.044322262355125	-10.246466743699802	5.669349831687759e-11
WALBOC	5-hexen-2-one	5.489999999999999e-05	-10.030029218113086	-9.805017443102487	-11.473454647487387	-12.8691568238703	-10.40398991120273	-10.23065969003495	-10.193504075785443	-9.73700539844839	-11.92313038745264	-9.962949622449816	-10.662889721794723	2.1732529519568378e-11
WALBOC	dimethylethylamine	3.8299999999999993e-13	-5.531638420413405	-5.074364333545105	-5.223459281947959	-6.443172557489329	-5.170380676187488	-5.129516935763448	-5.45657078278589	-6.40881967800239	-5.194750448696878	-4.5113113186988	-5.414398443353069	3.851248628341318e-06
WALBOC	isobutene	5.3299999999999996e-09	-5.674783280906139	-6.546544739253884	-6.013889913447783	-7.467726172706785	-7.9328505267610145	-7.218534339007291	-7.634042353064003	-7.6940869412177895	-6.0113487776133825	-7.363050233839495	-6.955685727781757	1.107424869393464e-07
WALBOC	propionaldehyde	0.000286191	-2.6944427862043883	-2.971201484610962	-2.874987005850197	-3.021835506502654	-2.6160370196548435	-2.7889122326097198	-3.0110568513881644	-2.629014194240242	-2.910542278247812	-2.4271709302204063	-2.794520028952939	0.0016050182355676224
WALBOC	3-methyl-1-butanol	5.809999999999999e-13	-13.50461613400263	-14.097391476191058	-14.931903636995601	-13.084015242897113	-13.958693314361897	-18.107577891801913	-14.119412191284908	-15.08754499621607	-12.735889103248516	-12.249322445324719	-14.187636643232441	6.4917734703854946e-15
WALBOC	1,5-hexadiene	0.000140183	-7.380180051390228	-5.504382487450522	-4.961870441303792	-7.339026217188663	-5.825344907031554	-6.700519537318012	-6.7536045699324365	-6.840653325454464	-6.665107461392436	-6.332291821928581	-6.4302980820390685	3.712803099454637e-07
WALBOC	propylamine	0.000601099	-3.154131423835691	-2.7745846873546633	-3.524177790698761	-3.2834040777927713	-3.235706347923218	-3.1074575524208683	-2.9734714487651526	-3.262969871942346	-3.490349672584397	-3.2144572588804348	-3.2020710132198302	0.0006279556708862099
WALBOC01	1-butene	7.099999999999999e-05	-6.209749489183878	-7.303491238124168	-7.029411180776068	-6.891525919936514	-6.551224802818693	-6.3205514136167675	-7.774210635784405	-5.9481730207836065	-6.799077332241166	-8.184252349678713	-6.901166738294398	1.2555478297859272e-07
WALBOC01	1-methyl-3-buten-1-ol	2.63e-08	-6.369504144241682	-6.41830599723742	-6.880877819618611	-7.430700293114677	-7.079931471427408	-7.313788011209872	-6.145063175640052	-6.3081968157053705	-6.043138440301387	-6.8450529086985155	-6.683455907719501	2.0727364860171278e-07
WALBOC01	1,3,5-heptatriene	1.18e-06	-9.699194671802152	-10.10550672196501	-9.836613118966508	-10.252869838762223	-9.628569229758785	-10.810634976960309	-9.26658752343548	-9.522158509313929	-9.855108186966667	-10.185363456737191	-9.916260623466824	1.212660904905795e-10
WALBOC01	2-hexene	8.32e-07	-9.598051145119575	-8.003083000040562	-8.75409231961902	-8.945379925851762	-8.673522834678696	-8.320218206597369	-10.535453161526275	-8.63178337022838	-9.456351943842671	-8.470292231308022	-8.938822813881234	1.1512699953150561e-09
WALBOC01	2-methylpentane	2.27e-16	-16.29952512023033	-16.31742158933652	-15.505421375918177	-16.316072178138764	-16.30603313671682	-16.30065917879408	-16.31063087925793	-16.304861253456494	-16.310327933315772	-16.30342339496246	-16.22743760401273	5.923281817791865e-17
WALBOC01	4-methyl-4-pentenal	2.97e-12	-12.498138793284989	-12.513768281658491	-12.244613828117961	-11.636408929736088	-11.064124804303887	-11.982845885293317	-12.03788728014757	-12.178050646756203	-12.402581061755292	-11.986583084165051	-12.054500259521886	8.820632750408835e-13
WALBOC01	5-hexen-2-one	1.46e-06	-12.15448589578396	-11.710235963555476	-13.29966787641699	-14.900655330076127	-11.383450536570457	-12.268657736710523	-12.076297090673146	-11.931257843586886	-12.474293054078034	-12.158894428052191	-12.43578957555038	3.666151640744754e-13
WALBOC01	dimethylethylamine	1.3e-15	-7.193224779049664	-6.941108873620335	-6.09683701417567	-6.960243396058126	-6.297666859857315	-6.204793167772263	-7.030917641162528	-7.504115622984197	-6.81093908048631	-5.614494973322989	-6.66543414084894	2.1605576505057452e-07
WALBOC01	isobutene	1.1699999999999999e-09	-7.059483293821689	-8.452564674729484	-5.919518589169339	-7.373282613982485	-6.716972835653169	-6.125141714543309	-8.72330725763951	-6.433111945237836	-7.324747842270647	-7.942526899225856	-7.207065766627332	6.207750211293739e-08
WALBOC01	propionaldehyde	0.000121001	-2.3996765508483353	-2.93259811439857	-3.096048132798939	-3.0553289762254496	-3.0613133644779804	-2.8258702965316527	-3.0515789457679445	-2.684777973933867	-3.315514940060393	-2.8274126996265605	-2.9250119994669688	0.0011884693898192341
WALBOC01	3-methyl-1-butanol	3.6200000000000004e-15	-14.880291045768777	-14.926037864286469	-15.93321875287675	-14.671479591596857	-14.104635848073391	-18.366720138000165	-15.84329325958406	-17.152435062218448	-14.53114296272309	-13.38835196785032	-15.379760649297832	4.1709919408028734e-16
WALBOC01	1,5-hexadiene	7.7e-06	-9.453418340507625	-7.992193928868138	-5.482871753436576	-9.22564319259324	-8.64677135756181	-8.059165710397025	-8.204103071435895	-7.917815096030135	-7.965185361334786	-8.301753874900667	-8.124892168706591	7.50080424228945e-09
WALBOC01	propylamine	0.000421835	-3.7928673567739124	-3.478900075188211	-3.7832370456721756	-3.4006640912623918	-3.487572323448929	-3.4614172989768957	-3.3982440905970868	-3.5032380988816842	-3.758009011637587	-3.8884415730287643	-3.5952590965467643	0.0002539457234055609
WALBOC02	1-butene	0.000163299	-5.926702166256368	-7.455152644272073	-8.035393396284613	-7.557554689079857	-7.270980477600699	-6.933358355594111	-6.881568330788114	-6.374460262043585	-5.726118476394781	-8.885200176340609	-7.104648897465481	7.858707099017219e-08
WALBOC02	1-methyl-3-buten-1-ol	3.86e-07	-5.490743012908116	-5.308763100103254	-6.366463598908102	-5.053439009987427	-5.954718361385176	-6.3776721144861055	-5.3520143693411555	-5.034132973917882	-4.854475592069955	-5.753187790341542	-5.554560992344871	2.7889389500701205e-06
WALBOC02	1,3,5-heptatriene	5.64e-06	-8.402645107906531	-8.683144356573811	-8.252186305642072	-8.760767418899404	-8.233050199444882	-9.341012914221439	-9.171718489734339	-8.32829230860782	-8.372376358622468	-9.30182713575492	-8.684702059540767	2.0667975614301306e-09
WALBOC02	2-hexene	1.4400000000000001e-05	-9.175007503992868	-6.479659246577626	-6.374803425179341	-7.601932324004865	-7.598183528923174	-7.01484634980233	-7.718812081100846	-6.665420838643937	-8.022644174212942	-6.880977774491488	-7.353228724692942	4.4337507537069077e-08
WALBOC02	2-methylpentane	1.45e-14	-16.26563134506627	-16.260421789192268	-16.26729700875978	-16.27258017783767	-16.275253679094654	-16.25874118239686	-16.373383970762802	-16.268896157728303	-16.26623593977101	-16.274649751597345	-16.278309100220692	5.268547498501507e-17
WALBOC02	4-methyl-4-pentenal	5.170000000000001e-10	-10.996239361526706	-10.99663958729875	-10.799455278046008	-10.656821545354859	-11.086740305927252	-10.7737256280853	-10.810997361717325	-10.795375902269319	-11.027830311928735	-10.966518079553833	-10.891034336170808	1.2851850466844013e-11
WALBOC02	5-hexen-2-one	7.39e-06	-9.64309886965141	-10.902344578148094	-9.826703454620729	-9.513010702576192	-8.941547409471017	-10.40035953448024	-9.82112388171982	-10.391425680391972	-10.044301728920134	-10.550109356809475	-10.003402519678907	9.921960193253162e-11
WALBOC02	dimethylethylamine	9.77e-15	-6.100525516362549	-5.58538273954813	-5.520324099354896	-5.739898121474995	-5.410688332243487	-6.14988820590241	-6.535205383684985	-6.227715585952232	-6.5270956941401455	-4.7098729023593195	-5.850659658102314	1.410393643249457e-06
WALBOC02	isobutene	3.9200000000000005e-09	-6.582866856010964	-7.626513631622968	-6.939591537407111	-8.032347280148947	-7.40956777758952	-6.448325194762205	-7.8380503005584155	-6.516027657666883	-6.506215071411487	-9.114008437695302	-7.30135137448738	4.996301358230287e-08
WALBOC02	propionaldehyde	0.000228822	-2.6219964992345655	-3.162087990436351	-3.238712222442342	-3.2385575752465345	-2.8032446434376586	-2.844806167731239	-3.5865448455181443	-2.9464355422151365	-3.023354074386275	-2.7928503946505465	-3.0258589955298794	0.0009421954539801022
WALBOC02	3-methyl-1-butanol	1.02e-13	-13.342609158875199	-11.755608669950236	-15.10005716164355	-12.84768119681026	-13.269257194027114	-17.476677616927425	-13.365240086268852	-15.243747889046011	-13.609561843288128	-13.156397724891463	-13.916683854172822	1.2114797125276863e-14
WALBOC02	1,5-hexadiene	3.9e-05	-9.085480497949543	-7.539102730456963	-6.690425324356004	-9.008747685944188	-7.175288245918677	-8.2172308614482	-7.206206925925812	-7.434629370461173	-6.921057711441752	-8.058124776670265	-7.733629413057258	1.846590457442242e-08
WALBOC02	propylamine	0.0006685080000000001	-3.347676060878371	-3.978030890060966	-3.532367603321587	-3.4378183163041056	-3.4674321260232346	-3.468023354693846	-3.9336710157793795	-3.536691839808914	-3.4016077428355627	-3.614613967530211	-3.5717932917236177	0.00026804438143919175
WALCET	1-butene	0.000210635	-5.382137593914767	-6.909793354979385	-7.3776816178771005	-5.939208211768144	-7.6132582196002385	-6.772734370026779	-6.528704910608893	-6.593178667425966	-5.100935371115779	-7.722048528230114	-6.593968084554717	2.547017420996575e-07
WALCET	1-methyl-3-buten-1-ol	3.07e-07	-5.97833502064815	-5.604036035209914	-6.566556358850004	-4.528308043973454	-6.506766205338504	-6.774458234900248	-5.400867079278456	-4.426684315794658	-5.7049614464202065	-5.972369178324978	-5.746334191873858	1.7933531011546882e-06
WALCET	1,3,5-heptatriene	1.6800000000000002e-05	-7.502067931214905	-8.252374989383952	-7.5382371047311585	-8.022132182202974	-7.305685467122454	-8.194527361027964	-8.250994366019688	-7.308369469032385	-7.362516154820799	-7.888789545453811	-7.762569457101009	1.727549669864901e-08
WALCET	2-hexene	1.09e-05	-8.368269255774537	-6.4385889095935065	-6.605030683323561	-6.9199971208761735	-7.327640942168553	-6.97033035825017	-7.066250426780163	-6.37872024761497	-7.198544589749959	-6.310800431523424	-6.958417296565502	1.1004813918801747e-07
WALCET	2-methylpentane	6.43e-15	-15.316059026357044	-15.323172128294189	-13.794522842927577	-15.307906421279066	-15.296588807311284	-13.603922348772064	-15.311752603099496	-15.306760889468235	-15.303974743062131	-15.291569419325963	-14.985622922989702	1.0336584922092635e-15
WALCET	4-methyl-4-pentenal	5.03e-09	-9.658179647655961	-9.681701461246098	-9.514310121349727	-9.587490389706254	-9.726581936744001	-9.561003437850365	-9.675117884826932	-9.268593869710239	-9.674345371142726	-9.096811038581965	-9.544413515881427	2.854870967744982e-10
WALCET	5-hexen-2-one	2.01e-05	-8.529572415628042	-9.554343896706063	-8.723919704283773	-8.8125565358887	-7.745451809065127	-9.610221503118103	-8.815007895393464	-8.493627335855992	-9.216423777056715	-8.89774704240143	-8.839887191539741	1.4458152740525265e-09
WALCET	dimethylethylamine	3.2e-13	-5.493086069080358	-5.140527548987129	-5.279610162581514	-5.815792828805236	-4.775190514561837	-5.6975856466194434	-6.248610101485087	-6.419681542818961	-6.214076295905036	-4.729973356389258	-5.581413406723387	2.621721727393179e-06
WALCET	isobutene	6.53e-09	-5.789058227441223	-7.547073649295152	-6.437686564574156	-5.882573715829763	-7.786794997219648	-6.9562005093799195	-7.2607847185550565	-6.755347244159453	-5.864755335335486	-8.300256245790123	-6.858053120757998	1.386586218115041e-07
WALCET	propionaldehyde	0.000236561	-2.9015029276545765	-3.12228060550984	-3.0776905550120373	-3.0474729072006475	-3.1540292288589162	-2.8161391916158585	-3.715585256636918	-2.9383430822715053	-2.8855852968170583	-2.7001070898121453	-3.0358736141389504	0.0009207174746284635
WALCET	3-methyl-1-butanol	1.35e-13	-13.240659000851506	-11.838019663071847	-15.070679961421991	-12.450972102721314	-12.30107922070676	-17.59829396227812	-13.552323974821478	-14.110482279384533	-12.656700489824916	-11.688135649799166	-13.450734630488162	3.542137122595465e-14
WALCET	1,5-hexadiene	0.00010222100000000001	-8.515659479780238	-7.070800547705504	-6.221720798820978	-8.43590967876856	-6.820029237273581	-8.825374360751427	-7.697693997841511	-6.83736756584824	-7.18881231414832	-7.2694688723459535	-7.488283685328431	3.2487501657871e-08
WALCET	propylamine	0.00157243	-3.136446500604899	-3.6952482102891424	-3.465565661126073	-3.1611941836906294	-3.6261438665376424	-3.348025111138714	-3.9603439305202834	-3.639033247476844	-3.4474711429544516	-3.701353604121558	-3.518082545846024	0.0003033314590830709
WEBREC	1-butene	0.0500022	-1.971567500040853	-2.472777580866199	-1.9992843841453793	-1.7875642714968891	-1.9024372544577675	-2.1503284020763145	-1.608465355868053	-1.8201065454945542	-1.7534534827389803	-2.0201786551689396	-1.948616343235393	0.011255988915903315
WEBREC	1-methyl-3-buten-1-ol	7.5717300000000005	-0.4309253688898617	-0.9664807289651693	-0.5526710570825002	-0.6194777643105693	-0.8113942064721978	-0.802552659047551	-0.6766453188461433	-0.6063369461093672	-0.7564129785121111	-0.7424555971261934	-0.6965352625361665	0.20112438886433753
WEBREC	1,3,5-heptatriene	14.2265	0.5762336623582205	0.9861896253815609	0.34452036334131325	1.026107392504687	0.5071671190328929	0.7197625116960413	0.7402974343262455	1.0877704744001857	0.8319888810307458	0.9339573460836297	0.7753994810155522	5.962103088914205
WEBREC	2-hexene	2.3463700000000003	0.3731395515117149	0.6564563183259892	0.6931159230140447	0.38054286452706315	0.017006672246143165	-0.11562139732318752	0.6158207138049687	0.43524085233095205	0.540370488230071	0.5473647910489405	0.4143436777716699	2.596233071480166
WEBREC	2-methylpentane	2.17782	0.6478015926496373	0.6467525146937647	0.61519445370837	0.6564155707273267	1.6998209103799629	0.6419571517150171	0.6532762482912474	0.6435174631593956	0.8481052264287436	0.6598424299314295	0.7712683561684893	5.905658857380809
WEBREC	2,2-dimethylbutane	0.171214	1.0746362007932437	0.8870174237407126	-0.5048832753167544	1.3827153713637308	0.9778768566793183	0.9220545799940256	0.6377106410844126	1.369406988826367	0.9832164984028832	0.7785640110079604	0.8508315296575899	7.093025638538465
WEBREC	4-methyl-4-pentenal	223.84099999999998	0.8018287676297157	1.342469852433658	1.0729781238715803	1.0753215849483893	1.1433415351844862	1.4233803197831616	1.277549821173022	1.4525192878349467	1.2950217451097168	1.4318497207850278	1.2316260758753705	17.0461409770249
WEBREC	5-hexen-2-one	40.8049	1.00203539471565	1.6667270266919392	1.2800233887547736	1.5589928334507184	1.9558516070700016	1.5416482750453921	1.5586601189858333	1.586493807668608	1.3625133659507387	1.6035688104211034	1.5116514628754758	32.48265076608574
WEBREC	dimethylethylamine	2.20756	-0.32708954198166895	-0.7707730524009215	-0.49632649409718366	-0.5406201391780261	-0.6754880531551462	-0.5855782948633185	-0.533615345182394	-0.3578755393142372	-0.3293688120238847	-0.522017928280796	-0.5138753200477577	0.3062842607328915
WEBREC	isobutene	0.07898150000000001	-1.8352806265305885	-2.3409916957863683	-1.578113156802861	-1.60167338745376	-1.25123147241034	-1.6980979744680103	-1.532786259006038	-1.563987952285734	-1.129454525905637	-1.7107200948184533	-1.624233714546779	0.023755615397625027
WEBREC	methyldiethylamine	10.7211	-0.8791118557326857	-0.7653255683326737	-0.8598900737379065	-0.8918356361724313	-0.5854536326807979	-1.4131762996940418	-1.2731297896108285	-0.3278626970437104	-0.8328280284397186	-0.9026000156125615	-0.8731213597057355	0.13393023790676517
WEBREC	propionaldehyde	0.1998	-1.3753745794180467	-1.2982546570262574	-1.4063447327181644	-1.2892342967614152	-1.2313373638195482	-1.138545206706844	-1.3400233571443498	-1.3946716185506036	-1.2415039847146658	-1.1959676908322674	-1.291125748769216	0.051153370092334206
WEBREC	3-methyl-1-butanol	87.9145	-0.2838138863538562	-0.5610901350828054	-0.30344688243858514	-0.3024386864284658	-0.5595232267330353	-0.9543030910197879	-0.8579002331813101	-0.49302448780036173	-1.0512942710150526	-0.3873405020868316	-0.5754175402140091	0.2658168209832292
WEBREC	1,5-hexadiene	1.30255	0.823462030459025	1.002350806551449	0.292003944819216	1.3696973800373713	0.30611569647189	0.9131682676629378	1.1364447910879478	0.9452452061115024	1.5122852545563465	0.8044432266746822	0.9105216604432368	8.138074484242672
WEBREC	propylamine	0.44155200000000006	-1.562905449081258	-1.2846992084516233	-1.422355398873634	-1.3249535739881257	-1.3078645676123066	-1.4019196660310718	-1.4130027870716706	-1.2577364869535819	-1.3230878957033219	-1.355065624598303	-1.36535906583649	0.043116245308463134
WECJAR	1-butene	0.35079099999999996	-1.0971431685005675	-1.3084000257397044	-0.9370987945885445	-1.1202613427150234	-1.230354157611947	-1.4794616302846944	-0.7374522793240718	-1.0392380930328617	-1.1187046641186287	-1.1569397861919786	-1.122505394210802	0.07542140279764778
WECJAR	1-methyl-3-buten-1-ol	109.65100000000001	0.16351236219977486	0.1724325112182625	0.3889084763695853	0.6580816811620379	0.47761087127170315	0.40566248349404865	0.11603393926934762	0.40269399174158305	0.4539074115732803	0.06063657323392898	0.3299480301533552	2.1377062655881462
WECJAR	1,3,5-heptatriene	2508.0	4.2028625304626965	3.7636182766863047	3.5213511966933013	3.91223501292815	3.7051873402164444	3.31753287074019	3.7096776782257503	3.5260362904291878	3.6566817129730143	3.8399629293135287	3.715514583866857	5194.151154824801
WECJAR	2-hexene	319.241	2.0397160702789683	1.9863076263014994	2.17953862541238	2.3574396258393895	2.017362933597674	1.7663602226949433	2.1349901208833946	2.3603193981548904	2.304311253466789	1.9451891659429223	2.109153504257285	128.57410333110522
WECJAR	2-methylpentane	245.92	2.203303879834673	2.1980200999424837	2.2033582594176164	2.203747800323771	2.2204379149389677	2.204022146328346	2.2455132691126494	2.204653302801853	2.2144196014078417	2.2085147429336485	2.210599101704185	162.4048900094829
WECJAR	2,2-dimethylbutane	4.52336	1.8072074598825598	1.9915297306083193	1.6784529410045108	1.7799242256234946	1.821065971067032	1.7161376659520045	1.538987757445908	1.465903710431464	1.8076310424581565	1.8241274994186965	1.7430968003892144	55.34734597950013
WECJAR	4-methyl-4-pentenal	8273.9	3.6044895006223183	3.6000768420000355	3.4063508741270483	3.5989275700912686	3.608303076572838	3.332864372813153	3.7194031237813694	3.8506627022303475	3.6615490861150564	4.066195751633004	3.6448822899986437	4414.507815116519
WECJAR	5-hexen-2-one	10938.0	3.9330640052813517	3.993921562129043	3.964213024073628	4.049584767585986	3.9418484642640785	3.9414904091378844	4.100279434525245	4.102774637286011	4.155869329381307	4.019852741370759	4.020289837503529	10478.276092471595
WECJAR	dimethylethylamine	6.862080000000001	0.6649496876657057	0.5851221303881898	0.5021874204762876	0.6483425277853638	0.8307796010148755	0.46890650344067114	0.8745561450549016	0.5942986397567677	0.5927230123920152	0.8135455833736625	0.6575411251348441	4.545075743676904
WECJAR	isobutene	0.388908	-0.9072475482884341	-1.437022017549565	-0.9020228210202186	-0.864032864551353	-0.8895812624574646	-1.1064109752996267	-0.6584820699055954	-1.0083410907114092	-0.8608085169531307	-0.8640411369273271	-0.9497990303664124	0.11225377881369032
WECJAR	methyldiethylamine	78.0742	0.3721148705146208	0.8616821673047559	0.5665359532359967	1.0066687368327374	0.7669008783907714	0.6241906667811097	0.38097652834917495	0.5827098446498779	0.7421274545789223	1.0499398664501993	0.6953846967088164	4.958892534828721
WECJAR	propionaldehyde	0.780742	-0.7204054809533258	-0.6219724520631116	-0.9138810573996228	-0.7312654295939244	-0.6625976172991158	-0.7846588132839696	-0.6020238181044003	-0.726960042993534	-0.6058575011194739	-0.4525076711206789	-0.6822129883931157	0.20786770042046024
WECJAR	3-methyl-1-butanol	445.458	0.20026278615486717	0.4001983508568859	0.4962387893967561	0.7778786061342795	0.45102166152510004	0.5873903631317567	0.696760208035479	0.3279106782990249	0.21889843158022873	0.7606805643833466	0.4917240439497725	3.1025875394168914
WECJAR	1,5-hexadiene	122.62	3.8849538747482724	2.6064735703392596	2.817870815078745	2.7587738670461737	2.2616726294340026	2.6115084113437903	3.0467590917564342	2.6894226839784316	2.9944150875971864	2.805098972304914	2.847694900362721	704.1981833419802
WECJAR	propylamine	1.56825	-0.8198220496402349	-0.728991586736717	-0.8433496779174374	-0.7203315909776525	-0.7823544998961895	-0.7063616198397437	-0.8886503770743391	-0.9718600336391878	-0.8110410791799223	-0.7201300542097234	-0.7992892569111147	0.15874890673307757
WEMNAF	1-butene	0.15076900000000001	-2.462705966081803	-1.9064388092209905	-1.6481773490955924	-2.1667898990784717	-1.8421077110404438	-2.5604712938759677	-2.0231710508921292	-2.215887152063523	-2.105164239739492	-1.7404915061363349	-2.0671404977224745	0.008567606315070836
WEMNAF	1-methyl-3-buten-1-ol	215.50900000000001	0.9614847181869722	0.6986439944520845	0.9347138541383316	0.21974851014985616	0.7203730618127269	0.9894473833308923	1.0221706863634625	0.4191292574478893	0.43988833580791775	0.33043641432123466	0.6736036216011368	4.716323882470495
WEMNAF	1,3,5-heptatriene	557.674	2.297516686894213	2.2289451016680113	2.453180984702731	2.563894099190819	2.083935751881261	2.1774235736112675	2.3311871247649933	2.3467109407847273	2.221386463949589	1.9076993972263485	2.261188012467396	182.4685464526556
WEMNAF	2-hexene	59.9923	1.1492652879489824	1.6067738251790742	1.246462577856892	1.037768469089899	0.8820882498591072	0.9850049514616717	0.9877925961284509	1.4630088773042238	1.6986697764927752	1.2063385289330133	1.2263173140254089	16.839039435758846
WEMNAF	2-methylpentane	14.4182	0.732718549682153	0.734471228199635	0.7355802912464123	0.7143012148527673	0.7352520602780585	0.6260201143667008	0.7046796997030433	0.7418620535252464	0.7346107518953945	0.7260518512064194	0.7185547814955832	5.230639408123312
WEMNAF	2,2-dimethylbutane	9.02e-05	-0.34256338578880635	-0.5233411542482835	0.3348466977770277	-1.174840007453644	0.03202259144195426	-0.9135122277446635	-0.9587503556198672	0.0596403213039415	-0.6915079172608217	-0.4326764332640665	-0.46106818708572284	0.34588506733564117
WEMNAF	4-methyl-4-pentenal	2333.52	2.102173553825259	2.0299231161756457	2.117876957030902	2.1519556104311373	1.9205777809046145	2.0513115156347275	2.598284292592743	2.4454196541931603	2.320939066691608	2.398085797378242	2.213654734485804	163.55157641343519
WEMNAF	5-hexen-2-one	451.17800000000005	2.3618393787858682	2.3789187134697563	2.5244821676342593	2.5011611991878113	2.4718054930193265	2.3926260747415884	2.759284220002255	2.6007722864504337	2.2862038589832903	2.5879912911109964	2.4865084683385583	306.55504542262935
WEMNAF	dimethylethylamine	2.92866	0.16407992047947328	0.1723238280849383	-0.02433867017884457	0.3679005403495662	0.3450137029730782	-0.057353190133506135	-0.18407870485152686	-0.018813548962336217	0.37994499181341795	0.37025689449117	0.151493576406543	1.4174037466524487
