MOF	molecule	H	1	2	3	4	5	6	7	8	9	10	average
VACFUB01	propylamine	41.54929232	40.1820681082309	40.36096104108068	40.545315344952506	41.56186577148763	41.46622032245887	40.86102736789996	40.956214509055805	39.48703095065297	40.89431442224251	41.5746478985285	40.78896657365904
VAGTUU	1-butene	54.17008114	50.99885360841759	50.77897591755273	51.91400259410715	50.276206518843026	47.856500785046556	48.24610723444924	49.82919713261198	48.59256549643153	52.43793614381405	48.84666284663091	49.97770082779048
VAGTUU	1-methyl-3-buten-1-ol	77.15945279	65.78111693344114	69.26154049214125	69.76646512007243	66.36317079718894	67.11208496393267	69.05599148078697	65.91413268458416	69.1774702245271	68.17066068074242	65.51124476931943	67.61138781467365
VAGTUU	1,3,5-heptatriene	82.99279252	89.94936391021848	88.4694666641318	86.4178044597789	88.46148143446915	88.01823399881155	86.62331976391675	87.36260921840656	85.70214127209825	88.93429558118596	88.64444459255648	87.85831608955739
VAGTUU	2-hexene	78.28495587	74.04952058175311	74.34851146050867	73.81034343736746	71.26892766647514	71.01214553762676	72.28563640227142	74.47708427810974	71.98567616149651	73.84046429555794	74.68338546458659	73.17616952857531
VAGTUU	2-methylpentane	80.39426449	80.66795413104863	80.69652430292561	80.74288460843583	77.57097976122849	80.44149473204516	80.80749056032354	80.63855594557197	80.7153309967325	80.64672153373988	80.72771308585247	80.36556496579041
VAGTUU	2,2-dimethylbutane	75.38966738	79.55218273152538	79.22997338596369	78.92479053123185	75.98456888043314	80.14269573208091	77.65333787467307	78.61958599261531	78.51326822018197	78.14714265607567	80.00523846997856	78.67727844747594
VAGTUU	4-methyl-4-pentenal	89.3822968	92.84054654519669	91.72672763298266	93.06137537777212	92.57254625758733	92.09287227154144	91.3064122685786	92.33825695754868	90.85561392664184	94.27412750051101	90.68275914830681	92.1751237886667
VAGTUU	5-hexen-2-one	89.49064462	93.11251537103182	93.7202838641182	93.40521447660447	92.03049813308395	92.28455040462416	92.3679046694962	92.2605724623623	90.29710581767873	93.07116151871006	91.38739659643308	92.3937203314143
VAGTUU	dimethylethylamine	70.61854296	60.0326162026574	63.56738325986548	63.43637193386719	64.0631055358627	63.847216187034874	63.916730511945254	63.83241152999779	64.64369096966846	63.01581024990486	65.62862654684609	63.598396292765
VAGTUU	isobutene	54.42209978	51.56646239781756	50.148954191921234	51.605651301077614	51.1306450163141	48.84224495163664	49.57424091621623	49.94877158332133	49.20566576362052	52.485724744312115	49.72398477444747	50.42323456406848
VAGTUU	methyldiethylamine	87.34601008	70.91434384079554	73.18709470075187	70.30264949670716	68.66026871991969	71.2576068550623	73.90226093271585	74.17217715908471	73.95120551089857	71.75082686513153	72.84373482178057	72.09421689028477
VAGTUU	propionaldehyde	56.21214894	57.25973668870481	58.65152895329922	56.26530089243054	57.251122661802114	57.56456426235518	57.3694155710897	56.25268875590921	58.89168323102774	58.29921503672108	54.971236086290126	57.27764921396297
VAGTUU	3-methyl-1-butanol	82.99774638	81.61721311025063	82.24694153880499	79.95920242831801	83.64935012791847	80.29173315476524	81.84026031426593	81.40304151079975	83.95949875220143	83.83844389191569	78.6449589146116	81.74506437438518
VAGTUU	1,5-hexadiene	76.39281909	72.74268152217678	74.68462008273872	70.88946133100845	70.17273335512427	72.00840090818892	72.9022070695195	75.78043798099213	72.61376692081284	72.11648415789924	71.76852092397088	72.56793142524317
VAGTUU	propylamine	62.17189351	59.41328289673716	58.652346821121796	57.1510734841347	57.091076307919586	57.33448146248754	58.152452196662914	59.31102071905385	59.12070677296881	57.02827637924112	58.79318133657094	58.20478983768984
VAHSIH	1-butene	67.07736102	62.43483645134634	59.80902002888043	65.56299314147624	63.89685465846791	59.55289340655052	60.15401304310957	62.532430765262916	59.604931354736365	62.162968617782546	56.37585143202073	61.20867928996334
VAHSIH	1-methyl-3-buten-1-ol	113.3964376	94.34454556013932	95.77834963680614	99.81399518042174	86.0107424962081	98.95915287462367	93.74784811950892	95.0729971868529	96.20801324989267	95.03548255508157	94.62632918061526	94.95974560401503
VAHSIH	1,3,5-heptatriene	106.75374309999998	112.05687973439049	108.77482971290524	104.27043636717433	110.89657973417276	110.75204184770232	108.62612237398089	107.40950392904422	108.45625160325095	109.91903005659924	114.60100305225474	109.57626784114753
VAHSIH	2-hexene	96.54181079	92.52628866079793	97.97570038175559	91.51875537332286	92.12966608916602	93.30492430071828	90.35591228070561	92.05603155356437	94.07327706612611	85.96856246025358	93.95697144671539	92.38660896131258
VAHSIH	2-methylpentane	97.18392891	100.16652092150312	107.52481748885003	97.25182902387418	97.21475021457066	97.19121225254895	97.12831153201715	97.17652360659841	97.18171706308777	97.7920493295953	97.26323474498116	98.58909661776268
VAHSIH	2,2-dimethylbutane	92.93871582	93.87799929002405	98.2340816416752	93.29854340835561	92.28667486385609	93.29480974325358	97.64203182311779	93.04620084712212	92.5520559351305	92.15090830148239	93.25952882971825	93.96428346837357
VAHSIH	4-methyl-4-pentenal	107.90033419999999	113.95921768136166	113.01851363035088	111.40263922715465	112.72907128897909	111.66065571094593	112.18731990871508	111.55566842172234	115.57171921562666	116.1058810829619	110.85840809141776	112.90490942592358
VAHSIH	5-hexen-2-one	112.10306499999999	117.42291763111739	113.6216098131084	116.59332680984079	113.24146109750224	112.82882262833701	113.29810701325941	111.27752453291671	118.35352666372181	116.0481035145399	112.3561442261337	114.50415439304773
VAHSIH	dimethylethylamine	89.77585256	76.37777932690098	84.88309418793865	82.35235876750345	79.64411805218506	83.05858940490434	79.05615990065809	75.74431836257307	78.6876210391488	81.50091861417124	79.61624942795504	80.09212070839388
VAHSIH	isobutene	66.53992424	64.20797068348146	61.318495959195815	65.37573093725901	65.19172517384682	61.29775986040328	60.7067098874916	62.38042965465648	62.172042560597475	62.303636119534566	62.369078123961316	62.73235789604278
VAHSIH	methyldiethylamine	106.31693929999999	89.22908598364747	97.9785829701572	89.83356168651409	84.13028330929737	91.54337299574235	84.74914484599734	88.45987523661432	83.74612444795135	87.07560559759348	80.11783913802992	87.68634762115451
VAHSIH	propionaldehyde	72.55537216	73.28788011533888	76.90253050174202	75.41240697851117	71.33861239304866	72.75283513952697	75.40753017276162	74.97965831845575	75.44495080404862	74.7430642031972	73.94108615837801	74.42105547850089
VAHSIH	3-methyl-1-butanol	108.3256727	104.69273125187621	111.53844855472727	108.08376628342414	100.89367274440501	111.02205559777276	107.17736361647434	112.39383030673193	113.91118749815597	111.84924331343552	107.45797132491771	108.90202704919211
VAHSIH	1,5-hexadiene	92.17087592	90.0308465981598	90.78225552260895	88.09481442638634	91.50073476411772	88.68567072115417	88.43976448037274	89.94081687906467	90.38390789404208	90.03680097933196	88.50267907334094	89.63982913385793
VAHSIH	propylamine	82.45258335	76.1355862609281	81.655628609444	78.2884689808069	77.00827702250763	77.48277686251267	76.1692787758764	78.4283472824151	83.45505835686576	78.12032517667461	81.27459798202065	78.80183453100517
VAPFUP	1-butene	58.85484063	52.96699600088941	55.585921655556696	54.39390708439118	50.80006675344988	52.54893089856038	51.308481246986126	51.17431552717494	53.56542252749139	54.397964174008834	55.4585491570629	53.22005550255717
VAPFUP	1-methyl-3-buten-1-ol	112.65270190000001	94.77006810448172	95.64295763806285	94.60750812317109	96.4042104423881	75.69465633629831	98.57901591890771	90.90106647495656	89.44302870020428	97.95944025509823	94.21192363837297	92.82138756319418
VAPFUP	1,3,5-heptatriene	78.31265396	84.4143813893455	83.66950087249636	81.98918438725003	92.86722308206718	81.7353624631249	81.86140083766405	80.93335008772446	94.68876695036296	93.19788733041483	82.83358309180402	85.81906404922543
VAPFUP	2-hexene	74.51941286	72.86974852290048	76.15035742400687	71.02663127710103	75.83772910846804	72.93835059424562	72.12057888715007	73.50005455668865	82.6339604787188	77.63672423759199	71.84046484022807	74.65545999270996
VAPFUP	2-methylpentane	76.34881601	81.38311767953526	79.04125558799221	78.7745956720748	78.94225390351018	78.96431203528257	78.95960207454462	74.58236592216537	88.07472359819465	78.93009858332617	78.81785126836735	79.64701763249931
VAPFUP	2,2-dimethylbutane	57.8316764	79.75338137903609	81.627946583824	69.34439680569614	78.98958418638743	80.32544325755367	82.6386782455632	64.56328656123635	75.45178588921223	77.07762495858114	81.12222554364226	77.08943534107325
VAPFUP	4-methyl-4-pentenal	107.16246409999998	100.61509316855286	99.12251388692196	95.1317064154858	101.42023200016939	96.52294223361223	89.37864031237294	96.86276415947866	100.20630328876643	102.41898062105295	100.59095047557433	98.22701265619875
VAPFUP	5-hexen-2-one	97.82282129	102.4506193855823	102.56751018510656	102.38546092509029	102.85668104435476	98.99119589628943	96.49199755212722	99.95113137383365	99.27799034516804	106.1203910700885	100.9967887508249	101.20897665284656
VAPFUP	dimethylethylamine	73.78023759999999	68.37015579256922	73.37759777830246	71.33378690654821	67.44831575544443	71.6592881357127	66.59759912342444	65.45198774754225	65.84849946094639	68.9094863934706	68.31888324740358	68.73156003413644
VAPFUP	isobutene	60.28946508	56.51266755514456	57.86977145553369	58.952188824262855	51.79966376788349	55.08829241763928	52.31428604997296	56.78684654816729	53.13396593983163	56.819763469669894	57.54744368453495	55.68248897126406
VAPFUP	methyldiethylamine	71.37617587	65.53787429059602	71.6542457669058	70.33997217148206	66.61030381566344	67.71942207923091	69.19320629185742	68.11913102095704	68.86676934448134	65.35886483904302	69.11821164732086	68.2518001267538
VAPFUP	propionaldehyde	79.42255658	77.11933218555924	76.34066040063192	74.31674085165109	77.49596606529664	72.12145685145018	75.79494973344285	75.25832211452375	76.14250303286693	71.78772944602677	79.22841861989285	75.56060793013422
VAPFUP	3-methyl-1-butanol	121.59329109999999	105.984052875615	104.24361141497184	106.93061730873187	104.88667881760688	85.93315905933714	99.03587576539474	100.56651131344003	101.25004235125516	107.62051393320354	105.54095973871617	102.19920225782724
VAPFUP	1,5-hexadiene	72.55393751	70.21635310740743	72.16520216907057	62.75737511313561	75.12467013934095	65.35279946109318	67.5388149399684	60.719401162697125	76.43107306479311	77.76632287705894	68.5921535277362	69.66641655623013
VAPFUP	propylamine	90.13339339	81.06435053510559	82.48498943713183	78.04957583927748	82.12958969526137	76.90541629809162	75.18666848530587	82.02912849402557	83.74607969957039	80.23933363814884	82.49597761573544	80.43311097376541
VARRIP	1-butene	50.93255073	43.561287134142425	41.127820076128515	51.25958835618634	49.09695175508958	39.03604957923627	49.43336967386101	48.32580850692822	49.46087711335802	44.3412506498907	49.5122504381887	46.51552532830098
VARRIP	1-methyl-3-buten-1-ol	93.20905631	80.21374564728141	80.36549660701779	83.15007589666479	85.66772941793884	80.66185438195623	77.0082311051732	84.16739309960401	78.55832458284883	77.42135785104568	79.10229205606329	80.63165006455942
VARRIP	1,3,5-heptatriene	48.06257701	59.89794828546168	56.356787811825754	56.06240796066437	60.41843815959966	64.6231554376299	58.798650276364725	72.3549507242107	60.01152710187629	54.094692254173246	76.24704929354063	61.88656073053469
VARRIP	2-hexene	52.08424265	56.65340579741749	61.2814202980975	51.670548815312685	53.26257287129482	57.72225832897448	54.95525755320911	65.67018987224601	58.25468801885995	59.039486474955424	62.048848813384666	58.05586768437521
VARRIP	2-methylpentane	57.27988425	58.4883619517145	64.45940921734568	64.40904670503288	53.99355670255578	64.54699446480471	64.4432835192794	64.4903338106344	64.33792224339032	64.37127937919861	61.388162452833996	62.49283504467903
VARRIP	2,2-dimethylbutane	58.48604041	47.43069107596707	48.25276826819807	52.62920369730957	57.28172314361346	59.40080570555169	50.74144492209834	49.480340835639424	50.14375361056434	51.64378437654707	43.96107281997195	51.09655884554609
VARRIP	4-methyl-4-pentenal	88.35057248	79.4082495539189	87.62981355086315	80.06120120548856	84.2124732532141	87.29135366401313	84.77699343855475	83.63118310592338	81.45162638377846	84.38708258290622	82.59223859631892	83.54422153349796
VARRIP	5-hexen-2-one	90.84675444	90.10647538436487	88.09172965785687	89.48636512228597	89.47923573407927	88.26705449221419	90.79555162303947	82.7978045739344	86.97013041543009	87.67487361800211	88.43780940919838	88.21070300304056
VARRIP	dimethylethylamine	69.50481077	60.822503289027566	67.53309232535864	61.716902159860204	58.97925333477045	55.548564404377316	60.49340633150179	59.52590955220041	63.70666120390591	64.08787314235856	60.62059316814885	61.30347589115097
VARRIP	isobutene	53.28458917	53.16492757581484	46.94372365587076	51.44087679187522	50.84630715510139	46.20302494909595	49.966797400563536	50.64835861402428	51.05153958403877	46.56283483598946	51.88739855296459	49.87157891153389
VARRIP	methyldiethylamine	49.08373603	61.55350524736387	66.0138362761049	55.89278750059236	61.46861319216716	60.55195304804359	60.486991127652075	61.51723814090689	65.58996695749508	67.23643980677636	59.56972128159094	61.98810525786932
VARRIP	propionaldehyde	81.25991482	68.32777462359675	74.25979901267627	69.6148945904002	70.9108991187986	73.55871281253631	73.23994546649196	73.8098689188475	68.45223686843855	73.91571592027208	69.66165424895209	71.57515015810104
VARRIP	3-methyl-1-butanol	100.67416690000002	83.78157673104027	88.74650956901654	88.91685463879747	93.01331111020973	95.33514900941579	82.96217353179847	93.81744005109107	83.0773076491027	86.47316754140462	83.02567887523361	87.91491687071102
VARRIP	1,5-hexadiene	56.5046154	46.26065759023285	48.316402990046896	46.78933257075438	55.90846628579618	41.85826809093808	51.78404884577052	51.069852802064844	48.33142704249557	44.489189068613406	61.58647404712529	49.63941193338381
VARRIP	propylamine	78.62575542	70.24456164194632	72.64262335003637	75.83676710690597	69.08973091668281	72.10939743728294	73.27386547001932	71.00244449446953	72.18484369252336	78.53514668848209	75.70653371948436	73.0625914517833
VASKOR	1-butene	37.73910912	34.75857686066457	32.654010403215125	32.10720439248909	32.29579481468104	27.937712384601404	29.264854269660482	34.76278149176009	29.948575798127024	32.436451248914075	30.73113914821952	31.689710081233244
VASKOR	1-methyl-3-buten-1-ol	49.59257029	48.77126950532225	47.489178018242654	51.11552588609373	48.939880207515046	48.07459688864431	46.69994570095768	46.25242476221804	47.90437888726791	48.09288522144299	49.38603034718311	48.272611542488775
VASKOR	1,3,5-heptatriene	61.30745279	54.74072867330858	57.20953390176125	56.70896328204697	61.56927755303344	56.429524561254944	57.90349920028517	51.632122290053466	55.991077157940765	60.60023407614453	57.54990924997344	57.03348699458026
VASKOR	2-hexene	53.498852299999996	43.66954710678051	40.309965446539195	44.07017320392984	42.95311035760096	42.220927343170054	39.170372640364064	44.22848708716793	40.30544534455939	45.506373983927276	41.13066316599129	42.356506568003056
VASKOR	2-methylpentane	43.05847684	40.21688254079407	40.23003186588043	40.23689774494922	40.126945709940294	40.1922842094966	40.41227066482348	40.29385050588583	40.144858230459405	40.20109811624517	40.16085558588181	40.221597517435626
VASKOR	4-methyl-4-pentenal	59.93474216	52.41263254451949	63.05639446183555	64.18196526817009	64.15245708590605	65.79438249672975	57.17595345725729	54.88889128628182	65.27684322999352	57.68338556473711	61.54597165189532	60.6168877047326
VASKOR	5-hexen-2-one	60.33289057	55.130024004941326	66.2875474833053	67.07907491792561	64.85368204436098	65.3345833801337	63.85445632899674	58.597848394827096	64.95704860772769	61.28777737604235	65.58150470343345	63.29635472416942
VASKOR	isobutene	39.38982939	37.982242560873026	35.56064834029872	33.02529949574281	34.38137235185097	30.01287093252356	32.550836540599036	36.871199473018734	33.04045420594777	33.8802141015773	33.83565905196497	34.114079705439686
VASKOR	propionaldehyde	41.93810176	42.58617432335231	46.54453520046249	44.003032004069034	46.504466193387834	44.54123891056221	42.05737851499964	43.29623993249232	46.222863518123454	43.560744032526976	41.2042323523638	44.052090498234016
VASKOR	3-methyl-1-butanol	46.62337789	37.94145185865879	44.213602509694006	35.99438420554291	42.76241535495042	41.0321744512483	28.56583808161028	47.613497901169694	42.47652588955822	42.389653802210155	46.325089177600276	40.93146332322431
VASKOR	1,5-hexadiene	50.06512667	39.373829795482976	50.10275001470716	47.60051867767541	47.75214113630028	41.94799065808381	40.84418214706082	42.85945394500582	44.90841074547449	49.34714583940799	48.69098879237365	45.342741175157244
VASKOR	propylamine	45.93375417	45.86751616786525	47.48651523776461	45.700301953062535	44.366859263329324	47.6142916146405	45.70780971772323	47.19861610629562	43.96481611191301	43.56325894896284	45.81356785247804	45.7283552974035
VAZTOG	1-butene	22.86098131	21.023177448404837	20.299046622027678	20.75725706330618	21.514311351042245	19.901702255047223	20.2056952754207	21.170632447175237	20.32233524716059	20.227626118329745	21.387652197662884	20.680943602557733
VAZTOG	1-methyl-3-buten-1-ol	32.05487801	32.181152535869714	31.925222665504855	33.08661533792692	31.97960594522188	30.497332979437807	31.45863173804169	30.602047601410188	31.026905523299803	30.876864021872336	31.035533340257615	31.466991168884284
VAZTOG	1,3,5-heptatriene	33.84554310000001	34.417625900110004	34.77087036558648	33.081499432345666	34.88796885067796	34.12738947263584	34.462000790957525	34.11829569700123	34.68714580440559	33.258192236164106	35.43677509920883	34.32477636490932
VAZTOG	2-hexene	31.31903313	31.14243357777768	32.32928204062926	30.881090753368756	30.374846203004612	30.842419559426247	32.60041273485337	31.36472066608704	32.339044029657614	32.81566832660947	30.468878136879493	31.51587960282935
VAZTOG	2-methylpentane	31.25279947	31.151709239737908	31.209165193159684	30.982070882668776	31.192134984044475	31.338930733022046	31.176864993887172	31.242914205740895	31.244729904268773	31.184975503070355	31.24999817485387	31.1973493814454
VAZTOG	2,2-dimethylbutane	28.78333831	30.2826643684284	30.389280321966226	30.928927479017272	30.593103785897853	30.717179922721737	30.25952637648186	30.231100802693962	30.512516146627668	29.34312462900471	30.43256564307646	30.368998947591614
VAZTOG	4-methyl-4-pentenal	37.34106612	35.489539741016806	36.632511603801554	36.49619575833638	35.03892584953192	35.42969109944638	35.479517911966354	35.65528983870638	36.822140263642986	36.26569447158034	35.98649689521725	35.92960034332464
VAZTOG	5-hexen-2-one	39.10067673	38.04837076925499	37.873000612416355	37.65558764835467	37.022254782153034	37.528726027291434	37.080985852909365	37.03075193908683	37.60413799240253	37.53913619452995	37.3743509705769	37.47573027889761
VAZTOG	dimethylethylamine	28.88550837	27.311561135700558	27.45520368665997	26.938137466101953	25.627114014648072	26.595761910852108	27.002353894423702	27.182524517478907	26.449635842640106	25.977073907484574	26.737453189057756	26.727681956504767
VAZTOG	isobutene	22.99547184	22.264402894940954	20.831765225676172	21.379420808860427	21.495362023068587	20.46060751577136	21.523075185565723	21.455185435869343	21.727508631200944	21.235299429876054	21.82902718147305	21.42016543323026
VAZTOG	methyldiethylamine	32.86527985	28.007716853243668	29.382290924934107	29.02697284013577	27.9595870333564	27.934572261574218	27.788630763701118	30.501118332256784	28.76359670560059	28.25817854055772	28.739783969272754	28.63624482246332
VAZTOG	propionaldehyde	27.77990543	27.804677297300117	29.635403910587193	27.272921723524256	28.077762753345432	28.630410588471943	28.366419392347698	29.658407573711038	28.174143553480043	28.883218123886845	28.304253861231594	28.48076187778861
VAZTOG	3-methyl-1-butanol	32.77596027	33.010881452864744	31.931021412362597	32.67884523142249	33.7558280880404	30.912018698616766	29.643335616808915	31.324955921459534	32.83383546547952	31.39455743373247	29.39891560881586	31.688419492960332
VAZTOG	1,5-hexadiene	30.17922485	28.781641141985887	28.699373557515166	28.391809758551528	28.45090226869954	29.502304780816498	30.132283482036918	28.829614029461194	29.90204008654957	29.515686782967876	29.803883635119934	29.200953952370405
VAZTOG	propylamine	25.96401798	25.203805332608177	26.535240104328757	25.792652023692995	26.128037291919448	26.026518139847777	25.792668888296106	27.377817033532317	26.147870652213644	26.18407912680832	26.304677415667722	26.149336600891523
VEJYUF01	1-butene	46.82665616	45.26113849219408	45.55236421161149	44.67238267637588	46.791079008698915	44.652622149811215	46.20228929600379	46.837299944752	45.41753382634263	49.308750317365636	45.65817486466733	46.035363478782294
VEJYUF01	1-methyl-3-buten-1-ol	52.5440652	46.39458080996806	45.30161660278811	45.23836614457237	46.547542578734365	50.41335511360453	49.811376555623134	47.39494681305724	49.52313777209987	48.65297422190597	48.454488798670084	47.77323854110237
VEJYUF01	1,3,5-heptatriene	13.465031	8.430444927268312	28.34539731989823	4.076000211513815	11.048984321288293	4.5873957487652435	13.307162158128218	6.500135258369691	27.69204275266614	28.33602244964943	3.935905118474731	13.625949026602209
VEJYUF01	2-hexene	25.66480176	36.1491499297663	44.59440096293307	44.253109272761606	40.340136186553536	36.488396577477246	44.27814252814191	44.24700276476744	48.381001099723605	50.33340261026519	41.717685167802955	43.07824271001929
VEJYUF01	2-methylpentane	34.21719116	50.77664429533457	51.0059728296706	50.697017270363	50.6592088028511	50.82422910063031	50.69794426702933	50.61788259123107	50.77249566918587	50.76437093652202	50.77137697199086	50.75871427348087
VEJYUF01	2,2-dimethylbutane	50.24702465	49.80647224939795	49.85692873658814	52.497367847364124	51.63596322791717	48.123381798266664	50.2536452586984	49.63824812472447	48.28098015481207	47.11105788597504	50.61161291623372	49.78156581999778
VEJYUF01	4-methyl-4-pentenal	56.97354391	37.15626206296691	34.819065537173586	32.38236494999892	35.66805006613062	29.266624058461286	34.640086613502184	37.82349134830944	39.24841171313695	39.12136981514911	35.221040563679935	35.53467667285089
VEJYUF01	5-hexen-2-one	37.43041441	38.22702992708413	34.62279447465037	36.6648675154073	38.39052495188412	31.861758826765016	37.39192081639096	35.52254292975112	35.37375992007514	37.01097026110105	36.58658536971676	36.1652754992826
VEJYUF01	dimethylethylamine	66.17551052	52.17802407555549	52.29890285152254	51.80007086519239	48.14238289147492	48.450886185850266	50.02541801998231	53.69461453431602	49.66601687807003	49.28383646701649	52.977741928843	50.85178946978235
VEJYUF01	isobutene	50.55341068	46.24383010069568	48.17082226853309	46.49334076587781	47.84363086096719	45.77681788008512	47.28972223180628	46.79394849300916	45.018067556934746	49.33826831440933	46.285773586901435	46.925422205921976
VEJYUF01	methyldiethylamine	54.98991903	51.27850606894764	51.37375106785032	49.91744127022049	44.55683655814617	45.517195702591	48.829913661149604	49.980321493951074	52.24402818792246	51.79356748517447	52.31528152247464	49.7806843018428
VEJYUF01	propionaldehyde	53.75893125	53.015518643018886	52.11723480032166	49.10322626067579	52.03502841510566	52.09910697713194	53.75139178628102	49.39707119154736	51.57522506633832	51.61220603120834	50.876041155581525	51.55820503272105
VEJYUF01	3-methyl-1-butanol	58.40647507	48.71605918971995	52.329026971575665	53.57317124013293	50.71560211062168	54.38051854378265	44.62600948624816	51.44328891266718	48.965077867502075	50.49217063919097	50.924300748905246	50.61652257103465
VEJYUF01	1,5-hexadiene	35.61983315	16.86367171443266	39.76233447587459	24.05664067613932	27.796143757286814	14.570727839449518	20.364845143514266	17.130649217886543	36.54058369438149	34.41497168799463	19.276891568064602	25.077745977502445
VEJYUF01	propylamine	55.62100584	54.002254536774274	52.25119822716993	51.74485357432116	51.93689844873126	53.10197059892623	54.31628608347273	54.68118869626107	52.81788465218922	56.86420634987738	54.10751915521454	53.58242603229378
VEJYUF02	1-butene	47.24320444	44.545470485392805	45.093372495891586	44.18882643979494	47.09993269466798	45.72633357543555	46.15127132828571	47.15594030059571	44.986998728888366	46.51197854300904	46.538157934449984	45.79982825264117
VEJYUF02	1-methyl-3-buten-1-ol	57.41163872	48.16443383167709	47.01759466224693	47.355945855820266	47.66902909410015	49.84093251557	51.04202321688249	46.4525064847148	47.96559760605482	50.168470209700104	49.19035071213159	48.48668841888983
VEJYUF02	1,3,5-heptatriene	20.06039994	29.646059541538122	23.237323791867492	16.598934147664988	18.81628740054177	19.069728036820415	25.080349640812223	23.21514491374107	14.789848784713557	16.587507529180826	19.347806658496154	20.638899044537663
VEJYUF02	2-hexene	35.75270949	44.44025629824103	45.56535930831715	49.472212848593855	44.39148120107461	44.6920286439897	47.96574225607176	48.73546014801868	48.83111479625594	51.877120728312285	48.666003564301604	47.46367797931765
VEJYUF02	2-methylpentane	35.69391694	53.478980869941275	53.564425855783185	53.63878196281228	53.92908690217839	52.17610216320402	53.593812671104395	53.7724919148731	57.23076486519702	53.73593112122044	53.7379117316926	53.88582900580068
VEJYUF02	2,2-dimethylbutane	52.95624059	54.37256069499634	55.91972794833609	55.542920347569805	56.94574252462071	56.29884741921474	52.005668166981295	55.81111500199902	55.700414270273	53.68332496235732	55.75704218770524	55.20373635240536
VEJYUF02	4-methyl-4-pentenal	62.15215492	46.38873507865507	40.2886402789634	41.753945889411575	44.64390460529517	43.224171885266685	40.39277357429824	46.64984202185085	42.42381881849422	46.35871284722732	45.086323509777934	43.721086850924046
VEJYUF02	5-hexen-2-one	44.33619242	47.41031361256901	41.57069615590165	47.95840837313556	45.97866183273794	44.937641626038406	43.65273016636559	44.7060878278878	40.99926815560247	47.26098351053831	44.89044423774291	44.93652354985197
VEJYUF02	dimethylethylamine	63.32016103	52.04620257520437	52.611628828089614	52.61254926846692	50.957294798519	51.324053846095914	51.037128366524016	53.96901745028147	53.19506594861357	50.72789691740527	53.21495136439753	52.16957893635977
VEJYUF02	isobutene	50.4152222	47.64168133391269	47.06519265817266	46.17967519162741	48.62766281849355	46.547317619754224	48.11212124080708	47.39963870322763	45.815740967652594	48.051321477953124	47.09541021845476	47.253576223005574
VEJYUF02	methyldiethylamine	56.26315387	52.833843647437384	54.37708603251461	52.068627679954695	48.94884075813064	51.365291884149215	49.01413496844234	53.20916317356092	56.101603060482724	54.67085550360375	54.13767133316602	52.67271180414423
VEJYUF02	propionaldehyde	52.89124199	51.4154235984085	51.77259734027465	49.34831864614953	49.475322767102476	50.907722898369585	52.04125225938673	50.62614460630624	51.65551759314036	51.598477266794426	50.59817531666174	50.943895229259425
VEJYUF02	3-methyl-1-butanol	56.74427237	47.46259754557063	55.97509322675621	54.45477157855388	49.55053823838622	51.08183635746452	45.64788922330029	51.618185778667126	52.92763116450975	50.16953679272405	50.480343700911675	50.93684236068443
VEJYUF02	1,5-hexadiene	44.75329273	42.478452496035565	36.922036704947445	35.12717614988348	37.09949279798099	34.59175916025092	32.054561323578824	33.95062287410383	24.494838015031956	30.164320356398957	27.54897613060025	33.44322360088122
VEJYUF02	propylamine	56.21087027	53.580504464593076	54.43469920044828	52.30684110923201	50.56837810961614	52.0604493209458	53.40529224472591	54.682115795264856	55.05959320730127	53.357922353002465	54.58306619068924	53.403886199581905
VISTUM	1-butene	36.93128135	26.798157520556565	25.770416922988495	28.756526297141413	26.121968570647653	27.753209484174103	24.25790153575326	21.665517919564493	26.165372786386946	21.61813539210718	23.840990713138765	25.274819714245886
VISTUM	1-methyl-3-buten-1-ol	41.89342441	37.08348038274002	44.37041227087522	47.647877878794226	46.1039065420815	40.82050824984903	41.8461019028588	40.68509612683546	40.05795680651231	43.00730123681722	44.64858927468651	42.62712306720503
VISTUM	1,3,5-heptatriene	57.36197979	45.13219130306104	50.47703166758612	57.58707850657727	59.696070624433965	48.643384232128675	54.24198767562128	57.644827841346526	56.987346533569095	58.20351220231643	52.14229533832481	54.07557259249652
VISTUM	2-hexene	52.87713226	23.88902883307985	31.489429053688106	28.379910322875794	38.045049920833904	42.280796528893696	36.32725631573967	33.78553464666014	37.5758742433082	43.05704435810274	40.62049173178777	35.54504159549698
VISTUM	5-hexen-2-one	67.58278563	52.266165219337154	61.00065835095146	60.98518256845855	57.81135718699754	61.802680217462	58.904598416553675	59.412832957177294	55.56090259477412	58.333216431522686	57.81152289145466	58.388911683468905
VISTUM	isobutene	23.68108635	25.27762816501214	25.893559520794522	28.045735870101662	28.163780237060887	27.144111118755337	23.231675838502444	23.492108086404937	26.6379776442637	22.53911316514091	23.901709238746406	25.43273988847829
VISTUM	propionaldehyde	43.92492208	45.33940633832626	45.73937053218646	42.55340737325528	42.47765895713864	46.34953883502339	42.86509789203974	47.75919415723557	45.72211722785155	44.73908535894995	43.35120188257352	44.68960785545803
VISTUM	1,5-hexadiene	50.56058694	30.706874344133496	35.50963267025317	35.73759438101165	39.019991688514374	42.81732639067979	39.29916958312436	35.0378148030385	37.849193197552424	25.65901493249477	39.05935911489871	36.06959711057012
